,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.056296874999999996,0.6631587738374375,1197.511524084585,0.2772095914007771,0.7390812910325595,0.0,0.011890175864307004,0.13869049841889017,3.0367195713106087e-13,1.9942520875534047e-10,3.177355221022827e-06,1.4729516731752189e-05,5.729341066523931e-05,0.00030745296975663155,0.05779664285644733,0.00023991599920453795,8.504515502001532e-05,0.01451251448693978,0.03542169009126747,2.8324972028540225e-06,2.8176959526884498e-08,0.00021487249392165863,0.0005705777060728913,1.4340246326670965e-07,8.635162129776109e-10,6.62071411652154e-05,1.2620682717615282e-08,6.363680566642173e-07,2.7202314852784897e-07,0.000478380660750656,0.0005537140245184624,6.1066968427625834e-06,4.389769674307848e-06,1.6246319121810839e-10,1.3323514334141274e-06,8.496968588984075e-15,2.635436745288814e-09,6.304891970840889e-08,2.336995670286307e-14
67,0.05630468749999999,0.6719152498015909,1213.2406766978736,0.27359696751223583,0.7391293823335671,0.0,0.01139928802295899,0.1368925004725111,4.871688676995494e-13,2.790198051729096e-10,3.605775192640668e-06,1.6964773631301943e-05,6.563671083850154e-05,0.0003088385250432867,0.05873548950068497,0.0002391468394761531,8.07263100665345e-05,0.014804467677224351,0.03641578007254596,3.2434677791236017e-06,3.483402869899347e-08,0.0002303607064695935,0.0005671384030449527,1.7429119638745604e-07,1.205507378989776e-09,6.833802718165554e-05,1.544005210453895e-08,6.124946447244622e-07,3.328942814626309e-07,0.00048430920165787463,0.0005421383895047372,6.16479376348407e-06,3.884192948955747e-06,1.6518842537006602e-10,1.368904921586658e-06,1.0165078534218008e-14,3.1806266842509785e-09,5.21139188860309e-08,2.5593249895197563e-14
68,0.056312499999999995,0.6806611092528014,1228.9533096478638,0.2700815048005044,0.739177076371761,0.0,0.010908816580756863,0.1350839074012263,7.742860134579634e-13,3.8774329695848115e-10,4.079802609659885e-06,1.949696140595585e-05,7.511052380543223e-05,0.00031013024045724855,0.05967248205170903,0.00023790910149595253,7.6251486079054e-05,0.015095124039305052,0.03742651411261205,3.6946519694611003e-06,4.289321218411711e-08,0.00024611263000211503,0.0005630123735334976,2.109430126316019e-07,1.6671240421754903e-09,7.05515441152518e-05,1.8808293010250312e-08,5.882291605293899e-07,4.047406574873356e-07,0.0004892141868761907,0.0005281664243904358,6.187589584583617e-06,3.4414872889024493e-06,1.6790930022242608e-10,1.4057482135331221e-06,1.2116284694447602e-14,3.824027107716958e-09,4.302884836158342e-08,2.7985418960835186e-14
69,0.0563203125,0.6893863068667536,1244.6317629614923,0.2666632281242126,0.7392242531560738,0.0,0.010419526262075296,0.13326639143470678,1.2182775353142717e-12,5.349307051291913e-10,4.6021663805343645e-06,2.2360430265981053e-05,8.58468476532472e-05,0.00031131523768604885,0.06060651484902474,0.0002362009428071405,7.166077643314137e-05,0.015383723885508573,0.03845349513693436,4.186255695929606e-06,5.2587409162055655e-08,0.00026196977051821057,0.0005582401405955684,2.5420689881346013e-07,2.2831578324109695e-09,7.284783970467766e-05,2.280439399249656e-08,5.635234418987807e-07,4.885771642563338e-07,0.0004929318358736221,0.0005118376348025157,6.175357246033957e-06,3.0524859935766667e-06,1.7057006390583908e-10,1.442791460156701e-06,1.4383888031261136e-14,4.57841227766349e-09,3.549491757734602e-08,3.0545850040714477e-14
70,0.05632812499999999,0.6980802152650583,1260.2573703497076,0.26334219970190564,0.739270783751187,0.0,0.009932241649083491,0.1314417924476221,1.897249512352799e-12,7.324080489719955e-10,5.175361378926049e-06,2.5593084996131187e-05,9.798824517414438e-05,0.00031237948637432243,0.06153639907237091,0.00023402326570601573,6.699665042860809e-05,0.01566943083114139,0.03949623648611383,4.717701839185617e-06,6.417037272773489e-08,0.0002777501314836903,0.0005528604789742747,3.049959862353351e-07,3.0957511221264103e-09,7.522454324633536e-05,2.7511324018653364e-08,5.383559653341596e-07,5.851871420220104e-07,0.0004952930053443631,0.0004932368875847354,6.128514620846091e-06,2.7095427740888732e-06,1.7310016295503813e-10,1.4799288159242729e-06,1.700074480922008e-14,5.456802549618978e-09,2.9252940121311246e-08,3.3269022660255366e-14
71,0.056335937499999995,0.7067316057007461,1275.8104409536156,0.2601185210838907,0.7393165310314731,0.0,0.009447845921639528,0.129612125665131,2.92216356296858e-12,9.94701955019742e-10,5.801560712855029e-06,2.9236756846786183e-05,0.00011168757540311463,0.000313307841487744,0.06246086295563262,0.00023137992954756968,6.230298754607172e-05,0.0159513291755554,0.040554152983264466,5.287559996265894e-06,7.790685987552347e-08,0.0002932494581417256,0.0005469084625525611,3.642735711644417e-07,4.154580517689802e-09,7.767590652519226e-05,3.301116567264764e-08,5.127329937867083e-07,6.950008294616552e-07,0.0004961277288842271,0.00047249666207288066,6.047610826580027e-06,2.406378021105846e-06,1.7543058225722336e-10,1.517036866742889e-06,1.9997650129408328e-14,6.4718101041419785e-09,2.408695110220321e-08,3.614651432969784e-14
72,0.05634375,0.7153287102898692,1291.270345824737,0.2569923147196009,0.7393613508888432,0.0,0.008967278355855476,0.12777958814872734,4.4501187761862995e-12,1.339555602284222e-09,6.4825210863958225e-06,3.333758023879675e-05,0.00012710738477167532,0.00031408412054053763,0.06337855338708219,0.0002282778585590157,5.762403466637494e-05,0.016228422388782474,0.04162655160788374,5.893415761443758e-06,9.40693826529216e-08,0.00030824348033192347,0.0005404137857781986,4.3303319707632594e-07,5.516995637730186e-09,8.019184854275015e-05,3.938361321641338e-08,4.866870337446149e-07,8.179758137999488e-07,0.0004952706826428783,0.00044979786040300616,5.933374078841505e-06,2.137667018361695e-06,1.7747788228581925e-10,1.5539732226702042e-06,2.3401391994791996e-14,7.635108802396612e-09,1.981249169793911e-08,3.916342360884564e-14
73,0.056351562499999994,0.7238591919875853,1306.615492967558,0.253963730653617,0.7394050938082982,0.0,0.008491530203438685,0.12594656209562904,6.695674786264297e-12,1.787862613706799e-09,7.219483161122754e-06,3.794638144227125e-05,0.0001444188285787448,0.00031469121837081576,0.06428803949134544,0.00022472721534855052,5.300329195553692e-05,0.016499632765019576,0.04271262333577309,6.53184183889461e-06,1.129216879400509e-07,0.0003224914487340502,0.0005333991347919385,5.122686003234081e-07,7.247156459626122e-09,8.27569362773449e-05,4.6698965854967984e-08,4.6027637140327753e-07,9.534783786533169e-07,0.0004925675667289868,0.0004253685098765669,5.786778712152828e-06,1.8989899070931654e-06,1.7916249035559167e-10,1.590575250545615e-06,2.72326404318176e-14,8.956519354167488e-09,1.6278050800532835e-08,4.230078381531938e-14
74,0.056359374999999996,0.7323102596826258,1321.8234879152026,0.25103291793810895,0.7394476069000913,0.0,0.008021639040648544,0.12411561564928014,9.950262459214805e-12,2.3639811872799175e-09,8.013070763982626e-06,4.3119049408507455e-05,0.0001638001255782413,0.0003151112698659706,0.06518781798101557,0.0002207414622344706,4.848240406987768e-05,0.016763802711355864,0.04381143553009427,7.198291654865514e-06,1.347094127051385e-07,0.0003357408298429115,0.0005258790429878734,6.029349886780068e-07,9.414666922744052e-09,8.534938936504577e-05,5.501465356581407e-08,4.335840585531481e-07,1.1001834899490415e-06,0.0004878821223661651,0.0003994805968991787,5.6091225471711845e-06,1.6865564751169018e-06,1.8039248115781778e-10,1.62665915733283e-06,3.15030039630295e-14,1.044312125749553e-08,1.3355505117357048e-08,4.553176785535957e-14
75,0.0563671875,0.7406686288917637,1336.8711053736815,0.2482000359500589,0.7394887362798503,0.0,0.00755868115895681,0.12228949943489774,1.4593819785326194e-11,3.0950542033700088e-09,8.863191974566092e-06,4.8916846099346195e-05,0.00018543434186932528,0.00031532585926330844,0.0660763210697917,0.0002163374287445981,4.4100085789203786e-05,0.017019697778130578,0.04492192630649357,7.887130096423423e-06,1.5963669484084478e-07,0.0003477334194424579,0.0005178589843093641,7.058979224795286e-07,1.2092162164460627e-08,8.794018601736673e-05,6.436665337414383e-08,4.0671533942981767e-07,1.2560143229725008e-06,0.0004811036248962347,0.0003724444910027735,5.402116189916369e-06,1.497194197671087e-06,1.8108409242166562e-10,1.6620193796940844e-06,3.6212829338670753e-14,1.209818717905187e-08,1.0940507258807478e-08,4.882460486664012e-14
76,0.056374999999999995,0.7489206973893097,1351.734535556641,0.24546521535304652,0.7395283297830618,0.0,0.007103762314966405,0.12047113945543089,2.111741328993612e-11,4.010781566756001e-09,9.768947587265245e-06,5.54066504320339e-05,0.00020950660792550706,0.00031531628048806745,0.06695192633697299,0.00021153528198119385,3.989115170181803e-05,0.017266011832901183,0.04604290055969563,8.591567152712428e-06,1.8784961877439823e-07,0.0003582125139392144,0.0005093350843203077,8.218717323598151e-07,1.5351633175904807e-08,9.049240835650787e-05,7.476397127276669e-08,3.7979639659449526e-07,1.418115427927775e-06,0.00047215435389620565,0.00034460152180770576,5.167934843724103e-06,1.3281569054001908e-06,1.811454806868528e-10,1.6964285323989738e-06,4.1347452276847876e-14,1.3919975033380943e-08,8.945207956984046e-09,5.213894797561285e-14
77,0.05638281249999999,0.7570524994229758,1366.3893589365455,0.24282857340995695,0.739566239870073,0.0,0.006658006305428397,0.11866362452619399,3.0126175110119265e-11,5.141743139576397e-09,1.0728551483232818e-05,6.266100729844078e-05,0.0002362005010971923,0.0003150638485193309,0.06781296967824922,0.00020635845007487848,3.5885693470137806e-05,0.0175013746268124,0.047173028985791676,9.303760329935897e-06,2.194087333742903e-07,0.0003669312730231552,0.0005002942118252647,9.513461480239358e-07,1.926041677929455e-08,9.296094131999105e-05,8.618026401553731e-08,3.5296964042397036e-07,1.5829050598319707e-06,0.0004609967267546741,0.00031631437635180985,4.9092784424836305e-06,1.1771277734059805e-06,1.8049932884127856e-10,1.729637857037373e-06,4.687573781081704e-14,1.5900791299305492e-08,7.298305460778386e-09,5.542938913847814e-14
78,0.05639062499999999,0.7650499480613836,1380.8108886306657,0.24029016452505997,0.7396023266061289,0.0,0.006222542080250745,0.11687018932614537,4.2355639416525575e-11,6.518271043300157e-09,1.173926866189037e-05,7.075802820542326e-05,0.0002656938511629623,0.000314550256831358,0.0686577600551932,0.00020083348934668972,3.210844547816908e-05,0.017724361898147703,0.04831084984149059,1.0014799982695096e-05,2.542665753634231e-07,0.0003736616792402381,0.0004907147099122342,1.0945035781363896e-06,2.387478451199914e-08,9.52926710061449e-05,9.854703108336294e-08,3.2639164134378894e-07,1.7461611952347883e-06,0.00044763944695774865,0.00028795627128975056,4.629362717818222e-06,1.0420833702374299e-06,1.7906668835542773e-10,1.7613784270950718e-06,5.2746141989978617e-14,1.8025658035110507e-08,5.939784649349814e-09,5.864247673498776e-14
79,0.056398437499999995,0.7728987869036481,1394.974157922858,0.23784999843886973,0.7396364605406966,0.0,0.005798488706573589,0.11509419095106704,5.864955099259282e-11,8.167575925459343e-09,1.2797377214881087e-05,7.978088914728684e-05,0.00029815366912894274,0.00031375798282076716,0.06948459765354228,0.00019498986562749938,2.857838422817274e-05,0.017933508521301395,0.04945477471951147,1.0714890905146154e-05,2.922433143467793e-07,0.00037820400634828907,0.00048056761403274164,1.2511309839313104e-06,2.9235173235823438e-08,9.742729406159559e-05,1.117486569179843e-07,3.0022683111719604e-07,1.9032088774855159e-06,0.00043214226289847436,0.00025989880070446963,4.331915008588235e-06,9.213022707734691e-07,1.7679090008069312e-10,1.7913630483435243e-06,5.888721005370662e-14,2.0271966840027012e-08,4.820920600725146e-09,6.172087567533335e-14
80,0.05640624999999999,0.7805849024299041,1408.854365606702,0.23550798087527522,0.7396685253028341,0.0,0.005386939434588932,0.1133390810756429,7.99535050289562e-11,1.0111594690493605e-08,1.3898157751345257e-05,8.981707196087449e-05,0.00033373065200315765,0.00031267072387452654,0.07029179322787747,0.00018885974038863572,2.5308553453168337e-05,0.018127324344158022,0.05060309777976213,1.1393400814650615e-05,3.330032875137934e-07,0.000380396054842974,0.00046981841904718844,1.4205285483391691e-06,3.535740679128226e-08,9.92988100377222e-05,1.2561605403926087e-07,2.7464436515752365e-07,2.0491174576745488e-06,0.00041461872593930005,0.00023249973440667623,4.021093767585469e-06,8.132663901162697e-07,1.7362143413683569e-10,1.8192890577659974e-06,6.520447098724453e-14,2.260838446863776e-08,3.900597205365304e-09,6.460151421883986e-14
81,0.056414062499999994,0.7880942772887812,1422.4268870285434,0.23326393327856054,0.7396984197322984,0.0,0.004988943993039056,0.11160837105202998,1.0724850581294182e-10,1.2363255797662067e-08,1.503591828195838e-05,0.00010095693883493605,0.0003725529804133055,0.00031127386858304895,0.07107769081515054,0.00018247764646582684,2.2306152924856097e-05,0.01830431359195534,0.05175400967824733,1.2039129486091443e-05,3.7604547068915126e-07,0.00038012177605148027,0.00045842942908182156,1.6014277174211097e-06,4.2229094513651384e-08,0.00010083774547468345,1.3992928128777176e-07,2.4981131618566247e-07,2.1789906673349227e-06,0.00039523657789255513,0.00020609083977054764,3.7014053758766172e-06,7.166719441766921e-07,1.6953758677245394e-10,1.844841974839608e-06,7.158418252757475e-14,2.499564928765481e-08,3.1453458859370445e-09,6.722029214827529e-14
82,0.056421874999999996,0.7954133706772049,1435.6678215637999,0.23111752496505067,0.7397260593682038,0.0,0.004605490971944685,0.10990559366732998,1.4150563986788695e-10,1.4923733531602615e-08,1.620405249345718e-05,0.00011329195602394825,0.000414720059166326,0.0003095549717188935,0.07184069049032749,0.0001758802333912437,1.9572825814461683e-05,0.01846299669231431,0.05290561493345204,1.2640436272950596e-05,4.2068737401679623e-07,0.0003773186182970624,0.00044636245839183486,1.791918033784322e-06,4.979991034586165e-08,0.00010197401911552088,1.5441394985770095e-07,2.2588857632418835e-07,2.288222950346373e-06,0.00037421546772297483,0.00018096708164242676,3.3775664187713633e-06,6.303561820865137e-07,1.6453206834574958e-10,1.8677000846130706e-06,7.789218757220398e-14,2.738615693480854e-08,2.5268212561319053e-09,6.95116452544602e-14
83,0.05642968749999999,0.8025290748754187,1448.5540338313983,0.22906829338925266,0.7397513771613181,0.0,0.004237489214664083,0.10823425808104167,1.83568080864988e-10,1.7778990232513313e-08,1.7395140830612626e-05,0.00012691200027178297,0.00046029598754192193,0.0003075042407261615,0.07257927396900685,0.00016910588373433025,1.71051745996892e-05,0.018601935836087904,0.05405595396613291,1.3185606583676788e-05,4.660835719405352e-07,0.0003719829133123806,0.0004335821904096931,1.9894067371368625e-06,5.7981942661855184e-08,0.00010264038664831985,1.6875500087272576e-07,2.030249402865267e-07,2.3728094454145204e-06,0.0003518218009473507,0.00015737731395661051,3.0543513757095547e-06,5.533097028439276e-07,1.586323298184856e-10,1.8875399409439244e-06,8.398164956464485e-14,2.9726314648730016e-08,2.02186748822479e-09,7.141345257385702e-14
84,0.056437499999999995,0.8094291528723607,1461.0637879383298,0.22711557062427884,0.7397743233308312,0.0,0.003885750632331761,0.1065978037369292,2.340663984677411e-10,2.0897560578674058e-08,1.8601083386742275e-05,0.00014190231890635918,0.0005093035416095437,0.00030511498883659425,0.07329202861113447,0.00016219444504771835,1.4895391985209471e-05,0.018719762051322163,0.0552030275281689,1.3663074276288736e-05,5.112258081586345e-07,0.00036417306161017185,0.00042005955560377043,2.1906023696107894e-06,6.664143221307524e-08,0.0001027761725277973,1.8259760719670554e-07,1.8135248100755952e-07,2.429576072792898e-06,0.00032836099043899496,0.00013551753998451878,2.736434383522909e-06,4.846206483283894e-07,1.518836711885268e-10,1.9040426677193774e-06,8.969454057046326e-14,3.195711711774537e-08,1.6108078608739967e-09,7.286792636502234e-14
85,0.0564453125,0.8161021936512474,1473.1768131403285,0.2252585042727528,0.7397948643387591,0.0,0.0035509731432343105,0.10499954873559365,2.932731147096185e-10,2.422914716915118e-08,1.9813274987202962e-05,0.00015833946666871232,0.0005617185662735091,0.00030238406625665766,0.0739776732507803,0.00015518681055308282,1.2932036932546567e-05,0.018815205539256287,0.056344824847809546,1.4061883114769746e-05,5.549980198401794e-07,0.0003540095834391057,0.00040577574172379115,2.391558251197316e-06,7.56059233810712e-08,0.0001023311223781196,1.9557288224083822e-07,1.609829101525178e-07,2.456406643188065e-06,0.00030416715805568854,0.00011552675626002126,2.4282014785924876e-06,4.23488216238017e-07,1.4436599659285252e-10,1.916901097021619e-06,9.487284434346115e-14,3.401803112533546e-08,1.2775159473969895e-09,7.382606624841631e-14
86,0.05645312499999999,0.8225380837837423,1484.874987140125,0.22349598307550186,0.7398129810744368,0.0,0.003233726510814478,0.1034426407067726,3.610094375720695e-10,2.77043963079026e-08,2.1022800496519185e-05,0.00017628711207346868,0.0006174655461986895,0.0002993122145617087,0.07463508047024046,0.00014812462662361126,1.1200816597348639e-05,0.018887125770055593,0.05747935206667713,1.4372000395412194e-05,5.96196647051297e-07,0.0003416726067633543,0.00039072570729007956,2.5877506004085155e-06,8.466022204992472e-08,0.0001012689389556582,2.0730297352912856e-07,1.420030643723865e-07,2.4523640887596155e-06,0.0002795912268189606,9.748584073032172e-05,2.133620795651039e-06,3.691792399952713e-07,1.361765912872581e-10,1.9258273516255263e-06,9.936229503791487e-14,3.5848491179786514e-08,1.0082666635961297e-09,7.4249324342392e-14
87,0.056460937499999996,0.828727947242632,1496.1424001504267,0.2218266603575277,0.7398286663711551,0.0,0.002934439557378084,0.1019300044217608,4.365348595679836e-10,3.123715202561406e-08,2.2220661489581817e-05,0.00019579101275634658,0.0006764143803567061,0.00029590435977222595,0.07526329930854077,0.00014104982347926137,9.68541572276633e-06,0.018934543465141174,0.058604662594540856,1.4584832035125027e-05,6.336183446252233e-07,0.0003273956917929709,0.0003749220874449025,2.774235952387033e-06,9.356190088653598e-08,9.957030548729025e-05,2.1743486590317562e-07,1.244745633541598e-07,2.417754617773877e-06,0.0002549876347481426,8.141933999494942e-05,1.8560668605660007e-06,3.210426011210789e-07,1.274408211890048e-10,1.9305609710011644e-06,1.0302489330478307e-13,3.739262937143645e-08,7.917913032313354e-10,7.411274464286876e-14
88,0.05646875,0.834664613690549,1506.9660235757751,0.22024888556505792,0.7398419221145013,0.0,0.0026533915707676876,0.10046429619684433,5.185032348692236e-10,3.4727149738373154e-08,2.3398002061966875e-05,0.00021687436090420136,0.0007383789083522934,0.0002921697864457752,0.07586157246521186,0.0001340042513072656,8.36823557545789e-06,0.018956669710364454,0.0597188849900052,1.4693577783879404e-05,6.660946768024436e-07,0.0003114576331603888,0.0003583979146699607,2.945837742121128e-06,1.0204329590556878e-07,9.723496726255469e-05,2.2564661326287708e-07,1.0843005067325365e-07,2.3540970618247482e-06,0.00023070112875018528,6.729983774876732e-05,1.598263213533651e-06,2.7847498208867217e-07,1.1829538142895036e-10,1.9308768854348374e-06,1.0574328724234248e-13,3.860112287709506e-08,6.185101588942091e-10,7.340652262692376e-14
89,0.056476562499999994,0.8403425185110815,1517.3357241471235,0.21876073391265904,0.7398527562081749,0.0,0.0023907061690662556,0.09904785790728585,6.049634210721835e-10,3.806621089135224e-08,2.4546346068891465e-05,0.00023953286766549724,0.0008031173311074276,0.0002881222128310286,0.07642935244720295,0.00012702912736151472,7.2311027125135796e-06,0.018952934657449225,0.06082025058856525,1.469369842325139e-05,6.925929612917343e-07,0.0002941710248558513,0.0003412092509356006,3.0974094456891507e-06,1.0983400499593788e-07,9.428276136850233e-05,2.3168101044131227e-07,9.38765096906867e-08,2.2640012922434177e-06,0.0002070538480816685,5.5054667846052256e-05,1.3621624152974144e-06,2.4093562788357803e-07,1.0889285347391174e-10,1.926593406454621e-06,1.0743126211886178e-13,3.9435514760323455e-08,4.805622679628931e-10,7.213703601510479e-14
90,0.056484374999999996,0.8457581204160822,1527.2448347972374,0.21735995171929037,0.7398611797064061,0.0,0.002146350115429979,0.09768268202259235,6.93415789509606e-10,4.1143363497351515e-08,2.5657807581576165e-05,0.0002637309372397145,0.0008703346345526761,0.0002837797172374453,0.07696631067908642,0.00012016455616580361,6.255831302724508e-06,0.0189230101984389,0.06190711594550849,1.4583207476878538e-05,7.122495382199466e-07,0.0002758702517000093,0.00032343594803848854,3.2240968689488885e-06,1.1666828835894236e-07,9.075335451905585e-05,2.3534817815168474e-07,8.079268655030322e-08,2.15100212747615e-06,0.00018433429191906485,4.457397888842352e-05,1.1489825041061773e-06,2.0791928512558134e-07,9.938688802790898e-11,1.9175792752776743e-06,1.0803650326279531e-13,3.986952426023792e-08,3.712949776701018e-10,7.032744157570923e-14
91,0.0564921875,0.8509097327254208,1536.6900583816457,0.2160439965743104,0.7398672044637288,0.0,0.0019201351892890342,0.0963703789929167,7.809612236943969e-10,4.3853288628465527e-08,2.672528902178593e-05,0.00028939842169385026,0.000939687256264581,0.00027916454102010137,0.07747234432379513,0.00011344888685355743,5.424716716228984e-06,0.01886682942974361,0.06297798318760206,1.436294191806378e-05,7.244536600286785e-07,0.00025689754733788423,0.0003051817664783328,3.3216440619702925e-06,1.223094107693222e-07,8.670475370927605e-05,2.3654946474968123e-07,6.91356120792931e-08,2.019296266111819e-06,0.00016278811013613041,3.571999632746076e-05,9.591652563132066e-07,1.7897045750620628e-07,8.993203867848388e-11,1.9037600273933732e-06,1.0754584681600591e-13,3.9891605537936385e-08,2.8526744000090944e-10,6.801623964072374e-14
92,0.056499999999999995,0.8557978434701261,1545.6718580124095,0.21481000336026196,0.7398708414569384,0.0,0.0017117249635030234,0.09511215881789722,8.644577228483102e-10,4.610187066662385e-08,2.7742629880772103e-05,0.00031642914623111805,0.0010107895097353368,0.0002743027379969728,0.07794757534462478,0.00010691812800137623,4.720873628206205e-06,0.018784597213365922,0.06403151332032797,1.403666151443695e-05,7.288605763543147e-07,0.00023759039639497658,0.0002865722769380289,3.3866486738353775e-06,1.2655879604126357e-07,8.221064694136577e-05,2.352724975401559e-07,5.883923335945496e-08,1.8735090657357422e-06,0.00014261199831311323,2.833613756553987e-05,7.924965633591655e-07,1.5366216546300402e-07,8.06725520131807e-11,1.8851225882914259e-06,1.0598467324166441e-13,3.9504957877604e-08,2.1791141741338665e-10,6.525647484290064e-14
93,0.05650781249999999,0.8604248555900761,1554.194199712443,0.21365483787582126,0.739872100134213,0.0,0.0015206445445109906,0.09390881677988754,9.407762361460556e-10,4.7813821464201286e-08,2.870472363518262e-05,0.0003446808147865215,0.0010832220956579577,0.0002692237010522231,0.07839234664964018,0.00010060527889368654,4.128504756546463e-06,0.01867679510581794,0.06506653655933854,1.3610988462079317e-05,7.254312625746061e-07,0.00021826868144503146,0.00026775182101827495,3.4168066341312145e-06,1.292745623145066e-07,7.735681153008201e-05,2.3159872229178899e-07,4.982296406355088e-08,1.7183803740744302e-06,0.00012395021795937673,2.2256089427973773e-05,6.481365941891976e-07,1.3160882770144024e-07,7.173985227271778e-11,1.8617184867546295e-06,1.0341539294771153e-13,3.8727521611994503e-08,1.6551423131073463e-10,6.211217880779319e-14
94,0.05651562499999999,0.8647952781712824,1562.2647080357194,0.21257508695797464,0.7398709885981156,0.0,0.001346294315179712,0.09276073461454322,1.0069915394110469e-09,4.8936168467079527e-08,2.9607574328531554e-05,0.00037397696288828206,0.0011565416000785303,0.00026395956395527405,0.07880721081926631,9.453973267699992e-05,3.633039656629415e-06,0.018544175855632953,0.06608205512265197,1.309523108378441e-05,7.14414623601647e-07,0.00019922483450262734,0.0002488785676882316,3.411059055202158e-06,1.3037738008685153e-07,7.223691069827857e-05,2.2569054434615835e-07,4.19911365339119e-08,1.5585520999350037e-06,0.00010689440932456466,1.7311538469372597e-05,5.247878721570868e-07,1.1244978886736722e-07,6.324612800300948e-11,1.8336646892425846e-06,9.9933283957289e-14,3.759051156714162e-08,1.249929902074271e-10,5.865640544629193e-14
95,0.056523437499999996,0.8689153723539604,1569.8942321916456,0.21156712503245076,0.7398675149373207,0.0,0.001187965853356516,0.09166788618572032,1.0606386566995396e-09,4.944222653391468e-08,3.044831331499743e-05,0.0004041106682373303,0.0012302914226207044,0.00025854451183277916,0.07919291610470343,8.874671560913932e-05,3.2212262948850826e-06,0.018387751224994656,0.06707724334911153,1.2500953489652973e-05,6.963327392195652e-07,0.0001807150979262093,0.00023011884019137328,3.369678404484367e-06,1.298565877466042e-07,6.694798699266153e-05,2.177821419054939e-07,3.5242010726246316e-08,1.3982981891270673e-06,9.148585507924204e-05,1.3339004013166895e-05,4.2076821604468397e-07,9.586011121289106e-08,5.528180703552452e-11,1.801142606220484e-06,9.565917467822888e-14,3.613602148668114e-08,9.386488377959654e-11,5.496654462432711e-14
96,0.05653124999999999,0.8727932099786886,1577.0967645742228,0.2106271265423951,0.7398616890962818,0.0,0.001044860289039275,0.09062985762079337,1.0998446789590287e-09,4.933151159745119e-08,3.12251607743384e-05,0.0004348499276030166,0.00130401256145256,0.0002530140270330641,0.07955038642101783,8.324682991012761e-05,2.8811323840016466e-06,0.01820877000497689,0.0680514411448112,1.1841549503386352e-05,6.719367519362262e-07,0.00016295456260774277,0.00021164053243668553,3.2942407533471248e-06,1.277694199014465e-07,6.158607923825404e-05,2.0816241376763102e-07,2.9467428549820302e-08,1.2414008806241264e-06,7.772023012312584e-05,1.0184775107948238e-05,3.3418061816637533e-07,8.15379275350189e-08,4.791407051270954e-11,1.7643945828679555e-06,9.073326378644165e-14,3.44146201515641e-08,7.009631433529524e-11,5.1121956269256165e-14
97,0.056539062499999994,0.8764382477003116,1583.8888639622473,0.20975114059948205,0.7398535255873648,0.0,0.000916107579060889,0.08964587075947208,1.1234791626515292e-09,4.8628994185610776e-08,3.1937353077394405e-05,0.0004659445405031006,0.0013772548664376413,0.0002474041002289188,0.07988069959412047,7.805575297432959e-05,2.602126623036444e-06,0.01800869026479064,0.06900414599232538,1.1131542091168734e-05,6.421489858118167e-07,0.00014611387890926206,0.0001936064686377361,3.187518141183517e-06,1.2423288964827213e-07,5.624220159691367e-05,1.9715466221011162e-07,2.4560821661548213e-08,1.090985805642762e-06,6.55538697962111e-05,7.708669253820768e-06,2.6299261215892567e-07,6.921278039871888e-08,4.118578167767243e-11,1.723718580797841e-06,8.530492135780824e-14,3.248159617272615e-08,5.206838390219405e-11,4.719942481061227e-14
98,0.056546874999999996,0.8798612793141105,1590.2893904467705,0.20893511891048994,0.7398430461214804,0.0,0.0008007863939761441,0.08871481817643226,1.131167078085511e-09,4.738172131438973e-08,3.258503354284357e-05,0.0004971336770843316,0.0014495869801601701,0.00024175045324693396,0.080185061796188,7.318405886867854e-05,2.3748065090433663e-06,0.017789144604830155,0.06993500004456438,1.0386046535098408e-05,6.080098938576539e-07,0.000130319443372506,0.00017616815021238033,3.053285931524877e-06,1.1941703393132472e-07,5.099903268982742e-05,1.8510115658942256e-07,2.0416528185875638e-08,9.495095786845403e-07,5.4911186041203706e-05,5.786005284487957e-06,2.051709343190746e-07,5.863595809414559e-08,3.5117914920034985e-11,1.6794607979831875e-06,7.952687696581604e-14,3.0394562971809074e-08,3.847574483002688e-11,4.3271281251592246e-14
