,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
69,0.05665624999999999,0.32965556286126085,1158.393497072389,0.26122818846105106,0.6964093334829983,0.0,0.04369448063942188,0.11274953796469121,9.294720468834983e-17,4.533460669191645e-13,3.5801903677205494e-07,4.237157789371377e-07,1.1691622199842656e-06,0.004747570047297017,0.07437873578880771,0.00012073973483141289,6.139790357084673e-05,0.03784672181016087,0.02158821128262414,4.0968233603777243e-07,9.193056170413438e-10,7.210853504999786e-05,0.0007170456303046546,2.8785703408682233e-07,6.640212414549063e-10,0.0038878675638760745,8.328950988443e-11,1.3041047908842919e-07,1.9118321899146778e-07,0.0024986294191170896,0.001220581507024117,2.2934316199269513e-06,1.7180863187280918e-06,2.3956375996893264e-11,2.7019159197403228e-08,2.162872835973259e-16,6.601253423845539e-11,2.8365983042743567e-08,7.475122982392277e-16
70,0.056687499999999995,0.3380342390089117,1186.7290289254481,0.2547532631360492,0.6965092893922241,0.0,0.04193299361228996,0.10842069419912927,2.8243416307595787e-16,9.819227673090388e-13,4.869010231380083e-07,5.746500752442398e-07,1.5617251884121244e-06,0.004808760385270572,0.07697203662726303,0.00012227555176824693,5.5975375199579656e-05,0.039526998463772056,0.022820142417417994,5.687601101308048e-07,1.484414767660252e-09,9.016426876143853e-05,0.0007216870764951852,4.471984688553828e-07,1.305030368878694e-09,0.0041080301001083265,1.4410100990775776e-10,1.3491591013940392e-07,2.8013826188576036e-07,0.0026300677914472535,0.0012728207119986268,2.4858543483881763e-06,1.4715496463814093e-06,2.6325315428060116e-11,2.8536328436536942e-08,3.2298893867728846e-16,1.0027989579697686e-10,2.0736358488809363e-08,9.443655494487927e-16
71,0.05671875,0.3464936529689079,1215.3058761851735,0.24853362839436252,0.696614722091085,0.0,0.04013554182869189,0.10399695775254642,8.337927354051606e-16,2.07855291999927e-12,6.556305579304599e-07,7.665965762145802e-07,2.067527382946713e-06,0.00486979675458632,0.07959834139861356,0.0001225399591181063,4.98992111887534e-05,0.04124428136873988,0.024100773356219792,7.719491155390683e-07,2.373602686094524e-09,0.0001119673847475287,0.0007200155380841059,6.835448259114725e-07,2.4910155525849164e-09,0.004341087843202111,2.4688704278009103e-10,1.3846535470039762e-07,4.0467643320617833e-07,0.002764326253987792,0.0013202766326894072,2.668411920053604e-06,1.265267529652033e-06,2.885041431477755e-11,3.008588907649399e-08,4.7726678699109e-16,1.5065447438565102e-10,1.5177822739501947e-08,1.1870038585511659e-15
72,0.056749999999999995,0.35501482054304007,1244.058622871349,0.24256824948890846,0.6967252377662417,0.0,0.038304891183314094,0.09948553843560505,2.389346982356965e-15,4.300864807391437e-12,8.7423864294789e-07,1.005807426730386e-06,2.7120721002051377e-06,0.004930643048588256,0.08225321188562368,0.00012143283812395447,4.342564394331347e-05,0.04299439948070526,0.02543042795442982,1.023098642531079e-06,3.7606274291619415e-09,0.0001380054964039908,0.000711417078917291,1.0265471494445433e-06,4.616569186580101e-09,0.004588699673381652,4.184501477598816e-10,1.4077781596124526e-07,5.752321112739697e-07,0.002900300469954261,0.0013610197835821913,2.8481917384426272e-06,1.0914194654069807e-06,3.151371119425281e-11,3.1652529584202274e-08,6.980054466927705e-16,2.2390002984058487e-10,1.1168197048758293e-08,1.4852933361611268e-15
73,0.05678124999999999,0.36357540332305216,1272.910649715657,0.236856841788087,0.6968403499508278,0.0,0.03644468339571983,0.09489542591778045,6.657242394171914e-15,8.708911664600164e-12,1.1547856480233086e-06,1.2979060547282563e-06,3.525719615523202e-06,0.004991245693797042,0.08493127167750637,0.00011890002248466477,3.684968508211056e-05,0.04477197426855486,0.026809140906500186,1.3229719964727133e-06,5.907817250942541e-09,0.00016873821619412967,0.0006955000409804436,1.513604574095696e-06,8.307820078664102e-09,0.00485279562939883,7.011342594688533e-10,1.4159592393223613e-07,8.031620919292008e-07,0.0030364034451217667,0.001392931178417659,3.0296444598754918e-06,9.437993018282295e-07,3.430193506682022e-11,3.3214384299746774e-08,1.0107916638644508e-15,3.29326311313711e-10,8.278464968269907e-09,1.851665728042527e-15
74,0.056812499999999995,0.3721495520358681,1301.7737240266513,0.2313997666093258,0.6969594658997958,0.0,0.03455958198825845,0.09023761019682962,1.8062766010190327e-14,1.7277621606679278e-11,1.511445994377212e-06,1.6471408769972002e-06,4.544574004000142e-06,0.005051528116954626,0.08762609624912063,0.00011495149116087853,3.047163502537391e-05,0.04657028671740546,0.028236566245261968,1.6680908629612003e-06,9.207897060903064e-09,0.000204557593330708,0.0006721749784965245,2.189162552668655e-06,1.4518186971241471e-08,0.00513554650972532,1.1604574160301483e-09,1.407202464934465e-07,1.0995762906081716e-06,0.003170448005230764,0.0014138151914743664,3.21452380413561e-06,8.175984879875411e-07,3.720343240729209e-11,3.474184941711424e-08,1.449742376664401e-15,4.795522631791927e-10,6.18636291393315e-09,2.301387787211099e-15
75,0.05684375,0.3807078949843949,1330.5481163175211,0.22619787466558242,0.6970818725165019,0.0,0.03265541458705531,0.08552528738577558,4.7775309756042106e-14,3.361192082923625e-11,1.9604300673020403e-06,2.055460519216421e-06,5.811292515223387e-06,0.005111384950424573,0.09033011280361847,0.00010967480594002385,2.4559894393620055e-05,0.048381197100010535,0.02971186027712632,2.049993310407571e-06,1.4241908734826383e-08,0.0002457354084678907,0.0006417235131056704,3.1021270261756678e-06,2.4636941012129226e-08,0.005439288403572183,1.8951431051270353e-09,1.380381629899441e-07,1.473827626116889e-06,0.0032995408441639823,0.0014215632045491149,3.4017061564460936e-06,7.09034489237119e-07,4.0204104559512015e-11,3.6196884638238756e-08,2.0593352369406082e-15,6.913245423208899e-10,4.6593510257522285e-09,2.8525715074995443e-15
76,0.056874999999999995,0.38921770649607923,1359.123357477842,0.22125230198391213,0.6972067226041565,0.0,0.030739297464867085,0.0807740365538197,1.229838781446029e-13,6.412631190946277e-11,2.5196388097228126e-06,2.5216754287747693e-06,7.3751954129037325e-06,0.005170676695764957,0.09303451710542339,0.00010323974195982656,1.9318132684414112e-05,0.050195144440582554,0.031233534445609834,2.455436030300882e-06,2.1853141605792623e-08,0.0002923587366469572,0.000604839018183386,4.300420694339728e-06,4.0590740074017424e-08,0.00576639072918052,3.0488163477309115e-09,1.335489020525263e-07,1.9320783942867887e-06,0.0034200140900130134,0.0014143620218224644,3.587460685517624e-06,6.151117393781005e-07,4.328066939763474e-11,3.753315700776232e-08,2.895427292722975e-15,9.861176304070036e-10,3.5336790783804074e-09,3.5252926906727994e-15
77,0.05689062499999999,0.3934415679896844,1373.290166531154,0.21887700531139317,0.6972700246086129,0.0,0.029775062481782997,0.07837848784554118,1.966631712155854e-13,8.816944474380594e-11,2.849495916534517e-06,2.7765937945135683e-06,8.293152836264202e-06,0.005200194966577044,0.09438994039489033,9.965976026855455e-05,1.698217320634064e-05,0.051103748651314264,0.03201486109584757,2.663539979387184e-06,2.701989292673563e-08,0.00031778412574631293,0.000584285771881702,5.024625426244616e-06,5.157277125418447e-08,0.0059404361876482965,3.84863083391405e-09,1.3070630899157588e-07,2.1955828667282646e-06,0.003475614594168224,0.0014046053412252691,3.680339278798023e-06,5.729910288058019e-07,4.487547052829823e-11,3.813957291662264e-08,3.4232606127707404e-15,1.1741773738335781e-09,3.0855585526872945e-09,3.918793529532158e-15
78,0.05690624999999999,0.3976393341689589,1387.3605098387027,0.21656637683179183,0.6973335336064015,0.0,0.028811161098231435,0.07598017598912671,3.119071666500495e-13,1.205792989957431e-10,3.2143381204298155e-06,3.0435438977846317e-06,9.307462842423272e-06,0.0052294977530876335,0.09574148277923868,9.588183725861628e-05,1.4852787868438744e-05,0.05200887356517359,0.03280704663598161,2.8707149962510314e-06,3.3325073226571085e-08,0.0003444928294779633,0.0005625510392421556,5.8340760571396635e-06,6.502699887330337e-08,0.006121240104783879,4.835328821471798e-09,1.2745584855080896e-07,2.4806068572016123e-06,0.003527264053800231,0.0013906179637788816,3.7699744351844093e-06,5.336431289179503e-07,4.647110520294229e-11,3.8694819644360286e-08,4.034496826094011e-15,1.393580991529091e-09,2.6971923059357444e-09,4.3508083546531226e-15
79,0.056921875,0.40180608235621257,1401.3180031775485,0.21432056971575025,0.697397098135952,0.0,0.027848907164792852,0.07358184133134225,4.912377028289758e-13,1.6404583829603812e-10,3.6166032331357684e-06,3.320828389326479e-06,1.0426005408706523e-05,0.005258556057575498,0.09708764389937796,9.194318625369064e-05,1.2930567788556616e-05,0.05290895093370745,0.03360962275977295,3.0741067632840254e-06,4.0994027275223916e-08,0.00037240795971859317,0.0005398284492995347,6.73038598269804e-06,8.136674858580076e-08,0.006309016592930254,6.044657191400546e-09,1.238270149060189e-07,2.7863955732577916e-06,0.0035742948893135833,0.0013723563789497795,3.854904392184167e-06,4.968192934827736e-07,4.8060311325309435e-11,3.919131219330042e-08,4.739132333549657e-15,1.648403796361326e-09,2.35941793543713e-09,4.823887009991998e-15
80,0.056937499999999995,0.4059367692308747,1415.14598788269,0.2121397036466631,0.6974605577962635,0.0,0.02688969947830074,0.07118638527626081,7.683703430379675e-13,2.2200960718321074e-10,4.058613471706946e-06,3.6064958046400013e-06,1.1656639007963561e-05,0.0052873385322289405,0.09842684455744602,8.788287844083473e-05,1.1211281200866317e-05,0.05380236446622554,0.03442204015834776,3.2709718182440926e-06,5.0285417722236626e-08,0.00040142867803112555,0.0005163254802234229,7.71301277825472e-06,1.0103217424143092e-07,0.006503934137118787,7.516432934264453e-09,1.1985711809959455e-07,3.111904505912488e-06,0.00361601409057828,0.0013498368475425477,3.933794039960345e-06,4.623176679020523e-07,4.963356223328696e-11,3.9621431310340864e-08,5.5470383448950584e-15,1.942777839634567e-09,2.0649214405341227e-09,5.3399415396405534e-15
81,0.05695312499999999,0.4100262973270155,1428.8276301315814,0.21002385722347972,0.6975237438772621,0.0,0.02593501673249679,0.06879686478142882,1.1933878182720025e-12,2.988171177463045e-10,4.542518715765649e-06,3.898244241455485e-06,1.3007151086850876e-05,0.005315811666331737,0.09975743090242471,8.374062436154999e-05,9.686602285660503e-06,0.05468746420075706,0.03524366148999953,3.4586017646157466e-06,6.149259099643115e-08,0.00043142864054470124,0.0004922584159267898,8.778926824279134e-06,1.2448254066195542e-07,0.006706105356178912,9.2939694303166e-09,1.1558924574994028e-07,3.455689567559131e-06,0.0036517157571489558,0.001323139322561815,4.005262747096941e-06,4.299596957772958e-07,5.117965990442257e-11,3.997768747221981e-08,6.467820168182297e-15,2.280832577833646e-09,1.80757807438021e-09,5.9003294520595354e-15
82,0.05696875,0.41406950554581756,1442.3460386419558,0.20797305904496655,0.69758648032769,0.0,0.024986410889936066,0.06641648528159942,1.843360588125537e-12,4.000507761820138e-10,5.070233125255041e-06,4.193304997229039e-06,1.4485289503842646e-05,0.00534394003105601,0.10107767938350525,7.955561536354222e-05,8.344932736091624e-06,0.05556258207029504,0.036073754222405253,3.6342330905931215e-06,7.49518934314682e-08,0.0004622549010745951,0.00046784691886486756,9.922330168862225e-06,1.5218808943778833e-07,0.00691557650668904,1.1423786004880514e-08,1.1107014995351423e-07,3.815770720304846e-06,0.00368069612020911,0.001292409697693108,4.067766777552832e-06,3.995821627671969e-07,5.2686113536424785e-11,4.025290099903277e-08,7.51094972511561e-15,2.6667417014916895e-09,1.5821803363841043e-09,6.506188186645375e-15
83,0.056999999999999995,0.4220012728064485,1468.8472498287053,0.20406407059471024,0.6977094920811502,0.0,0.02312046892127513,0.061713762500138526,4.253033691476823e-12,7.021397036005678e-10,6.25618027007058e-06,4.779992207106285e-06,1.783378102170822e-05,0.005398808090020312,0.10367044171598543,7.120760701243242e-05,6.1765125252526755e-06,0.057270444437457865,0.037749463086750513,3.937780471109604e-06,1.0994222547768021e-07,0.0005255613577110426,0.0004188594748779782,1.2404063933857832e-05,2.2199928274810823e-07,0.007354339345221295,1.6911050901518538e-08,1.0145771312649656e-07,4.571740326845445e-06,0.0037163525739557068,0.001219840455604757,4.157649804747874e-06,3.442390768579238e-07,5.5467631510281367e-11,4.0539731904148155e-08,9.979366304846202e-15,3.5911091890653177e-09,1.2102100332513637e-09,7.840507897370703e-15
84,0.05703124999999999,0.4296890105327089,1494.5045091273005,0.20041306905118705,0.6978286341630784,0.0,0.02129803742036162,0.057087672693841386,9.48827527494137e-12,1.2013040835977143e-09,7.629805245363124e-06,5.344071400071968e-06,2.175797832256876e-05,0.005451867382047445,0.10620088683674239,6.310921624868054e-05,4.558185795195865e-06,0.058919609991011146,0.039447413014260704,4.168856064823399e-06,1.5857316974923244e-07,0.0005897531702844822,0.000370939671688199,1.5063299233156118e-05,3.1385505502155015e-07,0.007820416959669223,2.4362364314666523e-08,9.145865700766648e-08,5.361814061096463e-06,0.0037180204837575655,0.0011346263704482022,4.197630006286985e-06,2.9536739193828173e-07,5.788989108869754e-11,4.043950645081617e-08,1.2994700329831068e-14,4.738438483100473e-09,9.231442360020227e-10,9.334143102089702e-15
85,0.057046875,0.4334269367385946,1506.9679429374105,0.1986846800359601,0.697886445173316,0.0,0.020404708707877736,0.05480523271079173,1.4027742677225346e-11,1.556426564704734e-09,8.389719068282217e-06,5.609685932638013e-06,2.3949507817439907e-05,0.0054777073812377845,0.10744197359410823,5.9216573970291966e-05,3.909838014818898e-06,0.059720806412588125,0.04030454968684982,4.254200998976352e-06,1.891733720247502e-07,0.000621554266340671,0.00034777571206076965,1.6415866149807203e-05,3.6887512878860304e-07,0.008063597150295313,2.8932399023227535e-08,8.642685162281826e-08,5.762602586316679e-06,0.003704668950381795,0.0010882803249176241,4.1973659385491845e-06,2.730939659671848e-07,5.892938079857954e-11,4.023376876376837e-08,1.470943609876521e-14,5.39874815745833e-09,8.051142691894581e-10,1.0132801291683275e-14
86,0.057062499999999995,0.43708911664651423,1519.173299373506,0.19701998020412495,0.6979427015152749,0.0,0.019527578519152607,0.05255333304234374,2.050858810421383e-11,2.0010927038664413e-09,9.195304680487536e-06,5.859491578197217e-06,2.6290272697319577e-05,0.00550297559274691,0.10866151519020047,5.545935767619454e-05,3.3571282469785553e-06,0.06050266412901757,0.041163528520082975,4.317573692491134e-06,2.2449909837433034e-07,0.0006527886564607645,0.00032534433304864143,1.7759848614940204e-05,4.301264082850192e-07,0.00831243980091782,3.409924072873055e-08,8.143137471503455e-08,6.160993525002581e-06,0.0036814832074773675,0.0010399945521239581,4.181822063748834e-06,2.5217401900677704e-07,5.981493722956434e-11,3.992221891828371e-08,1.6549413282698095e-14,6.1133121869636684e-09,7.012607230405083e-10,1.0954200768004562e-14
87,0.05707812499999999,0.44067126586222943,1531.1069896997749,0.19541843281000776,0.6979972310754688,0.0,0.018668320190380387,0.050335690053325596,2.9673886657133204e-11,2.5526808358504666e-09,1.0044749148634765e-05,6.090132266520609e-06,2.8778279120424183e-05,0.005527636660305556,0.10985762460107054,5.1852833879630464e-05,2.8865881852484642e-06,0.06126389150526672,0.042022871503583366,4.3584321967619756e-06,2.649712319072923e-07,0.0006831689688567863,0.00030375368171727674,1.907443259138416e-05,4.976072213620681e-07,0.008566305815350388,3.987759036232987e-08,7.650839827669902e-08,6.552478473296162e-06,0.0036483039124936894,0.0009902523831619573,4.150589386275517e-06,2.3253294573715675e-07,6.052761566165936e-11,3.9505161376088006e-08,1.8502570715299845e-14,6.878419216210652e-09,6.098899443307247e-10,1.1790128987059218e-14
88,0.05709375,0.4441693399900151,1542.7564076688946,0.19387939970290533,0.6980498731964876,0.0,0.017828546830359632,0.04815597395526006,4.247926976507589e-11,3.229862242687557e-09,1.0935480113627602e-05,6.298632880438544e-06,3.1408951796581886e-05,0.005551657726536628,0.11102845899347512,4.840838470289437e-05,2.486211930370732e-06,0.06200331851502801,0.04288100944302745,4.37670728003011e-06,3.1096232769311975e-07,0.0007124076132180939,0.00028308744539274873,2.0339051523257486e-05,5.711764882700849e-07,0.008824450368116203,4.626769816871307e-08,7.168966813948121e-08,6.932543249961308e-06,0.003605117134922635,0.0009395444558442775,4.103619204010696e-06,2.1410780765249025e-07,6.104928347046154e-11,3.898449162270792e-08,2.0551439458178903e-14,7.688178204241424e-09,5.295665503958826e-10,1.263061966685163e-14
89,0.057109375,0.4475796713697011,1554.1100740727245,0.1924021346931619,0.6981004813722429,0.0,0.017009789424070287,0.046017769515499254,6.01420425859956e-11,4.052294088606146e-09,1.1864156508198081e-05,6.4823966705144785e-06,3.417515489353965e-05,0.00557500906737553,0.11217224059826114,4.513375023835589e-05,2.145467289930432e-06,0.06271991003535347,0.043736295063745524,4.372727595793678e-06,3.6278611442036267e-07,0.0007402231296045114,0.00026340602816695596,2.153408742356753e-05,6.505439706956688e-07,0.009086030007977662,5.3253973474130216e-08,6.700253719204156e-08,7.296648820060158e-06,0.00355206187101973,0.0008883563564158201,4.041181242473936e-06,1.9684166299991228e-07,6.136393433151697e-11,3.8363718427359755e-08,2.2673877060151416e-14,8.53474028608556e-09,4.5903098402505526e-10,1.346456540101887e-14
90,0.057124999999999995,0.4508989014196867,1565.1577081673558,0.19098578599871255,0.6981489257222988,0.0,0.01621347575012851,0.043924536391427314,8.418536494906479e-11,5.040041848934141e-09,1.2826681016350814e-05,6.6392404557408385e-06,3.706714536308804e-05,0.005597664660247391,0.11328727746937588,4.2033365056661e-05,1.8552422305257857e-06,0.06341277651746703,0.044587018821485414,4.3471838327879095e-06,4.2067811952821365e-07,0.0007663467479625254,0.0002447483890945333,2.264154736790568e-05,7.352693874979269e-07,0.009350113009485099,6.080347596392418e-08,6.246963908004587e-08,7.640314614333564e-06,0.0034894325707728003,0.0008371568538126425,3.963833581380795e-06,1.8068308173647078e-07,6.145835769069349e-11,3.7647935078488485e-08,2.4843466917989584e-14,9.408380661014739e-09,3.97179284267e-10,1.4280076021212207e-14
91,0.057140624999999994,0.454124119436494,1575.8903516231196,0.18962939159911005,0.6981950950756383,0.0,0.015440910412638773,0.04187956868703759,1.1647261005626338e-10,6.212762570941245e-09,1.381823366411294e-05,6.7674619650430725e-06,4.0072572452845786e-05,0.005619602692200199,0.11437198429860361,3.910875309592725e-05,1.6077337404902517e-06,0.06408118206123968,0.045431427926629686,4.301102632998877e-06,4.847792428338259e-07,0.0007905289318155671,0.00022713441699521512,2.3645661009712025e-05,8.247630767926092e-07,0.009615693201501357,6.886565185983479e-08,5.810929579258879e-08,7.959262907124991e-06,0.0034176758810339786,0.000786387231382947,3.872425437647862e-06,1.6558405876947512e-07,6.132290213581205e-11,3.684373998059004e-08,2.703006066700058e-14,1.029768119413152e-08,3.430301242212507e-10,1.5064757208050066e-14
92,0.05715624999999999,0.45725277573055756,1586.3003986631743,0.18833188556634964,0.6982388986734321,0.0,0.014693256902050303,0.039885955872221115,1.5923236100581036e-10,7.588751188300812e-09,1.4833330640028565e-05,6.8658623977499465e-06,4.317656465070703e-05,0.005640805965773606,0.11542490211173476,3.635895966878824e-05,1.3963183678106668e-06,0.06472454970963713,0.04626774745053101,4.2358033315853985e-06,5.55118085405756e-07,0.0008125454944973427,0.00021056757618068538,2.4533373961052917e-05,9.18302233224876e-07,0.009881706626166558,7.737245322594174e-08,5.393547110999476e-08,8.249534766516508e-06,0.0033373821173892974,0.0007364522201573196,3.7680507495801485e-06,1.5149980516579638e-07,6.09519294062361e-11,3.595910715924278e-08,2.92007485531676e-14,1.118984486110348e-08,2.957146372885391e-10,1.5806180448980535e-14
93,0.057171875,0.46028281743267346,1596.3816896722017,0.1870920958383205,0.6982802673197457,0.0,0.013971522223700796,0.03794654564095621,2.150678809891902e-10,9.183910702990984e-09,1.5865903920831033e-05,6.933786516566621e-06,4.636189136969065e-05,0.005661262202626654,0.11644471658924427,3.37809774387934e-05,1.2154038200619252e-06,0.06534246373998222,0.04709420346563676,4.152865389325244e-06,6.316003186464623e-07,0.0008322031047078034,0.0001950376599459166,2.5294682749700433e-05,1.015043200234871e-06,0.010147050740780136,8.62397533828555e-08,4.995842679669201e-08,8.50763887682601e-06,0.0032492712692349704,0.0006877128469824809,3.652029441548678e-06,1.3838715124483667e-07,6.034424020081709e-11,3.500321111428375e-08,3.132074781215555e-14,1.2071047312097314e-08,2.5445345234450815e-10,1.6492216829467078e-14
94,0.057187499999999995,0.46321258190714437,1606.1294951272614,0.185908754264308,0.6983191540523833,0.0,0.013276544529756514,0.036063909974786486,2.869384351796824e-10,1.1010587288859036e-08,1.690940400954681e-05,6.971102903824906e-06,4.9609231749035414e-05,0.005680964222016792,0.11743027436574206,3.1370163488430794e-05,1.0602899408990166e-06,0.06593466923727066,0.047909047123690866,4.054068426431035e-06,7.139977652131632e-07,0.0008493437860924506,0.0001805234465923001,2.592282258056208e-05,1.1140524527044264e-06,0.010410605286379274,9.53693627997807e-08,4.6184800597979005e-08,8.730646310275524e-06,0.0031541746989304383,0.0006404814041834074,3.5258450894363263e-06,1.262044982460997e-07,5.950323378436023e-11,3.39862121667209e-08,3.335482534009993e-14,1.2926954002820561e-08,2.1855191690347813e-10,1.7111546967941246e-14
95,0.057203124999999994,0.46604092541294134,1615.540572798753,0.184780496919691,0.6983555342068166,0.0,0.012608984389979075,0.0342403157887502,3.781236419772805e-10,1.3076562704648517e-08,1.79569176077152e-05,6.978210353297306e-06,5.289749753725925e-05,0.005699909994073026,0.11838059663770285,2.9120611029332108e-05,9.270315956585607e-07,0.06650106858752315,0.04871057908606289,3.941356872113487e-06,8.019466820549946e-07,0.0008638483777206749,0.0001669951486692855,2.6414281410797986e-05,1.2143263309612e-06,0.010671254096196013,1.0465187703900667e-07,4.261831935625907e-08,8.91630766442091e-06,0.0030530129853186404,0.0005950185563760803,3.391114150832971e-06,1.1491065040530438e-07,5.843691170662873e-11,3.291901074777224e-08,3.526830342678698e-14,1.3743159207589055e-08,1.8738379212477487e-10,1.765396624783264e-14
96,0.05721875,0.4687670980861468,1624.6131058075875,0.1837058772860064,0.6983894050045422,0.0,0.011969319570347784,0.0324777002735415,4.921380294191469e-10,1.538397425994513e-08,1.9001301583838655e-05,6.955977599576588e-06,5.620425849510156e-05,0.0057181025659013476,0.11929489006539493,2.702549207994336e-05,8.123218181138054e-07,0.0670417156608456,0.04949717345039732,3.816767875919836e-06,8.949472089651184e-07,0.0008756386036751601,0.00015441657102837055,2.6768679627673687e-05,1.3148310532527455e-06,0.01092790694428793,1.1397028787462497e-07,3.9259913204056634e-08,9.063096324268907e-06,0.00294677146104436,0.000551532530296985,3.2495173704492554e-06,1.0446496554054322e-07,5.715765856683575e-11,3.181298099507981e-08,3.702863640289479e-14,1.4505797139578477e-08,1.6038957827421146e-10,1.8110824363941866e-14
97,0.057234375,0.4713908627594807,1633.3467221164296,0.18268336886921302,0.6984207845920719,0.0,0.011357843914949881,0.030777652878110778,6.326387280564041e-10,1.792863252936141e-08,2.0035321719517906e-05,6.905722977257895e-06,5.950617948711132e-05,0.005735549863883126,0.12017255401100536,2.5077339236609358e-05,7.133841042860809e-07,0.06755680721273312,0.05026730019554835,3.6823988772676134e-06,9.92371685582515e-07,0.0008846779599493661,0.00014274692710869374,2.698851745331532e-05,1.414523743066562e-06,0.011179520450371117,1.232035625567668e-07,3.6108365440754575e-08,9.170270007513994e-06,0.002836474314353029,0.0005101801082933159,3.10276812304081e-06,9.4826554314432e-08,5.56818398088032e-11,3.067969472946476e-08,3.860625940396663e-14,1.5201955732744322e-08,1.3706448166761684e-10,1.8475228881356044e-14
98,0.057249999999999995,0.47391235467190096,1641.7423923959063,0.1817113805784519,0.6984497107015112,0.0,0.010774669642325114,0.029141402764466064,8.032657678223768e-10,2.0699376736604216e-08,2.1051797870814457e-05,6.829125067788049e-06,6.277953858799551e-05,0.005752264388713314,0.12101318477533882,2.3268296118795227e-05,6.27885410541519e-07,0.06804667268761566,0.0510195457368952,3.540331129747194e-06,1.0934758912810153e-06,0.0008909711143935553,0.00013194234021588787,2.707883818234902e-05,1.5123937097497242e-06,0.01142511737760283,1.3223109556094306e-07,3.316043058740811e-08,9.237846024587453e-06,0.0027231587921045116,0.0004710692324517492,2.952547623028079e-06,8.595464612320919e-08,5.402922771700648e-11,2.953064770721248e-08,3.9975970254346897e-14,1.5820240776915347e-08,1.169582451416122e-10,1.8742320566019964e-14
99,0.057265624999999994,0.4763321893997532,1649.8024151727616,0.18078826110409996,0.6984762389077221,0.0,0.010219733532320334,0.027569814007696276,1.007500937552829e-09,2.3677973092271273e-08,2.2043741864467463e-05,6.72818825118321e-06,6.600070383277475e-05,0.005768262811011546,0.12181657571924873,2.1590306245575674e-05,5.538581075700468e-07,0.06851176185259172,0.05175263041374917,3.3926060459266597e-06,1.1974160808241078e-06,0.000894562302660564,0.00012195700657230256,2.704683138291918e-05,1.607478883896908e-06,0.011663803320728389,1.4093612758884997e-07,3.0411363959487305e-08,9.266600878142621e-06,0.0026078504587831682,0.00043426273295035664,2.800481342371169e-06,7.780807378474448e-08,5.222232332610367e-11,2.8376999536088747e-08,4.111740368090903e-14,1.6351062663744816e-08,9.966577061156534e-11,1.890933681166997e-14
100,0.05728124999999999,0.4786513119232754,1657.5302842099172,0.17991231536684646,0.698500440668275,0.0,0.009692805864533678,0.026063386145420257,1.2484518494285596e-09,2.683916824870288e-08,2.3004491270942145e-05,6.605143145062718e-06,6.914666155610579e-05,0.0057835654970379725,0.12258271456112228,2.0035275508428094e-05,4.896383490364105e-07,0.0689526317300683,0.05246542308812342,3.2411544685988104e-06,1.3032705693319926e-06,0.0008955324380075436,0.00011274411332732578,2.6901415885148248e-05,1.698901839498698e-06,0.011894780572451621,1.4921010984667425e-07,2.78550391718969e-08,9.257981034982333e-06,0.0024915406619432467,0.0003997829901846643,2.6480857441349434e-06,7.034582829459443e-08,5.02855527769781e-11,2.7229337436840252e-08,4.201592614629996e-14,1.6787024686694396e-08,8.482744994187096e-11,1.89756684535239e-14
101,0.057296875,0.4808710939937579,1664.930645966983,0.1790818099539809,0.6985224011560156,0.0,0.009193502460448543,0.024622262494177868,1.5286902131603522e-09,3.0151152813739945e-08,2.392782455416443e-05,6.462428032860486e-06,7.219545058172058e-05,0.005798195975963778,0.12331177667552003,1.8595176602816275e-05,4.3380985514892025e-07,0.06936993213761602,0.05315695165596233,3.0877936426740315e-06,1.4100589828016524e-06,0.0008939956617652864,0.0001042564740916905,2.6652837705661533e-05,1.785881395677889e-06,0.012117358345025607,1.5695515292150704e-07,2.5484338614208323e-08,9.214059042648134e-06,0.002375166945713946,0.00036761695229386044,2.496758058119707e-06,6.352672628186731e-08,4.824450617988632e-11,2.6097473009376232e-08,4.2662554726466835e-14,1.712298993803768e-08,7.212147659776088e-11,1.8942747421718628e-14
