,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.05626562499999999,0.5452985661213822,1065.7650447750184,0.28930797151359333,0.7033385562391482,0.0,0.04448109537592565,0.13448008768421538,1.3308818392622146e-16,5.423919976007523e-13,4.955522227349803e-07,6.86368419814109e-07,2.065376967735042e-06,0.003788055237794937,0.06112173767005856,0.00016529918071527216,9.719909267628535e-05,0.028922415658497076,0.01794860024526044,3.9966734669957556e-07,7.769714833302106e-10,8.293288716294675e-05,0.0006745133586708716,1.626790948018048e-07,1.6172426816111978e-10,0.0018168025786890617,1.555346981681174e-10,4.3787866288655865e-07,1.1800102661677423e-07,0.0017753455435848779,0.0012891652373351013,5.028195519201416e-06,8.46105740371995e-06,7.137628402110552e-11,6.144622289253804e-08,2.561727677127769e-16,7.335126863644845e-11,2.7654787587379166e-07,1.6091042711790665e-15
67,0.05628124999999999,0.5584917379337515,1090.7020171450683,0.28247369820914014,0.7033959526666875,0.0,0.04317450561313061,0.13112496602174384,3.3215603783367814e-16,1.0357494881407687e-12,6.35554361085675e-07,8.911561078675618e-07,2.5655116011044996e-06,0.003834459766729343,0.06318410636038051,0.00016798232675531503,9.515270744076767e-05,0.03016184350326279,0.018930281818088306,5.399844679709937e-07,1.163199385207176e-09,9.877879658153523e-05,0.0006880699623159402,2.381376068141171e-07,3.085261321919882e-10,0.0019130195596172997,2.3277993860108992e-10,4.272497651986074e-07,1.6378066445462135e-07,0.001866124679579552,0.001346597505718618,5.577518164437313e-06,6.846523373390396e-06,7.249190052219414e-11,6.481982272897703e-08,3.5851963082334667e-16,1.0449013176602838e-10,2.06593507088046e-07,1.9022239984824076e-15
68,0.056296874999999996,0.5718583282764848,1115.9434597309992,0.27587117855125887,0.703458240577895,0.0,0.04183979874988189,0.12768813240270396,8.151283804686653e-16,1.9532828643980006e-12,8.103635273904109e-07,1.146315001414708e-06,3.1841349027296955e-06,0.0038807671380805603,0.06527711491773433,0.00016981342369703782,9.223553509064832e-05,0.031433201693282314,0.019950281562073197,7.207957135374508e-07,1.7353756507953312e-09,0.00011743943023745493,0.0006987109747584166,3.447387557947067e-07,5.764902018952668e-10,0.0020137372360209153,3.488300830549251e-10,4.1748657205915585e-07,2.2611232010500842e-07,0.0019598866383592887,0.0014019091977259342,6.054479371495461e-06,5.602227542651357e-06,7.403905825152683e-11,6.830689463561856e-08,5.003336620880649e-16,1.4832627233725985e-10,1.5267683916954522e-07,2.251530015407391e-15
69,0.056312499999999995,0.5853845118498062,1141.4622334392207,0.26949676981949994,0.7035253764514992,0.0,0.040477688627393954,0.12417134179180511,1.96649340771442e-15,3.636965219210983e-12,1.0271914006634718e-06,1.460601833375875e-06,3.945827995486174e-06,0.003926965829362871,0.06739928730732347,0.00017073467149554796,8.845029355097081e-05,0.03273574675682712,0.02100926058460744,9.497828691765282e-07,2.5794637668791854e-09,0.00013928905734829296,0.0007061255333268443,4.933063547377227e-07,1.0547757903297775e-09,0.0021193139542908176,5.227282896139494e-10,4.0816236877814057e-07,3.1037642237061826e-07,0.002056469305859482,0.0014540825025899655,6.455033860091064e-06,4.628700674114426e-06,7.597235886546952e-11,7.190070222566986e-08,6.959746777632242e-16,2.0974101208573081e-10,1.1200191450170233e-07,2.66751067595112e-15
70,0.05632812499999999,0.5990544638975625,1167.2274372497818,0.2633470715582628,0.7035972900129192,0.0,0.039089131150015374,0.12057679808623756,4.663759047714036e-15,6.685598979719243e-12,1.294401264901165e-06,1.843245460359376e-06,4.878945912367789e-06,0.003973040257105909,0.06954888507258118,0.00017069556323336737,8.383463342105763e-05,0.03406845976717873,0.022107823115236177,1.2344821400671094e-06,3.819276339002342e-09,0.00016470674520846593,0.0007100369020321874,6.974361189133506e-07,1.8894182134907237e-09,0.0022301672750747858,7.82293405488818e-10,3.9886937335953094e-07,4.2331739764342474e-07,0.0021555897798517997,0.0015019647921986536,6.7855241348666445e-06,3.856305373913712e-06,7.824934693854103e-11,7.559078105100213e-08,9.645959316930184e-16,2.953438713782488e-10,8.185847237798045e-08,3.1626050464287565e-15
71,0.05634375,0.6128501430100418,1193.2040128411095,0.25741895293130906,0.7036738806613013,0.0,0.03767536962284053,0.11690723436341909,1.0875326954828542e-14,1.2133932884113676e-11,1.6216472251901944e-06,2.303698257138142e-06,6.016020344403309e-06,0.004018969469133807,0.07172386683608434,0.00016965402908123667,7.84629376829112e-05,0.03542999945564281,0.02324649822114708,1.5816187918966717e-06,5.632227220644324e-09,0.00019406828483687946,0.0007102158754761936,9.737426550295582e-07,3.31334749517045e-09,0.0023467796069665823,1.1677782570737024e-09,3.892389008905437e-07,5.731233562070729e-07,0.0022568121854514202,0.0015442847787324684,7.058889279866178e-06,3.2358957745599658e-06,8.083127153086663e-11,7.936184863716812e-08,1.3315543552622948e-15,4.1401785672872005e-10,5.981541752106808e-08,3.751592253408073e-15
72,0.056359374999999996,0.6267510972362824,1219.3524049856962,0.25170956339726,0.7037550122313764,0.0,0.03623798307048689,0.11316599649339805,2.4943774111211362e-14,2.1747415259210745e-11,2.0199982880949565e-06,2.8513009040019922e-06,7.394173090149119e-06,0.004064725613585609,0.0739218464818202,0.00016757924586030887,7.244585551253088e-05,0.03681865399141883,0.024425716461944875,1.996295443290424e-06,8.270992078904445e-09,0.00022773285886639044,0.0007064941022849753,1.3418925851343978e-06,5.688227199976686e-09,0.0024697013989183583,1.7367803877026346e-09,3.7894783343813924e-07,7.693181920737881e-07,0.0023595126366081185,0.0015796819948575137,7.29007687681417e-06,2.732158106245174e-06,8.368215086181975e-11,8.319258526166116e-08,1.8301062069529494e-15,5.775928933892127e-10,4.3830103015118915e-08,4.45192992188691e-15
73,0.056374999999999995,0.640734310363925,1245.628311624841,0.24621632548594266,0.7038405060999299,0.0,0.03477893625861713,0.10935712846901216,5.629520850598229e-14,3.8500682407256024e-11,2.5020239030774374e-06,3.4948429027597195e-06,9.055559978187095e-06,0.004110272200564499,0.07614005131582689,0.00016445609227817333,6.592727675150906e-05,0.0382322939633733,0.02564578032392438,2.48110051779866e-06,1.2092757625355003e-08,0.0002660243462559828,0.0006987767776548205,1.8242990143736358e-06,9.560369458049699e-09,0.0025995500882230464,2.5706466382733034e-09,3.6772341770905045e-07,1.0223686161878037e-06,0.00246284168291178,0.0016067512300694537,7.49225936041035e-06,2.3192137787339464e-06,8.676711259812783e-11,8.705435848948261e-08,2.5033522362379404e-15,8.016456519315676e-10,3.2278007615429005e-08,5.283987954254564e-15
74,0.05639062499999999,0.6547741059422995,1271.9825572565198,0.24093690946273122,0.7039301329581888,0.0,0.03330062965270615,0.10548545773182302,1.2506436075349396e-13,6.734287751705369e-11,3.0818178639001194e-06,4.242010114339766e-06,1.1047869736644933e-05,0.004155562205078063,0.07837528183693478,0.0001602907155565414,5.907844216839715e-05,0.03966832990212068,0.02690682717278535,3.0352552647063665e-06,1.7597837231572413e-08,0.00030920760354422613,0.000687054193455613,2.4453471054473755e-06,1.5731935291941927e-08,0.0027370025186155265,3.782531072978e-09,3.553510403151921e-07,1.342941356132602e-06,0.002565686261449099,0.0016241026096551548,7.674636676533629e-06,1.9777576020985884e-06,9.005054465759052e-11,9.091000660123886e-08,3.4063227546571567e-15,1.1063996776266512e-09,2.392292047261905e-08,6.2711021268330036e-15
75,0.05640624999999999,0.6688421249653863,1298.361119105676,0.23586919100636936,0.7040236038247636,0.0,0.03180594698460267,0.1015566785105669,2.7356774219142444e-13,1.164011661615635e-10,3.7749384526414053e-06,5.098725701469465e-06,1.3424886870312548e-05,0.004200536103961831,0.0806238749913203,0.000155116223884246,5.2089049183954e-05,0.041123678281984134,0.028208783453749362,3.65395765384244e-06,2.5479235419428036e-08,0.0003574604334929474,0.0006714114772421462,3.2300435176153933e-06,2.5346467264420506e-08,0.0028827782737601234,5.527074652636482e-09,3.416849959726439e-07,1.7408275901503812e-06,0.002666635296380361,0.001630436465773684,7.841746897246022e-06,1.69316937252105e-06,9.349425694068124e-11,9.471283667745335e-08,4.607985794851045e-15,1.5176611708821227e-09,1.785482581535128e-08,7.439356946890975e-15
76,0.056421874999999996,0.6829073896967851,1324.7053272730582,0.23101119448970475,0.7041205610687874,0.0,0.03029829748693103,0.09757743098659705,5.892637956054742e-13,1.988363511023118e-10,4.598242483988399e-06,6.068409336751965e-06,1.6247081315613245e-05,0.004245119992254241,0.08288167291807275,0.00014899722019807188,4.5155623738412655e-05,0.04259474013119126,0.029551309016523003,4.328082677223742e-06,3.6684056664660657e-08,0.00041084234746702176,0.0006520354735264844,4.202043316033168e-06,3.9984197283598267e-08,0.0030376115294605648,8.0113311507154e-09,3.2665975505518345e-07,2.2236670757908434e-06,0.0027639550812711745,0.0016246300685447475,7.99376423440662e-06,1.454236587942178e-06,9.705553631850089e-11,9.84060225845914e-08,6.192815605056537e-15,2.0676700124881746e-09,1.3418879858661785e-08,8.816979119054697e-15
77,0.056437499999999995,0.6969364606633132,1350.9522483125788,0.22636102578751796,0.7042205703475547,0.0,0.02878164922788956,0.09355537388381305,1.2497403873123555e-12,3.3563666701869217e-10,5.569589739250766e-06,7.1511988064323175e-06,1.958210868022728e-05,0.0042892239800640395,0.08514399925567315,0.00014203185104512766,3.84680273987825e-05,0.04407739603224256,0.03093373084013889,5.044344358314239e-06,5.248619616798023e-08,0.0004692617034729877,0.0006292172312579162,5.381109113726125e-06,6.175737932053365e-08,0.00320220977372075,1.1506030559191415e-08,3.1029821026353316e-07,2.795704419813149e-06,0.0028555820602296743,0.001605830847456221,8.127259568515562e-06,1.2522694330790515e-06,1.006849041333041e-10,1.019225969511886e-07,8.261387576972589e-15,2.795673949510406e-09,1.0150246149427993e-08,1.0433213163502243e-14
78,0.05645312499999999,0.7108936875971755,1377.0352481433292,0.2219167994372531,0.7043231144554254,0.0,0.027260549371141887,0.08949924756855065,2.608804386695975e-12,5.597042655207572e-10,6.707394073304473e-06,8.343197235345328e-06,2.350500586217548e-05,0.004332741120392889,0.08740564515794352,0.00013435034504693356,3.219558388602326e-05,0.04556702045495108,0.03235496618465056,5.785923882820854e-06,7.45672951649385e-08,0.000532443385388088,0.0006033482360052511,6.7801894868272396e-06,9.33893494261451e-08,0.003377199086423595,1.6355550913287504e-08,2.927136117562074e-07,3.456832752323034e-06,0.002939141314380456,0.0015735482692275642,8.236102668027126e-06,1.0804729677225807e-06,1.0432343337038177e-10,1.0518621355751197e-07,1.0929293513061855e-14,3.747953552429543e-09,7.721023406074008e-09,1.231654714088748e-14
79,0.05646875,0.7247415494845448,1402.8847179909826,0.21767656508258884,0.7044275901444983,0.0,0.02574012666170717,0.08541892358302297,5.356842665766306e-12,9.216231160723865e-10,8.030000662089696e-06,9.635826318520471e-06,2.809777448237558e-05,0.004375547150126373,0.08966086736393818,0.00012610965509199693,2.6474719422277486e-05,0.04705851724262616,0.033813436402247266,6.533458693450582e-06,1.0509933589820403e-07,0.000599899853831809,0.0005749087324869957,8.402443945346685e-06,1.3825405078378747e-07,0.0035630574232127527,2.2984130639904014e-08,2.7410311583382736e-07,4.202094428981863e-06,0.003011998624699735,0.0015277345037266212,8.312381475950581e-06,9.334939571722722e-07,1.078997682651288e-10,1.0811281257051756e-07,1.4323556783487572e-14,4.9769553907191935e-09,5.900088055724046e-09,1.4492197895976972e-14
80,0.056484374999999996,0.7384410753965113,1428.4289393537847,0.21363823726656367,0.70453330900761,0.0,0.024226071117687178,0.0813254345760774,1.0810493294187794e-11,1.4974476087065823e-09,9.554877503874314e-06,1.1015378786760042e-05,3.344799402121649e-05,0.0044175013279987956,0.09190340103183069,0.00011748465535617168,2.1400024399310912e-05,0.04854637694578156,0.03530697435208469,7.266216976432274e-06,1.4681764670598192e-07,0.0006709090602359992,0.0005444474756709565,1.0238654386651621e-05,2.0034720254713014e-07,0.003760039203604967,3.189506390747147e-08,2.5473274149679414e-07,5.0216490123457544e-06,0.003071352011008797,0.0014688429409808199,8.34732248624908e-06,8.070878020968693e-07,1.1132729243622381e-10,1.106132559245334e-07,1.8575742392595914e-14,6.5391600524264835e-09,4.524005403939873e-09,1.6978839820692438e-14
81,0.056499999999999995,0.7519523373013023,1453.5950619838982,0.2097995310567957,0.7046395034755284,0.0,0.022724585974732193,0.07723097610435706,2.1417781879988828e-11,2.398647179150566e-09,1.1297624894414328e-05,1.2462866917883177e-05,3.9646130053293804e-05,0.004458448613695768,0.09412649052902963,0.00010865712569941648,1.702017445922745e-05,0.050024755762139966,0.03683273053723853,7.963279001492443e-06,2.030680371901109e-07,0.000744503216290899,0.0005125539441471971,1.2265508332754813e-05,2.8415893338323515e-07,0.003968096188640808,4.365915815844974e-08,2.349154988020705e-07,5.901074508027782e-06,0.003114364829280195,0.0013978540482120015,8.332221094014013e-06,6.978707155247592e-07,1.1450224893954521e-10,1.1259692052074005e-07,2.3811191675829433e-14,8.491358582656688e-09,3.476513732914581e-09,1.9784696457402564e-14
82,0.05651562499999999,0.7652350071602554,1478.3101713507328,0.2061579042114217,0.7047453388157296,0.0,0.02124230761745615,0.07314886949063455,4.160428100165062e-11,3.783907628523435e-09,1.3270829587956571e-05,1.395425328538741e-05,4.678131848514602e-05,0.004498223344690483,0.0963229417768422,9.980422359457612e-05,1.3339270263026435e-05,0.051487575096670964,0.03838708552843643,8.604602303626147e-06,2.778073663587056e-07,0.0008194725401217056,0.0004798259571413651,1.4445185953958808e-05,3.944236745597369e-07,0.004186801035870148,5.88889385975674e-08,2.1498590207011011e-07,6.821822020839893e-06,0.00313833684484663,0.001316260356823178,8.259372711797542e-06,6.031322209572484e-07,1.1730377961227202e-10,1.1397614687190484e-07,3.0134329794736976e-14,1.088517204229124e-08,2.6742400738954145e-09,2.290328249963787e-14
83,0.05653124999999999,0.778248971958364,1502.5024249354553,0.20271050536853194,0.704849931660956,0.0,0.019786190762124213,0.06909347381654314,7.912685592030615e-11,5.871774201868469e-09,1.5482819561342848e-05,1.5461120283387315e-05,5.4935609515373044e-05,0.004536654432397046,0.09848519977392294,9.108815649552241e-05,1.0323094203394418e-05,0.05292864001375657,0.039965578591826124,9.171924619894988e-06,3.755347087132231e-07,0.0008943876201650626,0.0004468370420140105,1.672652217364102e-05,5.357388975143856e-07,0.004415281053119251,7.81962990715498e-08,1.9527463564129074e-07,7.761715155600012e-06,0.003140902705270911,0.001226006612750159,8.122958334359341e-06,5.206916036328647e-07,1.1959684007836483e-10,1.1467134138141362e-07,3.761079737627303e-14,1.375994188276193e-08,2.056822367122447e-09,2.63092790197011e-14
84,0.056546874999999996,0.7909549989409494,1526.1022371328233,0.19945412736840573,0.7049523749968304,0.0,0.018363358656485168,0.06508003607094369,1.4712859406320383e-10,8.952145361745818e-09,1.7936407202755272e-05,1.6951785975278345e-05,6.417691743208079e-05,0.004573571926292148,0.10060545422975489,8.264836001261783e-05,7.908848208683511e-06,0.054341773859338534,0.04156286417313722,9.649517467409729e-06,5.011321321202693e-07,0.0009676427555793544,0.00041410820587381555,1.9047768969540772e-05,7.120698366527793e-07,0.004652170504364231,1.0213368697032646e-07,1.760866937546504e-07,8.695517678295163e-06,0.00312024001218071,0.0011293869188605077,7.919807433795165e-06,4.4878600828249275e-07,1.212385821663567e-10,1.1461642309559297e-07,4.624816495219827e-14,1.7134528334426272e-08,1.5800808606589804e-09,2.995519026596924e-14
85,0.056562499999999995,0.8033154392999177,1549.0434877851649,0.19638516544441764,0.7050517687127831,0.0,0.016980921476971157,0.061124471937228524,2.6707471436583883e-10,1.3393552225735005e-08,2.062773753903954e-05,1.8392810043879812e-05,7.45511999546817e-05,0.004608814603242672,0.10267577458432128,7.459683675300213e-05,6.016402939659011e-06,0.055720964921375724,0.04317270839877425,1.0024823880126818e-05,6.59601693089825e-07,0.0010375204884392607,0.00038208779656611274,2.1340703011962974e-05,9.26188948279612e-07,0.004895590098512018,1.3112235641645634e-07,1.5768519135633866e-07,9.595699336880291e-06,0.0030752633386274455,0.0010289071480666804,7.649943956572751e-06,3.8598218054491756e-07,1.2208820373313888e-10,1.1376419803924187e-07,5.5977968379818046e-14,2.0999007783215434e-08,1.211295802514127e-09,3.376952805268384e-14
86,0.05657812499999999,0.8152949511090077,1571.264721541561,0.19349958110956808,0.7051472538734043,0.0,0.01564577012517925,0.05724307560061508,4.726589716559527e-10,1.964228664633274e-08,2.354537646454241e-05,1.975076732272996e-05,8.607463157107468e-05,0.004642238057310438,0.10468827303460178,6.701664054882494e-05,4.5590831455554735e-06,0.05706051921669811,0.04478803648776773,1.028899820892318e-05,8.556987931516948e-07,0.0011022746994481432,0.0003511412203693958,2.353557711840122e-05,1.1791284254010933e-06,0.005143161536318918,1.6537515160357784e-07,1.402816506924087e-07,1.0433548990252247e-05,0.0030057778183669344,0.0009271267242952499,7.3168306451462e-06,3.311057855273467e-07,1.220194538330941e-10,1.1209115357039766e-07,6.664249488481964e-14,2.5307648704358454e-08,9.259306982501686e-10,3.765722585740877e-14
87,0.05659375,0.8268612146114996,1592.7102955309078,0.1907928738197703,0.7052380479904995,0.0,0.014364356689171727,0.053452164649156066,8.145708158900584e-10,2.8209241360834284e-08,2.6669774770618045e-05,2.0994112808175974e-05,9.87266902059989e-05,0.004673722625803863,0.10663529077934189,5.996298043440079e-05,3.4524763391370497e-06,0.05835521163320848,0.04640103860559974,1.0437330599030192e-05,1.093480963657935e-06,0.0011602265128119215,0.000321550082024098,2.556626324936082e-05,1.4697416136170353e-06,0.005392062702235711,2.0482478802729488e-07,1.240323561306478e-07,1.1180706323353216e-05,0.002912567767761626,0.0008264976778459748,6.927259488524167e-06,2.8318454278320053e-07,1.2093423537191362e-10,1.0960111776283306e-07,7.798978924201578e-14,2.997471798180416e-08,7.053547775888556e-10,4.150278705508261e-14
88,0.056609374999999997,0.8379856057714726,1613.3314263867592,0.18826006321515618,0.7053234780001153,0.0,0.013142476202999699,0.049767674558135876,1.3656925118578568e-09,3.964120458984062e-08,2.9973222423615546e-05,2.209493752726525e-05,0.00011244510498460585,0.004703180421722416,0.10850959903516529,5.3466152073830734e-05,2.6204738806665233e-06,0.059600426187361825,0.04800333631657257,1.0469503640915572e-05,1.3758116920820035e-06,0.00120986447271028,0.00029351853647408027,2.7374916127523885e-05,1.7944654784681092e-06,0.005639125055810869,2.4907048648515327e-07,1.09039589011987e-07,1.181104538535515e-05,0.0027974026833289087,0.0007292196316482424,6.490889476592798e-06,2.414023578555302e-07,1.1877519576425275e-10,1.063272533725982e-07,8.96795966842205e-14,3.4874516740666875e-08,5.352534894630444e-10,4.517629558150565e-14
89,0.056624999999999995,0.8486437910645883,1633.0870851768152,0.18589568491265784,0.7054030075717937,0.0,0.011985066239088427,0.046204725034144814,2.2258910924729815e-09,5.4475613610727295e-08,3.342036360763041e-05,2.3030426529283286e-05,0.00012712349442947768,0.004730560773494985,0.11030460315536444,4.7535473215535555e-05,1.9984812444782362e-06,0.060792275610943636,0.04958620496434378,1.0389611465725402e-05,1.7038773200059733e-06,0.0012499387034150442,0.0002671837609424134,2.891559994325927e-05,2.1473488207089583e-06,0.005880969332765362,2.9735515986620503e-07,9.535625325538365e-08,1.2302699750112438e-05,0.0026629540911872144,0.0006371267215786522,6.019490249060916e-06,2.0506276797060731e-07,1.15535113029213e-10,1.0233197308784669e-07,1.0130133120495145e-13,3.9846502591608355e-08,4.045155771480808e-10,4.854194022064665e-14
90,0.05664062499999999,0.8588162073743366,1651.9446937691912,0.1836938021279438,0.70547625588098,0.0,0.010896040719242418,0.04277718628728623,3.525172274292516e-09,7.31811735524518e-08,3.696928147664721e-05,2.3783878313095823e-05,0.00014261225825286188,0.004755853505660794,0.11201453607937889,4.21635339531308e-05,1.5342694917560682e-06,0.06192769124430813,0.05114084006212316,1.0205882268982555e-05,2.076785032877992e-06,0.0012795385963349996,0.00024262756210714735,3.015652956961993e-05,2.520363970486975e-06,0.006114169730112305,3.4858167751036484e-07,8.29924983785693e-08,1.2639924307521427e-05,0.002512630017024482,0.000551616942407796,5.525999583314712e-06,1.7356033725528936e-07,1.112612633583098e-10,9.770457440237273e-08,1.1240302254267201e-13,4.470550743806621e-08,3.044474349758176e-10,5.146819739616242e-14
91,0.05665624999999999,0.868488397475977,1669.8805858841258,0.1816480342912,0.7055430060007603,0.0,0.009878171895594715,0.039497275948176466,5.423731346138518e-09,9.609070296578735e-08,4.05730920313431e-05,2.434521464223188e-05,0.00015872290835033638,0.0047790897145183085,0.11363462689578673,3.7330282159571915e-05,1.1871996116387404e-06,0.06300447641794943,0.052658649367948424,9.930084413609522e-06,2.4913085752165635e-06,0.0012981451969228644,0.00021988696731783575,3.108082572708149e-05,2.903966541364137e-06,0.006335431630398289,4.013705491420519e-07,7.192323509228271e-08,1.2814473150585257e-05,0.002350346426707516,0.00047362734053285616,5.023527742533187e-06,1.4635903888054086e-07,1.06053818028476e-10,9.255667433467785e-08,1.2252794817597937e-13,4.9256066321877e-08,2.2821239717131442e-10,5.383843460867987e-14
92,0.056671875,0.8776511811713787,1686.8802111774335,0.17975160229267287,0.7056032024079056,0.0,0.008933029980348088,0.03637521622920358,8.107511763318641e-09,1.2333588692965826e-07,4.418192163673392e-05,2.4710985574953225e-05,0.00017523559025098192,0.004800339967057357,0.11516123172787637,3.3006672774063336e-05,9.265610364763124e-07,0.06402131987426078,0.0541315480289067,9.576652957124255e-06,2.9418328283919272e-06,0.0013056526688768188,0.00019896277180929734,3.168591103537845e-05,3.287821811703533e-06,0.006541764919744766,4.5415394166520084e-07,6.209578277402529e-08,1.2826244137766027e-05,0.0021802640271908922,0.0004036514972561294,4.524440280519335e-06,1.2297661563586362e-07,1.000583812237993e-10,8.701582735702548e-08,1.3125398796670496e-13,5.3309005589139734e-08,1.7042281908907034e-10,5.556051491862022e-14
93,0.056687499999999995,0.8863006548954849,1702.9380766056418,0.1779973886157321,0.7056569384780932,0.0,0.008060984066789944,0.03341897605637058,1.1778389037518593e-08,1.547952547464061e-07,4.774509471415516e-05,2.4883936460784147e-05,0.00019190913658897457,0.004819710134457588,0.11659191731280125,2.9157770257167072e-05,7.296163390810512e-07,0.06497776975690037,0.05555223289317384,9.161629352813043e-06,3.4205219564610245e-06,0.0013023573727091165,0.0001798260030909462,3.1981838134206946e-05,3.661591148710922e-06,0.006730634928143767,5.052941431720179e-07,5.343715922472565e-08,1.2683074836958793e-05,0.0020065224073538214,0.00034179034264709165,4.039622390620472e-06,1.0297396563368663e-07,9.345384546842105e-11,8.121797149753361e-08,1.3823003141614372e-13,5.669792018563347e-08,1.2683635216893826e-10,5.6574099102941835e-14
94,0.05670312499999999,0.8944380247275157,1718.0574358522522,0.17637800939382792,0.7057044359908135,0.0,0.007261261766811108,0.030634115001241122,1.663898460145977e-08,1.9006577865353313e-07,5.1213335898598764e-05,2.4872244294383606e-05,0.000208492680286704,0.004837335316111815,0.11792549204152213,2.574529375562677e-05,5.797365268221142e-07,0.06587417252030714,0.05691441411606342,8.70154385557489e-06,3.917702769376189e-06,0.001288917358845851,0.00016242286719252147,3.198892222876261e-05,4.015670129310201e-06,0.006900076081143162,5.532101521423619e-07,4.5860712377578314e-08,1.2399734780086208e-05,0.0018330011913765857,0.00028782440093947444,3.5779855633508844e-06,8.594848543321166e-08,8.643747925655393e-11,7.529950863381437e-08,1.4320429565786118e-13,5.9293160843519685e-08,9.412330600535953e-11,5.685470089253647e-14
95,0.05671875,0.9020692893772345,1732.2497509918069,0.17488589472968694,0.7057460193859451,0.0,0.0065320594096638365,0.028023736143638872,2.287324991638291e-08,2.28465039137923e-07,5.4540797645655245e-05,2.4688544209577045e-05,0.00022473769632402893,0.004853372479363961,0.11916198415249597,2.2729642982074927e-05,4.648204674011447e-07,0.06671158411893495,0.05821298715298906,8.212376212155074e-06,4.422422986858202e-06,0.0012662886096083575,0.0001466789116769468,3.173505378923218e-05,4.34179109513225e-06,0.007048758818618402,5.964950900966083e-07,3.9271907870908804e-08,1.1996298750781477e-05,0.0016631307302084396,0.00024129522642034432,3.1462299540415432e-06,7.15303433427357e-08,7.920947093709904e-11,6.93898498853732e-08,1.4604097266886853e-13,6.101144292716161e-08,6.968383086536389e-11,5.6414104056797943e-14
96,0.056734375,0.9092047978723521,1745.533961690557,0.17351337327043825,0.7057820877352879,0.0,0.005870690547499269,0.025588545017220705,3.062502334563403e-08,2.690656441679503e-07,5.7686756772814224e-05,2.4348860971684058e-05,0.00024040935364655117,0.0048679925136473415,0.1203025714431431,2.0071459581278448e-05,3.760540873832074e-07,0.06749166256828916,0.059444135181304404,7.708706545516556e-06,4.923119704051489e-06,0.0012356465697688419,0.00013250299258182256,3.125301281115637e-05,4.63343581393056e-06,0.007176006969714299,6.34009690732333e-07,3.357316576908123e-08,1.149617448191305e-05,0.001499764959397569,0.00020158552718505055,2.7488375030061694e-06,5.9380675332387885e-08,7.195896411730461e-11,6.360514359492232e-08,1.4672380233600296e-13,6.182003602799529e-08,5.1501102877384614e-11,5.529732736995943e-14
97,0.056749999999999995,0.9158587125783957,1757.9356041297253,0.1722527571621296,0.7058130871569047,0.0,0.005273758359044992,0.023327002939375195,3.997749358786716e-08,3.107578545275192e-07,6.061687381131824e-05,2.387153971618051e-05,0.00025529623064260735,0.0048813723752416695,0.12134947063220171,1.773278054193636e-05,3.069852996433161e-07,0.06821655132585062,0.06060535966993202,7.203123828508394e-06,5.408321007244827e-06,0.0011983021506519608,0.00011979133874119397,3.057802116936469e-05,4.886041294377893e-06,0.00728176916712846,6.649422839919915e-07,2.8667710067589834e-08,1.0924078229801498e-05,0.0013451188037879168,0.00016799042244118392,2.3882447253669607e-06,4.919085818427814e-08,6.485308663039115e-11,5.804368388084069e-08,1.4534740647767566e-13,6.173547380034002e-08,3.802195164784252e-11,5.357682806336767e-14
98,0.05676562499999999,0.9220484101244554,1769.4858260246024,0.17109642386158255,0.7058394858351759,0.0,0.00473733739133018,0.021235556411604437,5.093664080361557e-08,3.523316351908708e-07,6.330396676721128e-05,2.3276245774069155e-05,0.00026921772857506414,0.004893687897205946,0.12230579694245745,1.5677839102648024e-05,2.528566633716244e-07,0.06888876209311781,0.06169544394265319,6.705909703700353e-06,5.867305251970783e-06,0.00115562060909346,0.00010843172408463204,2.974567800160473e-05,5.097012935127551e-06,0.0073665528700614024,6.888320140737001e-07,2.446245683329115e-08,1.0304212900909664e-05,0.0012007639245700612,0.00013977553679090285,2.065134166993304e-06,4.0682172518502115e-08,5.8029749718983446e-11,5.2783225669349694e-08,1.4209898001928983e-13,6.081758419310477e-08,2.8059300539726723e-11,5.1344940560374544e-14
