,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.05651562499999999,0.3834531624714543,1168.0705462770582,0.28615217253630754,0.7428760483049178,0.0,0.009718211153373634,0.143164127354838,3.807745728530213e-15,1.0017471050447951e-11,8.074463722666036e-07,5.3270249742406964e-06,2.004742118490397e-05,0.00016396639826315638,0.054206410723047375,0.00017521150736992918,6.426037874549423e-05,0.010684885117985014,0.037497004819181404,7.562761512221245e-07,4.935635889897556e-09,0.00010566951426299586,0.0004943929182448849,3.0578915388857144e-08,1.5264103343303825e-10,4.100710137357689e-05,2.2096268596787524e-09,2.846421682573042e-07,6.313311228689662e-08,0.00037470996942176637,0.0004004644642864368,2.217618618561809e-06,3.1462179816796494e-06,5.847291417601944e-11,9.080926309764716e-07,1.6090987024405778e-15,4.907761933257308e-10,3.396539792700165e-08,5.25139845500171e-15
67,0.05653124999999999,0.3897953889745283,1187.3647313305,0.2814962877768864,0.742917033315555,0.0,0.009158212635703211,0.14102516298588194,8.302898966186642e-15,1.743205327177965e-11,9.991398730040554e-07,6.698109957777364e-06,2.5198678076279907e-05,0.00016489984667618512,0.05529769999361923,0.00017923461734442538,6.061052716954394e-05,0.01095017438691722,0.03877968089097661,9.520126793800967e-07,6.973512310162781e-09,0.00011850773910396258,0.0004908904850191008,4.1532464145566946e-08,2.4846049696488133e-10,4.2533891807864184e-05,3.0930586655123245e-09,2.851237314303152e-07,8.675405487301892e-08,0.0003811205831632482,0.00039387542185306454,2.3581523247631864e-06,2.764910688683526e-06,6.307558064709596e-11,9.391891777117065e-07,2.1825430970804893e-15,6.732566004581573e-10,2.8007368794109722e-08,6.361855895558988e-15
68,0.056546874999999996,0.396148171640906,1206.6977384321626,0.27698210534564693,0.742956503455842,0.0,0.008597877200637474,0.13886799063603056,1.7790965307909973e-14,2.995590556114468e-11,1.2295681132408984e-06,8.386011160873687e-06,3.1603401492651525e-05,0.00016574854126377825,0.056388186667049554,0.0001826422618686744,5.6653514804343395e-05,0.011213675420437002,0.04008968684038524,1.187080252304659e-06,9.780443264403268e-09,0.0001320923407780775,0.00048579308154728107,5.6073248583050995e-08,3.988468591470351e-10,4.4140045903487745e-05,4.2949801634075125e-09,2.841264973320657e-07,1.1803879471303927e-07,0.00038617769657416426,0.00038404822001208744,2.4791523327911773e-06,2.4313329307081832e-06,6.793038896689391e-11,9.7081542825151e-07,2.9402812620801137e-15,9.170622885654808e-10,2.2987367814599477e-08,7.677504304191795e-15
69,0.056562499999999995,0.4024989980699813,1226.0322324655463,0.27261174538047495,0.7429942531654851,0.0,0.008038788639895933,0.13669610997635748,3.738401339386272e-14,5.075212452348397e-11,1.504211491647484e-06,1.0454770784381857e-05,3.952957438025707e-05,0.00016649206617121658,0.05747556267581252,0.00018533987457061213,5.245036717146e-05,0.011473891845295138,0.0414263284579333,1.4652822492023065e-06,1.3598893683082246e-08,0.00014621169337659354,0.0004791404815542924,7.522549766072088e-08,6.308075781949907e-10,4.5829725465537407e-05,5.908399761803109e-09,2.8135541989633093e-07,1.5873633810352887e-07,0.00038954056546050303,0.0003708336220423845,2.57678203067619e-06,2.1377306392697336e-06,7.296306178874824e-11,1.002891936990698e-06,3.929087073419638e-15,1.238737200586703e-09,1.8782035871493466e-08,9.219085798363462e-15
70,0.05657812499999999,0.4088336385503415,1245.3257815039437,0.26838778406014135,0.7430300474102912,0.0,0.0074827642199652225,0.13451364953601708,7.687059871559101e-14,8.463142066942225e-11,1.8285314451552895e-06,1.2979602630735541e-05,4.92885343248172e-05,0.000167106286271694,0.05855716775626356,0.00018723566685970437,4.807332065056411e-05,0.011729049917933559,0.042788625596239846,1.789392524438474e-06,1.8720210591613817e-08,0.0001605778096353839,0.0004709939025857757,1.0023322652747629e-07,9.818453366454726e-10,4.7603069255822266e-05,8.04152549116933e-09,2.765495541899835e-07,2.1058197340164418e-07,0.0003908362747446214,0.00035419074808358444,2.6469738689342882e-06,1.8779404797222072e-06,7.807039938361447e-11,1.0353075704214383e-06,5.201050668563086e-15,1.6571056299639108e-09,1.5274122230607285e-08,1.1002347467819592e-14
71,0.05659375,0.4151360516369222,1264.5305836816972,0.2643132388783074,0.7430636209800044,0.0,0.006931860138088616,0.13232543783048462,1.543314424856386e-13,1.3866007390911316e-10,2.2076538282395895e-06,1.6048563610930146e-05,6.123655122551632e-05,0.00016756319128820427,0.05962996821081602,0.00018824427619916018,4.360285730562051e-05,0.011977072744779375,0.044175251028148274,2.160619721565795e-06,2.5479045516815893e-08,0.00017482279085839354,0.0004614296908198718,1.32567197053565e-07,1.5020712725700357e-09,4.945340665421554e-05,1.081376898322941e-08,2.695022398753348e-07,2.750478738967919e-07,0.0003896749842559758,0.000334214243729408,2.6856005033618724e-06,1.6470429200024483e-06,8.311604962120462e-11,1.0679106310439139e-06,6.810696994405146e-15,2.192415746216871e-09,1.235756483994367e-08,1.3034634471731506e-14
72,0.056609374999999997,0.42138833514164586,1283.5933243269326,0.2603915331343202,0.7430946803292416,0.0,0.006388367156565715,0.1301370651826722,3.0182627052231676e-13,2.2280093294144901e-10,2.6459640744299476e-06,1.97643460416345e-05,7.577384794952491e-05,0.0001678309407416761,0.06069054707824085,0.00018829076914139836,3.9123823381599675e-05,0.012215561093006666,0.04558446510476103,2.5780220810875892e-06,3.423727058859467e-08,0.00018850144966310508,0.0004505310392622435,1.7390477705363744e-07,2.255391091370201e-09,5.136368275698841e-05,1.4347538280507647e-08,2.600828049116511e-07,3.5299835120532227e-07,0.000385673097934341,0.0003111557255654108,2.688806484517628e-06,1.4411000653881763e-06,8.79280456583649e-11,1.1004987815464938e-06,8.810057474437776e-15,2.8647541916892057e-09,9.9396447403594e-09,1.5310804814537448e-14
73,0.056624999999999995,0.42757074070188333,1302.4552142461098,0.2566264353642294,0.743122908646795,0.0,0.005854793557240211,0.12795492807760733,5.73614956590651e-13,3.5042972583654726e-10,3.1466237242032686e-06,2.424604938105314e-05,9.33398312833279e-05,0.0001678741842280726,0.061735110349564276,0.00018731477985668295,3.472092152679335e-05,0.01244178467950322,0.04701405023875771,3.037918079059188e-06,4.535345377309289e-08,0.0002011023349796396,0.000438378648356115,2.260660068356145e-07,3.3187056530502697e-09,5.3302299036862e-05,1.8754696461981716e-08,2.4825766342208003e-07,4.442750485919345e-07,0.00037848457073284727,0.0002854349544114838,2.6534702068774793e-06,1.2569548898216134e-06,9.229953881215105e-11,1.1328082243814138e-06,1.1241348159217797e-14,3.691570480799441e-09,7.941137825517358e-09,1.780872577812676e-14
74,0.05664062499999999,0.4336617722804584,1321.0522672104644,0.2530219693195536,0.7431479745656493,0.0,0.005333832664713423,0.1257862461372149,1.0567402598315494e-12,5.384572363735463e-10,3.711033871678628e-06,2.963064197372519e-05,0.00011440312740866281,0.00016765473111917848,0.06275951418447387,0.00018527454549857467,3.0473995767253167e-05,0.01265268852749471,0.04846125120651115,3.5333594584606043e-06,5.913479803357084e-08,0.00021206904625573506,0.0004250416444749534,2.908865380612322e-07,4.777842336355462e-09,5.5218881769878954e-05,2.4117131640856445e-08,2.3410806099596627e-07,5.472748235640424e-07,0.00036783916487335587,0.00025763630960610643,2.577740873965415e-06,1.0920737817412057e-06,9.599421408045478e-11,1.1645029444139189e-06,1.4127263645004075e-14,4.68426033462958e-09,6.295267321026334e-09,2.0484865764428412e-14
75,0.05665624999999999,0.4396383903683675,1339.3158795106383,0.24958229036028803,0.7431695444346795,0.0,0.004828312669735923,0.12363904062600559,1.8823614605234068e-12,8.066793966033962e-10,4.338290602192794e-06,3.6073597219944246e-05,0.00013944501120800772,0.0001671326326863052,0.06375931791444875,0.00018215059247927136,2.645360594994736e-05,0.012844919457498192,0.0499227292486227,4.053770895944933e-06,7.577107768593623e-08,0.00022083280831671122,0.00041057035248891606,3.700096981551647e-07,6.719007872197196e-09,5.7040861551238544e-05,3.046208636881449e-08,2.1784122874666283e-07,6.586290842005511e-07,0.00035358460945137223,0.00022848721943964493,2.46158059376735e-06,9.444212509170378e-07,9.875785930478779e-11,1.1951652426935992e-06,1.7459521073752105e-14,5.843971381730355e-09,4.946117416057099e-09,2.3270802811528892e-14
76,0.056671875,0.44547634271025854,1357.173774890392,0.24631152493623434,0.7431872973548103,0.0,0.004341127455509063,0.12152206343733321,3.2327322106120796e-12,1.1758560565018523e-09,5.024697741546627e-06,4.3747877630385655e-05,0.0001689351013138081,0.00016626771467660433,0.06472986672775045,0.0001779487440823524,2.2717383389489656e-05,0.01301487771924554,0.05139453949615424,4.585032579174826e-06,9.525695432423166e-08,0.00022685568641288292,0.0003949925845395527,4.645898820490862e-07,9.214888340606335e-09,5.867207261832999e-05,3.7735142624652916e-08,1.9979064951843167e-07,7.731744290146913e-07,0.0003357275419502509,0.0001988173725693532,2.3072897005137376e-06,8.123748894403146e-07,1.0033703521922982e-10,1.2242892202788756e-06,2.1187627635296767e-14,7.157271285294676e-09,3.847192643794526e-09,2.607236356088843e-14
77,0.05667968749999999,0.44833357650199396,1365.921626281902,0.24474177584397158,0.7431946569358294,0.0,0.004104751392727969,0.12047512314492566,4.182293343258574e-12,1.4053227123201328e-09,5.388716737688155e-06,4.813180749645752e-05,0.00018556455979951814,0.00016569015041148242,0.06520386245117037,0.0001754469626236504,2.09663636041386e-05,0.013090311477322729,0.05213497528766892,4.8497292058767565e-06,1.0602475412553795e-07,0.00022867144131094298,0.0003867641246259944,5.179699388515248e-07,1.068873137335512e-08,5.937391069694817e-05,4.168671664996672e-08,1.902172414822011e-07,8.295156240182614e-07,0.00032548700017598,0.00018406826478447143,2.2176541294385656e-06,7.516747643359923e-07,1.0065011861273143e-10,1.2380930068488696e-06,2.317691412922358e-14,7.864516618444431e-09,3.3792522654697174e-09,2.7451124159598563e-14
78,0.056687499999999995,0.4511464863390757,1374.5391742600534,0.24321581159415107,0.743200938613638,0.0,0.0038740849497329,0.11943942232944714,5.354677250390724e-12,1.6666716052632126e-09,5.76464475872185e-06,5.2898509185681934e-05,0.0002034695206654465,0.00016501237806231463,0.06566866820163154,0.00017268834213590383,1.9301655805039804e-05,0.01315868843812641,0.052876234534965885,5.110158394339061e-06,1.1737420010261097e-07,0.0002296343810503345,0.0003782568925823117,5.752321943142904e-07,1.2313406519015843e-08,5.9981342600841604e-05,4.580069260441626e-08,1.8036997943786396e-07,8.83960235990353e-07,0.00031443126458783,0.0001695193764545523,2.120404611407305e-06,6.944089623049016e-07,1.00581689421421e-10,1.2512730574876928e-06,2.5222428308932566e-14,8.59656988058039e-09,2.959602516201396e-09,2.878724672168726e-14
79,0.0566953125,0.4539118729739214,1383.0169584878827,0.24173405359820654,0.7432061142725146,0.0,0.0036494709727904265,0.1184162044299202,6.7855179981168474e-12,1.961195850094704e-09,6.151069935322053e-06,5.807409563484366e-05,0.00022269229098843842,0.0001642302944087714,0.06612369020824156,0.00016968152851960322,1.7725975375810647e-05,0.013219526601396503,0.05361765407669717,5.363407755809811e-06,1.2921130039335425e-07,0.00022970829047237162,0.0003694691864429106,6.361940931925088e-07,1.4085968777407897e-08,6.04773089819965e-05,5.003635043719287e-08,1.7032083516214806e-07,9.354037016370937e-07,0.0003026184914809817,0.00015527765559394466,2.0164314853139257e-06,6.404209479230538e-07,1.0011089795563983e-10,1.2637402791008676e-06,2.730167246623101e-14,9.345848897502794e-09,2.583888786664426e-09,3.0062062301964666e-14
80,0.05670312499999999,0.4566266530665422,1391.3456051769103,0.2402968811639749,0.7432101596370769,0.0,0.0034312369034716784,0.11740672082266056,8.508596421310938e-12,2.2893121274090673e-09,6.54637992062123e-06,6.368452069030455e-05,0.00024326733763497627,0.0001633402310193323,0.06656834865821577,0.00016643698885660085,1.6241030678982323e-05,0.013272350274234969,0.05435854288483667,5.606555995884538e-06,1.414209460738183e-07,0.00022886859254043362,0.0003603991225555601,7.005641135101908e-07,1.5999228204679116e-08,6.084452973567028e-05,5.434618899595647e-08,1.6014408260103434e-07,9.82768473995592e-07,0.00029011980911436327,0.00014144393403948833,1.9068084563918587e-06,5.895848858402441e-07,9.922534339151727e-11,1.2754011164885293e-06,2.938952391636565e-14,1.0103711359102178e-08,2.2484110118864642e-09,3.1257184266534756e-14
81,0.056710937499999996,0.4592877338997181,1399.5159591681524,0.23890461367695526,0.7432130546275829,0.0,0.003219691231716018,0.11641222151921346,1.0555337033353777e-11,2.6504640266305765e-09,6.9487743502248955e-06,6.975516218233984e-05,0.00026521994058232575,0.00016233904084544273,0.06700208310528849,0.00016296704845337797,1.4847568533803662e-05,0.013316695576047635,0.055098185962790244,5.836609992417147e-06,1.5386255634454818e-07,0.00022710356361151123,0.0003510451677767803,7.67928523816598e-07,1.8040747952377454e-08,6.106599891955662e-05,5.8674367436893064e-08,1.4991675679109348e-07,1.0250092324891522e-06,0.0002770185900850584,0.00012811084297626073,1.7927251227831953e-06,5.41784538990381e-07,9.79158510089048e-11,1.286158302208167e-06,3.145746741502021e-14,1.0860186018128299e-08,1.9497187027317393e-09,3.2353752827039345e-14
82,0.05671875,0.4618922069761272,1407.5191219547883,0.23755751002070932,0.7432147835210959,0.0,0.003015119626921235,0.11543394375144726,1.2951725836802033e-11,3.0429662762699372e-09,7.356284558187681e-06,7.631022162200763e-05,0.0002885648208851085,0.0001612241859841021,0.06742435889928906,0.00015928583986973957,1.3545441885425078e-05,0.013352116425675282,0.05583584992468756,6.050566644377908e-06,1.6637513618814473e-07,0.00022441522561099343,0.0003414067943558456,8.377444644369827e-07,2.019325986643178e-08,6.112553092966318e-05,6.2959565252132e-08,1.3971603998200438e-07,1.0611538991141619e-06,0.0002634092073266365,0.00011536087062769077,1.6754533135632405e-06,4.969118936278291e-07,9.618264643695073e-11,1.2959117906622444e-06,3.347495233605888e-14,1.1604414562889924e-08,1.6846393353181216e-09,3.333357287272854e-14
83,0.056726562499999994,0.46443720441590786,1415.3465926926383,0.23625575093124024,0.7432153350583587,0.0,0.002817781476749794,0.11447310122006996,1.5716328422894316e-11,3.4638848453165287e-09,7.766797552476835e-06,8.33721006403127e-05,0.00031330488419513967,0.00015999382057010705,0.06783467286838687,0.00015540925664093178,1.2333684173852936e-05,0.01337819080370346,0.056570788265169,6.2454361552870115e-06,1.7877621091404178e-07,0.0002208199249967921,0.00033148513793974504,9.093341678003282e-07,2.2433802730970624e-08,6.100834505953759e-05,6.713434953702889e-08,1.2961861055822675e-07,1.0903314240973192e-06,0.00024939543541923953,0.00010326477508600012,1.556310136429543e-06,4.548620509213091e-07,9.403105481504846e-11,1.3045598792845294e-06,3.540932179888765e-14,1.2324625538884526e-08,1.450173696224073e-09,3.4179039591085066e-14
84,0.056734375,0.4669201160545809,1422.9903165468438,0.2349994378506514,0.7432147023487,0.0,0.0026279063219906617,0.11353087158705957,1.885695212718406e-11,3.908984694315887e-09,8.1780872988214e-06,9.096060536524499e-05,0.00033943006104431613,0.00015864686978325415,0.06823255972727116,0.00015135484217121322,1.1210600236079496e-05,0.013394527335453241,0.057302248132810325,6.4183333739365794e-06,1.9087000438968222e-07,0.00021634843490932545,0.00032128376421038064,9.81888205836308e-07,2.4734613609430063e-08,6.070165704912123e-05,7.112899814159745e-08,1.1969818928163492e-07,1.1118157248717985e-06,0.00023508840297548536,9.188032177069839e-05,1.43662398811531e-06,4.1553463159645094e-07,9.147610822548072e-11,1.3120005182548793e-06,3.7227506637146675e-14,1.3008718163168897e-08,1.2435450564519126e-09,3.487425035171703e-14
85,0.0567421875,0.46933842644881313,1430.4428271799575,0.23378857643272835,0.7432128827251485,0.0,0.0024456908292997816,0.11260838498556942,2.2368492785689913e-11,4.372700701940354e-09,8.587849060489777e-06,9.909215139986749e-05,0.0003669163454897402,0.00015718309943736544,0.06861759753907622,0.0001471416880365164,1.0173857010315526e-05,0.013400771968244112,0.058029476565969386,6.566524398980295e-06,2.0244867328399463e-07,0.0002110456931538037,0.0003108093708298231,1.0544711517322433e-06,2.7062720676707627e-08,6.019525629203672e-05,7.487158835620063e-08,1.1002462772058303e-07,1.1250512554703001e-06,0.00022060429975555323,8.125146694978778e-05,1.3177021617739078e-06,3.7882972272138806e-07,8.853888926704783e-11,1.318132791731969e-06,3.8896318024239124e-14,1.3644372294871104e-08,1.0621302620099898e-09,3.54050862922537e-14
86,0.056749999999999995,0.47168995144305026,1437.6972995013653,0.23262307549653166,0.7432098774151166,0.0,0.0022712959008551674,0.11170671135803646,2.623043906295418e-11,4.848247199097693e-09,8.993739629264614e-06,0.00010777884244614358,0.0003957250610225219,0.00015560317586990033,0.06898941353186201,0.00014279026788902954,9.220583411535473e-06,0.013396614648097566,0.05875172789676375,6.687521847118696e-06,2.1330276085322748e-07,0.00020496998088615325,0.00030007254277767786,1.1260383368899077e-06,2.938136104505294e-08,5.9482026462158884e-05,7.829234984815196e-08,1.0066194012474102e-07,1.1296842109959177e-06,0.00020606178142180634,7.140798056372038e-05,1.2007930341237442e-06,3.446494965430972e-07,8.52494186590564e-11,1.3228585512509434e-06,4.038425604595128e-14,1.4219700102977595e-08,9.034964020829678e-10,3.576014635424634e-14
87,0.05675781249999999,0.4739726548774609,1444.7476836153728,0.23150273284143802,0.7432056911925968,0.0,0.002104844432969972,0.11082684923028795,3.04055339346235e-11,5.327725462743288e-09,9.393418400952239e-06,0.0001170275967927629,0.00042580240089140956,0.00015390871184575396,0.06934768878095882,0.00013832227514656658,8.347463496514018e-06,0.013381795819592668,0.05946827032636948,6.7791419398302e-06,2.2322450409842503e-07,0.00019819176048565631,0.00028908836070121494,1.1954555789360104e-06,3.165016981468607e-08,5.855838996836316e-05,8.132434037716631e-08,9.166737867158215e-08,1.1255757623610211e-06,0.00019157930807403548,6.236552455901358e-05,1.08705947944862e-06,3.128948759758424e-07,8.16435215684436e-11,1.3260841715543968e-06,4.166204747032134e-14,1.4723454783050581e-08,7.653542885731525e-10,3.593087683413898e-14
88,0.05676562499999999,0.47618489891871324,1451.588753072057,0.23042723523577258,0.7432003318974802,0.0,0.0019464194441941164,0.109969714046272,3.483920848814545e-11,5.802404099300844e-09,9.784591685070424e-06,0.00012683923198900075,0.00045707930918883756,0.0001521022969966555,0.06969216284152796,0.0001337603989300604,7.5508322045953245e-06,0.013356112494697737,0.06017839322221692,6.8395914809826354e-06,2.3201905165356293e-07,0.0001907919795161099,0.00027787697633390606,1.2615302553793355e-06,3.38270450743988e-08,5.742463161439285e-05,8.390767773052184e-08,8.309015526780715e-08,1.1128126106690588e-06,0.00017727239767352626,5.412618907801098e-05,9.775441819827529e-07,2.834672408949653e-07,7.776406989876605e-11,1.3277223794331373e-06,4.270429950891001e-14,1.5145652391646882e-08,6.455835391320482e-10,3.5912218280388694e-14
89,0.056773437499999996,0.4783252398838701,1458.2162186639312,0.2293961477338716,0.7431938099924164,0.0,0.0017960629203150936,0.10913612834246879,3.9460028803741495e-11,6.26296616553561e-09,1.016505495635995e-05,0.00013720766730540492,0.0004894716857023601,0.00015018751050983339,0.07002263710531498,0.00012912809812194086,6.826759725337807e-06,0.013319423820349272,0.060881413293473394,6.867523234559818e-06,2.3950885401294047e-07,0.0001828601441243596,0.00026646395850229206,1.3230443479420534e-06,3.5868925511226716e-08,5.6085094333788796e-05,8.599043521966667e-08,7.497075381381844e-08,1.091702674875934e-06,0.00016325102983911485,4.667940426486965e-05,8.731528705317304e-07,2.562658869931141e-07,7.365827159824948e-11,1.3276941228952915e-06,4.349007085123827e-14,1.5477804238820964e-08,5.422021912887993e-10,3.570266115011619e-14
90,0.05678124999999999,0.48039268517677236,1464.626761419848,0.2284089157535741,0.7431861380631837,0.0,0.001653775218084787,0.10832681227266014,4.4181707075969824e-11,6.699913942888101e-09,1.053273487107001e-05,0.00014811919867907351,0.0005228810013727588,0.00014816891372959064,0.0703389777232074,0.00012444932242194578,6.171133770830137e-06,0.013271655726611105,0.061576680999193154,6.862101374296436e-06,2.455436310271677e-07,0.00017449199785936578,0.0002548805069857906,1.378796384196477e-06,3.77338764004907e-08,5.4548209836598753e-05,8.75320285597846e-08,6.734044434229891e-08,1.0627630098143845e-06,0.00014961720634386856,4.0003230238890077e-05,7.746297332239234e-07,2.3118973882626182e-07,6.9377574862593e-11,1.325930394253719e-06,4.400408905585151e-14,1.5713400091236127e-08,4.5338237128719555e-10,3.530452899901017e-14
91,0.056789062499999994,0.4823864685997176,1470.8181146408665,0.2274648589447011,0.7431773304226036,0.0,0.0015195151889689671,0.10754237627482961,4.8905747863764384e-11,7.1039044287863274e-09,1.0885726179438513e-05,0.00015955197170142016,0.0005571952421812256,0.00014605202300788445,0.07064111719159503,0.00011974823008729455,5.579728212145313e-06,0.013212804750435783,0.0622635856123883,6.823040808984604e-06,2.5000431943774185e-07,0.0001657871520999717,0.00024316337450680154,1.4276423521213241e-06,3.938226276009457e-08,5.2826377691699915e-05,8.85038446340333e-08,6.022102318622681e-08,1.026698408777443e-06,0.00013646286268670076,3.4065871635629694e-05,6.825531714140895e-07,2.0813564214852397e-07,6.497535028259175e-11,1.3223739864560424e-06,4.42371137762104e-14,1.5848073200670904e-08,3.7743093326638297e-10,3.472386450064074e-14
92,0.056796875,0.4843063062521709,1476.7890710111776,0.22656317630488673,0.7431674027383682,0.0,0.001393200975182998,0.10678331482048499,5.352568249079497e-11,7.46617748655685e-09,1.1222324842294643e-05,0.00017147564710705949,0.0005922902690750762,0.00014384326016179968,0.07092905519739773,0.00011504886862681281,5.048267170522232e-06,0.013142940475621206,0.06294156006747939,6.750639749790278e-06,2.528098532266437e-07,0.00015684654649115564,0.00023135457264975123,1.4685402551341548e-06,4.077870411534768e-08,5.0935670810119027e-05,8.88912117999829e-08,5.362508483916083e-08,9.84372278776158e-07,0.00012386814260333708,2.8827418568966617e-05,5.973262692594248e-07,1.8699994890100675e-07,6.050594456730549e-11,1.3169810589220667e-06,4.418651317055231e-14,1.5879858732175907e-08,3.127980824678611e-10,3.3970335741151124e-14
93,0.05680468749999999,0.4861521530133865,1482.5395236123202,0.2257029452666205,0.7431563718191386,0.0,0.0012747114508381676,0.10605000242612986,5.793090723475953e-11,7.77885751106234e-09,1.1541053522095186e-05,0.00018385133274780515,0.0006280314567598849,0.0001415498837905441,0.07120285817591024,0.00011037485637795256,4.572475337602707e-06,0.01306220689835202,0.06361008437669861,6.645795563546284e-06,2.5391906534491826e-07,0.00014777007412583368,0.00021950076261056202,1.5005889177886188e-06,4.189324184881395e-08,4.889540234715097e-05,8.869334020726061e-08,4.755621366308348e-08,9.36778108572528e-07,0.00011190015296270665,2.424162894043979e-05,5.191891914542654e-07,1.676770792459514e-07,5.6022794487075767e-11,1.309722522019138e-06,4.3856220784963296e-14,1.580921179306373e-08,2.5806621892019076e-10,3.305690240474542e-14
94,0.056812499999999995,0.48792445010461616,1488.0704392107375,0.2248831304344973,0.7431442554826445,0.0,0.0011638883538100447,0.10534269131982185,6.200943617992182e-11,8.03515195856709e-09,1.184068035590197e-05,0.00019663180154967826,0.0006642756827937046,0.00013917989911860053,0.07146265794262273,0.00010574904439306607,4.148122926411028e-06,0.012970822056444432,0.06426868849065191,6.51001985110791e-06,2.5333227272711626e-07,0.00013865429065445893,0.0002076523849123447,1.5230632334488498e-06,4.270230674273934e-08,4.672754649327246e-05,8.792361691647087e-08,4.2009037085676295e-08,8.850165242743639e-07,0.00010061218962537876,2.025775843780676e-05,4.4824468355768987e-07,1.5005641132477465e-07,5.157723249639128e-11,1.3005850841437768e-06,4.325647982494317e-14,1.5638959069704458e-08,2.1194979967175864e-10,3.199932134980063e-14
95,0.05682812499999999,0.4912512612182491,1498.4816996277582,0.22336020098319814,0.7431168773988824,0.0,0.0009649738264018116,0.10400861990013772,6.881341188108468e-11,8.359933449049293e-09,1.2378870046391641e-05,0.0002231958170871368,0.0007376996032172255,0.00013424459954846887,0.07194008435855483,9.672227211007238e-05,3.4423027412862228e-06,0.012757369678379678,0.06555273344813874,6.1529781473035e-06,2.471868203828006e-07,0.00012060901020183442,0.00018417065963562707,1.5377261628011974e-06,4.333877337620046e-08,4.208918492007383e-05,8.475382735305602e-08,3.241709695391567e-08,7.728633475488727e-07,8.022573945780262e-05,1.3943840210592638e-05,3.28366050084758e-07,1.194990219137487e-07,4.299041219595266e-11,1.2767308653136284e-06,4.130466422969129e-14,1.501694286955446e-08,1.4146445322863968e-10,2.951604903318579e-14
96,0.05684375,0.4942980499558814,1508.0559437346753,0.22198344288861924,0.7430854213580913,0.0,0.0007938559611627641,0.10277774047598907,7.328899330406867e-11,8.42136876336845e-09,1.2832404721926391e-05,0.00025063674432789494,0.0008113209730970982,0.00012911238330802933,0.07236489527532323,8.81266173029715e-05,2.8936174976026097e-06,0.01250588849286955,0.06679323468763694,5.701635999790789e-06,2.3518401352907903e-07,0.00010337343512479019,0.00016136185576197574,1.5113995025134362e-06,4.267944696868975e-08,3.7241873580377935e-05,7.973738372624816e-08,2.469461074479055e-08,6.566142339135205e-07,6.282937662197588e-05,9.385039600783946e-06,2.3460811390102846e-07,9.45041933840293e-08,3.504700957336071e-11,1.2456690200482142e-06,3.852297061545389e-14,1.40788430422763e-08,9.28505938468846e-11,2.6686917679314458e-14
97,0.056859375,0.49707926097501615,1516.8353562391794,0.22074142667472488,0.7430500708785523,0.0,0.0006482920153379363,0.1016478949039442,7.509529192030183e-11,8.227767860056174e-09,1.3200514747762432e-05,0.00027835999952486294,0.0008839329679865769,0.0001238620370280571,0.07274009929356118,8.008670770575642e-05,2.4742209912060073e-06,0.012220438663406354,0.06798829721666295,5.182344289984379e-06,2.1849992413871548e-07,8.74061177330867e-05,0.00013965170333728037,1.4469527807705663e-06,4.083202646405983e-08,3.2385439995973564e-05,7.332390378672184e-08,1.8612045418123467e-08,5.434659663537671e-07,4.8370424617055776e-05,6.185716589744151e-06,1.6368854226906225e-07,7.427276068444314e-08,2.796622583117553e-11,1.2078897297297555e-06,3.514023844792849e-14,1.2905443486664296e-08,5.997630204998972e-11,2.3676087626348068e-14
98,0.056874999999999995,0.4996129446057885,1524.8729950496254,0.2196219863807705,0.7430110471250984,0.0,0.0005257896783470885,0.10061537736973168,7.421799609406894e-11,7.811160719640467e-09,1.3485713223508243e-05,0.0003057399642501356,0.0009544126567204542,0.00011857197158892463,0.07306932060993532,7.26921694500982e-05,2.159088687290182e-06,0.01190579078434378,0.06913677152156406,4.623747888283491e-06,1.9855559617404567e-07,7.300552585335169e-05,0.00011940981255602199,1.3504938667158816e-06,3.800783222756544e-08,2.7697348920664262e-05,6.601494388080074e-08,1.3911762469721111e-08,4.3895646840127535e-07,3.664627047147494e-05,3.999282809393886e-06,1.1172007312771512e-07,5.805251180203853e-08,2.1866135858847464e-11,1.1641145257824734e-06,3.140128344077717e-14,1.1585513868166903e-08,3.8168858763680253e-11,2.063665972786518e-14
