,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.05640624999999999,0.3584445442179609,1039.4615150395528,0.2938973343711936,0.6984964855641336,5.789377930937743e-87,0.0492334584833221,0.13294258290121722,1.9750439412617282e-18,3.0074128601621014e-14,1.3106326259723492e-07,1.572931987245673e-07,5.096703012799014e-07,0.004217176661191241,0.06199000109014289,0.00011774704057330915,7.884854777374025e-05,0.029715248278590168,0.016948964340584426,1.1456239156690472e-07,1.6068721223256416e-10,3.554943835331657e-05,0.0006428290339048846,5.018010883732269e-08,3.6712976578497745e-11,0.0026274259838413947,1.6263140991998395e-11,1.692809556781191e-07,4.2661065424217134e-08,0.0018911423050969412,0.0010541602206297924,1.8552286229206616e-06,5.172333516678242e-06,2.5078921668499224e-11,2.8667983534229672e-08,5.435031777635154e-17,1.5275347192757116e-11,1.4891518943174305e-07,4.1071996070501698e-16
67,0.056421874999999996,0.3643030881956349,1055.8473025845228,0.28917102021507585,0.6985372809881598,5.792658427366523e-87,0.04830127283434031,0.13063984134738252,4.109969685493411e-18,5.0371768219297375e-14,1.6075346817974893e-07,1.9548701901773144e-07,6.094352319996322e-07,0.004252840368330062,0.0634304235554396,0.00012088691473011478,7.825891018693175e-05,0.030586273753662612,0.017579269755892257,1.45860072111926e-07,2.1920542704686962e-10,4.081722021160425e-05,0.0006561256657316167,6.784041584546426e-08,5.942458049922881e-11,0.002720344086196332,2.2481406187034044e-11,1.7149440900089448e-07,5.499910576628488e-08,0.001957262032908239,0.0010909101765777197,2.079688440500086e-06,4.549809966144567e-06,2.6087537305047912e-11,2.974592310886506e-08,7.071420721297173e-17,2.0124085307598317e-11,1.269288247732366e-07,4.758317446734454e-16
68,0.056437499999999995,0.3702226592533115,1072.3935601937203,0.28454740057113664,0.698580413627666,5.796020295037657e-87,0.047354243831064464,0.12829596713858135,8.46552629718314e-18,8.371618437652428e-14,1.965411421386079e-07,2.417302587994126e-07,7.285974402508798e-07,0.0042884660464605935,0.06488717696447296,0.00012379397768782398,7.732299950599566e-05,0.03147366771734652,0.01822679032788333,1.8471955653412813e-07,2.980771789684472e-10,4.684360071330106e-05,0.0006684264898971397,9.122908773711342e-08,9.526184961312482e-11,0.0028159813149719127,3.1109511034876486e-11,1.7388262673521016e-07,7.067904204111101e-08,0.0020249669449963767,0.0011277928908948217,2.2988150941645512e-06,4.021421889552191e-06,2.720773392112535e-11,3.0851819582464425e-08,9.173730200354685e-17,2.642603392718006e-11,1.0718173315000159e-07,5.505965967151427e-16
69,0.05645312499999999,0.37620119206184255,1089.0942603781984,0.28002541516393276,0.6986258643937262,5.799489561521672e-87,0.04639245866630406,0.12591131819867157,1.7250715577197886e-17,1.3801075190291955e-13,2.3948691796878903e-07,2.9734613357655717e-07,8.704692125126773e-07,0.004324052080252238,0.06635992121044083,0.0001264343640069189,7.602414039392593e-05,0.03237730604510511,0.018891756015299122,2.325765044189388e-07,4.039780898944676e-10,5.372056641487687e-05,0.0006795803680767445,1.2200608093586183e-07,1.511968907700145e-10,0.002914458885491852,4.306382506248799e-11,1.7638002465279e-07,9.052154401943278e-08,0.0020942481944306642,0.0011646274118684357,2.508399117287398e-06,3.56986945286416e-06,2.8434677615146324e-11,3.1985477997944024e-08,1.186415101772821e-16,3.458314862051156e-11,8.975765603786209e-08,6.362277559949029e-16
70,0.05646875,0.38223636248371523,1105.9426503930947,0.27560406342540966,0.6986736094409821,5.803088584808948e-87,0.04541604265884991,0.12348634367350748,3.4764758315115296e-17,2.2562518267527767e-13,2.9079355714041504e-07,3.6377973197650667e-07,1.0387728773667052e-06,0.004359596578686759,0.06784826770650547,0.00012877459049585397,7.435182862428229e-05,0.033297011660102765,0.019574388767161045,2.9100690135155503e-07,5.456308730732912e-10,6.154529094512974e-05,0.0006894308774700297,1.6224056247432106e-07,2.375352110335751e-10,0.003015914444119192,5.95916172161925e-11,1.7891380372513684e-07,1.1551953160686371e-07,0.002165083941225913,0.001201201892099676,2.7055411940860182e-06,3.1813784403318127e-06,2.9762831339474376e-11,3.314648781980829e-08,1.5293646811918863e-16,4.509773096944694e-11,7.463829194694199e-08,7.340675295785838e-16
71,0.056484374999999996,0.38832555766588994,1122.9311686549759,0.2712824132628851,0.6987236197120964,5.806832206716879e-87,0.044425165857491386,0.12102159613026947,6.927242197201076e-17,3.6573731504284704e-13,3.5182377427989496e-07,4.4259293161567647e-07,1.2376766668198318e-06,0.004395097248107691,0.06935177243651101,0.0001307817460482712,7.230293205922751e-05,0.03423254594617113,0.020274900721116075,3.617034594869341e-07,7.344028162283181e-10,7.04200953468542e-05,0.0006978185282437079,2.1448995908153597e-07,3.6931151195829865e-10,0.0031205041959175275,8.238316470567875e-11,1.8140749312566003e-07,1.4686536476121293e-07,0.0022374356124627757,0.0012372710971933361,2.888839363700133e-06,2.845013503749629e-06,3.118644867561015e-11,3.4334159322935675e-08,1.964820106677041e-16,5.859548341743775e-11,6.171804305169058e-08,8.456170882136617e-16
72,0.056499999999999995,0.3944658443133518,1140.0513565173983,0.26705960906155735,0.6987758604006016,5.8107326303605285e-87,0.043420050327869046,0.11851774483917667,1.3647506808237134e-16,5.878161456484953e-13,4.241207332170535e-07,5.354561914337153e-07,1.4718333571587283e-06,0.004430551238883909,0.07086992850819894,0.00013242371132675778,6.988269417111253e-05,0.035183599309340244,0.02099349206915975,4.4643926425767594e-07,9.850748581495932e-10,8.045218963931206e-05,0.000704583470003505,2.8188749839274474e-07,5.681760784813001e-10,0.003228405093090046,1.1371918707787634e-10,1.8378303602704433e-07,1.8597814703121526e-07,0.0023112436655293254,0.0012725544369432938,3.058329491674113e-06,2.5520695396545217e-06,3.269989987811457e-11,3.554744636873028e-08,2.5156377296352594e-16,7.585364596511244e-11,5.082524852707037e-08,9.725716906185634e-16
73,0.05651562499999999,0.40065393594171034,1157.2937678576598,0.26293487847097485,0.698830290319195,5.8147975985571585e-87,0.04240097811714395,0.11597559006043347,2.6586640246602157e-16,9.367643022650723e-13,5.094306018575887e-07,6.441359635108296e-07,1.746421881787412e-06,0.00446595496222765,0.07240215825663195,0.00013366946963240387,6.710547128295483e-05,0.03614978093716925,0.02173034853320981,5.470165015750086e-07,1.3168296249975263e-09,9.175313511101304e-05,0.000709568671125297,3.682360642168223e-07,8.64903069427852e-10,0.003339817019562987,1.566636167768019e-10,1.8596199582500685e-07,2.3452834589337727e-07,0.0023864227771885032,0.0013067347384282206,3.2152224817365014e-06,2.2955752914104797e-06,3.429785608591633e-11,3.678485463118747e-08,3.209841824697806e-16,9.783516761915227e-11,4.1746207218961595e-08,1.1168606392376198e-15
74,0.05653124999999999,0.4068861598664785,1174.6478787824303,0.25890753769179004,0.6988868611630807,5.819032963125466e-87,0.0413682998786089,0.11339607824171573,5.122563811090742e-16,1.4804588005594987e-12,6.097262295731906e-07,7.704760942161698e-07,2.067192253982017e-06,0.004501303873796776,0.07394780496342639,0.0001344895654254026,6.39951406299348e-05,0.037130607853936175,0.022485638383023906,6.651985206075622e-07,1.7545175374805378e-09,0.00010443796730589718,0.00071262354666043,4.781042969148419e-07,1.3026693612420694e-09,0.003454964877199178,2.153139415261996e-10,1.8786634242070643e-07,2.9445570371552535e-07,0.0024628563608284563,0.001339458009689142,3.3615224233030744e-06,2.069904597518902e-06,3.597535825892756e-11,3.804433504347012e-08,4.0817102494965213e-16,1.2572990269295763e-10,3.4248186884002133e-08,1.2806906480753658e-15
75,0.056546874999999996,0.4131584248250395,1192.102000166058,0.2549769949969109,0.6989455166607684,5.823441690222639e-87,0.04032244412032104,0.11078031800087652,9.764627537601948e-16,2.32073045479872e-12,7.272308193040567e-07,9.163714185883671e-07,2.4405144519887286e-06,0.004536592221154884,0.07550612427718044,0.00013485675244299562,6.058512101035237e-05,0.038125493433925337,0.02325950891774183,8.026245312116828e-07,2.3302726897934045e-09,0.00011862391980059704,0.0007136080002583323,6.169184101703277e-07,1.9412629187526436e-09,0.003574100440855473,2.951236520967246e-10,1.8941916489874322e-07,3.679751926465007e-07,0.0025403903290349126,0.001370334464515404,3.49961890267471e-06,1.8704777825319524e-06,3.772780260447459e-11,3.9323163265781955e-08,5.173056502219782e-16,1.610038287710078e-10,2.809856174142255e-08,1.4665916281577729e-15
76,0.056562499999999995,0.41946619029831866,1209.6431961903459,0.251142752231041,0.6990061916101626,5.82802525709369e-87,0.03926392701723174,0.10812959673202722,1.8421262955710084e-15,3.6092408689129683e-12,8.644403804285339e-07,1.083731841179852e-06,2.873432400657423e-06,0.004571812753171141,0.07707627544112748,0.00013474685077101515,5.6917953850104036e-05,0.03913373561391368,0.02405208232027878,9.607079727366615e-07,3.0855656723254703e-09,0.00013442869187686813,0.0007123968305107159,7.910402154127502e-07,2.8623789478529637e-09,0.003697503804141035,4.033135065299336e-10,1.9054556274507272e-07,4.5756497376576767e-07,0.002618826071598237,0.0013989410879320576,3.6319274454326253e-06,1.6935342950581443e-06,3.9550870832921466e-11,4.061780735290318e-08,6.534723372895194e-16,2.0545717695271686e-10,2.307863263018129e-08,1.6774632042479705e-15
77,0.05657812499999999,0.42580443872073537,1227.2572123872787,0.24740440406981662,0.699068810805092,5.832783690753996e-87,0.03819336269475596,0.10544539763505054,3.440609271556891e-15,5.570275907037477e-12,1.0241436976502247e-06,1.2744355231197885e-06,3.373724429099482e-06,0.004606956391103119,0.07865731245397509,0.000134139803778273,5.304440470922018e-05,0.04015450513597686,0.02486345078116017,1.1405220141124076e-06,4.073795138570949e-09,0.00015196820959307948,0.000708884429787109,1.0078184703372197e-06,4.1761419938958755e-09,0.003825484188431847,5.493898646505108e-10,1.9117387542794385e-07,5.659302540046908e-07,0.0026979127039013146,0.0014248260128512985,3.760618291366215e-06,1.5359598379549188e-06,4.144042956326861e-11,4.19237875070761e-08,8.22829524683376e-16,2.6129213987353655e-10,1.8992017262720184e-08,1.9166203230601653e-15
78,0.05659375,0.4321676518767824,1244.9284169417015,0.2437616348664243,0.6991332878647732,5.837715530141014e-87,0.03711147385331397,0.10272941693250963,6.364388392148689e-15,8.533234320357748e-12,1.2094384583322273e-06,1.4902703096392898e-06,3.949971395378549e-06,0.0046420118635012,0.0802481753073069,0.0001330208936206041,4.90220676073647e-05,0.04118683424596535,0.025693670775795475,1.3426784412000852e-06,5.363535713631301e-09,0.0001713538392018114,0.0007029896709302226,1.2755971863157354e-06,6.02894653909087e-09,0.00395837983989648,7.457886387906405e-10,1.912373283798426e-07,6.959381484944784e-07,0.002777338747744351,0.0014475149457035088,3.887440830583259e-06,1.3951546770240926e-06,4.339241002903806e-11,4.323553376316641e-08,1.0328018806170695e-15,3.31190319526346e-10,1.5668424127094224e-08,2.187834904324328e-15
79,0.056609374999999997,0.43854979282728784,1262.6397590994836,0.24021421298189952,0.6991995239854853,5.842818079661951e-87,0.03601910255825063,0.0999835810074348,1.1663354740680522e-14,1.2978574950066447e-11,1.4237419999272961e-06,1.7328631753820103e-06,4.611632659041939e-06,0.004676965310184113,0.08184768145685722,0.0001313820406238095,4.491348917188084e-05,0.0422296063621257,0.026542756367780043,1.567208979814758e-06,7.042569036565873e-09,0.00019268902463363694,0.0006946608321160165,1.6036614078220176e-06,8.612627015899494e-09,0.004096556700288799,1.0086612906545382e-09,1.906760828657727e-07,8.50521330647203e-07,0.0028567235284392297,0.0014665198181620564,4.013629112246627e-06,1.2689327520208722e-06,4.5402666909659535e-11,4.4546249527337584e-08,1.292289682877884e-15,4.183992487607516e-10,1.2964044274903481e-08,2.4953696421110953e-15
80,0.056624999999999995,0.4449442947037381,1280.3727484379729,0.23676198257793477,0.6992674066391796,5.84808681706973e-87,0.034917220967807305,0.09721006317383901,2.1181550020450354e-14,1.9602273494696382e-11,1.6707948666666308e-06,2.0035982258889877e-06,5.36912807395791e-06,0.004711799864326832,0.08345451769613216,0.00012922308063761188,4.078387503056672e-05,0.04328154730106973,0.027410671402602515,1.813460183597261e-06,9.222828574680729e-09,0.00021606533796485409,0.0006838803521255801,2.002098930308618e-06,1.2174843132314113e-08,0.004240405515855338,1.3588135673518077e-09,1.894395995211101e-07,1.0325524651974496e-06,0.002935608704452721,0.0014813497496606691,4.139865119716681e-06,1.1554438434987265e-06,4.7466803841014234e-11,4.584779087004553e-08,1.6118878185594176e-15,5.268259287996483e-10,1.0759809794975393e-08,2.8439976894927247e-15
81,0.05664062499999999,0.4513440576088385,1298.1074584069731,0.23340485295469424,0.6993368082497323,5.853515829680591e-87,0.03380694171318748,0.0944112997782195,3.8129198191982456e-14,2.940541940668831e-11,1.9546550360570647e-06,2.3035246586159335e-06,6.2339211548670975e-06,0.004746495226031381,0.08506723261174187,0.00012655289002744147,3.669849203281326e-05,0.044341218693508766,0.028297320454177422,2.0800138380929856e-06,1.2046373524674525e-08,0.00024155795516985978,0.0006706691408514595,2.481556374530822e-06,1.7030389154429008e-08,0.004390337053348068,1.8227964834235256e-09,1.874891448510066e-07,1.2446964507458427e-06,0.0030134504862615393,0.0014915242794845014,4.26627774010691e-06,1.0531129872798441e-06,4.9579946837619896e-11,4.713057311332512e-08,2.0041012461611726e-15,6.611333428627354e-10,8.958546354303514e-09,3.2390003944748505e-15
82,0.05665624999999999,0.45774145468548594,1315.822556947124,0.2301427856293417,0.69940758488535,5.8590967865048105e-87,0.032689527579265194,0.09159000531884492,6.80447782760854e-14,4.381751074669505e-11,2.2796803454704397e-06,2.6332570854406146e-06,7.218594740824499e-06,0.004781027245408595,0.08668422981447234,0.0001233902159964785,3.2719928857513647e-05,0.04540701423052749,0.029202538395299894,2.3646437804232875e-06,1.5692473211761444e-08,0.0002692206010246073,0.000655090101728219,3.0528710447181798e-06,2.3572904174972858e-08,0.0045467751294879484,2.4341309496725354e-09,1.8480021560846498e-07,1.489252284753931e-06,0.0030896132441637853,0.0014965886684352465,4.3924615243519495e-06,9.605928835432148e-07,5.173644638035341e-11,4.838351728767557e-08,2.4835361429486536e-15,8.268330962942826e-10,7.481746114626068e-09,3.686132555202466e-15
83,0.056671875,0.46412834815847553,1333.4953661615043,0.22697577946267283,0.6994795750169476,5.86481932981499e-87,0.0315664000628429,0.08874918624839306,1.203954221902162e-13,6.486412409628351e-11,2.650496384598645e-06,2.992871732207207e-06,8.336906274269446e-06,0.004815367537852798,0.08830376216353895,0.00011976407569757245,2.8905415003070468e-05,0.046477159347284636,0.0301260784879607,2.664317105444628e-06,2.0385810682875405e-08,0.0002990800482257044,0.0006372504694953388,3.726567066522319e-06,3.228617618986179e-08,0.0047101472326556305,3.234620798421513e-09,1.8136461664919333e-07,1.7679992748751406e-06,0.0031633653398780845,0.001496130882938221,4.5175063211836985e-06,8.767261586828181e-07,5.392949456020535e-11,4.959404924579142e-08,3.0670372227315582e-15,1.0303638590145344e-09,6.266409380601292e-09,4.191543449091688e-15
84,0.056687499999999995,0.4704961158576957,1351.1019520563377,0.22390385423143722,0.6995525984083564,5.870669956169941e-87,0.030439146309874987,0.08589215307865125,2.112082660588295e-13,9.539185261999758e-11,3.071946987526778e-06,3.3818032434530614e-06,9.603805848698737e-06,0.004849483158416765,0.08992392723755939,0.00011571361467178054,2.5304415165448566e-05,0.047549714874235594,0.031067598936668554,2.975243196844742e-06,2.640570582408678e-08,0.00033113030724444994,0.0006173025482065136,4.512216075204059e-06,4.375391117829063e-08,0.004880872620590324,4.275673562558557e-09,1.771919310513964e-07,2.0820621510688955e-06,0.0032338781264831095,0.0014897996681273013,4.640034597492069e-06,8.005151691907561e-07,5.615065487430294e-11,5.074816344903699e-08,3.773731611324755e-15,1.2791411261295432e-09,5.262190245957999e-09,4.76164043702186e-15
85,0.05670312499999999,0.4768356884391525,1368.6172444032798,0.2209270330954951,0.6996264552242972,5.876632438142228e-87,0.029309523858517383,0.08302253031868749,3.6734067390286247e-13,1.393651924949289e-10,3.549024532265347e-06,3.798748037590183e-06,1.1035397177599192e-05,0.004883336365502557,0.09154266435691623,0.0001112873629853389,2.195670619292736e-05,0.0486225850708563,0.03202664792405018,3.2929688774407038e-06,3.409609222535731e-08,0.0003653267040905982,0.000595442471732857,5.417679181120812e-06,5.8666506483889706e-08,0.005059347908073925,5.619505053496275e-09,1.7231015521577835e-07,2.431805845939154e-06,0.0033002291225091873,0.001477322905889041,4.758246962553522e-06,7.31097631698668e-07,5.838931753412872e-11,5.183056163722488e-08,4.624930563201435e-15,1.5815595993176295e-09,4.428940429824286e-09,5.402882975049396e-15
86,0.05671875,0.48313759726418787,1386.0151859316404,0.21804532441204108,0.6997009254644662,5.882686765331613e-87,0.028179462548928055,0.08014426364294942,6.33311722044892e-13,2.022509398608098e-10,4.086777604253389e-06,4.241581266821598e-06,1.2648820295790793e-05,0.004916884505920406,0.0931577535263202,0.0001065418910139577,1.8891105046234907e-05,0.04969353031111448,0.033002647258064476,3.6125131949953932e-06,4.387577286743214e-08,0.00040158011019174214,0.0005719067167166957,6.448267009452451e-06,7.782307188922395e-08,0.005245930304623702,7.340056314334955e-09,1.6676534894915748e-07,2.8167642275211156e-06,0.003361410351868756,0.0014585252597737297,4.869978380626524e-06,6.677267831266687e-07,6.063211109028524e-11,5.282487377759547e-08,5.643833112831517e-15,1.9469256862395514e-09,3.734661710031123e-09,6.1214968673185414e-15
87,0.056734375,0.4893920327191002,1403.2689094166988,0.21525870330468688,0.6997757688533154,5.888809675268471e-87,0.027051062913958708,0.0772616235082671,1.0820560215019623e-12,2.9150446795075483e-10,4.6901942722656685e-06,4.70729525307412e-06,1.4462035666659865e-05,0.004950080053236974,0.09476681673752149,0.00010153993631565892,1.6124951734511523e-05,0.05076018452289701,0.03399487490715912,3.928531983376885e-06,5.6248215124984364e-08,0.0004397516567425363,0.0005469662779793322,7.605876057394784e-06,1.0212674499226321e-07,0.0054409188157360285,9.523405889299974e-09,1.6062025079312083e-07,3.2355998303824477e-06,0.0034163427247769942,0.0014333439570500882,4.97276798597725e-06,6.09755085431757e-07,6.286231911681215e-11,5.3713964972102354e-08,6.854974281339695e-15,2.385295493281012e-09,3.153834512878825e-09,6.92310395812829e-15
88,0.056749999999999995,0.495588912628957,1420.3509407938109,0.212567093317658,0.6998507253295919,5.894973849933691e-87,0.025926590350435017,0.07437920424077178,1.831551426080872e-12,4.171679807460522e-10,5.364060308500102e-06,5.191967600230185e-06,1.6493492702680832e-05,0.004982870828790191,0.09636732213900896,9.63481366085341e-05,1.3664369650163003e-05,0.051820077303749885,0.035002446881739015,4.235500722579109e-06,7.18098646211973e-08,0.00047964832771773213,0.0005209186528371622,8.888179008289803e-06,1.3257132683146633e-07,0.005644533878151256,1.2267426029242547e-08,1.539519249809342e-07,3.686086178300604e-06,0.0034638970929489602,0.0014018414777620925,5.0639448010490645e-06,5.566207042219858e-07,6.505936671310526e-11,5.448032750830424e-08,8.283366435572687e-15,2.9071941674547974e-09,2.666072349119401e-09,7.81226962266689e-15
89,0.05676562499999999,0.5017179603462409,1437.2334261297658,0.2099703483971728,0.6999255162824071,5.9011487332263995e-87,0.024808464402422205,0.07150191743005081,3.070014109110498e-12,5.925817292889224e-10,6.112793183721928e-06,5.690766808875537e-06,1.8761671489281685e-05,0.005015200429495976,0.09795659162743711,9.103454990677613e-05,1.1505239704680547e-05,0.05287066044961676,0.036024299130198875,4.527904325160511e-06,9.125567098944609e-08,0.0005210198716835637,0.0004940780406878202,1.0287959890342201e-05,1.7021750196414503e-07,0.0058568960602283365,1.568041955613964e-08,1.4684861354901184e-07,4.1651025308887305e-06,0.003502922232199524,0.0013642139395760326,5.140730125459777e-06,5.07836158221314e-07,6.719845258636948e-11,5.510655212375211e-08,9.953299636783392e-15,3.523197066008591e-09,2.2550482502702323e-09,8.791980753977815e-15
90,0.05678124999999999,0.5077687919825652,1453.8883800040292,0.2074682353677974,0.6999998466656533,5.907300136022326e-87,0.023699242579056392,0.06863497834266989,5.093224972655757e-12,8.351941624798236e-10,6.9402545597532845e-06,6.1980019600408474e-06,2.128449443631705e-05,0.005047008878501832,0.09953181242782534,8.566616365328819e-05,9.634748334764283e-06,0.05390933844737467,0.03705917034066493,4.800423704703809e-06,1.1538029535956615e-07,0.0005635574918160144,0.000466764402943369,1.1792687948235942e-05,2.1615747276660035e-07,0.006078004625190842,1.9878496685921752e-08,1.3940605141430697e-07,4.6686334878367005e-06,0.003532279489893702,0.0013207941076477457,5.200355267979572e-06,4.629786607508897e-07,6.925040679905325e-11,5.5575866981244905e-08,1.188679579074311e-14,4.243362654093612e-09,1.9076430489214793e-09,9.863078451378903e-15
91,0.056796875,0.5137310121102765,1470.2879524639945,0.20506041703104474,0.7000734080869049,5.913391509894742e-87,0.022601598289713767,0.06578388404300814,8.358444821442776e-12,1.1674348076008624e-09,7.849546208338393e-06,6.707220790509466e-06,2.4078614221419046e-05,0.005078233503981517,0.10109005319098328,8.030658759003446e-05,8.033315388156244e-06,0.05493350230158422,0.03810558675400316,5.048110757184445e-06,1.4507334530809418e-07,0.0006068947552758703,0.00043929219996668653,1.3384413796603639e-05,2.71467769001206e-07,0.006307716926775689,2.498151821569021e-08,1.3172354903822009e-07,5.191771892423022e-06,0.0035508832075431622,0.001272048231280816,5.2401908581120065e-06,4.216817737507099e-07,7.118184957454393e-11,5.587272705313534e-08,1.410175285038232e-14,5.076521912853534e-09,1.6132718798268968e-09,1.1023682185832892e-14
92,0.056812499999999995,0.5195943169763233,1486.4047111290452,0.2027464360161061,0.700145882909654,5.919384014806594e-87,0.02151829271298236,0.06295438202228486,1.3560118680311703e-11,1.6175848754623073e-09,8.842796663878796e-06,7.21135726325084e-06,2.7158595204109635e-05,0.005108810038286507,0.10262828503492966,7.501409332359679e-05,6.676684262022039e-06,0.05594056589688651,0.039161850271060526,5.266545193331282e-06,1.8130703537227169e-07,0.0006506110981916301,0.00041195968990511024,1.5040046815103077e-05,3.371512674084961e-07,0.006545729774133411,3.110754659861204e-08,1.239001525082718e-07,5.728730864336163e-06,0.00355774533887801,0.0012185663072437803,5.257881529144526e-06,3.83628081539275e-07,7.295571223025634e-11,5.598343090163515e-08,1.6609865234977203e-14,6.029448407643488e-09,1.363352708337013e-09,1.2268653138619306e-14
93,0.05682812499999999,0.5253486039272453,1502.211934204188,0.20052569955578756,0.7002169493322744,5.925238337792614e-87,0.020452140718800662,0.06015242840528601,2.1732843335536534e-11,2.2205467758039145e-09,9.920948260847025e-06,7.70292574710478e-06,3.0536016922078465e-05,0.005138673914968611,0.10414340778751713,6.984011431970475e-05,5.53796533810428e-06,0.05692800394770986,0.04022603124633868,5.451968313005728e-06,2.2511494097624863e-07,0.0006942381855541624,0.0003850396220261422,1.6732035597409286e-05,4.1407097635031683e-07,0.006791564044318702,3.836590928574758e-08,1.160311572654575e-07,6.272877153962777e-06,0.003552022003410481,0.0011610458663094106,5.251477768721053e-06,3.485426564853576e-07,7.453215669670585e-11,5.589673665663971e-08,1.9414460535401456e-14,7.105955677605408e-09,1.1508874411220158e-09,1.358915276180613e-14
94,0.05684375,0.5309840852443246,1517.683909166208,0.1983974654335149,0.7002862873200681,5.930915133379992e-87,0.019405971322898837,0.057384135232768016,3.4386476432138996e-11,3.0183793908246263e-09,1.1083556253793814e-05,8.174254502272843e-06,3.4218539677015794e-05,0.005167761725800336,0.10563228145131252,6.482826286326698e-05,4.589460187237235e-06,0.0578933904634352,0.04129596736912438,5.601390254688806e-06,2.775610359092324e-07,0.0007372692168527086,0.0003587719906035211,1.8429428141364947e-05,5.028797244140106e-07,0.007044553903751619,4.684917156589489e-08,1.082051877578008e-07,6.8168013940635345e-06,0.0035330591357577846,0.0011002699274362954,5.219555399156645e-06,3.161871571787592e-07,7.58698962406099e-11,5.560444487048754e-08,2.2508440885731393e-14,8.305990795604239e-09,9.701322430613641e-10,1.4972355399969642e-14
95,0.056859375,0.5364914041124409,1532.7962308327517,0.19636082942915226,0.7003535851782177,5.936377286034557e-87,0.01838258354577634,0.054655706886290525,5.3676285686142444e-11,4.060437488489385e-09,1.2328613174247964e-05,8.617746875199586e-06,3.820898272037965e-05,0.0051960127851026295,0.1070917626205942,6.001386458574619e-05,3.804148686215594e-06,0.05883443656823205,0.04236926991639202,5.7126685118707916e-06,3.3969897566511996e-07,0.0007791710562360742,0.0003333592629368781,2.0099242185420205e-05,6.039512865320751e-07,0.0073038419863471924,5.662451967496367e-08,1.005019747387168e-07,7.352440198481522e-06,0.0035004340089625275,0.0010370802996147314,5.161313011774698e-06,2.863544437285412e-07,7.692787890982882e-11,5.51019134670194e-08,2.587255168401734e-14,9.624811387554273e-09,8.163384551152605e-10,1.6401369750302673e-14
96,0.056874999999999995,0.541861749900863,1547.5260915461868,0.19441471466591756,0.7004185464745659,5.94159040299231e-87,0.017384698944258512,0.05197336639849355,8.26072171802623e-11,5.402939765079284e-09,1.3652412153290528e-05,9.026155008077732e-06,4.2504474015977184e-05,0.005223370735824794,0.1085187452510445,5.542396396619712e-05,3.1567822895008997e-06,0.059749026466389264,0.04344333840345609,5.784556551959932e-06,4.125225645422179e-07,0.0008193988266315718,0.00030896420083054767,2.1708036353018455e-05,7.173194049219812e-07,0.0075683817298587775,6.77252354950263e-08,9.299087700825664e-08,7.87126035397226e-06,0.0034539893138246834,0.0009723478641831415,5.076638591753413e-06,2.5886364865071117e-07,7.766725049357707e-11,5.4388469772869116e-08,2.9474210542955264e-14,1.1052343740297084e-08,6.855495266138828e-10,1.7855413832367876e-14
97,0.05689062499999999,0.5470869695710124,1561.8525555072172,0.19255786330424807,0.7004808969628972,5.946525280651925e-87,0.01641491244334735,0.049343273121856226,1.252653926240484e-10,7.107799555911521e-09,1.5049462380374616e-05,9.39284860095222e-06,4.709573555767901e-05,0.0052497851224157345,0.10991020484146888,5.1077720466508493e-05,2.6245830514202197e-06,0.06063525034345239,0.044515384259700704,5.8167221527959505e-06,4.96909435612031e-07,0.0008574123644477335,0.00028571010868602866,2.3223546533279134e-05,8.426313473014351e-07,0.00783694777073102,8.014306806269565e-08,8.57301192251079e-08,8.364507470543424e-06,0.0033938567254710667,0.0009069417746864098,4.966138867964915e-06,2.3355566868947025e-07,7.80534708003183e-11,5.346768708171324e-08,3.326710944650951e-14,1.2572818368101506e-08,5.744423117286188e-10,1.93102674478529e-14
98,0.05690624999999999,0.5521596717117784,1575.756808973747,0.19078883103503777,0.7005403911285063,5.951157984436433e-87,0.0154756433800989,0.04677143395239192,1.8706192884989882e-10,9.24059290501885e-09,1.651246802608235e-05,9.712060710910777e-06,5.196656828933189e-05,0.005275212850897596,0.11126324476165367,4.698709646813025e-05,2.187591457221172e-06,0.0614914330461271,0.045582463635795996,5.809735585458623e-06,5.935610475025305e-07,0.00089269371423744,0.0002636831083953529,2.461624382108302e-05,9.791219417527162e-07,0.008108154840347086,9.382234434140851e-08,7.876665837780598e-08,8.823511712440863e-06,0.0033204674992596216,0.0008416996189478541,4.831127960940257e-06,2.10289079807018e-07,7.805842206060878e-11,5.2347498612989875e-08,3.719174967850757e-14,1.4164764454493288e-08,4.80203535617125e-10,2.073900360895999e-14
