,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
67,0.028093749999999997,1.5820225750658166,1161.599276320874,0.2759019908761915,0.7198740977583796,9.600235003334414e-63,0.029353351734089258,0.1401100179102543,7.253446727206334e-12,1.3227132002681745e-09,1.1528909337842195e-05,2.0329343395410002e-05,7.766466807699583e-05,0.001674672798844331,0.05874362493761984,0.00033172060826579985,0.0001517115828784442,0.0238315314257589,0.02184839148054325,8.4338500836486e-06,8.198117757732686e-08,0.0004928576989508836,0.0007503801681128943,8.074688090826464e-07,3.0862452850968134e-09,0.0003275999535942249,3.7479762757042326e-08,2.4481221070597346e-06,9.570340679767352e-07,0.0008582052921113164,0.0014904066995177457,2.066971065743393e-05,1.731416761793761e-05,5.217659968948673e-10,7.995107733029602e-07,2.526817474012982e-14,7.676810793654741e-09,3.450903123847564e-07,8.573426784523624e-14
68,0.028101562499999996,1.630115031869973,1196.1161172071506,0.2677622100719279,0.7199779636948954,9.903513584065435e-63,0.027966798062044867,0.13607024647057187,1.4571585522434355e-11,2.170128743929034e-09,1.3791027729107505e-05,2.4799021009414055e-05,9.067266928662538e-05,0.001699391295086357,0.06112006144386316,0.00031735467576292375,0.00014054430559298978,0.025090092195876903,0.023361045182701577,1.0405646390619278e-05,1.1340712510017296e-07,0.0005646938560059319,0.0007517144708924096,1.0761489070163946e-06,5.878447955458173e-09,0.00035280429382625057,5.047946117704789e-08,2.1087409205422265e-06,1.32551867684577e-06,0.0009155636292380937,0.0014924726161112225,2.1643750285269584e-05,1.2174704147518169e-05,4.831444248469339e-10,8.496092150698353e-07,3.241968390231786e-14,1.0046223985314946e-08,2.2449173689407493e-07,8.990848322208092e-14
69,0.028109375,1.6783473614706075,1230.6981366383718,0.2600672755203752,0.7200892307495979,1.017190611115207e-62,0.02655812897429636,0.13193742230419045,2.9008805967254318e-11,3.542958067528619e-09,1.639952414168875e-05,3.00048774534441e-05,0.0001061531143819872,0.0017235970943641995,0.06351573197866349,0.00030231973135138077,0.0001286571094069862,0.026376014641897132,0.024940960049305645,1.2649161851018575e-05,1.5704413938917738e-07,0.0006431439845898353,0.0007504973679180177,1.4122613136987115e-06,1.0817444541026558e-08,0.0003799397044881051,6.799667393842723e-08,1.8253763517266234e-06,1.8148659988759721e-06,0.0009740037973982053,0.0014776824131704604,2.2276701438762693e-05,8.833403301552248e-06,4.53985375570818e-10,9.001459732537894e-07,4.168634670899461e-14,1.3166944135365214e-08,1.4761586484979703e-07,9.541098581378218e-14
70,0.028117187499999998,1.7265963824087294,1265.257276937863,0.25279981383258826,0.7202074065184351,1.0409682068987708e-62,0.02513127140438501,0.1277184382658945,5.713555035858961e-11,5.7461345617868685e-09,1.9388754850120163e-05,3.601965482685494e-05,0.0001245579291690079,0.0017471651120374897,0.06592568001797733,0.00028677671931360193,0.00011628713267569132,0.027685900224025495,0.02658808023611828,1.5150395876654622e-05,2.1727158695565547e-07,0.0007275008468552097,0.0007470327863871115,1.8258747815176232e-06,1.9236879962930927e-08,0.0004091501908387903,9.143592023529356e-08,1.5855820228521792e-06,2.447061721522755e-06,0.0010322227320007362,0.00144558278324476,2.2552363884331938e-05,6.577485144553404e-06,4.3196255226448004e-10,9.506600732850254e-07,5.359344643748107e-14,1.7245372914725083e-08,9.784231142291564e-08,1.0224171711438904e-13
71,0.028124999999999997,1.7747340882298144,1299.703016743289,0.2459429057093375,0.7203318143345497,1.0621771605964532e-62,0.02369086948015791,0.12342132220728418,1.1112574844883697e-10,9.240446465381794e-09,2.2791872792264167e-05,4.291796040842549e-05,0.00014638884504725345,0.0017699486607980898,0.06834437300707132,0.00027087140425035953,0.00010369463895948919,0.029015727807763562,0.028301799126001025,1.788232500607808e-05,2.9968344153114713e-07,0.0008166315484534646,0.0007415763623942102,2.326903144728908e-06,3.307131700059779e-08,0.0004405504840991212,1.2249640815295852e-07,1.3800215409622018e-06,3.237545311652608e-06,0.0010885144831234408,0.0013963553764875095,2.2477012616703115e-05,4.9951828930303786e-06,4.15195420747979e-10,1.0006085415053663e-06,6.872167918366006e-14,2.251903586715377e-08,6.526415437208614e-08,1.1038519539457005e-13
72,0.028132812499999996,1.8226281985510306,1333.9427948913544,0.239480147061343,0.7204616106561479,1.0811707872943543e-62,0.022242315209396502,0.11905542923177188,2.1300503903292136e-10,1.4705252716469349e-08,2.66396142435995e-05,5.0776127930634e-05,0.0001721977381065197,0.0017917794739787053,0.07076568026852478,0.0002547405603537604,9.115214242889796e-05,0.030360815124393474,0.030080840273934675,2.0805743727505723e-05,4.1122866612965633e-07,0.0009089850660564155,0.0007343241383679132,2.9246470274419576e-06,5.4986879719355574e-08,0.0004741969053519193,1.631625483103094e-07,1.2018145428187396e-06,4.1902181920032035e-06,0.0011408189631379108,0.0013308857345673522,2.2073664749310648e-05,3.8495992422857796e-06,4.021394339214953e-10,1.0493657111302113e-06,8.767812146518479e-14,2.9248966341589027e-08,4.3770449428178134e-08,1.1980351503573097e-13
73,0.028140624999999996,1.8701428735233956,1367.8825362764806,0.2333956842119543,0.7205958042573253,1.09830636737531e-62,0.02079174850339962,0.11463157681160607,4.015716404322744e-10,2.3114565951400796e-08,3.0958979994250135e-05,5.967231499160745e-05,0.0002025849241253131,0.0018124688352408724,0.07318287278068168,0.00023851710316390672,7.893074024387923e-05,0.0317157947422662,0.03192313432393873,2.3871278568187315e-05,5.602602493161788e-07,0.0010026108003535455,0.0007254095571207666,3.6272290659557438e-06,8.846233871326782e-08,0.0005100495062030683,2.1565278095704585e-07,1.0459153004287963e-06,5.2934373302540215e-06,0.0011868206372076691,0.001250780257189578,2.137561725873326e-05,2.9997356772960795e-06,3.915050258250608e-10,1.0962273135989809e-06,1.1104924264347202e-13,3.7705014008500105e-08,2.9496166585040708e-08,1.3042534394549154e-13
74,0.028148437499999998,1.9171395334493004,1401.4272182395073,0.22767423575489126,0.7207332807174932,1.1137137687378527e-62,0.019346019924784987,0.11016212046986038,7.431200576548699e-10,3.5820970852332836e-08,3.577184158488968e-05,6.968684180246389e-05,0.00023819455416173931,0.0018318100183119168,0.0755886492698195,0.00022233304115031662,6.728474778873224e-05,0.0330746082162373,0.03382570015599167,2.702217272374108e-05,7.564325915924497e-07,0.0010951990112881148,0.000714908193007524,4.440907080460915e-06,1.3777251083717168e-07,0.0005479282814509559,2.823129128763997e-07,9.086210239867806e-07,6.5183091497541625e-06,0.0012240933347964758,0.0011583206138189295,2.04213999421038e-05,2.3573694360303553e-06,3.822019269949644e-10,1.1404205051570982e-06,1.393349265565019e-13,4.8142838025177615e-08,1.9959361913519653e-08,1.4213301506442862e-13
75,0.028156249999999997,1.963477745241114,1434.4814307004588,0.2223011072797399,0.7208728348689414,1.1275497593723165e-62,0.017912610916589983,0.10566096921658015,1.3468292283837466e-09,5.4632201630339927e-08,4.1093532745375966e-05,8.090269064740436e-05,0.0002797059684085614,0.0018495821639066682,0.07797519233830576,0.0002063197416334729,5.6436216438802874e-05,0.03443052154435485,0.03578454123055531,3.0197320998705395e-05,1.0103693492794717e-06,0.0011841515934444121,0.0007028484895736974,5.369264635941632e-06,2.078177757778755e-07,0.0005874690164155284,3.6544289476008177e-07,7.872036667754105e-07,7.820049159269762e-06,0.0012502812174536354,0.0010563533368589046,1.9251986517897702e-05,1.8646651961715672e-06,3.733048835295005e-10,1.1811207278418285e-06,1.7286368810752376e-13,6.077165065897597e-08,1.3551909737944456e-08,1.547477943115344e-13
76,0.028164062499999996,2.009016169421356,1466.9499158433202,0.21726219966694452,0.7210132111876145,1.1398465256272102e-62,0.01649950832247261,0.10114353641754677,2.3833350757976766e-09,8.183695757453775e-08,4.6931520289656656e-05,9.34060024054233e-05,0.0003278196730679462,0.0018655556052447903,0.08033425698810852,0.00019060572555381792,4.6561237953645954e-05,0.035776164367933516,0.03779457059670401,3.3334291868930916e-05,1.3329284678107598e-06,0.0012666863628264919,0.000689226102460498,6.4123065684624255e-06,3.03694834251873e-07,0.0006280864710173892,4.670427022729427e-07,6.796580972493134e-07,9.142399901379404e-06,0.0012632998764578976,0.0009481213605151685,1.791029337686522e-05,1.4825682703325941e-06,3.640391110336399e-10,1.2174758556719895e-06,2.1167900874317772e-13,7.57081811642562e-08,9.228991514716228e-09,1.6800605419178377e-13
77,0.028167968749999998,2.031432205508809,1482.9265359531937,0.21486479839893588,0.7210836270632561,1.145532848089542e-62,0.015800005763366355,0.09887296099169018,3.1596434857872486e-09,9.967029728689244e-08,5.006104560293249e-05,0.00010021217008668272,0.0003547684115141337,0.0018728172672442763,0.08150646479684143,0.00018286600463755787,4.20112949291712e-05,0.036445687933004484,0.03882194058021688,3.4874016495050157e-05,1.5244738160356896e-06,0.001304675226363451,0.0006817792659691727,6.978302490958251e-06,3.631556426760198e-07,0.0006485977080230875,5.255336265412246e-07,6.304226142108167e-07,9.791966022442676e-06,0.001264251113920705,0.0008926449173827566,1.7188866657719404e-05,1.3230150278832183e-06,3.592344751784682e-10,1.2337849845702735e-06,2.3315787891170084e-13,8.410508007768401e-08,7.613909494272236e-09,1.7490328914526648e-13
78,0.028171875,2.053592205734098,1498.7192217640059,0.21254622138613105,0.7211537443809992,1.1509128421425467e-62,0.01510884901418421,0.09660474995214823,4.157287307504838e-09,1.2074602414894963e-07,5.331875087467403e-05,0.00010738000841876791,0.0003836593266302391,0.0018795373779920586,0.08266839576599519,0.00017524723191991216,3.7749766511617884e-05,0.03710952503558988,0.039859931432471095,3.638003283179051e-05,1.7371603531253293e-06,0.0013399622739767717,0.0006739248898422565,7.571229616566342e-06,4.30871854070995e-07,0.0006690449530719346,5.891451124525315e-07,5.841282593783232e-07,1.0422651659848461e-05,0.001261288434964079,0.000836880937078914,1.6440198742692935e-05,1.181772858499844e-06,3.5409006478971e-10,1.2486631156381662e-06,2.5582362019204736e-13,9.30688050277285e-08,6.286282502176059e-09,1.8183003469005508e-13
79,0.028175781249999997,2.075478335738242,1514.3160318444986,0.21030489880653158,0.7212234111715512,1.1559107229666736e-62,0.014427114866256042,0.0943412363444209,5.4335094622468424e-09,1.4552275266702714e-07,5.670279086437711e-05,0.00011492308681811252,0.0004145836638974847,0.0018856879004903694,0.08381893120990988,0.0001677626129626322,3.3782228069679925e-05,0.0377665864714762,0.04090756998025968,3.784403947438964e-05,1.972102973720218e-06,0.0013722079033602842,0.0006656592433162782,8.189713241315348e-06,5.073459270811068e-07,0.0006892852984977665,6.579149779171731e-07,5.406023911793586e-07,1.1026099037702031e-05,0.0012543119887023669,0.0007812586181806157,1.5669426834300813e-05,1.0562948823061478e-06,3.485550073506387e-10,1.2620072176891928e-06,2.7958706927553297e-13,1.0257745575688118e-07,5.1912674397034816e-09,1.887429126177801e-13
80,0.028179687499999998,2.0970729432066872,1529.7052437031155,0.20813927959809495,0.7212924819104177,1.1606542617176694e-62,0.013755872049439533,0.09208481083537315,7.055689179131365e-09,1.7447249177303597e-07,6.0210643316241974e-05,0.000122855524817688,0.0004476301889617441,0.0018912417503709122,0.08495695289393974,0.00016042446989290325,3.0110444018604848e-05,0.038415760458383616,0.04196381720357999,3.925802648809072e-05,2.230182907145889e-06,0.001401090515687441,0.0006569789609766434,8.831997656756946e-06,5.929411621838719e-07,0.0007091625049536708,7.317970232922548e-07,4.997081628700994e-07,1.1594391864088558e-05,0.0012432716533986431,0.0007261899471891624,1.4881970699437192e-05,9.445593416346595e-07,3.4258116357981085e-10,1.273719343916483e-06,3.0431552780549937e-13,1.1259261643096638e-07,4.28675437550473e-09,1.9558620542091005e-13
81,0.02818359375,2.1183585686239836,1544.875170890324,0.20604785925279123,0.7213608189699074,1.1650577801862198e-62,0.013096172476353496,0.08983790976157044,9.102573114038572e-09,2.0807417811863326e-07,6.383910588454375e-05,0.00013119200565527386,0.00048288424949000753,0.0018961730933203988,0.08608134976917342,0.0001532441680408102,2.673257832098613e-05,0.03905591762677422,0.043027573197663586,4.0614247364773746e-05,2.512015159477957e-06,0.0014263119981807128,0.0006478813689601943,9.495932687799875e-06,6.878916164682509e-07,0.0007285087412627224,8.106554935701684e-07,4.6132621265986454e-07,1.2120180925095893e-05,0.0012281695291981108,0.0006720630339365344,1.4083353238459364e-05,8.448991638998692e-07,3.361389549732599e-10,1.2837079650896287e-06,3.298512500589665e-13,1.2306380001703652e-07,3.539257510558779e-09,2.0230266952903784e-13
82,0.028187499999999997,2.1393180238966627,1559.8144010335232,0.20402914938954078,0.72142829391111,1.1692682628951863e-62,0.012449043050135155,0.0876030047463825,1.1666130355269183e-08,2.4681048921332255e-07,6.758429567632425e-05,0.00013994782883093603,0.0005204267601261987,0.0019004576212267223,0.08719102318241401,0.00014623204461318957,2.364345293445389e-05,0.03968591569942894,0.044097681999240926,4.19051751574052e-05,2.8179130935108165e-06,0.0014476029709889838,0.0006383647922949756,1.0178958459975201e-05,7.922654974801253e-07,0.0007471467752415487,8.942551219961428e-07,4.253444862713621e-07,1.2596774157677724e-05,0.0012090613274316573,0.0006192363498841472,1.3279079957666584e-05,7.55884457220267e-07,3.291997654404263e-10,1.2918893194902794e-06,3.55998717971954e-13,1.3392481969024006e-07,2.9211266353497123e-09,2.0882737503973883e-13
83,0.028191406249999995,2.159934423298545,1574.5116058727576,0.20208170554847238,0.7214947885103141,1.1731894023161397e-62,0.011815476540736936,0.08538258824757708,1.4851717119490133e-08,2.9115086405786105e-07,7.144166380669425e-05,0.00014913888614558141,0.0005603331328981345,0.0019040728464981916,0.08828489413523548,0.00013939735697280183,2.0834908802644878e-05,0.040304605330474336,0.045172938953858585,4.312354136755265e-05,3.147833979461372e-06,0.0014647277027368354,0.0006284287888522859,1.0878104627483611e-05,9.059699539025651e-07,0.0007648925933754254,9.822589628864129e-07,3.916587794415484e-07,1.3018247548101534e-05,0.001186056253704131,0.0005680336629390085,1.2474555140522543e-05,6.762933108789037e-07,3.21753524273018e-10,1.2981886844734505e-06,3.8254127254323004e-13,1.4509783055299286e-07,2.4099542015159136e-09,2.1509589684636755e-13
84,0.028195312499999996,2.1801912598901896,1588.9558002778708,0.20020409543471393,0.721560195585601,1.1769908205143835e-62,0.011196423428039852,0.08317916133556649,1.8779317379560044e-08,3.4154198603790745e-07,7.540601112004883e-05,0.00015878168545942496,0.0006026721661823434,0.001906998363535601,0.08936190860171757,0.0001327482472709839,1.829618509160619e-05,0.040910835460717075,0.04625209775562596,4.426233534919895e-05,3.5013343463537215e-06,0.0014774886017604487,0.0006180743520938322,1.1589987889942973e-05,1.028710616519775e-06,0.000781558377655724,1.0742178509591274e-06,3.6016799686302907e-07,1.337951048769623e-05,0.0011593157621033851,0.0005187400905572776,1.1675012772537069e-05,6.050582694517956e-07,3.137918246769803e-10,1.3025415954453028e-06,4.0922894705120786e-13,1.5648989629975799e-07,1.9871047685387237e-09,2.2103911736018426e-13
85,0.028199218749999998,2.200072461144968,1603.1361503380874,0.19839492621842655,0.7216244195430627,1.1805649500258545e-62,0.010592783013168003,0.08099521739206761,2.3582588952603886e-08,3.9838571616889004e-07,7.947152038598358e-05,0.00016889326886289761,0.0006475049174581809,0.0019092161222296245,0.09042104498075448,0.00012629172912472728,1.601436998253889e-05,0.041503459914249655,0.047333879889818485,4.531486661452078e-05,3.877525883568658e-06,0.0014857300775668128,0.000607304082702884,1.2310826688750953e-05,1.1600098706021607e-06,0.0007969557904543943,1.169577437743597e-06,3.3077575006362757e-07,1.3676386555121023e-05,0.001129050788297658,0.00047159912629135797,1.0885443521100023e-05,5.412568368173076e-07,3.053241504840703e-10,1.3048949291562157e-06,4.35796219197823e-13,1.6799773164471494e-07,1.6374114556808782e-09,2.2658954351499133e-13
86,0.028203124999999996,2.219562458206469,1617.0422493319138,0.19665281218494565,0.7216873766742173,1.184093336227416e-62,0.010005395898961805,0.07883322870857279,2.9409156331067912e-08,4.620256124430174e-07,8.36317877104162e-05,0.00017949118995766637,0.0006948835723558918,0.0019107106582858554,0.09146131920722872,0.00012003369042565355,1.397483470355223e-05,0.04208134330120914,0.048416983499250395,4.627478525422104e-05,4.275035820418314e-06,0.001489341804968314,0.0005961223004003538,1.3036453657778164e-05,1.2991702142358508e-06,0.0008108994699014763,1.2676689916125293e-06,3.0338680649395364e-07,1.3905649005403649e-05,0.0010955179970921398,0.0004268108413241075,1.0110544203150403e-05,4.840762893962527e-07,2.963618949701981e-10,1.3052078634806544e-06,4.619526124453429e-13,1.7950528729220225e-07,1.3482167820273058e-09,2.3167814264961367e-13
87,0.028207031249999997,2.238646270142544,1630.663928807929,0.19497640108561198,0.7217489951826932,1.187457173258642e-62,0.009435035969515207,0.07669562911079121,3.6418089493463344e-08,5.327223345681197e-07,8.787987125597012e-05,0.00019059335758868815,0.0007448503478865836,0.0019114693286726094,0.09248179202186128,0.00011397891352680192,1.216170356740401e-05,0.04264336820144509,0.049500094406395016,4.713615240388864e-05,4.6919851543243555e-06,0.0014882610820265289,0.0005845351654378378,1.3762347639129417e-05,1.4453093009975518e-06,0.0008232106595110692,1.367727149230962e-06,2.779089735229579e-07,1.4065068013701235e-05,0.0010590146728830995,0.000384531173521808,9.354644817880539e-06,4.328089930980909e-07,2.8693290195896217e-10,1.303452647630678e-06,4.874007368137127e-13,1.9088906047053698e-07,1.1091860182932026e-09,2.3623895398783643e-13
88,0.028210937499999998,2.257309559910737,1643.9915460289624,0.1933643419529867,0.7218092149402637,1.1908445372292597e-62,0.008882404098636505,0.07458480018569606,4.4778751649650365e-08,6.106381025826294e-07,9.220833648785834e-05,0.00020221794998509065,0.0007974364280977817,0.0019114824960034136,0.09348157355139959,0.00010813110683868143,1.0558275598569966e-05,0.04318844142947422,0.05058189620092916,4.789347165556299e-05,5.125962934653651e-06,0.0014824744888047908,0.0005725507106063048,1.4483662129227979e-05,1.5973302126210817e-06,0.000833720859643854,1.4688832549814773e-06,2.542502516496477e-07,1.4153416516432269e-05,0.0010198729385872635,0.0003448722824526406,8.621677692873721e-06,3.8682728377129695e-07,2.770666645185778e-10,1.2996151893247613e-06,5.118304651281424e-13,2.0201702826925745e-07,9.116719602250699e-10,2.402079473032236e-13
89,0.028214843749999996,2.275538749265537,1657.0158018285804,0.19181531015309689,0.721867987017292,1.1941263254456475e-62,0.008348121593215362,0.07250305376963138,5.466629794302592e-08,6.958126900924561e-07,9.660931875065496e-05,0.00021438317099955196,0.0008526609926200755,0.001910743711081133,0.09445983001163638,0.00010249294796699216,9.147450196487734e-06,0.04371550157772733,0.051661082120066135,4.8541757791970526e-05,5.574035993947622e-06,0.0014720184294588151,0.0005601789237478049,1.5195275107932933e-05,1.7539728817938277e-06,0.0008422754044221969,1.5701938772373392e-06,2.323209371635886e-07,1.417048166902412e-05,0.0009784529426347499,0.00030790394347847834,7.915111106144892e-06,3.455810126406009e-07,2.6680691258928027e-10,1.293695413244174e-06,5.349358286311287e-13,2.1275411496755284e-07,7.485953798047942e-10,2.435258959878633e-13
90,0.028218749999999997,2.2933210539215847,1669.7280326494836,0.19032797611421787,0.7219252729532656,1.197489403050347e-62,0.007832725640548363,0.07045261871609625,6.6258672247475e-08,7.881484448669058e-07,0.0001010745791229465,0.00022710708820215767,0.0009105303078079477,0.0019092498396437536,0.09541578745046231,9.706613283401497e-05,7.912082557365713e-06,0.0442235254210863,0.052736365556489286,4.9076571899465965e-05,6.032744694848223e-06,0.0014569789717131854,0.0005474317135799225,1.589183311400884e-05,1.913792795734489e-06,0.000848736854160105,1.67063734528729e-06,2.1203123712737108e-07,1.4117040930114762e-05,0.0009351358109894893,0.000273655758738617,7.2379433651092895e-06,3.0857920055625393e-07,2.561982638568211e-10,1.2857073997846478e-06,5.564129947795202e-13,2.2296258001715265e-07,6.140221805269672e-10,2.4613897859593927e-13
91,0.02822265625,2.3106446291676224,1682.1200373529232,0.1889010288561512,0.7219810438785529,1.2007956327689034e-62,0.007336664701548163,0.06843562426008125,7.972997626979239e-08,8.873905255104086e-07,0.00010559557682099193,0.00024040729619001185,0.0009710369730609626,0.001907001180846313,0.09634873752534158,9.185143173896443e-05,6.8353203624302745e-06,0.04471153555411423,0.05380649191503155,4.949408053300288e-05,6.498149599222006e-06,0.0014374904547113697,0.0005343229638596699,1.656781771126316e-05,2.0752258356246913e-06,0.000852988095953604,1.7691514266052242e-06,1.9329352236961378e-07,1.3994834962763335e-05,0.0008903159964774188,0.00024212022580128868,6.592650953981678e-06,2.7538889985214967e-07,2.4529671910457253e-10,1.2756792798281365e-06,5.759744143798797e-13,2.3250707592505682e-07,5.030844409720416e-10,2.4799993480599156e-13
92,0.028226562499999996,2.327498576098418,1694.1843657618274,0.1875331463455531,0.722035279416088,1.2042264810127985e-62,0.006860296063899868,0.06645408824240001,9.524553257395471e-08,9.93115280891354e-07,0.00011016353138066002,0.0002543006742399592,0.0010341592503836125,0.0019040015287305958,0.09725804015053467,8.684874678230138e-05,5.900861139092458e-06,0.04517860669173533,0.05487024863529969,4.979108881066069e-05,6.9658520032075656e-06,0.0014137334994821212,0.0005208684470410109,1.7217603124491025e-05,2.2365756728479432e-06,0.0008549350662565507,1.864632899099344e-06,1.760202538329909e-07,1.3806513889891142e-05,0.0008443938749155339,0.00021325628511235237,5.98120958685288e-06,2.4562160458988205e-07,2.3415801177353037e-10,1.2636529036339974e-06,5.933501566389996e-13,2.412563174987496e-07,4.1169801902968085e-10,2.4906993497718944e-13
93,0.028230468749999998,2.34387311594421,1705.9141552422693,0.1862230173583205,0.7220879665318076,1.2076368249673274e-62,0.0064038835012839935,0.06450990231964694,1.1295351098185112e-07,1.1047177122016149e-06,0.00011476949997907738,0.00026880296418258946,0.0010998606097135663,0.0019002582199933974,0.09814312804910812,8.205717364445216e-05,5.093179385619009e-06,0.04562387311325267,0.055926476098740546,4.996508422509865e-05,7.431073619142544e-06,0.001385931784027649,0.0005070858557592427,1.783553612676099e-05,2.396086736310346e-06,0.0008545089876259605,1.955980962257866e-06,1.6012628186050212e-07,1.3555570387807027e-05,0.000797768195583778,0.00018699346084495423,5.40506254658244e-06,2.189328297236976e-07,2.2284599562819994e-10,1.2496832791554052e-06,6.082975665636981e-13,2.4908699007189764e-07,3.3650819995880967e-10,2.493180053309641e-13
94,0.028234375,2.3597595593168728,1717.303407332762,0.18496931406477277,0.7221390982219289,1.2111996782644683e-62,0.0059675971101680126,0.06260482244377395,1.3297870893149342e-07,1.2214047600932928e-06,0.00011940444124996644,0.00028392845759047535,0.0011680893659717169,0.001895782127050403,0.09900350811666343,7.747506135600498e-05,4.397677255908435e-06,0.04604653460757497,0.05697407629894425,5.0014264129406985e-05,7.88869047185782e-06,0.001354348427308618,0.0004929946728220588,1.8416003071362742e-05,2.5519381552443564e-06,0.000851668079629325,2.0420978308948317e-06,1.4552693464130257e-07,1.3246257771559667e-05,0.0007508292212682729,0.00016323611650096229,4.8651686709121965e-06,1.9501162292933332e-07,2.11422862382649e-10,1.233837810689368e-06,6.206043256719925e-13,2.558860117045248e-07,2.7470035114900304e-10,2.4872334730840623e-13
95,0.028238281249999997,2.3751505061092293,1728.3468339227434,0.18377071213703983,0.722188672245521,1.214764342288791e-62,0.005551513344576683,0.06074045669423505,1.5541404174026665e-07,1.3421910773044475e-06,0.000124059292695428,0.00029968951499327037,0.001238778585191432,0.001890587633305859,0.09983876453082413,7.310007582986154e-05,3.80080354214468e-06,0.04644586343020767,0.058012022019309405,4.9937562985437715e-05,8.33331167341221e-06,0.001319281245118098,0.0004786161759292177,1.8953517412706846e-05,2.7023128852344303e-06,0.0008463986486146667,2.121928431445362e-06,1.321398647063429e-07,1.288348472299676e-05,0.000703952130225901,0.00014186801434189596,4.362001143732498e-06,1.7357916118798064e-07,1.9995555022582186e-10,1.2161953481548107e-06,6.300908662129931e-13,2.6155199799786215e-07,2.2395916958225517e-10,2.4727262573457043e-13
96,0.028242187499999998,2.3900397718021154,1739.0401146144056,0.18262586596750258,0.7222366897377034,1.2184950236763286e-62,0.00515561710540375,0.05891825850940391,1.8031567804223082e-07,1.4658991896379445e-06,0.0001287250324524812,0.000316096218628233,0.0013118460730536237,0.001884692559285344,0.10064855872362576,6.892925908822214e-05,3.2901075731800126e-06,0.04682120964628552,0.05903936359288856,4.9734679846467494e-05,8.759264155469117e-06,0.0012810579015810216,0.00046397326876175375,1.9442789303609534e-05,2.8453679138982232e-06,0.0008387155991689248,2.1944351341740465e-06,1.1988059916720326e-07,1.2472706952122283e-05,0.0006574914290836889,0.0001227566592727664,3.895650847168395e-06,1.5437379971068403e-07,1.8850769370256987e-10,1.1968450908356008e-06,6.366109784499403e-13,2.659965241668936e-07,1.823159208377633e-10,2.4496183571861995e-13
97,0.028249999999999997,2.4183053473355978,1759.3713262414112,0.18049129325762267,0.7223278141643585,1.2253464813260115e-62,0.004426021526288335,0.05541378204498574,2.373898975273097e-07,1.7172984762807322e-06,0.00013803613574985295,0.0003507672195591656,0.0014643817016646856,0.0018709069713726291,0.10218683376481764,6.121008372959524e-05,2.495065625341855e-06,0.047496502467655626,0.06105405725477451,4.895479724673242e-05,9.535231798078998e-06,0.0011964517344803236,0.0004340530171525519,2.0259601204421537e-05,3.1029967895907787e-06,0.0008163155787624902,2.3138292036762376e-06,9.848995374290619e-08,1.152760307790465e-05,0.000567054467018249,9.094778406262381e-05,3.075085301696984e-06,1.2188500178816039e-07,1.6587717603478028e-10,1.1534471963543685e-06,6.406645484189094e-13,2.71075438276437e-07,1.2060055508917477e-10,2.3788825738839436e-13
98,0.028257812499999996,2.4445433604743174,1778.286082695283,0.1785540172451551,0.7224128636005636,1.2325369307058656e-62,0.0037739067274961137,0.05208867117416369,3.0367735263882686e-07,1.9639663857412835e-06,0.00014728900440120254,0.00038802606009621053,0.001625012396207898,0.0018546206847120522,0.10362241667986095,5.425238812181708e-05,1.9212260427419527e-06,0.04807159857722674,0.06301799675115602,4.769348086694456e-05,1.0176747109433566e-05,0.0011036568463388824,0.00040342832748628424,2.0833382252447372e-05,3.3130551628503367e-06,0.0007852419370600171,2.394897996002161e-06,8.071068976262743e-08,1.0464303227254517e-05,0.0004817386101717793,6.627251457131177e-05,2.390715852580541e-06,9.59079410130201e-08,1.4404056023346293e-10,1.104579071398795e-06,6.326035978313916e-13,2.708461842565147e-07,7.932968041059452e-11,2.2770644450937307e-13
99,0.028265624999999996,2.4687563518503337,1795.7851740793506,0.17680279226452286,0.7224918249751054,1.2400061950176015e-62,0.003196306817072769,0.04894846114449914,3.776314867506585e-07,2.1936824612174406e-06,0.0001564198222369809,0.00042779937411881224,0.0017925533448937578,0.0018360820062912424,0.1049553577138241,4.801927812810221e-05,1.5111415907486093e-06,0.0485446118756934,0.06492686340667561,4.598014637225156e-05,1.0650657913347467e-05,0.0010056828955809498,0.00037237260948962543,2.114028937580957e-05,3.466129218482668e-06,0.0007465405179865367,2.4340362214168007e-06,6.601559509027889e-08,9.33231670845787e-06,0.0004031955579469097,4.753336811721525e-05,1.831223736998826e-06,7.522502797842329e-08,1.2339925768844514e-10,1.0511902008762054e-06,6.131440103933473e-13,2.6543028510890386e-07,5.191772493081433e-11,2.1482664962961518e-13
