,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
68,0.028117187499999998,1.2167275651471496,1110.2927426237766,0.2835253647415939,0.7119605729668198,0.0,0.03730571116757457,0.1406714835353113,2.4897789755340585e-13,1.0860630510733149e-10,4.81981369677744e-06,7.391788304513942e-06,2.5482004214122863e-05,0.002672351371426557,0.0577397700233895,0.0002946572189367171,0.00015099022551070285,0.02594828520782248,0.018559828216133084,3.5404463078419088e-06,1.800648298479244e-08,0.0003122839022504581,0.0007514858702671376,6.470423048176525e-07,1.1995566894417026e-09,0.0006681987707520702,7.493811884944799e-09,2.0198769734096867e-06,5.458996268789389e-07,0.0012160624517836042,0.0016650579806090837,1.7442106702777314e-05,2.0462938859398257e-05,3.8478462709881836e-10,3.1387701809713015e-07,5.893656177423172e-15,1.7368497610410445e-09,5.663670295340165e-07,2.751049601488559e-14
69,0.028124999999999997,1.2474649548398842,1137.5646317376943,0.2765393351163697,0.7120233170970205,0.0,0.03609467488570055,0.13738908210985384,4.807838824301122e-13,1.732741499866418e-10,5.728399802517582e-06,8.882626581626974e-06,2.930846939384639e-05,0.0027063030458362317,0.059730076686130874,0.00028818778251440535,0.00014477303978451924,0.027102016004093635,0.019624313201813647,4.378100294928885e-06,2.437399367685161e-08,0.00035646925466701083,0.0007562271278538252,8.536210418781356e-07,2.131474310902382e-09,0.0007079376473238651,9.917667702870054e-09,1.822259260292245e-06,7.197852650966412e-07,0.0012835587683164295,0.0017067276801159992,1.84710268072537e-05,1.5403028412047883e-05,3.61933036152735e-10,3.3106158655223487e-07,7.478767062795702e-15,2.242107330317652e-09,3.9808956082066606e-07,2.937460613719278e-14
70,0.028132812499999996,1.2784500344170768,1165.0283147772657,0.2698370074587313,0.7120916480467107,0.0,0.034861245429303106,0.13403253996071995,9.225446220699644e-13,2.754743521219264e-10,6.779778873845433e-06,1.0604889402237731e-05,3.375177930427535e-05,0.0027400674447346863,0.061743252997476114,0.0002808336466831352,0.0001376905283221667,0.028283061815990843,0.020730779148770303,5.355005207544626e-06,3.3046922121283365e-08,0.0004057850354731454,0.0007582496069987818,1.1129202405232143e-06,3.706643334077754e-09,0.0007499619398456807,1.3148000147614704e-08,1.6497331677471074e-06,9.455914265424633e-07,0.0013535120895655634,0.0017393513370423481,1.931607809066267e-05,1.182195230860228e-05,3.437511337835317e-10,3.4859334115221264e-07,9.514279824446596e-15,2.899928896579805e-09,2.812293168131206e-07,3.161937157163733e-14
71,0.028140624999999996,1.309637074763606,1192.6421107828664,0.2634112458860063,0.7121655311226899,0.0,0.03360679379303743,0.13060443484339354,1.7584989213746609e-12,4.362285284780511e-10,7.991569294280054e-06,1.2579516505812322e-05,3.891240668003465e-05,0.0027736049333661923,0.06377724057214561,0.000272665020458034,0.0001298319704847473,0.029490271856814576,0.02187975096939614,6.477283674386348e-06,4.4847381784280846e-08,0.00046048301169401124,0.000757658471888022,1.433906021624939e-06,6.30873806241087e-09,0.0007944497276154601,1.74482279219403e-08,1.4978620215319603e-06,1.2361343667761353e-06,0.0014255437550683286,0.0017617650255478024,1.9967328463527648e-05,9.239826493742919e-06,3.2944461284461443e-10,3.663893971209313e-07,1.2123367766810878e-14,3.754850060652318e-09,1.9957680556526193e-07,3.42851269859447e-14
72,0.028148437499999998,1.3409775722822945,1220.3621549914646,0.257254962690491,0.7122448623167943,0.0,0.032332965780328835,0.12710770915863806,3.3279433708609518e-12,6.87644297811545e-10,9.382409526644852e-06,1.4826724961813762e-05,4.490185761154588e-05,0.0028068671445440506,0.0658297471842207,0.00026375154070705,0.00012130952047623644,0.03072225585137644,0.023071634687626442,7.74663921158744e-06,6.086284127911813e-08,0.0005206938408744524,0.0007545837924997831,1.8258051549291486e-06,1.0510135087995215e-08,0.0008415903372169204,2.315636808419512e-08,1.3628739307550888e-06,1.6053609994948167e-06,0.0014990784438891186,0.0017729114440001557,2.0425882893738142e-05,7.334402912461323e-06,3.183306682499651e-10,3.843484699286257e-07,1.5455643801182395e-14,4.862070172361731e-09,1.4225036447878346e-07,3.7412170023152357e-14
73,0.028156249999999997,1.372420260232066,1248.14243945787,0.2513611514404135,0.7123294683019789,0.0,0.03104171266190613,0.12354575256131012,6.2486860198172524e-12,1.0782406838692377e-09,1.097178804447939e-05,1.7365485710406916e-05,5.1843446570477305e-05,0.0028397959955851677,0.06789822498517538,0.00025416395566978903,0.00011225640969090985,0.03197736290134491,0.02430668640696696,9.159569014153725e-06,8.251643213076119e-08,0.0005864153421266266,0.0007491737511136515,2.297777430358422e-06,1.714100622952236e-08,0.0008915792511272466,3.070054588152156e-08,1.2417012049205938e-06,2.0673035057258467e-06,0.0015733236879101795,0.0017718970620366255,2.0701323179872614e-05,5.896093215936718e-06,3.0982263483861797e-10,4.0234916310639473e-07,1.9689843151003722e-14,6.288969107901976e-09,1.0184769176406255e-07,4.104118553370708e-14
74,0.028164062499999996,1.4039112038799901,1275.9349351328447,0.2457229041240434,0.7124191054564171,0.0,0.029735318911415076,0.11992247961295392,1.1631729446985697e-11,1.6804679489445434e-09,1.2779821785910447e-05,2.0212985240895415e-05,5.9872979648130966e-05,0.002872322811804133,0.06997985126308445,0.0002439762520739972,0.00010282386324420396,0.0332536625827213,0.025584976016179324,1.0706918177928712e-05,1.1164769957508656e-07,0.0006574967132928361,0.0007415880124466555,2.8585338502685357e-06,2.737117434518125e-08,0.0009446096829232153,4.06148699704516e-08,1.1319118089642597e-06,2.634583118710592e-06,0.0016472591262049674,0.0017580518280654724,2.0808064826756394e-05,4.7888049667168374e-06,3.034129610015545e-10,4.202486798676e-07,2.5035231394671617e-14,8.116312082118744e-09,7.326943019305918e-08,4.5212519978507293e-14
75,0.028171875,1.4353939799839015,1303.689796788316,0.24033341644344575,0.7125134577414858,0.0,0.028416425233570516,0.11624239782166065,2.144790270508524e-11,2.6010855663186874e-09,1.4826968495975634e-05,2.3384093307425153e-05,6.913930955646187e-05,0.002904367628372061,0.07207151271912007,0.00023326782682096673,9.317668713200886e-05,0.034548929310444475,0.026906345547998478,1.2373877021326755e-05,1.506013212197473e-07,0.0007336198739888999,0.0007319917331578995,3.5159147622904434e-06,4.280068331469626e-08,0.0010008600385296423,5.3554175836262993e-08,1.0316098737986724e-06,3.3166111132589567e-06,0.0017196376056711796,0.001730986494756642,2.076180225586083e-05,3.922377401814587e-06,2.9865697393846547e-10,4.378821542449575e-07,3.1730966449978286e-14,1.0438852267322391e-08,5.297504328474845e-08,4.996452250922024e-14
76,0.028179687499999998,1.4668099342253083,1331.3556408021261,0.23518598546754865,0.7126121344811154,0.0,0.027088045048317532,0.1125106653541157,3.914164804314903e-11,3.995113848617238e-09,1.7133660190402163e-05,2.689085304526674e-05,7.980469558999111e-05,0.0029358387600945846,0.07416979445959256,0.00022212517629433462,8.348756081350742e-05,0.03586063102180189,0.028270362514226214,1.4140456316106158e-05,2.023191166957127e-07,0.0008142809128721624,0.0007205506873610816,4.2764448520904994e-06,6.555107654193373e-08,0.0010604767687008403,7.030554223204047e-08,9.393393851518891e-07,4.117766926348949e-06,0.0017890000783879806,0.001690642375885512,2.057689805968057e-05,3.2352554244507527e-06,2.951586424048786e-10,4.550628037771346e-07,4.00425544646382e-14,1.3364978625900639e-08,3.849760389893873e-08,5.5331099019353384e-14
77,0.028187499999999997,1.4980985061889525,1358.8798801152834,0.23027400327287387,0.7127146694147175,0.0,0.025753572533324758,0.10873313857465837,7.06363493913281e-11,6.084030244090894e-09,1.9719850459579563e-05,3.074200962611838e-05,9.204485103976945e-05,0.002966632736029819,0.07627097498544377,0.000210642615865197,7.393020407440553e-05,0.03718592314430496,0.02967626905359467,1.59823853812767e-05,2.7042786805660236e-07,0.0008987750527434708,0.0007074277725524246,5.144883691109557e-06,9.834463284988942e-08,0.0011235526450989303,9.17938452742298e-08,8.540009870257122e-07,5.0359061201265845e-06,0.001853706062435224,0.0016373283951679187,2.026507004573065e-05,2.684124526168474e-06,2.9255896204595906e-10,4.7158309725381914e-07,5.025451940392748e-14,1.7015009564851567e-08,2.811632139290023e-08,6.133857377977622e-14
78,0.028195312499999996,1.5291976085106864,1386.2090977360012,0.22559094950333433,0.7128205222451313,0.0,0.024416780304327892,0.1049164089521133,1.2594201995369273e-10,9.178675411866208e-09,2.2604476356721164e-05,3.4942598113915334e-05,0.00010604850525491199,0.002996634693725471,0.07837102843504888,0.00019892172038189627,6.467177047126424e-05,0.03852164867087056,0.031122928342621422,1.787229158827283e-05,3.5931221793268376e-07,0.000986188266191432,0.0006927808534159363,6.123791748515244e-06,1.4455393413767653e-07,0.00119010121751029,1.1907803229679541e-07,7.747814549969555e-07,6.061519007930305e-06,0.001911980941887187,0.0015717407240818887,1.98352757100371e-05,2.2377184402880536e-06,2.905271750149247e-10,4.872171072078388e-07,6.265850545171001e-14,2.1517722641201078e-08,2.063025633748541e-08,6.800192974559599e-14
79,0.028203124999999996,1.5600440452672713,1413.2894392891892,0.22113038501927174,0.7129290835639523,0.0,0.023081804875391878,0.10106782782890872,2.21659849267216e-10,1.3706893597146974e-08,2.5804844705929877e-05,3.949361784872876e-05,0.00012201626317917937,0.0030257193163494133,0.08046563523195147,0.0001870694354497791,5.58650172469954e-05,0.039864345024786405,0.03260877041490846,1.9780968241646413e-05,4.7415855723539947e-07,0.0010753981113273258,0.0006767616437984656,7.213132850929955e-06,2.0820029470526325e-07,0.0012600290126414317,1.5333443656520683e-07,7.010929152817388e-07,7.177720208125278e-06,0.0019619803607433257,0.0014949612429124195,1.9294430145487373e-05,1.873009486142896e-06,2.8875491559173646e-10,5.017241781511032e-07,7.753629731822781e-14,2.7004759857240963e-08,1.520036247597556e-08,7.53205470111799e-14
80,0.028210937499999998,1.590573955351459,1440.0670068937989,0.21688594789871324,0.7130396836344979,0.0,0.021753118234594904,0.09719551652624626,3.8477395316553425e-10,2.024518702076794e-08,2.933596158182312e-05,4.439182561911447e-05,0.00014015852591765218,0.0030537523746382656,0.08255020212297608,0.00017519507774725062,4.764095906199771e-05,0.041210258300488,0.03413174026722256,2.167854222726977e-05,6.209528768658153e-07,0.0011650856884765151,0.0006595152249765869,8.409935130823049e-06,2.9387835938956396e-07,0.0013331077491723605,1.9582350053756248e-07,6.325194315726602e-07,8.361048219016824e-06,0.002001870370113304,0.0014084325434152842,1.864853497011098e-05,1.5727657139517426e-06,2.869532047895155e-10,5.148539876144025e-07,9.513771631847181e-14,3.360268085452836e-08,1.123906354919898e-08,8.327362831150182e-14
81,0.028218749999999997,1.6207232701690186,1466.4882411392928,0.21285135207491138,0.7131516050912667,0.0,0.02043548423832639,0.09330835844852961,6.582152967520175e-10,2.9552581440378698e-08,3.320983167972893e-05,4.962967950786322e-05,0.00016069225342532216,0.003080592904235073,0.08461989236486071,0.00016340665156338506,4.01027746067964e-05,0.04255536541474507,0.03568925182903027,2.3535412434181155e-05,8.064137957479642e-07,0.0012537598740972517,0.0006411798725474631,9.7080332499644e-06,4.0658728860002427e-07,0.001408949314797614,2.4783694984030944e-07,5.687699983579089e-07,9.582871863652084e-06,0.0020299199753795885,0.0013139091605808492,1.7903867995186114e-05,1.3239223778548465e-06,2.848521869252481e-10,5.263530055617413e-07,1.1565401874237512e-13,4.142266443390934e-08,8.333340398538691e-09,9.181562189440395e-14
82,0.028226562499999996,1.6504281802491576,1492.5002846431141,0.20902038796629,0.7132640991997264,0.0,0.0191338991038497,0.0894159694020607,1.1087508816652654e-09,4.260349902846778e-08,3.743476091060642e-05,5.5195457556172146e-05,0.00018383641192402212,0.0031060960086355875,0.0866696665212013,0.00015180700982661725,3.332166376296918e-05,0.04389540465225801,0.03727815193998721,2.5322921040206342e-05,1.0378421736700977e-06,0.0013397941531722354,0.0006218870514977296,1.1097914449715783e-05,5.514576353992318e-07,0.001486986390793403,3.10623910998613e-07,5.096379253078451e-07,1.081110672084425e-05,0.002044600603562393,0.0012133869980085357,1.7067999506798085e-05,1.1164613741099615e-06,2.822033537576623e-10,5.359722650752206e-07,1.3918826445304301e-13,5.0548184825629844e-08,6.191385919253187e-09,1.0087205138244299e-13
83,0.028234375,1.679625611275817,1518.0513277074676,0.20538692382961424,0.7133764049387752,0.0,0.017853516079169685,0.08552864241391729,1.8377548007464e-09,6.061484817633762e-08,4.2014700538430895e-05,6.107356026879334e-05,0.0002098060543412981,0.003130116231107886,0.08869433395378891,0.00014049036708001052,2.7335143758281753e-05,0.04522591496575242,0.03889469880282804,2.7013807191906222e-05,1.3228717610629172e-06,0.0014214754364198212,0.0006017616291263958,1.2566688983539452e-05,7.333773500202968e-07,0.0015664614161974028,3.852967699792856e-07,4.5496705632545157e-07,1.2011963094330136e-05,0.002044685148170233,0.0011090152250789742,1.615050466212054e-05,9.42621772690337e-07,2.7878391296362796e-10,5.434762409759996e-07,1.6572500703532324e-13,6.102138307979344e-08,4.605751949478067e-09,1.1033627735999619e-13
84,0.028242187499999998,1.7082537141788563,1543.090942764433,0.20194490629026526,0.713487769850258,0.0,0.016599555373733275,0.0816572640436385,2.9953051377547807e-09,8.506099502359698e-08,4.6948674193918885e-05,6.724498554106767e-05,0.00023880512329055092,0.003152511389508069,0.09068861462357612,0.00012953955061783723,2.2147958323335028e-05,0.04654228412156689,0.04053455934371738,2.8582546092468244e-05,1.6691117600188085e-06,0.0014970632345837067,0.0005809224507796818,1.4098201119291151e-05,9.565386448261134e-07,0.001646426116416543,4.727206204264659e-07,4.0462509974718566e-07,1.3151547831298478e-05,0.0020293380270368167,0.0010029969517044094,1.516331655585735e-05,7.963330740121483e-07,2.7440273684421503e-10,5.486524960937877e-07,1.9510248236336376e-13,7.282927583747795e-08,3.427926206342804e-09,1.2006775086665082e-13
85,0.028249999999999997,1.7362523758557051,1567.5704177065281,0.1986883586759287,0.7135974713724221,0.0,0.015377201584496182,0.07781320053924501,4.7977679573840335e-09,1.1766916222890446e-07,5.223032962571484e-05,7.368794241955971e-05,0.00027101822595894913,0.0031731467208910794,0.09264721025717924,0.00011902420009555649,1.7735416820485102e-05,0.04783980533180205,0.04219282941991397,3.000568294850353e-05,2.083682237395107e-06,0.0015648565268278653,0.0005594833830016749,1.5673290014893364e-05,1.2239463273835093e-06,0.0017257531529158978,5.733936216533047e-07,3.5848397733734e-07,1.4197264781083464e-05,0.0019981874245486634,0.0008974864101924981,1.4120715305507757e-05,6.72802525211841e-07,2.6890716979497513e-10,5.513216084765504e-07,2.2699099064407124e-13,8.589130673001095e-08,2.550794890590884e-09,1.2989233664198674e-13
86,0.028257812499999996,1.763563755523924,1591.4430990660599,0.19561137619971194,0.7137048372581165,0.0,0.014191492050714466,0.07400815409959792,7.548526963961971e-09,1.6038751359713872e-07,5.7847654470030454e-05,8.037855054540135e-05,0.0003066017855218722,0.0031918991436378835,0.09456488330256012,0.0001089999466584416,1.4048656138226203e-05,0.049113741404366855,0.04386407981298443,3.126223655819203e-05,2.572656417082429e-06,0.0016232646992864652,0.0005375547814777632,1.7270200735973693e-05,1.5369431164228265e-06,0.0018031606310290604,6.873289349153325e-07,3.1640659928672506e-07,1.5119046698460405e-05,0.0019513717725571844,0.0007944909429034903,1.3038985603019288e-05,5.682108911789777e-07,2.6218976182898295e-10,5.513467575973734e-07,2.6088127991035275e-13,1.0004997780905502e-07,1.896513289165826e-09,1.3960514803755908e-13
87,0.028265624999999996,1.7901328480569954,1614.664753653738,0.19270811767810775,0.7138092636871878,0.0,0.01304720068322234,0.07025399176202689,1.1660781226338676e-08,2.1531919942034336e-07,6.378288904817772e-05,8.729155899634036e-05,0.00034567510000497434,0.003208661418679802,0.0964365414354738,9.950846050320809e-05,1.1021093765254587e-05,0.05035939475252868,0.04554242944218599,3.233419079145393e-05,3.1404389550634123e-06,0.0016708781660202234,0.0005152451620149664,1.886513537348886e-05,1.894814240176511e-06,0.0018772492543312586,8.139514639894187e-07,2.782391394767882e-07,1.5890478006467716e-05,0.0018895545655955375,0.0006957856787173231,1.1935804367933246e-05,4.794861021648179e-07,2.541939380896838e-10,5.486422509627044e-07,2.960862181877341e-13,1.1506629964525677e-07,1.4080871339367265e-09,1.4897618307049463e-13
88,0.028273437499999998,1.8159080697745176,1637.193953336155,0.18997279405034392,0.7139102298208515,0.0,0.011948722691543864,0.06656255177626542,1.7680389647558444e-08,2.8461820225205737e-07,7.00126590250622e-05,9.440101431300492e-05,0.00038831191590132545,0.003223345982258922,0.09825732474984514,9.057817117743861e-05,8.575255819623962e-06,0.05157218095198673,0.047221645313437095,3.32070356631568e-05,3.7891241538812032e-06,0.001706533849084131,0.000492662724129031,2.0432923746664542e-05,2.294529457960364e-06,0.0019465508594806611,9.520236420391363e-07,2.438076866627186e-07,1.6489839751958865e-05,0.001813904608899024,0.0006028474064425267,1.0829442717088845e-05,4.0413345198487123e-07,2.4491761429756065e-10,5.431802428532456e-07,3.3175795018443363e-13,1.3062152987278982e-07,1.0434961268110834e-09,1.5775874262872788e-13
89,0.028281249999999997,1.840841856441185,1658.9924820292013,0.18739965450508153,0.7140073078069928,0.0,0.010899966129870733,0.06294543447030701,2.6305702754590916e-08,3.70347032954931e-07,7.650833703890653e-05,0.00010168081332404887,0.0004345331367828349,0.003235888232770343,0.1000226922539906,8.222543847644193e-05,6.629222844790751e-06,0.05274770303777062,0.048895266553796335,3.387028084266025e-05,4.517890567410753e-06,0.0017293706997174928,0.0004699163524143928,2.194778380332181e-05,2.7306658764957818e-06,0.0020095859628120496,1.0996134763757207e-06,2.129181628495212e-07,1.6901052820606036e-05,0.0017260423729639545,0.0005168120045252659,9.737880215358363e-06,3.401075278850176e-07,2.3441398464012126e-10,5.349949560923541e-07,3.669210516185947e-13,1.463261030866713e-07,7.715667700678596e-10,1.6570031443728418e-13
90,0.028289062499999997,1.8648912573007033,1680.0257585434013,0.18498297133315494,0.7141001676128411,0.0,0.009904256193562267,0.059413786310609694,3.840035381078581e-08,4.743017917270555e-07,8.323662620800564e-05,0.00010910509131311592,0.00048430123454515464,0.0032462490833619156,0.10172850398195168,7.445597007959387e-05,5.102109083156196e-06,0.05388182349430588,0.05055674769165925,3.4317851140081047e-05,5.32249578963153e-06,0.0017388709527637655,0.00044711581003639933,2.3384134599047665e-05,3.1955318061889287e-06,0.002064926911303798,1.25411473861613e-06,1.853585086209563e-07,1.7114444326083687e-05,0.0016279567532511666,0.00043845718060993674,8.677932162077567e-06,2.8571515255072746e-07,2.2278900196179523e-10,5.241838738179601e-07,4.005202409364269e-13,1.6173585934616869e-07,5.690503830618172e-10,1.7255524377241317e-13
91,0.028296875,1.8880185048890954,1700.2632631497652,0.1827170248420761,0.7141885765006447,0.0,0.008964257667097976,0.05597808690255265,5.499434046452189e-08,5.978161946983281e-07,9.016034142402756e-05,0.00011664841716168406,0.000537516819043068,0.0032544166376879766,0.10337109498741094,6.726632608568706e-05,3.918226556438761e-06,0.054970730956382406,0.05219961439942248,3.454828603543423e-05,6.194935631061814e-06,0.001734883813726784,0.00042437100946406337,2.4717420518094844e-05,3.6794857509869275e-06,0.002111262408344454,1.4123238494724034e-06,1.6090232606842249e-07,1.7127236779577425e-05,0.0015218996522362326,0.00036820960086499815,7.66448110980493e-06,2.3954165813754515e-07,2.1019551234743452e-10,5.109056112708529e-07,4.3147919509045955e-13,1.7637474609476233e-07,4.1853720368866116e-10,1.7809824966197282e-13
92,0.028304687499999998,1.9101915372860738,1719.6789514512388,0.18059608965561055,0.7142723934278083,0.0,0.008081919876675676,0.05264794895005342,7.726865190824613e-08,7.41561799491337e-07,9.72393485853867e-05,0.00012428579180671445,0.000594017665106502,0.00326040690379537,0.10494733775115275,6.064540221685906e-05,3.0098274142634096e-06,0.05601099899568853,0.053817623468010604,3.4564696208380995e-05,7.123323963185709e-06,0.0017176296915923294,0.0004017904435281366,2.5924904572342504e-05,4.17141970342169e-06,0.0021474587387711763,1.5705713629513115e-06,1.393133415748775e-07,1.694366815435302e-05,0.0014102679360085105,0.0003061731343730272,6.709883749460769e-06,2.0039474548999876e-07,1.968244133875467e-10,4.953744792056027e-07,4.587653773212766e-13,1.8976226296232729e-07,3.0695253502790047e-10,1.821376320252246e-13
93,0.028312499999999997,1.9313844490163203,1738.2516355625905,0.17861442365271615,0.7143515590909127,0.0,0.007258447028791162,0.04943194065166427,1.0651943906858224e-07,9.053657741066771e-07,0.00010443160941276022,0.00013199247053078238,0.0006535803141484724,0.003264263524647236,0.10645469010280817,5.457582973479629e-05,2.3185207073864365e-06,0.056999634958047496,0.0554049180382169,3.437446987100199e-05,8.092033509281331e-06,0.0016876847473110686,0.0003794790290990832,2.698639119434404e-05,4.659357642513989e-06,0.002172613064321096,1.7248990690972598e-06,1.2035021316667061e-07,1.6574688497763665e-05,0.001295483170571847,0.00025217321250227864,5.823596394428616e-06,1.672616862671435e-07,1.8289360172262783e-10,4.778520687284151e-07,4.814547550330162e-13,2.0144319126138216e-07,2.244619350104517e-10,1.8452698499499517e-13
94,0.028320312499999997,1.9515778476063232,1755.965311292865,0.17676626056904332,0.7144260826890094,0.0,0.006494295081157723,0.04633743871747572,1.4409937103168324e-07,1.0880690852150845e-06,0.00011169427182600552,0.00013974365115936298,0.0007159241796875289,0.0032660565666041454,0.10789122658208211,4.90352642354098e-05,1.7955960048881938e-06,0.05793411753972709,0.05695616918597273,3.3988759813107153e-05,9.082115077693401e-06,0.0016459472165511484,0.000357535716766417,2.788484444217826e-05,5.131109648219757e-06,0.002186094740401805,1.8712678177848536e-06,1.0377131458002526e-07,1.6037233261301102e-05,0.0011798790501852316,0.00020581138629093029,5.012032235007905e-06,1.3927659852421626e-07,1.686357044997796e-10,4.586364747152506e-07,4.987901019795979e-13,2.1101673749481774e-07,1.63665744166029e-10,1.8517431376568552e-13
95,0.028328124999999996,1.9707590962612647,1772.8094100904136,0.175045807046353,0.7144960267115927,0.0,0.005789194484531538,0.04337051827200355,1.9133636324105595e-07,1.2874463098504538e-06,0.00011898474397011122,0.00014751408576805407,0.0007807179124834191,0.0032658804632498583,0.10925565216530592,4.399755612200007e-05,1.4015500598734314e-06,0.058812422542984674,0.058466695859586235,3.342181100508346e-05,1.0071985737351908e-05,0.0015935884683881522,0.0003360512372090159,2.860687518116869e-05,5.574921299486497e-06,0.0021875716596593776,2.005777215444018e-06,8.933922197292954e-08,1.5353130166269124e-05,0.0010656047651927069,0.0001665240827008639,4.27863518740306e-06,1.1569532888416112e-07,1.5428569720439603e-10,4.380499887242535e-07,5.102272621725705e-13,2.1816220604150652e-07,1.1900086683641285e-10,1.8404771062950606e-13
96,0.0283359375,1.9889224274757045,1788.7789571221979,0.17344724457872443,0.7145614911350996,0.0,0.005142196454642559,0.04053588357158528,2.494330174310815e-07,1.500203292390323e-06,0.0001262616939265266,0.0001552776824334754,0.0008475876358129433,0.0032638512562874113,0.11054729834941117,3.943380491117821e-05,1.1051143253624522e-06,0.0596330369295927,0.05993255679120422,3.26902035519557e-05,1.103834866582507e-05,0.0015319928934027815,0.00031510629693619184,2.9143079608104887e-05,5.980064139516284e-06,0.002177020016224299,2.124877063331142e-06,7.682468948570934e-08,1.4547742689017426e-05,0.0009545500770174478,0.0001336401988596432,3.6241336417219293e-06,9.587601303211805e-08,1.4006942651133483e-10,4.1642620293105006e-07,5.154651690890239e-13,2.2265869377488494e-07,8.629247692780623e-11,1.8117708311169394e-13
97,0.028343749999999997,2.006068918809254,1803.8746208592343,0.17196473650115202,0.7146225983366674,0.0,0.004551739049997104,0.03783684093309186,3.1935349230183074e-07,1.7220610557291385e-06,0.00013348592623620262,0.00016300716409161037,0.0009161265576515609,0.0032601033047891482,0.11176610261104157,3.531330143610238e-05,8.820400749004062e-07,0.06039496183090998,0.06135061016567924,3.181208638461398e-05,1.1957282271594862e-05,0.0014626913557331694,0.00029477042679779505,2.9488220482516975e-05,6.3373252939371035e-06,0.0021547174072594957,2.2255518493905945e-06,6.600996802027949e-08,1.3648480485933322e-05,0.0008482950261662202,0.00010643331956232463,3.0469238858697594e-06,7.92638578887918e-08,1.2619387030261147e-10,3.940974634020449e-07,5.144573565902816e-13,2.243970221627941e-07,6.241577996796045e-11,1.766518413371504e-13
98,0.028351562499999997,2.0222063284637852,1818.1026454711919,0.17059243982526914,0.7146794798252163,0.0,0.004015728366364466,0.0352753127928444,4.017075287205409e-07,1.947924836890794e-06,0.00014062109920836524,0.0001706738448308368,0.0009859054090172264,0.0032547856477122368,0.11291257314102296,3.1604360405933475e-05,7.138354289672871e-07,0.06109770553720514,0.06271853927106794,3.080646559719147e-05,1.2805417291955248e-05,0.0013872930552797742,0.000275101557556094,2.96412508552683e-05,6.6393686088196585e-06,0.0021212206363947256,2.3054634525331223e-06,5.669137515407713e-08,1.2683312754944576e-05,0.0007480844434826141,8.416574161999119e-05,2.543528921411197e-06,6.537901900537467e-08,1.1283967909516324e-10,3.713835027150626e-07,5.074047845721287e-13,2.2338304068271332e-07,4.503945916804568e-11,1.7061484764793524e-13
99,0.028359375,2.0373487956564933,1831.4746637845437,0.16932452145630855,0.7147322655861585,0.0,0.0035316296654700503,0.03285188959401308,4.96643435245614e-07,2.172127184550618e-06,0.0001476342618958378,0.00017824757006607703,0.001056483148949499,0.0032480582031270927,0.11398774142432654,2.8275043627137506e-05,5.865825626188494e-07,0.06174126768301387,0.06403484481257975,2.969259220528411e-05,1.3561110069309884e-05,0.0013074202701061062,0.0002561462763399374,2.960518745162906e-05,6.880954988786825e-06,0.002077330773696818,2.3630426092430713e-06,4.8681088901073986e-08,1.1679406222502142e-05,0.0006548251265457259,6.6122896386984e-05,2.109081565903752e-06,5.380674389874753e-08,1.0015624781009971e-10,3.485818933982403e-07,4.947318001366127e-13,2.1973243092789984e-07,3.243055246314582e-11,1.6325328153229784e-13
100,0.0283671875,2.051516416955998,1844.0073955716161,0.16815517807225733,0.7147810764849074,0.0,0.0030965632281973743,0.030565914413125287,6.037624770355992e-07,2.388725326939434e-06,0.00015449620474373323,0.000185696848547376,0.0011274174113369518,0.003240087973369511,0.11499310564930319,2.52937732691731e-05,4.899055460444113e-07,0.0623261158960439,0.06529880678993956,2.8489472302467723e-05,1.420551983948348e-05,0.0012246496893075797,0.00023794062704750007,2.9386847002581275e-05,7.059022881983633e-06,0.0020240488368835335,2.3975257255580706e-06,4.180818727790092e-08,1.0661981100954227e-05,0.0005691019046393832,5.163798908914622e-05,1.7377897413073131e-06,4.4189162440337064e-08,8.82592825611364e-11,3.259607291927505e-07,4.770486026814028e-13,2.1365802928265134e-07,2.3305907340796332e-11,1.5478732008826272e-13
