,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
67,0.056374999999999995,0.5874301401653858,1233.6512425176932,0.26968042791061975,0.7405030867842031,6.854683643058382e-70,0.009745881723089695,0.13488614278892164,3.9519136173885443e-13,2.494570836662176e-10,3.224594552333789e-06,1.7377889659084046e-05,6.659098729175132e-05,0.00025712194866570325,0.05934193135842275,0.00022272950686592796,6.751073565414589e-05,0.014041299200488373,0.03909226314696282,2.994355974084178e-06,3.3673232872178934e-08,0.00021649402303170265,0.0005355585809390433,1.6986336600145125e-07,1.4267966211341431e-09,6.242269386710426e-05,1.4669667041784099e-08,4.724886239249112e-07,3.3547165604286966e-07,0.0004599064667491217,0.0004673455553048586,4.871174229039681e-06,2.8719575409710342e-06,1.3517244871484858e-10,1.3114817967370253e-06,9.466992585392732e-15,2.996017770222929e-09,3.2071373919659954e-08,2.1316865443076047e-14
68,0.05638281249999999,0.593934919222807,1247.2685481654107,0.26672688693374214,0.740539781319707,6.855671260670318e-70,0.009331442463042116,0.13331495998949788,6.033005212616289e-13,3.3677163516282353e-10,3.610086440711266e-06,1.9749573924544154e-05,7.559535807464597e-05,0.0002578879684479257,0.06013839219683231,0.00022198229633234472,6.373460007726911e-05,0.014268378141135744,0.04001199256331308,3.3628088644783837e-06,4.068364999674841e-08,0.00022903376113719937,0.0005307163382440891,2.0193073546994386e-07,1.8911136622223467e-09,6.416810734437086e-05,1.755862607740637e-08,4.5773270120356077e-07,3.982127702618412e-07,0.0004618917119110506,0.00045335752608921466,4.876304872510845e-06,2.596349564733867e-06,1.3823912444184265e-10,1.3412638300430181e-06,1.1124034832110414e-14,3.546434273848911e-09,2.72396375385322e-08,2.3294697934179514e-14
69,0.05639062499999999,0.6004170825671978,1260.8418399927973,0.2638472777361552,0.7405757731114705,6.855823704786033e-70,0.008918977020193335,0.13173944044119498,9.143126714563741e-13,4.5189091983168776e-10,4.030839480864072e-06,2.240804090986199e-05,8.570767754379391e-05,0.000258564638719479,0.06093112996779529,0.00022084054900839507,5.9908657204769605e-05,0.014492686561520439,0.040943699728752773,3.7592177534006905e-06,4.894817781015418e-08,0.0002414762561356291,0.0005253563181149942,2.392180657664957e-07,2.487824681640809e-09,6.596585841362052e-05,2.092234926262087e-08,4.4221522970261357e-07,4.6958792585174277e-07,0.0004627556396695639,0.0004376919171959853,4.857900339547866e-06,2.3472889377933975e-06,1.4118523557752003e-10,1.3711120264618683e-06,1.3019505336958987e-14,4.180979188316252e-09,2.3103037278364594e-08,2.5399164927896573e-14
70,0.05640624999999999,0.6132927420295007,1287.8143072384833,0.25830798653963344,0.7406449856281855,6.855015690733225e-70,0.008106191372075845,0.1285966162344186,2.0094834297952803e-12,7.903133214762224e-10,4.977028231744911e-06,2.8641771202641772e-05,0.00010945760195552531,0.00025961440546825763,0.06249437346927851,0.00021738480173188007,5.223873362494675e-05,0.01492869690418595,0.04283155991987676,4.6267372547504135e-06,6.969621559624034e-08,0.0002655158491214262,0.0005132287487605537,3.3085729070821426e-07,4.182739861147119e-09,6.968426590133668e-05,2.92068458674679e-08,4.0902057637250483e-07,6.380178765931984e-07,0.0004607948217352347,0.0004018088866193095,4.748851801055768e-06,1.9193191283123526e-06,1.462086427271276e-10,1.430448043229139e-06,1.7557079735240766e-14,5.719031200473199e-09,1.6562243359291528e-08,2.988541262451936e-14
71,0.056414062499999994,0.6196632730330338,1301.1660041031157,0.2556524164501198,0.7406783302497484,6.854253241629213e-70,0.00770367984367272,0.1270179482444151,2.9540532550978985e-12,1.0369726836487422e-09,5.510870905633857e-06,3.235059964773825e-05,0.00012357284807753438,0.00025995868137840397,0.0632700342686649,0.00021505979791473873,4.844445946048538e-05,0.015140454152558587,0.043795752214374546,5.100041682555613e-06,8.264806005386212e-08,0.00027677141188801484,0.0005064581018247714,3.8755552824710893e-07,5.363836772026384e-09,7.159691324064204e-05,3.4277022617782173e-08,3.913715881448152e-07,7.356618186683451e-07,0.00045764557076705787,0.00038181765095524685,4.661379685418793e-06,1.7340433255709773e-06,1.4848586066971022e-10,1.4599494078530445e-06,2.0267742304133863e-14,6.648217128162058e-09,1.3991866999315364e-08,3.2316785567574724e-14
72,0.056421874999999996,0.6259806750390338,1314.411355476899,0.2530723709415289,0.7407105703996897,6.852312480560836e-70,0.007305922074696764,0.12544172291583316,4.288612979165213e-12,1.348658930211672e-09,6.08396246873173e-06,3.6484660867431503e-05,0.00013927493589342726,0.0002601687182812617,0.06403789149650312,0.00021234436892812584,4.471951771181134e-05,0.015346432791596323,0.0447696361028233,5.594826126898263e-06,9.746501089873513e-08,0.00028729915632170143,0.0004992479582287526,4.5204106712011485e-07,6.814362709764652e-09,7.352451104537318e-05,3.999749952335026e-08,3.731129535651253e-07,8.412275335950475e-07,0.0004529514034551375,0.0003606919369507105,4.551549745507047e-06,1.5659432168930721e-06,1.5040522016973095e-10,1.4891163042045175e-06,2.3273178899603677e-14,7.686817131660843e-09,1.180465574504756e-08,3.4827931364151284e-14
73,0.05642968749999999,0.6322364531118267,1327.5330355986123,0.25056829960595844,0.7407416002004624,6.850426344932873e-70,0.006913692311518894,0.12386995885191557,6.153910975760875e-12,1.7388331279127824e-09,6.6963525544180925e-06,4.108778718416911e-05,0.00015669753039911153,0.0002602320616992393,0.06479679234694063,0.0002092451269755175,4.1090985581309444e-05,0.015545744735387215,0.04575242686918549,6.107428483447813e-06,1.1427130719966936e-07,0.00029692077298747914,0.0004916071930604235,5.249329387504096e-07,8.576847361194293e-09,7.54481131035721e-05,4.6392543888884204e-08,3.54316842533214e-07,9.535468637816626e-07,0.0004466375860421594,0.0003386403708287636,4.419724251088373e-06,1.4131243226416162e-06,1.5190552491230742e-10,1.5178133430575107e-06,2.6576126472898304e-14,8.83757903656472e-09,9.941894615026654e-09,3.7399398413013496e-14
74,0.056437499999999995,0.638421884893356,1340.5132247926092,0.24814063723312635,0.7407713143974272,6.84727164135873e-70,0.00652778509681419,0.12230479725746925,8.726680443034674e-12,2.2218725244318223e-09,7.347592386437028e-06,4.620741413939003e-05,0.00017597574635006146,0.00026013602720531754,0.06554554379479074,0.00020577155234709473,3.758361271005174e-05,0.01573745306700639,0.04674324760751658,6.633614885559878e-06,1.3315713787043673e-07,0.00030545811246007125,0.0004835389069451344,6.067719853531006e-07,1.069279094094266e-08,7.734400710466417e-05,5.347135350431487e-08,3.35075254620268e-07,1.071021419077914e-06,0.00043865065164195113,0.00031589378179496127,4.266794648238095e-06,1.274044458136929e-06,1.5292007578115458e-10,1.5458901913817071e-06,3.0170361981584e-14,1.0100285652464567e-08,8.35589083180036e-09,4.000545822140413e-14
75,0.0564453125,0.6445279893485204,1353.3336024512946,0.24578981051253976,0.7407996101596573,6.844191162309777e-70,0.006149008407083441,0.12074849464464127,1.2222825445051484e-11,2.8126497631201178e-09,8.036682788142727e-06,5.1894630537519985e-05,0.0001972439400984838,0.0002598678783869179,0.06628292056051427,0.0002019360647220366,3.421931959805322e-05,0.01592057679043749,0.04774112790817903,7.168496018886788e-06,1.5416652065413852e-07,0.000312738064127682,0.00047504029101047546,6.979803804521284e-07,1.3201421552486968e-08,7.918350705627046e-05,6.122373804450905e-08,3.1549495033182165e-07,1.1916166283528016e-06,0.0004289628535658441,0.00029269997593256875,4.094103124373112e-06,1.1474006585900343e-06,1.533890193859684e-10,1.5731814885004264e-06,3.404022154389453e-14,1.1471373202599286e-08,7.007021954850724e-09,4.2616558014133794e-14
76,0.05645312499999999,0.6505456668384099,1365.9755573429063,0.24351620595770618,0.7408263889088097,6.8398093362984e-70,0.005778175894127123,0.11920341279440531,1.6903317620400536e-11,3.526126945675266e-09,8.76203091734428e-06,5.820413581857376e-05,0.00022063313778576075,0.0002594150319658893,0.06700767429272557,0.0001977540032901774,3.101679013116525e-05,0.01609409703113416,0.048745004206738794,7.70646962977077e-06,1.7728584093457006e-07,0.0003185978264174805,0.00046610285681723086,7.988153800801135e-07,1.6136835625192733e-08,8.09329901447274e-05,6.96164721626799e-08,2.9569713668861107e-07,1.312881870240032e-06,0.0004175760785897066,0.00026931763978557964,3.903399167363871e-06,1.0320403553358047e-06,1.532506467523436e-10,1.5995071554638786e-06,3.815852012826582e-14,1.294322761257371e-08,5.860959911970175e-09,4.519778734304534e-14
77,0.056460937499999996,0.6564656658866431,1378.4201931071636,0.24132017786161303,0.740851558142832,6.835573966424936e-70,0.00541609783726135,0.11767200488510536,2.3068524577572612e-11,4.3762149121832955e-09,9.521419303371791e-06,6.519397406921905e-05,0.0002462679162411184,0.00025876529116522886,0.06771854483608673,0.00019324354470344845,2.7991182135000987e-05,0.016256965031420843,0.049753722399795225,8.241301016827083e-06,2.0243075123519338e-07,0.000322890580154737,0.0004567129544158194,9.093180709342837e-07,1.9525480222930157e-08,8.255423642837886e-05,7.85901769512702e-08,2.7581272978900884e-07,1.4320259123921506e-06,0.00040452505984327653,0.00024600929625713216,3.6968276620859998e-06,9.269633338657854e-07,1.524553454834305e-10,1.624673087469078e-06,4.248642231647026e-14,1.4503888861770276e-08,4.88884218837038e-09,4.771104320562229e-14
78,0.05646875,0.6622787640616944,1390.6486035373553,0.23920200973333622,0.7408750331353423,6.830072408006479e-70,0.005063571470173588,0.11615679873689415,3.105749500652766e-11,5.374905286596539e-09,1.0311989548507915e-05,7.292511686723415e-05,0.00027426299596179356,0.00025790709973121063,0.06841427244229856,0.00018842561045404613,2.515395904739166e-05,0.016408111788670427,0.050766042594627955,8.766138565345288e-06,2.2943372515558674e-07,0.00032549116086907096,0.0004468526556085949,1.0292591219838483e-06,2.3382074479540256e-08,8.40051185063369e-05,8.805574154386952e-08,2.559812827144681e-07,1.5460025740278745e-06,0.0003898795365860424,0.0002230339419465913,3.4768898441986014e-06,8.312726017515578e-07,1.5095683770702898e-10,1.6484723585710856e-06,4.697165146877651e-14,1.613642027511593e-08,4.0655391209222235e-09,5.0113992291376575e-14
79,0.056476562499999994,0.6679757343172347,1402.641895719198,0.2371619230179978,0.7408967384496697,6.824839573970105e-70,0.004721370189562794,0.1146603758184354,4.122941058664706e-11,6.530726088789748e-09,1.1130245084204047e-05,8.146068747243927e-05,0.00030471936734660323,0.0002568298186392724,0.069093612068617,0.0001833237046376323,2.2512861403423093e-05,0.016546459807092545,0.05178064659357755,9.273658791823601e-06,2.5803718241504444e-07,0.00032630158259198743,0.00043650099392796433,1.1580861076610708e-06,2.7707368496513987e-08,8.524067743800922e-05,9.789456766497167e-08,2.3634564333777325e-07,1.6516519790960861e-06,0.00037374518190573443,0.00020063938747782485,3.246404741186745e-06,7.441820214831805e-07,1.4872637079573387e-10,1.6706869328824302e-06,5.154988581112072e-14,1.7819133990052467e-08,3.369864186610422e-09,5.236262957140881e-14
80,0.056484374999999996,0.6735475663510085,1414.3815306203285,0.2352000328195812,0.740916609129247,6.818440948036795e-70,0.004390232620618818,0.11318534776628633,5.3951437642349264e-11,7.847571571720712e-09,1.1972072937246047e-05,9.086497612154917e-05,0.00033772031633012666,0.0002555240110146115,0.06975534805488537,0.0001779637761983861,2.0071993956069125e-05,0.016670936409378015,0.052796147649983624,9.75613288425478e-06,2.8788391566572647e-07,0.000325256002550327,0.0004256354949172167,1.2948735190801448e-06,3.248349564465027e-08,8.62145651344319e-05,1.0795617567881861e-07,2.1704995585910502e-07,1.7458338374452282e-06,0.0003562630504975159,0.00017905503265444416,3.0084388897116667e-06,6.64978710547938e-07,1.4574378965521603e-10,1.6910899590236088e-06,5.614386133718999e-14,1.952525978953055e-08,2.783309090647075e-09,5.4410987162469915e-14
81,0.0564921875,0.6789854329343068,1425.849366754757,0.23331635706663176,0.7409345915180471,6.812464715263352e-70,0.00407085093930193,0.11173432868946656,6.956403393706407e-11,9.323125972720939e-09,1.2832789592577538e-05,0.00010120195947931652,0.00037332720234697854,0.00025398173851444395,0.07039831062931753,0.00017237399382491724,1.783204312020174e-05,0.016780489284142525,0.053811103093119664,1.0205632064274226e-05,3.1852263154603395e-07,0.00032232482276016097,0.00041423410467708946,1.438285403256719e-06,3.767319626730385e-08,8.688084325761244e-05,1.1806368565275732e-07,1.9823439002473782e-07,1.8256036741015888e-06,0.00033760743296946385,0.0001584851468692986,2.766225206949157e-06,5.930313107220411e-07,1.4201086014532389e-10,1.7094486575921968e-06,6.066679911778954e-14,2.122393179353915e-08,2.290222765958752e-09,5.6213965403320505e-14
82,0.056499999999999995,0.684280947317756,1437.0280589226875,0.23151076806432444,0.740950643603433,6.80547861311871e-70,0.003763859732206616,0.11030990606497115,8.83557671562608e-11,1.0947765613519408e-08,1.3707206850915517e-05,0.00011253359247907336,0.00041157543834395517,0.0002521968476593117,0.0710213919325953,0.00016658457137362124,1.579057584997192e-05,0.01687410318213258,0.05482402884416133,1.0614149952384989e-05,3.494054998127522e-07,0.00031751766919307516,0.0004022772525394368,1.5865487433383715e-06,4.3215571273497363e-08,8.719602432045621e-05,1.280135983346348e-07,1.8003242167914318e-07,1.8883580107976083e-06,0.00031798211628616334,0.00013910333430008,2.5230689235179984e-06,5.277597843958321e-07,1.375419879130503e-10,1.7255277852602696e-06,6.50228297954622e-14,2.2880338025599816e-08,1.876889036596839e-09,5.77278000105278e-14
83,0.05650781249999999,0.6894261274044037,1447.9011192550336,0.22978300231403373,0.7409647348806375,6.799081755808865e-70,0.0034698246811720743,0.10891460800649623,1.1051676975423367e-10,1.270358348439842e-08,1.4589723162111999e-05,0.00012491752320604793,0.00045247058054819763,0.0002501652508486475,0.07162356332492067,0.00016062748766138268,1.39424337631089e-05,0.016950818654227023,0.05583341645005966,1.0973866408674795e-05,3.7991093974489214e-07,0.0003108848063511121,0.0003897502989760752,1.7374536291874292e-06,4.902809400910412e-08,8.712129079036434e-05,1.3758741294789902e-07,1.6256648527065587e-07,1.931996856716741e-06,0.00029761505599953703,0.00012104823301049719,2.282234480837175e-06,4.686443307674076e-07,1.3237538214172281e-10,1.7390937062071451e-06,6.911246709745545e-14,2.445754667372586e-08,1.5316751958173122e-09,5.891286790623203e-14
84,0.05651562499999999,0.6944136790681261,1458.4533556080294,0.22813261049151426,0.7409768457057084,6.791842678541571e-70,0.0031892325899271694,0.10755087091445181,1.3610686316531395e-10,1.4563916196929152e-08,1.547443095507264e-05,0.0001384046556367375,0.0004959849997786032,0.00024788517459697267,0.07220389111823403,0.00015453626890529214,1.2280157097579761e-05,0.017009751094053643,0.056837751035056006,1.1277325195445402e-05,4.0935102984733134e-07,0.00030251707059977313,0.00037664585960605566,1.8883717922917043e-06,5.500396639770466e-08,8.662469033259167e-05,1.465538227360131e-07,1.4594494865757002e-07,1.9550354391253654e-06,0.0002767517954657012,0.00010442089509723988,2.046850587388812e-06,4.1520053657232883e-07,1.2656332844819627e-10,1.7499189185837056e-06,7.283436532333698e-14,2.5917174472039493e-08,1.2443669087364117e-09,5.973469399301414e-14
85,0.056523437499999996,0.6992369519708235,1468.670936902866,0.22655896898985303,0.7409869662080586,6.785325773310887e-70,0.0029224819227738046,0.10622100468026593,1.6501236746961978e-10,1.649365253853546e-08,1.635524559010463e-05,0.00015303618564418037,0.0005420551083207214,0.0002453573815098407,0.07276155280260652,0.00014834564709352094,1.0794456384886714e-05,0.017050111179984572,0.057835530910505195,1.1517739716719017e-05,4.3701188167783247e-07,0.0002925437825898296,0.00036296639999816425,2.036314886937878e-06,6.101791899023386e-08,8.568320969930078e-05,1.5468548781366184e-07,1.30259517609777e-07,1.9567020419259996e-06,0.0002556477552670278,8.92838204361668e-05,1.8197885844669869e-06,3.669890288265088e-07,1.2018009400756313e-10,1.7577870900506624e-06,7.609211204912437e-14,2.7221849798618478e-08,1.0062854889669567e-09,6.016627926664899e-14
86,0.05653124999999999,0.7038902319625694,1478.5418388380424,0.22506123207213358,0.7409950948214813,6.778129424474179e-70,0.00266987547678227,0.10492716062937521,1.9692269452164475e-10,1.8449859490614792e-08,1.7226040802489443e-05,0.00016884070285145048,0.0005905795389294832,0.0002425853353078411,0.0732958505137835,0.00014209127697600502,9.474661229809574e-06,0.01707122429519416,0.058825286641197135,1.1689207413073293e-05,4.6216984650336165e-07,0.00028112922986926124,0.00034872634203516825,2.1780132721395402e-06,6.69261816169237e-08,8.428448954461914e-05,1.6176265235956816e-07,1.155824176877632e-07,1.9369787541204422e-06,0.0002345600480688787,7.56617230613521e-05,1.6035936751078565e-06,3.2359475489563913e-07,1.1331195609220024e-10,1.7624982824793344e-06,7.879674451424725e-14,2.833621368852356e-08,8.098129262159857e-10,6.018922302099435e-14
87,0.056539062499999994,0.7083686777501993,1488.0558885313653,0.22363834717744144,0.7410012365855897,6.77174761256143e-70,0.002431614240291757,0.10367129864780357,2.3131299733511185e-10,2.038372716961715e-08,1.808079644954788e-05,0.00018583100424012986,0.0006414183144360512,0.000239575317631604,0.07380622408554853,0.00013580931625254442,8.3091723993553e-06,0.017072550203827013,0.059805600563455914,1.1787014999725938e-05,4.841430871331121e-07,0.00026846711973019884,0.0003339542000069418,2.3100396070211632e-06,7.257611607198153e-08,8.24280968177776e-05,1.675919101821472e-07,1.0196613716715485e-07,1.8966015427939401e-06,0.00021373898824104053,6.35439208868489e-05,1.4003820608308069e-06,2.8463725416005966e-07,1.060613603909772e-10,1.7638744453312694e-06,8.087341806792729e-14,2.9229511630764244e-08,6.484774509071312e-10,5.979507316176165e-14
88,0.056546874999999996,0.7126685997030294,1497.2051726926798,0.22228901385041458,0.741005401338238,6.76479156010187e-70,0.0022077939889946136,0.10245515962195235,2.674467425950286e-10,2.2242355701307674e-08,1.89137391019918e-05,0.00020400133345742594,0.0006943932145767849,0.00023633646717037616,0.07429226027342548,0.00012953605091624447,7.285851806891363e-06,0.017053699993758126,0.060775124110406524,1.1807845159798555e-05,5.023107819890738e-07,0.00025477415791518043,0.00031869381348145667,2.428944264918346e-06,7.780903416530725e-08,8.01261630621661e-05,1.720091398456955e-07,8.944126992987728e-08,1.837016587142249e-06,0.00019342013613232877,5.288803006905675e-05,1.211819591508345e-06,2.49753381942642e-07,9.85373215231593e-11,1.7617646871046093e-06,8.226363513253589e-14,2.987653841830479e-08,5.166170911582036e-10,5.898606951007499e-14
89,0.05655468749999999,0.7167873634347443,1505.9840275456006,0.221011705442908,0.7410076020134769,6.758665381408201e-70,0.0019984035675096688,0.10128023881448,3.0440195987724443e-10,2.3972030142685546e-08,1.9719481932454232e-05,0.00022332474638764687,0.0007492894328778099,0.00023288075266556958,0.07475370071595469,0.00012330738862654147,6.392386187697195e-06,0.017014451756095873,0.0617325943588111,1.175001182991494e-05,5.161634330517306e-07,0.0002402820959866673,0.00030300529149023686,2.531426770799535e-06,8.24722048571612e-08,7.740337189380818e-05,1.7489570416828498e-07,7.801875142924595e-08,1.7602814274713583e-06,0.00017381697207477593,4.362482958057492e-05,1.0390590590476862e-06,2.186078065422436e-07,9.085618834500135e-11,1.7560504379940255e-06,8.293004979600607e-14,3.025967913788799e-08,4.0943461748703983e-10,5.777514781831546e-14
90,0.056562499999999995,0.7207236300180373,1514.3893595691316,0.21980463941102413,0.7410078531459068,6.752029880644667e-70,0.0018033261605282303,0.10014776684165079,3.4110771205517455e-10,2.5520647798252403e-08,2.0493143066209296e-05,0.00024375131721549316,0.0008058584400538603,0.00022922285720078936,0.07519044533799696,0.0001171583875650529,5.616570514823341e-06,0.016954761746784727,0.06267684695928112,1.1613594552676655e-05,5.253163189037059e-07,0.00022522985902889424,0.0002869647299106902,2.6144980139390872e-06,8.642351865428019e-08,7.429622472015288e-05,1.7617838801665765e-07,6.768859758181285e-08,1.6689541111596497e-06,0.00015511501169855724,3.5663673945419336e-05,8.827736488881863e-07,1.908787495933811e-07,8.313335504335236e-11,1.7466498849175313e-06,8.285731909280414e-14,3.036935888597464e-08,3.22760285404987e-10,5.618593888609063e-14
91,0.0565703125,0.7244772134038597,1522.420546493582,0.2186658077457643,0.7410061698198972,6.746200347760743e-70,0.0016223424314896317,0.09905869303200801,3.764133458170331e-10,2.6841357745770542e-08,2.123045018239907e-05,0.0002652069486139522,0.0008638221936659606,0.00022537998862151408,0.07560255390684882,0.00011112268723547764,4.94655419722905e-06,0.01687477273970734,0.06360682740347941,1.1400525143333106e-05,5.295443379093657e-07,0.0002098549990391025,0.0002706633823610014,2.6756553673095283e-06,8.954293750587799e-08,7.085166115323073e-05,1.7583882268647505e-07,5.842427149421693e-08,1.5659269900482842e-06,0.00013746727077630711,2.8898389239595637e-05,7.431421815606824e-07,1.6626816807164664e-07,7.548174302120533e-11,1.7335218454441802e-06,8.20537050564691e-14,3.020494896514055e-08,2.530802066045169e-10,5.42513720975693e-14
92,0.05657812499999999,0.7280492607279637,1530.0796286165034,0.21759296194474984,0.7410025670402699,6.739869864427907e-70,0.0014551364533018786,0.09801367786947864,4.091485762520604e-10,2.789470747003446e-08,2.1927812973100218e-05,0.0002875933262706971,0.0009228782705137801,0.0002213716056186277,0.07599024283000444,0.00010523198014633982,4.371008803118759e-06,0.016774816501315504,0.06452159784730811,1.1114589228152355e-05,5.287822168054286e-07,0.0001943862830320894,0.0002542055536508296,2.713021112535258e-06,9.173695928965956e-08,6.712511078250497e-05,1.7390917608094745e-07,5.018224898862974e-08,1.454289341311595e-06,0.0001209916610073543,2.3212904740460895e-05,6.19928073472783e-07,1.4449018315197872e-07,6.800578720801535e-11,1.7166684259295623e-06,8.054996813431268e-14,2.977445364717368e-08,1.9736915150031815e-10,5.20128692277108e-14
93,0.056585937499999996,0.7314420568488996,1537.3710993394832,0.21658365303887628,0.7409970597501652,6.734280229940315e-70,0.001301303303361128,0.0970130885655026,4.382129516225047e-10,2.8651438947562083e-08,2.258237300255153e-05,0.00031078883478549203,0.0009827061150109197,0.00021721907718257977,0.07635387994336153,9.951544980103026e-05,3.879262762033603e-06,0.01665541238428635,0.0654203419886427,1.0761311380888024e-05,5.23134200515684e-07,0.00017903651067682658,0.00023770591017890447,2.7254642495426824e-06,9.294604804718243e-08,6.317812644514325e-05,1.704727776908899e-07,4.2907708035212327e-08,1.3371445738485657e-06,0.00010576999675600665,1.848670746029047e-05,5.125048685381721e-07,1.252803639404771e-07,6.079908489053979e-11,1.6961367118193956e-06,7.839744152394435e-14,2.909405924540368e-08,1.5309807816073674e-10,4.951787735414884e-14
94,0.05659375,0.7346591335281103,1544.3019470597062,0.2156352320368046,0.740989663272766,6.728203708764565e-70,0.0011603588179371215,0.09605700403751284,4.6263462182869144e-10,2.9093507121604448e-08,2.3192018302757805e-05,0.00033465063928679925,0.0010429736657866985,0.00021294527977810127,0.07669397495849833,9.399927002961009e-05,3.4613720532631445e-06,0.0165172596162704,0.06630236544317468,1.0347801590260405e-05,5.128590561052e-07,0.00016399725533533248,0.00022128584204281166,2.7126643108943014e-06,9.314677393315283e-08,5.9075785433462714e-05,1.6565622168672393e-07,3.653458401433575e-08,1.2174929746772968e-06,9.184886143112365e-05,1.4599429097193477e-05,4.199589002424014e-07,1.083864922440243e-07,5.394126169090279e-11,1.6720189214484152e-06,7.56652336041545e-14,2.818711657170229e-08,1.1811584833335894e-10,4.681853486490784e-14
95,0.056601562499999994,0.7377050253110832,1550.8813373404287,0.21474489809635022,0.7409803943817128,6.722826289325676e-70,0.0010317504618970663,0.09514522286813623,4.816465825069542e-10,2.92151885867673e-08,2.375537354777765e-05,0.0003590178029306439,0.001103344632311395,0.00020857415071288382,0.07701116822220283,8.870615018715836e-05,3.108169539154976e-06,0.016361225542973607,0.06716709452460075,9.882446893707547e-06,4.983539793599561e-07,0.00014943446248704247,0.000205069491380647,2.675136009619292e-06,9.235282136052218e-08,5.488402385593115e-05,1.5962218162869823e-07,3.099156454466897e-08,1.0980820699109314e-06,7.924184466819727e-05,1.1434829135271169e-05,3.411366752053821e-07,9.357648492070765e-08,4.749605537525073e-11,1.6444513717240791e-06,7.243562363703881e-14,2.708257846956032e-08,9.064253152629669e-11,4.396876649561122e-14
96,0.056609374999999997,0.7405853103308495,1557.120515627053,0.2139097122058893,0.740969272574054,6.716983309344969e-70,0.0009148694237182496,0.09427727977768667,4.947200125438079e-10,2.9022696600046432e-08,2.427176025819151e-05,0.0003837152381843025,0.0011634854712028247,0.00020413021538709476,0.0773062161161825,8.365496171393734e-05,2.8112685190828694e-06,0.016188328339596266,0.06801407114506597,9.374646807107472e-06,4.801296440130727e-07,0.00013548624700655528,0.00018917946604839813,2.6141931042080337e-06,9.061384001812314e-08,5.0667117348788335e-05,1.5256030699835934e-07,2.6202188685716822e-08,9.813462314360753e-07,6.793309813296818e-05,8.883656863037198e-06,2.747460644944508e-07,8.063108222472726e-08,4.151104923374657e-11,1.613611879777813e-06,6.880061441282216e-14,2.581365935673253e-08,6.918528410187691e-11,4.1022931698732405e-14
97,0.0566171875,0.7433063335231284,1563.0324095644878,0.21312664972484133,0.7409563217591538,6.711812847543355e-70,0.0008090630721815275,0.09345246411921262,5.016039613519654e-10,2.8533683861807466e-08,2.4741137545701986e-05,0.00040855844794329883,0.0012230724484792311,0.0001996381039387012,0.07757997550295113,7.886047190133439e-05,2.5630565459803833e-06,0.015999716534169837,0.0688429468961537,8.834416731290857e-06,4.587787066145354e-07,0.00012226173387357609,0.0001737326438387189,2.5318681854081216e-06,8.80099619663122e-08,4.648541921763093e-05,1.4467572980646953e-07,2.2090158418310085e-08,8.69330964781172e-07,5.788168442344121e-05,6.8457853210488105e-06,2.1940708136673054e-07,6.934980953566626e-08,3.601689335365666e-11,1.5797160314995024e-06,6.485654836322896e-14,2.441585634266568e-08,5.252400104049947e-11,3.803335614960458e-14
98,0.056624999999999995,0.7458751945115082,1568.631429962467,0.21239262264652795,0.7409415718144655,6.706240092085518e-70,0.0007136476165893244,0.0926698451083979,5.023210988184233e-10,2.7776340829918695e-08,2.516402343081761e-05,0.0004333585089249246,0.0012817977768300284,0.0001951220828263204,0.07783338615324017,7.433313454776267e-05,2.3566584336440933e-06,0.015796644744375355,0.0696534741997399,8.272224931693229e-06,4.3496553627126155e-07,0.00010984185293943454,0.0001588363347568735,2.430791062871364e-06,8.464908025855189e-08,4.2393500678256754e-05,1.3618420141339426e-07,1.8578014819023524e-08,7.637368689692549e-07,4.9026488877563704e-05,5.2312953224570005e-06,1.7374605001855552e-07,5.954170486009905e-08,3.102934960460598e-11,1.5430121605830563e-06,6.070334767824346e-14,2.292657455313614e-08,3.965044131985659e-11,3.505062403220889e-14
99,0.05664062499999999,0.7505807128163378,1578.9397594425334,0.2110610951265687,0.7409068611319451,6.696112367497962e-70,0.0005521034082371011,0.0912299409019615,4.860177636103892e-10,2.5573491159736283e-08,2.587233791969819e-05,0.00048218932147621316,0.0013956306815406422,0.00018610275585414883,0.07828155145311372,6.610984702538589e-05,2.0511263769766973e-06,0.015351873309433021,0.07121659352666398,7.116959071429249e-06,3.82413491819437e-07,8.761114652902623e-05,0.00013101985271058504,2.182052970564333e-06,7.609865937096515e-08,3.463269255185354e-05,1.1818582463776035e-07,1.3080058825555354e-08,5.765230543605326e-07,3.469461452820795e-05,3.0369858698630984e-06,1.0781788325679668e-07,4.372278113698921e-08,2.2638896183302485e-11,1.4621429259363478e-06,5.2114628480792986e-14,1.980476068478672e-08,2.2551613100194377e-11,2.926448275719667e-14
