,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
68,0.056124999999999994,1.0402176445856492,1098.1149601923391,0.2990400522637793,0.7318909446266145,0.0,0.020884664452800232,0.1489433081978667,4.690408536973261e-13,2.3437587991847946e-10,4.415057957489223e-06,1.1902682682870257e-05,5.334663410971297e-05,0.000633324043222632,0.05337668764816781,0.00031673108862310517,0.00014238152120846302,0.016562354193626318,0.024734915888135704,3.2076692099336846e-06,2.8012423174664075e-08,0.00024718205327633856,0.0006597459373209842,1.4017895184291796e-07,2.8479678365492676e-10,9.74350003647997e-05,1.3601423713725314e-08,1.9775572050011405e-06,2.1002135285731154e-07,0.0005114545560031161,0.0008896728647876077,1.125203234067798e-05,2.1016529201596962e-05,3.937502100351181e-10,1.2086142435234937e-06,1.0316382913841614e-14,3.0137683249013524e-09,4.754096565400722e-07,5.213074868633954e-14
69,0.05613281249999999,1.064481940365166,1123.410724235508,0.2922235926776579,0.7319753496586574,0.0,0.020027865676120672,0.14613487335191583,8.813080984866008e-13,3.65608713722962e-10,5.247064846260869e-06,1.4456650598131137e-05,6.22607524576538e-05,0.0006399156435572405,0.05498831869287611,0.0003125755037798382,0.00013623087394552084,0.01720243040686263,0.025993954456066278,3.937999156616425e-06,3.6945557123941414e-08,0.0002767562583753624,0.000663392953353975,1.8584954856977218e-07,4.99733461385357e-10,0.00010272045305910897,1.7655869169356033e-08,1.7845456205376835e-06,2.8349809258406556e-07,0.0005327172682075201,0.0008952292871267493,1.1919836601022312e-05,1.5921239938271422e-05,3.7522178512613415e-10,1.2692264194780513e-06,1.2843426487784068e-14,3.81258390186337e-09,3.4319729316859246e-07,5.5130125524759997e-14
70,0.05614062499999999,1.0888693873486255,1148.8288878634287,0.2856786487241342,0.7320622732276391,0.0,0.019161268023344575,0.1432772514176857,1.6381018979538182e-12,5.665676816980512e-10,6.203690158307383e-06,1.7466783674826213e-05,7.268678937615174e-05,0.0006463520899430879,0.056609478028414456,0.0003074488307941211,0.00012938705190551262,0.017851705112490575,0.027294674677022488,4.7891612273266454e-06,4.865679718021772e-08,0.0003086787454023139,0.0006652508121274223,2.4400132105195334e-07,8.588183057835396e-10,0.00010831111688218874,2.2867236353723753e-08,1.613552444868204e-06,3.8060896923247935e-07,0.0005539336096031642,0.000894229324528183,1.2454693064583601e-05,1.2260925908825696e-05,3.601820727845382e-10,1.3312449033675755e-06,1.598575224899097e-14,4.819122908956345e-09,2.4835073136156547e-07,5.858859634469184e-14
71,0.056148437499999995,1.1133385692888247,1174.326494199675,0.27939994370997995,0.732151515094369,0.0,0.018286372040480604,0.140373494022493,3.0109525930325205e-12,8.71837772801158e-10,7.297749551133735e-06,2.09963720971971e-05,8.487956800661457e-05,0.0006526003848779265,0.05823787694055045,0.00030141845124733585,0.00012193194093644272,0.018508798963010175,0.02863705032488892,5.768818254784605e-06,6.395093631777313e-08,0.0003428098145726386,0.0006654772211104646,3.172399638254122e-07,1.4450276335974464e-09,0.0001142323458021482,2.9534172025514406e-08,1.4610397403348726e-06,5.074449531831397e-07,0.0005748140530522811,0.0008862713482744603,1.284210499703018e-05,9.589949610952752e-06,3.480717188675106e-10,1.3944888999524193e-06,1.9877907567637345e-14,6.082412034612538e-09,1.8004270841981385e-07,6.253307511895099e-14
72,0.05615624999999999,1.137845507276188,1199.8581727583835,0.2733822211307605,0.7322428098391645,0.0,0.017404903788469542,0.13742702820746003,5.469398559745835e-12,1.3313007453915814e-09,8.54202376766628e-06,2.5115586641910294e-05,9.912731785933212e-05,0.0006586218437270549,0.05987098396180448,0.00029455412576897107,0.00011396513153647973,0.01917210015083562,0.030020867213880812,6.881924920609092e-06,8.381726688921989e-08,0.0003788796306688541,0.0006642365562033067,4.0848915194974937e-07,2.379777659497049e-09,0.00012050901098977889,3.8009928076894906e-08,1.3239200287022635e-06,6.706535655859599e-07,0.0005949749129402713,0.0008710967374362036,1.3074528742407004e-05,7.6014610055667284e-06,3.383692419300318e-10,1.4587313591812924e-06,2.4671345412898663e-14,7.659008108517694e-09,1.3071085965505764e-07,6.697908012187089e-14
73,0.056164062499999994,1.162343628766759,1225.3761174403746,0.2676202828504957,0.7323358306094419,0.0,0.01651883224557707,0.1344417343982899,9.810463510181082e-12,2.0156586729409945e-09,9.948920311403632e-06,2.990230114756569e-05,0.00011575390225349926,0.0006643717499105665,0.06150600770040369,0.0002869265959518514,0.0001056020102349984,0.019839741662213837,0.031445686287735385,8.130007274212926e-06,1.0944972152823768e-07,0.0004164882352952627,0.000661689362607804,5.209708110981404e-07,3.835056239884994e-09,0.0001271631122702076,4.8703050096531956e-08,1.1996464350062438e-06,8.769072502673487e-07,0.000613936043283647,0.0008486226991572716,1.3150970770644695e-05,6.090993340216292e-06,3.3058665534437616e-10,1.523692696497401e-06,3.053188685978987e-14,9.61256653668547e-09,9.501878373593337e-08,7.193134364802862e-14
74,0.056171874999999996,1.1867837898751747,1250.8301171757714,0.2621090143799418,0.7324301937564792,0.0,0.01563038240689976,0.13142201960367486,1.735983610545191e-11,3.023184864078091e-09,1.1530083818017524e-05,3.544309491345089e-05,0.00013512042299965299,0.0006697991622440271,0.0631398836257447,0.0002786068580596922,9.697077875924608e-05,0.020509580036143407,0.03291080337573555,9.510524604770373e-06,1.4225795818775063e-07,0.0004551068732089715,0.000657982093072782,6.581635910919857e-07,6.046260721599863e-09,0.00013421018120846458,6.207323200246864e-08,1.0861863283528932e-06,1.1320966070529667e-06,0.0006311268023184464,0.0008189710258786836,1.3075838601522989e-05,4.923058695571638e-06,3.242636302966218e-10,1.5890348318676626e-06,3.7634617417496394e-14,1.201253038428642e-08,6.916067633040449e-08,7.73826088343624e-14
75,0.05617968749999999,1.2111143524124477,1276.1676413063874,0.2568434002185139,0.7325254640365426,0.0,0.014742042314284512,0.1283728797590917,3.027394379397645e-11,4.487501538044364e-09,1.3295957589788279e-05,4.183447174050329e-05,0.00015762592711532998,0.0006748469242544165,0.06476926614239888,0.00026966610845551324,8.820847062583463e-05,0.021179176854291784,0.03441520659413684,1.101637560773157e-05,1.838628171642015e-07,0.000494081574744069,0.0006532377501388228,8.237320619472193e-07,9.32399247328895e-09,0.00014165425731352857,7.862021680253595e-08,9.819510387422968e-07,1.440287202784504e-06,0.0006459014596942896,0.0007824886644762592,1.2857516547671713e-05,4.00653587289865e-06,3.18962188953879e-10,1.6543559894877812e-06,4.615553194990932e-14,1.4931637404189595e-08,5.040325310158761e-08,8.331112495797802e-14
76,0.056187499999999994,1.2352813147690866,1301.3339755929733,0.2518185320446324,0.7326211609932395,0.0,0.013856562228025244,0.12529994821622964,5.1975935899344706e-11,6.585827700451828e-09,1.5255302755991046e-05,4.9184310137172734e-05,0.00018370688392849808,0.000679451927412845,0.06639052749532205,0.00026017617339422144,7.945611249675565e-05,0.021845784401449457,0.035957532972711266,1.2635602974151483e-05,2.360683448309037e-07,0.0005326411578796559,0.0006475482269597953,1.021417334909976e-06,1.4062221197454775e-08,0.00014948138079540636,9.886361133669621e-08,8.857190393619079e-07,1.8025587043689816e-06,0.0006575645044442617,0.0007397564350545339,1.2507073729187642e-05,3.2785537483692824e-06,3.1426320942881404e-10,1.719186782551529e-06,5.6259431857245465e-14,1.844197707608399e-08,3.6777083607786846e-08,8.967738682024314e-14
77,0.0561953125,1.2592284969450298,1326.272404737141,0.24702961159734022,0.7327167673103219,0.0,0.012976944211828281,0.1222095282545329,8.775629493605844e-11,9.546640357251886e-09,1.7414687145915055e-05,5.76135266276902e-05,0.00021383502634080917,0.0006835456772922001,0.06799976511504904,0.00025021014159432064,7.085326633590444e-05,0.022506337080016193,0.037536026531037235,1.4351328792843937e-05,3.0080191245190674e-07,0.0005699119229519901,0.000640969051805221,1.254878601415352e-06,2.073950009495121e-08,0.00015765182961435397,1.2331178987756813e-07,7.965668997246836e-07,2.2159201790626295e-06,0.000665405452309633,0.0006915830977005899,1.203734397255588e-05,2.694521985874549e-06,3.0976553814353295e-10,1.7829881630562426e-06,6.808390606542033e-14,2.2609417454007395e-08,2.68619546806676e-08,9.64206184876677e-14
78,0.05620312499999999,1.2828977822721277,1350.924440143531,0.24247194914961637,0.7328117396503223,0.0,0.01210642058254652,0.11910860731792441,1.4555477832102268e-10,1.3655071346691492e-08,1.9777962789524007e-05,6.725789088942301e-05,0.0002485130807226503,0.0006870552033368483,0.06959281892839714,0.00023984290909935462,6.253228282370573e-05,0.02315745022839306,0.03914850065918509,1.6141920331980235e-05,3.8001435302542707e-07,0.0006049407365007339,0.000633516970583849,1.527475336833912e-06,2.990952235580012e-08,0.00016609172121778682,1.524188168720355e-07,7.138106549703704e-07,2.672536027179914e-06,0.0006687417504729498,0.00063898320154338,1.1462425847925394e-05,2.222034306339565e-06,3.0508815080443646e-10,1.8451518315209024e-06,8.17197183055249e-14,2.7486377733697384e-08,1.963394496849736e-08,1.0345546948327544e-13
79,0.056210937499999995,1.3062294207991596,1375.2300954965033,0.23814095773934582,0.7329055220387649,0.0,0.011248420008892953,0.11600485033547485,2.3690783322930646e-10,1.9253702313695276e-08,2.2345758118311777e-05,7.82698750558527e-05,0.00028826787257327447,0.0006899043392009813,0.07116529993362053,0.00022915140325371482,5.461268028407133e-05,0.02379542799190443,0.040792308198597714,1.798135090375548e-05,4.7553408195327677e-07,0.0006367272739809885,0.00062517044033183,1.8419825596026e-06,4.217752030069297e-08,0.00017468503972739837,1.8652963797013338e-07,6.369559340123737e-07,3.1594793170509226e-06,0.0006669672666663677,0.0005831387108790438,1.0797504891707805e-05,1.837065285496277e-06,2.998754903848511e-10,1.9050036652636143e-06,9.71885790509088e-14,3.310315660862361e-08,1.4355025525665398e-08,1.106694013414794e-13
80,0.05621875,1.329162401775306,1399.128217217109,0.23403214272967127,0.7329975613610076,0.0,0.010406520552197858,0.1129065693747616,3.7798837174468726e-10,2.6735879618163877e-08,2.5115017300190546e-05,9.082034667655632e-05,0.0003336403159090127,0.0006920153818193496,0.0727126309717967,0.00021821435315184107,4.7196113436256834e-05,0.024416281843603813,0.04246432297725295,1.983969617233782e-05,5.888734054579413e-07,0.0006642650952210756,0.0006158727662470609,2.200237334101502e-06,5.816003841600201e-08,0.00018326753221677397,2.2581571135035943e-07,5.65654531211989e-07,3.659148242388059e-06,0.0006596027309365649,0.0005253461665027019,1.005883080714789e-05,1.5215138116918925e-06,2.938057739415089e-10,1.961810631001959e-06,1.1442006020600038e-13,3.945833406731298e-08,1.0493036898930075e-08,1.179212782073071e-13
81,0.056226562499999994,1.3516349056810038,1422.5568820012406,0.23014108573595415,0.7330873240826601,0.0,0.009584389634867586,0.10982266711655504,5.905808378140526e-10,3.652848593170637e-08,2.8078623555262537e-05,0.00010509982401670818,0.0003851718956007941,0.0006933111144068121,0.07423010012268749,0.00020711159146742647,4.036239036586909e-05,0.025015761264821388,0.044160936623572476,2.1683703057125645e-05,7.209919849369593e-07,0.0006865900598667573,0.0006055373918257834,2.602724016678802e-06,7.842755026369195e-08,0.00019162411605930737,2.7020568383327554e-07,4.996658078203832e-07,4.150356291983131e-06,0.0006463435536321359,0.00046695290764984935,9.263683853443819e-06,1.2615578265139074e-06,2.8660168554762865e-10,2.0147914982585725e-06,1.332302159446847e-13,4.650911836754541e-08,7.663773654739626e-09,1.2504170237201516e-13
82,0.056234374999999996,1.3735848491860432,1445.453878969802,0.22646342149777893,0.7331743129366233,0.0,0.008785711785384332,0.10676255225795457,9.027308953950144e-10,4.906156075191536e-08,3.1225144758386146e-05,0.00012131890683784491,0.00044338744775094825,0.0006937171528983242,0.07571292652197745,0.00019592297963548532,3.416692120389512e-05,0.025589397966957583,0.04587807416222641,2.3477389612859196e-05,8.72031577508362e-07,0.0007028334393669296,0.0005940547964040168,3.048118336513424e-06,1.0343212526090663e-07,0.00019949134261614833,3.1931837617246974e-07,4.3882223418884966e-07,4.609974352201762e-06,0.0006270998979740111,0.00040928739843636646,8.430210117885e-06,1.0465180758871055e-06,2.780424791158191e-10,2.0631314700513592e-06,1.5330515070592068e-13,5.4162857980851696e-08,5.589238534804768e-09,1.3183561792862444e-13
83,0.0562421875,1.3949505388144527,1467.7572982999914,0.22299480600001595,0.7332580820892822,0.0,0.008014105998860748,0.1037360259653746,1.348706990627439e-09,6.472352264172973e-08,3.453873740940918e-05,0.00013970738658113167,0.0005087743356879883,0.0006931645488147605,0.07715633766093931,0.0001847271213283823,2.8639840374424578e-05,0.026132564836586717,0.047611231105416714,2.5182673805747004e-05,1.0410469005846354e-06,0.0007122760555052542,0.0005813005570218382,3.5328253632519403e-06,1.3342554584857043e-07,0.00020656601665885568,3.724077434970331e-07,3.8299907518766095e-07,5.0149017504985134e-06,0.000602023950041668,0.0003535897123605133,7.577067095153027e-06,8.680544643783135e-07,2.6797614777386135e-10,2.106000607358726e-06,1.7419313028501057e-13,6.227120266202684e-08,4.067683133735307e-09,1.3808760762627867e-13
84,0.056249999999999994,1.415671448928233,1489.4062497547561,0.21973087420894888,0.7333382492495096,0.0,0.0072730355942856725,0.10075313992238064,1.967847980144872e-09,8.380314066846996e-08,3.7999238773121975e-05,0.00016051144833682902,0.0005817584949791315,0.0006915925561576082,0.07855565642475294,0.0001736000544759226,2.3786855108432284e-05,0.026640550457060763,0.04935553346613518,2.6760073647148975e-05,1.225768082763687e-06,0.0007143990051324872,0.000567144328339173,4.050562121399448e-06,1.68376415881012e-07,0.000212520302901051,4.283309541218767e-07,3.320885712762105e-07,5.344096998161066e-06,0.0005715201347895075,0.0003009485188113822,6.722880009182345e-06,7.195872867296191e-07,2.5633004965672356e-10,2.1425756589708163e-06,1.953086623396118e-13,7.062848567812848e-08,2.9521816343332986e-09,1.435701086980542e-13
85,0.05625781249999999,1.4356891360397577,1510.3417314057888,0.21666718630446463,0.7334145033463815,0.0,0.006565714436974137,0.09782402831350219,2.801896845592498e-09,1.0642269974748252e-07,4.1582466707484206e-05,0.00018398833555467747,0.0006626782505400143,0.0006889514474986459,0.07990639530640235,0.00016261408963440336,1.9591668718548166e-05,0.02710864952685234,0.05110582038246499,2.8169555325779963e-05,1.4224382178543038e-06,0.0007089261577948888,0.0005514596913072629,4.592049720745868e-06,2.0789730890677291e-07,0.00021702266932556463,4.855506018856656e-07,2.8597901248851375e-07,5.5804096864487874e-06,0.0005362355771049778,0.00025225037889295605,5.8855561080181134e-06,5.958745851867501e-07,2.431182808285594e-10,2.1720646377443767e-06,2.1595113129941937e-13,7.897572442445754e-08,2.135334895615184e-09,1.4805446884674773e-13
86,0.05626562499999999,1.4549482923706762,1530.5076594886732,0.2137991623153535,0.7334866067795419,0.0,0.00589501420306127,0.09495871814747558,3.8905837907321844e-09,1.3247050465220562e-07,4.526073288200211e-05,0.00021039789801674465,0.0007517572484784402,0.000685205246341356,0.08120435446374515,0.0001518369044945567,1.6019645807050385e-05,0.02753226868250648,0.05285674698604605,2.93716173663763e-05,1.6257720041196017e-06,0.0006958537631249036,0.0005341349239123035,5.144889267289753e-06,2.511943554550835e-07,0.00021976298924358334,5.421797294818902e-07,2.4453895546553477e-07,5.71200713593213e-06,0.0004970302533518733,0.00020814582524970654,5.081535066587903e-06,4.927001989613747e-07,2.2844423208951074e-10,2.1937332297555576e-06,2.3533900699041345e-13,8.701114002192014e-08,1.5383518453307978e-09,1.5132436637710287e-13
87,0.056273437499999995,1.4733979274955362,1549.852054246838,0.21112200653917879,0.7335543918133558,0.0,0.005263377865315422,0.09216692445501368,5.265547340152129e-09,1.6154410108707764e-07,4.9003558638720106e-05,0.00023999062611122684,0.0008490782402476803,0.0006803342301305927,0.08244571964388307,0.00014133093012145577,1.3022261630669632e-05,0.027907046092306265,0.054602902997344986,3.0328680737679786e-05,1.8290755506137196e-06,0.0006754632572072121,0.0005150846872552475,5.693696663009828e-06,2.9705142127315573e-07,0.00022047924193726294,5.960736257912353e-07,2.0760659046069538e-07,5.733261276615575e-06,0.00045492873074942376,0.00016903474861638333,4.32506772832553e-06,4.0664155737685626e-07,2.124971709314718e-10,2.2069319066313596e-06,2.5265847626151297e-13,9.440728395127119e-08,1.1032415337825985e-09,1.5319069322959053e-13
88,0.05628124999999999,1.4909926474376392,1568.3283544064514,0.20863062492288134,0.7336177513824376,0.0,0.004672744672140806,0.08945783884354373,6.94314415010302e-09,1.9291725130446784e-07,5.277856496844187e-05,0.00027299212002186767,0.0009545597479842181,0.0006743370518788545,0.08362715555328436,0.0001311529943756813,1.0541829729709215e-05,0.028228981714959543,0.05633894057151756,3.100680680223828e-05,2.024551415579211e-06,0.0006483147139093396,0.0004942623739256759,6.220559526791852e-06,3.4385886018753823e-07,0.0002189826937783982,6.449656025559365e-07,1.749840205018961e-07,5.6450353069235405e-06,0.0004110577626556607,0.00013507133865297899,3.6276131821838023e-06,3.348956815495793e-07,1.955423514115741e-10,2.2111224524811977e-06,2.6712287028886736e-13,1.008338146505198e-07,7.872112964908889e-10,1.535065744656218e-13
89,0.056289062499999994,1.507693978766887,1585.8968069049247,0.2063195404452578,0.7336766253124503,0.0,0.004124491510933874,0.08683992136951725,8.917204823811155e-09,2.2554274682252183e-07,5.6552490670601775e-05,0.00030958445275658944,0.0010679377710175202,0.0006672323293874397,0.0847458900705196,0.00012135413774525645,8.516033371152412e-06,0.028494573393017163,0.05805970346638715,3.137769231924011e-05,2.2037872030904193e-06,0.0006152202499929757,0.0004716724643548399,6.7058513947352645e-06,3.896924620793194e-07,0.00021517833978584253,6.866361680690978e-07,1.464359980258603e-07,5.454376961776014e-06,0.0003665758885919341,0.0001061865880430104,2.997427590352294e-06,2.7514805761102666e-07,1.779049670743521e-10,2.2059025285248256e-06,2.7803692013309656e-13,1.0598385911282207e-07,5.586283953942985e-10,1.5218091993287763e-13
90,0.056296874999999996,1.5234716629001803,1602.5258520580649,0.20418281321825238,0.7337309836256592,0.0,0.0036193946881017285,0.08432070644629627,1.115319182954073e-08,2.5809899279340037e-07,6.029227776793077e-05,0.0003498855180457527,0.0011887546177826952,0.0006590595611326585,0.08579978482585002,0.00011197949534278215,6.881882975669695e-06,0.028700952145752284,0.059760348935095124,3.142080426561237e-05,2.358393789930982e-06,0.0005771988557529083,0.00044738176827598705,7.129393035511121e-06,4.324417070334076e-07,0.00020907779785307333,7.190977214009329e-07,1.21692504423474e-07,5.17368335880007e-06,0.0003226022352160688,8.21245180638761e-05,2.4393908346972435e-06,2.2547331475437233e-07,1.599491228945102e-10,2.1910268866962744e-06,2.848582111593093e-13,1.096009572336639e-07,3.940921924901109e-10,1.4918880106532175e-13
91,0.05630468749999999,1.5383048281542846,1618.193402312953,0.20221397317005613,0.733780809080655,0.0,0.0031576148774002163,0.0819066333590258,1.3585333249845997e-08,2.8908122515843935e-07,6.396615285590335e-05,0.000393928112637574,0.0013163566360638802,0.0006498792492060978,0.08678738813229918,0.00010306814741251279,5.578857293534014e-06,0.02884600841465663,0.06143645404112284,3.1125433291142567e-05,2.4807265534611695e-06,0.000535416288626669,0.00042152802657338136,7.471891549047025e-06,4.699782045748547e-07,0.0002008027409862469,7.407718528230868e-07,1.0045443101071597e-07,4.819451025953931e-06,0.000280151728326206,6.24870920017809e-05,1.955084067611683e-06,1.8425956627178693e-07,1.4205372939547605e-10,2.1664239091643087e-06,2.872476891676924e-13,1.1150306392259434e-07,2.7629763673890046e-10,1.4457711704442744e-13
92,0.056312499999999995,1.5521829370608429,1632.887899885175,0.2004059735208368,0.7338260812870085,0.0,0.002738706400893071,0.07960291084195423,1.611801404440412e-08,3.169294696617466e-07,6.754462935884973e-05,0.00044164104666015767,0.0014499020620230684,0.0006397721443909453,0.08770796703921083,9.465287431216722e-05,4.5511305448227995e-06,0.028928499938582465,0.06308409939047323,3.0492383910363768e-05,2.5645976956707906e-06,0.0004911154907590884,0.00039432416785348387,7.716524160141052e-06,5.003466125773834e-07,0.00019057819769302474,7.506350447522212e-07,8.240153681041012e-08,4.4107617450052734e-06,0.0002400828989353268,4.6782388594481294e-05,1.5430982247805254e-06,1.50150398540534e-07,1.245877046144926e-10,2.132206293499989e-06,2.851019995142316e-13,1.1160016933222006e-07,1.9246606122865837e-10,1.3846446896746813e-13
93,0.0563203125,1.5651064090036713,1646.6090394546627,0.19875117256393296,0.7338667645785424,0.0,0.002361650270307767,0.07741342314954656,1.8631990696745825e-08,3.401769981658427e-07,7.100136007487986e-05,0.0004928348471896778,0.0015883794442618172,0.000628837577578557,0.08856151635890606,8.675980089835195e-05,3.7489146783412724e-06,0.028948131759922342,0.06469992542493548,2.9535003149985905e-05,2.605877620493773e-06,0.0004455441467894925,0.0003660566851557757,7.850479825502789e-06,5.219532893494208e-07,0.00017871643878161387,7.483118085512399e-07,6.720179727193318e-08,3.967675965184172e-06,0.00020306258849488756,3.447099625350546e-05,1.1995259747263076e-06,1.2200000064304648e-07,1.0788698356945507e-10,2.0886749255621148e-06,2.7856277740042453e-13,1.0990285446913738e-07,1.3318534798599034e-10,1.3103485479323566e-13
94,0.05632812499999999,1.5770868341748077,1659.3680590210236,0.19724134946752608,0.7339028013172041,0.0,0.0020249087121094584,0.07534068231321586,2.09949909484328e-08,3.575973769445066e-07,7.431378233732744e-05,0.0005471944865018052,0.0017306361842771476,0.0006171909040223261,0.08934874382503895,7.940796742795488e-05,3.129038037996515e-06,0.02890559986293503,0.06628115913365688,2.827929281095607e-05,2.6028931997201166e-06,0.00039988625444941007,0.00033707717888834394,7.866244654801943e-06,5.337248957802421e-07,0.00016559345064552747,7.341017477235312e-07,5.452124943224001e-08,3.509706059504453e-06,0.00016954947675975343,2.5006606330096907e-05,9.185711972011086e-07,9.883808125649402e-08,9.223558101529178e-11,2.0363152894806156e-06,2.68001399171015e-13,1.0652043416774921e-07,9.154808705323345e-11,1.225256311768776e-13
95,0.056335937499999995,1.5881467252276478,1671.187535024535,0.19586775698334288,0.7339341115015727,0.0,0.001726497407659069,0.07338582811352891,2.307523311246556e-08,3.683270494093956e-07,7.746351850440438e-05,0.0006042809700848276,0.0018754157686158488,0.0006049601577558092,0.0900710319864782,7.260890723160461e-05,2.654932627398349e-06,0.02880259222659935,0.06782561190954584,2.676295620762777e-05,2.55656064610092e-06,0.00035520386742457516,0.0003077870461357008,7.762430029676845e-06,5.352117137871848e-07,0.00015162093493229842,7.089373146669316e-07,4.403347683986147e-08,3.0545197037732582e-06,0.0001397958973710562,1.7868181458013138e-05,6.93203167422919e-07,7.984205713263071e-08,7.78523574213695e-11,1.975786160432882e-06,2.539814602437568e-13,1.0164898634558529e-07,6.250840689173946e-11,1.1321100363982204e-13
96,0.05634375,1.5983187934650758,1682.1006631359921,0.19462121043429134,0.7339605986023042,0.0,0.001464070556749781,0.07154867406427966,2.4755654784249584e-08,3.71944331204184e-07,8.043651971840774e-05,0.0006635426112121875,0.002021401375291064,0.0005922820847914893,0.09073037890397206,6.636633565388459e-05,2.296214968336459e-06,0.02864174448762812,0.06933165187835748,2.5033383295054874e-05,2.4702348231976275e-06,0.00031239360761100004,0.0002786164083048328,7.543999320658259e-06,5.266189660343308e-07,0.00013721720700066883,6.742799230229695e-07,3.542799482275721e-08,2.6169817185833614e-06,0.00011386528416618739,1.2582570961243517e-05,5.157867404278075e-07,6.431466011893227e-08,6.488433409184057e-11,1.9079008046657094e-06,2.372045910677515e-13,9.555117152733612e-08,4.2400693226475366e-11,1.0338293915794743e-13
97,0.056351562499999994,1.607644782441689,1692.1500574430431,0.1934922086125932,0.7339821606135861,0.0,0.001235013229883099,0.06982779475110697,2.594641686164824e-08,3.6849384966829367e-07,8.322296717589044e-05,0.0007243355622226008,0.0021672628502304113,0.0005792977849920392,0.0913293210619537,6.0676054794643845e-05,2.028029610049807e-06,0.028426551540035525,0.07079815600182013,2.3144747657008445e-05,2.349304996324678e-06,0.0002721604246860683,0.0002499994012178674,7.2218416448495706e-06,5.087621169728532e-07,0.00012278023673285133,6.319712163198683e-07,2.841697259344339e-08,2.2085882965218704e-06,9.166111788912128e-05,8.737785406680329e-06,3.786332103342432e-07,5.166559114228551e-08,5.340652620559514e-11,1.8336014457942642e-06,2.184474244712279e-13,8.853094467330406e-08,2.8578993048409366e-11,9.333171107616069e-14
98,0.056359374999999996,1.6161739352474755,1701.3861496950592,0.19247107885614972,0.7339987045695894,0.0,0.0010365353619377284,0.06822064749094434,2.659361555674213e-08,3.584556989911385e-07,8.581696835183714e-05,0.0007859519084943463,0.0023117036833177414,0.0005661482332127774,0.0918708429922314,5.552615488263384e-05,1.8302914203280326e-06,0.028161240631223432,0.07222444837705762,2.1154535632902708e-05,2.2006077054984578e-06,0.00023500880099452557,0.0002223486425580083,6.811748972308556e-06,4.829558748089525e-07,0.0001086654528303646,5.840617902700427e-07,2.2739963466113385e-08,1.837290786196598e-06,7.296257328421258e-05,5.988147985049701e-06,2.744354535347267e-07,4.139623218862522e-08,4.3427478517117476e-11,1.7539282954207262e-06,1.9849818794609271e-13,8.090680691702554e-08,1.9146966329460086e-11,8.332822004941935e-14
99,0.0563671875,1.623961206345337,1709.8653089127404,0.19154813610396373,0.7340101623593632,0.0,0.0008657621394410032,0.06672371968009791,2.6682976295112976e-08,3.4266828112851866e-07,8.821610211541734e-05,0.0008476526151344613,0.002453504636891718,0.0005529699624830523,0.09235827880588365,5.089755171893367e-05,1.68692381780214e-06,0.02785061516680981,0.07361023136966288,1.911991677381218e-05,2.0317513673853234e-06,0.00020124956239206372,0.00019603185951970226,6.3329501224108486e-06,4.5085775432027894e-07,9.516998112626157e-05,5.326406341866514e-07,1.8166558815598596e-08,1.5076575432322103e-06,5.746218267252969e-05,4.053130529445005e-06,1.9657174102406845e-07,3.308669896528204e-08,3.489911269410372e-11,1.669984917792927e-06,1.781004825966156e-13,7.298706400963726e-08,1.2756047971121838e-11,7.360981894153192e-14
100,0.056374999999999995,1.6310653484730155,1717.6478238254451,0.19071384456242257,0.7340165056399389,0.0,0.0007198163624909901,0.06533269246180617,2.623835874417045e-08,3.222206815830026e-07,9.042087429731004e-05,0.0009087020473208642,0.0025915610958370775,0.0005398911725935696,0.09279521106179754,4.676485032561523e-05,1.5851532732679314e-06,0.02749988091867567,0.07495551563442421,1.7094375486501215e-05,1.8504503278940344e-06,0.00017101897444373636,0.00017135326559415904,5.806418639916958e-06,4.142928608956591e-07,8.252392321109952e-05,4.796853134462019e-07,1.4497110837993591e-08,1.2212892697122272e-06,4.4801571924750004e-05,2.711869760817591e-06,1.392813010468925e-07,2.6384728997031908e-08,2.7729202308666845e-11,1.5829020253014541e-06,1.5790970167978785e-13,6.504977288023502e-08,8.45513847987496e-12,6.437070776980189e-14
