,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
130,0.028781249999999998,1.3161140106316163,2043.8699703533437,0.1542422234037757,0.6386870328083837,6.017858105185553e-76,4.676221543908352e-06,0.00815950344188707,0.07599018992216854,0.002128468182623188,3.7544801032968856e-06,0.00016719226322726278,0.00038510952642917327,0.0015166553795107646,3.6291033400430894e-06,1.6051046176726945e-07,0.07211955155063407,0.09818542104131368,2.20209060360707e-06,6.837081570224266e-07,4.936279586077627e-06,1.4408357359666906e-05,1.9970560115569954e-06,2.9330037343844113e-07,5.45467633218764e-05,8.18097530112271e-09,6.928270854898979e-08,1.328243955852314e-10,3.845468991792834e-06,9.912436665144561e-09,4.292339873773327e-09,4.402439821800859e-12,1.0517218486368864e-05,0.09783824018333359,4.800157943598215e-06,2.1175374335161e-07,1.649590208726045e-08,2.418967173235538e-05,8.57497011603523e-09,3.293583285257928e-05,5.987847227391482e-06,8.123180572530144e-12,0.0023436239768318047,0.002295748429340253,4.3364700394887977e-07,6.6494952721572434e-06,1.3972129850590677e-09,9.003808969500448e-10,8.982574674504665e-07,6.354004289545951e-07,2.2543562889110268e-07,3.856682404175261e-07,9.59059281650549e-12,3.040369258081916e-15,8.56121100939585e-11,8.665619945282327e-15,5.1173880437871095e-15,1.2992293048193532e-08,4.655419485436384e-09,1.3507464289998257e-10,1.6939186525897866e-08,4.3804432441870505e-15,3.520244526302951e-08,1.3920515317378903e-10,7.36135089325613e-15,1.4578101679570377e-08,8.334430134114163e-12,1.2471800894248943e-10,6.349996644947604e-10,1.8930521080649677e-16,8.010066901969771e-13,3.0787744603638616e-18,7.034180998466993e-19,1.6165082543836206e-11,3.0827485495674293e-13,1.7114986558876592e-11,1.0403336606789593e-08,7.523953221528287e-13,3.039585101363827e-10,2.6319120609188932e-08,8.572659978131361e-16,1.5206798949600665e-14,1.7148884428027593e-15,8.36508109166454e-11,1.7941286879790022e-12,1.7269606300725444e-08,1.4187553281254668e-16,2.663252947581497e-13,8.078448114948825e-15,1.098781476245457e-10,1.0095887149983914e-10,2.5337035695143446e-10,3.988997294828241e-14,1.0194975480032394e-15
131,0.028796875,1.3172488831991493,2046.5619663471357,0.15410933659814427,0.6385583396524888,6.017994822548506e-76,2.3634107128284846e-06,0.007342825137710364,0.07604058049758845,0.0022104736601966336,2.7287244014031535e-06,0.00017299636658787466,0.00039574625761461805,0.001501360497339291,3.203988168780608e-06,1.6692806314945758e-07,0.07118197544193883,0.10001613250765747,1.42051768336299e-06,5.801074825349846e-07,3.8084744074899866e-06,8.85301884355536e-06,1.596056313662113e-06,2.357679674507623e-07,4.357679417152274e-05,6.690408289290849e-09,5.7457292692159925e-08,9.886711650786544e-11,2.936262403243568e-06,8.069142018810537e-09,3.207225257428172e-09,3.388949273598774e-12,1.1045246478736847e-05,0.0978560016340068,4.434917400584982e-06,1.383053117365843e-07,1.2795374052227294e-08,1.915481356684361e-05,6.7321964600426866e-09,1.834158657770462e-05,4.066442295014405e-06,8.113581290422935e-12,0.0023153758113784086,0.0022735847816273687,3.695249292896579e-07,4.021385999424243e-06,8.646312969325668e-10,5.565454728653919e-10,5.743077093152611e-07,4.0623602760841673e-07,1.3369010396680743e-07,2.2613661061881228e-07,7.9752718542867e-12,2.298711474203573e-15,4.244164955369724e-11,6.60214850095114e-15,3.9506745531230734e-15,1.0499586884874343e-08,3.978178540173883e-09,1.4211891245362465e-10,1.7837501735283027e-08,3.6557485981176625e-15,2.916357905224379e-08,7.59273804530602e-11,6.111743558662838e-15,1.1460333760671256e-08,5.7963168703956715e-12,1.268828853027651e-10,6.392407758903107e-10,2.0196550935890953e-16,8.454223052861298e-13,3.199108490764362e-18,7.326680701604032e-19,1.1889604353594883e-11,2.344499665985807e-13,1.746366300521891e-11,8.592206295933118e-09,4.1638691310041245e-13,3.2166110791343224e-10,2.769315249705866e-08,8.9163810079532e-16,9.699626797239026e-15,1.318365908878458e-15,8.751512567873474e-11,9.352104742242131e-13,1.7548855162786462e-08,1.523582327671424e-16,2.0543580884187688e-13,6.72781212558673e-15,1.083790388854787e-10,7.865188843243964e-11,1.8500493658725224e-10,2.7851778522968693e-14,1.0540008660494576e-15
132,0.028812499999999998,1.318268407972447,2049.0448242630305,0.1539901513916667,0.6384312287575823,6.018879564672739e-76,1.2085711661685521e-06,0.0066334667135834,0.07605692019351182,0.0022781319880021533,1.98360804653031e-06,0.00017791246565634745,0.0004038386410319146,0.0014891649433128218,2.859636893271034e-06,1.7221339018232225e-07,0.07030120397269181,0.10171917346143819,9.348515003235767e-07,4.856438492169322e-07,2.9349256378116674e-06,5.5248502300044125e-06,1.2666658212565945e-06,1.8821359006472855e-07,3.462559787369996e-05,5.42466142298484e-09,4.710875786975306e-08,7.411345417858251e-11,2.249441394930742e-06,6.504338793133389e-09,2.4094756197988534e-09,2.6145257568096902e-12,1.1504819930548904e-05,0.09787050965754451,4.1853006179154245e-06,1.0171225326176576e-07,1.0034884833100798e-08,1.530822877329252e-05,5.326183787228518e-09,1.0140233631663852e-05,2.9337083630451777e-06,8.100764384826643e-12,0.0022849018476466085,0.0022511509877633103,3.312461535433242e-07,2.4177999659803857e-06,5.29184603038971e-10,3.4026609200377577e-10,3.614889661136184e-07,2.557069395754399e-07,7.83870277066797e-08,1.449548010370057e-07,6.8453440891911024e-12,1.7253157162343166e-15,2.098638338743896e-11,4.985111592870804e-15,3.0248760830666604e-15,8.732619742201783e-09,3.457541142359303e-09,1.489581277904778e-10,1.864150096500491e-08,3.127516746135815e-15,2.4800676382769988e-08,4.128027915662508e-11,5.203372187258828e-15,9.33970356150921e-09,4.25707614777553e-12,1.2837257291611908e-10,6.453772376829246e-10,2.134760151064461e-16,8.841216377696382e-13,3.3135681560612936e-18,7.605358731844811e-19,8.912499908324192e-12,1.8837033333770478e-13,1.76723209589516e-11,7.408132577364272e-09,2.289642884187878e-13,3.3726056204011364e-10,2.8945651269076832e-08,9.209313039000839e-16,6.3150169405891375e-15,1.0688849895514718e-15,9.078423349399736e-11,5.353553766705366e-13,1.7716308725410474e-08,1.621467405479283e-16,1.5853579262378748e-13,5.733273034491733e-15,1.0680255352597728e-10,6.135100217808383e-11,1.3779273708556412e-10,1.969122012605966e-14,1.086605947767762e-15
133,0.028828124999999996,1.3192026093011127,2051.357523089024,0.1538811024385357,0.6383075751559256,6.020303760327259e-76,6.32329779971436e-07,0.006018372999215178,0.07604582064752276,0.002333310957641982,1.4439329318209776e-06,0.00018203021836062146,0.0004096969873470114,0.001479665896347769,2.5746450188612126e-06,1.7635108628778517e-07,0.06947946644166819,0.10329838579083661,6.362484672135223e-07,4.019725411765879e-07,2.261417189762586e-06,3.537020794277112e-06,9.996371841335484e-07,1.494126425649119e-07,2.7396176961529018e-05,4.367946328036045e-09,3.825926735827416e-08,5.5985967000621746e-11,1.728211040189346e-06,5.200994728734404e-09,1.8212808084415343e-09,2.0193113813759443e-12,1.1901432743579574e-05,0.09788350764357012,4.0106462087910035e-06,8.288968791188143e-08,7.985259786146045e-09,1.239632917858348e-05,4.2629364840229365e-09,5.59677230209774e-06,2.274989149882882e-06,8.078769786227472e-12,0.002252837640839912,0.002228663286010182,3.090222478651454e-07,1.4462370601902787e-06,3.20811371566387e-10,2.0607823532928946e-10,2.244778770795805e-07,1.5880292364222761e-07,4.554944050221514e-08,1.0375177162475122e-07,6.014861279115293e-12,1.288912508906477e-15,1.041145213378451e-11,3.739946162263302e-15,2.3034465912927993e-15,7.505870568995864e-09,3.066136710354158e-09,1.5559689785334712e-10,1.935476939297618e-08,2.7278878884211803e-15,2.1527981187014065e-08,2.2540520748246205e-11,4.5177474661887425e-15,7.922231978987522e-09,3.3456518315011527e-12,1.292081461615468e-10,6.524582741435859e-10,2.238059622111557e-16,9.173730430930254e-13,3.4228413887683153e-18,7.871915643808222e-19,6.841325474041616e-12,1.5822558049081861e-13,1.7764001008632694e-11,6.645725045387002e-09,1.257528289609206e-13,3.508975612456903e-10,3.00699559236966e-08,9.456091880144824e-16,4.254344474746068e-15,9.044809570260166e-16,9.349478086037607e-11,3.4390234301047334e-13,1.77866167878097e-08,1.712221004112559e-16,1.2244032589737716e-13,5.024596024510897e-15,1.0517467444730029e-10,4.790944399900181e-11,1.0517084789621852e-10,1.4155449630229997e-14,1.1175345365000742e-15
134,0.028843749999999998,1.3200722365614925,2053.527566889951,0.15377972988109131,0.6381886783261408,6.02211141866615e-76,3.436775101993775e-07,0.005485551587398587,0.07601321176801591,0.002377761965844413,1.0533413148565664e-06,0.0001854397189812126,0.0004136365421495184,0.0014724653086243412,2.3350481345790093e-06,1.7941592427569108e-07,0.06871685721241805,0.10475874718057192,4.5244021088279665e-07,3.2954221044011535e-07,1.7433869658970095e-06,2.3411738286992643e-06,7.853811355450573e-07,1.1807509044753514e-07,2.1603095994632104e-05,3.497308394373596e-09,3.0828868260996515e-08,4.260135756940645e-11,1.3308512610930791e-06,4.13152893678828e-09,1.3847937192224159e-09,1.560295757477684e-12,1.2241170000376713e-05,0.09789602820535284,3.885036679370398e-06,7.269029568499782e-08,6.46829550428797e-09,1.0207099703854267e-05,3.4643236451157204e-09,3.105220302350412e-06,1.8940513726405778e-06,8.044224206973822e-12,0.00221969643152543,0.002206242226689877,2.9628776424009795e-07,8.604051370800993e-07,1.9272077645138488e-10,1.2368186250051247e-10,1.3765773402557128e-07,9.739666456619018e-08,2.6259597338405404e-08,8.260329786947458e-08,5.3749791870795924e-12,9.604888769767742e-16,5.21893934890242e-12,2.793688231994663e-15,1.7489566610130082e-15,6.664750880944428e-09,2.7774938180241668e-09,1.6203709750108486e-10,1.998247490013955e-08,2.4157885744081717e-15,1.899240942043551e-08,1.2486992731985213e-11,3.983402659752202e-15,6.981114006294111e-09,2.814017278658043e-12,1.2945586989453348e-10,6.599355166265228e-10,2.329810793151741e-16,9.455653450012108e-13,3.5274511949919035e-18,8.127633497339032e-19,5.395760247883388e-12,1.3725607590800202e-13,1.7759681672872682e-11,6.153601562855232e-09,6.940292848605402e-14,3.627336843021184e-10,3.106421776297982e-08,9.66157980163648e-16,2.996470458352755e-15,7.893695542992092e-16,9.569469353299192e-11,2.4706357262799013e-13,1.777444463034072e-08,1.7959270535242569e-16,9.463527629653195e-14,4.530487436650202e-15,1.0351580217868455e-10,3.74443500891389e-11,8.252771680713143e-11,1.0386640359502933e-14,1.1469599851676986e-15
135,0.028859375,1.3208919594907962,2055.5751063209873,0.1536842968716606,0.6380754123823401,6.024184958307031e-76,1.975278672203454e-07,0.005024165905969386,0.07596428179597259,0.0024130689309334904,7.701983810431635e-07,0.00018822713222178906,0.0004159571566907781,0.0014671905424102972,2.131403443569363e-06,1.8152438791573752e-07,0.0680120771886834,0.10610599852121858,3.377117102556684e-07,2.679827217287893e-07,1.3451638858587576e-06,1.608375568745856e-06,6.147979594620463e-07,9.296175291324254e-08,1.6987846283651486e-05,2.7871882088103028e-09,2.4679013298177782e-08,3.261851899886403e-11,1.0265587558588197e-06,3.264045419532765e-09,1.0582010186110652e-09,1.2056260621794297e-12,1.2530235652640861e-05,0.09790867027260015,3.792130872539762e-06,6.675759745722436e-08,5.3471345097980955e-09,8.568889366862136e-06,2.8671436161020446e-09,1.7446576579239004e-06,1.6724584295219802e-06,7.995711396251491e-12,0.00218588591460032,0.0021839521872577873,2.888801915783539e-07,5.076052987738156e-07,1.1445050291763784e-10,7.338554161746619e-11,8.322169246547572e-08,5.889227748143965e-08,1.499148801056461e-08,7.142048056920048e-08,4.862104605046784e-12,7.152397771678812e-16,2.663182176060666e-12,2.081485531615573e-15,1.327080953661105e-15,6.090296127737982e-09,2.5682490318165367e-09,1.6828071316326832e-10,2.0530685357697553e-08,2.165815622964013e-15,1.6976274125159088e-08,7.105546746890995e-12,3.55622476089079e-15,6.352300886497936e-09,2.504609979480117e-12,1.2919691573304695e-10,6.674905504739592e-10,2.4106239307883007e-16,9.691507995834395e-13,3.627837479894331e-18,8.373572206958631e-19,4.37949708402718e-12,1.2169858048486413e-13,1.767777279055404e-11,5.827536637387926e-09,3.872148086319549e-14,3.7293727602825516e-10,3.193035388902281e-08,9.83056596864855e-16,2.2167417441265845e-15,7.034877646731068e-16,9.743696195153645e-11,1.9384314454777537e-13,1.7693545337110977e-08,1.8728448982063964e-16,7.317047602073178e-14,4.189498995340312e-15,1.0184176371326491e-10,2.927680375457699e-11,6.667615688037916e-11,7.803526603148856e-15,1.1750304386644902e-15
136,0.028874999999999998,1.3216724371115742,2057.5155502137827,0.153593542845494,0.6379683368783134,6.026432515019303e-76,1.2144874737328657e-07,0.004624548133339878,0.07590347600049482,0.0024406325535130764,5.640244598472566e-07,0.00019047224797841305,0.0004169322462758801,0.0014635051086033597,1.9569824143872868e-06,1.8280627182423787e-07,0.0673629523155987,0.10734634423905995,2.64004749162171e-07,2.1647482064717216e-07,1.0386892287370963e-06,1.144651945951812e-06,4.797237703920321e-07,7.294995889257556e-08,1.332554329643989e-05,2.212484088891769e-09,1.9647179891104447e-08,2.5089668488541532e-11,7.924033167866267e-07,2.5665103535047586e-09,8.115424131287791e-10,9.311690169782514e-13,1.2774637770237666e-05,0.09792177282486653,3.7215528332996082e-06,6.299960909138214e-08,4.5175843281002876e-09,7.3458648001385175e-06,2.4213344764695978e-09,9.946789211170842e-07,1.5403004902405287e-06,7.933179892337483e-12,0.002151726152493295,0.0021618258303647453,2.842705969686758e-07,2.937480830188986e-07,6.649752166477586e-11,4.260196099747229e-11,4.9168142728590186e-08,3.480264314135704e-08,8.380337314816422e-09,6.51587824817951e-08,4.438468123678274e-12,5.331085183717252e-16,1.3861038408109181e-12,1.5493712237955782e-15,1.008584762719613e-15,5.695676427963323e-09,2.4190774275931664e-09,1.7433097080728758e-10,2.100587118482263e-08,1.9616737888339763e-15,1.534017702004132e-08,4.1928662523561415e-12,3.207936338757553e-15,5.922403676678771e-09,2.3208335992712333e-12,1.2851260854376903e-10,6.749365507802694e-10,2.4813059933387307e-16,9.88602917199273e-13,3.7243946210071256e-18,8.610666125062342e-19,3.656331551699823e-12,1.0948092729924448e-13,1.7534044682421147e-11,5.599282092609878e-09,2.1842951716000444e-14,3.8167458760100966e-10,3.267304256823538e-08,9.967582045423329e-16,1.7186171958309508e-15,6.357264020524187e-16,9.877517604322942e-11,1.6138542718837335e-13,1.755629315092035e-08,1.9433411151045322e-16,5.654254104309617e-14,3.953408841284602e-15,1.0016473101023437e-10,2.2882659330575975e-11,5.542797368999916e-11,6.015041994346768e-15,1.2018790845616567e-15
137,0.028906249999999998,1.3231402978072588,2061.1123423321146,0.15342314983514915,0.6377738927962827,6.031256358365309e-76,6.838914177103396e-08,0.0039851860509906925,0.07575754349400543,0.00247618421063439,3.158688298379616e-07,0.0001935520865935732,0.00041557576662149497,0.0014600129633477001,1.6805698634990596e-06,1.8327365940159037e-07,0.06622400872677651,0.10952472138079336,1.8886147739509137e-07,1.4104234549429757e-07,6.355087726982692e-07,6.800721711688812e-07,2.949480892020414e-07,4.533011932656916e-08,8.29051941170425e-06,1.4032974743618822e-09,1.2499410776929496e-08,1.5420484155846616e-11,4.827210008887056e-07,1.5954000491717098e-09,4.946237394990666e-10,5.664994203678634e-13,1.3145288815460726e-05,0.09794991512352198,3.626824934508795e-06,5.8866294496703284e-08,3.492698651144653e-09,5.8281581806419475e-06,1.866942304313608e-09,4.420081042026626e-07,1.4209692861257607e-06,7.768981503903536e-12,0.0020831399775974885,0.0021181299993478773,2.789993476330797e-07,1.0800718266567906e-07,2.4488039755383267e-11,1.566342570124207e-11,1.851240910886843e-08,1.3109796973864614e-08,2.892869776920484e-09,5.972386775215178e-08,3.785694258268811e-12,3.038438474294949e-16,5.228259282130907e-13,8.743625155024904e-16,5.985677775012095e-16,5.261820414714301e-09,2.246651487024939e-09,1.8583859693943984e-10,2.175448430720111e-08,1.6555159240575426e-15,1.2906450085369095e-08,2.074788222010283e-12,2.6862978235942383e-15,5.430970187337502e-09,2.1571983251511466e-12,1.2610985084590674e-10,6.891182755951337e-10,2.5942765162327856e-16,1.016370864451586e-12,3.906959926596984e-18,9.060428773307043e-19,2.7812225303016295e-12,9.142251297489422e-14,1.7103806120690787e-11,5.306398899237761e-09,9.29659251154198e-15,3.951801346102435e-10,3.3807322890789984e-08,1.0158466993398985e-15,1.2115612038265508e-15,5.350688874314706e-16,1.0038788844853552e-10,1.2551275609469617e-13,1.714787253670261e-08,2.0656876720210164e-16,3.4492664880294264e-14,3.691620971899381e-15,9.683099759379625e-11,1.4249923404714225e-11,4.182725509135425e-11,3.9352661901947055e-15,1.25225301093637e-15
138,0.028937499999999998,1.3245240220375811,2064.407104696839,0.15326286938971187,0.6376044234975572,6.036166731779625e-76,5.1908811660017424e-08,0.003500862744449808,0.07560101281156933,0.00249352707747256,1.8103157517349701e-07,0.0001952384197766645,0.0004113305412213466,0.0014598009377136587,1.4720302692561852e-06,1.8184937112666827e-07,0.06526859605050393,0.11136104170174198,1.513438424250105e-07,9.098386345733082e-08,3.9426225871591635e-07,4.5415113331964986e-07,1.809453252133272e-07,2.8079018238347963e-08,5.151043143470712e-06,8.855621074600118e-10,7.900965379274652e-09,9.685385150852634e-12,2.9555212040958674e-07,9.851092891095867e-10,3.0745078140035745e-10,3.4699605320781705e-13,1.3399535983463394e-05,0.09798081617951648,3.5665709231143752e-06,5.6502256463850694e-08,2.9229806910942943e-09,4.988806793500565e-06,1.557334872370131e-09,2.7146755610390634e-07,1.3658592048660344e-06,7.564316324157406e-12,0.0020154154803830988,0.0020751502928932184,2.744467962888204e-07,3.956208350123051e-08,8.929615862365686e-12,5.703060254353328e-12,6.875734983188891e-09,4.872055641052791e-09,9.96586389846996e-10,5.7233217513322315e-08,3.297295993190048e-12,1.7752663227637757e-16,2.7808829521417254e-13,5.004549593017216e-16,3.6679119865070344e-16,5.0411098391e-09,2.166432300030706e-09,1.9666642012776725e-10,2.22887924336481e-08,1.4364735523881734e-15,1.11798734473927e-08,1.4261801571293758e-12,2.313668527159223e-15,5.133398756195286e-09,2.0776005294395424e-12,1.227951757894782e-10,7.021021956805615e-10,2.677721569412024e-16,1.0329854520833931e-12,4.078504518966532e-18,9.484817796674209e-19,2.2890284774221774e-12,7.80862325925154e-14,1.6559621617637585e-11,5.082737360489862e-09,5.378224753241929e-15,4.046445441265404e-10,3.4554982683050533e-08,1.0266942260249857e-15,9.589538165021348e-16,4.603078011961372e-16,1.0096431742714353e-10,1.041856663696094e-13,1.662533657050215e-08,2.1680016756182967e-16,2.1082825587102483e-14,3.5501863942336166e-15,9.356765660097971e-11,8.894723283959642e-12,3.4160722410439955e-11,2.843144005542849e-15,1.2991564068117256e-15
139,0.028968749999999998,1.3258483800266165,2067.452458531847,0.15310977880884538,0.6374588272512764,6.040953644023887e-76,4.6258372152866566e-08,0.0031307833620145132,0.07544768261655281,0.00249824618253156,1.0617502462867326e-07,0.00019589937218435604,0.0004052697859744985,0.0014615511990266387,1.3126829274567216e-06,1.791970046740747e-07,0.06447198856831428,0.11290366512326803,1.3053940509569017e-07,5.831492752513523e-08,2.483944908837286e-07,3.329415979727089e-07,1.1072525622542183e-07,1.7332683318330055e-08,3.193159868380218e-06,5.559836864555368e-10,4.976346756512498e-09,6.2269661579728715e-12,1.8133736919159347e-07,6.045996025795044e-10,1.9536586781622258e-10,2.142173211052671e-13,1.3567821225296793e-05,0.09801433827570097,3.5267928221781343e-06,5.502321296845674e-08,2.5991206715710616e-09,4.523369886853128e-06,1.3818632046784502e-09,2.1844916568430753e-07,1.3338653701809832e-06,7.332527391586338e-12,0.001949279351235803,0.002032869702620253,2.694864524385634e-07,1.4339935611040589e-08,3.208979933910766e-12,2.046393774475624e-12,2.5081049069475507e-09,1.7784213466627512e-09,3.4147549369409485e-10,5.5898106435477826e-08,2.922692884455811e-12,1.0727834543723639e-16,1.9757589463723626e-13,2.9191637837631465e-16,2.347099214871023e-16,4.9207255671014646e-09,2.1318733672806296e-09,2.0687436597088074e-10,2.265169055745168e-08,1.2753849034261232e-15,9.918307375711724e-09,1.2170734868370743e-12,2.0397135461352654e-15,4.915898898107697e-09,2.0240392113427124e-12,1.1892081129875223e-10,7.138111302073462e-10,2.7378535242907076e-16,1.0412020217680468e-12,4.24109614800992e-18,9.88859643050708e-19,1.987977171933062e-12,6.783866457776236e-14,1.59545654820749e-11,4.881042454629981e-09,4.120601378635903e-15,4.10993961294142e-10,3.49855796376997e-08,1.0314880860896653e-15,8.186512608436828e-16,4.0260174057884745e-16,1.0078952550934574e-10,8.982802271018501e-14,1.603644764558816e-08,2.2536980964372807e-16,1.2879592286407763e-14,3.4613807587635076e-15,9.040004654256137e-11,5.552226531606131e-12,2.944330966517407e-11,2.2268365288607613e-15,1.3432628517636825e-15
140,0.028999999999999998,1.3271287750288894,2070.288826266512,0.15296206066325793,0.637335230105308,6.045498719300688e-76,4.404666982041625e-08,0.0028445987034745003,0.07530576903333237,0.0024943735059256163,6.326798222180907e-08,0.0001958126945284141,0.0003981433402663451,0.0014643606650551085,1.189146225811322e-06,1.7579711104331195e-07,0.06381102966569803,0.11419648915212244,1.1798093393773344e-07,3.7114551332157675e-08,1.5870863786145151e-07,2.6292262234764954e-07,6.714436854226746e-08,1.0595968214568878e-08,1.9619005035052785e-06,3.45277919133573e-10,3.1172127511397476e-09,4.102378405661487e-12,1.1057565487745935e-07,3.6679180574590366e-10,1.2709629314017346e-10,1.329565316522517e-13,1.3673478260988937e-05,0.09805014938473289,3.4994467019473418e-06,5.405600256620548e-08,2.4067336790184392e-09,4.260471317904783e-06,1.2785644336836262e-09,2.01554421743056e-07,1.3110716085667253e-06,7.085014535793012e-12,0.0018851445676727095,0.001991266318537578,2.6396905771041645e-07,4.768402374380884e-09,1.0552477539735954e-12,6.718176174944713e-13,8.354270294357531e-10,5.928397155026344e-10,1.0780898472822776e-10,5.512376901099045e-08,2.6299639606983317e-12,6.753371069152392e-17,1.6372290694299751e-13,1.7383681505509517e-16,1.5812407864210781e-16,4.849583446135559e-09,2.1183393242059858e-09,2.1652530965493284e-10,2.2879210514311302e-08,1.1540272975312472e-15,8.972475416502196e-09,1.1409890152701604e-12,1.8331350340510506e-15,4.7340168150301356e-09,1.978153021238534e-12,1.1473530779960758e-10,7.242916000255356e-10,2.7799273037476505e-16,1.0432303760548488e-12,4.3964132708032035e-18,1.0275641075613904e-18,1.7862335533779818e-12,5.97788163442747e-14,1.5323793867661844e-11,4.6878061049543004e-09,3.688518215939651e-15,4.149754154630515e-10,3.516419755210372e-08,1.0318882674072272e-15,7.33631049440167e-16,3.5704297233093645e-16,1.0008510204895987e-10,7.952202424200892e-14,1.5414263925047838e-08,2.3258368549250144e-16,7.801046104120047e-15,3.3953451061894e-15,8.734174734766099e-11,3.438938582760604e-12,2.625790855654176e-11,1.849419546805954e-15,1.3851096801403794e-15
141,0.029062499999999998,1.3295878621018105,2075.430731745923,0.15267915565488777,0.637147645366714,6.05369170083745e-76,4.297024886609903e-08,0.002456590084207485,0.07506961595803036,0.0024694997648702995,2.7811160514109405e-08,0.0001940225730788392,0.00038224898644441207,0.0014713449180810134,1.0200870672288488e-06,1.6777707329946922e-07,0.062834023967245,0.11614809488588854,1.0583977937279214e-07,1.6898581042334515e-08,7.763237234043731e-08,2.0266281684106498e-07,2.7209764824719334e-08,4.3464236024413085e-09,8.140727602621646e-07,1.4563311444842807e-10,1.3804356674306531e-09,2.1784959134473756e-12,4.560577543941089e-08,1.475964951990758e-10,6.580445986116824e-11,5.977501845244207e-14,1.3748706333855044e-05,0.09812743802006947,3.467045495129636e-06,5.306383305174447e-08,2.224476857582087e-09,4.050940677469635e-06,1.1835496126848165e-09,1.9789491286087925e-07,1.2774526611129516e-06,6.5709777968945066e-12,0.0017636388912026675,0.0019100790194419893,2.5162994157021626e-07,8.175082220893784e-10,1.761075544053462e-13,1.1166940056449776e-13,1.4231562985464263e-10,1.0116485846968493e-10,1.7223350533049017e-11,5.450000529337862e-08,2.222374319444924e-12,3.4310120661434176e-17,1.3598922646361344e-13,7.547586772637972e-17,9.167139172457774e-17,4.780911414741549e-09,2.112345106657941e-09,2.342583483959018e-10,2.3015729170914952e-08,9.937618289515808e-16,7.729302647522626e-09,1.0998925635778872e-12,1.5584591676110294e-15,4.4232199398209535e-09,1.8919514263949454e-12,1.0598412679993526e-10,7.418163351936725e-10,2.822291322171349e-16,1.0338967437741706e-12,4.6888400336494256e-18,1.100765277556159e-18,1.5381372227175568e-12,4.8338442360248215e-14,1.4056961569354477e-11,4.318241562082363e-09,3.5250911549391465e-15,4.1758172952195875e-10,3.493581367457337e-08,1.023341030392544e-15,6.501150348697029e-16,2.9216247564568373e-16,9.759919862835964e-11,6.642937832292924e-14,1.4142003680836218e-08,2.436335246822863e-16,3.158856768388755e-15,3.290898629781723e-15,8.157584403705998e-11,1.4577172039199612e-12,2.2284488550853525e-11,1.4462414957430095e-15,1.4632322405301377e-15
