,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
142,0.028781249999999998,1.4313720394507898,2043.9625154136575,0.15819272227319328,0.6534101308023592,0.0,9.956451749355655e-09,0.014789433103858569,0.0709058002956743,0.003915371984963349,2.3581993900729287e-08,0.00015668727995579308,0.0011034115152993146,0.0006770050314019452,5.031781486151359e-06,4.885091816887794e-07,0.04055376206000689,0.12394375394363136,5.6787043251189574e-08,7.71985518921979e-09,3.365337433535232e-08,1.3189499553893428e-07,4.786068434113998e-08,3.852628797632667e-09,4.4223549744007204e-07,6.109346012838594e-11,1.1375209667378313e-09,1.5355685091967282e-12,6.066045759980927e-08,7.511475885559519e-11,5.2657016747115215e-11,2.881438947270851e-14,1.8954304501323277e-05,0.08649560019020537,1.7582023717928626e-06,1.8832103873641967e-08,1.3498759130834945e-09,2.4392013791112433e-06,7.265430996931089e-10,6.608701151968657e-08,9.239168135298598e-07,1.162224931007845e-11,0.002022704464249018,0.001995454496766648,2.1199787900645537e-07,1.1648842950102164e-08,2.3506080079657144e-12,1.5150865131605392e-12,2.978173760011696e-09,2.1315593194376908e-09,1.4647961446025092e-09,1.6112407778951364e-08,1.9556112569113674e-11,7.165863973597659e-17,3.186682091407592e-13,1.8907135344542138e-16,2.3030482154109365e-16,2.854312168582846e-09,1.8327324411808767e-09,1.7136675768662444e-10,2.051723598627869e-08,2.9815600326741027e-15,2.3776760395828907e-08,7.498138966084337e-13,4.993972333303411e-15,1.0115789002726652e-08,1.1963379813663554e-12,1.0284418532619827e-10,6.897003647900509e-10,7.000599850138025e-16,2.9769240724839897e-12,2.252097688251373e-18,5.147336612129992e-19,5.261540410153152e-12,2.839032741765591e-13,2.7882587628291948e-11,1.3019070126230602e-08,1.2397940360362239e-15,7.239605943900335e-10,4.743744400554329e-08,5.988640976860485e-16,2.2615732054861593e-16,1.656071452559144e-15,3.1038065720171185e-10,1.3874980934250055e-13,1.4259066199515977e-08,3.315918089908079e-16,4.7536429188070545e-15,1.7030713938330708e-15,8.576746450025782e-11,1.6345862750499223e-12,8.382423467526616e-11,6.272825212828091e-15,7.458429984756385e-16
143,0.028812499999999998,1.434295154776808,2049.6531751763227,0.15787032308613635,0.6532037297833314,0.0,8.200580004822758e-09,0.014111454745812577,0.07076327992698353,0.003951625256141117,1.0111277198010342e-08,0.0001573410428275884,0.0011024665685085344,0.0006755205365511849,4.745844779574338e-06,4.822710370185515e-07,0.039312618633117996,0.12624685085144383,4.93289331195101e-08,3.733771525215643e-09,1.6284536666786656e-08,9.325821631988348e-08,2.2232721999134798e-08,1.8039966338719244e-09,2.0492605576924788e-07,2.9051444627166517e-11,5.403913157262714e-10,8.163770154017307e-13,2.7437698138769183e-08,3.406783530698452e-11,2.7134887826994692e-11,1.3229599953500795e-14,1.9442428615168847e-05,0.08651322025498642,1.753523924325583e-06,1.8221998835615653e-08,1.189418276269313e-09,2.2302365019215875e-06,6.418851279684306e-10,4.922896124318747e-08,9.043516769892957e-07,1.142525657908279e-11,0.001972562204170531,0.0019588972265279915,2.1107811932434976e-07,3.34108435097901e-09,6.61221779757359e-13,4.251329526190305e-13,8.690386973999077e-10,6.224744145970006e-10,4.1270181288479976e-10,1.5695375481473687e-08,1.8767938258587696e-11,3.8097352173484624e-17,2.2099451830986864e-13,9.182527447550287e-17,1.730467405850293e-16,2.7262522218041034e-09,1.8513784071565226e-09,1.871745722676837e-10,2.094310679324565e-08,2.8581242552206227e-15,2.268325983508589e-08,6.1176132626555e-13,4.71970433303762e-15,9.931662885792856e-09,1.163114813745748e-12,1.0030260889887959e-10,7.081371677839088e-10,7.446110287971842e-16,3.0807079267764497e-12,2.3877232283519753e-18,5.48346023357096e-19,4.8744268294139824e-12,2.643041406140637e-13,2.715075869929176e-11,1.2815695489800118e-08,6.983532850713515e-16,7.43933088557164e-10,4.802582090830572e-08,5.93363479451519e-16,1.9112027977159266e-16,1.563117104289903e-15,3.153750199415336e-10,1.2580076941365123e-13,1.3801273863265227e-08,3.562950533666152e-16,2.162268145984974e-15,1.6192614442209095e-15,8.342249788972156e-11,7.653238084742633e-13,7.638845483211599e-11,5.157209035331296e-15,7.821331696632259e-16
144,0.028843749999999998,1.4371271642856054,2055.0120813278413,0.15755922307499462,0.6530294197486212,0.0,7.73540633490287e-09,0.01355971283593364,0.07064592241433068,0.003970388226980682,4.431706678501729e-09,0.0001571743195993954,0.0010951916533200685,0.0006749056875866809,4.507466793973107e-06,4.7334606916124905e-07,0.03827432687829716,0.12818184743067762,4.579525767092213e-08,1.819972572874193e-09,8.501029913806234e-09,7.877910070729444e-08,1.0226547657590578e-08,8.348056221556202e-10,9.41101213818165e-08,1.3645929191185945e-11,2.578886658342706e-10,4.968140750315536e-13,1.2426465514588052e-08,1.5263696496422352e-11,1.5956328875190795e-11,6.245477698107028e-15,1.981614451458535e-05,0.08653494800929208,1.7562957195239683e-06,1.7833956994625436e-08,1.1071218735303707e-09,2.1435129890643596e-06,6.006799023652035e-10,4.5782456873773e-08,8.953697389406203e-07,1.11808337515299e-11,0.001923195316472654,0.0019226845939030951,2.096799870225955e-07,9.477274939737175e-10,1.8327103981005832e-13,1.1755507115299256e-13,2.4859305820497294e-10,1.782049844643251e-10,1.1460481043804096e-10,1.5476252955051562e-08,1.809136204801136e-11,2.2890768945263222e-17,1.9313261289716938e-13,4.7599788673692154e-17,1.464968227968982e-16,2.6637782362328885e-09,1.8745661047608823e-09,2.0288275395520298e-10,2.1200187964626308e-08,2.7694132659589097e-15,2.189517510866146e-08,5.81364340886273e-13,4.511758556068386e-15,9.788894001452177e-09,1.1387747207809242e-12,9.731394582601525e-11,7.2475762375052e-10,7.826963803365771e-16,3.1560572337276463e-12,2.5227463040777068e-18,5.819752493615901e-19,4.6409568127685144e-12,2.47548981013423e-13,2.632956994348654e-11,1.2616198385948126e-08,5.503802761158985e-16,7.585086570027253e-10,4.8162313207220094e-08,5.854739544140848e-16,1.7331473922993426e-16,1.4831561270267272e-15,3.175972256192198e-10,1.1645010715003194e-13,1.3294660982894316e-08,3.789469458617495e-16,9.79873360448154e-16,1.5675152859845526e-15,8.11387769464808e-11,3.576125242567955e-13,7.157575741974691e-11,4.52983919460262e-15,8.179334225724599e-16
145,0.028874999999999998,1.4398756193906206,2060.074763887794,0.15725847177012017,0.6528838140955655,0.0,7.58613812128486e-09,0.01310153869370572,0.070555387255794,0.003977335308782176,1.9653537550998005e-09,0.00015641702165898396,0.001083860264671478,0.0006745672999011504,4.304258985900436e-06,4.629582356934062e-07,0.03740523934683667,0.12980973637531773,4.374318354114537e-08,8.910680329310653e-10,4.9244809143479765e-09,7.30681019862838e-08,4.49061671529622e-09,3.68226735893946e-10,4.128176846605631e-08,6.109747518739444e-12,1.2247526910616944e-10,3.498175929844442e-13,5.411891611461786e-09,6.5172646792467016e-12,1.0879118147656743e-11,3.0499112372916643e-15,2.0106257842316763e-05,0.08656018881476883,1.7629892094182873e-06,1.7576780899425143e-08,1.060153272337069e-09,2.1120607779567788e-06,5.789996514097949e-10,4.553341258497915e-08,8.902170882223968e-07,1.0906617753354545e-11,0.0018748607808285,0.0018868116652779128,2.076967468710113e-07,2.3584229108433835e-10,4.4464214354796824e-14,2.845269511420095e-14,6.200947253302178e-11,4.448877427065493e-11,2.7865466828285406e-11,1.536163995203263e-08,1.7497847431703787e-11,1.5795160876927554e-17,1.8178719691683002e-13,2.7057638487316223e-17,1.3413081162215307e-16,2.626280457827068e-09,1.894429653372528e-09,2.1847990225869876e-10,2.1325859932989417e-08,2.703021445009129e-15,2.1303725841264416e-08,5.765541672810457e-13,4.34719384704857e-15,9.656841986719355e-09,1.1161329785233727e-12,9.406837494545315e-11,7.39746966051069e-10,8.154400541660951e-16,3.209489805897728e-12,2.657827042992354e-18,6.157663914106664e-19,4.4777380146266906e-12,2.3274182768108146e-13,2.5467759631766145e-11,1.2400606965884425e-08,5.069816864790345e-16,7.689914234513439e-10,4.7956880034475523e-08,5.761848625206543e-16,1.622869989035202e-16,1.4117456132008642e-15,3.178124053164246e-10,1.0925768579908935e-13,1.2764969069435687e-08,3.99861636562559e-16,4.249898529947816e-16,1.5260472403288478e-15,7.892234519792562e-11,1.6027173117878429e-13,6.80060443080134e-11,4.126503267901629e-15,8.534845809368715e-16
146,0.028937499999999998,1.4451390715966579,2069.4053027009554,0.15668570855990105,0.6526683171053448,0.0,7.542157763564275e-09,0.012395601891363805,0.07045209200122539,0.0039673819221055185,7.112638926561449e-10,0.00015364380831985576,0.0010537489326354625,0.0006737022764858733,3.976745478114646e-06,4.401841574539194e-07,0.0360887929589766,0.1322990777783815,4.143434210173467e-08,3.471877233933407e-10,2.9823119991243388e-09,7.144708195732092e-08,1.1237907014652695e-09,9.249566790708003e-11,1.0303789504362026e-08,1.5777357949821056e-12,4.372001589579507e-11,2.67724606290336e-13,1.3587176047919622e-09,1.5359584809214061e-12,8.004587630551257e-12,1.2658034749783706e-15,2.050029200335637e-05,0.08661936669891405,1.7818274430750822e-06,1.7300876856280986e-08,1.0116061552149587e-09,2.1181948236837155e-06,5.601636261553077e-10,4.715284779950902e-08,8.844649472375857e-07,1.0310383191876944e-11,0.0017818679641256855,0.0018161554562159442,2.022404799666219e-07,2.8073049379157193e-11,5.016962656246615e-15,3.192380795809311e-15,7.314165905549149e-12,5.255945306529641e-12,3.1964142404813214e-12,1.5309998357109192e-08,1.65060102002004e-11,1.1521348546255134e-17,1.714936869292468e-13,1.5253348187142628e-17,1.278916948735732e-16,2.5808878113151383e-09,1.9158842168550547e-09,2.491809392814376e-10,2.1273381654671643e-08,2.6142655522747678e-15,2.0508480192736664e-08,5.839922493986141e-13,4.104735545435121e-15,9.39763151434016e-09,1.0704852011372108e-12,8.722817310541121e-11,7.653540910129464e-10,8.672772757925861e-16,3.265511313468919e-12,2.9298837059836164e-18,6.842017761421605e-19,4.248110596872456e-12,2.0755339378086112e-13,2.3719303117900083e-11,1.1922960292662815e-08,4.957591413915683e-16,7.806091605476707e-10,4.6794595893967555e-08,5.555532032938513e-16,1.4913066786038028e-16,1.2881534250488532e-15,3.13965266930589e-10,9.895282423741402e-14,1.1691185671696341e-08,4.3700072606133126e-16,1.0499292170665773e-16,1.4519407671610877e-15,7.470379233963465e-11,4.233161826163347e-14,6.269689327010558e-11,3.626732717121099e-15,9.244957533388478e-16
147,0.028999999999999998,1.4501083779966346,2077.897123399208,0.15614876983768444,0.6525188701809123,0.0,7.566062296761866e-09,0.011852294751954304,0.070426860756494,0.003942278340519119,4.5168758992939645e-10,0.00015002375774127833,0.0010201783258334963,0.0006717363620723402,3.713187252232498e-06,4.175959441061692e-07,0.035142526674565445,0.13411930192145505,3.9840987678810594e-08,2.1879752849601847e-10,2.5935316962610795e-09,7.276674594205904e-08,2.8831142002866494e-10,2.3553562356136386e-11,2.616749616473382e-09,4.13037636705712e-13,2.497835001962776e-11,2.485582001037951e-13,3.5341674323756466e-10,3.6752713752005127e-13,7.262005753714356e-12,8.588333842472807e-16,2.0753771717766682e-05,0.08668501764937783,1.7998834950964197e-06,1.715250141777041e-08,9.791475477283527e-10,2.142091915803792e-06,5.488295684049412e-10,4.914899658536675e-08,8.796094784134402e-07,9.706227206836584e-12,0.0016938581752947725,0.0017468172816175818,1.9557291157429654e-07,3.4011583017022685e-12,5.859356748823388e-16,3.6672252815119926e-16,8.698416058758531e-13,6.260757548545085e-13,3.916231233437557e-13,1.5338939687132535e-08,1.5673053834343755e-11,1.023007402843143e-17,1.6516573516490114e-13,1.2292045762653803e-17,1.275145652718927e-16,2.5481478431472953e-09,1.9166937021386422e-09,2.79623103526854e-10,2.098765364262998e-08,2.5506979076076446e-15,1.9942865473831023e-08,5.942328393484602e-13,3.917880460843745e-15,9.134116755346741e-09,1.0232916669431588e-12,8.046950801709485e-11,7.868293174646024e-10,9.07254891281641e-16,3.2820110910984282e-12,3.206366735307512e-18,7.542311121681156e-19,4.061233419295287e-12,1.8636958257719994e-13,2.20431266146973e-11,1.1416100895613008e-08,4.996639212139729e-16,7.850864968372818e-10,4.5146656028564575e-08,5.345446224896606e-16,1.403173928781374e-16,1.1812058030581963e-15,3.0726894969847374e-10,9.13969084169961e-14,1.0665112884894643e-08,4.700131595992191e-16,2.658857839466801e-17,1.3813715766370415e-15,7.075695332798585e-11,1.1516773432167256e-14,5.839375803494586e-11,3.274835468883416e-15,9.959290588795124e-16
148,0.029062499999999998,1.4547968481205755,2085.6911450011016,0.15564553882713952,0.6524157714584642,0.0,7.60156995431676e-09,0.011412109656033722,0.070456482618841,0.0039097533812289574,4.051556651337025e-10,0.00014602202287546784,0.0009860948033748567,0.0006686860753487598,3.4924992843345504e-06,3.962460411971581e-07,0.034448007938391444,0.13548292876199844,3.8558711100493615e-08,1.9342712212264835e-10,2.5687564519053074e-09,7.479503762220099e-08,7.674642395153864e-11,6.055269663121147e-12,6.724913507983726e-10,1.0912235644996309e-13,2.0865731886465748e-11,2.438884735024482e-13,9.743800129701202e-11,8.899890752200041e-14,7.000882100651094e-12,7.691380645540009e-16,2.092026749376827e-05,0.08675411905681281,1.81398097218763e-06,1.7049805086275538e-08,9.518789456932948e-10,2.166326811052767e-06,5.39146089187486e-10,5.1159365982241523e-08,8.73872755345353e-07,9.12183255765905e-12,0.0016109843591148912,0.0016788586221951549,1.8826005318429494e-07,4.578495625784554e-13,8.674373338938237e-17,4.9568537889123633e-17,1.1195838069313254e-13,8.067185132001409e-14,7.235273382194675e-14,1.5384929915162685e-08,1.4948981811704306e-11,9.636650258690858e-18,1.604432353060186e-13,1.1381971381333881e-17,1.2846958131950434e-16,2.521858521367132e-09,1.9033556832499018e-09,3.098796492569347e-10,2.0570953036073195e-08,2.4978906179961402e-15,1.9481176916345932e-08,6.041570663227583e-13,3.760031350607647e-15,8.86701835764474e-09,9.75384196411917e-13,7.407058709437333e-11,8.052262589087226e-10,9.387568708660222e-16,3.27435767886685e-12,3.487440270149226e-18,8.258765465946151e-19,3.896490218507543e-12,1.6819197533537516e-13,2.0480561485122027e-11,1.0902629319675405e-08,5.073027809482772e-16,7.85262951315109e-10,4.3289181755291444e-08,5.142616980754615e-16,1.3369902465029314e-16,1.086759988760162e-15,2.9921674581216517e-10,8.537349279785375e-14,9.717020958838034e-09,4.998995446326837e-16,6.974547327879961e-18,1.3145660401709573e-15,6.707546226220266e-11,3.303171063988448e-15,5.470121571859851e-11,2.9952069414155046e-15,1.067874133812314e-15
149,0.029124999999999998,1.4592164947717159,2092.8931289687753,0.1551741226033748,0.6523444855728816,0.0,7.630601068664247e-09,0.01104042285398136,0.07052188887944352,0.003873684129409081,4.047144962988624e-10,0.00014190573256880066,0.0009528468350470982,0.00066480958934783,3.302341616697286e-06,3.764516644365135e-07,0.033923987433981014,0.13653577850125012,3.7450950536938334e-08,1.9298492865528045e-10,2.62476958432247e-09,7.692247003688666e-08,2.0328288062895812e-11,1.3861233105034613e-12,1.5412610100928488e-10,2.5671200280972525e-14,2.026678150834394e-11,2.422238046768009e-13,2.861347236009308e-11,1.9238962851156597e-14,6.843976629847246e-12,7.530978527257621e-16,2.1029968499179128e-05,0.08682450124209934,1.8229353959471564e-06,1.6954114953812734e-08,9.267333225120678e-10,2.186561566450766e-06,5.296446358213714e-10,5.3075770557572994e-08,8.665676944465591e-07,8.569544471799021e-12,0.0015332371618814505,0.0016123589661148486,1.8068013108360374e-07,9.642493587337464e-14,2.862917564960536e-17,1.2728900981752328e-17,2.0027566423749857e-14,1.4392944592309688e-14,3.4980698515829356e-14,1.5419142277862716e-08,1.4303128934254703e-11,9.218531820676161e-18,1.5647300300816645e-13,1.0949202129793966e-17,1.2953444187486522e-16,2.4997315815202294e-09,1.8812065079316973e-09,3.400165871982343e-10,2.0087320768225636e-08,2.4487331054835908e-15,1.9060966900694834e-08,6.128296939863949e-13,3.61793545628923e-15,8.598444086733124e-09,9.276377369942237e-13,6.815112183533037e-11,8.213277775714763e-10,9.640590183570454e-16,3.25193503594986e-12,3.772451393351921e-18,8.989661328720046e-19,3.7469662280448906e-12,1.5239007446566272e-13,1.9042999485584228e-11,1.0395942561163841e-08,5.160205070431011e-16,7.828420659398395e-10,4.138229524355907e-08,4.951132037844641e-16,1.2838870891869193e-16,1.0023370177498476e-15,2.906378928220802e-10,8.02799789848098e-14,8.856661082520455e-09,5.273526539617023e-16,1.805367896069582e-18,1.2521264908233784e-15,6.364919430827679e-11,1.001818733800479e-15,5.145718554447507e-11,2.759999292486113e-15,1.1401687563852691e-15
150,0.029249999999999998,1.4672900039141663,2105.7655044573157,0.15432030380691245,0.6522661014989282,0.0,7.648734343564455e-09,0.010439414691881338,0.07071697855519346,0.003797348864148769,4.2680870191411853e-10,0.00013380468112153754,0.0008907299552660663,0.0006554221684365506,2.9893514718023947e-06,3.4151842771201893e-07,0.033221005242463714,0.13800775735199022,3.556147150248745e-08,2.0526832895141458e-10,2.7609911106351583e-09,8.084038258705766e-08,5.855617242416626e-12,1.595275526971643e-13,1.7834934496502658e-11,3.1189858979484475e-15,2.0996783764462088e-11,2.3921744669655563e-13,1.0987566951289147e-11,1.992829743970554e-15,6.567606210235466e-12,7.616850702270936e-16,2.113486652421633e-05,0.08696435954049833,1.8245599065370605e-06,1.6726546437349153e-08,8.795356686459979e-10,2.2116467388836613e-06,5.100224953311322e-10,5.646150724773638e-08,8.466662814038878e-07,7.576993686927473e-12,0.001393061301380808,0.0014841778047736327,1.6556152553599544e-07,6.133214325421373e-14,2.2452004831934817e-17,8.759519435096858e-18,1.0520604143100338e-14,7.533800047923516e-15,3.177366039111915e-14,1.541185993283793e-08,1.3189685137164521e-11,8.526449669637422e-18,1.4957677428803098e-13,1.0358677541265129e-17,1.309136112512245e-16,2.4646356321183418e-09,1.8220990350750601e-09,3.9962522684549105e-10,1.904304965506792e-08,2.3515922166524455e-15,1.8255593360138214e-08,6.252642078687926e-13,3.360941151823617e-15,8.066329788221934e-09,8.348401404403284e-13,5.784271794526516e-11,8.482789788326036e-10,1.0006983543228266e-15,3.1812785684981483e-12,4.349579366843746e-18,1.0482140320708368e-18,3.483442046673682e-12,1.2644283773955831e-13,1.653598740359068e-11,9.430602475429344e-09,5.333656932938407e-16,7.734461234015462e-10,3.770064730897536e-08,4.605620125014742e-16,1.2021137253632082e-16,8.583563982978684e-16,2.7335812020524416e-10,7.186293283403185e-14,7.392318352020801e-09,5.760911285741229e-16,4.92558592720617e-19,1.1408642736179875e-15,5.7531817318693764e-11,4.069794728797228e-16,4.600592589890321e-11,2.379063664280018e-15,1.2847260759241675e-15
151,0.029375,1.4745048570879007,2117.1264287808244,0.15356520394418435,0.6522227493651325,0.0,7.60959681493984e-09,0.009940373134130277,0.07093494470192578,0.0037211212064706266,4.475426175208691e-10,0.0001263255253023993,0.0008350376335478556,0.0006453975905506808,2.7335077662289125e-06,3.118534670052961e-07,0.03273099174102901,0.13908449689084665,3.389843173114946e-08,2.1618758526571032e-10,2.8650718436871198e-09,8.395010951507975e-08,4.578626464667735e-12,2.00227271576719e-14,2.2557259225910697e-12,4.2137733378394675e-16,2.1677064877846725e-11,2.343338812929793e-13,9.718506526330691e-12,2.278254841732437e-16,6.267527374351378e-12,7.6928880507957885e-16,2.1156532789228973e-05,0.08709718802831073,1.8066153014142092e-06,1.6406501223812845e-08,8.342133479725408e-10,2.217707290951971e-06,4.893278229146446e-10,5.91808177143368e-08,8.201984319499571e-07,6.720388773110816e-12,0.0012694745412422297,0.0013623819350383442,1.511979722033872e-07,6.103472755325631e-14,2.1390359452239163e-17,8.128436706980533e-18,9.906231530227535e-15,7.102667718115901e-15,3.197205699419119e-14,1.5282030884036492e-08,1.2223216590493358e-11,7.913477626610158e-18,1.4279158476739933e-13,9.810697918229929e-18,1.3078093166189902e-16,2.435988760022055e-09,1.7581449545622719e-09,4.5947508099349634e-10,1.803355005817807e-08,2.245519134603135e-15,1.739963984681813e-08,6.308099064367758e-13,3.117548526107455e-15,7.544825957080002e-09,7.481481651067512e-13,4.9359309546419815e-11,8.71226035616476e-10,1.0261969279550841e-15,3.0978961053437804e-12,4.9344373410052624e-18,1.201114586555697e-18,3.2500131648545167e-12,1.058758055430732e-13,1.4435316850551928e-11,8.540197899842906e-09,5.470415962993802e-16,7.618963329289044e-10,3.440569810269855e-08,4.3044589173096753e-16,1.135769933820847e-16,7.387267453296755e-16,2.572155469329974e-10,6.470890314324052e-14,6.216427568018628e-09,6.19635217670949e-16,3.8227742246170967e-19,1.0458689572606529e-15,5.219650698688069e-11,3.8177763507923846e-16,4.14842125920687e-11,2.071856687175853e-15,1.428701054443261e-15
152,0.0295,1.4809681097021945,2127.2518385120816,0.15289501342904954,0.6521961355495812,0.0,7.518351819459812e-09,0.009507725450926057,0.0711496287209985,0.0036471982840276945,4.64008579387218e-10,0.00011957862522163256,0.0007854073753505157,0.000635504403289654,2.5188158564335308e-06,2.865288911875324e-07,0.032350309078787956,0.1399502734896122,3.2370936539395496e-08,2.24141830558724e-10,2.9329613566074734e-09,8.614428440630787e-08,4.7687437879666736e-12,3.093193408623395e-15,3.5162093356577074e-13,7.849293749630503e-17,2.2089283407506985e-11,2.2772448727228433e-13,1.03041734151882e-11,3.286545621410358e-17,5.946651050049216e-12,7.703032429552303e-16,2.112633412860774e-05,0.08722096175500788,1.7719843576417082e-06,1.599164134693799e-08,7.900013285963669e-10,2.2061479320069547e-06,4.677083644027042e-10,6.12029530750337e-08,7.884145913531173e-07,5.985075626014014e-12,0.0011606561439246052,0.0012474699303119574,1.3794159637429321e-07,6.116872654626513e-14,2.0274707480843672e-17,7.564147433695667e-18,9.532519353882168e-15,6.845859883725404e-15,3.204814091703815e-14,1.5034877010493626e-08,1.1367511380540308e-11,7.36270496805957e-18,1.358076992232085e-13,9.283062372075287e-18,1.2920067639428385e-16,2.4113986457585406e-09,1.6953869251244174e-09,5.194110932929135e-10,1.7104711163416327e-08,2.1303878244154118e-15,1.6485304683434588e-08,6.297906862133119e-13,2.8830146434610876e-15,7.0430924077520135e-09,6.686741479436745e-13,4.2410556008457124e-11,8.914431059482926e-10,1.0440203509410936e-15,3.011102824748517e-12,5.520186983670286e-18,1.3558054853633854e-18,3.037682115308275e-12,8.935464813905484e-14,1.2674089245730309e-11,7.731302477570841e-09,5.557820218742773e-16,7.497570322467873e-10,3.1527792968276796e-08,4.041332184115442e-16,1.0776471713393635e-16,6.385428035964618e-16,2.4255615589311153e-10,5.839685650643441e-14,5.2725349982476734e-09,6.59025772786857e-16,4.060333749127983e-19,9.64710574882171e-16,4.753992716257623e-11,4.280517681834873e-16,3.76260872029414e-11,1.815807628901663e-15,1.5705606906789605e-15
153,0.02975,1.4919162236450663,2144.3781756022813,0.15177302539089582,0.6521655114274731,0.0,7.200135882471289e-09,0.008787026307837368,0.07153402480280174,0.0035102835700083395,4.828202340024826e-10,0.00010821742375527098,0.0007023991990968929,0.0006172323238267024,2.181067218355364e-06,2.462695287841009e-07,0.03176388312407433,0.14132149109802639,2.9580737112856103e-08,2.3125482319801872e-10,2.966678286224912e-09,8.771976513927717e-08,5.3871732550168975e-12,1.3248079705592086e-15,1.5356754212404132e-13,4.434706642914155e-17,2.2139354343851707e-11,2.106157894449111e-13,1.169902360489612e-11,1.2531434328136308e-17,5.274010611589093e-12,7.519292774443714e-16,2.0973968008479022e-05,0.08743893408253983,1.6635809682334798e-06,1.491790773068996e-08,7.04055451799042e-10,2.135378527602025e-06,4.225479612067878e-10,6.313483235999368e-08,7.140234136306015e-07,4.825991421390241e-12,0.0009828045023942212,0.0010398610241463234,1.1520399871801453e-07,5.844697808538708e-14,1.7529668151414425e-17,6.342784955526497e-18,8.466259649143242e-15,6.0967333892158535e-15,3.136778626164959e-14,1.4238391028427533e-08,9.93042267624232e-12,6.4173691036388355e-18,1.2126540275192935e-13,8.291051015371101e-18,1.224999914050091e-16,2.3704046101820253e-09,1.5815076068500703e-09,6.371890715880928e-10,1.552155961319294e-08,1.8835346940223363e-15,1.4552109920740615e-08,6.103259191494966e-13,2.4427034680074602e-15,6.128386163484436e-09,5.320280235782477e-13,3.2110558984475376e-11,9.257270790633427e-10,1.0637977848881924e-15,2.843001137634258e-12,6.663045281471737e-18,1.6617220982921147e-18,2.658144875561783e-12,6.520558016947611e-14,9.973605458972032e-12,6.362767400321132e-09,5.573017871297678e-16,7.261177242251255e-10,2.6913358773084254e-08,3.609971657950322e-16,9.754943099357452e-17,4.843162519815756e-16,2.177303688304501e-10,4.766474281243609e-14,3.906347128004004e-09,7.267999670010646e-16,4.814892619490984e-19,8.357949151340717e-16,4.000501177596525e-11,5.342403020689094e-16,3.131883943605803e-11,1.412945317629607e-15,1.8414227517353474e-15
