,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
140,0.02953125,0.7927368215956204,1973.357299835063,0.15385818726804407,0.615896743896746,7.137603146794031e-56,2.039402559026296e-05,0.0019135404029187856,0.07358177461160431,0.00035503612103954404,7.715224659607175e-05,8.432150730682928e-05,1.8691415593989016e-05,0.0037177171555877403,1.0563884539055389e-06,1.3684004986553205e-08,0.1127366782385232,0.07291958054643576,1.2815425722388544e-06,2.122757523452487e-06,5.3374792670966443e-05,1.544977533856639e-05,1.569922217203624e-06,4.399281657652048e-07,0.0005094440092367378,5.276861867988464e-08,1.1743961729712224e-07,2.2060092235262378e-10,1.0312526093550355e-05,6.616038408911e-08,8.151643264544535e-09,5.721405438018473e-11,1.8696019363635257e-06,0.11534896660648691,6.068656593699071e-06,1.4680741863520122e-06,4.3503091902073415e-08,3.287732157544766e-05,1.1337826431491116e-08,6.819426086775069e-05,2.14051733453848e-06,1.3218670807397009e-12,0.00178510029468896,0.0008067294402412705,9.999517124535273e-08,2.602307945578369e-05,3.639726504490462e-09,2.4194641902983447e-09,9.535107983592735e-07,6.683242423185491e-07,5.6571138851711046e-08,1.734034410020043e-06,5.446231664059598e-13,2.2544587846457575e-15,5.442375878317927e-11,6.180319868163119e-15,2.906581980108915e-15,1.1542487126922816e-08,2.7338983108220533e-09,3.996834820110478e-11,6.3448517743072315e-09,1.1474689062516845e-15,1.0749244914693055e-08,5.308119475636849e-11,2.263607814693935e-15,2.033638781321187e-09,1.7486984998339303e-12,4.960256779345674e-11,4.6050242641322165e-10,3.8054588646519046e-18,2.2821600118662104e-14,1.3625774414068403e-18,2.9350024422693966e-19,3.7530968707949725e-12,2.094302543538494e-14,2.4277114831467867e-12,2.5369248924639566e-10,2.2587958581376292e-12,3.6523381873339695e-11,6.2657361801046775e-09,4.802119210540631e-16,1.2846354102024037e-14,9.529440496691167e-17,3.0240438927940386e-12,2.523020749272075e-12,7.545803205769759e-09,1.1222474386139012e-17,1.3081870599307053e-13,3.938694659319324e-15,9.923191540371987e-11,1.6466465747514257e-10,7.328799999243376e-11,1.6624115269747812e-14,5.201934740360819e-16
141,0.0295625,0.7933381372823921,1975.3135745299962,0.15374156950383353,0.6158242546495122,7.139483083771712e-56,1.2933423999088892e-05,0.0015663842579037477,0.07348379434923241,0.00036217556925883425,6.633218383272658e-05,8.633197075432677e-05,1.7624306596069384e-05,0.003721243507523217,8.574186104516336e-07,1.2509005445880375e-08,0.11234676494558328,0.07394535322912002,1.0062380316901612e-06,2.0179094089188393e-06,4.7627297644151564e-05,1.1621415872192488e-05,1.3443137700842789e-06,3.9339919799705086e-07,0.00046426987452599796,4.883661279419403e-08,1.0913042983509543e-07,1.9176980849564351e-10,9.077876804157348e-06,6.108962022404083e-08,7.244550920276356e-09,5.0628154395218035e-11,1.924993630597817e-06,0.11538149294897665,5.698558165741263e-06,1.1185366508979406e-06,3.566785889270074e-08,2.732931717158426e-05,9.446713269134505e-09,4.4317043076319966e-05,1.6218420286424896e-06,1.2999743341120757e-12,0.0017655633377915067,0.0007793625376973862,9.403635209345429e-08,1.7318306744137058e-05,2.4584299680233562e-09,1.6327002692916955e-09,6.523228857950833e-07,4.5736367979185046e-07,3.27625772639081e-08,1.2751271306796658e-06,3.957165428094139e-13,1.7496038585207209e-15,2.8701492970969874e-11,4.80684178378448e-15,2.274242055905453e-15,1.0694397946433243e-08,2.2527993990484976e-09,4.1603856036776347e-11,6.5822830997252006e-09,8.843680382368629e-16,8.256912332850253e-09,3.1782974153457484e-11,1.7362451018410501e-15,1.5143003791294394e-09,1.3408596230695991e-12,4.989214468899825e-11,4.6068710069615954e-10,3.681672289657246e-18,2.1957945789540786e-14,1.4139890681145158e-18,3.0507065204549545e-19,2.5801163727841298e-12,1.5995954541110228e-14,2.440224500018894e-12,2.0445025602179982e-10,1.460127009167671e-12,3.777911225825454e-11,6.501246729799864e-09,4.966608169252782e-16,1.0064433641981534e-14,7.309623928184447e-17,2.8890491506660193e-12,1.5045548267567275e-12,7.604077107445591e-09,1.1277317404941852e-17,1.1318499514998316e-13,3.7244702462038825e-15,9.805138903417632e-11,1.4680673342254007e-10,5.0068389462900774e-11,1.123296037592416e-14,5.376056348184006e-16
142,0.02959375,0.7938503913392002,1977.0300293839664,0.1536423634945823,0.6157539124056077,7.14161895679646e-56,8.393915588102472e-06,0.0012819178420156168,0.07336947097617812,0.00036709688658946945,5.74581507113097e-05,8.784160376910492e-05,1.6617572222400198e-05,0.0037258068545608417,6.973668550052209e-07,1.1548097750232836e-08,0.11198034797059227,0.07488375268521778,8.108696217079841e-07,1.8979582811060774e-06,4.2544411979973144e-05,8.997464329851885e-06,1.1555406180019771e-06,3.5160114095602005e-07,0.0004230228391448332,4.505099982757721e-08,1.0070132383470293e-07,1.676289027155545e-10,8.038439284072037e-06,5.6128216358203504e-08,6.438854258083989e-09,4.491100549256503e-11,1.9678636963720553e-06,0.11540829696807406,5.400354276232099e-06,9.081807987237339e-07,2.9402339192022035e-08,2.2798520254412058e-05,7.876578483706059e-09,2.8997963949229947e-05,1.2991236354433377e-06,1.2792504091346824e-12,0.001744195976626013,0.0007523425557730915,9.020015128048422e-08,1.1501524172212278e-05,1.6487145545430525e-09,1.0940308831686787e-09,4.420599069566721e-07,3.1004091942675636e-07,1.889176701382425e-08,9.947196287942965e-07,2.945062194382046e-13,1.3440672201754747e-15,1.525335588647827e-11,3.698832283528542e-15,1.7595387788094046e-15,1.0030532016717183e-08,1.8650515443420924e-09,4.310754144943656e-11,6.777806313498253e-09,6.874997537236147e-16,6.4030939264630055e-09,1.9366876136369635e-11,1.3439897741448269e-15,1.1401118811179545e-09,1.0802304952937058e-12,4.994115996490319e-11,4.6218171953843923e-10,3.555704062030798e-18,2.1083044109083678e-14,1.4608549166016568e-18,3.1563237084493496e-19,1.7801445118916063e-12,1.2470602534522308e-14,2.4355049548602563e-12,1.687734833300082e-10,9.507019733707948e-13,3.87764002244595e-11,6.700045063031859e-09,5.09937722088617e-16,8.092966969230846e-15,5.719257460737551e-17,2.7567182704395007e-12,9.526862072310767e-13,7.612054801515974e-09,1.1342280361248424e-17,9.855477966708798e-14,3.5445540818398576e-15,9.678387332664137e-11,1.3143918487405302e-10,3.4357674826316654e-11,7.602701793162433e-15,5.534276457040779e-16
143,0.029625,0.7942936767052687,1978.5516536375076,0.15355661762344808,0.6156867299855936,7.143885101678491e-56,5.615269094145939e-06,0.0010493415108927668,0.07324400620470711,0.0003702138990206395,5.0139140732948565e-05,8.892725609269051e-05,1.568800415155621e-05,0.0037311666980948902,5.681781236579544e-07,1.07468072326848e-08,0.11163942303458481,0.07574094420865882,6.715846391851572e-07,1.7701211697192576e-06,3.8067229434371594e-05,7.1778586036317386e-06,9.977971488692104e-07,3.14388330392064e-07,0.00038551310103460167,4.146365312136665e-08,9.243094328567201e-08,1.4729583807669085e-10,7.154160064979383e-06,5.137972263774439e-08,5.727120242255921e-09,3.994705949496706e-11,2.0000667888332144e-06,0.1154315316166388,5.153871687537075e-06,7.782027741385612e-07,2.4403403174327953e-08,1.912149452716608e-05,6.587019708144698e-09,1.9235522383753406e-05,1.0957631097639946e-06,1.2585735260515253e-12,0.0017214550513079939,0.000725870432384274,8.758809219307444e-08,7.627915139882003e-06,1.099641554921396e-09,7.291156192723907e-10,2.9736703081897815e-07,2.08628000973117e-07,1.0881616326263532e-08,8.218722690274529e-07,2.2363822005631317e-13,1.0247496923731569e-15,8.226934319750591e-12,2.8233463209453542e-15,1.3497288385268783e-15,9.516213846917141e-09,1.5590720083666228e-09,4.449361136777806e-11,6.936086122186973e-09,5.382035938229072e-16,5.004419703913405e-09,1.2104558229044016e-11,1.0480921991543658e-15,8.742274179028926e-10,9.126049201380066e-13,4.976000518495486e-11,4.644618699949294e-10,3.432049433652727e-18,2.023174524611875e-14,1.5037496769188589e-18,3.2531158380308417e-19,1.236058543806762e-12,9.852043333208883e-15,2.4172694554523076e-12,1.427346158921466e-10,6.277643956684613e-13,3.9551547558054605e-11,6.863882516803213e-09,5.204380907668776e-16,6.6891374442699346e-15,4.532505250682765e-17,2.6308326675475356e-12,6.396713933225357e-13,7.578769887636162e-09,1.1407865879660772e-17,8.63308928831029e-14,3.396100539567604e-15,9.545290730961843e-11,1.1811840326313033e-10,2.3744127642494903e-11,5.167053165544231e-15,5.678652526794287e-16
144,0.02965625,0.7946829088890994,1979.912865013624,0.15348140627539394,0.6156233056384481,7.146192531057917e-56,3.901174779570842e-06,0.0008594693071879014,0.07311176900094968,0.00037188775090866354,4.406106861343539e-05,8.966011959621805e-05,1.4842821590939241e-05,0.0037370982668726927,4.636522540403528e-07,1.0068367947947102e-08,0.11132453001153793,0.07652311433100559,5.708936442779433e-07,1.6400690598368642e-06,3.4130664008377796e-05,5.892187223383011e-06,8.658556657877866e-07,2.814321156563645e-07,0.0003514893373619183,3.8103477774981364e-08,8.450957737398942e-08,1.3005693470717872e-10,6.3951481740769085e-06,4.690771358174988e-08,5.100260852500186e-09,3.563161661513976e-11,2.0233441560377953e-06,0.11545258683109785,4.94469434169086e-06,6.949323789895369e-07,2.0419306791023444e-08,1.61494837750168e-05,5.536159906028279e-09,1.30364953953938e-05,9.642029941308605e-07,1.2373480492595916e-12,0.0016977212696065547,0.0007000631306660004,8.563687781756468e-08,5.053709161151233e-06,7.302774785460165e-10,4.838483095938044e-10,1.98875464232049e-07,1.3957465015582932e-07,6.277026009154307e-09,7.131875577707234e-07,1.7260214052734762e-13,7.771534472505502e-16,4.539358908207524e-12,2.1425603809079676e-15,1.0289266873806918e-15,9.120189581259723e-09,1.321487114777188e-09,4.577437070110267e-11,7.061872239626e-09,4.2371783340331186e-16,3.936485421353417e-09,7.827290090504952e-12,8.222652191388834e-16,6.867973504377224e-10,8.023016038317354e-13,4.93788498963083e-11,4.671935892567571e-10,3.3139159793398554e-18,1.9426113226119154e-14,1.543158157447581e-18,3.342150445875501e-19,8.658909510989537e-13,7.846660248415967e-15,2.3887115321374316e-12,1.2348399465535107e-10,4.236610867961486e-13,4.013882137394516e-11,6.995362899364643e-09,5.285507934062914e-16,5.675344404548271e-15,3.619966417396824e-17,2.5136159252388484e-12,4.5171257203075353e-13,7.512524464004206e-09,1.146883865698636e-17,7.60428333240974e-14,3.2744994697497287e-15,9.407786927736743e-11,1.0649828175365274e-10,1.6564991253439255e-11,3.5341092876674064e-15,5.810909790236895e-16
145,0.0296875,0.7950292365632372,1981.1402838882352,0.15341454728043724,0.6155639495005434,7.148481591764673e-56,2.8331864760901263e-06,0.0007045860745048013,0.07297632364233234,0.0003724237491177009,3.897464164685766e-05,9.010359963866628e-05,1.4082457911490249e-05,0.003743403316773327,3.789379761585905e-07,9.48709900009075e-09,0.11103526678601686,0.07723628204118099,4.965266429516261e-07,1.5119810868838224e-06,3.0670185645463435e-05,4.9612011154375314e-06,7.551914377173641e-07,2.52321478848797e-07,0.0003206734607941715,3.4982674338357745e-08,7.705550862415056e-08,1.1534361736924066e-10,5.738636935074058e-06,4.274584898807774e-08,4.5489049047110676e-09,3.187252324381403e-11,2.039260056422873e-06,0.115472344556917,4.762603181676705e-06,6.391242713874827e-07,1.724370029259474e-08,1.3752611880263437e-05,4.684223624596707e-09,9.101167408766782e-06,8.755742647861106e-07,1.2153382944330795e-12,0.001673306637197585,0.0006749834668696786,8.401291016712793e-08,3.34410572046876e-06,4.831376697229496e-10,3.19869118185058e-10,1.3234216001582136e-07,9.291221471428458e-08,3.632461471293508e-09,6.426216961463679e-07,1.3492856672319169e-13,5.873799467004923e-16,2.583886936519887e-12,1.6195400039933017e-15,7.810082868038087e-16,8.815954989049942e-09,1.1392132371892167e-09,4.6960461201945005e-11,7.159708401766798e-09,3.351321065138941e-16,3.113105011339493e-09,5.2811637577218706e-12,6.482817232822342e-16,5.549401246688706e-10,7.26767525302384e-13,4.88337600925572e-11,4.701612463278085e-10,3.2032878818638538e-18,1.8678151524504097e-14,1.5794887541070445e-18,3.4243285051068847e-19,6.132979199338361e-13,6.279755484806672e-15,2.352484554782076e-12,1.0900168283233585e-10,2.946185581634604e-13,4.056912606163892e-11,7.097568631204309e-09,5.346384349271443e-16,4.9272829895289626e-15,2.9043843693271334e-17,2.4060900224797942e-12,3.3174122340702357e-13,7.420617125628113e-09,1.1522539158904607e-17,6.73206532328543e-14,3.1747472089497345e-15,9.267446489710565e-11,9.630457411087945e-11,1.169075028033201e-11,2.4372261939600895e-15,5.932495461863415e-16
146,0.02971875,0.7953410758381418,1982.2547767488604,0.15335439613138363,0.615508776156159,7.150711270999183e-56,2.1586971265038263e-06,0.0005782732470787884,0.07284050143376149,0.00037207451003951026,3.4683314096702864e-05,9.031260752136081e-05,1.3403038285413954e-05,0.0037499143132520294,3.1018733906337726e-07,8.984332912079954e-09,0.11077065282305991,0.07788618098817043,4.4010889812415265e-07,1.3887537996398762e-06,2.7625568138234704e-05,4.2673380387838535e-06,6.619888430655686e-07,2.2662683463203512e-07,0.00029278326036681726,3.2101967035044034e-08,7.013254782618733e-08,1.0270539339721779e-10,5.166941646800504e-06,3.890651171473739e-08,4.064102489729204e-09,2.8590095970037992e-11,2.049177656545542e-06,0.11549135489055495,4.600363082532215e-06,5.997174516615554e-07,1.4709255866836127e-08,1.1820653938897446e-05,3.995470757911473e-09,6.592468632170547e-06,8.125998980561897e-07,1.192534457658219e-12,0.0016484635784679,0.0006506604379597539,8.252936794798333e-08,2.2070700518530938e-06,3.1816906219812773e-10,2.1048976947324192e-10,8.758115407693784e-08,6.150892726028226e-08,2.1092754987957005e-09,5.947146893344784e-07,1.0653859679784876e-13,4.431574068298324e-16,1.5285336020540777e-12,1.2213021944834582e-15,5.91235006136391e-16,8.581924514967952e-09,1.0005646199875088e-09,4.806112538422328e-11,7.233766787902913e-09,2.6608813719562417e-16,2.4732367582203652e-09,3.742147702097299e-12,5.132154636502833e-16,4.6178754686376896e-10,6.721419226445716e-13,4.815989510336513e-11,4.732240297587278e-10,3.1011553088104352e-18,1.799265428625919e-14,1.6130870351857424e-18,3.500413430172517e-19,4.400143172461132e-13,5.040530621659332e-15,2.3107405061350946e-12,9.787513408193564e-11,2.126425021964136e-13,4.0869523239847926e-11,7.173770392295615e-09,5.390272366812776e-16,4.36028701757864e-15,2.3366130666510445e-17,2.308438831500002e-12,2.506554029574359e-13,7.309258398262574e-09,1.1567832637587477e-17,5.98728257594463e-14,3.092190747476985e-15,9.12552701299799e-11,8.73166013310862e-11,8.361634205710172e-12,1.6972387776230354e-15,6.044630189278876e-16
147,0.02975,0.7956248556733555,1983.2729372186047,0.15329969838908789,0.615457770901536,7.152861098835542e-56,1.7239104974924173e-06,0.0004752280173185574,0.07270649356110365,0.0003710460387279276,3.103246130545104e-05,9.033372717312603e-05,1.2798383240374242e-05,0.0037564944679845946,2.5431596979864074e-07,8.545960948686871e-09,0.11052937853620669,0.07847819251216757,3.960005975287115e-07,1.2722981515444775e-06,2.494270068033898e-05,3.7336150190576284e-06,5.830593641715225e-07,2.0393644587758302e-07,0.0002675462577972779,2.9454799000299463e-08,6.376666402960014e-08,9.178509527455843e-11,4.666046825281573e-06,3.538770671270135e-08,3.637652481296864e-09,2.5716268858232214e-11,2.054259267173806e-06,0.11550995464096102,4.452827077362711e-06,5.702637357132706e-07,1.2681281294083174e-08,1.0261895574212644e-05,3.4389421539713586e-09,4.974634859817726e-06,7.649819059612789e-07,1.1690536824792298e-12,0.001623394292075516,0.00062710259392313,8.108783064631167e-08,1.4468202129871977e-06,2.078102557173606e-10,1.373681543236774e-10,5.74432459491174e-08,4.035746045371074e-08,1.2232966438305709e-09,5.603025968216198e-07,8.478312751520664e-14,3.342170367745793e-16,9.435588946371026e-13,9.200343189930292e-16,4.469780212107765e-16,8.400910624548474e-09,8.95696234729904e-10,4.9084445066202774e-11,7.287770706948579e-09,2.1195457725718912e-16,1.9727015158758274e-09,2.790750489754438e-12,4.0770307033864506e-16,3.952167220981424e-10,6.300354488192619e-13,4.7388574388047836e-11,4.762892998449693e-10,3.0078074775537238e-18,1.7369806042378955e-14,1.6442475947015861e-18,3.571056772483238e-19,3.2020146068046905e-13,4.0535627746472765e-15,2.265193916586915e-12,8.912025179478602e-11,1.5993028638283788e-13,4.1063253139311615e-11,7.227216195249864e-09,5.420033474345194e-16,3.917439328952271e-15,1.8830871149073903e-17,2.2203346841695253e-12,1.931463145279757e-13,7.183603725358965e-09,1.1604468574055687e-17,5.346772821495968e-14,3.0228193830222052e-15,8.983025878893475e-11,7.935373557893392e-11,6.068525362296147e-12,1.1947517505736825e-15,6.148351716207512e-16
148,0.0298125,0.7961232905268784,1985.0605563020254,0.1532037209042261,0.6153680058151738,7.156848656265459e-56,1.2877401548081018e-06,0.00032587562941926567,0.07244891773718211,0.0003674522486367428,2.5287049732788522e-05,8.992916064280899e-05,1.1793769022131884e-05,0.0037695350532611417,1.7371065162894088e-07,7.829289203113231e-09,0.11011250379855143,0.07950335644798685,3.333633909887583e-07,1.063960244995398e-06,2.0520704488875422e-05,2.9932804056583214e-06,4.596030060162918e-07,1.6631823466854603e-07,0.000224274242635922,2.4835946429894302e-08,5.2739167886674344e-08,7.42082172939391e-11,3.842674723639271e-06,2.9284376740452208e-08,2.9377267819962797e-09,2.1016081051534372e-11,2.052818545105305e-06,0.11554652467081442,4.190612242884659e-06,5.295992287691109e-07,9.814739673516716e-09,8.038440531295674e-06,2.6441335527470548e-09,3.3800851410612467e-06,6.970609851899117e-07,1.1204698684496138e-12,0.001573070082726672,0.0005822811372255179,7.818880374005434e-08,6.61317800463051e-07,9.398009889647035e-11,6.201067177152664e-11,2.6146396735574944e-08,1.8383141990190798e-08,4.5520772417579447e-10,5.154582434042827e-07,5.5300863759016843e-14,1.9288919578115646e-16,4.361741688568911e-13,5.285985225542887e-16,2.5842428764863755e-16,8.156737829315712e-09,7.589413341358614e-10,5.091637294090565e-11,7.345166875620104e-09,1.37117966236303e-16,1.2825304455244763e-09,1.8719581976412583e-12,2.6250118162010623e-16,3.159236887706698e-10,5.680758297573635e-13,4.5636603586213046e-11,4.822115986718726e-10,2.8483166348746926e-18,1.6310745226686985e-14,1.6999114925750698e-18,3.69745069261733e-19,1.808279156043564e-13,2.661404689556673e-15,2.1668970138111866e-12,7.663318592767112e-11,1.0805504552582195e-13,4.118912792509878e-11,7.27508907629923e-09,5.444493524437621e-16,3.2893272005309636e-15,1.2410607678525005e-17,2.0715805917108892e-12,1.2083601512012914e-13,6.902594597880108e-09,1.165124223007998e-17,4.320688549586493e-14,2.9135980964751366e-15,8.698672673141848e-11,6.608078328463285e-11,3.4132737501179857e-12,6.246621047601487e-16,6.332931712497459e-16
149,0.029875,0.7965568008113464,1986.5991586853906,0.15312034281282386,0.6152920777367704,7.160376660845992e-56,1.080682494076928e-06,0.00022580100678911528,0.07221245430889771,0.00036273159619781294,2.0923924349896453e-05,8.915936261825766e-05,1.0992313378163384e-05,0.0037818549123814988,1.199914076963702e-07,7.260904408173745e-09,0.10976889167688397,0.0803571833422298,2.887743618438981e-07,8.876157354564357e-07,1.702556577580789e-05,2.479352319076753e-06,3.676513676529243e-07,1.3652676163009515e-07,0.00018859113069744982,2.096756086261669e-08,4.3665146893446694e-08,6.06468699847259e-11,3.190158856548081e-06,2.4242377999706448e-08,2.3902745306415414e-09,1.7335296358963813e-11,2.04175360191447e-06,0.11558272618841806,3.9545532470924745e-06,4.99526316361793e-07,7.924952576863306e-09,6.557905083743499e-06,2.115328320156752e-09,2.6602205909749357e-06,6.444579939759433e-07,1.071350520145331e-12,0.0015233232522625212,0.0005403296355619293,7.520364736491599e-08,3.0504611033759506e-07,4.281649228270273e-11,2.818257830982344e-11,1.1972668832131071e-08,8.424526680193095e-09,1.7819373568686863e-10,4.834629682144909e-07,3.682769146556114e-14,1.128152148491307e-16,2.3624346303293963e-13,3.065840913625916e-16,1.506749114417557e-16,8.003131564416572e-09,6.802858987059075e-10,5.252039405574486e-11,7.356385390069937e-09,8.984666079879807e-17,8.47461809889311e-10,1.4569386363047207e-12,1.71313610462755e-16,2.7056047915519513e-10,5.186303492221134e-13,4.375570131637595e-11,4.876742136177174e-10,2.7168033427808693e-18,1.5442615016053336e-14,1.7486275979427784e-18,3.8082937534835247e-19,1.0930170405174526e-13,1.7630094798787088e-15,2.065898108026245e-12,6.777094960674803e-11,8.465361187929662e-14,4.108758001314182e-11,7.2682674962521234e-09,5.437806412558877e-16,2.8434039034361295e-15,8.248729602129178e-18,1.950562990719755e-12,7.797148046556486e-14,6.604802580169492e-09,1.1669043602254776e-17,3.53105359281266e-14,2.827386750734643e-15,8.419110101285234e-11,5.538567669658732e-11,2.0576685731194328e-12,3.4377174365094046e-16,6.493678070813639e-16
150,0.0299375,0.796942355786846,1987.9425044123545,0.15304626429916557,0.6152283328722378,7.163458939005635e-56,9.694036400457951e-07,0.00015850034587175962,0.07200022376525644,0.0003574568688241552,1.7528291147667867e-05,8.817522554864765e-05,1.034398244708203e-05,0.0037931687712244337,8.404553310908003e-08,6.8003179997636895e-09,0.10948712133040588,0.0810687305014982,2.5503363797473506e-07,7.408031566787316e-07,1.423362284152706e-05,2.0979097788100197e-06,2.97700870479704e-07,1.1271909733046192e-07,0.00015906156393801323,1.77337947592427e-08,3.625315225830732e-08,5.002490365825837e-11,2.66605378487176e-06,2.0098651770034153e-08,1.959198928001128e-09,1.4418505014839979e-11,2.0248705314745606e-06,0.11561864347619465,3.7355307474851096e-06,4.7461711272301753e-07,6.648252676805598e-09,5.550492491780156e-06,1.7560502938878614e-09,2.3026075279944134e-06,5.994723678516496e-07,1.0228958995220046e-12,0.0014746530468839603,0.0005011110517977655,7.218229742504927e-08,1.4263722992649908e-07,1.9783150631748537e-11,1.2975164862754311e-11,5.55523992721774e-09,3.912432596798655e-09,7.48743507205079e-11,4.572753327076091e-07,2.499648118389379e-14,6.735768154926101e-17,1.426906300381242e-13,1.8057711621961426e-16,8.912247964822157e-17,7.902759426969563e-09,6.340730890127428e-10,5.3933230781196904e-11,7.335966940354176e-09,5.968498778581073e-17,5.701106100069442e-10,1.240417444268383e-12,1.134247643310325e-16,2.419679012988266e-10,4.757364786740587e-13,4.184274540205659e-11,4.92592005071109e-10,2.607478319054865e-18,1.472390378406217e-14,1.7916090439482734e-18,3.9062782419102018e-19,7.078657037438356e-14,1.1815947114271617e-15,1.9662737204118064e-12,6.104446653389023e-11,7.300284918068588e-14,4.083855794366035e-11,7.223374629982454e-09,5.410494766476895e-16,2.506965129690396e-15,5.5448688046952186e-18,1.8509404663509757e-12,5.144549068827648e-14,6.304630096516363e-09,1.1663326397749802e-17,2.912175799873986e-14,2.7552442341690082e-15,8.146656307042722e-11,4.66733670269411e-11,1.3306434188386544e-12,1.9906319460600063e-16,6.634831106268103e-16
151,0.03,0.7972911887483013,1989.1295103266868,0.15297930309932797,0.615175135339118,7.166131889318314e-56,8.994858598089613e-07,0.00011301377018385166,0.07181265925546355,0.0003519771662313607,1.483034460352762e-05,8.707445018192161e-05,9.80981524582609e-06,0.0038033674323722346,5.986364305736041e-08,6.419338661085586e-09,0.10925710265022588,0.08166214728485147,2.284472179994063e-07,6.196027426755346e-07,1.1980978285275736e-05,1.8015820823784895e-06,2.4345694849342383e-07,9.353059378643311e-08,0.00013453502495548063,1.5029853643591352e-08,3.021244145052812e-08,4.1598145356942883e-11,2.2403286882905254e-06,1.669891153907663e-08,1.617231484445182e-09,1.2081717633785353e-11,2.0046491079117465e-06,0.11565417631764932,3.5287169842852027e-06,4.5243128744666487e-07,5.757739269661606e-09,4.844235015413815e-06,1.504460266755579e-09,2.097405119252335e-06,5.590215959503443e-07,9.759125888623078e-13,0.0014273486259422433,0.00046448543562079497,6.91836523705246e-08,6.801346141277385e-08,9.344988532844645e-12,6.095915248206529e-12,2.6344934009774623e-09,1.8574098800407196e-09,3.460140913607767e-11,4.3399431465950283e-07,1.7298454120428244e-14,4.133958197887869e-17,9.219294821045548e-14,1.0857907707531612e-16,5.3755926372991646e-17,7.834217996590501e-09,6.057753862555163e-10,5.518476580577381e-11,7.294147361561864e-09,4.026736407383972e-17,3.9153210941872274e-10,1.1072482377952596e-12,7.632087048062109e-17,2.2198322133424346e-10,4.3713119254570435e-13,3.9955985822891855e-11,4.969582577199205e-10,2.5151079014135884e-18,1.4118900427395749e-14,1.8298104849818436e-18,3.993526755058468e-19,4.894788905995418e-14,8.037707480318816e-16,1.870235211548804e-12,5.566306136033017e-11,6.629635795365219e-14,4.049618599462274e-11,7.152992655194055e-09,5.369787169026517e-16,2.242646253320493e-15,3.781941940284118e-18,1.7674838329447065e-12,3.4622803377022636e-14,6.010527044352151e-09,1.1639109559530873e-17,2.4195896178269073e-14,2.6921625437110158e-15,7.882598246949298e-11,3.950984777518985e-11,9.196030114527677e-13,1.209244478763231e-16,6.759714415419134e-16
