,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
134,0.031,0.6105902986289964,1905.9233200230049,0.15587254773048256,0.6001300347901404,4.593860412686563e-63,5.397765418403328e-05,0.0003538549408660375,0.06899128979394419,3.298679573000771e-05,0.001584553750033171,1.3584142126671256e-05,2.654334978273132e-07,0.005120226877967635,1.3259355832847005e-07,1.3026759449204169e-09,0.13193817845473071,0.06074925628368434,1.844107788572294e-07,1.0740022121070836e-06,0.00018429334982459055,1.136053721377203e-05,3.7947960358188384e-07,1.2014057794969328e-07,0.001927227561998299,1.2274997484621135e-07,4.607330591672351e-08,1.2701723960977675e-10,2.5642571660745277e-05,5.81328955222679e-08,3.4034757961744003e-09,2.3823828940980754e-10,1.7888900674521144e-07,0.12728401454036625,1.5637901861355093e-06,2.1767841781691678e-06,4.292843973345778e-08,1.8410062509464457e-05,1.8953164863284152e-09,3.1627615472467635e-05,1.0656405417520007e-07,1.2141802873419497e-13,0.001488946128708622,3.855072690442997e-05,8.830247972216793e-09,1.4781694459786289e-05,4.515512181913922e-10,3.0926626306715427e-10,7.549881491597782e-08,5.2436264452705274e-08,9.825112223609476e-10,5.904430178584608e-07,7.738747302831339e-15,2.3138916767184625e-16,6.2762888264757676e-12,5.809048280910415e-16,2.1904611274059825e-16,9.344396328999364e-09,2.6643754335187213e-10,1.3055736132152605e-11,8.6471766135458e-10,4.9098473081176955e-17,5.3772508193062e-10,3.2730968654444165e-12,1.151985818281159e-16,2.4719561795370867e-11,1.984909741101889e-14,6.909628142236673e-12,3.3882903834402564e-10,2.531683587581985e-20,2.1919795000475059e-16,5.067672577512211e-19,1.0329621731760392e-19,2.950937677435252e-13,4.4400515529343986e-16,2.1121474406705966e-13,6.417485721578817e-13,1.2603996627096161e-12,2.782866037890588e-12,8.996341643415713e-10,7.453131507619465e-17,2.0416778893258853e-15,1.6715966771304047e-18,3.721501646642178e-14,2.1795528381502252e-13,1.1710138208645294e-09,6.990354090518319e-19,7.248129158569247e-14,5.673305445168348e-16,9.364479455627745e-11,2.5326084185223015e-10,7.2396952909557785e-12,7.082034752056642e-16,2.244883906273744e-16
135,0.031125,0.6109368209032215,1907.076998433114,0.155784137102156,0.6000969472961433,4.6059827367753056e-63,3.983053508195398e-05,0.00026770232413711063,0.06869250783271501,3.108744380953567e-05,0.0015650699395353032,1.2901892064202435e-05,2.0820310318272264e-07,0.0051503868063656685,9.775945250470264e-08,9.7575992383412e-10,0.13178931731581345,0.06143542525000006,1.537454600539912e-07,9.664606789864136e-07,0.00017278916315551396,9.778317796458466e-06,3.2420024798509254e-07,1.077678988796179e-07,0.0018486942165051945,1.185010953814151e-07,4.1100662142805834e-08,1.1337227390527748e-10,2.4232774487681173e-05,5.265904466864352e-08,2.9827379131803605e-09,2.2267102878593358e-10,1.6976808526725068e-07,0.12730370796780502,1.183280599108499e-06,1.642021578442727e-06,3.503264902745378e-08,1.5150984743711667e-05,1.466307975763564e-09,2.213813700162929e-05,7.37444130210233e-08,1.1328116257906646e-13,0.0014796429540752927,2.777139011099927e-05,8.267408245161512e-09,9.215832063800671e-06,2.661040137297394e-10,1.8206183230134398e-10,4.464145169481476e-08,3.102430035243451e-08,4.80395956951346e-10,4.23583792435163e-07,4.9159168881863695e-15,1.572172850926688e-16,3.3049386451124792e-12,3.9531590981397544e-16,1.495018252699063e-16,9.145876628702436e-09,1.97435734825147e-10,1.3423850909443925e-11,8.300772430553814e-10,2.8147161172296115e-17,3.09041956791823e-10,1.89587852799648e-12,6.578810052980162e-17,1.515337718271891e-11,1.2952345953030908e-14,6.501128232852034e-12,3.425374556868978e-10,2.0178882405585912e-20,1.7441084154649974e-16,5.205370880761211e-19,1.0620213605642865e-19,1.8464404453209924e-13,3.1296057345010536e-16,1.9740589095145893e-13,4.2164446402038054e-13,8.804105035600373e-13,2.6510882299774955e-12,8.645026368505794e-10,7.147375849862504e-17,1.701386545502334e-15,1.1816066219392137e-18,2.946869062379557e-14,1.1758750108500873e-13,1.1020057433167703e-09,5.998894945680953e-19,6.881160180285288e-14,5.263127662493027e-16,9.29973836683995e-11,2.4130503511373555e-10,4.511648098423679e-12,4.1200677515139784e-16,2.299764104437814e-16
136,0.03125,0.6112083155959709,1907.975130213289,0.1557149388204473,0.6000675921929594,4.616471879789668e-63,2.993492531035691e-05,0.00020434659743729348,0.06841468327692027,2.9387372566215612e-05,0.0015476754225649842,1.2286160254057051e-05,1.664175425959609e-07,0.00517851964790211,7.288555672715086e-08,7.409031661349324e-10,0.13165833292794965,0.06204011332180687,1.3093677372049806e-07,8.720164900001586e-07,0.0001625517209993814,8.577494144602667e-06,2.8156668363704483e-07,9.737633400446795e-08,0.0017763827792376952,1.1442171817408004e-07,3.683722937346558e-08,1.0249553354024725e-10,2.3014662603856654e-05,4.7972334967085966e-08,2.635946882051155e-09,2.089477923622672e-10,1.6143643139104874e-07,0.1273182126359421,8.888410962470218e-07,1.2379176103840576e-06,2.8847564603145984e-08,1.2558119388911332e-05,1.14779426647148e-09,1.581538085877348e-05,5.311957213117973e-08,1.0625933175128191e-13,0.0014697741208123533,1.9878726748375823e-05,7.79454084088359e-09,5.7961851042788854e-06,1.5882472420866235e-10,1.0855749707899598e-10,2.6705953724616784e-08,1.857035523200124e-08,2.4859675930020095e-10,3.046024512553131e-07,3.2846552269294233e-15,1.0813261434651766e-16,1.7943927093595663e-12,2.721963674456849e-16,1.0316529964053803e-16,9.00469332878062e-09,1.5104378572377687e-10,1.373182584282081e-11,7.978786056936866e-10,1.6157542510658422e-17,1.781936891116341e-10,1.1411448465762135e-12,3.765336782816706e-17,9.768914795844708e-12,8.78436277860949e-15,6.137099774975945e-12,3.4602461228466636e-10,1.6348290668392818e-20,1.4107698718426884e-16,5.32003706287263e-19,1.0862059460114912e-19,1.1729844610949567e-13,2.243799277057218e-16,1.8507322581927053e-13,2.9142301986699494e-13,6.278952409511857e-13,2.5298538276974545e-12,8.298783511190318e-10,6.863946846230008e-17,1.4482878802433913e-15,8.490555070235168e-19,2.3743519799746118e-14,6.424687625049098e-14,1.040044939098153e-09,5.255048096310124e-19,6.560521171718945e-14,4.926742880940809e-16,9.232823811945797e-11,2.306398964805161e-10,2.8571049188611785e-12,2.4502841255987785e-16,2.345574996224359e-16
137,0.031375,0.6114224711129455,1908.6740178925245,0.15566039844323518,0.6000416709657058,4.6251170082318017e-63,2.2855176531583734e-05,0.00015716911432947335,0.0681565183403116,2.7889797258156357e-05,0.0015316010370086158,1.1741269855680504e-05,1.355747309719271e-07,0.005204853236994927,5.4876733044348905e-08,5.697406607353583e-10,0.13154435575242476,0.0625762477394999,1.1366013187823363e-07,7.907541849033564e-07,0.0001535210760520363,7.646064972467232e-06,2.481962249182392e-07,8.862838671471362e-08,0.0017095488432379666,1.1052821521675876e-07,3.323034654078986e-08,9.372974471790363e-11,2.1947551433307733e-05,4.3971212869159174e-08,2.3511896977511614e-09,1.9693241497752433e-10,1.5398743947206104e-07,0.12732934633011112,6.635354915702512e-07,9.305713273610379e-07,2.3949557399068628e-08,1.0479240065375283e-05,9.091084950264444e-10,1.1512415813617253e-05,3.976551042524795e-08,1.0019298852171712e-13,0.0014595632500199712,1.416173735582188e-05,7.391941755972395e-09,3.6690996179360573e-06,9.585083559864396e-11,6.545304950699246e-11,1.6147879663347954e-08,1.123491570593653e-08,1.3730388489437425e-10,2.1916723318559187e-07,2.281739099443696e-15,7.535018749944142e-17,1.0012090560046551e-12,1.8981130960553337e-16,7.205753891920223e-17,8.901430295510455e-09,1.1949972658289224e-10,1.3989985687236795e-11,7.688073965432765e-10,9.285272660373473e-18,1.0316200820424324e-10,7.116771320371071e-13,2.1590301671183722e-17,6.670136650750102e-12,6.1874625200138746e-15,5.816296861316664e-12,3.492226115061205e-10,1.3470672040362179e-20,1.1608061422889257e-16,5.415760455693036e-19,1.1063763549371613e-19,7.553727392985699e-14,1.6318521689004665e-16,1.7420848866530945e-13,2.1126388260805653e-13,4.564293070190741e-13,2.4209427005756914e-12,7.969510932815995e-10,6.608581981216927e-17,1.256602088940876e-15,6.185678277561517e-19,1.9474054680718488e-14,3.5426054360304283e-14,9.852754635982207e-10,4.687903282883776e-19,6.276101245206061e-14,4.648488860232866e-16,9.164859653538542e-11,2.210381655876838e-10,1.8354275841054137e-12,1.4872294485772922e-16,2.3839485982540184e-16
138,0.0315,0.6115923561711663,1909.2160461688086,0.15561715988030417,0.6000188740524172,4.6316990021592376e-63,1.7688107867220192e-05,0.00012160293054032435,0.06791654103721403,2.658481939440088e-05,0.0015163422626894316,1.1265782680960014e-05,1.1253309524574134e-07,0.005229586003652515,4.1653132812794325e-08,4.431924238991391e-10,0.1314462549057573,0.06305402722919638,1.0036250937253473e-07,7.216613124735266e-07,0.00014559773070786257,6.910273303540075e-06,2.21695447035825e-07,8.123608941772436e-08,0.0016475305931734725,1.068228374763879e-07,3.02012422799061e-08,8.659321990158147e-11,2.1001891586961403e-05,4.055546828670265e-08,2.1174973600497272e-09,1.8645455643077328e-10,1.4742511715455176e-07,0.12733829430931345,4.927125268693199e-07,6.970902997368292e-07,2.003365367622447e-08,8.80064251303371e-06,7.283679551239461e-10,8.52007765075132e-06,3.090974188261953e-08,9.495276956262437e-14,0.001449163077000681,1.0048380647565262e-05,7.047020986883643e-09,2.323757282489028e-06,5.816080188724353e-11,3.967833670605764e-11,9.818355129261683e-09,6.8352158787668095e-09,8.131077595273658e-11,1.5768748037923115e-07,1.6312552525074106e-15,5.318034625858513e-17,5.717775630561612e-13,1.340140299954333e-16,5.0936710786681494e-17,8.823494946005504e-09,9.773530971488824e-11,1.4206714428064411e-11,7.430963240151008e-10,5.338209854601587e-18,6.002460809561385e-11,4.582187488886733e-13,1.2393100508211234e-17,4.831820130510644e-12,4.525192852638598e-15,5.535861552641966e-12,3.5211632059160647e-10,1.1288773777784283e-20,9.715947719751717e-17,5.495837811786255e-19,1.123228497645089e-19,4.9223710591169445e-14,1.2009449906924964e-16,1.6471802941740498e-13,1.5981218323840547e-13,3.3741685430083203e-13,2.324686444018814e-12,7.664557883303102e-10,6.383109044847639e-17,1.1090934929656167e-15,4.55841411987252e-19,1.6256600670105477e-14,1.966517820743498e-14,9.373587297860887e-10,4.2489856586027665e-19,6.020772757022885e-14,4.4169269581319006e-16,9.096584101532585e-11,2.123279302548836e-10,1.1938060600121207e-12,9.192917515212974e-17,2.41618985104913e-16
139,0.03175,0.6118288326321396,1909.9266310849757,0.15555701267578229,0.599981848575528,4.641859974013834e-63,1.1366969768039085e-05,7.570640836585576e-05,0.06748676609291551,2.450133909190067e-05,0.0014872965896068954,1.0509890200497076e-05,8.273995474817574e-08,0.005274762606563058,2.5140755854857713e-08,2.833781447892749e-10,0.13129416943293787,0.06385871287128887,8.219787736159616e-08,6.149453565695588e-07,0.00013271990416031663,5.872482889880473e-06,1.8364962388670412e-07,6.969294613705506e-08,0.0015362456027191666,9.997060925129195e-08,2.558566838747558e-08,7.601584709372825e-11,1.9409648010292544e-05,3.51639408739272e-08,1.7701158252706245e-09,1.6955178227793326e-10,1.3682838773412402e-07,0.1273520224093614,2.818287098189956e-07,4.0342993183260445e-07,1.4465948942081147e-08,6.387909137277198e-06,4.892363026374906e-10,5.079996300115173e-06,2.1317940307384882e-08,8.657723879410062e-14,0.0014281092048497365,5.28348700255792e-06,6.500124981558902e-09,1.0382410420045213e-06,2.421084145734025e-11,1.6490315702172655e-11,4.115868562970764e-09,2.8693150248214186e-09,3.791584798929981e-11,8.52703312874886e-08,9.098660225249979e-16,2.821893415578068e-17,2.1150646571442192e-13,7.109800027876106e-17,2.7065021265742565e-17,8.716877085022317e-09,7.237616568216642e-11,1.453516864862409e-11,7.018134520041955e-10,1.9027055724841337e-18,2.2381899356627627e-11,2.1757970680480118e-13,4.412255788182507e-18,3.1075957535224107e-12,2.787361124000104e-15,5.0839684033198685e-12,3.569921739115092e-10,8.42332556889694e-21,7.236525538954111e-17,5.61664201347424e-19,1.1485795946127572e-19,2.2354846700450448e-14,6.87621038431446e-17,1.4941799260783744e-13,1.040766546670216e-13,2.0086878670899053e-13,2.168975391813522e-12,7.140599273982857e-10,6.021755360497005e-17,9.076458299415182e-16,2.6145503601095045e-19,1.2061357769077133e-14,6.596058913140035e-15,8.602191003392309e-10,3.6510260401442547e-19,5.582217906453043e-14,4.065568512568701e-16,8.960533722739406e-11,1.9721975348494068e-10,5.408669232256174e-13,3.829878077530547e-17,2.465279568044674e-16
140,0.032,0.611981686896932,1910.3300226401964,0.15551815930464866,0.5999521651183577,4.6497944380079636e-63,7.641599619295463e-06,4.751637813879825e-05,0.06710993148482808,2.2951010153061735e-05,0.0014587381319009602,9.954755317075756e-06,6.464986663276526e-08,0.005315407210010791,1.5408330422445947e-08,1.8790007648172994e-10,0.13118823968584722,0.06452076463674121,7.046092151225244e-08,5.383054204568312e-07,0.0001227605555812756,5.163617198296392e-06,1.5746553261619165e-07,6.108250472914967e-08,0.0014374112668382114,9.37256550266082e-08,2.2308008533034028e-08,6.85399950162402e-11,1.808151276945782e-05,3.110928433017815e-08,1.5290949596928516e-09,1.5658097611012324e-10,1.288809286341613e-07,0.12736325026403797,1.6226824334293412e-07,2.3402079413978965e-07,1.0671464727993958e-08,4.726365242882659e-06,3.4078661133809364e-10,3.2059355161292464e-06,1.6567471670697625e-08,8.024733926912794e-14,0.0014071511123585163,2.7979334399353812e-06,6.088845827299914e-09,4.647610208411272e-07,1.0274763702865005e-11,6.985045673376353e-12,1.7756410936654207e-09,1.240683488844087e-09,2.2249139514289792e-11,4.679690209101376e-08,5.294305142778632e-16,1.5532260960941655e-17,8.360816141147849e-14,3.907628212164052e-17,1.4887958683338253e-17,8.644202634562934e-09,5.88459461026337e-11,1.4770888272057348e-11,6.714708083378197e-10,6.8802657196495445e-19,8.991588902556989e-12,1.142051354876283e-13,1.5990953603885037e-18,2.3406743002116646e-12,1.9595479283618038e-15,4.742104883300529e-12,3.6094589032160154e-10,6.6523931750570014e-21,5.70797966895605e-17,5.703092819869393e-19,1.1666399064973952e-19,1.04353854438803e-14,4.0359803597107074e-17,1.3781136358082163e-13,7.525870545053949e-14,1.2665421589821212e-13,2.0521859220182417e-12,6.723460743573829e-10,5.756712130984307e-17,7.775570652468071e-16,1.5360896900216e-19,9.487898404937079e-15,2.2671677820216148e-15,8.019971211320935e-10,3.2621689376322066e-19,5.2084139492309925e-14,3.8158503707855595e-16,8.826828960265686e-11,1.8424912835630435e-10,2.5216157499151787e-13,1.6707832520324635e-17,2.50091201069813e-16
141,0.0325,0.6121286254721081,1910.5301972947495,0.15548082790977052,0.5999111025952744,4.662062254085268e-63,4.443600449541389e-06,2.1203399847739296e-05,0.0664900337311233,2.102762301861392e-05,0.001401709566908173,9.299574533110726e-06,4.728102326877085e-08,0.0053855244035034425,6.687713137402383e-09,1.0042642612533381e-10,0.13109323212265572,0.06550674162706857,5.780122404786823e-08,4.445034739168071e-07,0.00010918462410533396,4.338627831146663e-06,1.2586292339859298e-07,4.956860620652373e-08,0.0012699463551965617,8.286775232278176e-08,1.834139578330922e-08,5.93204646336084e-11,1.6003126432904557e-05,2.5660423634651362e-08,1.2434043927522148e-09,1.390793264641198e-10,1.1900793150142554e-07,0.1273830449811922,7.30233567249515e-08,1.040449662855332e-07,6.480138192066461e-09,2.8744155868084857e-06,1.9233820287039838e-10,1.7126084046552305e-06,1.3165324013914248e-08,7.19224257255513e-14,0.0013661297369453069,1.0918180139061276e-06,5.554204043563919e-09,1.4240277804072304e-07,2.955109648316351e-12,2.0019336240823015e-12,5.444647842307369e-10,3.830646204405052e-10,1.2949069647719328e-11,1.9304435282287674e-08,2.1569267517660596e-16,5.773418799662432e-18,1.9908115454492737e-14,1.442346091605651e-17,5.499182684040747e-18,8.552783894668807e-09,4.765659262454954e-11,1.503961747966204e-11,6.367199222018595e-10,1.383334289830083e-19,2.826589282540243e-12,4.830335890451378e-14,3.286223949219218e-19,1.7868935179918168e-12,1.3722735867450444e-15,4.29922407291226e-12,3.665876400422048e-10,4.9292150377339336e-21,4.2265376441316286e-17,5.801955576742264e-19,1.187056211923527e-19,2.8761512422627806e-15,1.6414626822768873e-17,1.225324713897655e-13,5.077472261967053e-14,6.76292458783313e-14,1.908201590147515e-12,6.181939786866027e-10,5.4541742044122474e-17,6.373748477741252e-16,6.249841304804066e-20,7.007597392481009e-15,4.1685001752814474e-16,7.26939003613655e-10,2.8535353421708574e-19,4.6069329021233826e-14,3.525338739051634e-16,8.568402224439516e-11,1.6329902100564953e-10,6.949699011613307e-14,4.202928490216283e-18,2.5430989036706684e-16
142,0.033,0.6121832984182163,1910.3728339974768,0.15546694220927243,0.5998819063036015,4.6715747347651663e-63,3.0978892153562116e-06,9.381407791123059e-06,0.06599011117239495,1.9900575936134544e-05,0.0013441338218223196,8.94978098832674e-06,3.9181990272103964e-08,0.0054452382625339284,2.919304572686565e-09,6.157317319842043e-11,0.13109785093206566,0.06622003326535683,5.09571514988556e-08,3.880219345312457e-07,9.984808441715324e-05,3.838892965968092e-06,1.0638536477682685e-07,4.180641457847426e-08,0.0011282028897777667,7.353480729139257e-08,1.5974483863462144e-08,5.3496623236513205e-11,1.4352850151779626e-05,2.1961899263723446e-08,1.0761805319627461e-09,1.271826140255522e-10,1.1325471147371005e-07,0.12740203904871783,4.181791170111369e-08,5.786738129574209e-08,4.2300641888743135e-09,1.8743425192369276e-06,1.203595077481294e-10,1.1297239431464366e-06,1.191735875786298e-08,6.649939331860378e-14,0.0013265071686406845,5.500915281737247e-07,5.2092052022397914e-09,5.5349416003725974e-08,1.1153869039250758e-12,7.520358345546816e-13,2.3172117002062897e-10,1.6476043934321301e-10,9.597266109220071e-12,1.0213417528089137e-08,9.02541150598411e-17,2.2791758683390424e-18,5.813785069464435e-15,5.5957355707303456e-18,2.1353124260992013e-18,8.492907835850599e-09,4.330475518658791e-11,1.5169188361579875e-11,6.193973981840436e-10,3.517820973712211e-20,1.610074469850393e-12,2.7665528619169974e-14,9.04390629445183e-20,1.5559200600370476e-12,1.1606516273322088e-15,4.0174398262610625e-12,3.7044558149235046e-10,4.114203030065287e-21,3.530047941679806e-17,5.851066559650677e-19,1.1969514220734252e-19,8.641990200284209e-16,6.815616137195595e-18,1.1262366482242348e-13,4.0089576685155834e-14,4.4633905466242656e-14,1.825132204366031e-12,5.864970349278979e-10,5.305001333356917e-17,5.617802691416383e-16,2.5937185503789284e-20,5.848968252101621e-15,9.764047616544709e-17,6.794782041193992e-10,2.6415601778019446e-19,4.119492316951821e-14,3.3694200371109643e-16,8.320660170270402e-11,1.462931295093003e-10,2.0930877336086744e-14,1.1644199122435417e-18,2.565549859705549e-16
143,0.034,0.612172840908227,1909.5499741826866,0.15546959799216847,0.5998508870441375,4.6858666608866184e-63,2.2922899333016486e-06,2.5680093609267103e-06,0.06526736784718597,1.883981356285873e-05,0.0012292670065840426,8.704016933481405e-06,3.3671054233742264e-08,0.005540868094631644,7.978484589064231e-10,3.838673920496874e-11,0.13132266528511594,0.06705293090799151,4.424505847420495e-08,3.246673444483915e-07,8.737654912882409e-05,3.2530838630927377e-06,8.361862423259217e-08,3.1926455556527216e-08,0.0009050929317259579,5.870098516644177e-08,1.3341921296496507e-08,4.6262956681304065e-11,1.1871736377329744e-05,1.721007510932811e-08,8.9433508319932e-10,1.1155580018012569e-10,1.0793674095945535e-07,0.1274410155637086,2.7333939081235623e-08,3.679088532507715e-08,2.5145798538926683e-09,1.1077069675479585e-06,6.912712017247417e-11,7.969105446887723e-07,1.1065127212322793e-08,5.99159891870045e-14,0.0012519285984039456,3.2345676829105057e-07,4.7950366029496e-09,2.6105991416670296e-08,5.17175215277708e-13,3.4741817065097586e-13,1.2107582481579794e-10,8.687165235461823e-11,7.112158233369463e-12,6.189524676456042e-09,2.3292692630081503e-17,5.80315784179541e-19,1.1266417138704034e-15,1.3114064747228564e-18,5.039524612735501e-19,8.425839637422138e-09,4.106564691732841e-11,1.5180117773592255e-11,6.099953678980041e-10,6.434224698715059e-21,1.2094182446330227e-12,1.7485608178002227e-14,2.3967838016164352e-20,1.367694444301582e-12,1.030977975102373e-15,3.688947834405929e-12,3.74435829628561e-10,3.54766593841964e-21,3.056752363303973e-17,5.862498255524179e-19,1.1984903627173652e-19,1.7479157478234957e-16,1.7229161106640213e-18,1.0074876540012227e-13,3.223237203068778e-14,3.155417930922743e-14,1.749042165934902e-12,5.618872937375181e-10,5.230943542225412e-17,4.881976474473513e-16,6.541652026178327e-21,5.075510208142691e-15,1.6261012294254184e-17,6.247205615711918e-10,2.4642041358838406e-19,3.3744917965635775e-14,3.254577184507551e-16,7.856777242995163e-11,1.2029479868644025e-10,4.2825533985486785e-15,1.8378242142671308e-19,2.5754156284923435e-16
144,0.035,0.6121129669570663,1908.5569018730587,0.1554848052828754,0.5998334715542822,4.6968156498514604e-63,1.950268390825299e-06,7.327181857781341e-07,0.06475409399017092,1.826227351203782e-05,0.0011179193664137242,8.618427624183576e-06,3.1562574016803743e-08,0.005616387669093446,2.3174667687129381e-10,3.137051107356346e-11,0.13167434127556488,0.06748952517685458,4.004986663612604e-08,2.813941462764778e-07,7.763241139814521e-05,2.8345174105596346e-06,6.837137060961978e-08,2.5063253347700704e-08,0.0007301327557800233,4.707748220057299e-08,1.1552409000191763e-08,4.078386757509943e-11,9.953358855648049e-06,1.3817504138262482e-08,7.734582454887216e-10,9.946830369837705e-11,1.0504013779765757e-07,0.1274794113622475,2.2302068463367427e-08,2.997659530005026e-08,1.8621829839071807e-09,8.144845080374454e-07,5.037785139143918e-11,6.629106883838721e-07,1.0586340637512757e-08,5.5162217024845995e-14,0.0011822723893743572,2.54412852122811e-07,4.488567074580908e-09,1.847527258132723e-08,3.644629445860325e-13,2.447867680882341e-13,8.722392471825875e-11,6.267925265551807e-11,5.742673527896963e-12,4.923054421371467e-09,6.395903009124416e-18,1.9706074531775617e-19,2.6859131352409967e-16,3.5172077715808473e-19,1.398955938306166e-19,8.390667276982004e-09,4.050657843470815e-11,1.5063090107855066e-11,6.080089452200451e-10,1.6300021144308315e-21,1.1021647556243866e-12,1.3886940338594509e-14,1.2718624061817047e-20,1.2613361913485422e-12,9.715864062955381e-16,3.451382638588114e-12,3.760683920416181e-10,3.315296596384129e-21,2.871822297611753e-17,5.829939598811541e-19,1.1908756275487693e-19,6.64537637820965e-17,4.620196920648366e-19,9.236562878634058e-14,2.8508382480842066e-14,2.632622359493846e-14,1.7060931436098943e-12,5.52647166381325e-10,5.2252723944798916e-17,4.426645458720165e-16,1.7494639877955805e-21,4.7846767604653105e-15,3.708920464474579e-18,5.85386670167417e-10,2.368278227094734e-19,2.7983506475427435e-14,3.2135857611301536e-16,7.424179155807839e-11,1.0014316563749405e-10,1.6587483291752736e-15,3.8399510266124973e-20,2.566956360003256e-16
145,0.036000000000000004,0.6120372249022491,1907.5407515551108,0.1555040471503741,0.5998243737478866,4.7053331593582155e-63,1.7231518259063137e-06,2.2869856171469593e-07,0.06438182227282438,1.7868272824736597e-05,0.0010123707843715168,8.577988337924115e-06,3.047864217582176e-08,0.005677442086135104,7.613849938989987e-11,2.8830725714418974e-11,0.1320813879127933,0.06768668039386125,3.679405732931819e-08,2.4656977661796734e-07,6.920914514793532e-05,2.4916453115760533e-06,5.6873767718279015e-08,1.9912160310240674e-08,0.0005913252305334934,3.790093679421615e-08,1.0114978241872145e-08,3.609150959614192e-11,8.414239477083793e-06,1.1196478716551168e-08,6.776527293557129e-10,8.903423789887128e-11,1.0300892913020191e-07,0.1275167108393383,1.9265917918971438e-08,2.613008280910037e-08,1.5846821182010957e-09,6.880287687892728e-07,4.237843282183868e-11,5.776959208884933e-07,1.0212973527992846e-08,5.1210495620686435e-14,0.0011172466533657262,2.1648682575464727e-07,4.224583754872803e-09,1.4483387468623644e-08,2.8553943668050957e-13,1.919319932137173e-13,6.777140122016722e-11,4.867115824384581e-11,4.768775504891815e-12,4.228610118454298e-09,1.935665256485415e-18,1.0303878589834847e-19,7.339076557286039e-17,1.212574688731153e-19,5.3047530601960287e-20,8.373876848588563e-09,4.027521334183621e-11,1.4888498279473153e-11,6.070183676429457e-10,5.628660630758016e-22,1.0467515212638114e-12,1.179578631337786e-14,1.0095241487425414e-20,1.1821998116976708e-12,9.306304605215964e-16,3.2481940969072436e-12,3.763449932721594e-10,3.1805557201776685e-21,2.770512784875231e-17,5.777332444867494e-19,1.179158687430302e-19,4.2909854667482043e-17,1.3631273286480357e-19,8.553521943674562e-14,2.6049517350814515e-14,2.301886190362997e-14,1.6738632305465347e-12,5.482875085614854e-10,5.230347111708125e-17,4.0754295898281526e-16,5.147320561881868e-22,4.632999228294579e-15,1.0001724178924138e-18,5.517890829979223e-10,2.297746736834927e-19,2.339617842097832e-14,3.1967227598770267e-16,7.020305229283026e-11,8.404491131798154e-11,1.0865878544398849e-15,1.0133026626492523e-20,2.549740514318589e-16
