,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
132,0.030625,0.6424413020272676,1925.9900547848129,0.15500426010735546,0.6044409233005684,3.0287999382871233e-65,3.191284797103092e-05,0.00043151837459364813,0.0701726780620013,5.8178078066790484e-05,0.0007664411431524011,2.1424501300316603e-05,6.603168692829241e-07,0.004866751745990667,1.8455059312261175e-07,1.8229424233415325e-09,0.1281043054119732,0.06387101071589436,2.6601743825183006e-07,1.3527203520227605e-06,0.00014282644787134155,1.0716819737382792e-05,4.755206418459947e-07,1.5226960530983343e-07,0.0013396690102824226,9.661398342456892e-08,6.010426709218373e-08,1.3754353273051457e-10,1.8730377444259413e-05,5.717757664689215e-08,4.217603519458483e-09,1.7548488009048852e-10,3.162271815669545e-07,0.12404890367217367,2.4852223970619136e-06,2.241336214556447e-06,3.3530046123456373e-08,1.7011992244172447e-05,2.3712242917987385e-09,2.8765728069137524e-05,2.0787027354725412e-07,2.0396135587982854e-13,0.001517198947775649,8.980659404998564e-05,1.491017522424338e-08,1.1532517267485556e-05,5.061362755845581e-10,3.4327498167112016e-10,9.446603363890522e-08,6.58632304718967e-08,1.4223830979333192e-09,9.017574760507021e-07,1.626139027459048e-14,3.4401641082869387e-16,6.347295598814853e-12,8.89332593751103e-16,3.5845973429404646e-16,9.392684602728497e-09,4.196735891319099e-10,1.8261239417862337e-11,1.4248904226870535e-09,9.807319817681618e-17,1.0358041351382256e-09,4.294946106116687e-12,2.169726748708555e-16,5.5076850611577766e-11,5.2846607274210287e-14,1.095398624970842e-11,3.6495330089288624e-10,7.845649790119881e-20,6.087317265604298e-16,6.927517418233703e-19,1.4352633398822695e-19,3.6145580670966767e-13,8.421189226621028e-16,3.668011885389983e-13,2.258847076931488e-12,1.0998069642609187e-12,5.1668495784414935e-12,1.3857723448137107e-09,1.2001433934455032e-16,2.9051047050074963e-15,3.3510120868850577e-18,9.574755555622904e-14,3.6785734326788087e-13,1.7981058035368229e-09,1.2767737376831177e-18,6.833024986355183e-14,8.713945324713365e-16,9.209176134234585e-11,2.1337713841292808e-10,8.270060042513747e-12,9.780020315403826e-16,2.931861674452506e-16
133,0.03075,0.6429872694534846,1927.8794525713458,0.15487264433621614,0.6043870550469814,3.0378102973603416e-65,2.2137214495972208e-05,0.0003034955974634668,0.06982884179486572,5.426458423449061e-05,0.0007405871013497243,2.014435581523466e-05,4.991673178427849e-07,0.00489800949817328,1.2597168066972176e-07,1.2918656412405755e-09,0.12786404322189798,0.06478435793887893,2.1226143386442103e-07,1.1818307860481995e-06,0.00013024646376760314,8.863759520845498e-06,3.841194491416707e-07,1.311327750276375e-07,0.0012541587167038389,9.128703963565202e-08,5.191960639075845e-08,1.176715028338135e-10,1.7174949584407063e-05,4.986539460328091e-08,3.544015683342965e-09,1.5921169973738948e-10,2.978478574126375e-07,0.12407350973185398,1.951382232163645e-06,1.7522802703025478e-06,2.5678727704756645e-08,1.3205008933101325e-05,1.7088168083862287e-09,1.8709839986734157e-05,1.4347424405847184e-07,1.873941610134479e-13,0.0015007624984721788,6.644065978567195e-05,1.3710263212124795e-08,6.3088124673912725e-06,2.584307264262933e-10,1.7494781687706917e-10,4.8512742007492036e-08,3.38537968892932e-08,5.609979177950489e-10,6.660542865833678e-07,9.391202829924346e-15,2.107793933728417e-16,2.877752862063156e-12,5.461754323169974e-16,2.2133231286064587e-16,9.08944411920014e-09,2.913516889882223e-10,1.9020970314714048e-11,1.357709345574671e-09,5.4290755592922786e-17,5.743111525174147e-10,2.2766493435517943e-12,1.1936694644985186e-16,3.124639697451409e-11,3.391939985865943e-14,1.0144242137107871e-11,3.6980081074948534e-10,6.084520187080451e-20,4.693530163838307e-16,7.204274278679254e-19,1.4949044245031637e-19,1.9901055765884297e-13,5.403479725635754e-16,3.373087870646668e-13,1.3967792903498317e-12,7.129428440442448e-13,4.885269765096404e-12,1.3243326899515286e-09,1.1417349992387468e-16,2.3163659659860424e-15,2.159926423974014e-18,7.327396425829151e-14,1.8928896737222798e-13,1.6645450239246094e-09,1.1059033660432378e-18,6.276299483289528e-14,7.903064109134373e-16,9.099858781077403e-11,1.9822962115252642e-10,4.523931862076683e-12,4.909564669198825e-16,3.0361086352922604e-16
134,0.030875,0.6434117015587432,1929.3570955291596,0.15477048126799153,0.6043410945620262,3.045826899505572e-65,1.6159470023624435e-05,0.0002166456517703007,0.06951665326349492,5.0596558292638195e-05,0.0007198504790762686,1.891903555703636e-05,3.8596156745310616e-07,0.004926339595366748,8.736143880616023e-08,9.349496871869232e-10,0.1276592176916703,0.06555628657597566,1.738730664553916e-07,1.0290224941051724e-06,0.00011922336371859256,7.535487303919228e-06,3.1746751446966916e-07,1.13896379667893e-07,0.0011785716803130385,8.638085666084328e-08,4.484818350483851e-08,1.0222208431999842e-10,1.5898803605207286e-05,4.3698054131478654e-08,2.997254883255949e-09,1.4514183800856162e-10,2.7993247459799856e-07,0.12409171914791996,1.5183940847453285e-06,1.3775963643051401e-06,2.0001470759336254e-08,1.0394102859020645e-05,1.2513766894977283e-09,1.279689654418255e-05,1.0249722265800843e-07,1.7266384952641453e-13,0.0014837743290435277,4.86560808409609e-05,1.2670931788872834e-08,3.51516136569327e-06,1.3457568371057036e-10,9.092551145610306e-11,2.535749373444263e-08,1.770958876459089e-08,2.397093021171205e-10,4.95273668284841e-07,5.7690108112227156e-15,1.307531752465557e-16,1.395260784987954e-12,3.393507635460559e-16,1.3808124163682494e-16,8.893654971655832e-09,2.1209758461578757e-10,1.9650930581470042e-11,1.2894370824671008e-09,3.0212112145247356e-17,3.2076797158259423e-10,1.3047525152236243e-12,6.610299423645942e-17,1.9149240811402815e-11,2.2563558883585588e-14,9.393480886997633e-12,3.7436981151424753e-10,4.804829551504877e-20,3.6877832513279226e-16,7.432660310039055e-19,1.5441560043075548e-19,1.1263125461988423e-13,3.5431178620831334e-16,3.10158636947471e-13,9.207690542048777e-13,4.863111284287316e-13,4.607014921299724e-12,1.2583232517629885e-09,1.082828806089239e-16,1.896113161656176e-15,1.4213365470655975e-18,5.722960344909461e-14,9.973320012709797e-14,1.5399956754537126e-09,9.789878007034626e-19,5.823645878744625e-14,7.244123345774057e-16,8.989473578446895e-11,1.8538242298906997e-10,2.5474910350030207e-12,2.547279968739721e-16,3.122025981095529e-16
135,0.031,0.6437462638429993,1930.5232266755188,0.15469004529249303,0.6043020272278551,3.052869234161683e-65,1.2284700172075515e-05,0.00015676878049606196,0.06923471822486782,4.726721860798835e-05,0.000702566643920185,1.779017155615621e-05,3.054456531395605e-07,0.004952050679924904,6.14962733542915e-08,6.906745944236849e-10,0.1274856124950287,0.06621423499623344,1.454509249463016e-07,8.974451740962505e-07,0.00010962837707506986,6.534866017946428e-06,2.677234810885431e-07,9.978961516542427e-08,0.0011113305805499538,8.188518972833999e-08,3.8889754009839466e-08,9.001449437610203e-11,1.4827854252762993e-05,3.853363135452129e-08,2.5565822232847584e-09,1.3302039706984045e-10,2.632300718966003e-07,0.12410596725663371,1.1699551066901694e-06,1.0793748983022398e-06,1.5819844001688605e-08,8.289330482816067e-06,9.31792078211713e-10,9.136378389948256e-06,7.501549207378864e-08,1.5964635452590097e-13,0.001466682023947294,3.532609770272629e-05,1.1763796643039766e-08,1.9952482569985927e-06,7.162243878381702e-11,4.829021165153585e-11,1.3533763616497705e-08,9.459385281964631e-09,1.136139474549528e-10,3.6775851589377357e-07,3.7131046824819405e-15,8.242343122117873e-17,7.168801766543758e-13,2.1412180799542263e-16,8.739613983543853e-17,8.763219122032287e-09,1.6245618697159821e-10,2.0175207119739936e-11,1.2240128763321978e-09,1.6870121862508705e-17,1.8030504367797283e-10,7.990665871966522e-13,3.6771016273243373e-17,1.2773244139864372e-11,1.54232232491072e-14,8.71503771492233e-12,3.7850733094214917e-10,3.869342777468987e-20,2.957090164615076e-16,7.621969435909495e-19,1.5849939067691233e-19,6.54204299194799e-14,2.368978562265138e-16,2.858438392588446e-13,6.432982531347633e-13,3.4644412880508615e-13,4.345219285701824e-12,1.1922286476735354e-09,1.0266723046524814e-16,1.5851372966411204e-15,9.53009376917796e-19,4.5669419778474554e-14,5.327596517122596e-14,1.4273488754022272e-09,8.819526805217953e-19,5.4452924022068284e-14,6.698624932799379e-16,8.880189364586502e-11,1.7429180350330116e-10,1.4738679082077387e-12,1.3644284520606608e-16,3.1932217363547996e-16
136,0.031125,0.6440129676896047,1931.449695624923,0.15462598381161835,0.6042688270062104,3.0590186502220097e-65,9.627346940002107e-06,0.00011483111394090687,0.06898054471006346,4.4302672531905935e-05,0.0006876405084072675,1.6774000850650627e-05,2.4730816815620344e-07,0.004975445712128283,4.388830269715217e-08,5.205439284102933e-10,0.12733901181858404,0.0667794293580119,1.2384183965611834e-07,7.864532670864543e-07,0.00010130135042980808,5.753107741859699e-06,2.2976728342954887e-07,8.817916363480673e-08,0.0010510987090398493,7.776708784905926e-08,3.393504729075646e-08,8.023103395333453e-11,1.3912068051103782e-05,3.42162054722311e-08,2.201960214241862e-09,1.225865319359369e-10,2.4806749446898604e-07,0.12411766389201145,8.928443345514707e-07,8.394041588583172e-07,1.268762995468594e-08,6.691874520002305e-06,7.054687879714187e-10,6.749649517856801e-06,5.6064285600929106e-08,1.4821337421096641e-13,0.001449751066320205,2.5463530507673716e-05,1.097245670528373e-08,1.153850818690678e-06,3.900568561673064e-11,2.623915310735349e-11,7.392794004985442e-09,5.171526912090309e-09,6.086415986049605e-11,2.7173061961763936e-07,2.475226554691008e-15,5.2886352528354155e-17,3.862409909591191e-13,1.374390470518768e-16,5.6229782485837e-17,8.6728881101739e-09,1.3065044167855404e-10,2.061305388665681e-11,1.1634551885983608e-09,9.441412934005468e-18,1.0205200239728233e-10,5.162106683262887e-13,2.0519661118165976e-17,9.241772905898314e-12,1.0801314966315539e-14,8.111810106251984e-12,3.821822594616343e-10,3.1785711574011303e-20,2.4203941301203526e-16,7.779541662415957e-19,1.618985887344232e-19,3.8924624386412105e-14,1.6124371890297823e-16,2.644095791168248e-13,4.725144922264953e-13,2.554883530627055e-13,4.105971914444029e-12,1.1288249837166477e-09,9.748922580755098e-17,1.3488485421855595e-15,6.501191903961283e-19,3.7234230853159523e-14,2.870085208875851e-14,1.3272841446662888e-09,8.059389235982309e-19,5.121767263861663e-14,6.241025151758374e-16,8.773210826718053e-11,1.6457558270779253e-10,8.74245117556308e-13,7.531333845081472e-17,3.252513439786087e-16
137,0.03125,0.6442275646636045,1932.1891833140019,0.15457447675829702,0.6042405810173729,3.0643763066791084e-65,7.711610566406214e-06,8.500978266167989e-05,0.06875129451229263,4.169369968660899e-05,0.0006743469625539916,1.5872531232534e-05,2.046444518589915e-07,0.00499680536229356,3.1711837687423654e-08,4.0004631533302416e-10,0.1272156266834382,0.06726835132202193,1.0709390658756094e-07,6.937968216565237e-07,9.407941212665568e-05,5.1267689720490715e-06,2.0021255753589713e-07,7.856037846525204e-08,0.000996777142981781,7.398752120983474e-08,2.983937783389205e-08,7.229196716756697e-11,1.3116692651318616e-05,3.060092369557488e-08,1.916031917144091e-09,1.1359738465849953e-10,2.345292521833609e-07,0.12412767210491059,6.753386971746211e-07,6.469865382752635e-07,1.0306353660720725e-08,5.464428807521029e-06,5.429200379342585e-10,5.118420419482465e-06,4.281997166821744e-08,1.3821783276347617e-13,0.0014331332204355624,1.8245213041037982e-05,1.0283343029036195e-08,6.797877779370087e-07,2.1748345552107746e-11,1.4594142940489217e-11,4.140558184069707e-09,2.8993481874633807e-09,3.6992644309385525e-11,1.995905502891996e-07,1.6947047204876346e-15,3.455118618220373e-17,2.1607775376431372e-13,8.976944802303194e-17,3.679387048306839e-17,8.607685491958722e-09,1.0969500382963591e-10,2.097986432439918e-11,1.108612749640913e-09,5.291833112039255e-18,5.828158403974403e-11,3.477064508075378e-13,1.1477831820076442e-17,7.168105206460649e-12,7.753751918603079e-15,7.580750624898311e-12,3.8541574861352043e-10,2.6622509518890295e-20,2.0210412727855951e-16,7.911189421983891e-19,1.6473779676343022e-19,2.367952550545826e-14,1.115390069172056e-16,2.456816989086293e-13,3.6195949980097493e-13,1.9346604703378265e-13,3.89125695389313e-12,1.0696891137493533e-09,9.281394296350185e-17,1.1658264551372664e-15,4.505195001952145e-19,3.0991056573437957e-14,1.5548903360067624e-14,1.2393289077852922e-09,7.451917702660899e-19,4.8400054954408785e-14,5.853830175294294e-16,8.669156451779334e-11,1.559596436698713e-10,5.305697734205039e-13,4.2747717348415566e-17,3.302112613279105e-16
138,0.031375,0.644401606925954,1932.7810509061171,0.15453272874370277,0.6042165266679185,3.069042675656814e-65,6.274049111046008e-06,6.34927010663394e-05,0.0685441738971024,3.941413020999566e-05,0.0006622016407386676,1.5080318510000904e-05,1.728206954080463e-07,0.005016380645148261,2.3160779092941693e-08,3.133022138470238e-10,0.12711220715842866,0.06769386672076701,9.392509232964862e-08,6.167732263893943e-07,8.781015814707012e-05,4.616259908329441e-06,1.7677708878680006e-07,7.053597717992792e-08,0.0009474752097765227,7.050865458346933e-08,2.645846696995473e-08,6.577721921542285e-11,1.2416940890608007e-05,2.7562644731639656e-08,1.6845383096859995e-09,1.0583702231475606e-10,2.2256869730541284e-07,0.12413654922195679,5.067531256898991e-07,4.942368337871043e-07,8.47247922166256e-09,4.510945793945197e-06,4.2454717694432843e-10,3.959115860261465e-06,3.3504418891489645e-08,1.2950307744328707e-13,0.0014169104719803172,1.3007475873491279e-05,9.683875300621624e-09,4.074789765135968e-07,1.2401727186484546e-11,8.30016346103021e-12,2.3791065850870997e-09,1.6680432951754866e-09,2.5132511298222447e-11,1.457754595275773e-07,1.1843778603903413e-15,2.2967358087503236e-17,1.2448478823999316e-13,5.962081278002421e-17,2.447211984929265e-17,8.558683115137391e-09,9.545746318912846e-11,2.1287968671525886e-11,1.0596533903507163e-09,2.9680975384684004e-18,3.371356058189116e-11,2.419729622132784e-13,6.430660164518875e-18,5.870807911425397e-12,5.716999503948253e-15,7.115912285058005e-12,3.8824880773835534e-10,2.2712129071375892e-20,1.7197476633161283e-16,8.021532638120569e-19,1.6711634103407971e-19,1.470130855493221e-14,7.826470923479542e-17,2.293940150536809e-13,2.8713346250605703e-13,1.4947516145228896e-13,3.700785446472116e-12,1.0156052994345177e-09,8.865034128387281e-17,1.0220015003087286e-15,3.1657195431029746e-19,2.6301493787388375e-14,8.456943207486217e-15,1.1624757455376677e-09,6.9584838692832315e-19,4.5909946700649236e-14,5.524406621995675e-16,8.568297107903239e-11,1.4824297324479803e-10,3.287986407406778e-13,2.4891748960025953e-17,3.3437646761244958e-16
139,0.0315,0.6445437446688743,1933.255173122823,0.15449865048284495,0.6041960523316275,3.0731088748975973e-65,5.163823268949412e-06,4.77405075811499e-05,0.06835661787919645,3.743109600466025e-05,0.000650878480865169,1.4388438995039434e-05,1.4869595119226195e-07,0.0050343912190310095,1.7060117502861795e-08,2.498253542895331e-10,0.12702602789181072,0.06806607317176008,8.344936063705012e-08,5.527578317333825e-07,8.235640971715922e-05,4.195027704344651e-06,1.5788478782175082e-07,6.379425561821206e-08,0.000902475846962832,6.729666801751696e-08,2.366305668258198e-08,6.037605114398051e-11,1.179468002273547e-05,2.4997135902233398e-08,1.496076763396228e-09,9.911758670721671e-11,2.1207426174691264e-07,0.12414467293236338,3.774526889660213e-07,3.74542017962117e-07,7.0443908401231e-09,3.763193398438659e-06,3.371508845269563e-10,3.1095653297998458e-06,2.692218031482639e-08,1.2191422951364104e-13,0.0014011230788975074,9.227783051466146e-06,9.162405647282206e-09,2.468732967693094e-07,7.185859711525389e-12,4.795486000344281e-12,1.3962577545550518e-09,9.806448711303008e-10,1.8595470989218e-11,1.0596268004535427e-07,8.406821095477145e-16,1.5509189259124064e-17,7.335134011978431e-14,4.019532511998306e-17,1.6518495334052908e-17,8.520457084274967e-09,8.547285212257e-11,2.1547268603770683e-11,1.0163699184126966e-09,1.6634237481085235e-18,1.9869196784296522e-11,1.7280187759986961e-13,3.604207758669068e-18,5.004975794532034e-12,4.3390075294119175e-15,6.710271003950921e-12,3.907272124564894e-10,1.9709782898775853e-20,1.4891791250518456e-16,8.114257685228414e-19,1.6911366335819572e-19,9.296145452044371e-15,5.557358875528908e-17,2.1525594728308175e-13,2.344722654181365e-13,1.1729418103366267e-13,3.5330964865035373e-12,9.66868408373651e-10,8.497696285676844e-17,9.076529533842375e-16,2.2504486529882736e-19,2.2725859052175528e-14,4.611170198548677e-15,1.0955258916245183e-09,6.552255896834876e-19,4.3683328784821556e-14,5.24314165284077e-16,8.470705759872659e-11,1.4127469589586224e-10,2.076280111505553e-13,1.4827589515140254e-17,3.3788543770624106e-16
140,0.03175,0.6447521295608986,1933.919228710557,0.15444871628671253,0.6041644247943772,3.079680546326346e-65,3.6645914663611293e-06,2.8355472907375307e-05,0.06803341399231157,3.424907749024687e-05,0.0006300461343296859,1.32755194175893e-05,1.1650802177730617e-07,0.00506628598328869,9.788563665665211e-09,1.7064571890160089e-10,0.12689861093099675,0.06867444071535934,6.845909684163299e-08,4.5577876764057946e-07,7.352416120214352e-05,3.563656549445857e-06,1.300455181421653e-07,5.331838018446236e-08,0.0008236595420811549,6.159025632142109e-08,1.9451522731262076e-08,5.213730972705689e-11,1.0742437546128576e-05,2.0990518283449588e-08,1.2170585537354354e-09,8.829846486651047e-11,1.9507235295822447e-07,0.12415946279523048,2.154467653701882e-07,2.1878029142320617e-07,5.09965493069449e-09,2.7370754045796354e-06,2.2580121766858355e-10,2.037616890442121e-06,1.9277362724989066e-08,1.0963629217168731e-13,0.0013709036635037785,4.8229939388921434e-06,8.319590519870069e-09,1.0852320098379291e-07,2.9256968669071078e-12,1.944013629281672e-12,5.93816780613615e-10,4.189835995551e-10,1.2334377233890386e-11,5.760352077507356e-08,4.544536868908028e-16,7.650227517659376e-18,2.845893926428741e-14,1.971619050996733e-17,8.119607553441901e-18,8.465376172490738e-09,7.322142029368792e-11,2.1942357620420767e-11,9.458315758042678e-10,5.646257364814321e-19,8.104071877297244e-12,9.681315672981544e-14,1.2298639224212588e-18,3.9753190850839984e-12,2.800086033166091e-15,6.053514349404123e-12,3.9474132753851797e-10,1.564890555767357e-20,1.178554420243756e-16,8.255376936683666e-19,1.7214826654873165e-19,4.1000367349387095e-15,2.9893136837730956e-17,1.9249809511674393e-13,1.6930897913119484e-13,7.67656958786345e-14,3.2604341868605604e-12,8.855252654529707e-10,7.90058852024003e-17,7.441421600846832e-16,1.2124256358667942e-19,1.7929538734780865e-14,1.4839337646325736e-15,9.873995655492071e-10,5.943141673895109e-19,3.988222885318609e-14,4.800797876056757e-16,8.285214903743451e-11,1.2926081207697624e-10,9.143828504898749e-14,5.878376117590226e-18,3.4325516260201955e-16
141,0.032,0.6448964634710564,1934.3436721070473,0.1544141492138746,0.6041403361806489,3.084560107828135e-65,2.680509110572589e-06,1.7004611554270785e-05,0.06776151260851211,3.184530061919906e-05,0.0006104378009402479,1.2435018013029079e-05,9.619107869428989e-08,0.005093963901967071,5.708649751720995e-09,1.2384687524634468e-10,0.12681386803671987,0.0691580643922456,5.8337561764345325e-08,3.8681966162842794e-07,6.664890269273465e-05,3.1076030965874583e-06,1.1030919681304383e-07,4.553669656895946e-08,0.0007554908766948502,5.6590181268592884e-08,1.6471658046931823e-08,4.612035679009218e-11,9.862392952763644e-06,1.800372220395991e-08,1.022986727795469e-09,7.992745178481042e-11,1.8212496681040886e-07,0.12417319292396536,1.2214485760909128e-07,1.2627480596949246e-07,3.833036623846958e-09,2.0634338121862603e-06,1.5935533693627884e-10,1.3922623461818222e-06,1.5245282710687237e-08,1.0020258414682791e-13,0.0013422338790701615,2.51120480936115e-06,7.671117639304038e-09,5.1909261861180177e-08,1.3152849659060257e-12,8.710557615777159e-13,2.889385423820031e-10,2.0529006775832865e-10,9.146855131155549e-12,3.13039344839492e-08,2.5279426304401917e-16,3.9468371037291186e-18,1.1637629879146756e-14,1.0064032806054823e-17,4.1544386126897584e-18,8.42579402319464e-09,6.601609690979876e-11,2.222814526193951e-11,8.919908051566914e-10,1.9229052433454864e-19,4.024449960789543e-12,5.805648910741224e-14,4.274404921919976e-19,3.357307211763829e-12,2.0215867377056296e-15,5.549280228259578e-12,3.978777559864908e-10,1.3046186612782731e-20,9.803488984457322e-17,8.357574055591599e-19,1.743398925474615e-19,1.916569988067837e-15,1.6501991602232442e-17,1.7512195349668802e-13,1.3095396780218795e-13,5.2417991113141985e-14,3.052078845790581e-12,8.215121477668692e-10,7.446100820915718e-17,6.338405611040804e-16,6.699586491011429e-20,1.4882833211282768e-14,4.825672930211757e-16,9.046071388504305e-10,5.504428681392221e-19,3.6668666184009894e-14,4.472471388200229e-16,8.11033886892603e-11,1.1901848761928084e-10,4.273838250915405e-14,2.482443486143042e-18,3.4717730493005895e-16
142,0.0325,0.6450579989272518,1934.705266869254,0.15437548082366634,0.6041097179118222,3.090464129838611e-65,1.7113656745620549e-06,7.160004744179495e-06,0.06734013732943947,2.8763648747133287e-05,0.0005735436854409849,1.1371225988191033e-05,7.510460630647113e-08,0.005139279748197409,2.3194700822618956e-09,8.089463912309744e-11,0.12674396153137693,0.069839170087148,4.6734812326592784e-08,3.018972366493406e-07,5.7070431614525886e-05,2.5385426917260727e-06,8.546792283755166e-08,3.5199843190217015e-08,0.0006445000884045179,4.833660032920719e-08,1.2820504410975335e-08,3.831970657548905e-11,8.487405323083516e-06,1.4027741926867551e-08,7.891128928270427e-10,6.835009261597136e-11,1.6543048540955118e-07,0.1241993797637559,5.191718347975948e-08,5.395268006192987e-08,2.5346722173389375e-09,1.3679497881578245e-06,9.681003083714269e-11,8.069771436450778e-07,1.217053308440832e-08,8.745112563261604e-14,0.0012891498621630216,9.206680248597604e-07,6.794781858444553e-09,2.2075862501039792e-08,5.098792228937418e-13,3.3787430193752853e-13,1.314737854092666e-10,9.450528701589593e-11,6.26381055905069e-12,1.2275307361249217e-08,9.580812335721335e-17,1.3653141857874035e-18,2.835155482537418e-15,3.3440926359279227e-18,1.3910498366896574e-18,8.374049419297907e-09,5.883510649262736e-11,2.256056251994009e-11,8.235168844190277e-10,3.469307983757733e-20,2.1534106054299707e-12,2.8376824377501238e-14,8.827419559426502e-20,2.6920446230113012e-12,1.4256544155930353e-15,4.871903159073717e-12,4.0213107982616343e-10,1.0308271496048884e-20,7.729993774783446e-17,8.477600494814693e-19,1.7689600472021358e-19,5.998538889297584e-16,6.146052987460144e-18,1.5182809673482543e-13,9.279606660083303e-14,3.037423371663291e-14,2.7828140796108375e-12,7.373016577072614e-10,6.870473998577049e-17,5.075625028595177e-16,2.497159387907552e-20,1.1712104668341869e-14,7.95307128853342e-17,7.937736088397235e-10,4.968874584129478e-19,3.157326842431447e-14,4.0619381677888726e-16,7.788711046035343e-11,1.0267940244447548e-10,1.3419927757275661e-14,6.337989544864667e-19,3.5188096583027944e-16
143,0.033,0.6451398051588132,1934.7672093205813,0.15435590541939656,0.6040896677090345,3.0928921297372093e-65,1.2470657661423354e-06,3.0177450770843055e-06,0.06701871263443195,2.691206601996175e-05,0.0005380268385370517,1.0748387795977653e-05,6.450158103778347e-08,0.00517588637036509,9.606103894288561e-10,6.158312691414161e-11,0.1267491858295664,0.0703051209291575,4.020847308778118e-08,2.5086331076534027e-07,5.039708278398525e-05,2.17828949334595e-06,6.980017008166189e-08,2.8399681521070602e-08,0.000554228159823277,4.156281693589257e-08,1.0636725690038191e-08,3.3244830601381976e-11,7.405218227909059e-06,1.1402909188550075e-08,6.513598193388383e-10,6.034140634858992e-11,1.5537871810344537e-07,0.12422459188940278,2.741033025170462e-08,2.810729698971432e-08,1.8821397708095467e-09,1.0162000138429526e-06,6.821251832112653e-11,5.507368843014721e-07,1.0970543841407761e-08,7.903660368873745e-14,0.001239905327280577,4.214637696367216e-07,6.2155116279382525e-09,1.351037444854729e-08,2.929910361629016e-13,1.9484381348764013e-13,8.491135532941237e-11,6.147323409039292e-11,4.812273457397918e-12,6.029081673473081e-09,3.761399742749469e-17,5.406963064704264e-19,8.151815158395922e-16,1.2045337291550042e-18,5.106854173277258e-19,8.340118459017582e-09,5.5267480180686205e-11,2.2730707257134098e-11,7.835114154194276e-10,7.959070632955386e-21,1.7391428908967993e-12,1.7386957314911125e-14,3.067613903172618e-20,2.3269676065221163e-12,1.1922900419842606e-15,4.4285264798251395e-12,4.049028693137525e-10,8.911900675353224e-21,6.679453685849096e-17,8.541121010589435e-19,1.782305072085344e-19,2.4023729892044555e-16,2.369069115977182e-18,1.3661161672149632e-13,7.407217002924491e-14,2.073755266883221e-14,2.620386982045724e-12,6.858306731311339e-10,6.536397086939007e-17,4.3667442403346686e-16,9.626196046256609e-21,1.0114488012414827e-14,1.6458474580929176e-17,7.214751484086906e-10,4.653610219602456e-19,2.751859381072989e-14,3.8231571948328664e-16,7.491662949195268e-11,8.962413235980594e-11,5.41727297352279e-15,1.8814240199169974e-19,3.544688984040581e-16
