,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
135,0.03125,0.5093388215011192,1824.6951144907916,0.16090460040037508,0.5831455051693213,3.1643766094838703e-55,0.0009402083549688964,0.0009012433051619114,0.066989545138161,1.2570635139001983e-05,0.006211334472689564,6.615951776380688e-06,1.5079539439287804e-07,0.005273133128611884,3.062433836872778e-07,3.457877994016762e-09,0.13997281477858242,0.04868378529441839,2.825038084243847e-07,9.50570181039969e-07,0.0003464637545879614,3.456564570050444e-05,5.324755513081581e-07,1.2663195100295556e-07,0.0056670268222607295,2.177340199364231e-07,4.0489531533180956e-08,1.808335901639408e-10,6.597087921751386e-05,1.3164394767544141e-07,3.920992283133698e-09,5.300720723942431e-10,6.445786350219535e-08,0.13953996353398576,3.778069232288166e-06,2.1717138560878987e-05,3.336512603076652e-07,7.023240690117833e-05,7.06778636168896e-09,0.00028100049825759713,8.046490871949873e-07,7.076961551331038e-14,0.0013343058951078577,5.6012537153427456e-05,6.649480173450786e-09,0.0004332165964944375,9.65322661252733e-09,6.906462051280127e-09,1.0851213389574758e-06,7.365755812308219e-07,3.384602626503603e-08,3.1365336776460367e-06,5.0451892302245444e-14,6.12825531101049e-16,2.1290135435580458e-10,1.338190408878574e-15,3.8699708227808377e-16,1.1267975989090275e-08,4.946792526719288e-10,3.087786880087541e-12,3.4962390579294356e-10,2.68945267157075e-16,3.3025354427409854e-09,4.584407416723282e-11,8.254073825878188e-16,1.2651555545961964e-10,9.196916935786683e-14,3.6059068547226626e-12,2.6399553390862103e-10,6.242104065568437e-21,7.757431853272071e-17,1.2485965537570134e-19,2.3851250672572278e-20,2.0222160883607186e-12,1.2181700384388642e-15,8.320341142034352e-14,1.08696144006928e-12,1.2640285908414212e-11,8.576519716439157e-13,4.661561142048426e-10,3.1430421505374475e-17,3.1335220105249066e-15,3.637821585528639e-18,1.8226680077153455e-14,4.538075356030806e-12,6.27278142044385e-10,8.298280401166165e-19,7.618248238826637e-14,3.8364326000873e-16,9.691765174449703e-11,3.5481488288286936e-10,6.688774468907877e-11,1.0403150142712387e-14,6.74033705930847e-17
136,0.031375,0.5099125705715688,1826.4183651320516,0.1607235530334713,0.5831533695681719,3.1461203391002913e-55,0.0007509994415498584,0.0007264069336753886,0.06665209453979935,1.2223014116197672e-05,0.006231778666986563,6.487203880072201e-06,1.2116014869767384e-07,0.005310914909187717,2.415676001415818e-07,2.720905120405849e-09,0.1399752092751324,0.049424525606750626,2.3574899427871165e-07,9.160767010213956e-07,0.0003392792914037879,2.9201303148335052e-05,4.692767418505993e-07,1.2014204313749054e-07,0.00559629715534352,2.1767685179261758e-07,3.81518248641863e-08,1.6104830397478206e-10,6.314213565492257e-05,1.2619609368218342e-07,3.661217071281465e-09,5.173309934567808e-10,6.30974235425005e-08,0.13970675969304594,3.0639663968720135e-06,1.6143781139801698e-05,2.930811111178107e-07,6.252056842633495e-05,6.053921379612371e-09,0.0002197203555065373,5.249909007029785e-07,6.392853227805679e-14,0.0013413746246436166,4.447573329979522e-05,5.394198745689644e-09,0.00032695360086898987,7.0770000689527025e-09,5.058480405334071e-09,8.044805711773931e-07,5.465151392835695e-07,2.0530232716603267e-08,2.2735856743565505e-06,2.972832702882671e-14,4.740262302757102e-16,1.3291921890237055e-10,1.0385266369607768e-15,3.015839877560827e-16,1.0701156314034879e-08,3.8831943776708415e-10,3.2206337149015993e-12,3.4761264874962714e-10,1.7616550931092204e-16,2.1635177671501744e-09,2.946291952666463e-11,5.373332025038875e-16,8.974906507963667e-11,6.018418772034451e-14,3.3965159416189033e-12,2.624523312837527e-10,5.044249409269367e-21,6.363484041507593e-17,1.3022690870330534e-19,2.4910408603559844e-20,1.4616463613218996e-12,7.901515351317729e-16,8.105359370284021e-14,7.333537719457998e-13,9.865104817622814e-12,8.458962303233482e-13,4.673931121484533e-10,3.124733768759776e-17,2.617072024572874e-15,2.370601802011494e-18,1.4844986775315184e-14,2.6249720595536887e-12,6.150489862493167e-10,6.661061888382409e-19,7.360722663351701e-14,3.5601048710922937e-16,9.738919140584988e-11,3.441837627382321e-10,4.802703770737891e-11,7.109904868321336e-15,6.999063576178964e-17
137,0.0315,0.5103829963833171,1827.832171752895,0.1605754131911334,0.583155194793901,3.1292804858494446e-55,0.0006028619772375389,0.0005883771376038213,0.06632662426363753,1.1864290802385343e-05,0.006249625744760484,6.349332151623592e-06,9.815211949428618e-08,0.005346803270464648,1.9195119593195667e-07,2.1603963213073803e-09,0.13995937487964313,0.050103222723599204,1.987374444972726e-07,8.776526453253489e-07,0.00033150295499661907,2.4939068685511576e-05,4.1811041341300495e-07,1.1402136319739686e-07,0.005519480732979176,2.1684108330797855e-07,3.588415586956996e-08,1.451492186892017e-10,6.074315569154453e-05,1.208242796874203e-07,3.417713285054845e-09,5.040214810127344e-10,6.163181600310411e-08,0.13983600196251564,2.4792686670363065e-06,1.2176753439564334e-05,2.5827552823782534e-07,5.569966355127295e-05,5.194615033243904e-09,0.000172250035300393,3.4854458040221477e-07,5.87040870173838e-14,0.001346725809369328,3.511036540542747e-05,4.589415097187424e-09,0.00024693052102861307,5.19139746120793e-09,3.7077648250175184e-09,5.950805909476267e-07,4.045405677744666e-07,1.253882385670577e-08,1.6692680644002979e-06,1.7896251711724557e-14,3.6659361039171425e-16,8.375325561412641e-11,8.05320691803727e-16,2.3465176800401186e-16,1.027466367416704e-08,3.05431248984268e-10,3.3379249268384873e-12,3.445552784971596e-10,1.1565859915859615e-16,1.4211957069914202e-09,1.91166463373597e-11,3.509948111921274e-16,6.367117414491675e-11,4.003150526400129e-14,3.2464583581311415e-12,2.6282097827831486e-10,4.1106392359041325e-21,5.249183556778607e-17,1.349486691096968e-19,2.584245969668094e-20,1.0611226334931677e-12,5.409886814483672e-16,7.876841875146185e-14,5.012370152272458e-13,7.72090444917186e-12,8.317569527845615e-13,4.66707678783896e-10,3.0966765147568534e-17,2.207412725702067e-15,1.6291507055440755e-18,1.2173028086778e-14,1.5483006175301515e-12,6.017930000451446e-10,5.400394265385744e-19,7.141063019749082e-14,3.3360399282385975e-16,9.773818449362793e-11,3.3476233052049366e-10,3.4677979311195e-11,4.900709299384556e-15,7.226626932887888e-17
138,0.031625,0.510771136882331,1828.9945597902793,0.16045339094926786,0.5831528555290074,3.1136388513150295e-55,0.00048603121743328123,0.0004787541247647329,0.06601332838174985,1.1510213371274176e-05,0.006264841061403391,6.210621672683667e-06,8.020522101734987e-08,0.005381054822749886,1.5356371709169872e-07,1.7293541736219875e-09,0.13993224380451405,0.050727598086154,1.6951860495978398e-07,8.380368745002448e-07,0.0003235732139001771,2.154591382932818e-05,3.763599402097507e-07,1.0833728413857681e-07,0.005439133377229532,2.1542655030512075e-07,3.374738798729883e-08,1.3232720831051966e-10,5.866277568531399e-05,1.1568646334699141e-07,3.1948332964103766e-09,4.907595266652895e-10,6.014532797134493e-08,0.13993666041949213,2.003213838007015e-06,9.304886928424475e-06,2.2835772268790262e-07,4.969040133292097e-05,4.47054662081315e-09,0.00013546900552211875,2.3590251385972743e-07,5.463759633470118e-14,0.0013506348329974352,2.7614123061549944e-05,4.0616256963642145e-09,0.0001866428415326014,3.81423094814347e-09,2.7223733042718525e-09,4.398891637057753e-07,2.99217328085722e-07,7.727423477956341e-09,1.241031593761389e-06,1.1038114554371626e-14,2.8403304002704097e-16,5.325823753568333e-11,6.253261576383016e-16,1.8270477815605713e-16,9.95043894916171e-09,2.4136627446836085e-10,3.4414932438379535e-12,3.409511746466827e-10,7.614585627607782e-17,9.365679118419006e-10,1.253064140101037e-11,2.3012307307873e-16,4.527105645109254e-11,2.7112168985188254e-14,3.1308090660262204e-12,2.642428777309854e-10,3.379457024859465e-21,4.357804212655709e-17,1.3910373691133267e-19,2.6662631336730305e-20,7.740945033524643e-13,3.8749843311387077e-16,7.64642087999724e-14,3.4711851073136586e-13,6.06335571319882e-12,8.165093544827771e-13,4.645730054813961e-10,3.063502469019446e-17,1.883526699291138e-15,1.1704939669210678e-18,1.0055781093418695e-14,9.303461127422164e-13,5.88306145670318e-10,4.421584415065153e-19,6.947851232963373e-14,3.152795864551917e-16,9.79852876317517e-11,3.2622461328928164e-10,2.5185371060616373e-11,3.408539359983442e-15,7.427034429286289e-17
139,0.03175,0.5110933215075724,1829.9512792591547,0.1603522444696969,0.5831477134227484,3.0990260597151798e-55,0.00039332646631265954,0.0003911623462236675,0.0657120711003104,1.1171615099888514e-05,0.006277447581161559,6.076955019356234e-06,6.612961203990369e-08,0.005413875428357361,1.2360581346074462e-07,1.3943084160091918e-09,0.1398988332372852,0.051304103291099065,1.4645095267444025e-07,7.992420729430558e-07,0.00031580852673347964,1.883598443124508e-05,3.420353171116657e-07,1.031214764986237e-07,0.00535708520929458,2.1358750816291878e-07,3.1780982091857414e-08,1.219445110145488e-10,5.682736013706503e-05,1.1087890806022437e-07,2.994530443467245e-09,4.77982084971797e-10,5.869816932851646e-08,0.14001549911042563,1.6173630491102954e-06,7.1869386176406995e-06,2.025764399049706e-07,4.440663629295854e-05,3.862087391368471e-09,0.00010691940905040955,1.629227497752612e-07,5.1414626432644464e-14,0.0013533285322759104,2.1675759322409953e-05,3.7054526643738007e-09,0.00014115236845692195,2.8080578892657166e-09,2.0031082971501304e-09,3.2523419467821073e-07,2.2134013148396537e-07,4.812246711509332e-09,9.328986544766408e-07,6.991885828591704e-15,2.2081868443984353e-16,3.4165021755358444e-11,4.870254765431656e-16,1.42612259832012e-16,9.700729800971223e-09,1.920728919835036e-10,3.532991952585618e-12,3.3717902393863615e-10,5.028848644527631e-17,6.193885590824499e-10,8.30046451746678e-12,1.5145825858467087e-16,3.230074181688239e-11,1.8709822326118768e-14,3.0367147974755795e-12,2.662152870430301e-10,2.8033865275819412e-21,3.6431703408142655e-17,1.4276294055284963e-19,2.7384710376946686e-20,5.675178359163815e-13,2.8757261311315597e-16,7.422299046618552e-14,2.435237736418888e-13,4.779390438361352e-12,8.011005269330733e-13,4.614041956284873e-10,3.0287176836727826e-17,1.6275476665899145e-15,8.708416279145706e-19,8.371489927328234e-15,5.682403833879569e-13,5.751620928476666e-10,3.655126162543407e-19,6.77390081571163e-14,3.0017304791011375e-16,9.814733012045854e-11,3.1836862293350925e-10,1.839683274306053e-11,2.3924462247116504e-15,7.603815011367356e-17
140,0.032,0.5115780854893334,1831.356697180623,0.16020029800330643,0.5831320284922616,3.072449684979629e-55,0.0002644174112776224,0.0002675175068201169,0.0651447566745707,1.0562658267540034e-05,0.00629503944291765,5.837145693266098e-06,4.6701103122153426e-08,0.005475713024419766,8.254639722525596e-08,9.367168011916606e-10,0.1398240867751466,0.052329495966496616,1.1444903383974412e-07,7.287694939177986e-07,0.00030146523904017286,1.50205522696242e-05,2.9066766993377644e-07,9.408907617741047e-08,0.005191794636807876,2.089986433171597e-07,2.8439290394780094e-08,1.0685460992797078e-10,5.374057679344132e-05,1.0239454220684161e-07,2.6613106588648437e-09,4.5478975404481363e-10,5.605039210004525e-08,0.1401230928507333,1.0737932226963786e-06,4.521165712381778e-06,1.6140175130283464e-07,3.5766828618213876e-05,2.9299453540650347e-09,6.859184225243869e-05,8.59207400561732e-08,4.674312381656187e-14,0.0013556250536477725,1.3599268032327263e-05,3.290040251091891e-09,8.33580096540417e-05,1.5809656974066674e-09,1.1268141692344393e-09,1.8391785338649316e-07,1.2526514679615203e-07,2.019202750087621e-09,5.585340155813545e-07,3.1547684709222278e-15,1.3724576402072573e-16,1.4875201048929504e-11,3.034854264369381e-16,8.915241847432186e-17,9.359266084232169e-09,1.2651739207825469e-10,3.683457377224993e-12,3.300177709610087e-10,2.287164825837077e-17,2.828124740724961e-10,3.872137751004114e-12,6.853921665589497e-17,1.7242648713957526e-11,9.743116355784312e-15,2.88957235018379e-12,2.7075139952894106e-10,2.0035564792311572e-21,2.631962352329247e-17,1.4875251668977632e-19,2.856535475387714e-20,3.1449830181494847e-13,1.7349461681365245e-16,7.010161770256017e-14,1.2869702895742713e-13,3.0597625974845298e-12,7.719832586426026e-13,4.5302140286145383e-10,2.9625019400291026e-17,1.2720141619656355e-15,5.273468737408851e-19,6.008681779979073e-15,2.307844883081574e-13,5.511305480100489e-10,2.599152560089556e-19,6.470153935252148e-14,2.773885765533963e-16,9.825701743081891e-11,3.043669865719816e-10,1.0140321862156537e-11,1.2311173197212091e-15,7.894503509975207e-17
141,0.03225,0.511926315018322,1832.3144534704334,0.16009132511827917,0.583113582877526,3.0487834608170813e-55,0.00017961156998022013,0.00018483117581938042,0.06461835919167054,1.0053905482732021e-05,0.006304157544234983,5.641294826178195e-06,3.4126471671879536e-08,0.005533540056831076,5.6020086267566725e-08,6.41270425527336e-10,0.13975516574039867,0.05322740955225651,9.380863638629972e-08,6.701284369505767e-07,0.0002891996863306044,1.2489180548983486e-05,2.540570721350894e-07,8.66723069222257e-08,0.005030089360028219,2.0380919419156443e-07,2.5798813298150874e-08,9.654474551294397e-11,5.116495876215315e-05,9.53583323192261e-08,2.4042133065343043e-09,4.3525303773201083e-10,5.3816075279454206e-08,0.14019196496040945,7.163096545967765e-07,2.916344591435811e-06,1.297880802512575e-07,2.8976154016409782e-05,2.25799906321454e-09,4.468573689366046e-05,5.009514756709164e-08,4.3503727183737495e-14,0.0013551925819427018,8.597515632241331e-06,3.0590567952143646e-09,4.935681085855434e-05,9.00148227707836e-10,6.41160440790945e-10,1.0481348956274628e-07,7.142961991880424e-08,8.976986054876553e-10,3.4508491860921285e-07,1.5856159429840668e-15,8.700218713995305e-17,6.660375312023603e-12,1.9270926630017043e-16,5.672838572816871e-17,9.135066139443358e-09,8.685628210587831e-11,3.802968779433717e-12,3.241886834646484e-10,1.0553019314566815e-17,1.312931020931589e-10,1.8829565870963915e-12,3.1516725919443026e-17,9.460183734145944e-12,5.510028709445006e-15,2.7774251472018336e-12,2.7528593406702e-10,1.479868966836251e-21,1.957507257172824e-17,1.5349012690689278e-19,2.949746789913925e-20,1.7675512929552391e-13,1.109572984819445e-16,6.657646882544751e-14,7.192226804389734e-14,1.990250688936475e-12,7.46982678789373e-13,4.4396141346182056e-10,2.9084362778057316e-17,1.0425034683836217e-15,3.381301607541161e-19,4.4467563937515325e-15,9.79672133601925e-14,5.309821965451736e-10,1.912834139913441e-19,6.203763342520738e-14,2.6114616103529806e-16,9.818055386770365e-11,2.9193224922198513e-10,5.6782992074624645e-12,6.518335147979472e-16,8.126106857260908e-17
142,0.0325,0.5121815680315494,1832.9566140770175,0.1600115419005546,0.583094612874812,3.027508673852012e-55,0.000123040014776789,0.00012841663200600115,0.06412899641615391,9.639864310013034e-06,0.006306182277769776,5.488769314338069e-06,2.5772691250070555e-08,0.005588014121179424,3.841659254594121e-08,4.4484197653180867e-10,0.13970032404538202,0.05402026870511678,8.021890970363174e-08,6.232490363008177e-07,0.0002790546163085059,1.0775844506881382e-05,2.272844377412067e-07,8.059097877622145e-08,0.004874316193328466,1.9835596759197083e-07,2.3758022391866946e-08,8.936160913831329e-11,4.8968312111055306e-05,8.958136333975194e-08,2.207870191461421e-09,4.192743071884065e-10,5.199631429113945e-08,0.1402371383793109,4.807167166034948e-07,1.9148584987654197e-06,1.0520156589200328e-07,2.3605626615799696e-05,1.7665171495336188e-09,2.9532833682428624e-05,3.262672642750367e-08,4.116513029097523e-14,0.0013527569715406612,5.4884840504134965e-06,2.9169389092664322e-09,2.9067071224513156e-05,5.14100489786481e-10,3.6599636495467584e-10,5.979135183882003e-08,4.0765848895934264e-08,4.2549650568649034e-10,2.1855843698559362e-07,8.754904804214788e-16,5.614019220032772e-17,3.047411362753783e-12,1.2447831049328004e-16,3.6690855219932305e-17,8.978608446400483e-09,6.238709041075635e-11,3.898378581454148e-12,3.199583573210089e-10,4.9239455997164124e-18,6.184805122432885e-11,9.533027661942223e-13,1.4672831733332453e-17,5.334585220263142e-12,3.3980329483511103e-15,2.69056270739197e-12,2.7947509946602016e-10,1.1278129168972718e-21,1.4985449918000458e-17,1.572635742660939e-19,3.023799965571227e-20,1.0031763753471476e-13,7.328618909658338e-17,6.363621702565477e-14,4.24633937438543e-14,1.3138778304016843e-12,7.265690300194637e-13,4.3534795275349956e-10,2.869035039755665e-17,8.913243793274358e-16,2.2372055653543015e-19,3.3906626767607033e-15,4.29460101994355e-14,5.147213269885101e-10,1.4548445344144196e-19,5.965872856507552e-14,2.493958393238243e-16,9.796911063966764e-11,2.8078742472769713e-10,3.2148433583269392e-12,3.529525356729378e-16,8.3123021373238e-17
143,0.033,0.5125000732176295,1833.5632800594042,0.15991209977221577,0.583059410209158,2.9909920329255223e-55,6.456757729848706e-05,6.673343454854047e-05,0.06325126590747603,9.057274830816926e-06,0.006292889336111351,5.300491448686335e-06,1.6812635694162356e-08,0.0056883149629553265,1.9688672211920764e-08,2.349971830011178e-10,0.13964580668020424,0.05533851261312931,6.575607213218754e-08,5.601647744126948e-07,0.0002645473989812282,8.888175393315401e-06,1.930827381245911e-07,7.154530073858668e-08,0.004583593370045146,1.872922821688309e-07,2.1109960851041123e-08,8.105077535337255e-11,4.5445673582822036e-05,8.106829393057303e-08,1.9512051805855636e-09,3.96765168405416e-10,4.9474823167553405e-08,0.14028445748798266,2.458667608017759e-07,9.577749977697994e-07,7.171316298042046e-08,1.6169932449345273e-05,1.145862494961628e-09,1.4727023643860966e-05,1.9889375694405294e-08,3.819769615664965e-14,0.0013433831983237607,2.602298108869909e-06,2.7627532288908318e-09,1.1605531797358076e-05,1.9766739435367302e-10,1.4062004151285937e-10,2.2859394257128034e-08,1.5595552512041762e-08,1.3953319535920165e-10,1.0395274140424314e-07,3.579934927712092e-16,2.6195923399322093e-17,7.86933391622869e-13,5.811674381672708e-17,1.714842459611774e-17,8.780341456237832e-09,3.860932661482888e-11,4.0313628942352785e-12,3.1632508876271335e-10,1.3094040298753426e-18,1.6981171701086886e-11,3.1439095956276483e-13,3.8953390666971185e-18,2.1718321909964756e-12,1.7974876296151905e-15,2.5750751162570374e-12,2.8645987127247065e-10,7.458641758098046e-22,9.959087246611148e-18,1.6252505227206543e-19,3.1264657691081586e-20,3.580681488700789e-14,3.5963095806858114e-17,5.929458344965857e-14,1.9472598226364448e-14,6.544248850773141e-13,6.988910295226115e-13,4.2148273053165347e-10,2.834620333547268e-17,7.303808102880027e-16,1.0996384117365924e-19,2.2410849848866908e-15,1.0575459131702847e-14,4.92679053959221e-10,9.633447741164131e-20,5.5598731588372984e-14,2.3518883584162154e-16,9.724596050734716e-11,2.6181021374912515e-10,1.144860036579497e-12,1.1852850759995114e-16,8.577175611629109e-17
144,0.0335,0.5126911913514166,1833.7049451753423,0.15985248917387546,0.5830279343119517,2.960658368689974e-55,3.64387094865765e-05,3.502618886298462e-05,0.06247702465583945,8.66618303671577e-06,0.006265668130913269,5.201278731051099e-06,1.2231358519869158e-08,0.005779737437744396,1.0278543899697488e-08,1.284986152332646e-10,0.13966196674597392,0.05641317035666977,5.8379025478088994e-08,5.199610384880603e-07,0.00025458372258261897,7.870718647606929e-06,1.7136240738586175e-07,6.486954931582844e-08,0.004317074280117162,1.765823590404974e-07,1.9472778320305145e-08,7.639737246801924e-11,4.260588137362747e-05,7.485944898380479e-08,1.7905138173293317e-09,3.8163305311602845e-10,4.782810199629292e-08,0.1403088261727477,1.370240240912324e-07,5.243474217744798e-07,4.9714760638186414e-08,1.1224182459640629e-05,7.68968504255574e-10,8.018461774723331e-06,1.5661662537526364e-08,3.630924287763852e-14,0.0013309108552888062,1.365252975178593e-06,2.6755536955288488e-09,4.717050373297658e-06,7.885405651952481e-11,5.605229289198308e-11,9.074160161042237e-09,6.195106647554431e-09,6.245056976862482e-11,5.50291681056569e-08,1.6793023327205544e-16,1.2772482143063592e-17,2.246483032458618e-13,2.83126523616315e-17,8.353472340795722e-18,8.648510140855611e-09,2.8015406320795283e-11,4.118709481889219e-12,3.163166411322847e-10,3.8300402929937647e-19,5.358980054177923e-12,1.2533763742270718e-13,1.1407219135697224e-18,1.0747535478401465e-12,1.2382271979298197e-15,2.5016242789418073e-12,2.9201820011098477e-10,5.474122492106133e-22,7.329807306337206e-18,1.6601837817504955e-19,3.1940241373396664e-20,1.3058298217611437e-14,1.8263963206633457e-17,5.617826045673803e-14,1.1036750251374242e-14,3.562608512618598e-13,6.814074592646475e-13,4.120232632198114e-10,2.834057154764034e-17,6.483764934496211e-16,5.586439406067723e-20,1.643170952535531e-15,2.935096354058333e-15,4.786568740147817e-10,7.133662950945334e-20,5.213427504052466e-14,2.2719751774678885e-16,9.631997329945267e-11,2.457171819276739e-10,4.17302049225758e-13,4.170307633857339e-17,8.758383047416109e-17
145,0.034,0.5128121300949386,1833.5748944608035,0.15981479083592323,0.5830010714627578,2.9345079647764397e-55,2.2566381118189773e-05,1.8206204988870213e-05,0.061791521525999475,8.386401290423192e-06,0.006229311510860543,5.151631412890491e-06,9.738560898287054e-09,0.0058637328089660755,5.339142528480624e-09,7.192698380821573e-11,0.1397441214096459,0.05729139956979817,5.42203140417579e-08,4.923820902822613e-07,0.0002472148503365136,7.2613620701163886e-06,1.5618618377479075e-07,5.959444035296698e-08,0.004072655677958675,1.6645823878238775e-07,1.837621372712044e-08,7.348046711239608e-11,4.0223537592094854e-05,6.999026700101955e-08,1.6809660888025963e-09,3.7074354748371875e-10,4.668112456708335e-08,0.14032354336011124,8.487809569036165e-08,3.185196119018711e-07,3.494659102928119e-08,7.88346248463182e-06,5.287836831726829e-10,4.835832738735793e-06,1.4022685383484209e-08,3.4956231738611665e-14,0.0013166083377441674,8.039621209155972e-07,2.6169637623277808e-09,1.9147230052948585e-06,3.179272338669767e-11,2.2569430905122055e-11,3.6643657017395407e-09,2.5049412972782476e-09,3.649036047529648e-11,3.264834326702737e-08,8.254231551748692e-17,6.304049049215597e-18,7.044791027565842e-14,1.3940613108300085e-17,4.109853133016969e-18,8.551827090128268e-09,2.3000334345106324e-11,4.174379504776069e-12,3.1810406080077857e-10,1.2328665044852863e-19,2.0573456320834737e-12,6.059912077308573e-14,3.6920547269776846e-19,6.598551261639823e-13,1.013959925884858e-15,2.4505291870658162e-12,2.964030760223269e-10,4.38252116173232e-22,5.880909491160259e-18,1.6830801847846492e-19,3.2377411144873836e-20,4.7703489607914745e-15,9.288804450712135e-18,5.3778717534031794e-14,7.50199232707618e-15,2.1498921794856218e-13,6.694545538158184e-13,4.060285045883256e-10,2.850852703854095e-17,6.023131763454006e-16,2.839964301822417e-20,1.3152196148942644e-15,9.055080024170082e-16,4.69025596526659e-10,5.79434372986581e-20,4.910649069114977e-14,2.2250333887600293e-16,9.52757098639616e-11,2.3174318805285257e-10,1.5253069653997906e-13,1.4912596437272626e-17,8.882105160196865e-17
146,0.035,0.5129382778091258,1832.8249819798234,0.15977548781865483,0.5829639472804086,2.8902142409101594e-55,1.357285020121138e-05,6.083658300988757e-06,0.060654803321193995,8.0106446081997e-06,0.006138100118148826,5.126426641750309e-06,7.74237301495699e-09,0.006012561185611731,1.7942787395936094e-09,3.0563084177840793e-11,0.14008658794651113,0.0585494520872692,5.009412587147092e-08,4.5637223069376985e-07,0.00023650566663471794,6.588813065474564e-06,1.3604249698322327e-07,5.153542763788974e-08,0.0036448312342485054,1.4827241337276367e-07,1.69837347929962e-08,6.990362206836753e-11,3.639712457227713e-05,6.257716243094765e-08,1.539533610723202e-09,3.5570680805282093e-10,4.517235746752597e-08,0.140343054191559,5.1413635497091435e-08,1.8698510712298778e-07,1.933571205246811e-08,4.338013820955543e-06,2.849370760458149e-10,2.812546734137774e-06,1.302947220956823e-08,3.301363632912777e-14,0.0012849443286445112,4.583562303255499e-07,2.534650019737841e-09,5.413752581416983e-07,9.045261539127824e-12,6.395415850164587e-12,1.0681887806939032e-09,7.332798256814612e-10,2.2774801637628367e-11,1.8590163076898262e-08,2.62848806832542e-17,1.976945325168711e-18,1.3736455925016582e-14,4.32665675306618e-18,1.2718383373587023e-18,8.421796505229534e-09,1.9853295058475385e-11,4.216573719985276e-12,3.2343215810874954e-10,2.494531855185548e-20,7.801577081955897e-13,2.847814852824032e-14,7.70757651700982e-20,4.5200181005109356e-13,8.837875531898702e-16,2.3801916611826756e-12,3.022533090070212e-10,3.504521559214199e-22,4.726129286693006e-18,1.70304581441297e-19,3.2742054694225607e-20,8.816687877182665e-16,3.0150923692910636e-18,5.017412398300286e-14,5.306266785394087e-15,1.2539061966853625e-13,6.531766605248535e-13,4.0089077918501974e-10,2.903682780150127e-17,5.572368558235401e-16,9.197462458057882e-21,1.0567626501900496e-15,1.7290260056549724e-16,4.5614992540805285e-10,4.753614183730542e-20,4.4023629737596345e-14,2.18221676030534e-16,9.299356684981674e-11,2.08483095846084e-10,2.8283814362807438e-14,2.694941851725843e-18,9.004603636748222e-17
