,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
135,0.028984375,1.165338650723214,2041.3253337077163,0.15302839770996188,0.6313884737044163,8.4959782477665955e-78,6.97311725521054e-07,0.0031579279246150135,0.07637176204341238,0.0015822729187131132,2.858323707315392e-06,0.0001727286180937,0.00019641547029453958,0.0020160683712411817,1.475648313989625e-06,8.939576840662962e-08,0.08145322573184242,0.09647809970333496,5.842532484594334e-07,6.566240497354878e-07,4.520058722647074e-06,3.351439233632409e-06,9.93921359949459e-07,1.970818769057827e-07,5.389015083787924e-05,8.42459240091421e-09,4.939504891789025e-08,7.070135279088687e-11,2.2464352263509625e-06,1.0177545816242688e-08,2.3799201336434177e-09,4.062917240422806e-12,8.325413826720767e-06,0.10306209199404152,4.735387581412366e-06,1.356324668810664e-07,9.707116656625618e-09,1.3187126512911281e-05,4.740783957830749e-09,5.400024642280721e-06,1.847167701511142e-06,5.404075451305526e-12,0.0021241109238206916,0.0018890720512344888,2.5305104597564636e-07,1.6265236351899987e-06,3.538218656441511e-10,2.2823650032593455e-10,1.8875696739603866e-07,1.3321033695536236e-07,2.1719595527464528e-08,1.6248453093522412e-07,2.2415070930761442e-12,1.0955517353103508e-15,5.4362718443165665e-12,3.176511929873936e-15,1.8754932096424226e-15,7.666797622110731e-09,2.6303921872982396e-09,1.2783225345888272e-10,1.7069912799517144e-08,1.6527501192888775e-15,1.3361126718151672e-08,1.3602465308708501e-11,2.7992423202095e-15,4.264842885323221e-09,2.605938436315469e-12,1.1542696302487026e-10,6.162628153552889e-10,9.19107369081258e-17,3.9582487439880894e-13,3.2593218132137854e-18,7.432323606566094e-19,3.5813675872326485e-12,6.951799308760551e-14,1.1480383803572072e-11,2.687302559419051e-09,1.3227156914450075e-13,2.2020290424616721e-10,2.2730500463998428e-08,9.665585923966747e-16,4.509007025764815e-15,3.8220140320247164e-16,4.1682156756798977e-11,2.922138019731869e-13,1.6124229732309028e-08,9.908792868320528e-17,1.1308489152350596e-13,4.903626858073886e-15,1.0392169247971632e-10,5.767416178161723e-11,5.669998752117708e-11,8.557314030125384e-15,1.0848394271881108e-15
136,0.028999999999999998,1.1658660011959252,2042.8184371773386,0.1529591791260651,0.63130233742857,8.4989375714578465e-78,4.464953923378006e-07,0.002826061183854578,0.0763248530669372,0.0016002464563558505,2.284099523020095e-06,0.00017493873302294697,0.0001954712116925604,0.0020128784108307918,1.3173567602835855e-06,8.980102585052354e-08,0.08093736462767204,0.09749581527291333,4.683583833151765e-07,5.726682301519559e-07,3.7721955407398638e-06,2.5344209302787096e-06,8.317930810864315e-07,1.6625856369857137e-07,4.5692752284627186e-05,7.215478559027909e-09,4.2426098842797694e-08,5.862159139457776e-11,1.8744589351881066e-06,8.674269552009309e-09,1.974929431070716e-09,3.3842688189344843e-12,8.47845979138226e-06,0.10307628536239906,4.6284106225946826e-06,1.2511493930208343e-07,8.237358050447082e-09,1.13131725625818e-05,4.032818400181131e-09,3.3528232233781684e-06,1.6616176645285401e-06,5.358804112295523e-12,0.0020941029004668404,0.0018682150840263845,2.478784332199351e-07,1.0468198615943906e-06,2.292254026261472e-10,1.4776541522482104e-10,1.2380557032240543e-07,8.738555012068974e-08,1.3247177183548754e-08,1.4205630695250134e-07,1.9677181641175187e-12,8.552712506838401e-16,3.001508876927017e-12,2.4800071821370778e-15,1.4772009651357194e-15,7.216854584816578e-09,2.410656298672195e-09,1.3159751541548298e-10,1.74626360352483e-08,1.4486872406147946e-15,1.168879308819223e-08,8.455042079618709e-12,2.44620568724487e-15,3.809694614196331e-09,2.3593681637988194e-12,1.1510726122071197e-10,6.211527596942207e-10,9.350343947165448e-17,3.9995446085227023e-13,3.3354482535201515e-18,7.615593994185775e-19,2.8516436493682802e-12,6.061119161467916e-14,1.1413372387305867e-11,2.5325785533892256e-09,8.153277876792527e-14,2.250952785995574e-10,2.327200824473195e-08,9.82954014853748e-16,3.595350448814829e-15,3.3432782897939237e-16,4.191076683737495e-11,2.2706123574795763e-13,1.6050614440680123e-08,1.0220526028982232e-16,9.412241556504959e-14,4.664536046023481e-15,1.0238375798227686e-10,4.8584672980800464e-11,4.4990940082175454e-11,6.471564905760282e-15,1.1069899422690695e-15
137,0.029031249999999998,1.1668248211690004,2045.5407055040282,0.15283348732014515,0.6311433274351839,8.501058977916181e-78,2.3509225324757687e-07,0.0022924483839992724,0.0762004968698364,0.001624048449654029,1.501513187441982e-06,0.0001781235638463008,0.00019262055904889974,0.0020100388335970304,1.0658444615284751e-06,8.98312253892296e-08,0.08001610635961569,0.09930859520153397,3.3661867713398867e-07,4.321729514328861e-07,2.6638034379196426e-06,1.6213774047777546e-06,5.855922134186002e-07,1.1871508427819026e-07,3.2975753738703595e-05,5.291687511985525e-09,3.1224678232468834e-08,4.120144016302412e-11,1.321717109414949e-06,6.290034872535146e-09,1.3860646302379962e-09,2.377439659997083e-12,8.711987494535262e-06,0.10310495410100722,4.4747365853760654e-06,1.1400152322557583e-07,6.239667072038767e-09,8.738128202532222e-06,3.0575623240020664e-09,1.522448881442485e-06,1.476916061777796e-06,5.249228534523116e-12,0.002033153704589859,0.0018270401954457681,2.418210605724372e-07,4.5818770940677053e-07,1.010325178491132e-10,6.504738589139346e-11,5.547940904926492e-08,3.9171547515060293e-08,5.261739595305093e-09,1.2355278758670123e-07,1.555803660147587e-12,5.263808190124604e-16,1.0932651361076132e-12,1.521130951477554e-15,9.231066484487766e-16,6.657795834206167e-09,2.117987246163583e-09,1.386453826329131e-10,1.8096095165013813e-08,1.1404644099138232e-15,9.182580100375557e-09,3.974629045551646e-12,1.9148788081299053e-15,3.2649344344681235e-09,2.1163141996401957e-12,1.1355485856902009e-10,6.309688282638923e-10,9.585815100787252e-17,4.0488975751918e-13,3.4767258282263766e-18,7.95654414828953e-19,1.9397747489493342e-12,4.749098906479959e-14,1.1187170237934587e-11,2.3286880701124796e-09,3.637092486373803e-14,2.3275619625376224e-10,2.4140306218105678e-08,1.0078043447208228e-15,2.5593933623600014e-15,2.634342796643304e-16,4.205110695118428e-11,1.5827666427217855e-13,1.5779772169163696e-08,1.0755381467547162e-16,6.604874204912256e-14,4.363870963799858e-15,9.929092809754939e-11,3.4836491911829555e-11,3.042934365156683e-11,3.9330803187007204e-15,1.1478528237246231e-15
138,0.029062499999999998,1.1676974867328445,2047.9898378417026,0.15271926893254933,0.6310018584037368,8.501315994812771e-78,1.5667323493324565e-07,0.0018882600451497731,0.07605528884798114,0.0016361894658259977,1.0081911529132504e-06,0.0001800523122820906,0.00018901821945719046,0.0020104006559172275,8.767174781854701e-07,8.911221534398025e-08,0.07922673417224364,0.10086400203134843,2.6412344784929836e-07,3.2283328378574883e-07,1.8987984664059548e-06,1.1295286046909402e-06,4.1282289796470513e-07,8.47456377971014e-08,2.3795481183333228e-05,3.866352677785952e-09,2.285117518767915e-08,2.93530505998301e-11,9.374379445849022e-07,4.535747475412802e-09,9.834251464259545e-10,1.6823496917591685e-12,8.871835988262677e-06,0.10313492363506543,4.3672618451473575e-06,1.0796401693730223e-07,5.005384653526595e-09,7.132060630804853e-06,2.4470064027522763e-09,8.262158014303032e-07,1.387863436416661e-06,5.118200805303635e-12,0.0019722539969354263,0.0017866315807756688,2.3719040187744714e-07,1.9977872426725174e-07,4.4093777083787543e-11,2.835501374116093e-11,2.4545536261764582e-08,1.733811026049204e-08,2.0925113332878868e-09,1.1533115983489851e-07,1.258034840580671e-12,3.2773395127819116e-16,4.835532052628475e-13,9.395073084041228e-16,5.824198257072178e-16,6.337726117243613e-09,1.950090616464179e-09,1.451472566611324e-10,1.8564599684063956e-08,9.199357227815716e-16,7.4037638729173884e-09,2.323238515368142e-12,1.5364609483468256e-15,2.951268241672674e-09,1.9976208199366887e-12,1.1114979816394187e-10,6.40365959577783e-10,9.737855968061689e-17,4.066260096875432e-13,3.606303589133894e-18,8.270272729679066e-19,1.4251536087264232e-12,3.8027710830599086e-14,1.088259014730878e-11,2.1853232569460054e-09,1.9304903365086715e-14,2.38207315106631e-10,2.47631611329802e-08,1.0244081776245035e-15,1.991698230514227e-15,2.1200025698268106e-16,4.189533380895075e-11,1.2040009496557864e-13,1.5396615356577645e-08,1.1193583387460996e-16,4.656118868927298e-14,4.183826101733166e-15,9.622789960185437e-11,2.5070255535257022e-11,2.224769388270645e-11,2.565070893609026e-15,1.1850542813572096e-15
139,0.029093749999999998,1.1685105328347742,2050.219329988001,0.15261300732394617,0.630877663868791,8.499603438952797e-78,1.2589286590569293e-07,0.001581454511734525,0.07590300336752934,0.0016399966702373002,6.903168068331351e-07,0.0001810335163002035,0.00018502452269485004,0.002012829889869575,7.336747119771976e-07,8.788133631297079e-08,0.078554913693261,0.10219394445269801,2.2033088709592148e-07,2.394653185328088e-07,1.3657149462480378e-06,8.38465428461167e-07,2.915664775880689e-07,6.051838917159317e-08,1.7174286250804763e-05,2.817867197193776e-09,1.66692719291803e-08,2.115520632854277e-11,6.678330475541847e-07,3.2583558079633064e-09,7.046126391634959e-10,1.1986453929179592e-12,8.975868697643699e-06,0.10316646445553851,4.287838882362627e-06,1.04244918021162e-07,4.235494412114182e-09,6.127812351825265e-06,2.063121617846558e-09,5.593929347053513e-07,1.3370227141599193e-06,4.971499644844382e-12,0.0019122287030516178,0.0017469961641952774,2.3260358555845696e-07,8.623823577760755e-08,1.897106362280249e-11,1.2184981784383627e-11,1.0677337111941679e-08,7.546036209115289e-09,8.312992961389067e-10,1.110657058408898e-07,1.037307452178351e-12,2.077380982724127e-16,2.715586012521856e-13,5.87356517612628e-16,3.7339995880789373e-16,6.1461993831195705e-09,1.8550621405579145e-09,1.5116221916905896e-10,1.8898748175972824e-08,7.587600673141853e-16,6.111641114970585e-09,1.6954236625336401e-12,1.2609892453996947e-15,2.749077695268126e-09,1.925548570195441e-12,1.0818497643539657e-10,6.4910246132907e-10,9.826857477620983e-17,4.0606113235849355e-13,3.726135791128865e-18,8.561298533419678e-19,1.1192859080589095e-12,3.098156263546305e-14,1.0531936091390755e-11,2.0695752553482574e-09,1.2769848017269036e-14,2.419219978255407e-10,2.5177512627517767e-08,1.0346413110157962e-15,1.6498557946583985e-15,1.7352184818538466e-16,4.153514354977461e-11,9.617553237345322e-14,1.494211710136352e-08,1.1551028040683795e-16,3.293008096833876e-14,4.065986135932302e-15,9.322743324364687e-11,1.8091623124193332e-11,1.7396234402509414e-11,1.7937289781009852e-15,1.2192241542852184e-15
140,0.029124999999999998,1.169281508334803,2052.2694068522615,0.15251238066738088,0.6307698282724672,8.4957267794706e-78,1.1261358481015907e-07,0.0013474784785059485,0.07575292429827638,0.0016379531943961933,4.799679760782695e-07,0.0001813080319748448,0.00018087491273781085,0.0020164972714111747,6.247660586421949e-07,8.63231689135769e-08,0.07798632570117128,0.10332805761834903,1.916332083344511e-07,1.7674996979400525e-07,9.89849234108684e-07,6.518442860278242e-07,2.0605613744128913e-07,4.3198176513334766e-08,1.238588470015617e-05,2.0481826193424137e-09,1.2133369424928504e-08,1.539684432168962e-11,4.7673248898414067e-07,2.332167698426128e-09,5.092052170175532e-10,8.588738872566485e-13,9.03827629770994e-06,0.10319952374099406,4.226012187378197e-06,1.0175489329683905e-07,3.744978342378295e-09,5.491463266870373e-06,1.8174458991572797e-09,4.529382577565349e-07,1.3020455494084422e-06,4.814825599285197e-12,0.0018535926401818737,0.0017081180691209889,2.276939366990422e-07,3.5166991169855014e-08,7.689131062560192e-12,4.932019556474309e-12,4.368527371080467e-09,3.0892862050004754e-09,3.1432665473483534e-10,1.0852914975529683e-07,8.71058891615602e-13,1.3474736871277121e-16,1.8571474095534103e-13,3.7301966223662957e-16,2.44472671454064e-16,6.025130627628393e-09,1.8013127556385756e-09,1.5674591605167588e-10,1.912490757905096e-08,6.389412548546869e-16,5.155295551306732e-09,1.437646591996866e-12,1.0568807809023334e-15,2.6014339679200646e-09,1.8703665083270833e-12,1.0487765265940387e-10,6.570948335121177e-10,9.868990970158671e-17,4.038747932364474e-13,3.837837840132662e-18,8.833362479837715e-19,9.257248068732204e-13,2.565021863102177e-14,1.0157635609665655e-11,1.9678639624615614e-09,1.0142065616956602e-14,2.442907632692679e-10,2.5419963975892083e-08,1.040012857581062e-15,1.4265205909156698e-15,1.4429179485616876e-16,4.1038263340554084e-11,7.936956161740689e-14,1.4446052382964086e-08,1.1842184948532293e-16,2.3309693756595483e-14,3.979715579607766e-15,9.030927665770842e-11,1.3065178221893253e-11,1.4327457467325202e-11,1.3343619135361186e-15,1.2508774792003656e-15
141,0.029187499999999998,1.1707333783504632,2055.9249695227113,0.15232324438654782,0.630599653584089,8.486974962544283e-78,1.0465473580205298e-07,0.001042045240631241,0.07547735101374622,0.0016218162446244458,2.5760644125758007e-07,0.00018029400847708156,0.0001725674462830327,0.0020257737956645696,4.824966583586017e-07,8.263992143461347e-08,0.07711870320153501,0.10508851058502852,1.597842163251834e-07,9.991159014157916e-08,5.588379418521101e-07,4.532896170976041e-07,1.0794852429623027e-07,2.2976089584251327e-08,6.716136541508927e-06,1.1231118369812213e-09,6.7216873441783775e-09,8.812018371706723e-12,2.5547961354268817e-07,1.2379864836296884e-09,2.867142641614033e-10,4.709697630130286e-13,9.070833034870517e-06,0.10326963864677534,4.135567263968565e-06,9.891459318383389e-08,3.2538870279817203e-09,4.877237860867871e-06,1.5716128756457179e-09,4.041236980971463e-07,1.2522185170531026e-06,4.4869325969262934e-12,0.0017414807336683623,0.0016326028475893578,2.1688291100956387e-07,7.884485906948521e-09,1.6933766084580268e-12,1.0827165157652438e-12,9.762752878075698e-10,6.913622356455532e-10,6.339013952907203e-11,1.059759842945397e-07,6.548103683447826e-13,6.497424857344155e-17,1.262273717501493e-13,1.6843516011547626e-16,1.1907629725282148e-16,5.898796292896183e-09,1.7531855185947776e-09,1.667324204291161e-10,1.9318212181556668e-08,4.858619493977394e-16,3.938333275011387e-09,1.2896672048406396e-12,7.966409617235728e-16,2.386878696131525e-09,1.7765644787126512e-12,9.7736803849308e-11,6.707865348728217e-10,9.850729510612783e-17,3.962031556555352e-13,4.0404519796080116e-18,9.328803430195535e-19,7.132432659648902e-13,1.864825761263618e-14,9.386155463786248e-12,1.7893327210809877e-09,8.85870226320604e-15,2.4592267544649213e-10,2.5489241354010464e-08,1.0397821888845267e-15,1.178986880282344e-15,1.057547278878154e-16,3.978757603994009e-11,5.899775614634996e-14,1.3396829589737363e-08,1.22595468905494e-16,1.2254659541598641e-14,3.853140208167669e-15,8.475608774900617e-11,7.143603764378275e-12,1.0946254310949541e-11,8.782613294900484e-16,1.3078151460375999e-15
142,0.029249999999999998,1.172111112047766,2059.1664497175743,0.15214419918443145,0.6304741371024646,8.478846653488622e-78,1.022560957680488e-07,0.0008561519951384108,0.07525139975795411,0.0015982835017614874,1.4831989204915194e-07,0.00017815266731672352,0.00016468704702036783,0.0020350959855595695,3.956385902939649e-07,7.879338470521893e-08,0.07650961138762513,0.10636810954890848,1.4249006019598286e-07,5.782879823286228e-08,3.334222308200848e-07,3.530002733555603e-07,5.7429266452758383e-08,1.2364024971252498e-08,3.679572085725519e-06,6.203032728688925e-10,3.829428156401776e-09,5.388515636801245e-12,1.390863841481834e-07,6.611783474325662e-10,1.7225634630335177e-10,2.7095777576458567e-13,9.037456175838388e-06,0.10334258612992973,4.063211081499036e-06,9.731753246373366e-08,3.0095314921172075e-09,4.593233916926236e-06,1.4488612419860036e-09,3.953732047395888e-07,1.2108673353344498e-06,4.1628231654631775e-12,0.001636691719073211,0.0015598005792321057,2.0546549430568227e-07,1.8028024842061695e-09,3.8030246089040605e-13,2.417730226160889e-13,2.2250393895424793e-10,1.5786774556104903e-10,1.3659896261448113e-11,1.0465872646059736e-07,5.229512793705358e-13,3.629512899793019e-17,1.0013116598828943e-13,8.489870876677416e-17,6.63539768158757e-17,5.834081368184215e-09,1.7301551296697874e-09,1.7559036947551856e-10,1.9298789230880606e-08,3.93820539323266e-16,3.2085124217593203e-09,1.234908118476019e-12,6.404706667914134e-16,2.214033797827027e-09,1.6874719136073601e-12,9.056099234440625e-11,6.819604643561225e-10,9.755448545586604e-17,3.863773425969368e-13,4.224402860078808e-18,9.780677055293849e-19,5.933190206899056e-13,1.4348021933053354e-14,8.642138022174688e-12,1.6317695943082795e-09,8.564333153817698e-15,2.451735888854776e-10,2.5230583638432852e-08,1.0312843830978819e-15,1.0451815492468229e-15,8.197269301396534e-17,3.840025077557641e-11,4.72045836757356e-14,1.2359187728980622e-08,1.253773633662536e-16,6.52924195600603e-15,3.7469632017841445e-15,7.958519007336891e-11,3.95749482896472e-12,9.030221933068649e-12,6.558992965486235e-16,1.3590209317956523e-15
143,0.0293125,1.1734351495658601,2062.0985706757215,0.15197252831532712,0.6303830575719166,8.470433400696207e-78,1.0151751957972985e-07,0.0007384044039075768,0.07507594911281566,0.0015717705818957632,9.195321450852364e-08,0.0001754240352936314,0.00015737746195261003,0.0020434385927991473,3.402598341004153e-07,7.505826514313634e-08,0.07608953623793585,0.10729657421615588,1.323663676032178e-07,3.482134773052735e-08,2.1272309040999174e-07,3.003611568116686e-07,3.087292930825623e-08,6.7009245265167956e-09,2.0280996246129626e-06,3.4403567903607875e-10,2.274157855230821e-09,3.566952337913299e-12,7.653492939308108e-08,3.5453835977496193e-10,1.1200998338180099e-10,1.6551570366506057e-13,8.969136329229632e-06,0.10341669240799575,3.996744546248355e-06,9.627550197101797e-08,2.8617220193378215e-09,4.436209189106967e-06,1.373933189094566e-09,3.951175026136004e-07,1.1730350877748335e-06,3.855177415234846e-12,0.0015392836306449091,0.0014896177920368362,1.940391361086088e-07,4.275847242777554e-10,8.95100968781693e-14,5.617432629587858e-14,5.321379052214584e-11,3.7862472718184895e-11,3.4154820755064727e-12,1.0382729274742856e-07,4.3845090026025425e-13,2.3565944575156938e-17,8.527958824934934e-14,4.830546693504294e-17,4.248332011767818e-17,5.797673041286644e-09,1.711956378355262e-09,1.8357515939323474e-10,1.9147772529350518e-08,3.353081769290547e-16,2.744765072202441e-09,1.2024526438990435e-12,5.411323723818549e-16,2.0647600276072615e-09,1.6011600079159018e-12,8.369416160926346e-11,6.910872716224314e-10,9.616941771915933e-17,3.756213705270515e-13,4.394666613290929e-18,1.0200599157352948e-18,5.148639688969582e-13,1.1565115946899004e-14,7.950332857583819e-12,1.4915399271490495e-09,8.49216011904076e-15,2.430506663782394e-10,2.477991504415811e-08,1.0182005042978487e-15,9.672889096309874e-16,6.652572307157081e-17,3.698408530911213e-11,3.987930126653061e-14,1.1376865022804756e-08,1.2723753884314029e-16,3.5105576318796662e-15,3.6499125071854844e-15,7.479051118486397e-11,2.2118395936751005e-12,7.772742192075982e-12,5.296138730735719e-16,1.4060368181342426e-15
144,0.029375,1.1747133378978656,2064.790353313668,0.15180716923723905,0.6303178779059797,8.460870001980509e-78,1.013412353617062e-07,0.0006596678153596736,0.07494499151806547,0.0015444974010147279,6.153486790709512e-08,0.00017241575120571347,0.00015063848911967044,0.002050499594606246,3.0287585429754115e-07,7.154299795337876e-08,0.07580617746491711,0.10797021498120835,1.2591907256126815e-07,2.2056248386202673e-08,1.4620187740012482e-07,2.717571078274942e-07,1.6491012939256673e-08,3.5982764049470283e-09,1.1066416527969003e-06,1.8870316306464187e-10,1.4210179497849935e-09,2.566528844715468e-12,4.189111545043392e-08,1.880555497689415e-10,7.923716849480744e-11,1.0828848229429636e-13,8.88300547580079e-06,0.10349062164794301,3.930417363096532e-06,9.544944553231493e-08,2.7521542724252167e-09,4.326176317800668e-06,1.3175800808277297e-09,3.967297576976755e-07,1.1368572793346631e-06,3.5693354707950795e-12,0.001449005664967742,0.00142199097587255,1.8294959909149338e-07,9.880287805980532e-11,2.134687323802653e-14,1.2924962084694229e-14,1.280483449613433e-11,9.155225553693835e-12,1.1287002548299005e-12,1.0313914114444424e-07,3.8089310670490413e-13,1.7399450192120264e-17,7.566212702514787e-14,3.0979711672493584e-17,3.073883272061759e-17,5.7755853099722405e-09,1.69301199252387e-09,1.9088138601994532e-10,1.8917294169166797e-08,2.95531606189968e-16,2.4292480118922547e-09,1.17675373996362e-12,4.734756525337212e-16,1.9321401533105323e-09,1.5177409073967996e-12,7.728612912272075e-11,6.986047209050682e-10,9.454443723098175e-17,3.645827265992422e-13,4.554586456539405e-18,1.0596391419367216e-18,4.578161122369821e-13,9.648510943319407e-15,7.318044175148803e-12,1.3662956664234607e-09,8.479536817771713e-15,2.4015808091130726e-10,2.4225672155379822e-08,1.0026913820063923e-15,9.181753302378014e-16,5.585261479507725e-17,3.5591802551267394e-11,3.4979703394931824e-14,1.0467558108816372e-08,1.284812725031533e-16,1.874639696687142e-15,3.5586003897437754e-15,7.03547661204516e-11,1.2278705296734568e-12,6.8575883105171595e-12,4.484188336624491e-16,1.44989128300537e-15
145,0.0295,1.1771402704869567,2069.594865441591,0.1514941854895019,0.6302449258752313,8.442179609991981e-78,1.014209401619768e-07,0.0005686853097995214,0.074793087340746,0.0014909366499235655,3.910587624124684e-08,0.00016609457133233568,0.00013870699327012302,0.0020608218419817447,2.5866463029544856e-07,6.524967515089604e-08,0.07553318803132818,0.10876561703739031,1.1854980597189186e-07,1.2336674288843676e-08,9.603529419128502e-08,2.5006682284197333e-07,5.676172517163495e-09,1.2379176453956462e-09,3.923343449379548e-07,6.747283104938461e-11,7.759785229040322e-10,1.7908515134469518e-12,1.519994921707971e-08,6.299250111231417e-11,5.381654328801017e-11,6.553730352518314e-14,8.686023034475338e-06,0.10363487164507934,3.7909752310023952e-06,9.39285397990464e-08,2.576353338648007e-09,4.149594990943665e-06,1.225269131465975e-09,4.001814460581197e-07,1.0670830079211697e-06,3.067137687081697e-12,0.0012888585307190689,0.0012943298314595378,1.6238131074778296e-07,1.943679080963493e-11,4.779150720136324e-15,2.606623229125512e-15,2.5664504938039234e-12,1.846649494676555e-12,5.880703485400718e-13,1.0169556109883118e-07,3.1097813742752975e-13,1.2790030655512232e-17,6.451567262254266e-14,1.8904751313326417e-17,2.1950882455863956e-17,5.754268991863677e-09,1.6491615870335233e-09,2.0383294418208724e-10,1.8320795173129627e-08,2.470936358387814e-16,2.0440566080807686e-09,1.1316822612496119e-12,3.9055776461451187e-16,1.7057440143304698e-09,1.3604704966331227e-12,6.599306049035358e-11,7.098737831869781e-10,9.093663097855172e-17,3.4276747639281955e-13,4.849319363603759e-18,1.1329164857834353e-18,3.793429093368762e-13,7.25725806016523e-15,6.228109812321454e-12,1.1542512943062605e-09,8.49592185132019e-15,2.3317773556823483e-10,2.2976758921759134e-08,9.68308396030773e-16,8.636119239621732e-16,4.248764797737425e-17,3.295814375826796e-11,2.9118030443685566e-14,8.879960846735135e-09,1.2971089105857765e-16,6.446580648908122e-16,3.389477131920411e-15,6.250143171974852e-11,4.567483084136159e-13,5.599260842929158e-12,3.5198032837900724e-16,1.5300003144196575e-15
146,0.029625,1.1793976021551498,2073.865639791164,0.1512042301526809,0.6302087197838252,8.424290892649075e-78,1.0115258047855455e-07,0.0005111841354552954,0.07472601093208123,0.0014407591345288963,3.205907401906553e-08,0.0001599088053036752,0.0001283466287562709,0.002067613801384009,2.3013252237056124e-07,5.982496485989698e-08,0.07545504129858653,0.1091875534088577,1.1348380087913781e-07,9.07120352832603e-09,7.949067085964013e-08,2.417209849178857e-07,2.067942189690235e-09,4.4093135196762405e-10,1.4381151704532538e-07,2.49273664410741e-11,5.600699553902592e-10,1.506204835172441e-12,5.9412135053255e-09,2.1851179802151975e-11,4.4349932105025546e-11,5.155044268900386e-14,8.483631512542104e-06,0.103769912678739,3.637776403366223e-06,9.211451342988425e-08,2.4153843085735224e-09,3.97463731201862e-06,1.1398771121605769e-09,4.012175295542035e-07,9.985264916835494e-07,2.645103130525461e-12,0.001150189257110752,0.00117584503667806,1.440939486719195e-07,9.386556502319625e-12,2.5581427848662767e-15,1.2850726489599872e-15,1.0889960109285562e-12,7.826031665992512e-13,5.170192590851906e-13,9.977408747104631e-08,2.652756174417024e-13,1.0920673165347241e-17,5.713712803001434e-14,1.473219068143721e-17,1.8466176306655065e-17,5.7448038370817035e-09,1.6013583238848797e-09,2.1546764427817473e-10,1.7673642071634935e-08,2.1415168060498202e-16,1.7812248682445122e-09,1.0858856819345746e-12,3.343611135933063e-16,1.515326959096799e-09,1.2162579278727556e-12,5.652114417893346e-11,7.182983013811203e-10,8.721928507878669e-17,3.221811784865669e-13,5.123363300517042e-18,1.2013928025870307e-18,3.2202569043057856e-13,5.701257375909881e-15,5.328503993385297e-12,9.807366489437882e-10,8.485450207847551e-15,2.2586282699598535e-10,2.173248316264727e-08,9.336866321167542e-16,8.277235850688349e-16,3.3712931663421415e-17,3.0565686632069284e-11,2.5206432713417835e-14,7.561523399903252e-09,1.3008557770618087e-16,2.3563670680456396e-16,3.2355984506190967e-15,5.571505298148131e-11,1.8240743533456373e-13,4.690085449137463e-12,2.888646274050705e-16,1.6037759059913622e-15
