,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
160,0.028843749999999998,1.102755524982143,1902.246954038656,0.17158756423947813,0.6146659856469406,9.581991584779882e-45,3.247512837217927e-10,6.07085792816873e-08,0.0022367405892394516,7.889451058619732e-06,0.00015182786512902064,0.00012524540733884994,0.0011071300234198635,0.0017883172484179752,0.07090006973996313,1.7641632874035698e-96,0.0,1.4391015249500156e-06,1.034479728582762e-07,0.06942055777038321,0.09115937904032007,9.387762166999637e-07,4.8911503435301e-07,2.9766141122379734e-07,9.09983737588095e-07,1.080020364055788e-05,5.052085674431851e-06,2.7270110349942315e-06,4.940433610712361e-07,0.00023595084819561966,2.7574660886503556e-08,8.587960108102437e-08,7.416358852897312e-07,1.1784363806475061e-09,7.128084166588391e-06,8.601700253746616e-08,3.3888899401248536e-07,2.616285846141766e-09,1.58722216519088e-10,1.0183950077987551e-07,1.948725679035592e-11,4.71872810832721e-10,1.1557169766389784e-08,3.6904675607458177e-06,0.08258000236847325,2.8040894287960315e-07,5.856860885013986e-07,1.3903313252241572e-07,7.863628026315128e-05,2.439671291210105e-06,4.964885077116699e-06,0.05168871722820522,0.00035584600371641877,5.892386331260848e-07,2.0862738041297616e-05,1.6691340336738883e-05,0.01337609803181454,7.915253017008166e-09,5.451569082502576e-09,5.9734443972375346e-09,1.890118021183164e-08,3.775230869559825e-09,2.3991095717929888e-09,7.516283901071301e-10,1.7939446884347076e-12,5.520679167474719e-06,3.903508729832078e-06,3.997193340142692e-07,2.747941995060607e-06,3.412091401809479e-07,9.853109643408901e-08,7.10665173072258e-11,1.6038649414588623e-14,2.3173974697276206e-09,1.407131893072138e-14,5.7534905890012304e-06,2.7813446516628126e-15,1.121802273308629e-08,1.4033706806948927e-09,1.7578836093169914e-08,5.6226810314230395e-15,6.800837661548084e-16,1.590558525125198e-11,7.352830394665197e-15,5.0725846483779616e-17,2.5860331549280456e-13,4.953061436029026e-11,5.065465147900951e-08,1.3118552645076509e-18,2.1777648518412478e-14,1.1667054519041755e-15,1.5502512630304748e-08,4.0425837743335315e-10,2.0037914212246577e-05,5.772239381842e-07
161,0.028874999999999998,1.1051958402540725,1907.1168663554383,0.17120869211336057,0.6145380335881191,9.560158727001684e-45,2.8531969918533547e-10,4.0689169844012863e-08,0.0018115193546920834,6.136576667299781e-06,0.00015053658676993987,0.00011847373007969988,0.0010918604767601147,0.0018006802218601713,0.07072041913226212,1.7510142887226041e-96,0.0,1.1531650432339968e-06,9.710101493604462e-08,0.06894236759050881,0.09254549226669465,7.924013139047904e-07,4.592346608714298e-07,2.580311600724939e-07,7.94299601672857e-07,9.004042990746356e-06,4.1626483665482294e-06,2.319134863565883e-06,4.3283162377797997e-07,0.00020902709009816076,2.4170973358251582e-08,7.29717104441357e-08,5.960690117873246e-07,9.397645096431939e-10,6.173219501201849e-06,7.278855133355541e-08,2.287831034852865e-07,1.735159736711873e-09,1.0505656408413766e-10,8.281610975808822e-08,1.512845056223815e-11,3.580483897111457e-10,7.354028225119471e-09,3.7074282360206437e-06,0.08264259983573964,2.1115902998069701e-07,5.897050347473402e-07,9.503031624747644e-08,5.592983460777061e-05,1.7826134273316617e-06,3.1261864874036366e-06,0.05173049798221068,0.00035057841354713863,3.3102386678423885e-07,1.8971660760101685e-05,1.1372184626383328e-05,0.01318256078956226,6.969207790288493e-09,4.7884203785550444e-09,3.929629465735823e-09,1.2401663805318774e-08,2.4913822686658066e-09,1.2957429075837755e-09,4.06517996806565e-10,4.870747478695442e-13,5.243542763221201e-06,3.707799941765673e-06,2.756076450802083e-07,1.8827833549540039e-06,2.677228259855145e-07,5.320229392005444e-08,6.334104089912142e-11,1.1388494018622331e-14,1.9592730171011933e-09,9.202163562889966e-15,4.7311998303451195e-06,1.9626530839910606e-15,9.771573512732122e-09,1.126121380317531e-09,1.3304952205352512e-08,4.476984176625233e-15,5.55018837290804e-16,1.1982937874820785e-11,5.105417033921349e-15,2.5096164942312224e-17,1.1014509668618008e-13,1.2303807580049831e-11,3.3931772491080086e-08,2.8187290111144567e-19,1.3098874692567908e-14,8.218820726815646e-16,8.29378540703021e-09,3.0090235237686465e-10,1.947464794498175e-05,5.867809423811108e-07
162,0.028906249999999998,1.1074201183009103,1911.5213500395264,0.1708648155258456,0.6144256340364358,9.539584693842396e-45,2.639392649954316e-10,3.39448933735243e-08,0.0014803226659788153,4.989607540202143e-06,0.0001486218911326227,0.00011166263216598682,0.0010722140108669024,0.001814189537418955,0.07053343884765173,1.7383126082021258e-96,0.0,9.339259766139698e-07,9.088042366306567e-08,0.06854713263499428,0.0937384895496532,6.878054269868385e-07,4.3092994485001415e-07,2.2735927804193056e-07,7.080908709574596e-07,7.76984981615577e-06,3.5496185659495864e-06,2.019324204029303e-06,3.873754825277647e-07,0.0001896420574667157,2.1719551260717963e-08,6.343177586089193e-08,4.971959468294544e-07,7.747416836711871e-10,5.495995626968889e-06,6.334830172576254e-08,1.7096429465658919e-07,1.2475833272378904e-09,7.598175639576671e-11,6.950113513781314e-08,1.2409453206753574e-11,2.9107801214032127e-10,5.214825847831752e-09,3.701168067292926e-06,0.08270454222151093,1.716936827755554e-07,5.985092046265004e-07,6.734279798728014e-08,4.109666713806659e-05,1.3914411534886385e-06,2.251258569300101e-06,0.051757905119334896,0.00034546829469319837,1.8679417806762e-07,1.7991186037930454e-05,8.031293498334177e-06,0.012993200435656571,6.387044086760363e-09,4.378892995034856e-09,2.675252186586398e-09,8.423128575834645e-09,1.701082080996227e-09,7.021821329274641e-10,2.2057410729788247e-10,1.5978598467859119e-13,5.028325854895404e-06,3.555847555594061e-06,1.965349066505753e-07,1.3344943905280713e-06,2.1630836085763292e-07,3.745378415199744e-08,5.7902650616556725e-11,8.906093678008038e-15,1.7223484975678616e-09,6.643286975516858e-15,3.919549590948421e-06,1.4281127307429687e-15,8.750141836210947e-09,9.270530100280165e-10,1.032369527183358e-08,3.635475426065055e-15,4.606665690943124e-16,9.633489995533456e-12,3.732943721745082e-15,1.4587764425670134e-17,6.188106530324754e-14,3.294211208288358e-12,2.2615615111566037e-08,7.399919047602411e-20,8.165079706899023e-15,5.978899334759975e-16,4.457279408730561e-09,2.39221401769657e-10,1.887314051773474e-05,5.947115387320205e-07
163,0.028937499999999998,1.1094701114469416,1915.5397504869188,0.17054910463565498,0.6143275905020055,9.520450932029448e-45,2.5113222279050455e-10,3.1827710087557735e-08,0.0012207838501181267,4.232769441087295e-06,0.00014626152817635542,0.00010500921532168348,0.0010497456062161243,0.0018282635632318287,0.07034691348924987,1.7260970573759595e-96,0.0,7.641804081527476e-07,8.490744151336964e-08,0.06822698634105874,0.094762275969824,6.114924869651564e-07,4.05360680864375e-07,2.0368890819073062e-07,6.441207080723475e-07,6.9179003436901145e-06,3.118702743202431e-06,1.797105799655014e-06,3.5357281723776015e-07,0.00017582504474548564,1.9948680634938312e-08,5.634632859571174e-08,4.290187345449312e-07,6.587553274750768e-10,5.012657446550176e-06,5.646094124801205e-08,1.3843285844615602e-07,9.63334677553708e-10,5.915545072567688e-11,6.005904777398125e-08,1.0619987282349128e-11,2.4855107722470057e-10,4.052345438645502e-09,3.6775438931363704e-06,0.08276608571445192,1.4781721592427562e-07,6.102712652451534e-07,4.966117564596353e-08,3.134293995124613e-05,1.1417212081282233e-06,1.811021773961064e-06,0.05177620602455084,0.00034049019496118233,1.0463628456512443e-07,1.7448651282172852e-05,5.914312605937766e-06,0.01280857610631198,5.978819159015474e-09,4.090921157406742e-09,1.8971654141625834e-09,5.960565580774357e-09,1.2096047271316075e-09,3.774930794800549e-10,1.1871076661241892e-10,6.549581549973413e-14,4.842590896503811e-06,3.4246627160478034e-06,1.459487641044469e-07,9.852521300360647e-07,1.7847154212460635e-07,3.198656175814751e-08,5.412135616225462e-11,7.515393222466786e-15,1.5598318594642332e-09,5.1886893248398514e-15,3.272837461987676e-06,1.0707162661799865e-15,8.017925612175902e-09,7.784200039731363e-10,8.15904838540758e-09,2.999415245387924e-15,3.8763722685888646e-16,8.13749091312747e-12,2.8196251271852048e-15,9.538536585877372e-18,4.266861930363524e-14,9.145014966816117e-13,1.4969039018123133e-08,2.4541195867301364e-20,5.2397280301371135e-15,4.487060065308377e-16,2.3780349521190418e-09,1.9990981050909954e-10,1.8254663927016092e-05,6.01302903784666e-07
164,0.028999999999999998,1.1131408189595016,1922.6023290560172,0.1699866995770412,0.6141709264963475,9.48662775666721e-45,2.375110672977458e-10,3.234743440303549e-08,0.0008656397412537929,3.4749272749014e-06,0.00014062200906239823,9.254900072833528e-05,0.0009998159150409812,0.0018568225611379691,0.06999111637874729,1.7030580206507556e-96,0.0,5.34826742395349e-07,7.392153869383049e-08,0.06778771626347325,0.09636575753664377,5.159925129635347e-07,3.6362061753687144e-07,1.721729718840522e-07,5.660301908770018e-07,5.999089184153444e-06,2.6191272540293734e-06,1.515657684100465e-06,3.11172534665904e-07,0.000160504327839002,1.787286021655487e-08,4.7415679243120525e-08,3.529868087083015e-07,5.224405120096492e-10,4.457231970466767e-06,4.77930937124128e-08,1.1012972459465085e-07,7.091205801795073e-10,4.349883060806174e-11,4.888799019001583e-08,8.641280227769669e-12,2.0141027897066395e-10,3.0983712885778727e-09,3.592202484970133e-06,0.08288808255781394,1.253278901115166e-07,6.39549206542949e-07,3.2267560203427814e-08,2.1567659587005946e-05,8.738382728571236e-07,1.4763571552164017e-06,0.05179578943678213,0.0003308844926887396,3.918764743046464e-08,1.6972309533639205e-05,3.922722858193312e-06,0.01245461854423436,5.404526597945141e-09,3.6852006186758488e-09,1.1647207894788316e-09,3.6458019577834372e-09,7.462651860276626e-10,1.301751047200932e-10,4.101929211070599e-11,2.7284160498231e-14,4.513599945061712e-06,3.1920682357151905e-06,9.73301298869382e-08,6.504535247189165e-07,1.2878952518147612e-07,3.111367748901341e-08,5.029891568868403e-11,6.4261629724068964e-15,1.3621723405621997e-09,3.832572532466371e-15,2.3717507947304354e-06,6.671275838953409e-16,7.1320605045914215e-09,5.830301072485148e-10,5.3958412970963295e-09,2.156362630760205e-15,2.8839933652783384e-16,6.434198068824907e-12,1.739788663417009e-15,5.749794116155553e-18,2.838490070867555e-14,1.840916853791486e-13,6.999986904228572e-09,7.013220232616717e-21,2.3913237061038697e-15,2.8071750205734067e-16,8.107011552109185e-10,1.5480973159821987e-10,1.7013725489489408e-05,6.111463241044749e-07
165,0.029062499999999998,1.1164001070596916,1928.7209393209416,0.16949042970072528,0.6140524977891965,9.458002149777225e-45,2.2860913381299478e-10,3.4438829014123934e-08,0.0006371572673534863,3.175190407617183e-06,0.00013446871361503848,8.15185034787848e-05,0.0009484553580847544,0.0018841087696742271,0.06967524641262784,1.6817995474567905e-96,0.0,3.891864965505031e-07,6.437406501828488e-08,0.06754720708016446,0.09754056466584125,4.581501087125631e-07,3.307035653690092e-07,1.5210842834833192e-07,5.230128401012885e-07,5.591596304938262e-06,2.3530615796061106e-06,1.348256529071464e-06,2.865989634236379e-07,0.0001540191810277725,1.6843076423364595e-08,4.2131464310993656e-08,3.148302884275679e-07,4.468566481310752e-10,4.189042977152245e-06,4.259464435171796e-08,9.807320820057865e-08,6.130047598550154e-10,3.6437130812605506e-11,4.269784915105988e-08,7.587847328523407e-12,1.7434173045830474e-10,2.7070309463384588e-09,3.4806030395355936e-06,0.08300793430589262,1.1599706177779875e-07,6.723954604820809e-07,2.465015087595087e-08,1.7297373256063634e-05,7.280408994541524e-07,1.3132241253128823e-06,0.05180625587610598,0.000321642063185535,1.602860132636992e-08,1.671345145456397e-05,3.1083603596469448e-06,0.012119850205515531,4.942209653501617e-09,3.3599382009991975e-09,8.541154463218807e-10,2.6650626393182924e-09,5.495904601407639e-10,4.909609059078796e-11,1.5496619305200593e-11,1.7833895223526228e-14,4.209654940417239e-06,2.9769465520662114e-06,7.634776344787587e-08,5.061390338409383e-07,9.729323590019974e-08,3.29398895286525e-08,4.915935287593328e-11,6.0891889852349504e-15,1.2397973469972159e-09,3.1693047997979687e-15,1.778714253874785e-06,4.541816796419408e-16,6.613800736402051e-09,4.576171294962995e-10,3.7434668035577434e-09,1.6216626776304748e-15,2.233927715076244e-16,5.399485627231405e-12,1.1332358779755334e-15,4.4658904101338095e-18,2.1444312333530547e-14,5.5131094048645574e-14,3.3597050039241025e-09,3.2793903342969085e-21,1.192853479332212e-15,1.9229934327777887e-16,3.031817135842278e-10,1.2742266031790665e-10,1.5822406281854163e-05,6.178012143886232e-07
166,0.029124999999999998,1.1193379660054303,1934.103347507511,0.16904557829141953,0.6139639986129959,9.433940258269812e-45,2.2141268926701975e-10,3.720548166978443e-08,0.0004857647366503385,3.1056041197157977e-06,0.00012820788074854202,7.192354594570078e-05,0.0008982874023635823,0.0019093616484861557,0.06940314748761657,1.6621776201442396e-96,0.0,2.936213647355538e-07,5.619875134956565e-08,0.06745552520940976,0.09839356996114433,4.1998485504932994e-07,3.0345065745228535e-07,1.3834111290922268e-07,4.991200654907524e-07,5.453255789281742e-06,2.2082637113520047e-06,1.2422738504331514e-06,2.7166569693269757e-07,0.00015252521604139463,1.6406026402119812e-08,3.8808378454221055e-08,2.958321127159566e-07,4.0157903088221733e-10,4.081563521614958e-06,3.9235991882417744e-08,9.27019878431729e-08,5.863208921448443e-10,3.295372525978245e-11,3.902401281581047e-08,6.989075909606309e-12,1.5650644846691275e-10,2.5319648694423855e-09,3.3567782366574623e-06,0.08312502022170601,1.1303363674013629e-07,7.069273594433365e-07,2.1188606135154677e-08,1.5486730764587935e-05,6.421966878590873e-07,1.1991798942427332e-06,0.051812893434963744,0.000312717544709227,7.538860538684738e-09,1.6517583240763724e-05,2.786608492833572e-06,0.011803531215542742,4.538747753767842e-09,3.077618881052756e-09,7.094101143942086e-10,2.2074496383092105e-09,4.5818652965369375e-10,2.1364234865260896e-11,6.753592216167828e-12,1.5061830833501057e-14,3.926426821066053e-06,2.7763609803815262e-06,6.671137246552136e-08,4.3953172082822703e-07,7.622854609845131e-08,3.563196595331251e-08,4.960235075499556e-11,6.0767977077315856e-15,1.1515872463041786e-09,2.786045797288856e-15,1.37845544648257e-06,3.309689206056273e-16,6.28479261373983e-09,3.7279892047333554e-10,2.7077674806574357e-09,1.2674476579617033e-15,1.7919465344334562e-16,4.656492536832791e-12,7.709671840259054e-16,4.0395589065303855e-18,1.7212428097815854e-14,2.3045599752233103e-14,1.7032769658922458e-09,2.059609047608388e-21,6.444375168594415e-16,1.411302966196092e-16,1.313987748354394e-10,1.0796780130116686e-10,1.4706695207828985e-05,6.220451736898171e-07
167,0.029187499999999998,1.1220119194493792,1938.8916571672514,0.1686427126156986,0.6138986204641876,9.413738172880946e-45,2.1500356971315316e-10,4.0400135965596726e-08,0.0003822254154677818,3.1610234249083913e-06,0.00012206466287767737,6.363313450969698e-05,0.0008505269590404101,0.0019323798528414447,0.0691721335987857,1.644038147885532e-96,0.0,2.2874795021416977e-07,4.9235237620314e-08,0.06747331135558807,0.09900554269604431,3.924564530790836e-07,2.7969365059152783e-07,1.2806149315311106e-07,4.855645904019438e-07,5.4616804481555084e-06,2.128703055393529e-06,1.1700419200830182e-06,2.6193843638004756e-07,0.000153871722949151,1.631269584959273e-08,3.6560311264960245e-08,2.869342340162517e-07,3.720746884601338e-10,4.065817867296178e-06,3.688340304308267e-08,9.053745865376374e-08,5.948889237701586e-10,3.118564623829435e-11,3.666480908429712e-08,6.634136841452891e-12,1.4351147909222308e-10,2.4551073486134863e-09,3.2287941963185763e-06,0.08323881579014167,1.1362106726639315e-07,7.420969944138624e-07,1.9543122297423692e-08,1.478820185412074e-05,5.8987909373776e-07,1.1049608703157156e-06,0.05181791936839214,0.00030407823425467664,4.300256781994066e-09,1.6340038354307343e-05,2.672837363317803e-06,0.011504670254855916,4.178484798736991e-09,2.8268077186887924e-09,6.315720945057646e-10,1.9604905603667393e-09,4.092651576815417e-10,1.1319730263521844e-11,3.5836023665800223e-12,1.4516710065378435e-14,3.6637687914429194e-06,2.59028444121265e-06,6.173172864550147e-08,4.0474152216566135e-07,6.147887248165186e-08,3.876152962979371e-08,5.098839770890948e-11,6.226987682337025e-15,1.0807829767627837e-09,2.535902638063611e-15,1.1004641133074861e-06,2.537995457870267e-16,6.059748622409348e-09,3.129763574595609e-10,2.0299830893114755e-09,1.0235394227480425e-15,1.4810160694747478e-16,4.072208608981409e-12,5.444442431068181e-16,3.960026409430859e-18,1.4383631614701875e-14,1.3167840723394664e-14,9.424840453850765e-10,1.5278510921080647e-21,3.732824498491717e-16,1.0900455804407164e-16,6.965746443361558e-11,9.292752462141226e-11,1.3674823409515994e-05,6.244213040325712e-07
168,0.029249999999999998,1.1244613343855077,1943.1876783556825,0.1682753580066128,0.6138509605550434,9.396737908291066e-45,2.0908086918605884e-10,4.3924500095502724e-08,0.00030905890921826916,3.2900658862230727e-06,0.00011615809618206896,5.6478558335849055e-05,0.0008056502825712331,0.0019532322186734796,0.0689770417116987,1.627240831228855e-96,0.0,1.8317709403898744e-07,4.330518742344158e-08,0.0675703735410106,0.0994370358036472,3.709104802663504e-07,2.582094455934768e-07,1.1976849282465487e-07,4.775111596346606e-07,5.552133520740581e-06,2.085210599182068e-06,1.1167801949090557e-06,2.55004191017579e-07,0.00015683229986776103,1.642328983773656e-08,3.491658907677125e-08,2.835514995274981e-07,3.511510236521508e-10,4.103047759759082e-06,3.5098920145626937e-08,9.009523268608766e-08,6.237954773958056e-10,3.0333476927455715e-11,3.501517031147468e-08,6.4192990009773524e-12,1.3332881523789923e-10,2.428846886779228e-09,3.101215038559605e-06,0.08334894862162967,1.1642259307636968e-07,7.772671455383768e-07,1.8715502137162216e-08,1.4595794655983763e-05,5.580607250147528e-07,1.0228180681516526e-06,0.05182224736910337,0.00029569734677542753,3.0032176817261807e-09,1.616767812726088e-05,2.6465851895219533e-06,0.0112222324419778,3.854900172756543e-09,2.6025333129926275e-09,5.817184250872165e-10,1.8018604428362856e-09,3.7807985787002207e-10,7.366500960427808e-12,2.3354718584258348e-12,1.487676187652152e-14,3.4214993472282166e-06,2.418629047624642e-06,5.866561879588991e-08,3.830767521680457e-07,5.072295202037284e-08,4.2183153133548264e-08,5.2936486436732365e-11,6.468187366571005e-15,1.0200694425024341e-09,2.3573784218908668e-15,9.01393000676061e-07,2.0216144443291896e-16,5.8965211888778265e-09,2.6916521435748637e-10,1.5681166762720174e-09,8.493391917363899e-16,1.254843585815665e-16,3.5915253142750148e-12,3.969914972802299e-16,4.0398622965585066e-18,1.2387981513168482e-14,9.857431224839837e-15,5.825813560940417e-10,1.241271345448647e-21,2.29380639574591e-16,8.741755574225437e-17,4.546922373564254e-11,8.078726589838488e-11,1.2726508304219006e-05,6.25325577018416e-07
169,0.0293125,1.1267149247858999,1947.0672850897406,0.1679387832520992,0.6138168110250236,9.382370451379457e-45,2.035406798137602e-10,4.7726933746455636e-08,0.0002556294693286967,3.4661109067513535e-06,0.00011054577127088331,5.029463916797433e-05,0.0007637591902096475,0.0019721025399301825,0.0688122084015921,1.6116678203016933e-96,0.0,1.5006895250028127e-07,3.8243036881246585e-08,0.06772387953029782,0.09973332708516483,3.5289150734945535e-07,2.3838924867245782e-07,1.1266343831325709e-07,4.722867276132708e-07,5.688914604820241e-06,2.0620189806521583e-06,1.0744226882544673e-06,2.495403545666528e-07,0.00016069307166220506,1.665722118385442e-08,3.362262745069993e-08,2.832525841036765e-07,3.351047605058903e-10,4.170814974205441e-06,3.3647065881659596e-08,9.065436049451179e-08,6.656949737346208e-10,3.0010062922109984e-11,3.376011996504476e-08,6.289741510852239e-12,1.2492358258606383e-10,2.4309557441633627e-09,2.976575695334698e-06,0.0834551871996239,1.20737365339993e-07,8.120236475157257e-07,1.8267440039552245e-08,1.463210596196634e-05,5.396065313968486e-07,9.500140856357582e-07,0.05182623897266911,0.0002875518632596551,2.4469022273835286e-09,1.599701182105965e-05,2.6559113343338857e-06,0.010955221338941012,3.563797296457996e-09,2.4015515081502833e-09,5.442896512438845e-10,1.682685026991577e-09,3.5470683997684457e-10,5.604653352270271e-12,1.7793416987908394e-12,1.5652782189780117e-14,3.1988689566824253e-06,2.2608835699231137e-06,5.638372010745485e-08,3.668765719115862e-07,4.259533638394134e-08,4.582624369706135e-08,5.5213296705966967e-11,6.764312531655433e-15,9.659991240713395e-10,2.2211269708453315e-15,7.542837385738075e-07,1.6564303304737474e-16,5.7730366280925375e-09,2.3590814621569186e-10,1.2414055656342177e-09,7.204433380812643e-16,1.0847041128260292e-16,3.186645709400207e-12,2.97405164631056e-16,4.2008225294746636e-18,1.0918010521658728e-14,8.814676958224954e-15,4.019614779654593e-10,1.0611921412898198e-21,1.4800366868339373e-16,7.20706576230122e-17,3.4704252299257634e-11,7.075225229099521e-11,1.185760599450101e-05,6.250574617579426e-07
170,0.029375,1.1287948081235448,1950.5889083659526,0.16762934424992737,0.6137929274804468,9.370164982858482e-45,1.9834698986428305e-10,5.177382322809244e-08,0.00021532440255188782,3.674577832340927e-06,0.00010525024498761282,4.4933113691273116e-05,0.0007247725868442013,0.001989209625736982,0.0686723578530509,1.5972252506006568e-96,0.0,1.2521198353327176e-07,3.3904990660389074e-08,0.0679166884881689,0.09992829620194003,3.3707144999098493e-07,2.1995481915958373e-07,1.0631857503219533e-07,4.6840205231808635e-07,5.851552715158712e-06,2.05030371354106e-06,1.03845496931466e-06,2.4481398303470196e-07,0.00016502927216940875,1.6966523948519703e-08,3.253748866080238e-08,2.8468974895322804e-07,3.219531107696191e-10,4.255733804923558e-06,3.239839391229654e-08,9.182912518060778e-08,7.165721606023005e-10,3.000926397068077e-11,3.2730399095103384e-08,6.214709516552086e-12,1.1772463389718241e-10,2.449820334821961e-09,2.8562391976962323e-06,0.08355741236343789,1.2617109795940844e-07,8.460768481244302e-07,1.8000185771270855e-08,1.4767435568427764e-05,5.303077436822388e-07,8.850550261027695e-07,0.05183002502993429,0.00027962187208782375,2.1794739328960702e-09,1.5827661888287688e-05,2.6779409197851522e-06,0.010702712623275686,3.3017061639415636e-09,2.2212121325317726e-09,5.129025220941764e-10,1.5829053617799668e-09,3.3507601303090645e-10,4.6708264806936164e-12,1.4847208712061014e-12,1.6638260039145916e-14,2.994721619792727e-06,2.116237483845006e-06,5.441897058186512e-08,3.5297660840078556e-07,3.626160756388476e-08,4.9645561015193093e-08,5.767155151998547e-11,7.095216492329709e-15,9.168038485896112e-10,2.111691160458682e-15,6.420732464023838e-07,1.3857346533875038e-16,5.676780526338258e-09,2.0975459075550443e-10,1.002329211046005e-09,6.216899313944196e-16,9.522553416620246e-17,2.840719316557178e-12,2.2782336802514516e-16,4.40657797105178e-18,9.790014308593814e-15,8.65476867769949e-15,3.0180733555033105e-10,9.349653241031352e-22,9.932559715875924e-17,6.063082343448646e-17,2.8996659727622586e-11,6.233016506486323e-11,1.106230170470537e-05,6.238505730426885e-07
171,0.0295,1.1324875101484273,1956.6982290830995,0.16708275515003249,0.6137684778507552,9.351055715349124e-45,1.8897058643067917e-10,6.050192750969932e-08,0.0001614261232383718,4.163269401274078e-06,9.562654066450088e-05,3.6240980939419826e-05,0.0006550653306426212,0.0020187564047760183,0.06845412489858717,1.5714426189949732e-96,0.0,9.209306002116437e-08,2.6980517435984345e-08,0.06838138150052644,0.10009057213792678,3.09809815075237e-07,1.869017640128153e-07,9.521281750957718e-08,4.622215884572736e-07,6.21746358838219e-06,2.0460962557633934e-06,9.782825668756672e-07,2.3645184830280206e-07,0.00017434130639429164,1.771728482758288e-08,3.07521568161503e-08,2.904170029733743e-07,3.0092587358524606e-10,4.452444680581801e-06,3.028732781445876e-08,9.535395501448492e-08,8.383084542470759e-10,3.0612080700793674e-11,3.106272221805511e-08,6.171078267328146e-12,1.0587559993322496e-10,2.5179244953861835e-09,2.6312437454768068e-06,0.08374959263495757,1.3970557805124615e-07,9.110103963058151e-07,1.7719626535072125e-08,1.5145687125180715e-05,5.312648341233049e-07,7.751838958202112e-07,0.051837093237860836,0.0002643671923327528,1.967201768459401e-09,1.5495120167762537e-05,2.728492140859561e-06,0.010238967435542295,2.8533281097026585e-09,1.9140254715460677e-09,4.597918068180868e-10,1.414782672945101e-09,3.0168866771707e-10,3.7158132070132705e-12,1.1835492919651399e-12,1.8944017250838196e-14,2.6373451744286502e-06,1.86304015231213e-06,5.0859434521793205e-08,3.281020780015355e-07,2.7246948875683048e-08,5.768983633506734e-08,6.284227158947815e-11,7.824859901933155e-15,8.30213479847871e-10,1.94522944887803e-15,4.901736329096806e-07,1.0267950755645987e-16,5.541787973840296e-09,1.729329385237225e-10,6.900831949410406e-10,4.871619327282408e-16,7.68951107194464e-17,2.2882979003057703e-12,1.4294375789818122e-16,4.897467702448383e-18,8.274009852643561e-15,9.45110077433983e-15,2.0569936284288162e-10,7.761266643688994e-22,5.009669520484544e-17,4.5285550772753905e-17,2.3157724014389316e-11,4.918930168245303e-11,9.673475194660033e-06,6.19261864428755e-07
