,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
156,0.028906249999999998,1.3786231415030543,1944.1351013918998,0.16672366539610928,0.6143453346717983,9.659936223373106e-61,2.076938755460723e-09,1.1545887269658282e-06,0.000736727132658476,1.4895052919080317e-05,0.00014644447510114963,6.120464314019753e-05,0.000789939314103873,0.0024514102487647326,0.06745102269256223,0.0,0.0,4.6739557616764133e-07,4.1590316524873824e-08,0.08437210984665257,0.08433639914190304,9.899058229244642e-07,8.015448752152714e-07,3.791725416447427e-07,1.3943037586632181e-06,2.3412453769850754e-05,5.6999286946999494e-06,1.5072679443911267e-06,3.9004488252150854e-07,0.00024081870930221466,2.9669736928088576e-08,1.0390604572289709e-07,1.002358597285451e-06,1.358443969064537e-09,5.258594348772138e-06,6.96063499594999e-08,3.910597492360458e-07,9.87108711236143e-09,3.4562195636365704e-10,1.332961269304911e-07,2.6992313771372423e-11,1.940923024322939e-10,9.577330942369198e-09,3.0399051841198315e-06,0.08121416219902432,9.507009993968853e-05,1.061186349700261e-06,2.874059251143369e-07,0.00023252901723335185,0.0013273614281104024,2.9579020222641417e-06,0.05959079855092897,0.00037297422692019616,4.3964658312739444e-06,2.362648196814765e-05,0.0021228422647651263,7.02532295329642e-09,4.734291538481705e-09,5.848044462937803e-07,1.7955520455745505e-06,1.655604039982406e-08,5.0095833710224985e-09,7.908574941020938e-12,2.265988188224426e-06,1.543400126528724e-06,7.481459823577207e-08,1.3511961371066577e-06,6.790748133943425e-11,1.6171816681141308e-09,1.0194107065155945e-14,1.3513196322227551e-15,8.480153779677759e-09,7.671617102680627e-10,2.4225780855577664e-09,2.745237915699545e-15,4.0512187526612526e-16,1.6985649712688666e-15,2.2707637558754296e-16,9.334718585835606e-13,1.303023284933142e-11,1.1559744928911772e-05,1.5526776516580087e-18,8.344396624729003e-16,5.434619819033846e-16,1.1459593730889406e-07
157,0.028937499999999998,1.3801803951534202,1946.6493410513683,0.16653555118691704,0.614278829447787,9.623698538340394e-61,1.8149888889679201e-09,9.818791495142362e-07,0.0006015852329419695,1.3660773050862556e-05,0.0001440819794448155,5.7169650597602384e-05,0.0007723641172636558,0.0024694496497287117,0.06725330122839904,0.0,0.0,3.7903811208012505e-07,3.898222155711491e-08,0.08417757898608212,0.0849932957754709,8.931502802477643e-07,7.360561099811796e-07,3.401419153127299e-07,1.2723959179423828e-06,2.139015040033404e-05,5.122379382214836e-06,1.2769746740278865e-06,3.360484304770186e-07,0.00021364441784447788,2.6152989606945133e-08,9.296270825145058e-08,8.985354961711854e-07,1.1980540445380438e-09,4.611784850889516e-06,5.988339193146917e-08,3.2984608474076635e-07,8.225648233330851e-09,2.852090600692892e-10,1.1848544465298957e-07,2.3955388126014156e-11,1.592630298047439e-10,7.995667364999053e-09,3.0010591719689097e-06,0.08124383176021638,9.27416995046908e-05,1.1005687435789262e-06,2.54193390277796e-07,0.00020944644723057293,0.0012655460539061061,2.293714317089879e-06,0.059808853292736296,0.0003767278305043888,3.765340762883926e-06,2.0985759289015867e-05,0.0019392891291798054,6.0677281376710975e-09,4.084079413302933e-09,5.187949001143769e-07,1.5908327079579253e-06,1.3800196041180698e-08,4.177575500150744e-09,5.966128143174225e-12,1.979949294675049e-06,1.3499522953734103e-06,5.880690209206518e-08,1.1450976830108029e-06,6.059316237426839e-11,1.451321040399996e-09,8.334839038126857e-15,1.00817293158376e-15,8.092471641085257e-09,6.542688996752778e-10,1.801624075012741e-09,2.2987644578149435e-15,3.432420151509038e-16,1.1822823679519888e-15,1.6177334168016894e-16,6.379740764363041e-13,9.710583148404535e-12,1.1498047127373998e-05,9.456399933246672e-19,5.019935466439081e-16,4.0748673287193873e-16,9.565499195583237e-08
158,0.028968749999999998,1.381574562127956,1948.891634427365,0.16636749743257104,0.614220634375465,9.591205771440128e-61,1.5998424772461476e-09,8.481429270697113e-07,0.0004957916267932373,1.2611270388246567e-05,0.00014169094553986145,5.363521479760603e-05,0.0007552917554658025,0.0024864095060156393,0.06706964173988209,0.0,0.0,3.1050729409183465e-07,3.665706524151625e-08,0.08401291934677471,0.08556252266851569,8.101086850122184e-07,6.732156535171261e-07,3.060195444736069e-07,1.1652627465397978e-06,1.9626906779052227e-05,4.630552149894303e-06,1.0928141829072336e-06,2.9183933586887885e-07,0.00019064926581555981,2.3187764139207582e-08,8.364687161542544e-08,8.105922889250447e-07,1.0631252648477704e-09,4.076874213816408e-06,5.1891734060336334e-08,2.8164651924210516e-07,6.927561535524222e-09,2.378651001682906e-10,1.0587025761876383e-07,2.1430076147159537e-11,1.3264227413451443e-10,6.7694741450000215e-09,2.9597020825093158e-06,0.08127157001912616,9.058497995969438e-05,1.1400845929873807e-06,2.271154231649971e-07,0.0001901776098378681,0.0012081139857625818,1.8289407162920763e-06,0.06000251120643115,0.0003801728732706042,3.2686428143654723e-06,1.8867909589845095e-05,0.0017741318128464704,5.3089498844528835e-09,3.5695871506056776e-09,4.6133893903610567e-07,1.413030850223549e-06,1.1664282547859608e-08,3.5325773238698953e-09,4.624471155281211e-12,1.7494914390633686e-06,1.1940209472167646e-06,4.7387868514346515e-08,9.87273643788834e-07,5.4395191587585975e-11,1.3291843636259042e-09,6.905827094600563e-15,7.623551464391255e-16,7.776177961023587e-09,5.6269539395303e-10,1.3754868540597605e-09,1.942828476733681e-15,2.9315413306742887e-16,8.426167470680031e-16,1.1875104636240789e-16,4.483200422123691e-13,7.50258694137957e-12,1.1436245141560372e-05,5.980010492038393e-19,3.132328098804176e-16,3.100936075814038e-16,8.093938607301336e-08
159,0.028999999999999998,1.3828313555102367,1950.9028532346538,0.1662162932162731,0.6141698650088104,9.562173793568033e-61,1.4200869439688043e-09,7.415439326417816e-07,0.0004125190662127572,1.1704526461838879e-05,0.00013931130969472026,5.05253743680243e-05,0.000738869505929501,0.002502262949149053,0.06690053460251175,0.0,0.0,2.569902104790581e-07,3.457915467403214e-08,0.08387460966546238,0.08605560440137167,7.383115394185121e-07,6.141947137935508e-07,2.7612608958881577e-07,1.0706055041592462e-06,1.8076406633341597e-05,4.207488907430848e-06,9.437219845911976e-07,2.5530667640039167e-07,0.0001710544230332516,2.067167282728718e-08,7.564945390932724e-08,7.352481847812252e-07,9.485773137604152e-10,3.6295783950431047e-06,4.526673830638213e-08,2.4282942825170055e-07,5.885344379162007e-09,2.0014853350486255e-10,9.504462842334306e-08,1.9300505741014886e-11,1.1185712778364057e-10,5.793967499129538e-09,2.917110244384344e-06,0.0812976355210895,8.856147091073012e-05,1.17943312239078e-06,2.0464334204593736e-07,0.00017384097669507576,0.00115464847672354,1.4898462326336517e-06,0.06017520554362646,0.00038332691385406417,2.8693639759908184e-06,1.711226731046824e-05,0.0016254047013640211,4.689838385492719e-09,3.1503574292209305e-09,4.112609640735571e-07,1.2583560133075243e-06,9.975126869290667e-09,3.0223570214376034e-09,3.660913087609209e-12,1.5585071335981538e-06,1.0647084986743135e-06,3.897298722744132e-08,8.622788831036541e-07,4.9098354278452036e-11,1.2374668504971598e-09,5.783993583482924e-15,5.842742742160945e-16,7.515387272643867e-09,4.880669942296635e-10,1.0740556898477056e-09,1.6572246732732104e-15,2.52423371826921e-16,6.128906189945553e-16,8.919734071123017e-17,3.225737438149951e-13,5.9493787805637205e-12,1.1374384335837385e-05,3.903346142508322e-19,2.0199189606562697e-16,2.394780523398711e-16,6.927485979047909e-08
160,0.029062499999999998,1.3849951507500828,1954.3322599228115,0.16595661101328715,0.6140882835915983,9.513615664126222e-61,1.1414078180257667e-09,5.864946951035255e-07,0.00029793228553245423,1.0229089418048332e-05,0.00013467168247208096,4.5379028731294694e-05,0.0007082268827212765,0.002530666405837428,0.06660592482781298,0.0,0.0,1.840118061814346e-07,3.106258877681337e-08,0.08366745737003817,0.08684287524292313,6.223447800342121e-07,5.096966602422774e-07,2.271544772914136e-07,9.13319748739145e-07,1.5508213893715488e-05,3.5280318122731204e-06,7.245985872551871e-07,2.000689935924854e-07,0.00014023145180014598,1.6738486467769495e-08,6.284660453547638e-08,6.148372786267907e-07,7.679402238182291e-10,2.9429956927141454e-06,3.520865614067124e-08,1.8593568516438117e-07,4.3650443760969385e-09,1.4562484250164578e-10,7.772657462761432e-08,1.5961495548185694e-11,8.25560885406389e-11,4.387680024278202e-09,2.8310956513790543e-06,0.08134533388622778,8.483742138824109e-05,1.2567520536247027e-06,1.7013137873752313e-07,0.00014805306728409983,0.001058560195016753,1.0547977370611805e-06,0.06046591972730636,0.000388808376458438,2.285887641756387e-06,1.4381594435317904e-05,0.0013721443376133369,3.7496800396701845e-09,2.514837264622119e-09,3.297238839386046e-07,1.0071140678646268e-06,7.551558755616106e-09,2.2903148201234336e-09,2.433309271657195e-12,1.2630614328705662e-06,8.644563524292316e-07,2.793600885196643e-08,6.817889347867117e-07,4.075350249418802e-11,1.1142937767688263e-09,4.194123274197985e-15,3.6235375795635024e-16,7.123541144466858e-09,3.813635335143697e-10,7.014710269890448e-10,1.255639623471684e-15,1.9436859009312961e-16,3.476823345723147e-16,5.375094647900377e-17,1.8113483594706839e-13,4.028406678917791e-12,1.1250647930441443e-05,1.8451318100601445e-19,9.407428048247119e-17,1.5115624401194026e-16,5.2474611215614225e-08
161,0.029124999999999998,1.3868189124805268,1957.1866239861477,0.16573836640768608,0.614025273204602,9.474602105675117e-61,9.31891497216203e-10,4.771607979766718e-07,0.00022400830847487603,9.042547580774023e-06,0.00013029996788845494,4.1255903930761145e-05,0.0006805903015121585,0.0025550742745422484,0.06636249499101533,0.0,0.0,1.374146724694529e-07,2.819452546547112e-08,0.08352805903769643,0.08743820903626337,5.321128754721648e-07,4.232427258983999e-07,1.8880064959541852e-07,7.864695356441919e-07,1.3431954609625892e-05,2.9984728726295496e-06,5.706182841350678e-07,1.6006334874958674e-07,0.00011675951999264033,1.3777848754261264e-08,5.295303612399828e-08,5.213070031018311e-07,6.312366675430794e-10,2.4321264231706676e-06,2.792519253846799e-08,1.4550527284866797e-07,3.3051692365399304e-09,1.0830892640231547e-10,6.44219143605873e-08,1.3422341915826893e-11,6.284081710007849e-11,3.402067105277158e-09,2.7480304467966894e-06,0.08138816144686296,8.137027602252859e-05,1.3314712505139211e-06,1.4422302797743992e-07,0.00012803149574212237,0.0009739373615898423,7.818116904976681e-07,0.06070390742786993,0.000393340730779984,1.86503303573143e-06,1.2256326866614749e-05,0.0011634618938385687,3.0509345407878894e-09,2.0435400666880497e-09,2.665508496378982e-07,8.129780231589571e-07,5.872415012961433e-09,1.7827131664771802e-09,1.6937356166249279e-12,1.0384623663436984e-06,7.119155966060352e-07,2.100478975142334e-08,5.541641038359815e-07,3.433957615173644e-11,1.0346788739012095e-09,3.122046511237828e-15,2.36622197106609e-16,6.841982468492738e-09,3.084759137984998e-10,4.864008531357856e-10,9.872600292332706e-16,1.5489895878407337e-16,2.0958941257517946e-16,3.405441645977566e-17,1.091592048830295e-13,2.878961128386795e-12,1.1127057565705228e-05,9.533686297798187e-20,4.853019497275953e-17,1.0076888169826057e-16,4.080748978459214e-08
162,0.029187499999999998,1.3883817331673978,1959.5992530841988,0.16555180411344275,0.6139768398671791,9.443369582115604e-61,7.702918569735686e-10,3.979765628908922e-07,0.00017517886968991422,8.061457808903859e-06,0.00012623690257292723,3.7887828828718235e-05,0.0006557893108399596,0.002575964964960516,0.06616358289494255,0.0,0.0,1.0687522569362037e-07,2.58262545255444e-08,0.08343982255054411,0.08788741568880304,4.6072988113833336e-07,3.530192070781393e-07,1.5846682254753695e-07,6.828514729478515e-07,1.1725330973054158e-05,2.5770260301209676e-06,4.587935358101483e-07,1.3027440349850718e-07,9.848866533125844e-05,1.1501310960694031e-08,4.5151051514703996e-08,4.4702521515704246e-07,5.25618392972336e-10,2.0415042796538982e-06,2.2521059294977264e-08,1.1586489633660725e-07,2.5449245940755357e-09,8.20262758964606e-11,5.4013717419578845e-08,1.1438935518218888e-11,4.9030088678388136e-11,2.6876585058855867e-09,2.6697336036190096e-06,0.08142690058047693,7.809365195520202e-05,1.4028747049383434e-06,1.2412577045689626e-07,0.00011204561566955634,0.0008989752467743413,6.017530938279314e-07,0.060900415710294795,0.00039701756251698373,1.5484704987152785e-06,1.054445350313606e-05,0.0009907032296678552,2.5145115248001134e-09,1.6824007710595117e-09,2.1718023158120715e-07,6.615885462578899e-07,4.6616739157445724e-09,1.416390787551195e-09,1.2241189676359029e-12,8.62997726741814e-07,5.925072880832081e-07,1.6381616561479206e-08,4.611832270569385e-07,2.930006169166139e-11,9.78783478973803e-10,2.3745713196254603e-15,1.6229536460118532e-16,6.635285347451683e-09,2.579570281919208e-10,3.539749509214533e-10,8.044829070394728e-16,1.2767498645594824e-16,1.3341763920218684e-16,2.2484245346644338e-17,7.020825629471086e-14,2.1478329826722394e-12,1.1003809859283152e-05,5.3304323865437575e-20,2.7373682402374624e-17,7.068427931413522e-17,3.2384861504281847e-08
163,0.029249999999999998,1.389739476366763,1961.6658862927688,0.16539006365518458,0.6139398978235237,9.4184893625938e-61,6.432315811910373e-10,3.395719129514836e-07,0.0001419875281388339,7.235419417860558e-06,0.0001224856026352641,3.50842189932412e-05,0.000633536431245568,0.002593832243461268,0.06600235269453776,0.0,0.0,8.623043116187393e-08,2.38447554322464e-08,0.08338989792627599,0.08822495787819817,4.034569195273735e-07,2.9639730108575487e-07,1.3424589504364317e-07,5.973392354911185e-07,1.0306005574334803e-05,2.235998081971984e-06,3.7517229092791733e-07,1.075508133276555e-07,8.399000344247428e-05,9.716512507231802e-09,3.889717924743645e-08,3.869909276880103e-07,4.4260853260877494e-10,1.7356200798462755e-06,1.842346711743924e-08,9.357868415754528e-08,1.9868584180423545e-09,6.308488364877466e-11,4.575040330146925e-08,9.85721284466187e-12,3.902541445675586e-11,2.1553774475702286e-09,2.596826496375907e-06,0.08146214246280652,7.497929264673097e-05,1.4705356863429541e-06,1.0816117432382614e-07,9.903342098621362e-05,0.0008322500776638846,4.780019333433016e-07,0.061063689536101445,0.0003999182270916838,1.3027404485269917e-06,9.135882099585791e-06,0.0008471267156255381,2.0936100565880595e-09,1.3994821167706054e-09,1.7828263569451787e-07,5.425284808880132e-07,3.7615655764033434e-09,1.14379392811626e-09,9.13664598119545e-13,7.233733312113818e-07,4.973096964130738e-07,1.313730325217752e-08,3.9205968372944904e-07,2.5260916831763914e-11,9.36480123568933e-10,1.838673499292133e-15,1.1636797994756954e-16,6.480359228793172e-09,2.2220794534961815e-10,2.6760216135214065e-10,6.769908258971098e-16,1.0850544441838329e-16,8.908634176131207e-17,1.5380013393074038e-17,4.789056247162566e-14,1.6579210115080584e-12,1.0881073653657724e-05,3.19503850836354e-20,1.6645684316231925e-17,5.186454014648458e-17,2.612109147064938e-08
164,0.029375,1.3919622440160504,1964.973135561977,0.16512595874945984,0.6138933887607001,9.384388794691783e-61,4.636893484556054e-10,2.6553312799524564e-07,0.00010486196293784618,5.953271040023042e-06,0.00011587705703951421,3.0737922005652545e-05,0.0005957247695357248,0.0026218581955016252,0.06577426199115956,0.0,0.0,6.315652727948513e-08,2.076292227463998e-08,0.0833752554243364,0.08864330831742834,3.2039427447488385e-07,2.1541835539726774e-07,9.949817919863939e-08,4.692606247656303e-07,8.155934731263036e-06,1.7361506960989956e-06,2.6432433973741915e-07,7.672238084291244e-08,6.338830090330746e-05,7.217722089226979e-09,2.983150976661424e-08,2.9909822803820807e-07,3.253046947065552e-10,1.3072396026345757e-06,1.2916090218619874e-08,6.416467280754961e-08,1.2725815309221725e-09,3.9355758796972326e-11,3.393437906162286e-08,7.575006831354613e-12,2.6277573324384554e-11,1.46201824715563e-09,2.4674241125480516e-06,0.08152351434132026,6.924129849715112e-05,1.5928520126391846e-06,8.526132846656459e-08,7.98468810498442e-05,0.0007201268320097744,3.3299955637400254e-07,0.06130898839947736,0.00040359375410571147,9.613262697672106e-07,7.013816788071694e-06,0.0006318096310686054,1.497335208253176e-09,9.994167085347263e-10,1.236745419921047e-07,3.7572413791084164e-07,2.5752701089525464e-09,7.841673412371482e-10,5.628776830955157e-13,5.228414709633605e-07,3.602618838391466e-07,9.078992008079069e-09,3.0356820871184386e-07,1.9455714834167656e-11,8.74807911197015e-10,1.1706797528023524e-15,6.897668053571795e-17,6.277024803851064e-09,1.814930747462838e-10,1.689529203465489e-10,5.331195530159377e-16,8.683122307860689e-17,4.62633628161212e-17,8.090938865068193e-18,2.6948468335018444e-14,1.089356627279064e-12,1.0637664359257025e-05,1.432349658232728e-20,7.667294844147802e-18,3.1994387436368984e-17,1.78614493729978e-08
165,0.0295,1.3937549990729134,1967.5851449315555,0.16491356083487752,0.6138656829542815,9.362099523534993e-61,3.423512464879218e-10,2.229038741587299e-07,8.403549186903826e-05,4.97486111088637e-06,0.00011022692599115325,2.7437951056139046e-05,0.0005644747284199222,0.0026427916310231814,0.06562576893927954,0.0,0.0,5.022762443134418e-08,1.843625117481969e-08,0.08341801444883051,0.08887212606483545,2.6255332229764914e-07,1.6135267182266339e-07,7.579093032467103e-08,3.76379769248386e-07,6.571608222055602e-06,1.3804689297901502e-06,1.9296695086838343e-07,5.643687722172988e-08,4.8974561145393026e-05,5.5061432574888995e-09,2.3488450277982435e-08,2.3659783741036653e-07,2.4607343007469827e-10,1.0109508532562462e-06,9.355395496602667e-09,4.5478252587419526e-08,8.430955401130376e-10,2.55282449693929e-11,2.5854728979881877e-08,5.9730028456287856e-12,1.8471902796965028e-11,1.0263311786378397e-09,2.356412020932979e-06,0.08157557761486221,6.394960925581578e-05,1.7003198369721084e-06,6.933253971823472e-08,6.609209677760312e-05,0.0006280173579321754,2.517274388145121e-07,0.06148761318508141,0.0004050480571508395,7.292383117227606e-07,5.458971241795447e-06,0.0004762148903849925,1.0951749701664935e-09,7.301366484781711e-10,8.749150859052556e-08,2.6545050691951416e-07,1.8302111666200075e-09,5.578830124685956e-10,3.793520233250392e-13,3.853689569302142e-07,2.660400692972929e-07,6.611588157964193e-09,2.5122604524604063e-07,1.5312930425484577e-11,8.278632217907114e-10,7.782203371571763e-16,4.5313415407333306e-17,6.150584708894582e-09,1.5769115154993573e-10,1.1428858221935932e-10,4.50316510584746e-16,7.429730910710958e-17,2.6757174713926723e-17,4.692927460078285e-18,1.7647234704998553e-14,7.707642438781222e-13,1.0397412950875291e-05,7.646333646985775e-21,4.1165727030453795e-18,2.179030756482927e-17,1.2682471829838667e-08
166,0.02975,1.3964177878916075,1971.3604847582747,0.1645990917061086,0.613844538435772,9.341128479443783e-61,2.0425750928723224e-10,1.8807589507312746e-07,6.424382623685225e-05,3.692837352778619e-06,0.00010123459024557277,2.2830632446504737e-05,0.000516607949625131,0.0026696741844624765,0.06548659531224266,0.0,0.0,3.78217612583715e-08,1.5225777535644364e-08,0.08358725982159429,0.08899506174485985,1.934572904716968e-07,1.0094340651473472e-07,4.8339934231430207e-08,2.614711846288812e-07,4.588778166295107e-06,9.490678898528332e-07,1.1498988551443213e-07,3.380645073113525e-08,3.1813535293381786e-05,3.5122409445472247e-09,1.5901759011007364e-08,1.6103314058841655e-07,1.55360462849598e-10,6.616172471077622e-07,5.467946766186619e-09,2.5931946748427462e-08,4.267955746815324e-10,1.2491370579459312e-11,1.6491866381648095e-08,4.05650160223696e-12,1.0431869039475572e-11,5.773571447772566e-10,2.1794220311770157e-06,0.08165736117328672,5.491887619143472e-05,1.868229620042622e-06,5.079557512311101e-08,4.967086544973259e-05,0.0004906992451826803,1.7856353165212503e-07,0.06170529812168878,0.0004023126434543114,4.6673686119145354e-07,3.4975999350785336e-06,0.00028979166060142205,6.332292919956719e-10,4.2145037023016954e-10,4.79603954633639e-08,1.4523729182364813e-07,1.0520312349783526e-09,3.211763799429036e-10,2.2403549327887154e-13,2.2554050314068216e-07,1.561454513308852e-07,4.000590801293556e-09,2.0564576310328813e-07,1.0278673048057223e-11,7.577330892078671e-10,3.999911318566156e-16,2.499078148198773e-17,6.022982914241044e-09,1.347349821141797e-10,6.138395136427306e-11,3.711304344433342e-16,6.241987843236578e-17,1.1601411392617824e-17,2.1338206896278714e-18,1.0843316857353995e-14,4.728888431236875e-13,9.92864750335023e-06,3.3945181472215185e-21,1.6668805334645886e-18,1.268614519045062e-17,7.278710374125697e-09
167,0.03,1.3984188369850723,1974.156939822835,0.16436356067398555,0.613837853263696,9.33155584142843e-61,1.2873492989473896e-10,1.800877921366417e-07,5.326885479359733e-05,2.849216328671697e-06,9.414823964391156e-05,1.9613080926559233e-05,0.00047997533347940533,0.002686442311585616,0.0654353501403378,0.0,0.0,3.092989395614907e-08,1.301530406121134e-08,0.08377167533913366,0.08896518787160826,1.5276282893046565e-07,6.859401922285986e-08,3.290155074823143e-08,1.910174759459267e-07,3.3566365366479766e-06,6.887590090787676e-07,7.262184772210685e-08,2.130283132275777e-08,2.146124524898309e-05,2.340464298354606e-09,1.1412278882879045e-08,1.1564026685937301e-07,1.0473476517829432e-10,4.518718686652044e-07,3.380155938562637e-09,1.586620993856541e-08,2.35681189255314e-10,6.716947767249334e-12,1.1200306667838977e-08,2.9124125188804338e-12,6.347113975375966e-12,3.4931031112341864e-10,2.039738761353352e-06,0.08172062698377164,4.718129743935068e-05,1.9919590951600614e-06,4.029785522682582e-08,4.015325755298054e-05,0.0003896259482690729,1.470833747316882e-07,0.06183671958582227,0.00039466519931308247,3.2109642761270255e-07,2.2998507670808857e-06,0.0001809167102865242,3.822511629900259e-10,2.5408849241749e-10,2.7450072554691613e-08,8.301024516749616e-08,6.625651430550494e-10,2.0246864182415761e-10,1.6102599827036202e-13,1.373162292743429e-07,9.527731868101677e-08,2.6512463069803497e-09,1.9116652089427328e-07,7.152669267257426e-12,7.037929328859968e-10,2.2480061314023814e-16,1.5753160441722496e-17,5.9623779060928805e-09,1.204928126673043e-10,3.6204883222782787e-11,3.2342808233554667e-16,5.518880766212998e-17,5.7246928563627115e-18,1.1830427962073503e-18,8.245724489392725e-15,3.330468959874832e-13,9.475135712888676e-06,1.997972819641962e-21,8.06829704760455e-19,8.406361667966091e-18,4.580159360939309e-09
168,0.03025,1.4000008649091986,1976.356782170271,0.16417782661548466,0.6138371163630639,9.327427190306783e-61,8.515178154152185e-11,1.830108652793489e-07,4.598958966835219e-05,2.276970734471849e-06,8.834018251373791e-05,1.7207234314308214e-05,0.00045046288786108337,0.0026976097543902782,0.0654246763695887,0.0,0.0,2.6369273676889754e-08,1.138003317030085e-08,0.08394254338963414,0.08888133485255605,1.2697970463298174e-07,4.9761618638868635e-08,2.3590856913981875e-08,1.455199622834278e-07,2.5591744778852117e-06,5.227928186971457e-07,4.778449109699395e-08,1.3903997361457942e-08,1.4865550411280073e-05,1.607442609573719e-09,8.582240552203143e-09,8.691023291443738e-08,7.450849743132524e-11,3.1828671471920114e-07,2.172815135437463e-09,1.0265043393203089e-08,1.408302565806487e-10,3.914565131903288e-12,8.012809558213458e-09,2.1904244071486657e-12,4.073200596764221e-12,2.2389586537437412e-10,1.9248261000687287e-06,0.0817710812710168,4.062551408688077e-05,2.0788833111099477e-06,3.4109578222534624e-08,3.4491360735896814e-05,0.0003134141997331879,1.317842397880268e-07,0.06191957944378184,0.00038345744182541694,2.354291779967085e-07,1.5461270839460155e-06,0.00011537797327185028,2.386924355166954e-10,1.5850244543758015e-10,1.6242559752386095e-08,4.906439153958565e-08,4.50365460594711e-10,1.3771388345833484e-10,1.3179262082471515e-13,8.628857675874865e-08,5.998078542217684e-08,1.887500188308e-09,1.894302560950782e-07,5.112638897631776e-12,6.599792833570704e-10,1.35307800442677e-16,1.0813788567583092e-17,5.931783848577791e-09,1.0960057847067819e-10,2.2826475742599515e-11,2.8810681231504505e-16,4.972859989862207e-17,3.051901829243144e-18,7.427488766118064e-19,6.979836363831772e-15,2.5948780121160046e-13,9.038130905564412e-06,1.3980579889492877e-21,4.356372785351623e-19,6.0555223427443584e-18,3.111406351740861e-09
169,0.0305,1.4012993149792203,1978.1647700704252,0.16402569867990388,0.6138385996011466,9.325878906813164e-61,5.885458542688738e-11,1.9001879933274627e-07,4.059857760613505e-05,1.8809612943099445e-06,8.342949433727672e-05,1.5318101295340237e-05,0.00042574703738934095,0.0027055303122076983,0.06543212086009287,0.0,0.0,2.301160389863688e-08,1.0105960387740507e-08,0.08409200185758949,0.08878453384358087,1.0962224034308218e-07,3.797858980497166e-08,1.7652978346143858e-08,1.1487156139339043e-07,2.0258113554030326e-06,4.123388656301522e-07,3.242830767658142e-08,9.307696994161355e-09,1.0496430300570114e-05,1.1282037384373566e-09,6.7080358628624206e-09,6.797782604870122e-08,5.549328592033146e-11,2.2962287626127736e-07,1.4367273857453302e-09,6.9421661833131195e-09,9.042733156514885e-11,2.445885117292373e-12,5.994585876377983e-09,1.7156708485856403e-12,2.721139616498232e-12,1.5018768945848828e-10,1.8271347851705966e-06,0.08181232935859256,3.511590157193968e-05,2.1353774880628443e-06,3.0332896407517514e-08,3.104445296681269e-05,0.0002549826678053216,1.2309591803354007e-07,0.061974152923691565,0.00036972165190376447,1.8176582777069802e-07,1.059425025280791e-06,7.477923545605085e-05,1.5319049828351078e-10,1.0163894532930144e-10,9.850817632696851e-09,2.972992550639512e-08,3.251872436153979e-10,9.948583297528572e-11,1.1684687138847337e-13,5.5630694981782216e-08,3.8730425239065265e-08,1.424676892826497e-09,1.9253390077470224e-07,3.733101036534615e-12,6.231325252957147e-10,8.590516352181792e-17,7.886667001206703e-18,5.9155778175179906e-09,1.0028123163739936e-10,1.516466842314753e-11,2.587956401339345e-16,4.509373269442481e-17,1.7132813893554739e-18,5.024776838271152e-19,6.20833157081493e-15,2.172920399613073e-13,8.618795316317416e-06,1.0854790008103005e-21,2.537980705221171e-19,4.62739508518072e-18,2.2455149881499052e-09
