,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
60,0.0603125,0.09800636756716023,1252.12435790505,0.22513771589406256,0.655869309241336,2.2668251716245992e-59,0.010020880906494084,0.03691580519193177,7.242278367989147e-15,4.348012899464565e-12,9.971170568107803e-07,2.1633785952795482e-07,9.955541102945506e-07,0.011874673497832715,0.08010236242206385,0.0001249176093358979,0.00013417757695156145,0.13570003442266898,0.017933934043323947,2.965939183886799e-06,6.934496565479908e-09,5.5290760832720665e-05,0.0011800154236194544,7.498430156441814e-07,1.8236632153081205e-09,0.007806190819422605,1.2860062561765865e-10,5.148080522383563e-08,5.648722024259621e-05,3.981667533852738e-06,0.03024446395366123,0.011949217679490939,2.2104138487337863e-05,1.3914948067834572e-07,2.782550195458405e-08,7.317278771150716e-11,1.0220156516837876e-09,5.565901531930668e-16,1.4455599523741995e-10,4.6859514936025216e-11,3.5319578837226436e-14,1.305689597200715e-15
61,0.060375,0.09886680894352323,1261.4222466158792,0.22317833326758452,0.6561611805296906,2.2356585850469193e-59,0.00866067282403868,0.034803882998333306,1.0595949349883188e-14,5.506698517372536e-12,1.090110943975689e-06,2.3073201900048497e-07,1.0138395530718995e-06,0.01193658859001955,0.08091478094768753,0.00011612220115369258,0.00010922380802043403,0.1378234081925424,0.018294550636963842,3.058323942605202e-06,7.988281080154338e-09,5.8852516880925985e-05,0.0011140268900031107,8.698404218437896e-07,2.209668393069437e-09,0.008142586345902003,1.5277398212571113e-10,4.809767952354305e-08,5.8240449834682644e-05,4.4293225047541435e-06,0.02970428168977102,0.012069902405372729,2.0798157948340947e-05,1.266496257587999e-07,2.230839641497007e-08,6.888199451617326e-11,9.579863017541994e-10,5.971752615217928e-16,1.5579713656406177e-10,5.180568375959508e-11,3.642770456676958e-14,1.3336073514684875e-15
62,0.0604375,0.09968279543329324,1270.2361288130367,0.2213514322103533,0.6564317492782948,2.2044498850859657e-59,0.0074585367616270834,0.032800313412213226,1.4931411063614782e-14,6.786168179622741e-12,1.1791989757493858e-06,2.4276715525120154e-07,1.023258327152293e-06,0.011995195811843638,0.0816762150306596,0.00010726936083992751,8.837858094388568e-05,0.13984471825035938,0.018644935509161333,3.1037312943706085e-06,9.059467873570503e-09,6.2049773155896e-05,0.0010461203039641574,9.935737774148075e-07,2.630120580567546e-09,0.00849317494100253,1.781881451926784e-10,4.4406366062500204e-08,6.00346103362182e-05,4.852392456064838e-06,0.02908294425447905,0.01217733030219858,1.944867919201809e-05,1.1487174864605408e-07,1.7887760464250097e-08,6.43049874662612e-11,8.909769087791121e-10,6.310662120832171e-16,1.6532511927518522e-10,5.664379848918745e-11,3.722013353233308e-14,1.3457679583006634e-15
63,0.0605,0.10045392614022054,1278.5627304772215,0.21965223548262236,0.65668131737101,2.173948963406853e-59,0.006404426436628236,0.030905416110897768,2.0330787672596926e-14,8.156589231279432e-12,1.2634206722173407e-06,2.5227578888005257e-07,1.0253969433290568e-06,0.012050531739230805,0.0823881262601905,9.855617997805385e-05,7.122653576286181e-05,0.14176039728360154,0.018984549249080346,3.105343937634945e-06,1.012741883758274e-08,6.488010423999817e-05,0.0009777225942468686,1.1184852526724625e-06,3.0786611646194294e-09,0.008855915175144273,2.0435399100695316e-10,4.0593723067702755e-08,6.185356801202895e-05,5.242569747009211e-06,0.02839301974306767,0.012271782407262916,1.8098306114322762e-05,1.0395015477241619e-07,1.4362966944464593e-08,5.964898299292946e-11,8.237550308314388e-10,6.577304969268015e-16,1.7297332923708366e-10,6.131733098493189e-11,3.774245402612039e-14,1.3434721661530028e-15
64,0.0605625,0.10118039240042964,1286.4048079308325,0.21807515096933308,0.65691054449031,2.144731767360221e-59,0.005486754916283748,0.029118177772997342,2.6825765015529484e-14,9.582329709572953e-12,1.3419844268800734e-06,2.5919315032013115e-07,1.02178457531187e-06,0.012102671817560182,0.0830524214019707,9.014237263617462e-05,5.728591116552179e-05,0.1435687078183715,0.019313022043520676,3.0680083845524074e-06,1.1172182028639487e-08,6.734766731802193e-05,0.000910085423535099,1.241910870247447e-06,3.5475823531128835e-09,0.009228499594541868,2.3073143607938627e-10,3.680662147062474e-08,6.367814910852026e-05,5.593486910522666e-06,0.02764744982077539,0.012353747725840764,1.677838279689686e-05,9.39382218435512e-08,1.156011396346066e-08,5.5068897663621925e-11,7.583367975414191e-10,6.769679249552609e-16,1.7866495373057925e-10,6.577671141895996e-11,3.8041487551058216e-14,1.328337238851019e-15
65,0.060625,0.10186289243879548,1293.7703130631394,0.21661400665940075,0.6571203549449267,2.1172040212307024e-59,0.0046930728755090806,0.027436476858035765,3.438808842644058e-14,1.1024280243281576e-11,1.4142478791912578e-06,2.635457009159787e-07,1.0137633461040495e-06,0.012151722260462761,0.08367130877623963,8.214815496963969e-05,4.6063231728003535e-05,0.1452695555619684,0.01963013451223657,2.9975452490746213e-06,1.2175186949405288e-08,6.946060541899413e-05,0.0008442480502255842,1.3612150343233911e-06,4.028205627376498e-09,0.009608453735485863,2.567488871037631e-10,3.315275898300032e-08,6.548710605510666e-05,5.900698596379412e-06,0.026859028294831336,0.01242387865903003,1.5510566409190518e-05,8.483413209134523e-08,9.333421989373458e-09,5.0670761760460435e-11,6.960557125283246e-10,6.888660223690314e-16,1.8240241869426194e-10,6.997887600016814e-11,3.8160146906650464e-14,1.3021399144623313e-15
66,0.0606875,0.10250254288871302,1300.6715177668634,0.21526226138290258,0.6573118539555517,2.0916235698014235e-59,0.004010644739004999,0.025857303745292614,4.2925114887603706e-14,1.244231756526518e-11,1.4797057104577527e-06,2.6543748295731865e-07,1.0024305522191499e-06,0.012197812185209184,0.08424717843614872,7.465587837635496e-05,3.709117051109148e-05,0.14686426530620875,0.01993579738255497,2.900165613930283e-06,1.3119816480488802e-08,7.122962740575043e-05,0.0007810241631269825,1.473923599527494e-06,4.511332501388929e-09,0.00999323329308422,2.8182875666888774e-10,2.9705127107192543e-08,6.725824420449045e-05,6.161566200267339e-06,0.02603997932850278,0.012482947876629093,1.4308701033551328e-05,7.660143987559873e-08,7.56357571463947e-09,4.651980090926656e-11,6.376882716009676e-10,6.93748639791234e-16,1.8425445121183723e-10,7.388708162970608e-11,3.813470024062639e-14,1.2666982511057737e-15
67,0.06075,0.10310079294029474,1307.1241556860002,0.2140131852990387,0.6574862564010691,2.068118663687188e-59,0.0034269113706123446,0.024376965138388065,5.228145710492548e-14,1.37977264603564e-11,1.5379850531803168e-06,2.6503542004065955e-07,9.886350352476342e-07,0.0122410864107698,0.08478250756476981,6.771420009323936e-05,2.9950845400226233e-05,0.14835534107221826,0.02023003165007396,2.782020190159761e-06,1.3991861072724135e-08,7.266741919367858e-05,0.0007210076559709599,1.577843720018759e-06,4.987729887471405e-09,0.010380313509051402,3.054169818516982e-10,2.6508082217845384e-08,6.896958616410458e-05,6.375085441995869e-06,0.025201639226825178,0.012531808667282351,1.3180643445880432e-05,6.91842048575359e-08,6.1545682154198634e-09,4.2650047893226355e-11,5.835942506208646e-10,6.921235369601911e-16,1.8434241969245883e-10,7.747103280193828e-11,3.799399640864981e-14,1.2237883194768858e-15
68,0.0608125,0.10365934463448562,1313.1466173924666,0.21286000902014116,0.6576448288253799,2.0467222901679368e-59,0.0029298403284749603,0.022991266834576352,6.224696117711261e-14,1.5055394164429186e-11,1.588845576133332e-06,2.6255422372206287e-07,9.73006528944561e-07,0.012281699174537716,0.08527978918999342,6.134363359350908e-05,2.4281711035132574e-05,0.14974622705228843,0.020512950150350633,2.6488790312577725e-06,1.4779847710768462e-08,7.378850803746089e-05,0.0006645916747599049,1.6711595043410814e-06,5.448604604110351e-09,0.01076726649249392,3.2701299572490226e-10,2.3583658317936756e-08,7.060045544860843e-05,6.541679400122239e-06,0.024354237539998307,0.012571359911095863,1.2129855510799642e-05,6.251737247828417e-08,5.030054460240636e-09,3.907343339835838e-11,5.338451649495333e-10,6.846320215026811e-16,1.8282689396764546e-10,8.070720299196504e-11,3.775999486683235e-14,1.1750882345913579e-15
69,0.060875,0.10418008119344062,1318.759219071165,0.21179604312652334,0.6577888441300744,2.02738978423305e-59,0.002508172533842499,0.021695672579699364,7.257026565796145e-14,1.6185601334155795e-11,1.632180256366021e-06,2.5824142768827473e-07,9.5599961761114e-07,0.012319808886054625,0.08574148066733668,5.5542536324761686e-05,1.9782754310201677e-05,0.1510410811475583,0.020784740943365056,2.5059253284915277e-06,1.547522987198245e-08,7.460927322449203e-05,0.0006119956127623083,1.7524955413598227e-06,5.886022278476734e-09,0.011151823825776577,3.461961834423434e-10,2.0937351977476835e-08,7.213238422490148e-05,6.662969552565669e-06,0.023506767900502892,0.012602516205949777,1.1156695341720129e-05,5.653344114573624e-08,4.129798755418744e-09,3.5787318448800344e-11,4.883283173142646e-10,6.720022595983905e-16,1.7989496079386083e-10,8.357916479370958e-11,3.7448972333424345e-14,1.122142067121147e-15
70,0.0609375,0.10466500420701089,1323.9835544371217,0.21081477115775382,0.6579195476425153,2.010031595868222e-59,0.0021515786110700157,0.020485438983740275,8.297627829966654e-14,1.7165274830986573e-11,1.6680134126693956e-06,2.5236311063084396e-07,9.379394190259072e-07,0.012355573931988844,0.08616996794027557,5.029286471768304e-05,1.620837034095917e-05,0.15224456888022692,0.021045652590643695,2.357642338395971e-06,1.6072430117656504e-08,7.514790914139318e-05,0.0005632956110124228,1.8209448416982945e-06,6.293234089683411e-09,0.011531923324155053,3.6264549022893154e-10,1.8563034957579746e-08,7.354978410228933e-05,6.741534601626841e-06,0.02266693581451634,0.012626183268075207,1.0259412736708683e-05,5.116645246498332e-08,3.406502411997713e-09,3.2780188346796494e-11,4.4682391114018794e-10,6.550072926162998e-16,1.7574865414553165e-10,8.607775583429477e-11,3.707292829417175e-14,1.0663379366877469e-15
71,0.061,0.10511617983455496,1328.841933116475,0.20990991958303737,0.6580381329379967,1.9945204174375486e-59,0.0018507401516332416,0.01935572774263176,9.318531257392678e-14,1.7978634450765618e-11,1.6964940211449034e-06,2.451909130792715e-07,9.190616488480919e-07,0.01238914947320926,0.08656754186163332,4.556528394421722e-05,1.336155149485956e-05,0.15336168221985186,0.021295981240565254,2.2077725723292645e-06,1.656873905517476e-08,7.542425454882413e-05,0.0005184552092262424,1.876062589975668e-06,6.664889971012384e-09,0.011905740126002212,3.7615019902947757e-10,1.644690917960184e-08,7.484035611648901e-05,6.780667606717284e-06,0.02184116905170625,0.0126432384508275,9.434889278375787e-06,4.635417666666394e-08,2.8231170407761714e-09,3.003565369928258e-11,4.090581380449599e-10,6.344286260697828e-16,1.7059479406207948e-10,8.820097108812008e-11,3.6640891891240074e-14,1.008896470475315e-15
72,0.0610625,0.10553569377438386,1333.3569047694111,0.20907550817517642,0.6581457257380393,1.9807143635496233e-59,0.0015973714813107018,0.01830169705474128,1.0293153420066015e-13,1.8617244883193572e-11,1.7178839010260158e-06,2.3699090252864363e-07,8.995440408930596e-07,0.012420685127847352,0.08693638345597283,4.1323431397431826e-05,1.1086199576877602e-05,0.15439758532698508,0.02153605937394116,2.0593303910465497e-06,1.6964089352647706e-08,7.545948143419927e-05,0.0004773538652625094,1.9178310738418415e-06,6.9971332597849734e-09,0.01227170332111287,3.8661148490323276e-10,1.457055838961554e-08,7.599524910471153e-05,6.784142957468307e-06,0.021034675976065068,0.012654516035617536,8.679174519145122e-06,4.203914827226906e-08,2.350643946441872e-09,2.753509404720105e-11,3.7473740405198625e-10,6.110260944502874e-16,1.646364706340236e-10,8.99535485895479e-11,3.615998449673354e-14,9.508672666327702e-16
73,0.061125,0.1059256144985566,1337.5508655412734,0.20830588395383137,0.6582433742895738,1.968459983626729e-59,0.001384196702112176,0.017318574404402973,1.119787043591946e-13,1.9079553690370262e-11,1.7325416098239443e-06,2.280146806350301e-07,8.795288499888849e-07,0.01245032340915933,0.0872785556696219,3.752728427778323e-05,9.259658116017839e-06,0.1553574872875731,0.0217662460522537,1.914651489981564e-06,1.726073453167975e-08,7.527568244266844e-05,0.00043981199377667263,1.9466037006805634e-06,7.287587225798224e-09,0.012628500040685836,3.9403575367223685e-10,1.2913212866507149e-08,7.700900018637635e-05,6.756004118198663e-06,0.020251537866486088,0.01266079681950541,7.98786695424722e-06,3.816901077843187e-08,1.9663719822017044e-09,2.5259303903709544e-11,3.435689379955403e-10,5.855144218977527e-16,1.5806632099236406e-10,9.134628200173907e-11,3.563619832699891e-14,8.931317532484496e-16
74,0.0611875,0.10628796408008408,1341.4457415492434,0.20759574154506516,0.6583320447842361,1.9576085277005926e-59,0.0012048952319780734,0.016401712969446255,1.2013189486664255e-13,1.9370044740482533e-11,1.7409036355966228e-06,2.184929069460253e-07,8.591375900412365e-07,0.012478198779081988,0.08759599976095396,3.4135678048780084e-05,7.786026702876285e-06,0.156246540509689,0.021986918523161182,1.77546540503669e-06,1.7462868991015472e-08,7.489541278645657e-05,0.0004056119135398867,1.963036957251254e-06,7.535254245431657e-09,0.012975069332559402,3.9852173444883944e-10,1.1453362048327665e-08,7.787930531075745e-05,6.700380879085498e-06,0.019494822730721464,0.012662801443498965,7.356380502300951e-06,3.469646942914054e-08,1.6524866895804233e-09,2.3189455386767047e-11,3.152722369372869e-10,5.5854650660897945e-16,1.510616336804141e-10,9.239513714924408e-11,3.507491110964373e-14,8.364111975970947e-16
75,0.06125,0.10662469583119523,1345.0627426691674,0.2069401325022418,0.6584126205655761,1.9480133187450245e-59,0.0010540270933389502,0.015546633888764034,1.2724463932312684e-13,1.9498158652675124e-11,1.7434648071291323e-06,2.0863119567582014e-07,8.384796375490271e-07,0.012504437182900608,0.08789053498144205,3.110806959105727e-05,6.590458359574052e-06,0.1570697625087476,0.022198465054957227,1.6429798063013243e-06,1.7576227050666428e-08,7.434123857925188e-05,0.0003745146277243796,1.9680192896938865e-06,7.740354482976635e-09,0.013310588264271452,4.0024377786770694e-10,1.016984458819427e-08,7.860667242000096e-05,6.621341781211958e-06,0.01876671005134782,0.01266118686892331,6.780128392284474e-06,3.157903848667609e-08,1.3949832337441112e-09,2.1307615257207034e-11,2.895846608357173e-10,5.307030800932005e-16,1.4378120467626895e-10,9.312027334560018e-11,3.4481182562130755e-14,7.812787302619372e-16
76,0.0613125,0.10693767790608748,1348.4221789087976,0.2063344658457344,0.6584859040734928,1.9395399206608293e-59,0.0009269470657121003,0.014749056545959175,1.332218129805127e-13,1.9477138362268472e-11,1.7407600000755118e-06,1.986082030931499e-07,8.17656262088582e-07,0.012529155942642657,0.08816386058875372,2.8405645114243502e-05,5.614412417574141e-06,0.1578319782469419,0.02240127888705822,1.5179682979554038e-06,1.7607701758345688e-08,7.363532179734633e-05,0.000346272714459302,1.9626071116596444e-06,7.90413285658001e-09,0.013634452591707648,3.9943403406663123e-10,9.042526323977956e-09,7.9194005770288e-05,6.522785321230213e-06,0.018068618058028407,0.012656545415432183,6.25464879624329e-06,2.8778688553765152e-08,1.1828215742115227e-09,1.9596984111183207e-11,2.6626347718127356e-10,5.02488218490054e-16,1.3636381653241295e-10,9.354508454396579e-11,3.3859881453920697e-14,7.281745313452218e-16
77,0.061375,0.10722868199894593,1351.5433310133537,0.2057745018213135,0.6585526206802218,1.9320626052172768e-59,0.0008197147287023527,0.014004918927889435,1.3801859332648607e-13,1.9323006775443064e-11,1.7333496370603102e-06,1.8857626865086438e-07,7.967624868272419e-07,0.012552463901936407,0.08841755954199064,2.5991836312032703e-05,4.811682288109181e-06,0.15853777992389018,0.02259575319604002,1.4008588320969687e-06,1.7565072380732914e-08,7.27990183922825e-05,0.00032063980981289573,1.9479870627242548e-06,8.028677593179661e-09,0.013946254063195926,3.963670419716779e-10,8.052641350969917e-09,7.964615539083764e-05,6.408385653059562e-06,0.017401327286695405,0.012649405832139173,5.77567848105889e-06,2.6261407739635972e-08,1.007267624687709e-09,1.8041991976326123e-11,2.450861745912007e-10,4.743313581847541e-16,1.2892852374376146e-10,9.369540332721727e-11,3.321573334394227e-14,6.774253259211436e-16
78,0.0615,0.1077497614963517,1357.1266199386243,0.2047793726861449,0.6586682555394676,1.9196284088491326e-59,0.0006549240023213785,0.012666515372540646,1.4392685772969356e-13,1.8672216255283765e-11,1.7061843416320432e-06,1.6896063564808624e-07,7.552292961318804e-07,0.012595111663522514,0.08887013289614679,2.1929788743996575e-05,3.614688149919407e-06,0.1597921535513892,0.02296056431960084,1.19121967572812e-06,1.7282790507505765e-08,7.079716950925474e-05,0.0002765171756127621,1.8952360203396925e-06,8.168899815574446e-09,0.01453249331847182,3.8443320809498523e-10,6.426578265851655e-09,8.01636395090758e-05,6.143674659343873e-06,0.016160910353809965,0.012629057549164154,4.94305014840849e-06,2.1963966404693452e-08,7.403331437149055e-10,1.5347860552667853e-11,2.084382040408777e-10,4.195102797329674e-16,1.1437283357280124e-10,9.325390346424735e-11,3.1881265598898244e-14,5.838067041702119e-16
79,0.061625,0.10820226722585946,1361.9675817243615,0.20392297766251555,0.6587650923033905,1.9099467680620877e-59,0.00053550174682262,0.011496691257335566,1.4548001394649596e-13,1.7692571430139854e-11,1.6664272298298505e-06,1.5044857922163325e-07,7.14348029347519e-07,0.012633256715709057,0.08926119313446987,1.8662549487191962e-05,2.7750726243990776e-06,0.16087173504813904,0.023297027124190312,1.0120645740920249e-06,1.679763236355742e-08,6.849120782400141e-05,0.00024007106073075128,1.8191662704736402e-06,8.18694845049343e-09,0.015070101333623347,3.6687202204030524e-10,5.167341733154148e-09,8.023236744006855e-05,5.849938963472671e-06,0.015039956883069597,0.012603700172366228,4.249687731564805e-06,1.846820500749105e-08,5.526427591145724e-10,1.3115177846912725e-11,1.78102180819595e-10,3.681171369087879e-16,1.0064827018177075e-10,9.202180862261989e-11,3.0505961271295156e-14,5.009894684045963e-16
80,0.06175,0.1085965360601596,1366.1791506348225,0.20318261785111325,0.6588465819718266,1.9024186709581744e-59,0.00044769118374019266,0.01047156552132235,1.4336779150661988e-13,1.6506395473533348e-11,1.6176667625521997e-06,1.3342266538324915e-07,6.74666390576492e-07,0.012667497648602217,0.08959960217498807,1.6017480360760845e-05,2.1744860373138432e-06,0.1618031939055091,0.02360792428795613,8.606167472496734e-07,1.6166164989443048e-08,6.599402647811535e-05,0.0002098617940859083,1.7275727239433747e-06,8.107942155951946e-09,0.015560546559897791,3.457092688064567e-10,4.1876647652347435e-09,7.991873963715568e-05,5.543432098029234e-06,0.014031563972000758,0.012575592515793654,3.6711568344786672e-06,1.561234781963251e-08,4.1858339342413966e-10,1.1261722274099115e-11,1.529374377179734e-10,3.2121024863790055e-16,8.806411305584934e-11,9.018666195564866e-11,2.9120563972585303e-14,4.2880740767437793e-16
81,0.061875,0.108941371484819,1369.8574507397093,0.2025394774764279,0.658915489175808,1.8965790739736433e-59,0.00038199057549590757,0.009570581050402495,1.3843494171544177e-13,1.5215695446794573e-11,1.562963981377181e-06,1.1804921541707307e-07,6.365949813293747e-07,0.01269834456062089,0.08989292349243252,1.3859006367556358e-05,1.735986033655939e-06,0.1626092362154454,0.023895819191947266,7.334302682082925e-07,1.5437871682774916e-08,6.339697445332027e-05,0.0001846963636729566,1.6269898123558196e-06,7.955739628767758e-09,0.016006332656201275,3.226359635792917e-10,3.4207273857994062e-09,7.928956415360283e-05,5.235953652246344e-06,0.0131267888832642,0.012546374113655225,3.187159071391809e-06,1.3268906544352014e-08,3.2139882941276464e-10,9.719423287495076e-12,1.320067616709819e-10,2.792310762995564e-16,7.675927108701051e-11,8.791546928933836e-11,2.775015966250278e-14,3.665799787883746e-16
82,0.062,0.10924420958564818,1373.0835856705244,0.20197801343049154,0.6589740295618424,1.8920689807078683e-59,0.000331861800927254,0.008776169374686893,1.3152256755066881e-13,1.389839322863691e-11,1.5048025173307072e-06,1.0434752902947977e-07,6.00417803480088e-07,0.012726232601745708,0.09014759187850509,1.20824499694173e-05,1.4093867017368254e-06,0.16330902219675536,0.02416303951323495,6.269795126993714e-07,1.4653459305036749e-08,6.0770966306834424e-05,0.00016360651968207613,1.5225250896781031e-06,7.751220643047659e-09,0.016410546295679753,2.989514248865129e-10,2.8160739908272447e-09,7.84076018512519e-05,4.935593465088008e-06,0.012315917287152483,0.012517199539582767,2.780963505909295e-06,1.1337157916863731e-08,2.499536615014276e-10,8.432312960526081e-12,1.1454360864506991e-10,2.421977976908981e-16,6.675429095427175e-11,8.534920811793395e-11,2.641421229248513e-14,3.133523529045232e-16
83,0.062125,0.10951129876659423,1375.925599548985,0.20148540523430392,0.6590239836069233,1.8886122080349333e-59,0.00029280300211307833,0.008073386448770696,1.2337658820069723e-13,1.2609781146905219e-11,1.4451268169834652e-06,9.224654205755941e-08,5.663091558411643e-07,0.012751533705708177,0.09036907156267808,1.0607286143807706e-05,1.161458317510776e-06,0.16391863306187407,0.024411676944126853,5.379787205660921e-07,1.3844957637314456e-08,5.816928322395125e-05,0.00014581479283890927,1.4179742766074773e-06,7.511711715398092e-09,0.016776529933325325,2.7558950582786344e-10,2.3357707146192844e-09,7.732936054433494e-05,4.647591014932291e-06,0.011589265394261023,0.012488853905207792,2.4388646258635026e-06,9.737391062910621e-09,1.9673522880740706e-10,7.354597641064926e-12,9.992304995962801e-11,2.0986726492118705e-16,5.799543957898112e-11,8.260268080185344e-11,2.512701077558219e-14,2.6806823734687644e-16
84,0.06225,0.10974787393426605,1378.4403898010853,0.2010510782665705,0.6590667881710897,1.885994669940269e-59,0.0002616989188641498,0.007449556032587379,1.146099860600956e-13,1.1386349849682007e-11,1.3854232363636223e-06,8.162593532928751e-08,5.343534282600845e-07,0.012774566505049309,0.09056199861756518,9.370930681436416e-06,9.695580829403614e-07,0.16445152779330807,0.024643596990280413,4.6352089927705663e-07,1.3036729793807308e-08,5.563083886893895e-05,0.0001306987070101317,1.316064533719296e-06,7.251081597618342e-09,0.017107658192478586,2.5318199696685956e-10,1.9511856605659523e-09,7.610442828513944e-05,4.375120715315653e-06,0.010937649792239653,0.012461847440075084,2.149683831248967e-06,8.406408783515952e-09,1.5660076133608245e-10,6.448929778605317e-12,8.763668469463843e-11,1.8185511745515804e-16,5.0387746254783414e-11,7.976732501230166e-11,2.3898356296633252e-14,2.2968041636076365e-16
85,0.0625,0.11014265255258145,1382.632093627371,0.20033046102324734,0.6591344321947505,1.8827520840813978e-59,0.0002168406239679353,0.006407045159408953,9.672170695109077e-14,9.203675156436977e-12,1.2694826094174536e-06,6.431924004449815e-08,4.769284482615584e-07,0.01281462387542514,0.09087384578954215,7.462167158921001e-06,7.033236682516939e-07,0.16532050062274864,0.02506203699272182,3.495314019413162e-07,1.148236144961034e-08,5.082677175112115e-05,0.00010700227246507627,1.12698264206349e-06,6.704204535540527e-09,0.017674864532198308,2.1250350517846126e-10,1.3935389742589783e-09,7.334441362848473e-05,3.882106593241585e-06,0.009834765804937308,0.012412812410530487,1.6972340854159759e-06,6.369582779406989e-09,1.0268194076483632e-10,5.043623896225566e-12,6.856965195049415e-11,1.3714255954559322e-16,3.820520386118811e-11,7.406248848462875e-11,2.163818876844706e-14,1.6999664029407245e-16
86,0.06275,0.11046098335397589,1386.0090775317765,0.1997531406447494,0.6591856529606229,1.8812432261404988e-59,0.000184905212980138,0.005566147059559027,8.025187423339907e-14,7.403788874096138e-12,1.1618568979310462e-06,5.110932962378494e-08,4.2736290363721355e-07,0.012848497884892354,0.09111305213859647,6.054946146384946e-06,5.29025450467205e-07,0.16600053283262398,0.025432571601552843,2.6814381152980833e-07,1.0066735537884321e-08,4.646181831031562e-05,8.917030936022778e-05,9.60970592618912e-07,6.164883603885569e-09,0.01814192563337316,1.78011588828197e-10,1.0188238960925756e-09,7.039746622866057e-05,3.456122853881572e-06,0.008935258561611103,0.012371130124348597,1.364282729325137e-06,4.913024578177511e-09,6.977933246681469e-11,4.021217768828005e-12,5.4694234267766787e-11,1.0408041946089643e-16,2.91622966219317e-11,6.858450270056035e-11,1.9636833441357078e-14,1.270936964972957e-16
87,0.063,0.11072166085814406,1388.7737339320029,0.19928285176694735,0.6592249192795508,1.8809035152438013e-59,0.0001608934675277884,0.004879311288958606,6.60075738247098e-14,5.9578978170394556e-12,1.064215547660882e-06,4.1005499194868015e-08,3.847492861872558e-07,0.012877481805907596,0.09129715445215685,4.992149569973164e-06,4.1001760964113377e-07,0.16653926376952888,0.025763625577332687,2.09176746947749e-07,8.81467148853895e-09,4.255172963988147e-05,7.546063375029928e-05,8.188061959374834e-07,5.65857878188432e-09,0.018528160416981732,1.494343324414169e-10,7.605742272835596e-10,6.741285422937236e-05,3.0910714731580713e-06,0.00819502733800698,0.012336591789875735,1.114981059963608e-06,3.851713314330188e-09,4.8930195176056994e-11,3.263742063231938e-12,4.4410886694210514e-11,7.965644388979496e-17,2.245865002559167e-11,6.3486399830731e-11,1.7879857958498005e-14,9.608782304008443e-17
88,0.06325,0.11093818450842487,1391.070722008435,0.19889390126623888,0.6592553440888184,1.8813657756941e-59,0.0001420606388885303,0.004311706073447371,5.4122010955319264e-14,4.812001481804882e-12,9.767982622460912e-07,3.323220229161606e-08,3.481353621226333e-07,0.012902558087335996,0.09143903417633796,4.1718797062663865e-06,3.256375244339508e-07,0.16697085204085158,0.026061816448502344,1.6577665019301506e-07,7.726270401212975e-09,3.907716893314865e-05,6.470793977635945e-05,6.98767192960119e-07,5.196107945590643e-09,0.018849211506219033,1.260262917993331e-10,5.784024387043373e-10,6.448831003029721e-05,2.779050101519951e-06,0.0075801802971616926,0.01230852187983791,9.252194022628327e-07,3.0648450569930683e-09,3.527138802897297e-11,2.6926238284149486e-12,3.6654732588437704e-11,6.154954718992499e-17,1.7472337180959172e-11,5.882911516979034e-11,1.634367873326311e-14,7.349866113855599e-17
89,0.0635,0.11112038662584513,1393.0049337743205,0.19856777839757592,0.6592791358414082,1.8823855794668038e-59,0.0001268088611886569,0.003837532346736105,4.440783550163414e-14,3.909167944189222e-12,8.991222581356521e-07,2.7204900796215026e-08,3.166354228574638e-07,0.012924479959212358,0.09154824408082844,3.5263361928166253e-06,2.6378754056809566e-07,0.16732010781256884,0.02633237140001982,1.33324212876532e-07,6.789600041161245e-09,3.600310799096031e-05,5.6115994152114635e-05,5.981467853688757e-07,4.780248730993794e-09,0.019117551769766445,1.0693774787523639e-10,4.4714241131475716e-10,6.16865079458914e-05,2.5122223171954416e-06,0.007064796193226316,0.012286096072556358,7.785454373378451e-07,2.4720543676579214e-09,2.6054695454009724e-11,2.2548575258178467e-12,3.0707469725119846e-11,4.8041969446390534e-17,1.3740471991270146e-11,5.4621992386566685e-11,1.500233850311641e-14,5.688373756443213e-17
