,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
63,0.028203124999999996,0.8875028896300986,1180.9787805353296,0.28435608802389384,0.7350960582760155,0.0,0.011236872142943348,0.1393597219895071,6.879226427430148e-13,3.2357267612807575e-10,4.38712154182831e-06,9.901061640061972e-06,4.7759419224631146e-05,0.00041964188135818376,0.049913209258592536,0.0003656062532689412,0.0005296206571697329,0.022000082341922717,0.03397757981191639,6.912477071886765e-06,3.7362023216754445e-08,0.000260870368335123,0.0009541008857876421,7.396600395654732e-07,3.7610983857419826e-09,0.00045650322580290624,1.3718225313673977e-08,1.3159942221823698e-06,2.661439438537575e-05,2.2405192800814943e-06,0.0045732766889443185,0.0006471521004704279,0.00010177493262813828,6.662471871252063e-06,1.3210444575293703e-06,1.0106346911730727e-09,1.474392899792736e-08,1.4762161022785563e-14,3.6338649857452284e-09,4.634771197413493e-10,4.023108490380654e-12,5.14832783327713e-14
64,0.028210937499999998,0.904101941649214,1202.3500195210295,0.27913539259069015,0.7353153129384197,0.0,0.01021790818237346,0.13698452468901273,1.4484918189777163e-12,5.536653160353605e-10,5.334985907155312e-06,1.2683162396793604e-05,6.032765248413636e-05,0.0004216851835846554,0.051042369994663044,0.00037064037661801747,0.0005016079996773638,0.022632548750414462,0.03530967183453986,8.694289929926564e-06,5.1734824795243695e-08,0.0002832417624150108,0.0009495754986337117,9.957500651847066e-07,6.199206616100683e-09,0.00047493662687002103,1.8805636361512785e-08,1.2517687002350775e-06,2.7943631503435458e-05,3.058368710031195e-06,0.004616693225425909,0.0006508890414167839,0.00010147645541901773,5.531187863713155e-06,9.96880198530151e-07,1.1064582159946532e-09,1.591066208536943e-08,1.951659186080628e-14,4.867814304611129e-09,5.77767408258165e-10,5.194027782099321e-12,6.019827108894763e-14
65,0.028218749999999997,0.9206447373778232,1223.6401423016855,0.27411969120535756,0.7355369156403351,0.0,0.009216659049222262,0.13459506475737848,2.9592124587497017e-12,9.267292802374382e-10,6.4328770066103504e-06,1.617595677652875e-05,7.579898829993453e-05,0.00042332787856608304,0.052165335207533865,0.0003745302882692641,0.0004706415146166054,0.023262733837211166,0.03667413302094008,1.0770878394370782e-05,7.066207329820901e-08,0.00030415387161017313,0.0009413410602752326,1.3260828978781476e-06,9.9994771242051e-09,0.000494058879548906,2.538434851812936e-08,1.1813457291972812e-06,2.936351125819382e-05,4.1066287378594015e-06,0.004638654527431337,0.0006520039701928761,9.981999749091983e-05,4.588338292308515e-06,7.494423266282537e-07,1.2052939956719846e-09,1.711367077158075e-08,2.5476642909387843e-14,6.434807777429885e-09,7.135302687862788e-10,6.672700049112686e-12,6.975559407095609e-14
66,0.028226562499999996,0.9370879962233184,1244.7976110545617,0.26930966241464255,0.7357590840443374,0.0,0.008241243570745214,0.13219650765670302,5.856385643498417e-12,1.515297726899954e-09,7.689347159088494e-06,2.0540026741489756e-05,9.466130454816832e-05,0.00042450575383301607,0.05327857846175225,0.00037696232727455885,0.0004372962065668933,0.023887167394939495,0.03807001555413177,1.3132455536992505e-05,9.509361847306165e-08,0.00032284267938105526,0.0009292960148149697,1.7466888831682018e-06,1.577029130092894e-08,0.0005138207326069181,3.369830759376479e-08,1.104679823923188e-06,3.0883328989768224e-05,5.414205417724419e-06,0.004635872081281715,0.0006501973590519142,9.690156211351349e-05,3.8000990162120573e-06,5.614881359767637e-07,1.3045470421355325e-09,1.832212925817459e-08,3.2799530063440124e-14,8.384641108588276e-09,8.728886098490564e-10,8.523342446382596e-12,8.002669507470697e-14
67,0.028234375,0.9533852672226516,1265.7673714972143,0.2647060548506161,0.7359798969544663,0.0,0.007300062855010835,0.12979470407178095,1.1212302811020328e-11,2.417600658767289e-09,9.109808272025475e-06,2.5966211270852665e-05,0.00011742417507926343,0.00042515266961848646,0.054378264363616105,0.0003776212002977489,0.0004022188105097995,0.024501862823382427,0.03949602909115726,1.5748484767467005e-05,1.2596567505295472e-07,0.00033855774681007083,0.0009133659429297189,2.2751329638542114e-06,2.4299803482302796e-08,0.000534110782312175,4.3951301506515076e-08,1.0222130302772144e-06,3.2511063488268334e-05,6.997202570258261e-06,0.004605252627559066,0.0006452078776439694,9.284903795735614e-05,3.1401697584553105e-06,4.193110358834139e-07,1.401063867528306e-09,1.949873081950588e-08,4.1605445441672914e-14,1.0758668647220956e-08,1.0577048680490703e-09,1.0817447250776945e-11,9.082465402752393e-14
68,0.028242187499999998,0.9694873098939683,1286.4912050505204,0.26030960007648885,0.7361973523346818,0.0,0.006401467089804091,0.12739616251085248,2.074105335153642e-11,3.7600233545191005e-09,1.069580852351957e-05,3.267870579090332e-05,0.00014460201841934065,0.00042520284659376673,0.055460307559765464,0.00037621712414231804,0.0003661013261930963,0.025102333357057034,0.04095050471669332,1.8565959019934835e-05,1.64107504167463e-07,0.000350611065504865,0.0008935104850110197,2.9299053965983417e-06,3.656112553265619e-08,0.0005547315332243104,5.6272685858661e-08,9.348936887996223e-07,3.425187860623035e-05,8.852124177675293e-06,0.004544141635475452,0.0006368321673294125,8.781544851118547e-05,2.5876719958822665e-06,3.121529763181756e-07,1.4912428256708213e-09,2.0600721227598955e-08,5.19551917055864e-14,1.3583276033268415e-08,1.2694586710703173e-09,1.363268834718648e-11,1.0190754094305778e-13
69,0.028249999999999997,0.9853426728880488,1306.9082901151703,0.2561209032474145,0.7364094361798751,0.0,0.005553371301260325,0.1250079833288507,3.7003014784761036e-11,5.694956819086934e-09,1.24444194495605e-05,4.0936895246402485e-05,0.0001766932939797681,0.00042459352239824,0.056520454222189286,0.0003725134520054072,0.0003296513331692282,0.02568363690549952,0.04243136862219262,2.1510586090397628e-05,2.1013271191940318e-07,0.0003584274879398329,0.000869733228782289,3.729426707480636e-06,5.3682820737051086e-08,0.0005753744569269197,7.068362568342003e-08,8.441404620412018e-07,3.6106190751393315e-05,1.0950235022038642e-05,0.00445058282826375,0.0006249438078601177,8.197475524044082e-05,2.1258877443659016e-06,2.3171806508987243e-07,1.5712246869925505e-09,2.1581840922237495e-08,6.382951362498144e-14,1.6863492266180247e-08,1.509123287871198e-09,1.7051101441128694e-11,1.1299084290221452e-13
70,0.028253906249999995,0.9931583820582071,1316.9775030136657,0.2541053544970231,0.7365131200928778,0.0,0.005149442365938787,0.12381612341712649,4.895464645882457e-11,6.950991100897443e-09,1.3380499082568716e-05,4.577605924404844e-05,0.00019482742108908635,0.00042401738452710157,0.05704265491810487,0.00036972657122909925,0.00031149303112787543,0.025966153967598833,0.04318362214533717,2.3002621305080867e-05,2.3632659577508585e-07,0.00036059505089696385,0.0008563417834615666,4.1917099486452664e-06,6.453283515556114e-08,0.000585576836605793,7.867631575822584e-08,7.979671805777511e-07,3.707718449084513e-05,1.2073793444524778e-05,0.004391000784401985,0.0006176389284823331,7.881206723563755e-05,1.923614169061746e-06,1.9928291424409195e-07,1.6069241311215941e-09,2.2022621428512148e-08,7.034019382806244e-14,1.867768966624713e-08,1.6400385620917194e-09,1.902379178635798e-11,1.1849220796863614e-13
71,0.028257812499999996,1.000891754743703,1326.9456295700977,0.2521420068717386,0.7366146889133107,0.0,0.004760890237256087,0.12262981120525146,6.412076686214332e-11,8.424199952721929e-09,1.4353939217765496e-05,5.1120805378767974e-05,0.00021436937513081186,0.00042325474245098564,0.05755767532723284,0.00036630729111520065,0.00029350979821286897,0.026241773247635016,0.04394157094609032,2.448939256166519e-05,2.645736656197961e-07,0.00036155238121649637,0.0008419862822591599,4.6966209331823e-06,7.708303197331208e-08,0.0005956036499056877,8.713742015529909e-08,7.516177543106888e-07,3.807354185283035e-05,1.3233657095282911e-05,0.004322931535246344,0.0006094440359202194,7.551726109478813e-05,1.7391709804149106e-06,1.7129458470208292e-07,1.638560241347529e-09,2.2414487039285095e-08,7.718071630118836e-14,2.059539128778123e-08,1.7780532003520481e-09,2.118078897215068e-11,1.23871665843089e-13
72,0.028261718749999998,1.0085361712570728,1336.8046447830038,0.25023085050756233,0.7367139175720732,0.0,0.0043884158670150514,0.12145005671431264,8.320963564185751e-11,1.013977135982793e-08,1.5362944751848736e-05,5.7014879763173986e-05,0.000235368143655931,0.0004222999213319348,0.058064978293498624,0.00036225124450534084,0.0002757818517638211,0.02650978045010377,0.04470483377828024,2.595598192949098e-05,2.948311657784128e-07,0.00036127818169021965,0.0008266847441324262,5.2456986833970094e-06,9.150881964550236e-08,0.0006053762013486644,9.602583296728516e-08,7.053520103964628e-07,3.9092846036896334e-05,1.4417261407059962e-05,0.004246436323832844,0.0006003717235933921,7.211438412477083e-05,1.5709603519677154e-06,1.4711766944888058e-07,1.6657204819456498e-09,2.275229298464972e-08,8.431787144820051e-14,2.2608492735202765e-08,1.9230826252764904e-09,2.353229767915588e-11,1.2908416366202142e-13
73,0.028265624999999996,1.0160847462889997,1346.5464668075572,0.24837185746255258,0.7368105940294408,0.0,0.004032623852439375,0.12027789522503561,1.0702031349662797e-10,1.2122193049976017e-08,1.640539030482554e-05,6.35036414299901e-05,0.00025786673286996793,0.0004211479628841815,0.05856403126253124,0.00035756108719693994,0.0002583849758330724,0.02676945051245384,0.04547299503313225,2.7387137127345903e-05,3.270209307863945e-07,0.00035976548327460025,0.0008104604041771069,5.840080915043864e-06,1.0797062681869168e-07,0.000614806572829413,1.0529021436893715e-07,6.594400292164598e-07,4.013190647172315e-05,1.561044551223218e-05,0.00416166088429847,0.0005904416807764443,6.862836914770862e-05,1.4176139729335369e-06,1.262387529324894e-07,1.6879717952082706e-09,2.3030452486410904e-08,9.171021898393295e-14,2.4706415675251105e-08,2.0750228825593123e-09,2.6089065790544238e-11,1.3408575162094286e-13
74,0.028269531249999997,1.023531008205687,1356.1631737933571,0.2465649430314503,0.7369045223890353,0.0,0.0036940075680843153,0.11911435301844729,1.3643063588884351e-10,1.4394761284509133e-08,1.747885515822159e-05,7.063390751862095e-05,0.00028190203260923497,0.00041979475498810234,0.05905432352477841,0.00035224649612302397,0.00024138943814368683,0.027020057849546295,0.04624562417348923,2.8767530853065696e-05,3.6102529092378415e-07,0.0003570220183512511,0.0007933416566601195,6.480428971734049e-06,1.266239856070174e-07,0.0006237983798134247,1.1486951757900927e-07,6.141475923018247e-07,4.118671592807757e-05,1.679772226407876e-05,0.004068835613327822,0.0005796805216112739,6.508401667670798e-05,1.2778866507901466e-06,1.082143992410537e-07,1.7049824095235897e-09,2.3244627861125257e-08,9.930973059108806e-14,2.6876589549695935e-08,2.2336936560919775e-09,2.8860688116602808e-11,1.3883337957911264e-13
75,0.028273437499999998,1.0308682629171946,1365.6468717076682,0.24480999611549298,0.7369955236997545,0.0,0.00337294838746293,0.11796046871684025,1.7244476550781427e-10,1.6979477925262038e-08,1.858061794748506e-05,7.84533571868015e-05,0.0003075034107259287,0.00041823705619987615,0.0595353574572985,0.0003463244759112674,0.00022485968437081205,0.027260877319540435,0.0470222591424389,3.0081738948447278e-05,3.9667381928574927e-07,0.00035307036663539655,0.0007753627489244428,7.166805683121323e-06,1.476065496656283e-07,0.0006322475376573887,1.2469033382716976e-07,5.697351327993165e-07,4.2252377722912574e-05,1.7962396169017437e-05,0.003968278792827725,0.0005681218275157019,6.150632141452603e-05,1.1506104574068189e-06,9.265177247371879e-08,1.7164213856268766e-09,2.3390308982248984e-08,1.0705728122509238e-13,2.9103109080947323e-08,2.398888823606859e-09,3.185710637982177e-11,1.4328020867253061e-13
76,0.028281249999999997,1.045197387923414,1384.1944408083625,0.24145377592402742,0.7371677037083422,0.0,0.0027861200482236174,0.11569225395922107,2.67414187369165e-10,2.3125229098606775e-08,2.0852246734996935e-05,9.623979707391793e-05,0.0003632717862114246,0.00041451531430621263,0.06046519381665647,0.0003327793968232666,0.0001934720057212789,0.027709574537285758,0.048580899116767315,3.245824331506397e-05,4.718971806853068e-07,0.0003416995916220519,0.000737077723676685,8.670441358745468e-06,1.9679100346899546e-07,0.0006471416077843009,1.4467690484834332e-07,4.845439598674412e-07,4.4391700150610024e-05,2.016411427801235e-05,0.0037459701990945537,0.0005428220463046052,5.434748451007555e-05,9.304372152290401e-07,6.77718470120819e-08,1.7208128814850872e-09,2.345121633019554e-08,1.227074508096172e-13,3.364613079160179e-08,2.746818005997628e-09,3.853139969158868e-11,1.510688916665163e-13
77,0.028289062499999997,1.0590214453489384,1402.1254356623556,0.23830193223596752,0.7373267791143221,0.0,0.002270259364085241,0.11347411285267163,4.0079814593463945e-10,3.0688514592171495e-08,2.3198738184970846e-05,0.00011731607957497702,0.00042540821602440735,0.0004099644417388912,0.06135316537122331,0.0003171822005527183,0.00016452430590948664,0.028111262686034276,0.05014957113784062,3.441466682892652e-05,5.509383671835823e-07,0.00032614156016070917,0.0006959384568957386,1.0340515585864663e-05,2.561430179210272e-07,0.0006585296126903864,1.646271823883687e-07,4.0561128627715675e-07,4.6494596408674935e-05,2.208214079539166e-05,0.0034988021968075248,0.0005149099735350391,4.732859380990169e-05,7.491493415685195e-07,4.934292628398376e-08,1.7012029555544314e-09,2.3210869704971135e-08,1.3818563825386832e-13,3.82013659452341e-08,3.1169589459322095e-09,4.619181943773438e-11,1.5727308272262527e-13
78,0.028292968749999998,1.0657277096324766,1410.8387906038402,0.23680238919596447,0.7374013627236412,0.0,0.002037797158009107,0.1123833274302501,4.849130560557062e-10,3.50260912280689e-08,2.439296036886169e-05,0.00012925254184748022,0.000458939857643147,0.00040737350991581605,0.06178166440166478,0.0003087155515286149,0.0001510220961333699,0.028293101175009716,0.05093852483421408,3.520769329624464e-05,5.912105618241077e-07,0.00031700056994843497,0.0006744100900086194,1.1230190404138232e-05,2.896522423057519e-07,0.0006625682433221957,1.7438620139450657e-07,3.689088775579023e-07,4.750914012640408e-05,2.28949872336727e-05,0.0033674420241486176,0.0005001033907465884,4.391836249401615e-05,6.709363267097389e-07,4.200227740477842e-08,1.6827463487184963e-09,2.298090137179729e-08,1.456975770055445e-13,4.043644080006505e-08,3.3097409015272596e-09,5.041896857101951e-11,1.597358108812082e-13
79,0.028296875,1.0722910419183358,1419.3775483886968,0.23535294672690577,0.737472367508625,0.0,0.0018226368182336068,0.11130801598606802,5.81642483475224e-10,3.9722374419100186e-08,2.559483041862109e-05,0.0001421400551177026,0.0004940265166884198,0.0004045801478795253,0.06219856032075819,0.00029986838089817797,0.00013822361800506193,0.02846119513325503,0.051728394656159526,3.586532187450548e-05,6.314638488665099e-07,0.0003070592382918316,0.0006523487304502084,1.2149363651060174e-05,3.255490084339245e-07,0.0006653730499146837,1.838570390897152e-07,3.342193666261354e-07,4.8486686882723154e-05,2.3594352102180885e-05,0.003231874484117545,0.000484822006508195,4.060082997317611e-05,6.003463786286973e-07,3.571811742225693e-08,1.6584015832076619e-09,2.267499194586247e-08,1.52947272431655e-13,4.2610937517684885e-08,3.5067962758889586e-09,5.490931932920993e-11,1.6172971774505275e-13
80,0.028300781249999997,1.0787071967870865,1427.7361155858523,0.23395307708343965,0.7375397568108549,0.0,0.0016243375422138656,0.11024903044188218,6.918344774923546e-10,4.476496207846227e-08,2.6800507892829462e-05,0.0001560130191298878,0.0005306327075224246,0.000401588533722679,0.06260359232547345,0.0002906941409264205,0.00012614269811217106,0.02861500174524588,0.052518632818489036,3.638033986647993e-05,6.712870663068574e-07,0.000296419469690547,0.0006298256454748536,1.3091728374614102e-05,3.6366254104199417e-07,0.0006668403391025105,1.9294138166695815e-07,3.016187297484873e-07,4.941664564044469e-05,2.4169129524673873e-05,0.003092892987329451,0.00046913404319113194,3.739202980351089e-05,5.366566093036551e-07,3.03359069414968e-08,1.6283750657801932e-09,2.229505539098118e-08,1.5985237981462894e-13,4.4700470301530575e-08,3.707615696505707e-09,5.966490160194719e-11,1.6323083875675108e-13
81,0.028304687499999998,1.0849718966507522,1435.9092963012201,0.23260220531695852,0.7376035132217151,0.0,0.0014423645515343436,0.10920718467327699,8.16146696621555e-10,5.0133824852106556e-08,2.800614620382796e-05,0.00017090022370171192,0.0005687126533492123,0.0003984038964997871,0.06299653821036823,0.00028124845677713587,0.00011478625489932297,0.028754026363235725,0.053308683154768575,3.6747507823352806e-05,7.10270457051192e-07,0.0002851879698467164,0.0006069162794280321,1.4049964515627304e-05,4.0375188079574737e-07,0.0006668770443820849,2.0154966934096392e-07,2.71160942937331e-07,5.0288013781343014e-05,2.461067287207013e-05,0.0029513219629670423,0.00045310985917076306,3.430615907361044e-05,4.792500539639214e-07,2.5730738945044552e-08,1.5929622985040647e-09,2.1844165034625724e-08,1.663375151066449e-13,4.6682271520238045e-08,3.911678066910874e-09,6.468709091261983e-11,1.6422561636425641e-13
82,0.02830859375,1.0910818179753394,1443.8925458739886,0.23129967285459951,0.7376636370586724,0.0,0.001276099167450076,0.10818323413882801,9.549931996311101e-10,5.58016167647743e-08,2.9207954935294932e-05,0.00018682433144368647,0.0006082111086517835,0.0003950325267747548,0.06337722255612142,0.00027158804620109944,0.00010415458104601583,0.028877828065192415,0.054097996336086945,3.6963557670551446e-05,7.479983579894272e-07,0.0002734740556145622,0.0005836991854073521,1.5015812965164679e-05,4.455150124570934e-07,0.000665403411600804,2.0959609745517076e-07,2.4286871717890623e-07,5.1089581411569746e-05,2.4912983180001078e-05,0.0028080021054580555,0.00043682094401002,3.135479593580954e-05,4.275646678898025e-07,2.1794313140890792e-08,1.5525076247484528e-09,2.1326057835722894e-08,1.723303869817303e-13,4.853424905382407e-08,4.118438826874556e-09,6.997515799144944e-11,1.6470533564595584e-13
83,0.028312499999999997,1.097033643699127,1451.6817975593358,0.23004477243229207,0.7377201454391363,0.0,0.0011248507946548967,0.10717788602012963,1.1085375361098916e-09,6.173306141139779e-08,3.0402226877014942e-05,0.00020380067523773096,0.0006490630433589772,0.0003914816834920523,0.06374551091123191,0.0002617700970179213,9.424187945505054e-05,0.02898602405937048,0.054886022238377075,3.702724038653462e-05,7.840578210935335e-07,0.0002613877653407806,0.000560255836285811,1.5980156530041966e-05,4.885811522560737e-07,0.0006623556257599765,2.1700386599152289e-07,2.1673833078263192e-07,5.18101442448732e-05,2.507277392771369e-05,0.0026637788787811814,0.0004203391829637384,2.8547686619357145e-05,3.8109167899199367e-07,1.8434192201611275e-08,1.507438294573049e-09,2.0745608355303213e-08,1.7776526612914596e-13,5.023591572613504e-08,4.3273482079968685e-09,7.552747993988222e-11,1.6466788187716503e-13
84,0.028316406249999995,1.1028250740196055,1459.2737026171508,0.22883671453770837,0.7377730701106244,0.0,0.0009878696104809227,0.10619178373839402,1.276630374095386e-09,6.788562558620857e-08,3.158539249757414e-05,0.00022183688793491545,0.000691194615676339,0.00038775958475893214,0.06410131535374249,0.00025185125341263277,8.503674454650464e-05,0.02907829324915888,0.055672222588145415,3.693924099498204e-05,8.180407384532657e-07,0.00024903780751813544,0.0005366694353258903,1.6933162706159217e-05,5.325203771894329e-07,0.0006576878712662873,2.237017940983252e-07,1.9273761238911456e-07,5.243874079772138e-05,2.5089496136290945e-05,0.0025194881175723475,0.00040373591925724396,2.5892036783902986e-05,3.3935660320150776e-07,1.5569244563771994e-08,1.4582049023930464e-09,2.0108057707334284e-08,1.8258059728225762e-13,5.176784333541869e-08,4.537849096430743e-09,8.134033229491482e-11,1.641144070033816e-13
85,0.028320312499999997,1.1084538440824534,1466.6654546461473,0.2276746613812451,0.7378224565489981,0.0,0.0008643588901028276,0.10522551421086246,1.4587980456358172e-09,7.420918400113502e-08,3.2754045006016016e-05,0.00024093189951531982,0.0007345232217865347,0.0003838752883513541,0.06444458935829421,0.00024188701692716693,7.652276739277592e-05,0.029154380292081308,0.05645606578325518,3.6702204262243325e-05,8.495578058709684e-07,0.00023652983162047496,0.0005130245611851928,1.7864453012814487e-05,5.768479005265803e-07,0.0006513742092282745,2.296298522718116e-07,1.7081332601316594e-07,5.296490111451568e-05,2.4965258876651997e-05,0.00237594443331448,0.00038708123273476067,2.3393242880753315e-05,3.0192690072970833e-07,1.313018724039028e-08,1.4053292843556753e-09,1.941968584200989e-08,1.8672412443652612e-13,5.311307986621815e-08,4.749388502676547e-09,8.740897427214324e-11,1.630526847280659e-13
86,0.028324218749999998,1.1139187436717304,1473.8550076592937,0.2265576970322279,0.7378683613882655,0.0,0.0007534887125097415,0.10427959728981584,1.6542024545020325e-09,8.0647226893277e-08,3.390498339048689e-05,0.0002610757991996081,0.0007789585626363853,0.00037983866859327744,0.0647753308703358,0.0002319308954423112,6.867914655213063e-05,0.029214097101818944,0.05723703667035862,3.632055911197361e-05,8.782401022916401e-07,0.00022396474318303096,0.0004894059414696797,1.87633034700241e-05,6.210326490832625e-07,0.0006434096762050205,2.3473534960456414e-07,1.5089003975658172e-07,5.33788874600113e-05,2.4704681107681115e-05,0.002233928625948341,0.0003704431454337851,2.10543450221119e-05,2.683988675715209e-07,1.1056251882491965e-08,1.349331278236284e-09,1.8686832020045018e-08,1.9014951051019656e-13,5.425631742607885e-08,4.96142128461943e-09,9.372664978586419e-11,1.6149317003804097e-13
87,0.028328124999999996,1.1192186137899987,1480.8409022181045,0.22548485958112172,0.737910851698166,0.0,0.0006544075755363952,0.10335449025606569,1.8616369499034708e-09,8.713690471896156e-08,3.50352326411092e-05,0.00028224916220042105,0.0008244030585785942,0.0003756602729235291,0.06509357783259596,0.0002220338890957556,6.148131139501511e-05,0.029257326145918597,0.05801463378450044,3.580050254161786e-05,9.037537588038023e-07,0.00021143731071321834,0.00046589795958987425,1.9618888352173504e-05,6.64513383176785e-07,0.0006338110865603829,2.389777172225553e-07,1.3287836341938695e-07,5.3671946500145325e-05,2.4314671643412563e-05,0.0020941772591234675,0.0003538869682869765,1.8876697586241227e-05,2.3840510512808883e-07,9.29563542540782e-09,1.2907837587962456e-09,1.79166603451847e-08,1.9282201909187228e-13,5.518548290110697e-08,5.17341545056153e-09,1.0028554239944444e-10,1.5945299097438566e-13
88,0.028332031249999997,1.1243533589701318,1487.6224531369276,0.22445511578964858,0.7379500022535607,0.0,0.0005662556354640228,0.10245058213110038,2.079520964497087e-09,9.361073270519566e-08,3.614207277950769e-05,0.0003044231942425905,0.000870752944719075,0.0003713512919797244,0.06539940900702615,0.0002122438569193129,5.490159196467837e-05,0.029284019914669397,0.058788375970098325,3.514974773300592e-05,9.258004503550996e-07,0.00019903500239686872,0.00044258347049947025,2.0420512676441513e-05,7.06705388130205e-07,0.0006226169869844405,2.42324931133207e-07,1.1667365127418058e-07,5.383651902915922e-05,2.3804145984394652e-05,0.0019573731068342113,0.00033747470637075994,1.6859606247195832e-05,2.1160381379410753e-07,7.80297856957384e-09,1.2302348362859086e-09,1.711611622567233e-08,1.9471412827861393e-13,5.5890614859217295e-08,5.3848599083354675e-09,1.0707598671871223e-10,1.5695126551944183e-13
89,0.0283359375,1.1293229374382852,1494.1995819433557,0.22346739064872823,0.7379858951171681,0.0,0.00048817469841365457,0.10156819557842482,2.3059073031971258e-09,9.999704009616154e-08,3.7223052349183025e-05,0.00032755948365945797,0.0009178990327810099,0.0003669233956590852,0.06569294016396292,0.00020260512139597708,4.890981245759276e-05,0.029294203084991297,0.05955780196753374,3.437745771641508e-05,9.441302639100925e-07,0.00018683703666736676,0.0004195432005021697,2.115789934171692e-05,7.470259761515432e-07,0.0006098872350189473,2.447569372629002e-07,1.0216455551152898e-07,5.386645910528958e-05,2.31837041482364e-05,0.0018241369276609176,0.00032126451103993615,1.5000918620658084e-05,1.8768489155720467e-07,6.539673090823962e-09,1.168263852073014e-09,1.6292687862628444e-08,1.958113057663181e-13,5.636548316446545e-08,5.59526440134261e-09,1.1408729599287401e-10,1.5401356567307905e-13
90,0.028339843749999996,1.1341283506100477,1500.5729677247352,0.22252054711374994,0.73801861695466,0.0,0.00041931979084203636,0.10070758575930085,2.5385195436003574e-09,1.0622207956801401e-07,3.8276002655472905e-05,0.00035161043549808267,0.0009657277727512299,0.0003623887033333904,0.06597432301557388,0.00019315807428879058,4.3473955079807594e-05,0.02928797011603071,0.060322473809178934,3.3493943543659904e-05,9.58541549158416e-07,0.00017491380198756028,0.00039685468753771814,2.182141717212042e-05,7.848985451414024e-07,0.0005957018238505336,2.462630066585634e-07,8.923102502208834e-08,5.375718069117366e-05,2.2465274364901955e-05,0.0016950217142602713,0.00030531031388089934,1.32968348283073e-05,1.6636109349813426e-07,5.471994158026437e-09,1.1054072025770152e-09,1.5453405917334448e-08,1.961068422601072e-13,5.6606240040746514e-08,5.804169704503589e-09,1.2130717669186394e-10,1.506666019043677e-13
91,0.028343749999999997,1.1387706413168865,1506.7438899676138,0.22161341245652297,0.738048258989437,0.0,0.0003588668988878292,0.0998689400277683,2.7747701131378234e-09,1.122108284426324e-07,3.929904364375902e-05,0.00037651949104185027,0.0010141223175377861,0.00035775960446074884,0.06624374202498803,0.00018393891430789827,3.8560685431053255e-05,0.02926548598354861,0.06108197851130088,3.251054808121087e-05,9.688896011168448e-07,0.00016332638137247447,0.0003745916232378201,2.2402368246971968e-05,8.197826980853194e-07,0.0005801592962687336,2.4684333670785716e-07,7.775271648663827e-08,5.350581052677338e-05,2.1661743215895695e-05,0.0015705073282258064,0.00028966140645641066,1.1742403216626118e-05,1.473726778293095e-07,4.571272965085983e-09,1.0422102031098648e-09,1.460553627552635e-08,1.9560732228260497e-13,5.661294135959312e-08,6.011143015495371e-09,1.2872243346163076e-10,1.4694301532393774e-13
92,0.02834765625,1.1432518465166193,1512.7143380739299,0.22074476342715504,0.738074914508696,0.0,0.00030602208236760815,0.09905238091280431,3.0118435440864106e-09,1.1788934319839774e-07,4.029058413314479e-05,0.0004022218098832782,0.0010629634853672064,0.00035304873584915056,0.06650141184647206,0.0001749794885904057,3.413595831265453e-05,0.029226982185032464,0.06183592826035476,3.1439327285548884e-05,9.750865575913707e-07,0.0001521265274906725,0.0003528230040898441,2.289317202717651e-05,8.511753297069916e-07,0.0005633746472059758,2.4650786069739613e-07,6.760606942472706e-08,5.311124901621293e-05,2.0786592173040893e-05,0.001450998795592748,0.0002743623077946576,1.033147429712808e-05,1.3048023827282048e-07,3.812546524255167e-09,9.791628619639442e-10,1.3755711768843465e-08,1.943269782802262e-13,5.638805549989394e-08,6.21578935812422e-09,1.3631857120735545e-10,1.4287560244146872e-13
93,0.028351562499999997,1.147574018007433,1518.4868687160083,0.2199133488973131,0.738098679200179,0.0,0.0002600266561089792,0.09825796398819671,3.246719226661138e-09,1.2318576701992148e-07,4.124932041353933e-05,0.0004286449434058212,0.0011121310645399462,0.00034826879250862187,0.06674757473173748,0.0001663071613036049,3.0165448133373434e-05,0.029172755878966578,0.06258396396754189,3.0292893150770574e-05,9.77103943354108e-07,0.00014135661869429258,0.0003316124774130449,2.3287607018960615e-05,8.786392671353299e-07,0.0005454768187838975,2.4527575293790585e-07,5.867219015946266e-08,5.257423400236394e-05,1.9853535191720688e-05,0.001336823998205099,0.00025945247637353434,9.057094687565455e-06,1.154679965238415e-07,3.1746168763701537e-09,9.167440041009948e-10,1.2910506588405881e-08,1.9229253158859402e-13,5.5937784746492266e-08,6.417743266587382e-09,1.4408038284756731e-10,1.3850227025294962e-13
