,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.11712499999999999,0.06051717894644338,1279.0956678575685,0.26689763310224335,0.7491162683579566,4.3924549205240635e-28,5.87769066540771e-05,0.1363357976516891,2.7426236884476025e-16,2.360862044253672e-12,1.810752928538905e-07,7.56800675198336e-06,3.0782299279999117e-05,1.9401416658838968e-05,0.046047033320069826,0.00012040787869471664,1.508343615493614e-05,0.00732082243223395,0.06032571744257033,2.991436383546894e-07,1.2094743552184317e-09,7.418685631046398e-06,0.00012708634193862777,5.0321978466328747e-08,7.280380212069161e-10,3.83380454370868e-05,2.424782886399968e-10,6.936673695445187e-09,4.039713676789418e-06,1.2418302696777438e-07,0.00038137416919651197,4.31559026000196e-05,1.9935449266114112e-07,6.339687412649111e-08,8.311721220129692e-10,2.8197097531896955e-11,3.917358219700078e-10,4.2236056629551276e-16,1.1042714341214236e-10,3.256817095536547e-11,4.375032612388509e-12,8.609337278704317e-16
62,0.1171875,0.06079710503270714,1285.2649831201265,0.2656687652166529,0.7490440744430255,4.392048217458415e-28,3.908271473879226e-05,0.13577822691190108,3.7972212657761295e-16,2.961154191374837e-12,1.9114422022303347e-07,9.068129858764502e-06,3.697604076853924e-05,1.7972368820520196e-05,0.046190144619133074,0.0001087350658929236,1.1483421205704906e-05,0.007042594160704611,0.06123440008390766,2.865517162352611e-07,1.2471205381526516e-09,6.857064848802893e-06,0.00010399738407995203,5.499269842764204e-08,8.199063134333304e-10,3.448734105496201e-05,2.6734892424161774e-10,5.599422984822781e-09,3.845455593993542e-06,1.187509997036705e-07,0.0002998461121571788,3.734122853542238e-05,1.5205506438104737e-07,5.489665129717845e-08,5.918177327110815e-10,2.5615808133249602e-11,3.5517773700500774e-10,4.307726497615842e-16,1.1298790847704236e-10,3.474547136710462e-11,5.316065108989097e-12,8.507394816782654e-16
63,0.11725,0.0610565544182628,1291.0154420616177,0.2645398512353806,0.7489671065602062,4.391614166773699e-28,2.5106928211276334e-05,0.13526042317902293,5.198677860104876e-16,3.653617795047029e-12,2.0196826949741864e-07,1.084249275239138e-05,4.453339776467165e-05,1.6550195231958796e-05,0.04631391139801103,9.669593113333556e-05,8.55254179131996e-06,0.006743667513318688,0.06212634448073032,2.687046403645846e-07,1.261274777360116e-09,6.174137561127154e-06,8.313237186773885e-05,5.8880155044003754e-08,8.974673577045524e-10,3.0481234104650225e-05,2.880831268953878e-10,4.3505590310732775e-09,3.6123210008563648e-06,1.1104605067962296e-07,0.0002302557688786984,3.180188419993542e-05,1.1281609848208134e-07,4.653969805029859e-08,4.1201560962166607e-10,2.285525495208993e-11,3.163633918650778e-10,4.3127637239237624e-16,1.1345785114820093e-10,3.709333486722878e-11,6.475395564545594e-12,8.271730583323164e-16
64,0.11731249999999999,0.06129551559489425,1296.3437201620259,0.263508539995893,0.7488863622355253,4.391158463290784e-28,1.5551438426213595e-05,0.13478178771562505,6.92953407870952e-16,4.3833023236212735e-12,2.1293850149428662e-07,1.2874357078255745e-05,5.346417786242847e-05,1.5151669993805528e-05,0.04641907469041944,8.464678493869111e-05,6.230253862937517e-06,0.006427362719550165,0.06299756160270764,2.45072498562142e-07,1.2421573384084397e-09,5.397962045571795e-06,6.484418326590929e-05,6.140276806030402e-08,9.49279655610268e-10,2.6436245604142884e-05,3.006662360495315e-10,3.242176511661581e-09,3.3428416893005988e-06,1.0086397957898098e-07,0.0001725172042882657,2.6647802437979214e-05,8.086737736909525e-08,3.849916806345459e-08,2.785403688268544e-10,1.989006969079329e-11,2.749161998159385e-10,4.2080229885329e-16,1.1101191504726436e-10,3.950171539679388e-11,7.860499197953941e-12,7.85648115199197e-16
65,0.117375,0.061514330738388974,1301.2536224305418,0.26257120298301906,0.7488029424715785,4.390687389517692e-28,9.279777382831693e-06,0.13434130953028067,8.857761143751484e-16,5.057552245165283e-12,2.2331950667691935e-07,1.5109632628171126e-05,6.361227097912217e-05,1.3794074450202273e-05,0.046506745902933876,7.302154908429996e-05,4.450154349106393e-06,0.006097799019987439,0.0638437892566158,2.1615414119869553e-07,1.183379024865356e-09,4.5732495509670525e-06,4.93338391809845e-05,6.203050830783801e-08,9.656158875132338e-10,2.2478043848044435e-05,3.015831311324589e-10,2.3156193284818812e-09,3.0425367974497267e-06,8.845574449441152e-08,0.00012606636413926487,2.197030875395792e-05,5.569059374178342e-08,3.100907017414276e-08,1.8181880260106864e-10,1.677845131344632e-11,2.3161630070739099e-10,3.9748584953467825e-16,1.0513880052149328e-10,4.183187998825996e-11,9.453748635429284e-12,7.240535503123171e-16
66,0.1174375,0.06171375902584305,1305.7575470697332,0.26172270296931216,0.7487180107218124,4.390207576965897e-28,5.337269085939553e-06,0.13393753574796566,1.0721611663370217e-15,5.563055343604227e-12,2.3237519866115272e-07,1.7456972851792418e-05,7.46478407805581e-05,1.2494196601261329e-05,0.04657844640464487,6.225652230953787e-05,3.136213766643142e-06,0.005759764654763652,0.06466074706766774,1.8361941184367839e-07,1.0852580426264914e-09,3.7533743738801956e-06,3.6624623462649394e-05,6.045140452679502e-08,9.417393889163509e-10,1.8729625682853574e-05,2.8922116994567833e-10,1.589218903119554e-09,2.7200874526932023e-06,7.458191725826004e-08,8.988964804901115e-05,1.783259133682768e-05,3.6726184850205436e-08,2.430501547254851e-08,1.1419830015875168e-10,1.3657629421571317e-11,1.8833174088674316e-10,3.6170429305306063e-16,9.591991101317481e-11,4.393905440938667e-11,1.1209792858402574e-11,6.442395267798136e-16
67,0.1175,0.0618949598246739,1309.8763170689838,0.26095649578540075,0.7486327347135643,4.389725676323263e-28,2.965187573365213e-06,0.1335686184377246,1.218167215072759e-15,5.799961243038494e-12,2.394841167303515e-07,1.9797949717858508e-05,8.610570462360528e-05,1.1267053083990277e-05,0.046636056674461156,5.270155366418532e-05,2.2044120638444557e-06,0.005418428388009268,0.06544443788052806,1.4996559865080557e-07,9.558959939426248e-10,2.98872569326207e-06,2.656644429270701e-05,5.669487775998619e-08,8.797872943284538e-10,1.5297082363458447e-05,2.646836656766813e-10,1.0545334103768084e-09,2.3867669943567034e-06,6.034773589481358e-08,6.262725489667325e-05,1.4263999019950877e-05,2.318747397237281e-08,1.8561199081100583e-08,6.898038938254662e-11,1.070463273083049e-11,1.4747475546140116e-10,3.1634492868140537e-16,8.410627038582127e-11,4.5694678706092976e-11,1.3060023596691318e-11,5.520577960363697e-16
68,0.11756249999999999,0.06205939408520129,1313.6373093159643,0.26026505834785946,0.7485482223970183,4.389247991788472e-28,1.5983832523505292e-06,0.13323241699790558,1.2934877925084915e-15,5.717909026793858e-12,2.442083250559899e-07,2.200553487420062e-05,9.746155574620564e-05,1.0124632994114097e-05,0.04668168026882047,4.455488203835772e-05,1.5692656893659603e-06,0.005078945619714494,0.06619143635355657,1.1783714056403926e-07,8.090825176232426e-10,2.3163643839414628e-06,1.887126242203953e-05,5.114580380792496e-08,7.88203545639917e-10,1.2256899571493497e-05,2.314690922860804e-10,6.825869694198161e-10,2.0551122317364664e-06,4.689494269077297e-08,4.273376425634208e-05,1.1259895814342504e-05,1.4063934370167023e-08,1.3850125200577222e-08,4.019537075894896e-11,8.081850276604965e-12,1.112528542976867e-10,2.6604526759387486e-16,7.09215790569295e-11,4.7001195083830623e-11,1.4923411325412985e-11,4.557453065192673e-16
69,0.117625,0.0622086755079,1317.0715037760838,0.2596405033794711,0.7484654648256239,4.388780160031018e-28,8.441920599812411e-07,0.13292662060512955,1.283038830755106e-15,5.3332698388608586e-12,2.4630287831639464e-07,2.3965293039871464e-05,0.00010822065243551271,9.074994984804998e-06,0.046717462365644384,3.7845710784173795e-05,1.1520881110035934e-06,0.004746054734600716,0.06689910872768355,8.93428990083741e-08,6.600592098500916e-10,1.7549060238662103e-06,1.3168517004728783e-05,4.4433233857352465e-08,6.790589263468012e-10,9.648730747569707e-06,1.9419536157436564e-10,4.3535828978785156e-10,1.7371731772605474e-06,3.5105265197373385e-08,2.8653851760814198e-05,8.786835762338388e-06,8.267299308336546e-09,1.013787367481724e-08,2.2785698729462033e-11,5.8943270478733884e-12,8.108430892351712e-11,2.1578209675712867e-16,5.768894804323458e-11,4.7796132302228404e-11,1.6720156327619022e-11,3.6346296774023196e-16
70,0.11765624999999999,0.06227823054624417,1318.6777810890626,0.2593505255594634,0.7484250301664344,4.388548744721063e-28,6.015985844062023e-07,0.13278415090014326,1.2462937721443418e-15,5.04839543983899e-12,2.4632620821823726e-07,2.4821149159173157e-05,0.00011323232678786358,8.586114469445504e-06,0.0467324256197416,3.4987120777612746e-05,1.0007020580685252e-06,0.00458348318781511,0.06723775719446741,7.667493906083378e-08,5.880925018717581e-10,1.5159521194290716e-06,1.0915402658897835e-05,4.086614889972116e-08,6.216758446979292e-10,8.507107002395812e-06,1.7530336222158935e-10,3.464824930532826e-10,1.586982607508787e-06,2.989719147304234e-08,2.3259195121205138e-05,7.728743144584503e-06,6.210935470188491e-09,8.618002699386755e-09,1.6832247440587762e-11,4.9583181240268704e-12,6.818733833942328e-11,1.9173398495374079e-16,5.134094476187705e-11,4.798965564277704e-11,1.7569497894944745e-11,3.2042832303898085e-16
71,0.1176875,0.062344585951337655,1320.2138523898302,0.2590744902204812,0.7483853400030752,4.388327020678369e-28,4.261997201723088e-07,0.13264842492179257,1.1916514937300618e-15,4.7187383928267394e-12,2.456883729330015e-07,2.5585988187056638e-05,0.000117956934580138,8.121522669500612e-06,0.04674565888363145,3.243978405067387e-05,8.805371764469756e-07,0.0044239978428504256,0.0675659537363131,6.528896841277991e-08,5.199799134889609e-10,1.3042456439336863e-06,9.015248079981317e-06,3.72692869675004e-08,5.644087272736142e-10,7.472486986662299e-06,1.5692697764260955e-10,2.756424273047876e-10,1.4437317105094824e-06,2.5247506678875083e-08,1.880828053632545e-05,6.782518841327776e-06,4.631281007961866e-09,7.30188998400056e-09,1.2351811786210266e-11,4.1385588749063394e-12,5.68976720817866e-11,1.6908923248662776e-16,4.5354678202345176e-11,4.8048993490710576e-11,1.8378506997324965e-11,2.8047269288771084e-16
72,0.11771875,0.06240792803540469,1321.6834190295247,0.25881153776073873,0.7483464712972309,4.388103911519454e-28,3.0031338675461744e-07,0.13251914707574688,1.1224772297385933e-15,4.358447415059189e-12,2.4441498228918994e-07,2.6254637717053426e-05,0.00012236479224445528,7.681078456321651e-06,0.046757377488253156,3.017816168664693e-05,7.854760421057795e-07,0.004267961291175941,0.06788362712872704,5.5199478120696044e-08,4.5660851597746164e-10,1.1183203504265436e-06,7.4220885026495435e-06,3.3722822664135194e-08,5.084638202379159e-10,6.540968876219013e-06,1.394276752386682e-10,2.1938757286305655e-10,1.3081961353865745e-06,2.1156699479090685e-08,1.515630499545878e-05,5.939790011623216e-06,3.431559674400621e-09,6.170169733327911e-09,9.013372213806066e-12,3.429498003187761e-12,4.713683486992357e-11,1.4811572366217398e-16,3.980290852772621e-11,4.797750664996655e-11,1.9141642773810208e-11,2.4393008339653133e-16
73,0.11775,0.062468431817838545,1323.0899813455098,0.25856086591721245,0.7483084894241486,4.387891981239483e-28,2.1056003298459844e-07,0.1323960271982801,1.0424508548292188e-15,3.980755663062518e-12,2.4253584315522044e-07,2.6824353728434533e-05,0.00012643524334918005,7.26443107714371e-06,0.046767776866503186,2.8174693801761646e-05,7.103934040225814e-07,0.00411567540660615,0.06819076083386767,4.6362867489854126e-08,3.9848093149404764e-10,9.562626598481091e-07,6.093357684893881e-06,3.029005051112412e-08,4.5477005505029554e-10,5.70737103418075e-06,1.2305272017933542e-10,1.7485828448028815e-10,1.1809328825426983e-06,1.7600439496332554e-08,1.2174813975669669e-05,5.1920308634326766e-06,2.5282687052884725e-09,5.202972293208892e-09,6.5450675987514326e-12,2.822707850650558e-12,3.8787173483973456e-11,1.289561037292376e-16,3.472506324706824e-11,4.777966777689498e-11,1.9854792743119073e-11,2.1092853011314292e-16
74,0.11778124999999999,0.06252626008289541,1324.4368166924287,0.25832173237392114,0.7482714487445613,4.387678800461856e-28,1.4693089772654664e-07,0.13227878292812503,9.553681322128613e-16,3.59799313696861e-12,2.400859930590551e-07,2.7294560105010806e-05,0.000130155878653952,6.8710512814745e-06,0.04677703219727925,2.6401263230329823e-05,6.510481588976075e-07,0.003967384555587757,0.0684873867917397,3.871106086556323e-08,3.4587207160480306e-10,8.159101290702548e-07,4.990324328841817e-06,2.7021925481022005e-08,4.0406981360232857e-10,4.965577724188678e-06,1.0796903772289598e-10,1.3962540059028464e-10,1.0622898833206757e-06,1.4544865440189992e-08,9.751441590410621e-06,4.530770560764976e-06,1.8537732975242632e-09,4.3805303274593975e-09,4.732899325970918e-12,2.3089156356282362e-12,3.171975001269747e-11,1.1167943661348842e-16,3.014095811463404e-11,4.746109877263419e-11,2.051510335201317e-11,1.8147889967692009e-16
75,0.11781249999999999,0.06258156336424037,1325.72697826487,0.25809345364683456,0.7482353928429761,4.3874777838738635e-28,1.0202923761399541e-07,0.13216713982074424,8.647313262205002e-16,3.220416346151156e-12,2.3710491767783245e-07,2.7666600099445436e-05,0.0001335216983385848,6.500257982607019e-06,0.046785298793459565,2.4830369550172125e-05,6.039841432000733e-07,0.0038232775328797797,0.06877358333040776,3.214546224204715e-08,2.9875818516488356e-10,6.949967576913754e-07,4.078331860498979e-06,2.3954505878692213e-08,3.56834417587292e-10,4.308854931791608e-06,9.424768806961838e-11,1.1176935011260352e-10,9.524207438602638e-07,1.1943950939621622e-08,7.789199545936238e-06,3.947760280999045e-06,1.3529851021589838e-09,3.6841379980945653e-09,3.409140948586624e-12,1.877517920636114e-12,2.5787661960249903e-11,9.625990677898104e-17,2.6045021926721406e-11,4.702859680791019e-11,2.11209649967344e-11,1.5544732969116335e-16
76,0.11784375,0.06263448022010923,1326.9632976039586,0.2578754029222086,0.7482003553927304,4.387275644159372e-28,7.043325409052437e-08,0.13206083280574457,7.737717077384428e-16,2.8567581128900982e-12,2.3363680965683854e-07,2.7943395803409325e-05,0.00013653395135109213,6.151250601107378e-06,0.046792713092764164,2.343596573385199e-05,5.664087764457441e-07,0.003683492939324318,0.06904946846873965,2.6562561289631283e-08,2.569957897196931e-10,5.912773136563102e-07,3.3267858540605465e-06,2.111315654759373e-08,3.133853407166022e-10,3.730143230928002e-06,8.191011282964613e-11,8.969764733698046e-11,8.513086851255629e-07,9.750695654182249e-09,6.205276180272752e-06,3.4351010421458304e-06,9.830462682217639e-10,3.0963561033046145e-09,2.4460255328783203e-12,1.5183848409002497e-12,2.0850764775374872e-11,8.263436613081024e-17,2.2421640274333476e-11,4.6490031561611295e-11,2.1671758602083618e-11,1.326476369125313e-16
77,0.117875,0.06268513801181858,1328.1483994583984,0.25766700585269375,0.7481663607185461,4.387086216946606e-28,4.820341501052096e-08,0.13195960601445575,6.850656759829939e-16,2.5133135178381644e-12,2.297295159409006e-07,2.8129147677257028e-05,0.0001391990710073353,5.8231355938214865e-06,0.046799393991627074,2.2194027440428207e-05,5.360919061630984e-07,0.003548122984252845,0.06931519676622279,2.1846880576875642e-08,2.2025221281177073e-10,5.026061129565337e-07,2.7090347877097745e-06,1.8511448300345128e-08,2.738276844868786e-10,3.222302353039981e-06,7.091307077907668e-11,7.219338811631198e-11,7.5879124601806e-07,7.913892887602018e-09,4.92971521318722e-06,2.98533808771394e-06,7.101158032471229e-10,2.6015057267322725e-09,1.7459512638069562e-12,1.2211782620319723e-12,1.676630025721617e-11,7.068126421433142e-17,1.9239461414657985e-11,4.585428294415688e-11,2.216779848714902e-11,1.1281257088865465e-16
78,0.1179375,0.06278003678176763,1330.372334308438,0.2572775144930404,0.7481015767552018,4.38671884418377e-28,2.3277512942308184e-08,0.13177173188226157,5.229065130131958e-16,1.9067314937810796e-12,2.2075752698582461e-07,2.8242916433509386e-05,0.00014351762320597862,5.226935349400311e-06,0.04681086058043924,2.010302726757123e-05,4.919127194996328e-07,0.0032908883936622053,0.06981652903796114,1.4750538441733384e-08,1.6125544051113211e-10,3.6450189382211414e-07,1.8061886250355088e-06,1.4061464084998661e-08,2.0685074069501287e-10,2.398465928625029e-06,5.2919929651229836e-11,4.743565751638841e-11,5.987627382871617e-07,5.197461483808748e-09,3.128283404265966e-06,2.253899243355063e-06,3.788308538952571e-10,1.8459792897569574e-09,9.108586086374939e-13,7.88564179139472e-13,1.0822969620533878e-11,5.155985058805528e-17,1.4140604115785725e-11,4.432117274515424e-11,2.299759957886832e-11,8.141588230200669e-17
79,0.118,0.06286721149713627,1332.419006247705,0.2569207610513261,0.7480410207018902,4.386375413151128e-28,1.11691768638075e-08,0.1316012709351243,3.8663978116455354e-16,1.4117497031054504e-12,2.1060569833836993e-07,2.8063604570471185e-05,0.00014661854011834347,4.70226569050638e-06,0.04682045503926113,1.8392028975117542e-05,4.6032100055577644e-07,0.0030514252378081048,0.07027995816602237,9.865586892916352e-09,1.172158308793935e-10,2.6471125581282896e-07,1.2035694524930288e-06,1.0522154107086181e-08,1.540524981487353e-10,1.7761602467943338e-06,3.918739142632049e-11,3.155207201204816e-11,4.684769374485582e-07,3.366032599455854e-09,1.9758486756429372e-06,1.6969207787968896e-06,2.0171258132768892e-10,1.3140525438241612e-09,4.752387085260989e-13,5.027372874788769e-13,6.897946404080943e-12,3.735368159481727e-17,1.0342842411981774e-11,4.2510873350753554e-11,2.3628658689322043e-11,5.840613046672851e-17
80,0.11806249999999999,0.06294736345750038,1334.3034733579777,0.25659361942847336,0.7479846382906828,4.386055607330446e-28,5.2986675529067845e-09,0.13144654376147522,2.784005024457525e-16,1.0242750232618125e-12,1.9964905891307522e-07,2.7644082002343966e-05,0.0001486487938410977,4.241006300999936e-06,0.04682864656849081,1.6956359888875254e-05,4.358045490635106e-07,0.002829312979300808,0.07070752606680314,6.547198220418681e-09,8.47703355802224e-11,1.9262641382622205e-07,8.019037290860441e-07,7.776316112126012e-09,1.13389862708103e-10,1.3099022163743625e-06,2.8857037364147873e-11,2.120881466895802e-11,3.6392212425284814e-07,2.150281307465285e-09,1.2405950447940765e-06,1.274543431920128e-06,1.0707056992711671e-10,9.38826580819401e-10,2.476399632825729e-13,3.165107767857242e-13,4.34162432497116e-12,2.693177364131739e-17,7.548459141198068e-12,4.049892374337541e-11,2.4081295643949002e-11,4.173172439226212e-17
81,0.118125,0.06302110623644554,1336.0391455540869,0.25629337197409124,0.7479323073573598,4.385758724739837e-28,2.401080180732245e-09,0.13130601927314847,1.9601975022991208e-16,7.304160496661094e-13,1.8823784084344393e-07,2.703572495118961e-05,0.00014975918539231856,3.835395039177609e-06,0.04683577592619485,1.5721014745642974e-05,4.1515630937885494e-07,0.002623854465205624,0.07110143294533872,4.303448909009983e-09,6.101407394820681e-11,1.4034112599872514e-07,5.327989460765706e-07,5.685617962389732e-09,8.260104847054726e-11,9.62211633979757e-07,2.1142829479599812e-11,1.4365929600148287e-11,2.8096840995518477e-07,1.348378256295606e-09,7.694898421328298e-07,9.547905176102571e-07,5.580769512912779e-11,6.725643851832282e-10,1.2693314922984815e-13,1.957854788709744e-13,2.6849917954906557e-12,1.9330235046279245e-17,5.502945832965712e-12,3.835777434448519e-11,2.4377538956108128e-11,2.9705248012174616e-17
82,0.11825,0.06315103415861131,1339.1009001644056,0.2557660699958053,0.7478393448089582,4.3852313940681685e-28,6.160119822532005e-10,0.1310635236413911,9.510051509960022e-17,3.6810263656093485e-13,1.6502093847959415e-07,2.539378734754674e-05,0.0001496481956667778,3.1699009804386353e-06,0.046847589822810405,1.3692617653278473e-05,3.7989249576196103e-07,0.0022604652820685514,0.07179472168174897,1.9724781619661073e-09,3.274096177761253e-11,7.795616088897743e-08,2.524298917704553e-07,3.060149867735945e-09,4.428882742746463e-11,5.332447648583831e-07,1.1696627533775182e-11,7.0056943238110824e-12,1.682554794374458e-07,5.620020555495525e-10,3.190226096009728e-07,5.476892841192049e-07,1.7572144144934015e-11,3.627043994345604e-10,3.8807335089674944e-14,7.967364422947131e-14,1.0922165854034461e-12,1.0322600888520735e-17,3.061046664952072e-12,3.389510171806187e-11,2.4563846255763283e-11,1.563321699282663e-17
83,0.118375,0.06326136277897017,1341.70351451105,0.25532001072112626,0.747759953294254,4.384781187516095e-28,1.6184725400733142e-10,0.13086240790791906,4.474887746863931e-17,1.818281474574852e-13,1.4284375244979726e-07,2.3478271481375064e-05,0.00014744341097611323,2.649852013541542e-06,0.04685733536833935,1.2024786858137379e-05,3.477994915951219e-07,0.0019517723496923747,0.07238142369177354,9.228208994836728e-10,1.779302105902994e-11,4.4292925615220515e-08,1.2356385210379028e-07,1.637305494750679e-09,2.3641846160675405e-11,2.986387892117541e-07,6.5285990060460615e-12,3.5362466289448127e-12,1.0036874889890214e-07,2.3388871002407835e-10,1.3399299125776146e-07,3.16295738079137e-07,5.7127994724675835e-12,2.0098896540783306e-10,1.2310065046842686e-14,3.247519373571483e-14,4.4505487833913027e-13,5.587005822934394e-18,1.7585664170852435e-12,2.953668836723802e-11,2.4372024337598417e-11,8.357444267555257e-18
84,0.1185,0.06335520343869495,1343.9185822387224,0.25494183502429346,0.7476923629152971,4.384398013692833e-28,4.3914282344806254e-11,0.13069501722152443,2.080120441130146e-17,8.928920738672039e-14,1.2262999611559206e-07,2.1484711929275785e-05,0.00014388466070694076,2.238751061767383e-06,0.04686566713991896,1.0608520757209623e-05,3.177833669872349e-07,0.001689877187279001,0.0728778572270659,4.4436253624702143e-10,9.822411450872122e-12,2.5696267897090258e-08,6.264838115086235e-08,8.788558546531466e-10,1.2674461873415157e-11,1.6973491917474118e-07,3.686776756227073e-12,1.837659276916939e-12,5.996456900223914e-08,9.798051324174824e-11,5.721428884107528e-08,1.8433268951867228e-07,1.9233212811363875e-12,1.1415763441697684e-10,4.06013285541288e-15,1.3359185742971771e-14,1.8303625829965554e-13,3.0737055108482785e-18,1.0517012788819313e-12,2.5500066767469044e-11,2.3923930101520885e-11,4.549951208343037e-18
85,0.118625,0.0634351885455251,1345.807278546691,0.2546203801607983,0.7476348832503307,4.384072238749597e-28,1.238695396835664e-11,0.13055515742069312,9.667589641499225e-18,4.398969695600855e-14,1.0476013794628025e-07,1.9533159088622254e-05,0.00013949821915264167,1.9096024528802725e-06,0.04687296698665499,9.386675339747745e-06,2.8980169401213625e-07,0.0014675613303785607,0.07329839232433481,2.2105779660571164e-10,5.510095809969945e-12,1.518372661576055e-08,3.287569072616802e-08,4.759498284057728e-10,6.861047151762484e-12,9.81219855374366e-08,2.1075823395597875e-12,9.790331563066927e-13,3.6006214943577703e-08,4.152134164908987e-11,2.4879440511394364e-08,1.0852340532819783e-07,6.702536364370193e-13,6.625194191191423e-11,1.3907681393197815e-15,5.570831714606149e-15,7.631214865893493e-14,1.7193015854707025e-18,6.5785763758907e-13,2.1887899310370238e-11,2.330947123313709e-11,2.5224870262927425e-18
86,0.11875,0.06350353944477356,1347.4215379680054,0.2543463240676772,0.7475859899930419,4.383795177761457e-28,3.648222626570684e-12,0.1304378276879073,4.5230706110259316e-18,2.18498833758652e-14,8.927199173929139e-08,1.7690814873099426e-05,0.0001346495103071946,1.6426550962783705e-06,0.046879470167754456,8.324684978858938e-06,2.639819218591769e-07,0.0012785174578916767,0.07365535140650886,1.135958086021335e-10,3.135725715184187e-12,9.107767717683039e-09,1.7792990739288873e-08,2.6070010411145535e-10,3.759153461679853e-12,5.769767069305772e-08,1.2181024658213534e-12,5.325365630000454e-13,2.1761346739683608e-08,1.7827821906256963e-11,1.1010417340651756e-08,6.451193028456478e-08,2.410056940536214e-13,3.913604428451273e-11,4.929154325252412e-16,2.3575819941779257e-15,3.229038985313459e-14,9.760525713612895e-19,4.3113195799181616e-13,1.8727147710184488e-11,2.2593217715194887e-11,1.4211934875352474e-18
87,0.118875,0.06356212136930316,1348.8051358820112,0.2541119061972253,0.7475443530580493,4.383559253571359e-28,1.1158895417232495e-12,0.13033899103443078,2.1331792079015658e-18,1.094311494387808e-14,7.601658346169989e-08,1.5990499087914996e-05,0.00012958865995279972,1.423456678728014e-06,0.04688532994390838,7.398189570001657e-06,2.4038553578028866e-07,0.0011173680265140163,0.07395913396568514,5.998563798986606e-11,1.801776415007148e-12,5.514869118914148e-09,9.855776532657918e-09,1.442039029116164e-10,2.081008573233042e-12,3.439260535927307e-08,7.088101173463675e-13,2.9397811574373687e-13,1.321570579138177e-08,7.704565223254232e-12,4.9178076940564315e-09,3.8587722432060513e-08,8.845397416597235e-14,2.3389116541485218e-11,1.7872903627592458e-16,1.0053765020578019e-15,1.3768313297274151e-14,5.596779165204337e-19,2.955001147725429e-13,1.6001198109158977e-11,2.1820840800019668e-11,8.09652742742923e-19
88,0.119,0.06361249362169874,1349.9947599520594,0.25391068488985097,0.7475088346362394,4.383357984977849e-28,3.2114220611870057e-13,0.13025538325179548,1.0062354749530581e-18,5.4788119807981356e-15,6.475626556737688e-08,1.4443761312849444e-05,0.00012448594837754468,1.2413589866448311e-06,0.04689065141100366,6.588034362982585e-06,2.1897640728682794e-07,0.0009795908309435696,0.07421843440820075,3.199827829124685e-11,1.0332092301509508e-12,3.3309861028825734e-09,5.482438077654392e-09,7.977022426560926e-11,1.1525553727564245e-12,2.0553259287907818e-08,4.107575567155436e-13,1.6270889600098154e-13,7.996958510365568e-09,3.210689854465347e-12,2.119516477690246e-09,2.297596780864875e-08,3.149249714831835e-14,1.3969323026472616e-11,6.299134169436529e-17,4.133988401845051e-16,5.660785801374827e-15,3.203756797221786e-19,2.1062856231447194e-13,1.3670922399274045e-11,2.1024473533859846e-11,4.608933338719311e-19
89,0.11925,0.06369252767273179,1351.8842703382204,0.2535916286141125,0.7474532884088976,4.383043373785764e-28,4.986609683748087e-14,0.13012593052194535,2.608829379713424e-19,1.594327447468174e-15,4.7349244736149255e-08,1.1809209002497189e-05,0.00011451394479494312,9.64736093049867e-07,0.04689990064385409,5.272192811944821e-06,1.8231401323041644e-07,0.0007628777182078806,0.07462518783180287,1.1165455791241194e-11,3.876792178087462e-13,1.3800375891761121e-09,2.037873886610155e-09,2.8256387650033506e-11,4.1056414653231205e-13,8.542781020554747e-09,1.562647787107866e-13,5.756262988869505e-14,3.317023304616371e-09,7.532119759010271e-13,5.347276509228711e-10,9.24035998410897e-09,5.643037717826551e-15,5.685604495956703e-12,1.1112060263116713e-17,9.490315441674198e-17,1.29933661923284e-15,1.198794440232023e-19,1.2432014874434044e-13,1.0042363229117855e-11,1.9430733607290852e-11,1.709433909574489e-19
