,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
64,0.028609375,0.3635663581129368,1149.217451044235,0.26622439421223,0.677525453580366,0.0,0.037510902295878765,0.0957506518216618,2.6986644917361227e-16,7.177541202989205e-13,5.473052342874671e-07,2.3106863582064685e-07,1.2208496170790368e-06,0.006447550551740096,0.06632566912144719,0.0002262055139650431,0.000531219286029185,0.06429398834225254,0.02152433223976422,1.3996125998085247e-06,1.7371496007353078e-09,5.63052644321095e-05,0.00119732109312139,3.899501794827638e-07,8.52934848693453e-10,0.008074102864543879,7.974231910968681e-11,2.051120446993994e-07,7.350232884127703e-05,9.246649762208363e-07,0.016142342651058503,0.004267621674409466,4.60715266518199e-05,1.2871002047391222e-06,5.49656855274053e-07,1.0737772744677456e-10,1.6006867839747705e-09,4.491902048774168e-16,1.0942012480218989e-10,3.539704697164127e-11,6.084179986862963e-14,1.8910808806138282e-15
65,0.028624999999999998,0.3691051278806284,1164.8872501003393,0.26222946522161106,0.6778049741319156,0.0,0.03538743062382874,0.09306988193338932,6.81765122870844e-16,1.3659399991671593e-12,7.090763758107274e-07,3.0286134966482634e-07,1.5675577647748898e-06,0.006498798319136367,0.067678455242701,0.00023088716619616394,0.0005173067555147091,0.06594406626705841,0.022224252459236312,1.8453510358247567e-06,2.5215107692439634e-09,6.757603443662505e-05,0.0012140810051689311,5.470753964736542e-07,1.364251198189409e-09,0.008329383833065368,1.273235189954161e-10,2.2356514494942792e-07,7.610197219537756e-05,1.2719259168874572e-06,0.016539081821534053,0.004359079606844171,5.0454137832291555e-05,1.237145206304967e-06,4.779465022212933e-07,1.2544740460235178e-10,1.846214300376836e-09,6.186077950528175e-16,1.5228929057647097e-10,4.676774540895944e-11,7.950886689538032e-14,2.3705882039095706e-15
66,0.028640624999999996,0.3746784245326292,1180.6128199682144,0.2583288475561696,0.6780968529123066,0.0,0.03324877346172295,0.09036259211535223,1.6574969765901057e-15,2.5337443624857273e-12,9.071813808444224e-07,3.915517689819136e-07,1.9894308811396364e-06,0.006549789468146249,0.06904042260049849,0.00023471316713598715,0.0004995911993633007,0.06761573459041699,0.022940421861724174,2.3936916057370737e-06,3.615784749519673e-09,8.042344722499369e-05,0.0012271557014115184,7.559429319704098e-07,2.1428827613384686e-09,0.008593266718785495,1.998671558082821e-10,2.414248381520581e-07,7.877743470289356e-05,1.7261297273672193e-06,0.016917630908767186,0.004449449155588303,5.4397564695158175e-05,1.1832819066650837e-06,4.105726268378286e-07,1.4496716553342978e-10,2.1081170051196225e-09,8.413549546083791e-16,2.0924518037170298e-10,6.09837095131134e-11,1.0271820952168803e-13,2.939490126704142e-15
67,0.028656249999999998,0.3802801440288469,1196.3782304279193,0.2545235479724431,0.6784000459892854,0.0,0.03110350694425649,0.08763207903092435,3.9019279818117944e-15,4.593801726047322e-12,1.1469073219429285e-06,4.996065962526913e-07,2.4954793494398418e-06,0.006600421704899461,0.07040981690758549,0.0002375517943520272,0.00047820395976308066,0.06930662398050502,0.023672762181448145,3.0544082433737985e-06,5.125845517561694e-09,9.487282867710909e-05,0.001235902057036058,1.0291057005859756e-06,3.308298783504804e-09,0.008866505360527055,3.085548440005749e-10,2.580973873087154e-07,8.152983141538127e-05,2.3109418968092935e-06,0.017271970960548846,0.004538131373231372,5.779447184239959e-05,1.12566295152885e-06,3.48756499578743e-07,1.6563724157180448e-10,2.3821778551486135e-09,1.1306203527683937e-15,2.839659080027762e-10,7.854180508681767e-11,1.3118342670791431e-13,3.606565480483483e-15
68,0.028671875,0.3859032613444697,1212.1656287279072,0.250814816339214,0.6787132584441091,0.0,0.0289613916508876,0.08488212478587367,8.873511549068909e-15,8.135961682304631e-12,1.4338543503244038e-06,6.295206763723996e-07,3.0940865283171757e-06,0.006650577008565414,0.07178461513592022,0.00023926551887547512,0.00045341643390480016,0.07101383286957427,0.02442111009807996,3.833942237296103e-06,7.1847000661579896e-09,0.00011091240999452882,0.0012396744781553,1.3805553126864182e-06,5.021123831005169e-09,0.009149920987466345,4.681432881734332e-10,2.7298640081068404e-07,8.435911194580733e-05,3.0515068117678593e-06,0.017595464550923316,0.004624441689181809,6.0564252871268655e-05,1.0648836269946954e-06,2.9322396858453756e-07,1.8710066864748667e-10,2.663669194779813e-09,1.501602079946411e-15,3.8072080512575107e-10,9.998363216040653e-11,1.65626268326729e-13,4.3809476412139165e-15
69,0.028687499999999998,0.39153978084791097,1227.9550130812183,0.24720415359383752,0.6790349462456139,0.0,0.026833262584885564,0.08211701059589677,1.9601468672143353e-14,1.4110455739605587e-11,1.7738962166928978e-06,7.837429407633118e-07,3.7926237814827254e-06,0.006700122185727459,0.07316252913194257,0.0002397166699475926,0.00042563516761468065,0.07273389009116553,0.02518520335742643,4.7337015719116675e-06,9.963075188010496e-09,0.0001284924667853565,0.0012378531007953052,1.8254202703520506e-06,7.49796687703072e-09,0.009444382614451977,6.985316293998291e-10,2.8551598524916334e-07,8.72635616045714e-05,3.973611454063382e-06,0.01788098653137573,0.00470761467315577,6.265462019269127e-05,1.0017005093686763e-06,2.4422872104415046e-07,2.089028992432305e-10,2.9467559675491365e-09,1.9717494642039997e-15,5.044883526123176e-10,1.2590171081486843e-10,2.06764850564785e-13,5.270068291927055e-15
70,0.028703124999999996,0.39718068731162787,1243.7241907827897,0.24369327577499023,0.6793633305241511,0.0,0.02473085019994174,0.07934150912405236,4.197373865863642e-14,2.3951651945869326e-11,2.1731287050181136e-06,9.645601580324968e-07,4.597149338714676e-06,0.006748910180854028,0.07454102097065154,0.00023877806304385514,0.00039538647166781555,0.07446273610942915,0.025964667670031232,5.749114050645174e-06,1.3668995667196772e-08,0.00014752636144023496,0.0012298786534661692,2.379253679742875e-06,1.1018720482136897e-08,0.009750777633584777,1.024800219166895e-09,2.95173504380212e-07,9.023925450642679e-05,5.101375874478409e-06,0.01812110870297785,0.004786813119129925,6.403841905979647e-05,9.370740009844761e-07,2.017021754377087e-07,2.3056088370146178e-10,3.2254614793052606e-09,2.560315958931518e-15,6.607979892852582e-10,1.5692974079649477e-10,2.55281694644866e-13,6.281120352713735e-15
71,0.028718749999999998,0.4028159952861727,1259.4487973355858,0.24028406681600675,0.67969642253749,0.0,0.022666539706887326,0.07656086385537597,8.752947205046557e-14,3.98707848735347e-11,2.6377800724135796e-06,1.1739635887710377e-06,5.512091168296265e-06,0.006796782082397167,0.07591732738038812,0.0002363441788190749,0.0003632933922768028,0.07619572333193697,0.026759002607739675,6.867982078546877e-06,1.8561963146140274e-08,0.00016789102359843563,0.0012152901112409786,3.0572428448505724e-06,1.5945686182429528e-08,0.010069971309323302,1.4793421514431736e-09,3.0153481710145224e-07,9.327950154376168e-05,6.455502137978841e-06,0.018308328990483447,0.004861142635506834,6.471320838942003e-05,8.719400762558284e-07,1.6528828818073632e-07,2.515316442451891e-10,3.493189788037256e-09,3.288289813815365e-15,8.557892528524637e-10,1.937472481302987e-10,3.118139266410289e-13,7.418287643286588e-15
72,0.028734375,0.408434759265851,1275.102359285037,0.23697852395784177,0.6800320612668922,0.0,0.020653064929292714,0.07378073903432181,1.7740979268721696e-13,6.504775953584914e-11,3.1740946690749466e-06,1.4134779257907444e-06,6.540225968754124e-06,0.006843570076871771,0.07728849829933725,0.00023234484576791149,0.0003300445385608009,0.07792764666848977,0.027567569907339898,8.070620789170148e-06,2.494677119825758e-08,0.00018942939033559812,0.0011937654414580423,3.8729581094050965e-06,2.2727101351352874e-08,0.010402755185543518,2.1009956328889666e-09,3.043003453799966e-07,9.637433550148951e-05,8.05020567000873e-06,0.018435346899478323,0.0049296707251803495,6.469563320784807e-05,8.072466214060309e-07,1.345037983295146e-07,2.7129602799271517e-10,3.743802810875826e-09,4.177447433694152e-15,1.095880576289939e-09,2.370611019230836e-10,3.7692866774858324e-13,8.68457915105074e-15
73,0.028749999999999998,0.4140252569217839,1290.6566626095832,0.23377865353517766,0.6803679606164027,0.0,0.018703158734892127,0.07100716085778004,3.507739370787083e-13,1.0416276482123764e-10,3.788173624046338e-06,1.683966135874807e-06,7.68261357994785e-06,0.006889100925290373,0.0786514398482345,0.0002267566842837853,0.0002963592450030233,0.07965279772026145,0.028389580810094597,9.329015176299806e-06,3.319030855106811e-08,0.00021195127199580928,0.0011651595281723587,4.8370928675102386e-06,3.191651570604162e-08,0.010749784917943261,2.937501043572016e-09,3.0331470217147286e-07,9.951010055925367e-05,9.891136088463441e-06,0.018495364725622614,0.004991450725976476,6.402134688503668e-05,7.437996211850497e-07,1.087436191366945e-07,2.89334607925592e-10,3.971244933057755e-09,5.2496832819220335e-15,1.3876969128725317e-09,2.876063827622267e-10,4.511265319068603e-13,1.0078331662533331e-14
74,0.028765624999999996,0.4195750665569075,1306.081932980667,0.23068641030565948,0.6807017664740994,0.0,0.016829160668151637,0.06824642677950665,6.752765431044843e-13,1.636039825324988e-10,4.485774550647518e-06,1.985426710300696e-06,8.939005961083156e-06,0.006933200454665526,0.08000297139814878,0.00021961259144841747,0.0002629496657533422,0.08136505706574665,0.029224088175835192,1.0608774799274908e-05,4.370413231059836e-08,0.00023523713899428438,0.0011295371893631603,5.955892658799877e-06,4.4164646577358004e-08,0.011111510512618855,4.042749970893573e-09,2.9858426569574114e-07,0.00010266920379836818,1.1972787067198996e-05,0.01848241023766059,0.005045549144179981,6.273869267339436e-05,6.823196229915387e-07,8.740590609233292e-08,3.052138205242172e-10,4.170591303174393e-09,6.525516819590598e-15,1.7375314585707864e-09,3.461159497896848e-10,5.348375326974665e-13,1.159554715216303e-14
75,0.028781249999999998,0.425071384985536,1321.347564966949,0.2277035525722851,0.6810311192180928,0.0,0.01504261819445099,0.06550501946550422,1.2692398902221188e-12,2.5230514088683796e-10,5.272073605085143e-06,2.3167721666970285e-06,1.030809716205411e-05,0.006975698177607111,0.08133987801484627,0.00021100636633324303,0.00023048475486650303,0.08305800590868331,0.030069977309009212,1.1869568879621766e-05,5.696139984415514e-08,0.0002590401096482914,0.0010871952896539957,7.22978142173166e-06,6.022980945882618e-08,0.011488101831326848,5.47896410253867e-09,2.902811964333749e-07,0.0001058300993894334,1.4277270782717657e-05,0.018391652793357197,0.005091075834612803,6.090942280161137e-05,6.233503429054604e-07,6.986924915053577e-08,3.185595215014383e-10,4.3376608673892646e-09,8.022571392442796e-15,2.1510768246804603e-09,4.1331528986160346e-10,6.284450023407119e-13,1.3225853370224885e-14
76,0.028796875,0.43050114497348224,1336.4223456032328,0.22483160011154857,0.6813537201982369,0.0,0.013353885653509444,0.0627894921016629,2.325059031406663e-12,3.8176792012012395e-10,6.151378910472807e-06,2.6756641235358907e-06,1.1788228450366242e-05,0.007016432792522036,0.0826589747761214,0.00020109153142138252,0.00019955752185690106,0.08472507538711863,0.030925964522132376,1.3068820924672462e-05,7.346191971970327e-08,0.0002830922430943125,0.0010386699512914734,8.65206937645451e-06,8.094770953474182e-08,0.011879376410492668,7.310959434858015e-09,2.787314301486831e-07,0.0001089675545700678,1.6773654145748515e-05,0.01821970055415865,0.005127215230007597,5.8602091121326344e-05,5.673299591448465e-07,5.5576351971368116e-08,3.291267519515986e-10,4.469834873491376e-09,9.753808305103602e-15,2.6327311202435814e-09,4.898781980426498e-10,7.323012436113832e-13,1.4955530797219846e-14
77,0.028812499999999998,0.43585143032109275,1351.2754560203587,0.2220716760229799,0.6816673970547585,0.0,0.011771764260996803,0.06010637692021486,4.159464407325345e-12,5.6716591913092e-10,7.126823667495169e-06,3.0583506034306323e-06,1.3377738816919974e-05,0.007055257209097349,0.0839571551662145,0.00019007529115067754,0.0001706591691389165,0.08635970004379422,0.03179059368640742,1.416317227230626e-05,9.374585975229116e-08,0.000307109077838661,0.0009847270955133886,1.0208135067785301e-05,1.0721955742681753e-07,0.012284733181967102,9.607248627113837e-09,2.6439832044598636e-07,0.00011205323238993915,1.9418510134258572e-05,0.017964852381590866,0.0051532573707182335,5.5893384020274396e-05,5.145384738357506e-07,4.399813539223216e-08,3.367597404636492e-10,4.565525367689584e-09,1.1725152385799752e-14,3.1851310234254183e-09,5.764140973912249e-10,8.467623825099813e-13,1.6763373947797307e-14
78,0.028828124999999996,0.44110958033949216,1365.8766119998734,0.21942450774042468,0.6819701652123313,0.0,0.010303188810847505,0.05746206954339236,7.255349647157921e-12,8.267563535472889e-10,8.200024293475153e-06,3.4596471278928513e-06,1.50754832823718e-05,0.007092044084393469,0.08523144890278958,0.0001782058661489475,0.00014416175589069128,0.08795549927533074,0.032662243778126245,1.5112818975948546e-05,1.1833765386126668e-07,0.0003307993208547186,0.0009263323028925714,1.1875196640839183e-05,1.399533568991085e-07,0.012703102823647519,1.2430897879390776e-08,2.478412108069534e-07,0.00011505659454384595,2.215771385428449e-05,0.017627284020174376,0.005168626769192175,5.2861354007611075e-05,4.6517008020990234e-07,3.4685050649695915e-08,3.4143312939662346e-10,4.624649257078543e-09,1.3934234082314985e-14,3.808501094405502e-09,6.73411324565113e-10,9.721984555725627e-13,1.8624600802107693e-14
79,0.028843749999999998,0.44626364252671313,1380.1971952001543,0.21689028143767342,0.682260281171,0.0,0.008952997755064118,0.054862752958065364,1.2357671017948751e-11,1.1830298057001805e-09,9.370752376152065e-06,3.8729490673465254e-06,1.6880869415502436e-05,0.007126690175950274,0.08647905414318795,0.0001657581858857622,0.0001203098353947928,0.08950643989544853,0.03353913332626311,1.5883163789922983e-05,1.4775466003271757e-07,0.00035387245473759814,0.0008646064139819051,1.3622709780440142e-05,1.8001877452066686e-07,0.01313291511876433,1.5839157149178563e-08,2.2968534309898348e-07,0.00011794608355735731,2.4928709410775582e-05,0.017209157041502676,0.005172907723825454,4.9587266200922957e-05,4.1929988205123035e-07,2.7230524750613835e-08,3.4319702349902194e-10,4.6479342687064375e-09,1.6367591211478427e-14,4.5001051787400754e-09,7.812182146529353e-10,1.1090121391592598e-12,2.0507248873249682e-14
80,0.028859375,0.45130240958580314,1394.210198822221,0.21446869829624646,0.6825362845899926,0.0,0.0077237925115034595,0.052314298068842045,2.0526135532322436e-11,1.6609340786788802e-09,1.0636621380780332e-05,4.2904512241416814e-06,1.879364927024179e-05,0.007159120659358416,0.08769737896585794,0.00015301531692662502,9.922258854271567e-05,0.09100701123745514,0.03441933888225263,1.6448216307978395e-05,1.8243410367192472e-07,0.00037605089517238897,0.0008007641184199734,1.541368994587528e-05,2.2816919624625668e-07,0.013572096318025773,1.9872315992389378e-08,2.105662358014362e-07,0.0001206905147234044,2.766402032195302e-05,0.0167146235516073,0.00516586413310688,4.614889413595933e-05,3.7694726336522485e-07,2.1300459620180834e-08,3.421945965552496e-10,4.63713190409273e-09,1.9001138432070936e-14,5.253983294338405e-09,8.999819598295975e-10,1.2576050467228206e-12,2.2376997316028097e-14
81,0.028874999999999998,0.45621585136625237,1407.891350819503,0.21215885671521345,0.682797027353943,0.0,0.00661590064534143,0.04982221312951093,3.3284434568720315e-11,2.2887201781831572e-09,1.1992835393805098e-05,4.703416200056808e-06,2.081338569054349e-05,0.007189291650439721,0.08888405249544985,0.00014025275299640343,8.090299064760565e-05,0.092452357629264,0.035300808907443866,1.6791582465102113e-05,2.2273914214965683e-07,0.00039707907604129197,0.0007360497547514229,1.7206481565650554e-05,2.849657478410613e-07,0.014018089290494813,2.4552562637349644e-08,1.9110055177250548e-07,0.00012326055634867694,3.0294437970360237e-05,0.016149743312926013,0.005147453084706954,4.262287326832045e-05,3.3805040747442435e-07,1.66021837089044e-08,3.3860395483270576e-10,4.5942988541522066e-09,2.1797736100800552e-14,6.060543052218026e-09,1.0296298077136222e-09,1.41835553187626e-12,2.4194661504732158e-14
82,0.028890624999999996,0.46099504843214273,1421.2188098106728,0.20995936056347986,0.683041686953475,0.0,0.005627449351706338,0.047391566169470684,5.264341449652333e-11,3.094608214396347e-09,1.3432034631502298e-05,5.102618662011419e-06,2.2938418330797208e-05,0.007217192144574915,0.09003694838484912,0.00012772200306538584,6.525559279775533e-05,0.09383840812182874,0.03618139366963495,1.6907681913156705e-05,2.688839956488012e-07,0.00041673482413169554,0.0006716679071441164,1.8957354026342874e-05,3.507136091257137e-07,0.01446791042750622,2.987453993451465e-08,1.7183833652526282e-07,0.00012563017103030694,3.275290900998132e-05,0.015522281676828767,0.005117830453136743,3.907832329097958e-05,3.0251756282422694e-07,1.290055142447905e-08,3.3264942283272864e-10,4.521967335748399e-09,2.4710474857886196e-14,6.907029564630172e-09,1.1698189829789473e-09,1.5915239440835464e-12,2.5921533611182472e-14
83,0.028906249999999998,0.4656325608840207,1434.174175792576,0.2078682335174089,0.6832697662802787,0.0,0.004754530793117804,0.0450269587329378,8.128205429746074e-11,4.107111582965526e-09,1.4944243920417445e-05,5.478835419851518e-06,2.5164994071459895e-05,0.0072428438931175015,0.09115417883416699,0.00011564007562224516,5.2106424753433e-05,0.09516194699013908,0.03705886847618753,1.680169403449606e-05,3.209442715868333e-07,0.0004348364963264885,0.0006087253418093717,2.0623024675231634e-05,4.2537599222606715e-07,0.014918225953127631,3.580514900934829e-08,1.532476122573026e-07,0.00012777787058983263,3.4977828656191124e-05,0.01484144077386484,0.005077349194737647,3.557964192299358e-05,2.702045417707674e-07,9.99420751321785e-09,3.2455554514844947e-10,4.4225843436682955e-09,2.768128456172558e-14,7.777453435048264e-09,1.319928674666233e-09,1.7771943767343188e-12,2.751813250578993e-14
84,0.028921875,0.47012224677641884,1446.7419361177485,0.20588306568805897,0.6834810776468967,0.0,0.003991468565955277,0.042732468272612144,1.224596305240324e-10,5.350502945538513e-09,1.6516999169696473e-05,5.823345819726467e-06,2.748596832609169e-05,0.007266300386344703,0.09223410571945224,0.00010418083476768692,4.122729381415791e-05,0.09642067198310185,0.0379309730218485,1.6488226380798905e-05,3.788023003805455e-07,0.00045124940676089556,0.000548180335221319,2.2163491724430835e-05,5.085727537182783e-07,0.01536546188902746,4.228032558254762e-08,1.356903015612154e-07,0.0001296876636680862,3.6916078595264435e-05,0.014117488927627101,0.005026548843401048,3.21808533565303e-05,2.4095522712933664e-07,7.723943873633501e-09,3.1456489560505805e-10,4.2987892995522405e-09,3.064711077963767e-14,8.653884832630848e-09,1.4790399043111138e-09,1.975150105871836e-12,2.89491389976484e-14
85,0.028937499999999998,0.4744595452446212,1458.9102939525771,0.20400095738588261,0.683675717188072,0.0,0.003331132844007932,0.04051164081116076,1.8017184559564768e-10,6.844800746286398e-09,1.8135576009342774e-05,6.128485098091362e-06,2.9890234923868922e-05,0.007287644021614305,0.09327532656693392,9.34724405910758e-05,3.235697601446836e-05,0.09761318924285377,0.038795441277581104,1.599044055557492e-05,4.421678317321468e-07,0.0004658878069324744,0.0004908115049535939,2.3544217937469243e-05,5.995119705403768e-07,0.015805920735972024,4.920714529062978e-08,1.1942382377194498e-07,0.00013134961077589742,3.852581764188821e-05,0.013361373225246215,0.004966138707681436,2.8928774084938088e-05,2.145809491177666e-07,5.9557525801937155e-09,3.0291035133946995e-10,4.1530824018264725e-09,3.353957052154943e-14,9.516723101466511e-09,1.6459479388226362e-09,2.184819054287086e-12,3.018304877375516e-14
86,0.028953124999999996,0.47864119052473864,1470.6704007020894,0.20221868645715718,0.6838540274988361,0.0,0.0027653201532220027,0.03836745087183302,2.5886310815643287e-10,8.601314483339894e-09,1.9783431124161883e-05,6.387952868697204e-06,3.236201567000554e-05,0.007306982463819654,0.094276681106271,8.359736327879858e-05,2.522275031750793e-05,0.0987389954812371,0.03965004540039701,1.533679890577769e-05,5.105612250506774e-07,0.0004787140103867766,0.00043720038136839525,2.4738011333764323e-05,6.970832268965152e-07,0.016235919302779976,5.646913742942292e-08,1.0460281802984202e-07,0.00013275994366443192,3.977771180987165e-05,0.012584275760113957,0.004896973489373024,2.5858600519341467e-05,1.908931605807606e-07,4.5849786907384285e-09,2.8983709130924893e-10,3.988163328884113e-09,3.6292616375430225e-14,1.0346486894017466e-08,1.8191852157655847e-09,2.405186885585596e-12,3.119555454598102e-14
87,0.028968749999999998,0.4826654077356366,1482.016971026431,0.20053267449151518,0.6840165574054647,0.0,0.002285122844754516,0.03630230951163859,3.634969981728454e-10,1.0622815841499183e-08,2.1442683023943633e-05,6.597246487422042e-06,3.488111776445307e-05,0.007324443906648769,0.09523723721100599,7.459637578950887e-05,1.9555716704577225e-05,0.0997984059530413,0.040492627053876115,1.4560028286829713e-05,5.833433249521853e-07,0.0004897345870604456,0.00038773191921538316,2.5726001420422425e-05,7.998194474326593e-07,0.01665191500213028,6.393014010318269e-08,9.129170738790858e-08,0.00013392077584549505,4.065672762128803e-05,0.011797215330977802,0.0048200254720907635,2.299734211610101e-05,1.6968500438768554e-07,3.5247836685750225e-09,2.7558793084514326e-10,3.806757248172809e-09,3.8842527737937833e-14,1.112420825297588e-08,1.997055408062455e-09,2.6347911403600914e-12,3.196953144575149e-14
88,0.028984375,0.48653155282526633,1492.9473698142815,0.1989391564483703,0.6841640160724437,0.0,0.0018813148880254514,0.03431804199479502,4.990461577340882e-10,1.2900797880686462e-08,2.309477120892221e-05,6.753610096744794e-06,3.742329290016114e-05,0.007340171957271326,0.09615629749040287,6.647440890496115e-05,1.5104319520396464e-05,0.10079247754224185,0.04132113907885622,1.3693213601879745e-05,6.597392586162863e-07,0.0004989933691348085,0.0003426073564601803,2.6497968850859332e-05,9.060748308151474e-07,0.01705063579129715,7.144629829407157e-08,7.948305231876763e-08,0.00013483946187414943,4.116099193938252e-05,0.011010647871179308,0.004736351998710514,2.036105470754265e-05,1.50758204370781e-07,2.708077458427295e-09,2.6041801158564055e-10,3.6118460167728646e-09,4.113477720276892e-14,1.1833102702848635e-08,2.177698467591691e-09,2.871727806868187e-12,3.2496108618460904e-14
89,0.028999999999999998,0.4902402392665346,1503.4620315840268,0.19743415932333988,0.6842972308598573,0.0,0.001544675893026171,0.03241591041256178,6.704604704372202e-10,1.5416215054590807e-08,2.4721049074195597e-05,6.856261596773002e-06,3.9961303786195403e-05,0.0073543203211235714,0.09703338813054299,5.9207550464849413e-05,1.1641409299844144e-05,0.10172289560075021,0.04213367203515709,1.2769292588827862e-05,7.388676370168129e-07,0.0005065642581174394,0.00030186672012090033,2.7051976942098656e-05,1.0140049842873782e-06,0.017429181539003583,7.886934228411761e-08,6.911182393213355e-08,0.0001355277085343845,4.130236502795998e-05,0.010234162270457248,0.004647063331300062,1.795831099202162e-05,1.3390701779134441e-07,2.0799099770509564e-09,2.445852655072497e-10,3.4065512356386225e-09,4.312355459979191e-14,1.2458821348775274e-08,2.359136118963171e-09,3.113705847942553e-12,3.2774632086868745e-14
90,0.029015624999999996,0.4937929474338288,1513.5634968425497,0.19601365741447074,0.6844171050755038,0.0,0.0012662917726092072,0.030596610372772795,8.820331869820883e-10,1.8139473434117233e-08,2.630347340531667e-05,6.90599478529255e-06,4.246614383710245e-05,0.0073670476455116015,0.09786826515102993,5.275076734328337e-05,8.969418874771455e-06,0.10259186770050518,0.04292848715389118,1.1817731730828155e-05,8.197926948141356e-07,0.0005125418978046088,0.00026541804913025695,2.7393390613969233e-05,1.1217812854652383e-06,0.017785113566199214,8.60604692693607e-08,6.007820507973733e-08,0.00013600055902173312,4.110310412761919e-05,0.009476216444424477,0.004553289300227849,1.5789058273844586e-05,1.1894019466641149e-07,1.5982670840384698e-09,2.2835078750544932e-10,3.194151386742847e-09,4.4775953305239746e-14,1.2990451553443202e-08,2.5393634020798105e-09,3.3581523571008386e-12,3.2811487994526086e-14
91,0.029031249999999998,0.49719211261359897,1523.2566949693858,0.19467355312511314,0.6845245835371839,1.6188901204643776e-58,0.0010377680540994848,0.028860307744801673,1.1373139378496986e-09,2.1031595532917488e-08,2.7825128471022403e-05,6.905239809636133e-06,4.490840290814181e-05,0.007378512894314686,0.09866090423124564,4.7044591126989065e-05,6.920766519110124e-06,0.10340200062259258,0.043704033162598174,1.0864872190795884e-05,9.015407115813674e-07,0.0005170346395991088,0.00023306712469729413,2.7533672112678727e-05,1.2275659976279971e-06,0.01811650660602191,9.289083576048654e-08,5.225715395876742e-08,0.00013627533938317878,4.0595513453084e-05,0.008743987639559659,0.00445614982442266,1.3847742413698385e-05,1.0566715907790338e-07,1.229165157174124e-09,2.11971469287178e-10,2.977982440910859e-09,4.607079822436233e-14,1.3420518916367804e-08,2.7163886328321327e-09,3.602297410141496e-12,3.262007472516806e-14
92,0.029046875,0.5004407475328282,1532.548029724235,0.19340980611709122,0.6846206212887432,5.45021656971306e-58,0.0008514019452066885,0.027206653848163894,1.4385405753833453e-09,2.4046794406996513e-08,2.9270763990021755e-05,6.857470511355496e-06,4.7259713385932544e-05,0.007388871265028907,0.09941150323235295,4.202171970044107e-05,5.357350683493306e-06,0.1041561944381322,0.04445896653312672,9.931835362422938e-06,9.831625484919932e-07,0.0005201566211409053,0.00020454848424900787,2.7488811463813548e-05,1.329707366854768e-06,0.01842198138439776,9.925279022067836e-08,4.5517340781771334e-08,0.00013637069686204108,3.981737962748582e-05,0.008043277124048766,0.004356727169023005,1.212334298094597e-05,9.391521338798729e-08,9.468835952116087e-10,1.9568930358544955e-10,2.761282209160075e-09,4.699957374291929e-14,1.3745116408846775e-08,2.888329068584098e-09,3.843335895895665e-12,3.221814054020038e-14
93,0.029062499999999998,0.5035425207295188,1541.4455960683438,0.19221840910475865,0.684706160931286,9.215980280618339e-58,0.0007002707984052746,0.025634833980632453,1.7865717148522592e-09,2.7133497924439376e-08,3.062711856884287e-05,6.76719830824169e-06,4.949383427769015e-05,0.007398270994505625,0.10012046935112978,3.7611609327703815e-05,4.167429485863461e-06,0.10485753463855862,0.04519215649485955,9.035561660928481e-06,1.063730728257792e-06,0.0005220232603362399,0.0001795510748740469,2.7277968425887483e-05,1.4266946753321863e-06,0.018700701529102894,1.0505711136955144e-07,3.972441651866594e-08,0.00013630573623766518,3.881138470497343e-05,0.0073785149881657915,0.0042560442103080545,1.0601783130258e-05,8.351764497583753e-08,7.308603392020168e-10,1.7972775132936761e-10,2.5471340551703753e-09,4.75649957828773e-14,1.3963751300650182e-08,3.053430592700228e-09,4.0784965540554356e-12,3.1627999041360085e-14
94,0.029078124999999996,0.5065014229982182,1549.9583877530702,0.19109548640940216,0.6847821138886889,1.2347504430397185e-57,0.0005782828534355635,0.02414359760807619,2.1805688976376227e-09,3.023848104535973e-08,3.188320878397856e-05,6.639361331053981e-06,5.1587753265163866e-05,0.007406850828892403,0.10078841479981557,3.3744723195952906e-05,3.2626037890151255e-06,0.10550920641343066,0.04590269195239999,8.187917704369758e-06,1.1423986483228117e-06,0.0005227464917619703,0.00015774222927523833,2.6921991295692798e-05,1.517299293836614e-06,0.01895235277058003,1.1023953828853936e-07,3.475337009696694e-08,0.00013609936394780412,3.7620580241982983e-05,0.006752808283811809,0.004155046048544801,9.266529829568906e-06,7.432650132517075e-08,5.656775438317822e-10,1.6427854561950915e-10,2.3382596492873236e-09,4.777932654595439e-14,1.4078752414298087e-08,3.2101486251423306e-09,4.305205990143835e-12,3.0873355274421744e-14
