,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
62,0.061125,0.08501038815688212,1241.9837964404442,0.22562759738578547,0.651905047099253,0.0,0.009833641590699885,0.03391229946981545,3.8089133131928695e-15,2.614701092148211e-12,8.000314660259216e-07,1.5202393069106837e-07,7.44013013650629e-07,0.01228549492942175,0.0802265623368834,0.00011376405721421059,0.00012931805158434572,0.13989275441974935,0.01678002019909737,2.5078141330972456e-06,5.342857341199107e-09,4.699288494349002e-05,0.0012074993012194093,5.20036218558196e-07,1.1060598880541839e-09,0.007228366396641207,8.200052652417639e-11,4.21912790163814e-08,4.9327631968832257e-05,3.4273389808858814e-06,0.033035318352585406,0.013324429290182299,2.0815939927918236e-05,1.2016227811923478e-07,2.6811364080097703e-08,6.350024028557148e-11,8.913472997247841e-10,3.963389760884747e-16,1.0240527650390443e-10,3.533339762864134e-11,2.4712336586305405e-14,9.816929996626902e-16
63,0.0611875,0.08561363697823116,1249.3623614412463,0.22403778659164425,0.652148308045199,0.0,0.00868681968391591,0.032179462547195316,5.099262201623684e-15,3.1202342014253315e-12,8.543055910835821e-07,1.5854251759949446e-07,7.435779374962082e-07,0.012340445273008585,0.08086354146071871,0.00010659501995879646,0.0001080266329082223,0.14172857010576828,0.017051582051923333,2.5492956739235354e-06,5.942305780286915e-09,4.9152068018209825e-05,0.0011488468299428645,5.851084969674606e-07,1.2853173527073223e-09,0.007506606289912326,9.2936179060895e-11,3.946915257895834e-08,5.0584239938618706e-05,3.72358244898701e-06,0.03255875203683944,0.013444203657663103,1.970940596328207e-05,1.1020590161942312e-07,2.2201436111352253e-08,5.957947406498713e-11,8.332117958400831e-10,4.1414582345592754e-16,1.073962485680497e-10,3.807108638725346e-11,2.494890318137459e-14,9.85949884376856e-16
64,0.06125,0.08618677582604918,1256.3669507634754,0.22254794470928205,0.6523751729192437,0.0,0.0076587597753462544,0.03053166873155734,6.6378801638099186e-15,3.648646213153152e-12,9.050998503587412e-07,1.6371124662902556e-07,7.384802497938373e-07,0.01239280734175769,0.08146109470728467,9.945984121114883e-05,8.995742871814277e-05,0.14348317070876102,0.01731468865455147,2.5625071000596806e-06,6.532391348771054e-09,5.105694420885556e-05,0.001089354238798969,6.508464767002936e-07,1.4740814551027752e-09,0.007794531899082754,1.0394430729470547e-10,3.662419505310134e-08,5.186984667193816e-05,4.001059488259819e-06,0.0320247768572371,0.01355385745328227,1.858596817766463e-05,1.0085798077596434e-07,1.840085816894865e-08,5.559768694703543e-11,7.74929754167917e-10,4.279568060044801e-16,1.1135337946486315e-10,4.068387369041508e-11,2.5020933101370772e-14,9.815560128913384e-16
65,0.0613125,0.08672997716935478,1263.0004181855531,0.22115409839319175,0.652586051922509,0.0,0.0067418936177831845,0.02896806542445505,8.4216847653504e-15,4.187998146434911e-12,9.52109463940705e-07,1.6752497711035832e-07,7.297028655571254e-07,0.012442621800789614,0.0820207588554111,9.246675593931764e-05,7.47733498642858e-05,0.1451550899554997,0.01756917122742564,2.55004143927726e-06,7.1043379269414906e-09,5.271569272472249e-05,0.0010298842044692696,7.162214118110525e-07,1.6698287526630757e-09,0.008090845581724154,1.14853350072617e-10,3.3753479158862864e-08,5.31760687359424e-05,4.25630456961862e-06,0.03144183690660465,0.013653655204723171,1.7470499242116337e-05,9.217705536376736e-08,1.527653068038764e-08,5.166692189827146e-11,7.179814478833004e-10,4.3776464074490566e-16,1.1426346762882573e-10,4.315227982604656e-11,2.4957393998436258e-14,9.695276656928919e-16
66,0.061375,0.08724368107956706,1269.2687161484207,0.2198519106897746,0.6527815307065062,0.0,0.005928002261163524,0.027487104571601504,1.043633955334284e-14,4.726039746156999e-12,9.951214497888526e-07,1.7001560978276577e-07,7.181377887365377e-07,0.012489950177187757,0.08254426619473026,8.570334224279196e-05,6.211474803947068e-05,0.14674388291201484,0.017814954710412972,2.5150439630608987e-06,7.650292252535855e-09,5.413880202321108e-05,0.0009711853451329385,7.802128961270316e-07,1.869822015396775e-09,0.008394135648495168,1.2549386548889104e-10,3.093228283787936e-08,5.449300100840165e-05,4.486785143517005e-06,0.030818385596218502,0.013743966839226601,1.6381479188924758e-05,8.418055306846956e-08,1.2711861817671262e-08,4.7868522326541494e-11,6.634106958515645e-10,4.436855869586542e-16,1.1614729212097575e-10,4.546094854600143e-11,2.47856561744801e-14,9.509429344061146e-16
67,0.0614375,0.08772855061233634,1275.1803896394617,0.2186368054295681,0.6529623217676549,0.0,0.005208545405788278,0.02608667340092431,1.265645331558053e-14,5.2508033727047504e-12,1.0339975187653964e-06,1.7124477128002765e-07,7.045481851889794e-07,0.012534870448158356,0.08303346819656637,7.923648395264875e-05,5.1625771392993225e-05,0.14825000411091513,0.018052044356228033,2.4609252647736284e-06,8.163449428650687e-09,5.533779396143204e-05,0.0009138816383113763,8.418433248581118e-07,2.07121098736312e-09,0.008702921370586819,1.3570206827972111e-10,2.821573826776683e-08,5.5809619642026614e-05,4.690830416313947e-06,0.03016265411517505,0.013825243335713722,1.5331918727703187e-05,7.685747034290703e-08,1.0607167326482749e-08,4.4256716205272697e-11,6.11884135636137e-10,4.459322896175191e-16,1.170527080984288e-10,4.759803558028091e-11,2.452994068822532e-14,9.268795473399457e-16
68,0.0615,0.0881854288520129,1280.7460860500228,0.21750407481503561,0.6531292221972281,0.0,0.004574934709350627,0.024764216263605476,1.5046526443360683e-14,5.751119921957002e-12,1.0686613000947568e-06,1.7129696570125244e-07,6.895561338549302e-07,0.012577472915112992,0.08349027343930514,7.311363034101508e-05,4.297231575893679e-05,0.14967467728228323,0.018280512710474817,2.3911355095601063e-06,8.638129619514763e-09,5.6324524140018536e-05,0.0008584711339932492,9.002102914996054e-07,2.2711366988023503e-09,0.009015695597060572,1.4532411666447508e-10,2.5641587511936608e-08,5.7114237643250804e-05,4.8675419578332255e-06,0.029482469413216306,0.013897994319239325,1.4330378561458702e-05,7.017858184002722e-08,8.878743062991518e-09,4.086356360956429e-11,5.637660120174216e-10,4.447883449105476e-16,1.1704801043763655e-10,4.9554742546237917e-11,2.4210609997095593e-14,8.983720095162422e-16
69,0.0615625,0.08861529915957658,1285.978098735164,0.21644896936176414,0.6532830783839095,0.0,0.00401875085462832,0.02351684428083095,1.7562616428708973e-14,6.217050504343258e-12,1.0990901569938778e-06,1.7027346725945567e-07,6.73648360137193e-07,0.01261785649728157,0.08391659932623867,6.73649083956573e-05,3.58525437312662e-05,0.15101976467357126,0.018500487550791138,2.309000333846563e-06,9.069821047322285e-09,5.7110914459373513e-05,0.0008053316753630007,9.545154976119387e-07,2.466834941155894e-09,0.009330963320691686,1.542209413529563e-10,2.3233328924906247e-08,5.8394975709570156e-05,5.016700186506161e-06,0.02878511953538678,0.01396276816349649,1.338195122205305e-05,6.410415162049958e-08,7.457233981558985e-09,3.770415363562513e-11,5.191936453754852e-10,4.40585957765515e-16,1.1621598231082165e-10,5.132502550067226e-11,2.3844090309228478e-14,8.663848580761206e-16
70,0.061625,0.0890192493938368,1290.889953345084,0.2154667710222635,0.6534247575275103,0.0,0.003531907971644757,0.022341431465587886,2.0154657339008208e-14,6.6402326024095345e-12,1.1253110717185337e-06,1.6828704438741527e-07,6.571923109541123e-07,0.01265612551271937,0.08431433609744793,6.200568860244195e-05,3.00014572304694e-05,0.15228764158737335,0.018712141073048763,2.2176115497074674e-06,9.45519980694833e-09,5.770896834374235e-05,0.000754731401756265,1.0040888626101819e-06,2.6557345132765297e-09,0.009647275068203722,1.6227320852489213e-10,2.1003292348540608e-08,5.964021355801874e-05,5.1386746241360325e-06,0.028077262019468554,0.014020134811338725,1.2489131867908496e-05,5.858944111590267e-08,6.285728277949139e-09,3.478134150519529e-11,4.781445017383839e-10,4.3368719679386217e-16,1.1464881021226982e-10,5.290546921778189e-11,2.3443191900752096e-14,8.317982661705852e-16
71,0.0616875,0.08939844034902249,1295.4960399414626,0.2145528512470353,0.653555125397462,0.0,0.0031067711465879726,0.021234697333521364,2.276935242125053e-14,7.014148127375015e-12,1.147400206697796e-06,1.654575979389888e-07,6.404563093074566e-07,0.012692386963848308,0.08468532119590962,5.7039281459550085e-05,2.519105890960317e-05,0.1534810797706368,0.018915680412295625,2.1197639039437815e-06,9.79213863308553e-09,5.8130938229885826e-05,0.0007068420984407749,1.0484067862763153e-06,2.8355475364967503e-09,0.009963254465224813,1.6938600989250297e-10,1.8955387880004023e-08,6.08389937203956e-05,5.234344179065731e-06,0.027364869960803742,0.014070671295804554,1.1652553044799426e-05,5.358843177791822e-08,5.317844201787103e-09,3.2089677058534754e-11,4.404907328600788e-10,4.2446904593771274e-16,1.1244395641011316e-10,5.429532082513287e-11,2.301762152880487e-14,7.954029210867182e-16
72,0.06175,0.08975407829289715,1299.811289812255,0.21370271616715394,0.6536750295799137,0.0,0.0027362337375811297,0.020193276888031294,2.5353370783833198e-14,7.334359044364483e-12,1.1654871020390543e-06,1.6190967976085314e-07,6.236324174787846e-07,0.012726748305634977,0.08503132203437365,5.245951370981543e-05,2.1227350831064888e-05,0.1546031416656787,0.019111339462663628,2.0179411867802832e-06,1.0079756771479225e-08,5.8389513229829254e-05,0.000661753853154322,1.0871020811981997e-06,3.004361632967034e-09,0.010277619723380125,1.754932237289039e-10,1.7087400157406245e-08,6.198136066591203e-05,5.3050468259305165e-06,0.026653209946927235,0.014114949831226763,1.0871586412152777e-05,4.905609433942767e-08,4.515944059591195e-09,2.961856909098231e-11,4.060423544713005e-10,4.133138353881567e-16,1.0970143876904757e-10,5.5496737825494785e-11,2.257464343562118e-14,7.579046858949545e-16
73,0.061875,0.09039835014425177,1307.6173035692855,0.21217965110784529,0.653885744069718,0.0,0.002139947317181897,0.018298403212964293,3.020678837201243e-14,7.801695094168412e-12,1.1902052197031735e-06,1.5314705972881853e-07,5.906861896160185e-07,0.012790006737815348,0.08565270504303578,4.442858023955186e-05,1.534879313428273e-05,0.1566405227051713,0.019479355326617244,1.8106044460928159e-06,1.0505227512052682e-08,5.845591133548035e-05,0.0005801419293867558,1.1468449178911538e-06,3.302920843771308e-09,0.010897244495105518,1.845248530292036e-10,1.3868517737101884e-08,6.406853410915736e-05,5.377468075413406e-06,0.02524748166409877,0.014186331227168836,9.472561223208912e-06,4.123844564843807e-08,3.296530613341157e-09,2.5301954345312886e-11,3.4612760491252555e-10,3.866550224534036e-16,1.0298989711258424e-10,5.7345227251112465e-11,2.1673239381165846e-14,6.819930293989932e-16
74,0.062,0.09096376213078462,1314.4498284488418,0.21086078684547765,0.6540645811052941,0.0,0.0016893342100595121,0.016621975822696262,3.436667897993388e-14,8.040848823145477e-12,1.2009265849179907e-06,1.428418635362789e-07,5.584677000330542e-07,0.01284693955565525,0.086194032345188,3.7721691261487335e-05,1.1293900643747642e-05,0.15843559931020504,0.019819442361951413,1.6075242676341946e-06,1.0742135398740629e-08,5.8008547580064446e-05,0.0005092625412341516,1.1830672270063315e-06,3.543163910037964e-09,0.011498183522663085,1.893265626301763e-10,1.1253638932500285e-08,6.58467450164135e-05,5.370478338154242e-06,0.023890088667068866,0.01423929728877428,8.265628149190904e-06,3.4801136100242834e-08,2.4415395886428736e-09,2.1685432752362702e-11,2.961725257049957e-10,3.5621648987670936e-16,9.518391494230907e-11,5.84985549305101e-11,2.0749239404076796e-14,6.074940364106699e-16
75,0.062125,0.0914596818067469,1320.4252605295844,0.2097174419449074,0.6542166586697692,0.0,0.0013491831427323863,0.015138932709701467,3.758446669110928e-14,8.06994623759808e-12,1.1994350701269093e-06,1.317394374241796e-07,5.27361901814563e-07,0.012898280092205195,0.08666605987839364,3.2157005226472986e-05,8.465292281088849e-06,0.16001519856580249,0.020133803956273337,1.41659637545267e-06,1.0808613839832888e-08,5.713852286433238e-05,0.0004482194511277201,1.197257356239871e-06,3.722442469359212e-09,0.012074634772078006,1.9019360571915897e-10,9.148700274987786e-09,6.72872279975288e-05,5.299464623747749e-06,0.02259940628380624,0.014277518632423093,7.228324291238164e-06,2.9487356771790765e-08,1.8337713750750056e-09,1.8658059181575913e-11,2.5451331448533424e-10,3.2412872891300054e-16,8.68594524788977e-11,5.902412967852767e-11,1.9822043102389648e-14,5.368627218778352e-16
76,0.06225,0.09189482146591918,1325.651946511872,0.20872438998371748,0.6543463578765638,0.0,0.0010919954182529363,0.013826078263715375,3.97493838829495e-14,7.922103314157478e-12,1.1877492363275425e-06,1.2043712253762349e-07,4.975765131254814e-07,0.012944687659040393,0.0870781943663784,2.755227995453477e-05,6.463130723802181e-06,0.16140493193401514,0.02042462849266101,1.2422170133952456e-06,1.07295083497424e-08,5.5936435686544955e-05,0.0003958989072274927,1.1921591015611273e-06,3.842982085799536e-09,0.012622648780805115,1.8768158685110179e-10,7.462701431729718e-09,6.838253264095872e-05,5.179681710195492e-06,0.021386289421564224,0.014304146995883817,6.338594938902855e-06,2.5089256076193214e-08,1.3958391577470735e-09,1.6121001606037732e-11,2.1970406257019895e-10,2.9204502266577147e-16,7.846884228025457e-11,5.900683136652811e-11,1.8904631282001494e-14,4.7161461664548e-16
77,0.062375,0.09227708670412188,1330.2282809955072,0.20785973283936096,0.6544573644710407,0.0,0.0008967309972039808,0.01266239236583612,4.087209648435607e-14,7.636871572109636e-12,1.167902928561622e-06,1.0937397489466453e-07,4.6922874683843157e-07,0.012986745811068321,0.08743859336470383,2.3740893761282712e-05,5.022904561060809e-06,0.162628442907613,0.020694021554607357,1.0861900346363391e-06,1.053217358048456e-08,5.4485974577748246e-05,0.00035114321317639504,1.1711439235937257e-06,3.910284030839527e-09,0.013139882408940744,1.8247149972261385e-10,6.11464140595827e-09,6.91422514160876e-05,5.024905805497074e-06,0.020255825795856844,0.014321816847391457,5.575897784205367e-06,2.1438302213172898e-08,1.0760776180601653e-09,1.399014529687913e-11,1.9053485779620233e-10,2.6113866980973644e-16,7.033744672998446e-11,5.853775637307438e-11,1.8006423081803706e-14,4.125105921742366e-16
78,0.0625,0.09261351960795208,1334.2419528717035,0.20710465060856434,0.6545527448007176,0.0,0.0007475337967593235,0.011629120209596534,4.105202998232549e-14,7.253852997721161e-12,1.1418046272472076e-06,9.884627897204602e-08,4.4238633043038433e-07,0.01302496619071511,0.08775429226394649,2.057856388497292e-05,3.969552786343166e-06,0.16370704525257115,0.020943964012946813,9.485920905448185e-07,1.024354327620831e-08,5.2860665182704835e-05,0.00031285241633581155,1.1377180339214865e-06,3.9316591335363345e-09,0.013625297736765464,1.7526256144909902e-10,5.036067837756704e-09,6.95881794113748e-05,4.846827991461583e-06,0.019208927162741734,0.014332682298320463,4.921792061250703e-06,1.8397871446262133e-08,8.395961386635924e-10,1.219547489276021e-11,1.660111291899387e-10,2.321654372338562e-16,6.267868219907283e-11,5.770640369101175e-11,1.7134650393577632e-14,3.597617273224326e-16
79,0.062625,0.09291030699324437,1337.7700017936652,0.20644308760217892,0.6546350332324179,0.0,0.000632581273334754,0.010709718000810579,4.044085967577299e-14,6.808658046557679e-12,1.111154993171376e-06,8.90335093278456e-08,4.1708365566343945e-07,0.01305979509500951,0.08803133718507651,1.7944492841149492e-05,3.1863710317163114e-06,0.16465962995244787,0.02117628910793229,8.284576351457694e-07,9.888277189822111e-09,5.1122670693441455e-05,0.00028003515662007643,1.095187971423106e-06,3.915058829270405e-09,0.014078859103608522,1.6669993351573244e-10,4.171012766817973e-09,6.974980675288182e-05,4.654909740619958e-06,0.018243654838107227,0.014338472829537615,4.360120341298942e-06,1.585725370350532e-08,6.625511590141446e-10,1.0679270151760957e-11,1.4532081478586546e-10,2.0554899063364327e-16,5.5615953164198454e-11,5.659558124766328e-11,1.629489541846122e-14,3.1320927439239606e-16
80,0.06275,0.09317282914075702,1340.8793908491557,0.2058614173724631,0.654706317905094,0.0,0.0005431183604359159,0.009889712471585668,3.921078845973785e-14,6.330913124768977e-12,1.0774104470955541e-06,8.002638631548695e-08,3.933283701222347e-07,0.013091620959473685,0.08827491289359243,1.5739609468218975e-05,2.594672759827916e-06,0.16550274124236425,0.021392672996358022,7.242713069401935e-07,9.487795044238568e-09,4.932294735102614e-05,0.00025182690399712994,1.0464702610692304e-06,3.868262241959139e-09,0.014501259432717612,1.573354902868494e-10,3.4746582569603492e-09,6.96606151952467e-05,4.4565174285988825e-06,0.01735625671856654,0.014340555802204034,3.876953315860868e-06,1.3726752015851973e-08,5.284512363758599e-10,9.394120501791896e-12,1.2780189432669688e-10,1.8146712595634608e-16,4.920533799605208e-11,5.527861548363199e-11,1.549131067043053e-14,2.724676967448863e-16
81,0.062875,0.09340573053067991,1343.6278672888727,0.20534811490741176,0.6547683183258044,0.0,0.00047268399635660784,0.00915651581247265,3.75316206215828e-14,5.843777142662191e-12,1.041781159348603e-06,7.185249382970307e-08,3.7110521966718997e-07,0.013120781745960887,0.0884894605353402,1.388350331373978e-05,2.1405972691264896e-06,0.16625074806807782,0.021594634458532092,6.342964898493473e-07,9.059975325114292e-09,4.750226031140515e-05,0.00022748914086505477,9.940152856802428e-07,3.798392877154303e-09,0.014893690046202944,1.4761453075361687e-10,2.9115445424567674e-09,6.935532185156492e-05,4.257203552959693e-06,0.01654193902927949,0.014339997984445426,3.460418359705563e-06,1.1933689450764117e-08,4.2575300306254505e-10,8.301116400691482e-12,1.1291424683283885e-10,1.599276216486508e-16,4.3455833346120204e-11,5.381839689697595e-11,1.4726758159784178e-14,2.370307868701782e-16
82,0.063,0.09361299961920085,1346.0649475838816,0.20489345261803238,0.6548224524031635,0.0,0.0004165117679605988,0.008499224334429392,3.555747362686568e-14,5.3644456255183584e-12,1.0052553852805335e-06,6.449759484319042e-08,3.5037877149417425e-07,0.013147571732074663,0.08867878326398244,1.231070835568951e-05,1.7863131052839474e-06,0.16691606031242184,0.02178354052643537,5.567796555284694e-07,8.61934054426887e-09,4.5692641274410766e-05,0.00020639861613548348,9.398324920037613e-07,3.7117058923897028e-09,0.015257656902437352,1.3788113214568235e-10,2.453706125830482e-09,6.88680040272754e-05,4.061058413139691e-06,0.015795416539616334,0.014337621756361519,3.1004842312813457e-06,1.0419147697465115e-08,3.4628103564298815e-10,7.368293017239295e-12,1.0021620546035047e-10,1.4083003401789204e-16,3.834602294172428e-11,5.2267918825763766e-11,1.4002920191800494e-14,2.063467289797336e-16
83,0.06325,0.09396089255012104,1350.1330395766777,0.20413482892982723,0.6549106261197517,0.0,0.0003364037408755266,0.007384631581286761,3.114526125383545e-14,4.4689174438698465e-12,9.320694152267361e-07,5.210254416419186e-08,3.132699062439318e-07,0.01319478053481141,0.08899137939708165,9.850104718979823e-06,1.2912523015671569e-06,0.16803008900633631,0.022125693915857548,4.333415130307931e-07,7.739069304229152e-09,4.2181302157181615e-05,0.00017240525751792215,8.319826510469608e-07,3.506631207554904e-09,0.015904927140971414,1.1922483522762833e-10,1.777072110098723e-09,6.74446240950048e-05,3.6880558575221392e-06,0.014490200711369349,0.014329303202641554,2.5196873095459595e-06,8.051875560725711e-09,2.357420190874901e-10,5.887913872471043e-12,8.007689753985354e-11,1.093498669815556e-16,2.9897489315839684e-11,4.903892246489741e-11,1.2681760552539794e-14,1.5719827207921416e-16
84,0.0635,0.09424241036015085,1353.4028975716346,0.2035250443204224,0.6549798115589077,0.0,0.00028122846702294474,0.006471774831407869,2.6726129516450823e-14,3.691414413240369e-12,8.617885750590093e-07,4.227771098544387e-08,2.812242218636752e-07,0.013235256197067433,0.08923780961286797,8.016393409951752e-06,9.658662371948233e-07,0.1689282004503006,0.02242972965929291,3.4124747590959757e-07,6.903426700291426e-09,3.8902959365647736e-05,0.00014610262304344963,7.302281809426191e-07,3.2833424668314036e-09,0.016461379365214072,1.0245393280699601e-10,1.3134510524768734e-09,6.563205093892782e-05,3.3483328632135816e-06,0.013387965018804253,0.014319525113103334,2.0765058366480903e-06,6.317267758993065e-09,1.6545777064039742e-10,4.781377202294742e-12,6.503152257367191e-11,8.516269104290394e-17,2.338356029413697e-11,4.582517937976103e-11,1.1515550031122204e-14,1.2057689012648716e-16
85,0.06375,0.09447314536921454,1356.0662926965176,0.2030279682607384,0.6550347713427991,0.0,0.0002414232311855875,0.005716338843013787,2.265299799424494e-14,3.0394654852329116e-12,7.96250294014522e-07,3.4522687565464915e-08,2.536012846600277e-07,0.013270273592681603,0.089433119542487,6.622223642850276e-06,7.438539110394887e-07,0.16965965324895357,0.022702085065777762,2.7202487094798785e-07,6.138378160957191e-09,3.5899096822165306e-05,0.0001254087932591135,6.380108194880616e-07,3.059337079166165e-09,0.016940290809943817,8.788745056547405e-11,9.891005852303345e-10,6.358510161083686e-05,3.044679029840752e-06,0.012452961982708136,0.014310034790998637,1.7338492787339653e-06,5.02617434198269e-09,1.1929338082493944e-10,3.941503273084942e-12,5.3615139372607775e-11,6.668028711094005e-17,1.8390881653108862e-11,4.274842394614561e-11,1.049167818633731e-14,9.324962281821022e-17
86,0.064,0.09466458323933269,1358.2636134344211,0.2026173898833735,0.6550789096818104,0.0,0.00021147439642790072,0.005084970424300439,1.9075551262186106e-14,2.5037177197641976e-12,7.362274363019762e-07,2.839714696878935e-08,2.2978220568183668e-07,0.013300827772414982,0.08958856385101675,5.5419796760634775e-06,5.870134060912104e-07,0.17026114045583413,0.022947894742076015,2.1948183426271371e-07,5.453431812478344e-09,3.3178585507234445e-05,0.00010886536603419934,5.564771347921211e-07,2.8445586339510793e-09,0.01735350391994758,7.548369983157447e-11,7.575943418260837e-10,6.141973341747209e-05,2.7760440021479647e-06,0.011655383386965599,0.014301713385954117,1.4655202587902834e-06,4.050952165883968e-09,8.808369485291476e-11,3.2945253714578836e-12,4.4821859366792576e-11,5.256321228086647e-17,1.4566886181911854e-11,3.987225799756231e-11,9.59493144320949e-15,7.276470133082988e-17
87,0.06425,0.0948252560795477,1360.098481269901,0.2022740730876507,0.6551146992067486,0.0,0.00018810585895259724,0.004552380002095835,1.602301827138147e-14,2.068256167668899e-12,6.818530987169295e-07,2.3540592485299663e-08,2.0920571564881482e-07,0.013327701662963003,0.089712633010442,4.690543476728602e-06,4.7279632165176337e-07,0.17076020529555977,0.023171269050365213,1.7916162162418618e-07,4.848549895707132e-09,3.0731678608296076e-05,9.5440867027167e-05,4.854646763452046e-07,2.6440394635430594e-09,0.017711208021127647,6.503394126068826e-11,5.892539033662762e-10,5.921988559264928e-05,2.5395838394137927e-06,0.010970915365148007,0.014294943521231545,1.25281571107523e-06,3.304085419256467e-09,6.643349738131268e-11,2.7890856978625727e-12,3.795241602390917e-11,4.1749647012402507e-17,1.1630111773545288e-11,3.7223103444560274e-11,8.809797739918191e-15,5.730851669203176e-17
88,0.0645,0.09496156465589094,1361.6481301474428,0.2019837273631676,0.6551439639971969,0.0,0.00016930124108284342,0.004099226280874097,1.346383313513797e-14,1.7161600609383216e-12,6.329224955672744e-07,1.966911012388561e-08,1.9138308257992825e-07,0.013351516232441069,0.08981179053064235,4.0086928442665944e-06,3.872969743492352e-07,0.1711777135816599,0.023375516440393672,1.4787046014596846e-07,4.318830211864609e-09,2.8539798399940435e-05,8.439383938938272e-05,4.2416926679065047e-07,2.459870289767338e-09,0.018021995218736965,5.6275623708668015e-11,4.6469443796300876e-10,5.7045499437749946e-05,2.331866914723977e-06,0.01037993177362415,0.014289829274743862,1.082263948526325e-06,2.724733651737354e-09,5.1064423782968335e-11,2.3889987175242713e-12,3.251459981699495e-11,3.342657161731139e-17,9.364002897610911e-12,3.480596752254477e-11,8.121758948100827e-15,4.5557947266631637e-17
89,0.065,0.09517565488271736,1364.0669391503855,0.2015293807890969,0.6551870172870226,0.0,0.0001415083472616438,0.00338660425239963,9.607892868541848e-15,1.206442162791335e-12,5.504725249339122e-07,1.4120120422249154e-08,1.6266709137140052e-07,0.013391443389374801,0.0899502446963408,3.0193474263687252e-06,2.731011377408448e-07,0.17181580326415324,0.023734585658199057,1.0444342523910888e-07,3.4641159668765663e-09,2.4859413240486853e-05,6.77984729088357e-05,3.2758773659231307e-07,2.1437984538074246e-09,0.018524207121987133,4.292644945836959e-11,3.0203082370195023e-10,5.290520876563474e-05,1.992070923208341e-06,0.009431304403404563,0.0142844331738906,8.335325250806388e-07,1.9186605984211722e-09,3.192858910014821e-11,1.8147753819929928e-12,2.4708802468357167e-11,2.2088347062030182e-17,6.26569686126578e-12,3.066705215426698e-11,6.997613958534656e-15,2.977282650093377e-17
90,0.0655,0.09533901769956131,1365.9028838301026,0.20118406150589174,0.6552175254602457,0.0,0.00012111245143701513,0.0028441053587821624,6.959282800391001e-15,8.677235972965811e-13,4.837672089888929e-07,1.0411777245344472e-08,1.4045367653196415e-07,0.013424071885325427,0.09003745338273389,2.3338896908220682e-06,2.0073161880511997e-07,0.17228422918959965,0.024045842275840883,7.631967231020476e-08,2.81200287590029e-09,2.1887899977571226e-05,5.5723940791303566e-05,2.560322592402214e-07,1.884377754541959e-09,0.018915288439391668,3.3413719990728856e-11,2.0425270396633256e-10,4.913524297296381e-05,1.725438611836852e-06,0.008693466773683595,0.014284262203742685,6.62046980086941e-07,1.3955799939262407e-09,2.1039996669920292e-11,1.4260222023227683e-12,1.9422964109210576e-11,1.5025984194265107e-17,4.3258321557832825e-12,2.7257063684297006e-11,6.113588659421484e-15,2.0084267859492453e-17
91,0.066,0.09546735603604534,1367.340258067671,0.2009136065066517,0.6552396129695628,0.0,0.00010547662181591314,0.002421247430760867,5.129221989386925e-15,6.384836016456501e-13,4.294262726538556e-07,7.86183356214046e-09,1.229576921537332e-07,0.013451299445067231,0.09008991058251163,1.842261414440939e-06,1.5234340733732e-07,0.17263541766300228,0.024319878882041207,5.741759635191104e-08,2.3115835163485464e-09,1.9467742332667533e-05,4.66493668124348e-05,2.0268878950432124e-07,1.6715157973974178e-09,0.019224288420808193,2.6521834877807677e-11,1.4278361820744928e-10,4.5771564553231996e-05,1.5133302919005992e-06,0.008107970584038776,0.0142881355760003,5.396082625739171e-07,1.0432369211740341e-09,1.4473361599923248e-11,1.1524944047075166e-12,1.570282036866284e-11,1.049798785195131e-17,3.0751147698622158e-12,2.443780232547144e-11,5.407699547145431e-15,1.394033558806386e-17
92,0.067,0.09564927591044997,1369.371779015155,0.2005314794774459,0.6552664006179806,0.0,8.395586221401735e-05,0.0018347328339814173,2.9948460633506146e-15,3.7568235053531966e-13,3.50206629061387e-07,4.8529985903067966e-09,9.833298671824417e-08,0.013493491291003345,0.09012269341817186,1.2279358888244912e-06,9.620326850389303e-08,0.17308828153134193,0.02477896976738097,3.561382480438453e-08,1.6416657972480448e-09,1.5936023105220748e-05,3.461561250285982e-05,1.3411062679398917e-07,1.360063200386959e-09,0.01965734561050582,1.787227009631391e-11,7.755322251028386e-11,4.029092445044672e-05,1.2118806719396199e-06,0.007274824910290037,0.014304912616692561,3.8606876634765095e-07,6.355032529215456e-10,7.765219614473962e-12,8.148948161258989e-13,1.1109368044704452e-11,5.636270623341406e-18,1.720351132044557e-12,2.0266658628484e-11,4.40020755720679e-15,7.415613120291688e-18
