,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
63,0.05853124999999999,0.15764989159459564,1292.061235322613,0.22244549007579226,0.6660019048322594,0.0,0.009753006690133913,0.043370499971276004,7.461556069487669e-14,2.5541513886583064e-11,2.066664732193678e-06,5.897331817850537e-07,2.454037165904467e-06,0.010371925817033523,0.08220540829736642,0.00014673827219181248,0.0001265601932538742,0.12108220923404349,0.022667363469696968,5.151833871336064e-06,1.7707083117518884e-08,9.804864631871705e-05,0.001070919396781687,2.354708409454524e-06,9.353599820743571e-09,0.010276813301467522,6.17257571553998e-10,8.6293390512799e-08,8.250084008391628e-05,7.278782268500042e-06,0.024052384886527712,0.008646529753272781,2.6950533636732026e-05,1.9739836849017896e-07,2.6487402026288783e-08,1.1330402678489595e-10,1.557420314030883e-09,1.6271090050580453e-15,4.3089110759207117e-10,1.2057871256742258e-10,1.0950238194509204e-13,3.1021302310268198e-15
64,0.058562499999999997,0.1588877325813621,1300.8597015340777,0.22071248543218983,0.6662412470323428,0.0,0.008665870635336937,0.04153560843753161,1.0782154366779125e-13,3.238965336746005e-11,2.2630739831763414e-06,6.344648461018941e-07,2.5765515686987625e-06,0.010413845042951807,0.08299358225314492,0.00013849974558999774,0.0001079723456509151,0.12263362015216259,0.0230792088600858,5.3458700848772265e-06,2.0427322996936218e-08,0.00010424526795829271,0.0010199320592966107,2.674028927685176e-06,1.1168879771700328e-08,0.010589140255214305,7.378702967752871e-10,8.234274048657378e-08,8.443961789066452e-05,8.005012924692556e-06,0.02364527871417365,0.008699971781594049,2.5715406818322018e-05,1.8433235293011745e-07,2.211406915532594e-08,1.1066324216752167e-10,1.5170781938709512e-09,1.7788250983465427e-15,4.729337271413669e-10,1.3339199219611688e-10,1.1635015914944757e-13,3.2446924475454773e-15
65,0.05859375,0.16008847894037975,1309.3987076411756,0.21905701777549094,0.6664686528687289,0.0,0.007672463815939678,0.03975640371283448,1.5253865246126307e-13,4.043916275770862e-11,2.463409460273921e-06,6.770255412378655e-07,2.6905688353566215e-06,0.010453964124313679,0.08375463310425796,0.0001301084469275643,9.154896718101811e-05,0.12413264023669253,0.023487410856481462,5.489402418848882e-06,2.3359573604715292e-08,0.0001102031643146527,0.000967014377371984,3.0077621506958667e-06,1.319583817835169e-08,0.01091129124784937,8.719598761861606e-10,7.793626817947446e-08,8.637068126358335e-05,8.719034051863796e-06,0.023184001266430707,0.00874551508678292,2.442306946113351e-05,1.716896431795707e-07,1.8438695776869343e-08,1.074401953533801e-10,1.4695052536181945e-09,1.9275702972708566e-15,5.144065842747186e-10,1.4665901089113873e-10,1.2293748775568153e-13,3.3699699261998557e-15
66,0.058625,0.16125067684025876,1317.6687297882215,0.21747817973293607,0.666683852724426,0.0,0.00677024092311327,0.038034792554919865,2.1155097130498627e-13,4.974542821255735e-11,2.666366027824784e-06,7.167765305036864e-07,2.796464999731783e-06,0.010492273855267298,0.08448819499856931,0.00012169613510381192,7.720760136047313e-05,0.12557639565068246,0.023891351777692457,5.581460717206682e-06,2.6488365160540046e-08,0.00011589074025239965,0.0009129375393932214,3.3517487291924167e-06,1.5430182778217405e-08,0.011242214774852757,1.0190648846834847e-09,7.322725015080911e-08,8.828016238742721e-05,9.410315243510859e-06,0.02267360317199877,0.008783150126957372,2.3100739150661348e-05,1.5958021597438924e-07,1.5361129831885814e-08,1.0377212640950096e-10,1.4165502900071463e-09,2.0711447142782375e-15,5.546977442339924e-10,1.603038955098512e-10,1.2926500824210462e-13,3.47685443980868e-15
67,0.05865624999999999,0.16237317623079944,1325.6622029559508,0.2159747246232127,0.6668867451634877,0.0,0.005955704754345556,0.036372196510684164,2.877679283843434e-13,6.0326978605906e-11,2.8705784095367042e-06,7.531370015272704e-07,2.894720629391966e-06,0.01052878114799863,0.08519411013257358,0.00011338139713602807,6.481866301965542e-05,0.12696262865673294,0.024290455080511163,5.622733295587383e-06,2.979313792869913e-08,0.00012128112638441637,0.0008584435565879001,3.7013248310149645e-06,1.7862453102870097e-08,0.011580687872723719,1.1782769870833593e-09,6.835258622395077e-08,9.015315944005651e-05,1.0069137073536786e-05,0.02211968903199384,0.008812960990533759,2.1770779598601387e-05,1.4807675421978765e-07,1.2793978055362187e-08,9.97804041629659e-11,1.3598198328721579e-09,2.2074845539019885e-15,5.932213903808477e-10,1.742438903023974e-10,1.35339585615639e-13,3.5645879852730715e-15
68,0.0586875,0.16345519363931074,1333.3739085746583,0.21454503918809395,0.6670773800622278,0.0,0.0052245755474351055,0.03476958415565427,3.8433082191638186e-13,7.216869026302444e-11,3.0746272479194856e-06,7.856077292161309e-07,2.9859529228725494e-06,0.010563507380000168,0.08587239938188945,0.0001052672195699574,5.421963499508692e-05,0.1282896919390926,0.024684186036066653,5.615481213999025e-06,3.324911882023094e-08,0.00012635173449744222,0.0008042216981199512,4.051462293385517e-06,2.047647722643266e-08,0.011925343118121772,1.3482537533575947e-09,6.343340655656747e-08,9.19741700472588e-05,1.0686860444420318e-05,0.021528258242291508,0.008835118633194514,2.045238378534467e-05,1.3722041172500318e-07,1.0656648058749133e-08,9.557532118574919e-11,1.3007534135189603e-09,2.334648823114527e-15,6.294251966021878e-10,1.883891356851594e-10,1.4117473857413517e-13,3.632799004341722e-15
69,0.05871875,0.1644962294246731,1340.800494011969,0.2131872528941326,0.6672559386671987,0.0,0.004571966922449034,0.03322748829190465,5.042333344860374e-13,8.521213295484715e-11,3.277059448421039e-06,8.137757207531674e-07,3.0706853328453798e-06,0.010596487044454758,0.08652324234780347,9.743860027946556e-05,4.5230148062130575e-05,0.12955654533797623,0.02507205549046217,5.563089460330108e-06,3.6827384661379657e-08,0.00013108399944954024,0.0007508883641152595,4.396986828569012e-06,2.3251282913562936e-08,0.012274704297167269,1.5272205987463755e-09,5.856948644494834e-08,9.372759042159297e-05,1.1256069050378198e-05,0.02090553359035488,0.008849872818326556,1.9160453784110846e-05,1.270301060813978e-07,8.8813980410642e-09,9.124638141038286e-11,1.2404991994869412e-09,2.4509254139707868e-15,6.628109211126268e-10,2.026445034153366e-10,1.4678140479135495e-13,3.681399415619131e-15
70,0.05875,0.1654961176949456,1347.94076142954,0.21189921976162154,0.6674227135768437,0.0,0.003992556834940103,0.03174604972080798,6.503936788733028e-13,9.935864020811701e-11,3.4764039271060797e-06,8.373381955396559e-07,3.1494356546434035e-06,0.010627765665427816,0.0871469486447837,8.996243812301076e-05,3.766278321203148e-05,0.1307627188425168,0.025453619020942116,5.470026145531009e-06,4.049561267036988e-08,0.00013546325188090163,0.0006989749709487143,4.732745025638061e-06,2.6159616962030214e-08,0.012627219953522702,1.712996054169918e-09,5.384203679363911e-08,9.539824330645786e-05,1.1770783460261569e-05,0.020257810411968842,0.008857542400514028,1.7907107686224812e-05,1.1750527149295822e-07,7.407727680419863e-09,8.686935828584467e-11,1.180014631672181e-09,2.554829074314044e-15,6.929435903225871e-10,2.169097560855457e-10,1.5217075412287184e-13,3.710666652593811e-15
71,0.05878124999999999,0.16645493468082923,1354.795143123566,0.21067862401446813,0.6675780877446805,0.0,0.0034807529036660484,0.030325043457917634,8.252141013333544e-13,1.1446830297903824e-10,3.6712017643716752e-06,8.560915852806417e-07,3.2225268649529533e-06,0.010657398115777535,0.08774394008426184,8.288757931517905e-05,3.133347274842324e-05,0.131908281214758,0.025828479357009368,5.341257979902139e-06,4.4218940915153753e-08,0.00013947855648573795,0.0006489200705886397,5.053838125362881e-06,2.9170994646067788e-08,0.012981302650740075,1.9030933425166274e-09,4.931202631044097e-08,9.697190266451874e-05,1.2226404709149402e-05,0.019591303799322664,0.008858504981080945,1.6701094282966076e-05,1.0863415645240426e-07,6.185946690008108e-09,8.250163137576708e-11,1.1200095078113777e-09,2.645163599644693e-15,7.1946170162871e-10,2.3108250227084613e-10,1.573461417750806e-13,3.7210926841359214e-15
72,0.0588125,0.16737303940732173,1361.3659125502631,0.20952296591590455,0.6677225151350146,0.0,0.003030840150554342,0.02896392617839448,1.030623133089032e-12,1.3036285217577556e-10,3.860029797989222e-06,8.699536837400478e-07,3.290219529498211e-06,0.010685446461362807,0.08831472653305034,7.624636145953066e-05,2.6067416669758886e-05,0.13299378274063295,0.02619628468513832,5.182295829517099e-06,4.7960506118191e-08,0.00014312273266924646,0.0006010683435356057,5.3557671628267665e-06,3.225034011962865e-08,0.013335362622444884,2.094754412448417e-09,4.5023757764333744e-08,9.843577507893687e-05,1.2619892218403751e-05,0.01891202661961616,0.008853185928376162,1.554900376886692e-05,1.0039413470176537e-07,5.172577954385302e-09,7.818921460994324e-11,1.0610421525118174e-09,2.721030511620487e-15,7.420877799092958e-10,2.4505871348329046e-10,1.6230812848469568e-13,3.713495008833537e-15
73,0.05884375,0.16825098037256123,1367.656659431055,0.20842965685373824,0.6678565018371746,0.0,0.0026371153679618548,0.027661865436984952,1.2676753219258776e-12,1.4683417972499125e-10,4.0415359132424415e-06,8.789362968540824e-07,3.3525773719330107e-06,0.010711978278306408,0.08885989244248856,7.005622711616986e-05,2.1704424950854342e-05,0.13402020698602884,0.026556730122353423,4.9985962025723125e-06,5.168298308753082e-08,0.0001463921487231304,0.0005556730208161171,5.6346176922862154e-06,3.5361776667293275e-08,0.013687844139877055,2.285132052185141e-09,4.100560160125104e-08,9.977890825290246e-05,1.2949529042600092e-05,0.018225672848658413,0.008842047359289161,1.4454987139012537e-05,9.275834401333081e-08,4.332418447364194e-09,7.396501737765988e-11,1.0035001868097037e-09,2.781840396836018e-15,7.606262066378256e-10,2.587365306823379e-10,1.6704865365990748e-13,3.688836193225981e-15
74,0.058875,0.1690895299413776,1373.672441961482,0.2073960064143146,0.6679805897273093,0.0,0.002293997459676892,0.02641778570614661,1.5365814449301728e-12,1.6364634179452985e-10,4.214463733200689e-06,8.831645034255463e-07,3.409615618603179e-06,0.010737064717929613,0.08938007830496329,6.432200263633257e-05,1.810067188653508e-05,0.13498890480517614,0.026909555499746704,4.795697057728617e-06,5.534877891844933e-08,0.0001492867204517184,0.0005129027285801299,5.887143048546896e-06,3.846732579003968e-08,0.014037253730276963,2.4713152943158024e-09,3.727332653882375e-08,0.00010099249931368328,1.3215070398468198e-05,0.01753753613472577,0.00882557736160455,1.3421655048473223e-05,8.569447613171744e-08,3.635064169880519e-09,6.985440810322096e-11,9.476746363210856e-10,2.827328423865353e-15,7.749739849380567e-10,2.7201678224500394e-10,1.715571397902143e-13,3.648344718373396e-15
75,0.05890624999999999,0.16988959464669112,1379.4192926004066,0.20641930363733005,0.6680953413931976,0.0,0.0019961211319305104,0.025230396922221718,1.8364663042886387e-12,1.8055194287584898e-10,4.3776848170656695e-06,8.828363063905679e-07,3.4612116066311043e-06,0.01076077907189846,0.08987597149889648,5.903812442034917e-05,1.5130252733481073e-05,0.13590154004176155,0.027254546014415532,4.578691310785633e-06,5.892200367849983e-08,0.00015180958434385248,0.00047285024076323414,6.110858835228416e-06,4.153083618209224e-08,0.014382188722546334,2.6505460779512e-09,3.383195522940215e-08,0.00010207009035976957,1.3417369370125986e-05,0.016852437261314482,0.008804279653907763,1.2449969597537251e-05,7.916988434337434e-08,3.0561058572554634e-09,6.587466110348157e-11,8.937550303601254e-10,2.857515725280964e-15,7.851061886670305e-10,2.848070497437012e-10,1.7581675517881458e-13,3.593322183767762e-15
76,0.0589375,0.17065224554070155,1384.9043280033704,0.205496804038063,0.6682013278270587,0.0,0.0017384056799237943,0.024098236274025454,2.1654028959926202e-12,1.9729207290716187e-10,4.530216878783136e-06,8.782394528997848e-07,3.5072414887691557e-06,0.01078319523940114,0.09034829266124719,5.4190890610100745e-05,1.2684367417264623e-05,0.1367600245540141,0.027591529578865705,4.3524310890711555e-06,6.236819790136588e-08,0.00015396699663934008,0.00043554305550754587,6.3040510155132945e-06,4.4516644040373686e-08,0.014721356480542533,2.8202160622614678e-09,3.067829875904116e-08,0.00010300764494417058,1.3558500831407403e-05,0.01617468575716979,0.008778664145895728,1.1539866686290617e-05,7.31496378007879e-08,2.5746322154450652e-09,6.203866922263776e-11,8.418776352668039e-10,2.872728535894184e-15,7.910860874672704e-10,2.9702172886296904e-10,1.7981031432176435e-13,3.5252597927298473e-15
77,0.05896875,0.1713786357180372,1390.1353057008168,0.20462579612368714,0.6682991176808594,0.0,0.0015161076350240657,0.02301969401941745,2.520411329796495e-12,2.1361694420397625e-10,4.671245646251343e-06,8.697043823317892e-07,3.547518987072348e-06,0.010804386674431746,0.09079778979201633,4.9760595983329926e-05,1.0670739873328622e-05,0.13756646645306497,0.027920376658808383,4.121119353102843e-06,6.565643700820656e-08,0.00015576790139755156,0.0004009544281020314,6.465775323960433e-06,4.739305091758774e-08,0.015053592563890338,2.9780662840539727e-09,2.7803064513048016e-08,0.0001038035139396196,1.3641304814445762e-05,0.015508050389915729,0.00874923825766764,1.0690253686435326e-05,6.760043055031753e-08,2.1739340309209615e-09,5.835470607339756e-11,7.92123596629779e-10,2.8735191106164107e-15,7.930404733552654e-10,3.0858572138056364e-10,1.8351796119346834e-13,3.4456501009369177e-15
78,0.059,0.17207002826875217,1395.1207064064913,0.20380358780780852,0.6683892690451863,0.0,0.0013248517623934647,0.02199304963607792,2.897493896381543e-12,2.2928274419338254e-10,4.80013190653367e-06,8.576199471117539e-07,3.5819038844733157e-06,0.010824425317567554,0.09122522828028118,4.572331852667643e-05,9.011697705088593e-06,0.1383231129588332,0.028240997204302783,3.888549178337618e-06,6.875855117588951e-08,0.0001572237384163807,0.0003690142410999653,6.595804957973272e-06,5.013089547111063e-08,0.015377869817802738,3.122145915872736e-09,2.5192448543241125e-08,0.00010445830193066533,1.3669496787150612e-05,0.014855758553934192,0.008716499536173504,9.899408543343625e-06,6.248840812632818e-08,1.8397636069934917e-09,5.482859223440405e-11,7.445462193677214e-10,2.860688004667092e-15,7.911691832407144e-10,3.1943372545767934e-10,1.8692195877441447e-13,3.356092283076155e-15
79,0.05903124999999999,0.17272772312098505,1399.8693527882049,0.20302755876948764,0.6684723227381184,0.0,0.0011606490112523347,0.021016493860198382,3.2918889412658102e-12,2.440723842502458e-10,4.916419844002641e-06,8.423865248246713e-07,3.6102549132662074e-06,0.010843380948856379,0.0916313870858503,4.205258825289482e-05,7.642744431912304e-06,0.13903230668531835,0.02855333971020713,3.657822373829205e-06,7.165110906583451e-08,0.00015834797340392737,0.0003396193618724225,6.6945608611528365e-06,5.27061993755179e-08,0.01569330602227052,3.2509589763984533e-09,2.2830015256491696e-08,0.00010497465741520969,1.3647193485073529e-05,0.014220501867841333,0.00868092917028099,9.165041770887904e-06,5.778219203386798e-08,1.560761432070694e-09,5.146350226857657e-11,6.991689261792247e-10,2.8351802269092343e-15,7.857142800109298e-10,3.2951313035071033e-10,1.9000511355018798e-13,3.258123030213687e-15
80,0.0590625,0.17335308367997487,1404.390476084657,0.20229514614328867,0.6685487976180287,0.0,0.0010198983103852466,0.020088158713973733,3.6980834416990676e-12,2.577890825415984e-10,5.0198325147037e-06,8.244318272424868e-07,3.6325055141157736e-06,0.010861320549837118,0.09201705126610084,3.8720558169016746e-05,6.510473354370459e-06,0.13969643990564923,0.028857387793765458,3.4315891383441966e-06,7.431420931945497e-08,0.0001591558620267975,0.00031264271319710973,6.7630326956069796e-06,5.5098704003946195e-08,0.015999163789775835,3.363391997443147e-09,2.0697449171644792e-08,0.00010535700364288101,1.3579022966778991e-05,0.013604463231821812,0.008642986938165424,8.484523971826941e-06,5.345076046842222e-08,1.3272650095445078e-09,4.8261084637807236e-11,6.559987007470996e-10,2.7981126245777606e-15,7.769697748552978e-10,3.3878249759889436e-10,1.9275409800582855e-13,3.1533092308903424e-15
81,0.05909375,0.17394747383645756,1408.6934008696498,0.2016038841668744,0.6686191871600824,0.0,0.0008993795431446065,0.019206135358703857,4.110259111701934e-12,2.702741684601586e-10,5.11026780391838e-06,8.041701042125336e-07,3.6486238766870876e-06,0.010878308005925097,0.0923830093671068,3.569908819757678e-05,5.571023526288362e-06,0.14031792133238358,0.02915315860841864,3.211879937657714e-06,7.673324779831953e-08,0.0001596640107561098,0.0002879414115187417,6.802686480540338e-06,5.72935913315369e-08,0.016294849420195687,3.4587986962118864e-09,1.877601640122302e-08,0.00010561123613391837,1.3469696628122894e-05,0.013009346195883726,0.008603107022952309,7.854983902144899e-06,4.946581455557027e-08,1.1315739408964882e-09,4.522134838368221e-11,6.150246587240374e-10,2.750664260164277e-15,7.652496527151469e-10,3.472135252696131e-10,1.9515820342721637e-13,3.043110208184103e-15
82,0.059125,0.1745122838718315,1412.7876045032895,0.20095138931701995,0.6686839574874974,0.0,0.0007962362921134305,0.018368498123149567,4.52211481679652e-12,2.813982826836311e-10,5.18778466181532e-06,7.820254539049701e-07,3.6586719971578672e-06,0.010894403808673075,0.09273004766585365,3.2960303321427555e-05,4.78822879676915e-06,0.14089914255127928,0.029440699205408507,3.00034794018026e-06,7.889756877308159e-08,0.00015989014004263546,0.0002653632266641999,6.815410294041505e-06,5.9280393694502703e-08,0.016579905845561047,3.5369201520532524e-09,1.704665852830893e-08,0.00010574439250922283,1.332419876035514e-05,0.012436418161751344,0.008561695186627546,7.273402844023519e-06,4.579974252767131e-08,9.671351478471691e-10,4.234330486199376e-11,5.76225466451656e-10,2.6941138167772228e-15,7.508995124677908e-10,3.547888722926985e-10,1.9721193865097422e-13,2.9289620745412575e-15
83,0.0591875,0.17555727144951475,1420.379529776012,0.19975523841191856,0.6687978507648268,0.0,0.0006346834941124629,0.016822326596383844,5.318735850801361e-12,2.9912965486843185e-10,5.304537832868193e-06,7.336143741718815e-07,3.6613019859366434e-06,0.01092405621207944,0.09336898666556394,2.825424072173778e-05,3.603961019611826e-06,0.1419466957505153,0.029990692423414747,2.6070167193621633e-06,8.242013992577482e-08,0.00015955270170613963,0.0002261487149041862,6.766857887442769e-06,6.260290183837254e-08,0.017116544305105133,3.6410776977663076e-09,1.410547881646188e-08,0.00010567132797730779,1.2942149009103637e-05,0.011360958997098958,0.008475508141029658,6.245480732863863e-06,3.9333044379236694e-08,7.125619684291581e-10,3.7069570389484517e-11,5.050944332477478e-10,2.558645102426312e-15,7.156547209982782e-10,3.6732159877728465e-10,2.0027386178538905e-13,2.6938665262690385e-15
84,0.05925,0.17650083884604695,1427.2529809017974,0.19868734745907257,0.6688944611064505,0.0,0.0005159553704253419,0.015429234539456254,6.045508589535962e-12,3.107379596403413e-10,5.373510172412053e-06,6.818907240954365e-07,3.641588752858024e-06,0.010950797292684703,0.09394206301315089,2.438008272691283e-05,2.7620943742796656e-06,0.14286194847331415,0.030509353243200497,2.2550563786406925e-06,8.489338412471503e-08,0.000158308506575474,0.00019354596912261543,6.636410047089852e-06,6.506729828600703e-08,0.017608665299307314,3.6808411800773432e-09,1.1726340992710687e-08,0.00010521730133526144,1.246916559177221e-05,0.010379357385023248,0.008387319383194041,5.3717224953663245e-06,3.3855553739605785e-08,5.302835891138795e-10,3.23981660326759e-11,4.4202453269230483e-10,2.4013588027840935e-15,6.73898022433332e-10,3.7648356398176805e-10,2.0195537968561033e-13,2.456708638522761e-15
85,0.0593125,0.17735311191568762,1433.478154638622,0.1977325469041341,0.668976423428594,0.0,0.0004281645053958343,0.014174743520353073,6.666576606479663e-12,3.1634692667383027e-10,5.399042885037676e-06,6.290872007832651e-07,3.6018632850009604e-06,0.010974982705005756,0.0944551109409809,2.1180623632395064e-05,2.1549924552141485e-06,0.1436613076420356,0.030997847127439256,1.9453784198718237e-06,8.635728320795779e-08,0.00015630012811243305,0.00016646844533823912,6.44174498976665e-06,6.67146706319762e-08,0.01805656647286044,3.6635592067818407e-09,9.799184439697651e-09,0.00010445018113759495,1.193598689988499e-05,0.009490294302007637,0.00829922368792412,4.630299194212129e-06,2.9212038061662714e-08,3.9857593395748284e-10,2.8290919686469304e-11,3.865006120661646e-10,2.2309927481125385e-15,6.280694050478333e-10,3.824601425095135e-10,2.023412259183109e-13,2.2244334183997116e-15
86,0.059375,0.1781235056300975,1439.1205261790383,0.19687733827196152,0.669045986039219,0.0,0.00036259315357847684,0.013045169999484192,7.157789486251461e-12,3.1645362830062114e-10,5.386354099100705e-06,5.769261733366643e-07,3.5449124553682896e-06,0.010996921789359047,0.09491369362667552,1.8525055917804278e-05,1.7102124576130568e-06,0.1443596171104828,0.031457555977709245,1.676244601183091e-06,8.689099790739258e-08,0.00015366574007849728,0.00014395776855017373,6.199703659863068e-06,6.761944257765709e-08,0.018461681544348185,3.5985440328518377e-09,8.233071642636966e-09,0.00010343438942541108,1.1368281273282535e-05,0.008689687534782138,0.008212852515308743,4.001552530236961e-06,2.527100839425846e-08,3.025238447463279e-10,2.4702137750391112e-11,3.3791620124797606e-10,2.0550182039911912e-15,5.802805280488335e-10,3.855264102377971e-10,2.0155523099652046e-13,2.0021874464543376e-15
87,0.0594375,0.1788206460248494,1444.2402465337748,0.1961097989081114,0.669105054833406,0.0,0.0003129406671344778,0.012027779826238013,7.507485194930881e-12,3.117976721967484e-10,5.341041700592112e-06,5.266467569019791e-07,3.4737107585903855e-06,0.011016882973275457,0.09532305103508822,1.6307310207463058e-05,1.3789988375565525e-06,0.1449700967282322,0.031890001752507224,1.4443812441643176e-06,8.659868416745902e-08,0.00015053399656591267,0.00012519646526281596,5.9251901983421715e-06,6.787467168653003e-08,0.018826232662492753,3.4957113083070264e-09,6.954750811784332e-09,0.00010222784335694996,1.0786400502499046e-05,0.007971735690794195,0.008129424989191215,3.4682241781035328e-06,2.192146663211656e-08,2.3182426923193225e-10,2.1582006322658813e-11,2.956131259898671e-10,1.8794301036606505e-15,5.32246505092399e-10,3.8601161557908413e-10,1.9974473926319358e-13,1.7934615732805478e-15
88,0.0595,0.17945234945559416,1448.8919490859705,0.19541945476435532,0.6691552395012351,0.0,0.00027470030538727066,0.011110867207430437,7.715307783657424e-12,3.0324151388170827e-10,5.268699807245359e-06,4.790752997018375e-07,3.3912126251672325e-06,0.011035099183367028,0.09568806587274209,1.444256232903495e-05,1.128321122534953e-06,0.14550438397130938,0.03229678160774544,1.2458048730550053e-06,8.55976606716786e-08,0.00014702120773509996,0.00010950212184954265,5.630761422535738e-06,6.758066621081458e-08,0.019152934218174635,3.364634288011381e-09,5.906032794724488e-09,0.00010088061162020001,1.0205804785079342e-05,0.007329725781426873,0.008049807590097652,3.0154208503026885e-06,1.9069956084653284e-08,1.7930806088091136e-10,1.8879637373884904e-11,2.589189609739219e-10,1.7087614976169982e-15,4.852819275823475e-10,3.842693956392629e-10,1.970673812042698e-13,1.6003494307343265e-15
89,0.0595625,0.18002564038956612,1453.1248357424834,0.19479713915126895,0.669197897298663,0.0,0.00024466851485327283,0.010283776905889172,7.789931802117047e-12,2.9167390718947316e-10,5.174651092568749e-06,4.3470676664614964e-07,3.300200688962335e-06,0.011051772812260828,0.096013245445086,1.2863299509320294e-05,9.355189102166556e-07,0.14597263695091187,0.032679515274775854,1.0763606218822248e-06,8.400909106525106e-08,0.00014323000461881826,9.63122784965564e-05,5.326618952706046e-06,6.683678628205065e-08,0.019444756505558033,3.213965837690431e-09,5.040958790730393e-09,9.943481177598425e-05,9.63775554908603e-06,0.006756621077392373,0.00797457532479996,2.630439758850834e-06,1.663794647600754e-08,1.3994742853315475e-10,1.6545418403652392e-11,2.2717687161225773e-10,1.5462252986626922e-15,4.403345040188793e-10,3.806549766763271e-10,1.9368044591715249e-13,1.4238369460049443e-15
90,0.059625,0.18054679312068736,1456.9829390914276,0.1942348497069212,0.669234172452808,0.0,0.00022057224966330808,0.009536886020459037,7.74635761095756e-12,2.7794233119179295e-10,5.063783803892084e-06,3.937834730762492e-07,3.2031898747455326e-06,0.011067080071244989,0.09630271704580029,1.1515400026203862e-05,7.846721173696728e-07,0.14638366925544108,0.033039804221299165,9.320338021882419e-07,8.195156004865464e-08,0.00013924881096422009,8.516567211752276e-05,5.02091640606301e-06,6.573618440695901e-08,0.019704747589684383,3.051177105799058e-09,4.323127766860547e-09,9.792523877704151e-05,9.090092339185168e-06,0.006245464222019725,0.007904069754018805,2.3025184125806744e-06,1.4559481839647865e-08,1.1018627696407569e-10,1.4532648275287783e-11,1.997669432513343e-10,1.3939240713812848e-15,3.980396898163001e-10,3.755094140831138e-10,1.8973325069138867e-13,1.2640850206876054e-15
91,0.05975,0.18144956919305189,1463.6946723986475,0.19326845783555763,0.6692904402280833,0.0,0.0001853552922375067,0.008258875399194435,7.356345381027556e-12,2.464707094378545e-10,4.80506655623458e-06,3.2250050065658325e-07,2.9982011335783652e-06,0.011094031222155333,0.09678539443577786,9.380639958795615e-06,5.732626808785707e-07,0.1470563629051435,0.03369711759378839,7.06223496240463e-07,7.677510296498031e-08,0.00013094558431525828,6.787642062477127e-05,4.426412287548988e-06,6.274818404574906e-08,0.020137880759064218,2.709471032335014e-09,3.229860991257586e-09,9.480243838269735e-05,8.072320998554269e-06,0.005389852725611223,0.007777836770504711,1.7856979517130825e-06,1.126119405253959e-08,7.02420348617111e-11,1.1316196261308775e-11,1.5587735230961198e-10,1.1240879165834352e-15,3.2270404196385906e-10,3.615898315044872e-10,1.805941322566226e-13,9.928210014816065e-16
92,0.059875,0.1822053547615442,1469.3420329180171,0.19246677915161878,0.6693314091718724,0.0,0.00015982626898764234,0.007205007620166536,6.722249396893764e-12,2.1384071164589562e-10,4.522630335304871e-06,2.6403898717947104e-07,2.790696936190414e-06,0.011117160755488407,0.09716737837781075,7.762099641098559e-06,4.334065102568809e-07,0.14758178089154728,0.03428403255390526,5.416935989393274e-07,7.086588032499948e-08,0.000122612157333966,5.510679723557962e-05,3.876150445902587e-06,5.918236121704278e-08,0.020479596823288804,2.375755170278615e-09,2.4520618427709573e-09,9.167165331141512e-05,7.169905895862055e-06,0.004704977758957784,0.007670529719704569,1.4041361489450275e-06,8.812195317355031e-09,4.616577502299878e-11,8.916511333188477e-12,1.2305200270856843e-10,9.006449762457457e-16,2.5995018819974307e-10,3.4481648483656913e-10,1.7061149647299926e-13,7.781748154734261e-16
93,0.06,0.18284314083567357,1474.130730796952,0.19179542152705237,0.669361189762967,0.0,0.00014021839846719048,0.006330018211503336,5.9733048527577115e-12,1.8282864981552354e-10,4.234743548901373e-06,2.1668508542518595e-07,2.589169574985526e-06,0.01113723184534604,0.09746906057765313,6.509633227310188e-06,3.373451001466106e-07,0.14799528087273212,0.034810562003039856,4.2101389808296734e-07,6.473448562072847e-08,0.00011452853153057112,4.549533449157046e-05,3.3822228348428884e-06,5.539586975983074e-08,0.020748383688792525,2.067726023951911e-09,1.8890468730814307e-09,8.861214602232072e-05,6.382046277249643e-06,0.004153391234599984,0.00758070327964496,1.1193304212613805e-06,6.974887390597092e-09,3.120995773531734e-11,7.1157842409529364e-12,9.836530996235576e-11,7.197714319283416e-16,2.0889675819403915e-10,3.2667408482409324e-10,1.6040072868936807e-13,6.105129898344008e-16
