,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
62,0.028359375,0.5230329231747084,1123.925000998476,0.2767256505295475,0.6832360505567644,0.0,0.040565959564636274,0.10841912613865934,3.785727727525547e-16,9.4192049822878e-13,6.522728657026846e-07,3.088854748711314e-07,1.5859570786313223e-06,0.005419730579799728,0.06171803296449762,0.0002357087576849353,0.0005804402070874899,0.053464513184373376,0.020925673742842495,1.4500132169784086e-06,1.818854144005586e-09,8.843506979733701e-05,0.0011622687061354855,3.9980003623171295e-07,7.33902608560384e-10,0.006692358047357394,1.4774065459395743e-10,4.1201158270976127e-07,6.50143666537939e-05,8.272747898745956e-07,0.01374016747986426,0.0036117319171933083,6.467343432724681e-05,3.227712714678497e-06,1.2460760322782185e-06,1.4780127362305105e-10,2.2527976041775255e-09,5.624417498528353e-16,1.3433782605810623e-10,4.207381516071601e-11,7.985037413976729e-14,2.766972154864996e-15
63,0.0283671875,0.5290348764231035,1135.6242476727957,0.27358618157550824,0.6833971640919847,0.0,0.03920043647861478,0.10658806257352071,7.21119712989638e-16,1.4742731925358838e-12,7.789049590381342e-07,3.7269812308041314e-07,1.8798395426901968e-06,0.005451815715941791,0.06266690463199173,0.00023901089727992823,0.0005748822265289886,0.0544966666385206,0.02143651989089682,1.7627034447565045e-06,2.364450247005101e-09,9.879830544751731e-05,0.001174891635202662,5.064399205765391e-07,1.0361703665556552e-09,0.006849062477603266,1.9995496105330177e-10,4.257614021559878e-07,6.67314694532786e-05,1.0335736567080394e-06,0.01400920195379767,0.0036700625355906937,6.886546000124657e-05,3.0432997831742418e-06,1.1133560692841158e-06,1.6280466087260012e-10,2.45486198890661e-09,7.05294766635015e-16,1.6986940533379316e-10,5.1035336878025765e-11,9.586512333254909e-14,3.2267979674885515e-15
64,0.028374999999999997,0.535071229433652,1147.3679876625397,0.2704997576726919,0.6835651067884384,0.0,0.03782035062200111,0.10474009373923755,1.3467275953388064e-15,2.283193262333168e-12,9.255455134891932e-07,4.4726637972281456e-07,2.2203847319808863e-06,0.005483840427375862,0.06362211237994458,0.0002420745799874157,0.000567543898797526,0.055540642335934275,0.02195658918789926,2.128943471978394e-06,3.0593643170105377e-09,0.00011011213965575974,0.001186135124509638,6.369485492578148e-07,1.4506570002934488e-09,0.007009188631374499,2.6937013849365093e-10,4.392319986964112e-07,6.848537871496438e-05,1.2846607616886772e-06,0.014274777884993338,0.003728148633652843,7.28473063580051e-05,2.8696744970496145e-06,9.903804037481315e-07,1.788355077836244e-10,2.6688681642928823e-09,8.802365512378856e-16,2.1374118102733117e-10,6.157693309070142e-11,1.1470340825846085e-13,3.74805748016118e-15
65,0.028382812499999997,0.5411396120929953,1159.1515810231917,0.26746636194334383,0.683739724496478,0.0,0.03642741503628959,0.10287585828296386,2.4794083502723074e-15,3.5025435763084763e-12,1.0946130234283763e-06,5.339667867719758e-07,2.6132765771493472e-06,0.005515783686712218,0.0645832991479351,0.0002448696201483548,0.0005584039246832798,0.056596046209084684,0.02248593193868013,2.554655903822591e-06,3.941199654545693e-09,0.0001224029472886018,0.0011958417315467203,7.956852707064403e-07,2.015326795406402e-09,0.0071728958588732445,3.610873408360362e-10,4.5220125845833233e-07,7.027683933457216e-05,1.5888367980150198e-06,0.01453561787591094,0.0037858431887918633,7.656387699831252e-05,2.7051506848263118e-06,8.771987070845989e-07,1.9587741361541012e-10,2.8945083938706356e-09,1.0937302519360876e-15,2.6770462055203126e-10,7.391885734875347e-11,1.3677003855509563e-13,4.337984262501591e-15
66,0.028390624999999996,0.5472374145524298,1170.970018122778,0.26448602610580696,0.6839208170452847,0.0,0.03502358285643139,0.10099607293429343,4.508085128500324e-15,5.326530668024405e-12,1.2886783783632022e-06,6.342615794655306e-07,3.064433617624051e-06,0.005547621582884395,0.06555006096935491,0.0002473615346763728,0.0005474649054945528,0.05766240760618128,0.023024586868834275,3.045563030388168e-06,5.055902894031298e-09,0.00013568873377655318,0.0012038492318067653,9.874658722057534e-07,2.778969227441998e-09,0.007340356762196078,4.816066475257386e-10,4.6446213522983406e-07,7.210652635120775e-05,1.9552959911800408e-06,0.014790296011200419,0.0038429821606939117,7.996969412499474e-05,2.548586343244743e-06,7.737405239532794e-07,2.1387814388824821e-10,3.1310001799710636e-09,1.353143533351428e-15,3.3378403785379916e-10,8.830196219330494e-11,1.6250406295138148e-13,5.003032504769008e-15
67,0.0283984375,0.5533617799223507,1182.8179506129693,0.26155881976433376,0.684108135557037,0.0,0.03361105590802996,0.09910153883816507,8.089858255693595e-15,8.028154466147048e-12,1.5104726283242599e-06,7.496911788952805e-07,3.5799805226852538e-06,0.005579327159342645,0.06652194399615653,0.00024951146134054915,0.0005347546759433582,0.05873917187268219,0.02357257931828138,3.6069720226568464e-06,6.4585114422127305e-09,0.00014997848558185328,0.001209992370184774,1.2175429643979975e-06,3.803408614513007e-09,0.007511756847141756,6.388677728262955e-10,4.7580802135932127e-07,7.397500439925426e-05,2.3940912103260846e-06,0.015037237912025832,0.0038993839206750793,8.302800558528254e-05,2.399238746998373e-06,6.798315678362212e-07,2.327737344624828e-10,3.3774744659872147e-09,1.6669074357171284e-15,4.1430532107421534e-10,1.0498689787465983e-10,1.9237533297076737e-13,5.7503896580993114e-15
68,0.028406249999999997,0.5595095771159149,1194.6896104819677,0.25868486480956615,0.6843013799734481,0.0,0.032192289232615176,0.0971931475950371,1.4346457612302744e-14,1.1999439833339056e-11,1.762888530864075e-06,8.818670667028756e-07,4.166203418132738e-06,0.0056108703128792395,0.06749844222727701,0.0002512762612551163,0.0005203271275458839,0.05982569317245174,0.024129919081969146,4.243464300878824e-06,8.216253424135514e-09,0.0001652715348082676,0.001214104965054842,1.4915748114018556e-06,5.167603971858844e-09,0.00768729357716445,8.428597142201489e-10,4.860309036170155e-07,7.588267914699693e-05,2.9161287582933917e-06,0.015274724287412356,0.0039548490646589924,8.571030622866411e-05,2.2565500079906073e-06,5.951329911451399e-07,2.524640731925466e-10,3.632610897823132e-09,2.044657581534474e-15,5.119588919013865e-10,1.2425761101448633e-10,2.2688805038098628e-13,6.586674112838536e-15
69,0.028414062499999997,0.56567738826152,1206.578832154638,0.25586432594113057,0.6845001975267422,0.0,0.030769991072936105,0.09527188618600539,2.5125966292398615e-14,1.778095126476126e-11,2.048981059311218e-06,1.0324566739677073e-06,4.829477945767973e-06,0.005642217718252836,0.0684789956304052,0.0002526092554394319,0.0005042622152229089,0.06092122793238321,0.02469659826724545,4.958671185062413e-06,1.0408687647971624e-08,0.0001815570874900635,0.0012160225507227666,1.8155503004620897e-06,6.969885125296432e-09,0.007867174869342054,1.105551757591236e-09,4.94925213469909e-07,7.7829742792098e-05,3.5329368436369828e-06,0.015500898326415068,0.004009160455565921,8.79953375303971e-05,2.1201601573461623e-06,5.1921983400912e-07,2.7283922380486585e-10,3.895038809377717e-09,2.4972718056579377e-15,6.297913951881776e-10,1.4641926420735897e-10,2.665732057055682e-13,7.519310028178866e-15
70,0.028421875,0.5718614957289794,1218.478994726964,0.253097418422334,0.6847041817192367,0.0,0.029347117527495675,0.09333884133455504,4.350780595133672e-14,2.6135298664928783e-11,2.371960603259137e-06,1.2031671235944505e-06,5.576194455115571e-06,0.005673332822177394,0.06946298906447544,0.0002534611630064342,0.0004866654491287481,0.062024928991388076,0.02527258878063346,5.754881589860152e-06,1.3131907824388253e-08,0.00019881367867054895,0.0012155853730146976,2.195701219572774e-06,9.333609408961967e-09,0.008051616761376112,1.4417479113494435e-09,5.022910194012963e-07,7.981611289913094e-05,4.256508953180591e-06,0.015713777446945805,0.004062083762536079,8.986864735626762e-05,1.989778322839055e-06,4.515482850564635e-07,2.937524695911338e-10,4.162943498414389e-09,3.0369610434746867e-15,7.712667940397312e-10,1.718021304264219e-10,3.119918485230185e-13,8.554758786351198e-15
71,0.0284296875,0.5780578659703186,1230.3830359675617,0.2503843998704689,0.6849128724100451,0.0,0.027926861458980583,0.0913952020066308,7.444000398731419e-14,3.80933286603263e-11,2.735184232424811e-06,1.3957193477261188e-06,6.412669592549104e-06,0.005704175887198639,0.07044975197277786,0.0002537816672906085,0.0004676665554765291,0.06313584101429963,0.02585783990635832,6.632828903447599e-06,1.6498006042785198e-08,0.00021700883993399172,0.0012126419743722998,2.6383634580352393e-06,1.2409554081038962e-08,0.008240840296451356,1.868824998009471e-09,5.079392158144313e-07,8.18413671725881e-05,5.0988847388382e-06,0.015911269810515567,0.004113368309801227,9.132145750800293e-05,1.8652253594820114e-06,3.9154487235966053e-07,3.1504992150722205e-10,4.434492394888042e-09,3.6772673288204774e-15,9.402360827940717e-10,2.0075780374131796e-10,3.637239020959332e-13,9.700235580912934e-15
72,0.028437499999999998,0.5842621561857869,1242.2834287193814,0.2477255700475007,0.6851257566708031,0.0,0.026512635202561537,0.089442261306073,1.2597219837837188e-13,5.5082862881199736e-11,3.1421384299782997e-06,1.6118195941945039e-06,7.345059839289913e-06,0.005734704106837888,0.0714385588025166,0.00025352110750193583,0.0004474176550767288,0.06425289704400415,0.026452275455216244,7.59126212741052e-06,2.0640591465897454e-08,0.0002360986019471192,0.0012070530872357462,3.149826326047889e-06,1.6383343736866666e-08,0.00843506733984797,2.407880524948582e-09,5.116964241441274e-07,8.390467491628676e-05,6.071830802802964e-06,0.016091195605980792,0.0041627485052891265,9.235038444408871e-05,1.7463350785449207e-06,3.385750350181494e-07,3.365426408206274e-10,4.707437273245529e-09,4.433048286586275e-15,1.14098475671595e-09,2.336634173821227e-10,4.223721708719644e-13,1.096143434466329e-14
73,0.028445312499999997,0.5904696965801581,1254.1721879183283,0.24512126410825194,0.6853422708672362,0.0,0.025108046519909957,0.08748141554864948,2.107206465208075e-13,7.899438719327564e-11,3.596418472706165e-06,1.8531205182974102e-06,8.379279112992246e-06,0.005764871799896524,0.07242863069952517,0.00025263265390858627,0.0004260906495913546,0.06537491717226668,0.02705579118188182,8.626828156350578e-06,2.5712969641090518e-08,0.00025602730959370243,0.0011986960614653905,3.736129732564554e-06,2.1477434305385954e-08,0.008634515442152577,3.0831278133207946e-09,5.134107202918521e-07,8.600472841960554e-05,7.186246566316235e-06,0.016251313575222914,0.004209945639294957,9.295635152341823e-05,1.633003370764593e-06,2.9202286905229663e-07,3.580401186506784e-10,4.9795716066593e-09,5.32042480651568e-15,1.3781721545527805e-09,2.7091559237293487e-10,4.885482108782916e-13,1.2344660011033904e-14
74,0.028453124999999996,0.5966755219449191,1266.0408918569644,0.24257184356211314,0.6855618037126553,0.0,0.023716868228142125,0.08551416315273988,3.487193372734448e-13,1.1239590999626511e-10,4.101698504955153e-06,2.1211782132280752e-06,9.520921516163699e-06,0.005794630668350833,0.07341913759647505,0.00025107444625492906,0.00040387421364233096,0.06650060862352618,0.02766825165947474,9.733682341376977e-06,3.1895066267383496e-08,0.00027672721338051475,0.001187469437468948,4.402855265639139e-06,2.7960190721737347e-08,0.008839391461798933,3.923366159774357e-09,5.129575449856012e-07,8.813967632055631e-05,8.451705008241555e-06,0.0163893521612565,0.004254670297490731,9.31445986408435e-05,1.5251088685435743e-06,2.5125572654875844e-07,3.793222285399033e-10,5.2483394777724384e-09,6.356568834630352e-15,1.6568447870546477e-09,3.1293486121886274e-10,5.628783445966177e-13,1.3853983688006676e-14
75,0.0284609375,0.6028743535620399,1277.880681707058,0.240077691638236,0.6857837005935733,0.0,0.0223430005790572,0.08354209964952396,5.70586687256066e-13,1.5861365379641708e-10,4.661696713631373e-06,2.417399506321796e-06,1.077521094152262e-05,0.005823930166340674,0.07440920217345469,0.0002488119366812137,0.00038097010631192254,0.06762856893203249,0.028289487723202,1.0903559442986074e-05,3.938945712784522e-08,0.0002981185368310288,0.0011732978048056523,5.154874559927454e-06,3.614643710338113e-08,0.009049884217250425,4.960829111683758e-09,5.102450159804479e-07,9.03070628864228e-05,9.875756434153563e-06,0.016503045719809598,0.004296625167826938,9.292372501126179e-05,1.422563433522928e-06,2.1568878361506128e-07,4.001762913945309e-10,5.511320044699912e-09,7.559606678740197e-15,1.9823399513127054e-09,3.601567751606225e-10,6.459878253830835e-13,1.5493860784199284e-14
76,0.028468749999999998,0.6090606596601945,1289.682335840599,0.2376391952877069,0.6860072689582424,0.0,0.02099042823076284,0.08156691352808586,9.237581106579637e-13,2.220720198376708e-10,5.280131096760419e-06,2.742983831003616e-06,1.2146955681783065e-05,0.005852717912433847,0.07539790355588047,0.00024581999048668864,0.0003575892458242654,0.06875729048839946,0.028919293194514226,1.2125499961520018e-05,4.842962467155703e-08,0.0003201092914442015,0.0011561364918072116,5.996103467094274e-06,4.640752638163677e-08,0.00926615589011195,6.232971290465707e-09,5.052197031844743e-07,9.250377602857748e-05,1.146340632445655e-05,0.01659017448492301,0.004335508431710503,9.230598037121431e-05,1.3252481261330387e-06,1.847474096643877e-07,4.20369045895524e-10,5.7658457206068315e-09,8.948095542796253e-15,2.360237733422729e-09,4.1303637281939173e-10,7.385103749835058e-13,1.726568263467072e-14
77,0.028476562499999997,0.6152286367151165,1301.4362587225123,0.2352567438180264,0.6862317849080598,0.0,0.019663170285853883,0.07959037710130062,1.4789364992837048e-12,3.083680799095934e-10,5.960669141441521e-06,3.0988578348771117e-06,1.364055301966213e-05,0.0058809402433731735,0.07638428353559307,0.00024208483340332912,0.000333947303544493,0.06988516915749661,0.02955742261274603,1.3386166355059783e-05,5.927275807050351e-08,0.00034259577399379853,0.001135976065878804,6.929235831680626e-06,5.916889583595509e-08,0.00948833271086443,7.78052879717565e-09,4.978699459753117e-07,9.472600856454618e-05,1.3216440821209319e-05,0.016648608547587106,0.004371017518704748,9.130637070692773e-05,1.2330622004457312e-06,1.5791682041546186e-07,4.396862347669333e-10,6.009502533936006e-09,1.0540926255697473e-14,2.796232538130982e-09,4.720359418680266e-10,8.410722033953954e-13,1.9170946501063178e-14
78,0.028484375,0.6213723005240247,1313.132612350123,0.232930702618494,0.6864565007801687,0.0,0.018365227039106043,0.07761433982435778,2.343269460098528e-12,4.247830964348145e-10,6.70686898070173e-06,3.4856022048112247e-06,1.525999390462447e-05,0.005908542775818706,0.07736735152671298,0.00023760559450209415,0.00031026028919298697,0.07101051378231006,0.030203587999875787,1.4669697861893032e-05,7.220921510523731e-08,0.00036546279116534325,0.0011128462438171121,7.95550035611509e-06,7.491986687488396e-08,0.009716494638377834,9.649573273533122e-09,4.882301695628692e-07,9.696923528522968e-05,1.5132931857773191e-05,0.016676353924946048,0.004402853340542132,8.994307440510216e-05,1.145870680441357e-06,1.3470534369842254e-07,4.5790428117880013e-10,6.239753399464056e-09,1.235638868185512e-14,3.2959996962583222e-09,5.376293777564378e-10,9.543065107000077e-13,2.120726606332239e-14
79,0.0284921875,0.6274854648303979,1324.761288638,0.23066141653708055,0.6866806537282277,0.0,0.017100521124937245,0.07564071545587603,3.6746861701958305e-12,5.803422138936776e-10,7.522114878256283e-06,3.9033726809148496e-06,1.7008936854794667e-05,0.005935471133290219,0.07834609271645894,0.0002323953785817675,0.0002867399442067142,0.07213156068544097,0.030857457204635022,1.5958165807406073e-05,8.755232075934652e-08,0.0003885847867269002,0.0010868189934360234,9.074432890073737e-06,9.420817831367753e-08,0.009950664941713986,1.1888582837089908e-08,4.7638069505881703e-07,9.922821058338709e-05,1.720665558726243e-05,0.016671600667213606,0.0044307247906092626,8.823631236373156e-05,1.0635467291347463e-06,1.1468068927915105e-07,4.748308304428626e-10,6.454439872487402e-09,1.4412399737824753e-14,3.865113718740038e-09,6.102863533975538e-10,1.078838913602316e-12,2.3372500560971302e-14
80,0.028499999999999998,0.6335618617928074,1336.3120965945132,0.2284491767767433,0.6869034750876684,0.0,0.015872838625928587,0.07367147368702144,5.719572588644287e-12,7.869238526941903e-10,8.409547826874164e-06,4.351801208713257e-06,1.8890779920216538e-05,0.005961671631192698,0.0793194736425551,0.000226481976043675,0.00026358940974267,0.07324648824588811,0.031518650922582436,1.7231228326421794e-05,1.0565974719536303e-07,0.0004118266912633293,0.0010580107035516183,1.0283695078964473e-05,1.1766648281274407e-07,0.010190799318040452,1.4551263749869595e-08,4.6245023521325015e-07,0.00010149698733571979,1.942652523675408e-05,0.01663277093293635,0.0044543535460628975,8.620821111054934e-05,9.85911997861992e-07,9.7428444956156e-08,4.902750750193272e-10,6.651396468134456e-09,1.6726751606426455e-14,4.509256698514725e-09,6.90477220786032e-10,1.2153098933128788e-12,2.5662557490274514e-14
81,0.028515624999999996,0.6455811876024369,1359.1515869320037,0.22419594204299484,0.6873412031746063,0.0,0.013548172692017742,0.06976778494598007,1.3166990531953426e-11,1.4042063974674035e-09,1.0400573318573658e-05,5.333338837469586e-06,2.3045090750301832e-05,0.006011530729047249,0.08123929991420388,0.00021273399382857957,0.00021913930724004266,0.07544366563971693,0.03285640446388174,1.965227248620114e-05,1.5135104989036759e-07,0.0004580563035592666,0.0009928159686743746,1.29487802716131e-05,1.7945627591563924e-07,0.01068658302171966,2.1335020507524813e-08,4.2902326633032416e-07,0.00010602634948314336,2.4234076188267018e-05,0.01644998706287211,0.004487998918562346,8.12720900616165e-05,8.443718664052052e-07,6.993666877350922e-08,5.157056461529426e-10,6.9796582039537344e-09,2.214464782719692e-14,6.030071040225085e-09,8.741590187618783e-10,1.525018902137215e-12,3.052777275930657e-14
82,0.028531249999999998,0.6573798564223327,1381.5609448871562,0.22017205989343405,0.6877650693094147,0.0,0.011408461883466699,0.06590551854501195,2.902666279790577e-11,2.422785305421013e-09,1.2705703936493993e-05,6.419936095297374e-06,2.776076804983612e-05,0.006057916662262416,0.0831256519156704,0.00019685179895583387,0.00017818689676634764,0.07759451915054916,0.0342173525815357,2.17817523122752e-05,2.1245178811306736e-07,0.0005030732029891021,0.0009190419351143515,1.5896701406988376e-05,2.6615078761750897e-07,0.011203337130838065,3.045172121864893e-08,3.898836231163121e-07,0.00011050862073985233,2.9404637286196306e-05,0.016121375873296255,0.004502067568047889,7.540954338140293e-05,7.199230567193109e-07,4.98332696717746e-08,5.337100358548558e-10,7.21986477619676e-09,2.8694786322995196e-14,7.888573728410924e-09,1.0927115982484167e-09,1.889580557954687e-12,3.5736401136764145e-14
83,0.028539062499999997,0.6631799939827248,1392.573830957319,0.21824644110915217,0.6879705547491483,0.0,0.010411622209804681,0.06398889292602983,4.26410017939509e-11,3.1461560107654544e-09,1.3983702349232413e-05,6.996555741557673e-06,3.0345490734292397e-05,0.006079769933488247,0.08405674941589023,0.0001883130158290736,0.00015930836015724372,0.078651045957207,0.03490730709098828,2.269265868369888e-05,2.498749697882307e-07,0.0005247805633089403,0.0008796555867865892,1.74493783428481e-05,3.208356896355168e-07,0.011469198897200997,3.602568242549741e-08,3.688840121107515e-07,0.00011271543431254957,3.2062295879309035e-05,0.015901377048374583,0.004501260228084873,7.22160987186524e-05,6.636332381329113e-07,4.194458055853119e-08,5.399157476110112e-10,7.306998595378852e-09,3.2408443534951186e-14,8.950489857106701e-09,1.2163996635899488e-09,2.0948449041923904e-12,3.844290227525729e-14
84,0.028546875,0.6689065214541188,1403.449651619576,0.21637802175859838,0.6881705529804998,0.0,0.009468293521244564,0.06208890567280868,6.178104575236273e-11,4.0480999579998065e-09,1.534203711091602e-05,7.5896476542933e-06,3.30783061128214e-05,0.006100635764646773,0.08497636003514913,0.00017948469143882183,0.00014163566473043265,0.07969043266430624,0.03560128066665676,2.3479871998453662e-05,2.922960926503327e-07,0.000545750146347752,0.0008390198914735545,1.9036843326146633e-05,3.839561644952067e-07,0.011738819735740149,4.232683669232577e-08,3.472772486464483e-07,0.00011488520131466353,3.47270210050645e-05,0.015644994485213035,0.004495074453211265,6.888498759696069e-05,6.111381822498951e-07,3.524448591039034e-08,5.440674549066542e-10,7.3694923283967864e-09,3.639191467953334e-14,1.0095866326331616e-08,1.3497030694040931e-09,2.3158057959462944e-12,4.117387034295852e-14
85,0.0285546875,0.6745538579345598,1414.1794497053024,0.2145665073651457,0.6883645279057872,0.0,0.008579764565634172,0.06020756997252329,8.844202293872377e-11,5.161950418809603e-09,1.6779716193228024e-05,8.194439386436816e-06,3.596120691747904e-05,0.006120488391193597,0.08588353333802579,0.00017045979793351175,0.00012522445551703404,0.08071101961697398,0.03629855502691598,2.4129817717053316e-05,3.4006371655186237e-07,0.0005658471821871556,0.000797486482062868,2.0643634203514116e-05,4.5619185049586976e-07,0.012011465505545405,4.938728494946846e-08,3.2535197280228387e-07,0.00011700947121244115,3.736424074942738e-05,0.015353289126939574,0.004483448185565516,6.544910259873345e-05,5.622402130000884e-07,2.9562432486847346e-08,5.461720398349352e-10,7.407270679354029e-09,4.063125032087378e-14,1.1321507478418263e-08,1.4927659505658438e-09,2.5530753930427035e-12,4.390851310172984e-14
86,0.028562499999999998,0.6801168149460493,1424.7549028642707,0.2128114724689615,0.6885520089214194,0.0,0.007746825223853192,0.05834686340431602,1.251574743999203e-10,6.5239397862442015e-09,1.8294842777526126e-05,8.80573270328968e-06,3.899562894580203e-05,0.0061393088359498445,0.08677735304010999,0.0001613309660822743,0.00011010553244364988,0.08171125218302315,0.036998368616777265,2.4632526986930196e-05,3.934845026616985e-07,0.0005849481828784734,0.0007554137501084514,2.2253348843770146e-05,5.381129313816676e-07,0.012286297006059349,5.722938949214888e-08,3.033872712069752e-07,0.00011907996479312124,3.993954083275078e-05,0.015027754129601289,0.004466363748764322,6.19422656274469e-05,5.167564957883088e-07,2.475091168696959e-08,5.462410255771975e-10,7.420253344758447e-09,4.510234326680417e-14,1.2621459542009901e-08,1.6456500348358537e-09,2.807240218822318e-12,4.6620028889006e-14
87,0.028570312499999997,0.6855904986266859,1435.1681186586595,0.21111239996237344,0.6887325954424809,0.0,0.0069697599407676876,0.056508710393809225,1.7505267778948857e-10,8.171355291172335e-09,1.9884586255973605e-05,9.417959724099068e-06,4.218221217748718e-05,0.006157085428710926,0.08765694493211561,0.0001521878830067379,9.62862840096902e-05,0.08268970281049441,0.03769992276347335,2.4981671590589842e-05,4.5280356268920105e-07,0.0006029438686347349,0.0007131579269590279,2.3849096174144977e-05,6.301723518579675e-07,0.012562378407950835,6.586109377504803e-08,2.816418926309399e-07,0.00012108873320584785,4.241913252796515e-05,0.014670296529401277,0.004443849120260022,5.839709154195436e-05,4.7452015740126834e-07,2.0686591804911045e-08,5.443193629748139e-10,7.408737590122745e-09,4.977630369289711e-14,1.3988122471570095e-08,1.8083123641799468e-09,3.07881207685426e-12,4.9282701296804964e-14
88,0.028578124999999996,0.6909704929351087,1445.4119649800837,0.2094686414157433,0.6889059597366369,0.0,0.006248354532867321,0.05469497951544837,2.4203609617722065e-10,1.0143779781275284e-08,2.1545155216504374e-05,1.0025280574996276e-05,4.552054033488973e-05,0.006173813991178086,0.08852147626166602,0.00014311530132292828,8.375254058907732e-05,0.08364508283936885,0.03840238415940242,2.5174496579148586e-05,5.182145404307319e-07,0.0006197409570490252,0.0006710651393331501,2.5413900635265665e-05,7.326689476324703e-07,0.012838686700865402,7.527721102339605e-08,2.603512964224094e-07,0.00012302829653360815,4.477042576752348e-05,0.01428321128588028,0.004415978479557985,5.484563889421719e-05,4.353585296374413e-07,1.7258863476053125e-08,5.404527672886106e-10,7.372980457031704e-09,5.4615918889015274e-14,1.5411575734870012e-08,1.980609667331386e-09,3.368227326946499e-12,5.1868225484383746e-14
89,0.0285859375,0.6962527385441644,1455.4798274927612,0.20787946178079605,0.6890718480676336,0.0,0.0055819133053630265,0.052907466622669375,3.3077528743380323e-10,1.2479892390730722e-08,2.327180872277541e-05,1.0621717355779617e-05,4.9008807349274486e-05,0.006189498045303093,0.08937016255729487,0.00013419092734579094,7.247115714919563e-05,0.08457625911218894,0.039104892763004474,2.521173653336999e-05,5.898328520758054e-07,0.0006352641697795858,0.0006294631722659895,2.69311755520185e-05,8.457375652231434e-07,0.013114126268359588,8.545608954279826e-08,2.397197678081551e-07,0.00012489177266679347,4.696282880520493e-05,0.013869140810686367,0.004382871615972531,5.1317620646441125e-05,3.991101974816674e-07,1.4375264479883141e-08,5.347150357532977e-10,7.313572258933558e-09,5.958064050383807e-14,1.6880588706352254e-08,2.1622818474177533e-09,3.675789058771338e-12,5.4350609909573796e-14
90,0.028593749999999998,0.7014337089236917,1465.365933608023,0.2063440024515958,0.6892300802213343,0.0,0.004969287456147221,0.05114789347371551,4.4690334493273656e-10,1.5218521547697865e-08,2.505886948706767e-05,1.1201306239459054e-05,5.264353448618355e-05,0.006204148689623428,0.09020226569824846,0.00012548409818996607,6.23926933098894e-05,0.08548225950920267,0.03980656549496505,2.5097525127168624e-05,6.677047784547325e-07,0.0006494570790671024,0.0005886550332788697,2.8385118742276523e-05,9.693051474026353e-07,0.013387543682187144,9.636055580299967e-08,2.1991914515728824e-07,0.00012667297468496198,4.896845284594641e-05,0.013431030126271486,0.004344692679796511,4.7841268540825093e-05,3.6560895761687983e-07,1.1953252728573282e-08,5.271789349619489e-10,7.231059690951997e-09,6.46229044677789e-14,1.838192706280241e-08,2.352957655184851e-09,4.001660062734708e-12,5.670298810994195e-14
91,0.028601562499999997,0.7065102673032082,1475.0650781374864,0.20486132954551872,0.6893805474152837,0.0,0.004408913291417616,0.04941789151935688,5.969050461594531e-10,1.8394968383674105e-08,2.6899785597169427e-05,1.1758242247705523e-05,5.641926286694819e-05,0.006217784467454664,0.09101709983612531,0.0001170545536875905,5.345459764237561e-05,0.08636228313053217,0.0405065054326684,2.4838980633519823e-05,7.517879936877664e-07,0.0006622828403738062,0.0005489129721783755,2.9761134893186748e-05,1.1031080355478869e-06,0.01365774723597501,1.0793729803293558e-07,2.0108599432060468e-07,0.00012836649187894503,5.076277904842073e-05,0.012972068994760206,0.0043016477477469395,4.4441650765774964e-05,3.3469912753142244e-07,9.924081276178971e-09,5.179414715805654e-10,7.12630273280107e-09,6.969389819331315e-14,1.990159612359595e-08,2.5521465532576675e-09,4.3458053770521376e-12,5.890171349330468e-14
92,0.028609375,0.711479831487024,1484.5729311128482,0.2034304001798649,0.6895232088936591,0.0,0.003898857780329605,0.04771900155584408,7.8832040734967e-10,2.204197550638881e-08,2.878718813639198e-05,1.228704406009742e-05,6.032834641113754e-05,0.006230430941159764,0.09181402869661355,0.00010895194214731007,4.5584151057640906e-05,0.08721569914707519,0.0412038063670653,2.4446032429060955e-05,8.419614459443771e-07,0.0006737238929036221,0.0005104746059382954,3.1046150996922845e-05,1.2466468107884064e-06,0.013923525452834696,1.201174491687449e-07,1.8332190467634705e-07,0.00012996773434341587,5.2325281397618455e-05,0.012495634207773805,0.004253981924332356,4.114164161667362e-05,3.062217222009927e-07,8.226683904195675e-09,5.070994546905417e-10,7.000151300260616e-09,7.474010843109291e-14,2.1424221368914074e-08,2.7592458332244156e-09,4.707984995032864e-12,6.092397208536655e-14
