,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.02809765625,1.0909197152091117,1046.7531090546684,0.3206567444547244,0.7285165825759488,1.5202842116776948e-74,0.022053868225072958,0.15361427053151863,2.6661028004161003e-14,2.860702700402407e-11,2.0260796928513782e-06,2.712949244115719e-06,1.543173483737395e-05,0.000639763517106387,0.043193371788159914,0.0003370923618239148,0.0006217485351278439,0.02045728041031382,0.023308404407765448,2.284529942014258e-06,9.128728926246682e-09,0.00022627567042569923,0.0010020532290374053,2.0716997235460576e-07,2.1953023862424838e-10,0.0005206563848579433,3.864663478407859e-09,3.012172346700315e-06,2.299234305653473e-05,4.6153708828278514e-07,0.004387925810932082,0.0008971333317110009,0.00011707757937113598,4.540667219711657e-05,1.1929710019856173e-05,9.235043624206474e-10,1.532067480857333e-08,4.921619255505031e-15,1.0996754201130943e-09,1.5596499901141423e-10,1.0089872821475786e-12,4.0205876807792675e-14
62,0.028101562499999996,1.1063562432425813,1061.0259025272353,0.31618276222867076,0.7286291244041352,1.5277738148632502e-74,0.021340845932543467,0.1521143613738825,4.533198628667445e-14,4.170892616844717e-11,2.3310865131709504e-06,3.1861808686846975e-06,1.7743144309164637e-05,0.0006436926950762832,0.043974294932618056,0.00034061346504152273,0.0006198801885763846,0.020927415015039492,0.023998444165291004,2.7377619125424185e-06,1.1424859281560637e-08,0.00024527629042019793,0.0010134157391728724,2.5628930860898594e-07,3.256106168999759e-10,0.0005355252096977801,4.805333221898369e-09,2.9038710867391737e-06,2.3755646063984275e-05,5.774609716300554e-07,0.0044800304209938495,0.0009119060714202606,0.0001230392346628243,3.879201350805707e-05,9.816745751681595e-06,9.550336958606783e-10,1.5580897603111615e-08,5.9386308611603464e-15,1.3424590178820335e-09,1.8396080985719964e-10,1.175732545550599e-12,4.399434198962716e-14
63,0.028109375,1.137486575615767,1089.778370919473,0.30752959795911433,0.7288667757545277,1.5324498246664728e-74,0.01989328609913896,0.14908325177328802,1.2389963507687754e-13,8.61740456314635e-11,3.061247529303722e-06,4.361584931333268e-06,2.340947951204954e-05,0.0006513240567538156,0.045539421642854745,0.00034739774064365496,0.0006114456505758914,0.02187854657269727,0.02541221943106839,3.874464372688972e-06,1.7709951754100898e-08,0.00028562171448177166,0.0010325590860567452,3.848556316012343e-07,6.904903232016589e-10,0.0005661457614013521,7.35553846330519e-09,2.697653514377939e-06,2.5341440296237434e-05,8.937079116767723e-07,0.00465922551870434,0.0009400064485050157,0.00013360886069796522,2.8418197191786345e-05,6.675954309376938e-06,1.0248127948971687e-09,1.6199955414855874e-08,8.57300202992133e-15,1.981770418036074e-09,2.52932148747144e-10,1.5937979373557813e-12,5.2459606201604284e-14
64,0.028117187499999998,1.168893809075586,1118.7357944888643,0.29926653892902993,0.7291221965927858,1.5172177219457957e-74,0.018411447177638908,0.14598861926544618,3.3253895776419386e-13,1.7583564105359179e-10,3.994197057887081e-06,5.948499651558459e-06,3.094923577609334e-05,0.0006586504010211545,0.04711967918126061,0.00035388727345478984,0.000596648858499736,0.02285029372630153,0.026882825174575953,5.405707445645219e-06,2.7279190657967107e-08,0.0003289589763001299,0.0010467584269515976,5.69579908179211e-07,1.4268120007172243e-09,0.0005982904475573582,1.118011161509018e-08,2.505213086273685e-06,2.7029198778954534e-05,1.3743425546329031e-06,0.004830603463946218,0.0009658091535981377,0.00014199522172942715,2.095752487117558e-05,4.541693392271846e-06,1.1094139504153568e-09,1.703838213291462e-08,1.232440608921885e-14,2.909887826020761e-09,3.442013458189853e-10,2.166971994554563e-12,6.264689593284991e-14
65,0.02812109375,1.184673904011784,1133.2627957301622,0.2952802543561984,0.7292570005038322,1.500599770090104e-74,0.017655964680741355,0.14440898583974004,5.503520025448509e-13,2.518839900810173e-10,4.555554988358808e-06,6.950535748876281e-06,3.5661722878784206e-05,0.0006621873247933533,0.047919334510096896,0.0003569863325899898,0.000586828664872107,0.023346157142906034,0.02764454612467402,6.358092868166125e-06,3.384367850920802e-08,0.00035158099381262913,0.0010519020064913619,6.910333315487121e-07,2.0440469510951557e-09,0.0006150865239104678,1.3768060741369313e-08,2.413191589535009e-06,2.7922358934961785e-05,1.7039522516327535e-06,0.00491245113544043,0.0009776417493085894,0.000145249824802821,1.8029642028495743e-05,3.7379906763053927e-06,1.1594292404645675e-09,1.75702082150412e-08,1.4781782631723163e-14,3.5256939942567457e-09,4.0052221799476064e-10,2.533465160442212e-12,6.862678265120448e-14
66,0.028124999999999997,1.2004908566325856,1147.8114908728392,0.29138982352278014,0.7293958496446002,1.4797345204132527e-74,0.01689506417743634,0.1428148591737421,8.978552658075295e-13,3.5802557122531967e-10,5.183240522194515e-06,8.108308726198925e-06,4.107188800981007e-05,0.000665610736735281,0.04872149855845532,0.0003599394342833584,0.0005754429838803352,0.02384628649331146,0.028421036474512048,7.442865028057567e-06,4.185459429402944e-08,0.00037460132154249176,0.0010556628920908471,8.345130737686055e-07,2.8984659435512253e-09,0.0006323172848590668,1.690031578629633e-08,2.3234942856422595e-06,2.884730882450322e-05,2.104138713543731e-06,0.00499077190839087,0.0009885986228576284,0.00014781479021337931,1.556363816042851e-05,3.080006388599756e-06,1.212861966076543e-09,1.8149416610443903e-08,1.7681541187472643e-14,4.259113452066713e-09,4.6461110977782455e-10,2.961182148137305e-12,7.509412828193547e-14
67,0.028128906249999995,1.2163323949853484,1162.370938800563,0.2875947616144657,0.7295384933145888,1.4556171131992174e-74,0.016130221655402073,0.14120697112320257,1.451162374960152e-12,5.057335750041439e-10,5.882496111283207e-06,9.44382526009084e-06,4.727036141005293e-05,0.0006689058541308898,0.04952561231638657,0.0003627037107694985,0.0005625432323419724,0.024350231730704212,0.0292123123361036,8.669339793814894e-06,5.15935966672099e-08,0.0003978433919412322,0.0010580072755704327,1.0032397273675591e-06,4.074844361900649e-09,0.0006499972064277246,2.0672495262507717e-08,2.235408864697495e-06,2.9806313594716908e-05,2.5872721018281828e-06,0.005064904758796392,0.000998570209797064,0.00014966220156620197,1.347916112384742e-05,2.539702959198115e-06,1.2695368886234304e-09,1.8773432303137982e-08,2.109164543690957e-14,5.129411788557686e-09,5.372596505988896e-10,3.4594605469154526e-12,8.206959781224951e-14
68,0.028132812499999996,1.2321856918930927,1176.9298247066554,0.28389457348409575,0.7296846375030457,1.4290011353379655e-74,0.015363081141924173,0.13958612420099845,2.324927000703853e-12,7.09943040556916e-10,6.658480728841712e-06,1.0981727930843885e-05,5.435518109106164e-05,0.0006720566117144947,0.05033106503478146,0.0003652286104148592,0.0005481966638665608,0.024857481707858984,0.030018361685032222,1.0045408611224381e-05,6.337421685131562e-08,0.00042110530448652737,0.0010589050354871572,1.200732199425344e-06,5.680441980526322e-09,0.000668139487089399,2.5189430906614985e-08,2.148332626492149e-06,3.080181885204375e-05,3.166521026260687e-06,0.005134113137545296,0.0010074426346839349,0.00015077654206537027,1.1708929173640633e-05,2.0950620626462487e-06,1.3291990689253279e-09,1.9438874670072074e-08,2.5081891939282543e-14,6.156831087602921e-09,6.192872904911112e-10,4.038752662005694e-12,8.95557414538827e-14
69,0.028136718749999998,1.2480373652126737,1191.4764752866392,0.28028875304682027,0.7298339453864121,1.4000447901523762e-74,0.0145954530888126,0.13795319859161198,3.6907355606431475e-12,9.900488633297535e-10,7.516186592236175e-06,1.2749587041386115e-05,6.24317056075359e-05,0.0006750456950302119,0.05113719254992274,0.00036745692175783916,0.0005324859551136036,0.025367459949048096,0.03083914071440268,1.1576939858183071e-05,7.754378218578871e-08,0.00044416257417313716,0.0010583295812038333,1.4308114519191583e-06,7.850889917305762e-09,0.0006867551014953619,3.0563416929020966e-08,2.0617521699092805e-06,3.18364313777828e-05,3.8555744198888345e-06,0.00519758896250032,0.001015098964367586,0.00015115397435861948,1.019777061161734e-05,1.7286660811866365e-06,1.3915458578858293e-09,2.014203426604738e-08,2.9725172880689756e-14,7.362800170461254e-09,7.115308813593233e-10,4.710652510382744e-12,9.754831205252153e-14
70,0.028140624999999996,1.2638735030784896,1205.998873500381,0.27677678281307144,0.72998603864805,1.3707011781086268e-74,0.013829308355609275,0.13630915960011902,5.80524390676608e-12,1.3712325481196353e-09,8.46034782135874e-06,1.4778208070480712e-05,7.161236629700612e-05,0.0006778546124895737,0.051943276230932464,0.00036932603208506476,0.0005155085886937107,0.02587952073011321,0.03167456935712197,1.3267131611422846e-05,9.448557020151821e-08,0.00046677165572650136,0.0010562577849729852,1.6975982302465522e-06,1.0756712929789068e-08,0.0007058515733411043,3.691440659511907e-08,1.975238782812634e-06,3.29128848070245e-05,4.668243200653199e-06,0.005254459970395616,0.0010214207996960417,0.00015080140700616162,8.900748767158117e-06,1.4264284340172492e-06,1.456142315616869e-09,2.0877637686187558e-08,3.509576913825367e-14,8.769649311458515e-09,8.148388591874871e-10,5.4879819610885614e-12,1.0602852907755571e-13
71,0.028144531249999997,1.2796796574114864,1220.484660616916,0.2733581364398195,0.7301404997394165,1.3400145304027018e-74,0.013066767019292096,0.1346550631863524,9.048848541834391e-12,1.8858547600776546e-09,9.495346852597872e-06,1.710197054548109e-05,8.201623758649754e-05,0.0006804637975612655,0.052748542932883224,0.0003707695616776315,0.0004973758495465273,0.026392945899445158,0.03252452737103019,1.511592462772065e-05,1.1461461752208772e-07,0.0004886742494441976,0.0010526699043233306,2.005504891412179e-06,1.4610860289641772e-08,0.0007254314513296048,4.436573765843857e-08,1.8884533285651396e-06,3.403399038851428e-05,5.61788485148148e-06,0.005303800506419669,0.0010262900973301676,0.00014973472674299117,7.781516173982296e-06,1.1768922764075633e-06,1.5225067457639206e-09,2.164008804163306e-08,4.1269085968300954e-14,1.0400370274986084e-08,9.300569142959598e-10,6.384793393594929e-12,1.1497432777426948e-13
72,0.028148437499999998,1.295440900555023,1234.9211758168433,0.27003227257705165,0.7302968751336327,1.3112468020036523e-74,0.012310081902508478,0.13299206127624236,1.3996502123668746e-11,2.5761149355510225e-09,1.0625115820722583e-05,1.9759180114703498e-05,9.37684330088091e-05,0.0006828527544875464,0.05355216576119186,0.00037171926399006793,0.0004782116275930596,0.0269069424576217,0.03338884973000307,1.7119264786270766e-05,1.3838509232728463e-07,0.0005096022482092499,0.0010475496392601947,2.359217878495144e-06,1.9683099808440766e-08,0.0007454904458641963,5.304469937538226e-08,1.8011399868494298e-06,3.520256665613171e-05,6.716746844171243e-06,0.005344646023410908,0.0010295912922407286,0.0001479770965106506,6.81023063846021e-06,9.703923960375636e-07,1.58999525754425e-09,2.242180094930962e-08,4.832125159899604e-14,1.2278688757712529e-08,1.058025406254586e-09,7.416534085479346e-12,1.2435065143744648e-13
73,0.028156249999999997,1.3267772935424085,1263.6096586035897,0.2636545392171212,0.7306121273837862,1.2600165020996525e-74,0.010829598791669837,0.1296620200603141,3.1578401024758275e-11,4.638875259859512e-09,1.3163442996373165e-05,2.616119279376726e-05,0.00012153456406824909,0.000686885637108958,0.05514284476398977,0.0003719387405667554,0.0004374327049884897,0.02792826879528913,0.03514989409922835,2.1536487538428142e-05,1.9802996823435728e-07,0.0005475167646641153,0.0010327750104651965,3.2134490628855517e-06,3.446391958770936e-08,0.0007867680184926711,7.437197469515021e-08,1.6253032566162396e-06,3.767587602392951e-05,9.376439331546216e-06,0.005397704935734703,0.0010311664139150071,0.00014251101545606753,5.24313406551559e-06,6.615900052913551e-07,1.721535123190396e-09,2.3954678627090815e-08,6.511299630371198e-14,1.6809430766689242e-08,1.3530948894945608e-09,9.923956998240882e-12,1.4374350014928745e-13
74,0.028164062499999996,1.3577507044367403,1291.9478752765015,0.2576399760281752,0.7309289962110481,1.2211889783994504e-74,0.009400740782693697,0.12631293749628283,6.82303873328136e-11,8.08189795544255e-09,1.6110030184139174e-05,3.442230888812082e-05,0.00015617330951850667,0.0006897885130551215,0.056716193212075335,0.00036946366808215817,0.0003942966889596753,0.02894067526050156,0.0369640035319121,2.6434586300091956e-05,2.773737572330822e-07,0.0005784595528761872,0.0010118892635028376,4.3080790095025166e-06,5.8181509374527546e-08,0.0008296186053208612,1.01855185699915e-07,1.4476934234961727e-06,4.036448081753402e-05,1.2702414182970642e-05,0.005405825331787717,0.001025351393621466,0.000134807910949281,4.041876541000086e-06,4.506686728759464e-07,1.848601050667222e-09,2.5462940233023944e-08,8.600523093257669e-14,2.253660527499013e-08,1.7076442836517544e-09,1.3171263234607389e-11,1.640746911813876e-13
75,0.028167968749999998,1.3730541728773233,1305.9437410419657,0.25476843258880283,0.7310872567676078,1.2058725804424471e-74,0.008709404631585918,0.1246270241572099,9.940658947824955e-11,1.0566561038700825e-08,1.7747790803738026e-05,3.944758913115094e-05,0.00017657939243303583,0.0006907547571687295,0.05749746914976706,0.00036705659356918766,0.00037218960523200973,0.029442837535165207,0.037894694761229565,2.902016123252095e-05,3.2584048863670327e-07,0.0005906782633439213,0.0009990962166706342,4.964965099488386e-06,7.473720579366401e-08,0.0008515529555979443,1.1820244380743971e-07,1.35853457016848e-06,4.180145268128653e-05,1.4614595899099788e-05,0.0053902840092161985,0.0010194118339613507,0.00013025216854870223,3.5453650767466997e-06,3.7135500598583036e-07,1.9099428557206064e-09,2.6205481382767545e-08,9.815875699711793e-14,2.590526737949888e-08,1.9099835689918807e-09,1.513895202336859e-11,1.7457366779236257e-13
76,0.028171875,1.3882160863498136,1319.8102292978658,0.25198588512321773,0.731244242965523,1.200160819773318e-74,0.008038520929596182,0.12294112446105303,1.4260352443459976e-10,1.3672831287296862e-08,1.9488949873626376e-05,4.512399168527413e-05,0.00019912210207955527,0.0006913711999209446,0.05827125541151094,0.00036383523528555494,0.00034995373068103994,0.029939263055112464,0.038837617441631715,3.165930753790614e-05,3.804410065061754e-07,0.0006004578055575939,0.0009847744328677647,5.698515877910387e-06,9.504024031028284e-08,0.0008736542186842381,1.3627603191581353e-07,1.2697175402760108e-06,4.3296297067226775e-05,1.6674799027323473e-05,0.005360808177590437,0.0010113991611818494,0.00012528559428001337,3.1101675633342672e-06,3.061387503070147e-07,1.9671922456185012e-09,2.690621535037385e-08,1.1138377345809402e-13,2.9599755202102486e-08,2.1289923892653005e-09,1.7355751665097914e-11,1.8503770240786086e-13
77,0.028175781249999997,1.403219387491325,1333.5333409368338,0.24929163720782668,0.7313994044037574,1.1963752779280681e-74,0.007390380904218396,0.12125703971462505,2.0186577108092506e-10,1.7520105416804562e-08,2.1331827372317403e-05,5.152430469033641e-05,0.00022393092684340956,0.0006916177134853737,0.05903647213753007,0.00035977731843802615,0.0003277456804791672,0.030428661293009782,0.03979220244676358,3.4320658145081474e-05,4.414484189968447e-07,0.0006076270296512165,0.0009689455271572487,6.513704426526552e-06,1.197153135721771e-07,0.0008957961121673417,1.5607025662056066e-07,1.1816335686974137e-06,4.48480210312242e-05,1.8863277222908907e-05,0.005316790193430097,0.0010012824029237857,0.00011996203543216846,2.7278470798175754e-06,2.5235538896467144e-07,2.019393475985285e-09,2.7553558966625404e-08,1.256531725071066e-13,3.36170619553819e-08,2.365022339627811e-09,1.9844014800061842e-11,1.9536977607699751e-13
78,0.028179687499999998,1.418047084169366,1347.0991420499777,0.24668493784402437,0.7315522059106463,1.203717207179958e-74,0.006767116528383436,0.11957664028976528,2.8211943282458025e-10,2.223404681374398e-08,2.3273693460930103e-05,5.872655050355074e-05,0.00025112877623190095,0.0006914755091663604,0.05979203332005407,0.0003548734251060264,0.0003057173552255731,0.030909689849909754,0.04075781627108334,3.6971108671657206e-05,5.090354062691021e-07,0.000612051945951321,0.0009516392695859913,7.415073433898008e-06,1.4940275790895894e-07,0.0009178239884000786,1.7754038052659135e-07,1.0947384514069207e-06,4.6454260858602405e-05,2.1154073149804127e-05,0.005257779497528305,0.0009890513915274566,0.00011433841976024501,2.3915238148184334e-06,2.0794645209107566e-07,2.065563310503677e-09,2.813529955519122e-08,1.4091030009499592e-13,3.7946023941530377e-08,2.6183070528457363e-09,2.262667304698318e-11,2.05465311964402e-13
79,0.02818359375,1.4326822097825214,1360.4936902899801,0.2441650020835783,0.7317021354267943,1.2126722656327774e-74,0.006170659040497317,0.11790185332356679,3.892726112262354e-10,2.7944400674257314e-08,2.5310758771886888e-05,6.681373046739787e-05,0.00028082981479137236,0.0006909274803548448,0.060536857553045956,0.00034912775277772445,0.0002840136141746782,0.031380964194664275,0.041733762539423916,3.9576442952146074e-05,5.832587582748881e-07,0.0006136403315345988,0.0009328943119100766,8.406529001130558e-06,1.8475690270880477e-07,0.0009395534176261873,2.0060019012279724e-07,1.00952095374269e-06,4.81110388855073e-05,2.3515294242243917e-05,0.005183506533636497,0.0009747180506876169,0.00010847337310420228,2.0954767649047105e-06,1.7127180247379478e-07,2.1048245242576827e-09,2.8640247303407248e-08,1.5707365831101331e-13,4.2567932261766684e-08,2.888940662967702e-09,2.5726728873885724e-11,2.152221113106234e-13
80,0.028187499999999997,1.4471080753424872,1373.7032505596214,0.24173097898054113,0.7318487113792339,1.2335042268295425e-74,0.005602701302812431,0.11623465153310224,5.303449430483239e-10,3.4782874166547033e-08,2.7438182252277005e-05,7.587340761925597e-05,0.00031313730965275315,0.0006899585331133376,0.06126987781047415,0.0003425583787686901,0.00026277015629452366,0.03184106809670918,0.042719283367527706,4.2101929262982605e-05,6.640427335147086e-07,0.0006123449961136913,0.0009127587588772308,9.491096170756933e-06,2.2642629641515878e-07,0.000960769807840089,2.251189804410495e-07,9.264800514527204e-07,4.9812533611351445e-05,2.5909700877781497e-05,0.005093902921300297,0.0009583172040083463,0.00010242657123616866,1.834808187303039e-06,1.409787333177433e-07,2.136302936876626e-09,2.905686093667957e-08,1.740315909928414e-13,4.745533274719737e-08,3.1768767820441006e-09,2.916723474677525e-11,2.2453399628797827e-13
81,0.028191406249999995,1.4613082182296264,1386.7142082260928,0.23938197574898434,0.7319914892874879,1.255049042229665e-74,0.005064664727553004,0.11457703837801878,7.134189246994031e-10,4.287742338876314e-08,2.9650107081967854e-05,8.599697565096804e-05,0.0003481414585640491,0.0006885558907698258,0.061990052991762516,0.000335196912033663,0.00024211157000624212,0.032288565687551785,0.043713563063682626,4.451322855370499e-05,7.511663076241339e-07,0.0006081659436141258,0.0008912905137960133,1.0670656249465696e-05,2.7503719747694467e-07,0.0009812292948654425,2.5092434458862274e-07,8.461044312707991e-07,5.155087264205703e-05,2.8295757362998223e-05,0.004989116603208507,0.0009399068298220412,9.625752373144799e-05,1.6053157452530777e-06,1.1596424651025679e-07,2.159284844821202e-09,2.9375260086850424e-08,1.9164827975585535e-13,5.257302013986177e-08,3.48191463538353e-09,3.2970709022756694e-11,2.333010602229749e-13
82,0.028195312499999996,1.4752666817291353,1399.51331655828,0.2371170233781067,0.7321300674314041,1.2881528660479444e-74,0.004557672800122965,0.11293103538508015,9.476661887506554e-10,5.2348114850118334e-08,3.1939714142383243e-05,9.727874294379725e-05,0.00038591732491446805,0.0006867093689102447,0.06269637768476652,0.00032708779881837554,0.00022214970402529416,0.0327220137869916,0.044715731438945784,4.677710437728838e-05,8.442486937324723e-07,0.0006011509690412473,0.0008685574066233603,1.194565120228289e-05,3.3115835727176314e-07,0.0010006610756726154,2.778006016415778e-07,7.688531905846938e-07,5.3315968155033946e-05,3.06288775173008e-05,0.004869521476393979,0.0009195677653329189,9.002505691327266e-05,1.4033234394151435e-06,9.531019478224247e-08,2.1731124683345643e-09,2.9585865531308124e-08,2.0975953801963956e-13,5.787715597224025e-08,3.8037022556874e-09,3.715910717996812e-11,2.414248884197421e-13
83,0.028199218749999998,1.4889679489785348,1412.0875978021627,0.23493510397267328,0.7322640913881143,1.3203604092486022e-74,0.00408253158629586,0.1112986658054717,1.2431285841228106e-09,6.329993767643538e-08,3.429930545222915e-05,0.00010981464007500448,0.00042652288489055713,0.0006844116074495337,0.06338789349159699,0.00031828709471168933,0.0002029823220932471,0.03313997575113159,0.045724869596230726,4.886230795877452e-05,9.427475672451767e-07,0.0005913949127843751,0.000844637091634552,1.3314789863561882e-05,3.9527954449929973e-07,0.00101877135766415,3.054972618253893e-07,6.951405879878363e-07,5.509540758536763e-05,3.2863044696680636e-05,0.004735720226229642,0.000897402822294451,8.378609958725276e-05,1.2256329946223414e-06,7.82655573050967e-08,2.177333622689296e-09,2.9681362616759373e-08,2.281810166323244e-13,6.331695102764199e-08,4.141730646520922e-09,4.1753161296916274e-11,2.4881609971477255e-13
84,0.028203124999999996,1.502397240555316,1424.4246158698404,0.23283511527245299,0.7323932572937832,1.3629781697925374e-74,0.0036397185265938385,0.10968194146037673,1.6106013088447038e-09,7.58177758799887e-08,3.67204012845845e-05,0.00012370075640336347,0.0004699972702577704,0.000681658260702305,0.06406369779508238,0.0003088610517053841,0.00018469214630678307,0.0335410349906717,0.04674001498038354,5.074019484002856e-05,1.0459501265274427e-06,0.0005790373545730822,0.0008196167021494582,1.4774739394521488e-05,4.6776317916161917e-07,0.00103524887338037,3.3372876375414977e-07,6.253205555456038e-07,5.6874417456358765e-05,3.495244103418414e-05,0.00458854071476867,0.0008735353759789903,7.759523741477178e-05,1.069416907806238e-06,6.420370689566926e-08,2.171595417484409e-09,2.965535129286834e-08,2.4670573742498494e-13,6.883427834462534e-08,4.495341356668555e-09,4.677235661636527e-11,2.5539156866734296e-13
85,0.028207031249999997,1.5155404311803458,1436.5123668449078,0.23081590054158718,0.7325173137836689,1.4027203583904191e-74,0.00322937952945859,0.1080828459166203,2.0612094172889818e-09,8.995907515335558e-08,3.9193865681675455e-05,0.00013903148632887416,0.0005163592593724582,0.0006784481318606478,0.06472295384850071,0.0002988842987806307,0.00016734625166357517,0.033923809808526245,0.04776016892496558,5.238542963262951e-05,1.152985288576096e-06,0.0005642589496065373,0.000793592336880088,1.6319855420781455e-05,5.488231422946132e-07,0.0010497720111483104,3.621877994458664e-07,5.5967924094903e-07,5.86359150065479e-05,3.685327517287109e-05,0.004429024745709547,0.0008481074186624005,7.150351070396872e-05,9.321970071849424e-07,5.2611505602946665e-08,2.155777370559559e-09,2.950415425726181e-08,2.6511387637636445e-13,7.436593727055634e-08,4.8637302248254155e-09,5.223423572503779e-11,2.610790542150499e-13
86,0.028210937499999998,1.5283843553642975,1448.3395687425646,0.2288762130951909,0.7326360625273407,1.4511920405995424e-74,0.00285133457650561,0.10650332176979363,2.606125285099639e-09,1.0574901744158793e-07,4.17100379525482e-05,0.00015589757295563227,0.0005656060271049998,0.0006747832601352289,0.06536489767532087,0.0002884380194831331,0.00015099586014798524,0.034286967258692215,0.04878430303704765,5.3776412036313375e-05,1.2628219671848708e-06,0.0005472765025040439,0.000766668318978284,1.7941927824998543e-05,6.384671272998753e-07,0.001062017210472021,3.905456121094699e-07,4.984250146484766e-07,6.036065555515301e-05,3.85254097944066e-05,0.004258410678712517,0.0008212772049097283,6.555810927293396e-05,8.117686080381088e-07,4.3060173104283006e-08,2.1298844130651054e-09,2.9225480008618305e-08,2.831721303583456e-13,7.984378799644146e-08,5.245958760766095e-09,5.8154397402855705e-11,2.6581630882447567e-13
87,0.028214843749999996,1.5409167058056088,1459.8955432874532,0.22701474785947137,0.7327493574884318,1.4947709130038543e-74,0.0025050915796558425,0.10494525426482725,3.2559530489411665e-09,1.2317449500096232e-07,4.4258887537257306e-05,0.0001743838199507083,0.0006177122616999372,0.0006706689454700401,0.06598884607288572,0.0002776078807529345,0.00013567649730680126,0.03462923806741507,0.04981136798790375,5.4895736882439076e-05,1.3742959549834974e-06,0.0005283369275045832,0.0007389563893723992,1.9630016275621008e-05,7.364843493280331e-07,0.0010716685303948626,4.1846818066716304e-07,4.416899992138477e-07,6.202749070065144e-05,3.9933970748751124e-05,0.00407810883416305,0.0007932164913322262,5.9801283232559184e-05,7.061907894869673e-07,3.519827129332804e-08,2.094156315827179e-09,2.8819969706508748e-08,3.006440239988736e-13,8.519735266965395e-08,5.640967749934911e-09,6.454581608428867e-11,2.6955284453622843e-13
88,0.028218749999999997,1.5531263371473636,1471.1705132155003,0.2252301068373466,0.732857102887265,1.5452026974716987e-74,0.0021898674592287885,0.10341045976717288,4.020304846502256e-09,1.4218062494281618e-07,4.68301643689078e-05,0.00019456682766053746,0.0006726295639434433,0.00066611372809789,0.0665942010244565,0.00026648212700038955,0.00012140850143280308,0.03494942993733756,0.05084030069636937,5.573040666818798e-05,1.4861159270357087e-06,0.0005077105021463877,0.0007105746987094805,2.1370337108559235e-05,8.423870895395657e-07,0.001078427749400894,4.456160551094161e-07,3.895257582840492e-07,6.361372644388152e-05,4.105058971317388e-05,0.0038896723516932048,0.0007641075562468235,5.427027708000413e-05,6.13729999818407e-07,2.8731818111467508e-08,2.0489622436080195e-09,2.828989688613789e-08,3.172909473265952e-13,9.035441923172263e-08,6.047590973257573e-09,7.141887871509024e-11,2.722506687365609e-13
89,0.02822265625,1.5650031462707488,1482.1554767319283,0.22352083138500425,0.7329592501637823,1.5890088072469274e-74,0.0019046161265900158,0.10190067060520595,4.907069676607828e-09,1.6266735849954026e-07,4.941356498547882e-05,0.00021651253420166433,0.0007302862997821518,0.0006611293047694653,0.067180455058474,0.0002551495780838052,0.00010819785275846763,0.0352464416112659,0.051870033745742394,5.627204340963751e-05,1.5969034176422715e-06,0.00048568345958232336,0.0006816468271863149,2.3146294884347807e-05,9.554190376140105e-07,0.0010820248001782678,4.7166087449417715e-07,3.419129120734563e-07,6.509559566148341e-05,4.18544328567036e-05,0.0036947624791500364,0.0007341399918465551,4.8996460182859846e-05,5.328561763213384e-07,2.3419694871703224e-08,1.994882626201323e-09,2.764036592445244e-08,3.3288179441520954e-13,9.524366538392274e-08,6.464577523365314e-09,7.87807729150618e-11,2.738835606368946e-13
90,0.028226562499999996,1.5765383643134776,1492.8425014402233,0.22188536946172158,0.7330557939491297,1.6380468550867206e-74,0.001648061188883791,0.10041752530477929,5.921927166965983e-09,1.8448827517486153e-07,5.1998882735160676e-05,0.0002402739488988689,0.0007905877156756873,0.0006557304083483502,0.06774719288116515,0.00024369791486585866,9.603726112448834e-05,0.03551927472997351,0.05289950277520116,5.651690691062649e-05,1.705205962810482e-06,0.0004625505680549346,0.0006523006113245362,2.493859277787791e-05,1.074508034976655e-06,0.0010822277196858915,4.962839801489443e-07,2.9876130845906236e-07,6.644880872706276e-05,4.2332795177728426e-05,0.0034951119656676712,0.0007035074940485059,4.4005563194643885e-05,4.6219989759187194e-07,1.906009685108943e-08,1.932608904552613e-09,2.6878067436259842e-08,3.471953469249989e-13,9.979562717847294e-08,6.890605689720793e-09,8.66355731543432e-11,2.744390963363868e-13
