,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.1154375,0.052098685323204746,1045.0978338462658,0.3289523391804872,0.7321024751756708,0.0,0.010623143141102121,0.15737179618452865,0.028189261482411687,2.183285509016102e-07,6.760946610752725e-06,8.258672657282838e-10,6.543785661377614e-09,9.030702438509431e-06,0.00010884553103821314,0.00021363023823682133,0.00835936041232795,0.043206924911315794,6.1016114565563e-10,4.8678386068205056e-08,4.039011316890678e-05,1.222598461499268e-10,1.6908599893662282e-15,1.9727660230083057e-06,1.0846455653935209e-14,2.2303826775149638e-10,6.247090853232059e-05,1.523622237802932e-10,0.00014369840175863387,4.6454155161939205e-12,0.014869282055066947,7.903008617326549e-06,4.071241251599728e-08,0.0002976469535513207,0.004301128766497501,1.7391796432350136e-08,6.227093518438652e-08,6.115460227763788e-10,3.269875687453522e-10,4.3061495733491407e-07,1.4955736089271484e-07,5.964888337000243e-19,1.2774060694932532e-15,3.6898090022924022e-09,1.4819950341041569e-13,1.8280940854284656e-11,7.940729958332147e-14,8.290500616859161e-15,1.1842738121924236e-06,8.204894169037448e-05,3.891319441225539e-18,1.6263401760106029e-12,2.6696448839841017e-14,6.440055452207526e-08
47,0.11549999999999999,0.05270501667770789,1056.7899280597696,0.325167990526307,0.732273181222684,0.0,0.00970241287792565,0.15625623679817519,0.028584696520067364,2.9558635972656706e-07,6.846655739886507e-06,1.2742325875913065e-09,1.0242612480399239e-08,9.073418367039953e-06,0.00011965312893711402,0.00021180590591117856,0.008504632860311655,0.044195127194099605,8.337362285255057e-10,6.150963456284219e-08,4.119889784359204e-05,1.7498368047795964e-10,2.9800235425402505e-15,2.0135510418230876e-06,1.640184759317159e-14,2.782199482369509e-10,6.357928003190219e-05,2.1508321323444546e-10,0.00014367282890951117,7.158211296503908e-12,0.01509954475333939,8.086467590435984e-06,6.200675464433941e-08,0.00031845152015575547,0.004376203194074613,2.335755690827941e-08,8.186325673819588e-08,8.973353930069263e-10,4.84537777048294e-10,5.502407386876204e-07,1.7404470558326451e-07,8.985200876151946e-19,1.9642060503273484e-15,3.891066674791467e-09,1.803820332651671e-13,2.1872079421336665e-11,1.2416001856879639e-13,1.109807039768757e-14,1.369176435613379e-06,8.088387622525562e-05,6.783853163436782e-18,1.810456401905883e-12,3.632409090622921e-14,6.294010437979155e-08
48,0.11556249999999998,0.05331558979633715,1068.5563867298115,0.32144414776860036,0.732447529660225,0.0,0.008776456338216857,0.15513166593406705,0.02898039149141728,4.032817419977181e-07,6.926327737566319e-06,1.973922729443443e-09,1.6300449491119518e-08,9.11432968232838e-06,0.0001313792503218365,0.00020912344989551174,0.008650115507209916,0.04519928347354884,1.14875045982957e-09,7.852328024646207e-08,4.199895547779344e-05,2.521503514470427e-10,5.3578717343243455e-15,2.054415940847558e-06,2.4560391231627226e-14,3.509279996693518e-10,6.456289770839504e-05,3.0426025610620786e-10,0.00014281370643590315,1.1097663769959488e-11,0.015330549134581815,8.27122946384674e-06,9.531710399026107e-08,0.00034253361327668725,0.004442689958278718,3.14214295902493e-08,1.0720945392911156e-07,1.323811532169221e-09,7.222336379807469e-10,7.109310769176912e-07,2.031349609146106e-07,1.3436741013854353e-18,3.044061409982711e-15,4.156770428575948e-09,2.2032126144978966e-13,2.6269070011699687e-11,1.9481669032585835e-13,1.4760547892234675e-14,1.6037178724556572e-06,7.92177375670344e-05,1.1992826555958975e-17,2.0128119850836472e-12,4.98180520102942e-14,6.247885774899793e-08
49,0.11562499999999999,0.05392998918551144,1080.3902595505492,0.3177820828104378,0.7326248210594918,0.0,0.007848941888611767,0.15399894296056219,0.02937565825412888,5.563941766484433e-07,6.997796902075568e-06,3.0726620001605175e-09,2.6474056218249028e-08,9.15252137297696e-06,0.00014404432533777754,0.00020543432017498442,0.008795352690305465,0.0462193632484524,1.6005773977384457e-09,1.0152568359637862e-07,4.278310845442454e-05,3.669150320261531e-10,9.865827253948623e-15,2.0950864715286644e-06,3.639587664248323e-14,4.4856577179784553e-10,6.538071936078822e-05,4.321526001479811e-10,0.0001409489899042982,1.736839359387662e-11,0.015561952547526505,8.457483885094215e-06,1.48345217583364e-07,0.0003705417295919626,0.0044979451434882895,4.239217898517084e-08,1.4004908240875263e-07,1.9693406584593023e-09,1.0860745437791303e-09,9.320530492217032e-07,2.3773851182824764e-07,1.997828848397898e-18,4.765120399179984e-15,4.509827933767427e-09,2.706263706769513e-13,3.173963238054273e-11,3.070293098769564e-13,1.9493552165587753e-14,1.907101624601112e-06,7.701738350035342e-05,2.15686017522353e-17,2.234810879432039e-12,6.910823338688436e-14,6.313071936922578e-08
50,0.1156875,0.054547659118923515,1092.2822344547285,0.314183679657269,0.7328041698683201,0.0,0.0069245147158654395,0.15285925481031817,0.02976962018454149,7.795920275856231e-07,7.05811596551525e-06,4.8120153387621015e-09,4.403547341484648e-08,9.186636162795651e-06,0.00015762691898127873,0.00020054359949784237,0.008939734531764554,0.04725527144119625,2.2633287987713215e-09,1.3324904982622839e-07,4.354224390713973e-05,5.411216450403785e-10,1.867261187335795e-14,2.135141469892571e-06,5.338623368365371e-14,5.821211130078438e-10,6.598503171603712e-05,6.178442048026339e-10,0.00013789789774007452,2.7553044710029288e-11,0.015793337199841415,8.645811978833244e-06,2.3444540514058046e-07,0.00040321070674703637,0.004538660369519898,5.744199937610202e-08,1.828004535897824e-07,2.9648609891160563e-09,1.653601962689359e-09,1.245449700916845e-06,2.7891769465573994e-07,2.963143750463873e-18,7.554315314953535e-15,4.981174824685464e-09,3.352119276785237e-13,3.8685963147768437e-11,4.866183280584244e-13,2.5544967161007438e-14,2.308163777668946e-06,7.425709744665288e-05,3.957366970571935e-17,2.4778588491772104e-12,9.738365053716485e-14,6.50956272980685e-08
51,0.11571875,0.054857470511278504,1098.2452513677426,0.3124093051598207,0.732894434193927,0.0,0.006464472121359344,0.15228588910449073,0.02996621240472792,9.333039105173232e-07,7.082621654396098e-06,6.075164437392681e-09,5.783742024700711e-08,9.201449452948878e-06,0.00016474167963686628,0.00019754240676442614,0.009011485647845652,0.04778049903399572,2.720537220129933e-09,1.5398952816013918e-07,4.390914362619095e-05,6.642681885214829e-10,2.6173714376519404e-14,2.1547457482389453e-06,6.446756471089276e-14,6.688656937944604e-10,6.61875545831059e-05,7.439891940217443e-10,0.00013585454337989385,3.507532968233617e-11,0.01590914267354474,8.741480568952557e-06,2.9849757648950127e-07,0.00042163981380123817,0.004552020617220409,6.729896094468788e-08,2.097978785693977e-07,3.673401109277443e-09,2.06075282124387e-09,1.4580579281533283e-06,3.0248902886884396e-07,3.615941869136192e-18,9.609314674094292e-15,5.285883042238158e-09,3.76059563280343e-13,4.305803528638975e-11,6.179019346285992e-13,2.9148105981161794e-14,2.5624163693553153e-06,7.265632942708082e-05,5.4492035408129585e-17,2.6078356856837023e-12,1.1693121709504314e-13,6.67708006395466e-08
52,0.11574999999999999,0.05516778529036465,1104.217469273789,0.31065202533299674,0.7329847671879208,0.0,0.006007630758983261,0.15171148179900135,0.030162010825387005,1.1244893486531815e-06,7.102627537206524e-06,7.68486036243872e-09,7.655047536475278e-08,9.214389691208634e-06,0.0001720199642171406,0.00019413404816548578,0.009082681351730626,0.04830964209298169,3.289582098174947e-09,1.7864344602749477e-07,4.426523375456071e-05,8.199896848221638e-10,3.700465559890114e-14,2.1739165976431805e-06,7.774224488098919e-14,7.712082490144943e-10,6.631592419419775e-05,8.989028462634747e-10,0.00013344708228591967,4.491119506658888e-11,0.016024743030087857,8.838257345838115e-06,3.8176522122722594e-07,0.00044153762259284326,0.0045600022431032915,7.900545850831158e-08,2.41041200964986e-07,4.574678756169951e-09,2.5816274174677325e-09,1.7183521308997746e-06,3.2817049466289365e-07,4.425147520751233e-18,1.2281161414033184e-14,5.635488359601303e-09,4.2352666442473347e-13,4.811549632038726e-11,7.860880628883043e-13,3.318393275167831e-14,2.8594273994770672e-06,7.090895211247284e-05,7.55104842688821e-17,2.7435910765585983e-12,1.413116669071507e-13,6.889351450194764e-08
53,0.11578124999999999,0.05547845170465285,1110.1962752981597,0.30891244613764074,0.7330749790146901,0.0,0.0055550693752029565,0.15113639718776925,0.030356803587155957,1.3655188277482048e-06,7.11734337404479e-06,9.749244807080746e-09,1.0230519508429486e-07,9.225034775825154e-06,0.00017940231647988123,0.00019027452037820436,0.009153164710437233,0.04884265017868426,4.006725507166959e-09,2.0801203601179125e-07,4.4608754022124656e-05,1.0193509911370754e-09,5.286164845616818e-14,2.192509693061391e-06,9.372116449274318e-14,8.919140900434987e-10,6.63632529864946e-05,1.0909485200955086e-09,0.00013065746500471993,5.79237365816143e-11,0.016140056769211597,8.936498154820788e-06,4.908540985443955e-07,0.00046298669138546036,0.004561855704409454,9.300313646723451e-08,2.774892842447635e-07,5.733814241744857e-09,3.255363589729455e-09,2.040026187557877e-06,3.561052541930215e-07,5.443240296624199e-18,1.5787800617843156e-14,6.035114185956283e-09,4.794050632238135e-13,5.404530382354985e-11,1.0028807785100473e-12,3.768816704352536e-14,3.2075173175615704e-06,6.901484859508468e-05,1.0549474516828784e-16,2.8852847878186006e-12,1.7213245892034033e-13,7.150706766935964e-08
54,0.11581249999999998,0.05578928563706063,1116.1784729289654,0.30719131857054155,0.7331648559763052,0.0,0.005108043363645064,0.1505610884264023,0.03055034030233088,1.6727077423091264e-06,7.1258364566189e-06,1.240385470536767e-08,1.3813176329649128e-07,9.23286932870263e-06,0.00018680139946198823,0.00018591590969903828,0.009222749378789271,0.04937945695929524,4.919520878877307e-09,2.430005335501432e-07,4.493792559831937e-05,1.2770554315455558e-09,7.632669464928563e-14,2.2103425790411995e-06,1.1311733420362681e-13,1.0338111004071876e-09,6.632290437277302e-05,1.3306662858638533e-09,0.00012747104325039476,7.531017206867846e-11,0.01625499413603828,9.036668388510645e-06,6.343126410476766e-07,0.00048605016655619724,0.0045567171350830125,1.0978037246142852e-07,3.2015282342243237e-07,7.237616051676516e-09,4.134459730050116e-09,2.4402024271350848e-06,3.864168391589821e-07,6.748820383266269e-18,2.0422555941982313e-14,6.4893716799764484e-09,5.457100001534102e-13,6.105406977904193e-11,1.2830740709028674e-12,4.269590795107647e-14,3.616047500951606e-06,6.697488632837154e-05,1.486444734366443e-16,3.033053699780753e-12,2.115218626005621e-13,7.464940081826473e-08
55,0.11584375,0.05610006214631593,1122.1601235658143,0.3054895762548037,0.7332541573300467,0.0,0.004668022351718765,0.14998612200309833,0.03074232257891424,2.0673303416932642e-06,7.127011910002873e-06,1.5813735404302418e-08,1.8833727799492921e-07,9.23726561687722e-06,0.00019409287711916415,0.00018100792702363232,0.00929121303415278,0.0499199753777174,6.089482755870623e-09,2.8458261489621446e-07,4.5251079106386376e-05,1.6124457690217422e-09,1.1132141833531316e-13,2.227183623322626e-06,1.3695985937380474e-13,1.1994317658446159e-09,6.6188762962374e-05,1.6309911604760643e-09,0.00012387785016661334,9.871961216437568e-11,0.01636945626755944,9.139354909430808e-06,8.230033814530964e-07,0.0005107593043862281,0.004543588338968872,1.2983310206819512e-07,3.6997990717558725e-07,9.200096087737668e-09,5.288384568764767e-09,2.939487307760848e-06,4.1919181550801765e-07,8.460870234067688e-18,2.6574597902413103e-14,7.001092296352522e-09,6.246096892024364e-13,6.935967626458869e-11,1.644857473593558e-12,4.8240748735919644e-14,4.094922947025284e-06,6.479107980839218e-05,2.1108322157895855e-16,3.187011669156668e-12,2.6226695544850835e-13,7.834271435920048e-08
56,0.11587499999999999,0.05641050565707895,1128.1363624170006,0.30380837776603764,0.7333426121017197,0.0,0.004236728129088775,0.1494122043190242,0.03093239343930669,2.5763160611866123e-06,7.119596803732181e-06,2.0169990381464462e-08,2.589415390102604e-07,9.237464987287686e-06,0.0002011073460172981,0.00017550062037576095,0.009358289460092935,0.05046409142558371,7.593625844347546e-09,3.3373487985165905e-07,4.554684099599248e-05,2.0502395420549468e-09,1.6372132284518952e-13,2.242738236033425e-06,1.6675153947518333e-13,1.3904664140799532e-09,6.595553570703096e-05,2.006952545415712e-09,0.000119874073170507,1.303776373432389e-10,0.01648333422201522,9.245256868883525e-06,1.0702289075304579e-06,0.0005370975236866181,0.0045213209291487255,1.53580540208028e-07,4.276277649395386e-07,1.1766097255368868e-08,6.806210748623096e-09,3.5614488038155017e-06,4.544578493993845e-07,1.0758002550844227e-17,3.474578520198183e-14,7.570212830841893e-09,7.181786438959644e-13,7.916389393821377e-11,2.1095526866121864e-12,5.435373827416941e-14,4.653684815372525e-06,6.2466804710824e-05,3.0157221749458514e-16,3.347241477654914e-12,3.2791447944464047e-13,8.258103895064721e-08
57,0.11590624999999999,0.05672027921126235,1134.101196245901,0.30214915115224866,0.7334299163709913,0.0,0.0038161662791998917,0.14884020775660248,0.031120126563816613,3.232269150786526e-06,7.1021329384721e-06,2.567783522407906e-08,3.5813748056279094e-07,9.232563379696983e-06,0.0002076255568135664,0.0001693485776208221,0.009423659312856015,0.0510116563652723,9.523782248208723e-09,3.9133321803706624e-07,4.582436576274436e-05,2.6206698749280078e-09,2.4213268222086223e-13,2.2566325434775717e-06,2.0465697720466365e-13,1.607010932432268e-09,6.561904658980405e-05,2.474537944147277e-09,0.00011546367339142429,1.731942932482864e-10,0.016596507865786064,9.355132267879635e-06,1.391438637241667e-06,0.0005649811391274212,0.004488611112487607,1.8122928250697487e-07,4.931154982763664e-07,1.5110454129371524e-08,8.79674810718029e-09,4.331126280069044e-06,4.921579372067573e-07,1.3900580091713578e-17,4.5556932982550656e-14,8.192555110014847e-09,8.279576392728997e-13,9.060510273671396e-11,2.700449005831279e-12,6.106215505109455e-14,5.300077895055495e-06,6.000707598695773e-05,4.3228054212620644e-16,3.5137847657620864e-12,4.127880661910976e-13,8.731578398515282e-08
58,0.1159375,0.05702897369868591,1140.0472997905931,0.3005136356985033,0.7335157317904225,0.0,0.003408640538722515,0.14827119178391793,0.03130501715386684,4.072343574888585e-06,7.0729847560024344e-06,3.2533930668491825e-08,4.966875336086698e-07,9.221506351019684e-06,0.00021338003476173127,0.00016251676604492612,0.009486939872205545,0.05156247745724914,1.1982355255298893e-08,4.580083181037118e-07,4.608356058778581e-05,3.3585684557451013e-09,3.5876893958011936e-13,2.2683956440922762e-06,2.536664479815105e-13,1.8466636624342216e-09,6.517645824765032e-05,3.0484257686856344e-09,0.00011066004582278463,2.3081447742670494e-10,0.01670884458905247,9.469665520217395e-06,1.8032960487084544e-06,0.0005942377961776428,0.0044440146955414764,2.1259688203795753e-07,5.654026676541624e-07,1.942915893591895e-08,1.1384001499885436e-08,5.272261326398556e-06,5.32122935568066e-07,1.824861324557686e-17,5.973421022274871e-14,8.85863741074304e-09,9.543376052260019e-13,1.0369394102503776e-10,3.4404646296112673e-12,6.838798321420227e-14,6.038065205850469e-06,5.7418893907059334e-05,6.194343527822167e-16,3.686630294995984e-12,5.218601065781319e-13,9.244111322922644e-08
59,0.11596875,0.057336098527755064,1145.9658376385164,0.2989039136302865,0.733599686349638,0.0,0.0030167354117934054,0.1477064132576353,0.03148647707723246,5.135538763396653e-06,7.030369896987588e-06,4.089320051734707e-08,6.881035693441233e-07,9.203100351979964e-06,0.00021806629662254559,0.00015498782150312959,0.009547674479439675,0.05211630759907781,1.507338835417975e-08,5.339670443904302e-07,4.632518855081989e-05,4.300924776514711e-09,5.302554835324781e-13,2.2774430149842743e-06,3.1761924980238404e-13,2.103629541226078e-09,6.462632658835686e-05,3.738505834425353e-09,0.00010548754085272058,3.075567038374316e-10,0.016820197826032238,9.58921309429086e-06,2.321919968627539e-06,0.0006245847744588267,0.00438599367055615,2.4693103318263713e-07,6.420005517760187e-07,2.4919004549484002e-08,1.4695666023207483e-08,6.403180810163542e-06,5.740456276493569e-07,2.4261222951647203e-17,7.806637796944548e-14,9.552774221163701e-09,1.095858573878392e-12,1.182424756726037e-10,4.348606622189484e-12,7.634586158203615e-14,6.8654242817321895e-06,5.471164558671258e-05,8.835239698228369e-16,3.865701080285474e-12,6.604189853432946e-13,9.778255621547807e-08
60,0.11599999999999999,0.05764107565817411,1151.8463466984203,0.2973224227839953,0.7336813784680901,0.0,0.0026432517668610648,0.14714731986390656,0.03166383751768785,6.458247740730703e-06,6.972419675858642e-06,5.082972580611636e-08,9.483856160851224e-07,9.17604675825271e-06,0.00022136565353694023,0.00014677009847370167,0.009605322864929593,0.0526728347444914,1.8888936369609716e-08,6.187996918006957e-07,4.6550672639248e-05,5.482666036193689e-09,7.780122754026598e-13,2.2830653989404732e-06,4.0091451904003176e-13,2.3681207481163763e-09,6.396838515287514e-05,4.545694141315107e-09,9.998259521479788e-05,4.081801661089654e-10,0.01693040538086594,9.713388870990117e-06,2.960233428696535e-06,0.0006556105917716225,0.004313004553075632,2.8279865491335214e-07,7.188136509496859e-07,3.174405074642176e-08,1.884334932242573e-08,7.731764419586132e-06,6.17459752502511e-07,3.2458361756430435e-17,1.0132868875297156e-13,1.0252834101793396e-08,1.248606409300743e-12,1.338066117344606e-10,5.435670126570606e-12,8.494011874152953e-14,7.771290750258166e-06,5.189752517393629e-05,1.248585252660141e-15,4.050836534093588e-12,8.335046399917042e-13,1.0309342050851431e-07
61,0.11601562499999998,0.05779251379542194,1154.767756298533,0.2965433266167888,0.733721265051992,0.0,0.0024642907042661064,0.14687016746170492,0.03175081090212014,7.2284555655189245e-06,6.936947090609206e-06,5.6380714028025596e-08,1.1111330032704612e-06,9.15874875565803e-06,0.00022238364678371886,0.00014241297761921883,0.009632786052345408,0.05295231027771021,2.1097013251238553e-08,6.641529553315949e-07,4.665800493769559e-05,6.174433310387341e-09,9.394647375069527e-13,2.284279671363309e-06,4.512184650543849e-13,2.4986223608820247e-09,6.359862775796793e-05,4.991061079788636e-09,9.712019289410945e-05,4.691201102805314e-10,0.016985079692681933,9.776648782651632e-06,3.3271062755357253e-06,0.0006711906108180378,0.004270308324563667,3.007091988848317e-07,7.558027617505266e-07,3.569877233623507e-08,2.1260685720759902e-08,8.468427978797439e-06,6.395139072186309e-07,3.7538114493387194e-17,1.1504744643476156e-13,1.0595618244154163e-08,1.3276517585082415e-12,1.418009460296893e-10,6.046351071338688e-12,8.947191499177246e-14,8.246233354798105e-06,5.045436267777639e-05,1.478654676148109e-15,4.145635457906571e-12,9.346218537962598e-13,1.0562793347348927e-07
62,0.11603124999999999,0.05794315527997579,1157.6749378525399,0.2957723688476149,0.7337604212263702,0.0,0.0022910455186459623,0.14659506015376367,0.031836474049382266,8.072962331268736e-06,6.896940915401183e-06,6.229373933148708e-08,1.298021264743389e-06,9.138782975004068e-06,0.0002229453568367452,0.00013790237619942894,0.009659228772724307,0.0532323088737195,2.3506449035777265e-08,7.111849934450162e-07,4.676171864324398e-05,6.935208669658002e-09,1.130210103719561e-12,2.2843101000812314e-06,5.078352149934713e-13,2.6254616680154208e-09,6.320193824230242e-05,5.459688647056642e-09,9.41939859425518e-05,5.378012104333536e-10,0.01703939705238365,9.840249358965736e-06,3.7256171023450655e-06,0.0006867201682527646,0.004223344352016735,3.181482770581625e-07,7.90649643261651e-07,4.0010494620131585e-08,2.390734128615226e-08,9.249466652281843e-06,6.616834306436182e-07,4.3333874507630745e-17,1.3022580096598786e-13,1.0928739951438924e-08,1.4067526263486866e-12,1.4975244525305485e-10,6.69945117911402e-12,9.415705362278307e-14,8.731576355654315e-06,4.8990461687288386e-05,1.7438291856105321e-15,4.241847000356215e-12,1.0457561393949427e-12,1.0803185434186497e-07
63,0.116046875,0.05809290418300962,1160.5661344924872,0.29500994264470326,0.7337987927161063,0.0,0.0021238658115887376,0.14632221740981124,0.0319207282061452,8.992877488838855e-06,6.852193664710114e-06,6.853704265246812e-08,1.5114769027204734e-06,9.115989851737816e-06,0.00022302262520311863,0.0001332497939435955,0.00968455740788817,0.053512768915293045,2.611739097865024e-08,7.595916323647975e-07,4.6861757853812275e-05,7.766045079257372e-09,1.354100893300678e-12,2.2830360338355753e-06,5.710164278353866e-13,2.7463816162439875e-09,6.277831225173626e-05,5.947300970885393e-09,9.121201881079249e-05,6.147305556744119e-10,0.017093331884725654,9.903649851768893e-06,4.155055285074497e-06,0.0007021083663399874,0.004171983810790273,3.3476039912867027e-07,8.225105527608176e-07,4.466982995889904e-08,2.6779980213432873e-08,1.0070132293097352e-05,6.838584216636801e-07,4.987131300967214e-17,1.4690241453474222e-13,1.1247816206189913e-08,1.484721876258828e-12,1.5753658894559527e-10,7.391905843314469e-12,9.899113491793216e-14,9.222672998682481e-06,4.750829941224132e-05,2.047217270227944e-15,4.339429846707559e-12,1.167114206357972e-12,1.1025784879389685e-07
64,0.11606249999999999,0.058241660174090645,1163.439513484862,0.29425645289700963,0.7338363257862167,0.0,0.0019630817480003797,0.14605186129844938,0.032003474339739206,9.98800839289274e-06,6.802516623987144e-06,7.506925130963616e-08,1.753815392069652e-06,9.090219212282913e-06,0.00022259362411901346,0.00012846926612832481,0.009708672823075259,0.05379362354236567,2.8926030075194427e-08,8.090106893486229e-07,4.695786079354172e-05,8.666654905074303e-09,1.615026509265423e-12,2.2803328080374507e-06,6.408161874377602e-13,2.85905414655665e-09,6.232766252758714e-05,6.448609805855214e-09,8.81829893694879e-05,7.003356540150599e-10,0.01714685732705697,9.966140476274207e-06,4.613925929359105e-06,0.0007172567465785134,0.004116129090841265,3.501869038451128e-07,8.505686492361591e-07,4.965673473391751e-08,2.986885858681307e-08,1.0924269624345309e-05,7.059177081599789e-07,5.715306164422242e-17,1.650935677465282e-13,1.154842661121896e-08,1.5602369279653018e-12,1.6501625638366762e-10,8.11957594983763e-12,1.0396771919179094e-13,9.714227317223884e-06,4.601056920692994e-05,2.391507601073831e-15,4.438330642626041e-12,1.298737161723868e-12,1.122588880796191e-07
65,0.11607812499999999,0.058389319866133965,1166.2931734526462,0.29351231383370713,0.7338729678417447,0.0,0.0018089965109709635,0.14578421391224336,0.03208461456703881,1.1056741235562953e-05,6.7477451744100965e-06,8.183991035173451e-08,2.027169353046229e-06,9.06133377990964e-06,0.00022164389687162747,0.00012357728359053678,0.00973147074462336,0.05407480076881445,3.1924258424954945e-08,8.590251424533412e-07,4.704948901095769e-05,9.635249808948868e-09,1.9167368364309466e-12,2.2760737196442577e-06,7.170315592997011e-13,2.961168247581342e-09,6.18497863299674e-05,6.957430846939344e-09,8.51161663682283e-05,7.949353817290195e-10,0.01719994521728885,1.0026826333724354e-05,5.0999150522912845e-06,0.0007320602815300577,0.004055719740616375,3.6407812027903624e-07,8.740657865030728e-07,5.494018309929468e-08,3.315741886467937e-08,1.1804316519503056e-05,7.2772900553736e-07,6.515140825705178e-17,1.8478792367001336e-13,1.1826149787910606e-08,1.6319542842637635e-12,1.7205380767811038e-10,8.877283966967048e-12,1.0907863893242667e-13,1.0200383819120516e-05,4.4500172985321574e-05,2.7787903354409337e-15,4.538491769308303e-12,1.440482070240477e-12,1.1398875303310515e-07
66,0.11609375,0.058535776930489516,1169.1251650783768,0.29277794333222734,0.7339086680370853,0.0,0.0016618789940377962,0.14551949480111512,0.03216405362529159,1.219597498578055e-05,6.68774408782274e-06,8.879036988993937e-08,2.3334197443939843e-06,9.029212533953118e-06,0.00022016715847890156,0.00011859262610868772,0.00975284227770172,0.054356223634864406,3.509928765543205e-08,9.091682751441948e-07,4.713575901252602e-05,1.0668409868373394e-08,2.262767074957397e-12,2.2701323688240476e-06,7.991692583553182e-13,3.0505036769774936e-09,6.134433899269671e-05,7.466689952611392e-09,8.202129397483992e-05,8.987331089164244e-10,0.017252566087707023,1.008461802129986e-05,5.6098819185397354e-06,0.0007464086385370292,0.003990737824954371,3.761035436417104e-07,8.923241481643909e-07,6.047733195343502e-08,3.662177219775611e-08,1.27013602813835e-05,7.491491608116736e-07,7.380480597977605e-17,2.0594511116236504e-13,1.2076710819444497e-08,1.6984961219040119e-12,1.785098261687504e-10,9.658899775483273e-12,1.1431311628485052e-13,1.0674850864172149e-05,4.2980208365736596e-05,3.21037792549681e-15,4.6398469768346875e-12,1.5920128241486785e-12,1.1540454479470462e-07
67,0.11610937499999999,0.05868092381175806,1171.9335017546389,0.2920537598842996,0.7339433778759694,0.0,0.0015219567654861299,0.14525791830731496,0.03224170043051873,1.3401127178217177e-05,6.622412543701249e-06,9.585539484426332e-08,2.674109102252023e-06,8.993753808662905e-06,0.00021816579244487094,0.00011353609989459747,0.009772674589501157,0.05463781054156245,3.8433791258277744e-08,9.589320410163968e-07,4.7215376616737445e-05,1.176103609771713e-08,2.656202060859212e-12,2.26238535124667e-06,8.864215275935551e-13,3.125038156444539e-09,6.08108141681158e-05,7.968763608217804e-09,7.890847563342102e-05,1.0117897946794626e-09,0.01730468920165071,1.0138230004332534e-05,6.139884512995301e-06,0.0007601877040094945,0.003921212510624485,3.859709756527249e-07,9.047926483618694e-07,6.621468318681974e-08,4.023115814603305e-08,1.3605309217755758e-05,7.700246336923885e-07,8.301585260529912e-17,2.2849337741372635e-13,1.229604102520551e-08,1.7585632407276585e-12,1.8425465391415346e-10,1.0457500237590819e-11,1.1965817424060033e-13,1.113106146926253e-05,4.145394963023273e-05,3.686642251229571e-15,4.742326576077354e-12,1.7527976641614749e-12,1.1646693074146195e-07
68,0.11612499999999999,0.05882465191343049,1174.7161852564032,0.29134017594178974,0.7339770517784602,0.0,0.0013894099213760981,0.1449996910720075,0.032317469567160854,1.4666198540559962e-05,6.551688691414392e-06,1.0296498047966981e-07,3.0503686027691697e-06,8.954877967262864e-06,0.00021565103571782198,0.0001084301958660612,0.009790851732988423,0.054919475616534305,4.190585036504873e-08,1.0077772153570781e-06,4.728658571497541e-05,1.2906334558949087e-08,3.0995625863319928e-12,2.2527151924697815e-06,9.776586704795264e-13,3.183031169042175e-09,6.0248535892230456e-05,8.45561639397461e-09,7.57880504325349e-05,1.1340237188461507e-09,0.017356282605088372,1.0186189296580818e-05,6.6852370586393484e-06,0.0007732813247935751,0.0038472235070482405,3.9343957362614385e-07,9.110738706675291e-07,7.208822333759045e-08,4.394801518940674e-08,1.450510742094067e-05,7.901922004187502e-07,9.265083422807405e-17,2.5232969977717996e-13,1.248046725197978e-08,1.8109421181167704e-12,1.8916922587154152e-10,1.126555673267183e-11,1.2509769711405906e-13,1.156235904732111e-05,3.9924823232726846e-05,4.206824914669019e-15,4.845852811038808e-12,1.9221167363876025e-12,1.1714299247455081e-07
