,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
89,0.028113281249999997,1.909794045247705,1295.792502070817,0.2552086151507557,0.6543438858111135,1.7903671181170448e-60,0.0285004909396786,0.09826516882639048,0.054850472510433096,0.0002027921826361042,0.0005346502646988497,2.490600558710127e-05,4.1564650315431e-05,0.002029803964442919,0.001189015161048692,0.0007246426873700149,0.058841756779732725,0.018189926721192934,1.9055866374308256e-05,0.00015508145398058728,0.0006942904557304978,2.4594114782687897e-05,3.019321378459369e-08,0.0007215993529516979,6.695735012333086e-08,1.1705332344754126e-06,0.001725885333001718,3.07713212799567e-06,0.0007699860400109556,1.0741399261774222e-08,0.029528728935479698,0.0017746639359771305,0.0005447200982644049,0.0038394968168461692,0.04032793157646359,0.0002252469424772925,0.00031278065533338773,3.0958293293837165e-05,2.4259080422974232e-05,0.0006604640844808205,0.0002472402530914641,5.4082657774519244e-12,1.2295079698502623e-10,3.519619713964658e-07,1.1015393659897426e-10,1.030940995061664e-08,8.031194165969479e-10,1.8871357907056418e-10,0.0005356341478122342,9.250022246460324e-05,3.2200648985869723e-12,4.792878066098696e-12,7.570289877252908e-12,1.086761483558612e-06
90,0.028117187499999998,1.9409279346586166,1314.199700867371,0.25111488389644426,0.6547484867723831,1.803078875053424e-60,0.025821002160681797,0.09608504102596893,0.055818126186066325,0.00021713052482185083,0.0005412087821983041,2.78585720744938e-05,4.956044896124963e-05,0.002043861065985833,0.0010672443371232219,0.0006694146170721942,0.06048597054312665,0.01883505924631919,2.1385967953979254e-05,0.0001702990934515749,0.0007000481051541565,2.8767559487327806e-05,4.243499040154585e-08,0.0007484729726541122,8.349557595349158e-08,1.0438310195376659e-06,0.001771272513055133,3.446704970890302e-06,0.0007787065792154219,1.34998612708815e-08,0.030258223100736583,0.001806470131783873,0.0006154514402838526,0.003919799793382167,0.040615508795361716,0.00021103213989936908,0.000284089754396421,3.7199084968132804e-05,2.9413728493494527e-05,0.000696284423573702,0.00027022723824719254,6.579204801465413e-12,1.4976290171270215e-10,3.160194756230172e-07,1.0648513609776804e-10,9.838031199070525e-09,9.142564608404349e-10,2.468626640690031e-10,0.0005319500837945379,8.957970414820783e-05,4.2871099167417804e-12,5.41862877693481e-12,8.250890013308921e-12,8.962413479124194e-07
91,0.02812109375,1.9720068130338546,1332.5131965497903,0.24715730657211288,0.6551618706086827,1.8159358253982212e-60,0.023274690764445726,0.09390399954714083,0.056765985410831686,0.00023103975545909092,0.0005469158276294138,3.086731626933098e-05,5.859656803374913e-05,0.002057166033322949,0.0009540775726105704,0.0006151483340939113,0.06214338051590866,0.019493649107700992,2.37705002967406e-05,0.00018581225681111175,0.0007055050847932382,3.340174308948122e-05,5.891582152625297e-08,0.0007761349551159548,1.0195624789630112e-07,9.243728731567342e-07,0.0018141491994306564,3.8130699521815173e-06,0.0007848068820014546,1.68168641323913e-08,0.030991698931048875,0.0018344495843033075,0.0006912007183887386,0.003992645087422137,0.04075612967348209,0.00019556686748056909,0.00025534618980958774,4.424995201792644e-05,3.521835934238756e-05,0.0007316865686320099,0.0002942987569820145,7.831645895782326e-12,1.7999750764771573e-10,2.8359006224833383e-07,1.0227266068876207e-10,9.337000044404233e-09,1.0306385636850057e-09,3.178514263360182e-10,0.0005243476656623616,8.624664280310156e-05,5.616993676977333e-12,6.113154392669947e-12,8.938735459765654e-12,7.373008747244518e-07
92,0.028124999999999997,2.003027063642276,1350.7377574701475,0.24332965880439086,0.6555823026547025,1.828904502171692e-60,0.020871039870511292,0.09172322268696845,0.057693345634381214,0.00024456142704193645,0.0005517108861299674,3.39123784326602e-05,6.871532840030945e-05,0.002069677229759468,0.0008503759879190936,0.0005623382964726053,0.06381088524555963,0.02016558131702172,2.618810448758737e-05,0.00020147157175758618,0.000710700804085792,3.850860220530344e-05,8.082439681522044e-08,0.0008045495292842235,1.221117657004478e-07,8.137678835121837e-07,0.0018540395834465916,4.169329301591667e-06,0.0007881811404638881,2.0788440736662366e-08,0.03172805645047406,0.0018583585228640661,0.000771555046692199,0.004057411270417312,0.04074522818709402,0.00017956808696892892,0.00022755149197632358,5.214923671667312e-05,4.167397952245662e-05,0.0007663211266118468,0.00031928301030322817,9.13784687596572e-12,2.1367009656941674e-10,2.5426496108323464e-07,9.766639268159972e-11,8.819650964227542e-09,1.151696741264336e-09,4.0331452418857565e-10,0.0005129156910708483,8.254305441249778e-05,7.248684479870187e-12,6.882477165611108e-12,9.635242881490043e-12,6.047601916081942e-07
93,0.028128906249999995,2.0339795165696395,1368.8742092754258,0.23962674528040834,0.656008152365493,1.8419535477406495e-60,0.01861724245385947,0.08954438797055302,0.058599700847151055,0.0002577606917585723,0.0005555419916884543,3.69781056073346e-05,7.994307004730421e-05,0.002081362057338162,0.0007564595780945595,0.0005114010785487029,0.06548514500244786,0.020850741003640552,2.8619364656564274e-05,0.00021712755867764287,0.0007156480994380471,4.409469971730064e-05,1.0957854147616139e-07,0.0008336672418246438,1.4367006387556232e-07,7.129672654585962e-07,0.0018904624650120615,4.5089224972749815e-06,0.0007887603520331883,2.552764986020259e-08,0.03246615815595613,0.0018779578498265737,0.0008559642561944751,0.004113546105307448,0.04058108847368725,0.0001635940967523283,0.0002013616229324882,6.0928795840255225e-05,4.877030770791178e-05,0.0007998246435958256,0.0003449855712597224,1.0467817903424154e-11,2.507473032653884e-10,2.277294091093099e-07,9.280116779880752e-11,8.297268983579968e-09,1.2769685569688279e-09,5.049109672260661e-10,0.0004978745354911519,7.85163160644152e-05,9.220990775586446e-12,7.732726061914728e-12,1.0342864226156164e-11,4.9441590786275e-07
94,0.028132812499999996,2.0648492961036338,1386.9193586682818,0.2360442924428716,0.6564378901738903,1.855049192296689e-60,0.016518183779056457,0.08736958009810163,0.05948471425826813,0.0002707187400165918,0.0005583668798679598,4.005290998334052e-05,9.228640268513177e-05,0.00209219674049345,0.000672229591420796,0.00046267735710057723,0.0671626069763012,0.021549014045404612,3.104691115467147e-05,0.00023263487272008433,0.0007203320535921979,5.0160558947475436e-05,1.468298276716275e-07,0.0008634252435745653,1.662921475385991e-07,6.22349035043592e-07,0.0019229409799308348,4.8258688342524345e-06,0.000786510240515273,3.116712915196458e-08,0.033204840006999053,0.0018930098816300328,0.0009437479773667381,0.00416057828279263,0.04026472956635097,0.00014805828832384818,0.00017716038651442294,7.061177777582208e-05,5.648614445193133e-05,0.0008318227702018326,0.0003711914624853811,1.1791223161368897e-11,2.911468765127377e-10,2.0373111908277078e-07,8.779367879254322e-11,7.779017989064583e-09,1.4061068455215512e-09,6.243037395715494e-10,0.0004795670851036197,7.421828930901072e-05,1.1571008962727147e-11,8.670051814240556e-12,1.106488374621201e-11,4.0279811002696064e-07
95,0.028136718749999998,2.0956159693748226,1404.866123540274,0.2325788206542497,0.6568700838150939,1.8681621289148928e-60,0.014576483224437393,0.08520119560660333,0.060348190787972635,0.000283528030862106,0.0005601538204295602,4.312899514434443e-05,0.00010572880519954358,0.0021021658286422226,0.0005972843468045804,0.00041643580320422605,0.0688395351024724,0.022260287378707104,3.345528431489761e-05,0.00024785599967873704,0.000724710808055342,5.670011121135512e-05,1.9445252354643016e-07,0.0008937481241685051,1.8961176542496528e-07,5.418288083265554e-07,0.0019510132484636834,5.1149756481354684e-06,0.0007814296754239731,3.786182519259627e-08,0.033942922658730286,0.0019032781017170085,0.0010341076332962109,0.004198127024735943,0.03979972208409615,0.00013325077170203448,0.0001551310694847733,8.12102956306475e-05,6.479017873054059e-05,0.0008619350995822248,0.00039766712998198425,1.307916108445824e-11,3.347369597696493e-10,1.8205808153036285e-07,8.27419338858419e-11,7.272074223447844e-09,1.5388829025796054e-09,7.631361451073639e-10,0.00045844094600871235,6.970438281762299e-05,1.4332327737407757e-11,9.700545019277532e-12,1.1805298104781111e-11,3.2699745411200193e-07
96,0.028140624999999996,2.1262539193105243,1422.7038091686256,0.22922750942276798,0.6573033957344115,1.8812600811366718e-60,0.012792587466304213,0.08304185185017511,0.06119005245019829,0.00029629007848080817,0.0005608821075211763,4.620201817906031e-05,0.00012022794720243724,0.0021112615033314344,0.000531020326372326,0.0003728780614423984,0.07051204416960241,0.022984449088976965,3.583066088691945e-05,0.0002626642935966673,0.0007287181318878421,6.370029740055393e-05,2.545119594883006e-07,0.0009245492345349209,2.1325551030587022e-07,4.7097766861434554e-07,0.0019742436775400467,5.372002761905566e-06,0.0007735496757443122,4.579132422634176e-08,0.03467922273804429,0.001908530006856588,0.0011261427961080863,0.004225909289311239,0.039191959355845865,0.0001193613923375855,0.00013531636671601301,9.272320974541479e-05,7.364213700906308e-05,0.0008897819604883341,0.0004241624919690349,1.4305695929342801e-11,3.813349588279928e-10,1.625237401584296e-07,7.772627962318895e-11,6.781866901408762e-09,1.6751860799536361e-09,9.230038768073139e-10,0.0004350234471975092,6.503253311017184e-05,1.7533077130429402e-11,1.0830155984798654e-11,1.2568783138378118e-11,2.645441505610575e-07
97,0.028144531249999997,2.156732886756815,1440.4184898176393,0.2259880641491337,0.6577365818230739,1.8943188442496188e-60,0.011164908503120586,0.08089430448382927,0.06201031691296168,0.00030911508355088214,0.0005605422052294207,4.927071977423061e-05,0.00013571408415020544,0.0021194827636288904,0.0004727151163433276,0.0003321442617107546,0.07217613754213041,0.02372138830204837,3.8160527978070044e-05,0.0002769462871065172,0.0007322673971905267,7.114085456372638e-05,3.2920821789589554e-07,0.000955732391682876,2.3686169538711812e-07,4.091331420429131e-07,0.0019922345683893615,5.593773726019915e-06,0.000762932868619365,5.516302556728663e-08,0.03541256380910237,0.0019085428484471644,0.0012188711659589153,0.004243744374230454,0.03844939484544556,0.00010650100458869977,0.00011766459255346844,0.00010513419540668758,8.299412614921243e-05,0.0009149930795134814,0.0004504132387038903,1.5449040879708857e-11,4.3070647725850305e-10,1.4495766433967373e-07,7.281115493662687e-11,6.312350581474639e-09,1.8150207348226331e-09,1.1054216778006975e-09,0.00040989171549213555,6.0262087904703265e-05,2.119395097961427e-11,1.2064615840309389e-11,1.3360730213260264e-11,2.133235707186577e-07
98,0.028148437499999998,2.1870186377625673,1457.993465870898,0.22285858986541288,0.6581684909514042,1.9073102604741614e-60,0.009690000592685063,0.0787613753007041,0.06280907903332407,0.0003221225124850032,0.0005591355657324364,5.233653530042943e-05,0.00015208980902671205,0.0021268345517412354,0.0004215919213180316,0.0002943187221877596,0.07382774757393164,0.024470994836331653,4.043336594905063e-05,0.00029060324644771934,0.0007352565381538828,7.899430604248267e-05,4.20792778455187e-07,0.0009871938235987655,2.600965452400262e-07,3.554948823376425e-07,0.002004637605022776,5.778226707190227e-06,0.0007496731385478325,6.621414016034807e-08,0.03614178659153445,0.0019031118422055194,0.0013112512868197741,0.004251555783492339,0.03758175304078458,9.471986416290711e-05,0.00010206376439017122,0.00011841021303284104,9.279198931781535e-05,0.0009372176784823247,0.00047614353296252817,1.6492327514585642e-11,4.825648893924165e-10,1.2920012200419492e-07,6.804700910905619e-11,5.866262324991211e-09,1.9585009259351505e-09,1.3117835166091058e-09,0.0003836405941579385,5.545259002140559e-05,2.53263636273191e-11,1.3409359138956516e-11,1.4187323427195039e-11,1.715169507544388e-07
99,0.028152343749999996,2.217073716719411,1475.4097715820185,0.21983747568445178,0.6585980644655244,1.9202151899271492e-60,0.008362769926709446,0.07664589081323024,0.06358649493805524,0.0003354417604506986,0.000556674154157983,5.540319231984363e-05,0.0001692313349593865,0.0021333268697371548,0.00037686721588508625,0.00025943565713002414,0.07546277762365106,0.02523315854328493,4.2638378630461423e-05,0.000303551982514548,0.0007375735425572249,8.722616031500543e-05,5.31458412081787e-07,0.001018824189553657,2.826665780173938e-07,3.0920135615063087e-07,0.002011164740193166,5.924402413089973e-06,0.000733895141629799,7.921351498291668e-08,0.036865757979894075,0.001892060231838237,0.0014022070292581776,0.004249370309633922,0.03660022006546178,8.402298316434967e-05,8.836612680685161e-05,0.0001325004395703829,0.0001029764988263816,0.0009561353070235034,0.0005010692219967746,1.742393772574939e-11,5.36572099816652e-10,1.1509928673257687e-07,6.34720793054366e-11,5.4453416774049865e-09,2.105843028843376e-09,1.543315563644168e-09,0.0003568513258115122,5.0662478096959636e-05,2.993091804678153e-11,1.4869448714461687e-11,1.505562515138082e-11,1.3755874184372847e-07
100,0.028156249999999997,2.246858248365428,1492.6467108639831,0.21692329247847028,0.6590243348305924,1.9330108603850824e-60,0.007176710086938084,0.07455063112658192,0.0643427681732092,0.00034921222284286705,0.0005531797272346222,5.847629854607449e-05,0.00018699134608298655,0.002138973927721384,0.0003377839871065715,0.00022748480486053338,0.07707714451964291,0.02600776825931534,4.476528967737796e-05,0.0003157249662909389,0.0007391020430908778,9.579531087319653e-05,6.632061605369793e-07,0.0010505105062214358,3.0432651361311286e-07,2.6938720061141714e-07,0.0020115979664879296,6.032372302417837e-06,0.0007157533630645931,9.446251108434825e-08,0.037583378479702625,0.0018752504484272569,0.0014906528516923586,0.004237314390212709,0.03551712110737885,7.438268272119787e-05,7.640551831756855e-05,0.00014733567551766477,0.00011348424677781554,0.0009714665635367706,0.0005249016246329165,1.8237417439186895e-11,5.923409313381808e-10,1.0251012270341498e-07,5.911392821359991e-11,5.0505094933251074e-09,2.257356417458666e-09,1.8010219789734316e-09,0.0003300636989307907,4.5947740384961374e-05,3.4996357445705664e-11,1.644950388422945e-11,1.597364039581854e-11,1.101045746761397e-07
101,0.02816015625,2.2763307542424447,1509.6824002373137,0.21411470531864002,0.6594464228150496,1.9456863444914648e-60,0.006124155376067645,0.07247828821509142,0.06507813751489334,0.0003635823629136607,0.0005486829210529662,6.156292550415007e-05,0.0002052033048771098,0.0021437933537922756,0.0003036332895814836,0.00019841694940254758,0.07866682035930837,0.02679471031126292,4.68042091193966e-05,0.0003270698298322692,0.0007397266348157401,0.00010465461846324838,8.176972184743024e-07,0.0010821378240705093,3.2488255887025594e-07,2.3522302916228184e-07,0.002005797469800003,6.103116312890974e-06,0.0006954304529534427,1.1229461132741854e-07,0.038293587801381014,0.0018525955178633278,0.0015755188942368607,0.004215607919154005,0.034345592960876324,6.574869075638211e-05,6.600948390130604e-05,0.00016282821830420217,0.00012424815813522652,0.0009829828393964582,0.0005473519046538713,1.8931030733850024e-11,6.49439418483491e-10,9.129425329005119e-08,5.4990767850624235e-11,4.682011842296396e-09,2.4134324242577327e-09,2.08562456832749e-09,0.00030375380358223345,4.136057619792463e-05,4.0499142625634436e-11,1.815363321552039e-11,1.695033785254262e-11,8.800569134634141e-08
102,0.028164062499999996,2.305448952865702,1526.4943000809267,0.21141040131642228,0.6598635329180166,1.9582262474224042e-60,0.005196543326247654,0.07043143252864507,0.06579286615740688,0.0003787076393439265,0.0005432222065629463,6.467119498251484e-05,0.00022368696234622898,0.0021478054867577977,0.000273766732675649,0.00017214933450393122,0.08022787264736814,0.027593866552760114,4.8745564299092996e-05,0.00033754836026222344,0.0007393376326456031,0.00011375164868944408,9.961013172798577e-07,0.0011135905300863115,3.441914191377083e-07,2.0594053139268267e-07,0.001993707714029575,6.138364172205084e-06,0.0006731346708103237,1.3307340054387523e-07,0.0389953685204029,0.0018240698436273062,0.001655775052124153,0.00418455581960458,0.033099260813665585,5.805613691752242e-05,5.700754806206406e-05,0.00017887218890825563,0.00013519762698653717,0.0009905143180104809,0.0005681359866329346,1.9507042357443006e-11,7.07397090904319e-10,8.132032895994202e-08,5.111264930022443e-11,4.339539079157241e-09,2.574531882001073e-09,2.3974986186079503e-09,0.000278318751419514,3.6948132907148306e-05,4.6403744321570113e-11,1.99853730479446e-11,1.799561511650626e-11,7.02871504412783e-08
103,0.028167968749999998,2.334170517932113,1543.0597179418844,0.20880903270937864,0.6602749470700406,1.970626493610733e-60,0.004384677305786866,0.06841248682792166,0.06648723212966903,0.00039474739784807803,0.0005368427701941264,6.780987686519501e-05,0.0002422547018667397,0.0021510327641236517,0.0002476022228333597,0.00014857097136234247,0.08175650195287218,0.028405111951644507,5.058008390398274e-05,0.000347135111990858,0.0007378350837330792,0.0001230295327000651,1.198955998379629e-06,0.0011447531981091128,3.621557935923413e-07,1.8084604064736962e-07,0.001975361097120892,6.140417105074367e-06,0.0006490963854164956,1.5718860456002262e-07,0.03968774789246334,0.0017897185353187414,0.001730453302722012,0.004144537800653417,0.0317919285701887,5.12317676405068e-05,4.92366787047714e-05,0.00019534430831929625,0.00014625835025116165,0.0009939556437687594,0.0005869799167407035,1.997083247302456e-11,7.657131393754824e-10,7.246457215654558e-08,4.7482599370084524e-11,4.022329671542231e-09,2.74117163015905e-09,2.7366085019532204e-09,0.0002540688215304437,3.27513923793023e-05,5.266366943791178e-11,2.1947632823753114e-11,1.9120205479578956e-11,5.61281935116981e-08
104,0.028171875,2.3624537746414056,1559.3562707924361,0.20630917436148885,0.6606800169257768,1.9828787442302736e-60,0.0036789803151568204,0.06642370621030368,0.06716151990663739,0.000411861004703679,0.0005295953719824507,7.098800763152782e-05,0.0002607182736858677,0.0021534992105362283,0.0002246249076476675,0.00012754782994451,0.083249076464384,0.029228311791364918,5.229882181622127e-05,0.0003558157702028653,0.0007351319487425353,0.0001324279163946424,1.4260521969299107e-06,0.001175510961208059,3.787173786654888e-07,1.5932559998419888e-07,0.0019508789418619572,6.111967006738582e-06,0.0006235636951645328,1.85049969875319e-07,0.040369798079281885,0.0017496645604753113,0.0017986677034867707,0.004095996811351345,0.030437291421945466,4.51986706925882e-05,4.254469559418737e-05,0.00021210513451521757,0.00015735199059066564,0.0009932689102749737,0.0006036255228236242,2.032994876687519e-11,8.238661900082239e-10,6.461129847478431e-08,4.4097756840029725e-11,3.729265602990172e-09,2.9139104218324306e-09,3.102447718489817e-09,0.0002312266410158698,2.8804277898432037e-05,5.922316256942697e-11,2.4042648096549948e-11,2.0335532241574062e-11,4.4843937447872586e-08
105,0.028175781249999997,2.3902583204503354,1575.3622965588904,0.2039092943319527,0.6610781552755352,1.9949870482431305e-60,0.003069731824707512,0.06446716340041947,0.06781601326194871,0.00043020359430619214,0.0005215352258413055,7.421453859164328e-05,0.0002788954537512832,0.002155230025827697,0.0002043848827295344,0.00010892788571461113,0.08470216301711002,0.03006331858531395,5.38932080347558e-05,0.0003635853963763945,0.0007311564506562186,0.0001418839639158834,1.6763603321941216e-06,0.0012057494349260005,3.9384850847646814e-07,1.4084415701087646e-07,0.0019204697288828087,6.0559280813172134e-06,0.0005967973378554783,2.170789058037571e-07,0.04104063517098261,0.0017041131569317984,0.0018596316216470535,0.004039426760379307,0.02904867813738847,3.987976581241503e-05,3.679218009553463e-05,0.00022900077992061665,0.00016839583302521573,0.0009884838662424168,0.0006178361889905404,2.059318961285172e-11,8.813252866542199e-10,5.765330181728626e-08,4.095052299134234e-11,3.4589627399876626e-09,3.0933346841694852e-09,3.493988716992743e-09,0.00020993232075404547,2.5133040928501363e-05,6.601945145183913e-11,2.6271941870098904e-11,2.165352261216972e-11,3.5868070122147706e-08
106,0.028179687499999998,2.417545562312226,1591.0572087276503,0.20160773582288397,0.6614688272091245,2.006950049804353e-60,0.002547280800536215,0.06254473851189378,0.06845098944488925,0.0004499218200365983,0.0005127209372350699,7.749802182218224e-05,0.0002966161884695649,0.0021562512671293925,0.00018649286664354332,9.254597473861071e-05,0.08611255433301365,0.03090996882777481,5.535511598712146e-05,0.0003704466750824234,0.0007258536520969403,0.00015133338348646824,1.9480075491342e-06,0.0012353542694131415,4.075435121146333e-07,1.2494101573931064e-07,0.0018844246306408386,5.975292158991214e-06,0.0005690651353066469,2.5369798494505207e-07,0.04169941746983671,0.0016533531386801364,0.0019126718884165074,0.0039753600820482595,0.027638828805998283,3.520028907609808e-05,3.185330476181907e-05,0.0002458651272036332,0.00017930260441931044,0.0009796954693395937,0.0006294025327921507,2.076979153795609e-11,9.375616050730742e-10,5.149205317519934e-08,3.8029707897682853e-11,3.209856581598719e-09,3.28004456650568e-09,3.909647924099435e-09,0.00019025302287828,2.1755967800507138e-05,7.298534853269124e-11,2.8636294745370324e-11,2.3086396525794e-11,2.8736535553685686e-08
107,0.02818359375,2.4442791677785904,1606.4217911232456,0.19940270864079188,0.6618515416695173,2.0187775628689817e-60,0.0021022297593499303,0.060658112620485725,0.06906671476110285,0.0004711499522007099,0.0005032135235526764,8.084633997503648e-05,0.0003137278589951322,0.0021565896161494904,0.00017061474185264323,7.82283949428732e-05,0.08747729234391816,0.03176807971680613,5.6676938315162484e-05,0.00037640826247917295,0.0007191863594733546,0.000160711447200412,2.2383113294774074e-06,0.0012642104469621658,4.1981069747201153e-07,1.1122316746599915e-07,0.0018431105504056826,5.873014274329598e-06,0.0005406362600953963,2.953185902413717e-07,0.04234534352205,0.0015977549408098966,0.001957239685675967,0.003904355698391242,0.02621971174310337,3.108947020743876e-05,2.761589901056536e-05,0.0002625225451957617,0.00018998060359930196,0.0009670591090417133,0.0006381477593987167,2.0868769360957226e-11,9.920603962010954e-10,4.603770372526039e-08,3.532163290040168e-11,2.980281833573666e-09,3.4746406604865323e-09,4.347270844563524e-09,0.0001721952633574881,1.8683421995674875e-05,8.005198918233011e-11,3.1135724172941477e-11,2.4646446134752045e-11,2.307234183869837e-08
108,0.028187499999999997,2.4704254313459937,1621.4384328432225,0.1972922882816145,0.6622258439510974,2.0304737031624339e-60,0.0017255866100717493,0.05880876461005391,0.06966344160014745,0.0004940065798158174,0.0004930755328413198,8.426648388867569e-05,0.0003300994015837869,0.002156272220528154,0.0001564656065240621,6.579718270169364e-05,0.08879368755792325,0.03263744598289671,5.78516660242661e-05,0.00038148331327832636,0.0007111354664715053,0.00016995398049330602,2.5438682771433247e-06,0.0012922014655351068,4.306656255705456e-07,9.935766957146016e-08,0.0017969609974020418,5.75193048887873e-06,0.0005117756184306127,3.4232718733627106e-07,0.042977650352676734,0.0015377654598359946,0.0019929180716051487,0.0038269878577977786,0.024802381150010776,2.7481576236066567e-05,2.3980992738409873e-05,0.0002787910781895669,0.000200334248392923,0.0009507839545652724,0.0006439324673075386,2.0898432377938696e-11,1.044332672916215e-09,4.1208908293843696e-08,3.281114297418265e-11,2.768543412503686e-09,3.6777117029784803e-09,4.8041408895662835e-09,0.00015571832608806568,1.591821131931226e-05,8.71514839615843e-11,3.3769473007827115e-11,2.6345819906408167e-11,1.8571665391495152e-08
109,0.028191406249999995,2.495953560764832,1636.091305745203,0.19527442083766008,0.6625913095545581,2.0420530014517145e-60,0.0014088829888705939,0.05699797085446714,0.07024140689539769,0.0005185920674920171,0.00048237026794012346,8.776437954081926e-05,0.0003456241382140661,0.0021553265970065813,0.0001438037813362089,5.5073993339544205e-05,0.09005933448819257,0.03351783694513428,5.887296831363732e-05,0.0003856882372617998,0.0007016998456073337,0.0001789983011416763,2.8606906125879576e-06,0.0013192085569054767,4.4012606582485014e-07,8.906386550702567e-08,0.001746465229067014,5.614706079044113e-06,0.000482738618782675,3.950708686102467e-07,0.04359561228398263,0.0014738999379950717,0.002019426137836824,0.0037438362319787517,0.0233968751282912,2.4316468940822103e-05,2.0862020675988124e-05,0.0002944860456840516,0.00021026509258295032,0.0009311249578994716,0.0006466586934331533,2.0866078165883736e-11,1.0939262059486489e-09,3.69324988237451e-08,3.048248783503665e-11,2.572976585397318e-09,3.889823486381448e-09,5.277013869980584e-09,0.00014074742240756226,1.3456244298190743e-05,9.421928647290404e-11,3.6536007438139e-11,2.819632189703925e-11,1.4991393659829912e-08
110,0.028195312499999996,2.5208358898285743,1650.3664886551971,0.1933469321041443,0.6629475396387172,2.053523036628667e-60,0.0011442596004239086,0.055226807376983676,0.07080083193532173,0.0005449868151842965,0.0004711611159108863,9.134476359182495e-05,0.00036022128797587934,0.0021537805837806116,0.00013242506140107697,4.588352158861294e-05,0.09127212320209632,0.034408993896695994,5.9735272162670354e-05,0.00038904171122892576,0.0006908958812898005,0.00018778409141080476,3.184377853731065e-06,0.0013451100805141922,4.48208762535381e-07,8.010594692372215e-08,0.0016921561579689066,5.463809505365235e-06,0.00045376654833419443,4.538429397131028e-07,0.04419854061406488,0.0014067313012038768,0.002036619869615443,0.0036554775364733886,0.02201215191527064,2.153980031096541e-05,1.81838260369704e-05,0.0003094239521281345,0.00021967330927242756,0.0009083740578483592,0.0006462730105998037,2.077784889336779e-11,1.1404354661751542e-09,3.3143043046742565e-08,2.832004379160253e-11,2.391994699501149e-09,4.1115091116334554e-09,5.762178058928894e-09,0.00012718559269115227,1.1287419612211992e-05,1.0119612373614127e-10,3.9433024312978274e-11,3.020923276144129e-11,1.2138185562019285e-08
111,0.028199218749999998,2.5450480254577377,1664.2520436622624,0.19150753949047597,0.6632941581381104,2.064901257439786e-60,0.0009245206057008494,0.053496154184065614,0.07134192338103099,0.0005732502822733376,0.00045951097723075736,9.501110481163783e-05,0.00037383623133174397,0.0021516623296588826,0.00012215738873277556,3.805641241299891e-05,0.092430247078877,0.0353106278975326,6.043384174197364e-05,0.0003915639496366334,0.000678756717599129,0.00019625419021038822,3.510308094196939e-06,0.0013697812133389529,4.549279255981329e-07,7.228614278647748e-08,0.0016345975520314744,5.301506149848386e-06,0.0004250827178701241,5.188693857054431e-07,0.044785784315541706,0.001336877481939706,0.0020444898562343764,0.0035624788173405425,0.020656060848723182,1.9102947558283022e-05,1.5881565214445244e-05,0.00032342657370465673,0.00022845958509303284,0.0008828510980194257,0.0006427685256896244,2.0638724115223095e-11,1.183510231552086e-09,2.978232359859612e-08,2.6308864475055846e-11,2.2241239760284283e-09,4.343260637033604e-09,6.255537628789608e-09,0.00011492373690671349,9.396678498148605e-06,1.0802939414382744e-10,4.245746777732395e-11,3.2395155149498925e-11,9.859054201196738e-09
112,0.028203124999999996,2.5685689369570697,1677.7380504964274,0.18975386559151214,0.6636308104653693,2.076197513498083e-60,0.0007431602596047484,0.05180670150586454,0.07186487529215271,0.0006034206768645628,0.0004474817855289619,9.876556718093341e-05,0.0003864396773623706,0.002149000308342356,0.00011285603790185671,3.143163193917602e-05,0.09353220689403917,0.03622241802737375,6.096485795253438e-05,0.0003932762185942705,0.0006653312740527017,0.00020435529482178933,3.83383251493194e-06,0.0013930940255448712,4.60295199894842e-07,6.543866910138052e-08,0.0015743710534233393,5.129865524127048e-06,0.0003968894695729189,5.902970519083874e-07,0.04535673179753383,0.001264987336498187,0.0020431560729748713,0.0034653924289742405,0.019335343625082282,1.6962769851101302e-05,1.3899587748537164e-05,0.00033632506657265646,0.000236527327681862,0.0008548949029200538,0.0006361856699041676,2.0452618496653153e-11,1.2228626558755595e-09,2.6798769720275155e-08,2.44350642173347e-11,2.0680258737807315e-09,4.585522106379536e-09,6.752715351892455e-09,0.0001038485166240745,7.765143949719e-06,1.1467399931375642e-10,4.5605555076182266e-11,3.476388290315008e-11,8.033410726249687e-09
