,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.056226562499999994,0.2242473742502353,801.7720107518554,0.42654918940953734,0.5995436400146936,0.0,0.14295965292646695,0.12759361475937347,0.030991356785982242,1.667233314263897e-09,0.0015717229329149927,5.28641408204516e-11,1.1721976484784772e-11,0.003377101329883186,0.00011610491034823364,0.00047998948847953623,0.0442169452823122,0.004694020795084198,1.9811019625095368e-10,2.2237992892058414e-08,0.000257092382771546,6.770954268072999e-12,1.2196652982960848e-16,0.0008709215341185648,6.324629955842033e-16,2.1115030722289645e-09,0.0003149457128093689,1.667212040927919e-11,0.0013015506735504375,3.152000085304528e-16,0.021656703983941424,0.0016786640175370775,8.206962586716908e-10,0.0009442999500296399,0.017241047499027443,2.295567379402269e-09,5.9913797877750224e-09,6.481213246241316e-12,3.5097481275199498e-12,9.185166043799379e-07,1.1674889564211422e-05,2.215630302257987e-22,1.740843452796139e-17,1.503324596500011e-07,1.8347228318805722e-13,3.644736649862393e-11,4.924060447820842e-16,2.5908761645452403e-17,3.337681467165763e-06,0.0001623810954349875,3.530190857173474e-20,4.835977161783187e-14,3.6457314335423065e-17,1.212704796140642e-05
47,0.056234374999999996,0.2262399091077687,808.1500086052903,0.42279249462807406,0.5994774638921786,0.0,0.14187058410681436,0.12673161173651037,0.03138867345309159,1.8504680745452113e-09,0.0015935444069986272,5.90144195657956e-11,1.360531255620805e-11,0.003393221007945755,0.00012026121767020199,0.0004880986862556059,0.04489442497344184,0.00478493221637219,2.2562447674806111e-10,2.521762035898248e-08,0.0002617537010904922,7.977935416942792e-12,1.544401431085139e-16,0.0008866289638516521,8.240814559409696e-16,2.243116504458438e-09,0.0003216074362756509,1.955422317826976e-11,0.0013254503362496294,3.8824547859295226e-16,0.021956427480382554,0.0017149000485586433,1.0089011932118063e-09,0.0009692433992823478,0.017625644135130472,2.669488600723332e-09,6.8771120699247505e-09,7.743533828871707e-12,4.227759909974657e-12,9.460805377799849e-07,1.2081148517489416e-05,3.0339701349738687e-22,2.1540442081413913e-17,1.4632236684318237e-07,1.8805729296106386e-13,3.67615605789558e-11,5.705679670443803e-16,3.370580830218163e-17,3.797121620111935e-06,0.00016669691101056777,4.1953653326102515e-20,5.209476744300598e-14,4.048228976532929e-17,1.1820976388713098e-05
48,0.0562421875,0.22825094085375056,814.5742855092917,0.41906743233431165,0.599415719293276,0.0,0.1407604065401086,0.12586124672699356,0.03178926220036838,2.056041040888006e-09,0.0016155887811169145,6.588120038530475e-11,1.5804352341149613e-11,0.003409384620075302,0.00012458071017348467,0.0004962587388301624,0.045579817849988886,0.004877252905151006,2.5694754682447226e-10,2.8524259795604526e-08,0.0002664795409300376,9.404125933937915e-12,1.956749923969717e-16,0.0009025593023174081,1.0715637883993359e-15,2.3782712568029946e-09,0.00032838214483777497,2.2937538973123197e-11,0.0013496940221869303,4.783663261276979e-16,0.022259044381884172,0.0017517632975136764,1.241930091910013e-09,0.000994747547277468,0.018017300740684944,3.1038236251622127e-09,7.895345851750009e-09,9.259691929820445e-12,5.09645561319057e-12,9.749366561831977e-07,1.25071117058409e-05,4.1662467726376607e-22,2.6631243260837862e-17,1.4203492489046888e-07,1.930991060225973e-13,3.714915247506228e-11,6.603467328943207e-16,4.38151022169146e-17,4.290660529724063e-06,0.00017109316933189717,4.991379881690403e-20,5.619714725296894e-14,4.5004939195019267e-17,1.1457120733150754e-05
49,0.056249999999999994,0.2302805437620854,821.0447178257718,0.4153739347911554,0.5993585089331633,0.0,0.1396288345011979,0.12498248611503178,0.03219313321925918,2.2872980147914025e-09,0.001637857368272834,7.355781652296498e-11,1.8379012813945655e-11,0.0034255926835733415,0.00012907115014032004,0.0005044652760501247,0.04627318006635478,0.004970997276973962,2.9264354563103666e-10,3.219121355641935e-08,0.00027127040740067634,1.1092525097590762e-11,2.481605410235289e-16,0.0009187145933768229,1.391009364199517e-15,2.5172212817764175e-09,0.0003352711133073926,2.6915779976867803e-11,0.0013742848940011022,5.897063659669881e-16,0.022564568427449524,0.0017892602666267237,1.5314044459707938e-09,0.0010208219330459503,0.018416107872820758,3.6087865367513588e-09,9.067506295713871e-09,1.1085109484736023e-11,6.149941748164186e-12,1.0052182722030797e-06,1.295407489832426e-05,5.736642024067423e-22,3.2902478215882976e-17,1.3751671410469462e-07,1.9865049384198444e-13,3.7616620410594583e-11,7.634659418368595e-16,5.690261632644443e-17,4.815644882639524e-06,0.00017556916427438306,5.946712442998962e-20,6.070053760805726e-14,5.010087811369532e-17,1.1040601778751853e-05
50,0.05626562499999999,0.23439382940777503,834.1227125437496,0.40808470026726607,0.5992585086062464,0.0,0.1373091923388539,0.12320643298803266,0.03300764403502178,2.837332456790244e-09,0.0016829000586435193,9.159334139077784e-11,2.48549304355892e-11,0.0034580174765645876,0.00013855278550389499,0.0005209429062618943,0.0476786684872603,0.005162087221615815,3.7908862137239307e-10,4.0686676170582657e-08,0.0002810121729319281,1.5398718962124812e-11,3.991506633008105e-16,0.0009515829827124918,2.326621394602952e-15,2.806238988698475e-09,0.0003493433923405083,3.7017588727059675e-11,0.001424330245030638,8.960073711451168e-16,0.023182031309309487,0.0018658907527529698,2.321604592103401e-09,0.0010745144593807864,0.01923242842585327,4.871817907553683e-09,1.1957863451081754e-08,1.5902938453280843e-11,8.95860970641064e-12,1.0702672970548003e-06,1.3911532005222168e-05,1.0930420800086942e-21,5.0039321274570165e-17,1.2797538599810201e-07,2.1118079358834947e-13,3.8757753296928086e-11,1.015634024622723e-15,9.559399983114209e-17,5.9455486271854125e-06,0.00018472464583111517,8.448280135642117e-20,7.097909244873934e-14,6.2244252054173e-17,1.0073293143264827e-05
51,0.05628124999999999,0.23858173714719222,847.382517941031,0.4009214486893153,0.5991774272683508,0.0,0.1349022652065463,0.12139690717281863,0.03383519037918294,3.5407086598513967e-09,0.001728840739049089,1.1429866932436095e-10,3.377391562171058e-11,0.0034906225417762897,0.00014881305442020632,0.0005375402957590283,0.04911617524083871,0.005358940221132589,4.91162772370428e-10,5.113105125432563e-08,0.0002910152807866617,2.1438756383683425e-11,6.447946818833203e-16,0.0009853597181325774,3.86143699283349e-15,3.1190499511914663e-09,0.0003638792571578852,5.098941027608996e-11,0.0014757772619885207,1.3653764602212628e-15,0.02381109608681154,0.0019450825734214135,3.5465666070161843e-09,0.0011305551142873783,0.020077876336284092,6.5774860778310726e-09,1.5798258865946207e-08,2.292638266116627e-11,1.3101053415656415e-11,1.1429608244196473e-06,1.4969464453806727e-05,2.098746160463599e-21,7.587809597664018e-17,1.1817434857252266e-07,2.2646693611731587e-13,4.030415509583752e-11,1.3480594538478639e-15,1.597042091341143e-16,7.154478976977443e-06,0.00019417828395434827,1.207797873658856e-19,8.327563889865086e-14,7.782814137196953e-17,8.988387263503732e-06
52,0.056296874999999996,0.24284488580561894,860.8230647376636,0.39388326198117685,0.5991160690132489,0.0,0.13240577144058585,0.11955362442293622,0.03467586021915053,4.448396367591183e-09,0.0017756900941911815,1.4311203192280378e-10,4.6133740290880893e-11,0.0035234123686144064,0.0001599320991372815,0.0005542075366274364,0.05058615391476527,0.005561671355693838,6.365729705837782e-10,6.403308145646234e-08,0.0003012835105890575,2.994001536842541e-11,1.0469334990976772e-15,0.001020061247596672,6.358339055606129e-15,3.465728937928658e-09,0.00037888892282826576,7.036626890029428e-11,0.001528651132328625,2.0882889507714374e-15,0.024451875963928144,0.002026883808283114,5.4597402606073254e-09,0.0011890230925854228,0.020953174933848486,8.884567039235998e-09,2.0922209932505276e-08,3.3232312029907996e-11,1.9238794173302275e-11,1.2251737924556224e-06,1.6142241279841154e-05,4.050281920375108e-21,1.1473413022964078e-16,1.0855283956963178e-07,2.4519092203122143e-13,4.233663136267917e-11,1.787818281435763e-15,2.6512034369118105e-16,8.407761310379556e-06,0.00020391614050479265,1.7387835863804417e-19,9.79326806417175e-14,9.801606631442607e-17,7.85681832261178e-06
53,0.056312499999999995,0.24718390261324477,874.4432228740624,0.38696911438334747,0.5990752480183746,0.0,0.12981739742784254,0.11767629426020386,0.03552974537686844,5.632152386828003e-09,0.0018234590255929537,1.8008480631053806e-10,6.340800518258152e-11,0.0035563916646430237,0.00017200056623081767,0.0005708859496585308,0.052089066406583395,0.005770397287432094,8.255890665863977e-10,8.008974584236834e-08,0.00031182051379920547,4.1978990996933886e-11,1.7106059654884683e-15,0.001055704318285318,1.038964524190034e-14,3.859590604035121e-09,0.0003943827753144453,9.73524983738445e-11,0.0015829772610113613,3.2088879945169197e-15,0.02510448710487307,0.002111341116152639,8.481757113240905e-09,0.0012500007086136014,0.021859057274377813,1.201412046988406e-08,2.7797592779864244e-08,4.847645355921321e-11,2.838741015411079e-11,1.3193327367826637e-06,1.7446689706325067e-05,7.837427079475904e-21,1.7305769174839775e-16,9.949116958668148e-08,2.6826903065940877e-13,4.4965000777888703e-11,2.3735485624113012e-15,4.3709960358152013e-16,9.673873489894495e-06,0.00021391958724046323,2.523745646269391e-19,1.153370699970071e-13,1.2445260501267882e-16,6.7447641960140425e-06
54,0.05632812499999999,0.2515994211446423,888.2417893228557,0.3801778858428851,0.5990557905766261,0.0,0.12713479989804782,0.11576462150962477,0.03639694139937724,7.193335651905786e-09,0.0018721586494168687,2.2818606543631907e-10,8.778762329064616e-11,0.0035895653712570805,0.00018512104579558296,0.0005875066288266705,0.0536253832590076,0.005985236266560657,1.071937871659672e-09,1.002504053366146e-07,0.00032262973823421985,5.91646131288947e-11,2.816205997286853e-15,0.0010923059996238308,1.6851088433205312e-14,4.31775754417366e-09,0.00041037137633504904,1.351317338386739e-10,0.0016387811527989909,4.958825531369265e-15,0.025769048640533598,0.002198499304457175,1.3321213186949038e-08,0.001313573833897923,0.02279626498744267,1.6276591391010022e-08,3.70877764599832e-08,7.122696987419423e-11,4.211696877912584e-11,1.4285791005132801e-06,1.890257214216965e-05,1.5173349531410163e-20,2.6049851140977955e-16,9.127602175630996e-08,2.9690914864572677e-13,4.833307537538391e-11,3.1614496544873128e-15,7.154377705718718e-16,1.0929245884335724e-05,0.00022416449297966548,3.6980700424834695e-19,1.3592662913692354e-13,1.594714596666818e-16,5.704004581942517e-06
55,0.05634375,0.2560920784376234,902.2174751252805,0.3735083753375186,0.5990585358689966,0.0,0.12435560903317484,0.11381830711820067,0.037277547184384946,9.276250187316191e-09,0.0019218002817746938,2.9180129938819087e-10,1.225712521967679e-10,0.003622938672337736,0.00019940959553612562,0.0006039887411045342,0.05519558379269773,0.006206308100002676,1.3941427073964763e-09,1.2579919337562455e-07,0.00033371431556820984,8.39427937809315e-11,4.677534449229106e-15,0.0011298837070931455,2.713629943386211e-14,4.861764682002547e-09,0.00042686546415359177,1.8834987096785805e-10,0.0016960882118868816,7.71392990636714e-15,0.02644568252488875,0.0022884007968548936,2.1190834009525796e-08,0.0013798323391777212,0.023765546364296765,2.2113692150500744e-08,4.974517664744471e-08,1.0551073379317754e-10,6.287878977640739e-11,1.5569835562616262e-06,2.0533166155837107e-05,2.933684148128069e-20,3.9153961147817823e-16,8.408473057864017e-08,3.327028087469079e-13,5.2628178143164884e-11,4.235100355995056e-15,1.1622886021749197e-15,1.2160375453430157e-05,0.00023462028279800404,5.478243618611814e-19,1.601980602143782e-13,2.0641151183221658e-16,4.767705900535406e-06
56,0.056359374999999996,0.2606625107741378,916.3688900759581,0.3669593146768131,0.5990843354851684,0.0,0.12147743291116363,0.11183704861544422,0.038171664273884805,1.2087976846652966e-08,0.0019723954070085398,3.7757095827368265e-10,1.7279564724167797e-10,0.0036565169957607432,0.0002149972643347357,0.0006202375431862401,0.05680015597515019,0.0064337340682300214,1.8175073958207999e-09,1.5846415674694652e-07,0.00034507689651342837,1.201123747773333e-10,7.847890881389603e-15,0.0011684552272458375,4.340233715799121e-14,5.518472820524911e-09,0.0004438759476052277,2.6387101394857973e-10,0.0017549234197464113,1.2089672956474449e-14,0.02713451319315728,0.0023810849757573975,3.4190649841479715e-08,0.0014488704403948299,0.024767653327578215,3.0164083426757104e-08,6.716595098094733e-08,1.5771176620306805e-10,9.454095243060974e-11,1.7098291376242314e-06,2.23659711679442e-05,5.656729932160782e-20,5.880324891136002e-16,7.798923017989611e-08,3.7775670821877605e-13,5.809505958240319e-11,5.721986136641967e-15,1.8738805500195743e-15,1.3363514191564804e-05,0.00024524885193079457,8.216168559289099e-19,1.8871639675463264e-13,2.7008963309140013e-16,3.951222877516702e-06
57,0.056374999999999995,0.2653113474112982,930.6945222917527,0.3605293834110096,0.5991340520316036,0.0,0.11849786409011227,0.1098205409807376,0.039079395716991566,1.592792504876189e-08,0.0020239556241561847,4.958582808302172e-10,2.4627768739144473e-10,0.0036903060099032488,0.00023203146387985649,0.0006361420685999057,0.05843959598374954,0.006667636774800692,2.3771558947930734e-09,2.005661306097119e-07,0.00035671941280325016,1.7373286761693465e-10,1.3317077541571281e-14,0.0012080387455109874,6.897344251697196e-14,6.321477708432848e-09,0.0004614138896810505,3.719907944597218e-10,0.0018153108380267984,1.9103167843281424e-14,0.02783566697630348,0.0024765873730969567,5.597706673770951e-08,0.0015207867562139416,0.025803336792374402,4.13702128658105e-08,9.1417150678562e-08,2.380635473593077e-10,1.4327774780496375e-10,1.8939874742004305e-06,2.4433571159228076e-05,1.0868457609920576e-19,8.832132228239812e-16,7.297421361311424e-08,4.3487527180953435e-13,6.505508569687033e-11,7.822448839030374e-15,2.9979147990937855e-15,1.4542929758750103e-05,0.0002560033167830181,1.2494418340858684e-18,2.221272587887886e-13,3.57510227021676e-16,3.2559999201421948e-06
58,0.05639062499999999,0.27003920127560305,945.1927088120731,0.35421722563723385,0.5992085572248915,0.0,0.11541448945932412,0.10776847897927293,0.04000084436178867,2.123269900166647e-08,0.002076492565293651,6.634413995642703e-10,3.554421605843521e-10,0.003724311617790659,0.000250676864343632,0.000651572436908798,0.06011440741689674,0.006908139907940113,3.1230569352601945e-09,2.552259620531771e-07,0.00036864273679728684,2.5479797312520756e-10,2.28866241863055e-14,0.0012486528795684927,1.0895918081308673e-13,7.312947567706752e-09,0.00047949047549744107,5.284909366057427e-10,0.0018772728645696265,3.0450976672275266e-14,0.02854927121653272,0.0025749386783040238,9.290615359181883e-08,0.0015956837430347271,0.02687333961573779,5.716386450612669e-08,1.256366680938188e-07,3.6317705902173083e-10,2.1909233688327635e-10,2.118420923420034e-06,2.6774689030549645e-05,2.0804117040477315e-19,1.3283214796918469e-15,6.895882129902889e-08,5.078291209849081e-13,7.393476941087548e-11,1.0862824048486728e-14,4.75918775748656e-15,1.5708860490327832e-05,0.00026682658640922777,1.930080090929618e-18,2.611766248612119e-13,4.789501376720619e-16,2.6743791553142404e-06
59,0.05640624999999999,0.2748466551427214,959.86159186899,0.3480214698291332,0.5993087297693086,0.0,0.11222490498064375,0.10568056239079426,0.04093611035713246,2.8649880266377082e-08,0.0021300177766772005,9.08706682954725e-10,5.210738636352285e-10,0.0037585399507561986,0.0002711151698151059,0.0006663767263737219,0.061825100080818096,0.007155367883451507,4.1300995422763324e-09,3.2665642791541857e-07,0.0003808461980218536,3.8046793183744743e-10,3.9966095098684664e-14,0.001290316722757118,1.7135193955620092e-13,8.544115888321972e-09,0.0004981169576428189,7.587835325763808e-10,0.0019408291470077725,4.900436592436646e-14,0.029275453007881758,0.002676163526797727,1.559347957944408e-07,0.0016736659709196385,0.027978385789519444,7.984911535547717e-08,1.7480155743957353e-07,5.608598152392173e-10,3.3887408828637796e-10,2.3948526920880563e-06,2.9435476010140046e-05,3.971165961392806e-19,2.004682771097367e-15,6.580457799022745e-08,6.018107865610442e-13,8.531618924498646e-11,1.5398526863631903e-14,7.497246000214095e-15,1.687607972420618e-05,0.0002776497409815518,3.0385256432515567e-18,3.0675511324490553e-13,6.49752258224362e-16,2.193518426401134e-06
60,0.056437499999999995,0.2846914422968406,989.6987075487813,0.3359866970009331,0.5995872642430564,0.0,0.10556796696749013,0.10142787441406155,0.042834250434096686,5.265021565809117e-08,0.002239258596867413,1.775550537427855e-09,1.1305193991208312e-09,0.0038271645663015158,0.0003175946605197034,0.0006933945390434338,0.06532985278542998,0.007666647947654903,7.28430427503134e-09,5.351919417357626e-07,0.0004059016545654137,8.532983601899776e-10,1.233250457012767e-13,0.0013762242029514852,4.1626835960777164e-13,1.1830393910396413e-08,0.0005367726541750883,1.579503716180678e-09,0.002071813501809079,1.2704976317074597e-13,0.030754954532409246,0.0028857709200112414,4.1370954947162855e-07,0.0018380202612655458,0.030279062312431493,1.584299441764373e-07,3.4392579681977054e-07,1.3462275940019393e-09,8.154433916695477e-10,3.1435959232201286e-06,3.5831226029187964e-05,1.4207477842123511e-18,4.56162623083889e-15,6.1383972131833e-08,8.595904172167801e-13,1.1572671415347434e-10,3.1958325003359805e-14,1.8157209123172378e-14,1.9259382330739913e-05,0.00029890463389674863,7.679568313191232e-18,4.201229080882818e-13,1.207774755942905e-15,1.479943290037831e-06
61,0.05646875,0.2948553500818097,1020.1814262181225,0.32440495940488084,0.5999743796715202,0.0,0.09847482596587508,0.09703273303554703,0.044786937027788104,1.001418735896068e-07,0.002352459734695758,3.912891849128541e-09,2.5983562584445477e-09,0.003896723901532728,0.0003735413803306116,0.0007155342195627925,0.06897974980760861,0.008205375239199625,1.3363387673630921e-08,9.007347010118489e-07,0.0004319686473054594,2.061943647652439e-09,4.0316116590737993e-13,0.0014664309432519094,9.98182301788199e-13,1.7125789068055424e-08,0.0005776796260551648,3.4485846655443205e-09,0.0022090545492126114,3.382092577608639e-13,0.03228463990103337,0.0031065460903052507,1.104512487088829e-06,0.0020154145728612663,0.032722260012520904,3.341624406597359e-07,7.108257452774276e-07,3.3536647858843924e-09,2.0415503161200275e-09,4.335841819066949e-06,4.424516956736788e-05,5.131396736535149e-18,1.0666354094162053e-14,5.97666202680787e-08,1.283843556988175e-12,1.6450274473849158e-10,7.403177195448917e-14,4.264215835208837e-14,2.189442492364727e-05,0.00031900127079553787,2.0865613732063073e-17,5.715077402541611e-13,2.327243659255214e-15,1.0107484243930934e-06
62,0.056499999999999995,0.3053390657766116,1051.2801730958483,0.3132666243841271,0.6004764957893725,0.0,0.0909310559688275,0.09249445247843074,0.04679432444027564,1.9479739676455592e-07,0.0024696803045808633,9.700259111222977e-09,6.294817389945842e-09,0.003967270562670496,0.000440497729169032,0.000730458677678393,0.07277858965389905,0.008772435020912135,2.5860174750333787e-08,1.5524400944397832e-06,0.00045888810439614143,5.324529767532787e-09,1.3902736074605497e-12,0.001561106952129711,2.3849178976544335e-12,2.58269125202234e-08,0.0006209087835770098,7.916113500035682e-09,0.002352354965090557,9.169137750388308e-13,0.033865198553085486,0.003338272690217963,2.835334365178332e-06,0.0022062538709332617,0.03531037554024571,7.544634230866817e-07,1.534038754488595e-06,8.591842400615746e-09,5.2964963099185094e-09,6.294419569824915e-06,5.5486802128608574e-05,1.953177009355052e-17,2.5996475429289588e-14,6.077080618483674e-08,1.9809362413473403e-12,2.4211074800268363e-10,1.9122102606839154e-13,9.71573464378302e-14,2.505665633905665e-05,0.0003368090760810445,6.066766118653089e-17,7.714312028404939e-13,4.592867995386946e-15,7.060545291040153e-07
63,0.05651562499999999,0.3107050039351116,1067.045673376615,0.3078564474609413,0.6007746407062458,0.0,0.08695979737051318,0.09015592377617007,0.04782557698749414,2.786805309079137e-07,0.002530230461727544,1.6676712287097028e-08,1.035905751852642e-08,0.004003192335077085,0.0004785621402322894,0.0007340482873655393,0.07474898349093219,0.009068932445954922,3.7800732520834117e-08,2.081346221484074e-06,0.00047263072576657887,9.206831933064979e-09,2.7298581228866484e-12,0.001610538403203916,3.7344194763182576e-12,3.255158608896303e-08,0.000643568361151033,1.2595827716922595e-08,0.002426560332774827,1.5517835532504215e-12,0.03468042992815034,0.0034588618780496652,4.571117426092349e-06,0.002307224425767492,0.036667205294434756,1.2024972210907292e-06,2.352314430730185e-06,1.4216407196181783e-08,8.885884002592537e-09,7.793671491126542e-06,6.266574647032483e-05,4.132211996564778e-17,4.2477403921631377e-14,6.273938582360048e-08,2.53336380842717e-12,3.0266617779481734e-10,3.3461311434603206e-13,1.4516567944292213e-13,2.7011311201877672e-05,0.0003443328929755342,1.1004499160728353e-16,8.94244871516019e-13,6.623540945529114e-15,5.977239557438484e-07
64,0.05653124999999999,0.31614928183426133,1082.945707020684,0.3025549780220281,0.601104913384944,0.0,0.08286986483300075,0.08778229194052274,0.04887044701120589,4.0012633701818116e-07,0.002591811591558719,2.887567271674451e-08,1.7226619762692616e-08,0.004039385663313713,0.0005191831533182187,0.000734495756270984,0.07675894066338948,0.009373012026923339,5.6377153058277754e-08,2.7963839105292257e-06,0.0004864248681260757,1.5938318957978265e-08,5.428230595425572e-12,0.0016612020380636365,5.949485600551599e-12,4.121044900329756e-08,0.0006668440138336395,2.0274131022392496e-08,0.0025020310031368047,2.6402629271257015e-12,0.03550879807063146,0.0035820277713754594,7.169928255058306e-06,0.002411290387880701,0.03805956406155579,1.9245228358324702e-06,3.6136293574248845e-06,2.36789053193252e-08,1.5068688389311497e-08,9.757267211737397e-06,7.107624266413012e-05,9.190771173645936e-17,7.057869539966992e-14,6.531734069073088e-08,3.2591850967717863e-12,3.808584155498721e-10,5.8911366326927e-13,2.1536228229526805e-13,2.9291507621397022e-05,0.00035064678180961247,2.0253801670224592e-16,1.0343759160350157e-12,9.590002466243799e-15,5.11003611821726e-07
65,0.056546874999999996,0.32166928293025243,1098.9677334104038,0.297362988614487,0.6014678996000616,0.0,0.07866273568744761,0.08537532198885328,0.049928479209472125,5.787378524102689e-07,0.0026544090380141517,5.0392153157556206e-08,2.908867690831999e-08,0.004075851349557464,0.0005615779497180366,0.0007312463646416637,0.07880872445808756,0.009684723807294368,8.603333758845427e-08,3.766731220445087e-06,0.0005001595432864924,2.7769730715919473e-08,1.0986005251120571e-11,0.0017131339408674642,9.819308596797289e-12,5.2328014539625125e-08,0.0006907385294450792,3.3102350851276265e-08,0.0025785677616298945,4.537871494199043e-12,0.036350214142341276,0.0037076131510215384,1.0989930580893394e-05,0.0025180242993152807,0.03948497667620668,3.080282295002302e-06,5.549147916927448e-06,3.989651193538926e-08,2.597171873317063e-08,1.2338978406566497e-05,8.096367976082294e-05,2.1701368166335548e-16,1.195619653649715e-13,6.846829593840354e-08,4.233245404572854e-12,4.841638463388373e-10,1.044453451370736e-12,3.1736548857220183e-13,3.199086104211142e-05,0.00035548900712109696,3.8017589798699573e-16,1.1938606040256896e-12,1.3992387143611587e-14,4.415793215305271e-07
66,0.056562499999999995,0.3272610191825651,1115.0950628333019,0.2922821051558549,0.601863995656237,0.0,0.07434204192910056,0.08293778342520024,0.05099894364772574,8.43401104479557e-07,0.0027179974951951134,8.771759956370938e-08,4.961720434292782e-08,0.004112583864048186,0.0006043660468296872,0.0007236982932986446,0.08089844525922832,0.010004077584374568,1.3367934334859788e-07,5.084302463001883e-06,0.0005136835250144641,4.843478790744584e-08,2.248519563550152e-11,0.0017663791028532964,1.714037705941092e-11,6.648048808190868e-08,0.0007152553503982329,5.453041620330651e-08,0.002655898584328675,7.879182033274192e-12,0.03720450513869627,0.003835409880791091,1.647597423003331e-05,0.0026267999124914066,0.0409392495491629,4.875372002053428e-06,8.443782136652843e-06,6.791291733954864e-08,4.536936964969257e-08,1.5734188790823644e-05,9.262256696184628e-05,5.384752884882069e-16,2.0539707571935945e-13,7.223025402457386e-08,5.551976997998948e-12,6.21900002836212e-10,1.845768222071425e-12,4.647110818914686e-13,3.521825825093908e-05,0.0003585752038207558,7.242752679375449e-16,1.3746831791035034e-12,2.057668892186312e-14,3.860540154077788e-07
67,0.0565703125,0.3300831130883793,1123.1902138090807,0.289783196924878,0.6020750575481082,0.0,0.07213460134556211,0.08170491482537229,0.05154024210032424,1.0238066139408582e-06,0.002750257196397542,1.159736083488683e-07,6.536469954082916e-08,0.00413110816053393,0.0006251819688918187,0.0007180583342014577,0.08196178625470893,0.010167135870988884,1.6815215242171992e-07,5.9210102190548145e-06,0.0005203129966824525,6.437231501066731e-08,3.2494282004573603e-11,0.001793606103817274,2.3462265329148974e-11,7.497602715625519e-08,0.0007277908367031335,7.045187100569101e-08,0.0026948540071319465,1.0452653218452023e-11,0.03763783088318915,0.003900245286226418,2.0055257750163766e-05,0.0026818030502818303,0.0416770447834853,6.109779880615059e-06,1.0380600094510757e-05,8.93195780717232e-08,6.057604955608379e-08,1.783251182365496e-05,9.926980701456928e-05,8.670169616401104e-16,2.7122179431645186e-13,7.440963692819324e-08,6.398678091836626e-12,7.095025253351435e-10,2.4584195447951305e-12,5.612487186078418e-13,3.708025947104901e-05,0.0003593483552385504,1.0104484912931637e-15,1.4739651764865105e-12,2.50957157187115e-14,3.626762468596975e-07
68,0.05657812499999999,0.3329208719479049,1131.302968126895,0.2873131365047811,0.6022945515597742,0.0,0.06990137245479147,0.08046600652085875,0.05208420623819371,1.2426210768311608e-06,0.0027827518456072084,1.5220487232386958e-07,8.587565895903605e-08,0.004149692174795373,0.0006452075420776563,0.0007110996260087121,0.08303516847007514,0.010332106001353064,2.113996761861715e-07,6.8932254354922426e-06,0.0005268085384275782,8.511772383043157e-08,4.6811202365652256e-11,0.001821190294912115,3.273953881372758e-11,8.441802079258931e-08,0.0007404883551411923,9.078125789819718e-08,0.002733865659140342,1.3865470760946095e-11,0.03807429776789201,0.003965533830796938,2.4265412666417323e-05,0.0027369704000866756,0.042419290451027096,7.589044003151616e-06,1.2662545349299382e-05,1.1740753300367721e-07,8.081186364672083e-08,2.0227601647953403e-05,0.00010650271015187092,1.396061799795253e-15,3.575199718928448e-13,7.673582069653998e-08,7.377464211235204e-12,8.099149903076097e-10,3.250023412194785e-12,6.768856850134216e-13,3.911976555057117e-05,0.0003595619312783035,1.4077680287473038e-15,1.579345613134545e-12,3.060522435789843e-14,3.417428474782958e-07
69,0.056585937499999996,0.3357732108655093,1139.429585361049,0.2848724584095982,0.6025224185433631,0.0,0.0676440466023679,0.07922183069900872,0.05263059238458719,1.5070010195998644e-06,0.0028154739330438503,1.9820720531809695e-07,1.1247925729341572e-07,0.00416833072024731,0.000664046225663427,0.0007027522510310473,0.08411851642922792,0.01049896650775741,2.6531485369994606e-07,8.020700571887357e-06,0.000533136169959065,1.119731272909738e-07,6.722612093654726e-11,0.0018491425506133854,4.6579313130829025e-11,9.482343110661008e-08,0.0007533507502922263,1.1658460848425688e-07,0.002772871401143734,1.8375526851828528e-11,0.038513845541923615,0.004031229218234616,2.918584668683868e-05,0.0027921459495777643,0.04316453818584743,9.331895197033161e-06,1.53046702267104e-05,1.541822041559091e-07,1.076816483849316e-07,2.295077216583976e-05,0.00011437339815822229,2.240494199662325e-15,4.698883206142217e-13,7.91830472722881e-08,8.503796175821913e-12,9.244737121118306e-10,4.2627901018098606e-12,8.15296633051804e-13,4.134901347426966e-05,0.0003591782020725055,1.9579597574841435e-15,1.691083909405961e-12,3.7297405415342495e-14,3.2293471563758944e-07
