,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
80,0.056937499999999995,0.2918910755866572,1240.1140591254855,0.25526608731844513,0.5957994049618882,0.0,0.03807188816959733,0.05581358544534459,0.06078834660136195,7.137068519782945e-06,0.004198992287384242,1.7463268633472778e-06,1.2717687582909313e-06,0.0048313524839844,0.0005680842690246263,0.000416801641847055,0.10562754359371315,0.01229969783368955,2.226956939613884e-06,4.0496560771669734e-05,0.0006042513739812053,1.6810041733596734e-06,2.8180469888271793e-09,0.002861149474004607,3.237526338673034e-09,1.9941243018777282e-07,0.0009177029208450305,1.4705945756800949e-06,0.004272410299896485,2.556142767381619e-10,0.047275933370287564,0.006300482907836426,0.0001600247003053612,0.002921726723792325,0.05536351865472111,3.6232000647039796e-05,4.810019336338321e-05,2.366981829476295e-06,1.893800795751168e-06,6.928834334576898e-05,0.00029824443331811357,1.9346710791754424e-13,5.496846185874331e-12,8.601377536783701e-08,2.940884723106655e-11,2.878953421272583e-09,3.930061638438438e-11,7.2024425540735596e-12,6.327134476349867e-05,0.00033126375416168264,5.4847879077968984e-14,3.768352970319871e-12,1.812521922518436e-13,1.1645171483250368e-07
81,0.0569453125,0.2936683584286847,1246.1931586972455,0.25372121509722645,0.5960677147960985,0.0,0.0362423944500171,0.054838074472454146,0.061204900546743005,7.705037794407056e-06,0.004234732495204173,1.934146723355047e-06,1.4478237435466092e-06,0.004846892474834704,0.0005520044923792292,0.00039706565477032053,0.10661827555840969,0.012437178376302774,2.4420390303762796e-06,4.468285408133032e-05,0.000603457773517184,1.936275562688849e-06,3.4102309593945586e-09,0.002896461412617747,3.972290447195421e-09,2.056383825978325e-07,0.0009287543978070974,1.6355597875256218e-06,0.004297994644162779,2.941276244960501e-10,0.047660063408236523,0.006367470716271148,0.00017591589188790341,0.0029451750272437203,0.05575439018810613,3.77276297378406e-05,4.949349883935681e-05,2.712769315371546e-06,2.179919493715993e-06,7.377254854579091e-05,0.0003172969585817672,2.356218219248788e-13,6.155499137312885e-12,8.737615165698205e-08,3.0653811416786657e-11,2.98474408204243e-09,4.371586537550124e-11,8.192356872108937e-12,6.541668636824464e-05,0.00032028429709490423,6.565736083286094e-14,3.937248236930699e-12,1.9650307035411182e-13,1.1140915572511655e-07
82,0.05695312499999999,0.29543821579910184,1252.2347305288038,0.2522012686774361,0.5963362839738544,0.0,0.034451655580271814,0.053870474343364845,0.061615962796974746,8.263417404805781e-06,0.0042705184780964444,2.128117377058615e-06,1.6374666007737148e-06,0.004862229916309188,0.0005345382642402072,0.0003771949422827604,0.1076094240943145,0.012574551925232182,2.659672764494939e-06,4.913974699207539e-05,0.0006021003025063723,2.217241922470565e-06,4.09713662472892e-09,0.002932381995967501,4.816131409856393e-09,2.107809223225537e-07,0.000939809130976179,1.8064666680836362e-06,0.004321853576102976,3.361321772015034e-10,0.0480435035547889,0.006433950300458798,0.00019266481845894482,0.002966053642923223,0.056109784810738215,3.902219993675189e-05,5.059153121183427e-05,3.087525624768536e-06,2.490771883977343e-06,7.817940956148923e-05,0.00033712594558097335,2.832158085287124e-13,6.841447331748983e-12,8.854575153008152e-08,3.174742448723426e-11,3.075086249484407e-09,4.8304583614268724e-11,9.301614217324218e-12,6.73646695290594e-05,0.0003089313731882617,7.80296552192259e-14,4.111020396952049e-12,2.1163214024635187e-13,1.0624385152550849e-07
83,0.056960937499999996,0.29719970517359534,1258.2365337185295,0.2507064827769047,0.5966046661190245,0.0,0.03270314056937263,0.052911338884036534,0.062021077649450425,8.80549794400951e-06,0.004306338402508294,2.3268035311824286e-06,1.840123896671139e-06,0.004877346278457957,0.0005159218102859017,0.00035730416575081094,0.10860030877027697,0.012711714743072125,2.8775137038808954e-06,5.386210903934629e-05,0.0006001783479158781,2.524439307189418e-06,4.887765840004939e-09,0.0029689288048472856,5.771195847171023e-09,2.1477617375955806e-07,0.0009508391586375327,1.981818228677104e-06,0.004343885873826675,3.8162212257556876e-10,0.048426012445124525,0.006499858731252634,0.0002102427886532212,0.00298418948991585,0.05642774906464126,4.010375452504533e-05,5.138994853541627e-05,3.4903059447024015e-06,2.8254591104633363e-06,8.246690298484588e-05,0.0003577004093535814,3.3611610889366526e-13,7.548351878246674e-12,8.951296572739021e-08,3.2675554509587366e-11,3.1488907456693833e-09,5.303492398623057e-11,1.0539753911999373e-11,6.908553659799777e-05,0.00029725771027093657,9.206606931971544e-14,4.289868260480929e-12,2.264631063776685e-13,1.0098261796908978e-07
84,0.05696875,0.2989519070732343,1264.1964153464335,0.2492370548414674,0.5968724245479092,0.0,0.031000036607932876,0.05196119169154596,0.06241982235496041,9.32508855827549e-06,0.004342180118430608,2.5287200143996043e-06,2.055018725101264e-06,0.004892224003480811,0.0004963952711923704,0.0003375056431597652,0.10959022858227079,0.012848565236136644,3.0932071969928625e-06,5.884217640791094e-05,0.0005976964482856855,2.858159224907207e-06,5.791061022686349e-09,0.0030061173055196777,6.837012736688467e-09,2.1758681827700304e-07,0.0009618124696011467,2.160021945972715e-06,0.004363994124682227,4.305209675580829e-10,0.04880734405280849,0.00656513267365062,0.00022861478915729325,0.0029994210106776054,0.05670659839199973,4.096574598809442e-05,5.189168373269173e-05,3.919782939784945e-06,3.1826840488468396e-06,8.659568821093073e-05,0.0003789839243216438,3.940332860975017e-13,8.26933198199247e-12,9.027077103121985e-08,3.342870392818017e-11,3.205527711347075e-09,5.7873280409883907e-11,1.1916017516182054e-11,7.055372636868773e-05,0.00028531915262430764,1.0785411869606213e-13,4.473699474741985e-12,2.4082981377859493e-13,9.565787384024575e-08
85,0.056976562499999994,0.30069391720917427,1270.1122823686737,0.24779314944166736,0.5971391365237956,0.0,0.029345210105983163,0.051020525319207685,0.06281181204787495,9.816722931822587e-06,0.004378031181112021,2.7323732731646334e-06,2.2811866802893713e-06,0.004906846733197728,0.0004761958354154777,0.0003179073025224509,0.11057846748374794,0.012985005120736545,3.304459805164817e-06,6.406963530977843e-05,0.0005946642097161736,3.2184363199732e-06,6.815677394041182e-09,0.0030439605669744588,8.010281264675724e-09,2.1920438093491241e-07,0.0009726933995150432,2.339435235369833e-06,0.0043820857785934544,4.827345698884557e-10,0.04918724966089542,0.006629708804392564,0.000247739943708269,0.003011600595087767,0.05694494390814129,4.160623275159822e-05,5.210529948282456e-05,4.374290332620846e-06,3.560786249958202e-06,9.053003172825463e-05,0.00040093502537664447,4.565184915426023e-13,8.997180665049812e-12,9.081504671271223e-08,3.400175949418023e-11,3.2447822051448036e-09,6.278524990888856e-11,1.3439141098777693e-11,7.17486595450504e-05,0.0002731739018330066,1.2546083874782185e-13,4.66248491950425e-12,2.5458220218256726e-13,9.030490088446881e-08
86,0.056984375,0.3024248605080872,1275.982122037372,0.2463748936425846,0.5974043969528081,0.0,0.027741177176995844,0.05008980138612102,0.06319670318676562,1.0275771077431149e-05,0.004413878853117209,2.9362927789751314e-06,2.51749146253389e-06,0.00492119948416227,0.0004555519825118209,0.00029861088843631246,0.11156429924098828,0.013120940371572281,3.509096846887817e-06,6.953176155763103e-05,0.0005910960942167679,3.6050429563828853e-06,7.969927616248868e-09,0.0030824690066860788,9.284984622091609e-09,2.1964601298420278e-07,0.0009834431593221719,2.5184082136915426e-06,0.0043980741620455645,5.38141455024184e-10,0.04956547955406064,0.006693524242886542,0.0002675720158026999,0.0030205968222963265,0.057141708635653474,4.202810709832887e-05,5.20450231274871e-05,4.851881343451344e-06,3.9577890720789975e-06,9.423850287314094e-05,0.0004235076354184388,5.229825329223121e-13,9.724549832313522e-12,9.114433792899701e-08,3.43941691268942e-11,3.2668685672705566e-09,6.773636834350181e-11,1.5117181186944634e-11,7.265531509915891e-05,0.0002608817202970407,1.449329097329736e-13,4.856192249174853e-12,2.67589332385699e-13,8.49612917243419e-08
87,0.0569921875,0.30414388177177,1281.8039718603134,0.2449823823316014,0.5976678215184215,0.0,0.026190082332118537,0.04916944996221761,0.0635741962575611,1.0698541025464705e-05,0.004449710151523512,3.1390665452938423e-06,2.7626497167855324e-06,0.004935268805062787,0.0004346785370584415,0.0002797104345284755,0.11254699332323008,0.013256282150999124,3.7051190737955905e-06,7.521361092762048e-05,0.0005870110992449416,4.017486658166587e-06,9.261562661175264e-09,0.003121650218736399,1.0652521202011274e-08,2.1895357362210446e-07,0.000994020485834554,2.695326826193325e-06,0.004411879439984305,5.966038764991064e-10,0.0499417851161338,0.006756517064781724,0.0002880599987081993,0.003026296526408015,0.05729613869468679,4.2237950169174456e-05,5.172883426555137e-05,5.350392582723487e-06,4.371458796494086e-06,9.769445905726004e-05,0.0004466515313365833,5.927158182445714e-13,1.0444185526729643e-11,9.125989496508378e-08,3.460919809873448e-11,3.272341924858829e-09,7.269300633842557e-11,1.695737312787206e-11,7.326454975556523e-05,0.0002485031042225279,1.662913710975083e-13,5.0547894106466224e-12,2.7974297011379346e-13,7.966450542657888e-08
88,0.056999999999999995,0.30585015991261244,1287.5759432016512,0.24361567382242386,0.5979290491885075,0.0,0.024693686926216325,0.04825987004782113,0.06394403688868912,1.1082302361571058e-05,0.004485511868304382,3.3393643817441113e-06,3.0152509317630955e-06,0.004949042873582292,0.0004137730302290989,0.000261291064213266,0.11352581960933779,0.013390947447245845,3.890742908241998e-06,8.109824791941858e-05,0.0005824323384307779,4.455013571536081e-06,1.0697698384313247e-08,0.003161508829314869,1.2102030377532689e-08,2.1718950864886262e-07,0.0010043823596537639,2.8686488979963045e-06,0.0044234294921578,6.579666606330197e-10,0.05031592045165913,0.006818626786574998,0.00030914871404029865,0.003028606561700551,0.057407804172879974,4.2246072905998934e-05,5.1178376276810197e-05,5.867503370023551e-06,4.799362345408322e-06,0.00010087631704649947,0.0004703128107813094,6.649139331108396e-13,1.1149078515165695e-11,9.116543418733952e-08,3.465385776742319e-11,3.2620918988933544e-09,7.762292717078784e-11,1.8965942572284548e-11,7.357319654331128e-05,0.0002360984644318576,1.895322573552858e-13,5.258227868430554e-12,2.909583265865597e-13,7.445124205213603e-08
89,0.05700781249999999,0.30754289735441587,1293.2961910547917,0.24227479582249445,0.5981877441124475,0.0,0.023253365212279622,0.0473614290114263,0.06430601640362689,1.1425286427979892e-05,0.004521270643650093,3.5359637393573725e-06,3.2737873332961414e-06,0.004962511577583031,0.0003930129860924281,0.00024342809938601408,0.11450005416621953,0.013524859700671672,4.064434743577329e-06,8.716701585021518e-05,0.0005773865419935462,4.916614927801464e-06,1.228462329947058e-08,0.0032020464490814036,1.3620810447124487e-08,2.1443360085959683e-07,0.0010144847847405308,3.036938182157666e-06,0.004432660687210544,7.220705942390513e-10,0.05068764442723385,0.0068797949112512245,0.00033077948313885007,0.0030274552793382874,0.05747659550658033,4.206524560174332e-05,5.0417099092815186e-05,6.4008051395948576e-06,5.238937607431649e-06,0.0001037676068419178,0.0004944343901957822,7.387136265284794e-13,1.1832676188635716e-11,9.086695058414427e-08,3.453788614340541e-11,3.2372332086278885e-09,8.249601258716605e-11,2.1148072837330963e-11,7.358389585410172e-05,0.00022372731681229814,2.1462347166305648e-13,5.4664564418096175e-12,3.0117514956949784e-13,6.935567381313992e-08
90,0.05701562499999999,0.3092213344929639,1298.962941373328,0.2409597411596486,0.5984435969419896,0.0,0.02187010902579399,0.04647446334815924,0.06465997089090816,1.1726639911463239e-05,0.00455697300279501,3.7277629948095068e-06,3.5366740797911004e-06,0.004975666535054167,0.0003725544038937883,0.0002261865003511608,0.11546898340156804,0.01365794910084219,4.224929958933665e-06,9.339982220058972e-05,0.0005719035011217772,5.40103819811818e-06,1.4027703721004624e-08,0.0032432616418822035,1.5194759974456856e-08,2.1077895400023688e-07,0.0010242835642132343,3.1988889964585094e-06,0.004439518542063677,7.887484640197286e-10,0.051056722066210834,0.006939965398174237,0.00035289076925679565,0.003022793624616397,0.05750271115683671,4.171066486927961e-05,4.947018930195608e-05,6.94784992135258e-06,5.68754963924385e-06,0.00010635687695765547,0.0005189564870677339,8.132175914390754e-13,1.2488974585475004e-11,9.037249528872555e-08,3.427357051884227e-11,3.199092190300792e-09,8.728458514912115e-11,2.350770065887668e-11,7.330475404958255e-05,0.0002114475208782281,2.4150585561583457e-13,5.679405849735607e-12,3.103565349781463e-13,6.440889059831605e-08
91,0.057023437499999996,0.3108847380365164,1304.5744615670849,0.23967047415192094,0.5986963255785496,0.0,0.020544538400929475,0.045599278164225605,0.06500578001621173,1.1986351401274817e-05,0.004592605449720465,3.913796552475315e-06,3.802279785594301e-06,0.004988501105291258,0.0003525310393217977,0.0002096205944957766,0.11643190935255202,0.013790152904455406,4.371243290392464e-06,9.977545312157916e-05,0.0005660154689933054,5.906801365769026e-06,1.5931234402623854e-08,0.0032851499956415373,1.680895312880032e-08,2.0632754631545242e-07,0.0010337350773324226,3.3533474905451168e-06,0.004443958241520086,8.578394273454128e-10,0.05142292638620403,0.006999085167632962,0.00037541887756091123,0.003014595874156334,0.05748664207012504,4.119873632885428e-05,4.836298001693191e-05,7.506213579517055e-06,6.142558950165104e-06,0.00010863741838107106,0.0005438171347336021,8.875365631938732e-13,1.311267738341027e-11,8.969183092885655e-08,3.387467877472874e-11,3.1490984551662687e-09,9.196391599174639e-11,2.604761950290906e-11,7.274878075044218e-05,0.00019931456248122902,2.700925935757033e-13,5.8970038328602064e-12,3.18488066615408e-13,5.963797671890532e-08
92,0.05703124999999999,0.3125324156870558,1310.1290913750074,0.238406926386949,0.5989456754704566,0.0,0.019276918869480044,0.04473614821382066,0.06534336457007846,1.2205170737378799e-05,0.004628154513392088,4.093238558369816e-06,4.068941964376224e-06,0.005001010343558141,0.0003330545914380601,0.00019377408658578392,0.11738815300199902,0.013921415414944481,4.502668148882911e-06,0.00010627187876165901,0.0005597565528618689,6.43221052156129e-06,1.799831258765257e-08,0.0033277041906809583,1.844806062786947e-08,2.0118714937423917e-07,0.0010427969937363585,3.499322804192552e-06,0.0044459450354278835,9.291822943433211e-10,0.05178603945818835,0.007057104490731031,0.00039829859103632665,0.003002859966647018,0.05742914982709659,4.05470449479285e-05,4.712096324508818e-05,8.07352539090197e-06,6.601364521344352e-06,0.00011060692840689232,0.0005689526687940627,9.608067339236339e-13,1.3699222378236862e-11,8.883625445155456e-08,3.335630740179852e-11,3.088775670072312e-09,9.651230847643814e-11,2.8769249671306695e-11,7.193324244971791e-05,0.00018738091521781376,3.002703577138494e-13,6.119159708911104e-12,3.255755798320018e-13,5.506559213001599e-08
93,0.057039062499999994,0.31416370359874257,1315.625214388149,0.23716900330590615,0.5991914194158853,0.0,0.018067182536070443,0.0438853174858947,0.06567268409229572,1.2384510073756346e-05,0.004663606852261979,4.265407978044322e-06,4.33499096933809e-06,0.005013190956472663,0.00031421544562669376,0.00017868029983488906,0.11833705882308246,0.014051688030163293,4.618767099072214e-06,0.00011286657540419201,0.0005531620991897582,6.975381183117919e-06,2.0230756357164835e-08,0.003370914168135962,2.009688000376599e-08,1.9546687230443624e-07,0.0010514289423182493,3.6359932772123923e-06,0.004445454474467759,1.0026306597016202e-09,0.05214585394152537,0.007113977395353063,0.0004214638497266921,0.002987607448479526,0.05733124302027535,3.977333958116264e-05,4.5768606836168554e-05,8.647511517582964e-06,7.061454163085494e-06,0.00011226705433140503,0.000594298248692177,1.032228145222419e-12,1.4244876874466797e-11,8.78182161916245e-08,3.2733962589905313e-11,3.019652154491649e-09,1.0091138230080463e-10,3.1672885506154244e-11,7.087887786503389e-05,0.00017569547148020277,3.319010113608169e-13,6.345781700475854e-12,3.3164350154650134e-13,5.0709876176279854e-08
94,0.057046875,0.3157779813611766,1321.0612922824585,0.23595657992939634,0.599433357048069,0.0,0.01691495364209512,0.043047000533399236,0.06599373346065947,1.2526393783883314e-05,0.004698949300929142,4.429763379380447e-06,4.5987512264496295e-06,0.005025041208591941,0.00029608397754850134,0.0001643626218613263,0.11927799710508777,0.014180928957933743,4.71935923359442e-06,0.00011953681583875635,0.0005462681102100342,7.534262595859885e-06,2.2629135790720566e-08,0.0034147672722426776,2.174040851867202e-08,1.8927722682493913e-07,0.0010595930799348664,3.762700347765991e-06,0.004442472536415312,1.078045752862513e-09,0.05250217374768895,0.007169661938760781,0.0004448483373386857,0.002968883032913485,0.057194149545200974,3.889575726668014e-05,4.4329718564358984e-05,9.225977314396336e-06,7.520411931613434e-06,0.00011362298788691011,0.0006197883365585855,1.1010693074400472e-12,1.4746713783232733e-11,8.665148719216398e-08,3.202358785205314e-11,2.9432689516336755e-09,1.0514589613855175e-10,3.475742806826419e-11,6.960913773282126e-05,0.0001643030707777867,3.648219756496429e-13,6.576770987007821e-12,3.3673322961340636e-13,4.658405422213209e-08
95,0.057062499999999995,0.3189527323356989,1331.7496260058624,0.23360794501077417,0.5999046585060354,0.0,0.014784464697365291,0.041411406745965024,0.06661000924905906,1.2705423901003452e-05,0.0047691391560383935,4.733202669192673e-06,5.113419568834041e-06,0.0050477083062102366,0.00026215955744855236,0.00013814127159377358,0.12113087391824232,0.014435769519268163,4.873983113054004e-06,0.00013301122287589302,0.0005317165876563996,8.690423704008781e-06,2.791710966525242e-08,0.0035041982895226676,2.4960077655249158e-08,1.7589354716525774e-07,0.001074389591150021,3.98431562890432e-06,0.004429055700526335,1.234147061404977e-09,0.05320252057153831,0.007277172921505316,0.0004919941763029333,0.0029213103706307014,0.05680744450040585,3.689183133167811e-05,4.1272115467287025e-05,1.0387789046664028e-05,8.426382268423808e-06,0.0001154452824568222,0.0006709164212303903,1.2284698778482375e-12,1.5611060645040275e-11,8.392622283434153e-08,3.0393876771306474e-11,2.7739539349778404e-09,1.1306535764514995e-10,4.146017205280559e-11,6.650542252947293e-05,0.00014255316827836706,4.338138822734239e-13,7.051024510684881e-12,3.4412788156808473e-13,3.904481944832816e-08
96,0.05707812499999999,0.3220532688246509,1342.1819621306922,0.23135890677185916,0.6003591780859008,0.0,0.012871363122103185,0.03982739897633858,0.06719406853738144,1.2765146756758317e-05,0.00483874418344513,5.002141013976458e-06,5.601437668165099e-06,0.005069072829937562,0.00023147967714712004,0.00011506965295549774,0.12294536803194675,0.01468617474455345,4.969733221207976e-06,0.00014652275389566603,0.0005163977574658264,9.882061159366704e-06,3.384068264223819e-08,0.0035959815738979425,2.801720860114216e-08,1.6178364246802645e-07,0.0010869579709624029,4.162617149221456e-06,0.0044058184156084675,1.3967066720891336e-09,0.053886959643004516,0.007379575988173882,0.0005392406420096522,0.0028610288299570712,0.05628398735645455,3.466817133872494e-05,3.810456347968303e-05,1.1545879886868509e-05,9.304616557155485e-06,0.000116181653234236,0.0007218423183508618,1.3394358717258338e-12,1.6284927470945525e-11,8.077331393683329e-08,2.858331026824321e-11,2.591624980415793e-09,1.202216308453837e-10,4.8848209065834334e-11,6.285294761993954e-05,0.00012238683001066801,5.056803350909518e-13,7.541200356235915e-12,3.4830616649679204e-13,3.24825612575038e-08
97,0.05709375,0.3250760052058307,1352.3486666601655,0.22920760324605177,0.6007961829856847,0.0,0.011164569452345634,0.03829568952059698,0.06774680821748942,1.2728297714841895e-05,0.004907672393626533,5.2365519776344604e-06,6.05299290312058e-06,0.005089166048946352,0.00020406907512386793,9.505100084068449e-05,0.1247176368235161,0.01493202579337555,5.0115875746170775e-06,0.0001599102887104514,0.0005005715484530967,1.1089843861375208e-05,4.035525827897693e-08,0.0036899462280958516,3.0848884465016876e-08,1.475611509117703e-07,0.001097125986552753,4.297981823683272e-06,0.004373001679614732,1.5650120644657046e-09,0.054554401022382244,0.007476696949555961,0.0005861065098433488,0.002789111444685063,0.055638544421219974,3.2333564733017e-05,3.49463129735583e-05,1.26889859184974e-05,1.014385567596516e-05,0.00011594613317761532,0.0007720703203805249,1.4319797818702586e-12,1.6770748840642854e-11,7.730356139906225e-08,2.6685592835935795e-11,2.4047346104543537e-09,1.2659745954885028e-10,5.6877399144549165e-11,5.885171625348333e-05,0.00010398732371949895,5.787239015181483e-13,8.04611755091742e-12,3.4982216812158755e-13,2.686471383403794e-08
98,0.057109375,0.32801797383431885,1362.2414744521245,0.2271518568748619,0.6012152467324939,0.0,0.009650857244748377,0.03681660490452799,0.06826937597694047,1.261744519141494e-05,0.004975840170146112,5.437755268183261e-06,6.460050183845987e-06,0.005108033175014996,0.00017981087632017317,7.790599496998442e-05,0.12644440515444155,0.015173275052948977,5.005987905644553e-06,0.00017303035260570442,0.00048446963633038336,1.2294286324361718e-05,4.7395510029609816e-08,0.003785902212809692,3.3419034898267866e-08,1.3369642682534305e-07,0.0011047850974178933,4.3925069343753066e-06,0.00433098471613453,1.738537624245183e-09,0.05520397398737291,0.007568429412890956,0.0006321492394909299,0.0027068621961371993,0.054886784385812105,2.9976272548196037e-05,3.18862010834502e-05,1.3808252472926568e-05,1.0936225387964197e-05,0.00011486586175874423,0.0008211376042745108,1.505687607146994e-12,1.7079079486040735e-11,7.36208572122602e-08,2.4775642122656466e-11,2.2198353608473626e-09,1.3220993647031348e-10,6.549161038543177e-11,5.4681217777894765e-05,8.745935018524258e-05,6.51221905707895e-13,8.56450471239633e-12,3.4924586516993726e-13,2.212231932424953e-08
99,0.057124999999999995,0.33087681950619197,1371.8535964417465,0.22518921624187402,0.6016162018935397,0.0,0.00831566326505038,0.03539012638245796,0.06876308340219234,1.2453241878260021e-05,0.005043172976441375,5.6080244965536905e-06,6.816630588937964e-06,0.005125729636650788,0.0001584974222788603,6.339925305383172e-05,0.128122967689023,0.015409931255159954,4.960044073870608e-06,0.00018576027803885128,0.0004682904322143875,1.3476540735203122e-05,5.4878470721981285e-08,0.0038836472501692304,3.571656823700067e-08,1.2052020101084913e-07,0.0011098882340000234,4.4495168563098655e-06,0.004280266357062163,1.9169028239637035e-09,0.05583502175811791,0.007654729181281136,0.0006769728521510171,0.0026157502716206006,0.054044587851033186,2.7663594886217143e-05,2.898532141938232e-05,1.4897033734820984e-05,1.1677042156225071e-05,0.00011307128408291654,0.0008686252752540881,1.5614075098931303e-12,1.7226049925644127e-11,6.981775995163266e-08,2.290920587761875e-11,2.04162968115115e-09,1.371015409733064e-10,7.462567269791126e-11,5.049087857158086e-05,7.283460976459442e-05,7.215365761759329e-13,9.095017487736349e-12,3.4711308356655433e-13,1.816484450487846e-08
100,0.057140624999999994,0.33365078363446743,1381.179790326978,0.22331699825172438,0.6019990946425446,0.0,0.007143776012194628,0.03401593284157477,0.06922933414405169,1.2253520289286397e-05,0.005109605546590801,5.750224519661469e-06,7.118863022399596e-06,0.005142317739882237,0.0001398705624787379,5.1262782808881686e-05,0.1297511737767509,0.01564204553691606,4.880921549819584e-06,0.00019799954873535628,0.0004521975177610924,1.4619081526448685e-05,6.270763121900932e-08,0.003982972705460721,3.775050622306495e-08,1.0824190966581338e-07,0.0011124442693849952,4.473085079950023e-06,0.004221444233618949,2.0998296664296632e-09,0.05644709001543109,0.007735607072675167,0.000720232476517578,0.002517343282852235,0.0531274924132077,2.5443663630239717e-05,2.628151631430701e-05,1.5950517885897532e-05,1.2364323325477583e-05,0.00011068926626890474,0.0009141666170289716,1.6008690915253205e-12,1.7231063414885298e-11,6.597353085540872e-08,2.112476955911673e-11,1.873209186471548e-09,1.413315012182258e-10,8.420801883493164e-11,4.6396483258896314e-05,6.008097945349052e-05,7.882013271845322e-13,9.636265833260086e-12,3.4389731236841673e-13,1.4892526635541199e-08
101,0.05715624999999999,0.33633867862137384,1390.2163873904115,0.22153233038202083,0.6023641431451698,0.0,0.006119892191436358,0.032693444031606726,0.06966956740781174,1.2032932133616263e-05,0.005175081659135864,5.867503521928724e-06,7.364886790701283e-06,0.005157863819037844,0.0001236514644319086,4.1215451911933294e-05,0.13132739943513752,0.015869699137685503,4.775410275503344e-06,0.00020966964473875433,0.00043632073040959617,1.5706245511435138e-05,7.077757819006802e-08,0.004083668302545419,3.954410549872314e-08,9.697314648212402e-08,0.0011125103818453142,4.467624538439987e-06,0.004155193147734618,2.287099050425356e-09,0.057039911045418584,0.0078111210894112725,0.0007616360813161442,0.0024132439398721313,0.05215027540601327,2.3348226825508623e-05,2.3794243657456858e-05,1.696532393543203e-05,1.2998188430283053e-05,0.0001078385077515223,0.0009574523190091182,1.6263116282948604e-12,1.7114885226394854e-11,6.215355554287172e-08,1.944640664869979e-11,1.716359271126737e-09,1.4496822053780466e-10,9.416290269823805e-11,4.2481077361999756e-05,4.911405145827298e-05,8.4998085751727e-13,1.0186839676984685e-11,3.39996083629681e-13,1.220558881206917e-08
102,0.057171875,0.33893985364501966,1398.9612749633181,0.21983219228617087,0.6027117007378353,0.0,0.005229044627328436,0.031421862332363756,0.0700852155784482,1.1802957071806116e-05,0.0052395536162874595,5.9630500559001e-06,7.5546484939955925e-06,0.005172435906956868,0.00010956123514257344,3.2978190109766364e-05,0.13285051047655003,0.016092993058262416,4.6496571148225145e-06,0.0002207127620970817,0.0004207590529537817,1.6724612230859838e-05,7.897876808746114e-08,0.004185525700119153,4.112910568262516e-08,8.675151598185749e-08,0.0011101833620861062,4.437566748306222e-06,0.004082243718349331,2.4785093518222836e-09,0.057613385123979434,0.007881368654179039,0.0008009439847214398,0.002305033537088821,0.051126663894440524,2.1395778717128995e-05,2.1529191267787036e-05,1.793912143933734e-05,1.3580252452852933e-05,0.00010462674764896926,0.0009982327180681296,1.6401684515309322e-12,1.689818972855675e-11,5.840976452369938e-08,1.7886860610830476e-11,1.5718670775631512e-09,1.480831176369425e-10,1.0441218839545886e-10,3.879872551520224e-05,3.980979309269611e-05,9.059046656418623e-13,1.0745331971667681e-11,3.3572769355104126e-13,1.0010344758351449e-08
103,0.057187499999999995,0.34145415367644805,1407.413838917001,0.2182134558543797,0.6030422242052721,0.0,0.004456913714676014,0.030200211722016132,0.0704776740838378,1.1572147009697188e-05,0.00530298154759758,6.039915688393972e-06,7.689630060464748e-06,0.005186101903957778,9.733413932146475e-05,2.628508675960971e-05,0.1343198201676502,0.01631203974572504,4.509031064553442e-06,0.0002310897794255027,0.00040558454136469885,1.7663225061219647e-05,8.720204701766816e-08,0.004288341068508828,4.254080015348708e-08,7.756214540956158e-08,0.0011055907171656117,4.3871325925500636e-06,0.004003362120846374,2.673850321277529e-09,0.058167560489700676,0.007946479370229718,0.0008379667176849013,0.002194224436628307,0.05006915478063859,1.959461077859672e-05,1.948229891235716e-05,1.8870301375825883e-05,1.4113074821637383e-05,0.00010114933364084855,0.0010363173342672041,1.6448286948038487e-12,1.6600551610218852e-11,5.4781721558306766e-08,1.6450451348449485e-11,1.4397998570300778e-09,1.5074597752506537e-10,1.1487676717625801e-10,3.537967700352605e-05,3.2017212783671944e-05,9.552764127751425e-13,1.1310358245955853e-11,3.313348876147937e-13,8.222652816731335e-09
