,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
81,0.0568671875,0.3098489721966333,1239.452237639067,0.25590518154842884,0.5982273827207893,0.0,0.038568781108714825,0.05785421194535646,0.0604021299842252,7.734653357731772e-06,0.003954376271431431,1.8331440413400565e-06,1.3548369875334054e-06,0.004722772393366418,0.0005912426720916996,0.00043358989271162377,0.10379363709404708,0.012352586526400347,2.2561679505996406e-06,4.0996246549703415e-05,0.0005978378885227831,1.686159890624434e-06,2.82200331752732e-09,0.0026920930431547207,3.22040542118647e-09,2.1128640830089676e-07,0.0009175603839176227,1.4237125468961967e-06,0.003987753719152095,2.7292263679983575e-10,0.046496436459279464,0.005904219293168221,0.00016314434343507679,0.0030385774395288116,0.05439377887719907,3.774313859676707e-05,5.0421128099300004e-05,2.404312599755938e-06,1.9210329845997177e-06,7.293015985641705e-05,0.00029411369759016866,1.9667639602817394e-13,5.761712657018029e-12,9.106550360634578e-08,2.9933959317411365e-11,2.932107989551135e-09,4.1495025234024436e-11,7.178778934521745e-12,6.705390161192119e-05,0.00032357495610046955,5.69233657288374e-14,3.725525506219357e-12,1.977845570178945e-13,1.2900684638158433e-07
82,0.056874999999999995,0.3118552975358702,1245.9363374108802,0.25425881243159437,0.5985052059367324,0.0,0.03665282839537411,0.05682328126612615,0.06084400433317309,8.394872767901625e-06,0.003990004041471396,2.0424546757921456e-06,1.554382063140545e-06,0.004738884142619989,0.000574014953547642,0.00041265790999872067,0.1048302678612186,0.012500129886961827,2.489665971399521e-06,4.543242755813484e-05,0.0005973337609218592,1.956789678050311e-06,3.4557213859655013e-09,0.002727282013522494,4.002312003007862e-09,2.180827153931288e-07,0.000929595683644459,1.5938453469709622e-06,0.004014399548101209,3.1682552021312937e-10,0.046899987182137094,0.005970508525576525,0.000180129917965637,0.003064173046550795,0.0548112005423796,3.9390906956833075e-05,5.1962613816068504e-05,2.7777998925489976e-06,2.2301333259332072e-06,7.792081120539394e-05,0.0003136045867839495,2.42413762102945e-13,6.506873962470581e-12,9.247675577142906e-08,3.130302099551732e-11,3.0486637726983336e-09,4.6449512045446926e-11,8.242449156535181e-12,6.943531131767864e-05,0.00031287989704388607,6.892041924254288e-14,3.903892470547377e-12,2.1564181360207568e-13,1.2307364602453226e-07
83,0.05688281249999999,0.3138535946290029,1252.3805105021788,0.2526399534527847,0.5987836261350237,0.0,0.03477769578664968,0.05580062199314848,0.06128006005559809,9.04582085348461e-06,0.004025673815304343,2.2593352709603485e-06,1.7706157768364407e-06,0.0047547832067255415,0.0005552037259827612,0.0003915415048788648,0.10586784546076848,0.012647654548024228,2.7269422550969795e-06,5.017152812118515e-05,0.0005962417748912892,2.2564536536686997e-06,4.198438573097596e-09,0.002763104328102015,4.908892870307914e-09,2.236387997697577e-07,0.0009416541163560542,1.7708132733028742e-06,0.004039304287738102,3.6503807768597345e-10,0.04730302762782833,0.006036222102125109,0.00019809352186556624,0.003086943934381576,0.055190387010053486,4.080781893504131e-05,5.316192674564666e-05,3.184923276319046e-06,2.568068431645708e-06,8.28355099511703e-05,0.00033394626383413347,2.9450328238365434e-13,7.288293875214622e-12,9.367137246832831e-08,3.250622684820817e-11,3.1482162713496517e-09,5.161818402357088e-11,9.444921891805325e-12,7.159893090831048e-05,0.00030176305354299174,8.278662493407953e-14,4.087866608945149e-12,2.3341667215666386e-13,1.170234104109652e-07
84,0.05689062499999999,0.3158427510768483,1258.7822877379863,0.25104884430167435,0.599062134657198,0.0,0.032947401224462276,0.05478685480475808,0.06170977082205119,9.679075733760727e-06,0.00406137209413339,2.4820706275890197e-06,2.0029346469985947e-06,0.004770448643971646,0.0005350870463845833,0.0003703731255512837,0.10690561600181649,0.012795042042833178,2.9652885962945146e-06,5.5208320882553144e-05,0.0005945611441156949,2.5859081358709896e-06,5.061704295718987e-09,0.002799579438381485,5.94347767154216e-09,2.2787871569902175e-07,0.0009537031594600075,1.9529647780928197e-06,0.0040623527232477126,4.175735182152915e-10,0.047705287674004476,0.006101286606585602,0.00021700552588503706,0.0031066916996453212,0.05552903395204506,4.1979937264112004e-05,5.40146841842437e-05,3.6247107150518137e-06,2.9339197893958347e-06,8.76240027695995e-05,0.00035510705495216826,3.5283214282436187e-13,8.098597765778286e-12,9.463812268982994e-08,3.352671569566159e-11,3.229467649467868e-09,5.696296433448178e-11,1.0798484677557005e-11,7.350858110207263e-05,0.000290279989954024,9.86628787142414e-14,4.277655901693779e-12,2.508868868918472e-13,1.1088590904576477e-07
85,0.056898437499999996,0.3178216696590579,1265.1392786243416,0.24948568684749214,0.5993402328871343,0.0,0.0311656403636496,0.05378256629421931,0.06213264837400127,1.0286876570005668e-05,0.004097085056836468,2.7088800641908866e-06,2.2504735249160615e-06,0.004785860611048308,0.0005139477499650564,0.00034928277582702173,0.10794279965001774,0.012942176068392888,3.2019706329777036e-06,6.053442021425679e-05,0.0005922968438630174,2.945622707370139e-06,6.057025246045279e-09,0.002836724483772938,7.1060508855220486e-09,2.3076249912062956e-07,0.0009657052566244479,2.138527192521902e-06,0.004083433523532456,4.743636742846053e-10,0.04810649085103025,0.006165628235222142,0.00023682854384904635,0.0031232308069344323,0.055825150041387384,4.289938178922396e-05,5.452454032441827e-05,4.095702791332514e-06,3.3262654024061746e-06,9.223909095576902e-05,0.0003770488131130424,4.1707830780290776e-13,8.929642610943229e-12,9.536928157466083e-08,3.435286020861786e-11,3.2916312161642764e-09,6.244345348540585e-11,1.2315108020987271e-11,7.51330086567367e-05,0.0002784901276806703,1.1666974510494736e-13,4.473193396327415e-12,2.6784328275797573e-13,1.046969041335974e-07
86,0.05690624999999999,0.3197892837677568,1271.449189947721,0.2479506401775319,0.5996174375203561,0.0,0.029435737786440198,0.05278830905357453,0.06254824831934357,1.0862336164538064e-05,0.004132798566594785,2.9379618266413364e-06,2.5121189398748616e-06,0.004801000624910072,0.0004920649717999496,0.00032839547246241434,0.10897859622937953,0.013088943819266579,3.4343069622116637e-06,6.613837732576494e-05,0.0005894594974815734,3.335765131815047e-06,7.195803096153394e-09,0.0028745539303443968,8.393204931579652e-09,2.3228313207176234e-07,0.0009776182891687633,2.3256587208224993e-06,0.004102440556390876,5.353098883257234e-10,0.04850635636214609,0.006229173288949546,0.0002575178929035799,0.003136391507736358,0.056077088314090015,4.356473728162597e-05,5.470328982588974e-05,4.596016454659446e-06,3.7432234666349005e-06,9.663779500098134e-05,0.00039972734786372025,4.867262472668177e-13,9.772759632244364e-12,9.586034322312957e-08,3.497867987972429e-11,3.33446523191134e-09,6.801796159406351e-11,1.4006234772138897e-11,7.644694218642958e-05,0.00026645588753392783,1.36906955773754e-13,4.674458728507869e-12,2.840954374052634e-13,9.849735924400236e-08
87,0.056914062499999994,0.3217445475921596,1277.7097891288659,0.24644382667126222,0.5998932852174342,0.0,0.02776060846051276,0.051804601165708584,0.06295617490246722,1.1399650421962748e-05,0.0041684982194568065,3.167543616824989e-06,2.7865336756198653e-06,0.004815851801320294,0.0004697065457602064,0.0003078289818395533,0.11001219199299792,0.013235237295547844,3.659751313141271e-06,7.200584483870298e-05,0.0005860651227835164,3.7561894537539676e-06,8.489040271907723e-09,0.0029130792915982155,9.798060547751691e-09,2.3246700025033547e-07,0.0009893962384991497,2.5125029701999083e-06,0.004119274172286267,6.002836982990937e-10,0.04890460156066529,0.006291848757731663,0.0002790221769937221,0.003146022638907125,0.0562835710813163,4.3979782628927526e-05,5.456853412161251e-05,5.1234127871822856e-06,4.182510556120707e-06,0.00010078228442899742,0.00042309291851251585,5.610769366364869e-13,1.0619049187103034e-11,9.611023513627356e-08,3.5403227674552726e-11,3.358190416707854e-09,7.36447306202408e-11,1.5882519399517164e-11,7.743185886360949e-05,0.0002542417635518685,1.5944496573509746e-13,4.881441890963488e-12,2.9947820820743884e-13,9.233017124711612e-08
88,0.056921875,0.32368645171124116,1283.918926333415,0.24496532729218987,0.6001673364800594,0.0,0.026142731383090565,0.05083192668447,0.06335608385656982,1.1894189763060922e-05,0.004204169371724535,3.3959188590451078e-06,3.072178981475736e-06,0.004830399024295236,0.0004471230666733713,0.0002876919396506859,0.11104276542816814,0.01338095430563002,3.875955550130281e-06,7.811980460530684e-05,0.0005821347413723792,4.20643223588929e-06,9.947250531211847e-09,0.002952308888303001,1.1310540011961404e-08,2.3136897764868e-07,0.001000989985360367,2.6972377113083953e-06,0.004133842413409801,6.69126928084748e-10,0.04930094402799603,0.006353582902799309,0.0003012839199716133,0.0031519941394061303,0.056443701496224026,4.4153575294770015e-05,5.414351413893528e-05,5.675372694611987e-06,4.641508630729842e-06,0.00010464050743111097,0.0004470907495105428,6.392774787578311e-13,1.1459607810757411e-11,9.612100795737227e-08,3.5630601854941326e-11,3.3634889726672126e-09,7.928280469863331e-11,1.7953593061019908e-11,7.807645724685463e-05,0.00024191337202553357,1.8432504527677465e-13,5.094115635408921e-12,3.138543528939601e-13,8.62391960062495e-08
89,0.05692968749999999,0.3256140118260146,1290.0744974232425,0.24351518843988834,0.6004391787704316,0.0,0.024584133780794697,0.04987073507077312,0.06374768431817626,1.2342562636965685e-05,0.004239797219740757,3.6214864243728917e-06,3.3673490985555604e-06,0.00484462909005894,0.00042454318497436985,0.0002680823540794982,0.11206949424353882,0.013525999428671422,4.080827715194434e-06,8.446085542384417e-05,0.0005776938752534897,4.685712423091591e-06,1.158017467561346e-08,0.002992247714431148,1.2917721063976338e-08,2.2906928606264569e-07,0.0010123482298422003,2.8781224231455102e-06,0.004146062118484395,7.416675516179358e-10,0.049695104112270974,0.0064143059112407525,0.0003242403101445184,0.0031541992794428667,0.056556968602185176,4.409888825903435e-05,5.345468040634119e-05,6.249181752632429e-06,5.117348003800297e-06,0.00010818653567961296,0.00047166159145208545,7.203579637294476e-13,1.2285826292067705e-11,9.589772819931733e-08,3.566883689195874e-11,3.351380710677483e-09,8.48930895491368e-11,2.0227913594186085e-11,7.837677637294977e-05,0.00022953648316896728,2.1155313553038765e-13,5.312449940797727e-12,3.27117594807745e-13,8.026661906263731e-08
90,0.056937499999999995,0.32752628460199185,1296.1744711036026,0.2420934173047508,0.6007084288508457,0.0,0.02308638688601712,0.048921441870184754,0.06413073885775089,1.2742594186926332e-05,0.004275366848404655,3.8427744752965815e-06,3.6701973864202923e-06,0.004858530776682624,0.00040217058161444094,0.00024908653932027814,0.11309156080015205,0.013670284601310569,4.272569595731954e-06,9.100753678806862e-05,0.0005727719527472376,5.192938090493989e-06,1.3396660729049255e-08,0.0030328973360920484,1.4604346119527685e-08,2.2566808224844182e-07,0.0010234184545785997,3.0535357232714115e-06,0.00415585990020643,8.177167727860751e-10,0.05008680683428004,0.00647395049317745,0.0003478239480176506,0.0031525564720700553,0.05662324029431397,4.383213630559125e-05,5.2531493057283874e-05,6.841999420012525e-06,5.606981616275303e-06,0.00011140066413645267,0.0004967422790777738,8.032659573672192e-13,1.3089555884789964e-11,9.544816876381728e-08,3.5529688752886345e-11,3.3232047311221727e-09,9.043893903449638e-11,2.2712513685467198e-11,7.833604146855513e-05,0.00021717608200012958,2.411006717683875e-13,5.536393216611589e-12,3.3919221412051907e-13,7.445203517870172e-08
91,0.0569453125,0.3294223553007912,1302.2168534374503,0.24069998913324642,0.6009747343640154,0.0,0.021650610716711875,0.04798442803527779,0.0645050629017194,1.3093267734882794e-05,0.004310863337296478,4.058466208236264e-06,3.97877599130477e-06,0.004872094894141372,0.0003801821196170014,0.00023077844148188008,0.11410815876391055,0.01381372968898878,4.449704462545081e-06,9.77366970722015e-05,0.0005674016449373958,5.726717058771265e-06,1.5404416916041748e-08,0.0030742559082246076,1.63534816230443e-08,2.212802009865857e-07,0.0010341479250386939,3.2220092585187676e-06,0.0041631729597179255,8.970868402785064e-10,0.050475784265864965,0.006532452518167703,0.00037196368650641563,0.0031470106717175,0.05664275100859419,4.33717989601787e-05,5.1404263906658934e-05,7.450943005687468e-06,6.10727517372323e-06,0.00011426925156863497,0.0005222663312734774,8.869181893866452e-13,1.3863357453998966e-11,9.478246087862259e-08,3.522733414859395e-11,3.280484817758434e-09,9.588694665376124e-11,2.5413013034243342e-11,7.7964180183907e-05,0.00020489545957184629,2.729016641889458e-13,5.7658896721738046e-12,3.5003297572090166e-13,6.883084079732673e-08
92,0.05695312499999999,0.33130135395847937,1308.1997204333122,0.23933484251506784,0.6012377747647252,0.0,0.020277488287565378,0.04706004080201804,0.06487052251746124,1.3394628747007205e-05,0.0043462718228271515,4.267410467594335e-06,4.291061150669555e-06,0.004885314263579721,0.00035872735213734,0.00021321935534921027,0.11511849771422075,0.01395626265500093,4.611087719460742e-06,0.00010462386597874751,0.0005616181689490244,6.285372695038225e-06,1.7609858854063054e-08,0.003116318206234683,1.8147108565565383e-08,2.16030538975301e-07,0.0010444846444033352,3.3822499030453445e-06,0.004167949748609304,9.795841982545295e-10,0.05086177708556892,0.006589751540986634,0.0003965854270960153,0.0031375342814206324,0.05661608007235074,4.2738323340277665e-05,5.0104061625435745e-05,8.07313824645292e-06,6.615073837821005e-06,0.00011678442173454278,0.0005481645313927047,9.702298672451364e-13,1.4600583235282963e-11,9.391281445272478e-08,3.477811357258347e-11,3.224910449162383e-09,1.0120720838002192e-10,2.833334373662836e-11,7.727715960371098e-05,0.00019275537816920206,3.068541008486884e-13,6.000860417509491e-12,3.5962255552942547e-13,6.343351213171693e-08
93,0.056960937499999996,0.33316244215383956,1314.1211847970058,0.23799788682338838,0.6014972615783205,0.0,0.018967286224376163,0.04614859300090517,0.0652270320265749,1.364765243058037e-05,0.004381577619197578,4.468633635457531e-06,4.604992610283428e-06,0.00489818368802552,0.0003379289097358,0.00019645797423875505,0.1161218090518715,0.014097819767505536,4.755905955884434e-06,0.00011164365409657995,0.0005554585693035256,6.866963818924205e-06,2.0017924102878233e-08,0.0031590757758912483,1.9966892857971628e-08,2.1004818445809912e-07,0.0010543782732085885,3.533157425606192e-06,0.004170150430807887,1.0650279605355165e-09,0.05124453663450763,0.006645791335198591,0.00042161298663837243,0.003124127582822104,0.05654412668420609,4.19527307167143e-05,4.866102026486649e-05,8.705790561652104e-06,7.127283718587667e-06,0.00011894357060685554,0.0005743655521303144,1.05216751434394e-12,1.529554709533775e-11,9.28530251125192e-08,3.4199300315733094e-11,3.158215638701571e-09,1.063738166623187e-10,3.147595126841015e-11,7.629608382144659e-05,0.0001808133051462777,3.428205911882017e-13,6.241222174575509e-12,3.6796937443860254e-13,5.828510536901871e-08
94,0.05696875,0.3350048295242833,1319.979433322646,0.23668899739675725,0.6017529382078051,0.0,0.017719881991801013,0.045250364216796464,0.06557455030958172,1.3854124778388034e-05,0.0044167662822360565,4.66133874437162e-06,4.918492048133467e-06,0.004910699861247409,0.00031788378163347727,0.00018053073948863293,0.11711734950391328,0.014238345409336507,4.88366560433485e-06,0.00011877012600358599,0.0005489610219295308,7.469308098247993e-06,2.2631875635270873e-08,0.003202517071671149,2.1794681591882978e-08,2.034634349441631e-07,0.0010637809402085404,3.6738308642577263e-06,0.004169747196218716,1.1532396220031186e-09,0.05162382601418876,0.006700520279308038,0.0004469688759076189,0.0031068186721306536,0.05642807891447487,4.10365699194687e-05,4.710438229986909e-05,9.346210497509846e-06,7.640918231570044e-06,0.00012074885030308635,0.0006007965452467676,1.131765793828259e-12,1.5943522332763338e-11,9.161825958185369e-08,3.3508939251741146e-11,3.0821706050150663e-09,1.113648260284236e-10,3.4841480614317257e-11,7.504624345175528e-05,0.0001691227515743569,3.8062982219257295e-13,6.486868369781507e-12,3.75104197537374e-13,5.340476163155554e-08
95,0.056976562499999994,0.3368277598111231,1325.7726956715978,0.23540802301709737,0.6020045791873138,0.0,0.016534794659331945,0.04436560022773836,0.06591307735629508,1.401650148848303e-05,0.004451823731462416,4.844905600029559e-06,5.229493081164727e-06,0.004922861281009813,0.00029866510937580717,0.00016546243017722613,0.11810440603997767,0.014377791990594812,4.9941712070867275e-06,0.00012597718470322287,0.0005421641568870947,8.090010355122959e-06,2.5453208716636152e-08,0.003246627705834623,2.3613135468765177e-08,1.964026220658195e-07,0.0010726479703732543,3.803569185638254e-06,0.004166724359475931,1.244062210080945e-09,0.051999421726609485,0.006753891735127193,0.0004725751269785656,0.0030856629158907585,0.0562693812181013,4.001084173798047e-05,4.546135893718124e-05,9.991858597899068e-06,8.153153291347785e-06,0.00012220653966492131,0.0006273837759791928,1.2081702323600067e-12,1.6540829502357616e-11,9.022456072883818e-08,3.272488189297957e-11,2.9984906732456966e-09,1.1616247058903588e-10,3.842916698375001e-11,7.355604733701171e-05,0.00015773270542503777,4.200802540955394e-13,6.737690412244882e-12,3.8107750033274087e-13,4.8806169328757566e-08
96,0.056984375,0.3386305277317562,1331.4992857076388,0.2341547809583972,0.6022519891702267,0.0,0.01541121948986674,0.043494514511042796,0.06624264979731093,1.4137847825349399e-05,0.0044867363040167465,5.018880352731506e-06,5.535940698647884e-06,0.004934668111706482,0.00028032442707191525,0.00015126694403690477,0.11908229815277405,0.01451611948161371,5.087503971096796e-06,0.00013323890363159478,0.0005351064450479821,8.726493952042706e-06,2.8481627863787047e-08,0.0032913906556430424,2.5405758830377942e-08,1.8898906237228889e-07,0.0010809384722401478,3.921859267063475e-06,0.004161078339550414,1.3373499684349224e-09,0.052371114270735,0.006805864271261061,0.0004983539972940863,0.003060741966374796,0.056069698912307696,3.8896221702475065e-05,4.375750694497798e-05,1.064031301608798e-05,8.661328119008447e-06,0.00012332652030351297,0.0006540532022431961,1.2806369085619362e-12,1.708477967583318e-11,8.868902661542125e-08,3.186486432481854e-11,2.9088501033149904e-09,1.2075283771122661e-10,4.223646583382527e-11,7.185604299892839e-05,0.00014668718502821288,4.609404480335858e-13,6.993569572868445e-12,3.859574192195719e-13,4.449708802873994e-08
97,0.056999999999999995,0.34217242344186005,1342.7484457985906,0.23173099704335504,0.602732940961115,0.0,0.01334877032977657,0.04179711283923079,0.06687396840538308,1.4268295335063555e-05,0.004555956803898944,5.336500215089934e-06,6.127912674170304e-06,0.004957180098263694,0.0002464359235464693,0.00012555059618750213,0.1210050801703669,0.014788825190255907,5.223465828716347e-06,0.00014782205123230852,0.0005203499642411245,1.0036080569490712e-05,3.5146739355138895e-08,0.0033826451193732505,2.8858442374495763e-08,1.7354693558725577e-07,0.001095655540633524,4.122700460712025e-06,0.004141986006645831,1.5306196862642556e-09,0.05310083674589307,0.006905331164706167,0.0005501041886085423,0.003000042709285935,0.0555539920664495,3.6469554110636545e-05,4.025008419085295e-05,1.1936104253773182e-05,9.656156093262387e-06,0.00012459134097513193,0.0007073212323627845,1.4112646700343056e-12,1.8005873004231856e-11,8.52578469458251e-08,2.997586770740327e-11,2.717142120009347e-09,1.2925899683209853e-10,5.0493902276709585e-11,6.792921626532504e-05,0.0001257804404688647,5.458840467168496e-13,7.519527180440833e-12,3.9266801208294784e-13,3.674577177620135e-08
98,0.05701562499999999,0.3456267488542073,1353.7137031740826,0.22941498853385073,0.6031955673630301,0.0,0.011514322697476842,0.04015582170356452,0.06747085886644175,1.4275138838083416e-05,0.004624453408617579,5.613977305662518e-06,6.6808908591208875e-06,0.004978317168728911,0.00021623805999997553,0.00010324343037145924,0.12288430249702575,0.015056784771273491,5.2969989169500865e-06,0.00016233177358080967,0.0005049897349191668,1.1375250101399653e-05,4.259013252775658e-08,0.0034762372690505952,3.206633931044781e-08,1.5788524067137977e-07,0.0011077068814098006,4.2763534711685025e-06,0.0041127092767865156,1.732311813558236e-09,0.05381293965667885,0.006998888363545876,0.0006016506776038403,0.002925968910202126,0.05489941962773799,3.38985923235108e-05,3.673908138702728e-05,1.3219919566896228e-05,1.0610498715648048e-05,0.00012468980189176074,0.0007600527719423409,1.5207776407090722e-12,1.8704280851873233e-11,8.145660679380075e-08,2.7962213567763073e-11,2.5179745051796887e-09,1.3685980166534628e-10,5.95690380946915e-11,6.353916762116828e-05,0.000106630779764412,6.333491629662974e-13,8.063867922423194e-12,3.959705971966582e-13,3.01369338934812e-08
99,0.05703124999999999,0.3489895148951446,1364.3846347096899,0.2272044087535247,0.6036392458605477,0.0,0.009893557720471659,0.03857124810592722,0.06803452523191142,1.4185907775289202e-05,0.004692138301546962,5.852403214832602e-06,7.183670743712757e-06,0.0049981260982037675,0.00018961731228072355,8.416803176151074e-05,0.12471595573883755,0.015319906738498236,5.314855084348383e-06,0.00017659728775047776,0.0004892777671465636,1.2720849052627815e-05,5.07439091187264e-08,0.003571965976449815,3.497654795102611e-08,1.4258485714611322e-07,0.0011169367212583317,4.384595065388145e-06,0.004073611319590928,1.9417257828332432e-09,0.05450631682169618,0.007086399160642264,0.0006524487262169448,0.0028399364083494727,0.05412365002629615,3.129258456285536e-05,3.333583945094996e-05,1.4479974770121227e-05,1.1513452247919232e-05,0.00012376577691121623,0.0008117085465003841,1.6081292872082877e-12,1.918758636133117e-11,7.740861203790608e-08,2.5915362213539894e-11,2.3193865737685637e-09,1.4356240045295713e-10,6.939916704999788e-11,5.890869097434136e-05,8.93886636428199e-05,7.211146026495785e-13,8.625182312794359e-12,3.9655630668586064e-13,2.4590165162830266e-08
100,0.057046875,0.35225747858139006,1374.7524493430421,0.22509658693577433,0.6040636725642272,0.0,0.008470316932204713,0.03704358065604374,0.06856639052160446,1.4026576940948298e-05,0.004758935023020321,6.0542032749581605e-06,7.627486537315366e-06,0.0050166665201352755,0.0001663401006300223,6.807188011949937e-05,0.12649668910728265,0.015578171040099615,5.284910293642148e-06,0.00019047170111060908,0.000473429384542677,1.404999663026585e-05,5.951325892670974e-08,0.0036696147061263417,3.756799073769571e-08,1.2805439238041722e-07,0.001123266340637691,4.450826338292757e-06,0.004025201141406775,2.158362577404822e-09,0.055180113817033694,0.007167804225828013,0.0007020060448091403,0.002743583734101406,0.053244828227782315,2.8734839717615567e-05,3.0116621953907512e-05,1.5707186951054715e-05,1.2358098108234731e-05,0.00012197178550072638,0.0008617954073967763,1.6739958442310103e-12,1.9471764100062283e-11,7.322442668660232e-08,2.390447107454231e-11,2.1272418466343447e-09,1.4940932938508067e-10,7.990765355721953e-11,5.4226055348323776e-05,7.411941097563578e-05,8.069990632273093e-13,9.20195630661431e-12,3.950986267842346e-13,1.9994841743903106e-08
101,0.057062499999999995,0.355428137972697,1384.810128452348,0.22308857243718788,0.6044688069788231,0.0,0.0072274867449419015,0.035572636779700614,0.06906800528487282,1.3819896145266242e-05,0.004824778491343113,6.222659143202928e-06,8.006295587048733e-06,0.00503400677260506,0.00014610624668691678,5.46570503035649e-05,0.12822380229833913,0.015831611983703038,5.215327933801467e-06,0.00020383421669920642,0.00045762101465182203,1.5341039625643676e-05,6.878153057386572e-08,0.0037689587461622364,3.9846603576444284e-08,1.1454958078123325e-07,0.0011266883939866472,4.479488226194091e-06,0.003968109016980723,2.381862216384335e-09,0.05583371702127262,0.007243113201977353,0.0007498907446131171,0.0026386904810233743,0.05228084490833293,2.62844473851581e-05,2.7127975502811995e-05,1.6894859268604005e-05,1.3141064627382293e-05,0.00011945908456177492,0.0009098778402420111,1.7202965823616048e-12,1.957807841771784e-11,6.899830652719007e-08,2.1977678306079683e-11,1.945432482123814e-09,1.5446720112090557e-10,9.100762116931883e-11,4.96383024968021e-05,6.0812312087791685e-05,8.890006724194911e-13,9.792596276122585e-12,3.922029785031975e-13,1.6227006731903163e-08
102,0.05707812499999999,0.35849971199822783,1394.5525062513284,0.2211771809049302,0.6048548208946918,0.0,0.006147718048051406,0.034157912368554956,0.06954097522970858,1.3584709325283618e-05,0.004889614477448422,6.3614945378458725e-06,8.316761075647684e-06,0.005050220345928026,0.00012858829899449264,4.360512924516379e-05,0.12989521920058583,0.01608030291125953,5.113970024354006e-06,0.00021659030233931625,0.0004419913328756634,1.657434328955264e-05,7.841650498025946e-08,0.0038697709842172097,4.183798037910029e-08,1.0220351965759737e-07,0.0011272579872970213,4.4755384421942095e-06,0.0039030604855088418,2.6119453984733683e-09,0.05646673637003542,0.007312395237346256,0.0007957352347486339,0.00252709814156198,0.05124878107331448,2.397980044368321e-05,2.4393096053177627e-05,1.8038205689276974e-05,1.3861809148155601e-05,0.00011637103231781717,0.0009555857033648304,1.7496974543869276e-12,1.9530466895814832e-11,6.480732837881847e-08,2.0165332076199707e-11,1.776234181167029e-09,1.5881650737177672e-10,1.0260514721601628e-10,4.525116266958139e-05,4.939318978338023e-05,9.653981744213923e-13,1.0395463246510523e-11,3.883828174277406e-13,1.3161993038387925e-08
103,0.05709375,0.3614711062366289,1403.9762860135322,0.2193590415339527,0.6052220529752315,0.0,0.005213981287574624,0.03279863124077694,0.06998690683345483,1.3335849356388851e-05,0.00495339870839253,6.47454419585721e-06,8.558043802636848e-06,0.005065382984074407,0.00011345842340468242,3.459681423887407e-05,0.13150944869780307,0.01632434318836929,4.98802317942577e-06,0.00022867031793297155,0.0004266446822700371,1.7732877005842662e-05,8.827717274501155e-08,0.003971826235287695,4.357978731072339e-08,9.105770319133e-08,0.0011250819681029212,4.444033592821639e-06,0.003830850422788083,2.8483684833378413e-09,0.057078984011334266,0.007375769370004866,0.0008392368216842917,0.0024106383042226055,0.050164518767024456,2.1842652886312666e-05,2.1917892567963544e-05,1.913387742831025e-05,1.4521840213560103e-05,0.0001128388988869531,0.000998618148813227,1.7651779225887863e-12,1.935349636774838e-11,6.07119222273984e-08,1.8483737175938747e-11,1.6206842312122318e-09,1.625431984722927e-10,1.1460189913724384e-10,4.113330663632937e-05,3.973884984397125e-05,1.0348131079225817e-12,1.1008904071683184e-11,3.8405178975034515e-13,1.0682804627486215e-08
104,0.057109375,0.36434186688056175,1413.0799964083023,0.21763064409557326,0.6055709696071933,0.0,0.004409970588655597,0.03149379229157703,0.07040736864700894,1.3084390052174245e-05,0.0050160957719627315,6.565509715453174e-06,8.731467961895406e-06,0.005079570419858845,0.00010040533114609354,2.7326305455463466e-05,0.13306553708144228,0.01656384767929328,4.8438002068706535e-06,0.00024002710365078652,0.0004116557759732845,1.880258403762606e-05,9.822041314712739e-08,0.004074904292552852,4.5115102133262354e-08,8.108983270478761e-08,0.0011203076348260835,4.389826355366554e-06,0.0037523183242009726,3.090828528289464e-09,0.057670450709463965,0.007433395392927303,0.0008801558055344707,0.0022910715299720285,0.04904249712559114,1.9882092185308476e-05,1.9696251969576872e-05,2.0179541124521867e-05,1.5123989925005453e-05,0.00010897953302995401,0.001038744010741929,1.7696987685507982e-12,1.9070899975556074e-11,5.6757301323645945e-08,1.6938762880131295e-11,1.4789283754858407e-09,1.657322549545938e-10,1.2689726297202933e-10,3.732283921084307e-05,3.169196443779965e-05,1.0962351377956159e-12,1.1631278640826484e-11,3.7952641464727373e-13,8.68483728953345e-09
