,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
92,0.225234375,0.22285181295922335,1214.3159616649325,0.2601762720681194,0.5849681179857291,3.51060936685965e-32,0.04483242063832664,0.05241318540533906,0.06048923354188588,3.4242165843597423e-06,0.004982061400213748,8.262835205220504e-07,5.057633058184987e-07,0.005171178925245576,0.0005339136011542069,0.000441664245157124,0.10773038205898514,0.011566744403064816,1.2999458737705119e-06,2.297972993290861e-05,0.0006382706225348926,8.056039114152563e-07,1.0622930530801795e-09,0.0034073946231238717,1.1591185051565364e-09,1.2545345743455834e-07,0.0008889106311221802,9.449828413027656e-07,0.005433395877049518,9.588199965882576e-11,0.048454215143132716,0.007695014837684035,8.907283721333675e-05,0.0023293684465097077,0.0571210648181498,2.3545437991569746e-05,3.226849390937073e-05,1.1012379717274481e-06,8.626266454129236e-07,3.9921869357259954e-05,0.00022329447942013182,6.278360196858438e-14,2.5243589093454528e-12,6.044372922959726e-08,2.1308164571631766e-11,2.1365923524400086e-09,1.7958302220564244e-11,4.123912856811447e-12,4.108216890954854e-05,0.0004212451420394782,1.9283065457126907e-14,3.215754521168903e-12,8.36993691590219e-14,9.157579518055e-08
93,0.22524218749999997,0.2239569048844408,1219.1193902238194,0.25889245937699557,0.5851967446573939,3.513633777233648e-32,0.0431961110211626,0.051608163573897275,0.060834963152035175,3.7202178452392413e-06,0.005016648880741682,9.204927540622897e-07,5.74688627313922e-07,0.005185164615459788,0.0005280298255089948,0.0004272948158488949,0.10854556614854659,0.011670997808559014,1.432417608325113e-06,2.526085866763919e-05,0.0006388757235095261,9.246204015750934e-07,1.268235835443174e-09,0.003440106086626269,1.4141705368933586e-09,1.3203089963905277e-07,0.000896453998299386,1.0551344442671005e-06,0.005462006243749174,1.0980263367795573e-10,0.04876928237953511,0.007765423424409811,9.796994062269673e-05,0.0023535785263019884,0.05753765345494984,2.4998092535336178e-05,3.392657850413212e-05,1.2595483255701663e-06,9.91327471263889e-07,4.275353619322318e-05,0.0002368161179346627,7.713195750302527e-14,2.827452449192449e-12,6.199740822557142e-08,2.2498152179731063e-11,2.2455188303681734e-09,2.0073971715146634e-11,4.563043009831807e-12,4.2846661761341054e-05,0.00041119681889617636,2.277776342365371e-14,3.3337828163579728e-12,9.122377704954182e-14,8.949134925904366e-08
94,0.22524999999999998,0.22505936622949968,1223.9021149237342,0.2576242657033347,0.5854262154966646,3.5159746597820155e-32,0.04157817326652296,0.050807453818094754,0.06117800709428464,4.0234847400205e-06,0.00505131956649578,1.0202051560822796e-06,6.499632526831769e-07,0.005199054273763491,0.0005208178567357144,0.00041257641557432636,0.10936192594875148,0.011775282328762748,1.5706527361445245e-06,2.7706663053769498e-05,0.0006390631082532159,1.0566065103686983e-06,1.506495446819947e-09,0.0034732471325888696,1.71448352469827e-09,1.383308520820583e-07,0.0009039839238890193,1.172334556373679e-06,0.005489364674928854,1.2514300765324534e-10,0.049083990949356136,0.007835726366515822,0.00010741849523888212,0.0023766654353145895,0.05793586886375843,2.6400496856148063e-05,3.548451781790986e-05,1.4338362352280278e-06,1.1334776110900208e-06,4.5633059488408586e-05,0.00025093189439831737,9.38820987041909e-14,3.1498375726755163e-12,6.348019078622732e-08,2.3650284768237218e-11,2.349839323557028e-09,2.2323318157369272e-11,5.045418967229505e-12,4.457603541717508e-05,0.0004007569147781092,2.678044925096094e-14,3.4547443544497696e-12,9.897379995196427e-14,8.72770500140432e-08
95,0.22526562499999997,0.22725423732510336,1233.4008485188058,0.2551360744198103,0.585886307656782,3.5203337686225965e-32,0.0384095513194314,0.04922298899763661,0.061853963538578347,4.642244574569014e-06,0.005120771559745369,1.2345575493271128e-06,8.194533880872594e-07,0.005226459776314424,0.0005026408084657113,0.00038231361322108004,0.11099429300074433,0.011983420530356649,1.8610605915358478e-06,3.308987573074337e-05,0.0006381426248623577,1.3607557574982551e-06,2.091711087098476e-09,0.003540750566403174,2.4655261266418e-09,1.4976234862919646e-07,0.0009189648896381147,1.426047183304157e-06,0.005540045830874284,1.6022846492781594e-10,0.049710850401133495,0.007975696383646026,0.00012792373226555958,0.002419056973228678,0.058671561169556394,2.9000083147467827e-05,3.823883421828393e-05,1.8310695222227046e-06,1.4586811545960147e-06,5.14651274321595e-05,0.00028087025944487624,1.3525317807169342e-13,3.84691055768997e-12,6.61841604156905e-08,2.5789847413068104e-11,2.5399634558392378e-09,2.7191293707167215e-11,6.153384325012834e-12,4.787096404700196e-05,0.000378821860883101,3.647448295403736e-14,3.705181437059602e-12,1.149182775064112e-13,8.248157976511184e-08
96,0.22527343749999998,0.22834596364373425,1238.1119565870072,0.2539162639236912,0.5861167295064632,3.523576212114139e-32,0.036860533695467684,0.04843768033499659,0.06218716292731949,4.951334265522373e-06,0.005155652752659088,1.3480774006259243e-06,9.136766639450789e-07,0.005239987919566005,0.0004919085568486712,0.0003669031294170885,0.11181190899731802,0.012087435983002643,2.0106993065730854e-06,3.603793547841226e-05,0.0006370012830433423,1.534753900484063e-06,2.4462567067612874e-09,0.003575268916324489,2.924305532949665e-09,1.5479664846875394e-07,0.000926419636800331,1.5611129370988333e-06,0.005563263024043672,1.7998295535828262e-10,0.05002366491123436,0.008045498436285449,0.00013898432651941088,0.002438095221926506,0.05900612160769634,3.0166805589407183e-05,3.94029559621152e-05,2.0542711035719415e-06,1.6420370794069136e-06,5.4364668777897214e-05,0.0002966983116428794,1.6007079967091444e-13,4.2164311231259285e-12,6.739698325761586e-08,2.674728060373785e-11,2.6230348888453405e-09,2.978730296379666e-11,6.786215912505009e-12,4.939029939627276e-05,0.0003673915670307256,4.225675235423081e-14,3.834793224286514e-12,1.2295720145269032e-13,7.988762357593133e-08
97,0.22528125,0.22943315371451167,1242.796041957836,0.2527130586946617,0.586346935682954,3.525190520449261e-32,0.03533901703225561,0.0476582935001099,0.06251649697192205,5.2567714988434915e-06,0.005190591231413451,1.4650994071027769e-06,1.013960446389249e-06,0.005253371219034223,0.00048019405751940214,0.0003513862277661344,0.11262914998057943,0.01219124041352379,2.161898443142487e-06,3.915320687313055e-05,0.0006353978851292207,1.723552014251779e-06,2.8461183641840593e-09,0.0036102767273293963,3.4416506810566766e-09,1.5928537344926288e-07,0.0009338328848384566,1.7007265782169814e-06,0.005584969155159826,2.0121438596131853e-10,0.05033556610863758,0.008115070432889513,0.00015056036417473732,0.002455555435485363,0.05931672890587421,3.12316564501457e-05,4.041328642400988e-05,2.293570473599353e-06,1.8389304840388086e-06,5.722845601881273e-05,0.00031306682506579593,1.8772072497439483e-13,4.59698982545094e-12,6.850393447051017e-08,2.761668280067814e-11,2.6969928696824793e-09,3.2475800521481864e-11,7.476196263561962e-12,5.080544426937792e-05,0.00035569816530320623,4.8710934013416224e-14,3.967229893940032e-12,1.3095344799546792e-13,7.718186906692913e-08
98,0.22528906249999997,0.2305153366648348,1247.4516046986969,0.2515266655847841,0.5865766617624878,3.52850077128768e-32,0.03384706852212688,0.04688519263907518,0.06284169357996279,5.555652275126321e-06,0.005225579996055707,1.5849872489146638e-06,1.1200537069586474e-06,0.005266597949772303,0.0004676117620420612,0.00033582723995399024,0.11344559237727307,0.012294773205633549,2.3133959073966065e-06,4.2433354189109396e-05,0.0006333283903769834,1.9273693850167066e-06,3.294625433211578e-09,0.003645787029621003,4.019252260081085e-09,1.6317674944513571e-07,0.0009411934288430525,1.8440099458136607e-06,0.0056051035079874,2.2389959898246447e-10,0.050646407791883216,0.008184379454422257,0.00016263469144445244,0.0024713318912587324,0.05960222188183138,3.218565961337062e-05,4.1263002825885394e-05,2.548565604107555e-06,2.048975480482004e-06,6.003537766832753e-05,0.00032995441788800044,2.1817880253195295e-13,4.9857025688713e-12,6.949736276269742e-08,2.83882994109364e-11,2.7610195290777087e-09,3.52429923858676e-11,8.226724719667015e-12,5.210102087295713e-05,0.0003437796242269172,5.586951581209144e-14,4.102453617259304e-12,1.3883315585123776e-13,7.437684226095431e-08
99,0.22529687499999998,0.23159205104428895,1252.077188753619,0.25035727180239725,0.5868056476334643,3.529721348103549e-32,0.032386624955336715,0.046118724395704934,0.06316249536868816,5.845248971324939e-06,0.005260611815512189,1.7070740728538468e-06,1.231627169179311e-06,0.005279656812203446,0.0004542816620992559,0.00032029015856580197,0.11426080243830812,0.012397974749775375,2.46392192650329e-06,4.58747950079337e-05,0.0006307918826499515,2.146307523369773e-06,3.794892578626198e-09,0.0036818116952031256,4.657672884796558e-09,1.6643184349068825e-07,0.0009484883677902858,1.9900269280865814e-06,0.005623607766717278,2.479934696924547e-10,0.050956042069787974,0.008253391971194055,0.00017518718664559835,0.0024853243797722255,0.05986156419665477,3.3022068137058045e-05,4.194833732271198e-05,2.818669441278702e-06,2.2716096635161027e-06,6.276523441033008e-05,0.00034733684039405703,2.513619866645223e-13,5.379513585907184e-12,7.03713102068673e-08,2.905464135344643e-11,2.814527112117135e-09,3.80742086950748e-11,9.041053715352543e-12,5.326322731634386e-05,0.00033167561374525283,6.375972932790025e-14,4.240343864348133e-12,1.4652592933189668e-13,7.148740527294117e-08
100,0.2253046875,0.232662841133412,1256.6713736817421,0.24920504596731663,0.587033639435763,3.5330768463070716e-32,0.03095947392682346,0.04535921686339419,0.0634786621732914,6.1230568215388195e-06,0.005295679220787513,1.8306774504998285e-06,1.3482811896504513e-06,0.0052925370432396375,0.0004403265439089074,0.00030483772841307744,0.11507433891290811,0.012500786978751836,2.61222275637384e-06,4.9472723337668696e-05,0.0006277906187940531,2.380346232853818e-06,4.349830985772817e-09,0.003718361278949859,5.3563477686762254e-09,1.6902385723353945e-07,0.00095570319065391,2.1378023836081463e-06,0.005640426420815319,2.734668818767993e-10,0.051264320220624576,0.008322073942020064,0.00018819501118129948,0.002497439324255012,0.06009385729435779,3.373613496864496e-05,4.246816683143491e-05,3.1031357691038255e-06,2.5061105741572704e-06,6.539912607674062e-05,0.000365187211046921,2.8712481880391386e-13,5.7752560641218664e-12,7.112122562923114e-08,2.961034042685227e-11,2.857135753637519e-09,4.0954225545022624e-11,9.922240526421313e-12,5.42801579328858e-05,0.0003194271146555217,7.240185546315194e-14,4.381072751667837e-12,1.5396612602749131e-13,6.853001890723315e-08
101,0.22531249999999997,0.23372726442908237,1261.2327873284125,0.24807013523402308,0.5872603913285465,3.533907527817131e-32,0.029567238594951573,0.044606979127948844,0.06378997297660936,6.3868313149532e-06,0.00533077448379884,1.9551112279964257e-06,1.4695524198318289e-06,0.005305228508174227,0.000425869467042399,0.0002895306029224624,0.11588575539019426,0.012603153816830932,2.757083311056583e-06,5.32211529181672e-05,0.0006243300115417783,2.629342485252943e-06,4.962144635339867e-09,0.003755444868499223,6.113614865163219e-09,1.7093720965535496e-07,0.0009628219127453515,2.2863410738902603e-06,0.005655507152943512,3.0025418954279605e-10,0.05157109341390663,0.008390390925981967,0.0002016328695138089,0.0025075908235418103,0.060298349536357466,3.43252683249928e-05,4.2824131942856375e-05,3.401082483095478e-06,2.7516131457797758e-06,6.791977728284689e-05,0.00038347626115175484,3.252642439456374e-13,6.169712721629338e-12,7.174378966454146e-08,3.00522473754649e-11,2.888681632072365e-09,4.386753249149594e-11,1.087308934278417e-11,5.514206539821831e-05,0.00030707600900871303,8.180935322838946e-14,4.524515272951474e-12,1.6109380686973125e-13,6.552270968143515e-08
102,0.22532031249999998,0.23478488716882917,1265.7600959997308,0.24695266691146173,0.5874856670689818,3.5372828806247384e-32,0.028211365061493156,0.04386230055497201,0.0640962276371434,6.634634136360982e-06,0.005365889620919043,2.0796992047799097e-06,1.5949226102932905e-06,0.005317721788827907,0.00041103138958757207,0.0002744265701843595,0.11669460314019116,0.012705021637028654,2.89735200448918e-06,5.711297880709108e-05,0.0006204185561166213,2.893030596671996e-06,5.6342684884672326e-09,0.003793069968875919,6.926713778194885e-09,1.721681282745249e-07,0.0009698272623988395,2.4346476264422585e-06,0.005668801227266259,3.282903976471665e-10,0.05187621362516327,0.008458308255015975,0.00021547330455946517,0.0025157016374438754,0.06047444359763095,3.478873150668293e-05,4.302007183669829e-05,3.7115136995072344e-06,3.007129457778694e-06,7.03118016402611e-05,0.00040217259131356464,3.6552293029196457e-13,6.5596911512192026e-12,7.223696173847111e-08,3.037922654957431e-11,2.9091896390476814e-09,4.6798655108344894e-11,1.189611653117062e-11,5.5841549217870994e-05,0.0002946646539840908,9.198746376605235e-14,4.670612653956423e-12,1.6785612770757923e-13,6.24840751928142e-08
103,0.225328125,0.2358352920266168,1270.2520176295614,0.24585274585352698,0.5877092413735641,3.537736621557413e-32,0.026893113685775943,0.04312545073267265,0.0643972479662227,6.864856268813162e-06,0.005401016379040298,2.203785059689279e-06,1.7238257770944278e-06,0.005330008247984151,0.00039592915204499546,0.00025957988288315977,0.11750043342193515,0.012806339603442721,3.03196040824515e-06,6.114005527990468e-05,0.0006160677004570169,3.1710248054744404e-06,6.3683521431074995e-09,0.0038312423967321032,7.791864091084979e-09,1.7272354322207575e-07,0.0009767009028392934,2.5817444879738023e-06,0.005680263846107706,3.575033015435066e-10,0.05217953434176037,0.00852579120087862,0.00022968699059712277,0.0025217040556234876,0.06062169992456887,3.512772609884701e-05,4.306205920647257e-05,4.03334305029441e-06,3.271569229165029e-06,7.256189160273927e-05,0.0004212429258625406,4.0759665801618115e-13,6.94208034108185e-12,7.259990453899818e-08,3.059219257080562e-11,2.918876515011393e-09,4.9732383375363484e-11,1.299348933550229e-11,5.6373673609240365e-05,0.0002822354551394726,1.0293345762187954e-13,4.8193122298584264e-12,1.7420794912437295e-13,5.943317589257187e-08
104,0.22533593749999997,0.23687807284792464,1274.7073106919038,0.24477045660088956,0.5879309010588877,3.541106009552894e-32,0.025613553041043232,0.04239667902323311,0.06469287862782602,7.076239172498086e-06,0.005436146251960866,2.3267437077574418e-06,1.8556579460213734e-06,0.005342080089635187,0.0003806737110115511,0.0002450406861602926,0.1183028003096398,0.012907060021187494,3.159941881203122e-06,6.529329010957688e-05,0.0006112916663467601,3.462823118505907e-06,7.1662085358477964e-09,0.0038699662172536637,8.704355840312335e-09,1.7262074033629622e-07,0.000983423689261941,2.7266894784900588e-06,0.005689854492153011,3.878172326795463e-10,0.05248091147544156,0.008592805198773975,0.0002442430444962827,0.0025255406699833563,0.06073983852426055,3.5344995916683065e-05,4.295775932884758e-05,4.365419360318831e-06,3.5437636940477194e-06,7.465893443787157e-05,0.0004406523740048812,4.5114348819135253e-13,7.313921487608993e-12,7.283296811654071e-08,3.0693774823264585e-11,2.91811232567712e-09,5.265405846786225e-11,1.4167018005677217e-11,5.67360007340911e-05,0.000269830439125508,1.1463573959652033e-13,4.970562562531164e-12,1.801126542658633e-13,5.6388679380486277e-08
105,0.22534374999999998,0.23791284248564565,1279.1247879177313,0.24370586103169542,0.5881504459509578,3.5412041878403405e-32,0.02437355773451306,0.04167621483530201,0.0649829873687917,7.267877301654363e-06,0.005471270475665274,2.447988444545497e-06,1.989783875500939e-06,0.005353930393466905,0.00036536877976128454,0.0002308545683257472,0.11910126280079916,0.013007138550651862,3.280444265047227e-06,6.956274890693165e-05,0.000606107227494584,3.7678131509288045e-06,8.02929421969059e-09,0.003909243687915926,9.658671964776182e-09,1.7188600945960848e-07,0.000989975940825791,2.8685894889471513e-06,0.005697537227598803,4.1915261069358576e-10,0.052780203999134155,0.008659316046147255,0.00025910932189188195,0.0025271649990755516,0.06082873705877674,3.5444855633228164e-05,4.2716426902900524e-05,4.706547757720061e-06,3.822486017396998e-06,7.65940660077428e-05,0.00046036467966554026,4.957919449629951e-13,7.67244952099159e-12,7.293762442084995e-08,3.0688286258698034e-11,2.9074180241503855e-09,5.5549738888060746e-11,1.5418091886027964e-11,5.6928559929052906e-05,0.0002574908433928514,1.2707419138521332e-13,5.124306258736608e-12,1.8554222733153902e-13,5.336873247982873e-08
106,0.2253515625,0.2389392267899498,1283.5033042867683,0.24265900094172407,0.5883676895671668,3.5445412105102354e-32,0.023173808512149046,0.040964267381597225,0.06526746514161148,7.439216443064044e-06,0.00550638005823503,2.566979114036329e-06,2.1255457741185097e-06,0.005365553146379207,0.00035010974881979115,0.00021706221923062057,0.1198953874689595,0.013106534435872251,3.392739775835975e-06,7.393777279999252e-05,0.0006005334504763528,4.0852793508991055e-06,8.958679530457164e-09,0.003949075249772373,1.0648627258962898e-08,1.705536063902754e-07,0.0009963377292622302,3.0066120940693984e-06,0.0057032809649318035,4.5143035183526906e-10,0.053077274802494606,0.008725290150836609,0.00027425272549752404,0.00252654198678527,0.06088842753707399,3.543277256529875e-05,4.234829983564186e-05,5.055512639628976e-06,4.1064735892880685e-06,7.83606571827018e-05,0.00048034247637232134,5.411535882900216e-13,8.015148458284233e-12,7.2916404404058e-08,3.0581317651513756e-11,2.887421968485357e-09,5.840642685926274e-11,1.6747705462216823e-11,5.6953738855381996e-05,0.0002452567200514912,1.402198157710856e-13,5.280486104345844e-12,1.9047751603424513e-13,5.0390332054805715e-08
107,0.22535937499999997,0.2399568726104768,1287.8417716892636,0.24162989585895478,0.5885824595641708,3.5443101249377405e-32,0.02201479580103715,0.04026102622050163,0.06554622558391997,7.590047049728679e-06,0.005541465784204983,2.6832252912171678e-06,2.262266705340733e-06,0.005376943248099604,0.0003349829879438705,0.00020369921180653653,0.12068475023857952,0.013205210585075105,3.496229767010068e-06,7.840709880317969e-05,0.0005945914100497162,4.414412099267663e-06,9.955109557192507e-09,0.003989459519816869,1.1667423700432743e-08,1.6866492357544665e-07,0.001002489161671021,3.139990631958424e-06,0.0057070596875402535,4.845711449730647e-10,0.05337199121311578,0.008790694734338423,0.0002896394859381063,0.002523648334992009,0.06091908958878818,3.5315521888596944e-05,4.1864823582631554e-05,5.411085065849292e-06,4.394439357064679e-06,7.995427073056087e-05,0.0005005475246258819,5.868292793141034e-13,8.339773064018122e-12,7.277296120417072e-08,3.037971136599964e-11,2.8588587645288635e-09,6.121212787327914e-11,1.8156391690327173e-11,5.681613368603741e-05,0.00023316657158176766,1.5403499309686796e-13,5.439045175703938e-12,1.949080135815618e-13,4.746923357212913e-08
108,0.225375,0.241964375993522,1296.3958589481883,0.23962516758563873,0.589003646471024,3.546440577490466e-32,0.019822799138477423,0.0388832025152385,0.06608561679580108,7.830262614848463e-06,0.005611434267176708,2.9058007375022548e-06,2.536088811343865e-06,0.005398979713845303,0.00030540039122392494,0.00017838718639755612,0.12224568565756463,0.013400029425759045,3.6751557150146972e-06,8.7579568846071e-05,0.0005816905234318395,5.103934171380128e-06,1.2149280264512936e-08,0.004071757265989445,1.3765747350373443e-08,1.6338325550262197e-07,0.0010140866127374341,3.390358342485543e-06,0.00570866325821165,5.531176480720106e-10,0.053953126285579,0.008919522331644987,0.0003209954213623478,0.002511038446271074,0.060894397179979264,3.479295971177982e-05,4.059528542487488e-05,6.137270601048641e-06,4.977561063972606e-06,8.261248841130928e-05,0.0005414648536173005,6.775952721425562e-13,8.928062842323381e-12,7.213647810911118e-08,2.972121200961351e-11,2.7790121269427372e-09,6.662751968501961e-11,2.1211460823402494e-11,5.60737997636519e-05,0.00020955897424357962,1.834958140670681e-13,5.762831212754971e-12,2.0223340467121449e-13,4.185000321134809e-08
109,0.22539062499999998,0.24393327109113488,1304.7784430746744,0.23769104513914074,0.5894133504544607,3.548363854592233e-32,0.01779418712005562,0.037541817396156967,0.06660173747351956,7.992579511887312e-06,0.005681195388143071,3.112927868545938e-06,2.8060258928358163e-06,0.0054200499115676735,0.0002771445761439825,0.0001550820340999594,0.12378294712255748,0.013591637166924533,3.815122489396595e-06,9.698380681133256e-05,0.0005676119752607913,5.828437211118482e-06,1.4609314110423068e-08,0.004156196208478872,1.589742939550419e-08,1.564610463599217e-07,0.0010246228650964014,3.6153725364664268e-06,0.005702267245081735,6.242285993288859e-10,0.05452344946264816,0.009045726254154084,0.0003529116514544272,0.0024894229018937817,0.06075969943745669,3.394292378476626e-05,3.900305591332843e-05,6.876339078281759e-06,5.562268786183005e-06,8.457580001846335e-05,0.0005828178035594258,7.651539900832731e-13,9.425490294751694e-12,7.107016484108192e-08,2.8780587676435566e-11,2.67470363508583e-09,7.172591785505305e-11,2.4579255617077057e-11,5.478101265835522e-05,0.00018693179304856604,2.1501923898764461e-13,6.095271020167762e-12,2.0758847634151273e-13,3.660699532392394e-08
110,0.22540624999999997,0.24586139931141857,1312.9826970168465,0.23582699159232198,0.5898107176595421,3.550096800428606e-32,0.015926833715665823,0.0362377110963143,0.06709462307173691,8.083805744069663e-06,0.005750671033561514,3.302737736397662e-06,3.0673166814513653e-06,0.005440144562787514,0.0002505641321884484,0.00013388384624560653,0.12529367416426476,0.013779871711644067,3.915971219488676e-06,0.0001065210821312075,0.0005525643542399219,6.579115253780588e-06,1.732583921662803e-08,0.004242705270081393,1.80113316587823e-08,1.4831537422064763e-07,0.0010339667768783092,3.812257466945073e-06,0.005687856833007536,6.973937233894524e-10,0.055082118001881786,0.00916909613718948,0.00038512099763895086,0.002459040400643815,0.06052079779327171,3.283237123397529e-05,3.71778816374115e-05,7.620439186450926e-06,6.140192557013066e-06,8.587084896294831e-05,0.0006242934767584947,8.470353707252623e-13,9.82587767999783e-12,6.962435039041342e-08,2.7625770972990812e-11,2.5525577563607247e-09,7.645696641909074e-11,2.8249670057575182e-11,5.3025958257055216e-05,0.00016550650929119849,2.4808704690775887e-13,6.435732791051766e-12,2.1111562572009093e-13,3.180035113312816e-08
111,0.225421875,0.2477469047249331,1321.002642571211,0.23403220398371183,0.5901951061930384,3.5516552940280743e-32,0.014216498015139271,0.034971455800581155,0.06756456137227086,8.112862005029584e-06,0.005819782890991247,3.474214788428969e-06,3.315667120134003e-06,0.00545926657791493,0.00022587696544334784,0.0001148211582895409,0.12677529465335508,0.01396462413203802,3.979138397231574e-06,0.00011609464230679266,0.0005367587023201879,7.346622702745444e-06,2.0282997263630233e-08,0.004331191262718698,2.0063388527887705e-08,1.3934865023417016e-07,0.0010420087777519096,3.979582435741147e-06,0.00566550381545076,7.721882454404321e-10,0.05562840175509092,0.00928945065678007,0.00041736710134049,0.002420300183539761,0.06018486064539086,3.1526996051710596e-05,3.520195940423392e-05,8.3628478359348e-06,6.704213130138018e-06,8.654256224378449e-05,0.0006655859711597706,9.21361406128469e-13,1.01278291380158e-11,6.785455225821632e-08,2.632174876655634e-11,2.4187431975634167e-09,8.079005030612108e-11,3.220707984226891e-11,5.0905995686866244e-05,0.00014545770487489528,2.821218651138538e-13,6.783549803711508e-12,2.1301814009805593e-13,2.7462244704353268e-08
112,0.22543749999999999,0.24958822955597235,1328.8331576627304,0.2323056429291145,0.5905660683741012,3.553056195203104e-32,0.012657231462498955,0.03374337866373085,0.06801204414271009,8.08969093792764e-06,0.005888453667527671,3.6270913767302034e-06,3.5474019935984386e-06,0.005477429444049557,0.00020319104015157773,9.786162161209947e-05,0.1282255447698328,0.014145832639604462,4.0072833441368605e-06,0.00012561279323360723,0.000520400321294498,8.121407370523788e-06,2.345896102770078e-08,0.004421542563286787,2.20193419507177e-08,1.2992389402194223e-07,0.001048664143052665,4.117124720393267e-06,0.005635362999291515,8.482735646321926e-10,0.056161688023881884,0.009406639512628278,0.0004494092419060988,0.0023737610845449503,0.05976004405037276,3.008737950784801e-05,3.314650027128735e-05,9.098077589868312e-06,7.248674103687322e-06,8.664792093976593e-05,0.000706402347285384,9.869075158342025e-13,1.0334023583546317e-11,6.581795964957667e-08,2.4926701562234236e-11,2.278651017838277e-09,8.471230030197317e-11,3.643128995103872e-11,4.8519337639617085e-05,0.0001269110910330413,3.1652020407109057e-13,7.138021671428672e-12,2.1353261556210274e-13,2.3600433444568666e-08
113,0.22545312499999998,0.2513841051871248,1336.4699779484151,0.23064606284627526,0.5909233298388954,3.5543144190305247e-32,0.011241780895390935,0.032553586531030555,0.06843772003515805,8.024389757348378e-06,0.0059566082209802015,3.7617141964024852e-06,3.7595439457192697e-06,0.005494655476087274,0.00018252690951739629,8.292397196459956e-05,0.12964247751527344,0.014323475686095306,4.0039005608796685e-06,0.00013499131612279403,0.0005036822568295738,8.894020016046173e-06,2.682673836553742e-08,0.0045136329427970644,2.3855696655331383e-08,1.2035060878641866e-07,0.0010538743309708115,4.225661283729998e-06,0.005597666358091445,9.253912892602564e-10,0.05668148247066632,0.009520543748216608,0.000481025791149829,0.0023201057814732635,0.059255133029699425,2.8566800188301373e-05,3.10704488251373e-05,9.821830950310241e-06,7.76940791094029e-06,8.625063211177831e-05,0.0007464678905969414,1.0430800260229119e-12,1.0450325956688982e-11,6.357083971414152e-08,2.348994479703835e-11,2.136743768762165e-09,8.822579077836171e-11,4.089852528872853e-11,4.595850387114629e-05,0.00010994410799526192,3.5068305944620885e-13,7.498423284572452e-12,2.1290629929985127e-13,2.020319133226957e-08
114,0.22546875,0.25313353962148616,1343.9096906274701,0.22905204184850933,0.5912667673731545,3.555444967391044e-32,0.009961965160270947,0.0314019913722597,0.068842351372029,7.926568621353838e-06,0.006024174542059019,3.878901641305496e-06,3.94984108484398e-06,0.005510974059441138,0.00016383945741605757,6.98901423130181e-05,0.13102446157047842,0.014497564827443155,3.972960117371694e-06,0.00014415517629762936,0.00048678059298082126,9.655385346591606e-06,3.035514518838862e-08,0.004607325285368219,2.555936852172013e-08,1.1087895543682767e-07,0.0010576066596875882,4.3067352218241296e-06,0.005552715444280388,1.0033521749705848e-09,0.0571874067056639,0.009631074697627069,0.0005120164283697878,0.0022601122705050228,0.058679221023826826,2.7010183705724085e-05,2.9020471057578937e-05,1.053087469530125e-05,8.263642739231155e-06,8.541683179198383e-05,0.0007855305222315356,1.0898352314707189e-12,1.0484853704871749e-11,6.116653767749906e-08,2.2051227829968323e-11,1.996528130442765e-09,9.134439456131751e-11,4.558237273403341e-11,4.330580302467868e-05,9.45887337277232e-05,3.840424898189724e-13,7.864014236873624e-12,2.1137971424104739e-13,1.7244621258998745e-08
115,0.225484375,0.25483580227791003,1351.14971954037,0.22752201055687032,0.591596386846999,3.5564605376012995e-32,0.008809011135498854,0.030288335536017248,0.06922677634951985,7.804924675013747e-06,0.0060910845535586304,3.9798055022749954e-06,4.116754644475914e-06,0.005526419978578871,0.00014703727316938873,5.8616668833306544e-05,0.1323701724556324,0.014668137827664634,3.918603241506919e-06,0.00015303954444315982,0.0004698514966803907,1.0397025922980378e-05,3.4009890408435406e-08,0.00470247500782965,2.712641571380323e-08,1.0170023700111649e-07,0.0010598526929045896,4.362425690703057e-06,0.005500872583199722,1.082022230944917e-09,0.057679193224750215,0.009738171938400065,0.0005422032850184163,0.0021946244700785517,0.058041436993793126,2.545392163533798e-05,2.7031788395307052e-05,1.1222872603511946e-05,8.729832980494965e-06,8.421183316668518e-05,0.0008233642260309194,1.1275656177203852e-12,1.0447101569247812e-11,5.865404726498987e-08,2.0641002286148243e-11,1.8606115360015244e-09,9.409062985802254e-11,5.045461399792972e-11,4.063077809023467e-05,8.08360363589163e-05,4.1608281927833106e-13,8.234048104900561e-12,2.0917457199719324e-13,1.468964708594222e-08
