,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.028210937499999998,0.332055183841343,879.3534903295026,0.3937649001043597,0.7113909215667822,1.4795146187040786e-70,0.03945270656392925,0.16526759290312346,0.026498123749625777,2.930113042206364e-08,2.1080803259962023e-05,3.910503634305529e-10,4.1355941097863855e-10,0.00011186539311920677,0.00027813313946467024,0.0005650992710453529,0.013547140193123863,0.021469326382184645,4.5847613401293887e-10,9.82820706583014e-08,0.00014539194769745296,4.6367264874251766e-11,6.018955638907727e-17,7.359848529079862e-06,7.396569992124959e-17,7.16514853101934e-09,0.00021869807808021108,5.319299500237933e-12,5.535612149733322e-05,4.9607567094740395e-14,0.012913158505107606,0.00011882339686504442,4.393444164611278e-08,0.001241874887496616,0.006588334988714484,5.650343040139183e-09,1.6419869082709818e-08,5.08370661185759e-11,2.5042767848040588e-11,8.483330658740963e-06,3.9705048378251626e-06,5.260353566674114e-22,1.6786286672503225e-16,1.5542782817794152e-07,4.7837314435168705e-14,7.934237731813136e-12,1.7271380184719076e-14,2.7934499594287427e-16,2.3742543233158703e-05,5.088783223522782e-05,9.883447612123273e-20,2.4391392414501383e-13,2.4412879157353898e-15,2.1570469608734215e-05
47,0.028218749999999997,0.3359302153856233,889.1797517127641,0.38922273206334695,0.7114549370557924,1.4810691491757472e-70,0.038681648593616856,0.16430889493286827,0.026906160596555838,3.7138723701542254e-08,2.1438701678820113e-05,5.211411324894028e-10,5.723943238204605e-10,0.0001124694242575082,0.00029150150805637827,0.0005736895486965353,0.013804324556202542,0.02198899665053501,5.616326473313455e-10,1.145630911024215e-07,0.00014862310478198196,6.192637843707941e-11,9.285994892592947e-17,7.525026190740414e-06,1.0464535031055812e-16,7.69947220763192e-09,0.00022444356834561342,7.0599717618747206e-12,5.661766172228383e-05,7.242989853384393e-14,0.013130649576040612,0.00012195704319310038,5.8923209184675114e-08,0.0012830816721669338,0.006771594202742943,7.2701809325597295e-09,2.1191294633231487e-08,7.054565339506668e-11,3.487090697679061e-11,8.88524259974302e-06,4.149981912937405e-06,8.929387523814627e-22,2.3216158115276217e-16,1.47386501761782e-07,5.466597874003054e-14,8.88140631124103e-12,2.3898607505425207e-14,3.9631550690626716e-16,2.6091277252378738e-05,5.2448978200172146e-05,1.528197970611582e-19,2.7168548412798823e-13,3.0985650396874706e-15,1.9475085237921992e-05
48,0.028226562499999996,0.33984635816187253,899.0994732778539,0.38473761155386965,0.7115242732081866,1.483793990519559e-70,0.03789236876752896,0.1633388710201161,0.027317560892400013,4.7407014887027276e-08,2.1799984454522732e-05,6.987135046037773e-10,7.989686615519672e-10,0.00011307365232921326,0.0003055944685713825,0.0005820350855512269,0.01406485304185422,0.02251810461709697,6.919354043511001e-10,1.3340622319962853e-07,0.00015190185155063683,8.344407269361753e-11,1.4472333767128241e-16,7.692900386691639e-06,1.4797049783065692e-16,8.277656334983784e-09,0.00023030270764565309,9.432284459244442e-12,5.7899759924489555e-05,1.0636574884585266e-13,0.013350377418389124,0.00012514813918691734,7.929798796347497e-08,0.0013253737879609542,0.0069587407407605455,9.439171989359307e-09,2.7608204523811667e-08,9.856589707742087e-11,4.889607593874344e-11,9.32629633810197e-06,4.340509406273646e-06,1.523708598522726e-21,3.2267949491119373e-16,1.3957788216906037e-07,6.298598528891842e-14,1.002638087602013e-11,3.320562905560832e-14,5.59884971025692e-16,2.8428477472726365e-05,5.4025307310823726e-05,2.383954945692292e-19,3.0289818917429405e-13,3.961596101621243e-15,1.7459910944153775e-05
49,0.028234375,0.34380356734816275,909.1121802543115,0.38030924767864527,0.7115990347770692,1.4876888661701925e-70,0.03708462326860963,0.16235749233639513,0.027732312566086128,6.094331186177289e-08,2.216453823512837e-05,9.423629322112278e-10,1.1248403260687673e-09,0.0001136780716907091,0.00032045808968966664,0.0005900960472674954,0.014328736775192497,0.023056741311080462,8.582967114069683e-10,1.5526158001038774e-07,0.00015522792021098805,1.1351966856600246e-10,2.2831081388074507e-16,7.863492282238046e-06,2.0957175174015052e-16,8.906861028813313e-09,0.00023627675597725234,1.2699328902580457e-11,5.920244300543984e-05,1.5723192981242743e-13,0.013572342983550824,0.00012839658757686666,1.0708180481669652e-07,0.0013687644211181286,0.007149803073537611,1.2385166317225075e-08,3.634164510652908e-08,1.3873750342056625e-10,6.910872564299447e-11,9.813238133905834e-06,4.542997727574234e-06,2.618130594134516e-21,4.511445499511015e-16,1.3210512903197896e-07,7.315903522811476e-14,1.141333348831277e-11,4.6329969921144e-14,7.876713847457723e-16,3.07393207943321e-05,5.561347262862621e-05,3.7521968933814746e-19,3.3793129509381074e-13,5.102019655565816e-15,1.555921504204011e-05
50,0.028249999999999997,0.35183821750220357,929.4125224258165,0.37162442672805684,0.7117642544224684,1.4987500859202547e-70,0.03542221208763179,0.16037161557588375,0.028567194795462762,1.0097110227246592e-07,2.289898399332766e-05,1.7010158299386766e-09,2.208496783199741e-09,0.00011488076442852959,0.0003524571840922689,0.000605154424604226,0.014863637088277787,0.024156788932863462,1.3357869756303706e-09,2.0929224515580735e-07,0.00016198358916436946,2.1028037236604575e-10,5.698679858065953e-16,8.21096948823463e-06,4.2057951085601216e-16,1.0327452526867962e-08,0.00024850571591144655,2.3121390283787274e-11,6.185481366270253e-05,3.420466916930763e-13,0.014020502993896705,0.00013502840904705034,1.9266405373382788e-07,0.0014583805614297983,0.0075415746075490585,2.167598977758934e-08,6.379157599448619e-08,2.748460245624298e-10,1.3811713079984841e-10,1.0942163618109293e-05,4.984319636861778e-06,7.710592126026596e-21,8.868473833585786e-16,1.1845668903045088e-07,9.93959585086464e-14,1.4905168544924447e-11,8.900503530786326e-14,1.538935398648727e-15,3.523244262192781e-05,5.8796733164015214e-05,9.211208138691112e-19,4.202440937556158e-13,8.487040119161078e-15,1.218533446245396e-05
51,0.028265624999999996,0.36003458915944386,950.0745087897944,0.36316420601082133,0.7119518450465763,1.5150498624291854e-70,0.03368527809268119,0.15834109164773402,0.029415004652044902,1.7192765995422146e-07,2.3644244111396007e-05,3.1531442900143615e-09,4.4846578900068544e-09,0.00011608396119011866,0.00038807082994777426,0.0006185221329274203,0.015411764512911322,0.025295088517485464,2.151041663605262e-09,2.8272401525393416e-07,0.0001689187199836517,4.0432981993721297e-10,1.4864824386625266e-15,8.569313707588232e-06,8.635509857349305e-16,1.2080930439750939e-08,0.00026119783534396784,4.342349998687794e-11,6.458636540890582e-05,7.612276036283653e-13,0.014477421125858994,0.00014188026941558169,3.497337997986489e-07,0.0015523708994780569,0.007948746515999623,3.9689845880362324e-08,1.1643304181040162e-07,5.593873602945741e-10,2.8416258240320245e-10,1.236365636803e-05,5.48539522668504e-06,2.3687462862760508e-20,1.794863409765489e-15,1.0693430389495123e-07,1.3946449851945562e-13,2.0123361065120898e-11,1.7447958412500265e-13,2.957935528182551e-15,3.957284392368723e-05,6.197446363883773e-05,2.339888491024869e-18,5.225569857781141e-13,1.4521420756821986e-14,9.428332549915282e-06
52,0.028281249999999997,0.3683915098388059,971.0920526009486,0.3549258656623177,0.7121626753192528,1.536113470615371e-70,0.031872399442616446,0.1562659613688555,0.03027558211790909,2.988029832525473e-07,2.4398260206517993e-05,5.93867063070068e-09,9.297390392463333e-09,0.00011728738866976486,0.0004276741485461664,0.0006297195964797926,0.01597316464560918,0.026472343676365914,3.588869677965855e-09,3.83151275439093e-07,0.0001760280657856322,7.988002347194709e-10,4.013060682356693e-15,8.938703482191873e-06,1.8564989832411793e-15,1.4282424827280908e-08,0.000274363718334374,8.373434809479007e-11,6.739415505480686e-05,1.7199572540393813e-12,0.014943098668705817,0.00014894778142091178,6.341840398221425e-07,0.00165073052054674,0.008371127827595566,7.560921903512626e-08,2.1910697857404096e-07,1.1612033935686399e-09,5.977494950162809e-10,1.4192953260812016e-05,6.057084189372456e-06,7.602477086293623e-20,3.734645710062228e-15,9.763351364666157e-08,2.007991521813508e-13,2.7907384405352314e-11,3.455426359383448e-13,5.59472935698211e-15,4.381305631324281e-05,6.510136118374003e-05,6.06895228041116e-18,6.489075056270526e-13,2.5381348096122886e-14,7.2558718999068225e-06
53,0.028296875,0.37690703741501413,992.4570140174163,0.346906962120467,0.7123976097862501,1.561347422391482e-70,0.029982624859344394,0.15414653539890133,0.031148688217448095,5.272077927609331e-07,2.5158043284955337e-05,1.128719967096085e-08,1.9528325064841132e-08,0.00011849044645648891,0.00047154152070684154,0.0006381685606863396,0.016547848767289514,0.027689257857523797,6.1986029693919985e-09,5.211167261987866e-07,0.00018330535144725976,1.607839470188334e-09,1.1130284678878743e-14,9.319334235992893e-06,4.317920570450271e-15,1.706753237470389e-08,0.0002880149193903073,1.650563482399368e-10,7.027215676402981e-05,3.924442697992409e-12,0.01541752980044883,0.0001562244464272208,1.1402943629958107e-06,0.0017533525304279758,0.008808096051242003,1.4841819895399553e-07,4.207859968235848e-07,2.4451589839199546e-09,1.2790013460744333e-09,1.659190107244354e-05,6.7125259231073705e-06,2.548627790308912e-19,7.965970244173787e-15,9.037732935958428e-08,2.9508250108405333e-13,3.9544042109896884e-11,6.870898962088773e-13,1.0416790524658563e-14,4.804590289324714e-05,6.812082029619106e-05,1.594352791816941e-17,8.040112377493712e-13,4.507475248850487e-14,5.58297708266727e-06
54,0.028312499999999997,0.3855779696215167,1014.1579836203807,0.3391056685501628,0.7126574727262642,1.5900298972913002e-70,0.028015827956103426,0.151983604039544,0.032033942939347276,9.390388140599996e-07,2.591926042681946e-05,2.1516659977986276e-08,4.1250517112473917e-08,0.00011969187977883906,0.0005196914277783021,0.0006431781200798228,0.01713577469098819,0.028946528724261608,1.103092009021684e-08,7.110782671714551e-07,0.0001907447260405002,3.265800777261132e-09,3.142907189864424e-14,9.711430624611342e-06,1.1201873470169423e-14,2.0592389523625933e-08,0.0003021645809162297,3.3051288214968456e-10,7.320938940868764e-05,8.991840469945244e-12,0.01590069668542341,0.00016370119085876175,2.0192514299558608e-06,0.001859971602047147,0.009258280396010985,2.958560915838514e-07,8.138440583931379e-07,5.191970072529954e-09,2.76711122319218e-09,1.9785723294197825e-05,7.4675747092521074e-06,8.860102510072149e-19,1.7317023599399445e-14,8.486168883306405e-08,4.400547641662742e-13,5.692550620011431e-11,1.3641889030922564e-12,1.9099101943864935e-14,5.238974150843584e-05,7.09629935748947e-05,4.2095913640406314e-17,9.93334201679138e-13,8.08752795550584e-14,4.312255903904243e-06
55,0.028328124999999996,0.39439913810106275,1036.178541281991,0.33152119857071405,0.7129429944978947,1.6213238511460192e-70,0.02597330033078935,0.14977878798651215,0.03293072169747646,1.6774090174537098e-06,2.6675657156932706e-05,4.086938907898074e-08,8.692252803158964e-08,0.00012088916600815927,0.0005716241956586654,0.0006439369113887925,0.017736816564076597,0.03024483701409827,2.0051185604096594e-08,9.725382169987517e-07,0.00019834435194571268,6.623431948686438e-09,8.934441860701601e-14,1.0115266965856655e-05,3.2623831504956216e-14,2.5027336596996052e-08,0.0003168284334121476,6.665937913421961e-10,7.61872026852529e-05,2.055172105871114e-11,0.016392561975075607,0.00017136571769298795,3.499982891685736e-06,0.0019700888848840368,0.009719043855412743,5.879059869266614e-07,1.5598785578485876e-06,1.1038050593044403e-08,6.007717864290256e-09,2.4082422537093585e-05,8.341210012183078e-06,3.1465463471835566e-18,3.8032065961209744e-14,8.076439333351838e-08,6.615171864452345e-13,8.269567078222908e-11,2.688387608401928e-12,3.4499007883092145e-14,5.6983719276963145e-05,7.35429820121633e-05,1.1076090988288767e-16,1.2230827004341535e-12,1.4564312605118998e-13,3.3541635687194096e-06
56,0.028343749999999997,0.4033622781211311,1058.4944803368285,0.32415444350880296,0.7132547243708514,1.6542875939007282e-70,0.023858699354124647,0.14753505687877885,0.03383798975147104,2.9817996111833042e-06,2.7418277032562987e-05,7.676039998142745e-08,1.810755518834445e-07,0.0001220774094895784,0.0006259386138393686,0.0006395213139015565,0.018350717216054364,0.03158482583606976,3.677980470023522e-08,1.331125237712615e-06,0.0002061137633022351,1.3266169316526412e-08,2.5165564667674547e-13,1.053119794054285e-05,1.0296336580298173e-13,3.052421833899537e-08,0.0003320261343952371,1.3386473965552637e-09,7.917551000971365e-05,4.644150538634938e-11,0.01689305707959032,0.00017920138264139622,5.906694315411528e-06,0.0020828815826759418,0.010185692814427567,1.1407273146294767e-06,2.9099601371417893e-06,2.3275606392651658e-08,1.2950817557268934e-08,2.9890702682163802e-05,9.355779929066098e-06,1.1161991824320814e-17,8.343240714069796e-14,7.780713317551238e-08,9.944121157810184e-13,1.2027168145243302e-10,5.220886923656009e-12,6.143180722052518e-14,6.198662342972076e-05,7.575962675902573e-05,2.8766148230188755e-16,1.5000674015857573e-12,2.612126731742101e-13,2.6345204494775884e-06
57,0.028351562499999997,0.40789374806839773,1069.750603014043,0.32055326986510035,0.7134213603878884,1.671003976901406e-70,0.022771522641566205,0.14639449145865588,0.0342973289172601,3.993742337375892e-06,2.778152983584716e-05,1.0562783062337006e-07,2.640066794497858e-07,0.0001226678064161287,0.0006530987113148488,0.0006349685421327011,0.018663954954680456,0.032274263680631694,5.028612249126547e-08,1.5602894735531576e-06,0.00021009562175509518,1.889159773203099e-08,4.2798248303520417e-13,1.0744994961905102e-05,1.9137680373266762e-13,3.374989874916693e-08,0.0003398754736648279,1.9095241776661796e-09,8.066376075381567e-05,7.01073109553706e-11,0.01714783249734179,0.00018319529754025145,7.626881717515924e-06,0.0021401081046753334,0.010419474860948111,1.5794548188700634e-06,3.9440373278062215e-06,3.396209996811919e-08,1.9140972046777415e-08,3.3577240982620666e-05,9.928632954238967e-06,2.1319293518896118e-17,1.243324224999188e-13,7.671483104228032e-08,1.2266948191815955e-12,1.4600334512016628e-10,7.29797736584547e-12,8.159472407172834e-14,6.471914749889565e-05,7.669185156676532e-05,4.679742695293636e-16,1.659468741419404e-12,3.5156668206604714e-13,2.34496227035506e-06
58,0.028359375,0.41245548791658937,1081.066053066879,0.3170079643386045,0.7135947562099532,1.6874497866384922e-70,0.021669279026175544,0.14524617514871366,0.03475860372143303,5.309909516892916e-06,2.8136040980871796e-05,1.4387549435379965e-07,3.805579737033622e-07,0.0001232517959126115,0.0006796289127026412,0.000628722151062059,0.018980268831078367,0.032974559458079644,6.836879468254415e-08,1.8269068487265094e-06,0.00021413816011151373,2.6603198691730757e-08,7.181885467771852e-13,1.0962076743176222e-05,3.5310780619444323e-13,3.725266068140163e-08,0.00034787139036240427,2.699729618050792e-09,8.213506073656466e-05,1.0481221145081143e-10,0.017404755981796357,0.00018722326637424992,9.756384094635925e-06,0.0021974934775879466,0.010651326262080617,2.1495884948237973e-06,5.255150470279371e-06,4.9106650405984836e-08,2.8024160702535868e-08,3.785367210067939e-05,1.0547340734142769e-05,4.0051154848438854e-17,1.8379153063085859e-13,7.580091050866877e-08,1.5038466071225218e-12,1.7619773671136954e-10,1.0091107350712666e-11,1.0803540096055653e-13,6.762198040175343e-05,7.748524939998648e-05,7.521351397264387e-16,1.833703512834449e-12,4.698099862249004e-13,2.094260208069009e-06
59,0.0283671875,0.41704475405902647,1092.4336087882207,0.31351952814711287,0.7137748494244092,1.703451551208001e-70,0.020553931277138244,0.1440912036413,0.03522142109214168,7.006981978604465e-06,2.8479389196996428e-05,1.940541723842506e-07,5.434765342853657e-07,0.00012382696223814656,0.0007048837639111466,0.0006206636794002297,0.01929954480113257,0.03368576091602395,9.240324220853683e-08,2.1359118951457115e-06,0.00021825359571045876,3.708934201050925e-08,1.192917073671584e-12,1.1182527952561176e-05,6.470136754195657e-13,4.0998812223626295e-08,0.0003560177379407471,3.784616043118814e-09,8.357978569147707e-05,1.5529280832932374e-10,0.017663797674047407,0.0001912802687577624,1.2365665455696228e-05,0.002254788019680762,0.010879458398818003,2.8720290676577176e-06,6.8732492666545925e-06,7.038660278012688e-08,4.067718662301993e-08,4.279576945400974e-05,1.1215420111142462e-05,7.400966001931923e-17,2.6945218467051777e-13,7.500673990215e-08,1.8315707133732806e-12,2.113179146528388e-10,1.3808221217974143e-11,1.4262746504462591e-13,7.071429518276744e-05,7.812287453441915e-05,1.1965495098643338e-15,2.0238871839940262e-12,6.232556234516167e-13,1.8765831632815751e-06
60,0.028374999999999997,0.42165831353883737,1103.8448998410884,0.31008916512497503,0.7139615245275396,1.718918153797403e-70,0.01942795738518219,0.14293085402318825,0.03568529752010952,9.1711388346943e-06,2.8808767697316476e-05,2.5904977702721863e-07,7.691715818208702e-07,0.00012439018768257791,0.0007281248047182088,0.0006106877156836897,0.019621637286565373,0.034407900710068946,1.240205604556811e-07,2.492344231488224e-06,0.00022245843504266157,5.1190616540571955e-08,1.960416104860116e-12,1.1406438954101151e-05,1.1719763047117788e-12,4.493774919746151e-08,0.00036431809896470755,5.255942819346587e-09,8.498632626370143e-05,2.278712467396316e-10,0.017924918934478493,0.00019535978995852555,1.5527807635681167e-05,0.002311704636922588,0.011101713144505341,3.761354103131182e-06,8.81008560214991e-06,9.992835558581182e-08,5.848838479378551e-08,4.847944140964988e-05,1.1936319447499339e-05,1.3427570238261145e-16,3.9143795255149194e-13,7.428641719233966e-08,2.2144699519157357e-12,2.5168027441254226e-10,1.869031411766677e-11,1.877878693063547e-13,7.401130304796395e-05,7.858743966290511e-05,1.8843354693352054e-15,2.231119945438469e-12,8.202638777260386e-13,1.6871958923636571e-06
61,0.028382812499999997,0.4262924319783871,1115.2904111709602,0.30671826312199224,0.7141546025413157,1.7336944495708496e-70,0.018294417018278775,0.1417665716229642,0.03614964681250892,1.1895510081978014e-05,2.912095593503761e-05,3.419808593198967e-07,1.0784559305665515e-06,0.00012493752289822,0.0007485497162255417,0.0005987095120079614,0.019946362099476755,0.03514099257346326,1.6510641507938167e-07,2.9011174108251743e-06,0.0002267740596356682,6.9911050189063e-08,3.1841705594734714e-12,1.1633899161853904e-05,2.0891771552539655e-12,4.899566080607402e-08,0.00037277515793105045,7.2225338408914244e-09,8.634078390532197e-05,3.3084056835530234e-10,0.01818806984455593,0.0001994532502596525,1.9316220743076947e-05,0.0023679180759140343,0.011315535357804466,4.82132432167365e-06,1.1050020166691541e-05,1.4036543902078294e-07,8.321243874832732e-08,5.497645252449309e-05,1.271325358349775e-05,2.386209125488729e-16,5.628407497883974e-13,7.359899213025231e-08,2.655319592829478e-12,2.973854677171267e-10,2.5005214531527187e-11,2.466297797474131e-13,7.752208856221059e-05,7.886170038735184e-05,2.9357284142500642e-15,2.456494990050672e-12,1.0700548976602323e-12,1.5219931572613207e-06
62,0.028390624999999996,0.43094289026467664,1126.7595660906409,0.30340835683412753,0.7143538304291674,1.7477077024147926e-70,0.01715700173980085,0.14059994089629435,0.03661377036412939,1.527604596618194e-05,2.9412302647306646e-05,4.4602694699625735e-07,1.4972428138927232e-06,0.0001254640727999091,0.0007653377767870042,0.0005846734233188902,0.02027348828124915,0.03588502706501345,2.1777137286220042e-07,3.366709717067063e-06,0.00023122699702432788,9.44181463574569e-08,5.105611608378151e-12,1.1864984717991156e-05,3.65072628208593e-12,5.307351781447783e-08,0.00038138970688402033,9.808475630587477e-09,8.762666422499425e-05,4.747965119815117e-10,0.018453186089545232,0.00020354927610445465,2.38018626372631e-05,0.0024230653547783775,0.011517960692685856,6.040757722172597e-06,1.3543270150212558e-05,1.9484957737919894e-07,1.1699749178112357e-07,6.234910587899083e-05,1.3548988349058424e-05,4.143403750933085e-16,8.001393985256298e-13,7.290479681888234e-08,3.1543740257065236e-12,3.482591226558901e-10,3.303562298151484e-11,3.2314712392330023e-13,8.124685995291252e-05,7.89289336071987e-05,4.52105003487687e-15,2.7010977128765943e-12,1.382377314501195e-12,1.3773824928058012e-06
63,0.0283984375,0.43560503213220436,1138.2408914002167,0.30016107364916694,0.7145588712607134,1.7608396001488087e-70,0.016020059289195643,0.13943264168133424,0.0370768516400368,1.9405882985560728e-05,2.9678725579765165e-05,5.741912615270611e-07,2.057146121315971e-06,0.00012596391784241,0.0007777089858785902,0.0005685615368056797,0.020602728925182202,0.03663996706164261,2.842928830900527e-07,3.8927784870883225e-06,0.0002358486925620646,1.2602881782650152e-07,8.07279504996049e-12,1.2099738224014711e-05,6.2330814200839e-12,5.7048361795512454e-08,0.00039015919372043434,1.3148556334539803e-08,8.882460689509886e-05,6.72893556303627e-10,0.018720185183718395,0.00020763282613573336,2.9050115114949407e-05,0.0024767474746976606,0.011705624185590771,7.390843768478317e-06,1.6203621551512946e-05,2.670052006614934e-07,1.623772815708095e-07,7.064407403571438e-05,1.4445575107360233e-05,7.013767453914078e-16,1.1234868934536172e-12,7.216414081029867e-08,3.708714977817295e-12,4.0380151811758874e-10,4.306133047537509e-11,4.2242723853878397e-13,8.517391653146823e-05,7.877350072037254e-05,6.876098137343197e-15,2.9660018361466993e-12,1.767029578690007e-12,1.2502192595095881e-06
64,0.028406249999999997,0.4402738398788982,1149.7222535046062,0.29697806727797404,0.7147692962476111,1.773048054692088e-70,0.01488858224585725,0.13826639521914136,0.037537956584097074,2.436858205213763e-05,2.9915733569812795e-05,7.290160317668655e-07,2.79592035845443e-06,0.00012643009300130609,0.0007849906817677117,0.0005504016013817108,0.020933731158138957,0.037405743230762185,3.670301603256298e-07,4.481710436651516e-06,0.0002406745968080904,1.6617875696199635e-07,1.2575134618542295e-11,1.233813811308438e-05,1.0370305944202177e-11,6.077811461634356e-08,0.0003990757523401478,1.7380604776411405e-08,8.991221206842681e-05,9.409709932503158e-10,0.01898896206078401,0.000211684213875355,3.51174977354808e-05,0.0025285324692621526,0.011874794973570676,8.824896929916019e-06,1.8912266211196683e-05,3.6081169926826553e-07,2.2221571805895092e-07,7.988576841019512e-05,1.5404043622106978e-05,1.1551239801024531e-15,1.5567993205552865e-12,7.133740090554011e-08,4.311753222170347e-12,4.631568913865195e-10,5.533664606119668e-11,5.508785815290558e-13,8.927662639824716e-05,7.838147484261393e-05,1.0319316662483483e-14,3.25226537699292e-12,2.2332595571214688e-12,1.1377580397283595e-06
65,0.028414062499999997,0.44494403031552954,1161.1911401619036,0.29386094663939644,0.7149845799188534,1.784267384007025e-70,0.013768153061970528,0.1371029069114727,0.037996041409099596,3.0230903942954035e-05,3.011847627649026e-05,9.122832984813133e-07,3.7576689036520595e-06,0.00012685464550796124,0.0007866826702680583,0.000530273207358056,0.021266065588766196,0.0381822498015821,4.683159036643419e-07,5.134133844516928e-06,0.00024574242151307907,2.1637387418359979e-07,1.928350171265128e-11,1.2580055525874224e-05,1.677835078949217e-11,6.411000679871195e-08,0.0004081237132657314,2.263469862216022e-08,9.086404058366452e-05,1.297494390061396e-09,0.01925938414898949,0.00021567809816986917,4.20484101085741e-05,0.0025779597998257836,0.01202144199174167,1.028113113214036e-05,2.152814712315426e-05,4.80402980495228e-07,2.995927699861792e-07,9.006981590254914e-05,1.6424070524690997e-05,1.8479464809298815e-15,2.127588648258907e-12,7.038600086094429e-08,4.952993328116439e-12,5.251116141380758e-10,7.006532208651607e-11,7.164491430006197e-13,9.351080103607034e-05,7.774129941551052e-05,1.526942649022018e-14,3.560926066798131e-12,2.7890951332208436e-12,1.037614865031719e-06
66,0.028421875,0.44961015897760387,1172.634951715986,0.29081120888934625,0.7152040996470095,1.7944932577488638e-70,0.012664840924537369,0.135943814084776,0.038449968616570226,3.7035995253596435e-05,3.0281825558248767e-05,1.1247440389385789e-06,4.992745563242774e-06,0.00012722878612844574,0.0007825107324292648,0.0005083111747491748,0.02159921565565719,0.038969340986960206,5.903299877768381e-07,5.848432442960518e-06,0.00025108949863124986,2.781239621218863e-07,2.909319985683729e-11,1.2825197416408994e-05,2.6357339970118096e-11,6.689224309245246e-08,0.0004172766817815827,2.9019660748299874e-08,9.165187063616068e-05,1.7632522217906782e-09,0.01953128615379442,0.0002195825347376277,4.987207654336006e-05,0.002624546055897211,0.012141333941751953,1.1688392762936638e-05,2.390358999913601e-05,6.297812325366683e-07,3.976231152917344e-07,0.00010115734370771094,1.7503648856095604e-05,2.8682114239453855e-15,2.8664958778864944e-12,6.927408954123443e-08,5.618151331887416e-12,5.881276464120304e-10,8.73762499075793e-11,9.287996131051717e-13,9.781293165258641e-05,7.684443580958187e-05,2.226139561519118e-14,3.892988901476945e-12,3.4406803023128334e-12,9.477390775015106e-07
67,0.0284296875,0.45426671928515205,1184.041262953929,0.2878301848543068,0.7154271403689614,1.803726126556064e-70,0.011585050796838442,0.13479064645187583,0.03889853121144156,4.479792220160808e-05,3.0400490255054608e-05,1.3659188470001035e-06,6.557278774350681e-06,0.00012754313760229247,0.0007724594123646041,0.00048470532640544487,0.021932567437969754,0.03976682842356269,7.349558097180395e-07,6.620312858242228e-06,0.00025674929522695396,3.5286043654002225e-07,4.3157188096803495e-11,1.3073036233510499e-05,4.0149682885661024e-11,6.898865478148116e-08,0.00042649437860608797,3.660764300341801e-08,9.224527941472531e-05,2.3605688289908953e-09,0.019804464882123153,0.00022335819056371455,5.859982805048254e-05,0.0026677918781282026,0.012230173333009105,1.2974328426228174e-05,2.5903061784832268e-05,8.124299517621941e-07,5.191921932984452e-07,0.00011307085730103104,1.863878947213126e-05,4.315641262479777e-15,3.806468512142448e-12,6.79711444330593e-08,6.289701255402455e-12,6.504158916594368e-10,1.073034128787425e-10,1.1993819832504263e-12,0.00010209978907052948,7.568595206487388e-05,3.195774668862006e-14,4.2493717540290464e-12,4.191698680866277e-12,8.664033645299236e-07
68,0.02843359375,0.4565896581164566,1189.7257630495742,0.28636582377762826,0.7155399343581483,1.8036286856154563e-70,0.011055238843873116,0.13421547332649794,0.0391208496289595,4.904131348678241e-05,3.0441143150545924e-05,1.4969220941799243e-06,7.48837092685239e-06,0.00012767455560519075,0.0007653026783127589,0.0004723469202673188,0.022099436530897888,0.04017031954296964,8.164778887087859e-07,7.026086296476615e-06,0.0002597130655737018,3.956784820769832e-07,5.2311937443218486e-11,1.3197940781973321e-05,4.9031384458987835e-11,6.974440857355804e-08,0.00043111666076269423,4.087037284168469e-08,9.245755554859427e-05,2.7171020205913568e-09,0.019941761770681694,0.00022518409658108622,6.331078570734073e-05,0.0026880156214350026,0.012261423430237596,1.3549518299127975e-05,2.6725258488445047e-05,9.173538552178153e-07,5.898205228771094e-07,0.00011930787787142956,1.922624638529004e-05,5.23343226392094e-15,4.363706923169299e-12,6.72386829562411e-08,6.622664265779544e-12,6.807810002289268e-10,1.1824486495291484e-10,1.360679351786101e-12,0.00010420411321923232,7.50065919591383e-05,3.809487745148877e-14,4.437339221087977e-12,4.6057215815360754e-12,8.2842186351691e-07
