,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
88,0.0283359375,0.6735217893557042,1254.5070280525624,0.25818399963779765,0.628698228647303,4.6794613495422e-62,0.035837461484877334,0.07870573979123731,0.05746876816469991,3.0329377478751545e-05,0.0014822609547614273,5.267887268918061e-06,5.284515809944402e-06,0.0034114654037815943,0.0008543387689480338,0.0005796202291105156,0.08178850321436612,0.015574740679033982,4.505876476701693e-06,6.707492080812197e-05,0.0005665604114316606,3.818882799396848e-06,6.445257747694836e-09,0.0013417560788803321,8.481379939201534e-09,4.6110410565267354e-07,0.001060026568494664,1.5918257569193852e-06,0.0016980596018542115,1.1471585380496437e-09,0.03770199650707404,0.0029336620712509852,0.00029210378635258655,0.0041175350508982364,0.044756385286782475,7.819509555203129e-05,0.00010824716510734183,5.6857425018911925e-06,4.490210182529909e-06,0.00017898712209546742,0.0002787763516277427,6.188515344115875e-13,1.7878572476026235e-11,1.7688796825494062e-07,4.6204633457251037e-11,4.4671164496958625e-09,1.4956671379112605e-10,1.4883091731174465e-11,0.00016215760788275874,0.00019534067338681046,2.1474112676341315e-13,4.233772248964465e-12,9.84536782352239e-13,3.752765548066446e-07
89,0.028339843749999996,0.6780444044914433,1261.602442461857,0.25646188947175014,0.6289143091940362,4.68478077246921e-62,0.0342988706210273,0.0777149166761648,0.057906561301079976,3.218947471321527e-05,0.0014948312625666115,5.708922752800154e-06,5.895519859010392e-06,0.0034228723173566305,0.0008242587665570233,0.0005570874621236071,0.08266105357983831,0.01577946039100617,4.873022470343557e-06,7.212868923832564e-05,0.0005675052190701726,4.276439966542206e-06,7.712303585214167e-09,0.0013603557309012733,1.002987507684268e-08,4.5805698842839395e-07,0.0010748999257805803,1.7360450786867767e-06,0.0017128268459570821,1.3016820826758786e-09,0.038058845774353416,0.002963664689815983,0.0003145007374299077,0.004144486024934309,0.04506746060654377,7.909334444813769e-05,0.00010808627132944574,6.379209524430378e-06,5.066385684669819e-06,0.00018691160198588887,0.00029235651651970593,7.230550879699615e-13,1.9939444108730235e-11,1.744731887081027e-07,4.720365217376242e-11,4.536615481364222e-09,1.630361053170014e-10,1.7298684880528977e-11,0.00016424254457116154,0.0001912818862264184,2.539908717608252e-13,4.4493612006310154e-12,1.0507373419886454e-12,3.5063447934694936e-07
90,0.028343749999999997,0.6825596721722303,1268.6721251708411,0.25476534329655376,0.6291322968237582,4.690190031254445e-62,0.03278795670202328,0.07672786642975192,0.05834026087967352,3.401949894934215e-05,0.0015073020410806784,6.160431953815457e-06,6.550497244867724e-06,0.0034341368107793824,0.0007934819884019066,0.0005344408449706208,0.08353656178236699,0.015985293180582127,5.246898839741943e-06,7.740574556994647e-05,0.0005682298825917912,4.77246876767977e-06,9.184206890146364e-09,0.001379253895755613,1.1756776582177072e-08,4.5343445805452026e-07,0.0010897488318567367,1.8842659604500564e-06,0.0017269251199062343,1.4702716556031439e-09,0.038416524337468165,0.0029929579713598013,0.00033795720287482095,0.004168887057262593,0.04534886566123272,7.96261446181903e-05,0.00010742171014027468,7.123447335580697e-06,5.687140950962404e-06,0.00019473812022585097,0.00030643813896252294,8.372182004272931e-13,2.2124527572752616e-11,1.7191399567335916e-07,4.802932391970897e-11,4.589334896716171e-09,1.7694698996783534e-10,2.0040236862028407e-11,0.0001660082999746008,0.0001869898944890821,2.988101311006887e-13,4.673410733392047e-12,1.1166938242618358e-12,3.2722920937775307e-07
91,0.02834765625,0.6870667686476686,1275.7156195407954,0.25309410499894824,0.6293519056451198,4.695711323773313e-62,0.03130694918855308,0.07574477764592877,0.058769595269354866,3.5809112147608226e-05,0.0015196625910616044,6.62048919301287e-06,7.249699545816388e-06,0.003445249154585297,0.0007622693719717384,0.0005117707584622831,0.08441466607770423,0.016192180369669424,5.625536636847079e-06,8.289943543296263e-05,0.0005687430732506352,5.308346241072117e-06,1.088646194300477e-08,0.001398455681901568,1.3664258950677788e-08,4.4733297623142144e-07,0.0011045402362239924,2.035655764832309e-06,0.0017402976495680602,1.6534581317904133e-09,0.0387748920176751,0.0030214901424364753,0.0003624666352750325,0.004190630659845135,0.04559924019274492,7.980718228049172e-05,0.00010629349790662537,7.918373453564127e-06,6.3522089284367185e-06,0.00020242831810928137,0.0003210089063922502,9.610342180387186e-13,2.442830343827365e-11,1.6921288430933744e-07,4.868023230149921e-11,4.625454832991446e-09,1.9124760066958197e-10,2.3137996790518553e-11,0.0001674290883091718,0.00018247911996509766,3.496945248944358e-13,4.906153292810173e-12,1.1820555408984988e-12,3.049979735326689e-07
92,0.028351562499999997,0.6915648871751304,1282.732492360419,0.2514479150427428,0.6295728540273894,4.701310825169309e-62,0.02985792403344233,0.07476584087798975,0.05919431337076594,3.754917303252362e-05,0.001531902198550001,7.087169373051034e-06,7.993123123828608e-06,0.0034562001662071847,0.0007308657640098462,0.0004891645058156428,0.08529498915589102,0.0164000638373207,6.006966405411188e-06,8.86017404988627e-05,0.0005690543086378184,5.885332534695435e-06,1.284662873206678e-08,0.0014179654087117595,1.5751798379105497e-08,4.398667873204959e-07,0.001119238466630104,2.1893393730826826e-06,0.0017528887583502656,1.851763651732302e-09,0.03913380376503809,0.003049210261179576,0.00038801711582335627,0.004209615256890648,0.04581737856104091,7.96541911114606e-05,0.00010474508642458801,8.763626561377952e-06,7.060945619533811e-06,0.000209945852294049,0.0003360538508144866,1.0940060794349982e-12,2.6844131787513048e-11,1.6637427595561749e-07,4.9157482105355896e-11,4.64537327585576e-09,2.058848520916117e-10,2.662280862931133e-11,0.00016848291161065,0.00017776530896641238,4.071346718241738e-13,5.147831640299287e-12,1.2465030680397573e-12,2.838895397378483e-07
93,0.028355468749999998,0.6960532221125484,1289.7223221973575,0.24982651202727915,0.629794866236012,4.707023125872168e-62,0.02844278904639505,0.07379125020936073,0.05961418562632783,3.92318120070666e-05,0.001544010193527471,7.558574812970503e-06,8.780500156370232e-06,0.0034669812814023555,0.0006994969495899073,0.0004667054644511094,0.0861771392936538,0.01660888635427192,6.38924972494958e-06,9.450336291464472e-05,0.0005691737728699879,6.504557244751287e-06,1.509442129699737e-08,0.0014377865307478562,1.801613228399323e-08,4.3116390538688043e-07,0.0011338054759341524,2.3444124343371534e-06,0.0017646443379093263,2.0656998718533743e-09,0.03949311029523409,0.003076068338899219,0.0004145912051070799,0.004225746106904337,0.04600224093911143,7.918839355247147e-05,0.00010282229418552036,9.658588497873708e-06,7.812341331900682e-06,0.000217256755281523,0.00035155543992411995,1.2354626773181048e-12,2.9364390126696796e-11,1.6340429005615814e-07,4.94646471084105e-11,4.649700670952961e-09,2.2080515945838417e-10,3.0526060324581786e-11,0.00016915206613768528,0.0001728654008694287,4.716177224494124e-13,5.398688255920247e-12,1.3097512078073257e-12,2.638604895840571e-07
94,0.028359375,0.7005309700622511,1296.6846700036617,0.24822963757583885,0.6300176738132174,4.7127952761793326e-62,0.0270632726735317,0.07282120419674211,0.06002900469970268,4.085047257855695e-05,0.0015559760118809011,8.032862067496908e-06,9.611292311960007e-06,0.003477584618561405,0.000668367501989392,0.0004444723683657462,0.08706071179754381,0.01681859192622079,6.77050866141578e-06,0.00010059383027241186,0.0005691121293835018,7.167005612515476e-06,1.7661666499744895e-08,0.001457921580671585,2.0451235595128136e-08,4.213623822151074e-07,0.0011482011349950372,2.4999548573467014e-06,0.0017755122891181443,2.295778617607135e-09,0.03985265883784862,0.0031020154423839607,0.0004421658785762072,0.004238936153126661,0.04615296224498835,7.843342172472537e-05,0.00010057163652244204,1.060240652154496e-05,8.605038604651897e-06,0.00022432971329517827,0.00036749369248137957,1.384566376795515e-12,3.198061276444507e-11,1.6031062541498452e-07,4.960725900786791e-11,4.639202333062027e-09,2.359552871800831e-10,3.4879295445892705e-11,0.00016942352811409193,0.00016779738046152136,5.436124437496837e-13,5.65896766362379e-12,1.3715522617924425e-12,2.448747931443947e-07
95,0.028363281249999997,0.7049973136860741,1303.6190715394325,0.24665703696867933,0.6302410167912499,4.718676160069838e-62,0.025720915208229757,0.07185590650327256,0.06043858569301039,4.2399902536773655e-05,0.0015677892568955554,8.508262238864008e-06,1.0484682861066046e-05,0.003488003023617175,0.0006376594876732576,0.0004225387292661325,0.08794529029717785,0.01702912604489362,7.1489497551192474e-06,0.00010686161165072705,0.0005688803360322126,7.873505179595227e-06,2.0582378014440535e-08,0.0014783721168078266,2.3048420536094396e-08,4.106065385262084e-07,0.001162383561740965,2.6550432846820105e-06,0.001785442942579459,2.5425103782175103e-09,0.04021229380186007,0.003127003792350591,0.0004707125067505666,0.004249106875011905,0.04626885760663561,7.7414830730193e-05,9.803958547849869e-05,1.1594016781294583e-05,9.437354337000621e-06,0.00023113624664791764,0.0003838462960852372,1.5403348949978451e-12,3.468362061686485e-11,1.571022990175869e-07,4.959269716557158e-11,4.614789624681663e-09,2.5128299981991674e-10,3.971411412797037e-11,0.00016928922862201358,0.0001625801263965285,6.235700898575547e-13,5.928909320211206e-12,1.4316962411311342e-12,2.2690062508239033e-07
96,0.0283671875,0.7094514262869869,1310.5250127055706,0.24510846295798921,0.6304646446066968,4.724590452762645e-62,0.024417063326701093,0.07089556589568466,0.06084276613408439,4.387611882713771e-05,0.0015794397629151332,8.983100660559556e-06,1.1399572541284769e-05,0.003498230109204831,0.0006075318713097969,0.00040097238951281527,0.08883044836366888,0.01724043595923786,7.522884553589921e-06,0.0001132942502135266,0.0005684894611076858,8.624712761702054e-06,2.3892767526239596e-08,0.0014991386937622054,2.5796467528239764e-08,3.990433487235185e-07,0.0011763094815245728,2.808763153836264e-06,0.001794389437653698,2.806417195874379e-09,0.040571857562708605,0.0031509868482621243,0.0005001969273078717,0.00425618903594622,0.04634942548708814,7.615917980211681e-05,9.527137012591584e-05,1.2632170501468047e-05,1.0307309126236884e-05,0.00023765080869404844,0.00040058874583063717,1.7016622112287532e-12,3.7463690867016904e-11,1.537894448380721e-07,4.9429660046949274e-11,4.577464344650143e-09,2.6673777389768796e-10,4.5061819315173443e-11,0.0001687461857599786,0.0001572332481480113,7.119092285195414e-13,6.208753932404993e-12,1.4900117906964899e-12,2.0991020736132124e-07
97,0.02837109375,0.7138924559538631,1317.4019270815743,0.24358367543184928,0.6306883169186427,4.730601333196148e-62,0.023152866803085488,0.06994039611188128,0.06124140555053651,4.5276342932438514e-05,0.0015909176559259772,9.455810193747386e-06,1.2354573002888306e-05,0.003508260273326742,0.0005781205797463738,0.0003798352028931546,0.08971575088599545,0.017452470839457064,7.890743845788042e-06,0.00011987850008939799,0.0005679505090756831,9.421102059294494e-06,2.7631630008769256e-08,0.0015202208369270776,2.8681820249513484e-08,3.8681970856405387e-07,0.0011899346067153881,2.960218893175501e-06,0.0018023080755508588,3.0880324496218086e-09,0.04093119111883229,0.0031739193941070906,0.0005305795604224547,0.004260123407781772,0.04639434773943838,7.469371754860225e-05,9.231063129584922e-05,1.3715459663020813e-05,1.121265760033455e-05,0.00024385080442759798,0.00041769448113397134,1.8673421451593803e-12,4.031065699770301e-11,1.503829664199268e-07,4.912804718959173e-11,4.528310708722992e-09,2.8227123676163246e-10,5.09532645873248e-11,0.00016779652112695756,0.00015177692294872074,8.090159873066318e-13,6.498743467681429e-12,1.5463643328220406e-12,1.9387704381563672e-07
98,0.028374999999999997,0.718319534261961,1324.2491771466234,0.2420824441011431,0.6309118040853549,4.73663375073254e-62,0.021929278229236637,0.06899061513997429,0.061634384926285014,4.659891982371595e-05,0.0016022134147956326,9.924942805337805e-06,1.334800501314578e-05,0.0035180887145946013,0.0005495390775106469,0.0003591828338219629,0.0906007557978387,0.017665181975163587,8.251087114428658e-06,0.00012660047523846922,0.0005672742535481901,1.0262952199928099e-05,3.18414748009756e-08,0.0015416170425475054,3.168879379675779e-08,3.7408062827017304e-07,0.0012032140320945687,3.108542830754575e-06,0.0018091586221198647,3.387950070139573e-09,0.041290134877744196,0.003195757613048893,0.0005618156171750198,0.004260861363996083,0.04640348711729036,7.304587239102024e-05,8.919896208114146e-05,1.4842351580276232e-05,1.215092594960921e-05,0.00024971653440549325,0.0004351350421104607,2.0360961052997045e-12,4.321408771904425e-11,1.468940912534353e-07,4.869849094613363e-11,4.468448522955148e-09,2.9783743186985564e-10,5.7418664632693433e-11,0.0001664473319019462,0.00014623172574745468,9.15229858640052e-13,6.799149860003285e-12,1.600653905228e-12,1.7877475985716813e-07
99,0.028382812499999997,0.7271260103686357,1337.8531019959835,0.23915049933277793,0.6313567355705013,4.748104015062628e-62,0.019611180189962055,0.06711230486626982,0.062401277149234234,4.9003720086885056e-05,0.0016241802829677198,1.0846187635462398e-05,1.5439039566236273e-05,0.0035370830006986238,0.0004952659863997842,0.0003195690788235988,0.0923644141310073,0.018091517346487656,8.943726871079684e-06,0.00014038134986383088,0.0005655456912375702,1.2078741275958126e-05,4.179987121506714e-08,0.0015852423202086401,3.799967098870676e-08,3.475583856387266e-07,0.0012285447471316355,3.3926529462655448e-06,0.0018195268424725133,4.044122776948519e-09,0.042004691286058916,0.0032359385579886573,0.0006265473305156118,0.004252668536454004,0.046314889090634075,6.92968265002544e-05,8.265988843320223e-05,1.7216560806803596e-05,1.4113667514284663e-05,0.0002603724355853175,0.00047084792612238954,2.377365912147053e-12,4.914825441115201e-11,1.3971780333372524e-07,4.749504650772986e-11,4.320658708717387e-09,3.2885160199959746e-10,7.217119491051221e-11,0.00016259608571309365,0.00013496195815894678,1.1557614235147073e-12,7.430922391529132e-12,1.7025399395912032e-12,1.5127702115414672e-07
100,0.028390624999999996,0.7358660563047903,1351.3295829470756,0.23631005525204818,0.6317985098186581,4.759509790425207e-62,0.01746065300098327,0.06525806519063829,0.06314473827293379,5.110155295800203e-05,0.0016453209079936033,1.1739076758270835e-05,1.7656185040473217e-05,0.0035552356479448396,0.0004451517760034169,0.00028239069442150905,0.09412151423822031,0.018520002183194478,9.593148167289965e-06,0.0001545344829100513,0.0005633901196877704,1.4073287375482047e-05,5.4136293661823026e-08,0.0016300706212127828,4.458175616821429e-08,3.2049415521873966e-07,0.0012519732041671794,3.655411596119073e-06,0.001825271655958018,4.780369744883654e-09,0.04271581160366214,0.0032713008978110273,0.0006940114188437285,0.004231531459376969,0.04608704563173321,6.512515423694999e-05,7.593566775534814e-05,1.974239035803886e-05,1.6173841794202072e-05,0.00026953971374967363,0.0005075084480019264,2.7153380366838043e-12,5.5184861549995445e-11,1.3236760322558144e-07,4.5917800412885514e-11,4.143732441601996e-09,3.595280672646377e-10,8.954786014885713e-11,0.0001573568444626752,0.0001235881780187018,1.4353421671132376e-12,8.106391495291621e-12,1.7957674963431738e-12,1.2720523059865374e-07
101,0.0283984375,0.7445318145093481,1364.6708021493134,0.2335595941078103,0.6322357236614944,4.770805500426486e-62,0.0154785960848352,0.06342967723116467,0.06386449361582609,5.290806652101916e-05,0.0016655775000787264,1.2596919596906974e-05,1.9976156037439713e-05,0.0035725358028199958,0.0003994281435717343,0.00024786913040769865,0.09586845341698598,0.018950334612532448,1.0193399807933056e-05,0.00016894132295163146,0.0005608727026456828,1.6240724606085227e-05,6.920078678115315e-08,0.001676055327803037,5.128280357437857e-08,2.9369739792942715e-07,0.0012731614821809819,3.89216692954264e-06,0.0018262189921559532,5.6018783987802705e-09,0.0434222728375821,0.0033015581881899766,0.0007636920031115448,0.004197491901309604,0.04572472625546672,6.070699849253227e-05,6.924006898798359e-05,2.2403435513185057e-05,1.8307476019605243e-05,0.00027715970181578807,0.0005448380316976793,3.0403450272092916e-12,6.124478054787599e-11,1.2494605249229316e-07,4.405556528286557e-11,3.9460311148628336e-09,3.896283851759909e-10,1.0974091950817342e-10,0.00015093013120782357,0.00011227088418359131,1.7544922787284769e-12,8.826805386374533e-12,1.880542724000575e-12,1.063303466416243e-07
102,0.028406249999999997,0.7531150540482663,1377.867747428549,0.23089771933747047,0.6326671539581717,4.78192672259579e-62,0.013663349846772012,0.061628883001391,0.0645605058552354,5.4447127684559156e-05,0.0016849022046792163,1.3415162698085911e-05,2.237170288325904e-05,0.003588983320378908,0.000358116754068249,0.0002161375712544425,0.09760166370510838,0.01938225072377799,1.0740660380794376e-05,0.00018348660089106164,0.0005580452812376715,1.8571414191098698e-05,8.734471675620061e-08,0.0017231372662601483,5.7954480003945676e-08,2.678000354238057e-07,0.0012917975050938599,4.099416623916057e-06,0.0018222658934821281,6.514382445635824e-09,0.04412290130508941,0.00332645414819318,0.000835023744481867,0.004150785812116985,0.045234809089438666,5.6193142288632864e-05,6.273828907489508e-05,2.5182180469369436e-05,2.0490434081312834e-05,0.0002832082959194553,0.0005825434961506766,3.344056036101143e-12,6.725439297347925e-11,1.1754839562117935e-07,4.1991213011665345e-11,3.735067463556856e-09,4.1897499328541483e-10,1.3291145916781114e-10,0.00014355344018078382,0.00010116167700102344,2.1125112022304034e-12,9.593228546230433e-12,1.957387179137861e-12,8.839803297482788e-08
103,0.028414062499999997,0.7616072721564142,1390.9103980818381,0.22832311970225305,0.6330917507296792,4.792834646563105e-62,0.012011025603580581,0.059857347586536824,0.0652329359873434,5.5748206096030604e-05,0.00170325778534222,1.419123482969803e-05,2.4812286821328107e-05,0.0036045873976600887,0.00032108422313495167,0.00018725060198435537,0.09931765612821908,0.01981552316398652,1.1232984253360052e-05,0.00019806192569439532,0.0005549455298446276,2.1051977326149448e-05,1.0890157322289556e-07,0.001771247127658969,6.44633467180472e-08,2.432561858577392e-07,0.0013076044865103838,4.2748784315009325e-06,0.0018133812694352148,7.524161873471724e-09,0.04481658760082705,0.0033457654730271688,0.0009074069100060749,0.004091838209750103,0.04462590786675593,5.17063419545171e-05,5.6549938083984844e-05,2.8060456145662856e-05,2.2699587187494442e-05,0.00028769124564294996,0.000620322635823731,3.619963508866432e-12,7.314729369022678e-11,1.1026002134154313e-07,3.97988737980924e-11,3.5173284481218445e-09,4.4745002437295956e-10,1.5918406220953921e-10,0.0001354818053646422,9.039901880784745e-05,2.507410254937519e-12,1.0406480873519094e-11,2.027061811427001e-12,7.313549559852608e-08
104,0.028421875,0.7699998287077215,1403.7879826290457,0.22583452863033132,0.6335086272122205,4.803471869468176e-62,0.010515864534393028,0.0581166265007058,0.06588210591845493,5.684425758523417e-05,0.0017206178769076316,1.4924319355574081e-05,2.7264974448970714e-05,0.0036193650782874,0.0002880910356822765,0.0001611951525254011,0.10101306078309488,0.020249958747503988,1.1669982373926683e-05,0.00021256863409574046,0.0005515972380587803,2.366548022296099e-05,1.3416886604303081e-07,0.0018203081055240132,7.069869973673114e-08,2.2036000496765728e-07,0.0013203486086209226,4.417470175972056e-06,0.0017996045851900449,8.638094346034523e-09,0.04550229860139139,0.0033593048565327714,0.00098022267801465,0.004021251644621188,0.04390797996632059,4.734189345740114e-05,5.075499480969432e-05,3.101983200668121e-05,2.4913730623663847e-05,0.00029063999340748467,0.0006578697617878871,3.863629144356221e-12,7.886522704912359e-11,1.0315432064473371e-07,3.7542509384701076e-11,3.2982187038976496e-09,4.749909808472947e-10,1.8864233059548703e-10,0.0001269695033251149,8.01046706462478e-05,2.9359208806893765e-12,1.1267123514886854e-11,2.0905015426079935e-12,6.02592248769666e-08
105,0.0284296875,0.778284097982516,1416.4892760004007,0.22343068400505123,0.6339170479131799,4.813811438865165e-62,0.009170604907175608,0.056408139894725116,0.06650846393834554,5.777001301441175e-05,0.001736966831063091,1.5615084835880066e-05,2.969551142983396e-05,0.0036333397389839025,0.0002588323184401464,0.00013790188481521484,0.10268466204489037,0.020685395339683253,1.2052489386092424e-05,0.00022691983139069735,0.0005480115018162381,2.63917682404872e-05,1.633898680437181e-07,0.0018702385122924454,7.657721963128315e-08,1.9927139239050077e-07,0.0013298447782261508,4.527216793055815e-06,0.0017810427259676543,9.863526861157178e-09,0.04617908640449114,0.003366924131129713,0.0010528478806064437,0.003939788991143612,0.04309193832460662,4.316983073273333e-05,4.540054535467101e-05,3.404196218222604e-05,2.7114229652528644e-05,0.00029210803044550486,0.0006948810810044177,4.072705983859867e-12,8.435844043102121e-11,9.629153364461367e-08,3.527544801166535e-11,3.0820820065014928e-09,5.015844633065736e-10,2.2132520165916918e-10,0.0001182545874261353,7.038093222375669e-05,3.393581610169687e-12,1.2175456923722414e-11,2.148759538495826e-12,4.9484348837050095e-08
106,0.028437499999999998,0.7864516243529456,1429.002909011184,0.2211102920819152,0.6343164154144916,4.823806859692538e-62,0.007966840966677536,0.054733154170005856,0.0671125537110014,5.856056944969497e-05,0.0017522992040101375,1.6265396725326687e-05,3.20695118195215e-05,0.003646539641904344,0.00023296995371639711,0.00011725641656596384,0.10432942844977185,0.021121698233390506,1.2382250369385088e-05,0.0002410416261623355,0.0005441885632632749,2.9207934325964318e-05,1.967363071427998e-07,0.0019209541635151351,8.204452127614005e-08,1.8004421845950295e-07,0.0013359603980300804,4.605102238611744e-06,0.0017578652901758898,1.1208427208995955e-08,0.04684609421938508,0.0033685173524012004,0.0011246685804929429,0.003848351565911222,0.04218928391274228,3.9238039966413465e-05,4.050748005568103e-05,3.710887410612263e-05,2.928538450449345e-05,0.00029216761585061516,0.0007310597984975306,4.246774875509019e-12,8.95856254195932e-11,8.971854265315047e-08,3.304057933779755e-11,2.8722711778911294e-09,5.272586746673566e-10,2.572240749881106e-10,0.00010954733969093539,6.130878012428314e-05,3.874899336061103e-12,1.3131525446784087e-11,2.202958536635807e-12,4.053380747126047e-08
107,0.028445312499999997,0.7944942707257379,1441.3176678743635,0.21887199793309786,0.6347062565075837,4.833443521589074e-62,0.006895360793889464,0.053092770749611815,0.06769498702287002,5.925020691699707e-05,0.0017666189553846709,1.6878028568918017e-05,3.4353682000262025e-05,0.0036589966107283844,0.0002101565401473359,9.910996261733058e-05,0.10594453706282066,0.02155875620960995,1.266164627436776e-05,0.0002548736155125312,0.0005401200366840517,3.208889682610988e-05,2.3429352601129372e-07,0.00197237036748065,8.707399116410789e-08,1.626535419239251e-07,0.0013386171713348448,4.652885417176308e-06,0.0017302985737830138,1.2681195359232957e-08,0.04750255935069291,0.0033640236004380984,0.0011950920881669774,0.00374795374777322,0.04121177099037105,3.557578625782703e-05,3.607669060088435e-05,4.0203182762101786e-05,3.1414524499630496e-05,0.00029090667349553957,0.0007661208362938095,4.3870475654923244e-12,9.451358902365764e-11,8.346942260426898e-08,3.0870991158036626e-11,2.6712462339920748e-09,5.520753230517216e-10,2.9628078152018296e-10,0.00010102305680323289,5.2946957847313006e-05,4.373572978843312e-12,1.4135126644677028e-11,2.254247221906338e-12,3.314612088858003e-08
108,0.028453124999999996,0.8024043513309977,1453.422766902525,0.21671436365877386,0.6350862081484808,4.842687144757577e-62,0.005946454024864066,0.05148792123569762,0.06825642030221751,5.9871386687956256e-05,0.0017799384374575845,1.745638715338845e-05,3.651699185679669e-05,0.0036707448649650884,0.00019005226397477627,8.328911820737246e-05,0.10752739236742445,0.021996477454788728,1.289346623806929e-05,0.00026836871726375615,0.0005357912852270564,3.5008054274194637e-05,2.760494878341659e-07,0.0020244034196485053,9.166353238179247e-08,1.4701969697009742e-07,0.001337791029716718,4.672899717137371e-06,0.0016986185165376363,1.4290576764016424e-08,0.048147813530461527,0.0033534292455375874,0.0012635572123078978,0.0036396953707999087,0.040171113348202156,3.2197286158064025e-05,3.209451784908402e-05,4.3308220434064915e-05,3.3491866574639895e-05,0.00028842572257708056,0.0007997950760116391,4.495993157973276e-12,9.911676338286136e-11,7.756653256691887e-08,2.879089150212872e-11,2.480687239301534e-09,5.761214524613705e-10,3.383864548130032e-10,9.281898826686696e-05,4.533202150053548e-05,4.882761455888324e-12,1.518582427206001e-11,2.3037606237531293e-12,2.7081122155270902e-08
109,0.0284609375,0.8101747432401353,1465.3080830307354,0.21463585462968626,0.6354560036538741,4.851535150253429e-62,0.005110183492951558,0.049919367897337745,0.06879753479384758,6.0453920921561305e-05,0.0017922772550880719,1.8004262324348847e-05,3.853171099578254e-05,0.003681820027547474,0.00017233596588840997,6.960461442837556e-05,0.10907563989415844,0.022434785492480555,1.3080727334776781e-05,0.0002814924707095248,0.0005311837587606269,3.793798071513789e-05,3.2188872397874075e-07,0.0020769715661228287,9.583095017479708e-08,1.3302825130212143e-07,0.0013335103388250232,4.667854300152413e-06,0.001663142887675655,1.6045506504951695e-08,0.048781280948923735,0.003336769436763141,0.0013295426816350875,0.003524733176169922,0.039078736206779624,2.910507399823429e-05,2.8537339874630702e-05,4.640808398033447e-05,3.5510191045834294e-05,0.0002848347749694233,0.0008318330476939351,4.576940729364283e-12,1.0337662870411139e-10,7.20219437468472e-08,2.6816704281741783e-11,2.301612976760903e-09,5.995016273515761e-10,3.833813881946897e-10,8.503479914965486e-05,3.8479290566772956e-05,5.395374038068166e-12,1.628296384493659e-11,2.352584642683356e-12,2.2123488892584843e-08
110,0.028468749999999998,0.8177989736970074,1476.964345819619,0.21263483329017133,0.6358154594957071,4.859964430993367e-62,0.004376617602329118,0.0483877083312139,0.06931902020417473,6.102432323950228e-05,0.0018036610713347732,1.8525608674458535e-05,4.037424287099039e-05,0.0036922583059360585,0.00015671169060760796,5.78589532112651e-05,0.1105871749398972,0.022873615270493038,1.3226537581760208e-05,0.0002942219387810597,0.0005262771553859479,4.085112461633953e-05,3.7159184107582545e-07,0.0021299954598318713,9.96087056516436e-08,1.2054563808134588e-07,0.0013258525958826709,4.6406521029674366e-06,0.0016242229925570281,1.7954912559985604e-08,0.04940247440062176,0.0033141286163712188,0.0013925737746271027,0.003404252546969999,0.037945575385424875,2.6293009006912804e-05,2.5375292163614103e-05,4.948761380325003e-05,3.746439751884804e-05,0.0002802502129770255,0.0008620080058689972,4.633701011381993e-12,1.0728109590507622e-10,6.683902953486351e-08,2.495825242355194e-11,2.134499195891772e-09,6.223307916884454e-10,4.3105597490508523e-10,7.773567375763605e-05,3.238459959485449e-05,5.904360108368147e-12,1.7425689986875666e-11,2.401725538320557e-12,1.8084246998485245e-08
