,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
88,0.028101562499999996,1.8576158021415585,1281.6894066267594,0.2615439083968345,0.6787243117028683,1.4012294957707266e-67,0.02005835036730537,0.11169059391146138,0.05091986299597354,0.0002832207241553562,0.00024279109808520474,2.20939555933526e-05,6.0680164873214536e-05,0.0009369887686284697,0.0012140664869770147,0.0006707157062829593,0.0455539389608336,0.023878475326114604,1.6813121666046388e-05,0.00010349800091103542,0.000645355420043387,1.789296654629308e-05,1.1532970934235403e-08,0.00023360101753472218,2.7822358088835973e-08,8.789230428359969e-07,0.0016234127295405032,1.5206789106952307e-06,0.00039071532924108473,1.7417741720832037e-08,0.02566778551833557,0.0010367238556264614,0.0004043907625518154,0.003333385305188896,0.030297586055470678,0.00017783271048893881,0.0002633654524677999,2.5085034664477253e-05,1.8787369906081814e-05,0.0007233557493858555,0.00013339261701900945,2.454231507301463e-12,1.1677052689498035e-10,3.1210186636633094e-07,8.624478362596237e-11,8.158019906601092e-09,9.53805193137938e-10,1.266299777501484e-10,0.0005528434676374579,7.384212218238219e-05,2.541240278262831e-12,5.177247862802493e-12,1.4240994241131691e-11,1.4672816647769262e-06
89,0.028105468749999998,1.8875779081294222,1300.2200589005838,0.257392342131721,0.6791155926332761,1.3997144833191332e-67,0.017970414991593107,0.10965815985859555,0.051790175767350025,0.0003071749601166537,0.0002441625375326591,2.4750185252933302e-05,7.327671080336137e-05,0.0009417221959811226,0.001095527389462516,0.0006198084401753931,0.04679733747461792,0.024727018692204575,1.9090504252474183e-05,0.00011251168768930103,0.0006574026606441167,2.0777882554291483e-05,1.630776181055683e-08,0.00024194341727236228,3.492660718751245e-08,7.782375833952391e-07,0.0016635887940951767,1.715272840207404e-06,0.00039298218661621364,2.2012017759838966e-08,0.02629032031984749,0.0010533856698765982,0.00045710384115811765,0.0034054174310841428,0.03033064555287744,0.00016584672783893112,0.00023778934801398636,3.0046514466521217e-05,2.2782588605466325e-05,0.0007623937614656451,0.00014479426734795094,3.011786394095575e-12,1.4479768248444892e-10,2.7704308311179587e-07,8.377521672929866e-11,7.816255082013448e-09,1.0881239559434486e-09,1.6541077587653506e-10,0.0005501627113731417,7.182710559371714e-05,3.400493551677305e-12,5.874166075178576e-12,1.5720789789629067e-11,1.212064101575681e-06
90,0.028109375,1.91740926521327,1318.622623038852,0.253387791964255,0.6795134364449059,1.3984880932687284e-67,0.016002592111651674,0.10762664211371675,0.05263957548789676,0.00033104445583453023,0.0002449717892534481,2.7453774635513953e-05,8.774213743310915e-05,0.000945907909800731,0.0009846622581230714,0.0005697444478398565,0.04804597373544055,0.02559364567907445,2.14693220843831e-05,0.00012141388658050741,0.0006693939390280632,2.393095586423434e-05,2.276223116604215e-08,0.00025042269915417486,4.286477878800994e-08,6.839886729266601e-07,0.0017008627082821652,1.9083581560393604e-06,0.00039355859105402654,2.753979774152531e-08,0.02691489725306481,0.001067341622375792,0.0005133913316123378,0.0034709524124441247,0.030237038748625995,0.0001527105668868473,0.00021204512596468923,3.558600335694025e-05,2.7264756932360915e-05,0.0008008848095748885,0.00015655839209739424,3.610493916153988e-12,1.7714629649278697e-10,2.4578712209766234e-07,8.079713215521449e-11,7.44348815114736e-09,1.2287973532100792e-09,2.1246644828461918e-10,0.000543464459161126,6.947999748243808e-05,4.475050902310708e-12,6.648011036354536e-12,1.7249306518310246e-11,9.995973290903766e-07
91,0.028113281249999997,1.9471010944675462,1336.8979630525073,0.2495238189666114,0.6799161574053324,1.3975623059644736e-67,0.014162007220959717,0.10559714905719161,0.053467329697371724,0.0003548216372564034,0.00024519407911809306,3.0183866983499938e-05,0.00010419473140463045,0.0009495229341097553,0.0008825586609065627,0.0005209948399281166,0.049296757885589834,0.026478199067478444,2.392929300068802e-05,0.00013007512468791597,0.0006812609997283033,2.7346625477186997e-05,3.136412430634308e-08,0.0002589981265460328,5.151249896420079e-08,5.973853188022256e-07,0.0017347320568655174,2.095569775665753e-06,0.00039241566471981247,3.4146841700105984e-08,0.027540401882255254,0.001078396034170023,0.0005728697058341116,0.0035294021902912563,0.03001447820580261,0.0001391103431962817,0.00018716921254740074,4.170376070706923e-05,3.222212225797771e-05,0.0008383677025279809,0.00016856708729288505,4.2351068065514836e-12,2.1399859313482397e-10,2.178488541937458e-07,7.741927826498987e-11,7.049842573831537e-09,1.375016138272559e-09,2.687070629373479e-10,0.0005327939392558972,6.682938138467852e-05,5.796094075765527e-12,7.505069147995218e-12,1.8827778201360646e-11,8.226090590425662e-07
92,0.028117187499999998,1.9766390643844272,1355.042955396206,0.2457950520545923,0.6803221739899705,1.396943048351836e-67,0.01245365544186198,0.10357131350751299,0.054272911999126525,0.0003785405782730892,0.0002448118234636363,3.2923917957296937e-05,0.00012272986631364012,0.0009525507990090435,0.0007897237731623801,0.00047395653236625995,0.05054635682976268,0.02738051209447339,2.64498123458713e-05,0.00013837176254479267,0.0006929023568266737,3.101480045871108e-05,4.266474006751054e-08,0.0002676206724722122,6.070975049084184e-08,5.190882631922804e-07,0.0017646956673545528,2.272689645696617e-06,0.0003895543270657199,4.200011212929653e-08,0.028165677745942117,0.0010863550256887216,0.000635033710346725,0.0035802325420137737,0.02966338667788964,0.00012557687756312448,0.00016383680765524978,4.8390885842324715e-05,3.763094483199226e-05,0.0008743639503277196,0.00018069076530715007,4.868796903653859e-12,2.5547235049870634e-10,1.9285340906019486e-07,7.374733637212492e-11,6.6445471893426535e-09,1.526114427176119e-09,3.350156617661047e-10,0.0005183312481125286,6.390813204959452e-05,7.393566963617069e-12,8.451665892537058e-12,2.0459652860274266e-11,6.752521160422261e-07
93,0.02812109375,2.0060031552646036,1373.0504142756554,0.24219707774255447,0.6807300065071952,1.396638972275891e-67,0.010880393252804444,0.10155119470832275,0.05505597451849292,0.0004022728309391244,0.00024381510470941034,3.5661638313208404e-05,0.00014341370987448282,0.0009549811387640978,0.0007062043436441545,0.0004289536497219761,0.05179122095929033,0.02830041022534845,2.901023824225508e-05,0.00014619007094114134,0.0007041855231253324,3.492076723860982e-05,5.729422313502588e-08,0.0002762335630800374,7.027098983379386e-08,4.492863997368747e-07,0.0017902654045256208,2.4358460487573023e-06,0.0003850022562771673,5.12903787246882e-08,0.028789538677659432,0.0010910258581081592,0.0006992612526630671,0.0036229747528197694,0.0291867643202985,0.00011249538249379308,0.00014243257495888712,5.5628712638559414e-05,4.345595187666048e-05,0.0009083877261916504,0.00019278966910634584,5.494352496383654e-12,3.0161282343438256e-10,1.7050046703361672e-07,6.987958136737732e-11,6.235679647492345e-09,1.6815860323395123e-09,4.1223412502512427e-10,0.0005003858786386466,6.07528327176986e-05,9.294450004504738e-12,9.494047340186306e-12,2.2150596982669142e-11,5.527630452274704e-07
94,0.028124999999999997,2.035167883950014,1390.909271068178,0.2387263016979953,0.68113827276006,1.3966512854535535e-67,0.009442992744210538,0.09953917329838517,0.05581632044656991,0.0004261250395584295,0.00024220187677398202,3.838874100825711e-05,0.0001662775288585282,0.0009568091045573907,0.0006317058288014789,0.000386241096353068,0.05302761674148352,0.029237712291895698,3.159002672461317e-05,0.00015342953894592696,0.000714951466663022,3.904521300552728e-05,7.59484500358459e-08,0.00028477323729533344,7.999676951009246e-08,3.877949374110338e-07,0.0018109787227113833,2.581687087242735e-06,0.00037881120485904813,6.223507082192126e-08,0.029410781368356363,0.0010922192045227813,0.0007648234449738948,0.003657235590693872,0.02858997404771734,0.00010012706670363166,0.00012312733716638333,6.338833682831277e-05,4.965131668305594e-05,0.0009399569671660569,0.000204715326804938,6.095328798923354e-12,3.5238479343786e-10,1.5053882346719565e-07,6.590426809494495e-11,5.830066838405686e-09,1.841090496553842e-09,5.011466960136417e-10,0.00047938188028513544,5.7403158680433924e-05,1.1520807144070632e-11,1.0638267432279038e-11,2.390857969529626e-11,4.5120080245668175e-07
95,0.028128906249999995,2.064102782070058,1408.6049244177086,0.23537980099926706,0.6815456840663962,1.3969850066376412e-67,0.008140250850837565,0.09753784986519196,0.056553878074742665,0.0004502380576904436,0.0002399779062035567,4.110058647503081e-05,0.00019131316049833094,0.0009580346731270834,0.0005656995867523371,0.0003460093930594501,0.054251664725551096,0.030192231030010463,3.4168788525546225e-05,0.00016000529682847487,0.0007250208219513516,4.336437155580842e-05,9.936522628575088e-08,0.0002931706798545911,8.968566804057227e-08,3.3415866589600373e-07,0.0018264115681513916,2.7075171815185145e-06,0.00037105477974367187,7.508119196087244e-08,0.030028197827210727,0.001089754333028932,0.0008308996057867327,0.0036827051975710555,0.02788047593455691,8.863375367644171e-05,0.00010594473021321491,7.163032113570206e-05,5.616207577636323e-05,0.0009686053972056037,0.0002163121207478439,6.657046096628231e-12,4.076653691374041e-10,1.3274933541740205e-07,6.189830859755706e-11,5.4332909977657734e-09,2.0044525193386903e-09,6.024598318536814e-10,0.00045583482970882754,5.3901204482375474e-05,1.408772594398685e-11,1.189007915662793e-11,2.574403606016963e-11,3.672603376925767e-07
96,0.028132812499999996,2.0927730524547368,1426.1197046802945,0.2321551785199954,0.6819510423073357,1.3976358813290632e-67,0.006969146535854426,0.09554995322737296,0.05726867701923089,0.00047478675523071677,0.00023715646998500938,4.379577455117841e-05,0.00021847018281830562,0.0009586619181258587,0.0005075127089983889,0.00030839014826844577,0.05545938211708328,0.03116377299288642,3.672632265223429e-05,0.00016584960606984723,0.0007342012613999793,4.785028833548406e-05,1.2828847022157633e-07,0.000301353049891942,9.914538257814503e-08,2.877478396972904e-07,0.0018361911549041622,2.81138730399258e-06,0.00036182659426236944,9.010726290871007e-08,0.03064058729140915,0.0010834668484553797,0.0008965967414220403,0.0036991625948974076,0.0270675279223235,7.810090765296357e-05,9.081290379297117e-05,8.030459126204208e-05,6.292583915952052e-05,0.0009938950729314294,0.00022741913711381235,7.167353403518607e-12,4.67238301531205e-10,1.169341895844046e-07,5.792680577520763e-11,5.049756032931877e-09,2.1716566767237667e-09,7.167770942827334e-10,0.0004303227001583232,5.029073421144532e-05,1.7001317994951592e-11,1.325482928491886e-11,2.7670074072197943e-11,2.981410554216626e-07
97,0.028136718749999998,2.121140347383394,1443.4334132313145,0.2290504262947966,0.6823532376939632,1.3986025310985428e-67,0.005925038729143876,0.09357826132980988,0.05796082688093035,0.0004999795188031687,0.0002337578433730561,4.6475705216442105e-05,0.0002476552000121887,0.0009586982965279878,0.0004563990616148475,0.00027346176267986253,0.05664672874022241,0.032152137780424625,3.924265970874267e-05,0.00017091243303699974,0.0007422953820762547,5.247119248206485e-05,1.634204376567116e-07,0.00030924549896703396,1.0820201010491487e-07,2.4783929552832183e-07,0.0018400080875350814,2.892133323927085e-06,0.0003512385883186819,1.0762625104027365e-07,0.031246767105957675,0.001073218380057099,0.0009609727534823974,0.003706478608095127,0.02616186311174527,6.855729367484596e-05,7.76021057789638e-05,8.935050333480397e-05,6.987461384051637e-05,0.0010154288865416308,0.0002378724251179187,7.61710655966905e-12,5.307905531707155e-10,1.0291064220430717e-07,5.40431211176125e-11,4.682782701335273e-09,2.3428383198838966e-09,8.445681102222622e-10,0.00040345337099029357,4.661634360495517e-05,2.025697823923702e-11,1.4737357343326162e-11,2.970267275253658e-11,2.4145363409364096e-07
98,0.028140624999999996,2.149163622059137,1460.5239058246625,0.22606380208663313,0.6827512465433673,1.399873776802463e-67,0.0050018970251435035,0.09162553548706616,0.058630498332825666,0.0005260565610638367,0.0002298086198230279,4.914411892621369e-05,0.00027873347765885895,0.0009581539888826539,0.0004115925491406155,0.00024125513885772375,0.057809654988008816,0.03315711652097614,4.169812803817291e-05,0.00017516118058213788,0.0007491084861998701,5.7191957096765694e-05,2.0536392141803375e-07,0.0003167730550595198,1.1670682477919715e-07,2.1367981269989763e-07,0.0018376272812179767,2.9493618287628016e-06,0.00033941927981980007,1.2798604204591507e-07,0.03184558216415044,0.0010589074116501844,0.0010230623782549488,0.003704616142790957,0.025175351832331015,5.9990984783658984e-05,6.615098205964656e-05,9.869704904739438e-05,7.693655628073274e-05,0.0010328623521091958,0.00024750774227378085,8.000345645783829e-12,5.979117092489894e-10,9.050773733811989e-08,5.028928566617878e-11,4.334715324860018e-09,2.5182710978356015e-09,9.861313080211594e-10,0.0003758318208578651,4.292253709811659e-05,2.3838109793643175e-11,1.6341900211829326e-11,3.1860816624661886e-11,1.9515302975582259e-07
99,0.028144531249999997,2.176800021791974,1477.3676935476492,0.2231937217346035,0.6831441283565202,1.4014405788223689e-67,0.004192556040343384,0.08969446741426415,0.059277906536831994,0.0005532864437785131,0.0002253409096694872,5.1806624638209746e-05,0.00031153294062170753,0.0009570413199622431,0.0003723448793790283,0.00021175928376136676,0.058944150278361335,0.03417848956664967,4.4073441918750843e-05,0.0001785796995747457,0.0007544557230656352,6.197462569412192e-05,2.545585162715468e-07,0.0003238624455661406,1.245402137295776e-07,1.845318594678972e-07,0.0018288971420947063,2.983388294812245e-06,0.00032651173657106275,1.5156910766461378e-07,0.03243591262835815,0.0010404803295489355,0.0010819046889088586,0.003693627889867401,0.024120657057302076,5.236204150776437e-05,5.628451530749994e-05,0.00010826317465598994,8.403750267399665e-05,0.0010459139763599743,0.00025616380268826043,8.314192433993482e-12,6.680965906471525e-10,7.956487677428763e-08,4.669666283897311e-11,4.007032744909593e-09,2.6983514705785943e-09,1.1415511516444384e-09,0.00034802995209364185,3.925273975842299e-05,2.771549902090645e-11,1.8072003989866054e-11,3.416652081135983e-11,1.5748883718175244e-07
100,0.028148437499999998,2.2040057659496726,1493.9405379730952,0.2204386686293503,0.6835310217164126,1.4032846331957112e-67,0.0034889833095227978,0.08778763777939252,0.059903296781075935,0.0005819605967705071,0.00022039146462534816,5.447022455029316e-05,0.0003458503147664184,0.0009553742755038849,0.0003379505829260061,0.0001849267617893111,0.060046290584077615,0.03521602341019415,4.63498039041947e-05,0.00018116673681493794,0.000758168198764997,6.677898288802644e-05,3.1121712008481345e-07,0.0003304437434563942,1.3161280346446062e-07,1.5970375046264662e-07,0.0018137565215583637,2.9951373721239124e-06,0.0003126711248345713,1.7879021422415116e-07,0.03301667983795275,0.0010179417189442983,0.0011365709016176915,0.0036736516844855975,0.023010892692882416,4.561236493926071e-05,4.782598359975467e-05,0.00011795822010550955,9.110218369631187e-05,0.0010543735788071944,0.00026368598446211653,8.558518456850694e-12,7.407511755986124e-10,6.993143678408346e-08,4.3286826972981e-11,3.7004617514332703e-09,2.8835806680364246e-09,1.3106518400617134e-09,0.00032056151903853684,3.5648280360681585e-05,3.184747342655884e-11,1.993044490918159e-11,3.6644717570172945e-11,1.2696686876086968e-07
101,0.028152343749999996,2.230736997049257,1510.2180203099726,0.21779712061827766,0.6839111388499264,1.4053888145635968e-67,0.002882549999800391,0.08590748470059201,0.060506932263486864,0.000612385977603975,0.00021500077197901567,5.7142846341741863e-05,0.0003814589847812348,0.0009531681214329436,0.0003077620371313903,0.0001606789896842398,0.061112283769972915,0.036269466889818344,4.8509011967207315e-05,0.00018293399464992108,0.0007600978243570713,7.156315029913537e-05,3.7527031537590055e-07,0.00033645174502699857,1.3786413442671458e-07,1.3856711547899326e-07,0.0017922390472052928,2.9860184138802896e-06,0.0002980617799321752,2.100918207488241e-07,0.03358685050869476,0.000991362975835522,0.001186191230623542,0.0036449038807312545,0.02185929485268136,3.9673215955504555e-05,4.060468935685923e-05,0.00012768252338969227,9.805510258792068e-05,0.0010581080667670534,0.00026993039465597195,8.735453864096455e-12,8.152017016945868e-10,6.146688487428959e-08,4.007263500495442e-11,3.4150928500971277e-09,3.0745446830437796e-09,1.4929507120019636e-09,0.00029386386735417644,3.2147394906157575e-05,3.618089742253834e-11,2.1919160849161344e-11,3.932299429146192e-11,1.0231776481222688e-07
102,0.028156249999999997,2.2569505700498054,1526.1760681544056,0.215267493740323,0.684283759023964,1.4077285236943316e-67,0.0023642937742099986,0.08405628055619203,0.06108908398940721,0.0006448763031940922,0.00020921215643804821,5.9832894856775023e-05,0.0004181179833803522,0.0009504391242924503,0.00028119698122825874,0.0001389113733633236,0.06213851171336163,0.0373385468076861,5.053356461388622e-05,0.0001839039802452232,0.0007601208370105945,7.628419335124261e-05,4.463266468290186e-07,0.00034182702158588543,1.4325947474943188e-07,1.2056475706714437e-07,0.0017644745556769418,2.957790650226906e-06,0.00028285383767349476,2.459369011438402e-07,0.034145439508760284,0.0009608884177948766,0.0012299796297590892,0.003607671212689719,0.020678915986711302,3.447083789772996e-05,3.4460714376023674e-05,0.00013732826892135858,0.00010482112576268147,0.001057064364577039,0.0002747681398115959,8.848814448395185e-12,8.90706635373606e-10,5.404104718637623e-08,3.7059457907930594e-11,3.1504976587992594e-09,3.2718929951812177e-09,1.6876156725628017e-09,0.0002682872707367789,2.878430745527404e-05,4.0652969545795396e-11,2.4039194913704007e-11,4.223119106977526e-11,8.246999299565223e-08
103,0.02816015625,2.2826047640931035,1541.7914277351006,0.21284810145623875,0.6846482212134114,1.4102799486851086e-67,0.0019251639370467858,0.08223611557897566,0.06165002277912477,0.0006797424584183451,0.00020307091996732256,6.254883528027215e-05,0.00045558144196241246,0.0009472043656582697,0.0002577406316791065,0.00011949827977317053,0.06312156846322833,0.03842296313927969,5.24067616589486e-05,0.0001841078100474379,0.0007581400688414996,8.089872982322316e-05,5.23655744220441e-07,0.0003465166259234305,1.4778548117101671e-07,1.0521172473755364e-07,0.0017306874995028408,2.9124315190969102e-06,0.00026721954720892907,2.8679910867881866e-07,0.03469151163205818,0.0009267382626085363,0.0012672554227198829,0.0035623016815934136,0.019482350668453254,2.9930550480096066e-05,2.9247583685974207e-05,0.00014678067521624902,0.00011132588988818935,0.0010512694140460644,0.0002780896100444718,8.903519723793835e-12,9.66471076535535e-10,4.753432079375477e-08,3.424651782314091e-11,2.905845687280983e-09,3.4763167793740947e-09,1.8934316019069895e-09,0.0002440917308791974,2.5588445866671762e-05,4.519369388979161e-11,2.6290652157171954e-11,4.540088008145103e-11,6.652564843996411e-08
104,0.028164062499999996,2.30765990628419,1557.0420739742135,0.210537127513957,0.6850039166421095,1.4130140145276787e-67,0.001556240501707757,0.0804488868991025,0.06219001338462553,0.0007172827416451601,0.0001966235417456175,6.52988187367173e-05,0.0004936078268643553,0.0009434816390538893,0.00023694410333619155,0.00010229782202033216,0.06405829396721609,0.03952238404765938,5.411280316254578e-05,0.00018358311038155515,0.0007540861383200253,8.536353559041027e-05,6.061987300746872e-07,0.0003504744720663515,1.5144541526510547e-07,9.209197491243151e-08,0.0016911923594403976,2.85201902094972e-06,0.000251329444465655,3.3315043700299483e-07,0.03522418286133872,0.0008892080815086649,0.001297461038064517,0.0035091950293894736,0.018281500046450565,2.5979627892925035e-05,2.483347510149954e-05,0.0001559196097467164,0.0001174961593436666,0.0010408273759447795,0.00027980855785573864,8.905061417327904e-12,1.0416631111386258e-09,4.1837726794861666e-08,3.162826083657308e-11,2.680016984172354e-09,3.688527346302389e-09,2.108780758673892e-09,0.00022145032615513295,2.2583843614706138e-05,4.9728823585107284e-11,2.8672670469873943e-11,4.886475763495951e-11,5.373825025333262e-08
105,0.028167968749999998,2.3320789035194562,1571.9075549031757,0.20833261027890262,0.6853502818457934,1.4159021690171184e-67,0.0012489208850707144,0.07869629193288107,0.06270931069058594,0.0007577735593376562,0.00018991695241821706,6.809035917370409e-05,0.0005319683530422345,0.0009392894151664833,0.00021842046226409483,8.715641951775498e-05,0.06494580313168313,0.04063644093529048,5.563689282905633e-05,0.0001823721223484506,0.0007479177919058699,8.963614607311515e-05,6.926067666458998e-07,0.0003536614384511894,1.5425452748987005e-07,8.085246069784267e-08,0.00164638625234339,2.7786352648113707e-06,0.00023534859432185464,3.8544679057190326e-07,0.03574262161526878,0.0008486646001547678,0.0013201753024143623,0.0034487933302241995,0.017087379716515604,2.2549220142544944e-05,2.1101427743997574e-05,0.0001646216870290868,0.00012326026982768993,0.001025914345563692,0.00027986574090205744,8.85906311585693e-12,1.1154316200233417e-09,3.6852767256668136e-08,2.919568892990096e-11,2.471706490372676e-09,3.909235499331067e-09,2.3316415597651286e-09,0.00020045765276890061,1.9788766087689516e-05,5.4183027104462084e-11,3.118340628299045e-11,5.2655982758428096e-11,4.349218912151679e-08
106,0.028171875,2.355827683739656,1586.3692706093007,0.20623243626464524,0.685686792843517,1.4189129653885476e-67,0.0009950703218019493,0.0769798252490503,0.06320815792619815,0.0008014610624266058,0.00018299788982018876,7.093006757765957e-05,0.0005704540917887157,0.0009346468597896455,0.00020183940467440663,7.391308131858508e-05,0.06578151015942187,0.04176472376592224,5.6965354161339864e-05,0.00018052008266517732,0.0007396216306947065,9.367545307738128e-05,7.813046410844708e-07,0.00035604526642461293,1.562360635179916e-07,7.119599825539902e-08,0.0015967390692511758,2.69429441614134e-06,0.00021943310856229308,4.44112126560032e-07,0.03624605041006064,0.0008055379906482409,0.0013351219846214491,0.0033815721578285677,0.015909973295761517,1.9575537094852695e-05,1.7948885047285827e-05,0.00017276285537690976,0.00012854877005415166,0.0010067710317317043,0.00027823190204775896,8.770952020976754e-12,1.186925076777479e-09,3.2491091630608726e-08,2.6937581407060386e-11,2.2795162542515475e-09,4.1391323813652875e-09,2.5596088517893547e-09,0.00018114164108415474,1.7215582383192212e-05,5.848301533132459e-11,3.382003575680698e-11,5.680749435047947e-11,3.528377694525485e-08
107,0.028175781249999997,2.378875551646189,1600.410689787148,0.20423434067921126,0.6860129608580899,1.4220154656721202e-67,0.0007871345492549646,0.07530077825663856,0.06368678674986708,0.0008485540620531251,0.00017591233769381239,7.382344647784943e-05,0.0006088814478416443,0.0009295738886366558,0.00018692128159080725,6.240335319343951e-05,0.06656314822780808,0.042906776872273365,5.8085767543122495e-05,0.00017807391601615537,0.000729211427196509,9.744229595501284e-05,8.705727826520105e-07,0.0003576003358353014,1.5741816382514482e-07,6.287382930932058e-08,0.0015427815979546149,2.6008947386915733e-06,0.00020372711971765163,5.09522038719322e-07,0.03673374825156729,0.0007603110474988859,0.001342173508745192,0.003308032678725365,0.014758131577608994,1.7000474192144474e-05,1.5286812731609194e-05,0.00018022141762158596,0.00013329533069036598,0.0009836939291744836,0.0002749098803643866,8.64574606583515e-12,1.2553108976097592e-09,2.867400143908313e-08,2.4841551523583532e-11,2.1020325790418287e-09,4.378872248119888e-09,2.789937011616144e-09,0.0001634770358217339,1.4870883976564753e-05,6.256038842649826e-11,3.6578771771463387e-11,6.135133387014732e-11,2.8703958486887746e-08
108,0.028179687499999998,2.4011954661949666,1614.0175089229276,0.20233591302680923,0.6863283298304694,1.4251779710847524e-67,0.000618215595659371,0.07366024123328012,0.06414541899817,0.0008992184048370199,0.0001687050447841431,7.677474461036429e-05,0.0006470958493302278,0.0009240912437237382,0.0001734309699785883,5.246286877470036e-05,0.06728878463430017,0.0440620954353726,5.898713426843258e-05,0.00017508124228373778,0.0007167271839981039,0.00010090004368166701,9.586387906156933e-07,0.0003583073973665507,1.5783175114710395e-07,5.567846230664189e-08,0.001485092170539233,2.500191804192984e-06,0.0001883603456901093,5.819877927620849e-07,0.03720505392748748,0.0007135058493151216,0.0013413499551281623,0.0032286948920007383,0.013639515004023535,1.4771828952420881e-05,1.3038571210397266e-05,0.00018688137207066555,0.00013743793704191172,0.0009570255382851276,0.00026993568272341796,8.487946036640729e-12,1.3197949227466895e-09,2.533183291589391e-08,2.2894905830682445e-11,1.937886578202583e-09,4.629057452541032e-09,3.019605163090601e-09,0.00014739904525425883,1.2755832317635609e-05,6.635401018519003e-11,3.94548970346269e-11,6.631799391017477e-11,2.3422782837923165e-08
109,0.02818359375,2.422764247930711,1627.177760301513,0.20053460610456816,0.6866324757657437,1.4283694494681615e-67,0.0004821134183944716,0.07205910734523241,0.0645842698244662,0.000953572852732099,0.00016141911902866165,7.978686891731405e-05,0.0006849736498623572,0.0009182205771934166,0.00016117192232563307,4.393045226326607e-05,0.06795683156055853,0.04523012278355276,5.966006974408702e-05,0.00017158967604830248,0.0007022340231523222,0.00010401516114424683,1.0437688228514168e-06,0.00035815332894827487,1.575093545224856e-07,4.9437122787274164e-08,0.0014242824246991225,2.3937884122897058e-06,0.00017344632545654686,6.617418723262443e-07,0.03765937021266638,0.0006656686611234595,0.0013328136426681862,0.0031440921007768324,0.012560575489878593,1.2843226385895214e-05,1.1138668551549308e-05,0.000192635911481606,0.0001409203288682588,0.0009271441608444308,0.0002633783956732856,8.30151363530896e-12,1.3796406003757009e-09,2.240325895418461e-08,2.1085295263180352e-11,1.7857979989612762e-09,4.890225783818945e-09,3.2454017220276167e-09,0.00013281601187130695,1.0866700770752596e-05,6.981178357476551e-11,4.2442813179983424e-11,7.17358065170353e-11,1.917568900290132e-08
110,0.028187499999999997,2.4435627240157425,1639.8818753204278,0.1988277470853584,0.6869250077600814,1.4315600445543556e-67,0.0003733375634824437,0.07049807840026436,0.06500355190002138,0.0010116864138470939,0.00015409569017508937,8.286134889720235e-05,0.0007224223701603809,0.0009119845300401173,0.0001499806005114247,3.665073363094669e-05,0.0685660526082282,0.04641024861738002,6.009702321547928e-05,0.0001676463771887375,0.0006858209352988502,0.00010675774934072335,1.1243500767460774e-06,0.0003571309641118201,1.564847157717681e-07,4.4005968237772955e-08,0.0013609827771054557,2.283136260176697e-06,0.00015908135056875276,7.489260445168571e-07,0.038096168852739115,0.0006173539212251435,0.0013168597307120099,0.0030547665724689793,0.011526572431490344,1.1173848789805303e-05,9.531485966224085e-06,0.00019739088657865002,0.00014369360515467875,0.0008944537367389816,0.0002553388787352425,8.089912379179705e-12,1.4341874081853415e-09,1.983454878088391e-08,1.9401166500794297e-11,1.644603454777919e-09,5.162840177385941e-09,3.464023660978595e-09,0.0001196203532764742,9.195564148814257e-06,7.28917728326167e-11,4.553610560347606e-11,7.763037976972612e-11,1.5751607947882564e-08
111,0.028191406249999995,2.463575817675102,1652.1227093331772,0.19721254972099198,0.6872055704114715,1.4347210376766004e-67,0.00028709390608307195,0.06897767212857402,0.06540348031814461,0.0010735770117182074,0.00014677363379898416,8.599834685302785e-05,0.0007593794987410227,0.0009054067950712443,0.0001397214081793295,3.047625504712322e-05,0.0691155652531677,0.047601808225276675,6.0292516081082306e-05,0.00016329780043083608,0.000667599370090775,0.00010910204599506495,1.1989577027648235e-06,0.00035523901716982056,1.547929671110578e-07,3.926510649992629e-08,0.0012958281803358575,2.1695447060463885e-06,0.00014534406738875356,8.435828061299589e-07,0.03851499606773438,0.0005691081792363841,0.0012939033960887734,0.0029612662361677496,0.010541617058638831,9.728042420333909e-06,8.170036543355254e-06,0.0002010680299010145,0.0001457178793378129,0.0008593740993524586,0.0002459472493209163,7.856188013937275e-12,1.4828679922743352e-09,1.7578817631187e-08,1.7832035725594907e-11,1.5132710719884683e-09,5.447280717893554e-09,3.6721845220181485e-09,0.00010769739870295038,7.731082409618667e-06,7.556268423490185e-11,4.8727623183401885e-11,8.402408771770575e-11,1.2982813689223747e-08
