,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
86,0.028117187499999998,1.6151543872922758,1273.4742360496584,0.26400737584387,0.68609629376973,4.251401947243599e-55,0.01743149822825883,0.11501038345629132,0.04938733994955264,0.0002628757170960526,0.00018331251599080234,1.7723542804070873e-05,5.693206845151812e-05,0.0007107761607710223,0.0011583026382933359,0.0006307162847507849,0.04189779797429852,0.026705671281535757,1.3533223482217684e-05,7.985031240767889e-05,0.0006026419394683869,1.2961163572572295e-05,6.774758173296453e-09,0.0001517083137680343,1.4878432141113783e-08,6.831709048624118e-07,0.0014619275634223604,1.0215773285845224e-06,0.00030165008113705604,1.6887579741364317e-08,0.024848793400123092,0.0008698573743024887,0.0003478900056019566,0.003275519033362428,0.02678460572324454,0.00013848034052734454,0.00021048286476426422,1.8958236664665398e-05,1.3947371779469532e-05,0.000646974236063465,0.00010738268299769933,1.34295634784243e-12,9.327177475379573e-11,2.6830979820673253e-07,6.527354189784721e-11,6.213987590578372e-09,8.632349142486404e-10,7.860151500933456e-11,0.000487104640305462,7.265108731784625e-05,1.7470640070762182e-12,5.397600085651542e-12,1.4933928511154236e-11,1.4378812699332537e-06
87,0.02812109375,1.6383856131980061,1290.0334385669994,0.2602639260717413,0.6864508875236239,4.248048659656527e-55,0.01568880418476628,0.11322456864452145,0.05013617390709453,0.00028549868142336784,0.00018390171008267597,1.9741969045150905e-05,6.825702172590338e-05,0.0007134994360816288,0.0010585956193720496,0.0005860081902373014,0.0428972884721886,0.02754280646174947,1.5308262916506827e-05,8.620656916276082e-05,0.0006143384261884408,1.4927830726255454e-05,9.340863750823754e-09,0.00015640898174587323,1.8542305576052486e-08,6.140791388939673e-07,0.0014942351062862554,1.149434065540481e-06,0.0003029917572471591,2.0999586582340617e-08,0.02537920393454341,0.0008815876752140927,0.0003893104146385275,0.0033343017103041788,0.02675769561668446,0.00013059247074484947,0.00019267293088605565,2.2414118460848135e-05,1.6696792365809227e-05,0.0006801919940462701,0.0001154031473814258,1.6399697360917428e-12,1.1433934764952703e-10,2.4150190046592444e-07,6.411715839946909e-11,6.026736585592411e-09,9.771554418298128e-10,1.0120442057804092e-10,0.00048541486901971154,7.079270068858676e-05,2.300159932617002e-12,6.049050709462534e-12,1.6468575542550637e-11,1.2116609645415971e-06
88,0.028124999999999997,1.661498822059488,1306.4746841711672,0.2566433794847966,0.6868098649399158,4.245369219699299e-55,0.014042806544533569,0.11144200652662564,0.050867325236092005,0.00030818569575197035,0.00018410703705145064,2.179497160645393e-05,8.121629036977785e-05,0.0007158303239925869,0.0009639743844365547,0.0005419304511711915,0.0438984418628157,0.02839549159032676,1.7168524465069e-05,9.244454788333024e-05,0.0006260373911348485,1.7061113897487885e-05,1.2731081128996444e-08,0.00016115479558094698,2.263610919776667e-08,5.481150977452647e-07,0.0015242888239724007,1.2771731217188885e-06,0.0003031664533652896,2.5868719711608064e-08,0.025910748137240775,0.0008912956619240298,0.0004332417552098125,0.0033873167557656983,0.026632073664097252,0.0001216968041399989,0.00017432081420365496,2.6223485770419992e-05,1.9752016250896526e-05,0.000712890854704421,0.0001236137195726378,1.9604984160035387e-12,1.3852563604261937e-10,2.1712650443964553e-07,6.254434227241381e-11,5.80966749925332e-09,1.0960084649079188e-09,1.2835730924768538e-10,0.0004807404824002056,6.865774724581286e-05,2.9838784575786945e-12,6.764095423658003e-12,1.8055306087503435e-11,1.0196809846219157e-06
89,0.028128906249999995,1.6844856313074847,1322.796650432155,0.2531411756930228,0.6871719072509318,4.243389656978684e-55,0.012498755538826893,0.10966349826844475,0.0515801461193843,0.0003308886285337393,0.00018391431939336755,2.3866948540954012e-05,9.59183805329715e-05,0.0007177540548334532,0.0008754722458937579,0.0004988604065809501,0.04489891580555521,0.029263546729734673,1.910026015514408e-05,9.847559662076169e-05,0.0006376659950618336,1.935537648910642e-05,1.7154123485722552e-08,0.00016592004837134928,2.710341330752064e-08,4.86254592080938e-07,0.0015517097577361677,1.4021379773780307e-06,0.0003021484642148673,3.159453382742246e-08,0.026442567577981458,0.0008988368060358304,0.0004794148673043509,0.0034341175810463577,0.026406336285671458,0.00011224848467948073,0.00015616748485417487,3.0377632470428068e-05,2.3102559306877766e-05,0.0007446984343743101,0.00013193580258291865,2.2973716263729704e-12,1.6597246428861474e-10,1.9493868831347898e-07,6.061637491885983e-11,5.569024970687883e-09,1.2190974358810926e-09,1.6052292492948503e-10,0.0004730850178906163,6.626823142803998e-05,3.8159618715987485e-12,7.547166825079882e-12,1.9693095015611514e-11,8.566466211598704e-07
90,0.028132812499999996,1.7073347238912184,1338.9955935048015,0.24975341242201266,0.6875357704672381,4.242122456429783e-55,0.01106038508723038,0.10789020238661351,0.052274151876722505,0.0003535923940879871,0.00018331382747067802,2.5944987959257915e-05,0.00011245574307910773,0.0007192600893014306,0.0007937045333146609,0.00045712195729962456,0.045896196842721844,0.030146783007999455,2.108901321787865e-05,0.00010421522968168437,0.0006491263602058718,2.1802172933747013e-05,2.2852112472561373e-08,0.00017067447191013586,3.18695329276238e-08,4.2915175240852606e-07,0.0015761176306045674,1.5217033522183122e-06,0.00029993225680306437,3.828760266954972e-08,0.026973770438404182,0.0009040689224680499,0.0005274816715861383,0.0034742978663615453,0.026080930832310358,0.0001026217923061359,0.00013874493439182926,3.48618719644802e-05,2.6730577628209705e-05,0.0007752341047792394,0.00014028412661877285,2.642423065515056e-12,1.9678083530647291e-10,1.7474498508610187e-07,5.839757783578532e-11,5.31093457171911e-09,1.3458224009493018e-09,1.9814276043509136e-10,0.0004625392211908393,6.364932469263975e-05,4.813306270145561e-12,8.402685214988468e-12,2.1382730096480854e-11,7.182222450272059e-07
91,0.028136718749999998,1.7300316725151066,1355.0652075751445,0.24647680175321804,0.6879002869413361,4.241581115897215e-55,0.009729900516911054,0.10612357972276773,0.052949003886593515,0.00037631403774342903,0.00018230054014319893,2.8018961244451622e-05,0.0001309000940514709,0.0007203418770996999,0.0007189347759839057,0.0004169853947655776,0.04688761836538252,0.031045004515466417,2.3119843432208312e-05,0.00010958584345659716,0.0006602972860269747,2.4390269275529915e-05,3.009816019076489e-08,0.00017538356100713797,3.6845751790651074e-08,3.7716429624924595e-07,0.00159713917344545,1.633393639793327e-06,0.00029653104013853214,4.6070687542596434e-08,0.027503440488143745,0.000906852135698262,0.000577017226999737,0.003507499821519873,0.025658094610978902,9.310821629385078e-05,0.00012240299251949752,3.965566283780795e-05,3.061119085807705e-05,0.0008041167001630481,0.0001485677575248622,2.987027583919025e-12,2.3100538469669366e-10,1.5638727640162316e-07,5.595219716596213e-11,5.041171253610887e-09,1.4756966340687909e-09,2.416293324351729e-10,0.00044927973570806074,6.082894749840186e-05,5.991015717668819e-12,9.33497366350269e-12,2.3126925087377496e-11,6.008202774472288e-07
92,0.028140624999999996,1.75255897552531,1370.9966589069725,0.24330860159588316,0.6882643644039926,4.241765020980961e-55,0.008508008702649035,0.10436532940630111,0.05360449123666345,0.0003991022769183594,0.00018087425619957203,3.0081466403827027e-05,0.0001512980587049413,0.0007209964950066675,0.000651146801625397,0.00037866901644364445,0.04787038240231455,0.03195800969720798,2.517748466654731e-05,0.00011451896972127088,0.000671037458864136,2.7105733164059888e-05,3.919080246318001e-08,0.00018000912086769795,4.193446468827082e-08,3.303962561258677e-07,0.0016144169715037265,1.7349907059621822e-06,0.00029197527435340846,5.508015067824326e-08,0.028030646262107255,0.0009070504209400032,0.0006275248176051787,0.0035334214422072727,0.02514173367897719,8.392324822070082e-05,0.00010734575776641958,4.473285825259575e-05,3.471310755329856e-05,0.000830972621425265,0.00015669106503901054,3.3226483607076128e-12,2.6864902677845455e-10,1.3973047974621566e-07,5.33420006853534e-11,4.765003225452226e-09,1.608355306774618e-09,2.9135782631535815e-10,0.00043356236625285245,5.78373333997193e-05,7.361348195603652e-12,1.0348179554249742e-11,2.4930461122961386e-11,5.014311514033664e-07
93,0.028144531249999997,1.7748962533116803,1386.7787481443036,0.24024653416741373,0.6886269840168203,4.242676666547694e-55,0.007393985977173233,0.10261732317988032,0.05424051224724181,0.00042203746425563177,0.00017903955922752467,3.212767613670465e-05,0.00017366749148694906,0.0007212242126471081,0.0005901146822317033,0.0003423419273156765,0.048841584963018145,0.03288559223154231,2.724646288651042e-05,0.00011895697719763588,0.0006811898870391502,2.993209218318004e-05,5.044445249182833e-08,0.00018451001962642793,4.703471580553924e-08,2.8874962430243756e-07,0.0016276185531348608,1.8246242234937444e-06,0.00028631123334673503,6.546747148051904e-08,0.028554450200649534,0.000904534771470413,0.0006784440579722588,0.0035518224801846785,0.02453725996247868,7.521712553472448e-05,9.366769721161054e-05,5.006206124371486e-05,3.899951025403331e-05,0.0008554441703867358,0.00016455473105197741,3.641343269636546e-12,3.096581017740932e-10,1.2465378900455818e-07,5.062451985969987e-11,4.487097919676525e-09,1.7435584614585838e-09,3.476565515338519e-10,0.00041571035016393313,5.470656580055156e-05,8.932612813856858e-12,1.1446200524221432e-11,2.6800359696187697e-11,4.1749751290031646e-07
94,0.028148437499999998,1.7970205645184536,1402.3981652371804,0.23728869966187358,0.6889871981946141,4.2443029668590624e-55,0.006385779163203666,0.10088154306865948,0.054857056628079465,0.0004452316269961613,0.00017680564631747018,3.415512516307549e-05,0.0001979948162242929,0.0007210280276914619,0.0005354655627881018,0.0003081275610910698,0.04979824445934725,0.03382754136802018,2.931119754467383e-05,0.0001228541747977066,0.0006905872048947985,3.285055455892537e-05,6.417538581783827e-08,0.00018884311111405866,5.204760930467466e-08,2.5197749759043303e-07,0.0016364454139412908,1.90083862623863e-06,0.00027959963684444253,7.74008272967331e-08,0.0290739174693897,0.0008991878555731231,0.0007291618639744204,0.0035625288983675203,0.023851399258330817,6.708653439126425e-05,8.138473716502316e-05,5.560705340681674e-05,4.342912997137326e-05,0.0008771978767274112,0.00017205688070521844,3.936186952261636e-12,3.539183964419166e-10,1.1104490405427286e-07,4.785181987908197e-11,4.211474199754056e-09,1.8811896904273094e-09,4.10795664568877e-10,0.00039609855404777896,5.1470077154298934e-05,1.0708098709807446e-11,1.2632614254121714e-11,2.8746068414941728e-11,3.468228007220944e-07
95,0.028152343749999996,1.8189068092117984,1417.8398095697428,0.23443349068658492,0.6893441283879129,4.246633300609944e-55,0.005480134910045003,0.09916002536371418,0.055454188733041525,0.0004688280900547593,0.00017418603744823576,3.6163457202176596e-05,0.00022423367766629543,0.0007204132044250078,0.00048673290477314906,0.0002761075855745133,0.05073733254492984,0.03478364168752235,3.135610053931757e-05,0.00012617731158100538,0.0006990574412468223,3.5840281975537906e-05,8.068322727293093e-08,0.00019296427831874208,5.688111816483914e-08,2.197333687585531e-07,0.0016406416504065504,1.9626325106710716e-06,0.0002719143044722756,9.106583694944741e-08,0.02958812416649204,0.0008909098715979813,0.0007790259832883548,0.003565435647445833,0.023091978800492016,5.958568648779127e-05,7.045904413933804e-05,6.13272515883438e-05,4.795741940163768e-05,0.0008959325180084184,0.00017909440599149328,4.201577078782249e-12,4.012524008129339e-10,9.879658901069236e-08,4.5069689023045375e-11,3.941487503283198e-09,2.021251357911588e-09,4.80973731884065e-10,0.00037513489945527974,4.816210335777071e-05,1.2685130629863135e-11,1.3910612357283445e-11,3.0779628485102275e-11,2.875051413811014e-07
96,0.028156249999999997,1.8405281911112532,1433.0871530578945,0.23167951130509265,0.6896969627061874,4.249641494821332e-55,0.0046727521256159235,0.0974548123734458,0.056032032178703624,0.000493000195360609,0.00017119818712409103,3.8154144029745413e-05,0.0002523051026957037,0.0007193868416754322,0.0004433994527185552,0.0002463259673946561,0.05165580657356314,0.03575367224989129,3.336567831664971e-05,0.00012890550685527475,0.000706429843146946,3.887870129592275e-05,1.0022852322673455e-07,0.00019682953767158088,6.145391778339718e-08,1.9161335935160445e-07,0.0016400018705382035,2.009468756014874e-06,0.0002633407547596112,1.066675001527037e-07,0.030096164652660306,0.000879625188160788,0.0008273606305164668,0.0035605076791926605,0.022267701239665472,5.2736089419673256e-05,6.0817891626154633e-05,6.717814459704637e-05,5.2537727497506e-05,0.0009113864944707162,0.00018556452841302342,4.4334081919162676e-12,4.514180964206611e-10,8.780492858833618e-08,4.231716876923595e-11,3.6798386400675018e-09,2.163856885818869e-09,5.583019516785847e-10,0.000353240561128003,4.481709201767778e-05,1.4854350878387697e-11,1.528293906693316e-11,3.291578897451929e-11,2.3788943981890745e-07
97,0.02816015625,1.8618567141049842,1448.122627190479,0.22902550331813779,0.6900449531572227,4.253302959003713e-55,0.003958451767107149,0.09576791233485027,0.056590755962314755,0.000517948759804901,0.00016786302259211029,4.013018557726465e-05,0.0002820992478113008,0.0007179574884925822,0.0004049303648421476,0.00021879305629473713,0.05255064280264743,0.0367374051119401,3.532463627717458e-05,0.00013102967670302687,0.0007125403831278202,4.19418408992808e-05,1.2300771923708825e-07,0.0002003961396463102,6.569800949821378e-08,1.6719000251346487e-07,0.0016343780577603771,2.0412564146036604e-06,0.00025397467052308255,1.2443012544911157e-07,0.030597157815809867,0.0008652892707226075,0.0008734836402261302,0.0035477791997193873,0.02138791138123837,4.653482363511876e-05,5.23676133367545e-05,7.311167300513697e-05,5.7122384189959813e-05,0.0009233442159600527,0.00019136661857134063,4.62911238566464e-12,5.041094674219318e-10,7.796873985271483e-08,3.96263766956579e-11,3.428600641693708e-09,2.3092205028489566e-09,6.427862269442822e-10,0.0003308305448112697,4.146907105220427e-05,1.7199319366891848e-11,1.6751835570344754e-11,3.517203686627669e-11,1.9653218077589821e-07
98,0.028164062499999996,1.8828636908871978,1462.928017270274,0.22647028150365395,0.6903874123127289,4.257578997232508e-55,0.0033313577352020313,0.09410126718144912,0.05713056215187652,0.0005438981014807157,0.0001642044336696581,4.20957990699233e-05,0.00031347867385720545,0.0007161348190613499,0.0003707975819366543,0.0001934896088547576,0.05341886946077562,0.03773460322802149,3.721798126255913e-05,0.0001325515484577644,0.0007172366500284524,4.500467818762364e-05,1.4912759712092804e-07,0.00020362360296236854,6.956005544258129e-08,1.4603751359239402e-07,0.0016236850902728776,2.058308135745595e-06,0.00024392017171657974,1.4459707958732307e-07,0.031090252173114574,0.0008478953492169225,0.0009167244512823999,0.0035273512576968515,0.020462362081713276,4.0961373872543015e-05,4.500370863092352e-05,7.907653804277964e-05,6.166362700022201e-05,0.000931641191869032,0.0001964042599220501,4.787580649114968e-12,5.589588093293627e-10,6.918970390045876e-08,3.702259243452569e-11,3.189260377720387e-09,2.4576448528753614e-09,7.343077509027486e-10,0.0003082961318207637,3.815099243063177e-05,1.9696502359963955e-11,1.831899090488503e-11,3.756852074906363e-11,1.6217486368016848e-07
99,0.028167968749999998,1.9035202443572594,1477.4848493081809,0.22401267876997927,0.6907237093232661,4.262431444923308e-55,0.0027850822685128113,0.0924567274479998,0.057651675183769666,0.0005710906758768237,0.00016024873810806728,4.4056105307653446e-05,0.0003462829566282276,0.0007139293722842918,0.0003404967890719732,0.00017037070951578335,0.054257598855241916,0.038745017781679825,3.9031117363099205e-05,0.00013348237067466838,0.0007203819186028631,4.8041487251883965e-05,1.785818261234227e-07,0.00020647462768539636,7.300149606022161e-08,1.2774933349707502e-07,0.0016079046619218108,2.061279038478474e-06,0.00023328786995143884,1.6742945852434606e-07,0.03157462982756471,0.0008274802775528642,0.000956442178152064,0.003499387850212702,0.019500985805101394,3.598315434015982e-05,3.861801535113644e-05,8.501845503501476e-05,6.611433158502384e-05,0.0009361675824866147,0.0002005875137255885,4.908989898857701e-12,6.155408015475807e-10,6.137288689128482e-08,3.452458171551779e-11,2.9627726423211e-09,2.6095069059388485e-09,8.326032629776337e-10,0.00028599039533374764,3.489407343866952e-05,2.2315687683274242e-11,1.9985500213857166e-11,4.012785807488586e-11,1.3372308022811353e-07
100,0.028171875,1.9237977858119708,1491.7747574175019,0.22165150151433613,0.6910532653467754,4.267811214337859e-55,0.0023129091803984554,0.09083603338006986,0.05815433278763482,0.0005997805489181957,0.00015602414384738704,4.6016820440421026e-05,0.00038033432961487437,0.0007113523564358228,0.00031355837539361113,0.0001493695677048548,0.055064057803246406,0.03976838503489632,4.074993191717716e-05,0.00013384143230932714,0.000721858297020974,5.1026179149441385e-05,2.1123257244609613e-07,0.0002089158456898027,7.599764402902813e-08,1.119491746834846e-07,0.0015870874112377305,2.0510942313645317e-06,0.00022219271774682976,1.9320353711548304e-07,0.03204950940285257,0.0008041290757024568,0.0009920430152804676,0.0034641108041433013,0.0185136781776482,3.155989505053453e-05,3.310367910864006e-05,9.088039546144947e-05,7.042854283108057e-05,0.0009368700623378659,0.00020383531474962857,4.994567256485256e-12,6.733782254874728e-10,5.4427413467086417e-08,3.214512759112464e-11,2.7496243854057936e-09,2.7652426692328813e-09,9.372465828724204e-10,0.0002642175948491494,3.1727163518687946e-05,2.502082374143373e-11,2.1751831094524778e-11,4.287482823982297e-11,1.1022916569499501e-07
101,0.028175781249999997,1.9436684576514374,1505.7798222121942,0.21938549491454162,0.6913755485884683,4.273669200927039e-55,0.0019079685947991096,0.08924080125138303,0.05863877854715877,0.0006302260679733191,0.00015156022595850762,4.798396156138808e-05,0.00041544397636402824,0.0007084155153153173,0.00028955371107653057,0.00013040117841260298,0.05583561581201734,0.0408044228159076,4.2360871425644766e-05,0.00013365450148970594,0.0007215689496316332,5.393263101283044e-05,2.46799959052808e-07,0.00021091838350739063,7.853602881743217e-08,9.82969451236263e-08,0.0015613531398356144,2.0288724357515116e-06,0.00021075170301501796,2.2220688952013812e-07,0.03251414816980709,0.000777977726115323,0.001022996259315558,0.0034217937461747967,0.017510099357667456,2.7647054218316636e-05,2.8358474649026407e-05,9.660288255491234e-05,7.456183492731486e-05,0.0009337519508653265,0.00020607790429047953,5.04632465743367e-12,7.31949157265152e-10,4.826713327319311e-08,2.989172677185353e-11,2.5499061953186155e-09,2.9253312319012872e-09,1.047633345335442e-09,0.00024322680209596737,2.8676167594632726e-05,2.7771237241754098e-11,2.361779857506467e-11,4.58359644499837e-11,9.087703575804361e-08
102,0.028179687499999998,1.9631055322472761,1519.482873484021,0.2172133174350711,0.6916900692475144,4.279949151600196e-55,0.0015633975348409853,0.08767251392768205,0.05910525609171743,0.0006626821616464692,0.00014688743201952893,4.9963573895727194e-05,0.00045141855296769337,0.0007051310494082952,0.0002680979030385927,0.00011336583400640804,0.05656981058783589,0.04185282679325325,4.385101022879735e-05,0.00013295228277163367,0.0007194394727857376,5.673500359102528e-05,2.8486151641445096e-07,0.0002124582303492007,8.061429902864914e-08,8.64908746359006e-08,0.0015308890854028312,1.9958524593822523e-06,0.00019908146945535717,2.5473316160313673e-07,0.03296784363691034,0.0007492139118913942,0.00104884831566519,0.0033727555044932743,0.016499498140874546,2.4198411952591496e-05,2.428690406453951e-05,0.00010212441343034497,7.847155272052298e-05,0.0009268716706920049,0.00020725919001055018,5.066793954979935e-12,7.906954428506543e-10,4.281118337952039e-08,2.776739892533672e-11,2.3633875754802545e-09,3.090278682959773e-09,1.1629709753917114e-09,0.00022320966933207683,2.5763556369827576e-05,3.052314637825505e-11,2.5582549200573887e-11,4.9039065044073814e-11,7.496837535298577e-08
103,0.02818359375,1.982083762238385,1532.867753154775,0.21513352350753076,0.6919963747147377,4.286594387735609e-55,0.0012724817532634004,0.08613251481615178,0.059554004893248406,0.0006973927051211153,0.00014203662558328294,5.196148632231586e-05,0.00048806652783135154,0.0007015115836351383,0.0002488500057111915,9.815247101356506e-05,0.057264370603150906,0.04291326669999942,4.520811739992193e-05,0.00013176897417207665,0.0007154185560556683,5.94080492700302e-05,3.2486266795242354e-07,0.00021351642081168578,8.223797823275626e-08,7.626700363395277e-08,0.0014959463024302744,1.9533278179197588e-06,0.0001872959624440132,2.9107558762250623e-07,0.03340993490001943,0.0007180755244994726,0.0010692341712938312,0.0033173532871657832,0.01549056254176307,2.116798428727524e-05,2.0801391450977034e-05,0.00010738207413735429,8.211699932496269e-05,0.0009163396875768575,0.00020733891202594332,5.058786553038236e-12,8.490322665190794e-10,3.798439600806684e-08,2.5771550940211998e-11,2.189592229360683e-09,3.2606024145663284e-09,1.2822758152751564e-09,0.0002043018768564992,2.3007990354681494e-05,3.3231357943238905e-11,2.764455452815294e-11,5.251264909090381e-11,6.190971765480404e-08
104,0.028187499999999997,2.0005796807680984,1545.9195369523982,0.21314455315831035,0.6922940453601497,4.2935449356721004e-55,0.0010287754757206905,0.08462200447383063,0.0599852576139698,0.0007345833412647038,0.00013703867362123849,5.398310046755771e-05,0.0005252039715984343,0.0006975701722050357,0.00023151147730731328,8.464183003617943e-05,0.057917234580224373,0.043985382676841926,4.642072885245822e-05,0.00013014098404278443,0.0007094780867599129,6.192741380323665e-05,3.66137923068371e-07,0.0002140790555083189,8.341832390601951e-08,6.73969820306016e-08,0.0014568342895432253,1.9025929417095935e-06,0.00017550420592676695,3.3151945946921516e-07,0.03383980403139868,0.0006848469216392048,0.0010838859532794802,0.0032559759570263812,0.014491299221212983,1.851138282846846e-05,1.7822820626746362e-05,0.00011231239402929928,8.545963543178981e-05,0.0009023141605816986,0.00020629449236061648,5.02519377515714e-12,9.063586392745715e-10,3.3717534787377874e-08,2.390083921956958e-11,2.0278697114697946e-09,3.4368162640728926e-09,1.4043789401927605e-09,0.00018658753047220685,2.042407775623528e-05,3.585102222260568e-11,2.980161432514999e-11,5.628538176740082e-11,5.120022952526849e-08
105,0.028191406249999995,2.0185718526292944,1558.6247153284576,0.2112447272884506,0.6925826911961015,4.300740108740849e-55,0.0008261971363374687,0.08314203929430375,0.06039923891516588,0.0007744550660615957,0.0001319240806207025,5.6033216848065875e-05,0.0005626595054618777,0.0006933203307487556,0.00021582350092935764,7.270940211171151e-05,0.0585265678501155,0.04506878189639634,4.747823186611418e-05,0.00012810584547861656,0.0007016128540521901,6.426993482637587e-05,4.0794105442572786e-07,0.0002141371922298492,8.417047176349176e-08,5.968490676120427e-08,0.0014139140797677222,1.8449024816596097e-06,0.0001638083091742392,3.7633386407771477e-07,0.0342568777398011,0.000649853067975167,0.001092638340662458,0.003189037674153763,0.013508942712888617,1.618672867795498e-05,1.5280602419863488e-05,0.00011685245625539954,8.846334524367844e-05,0.0008849955806502108,0.0002041224507185992,4.968836141418116e-12,9.620686493071746e-10,2.9947365096009964e-08,2.2149979835993944e-11,1.8774603107237754e-09,3.6194168672291917e-09,1.527941603899867e-09,0.00017010563922898253,1.8022277629811144e-05,3.8339319957887584e-11,3.205086959850385e-11,6.038549296242688e-11,4.242017097330458e-08
106,0.028195312499999996,2.036041079077379,1570.9713356824773,0.20943224735076832,0.6928619496131833,4.308119329630021e-55,0.0006591005903012534,0.0816935318311817,0.06079616559795413,0.0008171787893419409,0.00012672266949418729,5.8115899650814256e-05,0.00060027820882431,0.000688776086117386,0.00020156364113220102,6.22281322215243e-05,0.059090775614917934,0.046163035615127655,4.8370968092804305e-05,0.00012570134466762477,0.0006918399854956101,6.64139388886806e-05,4.494813877294937e-07,0.00021368664459375266,8.451197297449857e-08,5.296372749661717e-08,0.0013675900741103478,1.7814435344160051e-06,0.00015230178525127132,4.257630910169285e-07,0.03466062945999276,0.0006134518304477569,0.0010954307450328114,0.003116972110774062,0.012549894041334752,1.4155216055063454e-05,1.311241691903144e-05,0.00012094124726514527,9.109480526998288e-05,0.0008646206990185154,0.00020083928354221837,4.892362625683671e-12,1.0155633203257686e-09,2.661657794897681e-08,2.0512468192511507e-11,1.7375508895367051e-09,3.808871498092996e-09,1.6514805077822322e-09,0.00015485778477693012,1.580894988312753e-05,4.065696993124155e-11,3.438882558574549e-11,6.484020866291723e-11,3.522009093427066e-08
107,0.028199218749999998,2.0529705599800843,1582.9491090010335,0.20770519828528713,0.6931314842783104,4.3156210141323566e-55,0.0005223225724800016,0.08027725243866823,0.06117624790809245,0.0008628909853349002,0.00012146330765887593,6.023437993893966e-05,0.0006379243846713001,0.0006839520348522818,0.00018854218247819871,5.307085109265536e-05,0.05960851318169049,0.0472676767763905,4.909035878481193e-05,0.0001229648610946114,0.0006801982118204538,6.833953652047419e-05,4.8996264354663e-07,0.00021272772463947135,8.446176125128179e-08,4.7091582363477046e-08,0.0013183009454856298,1.7133193363627643e-06,0.00014106823901109425,4.800181680137191e-07,0.03505058194244219,0.0005760248150180988,0.0010923063147731478,0.003040227367086775,0.011619687138917695,1.2381405945054514e-05,1.1263740109980721e-05,0.00012452119543155722,9.332396908633276e-05,0.000841456044993534,0.00019648172512426988,4.7981955284502545e-12,1.0662629079650486e-09,2.367359371236584e-08,1.8981183395415852e-11,1.6073203518121899e-09,4.005607572090917e-09,1.7734022663288724e-09,0.00014081617454835997,1.3786543950725965e-05,4.2769470646837535e-11,3.68113846282183e-11,6.96752100825297e-11,2.931084284399411e-08
108,0.028203124999999996,2.0693460173200076,1594.5494845259575,0.20606155374684884,0.693390985173853,4.323186722827046e-55,0.0004112082413297915,0.07889383200720738,0.06153969180250804,0.0009116904649230364,0.00011617367550759634,6.239099547502517e-05,0.0006754831719797556,0.0006788634022257662,0.0001765983965657199,4.5112410103182897e-05,0.060078693254697585,0.04838219826071323,4.9629052814495834e-05,0.00011993290290584795,0.0006667470129007161,7.002891219477816e-05,5.286206537868791e-07,0.00021126496125463366,8.403952885546246e-08,4.194829398784997e-08,0.0012665099669674834,1.6415422066511228e-06,0.00013018045510700233,5.392690009693843e-07,0.03542631032297249,0.000537967215199748,0.0010834079429266205,0.0029592616379676673,0.010722980515993878,1.083331826793974e-05,9.687239698928443e-06,0.0001275398219109395,9.51246574585625e-05,0.0008157913096615374,0.0001911063382113323,4.688513087014828e-12,1.1136194269597674e-09,2.1072274282840044e-08,1.754886656155696e-11,1.4859743913146538e-09,4.2100038926860506e-09,1.8920456499539427e-09,0.00012793142001751086,1.195390926091942e-05,4.464802070161423e-11,3.931388878998918e-11,7.491413100968779e-11,2.445450242557693e-08
109,0.028207031249999997,2.0851557837750962,1605.765696168278,0.20449918285347662,0.6936401696580166,4.330757393327857e-55,0.0003216174454867241,0.07754376564441103,0.061886701949101744,0.0009636362396713928,0.00011088007391767658,6.458716409350411e-05,0.0007128610708346154,0.0006735260948161467,0.0001655969055587987,3.8231500635360134e-05,0.06050049037612723,0.049506051850313176,4.998109442415628e-05,0.00011664081051543346,0.0006515656575367026,7.146660336156069e-05,5.647567007765582e-07,0.0002093068189311334,8.326544953241108e-08,3.743215757011104e-08,0.001212695124913117,1.5670332296367267e-06,0.00011969988943942007,6.036375745724301e-07,0.035787445568102615,0.0004996771899537384,0.0010689715653907804,0.002874539607147385,0.009863570968024008,9.482378216381016e-06,8.342102320016059e-06,0.00012995140886534813,9.647522235188356e-05,0.0007879328336409969,0.00018478841559604344,4.56526027150596e-12,1.1571291454487423e-09,1.8771571220128223e-08,1.62084740474361e-11,1.3727699694694735e-09,4.422383640871528e-09,2.0057295047831373e-09,0.00011613956401046718,1.0306703829045236e-05,4.627009504679657e-11,4.189117178369951e-11,8.057810024198918e-11,2.045623719781088e-08
