,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
85,0.028203124999999996,1.0443468508317761,1278.0561289149239,0.26412520093637304,0.7018310876776152,2.360210449032815e-57,0.010137609968939525,0.1193379751381136,0.046513823033184,0.00021421457364278202,8.828573628371744e-05,1.0504521882947385e-05,5.472654159930497e-05,0.00035466522460487815,0.0008514992473079633,0.0004596692224574625,0.034459136698204725,0.03574768373837058,8.085417725380709e-06,4.19824602204805e-05,0.0004923564635286256,6.116701454299797e-06,2.712318386957135e-09,5.5532031657418646e-05,3.5858419881697513e-09,2.6188634013950663e-07,0.0010331416224530381,4.2459582558938773e-07,0.00016345322531990914,1.8481342829511067e-08,0.023814426026417222,0.0005566183637515971,0.000272677242888137,0.0032471282987899387,0.019187099356227637,5.802777649769254e-05,9.000607228459096e-05,1.0501627936570769e-05,7.570187642236808e-06,0.0004551729508657935,6.821128010276488e-05,3.3016678925233125e-13,6.120022083877947e-11,1.3869551902491612e-07,2.810794899468809e-11,2.6662679045962955e-09,6.840920489928949e-10,3.038879739214622e-11,0.0003011828225183182,6.808952919909198e-05,9.38533767510363e-13,6.9513696025094e-12,1.629280138561568e-11,8.857685549095796e-07
86,0.028207031249999997,1.054165550173161,1289.1145827848763,0.2616650881858859,0.7020767173907473,2.487863132166367e-57,0.009213459119552953,0.11818017007903031,0.04695530840927029,0.0002296604246029481,8.79393530804281e-05,1.1339219810015282e-05,6.311751284599484e-05,0.0003548458299977492,0.0008003187597719947,0.0004310321481936754,0.03496150464148753,0.03646740638596566,8.89262772077969e-06,4.4146944939198287e-05,0.0005008385717575141,6.808830498546878e-06,3.4204768411746392e-09,5.6552462313205984e-05,4.212611315462871e-09,2.432016432894627e-07,0.0010467732403137643,4.6311924580518104e-07,0.0001628432157776812,2.161204861396209e-08,0.024136107222502066,0.0005592962934948039,0.0002947174625186514,0.003267886731275066,0.019010640569037143,5.541513790174744e-05,8.409909727613515e-05,1.1788947395998238e-05,8.577635379083209e-06,0.0004733967108596864,7.12725754280094e-05,3.8214917128055014e-13,7.097764857870762e-11,1.29462263531176e-07,2.799944749167677e-11,2.633671884047178e-09,7.461082807460428e-10,3.648028492576144e-11,0.00029927092364233435,6.619900090680726e-05,1.1467673098001144e-12,7.501926992106153e-12,1.7638132504955915e-11,7.879545093450069e-07
87,0.028210937499999998,1.063920859900801,1300.0942341154207,0.2592658268869718,0.7023219705298596,2.611925595253106e-57,0.008340990665501726,0.11702852007571846,0.04738658681333909,0.0002451996419986911,8.746810144094963e-05,1.2174706091247275e-05,7.242472273132595e-05,0.0003548763108406758,0.0007509452759261616,0.0004029771898966545,0.035459893156137984,0.03719500226173513,9.728562370725963e-06,4.620749578110611e-05,0.00050927799669207,7.538170984538129e-06,4.281180779548688e-09,5.7555529663134316e-05,4.884165976939348e-09,2.248151296306357e-07,0.001059228732255777,5.010281302350524e-07,0.00016181337291844397,2.5121367865698862e-08,0.02445705310632085,0.0005610621885899739,0.0003173771550262088,0.0032844607247235597,0.01878902276591629,5.254415296006254e-05,7.803387124836458e-05,1.3140601379558161e-05,9.645861807911325e-06,0.0004909517934403489,7.430684656656986e-05,4.364275959924963e-13,8.175944025379617e-11,1.2060500725443336e-07,2.7745237022687937e-11,2.588909210716284e-09,8.093047018387755e-10,4.3422270546047263e-11,0.00029625965106639806,6.417761201351932e-05,1.3883856229402726e-12,8.086111850922044e-12,1.901795460583955e-11,7.000420055685633e-07
88,0.028214843749999996,1.0736079998643016,1310.9912359780983,0.2569264772295218,0.7025663403177747,2.732227498860731e-57,0.0075212341408675484,0.11588353265156094,0.047807424903165266,0.00026079120960956263,8.687114363332399e-05,1.3006810368200665e-05,8.268791781536546e-05,0.0003547547918409677,0.0007037254434222118,0.00037564149540128533,0.03595329007443818,0.03793031334381598,1.0588923342870364e-05,4.8141546038404866e-05,0.0005176105132856168,8.30166902225962e-06,5.318649197240388e-09,5.8534165165135636e-05,5.592101849322971e-09,2.0695637386706927e-07,0.0010703638151022415,5.377562661524144e-07,0.00016036105099322075,2.9035388796747234e-08,0.024776893613900446,0.0005618619585821975,0.00034052714019745936,0.0032967088124092893,0.018523039523269755,4.949977301285979e-05,7.195162322915671e-05,1.4547838794377217e-05,1.0768160213273294e-05,0.0005076759705594928,7.728964150489278e-05,4.920923854735405e-13,9.356545382096238e-11,1.1212951126312374e-07,2.735567757046794e-11,2.5331895825774487e-09,8.734091209370576e-10,5.1265278477609306e-11,0.00029216057984820956,6.203797554686297e-05,1.6657796155060937e-12,8.70508273273334e-12,2.0430005054572072e-11,6.210638992480091e-07
89,0.028218749999999997,1.083221816103871,1321.8012380956577,0.25464620181009573,0.7028093474984968,2.848696524911949e-57,0.006754717934160209,0.11474578025986348,0.04821764804302413,0.0002764062444225202,8.614865777207276e-05,1.3832016563739262e-05,9.393956374499076e-05,0.00035448038906860194,0.0006589067882455956,0.00034914389078183187,0.0364406424042014,0.038673179151770605,1.1469118437042923e-05,4.99285775430544e-05,0.0005257643010293959,9.095742556480927e-06,6.558648604562231e-09,5.948072608811649e-05,6.326640272288356e-09,1.8981043448868736e-07,0.0010800361438392315,5.727562560943969e-07,0.00015848884882287232,3.3380985973096746e-08,0.02509525039004346,0.0005616434179951015,0.000364020475197003,0.003304510892832242,0.01821400057543382,4.635763541305807e-05,6.596734729239227e-05,1.6000986286291125e-05,1.1936705339502683e-05,0.0005234131277320847,8.019570773375085e-05,5.481682226540049e-13,1.064053289763557e-10,1.040424696915811e-07,2.684315513947614e-11,2.467847105228365e-09,9.38184076327984e-10,6.005364263099986e-11,0.0002870061689436747,5.979358727854345e-05,1.980893783655419e-12,9.359923177360359e-12,2.187285420970257e-11,5.501735169585407e-07
90,0.02822265625,1.0927567773681557,1332.5193778144626,0.2524242601568444,0.703050541205046,2.96116684416515e-57,0.0060414813217377706,0.11361588939291048,0.048617135956129834,0.0002920291122524501,8.530183729206273e-05,1.464749166766577e-05,0.00010620366876365071,0.0003540531253498977,0.0006166476685138847,0.00032358487167021075,0.03692086282481141,0.039423437614791806,1.2364316406824314e-05,5.1550595968234506e-05,0.0005336611782705778,9.91633019825113e-06,8.027921540577041e-09,6.0387106595007665e-05,7.0770395364143125e-09,1.7351793622495415e-07,0.0010881079164487798,6.055174720909768e-07,0.0001562044610861609,3.818610379697627e-08,0.025411739683041727,0.0005603570434048108,0.0003876934732862472,0.0033077701702746653,0.01786370320369782,4.31831135029279e-05,6.017116427576559e-05,1.7489691335898516e-05,1.3142731029227216e-05,0.0005380158199476611,8.299922894754037e-05,6.036591870007008e-13,1.2027768329267316e-10,9.635022804733471e-08,2.62215669286652e-11,2.394293039592861e-09,1.0034310519976102e-09,6.982449834198707e-11,0.0002808490635680549,5.7458669261338885e-05,2.335093366974624e-12,1.0051624496431975e-11,2.334603966813371e-11,4.866214300627829e-07
91,0.028226562499999996,1.102206991186125,1343.1402966602636,0.25025999939004023,0.7032894992055634,3.069579888087921e-57,0.005381095668711468,0.1124945282014302,0.04900581777088429,0.0003076583070464562,8.433286963555047e-05,1.545109036952301e-05,0.00011949476944741682,0.0003534738322251706,0.0005770288690850069,0.0002990470079531413,0.037392836918412706,0.04018092575561632,1.326950198300103e-05,5.2992505113398675e-05,0.0005412180910417624,1.075895011418562e-05,9.753405896224339e-09,6.124487232675408e-05,7.832049367452682e-09,1.5817741620624186e-07,0.0010944485098526473,6.35582133958883e-07,0.00015352044622741104,4.348010942386342e-08,0.025725975238162026,0.0005579569408515274,0.0004113672315623973,0.0033064147945478864,0.017474393408274166,4.0031114171217514e-05,5.463066506039322e-05,1.900317459307083e-05,1.4376732840757021e-05,0.0005513476308466894,8.56740695681443e-05,6.575934525763716e-13,1.3516945163834876e-10,8.905776579521929e-08,2.5505803006729303e-11,2.3139708315038373e-09,1.0689931045634328e-09,8.060678609645678e-11,0.00027376056381101123,5.504800952161119e-05,2.7290362133387257e-12,1.0781070238051513e-11,2.48501894708808e-11,4.2973700497908784e-07
92,0.028230468749999998,1.1115662367390913,1353.6581786751078,0.24815284210840444,0.7035258276640972,3.1737747613690403e-57,0.00477269372149223,0.11138239355509702,0.0493836666991053,0.0003233070440996032,8.324489576820639e-05,1.62413394162927e-05,0.00013381713678969822,0.0003527440451124545,0.000540065837091877,0.0002755956674248738,0.037855431030901776,0.04094548017243383,1.4179530132751272e-05,5.424236873866919e-05,0.0005483487908490987,1.161876655537932e-05,1.1761238275144836e-08,6.204541413625116e-05,8.580373540735957e-09,1.438493125419364e-07,0.0010989370762910955,6.625586353118281e-07,0.00015045392322951925,4.9294205185310375e-08,0.026037571122532216,0.0005544020073095401,0.00043484967010900036,0.003300399147060711,0.017048718824175812,3.6946405545164814e-05,4.93937331968643e-05,2.0530475668617167e-05,1.5628683951524248e-05,0.0005632852776710709,8.819403330341409e-05,7.09064373218287e-13,1.510553895033558e-10,8.216794448520085e-08,2.4711243479341495e-11,2.228314696676408e-09,1.134756057558619e-09,9.242024318113622e-11,0.0002658283438723199,5.257679819094607e-05,3.162556957714737e-12,1.1549022187657366e-11,2.6387129031873242e-11,3.7891387495063807e-07
93,0.028234375,1.12082801159396,1364.0668064588058,0.24610227251356295,0.703759160520935,3.2737047426064736e-57,0.004215005820813383,0.11028019829656283,0.049750694550186846,0.0003390035118759636,8.204195277507013e-05,1.7017405215559034e-05,0.00014916425293065659,0.0003518658975427864,0.0005057207894686059,0.0002532799742257797,0.038307500632783424,0.041716937299354134,1.5089177889258514e-05,5.529155483925727e-05,0.0005549656267139518,1.2490661212389023e-05,1.4075552353592054e-08,6.278011545632735e-05,9.311105896808172e-09,1.305609845555718e-07,0.0011014650312278667,6.861314133664837e-07,0.00014702620690652872,5.566188735052275e-08,0.026346144415384302,0.0005496572521120483,0.0004579380673659398,0.0032897047311497615,0.016589675266456116,3.396429448666734e-05,4.4491500937532515e-05,2.2060675356341874e-05,1.688825119126486e-05,0.0005737204100331734,9.053314127993962e-05,7.572651555593992e-13,1.6789775007609363e-10,7.568100449247973e-08,2.3853287314725248e-11,2.138712735787667e-09,1.200648423536369e-09,1.0527436614060922e-10,0.00025715355306443066,5.0060460336512905e-05,3.63457153335572e-12,1.2356108378324395e-11,2.7959965751963463e-11,3.335988878586848e-07
94,0.028238281249999997,1.1299855892930326,1374.359631016772,0.2441078216304493,0.7039891585739396,3.3692149325504445e-57,0.0037064017805269103,0.10918865924127993,0.05010694625693818,0.00035479073327854613,8.072890224557006e-05,1.777904788300067e-05,0.0001655185971980715,0.0003508420193496624,0.0004739141420312096,0.00023213392996289904,0.03874789903894934,0.04249513343875295,1.599319121844796e-05,5.613476353606696e-05,0.0005609813730960346,1.3369306414598256e-05,1.6717107676282584e-08,6.344052698403923e-05,1.0014107443883036e-08,1.1831221365564907e-07,0.0011019383675995803,7.060668783215777e-07,0.00014326238949122157,6.26194451081079e-08,0.02665131770839825,0.0005436952284633269,0.00048042205763717025,0.0032743406376116078,0.016100548702966067,3.111151328108483e-05,3.9941213096485095e-05,2.358307605566437e-05,1.8144997168961296e-05,0.0005825610610935795,9.266593374439876e-05,8.015150404931395e-13,1.8564612766339794e-10,6.95942715653729e-08,2.2946927487293e-11,2.0464753938932733e-09,1.2666402050393195e-09,1.1916733218045723e-10,0.00024784746746047976,4.751448595845614e-05,4.143009649671337e-12,1.3202814121602692e-11,2.9573145287706394e-11,2.9328376825824023e-07
95,0.028242187499999998,1.1390320848051896,1384.5298514507208,0.24216905238923875,0.7042155083221552,3.4602692041447933e-57,0.003244937127395428,0.10810848630654436,0.05045249455403937,0.00037072600316353886,7.931134745846955e-05,1.8526564666377792e-05,0.00018285176535788516,0.0003496754426300812,0.00044453490209063007,0.0002121776384441326,0.039175486333008276,0.04327990455829047,1.6886323160522834e-05,5.676994555830206e-05,0.000566311017077883,1.4249237249074885e-05,1.970182173656055e-08,6.401854197357584e-05,1.0680295164445198e-08,1.0708069331521764e-07,0.0011002797364609448,7.222151545917548e-07,0.000139190875410661,7.020654321227506e-08,0.02695272136926535,0.0005364975124443514,0.0005020870365675012,0.0032543435710493188,0.015584854379883446,2.8407203800567006e-05,3.5748859966916475e-05,2.5087319326429098e-05,1.9388553942535733e-05,0.0005897327274392084,9.456779706624094e-05,8.412757196526643e-13,2.0423743433610477e-10,6.390199794617666e-08,2.200638455218894e-11,1.952809867173766e-09,1.3327407301849971e-09,1.3408488678519425e-10,0.0002380278867003186,4.495425809687228e-05,4.68478192544212e-12,1.4089480338081536e-11,3.1232474344411574e-11,2.574990824560316e-07
96,0.02824609375,1.1479605248642188,1394.5705007739982,0.24028554519174236,0.7044379206306065,3.5467208374216316e-57,0.0028284023586633168,0.1070403729804514,0.05078743492561111,0.000386879892313158,7.779554248057154e-05,1.9260725708426802e-05,0.0002011249303152536,0.0003483695182153696,0.00041744982495299754,0.00019341858689619787,0.03958913834545575,0.04407108586135034,1.7763357418095526e-05,5.71981233083376e-05,0.0005708734354728799,1.512491998457677e-05,2.3039352445203086e-08,6.45065655334853e-05,1.1301813651525697e-08,9.682695586223381e-08,0.0010964302407577395,7.345075967308564e-07,0.00013484287618474917,7.846714260136949e-08,0.027249995539126475,0.000528056157940614,0.0005227179008290422,0.003229777438075593,0.015046274832573673,2.586387841587572e-05,3.191142935690461e-05,2.6563411486295734e-05,2.0608753227225878e-05,0.0005951790840292543,9.621531510449107e-05,8.761575366007183e-13,2.2359593555279472e-10,5.8595164517127096e-08,2.1044806967137302e-11,1.8588007348641063e-09,1.3989956449499452e-09,1.4999921867112405e-10,0.00022781548353036616,4.2394880560111156e-05,5.255786745210958e-12,1.501632459665491e-11,3.29451062963349e-11,2.2580950844773227e-07
97,0.028249999999999997,1.156763919911186,1404.4745334296183,0.23845688461080505,0.7046561293055551,3.6285571845454774e-57,0.002454373874195438,0.1059849882108321,0.0511118809123628,0.00040333483445243286,7.618829626160844e-05,1.9982706205546965e-05,0.0002202896377104771,0.00034692784441210596,0.00039251126323453444,0.00017585294761730678,0.03998775553952771,0.044868511142835237,1.8619107486447415e-05,5.742313044307272e-05,0.0005745929047378054,1.5990814689884037e-05,2.6732087158953434e-08,6.489767185830884e-05,1.187205267426011e-08,8.749751377767937e-08,0.001090350896663416,7.429501701168285e-07,0.0001302518736529514,8.745183721480133e-08,0.027542791848254918,0.0005183750519014812,0.0005421030290683101,0.0032007325142934242,0.014488598952057875,2.348806152853503e-05,2.8418277842194677e-05,2.8001607264089534e-05,2.179569723493042e-05,0.0005988623931479711,9.75866409848715e-05,9.059151882731959e-13,2.436332958791816e-10,5.366077167546784e-08,2.0073998371580587e-11,1.7653926811646713e-09,1.4654822248244939e-09,1.6686795663382368e-10,0.00021733031718551568,3.985100746274849e-05,5.850954958781332e-12,1.5983546183152988e-11,3.4719484738626686e-11,1.978036958928454e-07
98,0.028257812499999996,1.1739723654028125,1423.8542950214062,0.2349615107635594,0.7050779149306243,3.7841597752795804e-57,0.0018278305461122209,0.10392103294910043,0.05172770482153293,0.00043730981780936665,7.27332053515009e-05,2.1389969186735012e-05,0.00026098210085435226,0.0003436604587482372,0.0003487393398248875,0.00014435523865455162,0.04073433018480531,0.04647632184188044,2.0246004579142365e-05,5.7284237368240775e-05,0.0005792865210397631,1.767129236347433e-05,3.514027151628326e-08,6.536988012310011e-05,1.2839181392101436e-08,7.144574601744779e-08,0.00107152445132748,7.485006332405837e-07,0.00012047967265040103,1.0771442750818701e-07,0.028112096401179683,0.0004954264708197948,0.0005764215101549243,0.0031298079782932343,0.0133313218124145,1.9249858956997853e-05,2.241971768949772e-05,3.072624136999742e-05,2.4033957120642055e-05,0.0006008884308249576,9.943694677480388e-05,9.492808810234307e-13,2.8534212500616686e-10,4.4876642925561865e-08,1.8134943773509393e-11,1.5826016202045776e-09,1.5989471784676839e-09,2.0320878692290495e-10,0.00019595998360828325,3.486755495049466e-05,7.087603570515038e-12,1.8034202402927732e-11,3.846985676867817e-11,1.514022272018488e-07
99,0.028265624999999996,1.1906046050258146,1442.6099262301868,0.23167919846969984,0.7054806411480077,3.9330637647600063e-57,0.0013373598711629905,0.10191449167145705,0.05230361057752456,0.0004736298599703151,6.9005987207445e-05,2.2769034263810286e-05,0.00030448019262285613,0.00033989902853815237,0.00031162336468093613,0.00011730712412325544,0.04140932851544057,0.048106788116204134,2.1733798903803928e-05,5.643965943060398e-05,0.0005799300601547737,1.9250233007955524e-05,4.4752170686340974e-08,6.539798775151898e-05,1.3566361481500054e-08,5.834785357134858e-08,0.0010439431586937867,7.404738524460778e-07,0.00011017132908693735,1.3149465481741963e-07,0.028659898935225653,0.0004679478532286477,0.000603548793820012,0.00304290412610159,0.012143363205984142,1.5671287940208318e-05,1.7585362528778842e-05,3.3207070178963155e-05,2.6043309913163042e-05,0.0005959928030496749,9.999246093851975e-05,9.726068521793588e-13,3.285072964555277e-10,3.7413170094999913e-08,1.6265478624197007e-11,1.410212979442867e-09,1.7348283249091021e-09,2.424854387586441e-10,0.00017479745874539193,3.0101119626100853e-05,8.341713222637528e-12,2.024069133623886e-11,4.258889219082313e-11,1.1564197979513265e-07
100,0.028269531249999997,1.1986871339646283,1451.733635502646,0.23011702789308067,0.7056748510029159,4.0033373360149614e-57,0.001134552895276967,0.10093129250039688,0.05257783660865871,0.0004930405065209095,6.70582991731587e-05,2.345609970900532e-05,0.0003271364046747252,0.0003378385509130214,0.00029508341970501935,0.00010530365439583624,0.04171822093049459,0.048932451801908756,2.2415658742980867e-05,5.578591121546833e-05,0.0005786129073869541,1.9989404353945632e-05,4.989954255806526e-08,6.523708024010181e-05,1.3841700512434339e-08,5.2728926752850935e-08,0.001026982421484089,7.320722434501668e-07,0.00010490700509819597,1.449036961610855e-07,0.028925686354503436,0.00045265652121606766,0.0006140015497720928,0.0029938679038371704,0.01154650474355295,1.4111001138253535e-05,1.5545074443984256e-05,3.434118808598338e-05,2.69462679091635e-05,0.0005910661886311234,9.975380863872707e-05,9.776096667985508e-13,3.503239096374748e-10,3.4127213862804526e-08,1.537397654150295e-11,1.3291262292360012e-09,1.8044088213275284e-09,2.6295393100008994e-10,0.00016450949094278102,2.782440446444529e-05,8.95701930881898e-12,2.1402143755568254e-11,4.482892245670919e-11,1.010279225617065e-07
101,0.028273437499999998,1.2066064486067287,1460.681834936968,0.22860670190451093,0.7058636397637005,4.0687312290666927e-57,0.0009580904307127191,0.09996403203645265,0.0528424247428822,0.0005133566171920985,6.506626983023237e-05,2.414216731005785e-05,0.00035027538870989895,0.00033566644441601585,0.0002797985321674156,9.430310314273758e-05,0.04200644398189738,0.04976327521251647,2.3050019793057975e-05,5.4991033602001934e-05,0.0005761708795105926,2.068862103877335e-05,5.520346097902003e-08,6.495775054663164e-05,1.405765540273357e-08,4.767309840525525e-08,0.0010080059695522952,7.21003096149578e-07,9.961448339776016e-05,1.5938408898819651e-07,0.029185213658660156,0.00043643649377290403,0.0006222257534028947,0.0029413665154993,0.0109522084878819,1.2694326868515425e-05,1.3733162897044219e-05,3.539384579009826e-05,2.777268013453017e-05,0.0005845408608177107,9.916283756780268e-05,9.783609318265374e-13,3.72107444595748e-10,3.112055964928032e-08,1.4512945799438499e-11,1.2514433191148424e-09,1.8751083711990783e-09,2.837827110974701e-10,0.00015450426579485905,2.563307245871066e-05,9.55360262137248e-12,2.2600004664339253e-11,4.719911089767056e-11,8.82708368039019e-08
102,0.028277343749999996,1.2143572675088061,1469.4491433433047,0.2271475851286473,0.7060468570363222,4.129143822515985e-57,0.0008053529129031643,0.09901309399821516,0.053097524318524915,0.0005346805923129776,6.303798784765022e-05,2.482926640724211e-05,0.00037381947313883313,0.00033338706225034766,0.000265642383982422,8.42558799024169e-05,0.04227327835094832,0.05059905262463268,2.3632885859436214e-05,5.4068416782737945e-05,0.0005725896996560978,2.134350996152419e-05,6.05959213108487e-08,6.456016118837415e-05,1.4215770073861019e-08,4.312209245240695e-08,0.0009871200012373962,7.075456079876884e-07,9.432751920404852e-05,1.750079990936729e-07,0.029438240871784312,0.0004193878859634804,0.0006281374103098425,0.0028856258009717583,0.010363549032873799,1.141095413169088e-05,1.2127052508922516e-05,3.635832720378212e-05,2.851722211180342e-05,0.0005764944796115698,9.821901722251529e-05,9.751999014290725e-13,3.9371079637123514e-10,2.8371626171863558e-08,1.3684563109307571e-11,1.1772539534444604e-09,1.947106595211208e-09,3.0481440186175e-10,0.00014483327762865883,2.353466377895178e-05,1.0123876372997855e-11,2.3833155786492605e-11,4.971255562403156e-11,7.714238839549924e-08
103,0.028281249999999997,1.2219347580495188,1478.03066095727,0.2257389922673175,0.7062243640046566,4.1845867496945187e-57,0.000673837468836593,0.09807881614319047,0.05334328245398874,0.0005571080706924229,6.098141539961546e-05,2.5519303658152203e-05,0.00039769300153965855,0.00033100483739982703,0.0002524989726198247,7.511001313234962e-05,0.04251808178541287,0.051439567907251856,2.4160542891702614e-05,5.3031475181893414e-05,0.0005678648728085815,2.1949984678520196e-05,6.600385929097112e-08,6.404552698848958e-05,1.431816938971212e-08,3.9024518368663387e-08,0.0009644477082443838,6.919790078844715e-07,8.907792740739558e-05,1.918454106432743e-07,0.029684546107068284,0.0004016221257765574,0.0006316811929969624,0.0028268821027771463,0.009783351619494647,1.0251002900824536e-05,1.0706160218541016e-05,3.722837625395905e-05,2.9175274574713827e-05,0.0005670149007668716,9.692596028262642e-05,9.68473724625623e-13,4.149839354460878e-10,2.5861040078101654e-08,1.289012908420438e-11,1.1065797675422923e-09,2.020580311874099e-09,3.2587828472503713e-10,0.00013553596197771173,2.1535353687904847e-05,1.0660701546990699e-11,2.510027267006951e-11,5.2382239740966354e-11,6.7443213471337e-08
104,0.02828515625,1.2293345662711956,1486.422002714387,0.22438018793267095,0.7063960329370209,4.23497137092394e-57,0.0005611784947216126,0.09716149068321545,0.05357984353906892,0.0005807260826220873,5.8904331227529e-05,2.6214027795708603e-05,0.0004218234933822902,0.00032852429388824166,0.00024026278127457722,6.681198585061397e-05,0.042740292701471845,0.05228459347889419,2.4629529052725275e-05,5.189340862563467e-05,0.0005620014748215778,2.250426308002445e-05,7.135101492834714e-08,6.34160580005044e-05,1.4367326242650128e-08,3.5333883569529525e-08,0.0009401273085030509,6.745761426616735e-07,8.389523846006237e-05,2.099647889865537e-07,0.02992392609612597,0.00038326017918248353,0.0006328314129318298,0.0027653799833604544,0.009214176489877556,9.204682567304917e-06,9.451231092132126e-06,3.7998084266263215e-05,2.974287144081609e-05,0.0005561986747879531,9.529150689216337e-05,9.585246725161244e-13,4.3577486167312884e-10,2.3570500482545478e-08,1.2130173297645824e-11,1.0393837402242022e-09,2.0956991770320737e-09,3.467925185403192e-10,0.00012664055403891213,1.963994014031799e-05,1.1157557827134355e-11,2.6399874954122414e-11,5.5220791122887104e-11,5.8995144414796845e-08
105,0.028289062499999997,1.2365528424533345,1494.6193259379386,0.2230703870220927,0.7065617468911346,4.2803186723734064e-57,0.0004651628304662461,0.09626136500423546,0.05380734909205341,0.0006056114724649973,5.6814280860322394e-05,2.6914999265949453e-05,0.00044614258901351045,0.0003259500599351213,0.00022883864925580941,5.93074948473187e-05,0.042939433061948494,0.05313388941057086,2.503662394220156e-05,5.066701111398536e-05,0.0005550138699723316,2.3002886137492287e-05,7.656034258728656e-08,6.267488752413124e-05,1.4365896309982559e-08,3.200806842741081e-08,0.0009143098538506252,6.555988909365609e-07,7.880642362376828e-05,2.2943246538779758e-07,0.03015619677360292,0.00036443047939815345,0.0006315922986877201,0.002701370057711886,0.00865830833085244,8.262408019700613e-06,8.34435775582279e-06,3.866186900060693e-05,3.021666737996451e-05,0.0005441494391627892,9.332771738328136e-05,9.456812343782474e-13,4.559308250650375e-10,2.1482497258139405e-08,1.1404621426301805e-11,9.755848457745217e-10,2.172622536609369e-09,3.6736697481592906e-10,0.00011816518130090802,1.785185839911715e-05,1.1608692562623541e-11,2.7730349363124727e-11,5.824028917354642e-11,5.163953248394977e-08
106,0.028292968749999998,1.2435862616160909,1502.6193514979184,0.22180875568677277,0.7067213996798217,4.320554300780176e-57,0.000383739781031332,0.09537864259642075,0.05402593794051167,0.0006318296123737116,5.471853369791672e-05,2.762356725968367e-05,0.00047058676768133115,0.0003232868817796212,0.00021814142660667575,5.254213253855688e-05,0.043115110565265,0.0539872027042651,2.5378843118040617e-05,4.93645257257559e-05,0.0005469253759400298,2.344273799595007e-05,8.155640187945111e-08,6.182598960262181e-05,1.4316591469369823e-08,2.9008920634526585e-08,0.0008871568698124159,6.3529512064393e-07,7.38356933412619e-05,2.5031210173340043e-07,0.03038119392390867,0.00034526663241931586,0.0006279975863110459,0.0026351069697900134,0.008117751446773914,7.414924965118391e-06,7.3690212890865555e-06,3.921449276146865e-05,3.0593917931872836e-05,0.0005309763146391813,9.105076681375925e-05,9.30252418080925e-13,4.752995997131221e-10,1.958018386133121e-08,1.0712948225578514e-11,9.150711361003959e-10,2.251496756381567e-09,3.874065055768791e-10,0.00011011910754320868,1.617322153867956e-05,1.2009237188742812e-11,2.9089975425633844e-11,6.145209038682735e-11,4.523573683218103e-08
107,0.028296875,1.2504320390322663,1510.4193783510593,0.2205944128426654,0.7068748961050488,4.355719145567357e-57,0.0003150263618966433,0.0945134841205651,0.05423574667824687,0.000659433414949618,5.2624046566185894e-05,2.834085491171094e-05,0.0004950978382236386,0.0003205396370900648,0.00020809547967470053,4.6461990933204675e-05,0.04326702018240266,0.05484426677067246,2.565342262112053e-05,4.799754220191679e-05,0.0005377678866314728,2.382106722385697e-05,8.626703993634555e-08,6.087409025336983e-05,1.4222067588707913e-08,2.6301234891019213e-08,0.0008588378876656402,6.138968468865123e-07,6.900436931312327e-05,2.7266573940060007e-07,0.0305987738828588,0.0003259049793395025,0.0006221094533467198,0.002566847530073741,0.0075942305822224955,6.6532445960365856e-06,6.509913393489881e-06,3.965107301415324e-05,3.087246499160472e-05,0.0005167923908068418,8.848073804394865e-05,9.12524472097115e-13,4.937304884779294e-10,1.7846939841769982e-08,1.005428514679577e-11,8.577086323678619e-10,2.3324528543091807e-09,4.067142583373317e-10,0.00010250404770053273,1.4604884789180381e-05,1.23552884767616e-11,3.0476996357872724e-11,6.486671938623489e-11,3.965859023200853e-08
