,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
81,0.028441406249999995,0.5164739955458842,1236.1791429361397,0.26088675533243183,0.6196571096578549,5.848127607479521e-62,0.03999269422699452,0.07462943235580069,0.05740784534739668,1.697832983152749e-05,0.002066305106625822,3.1036203850313702e-06,2.6839924058496405e-06,0.003775808516247336,0.0008098731471422714,0.0005740574067886513,0.08718878953828706,0.013888682745079848,2.9138802098868302e-06,4.8840215146663865e-05,0.000563251165984512,2.1640407586468204e-06,3.3310231230125386e-09,0.0015934269768658506,4.008682462329799e-09,3.5588683346580967e-07,0.0009669978171761778,1.2181008681224916e-06,0.0021648247656871765,5.497810041100528e-10,0.0396777210230718,0.0034619400405229367,0.0002075561758133645,0.003858823543045777,0.04655204029362608,5.7817749986206804e-05,8.112586596027077e-05,3.250202118832016e-06,2.548925559447601e-06,0.00012112609576382336,0.0002589731331281266,2.864904273244571e-13,9.650335339703939e-12,1.4726746342504752e-07,3.704247544401854e-11,3.639234273261855e-09,7.981539165199711e-11,8.20477045540384e-12,0.00011693985165276635,0.0002423165494481367,9.50363491867466e-14,3.644915057226265e-12,4.978611983425699e-13,3.047745103201097e-07
82,0.028445312499999997,0.5192713825875663,1241.7621895836137,0.25948132218494707,0.6198409738680963,5.856144995950562e-62,0.038625525707514756,0.0738161568266048,0.05776720844825112,1.808874332837604e-05,0.002081207987279782,3.3643789910483953e-06,2.978414451409047e-06,0.0037863122671148476,0.0007920704437513482,0.0005568009770375132,0.08792866482911475,0.014032784654840452,3.1495016963181984e-06,5.2368748173585664e-05,0.0005642094772415307,2.409900733475736e-06,3.9111187617625175e-09,0.0016106335366167844,4.736157881810176e-09,3.601345079041007e-07,0.0009782414774579366,1.3281036088698255e-06,0.0021806585295119437,6.181871079579102e-10,0.03997554758468285,0.003492879775502379,0.0002224436989718598,0.0038839149717105944,0.04687631979096584,5.940725037899274e-05,8.250351245384346e-05,3.6277503751485356e-06,2.859347739096997e-06,0.00012678112338822142,0.00027017848626830014,3.354728462507894e-13,1.0686907873074729e-11,1.4709973443944871e-07,3.8274970208633924e-11,3.741579373351465e-09,8.690990914724706e-11,9.279945050485754e-12,0.00011923741389809045,0.00023835124114984126,1.1062048291445556e-13,3.794072855291612e-12,5.32611124652142e-13,2.908398882461498e-07
83,0.028449218749999998,0.5220650243691727,1247.327287326264,0.2580928014884806,0.6200263641371612,5.862372600577687e-62,0.03727433056043735,0.07300578827767779,0.05812414092445402,1.92019041723683e-05,0.0020960845289215184,3.6337742930440886e-06,3.293720515618365e-06,0.0037967322246015177,0.0007731985121261719,0.0005393051831945731,0.08867076652896802,0.014177435866077276,3.391642089325374e-06,5.606730200629141e-05,0.0005649651898246667,2.67583515733633e-06,4.573951500322328e-09,0.0016280650162307849,5.55550279896177e-09,3.633768221032063e-07,0.0009895357290648794,1.442414660861514e-06,0.0021960352006790145,6.924209785405687e-10,0.040273961682216454,0.0035234546417577998,0.00023800918195783323,0.003907430592270316,0.047182499911725226,6.0797233874996105e-05,8.356953645450208e-05,4.03330338997698e-06,3.194226536356044e-06,0.00013243706372720795,0.0002817834025595202,3.8990834863211994e-13,1.1785653979091074e-11,1.4680748682188567e-07,3.94119235067625e-11,3.833930788876369e-09,9.4286198102256e-11,1.048006567774989e-11,0.00012140214332216777,0.0002341703032952215,1.2823878512801352e-13,3.947730885897839e-12,5.677321234562451e-13,2.773034857338718e-07
84,0.028453124999999996,0.5248543828286568,1252.873800703153,0.2567211576351811,0.6202130992820049,5.873212372835682e-62,0.03594069931724135,0.07219849498924126,0.05847843887675259,2.031154063893673e-05,0.0021109289200401215,3.9109181872818995e-06,3.6301391876784862e-06,0.003807061450402487,0.0007534007386131457,0.0005216246627228872,0.08941488325351078,0.014322596078812394,3.639262424044831e-06,5.9935050736760037e-05,0.0005655198333000402,2.962606066214369e-06,5.32840775025755e-09,0.0016457265536684576,6.470951315031915e-09,3.6559804828197256e-07,0.0010008674024626018,1.5606052193848023e-06,0.002210916935311449,7.726330267873911e-10,0.0405728819940302,0.0035536330877654803,0.0002542534609515776,0.003929295808074764,0.04746955443689253,6.198176423262517e-05,8.432600118954608e-05,4.467042174257381e-06,3.5537795521738727e-06,0.00013806954630339968,0.00029378440069720887,4.498913949253615e-13,1.294452356887577e-11,1.4638719715953402e-07,4.0445548151649143e-11,3.915702854778584e-09,1.0192369945759079e-10,1.1816050304778998e-11,0.00012341473276734094,0.0002297827372001945,1.4806241597381893e-13,4.1059509398124044e-12,6.03041385748634e-13,2.641462472812835e-07
85,0.028457031249999997,0.527638933985316,1258.4011499077797,0.25536634204964953,0.6204009978298867,5.876560401259938e-62,0.03462616737936685,0.07139443903104452,0.05882990632037476,2.141154976100297e-05,0.0021257352841497607,4.194871881309755e-06,3.987792690752928e-06,0.003817293166965249,0.0007328221963339232,0.0005038142435503165,0.09016079494642694,0.014468224882314204,3.891270291910567e-06,6.39703703742923e-05,0.0005658758163928414,3.2709267632591024e-06,6.184115028338448e-09,0.0016636230041250308,7.485879649668237e-09,3.6679531149984024e-07,0.001012221743918719,1.6822012454575354e-06,0.002225265790282704,8.59026890062009e-10,0.04087222429062201,0.003583383582257718,0.00027117510824307343,0.003949437910333662,0.04773651507716078,6.295802494749024e-05,8.477943930298458e-05,4.928995017275276e-06,3.938054760380944e-06,0.00014365444166980498,0.00030617647069445565,5.154479366583349e-13,1.4160955285285394e-11,1.458361596177181e-07,4.136974661028352e-11,3.986484788883091e-09,1.0979965348640473e-10,1.3299140584925947e-11,0.00012525674574544402,0.00022519855634802933,1.7027014652303278e-13,4.268916177728205e-12,6.38357676368201e-13,2.5135355638055514e-07
86,0.0284609375,0.5304181635546716,1263.908777322121,0.2540283004086431,0.6205898784329216,5.890132144574808e-62,0.03333220784654718,0.07059377908948541,0.059178355519863945,2.2496084582337014e-05,0.0021404976636273834,4.484662295030876e-06,4.366694196170438e-06,0.003827420780619613,0.0007116073402238159,0.0004859284458889526,0.09090827173595756,0.014614281637413762,4.146532871970648e-06,6.817083378580476e-05,0.0005660363878861486,3.6014552185099555e-06,7.15166733458945e-09,0.0016817588504564691,8.602716185106487e-09,3.6697494178304304e-07,0.0010235824217794329,1.8066892480803376e-06,0.0022390439196867482,9.517312299351442e-10,0.04117190098920083,0.0036126746192088363,0.00028877033419955154,0.003967786448052472,0.047982480725130054,6.372549184116272e-05,8.493955732434639e-05,5.419056241603601e-06,4.346932550752618e-06,0.00014916811668219904,0.0003189530716330213,5.865181315561812e-13,1.543180210037401e-11,1.4515222723202292e-07,4.217968972462281e-11,4.0459832207722835e-09,1.1789021657841268e-10,1.4940875678097308e-11,0.00012691090835690647,0.00022042873360493607,1.95034391733266e-13,4.436712387529941e-12,6.735032547814891e-13,2.3891581611211645e-07
87,0.028468749999999998,0.5359573711388822,1274.8635513498316,0.2514028760635426,0.6209694546625646,5.92315028795081e-62,0.03081483739348673,0.06900626634957878,0.059864308054438584,2.4597863828640378e-05,0.002169814560230179,5.07747978963285e-06,5.186217485310216e-06,0.0038473041784934116,0.0006677826417962774,0.0004501606232467307,0.09240426221032258,0.0149069943607733,4.662326463474704e-06,7.70393545351734e-05,0.0005657847192113152,4.329388190662893e-06,9.455314128408373e-09,0.001718688656040493,1.1141765916330543e-08,3.6432046907540386e-07,0.001046226225139764,2.062195573039596e-06,0.002264728091386342,1.156424710545722e-09,0.04177079690383661,0.003669678159229273,0.0003258891931538669,0.003998849897652149,0.04840822132567086,6.463990265115205e-05,8.442335879935142e-05,6.4808147622640835e-06,5.235911890461735e-06,0.0001598934931366097,0.00034558376832482336,7.445561569224597e-13,1.812296743834637e-11,1.4338187404035164e-07,4.344640173985012e-11,4.130816918480964e-09,1.3460255483474859e-10,1.8743675276614195e-11,0.0001296040536683008,0.00021038674228251525,2.52839749538421e-13,4.786554803683854e-12,7.426152937725669e-13,2.151142599942268e-07
88,0.028476562499999997,0.5414694773822075,1285.7337432236077,0.24884361934014093,0.621350821051858,5.956768322197548e-62,0.02839474536193887,0.06743407099925672,0.06053625985006927,2.6579430197020074e-05,0.002198884897092567,5.681617197087232e-06,6.087429565333406e-06,0.003866700548355512,0.0006230558881043825,0.00041471651263184055,0.0939035428676821,0.015200927581722864,5.1775498966656075e-06,8.651692137528275e-05,0.0005648139002482521,5.151859845562743e-06,1.2335234002976566e-08,0.001756612367417526,1.4084565667383348e-08,3.580064425317003e-07,0.0010686663307912683,2.3225288208377784e-06,0.0022877058754559327,1.3876094247486566e-09,0.04236992039422941,0.0037244889222382304,0.0003655769176255744,0.004022040445293744,0.04874180245373131,6.477200774831917e-05,8.291406186379523e-05,7.648952129748876e-06,6.216685281219288e-06,0.0001700795544989843,0.0003736267118000667,9.219888236619418e-13,2.0984029437484728e-11,1.4109633981541373e-07,4.423951605141748e-11,4.170908197256835e-09,1.5186345207936574e-10,2.3320693493575647e-11,0.00013138759778632297,0.00019975988825041035,3.228457175553212e-13,5.156533611569303e-12,8.091997624575844e-13,1.9270928248545308e-07
89,0.028484375,0.5469506489017237,1296.5155673486902,0.24634987590102758,0.6217326482726367,5.99084856571017e-62,0.02608049090143534,0.06587835735013876,0.061193114446475634,2.8411837895680183e-05,0.0022276612611603127,6.289262382628311e-06,7.066057252183449e-06,0.0038855685767657066,0.0005783741995495119,0.00037997214184443465,0.09540403471468403,0.015495778195206028,5.68361834360869e-06,9.655741244575771e-05,0.0005631746621464943,6.07145736074642e-06,1.5887952573261977e-08,0.001795548689622489,1.7405531973324504e-08,3.48464773442497e-07,0.001090726393195204,2.5830088433780127e-06,0.0023077038898996582,1.6459206301616714e-09,0.04296850099008257,0.003776869838084986,0.0004077128035019968,0.004036929766265328,0.04897910876911043,6.41884818981853e-05,8.05597313379104e-05,8.917294612261207e-06,7.28200238970982e-06,0.00017958251717655716,0.00040297834355503464,1.1156300298600352e-12,2.3976816856647854e-11,1.3832357928919616e-07,4.457321556485782e-11,4.16874637097651e-09,1.694639311096328e-10,2.8764987843973247e-11,0.00013219346039901236,0.00018866175646711853,4.062238989637283e-13,5.547259571531137e-12,8.722809576449583e-13,1.71724609630129e-07
90,0.0284921875,0.5523970909487235,1307.2051841273549,0.2439209522643821,0.6221136877156852,6.025217276466448e-62,0.023878974173302762,0.06434026549539265,0.061833973409353364,3.0074595720840367e-05,0.002256097305978049,6.893100560433381e-06,8.116075875379132e-06,0.0039038734291959466,0.0005345398001193874,0.00034626064081221946,0.09690358376934304,0.01579126013188896,6.172684813803223e-06,0.00010710504424122978,0.0005609247194347541,7.089416216090475e-06,2.0217324371367132e-08,0.001835507264128443,2.1060955512298386e-08,3.362114010931525e-07,0.001112216295132295,2.838994855243634e-06,0.0023244720485370357,1.931871372447184e-09,0.04356575248897968,0.003826593091786105,0.00045213738735914576,0.00404316729185805,0.049117552546884165,6.297503616617697e-05,7.752034426098321e-05,1.0278115929240005e-05,8.422455456777705e-06,0.00018828419546204414,0.0004335152010086989,1.3213388074215131e-12,2.7059982938469302e-11,1.3510174180404552e-07,4.4477886087382e-11,4.1281566930511255e-09,1.8720159151138785e-10,3.516612840895647e-11,0.00013199158476552266,0.00017721299971382187,5.039439839153481e-13,5.959325210862045e-12,9.311107807305012e-13,1.5219570993415868e-07
91,0.028499999999999998,0.557805014308098,1317.798555409605,0.24155613695166034,0.6224927854861134,6.059732221252228e-62,0.02179537349116932,0.06282091195393123,0.06245813670991034,3.155556264948209e-05,0.0022841485364636983,7.486547929671623e-06,9.229770043091018e-06,0.003921587221159269,0.0004921975858771149,0.00031386600839666785,0.09839998704410766,0.016087108167102286,6.637941739315097e-06,0.00011809621723547329,0.0005581260939068943,8.205504626054683e-06,2.543191213780644e-08,0.0018764882223298188,2.499159254237092e-08,3.2180737110450543e-07,0.0011329377035066918,3.086089397801377e-06,0.0023377894155335553,2.245897607582357e-09,0.044160884418903534,0.003873442449944546,0.0004986547121006692,0.004040491213435954,0.04915608976985752,6.122823240552289e-05,7.395566241296493e-05,1.1722507942190986e-05,9.626938146673612e-06,0.00019609333915601013,0.0004650960902888503,1.5343197761322692e-12,3.0191047596309274e-11,1.3147838498877353e-07,4.399597714124002e-11,4.053878762878829e-09,2.0488805780737391e-10,4.260765782848287e-11,0.00013079072474988512,0.00016553817118874066,6.167100092312838e-13,6.393263525779856e-12,9.851777885422154e-13,1.341560885926287e-07
92,0.028507812499999997,0.5631706152903271,1328.2913483788998,0.23925471384883423,0.6228688912505962,6.094209802967533e-62,0.01983315115585044,0.06132138476070724,0.06306509555571037,3.2850220880751236e-05,0.002311773077909961,8.063911283535805e-06,1.0397848642034837e-05,0.00393868917030549,0.00045183572553459485,0.0002830199683370857,0.09989101870728218,0.016383080555869216,7.073802902619371e-06,0.00012946158610095907,0.0005548424835481167,9.417937505104074e-06,3.164245341459725e-08,0.001918482137490371,2.912670283250217e-08,3.0581977449209983e-07,0.0011526899357022773,3.32030656481247e-06,0.002347469003540254,2.5884071206721688e-09,0.04475311310565629,0.003917215376752373,0.0005470358001133264,0.004028737197028834,0.04909517275714359,5.9048660300467875e-05,7.001689251236236e-05,1.3240753570339215e-05,1.0883165892495342e-05,0.00020294519785007042,0.0004975645013156369,1.749465990484637e-12,3.332823093977094e-11,1.275081928605549e-07,4.31777291517394e-11,3.951157136183857e-09,2.223545196407011e-10,5.1164804919003084e-11,0.00012863633143060028,0.00015376253476290122,7.449049627968508e-13,6.8495289554725554e-12,1.0341960801519865e-12,1.1762631550839315e-07
93,0.028515624999999996,0.5684900692592322,1338.6788869683053,0.237015968582806,0.6232410626913206,6.1285208560306235e-62,0.017994117535214627,0.059842734707708164,0.06365451953410949,3.3960589473198207e-05,0.0023389323895557793,8.620480198498758e-06,1.1609608360239111e-05,0.003955165469092446,0.0004137959573122234,0.00025390151054506245,0.10137445565551016,0.016678960563202873,7.475979259737921e-06,0.0001411282260623727,0.0005511368265180457,1.0723325667674721e-05,3.895883898741777e-08,0.001961470356668997,3.338885454731121e-08,2.887891876100461e-07,0.0011712757640254504,3.5382007459391934e-06,0.0023533614086845406,2.9598198828527463e-09,0.04534167198665476,0.003957724926801738,0.0005970231588494114,0.004007844384687365,0.04893665124341191,5.653542007251832e-05,6.584110701205358e-05,1.482266207037051e-05,1.2178214099164503e-05,0.0002087998096354556,0.0005307512123107502,1.961704096749465e-12,3.643198814465708e-11,1.2325036055862617e-07,4.207725355018775e-11,3.825384587354059e-09,2.394555319786378e-10,6.090250584041105e-11,0.00012560595225743958,0.00014200897327824302,8.885472259934905e-13,7.328484942142907e-12,1.0780816058816882e-12,1.0260705241739292e-07
94,0.0285234375,0.5737595372515875,1348.9561474889076,0.2348391889589515,0.6236084663593998,6.162495553287067e-62,0.016278541369142564,0.058385964470027016,0.06422623991217671,3.4893983961838324e-05,0.00236559188568829,9.152559963639263e-06,1.2853143891233217e-05,0.003971008928728638,0.00037829021846620334,0.00022663861081317785,0.10284810184152798,0.016974557015426692,7.841465685553753e-06,0.0001530217746801228,0.0005470691858695643,1.2116665375214082e-05,4.7486596108455525e-08,0.002005425667927403,3.7698927392422283e-08,2.712056027778857e-07,0.001188506850269577,3.736954577353619e-06,0.002355357249062982,3.3605992750581747e-09,0.045925820899689856,0.00399480139719638,0.0006483360766622322,0.003977858431269844,0.0486836341787962,5.3781941858631166e-05,6.154795701860033e-05,1.645785635891209e-05,1.349903898056426e-05,0.00021363949817400707,0.0005644770383542042,2.1663068587280617e-12,3.9466193907139774e-11,1.1876603723144287e-07,4.074924567089936e-11,3.6818182223408127e-09,2.5607118576544743e-10,7.187378278235335e-11,0.00012180277700405425,0.00013039510028680715,1.0472619719946843e-12,7.830395254553281e-12,1.1169217100230961e-12,8.907578573093627e-08
95,0.028531249999999998,0.5789751842281973,1359.1177925124057,0.2327236607915561,0.6239703757011915,6.19603161356319e-62,0.014685294056072008,0.056952017158762684,0.06478023073227428,3.566177017367073e-05,0.002391721433853477,9.657455098943844e-06,1.411560240474279e-05,0.003986218449793317,0.00034542063009264525,0.000201311596499271,0.10430981081952587,0.017269704025715735,8.1684587149141e-06,0.00016506844383516693,0.0005426950443504357,1.3591372041004797e-05,5.732299032313906e-08,0.0020503132373832964,4.1980818765413917e-08,2.534930987824084e-07,0.0012042085799417808,3.914427051516876e-06,0.0023533884353748595,3.791274768306993e-09,0.046504854157244875,0.0040282937293703415,0.0007006764265087348,0.003938931496494383,0.04834032441093609,5.087307422967133e-05,5.7238226176196644e-05,1.813601277148313e-05,1.4832952357453149e-05,0.00021746599258882967,0.0005985556754249955,2.359147031799046e-12,4.2398963742151906e-11,1.141160121889616e-07,3.924643383757436e-11,3.5253722684760303e-09,2.7210783255109486e-10,8.411850175139152e-11,0.00011734808393864708,0.00011903066459693555,1.2202698255326711e-12,8.355418730541509e-12,1.1509423562781103e-12,7.698668585201805e-08
96,0.028539062499999997,0.5841332067146912,1369.1582354493046,0.23066866055916302,0.6243261669560052,6.228983677043366e-62,0.013212016372052238,0.055541765523945366,0.06531658904822747,3.6278207751342483e-05,0.002417295709276794,1.0133413884543336e-05,1.538347633693105e-05,0.0040007983744367835,0.00031520045450651865,0.00017795765434998863,0.10575750610221718,0.017564260055272837,8.456226316938915e-06,0.00017719681767550997,0.0005380640577902292,1.5139359954630378e-05,6.855291778677741e-08,0.002096091737149181,4.6165462719323055e-08,2.3600245875342063e-07,0.001218224142947287,4.069164680712021e-06,0.002347428349763145,4.252456971840192e-09,0.047078107293925885,0.0040580706619610845,0.0007537346851278173,0.003891319269629484,0.04791183750960521,4.788330960717107e-05,5.299379224138848e-05,1.984705754600666e-05,1.6168028183462344e-05,0.00022029748027021148,0.000632796584885639,2.5368771740816437e-12,4.520313245925587e-11,1.0935875020382841e-07,3.761775736960416e-11,3.3604820558465632e-09,2.874975882441262e-10,9.766250482708232e-11,0.00011237335462989026,0.00010801532048732562,1.4063939716986522e-12,8.903607006784876e-12,1.1804761221109116e-12,6.627282181564871e-08
97,0.028546875,0.5892298671283824,1379.0717273324271,0.22867344631129513,0.62467531352407,6.261280906181741e-62,0.011855297352541065,0.05415600268667104,0.06583551532429695,3.675943692157377e-05,0.0024422943952274556,1.0579544157102904e-05,1.6642923230698536e-05,0.004014757770572068,0.00028757429245757484,0.00015657603772167248,0.10718919904329714,0.017858106463923027,8.70494959453402e-06,0.000189339375992421,0.0005332192757851611,1.675116752024799e-05,8.124479023148349e-08,0.0021427145789598917,5.019390032485414e-08,2.190103055753419e-07,0.001230417775871809,4.200380197898122e-06,0.0023374910417786054,4.744846105953351e-09,0.047644962436740254,0.0040840216445083444,0.000807195892557173,0.0038353752401076705,0.047404014627366396,4.487596112731881e-05,4.8878590221744026e-05,2.1581324781839876e-05,1.74934250914337e-05,0.00022216579193693256,0.0006670078573148421,2.6970304161500056e-12,4.785643396657766e-11,1.0454883105218994e-07,3.590719612886668e-11,3.1910283285056983e-09,3.0219686430951506e-10,1.1251709473431379e-10,0.00010701275058322986,9.743681976088185e-05,1.6040855251174e-12,9.474905080708966e-12,1.2059329075601056e-12,5.684995325252912e-08
98,0.0285546875,0.594261531912508,1388.8524573548625,0.22673724809548923,0.6250173793007698,6.292808704831266e-62,0.010610856627439843,0.05279543493906408,0.06633729471999468,3.712263517214785e-05,0.0024667022298715635,1.0995709838329667e-05,1.7880095034499616e-05,0.004028109691603996,0.0002624363947058837,0.0001371336059191155,0.10860300408226303,0.01815114569006246,8.91555366158462e-06,0.00020143370657717879,0.0005281968036993735,1.8416125156558506e-05,9.544661646637617e-08,0.002190131169722888,5.401927209958418e-08,2.0272308552037334e-07,0.0012406771369414574,4.3079044658477185e-06,0.002323629570198295,5.269235074439565e-09,0.04820485230344365,0.004106057526280218,0.0008607453164089026,0.003771542535717572,0.04682323763940059,4.190309562258647e-05,4.494023126533557e-05,2.3329678554667987e-05,1.8799615223677796e-05,0.0002231138240742292,0.0007009989919442767,2.8380461784136494e-12,5.034143994241606e-11,9.973580821762058e-08,3.415314908354218e-11,3.020309906519328e-09,3.1618417270337566e-10,1.2867883493444697e-10,0.0001013965045060642,8.736966462497048e-05,1.811465470560144e-12,1.006915416212479e-11,1.227774544777571e-12,4.862113938665719e-08
99,0.028562499999999998,0.5992247107020161,1398.494659163249,0.2248592589758189,0.6253520113778644,6.323527043025245e-62,0.009473723161607685,0.05146067686572982,0.06682227972068751,3.7385362209550936e-05,0.002490508909678868,1.138241656134279e-05,1.90814522141977e-05,0.0040408704470516945,0.00023964647123473368,0.00011957040603769036,0.10999715128906448,0.01844329917924085,9.089541740190087e-06,0.00021342339224748777,0.0005230258529590531,2.0122561186036458e-05,1.1118245398706602e-07,0.0022382881125130065,5.760771081423575e-08,1.8728424685388006e-07,0.0012489148276398337,4.392117923162688e-06,0.002305933628738139,5.8265095806530196e-09,0.04875726287449696,0.004124111035568785,0.0009140736389704207,0.0037003437281666733,0.04617625310755225,3.900602626202137e-05,4.121199380382555e-05,2.5083595098018288e-05,2.007851334198196e-05,0.00022319324213715308,0.0007345835293248203,2.9592314185259967e-12,5.2645321374091534e-11,9.496346717765689e-08,3.238825699194387e-11,2.851053433279897e-09,3.2945743925092513e-10,1.4612962570825898e-10,9.564560388102237e-05,7.787424272749055e-05,2.026379864689013e-12,1.0686096901906363e-11,1.2464942821352255e-12,4.148155805156364e-08
100,0.028570312499999997,0.6041160939872142,1407.9927159074075,0.2230386274542404,0.6256789324327209,6.353352356009403e-62,0.008438404959918041,0.050152248798606434,0.06729087435719908,3.756512665040644e-05,0.002513708867505807,1.1740693484782607e-05,2.0234030634208582e-05,0.004053058911262038,0.00021904277103134784,0.00010380507944653606,0.11136999624406405,0.01873450515883259,9.228844066585301e-06,0.00022525857682153218,0.0005177291071071868,2.1858040446595383e-05,1.28449448934804e-07,0.0022871302886223127,6.093814969543751e-08,1.727832935079102e-07,0.0012550691062294074,4.453867582483852e-06,0.0022845265952927437,6.4176710452336225e-09,0.04930173481795921,0.004138137066865018,0.0009668815463202863,0.003622369049411037,0.04547000998869828,3.621617840521205e-05,3.771494946321233e-05,2.683517916082542e-05,2.132349804437173e-05,0.0002224624962788354,0.0007675814811207606,3.060671669209387e-12,5.4759501484563065e-11,9.026942510671464e-08,3.063958764502971e-11,2.685451831134541e-09,3.4203103382580075e-10,1.6483701595617122e-10,8.986796665104438e-05,6.89964474562068e-05,2.246463483162237e-12,1.1325387645795334e-11,1.2626026626438519e-12,3.5323038026839725e-08
101,0.028578124999999996,0.6089325869464765,1417.3412575639397,0.22127445195316292,0.6259979330765465,6.382270580514418e-62,0.007499045792014035,0.04887057643298974,0.06774352006436113,3.7679258065482425e-05,0.002536300949676698,1.2071977803182239e-05,2.1325623355592692e-05,0.004064695890115815,0.0002004524795973669,8.973993736195681e-05,0.1127200273595496,0.019024716326782664,9.335693828577467e-06,0.00023689622761078594,0.0005123233153873619,2.3609631732450043e-05,1.4721663482428197e-07,0.0023366017700615564,6.400089834283965e-08,1.5926713895649752e-07,0.001259103858658484,4.494373072896738e-06,0.0022595621419177806,7.043771097509555e-09,0.04983786376371636,0.00414811280397505,0.0010188836598381931,0.0035382634665807548,0.04471151489715274,3.355601168301869e-05,3.445977572439869e-05,2.857701873655581e-05,2.252930197733979e-05,0.000220985261442819,0.0007998215112158808,3.14310620774278e-12,5.667928752821464e-11,8.568488386217746e-08,2.8929126512537813e-11,2.5252256808679827e-09,3.5393259246430225e-10,1.8475475994613802e-10,8.415615986383381e-05,6.076776841154441e-05,2.4692054740964897e-12,1.1986641020976825e-11,1.2766227238273453e-12,3.0037467777606e-08
102,0.028593749999999998,0.6183285277293141,1435.5775294655543,0.21791202971243903,0.6266103590592325,6.437564692554353e-62,0.005893912557867552,0.04639562408556206,0.06859993173602197,3.7763152734267214e-05,0.00257954659150314,1.2657085786131504e-05,2.3286077389934078e-05,0.004086319507801586,0.00016886856525864466,6.644028358079049e-05,0.11534003791474672,0.019600423397026497,9.459210677398457e-06,0.0002594049411178645,0.000501251712733811,2.7111339589731818e-05,1.8897561022309622e-07,0.002436974661160105,6.930364544506537e-08,1.3536554168583368e-07,0.001260787930139947,4.516130884453113e-06,0.002199690636178976,8.403033841159336e-09,0.050881030684558015,0.004155912308486189,0.0011193860389705555,0.003354248226186143,0.04306347387017972,2.8672028266460383e-05,2.8678063260460467e-05,3.1999344819556876e-05,2.480458971485966e-05,0.0002160131701562273,0.0008613775262011166,3.2542896539609964e-12,5.992664759938761e-11,7.69393271441102e-08,2.5677542912600422e-11,2.2248219084558314e-09,3.757424549914257e-10,2.2796986566624172e-10,7.318825045476754e-05,4.634572634083484e-05,2.912456020994087e-12,1.3371289094102694e-11,1.2998991060944156e-12,2.167327623591147e-08
103,0.028609375,0.627397120339767,1453.1655876921045,0.21476226172118598,0.627190691210901,6.490252972884662e-62,0.004594901184043309,0.04402936880417434,0.06939888761358,3.774362794203634e-05,0.0026204584325379477,1.3156798274756379e-05,2.49052569323993e-05,0.00410602572989148,0.0001432668564244261,4.849983674319886e-05,0.11785531266062317,0.02017191735634287,9.482368996579577e-06,0.0002807881571820767,0.0004898294711146343,3.0525954463160814e-05,2.3575356056702823e-07,0.0025391827780287994,7.366018090479816e-08,1.1519881611729019e-07,0.0012542482861389885,4.472786850557579e-06,0.0021281148733819717,9.913931564849198e-09,0.0518876735444443,0.004147981459961454,0.0012137820546814224,0.003154484969601001,0.041288513098987636,2.4416208405690378e-05,2.3830633681102044e-05,3.531366450709642e-05,2.689422121365343e-05,0.00020889038399872294,0.0009181988241627457,3.3083509499619096e-12,6.241428403822484e-11,6.887026061889014e-08,2.2718324933594114e-11,1.9555897592389327e-09,3.953914682397983e-10,2.751983626867006e-10,6.318127156106287e-05,3.4537845551089064e-05,3.3377477568873234e-12,1.4836661766656633e-11,1.3198376200287604e-12,1.5643810914628827e-08
104,0.0286171875,0.6318047767017758,1461.7052934587177,0.21326401693491667,0.6274694079652823,6.515641887416615e-62,0.004041393850448766,0.04288410473130855,0.06977923930026822,3.7720217591993195e-05,0.0026401276801582994,1.3381128316951677e-05,2.557730114476743e-05,0.004115253472052793,0.00013225161807756326,4.117092123009341e-05,0.11907422575277817,0.02045679486524523,9.462959913308314e-06,0.0002910434011902772,0.00048396885463650744,3.2170731930245374e-05,2.607192137392639e-07,0.00259095488256967,7.555646107350076e-08,1.0633657684153329e-07,0.0012480603326793485,4.431755079050409e-06,0.002088532955959576,1.072926592596214e-08,0.05237805608774825,0.0041382946997884015,0.0012582343262337768,0.003050580268016302,0.04036857317783163,2.2522604717188642e-05,2.1728837753885214e-05,3.692191396940052e-05,2.787092001574471e-05,0.0002047054659938047,0.0009445663253076973,3.3194877766580706e-12,6.338858560223196e-11,6.511226857441485e-08,2.135902261842246e-11,1.8331236584593732e-09,4.04593239746103e-10,3.000937737495802e-10,5.859741122403105e-05,2.9538879924837052e-05,3.5387056514681255e-12,1.5598663330244144e-11,1.3294396013824844e-12,1.3303482372014448e-08
