,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
87,0.028175781249999997,1.204053156440115,1288.697052833288,0.261454986482982,0.6981205546091793,0.0,0.010830281338340318,0.1169556679389113,0.04782180351437317,0.00024622639106474775,0.00010876633530042265,1.3369011509303905e-05,6.489676623711523e-05,0.00043218469266394173,0.0008736674951249541,0.00047543080301064495,0.03713150272543663,0.033920557715556375,1.0485219813696669e-05,5.380273337185676e-05,0.0005343290961076836,8.577378158617096e-06,4.493989344596373e-09,7.472763640893157e-05,6.41194063567791e-09,3.2283860187624156e-07,0.001173606918645649,5.949969052480024e-07,0.00019230652548765087,2.1613911226072004e-08,0.024463595354527946,0.0006403334839598585,0.000319174733661601,0.003294453737420974,0.021002660205718844,7.1879882375938e-05,0.00010837231238071923,1.4211998027207847e-05,1.0396554302920473e-05,0.000531298068567176,8.193370140893895e-05,5.783571854406942e-13,8.195294645519207e-11,1.5695605011522485e-07,3.551068825955183e-11,3.3411852311529253e-09,8.17861633739755e-10,4.8289480962294684e-11,0.0003491921073065541,6.772858829694717e-05,1.3829737938275644e-12,7.079865910919498e-12,1.7575590493330963e-11,9.127645265202706e-07
88,0.028179687499999998,1.2167586872901965,1301.15133966585,0.258724844287289,0.6983988760571135,0.0,0.00977034143556645,0.11563730457515159,0.04832907811666876,0.0002639746107764262,0.00010835433199362428,1.4472272805821578e-05,7.530616692257316e-05,0.00043257493986716085,0.000813267723801659,0.0004431337747712814,0.03774882492564951,0.03469510666806425,1.1558602458999255e-05,5.669015403820758e-05,0.0005438370155054347,9.584397161027952e-06,5.7617218953295575e-09,7.630187414469432e-05,7.55371508617219e-09,2.956455371747686e-07,0.0011901366879189976,6.49199125929618e-07,0.0001914759139113596,2.5542030279296046e-08,0.02483773666325292,0.0006436013222425713,0.0003468074382189905,0.0033202631182865723,0.02079368534089499,6.786447668890287e-05,9.990729421630746e-05,1.6060860946795937e-05,1.1862480455572384e-05,0.0005527284124882853,8.60240441502394e-05,6.700433381224601e-13,9.580376331914042e-11,1.448507476557974e-07,3.50822414311194e-11,3.2710034697970995e-09,8.957581932073213e-10,5.858762886017261e-11,0.0003456548522854767,6.567154959465801e-05,1.709053964416361e-12,7.70805678042803e-12,1.9056533964615878e-11,7.989637290604604e-07
89,0.02818359375,1.2293795399743932,1313.512149792808,0.2560687662764907,0.6986770176491991,0.0,0.008775033760862253,0.11432543234275935,0.04882388004595155,0.0002817892631844055,0.00010776418922280437,1.5575714700389696e-05,8.689032343436949e-05,0.00043276078148650953,0.0007558258858468113,0.000411634032996554,0.03836160678845737,0.0354793502245981,1.2667221905112576e-05,5.942302095637222e-05,0.000553253609900125,1.0646517091791441e-05,7.32439777289174e-09,7.785191051010721e-05,8.771188750565214e-09,2.6947256876150696e-07,0.0012050347637380702,7.019373708110789e-07,0.00019007416584500926,2.998828391144228e-08,0.025210969230122095,0.0006456369420210366,0.00037526671491406227,0.003341194120255119,0.02052764291608077,6.359384693259467e-05,9.143699263798628e-05,1.8010952090035817e-05,1.3421924097651313e-05,0.000573278544886661,9.008014764841624e-05,7.649109524968392e-13,1.1113666354191486e-10,1.3341783913251103e-07,3.446884818792063e-11,3.186356143634526e-09,9.752598150813312e-10,7.038982504990019e-11,0.00034063928019205473,6.346252989309954e-05,2.0901137587312092e-12,8.379570080416943e-12,2.0576833891500964e-11,6.983245101201346e-07
90,0.028187499999999997,1.2419088273375327,1325.7747621029696,0.2534853568639587,0.6989543307114418,0.0,0.007845472897999495,0.11302076708320438,0.04930596035194989,0.00029963781180769854,0.00010699493852401564,1.6673987406226716e-05,9.969758048696829e-05,0.00043273992243522555,0.0007016802848070915,0.0003810954494675227,0.038968469955321064,0.03627310925047563,1.38045752721781e-05,6.196918459746277e-05,0.0005624961806389192,1.1758813005703084e-05,9.23233575459279e-09,7.936611667677298e-05,1.004649407531131e-08,2.44602130631699e-07,0.0012181074867480424,7.523288365360056e-07,0.00018810201961593612,3.4995453156697196e-08,0.025582799199493973,0.0006463695705905371,0.0004043615984650816,0.003357066610388016,0.020205817051091205,5.9191860423535876e-05,8.314690742910666e-05,2.0049680809772938e-05,1.5064272059478788e-05,0.0005927382888166278,9.406536136638755e-05,8.611216401069525e-13,1.2797718508759737e-10,1.2264498979653693e-07,3.3690465395990946e-11,3.0893402679410616e-09,1.0560392367178744e-09,8.37875732904672e-11,0.0003341895189831195,6.11178169410272e-05,2.5301638140553855e-12,9.096142804670434e-12,2.213522845646657e-11,6.093855629176884e-07
91,0.028191406249999995,1.2543389270869478,1337.9336044235533,0.2509733977912286,0.6992302049564595,0.0,0.006982076134993397,0.11172412091919791,0.04977514475572619,0.0003175052394959834,0.0001060472396333713,1.77627793492485e-05,0.00011376508655578185,0.0004325115009976134,0.0006510317093549158,0.00035165638380353534,0.03956797990484073,0.03707620173365959,1.496381258893167e-05,6.430003416974705e-05,0.0005714721781925656,1.2915516555575946e-05,1.1539132108506468e-08,8.083191144282915e-05,1.1359451717500373e-08,2.2123601666864192e-07,0.001229166309809192,7.995436178020633e-07,0.00018556779357475366,4.060868549168931e-08,0.025952723543694014,0.0006457312679186203,0.0004338740376006421,0.003367729768224192,0.019830220405642186,5.476292374309787e-05,7.517655630153264e-05,2.2162974119802873e-05,1.677706193464793e-05,0.0006109058871647939,9.794180304775789e-05,9.567681183022906e-13,1.463335503946984e-10,1.1252196174194282e-07,3.276894167849431e-11,2.982120587911736e-09,1.1378230293730465e-09,9.886085903814036e-11,0.00032638091942738257,5.865482829225211e-05,3.0323645370880176e-12,9.859401959398553e-12,2.3731656547881203e-11,5.308781350229899e-07
92,0.028195312499999996,1.2666615000960042,1349.9822696595802,0.2485318316944738,0.6995040688485427,0.0,0.006184588134704034,0.1104363817855297,0.050231326387142804,0.0003353950504914603,0.00010492336643756933,1.883882328437359e-05,0.000129117118562066,0.0004320759411039625,0.000603963860250664,0.0003234302417013371,0.040158656096597245,0.037888443706069135,1.6137815097827465e-05,6.639117042094332e-05,0.0005800811475935582,1.4110097433472186e-05,1.4300213347416186e-08,8.223597190252473e-05,1.2688515726479863e-08,1.9950150152677815e-07,0.0012380316795327754,8.428340823386766e-07,0.0001824870184503654,4.6875967879486765e-08,0.02632023424381296,0.0006436581522604934,0.00046356103457002667,0.0033730647590512514,0.019403541028867315,5.039213896108816e-05,6.762512728168337e-05,2.4335627518428428e-05,1.8546286803994794e-05,0.0006275916238828469,0.0001016707325141965,1.0499702111015942e-12,1.66195279568374e-10,1.0303858678731519e-07,3.172716933530669e-11,2.866859507597946e-09,1.2203957912649555e-09,1.1567619196663676e-10,0.0003173177221283886,5.6091892864320966e-05,3.5987721097136433e-12,1.0670838262573239e-11,2.5367409068067538e-11,4.616882261286699e-07
93,0.028199218749999998,1.2788675431427436,1361.9135705264293,0.24615974086210923,0.6997753892706895,0.0,0.005452118844609193,0.10915849197014887,0.05067445804008838,0.000353329979055867,0.00010362715683013937,1.9899868776960247e-05,0.00014576372095489353,0.0004314347892864563,0.0005604644983876176,0.00029650652753129527,0.04073898321725531,0.03870964988785169,1.7319271824367483e-05,6.822289240972511e-05,0.0005882170298420147,1.5335361015822517e-05,1.7570856816026614e-08,8.356448561682891e-05,1.401176400371585e-08,1.7946044718137612e-07,0.0012445369090389555,8.815596379195982e-07,0.00017888197909449465,5.38486788326251e-08,0.026684822396260986,0.0006400920102867838,0.0004931576671189194,0.003372986886108158,0.01892907514657364,4.6146476604885286e-05,6.0557834607376445e-05,2.6551666084794912e-05,2.0356744229142485e-05,0.0006426212017972534,0.00010521294624536714,1.1389643868258766e-12,1.875320672279548e-10,9.418329366297317e-08,3.058829837534341e-11,2.7456560746839486e-09,1.3036021001989452e-09,1.3428456634324662e-10,0.0003071293910708067,5.3448025040715365e-05,4.2300968041693365e-12,1.1531781766575579e-11,2.7045267102568775e-11,4.0082737531787487e-07
94,0.028203124999999996,1.2909474697106667,1373.7196251759333,0.24385632311425443,0.7000436706824043,0.0,0.004783192872470479,0.1078914270578366,0.05110454426640517,0.0003713523055021102,0.00010216393013814284,2.094462804180428e-05,0.00016369975476736656,0.0004305905472037656,0.000520445889842354,0.0002709522468588216,0.041307423334310776,0.039539634031152876,1.8500754427750458e-05,6.97804868813331e-05,0.0005957706983559554,1.6583557954344673e-05,2.140367549628984e-08,8.480343458232064e-05,1.5307856023620084e-08,1.6112003776382012e-07,0.0012485319288413385,9.152054971976389e-07,0.00017478117942032418,6.158219593525627e-08,0.02704598214005437,0.0006349822404561951,0.0005223809649122333,0.003367447147177764,0.018410649151954128,4.207653023136729e-05,5.4012187848019126e-05,2.879469180260124e-05,2.2192408844728075e-05,0.0006558387889189008,0.00010852920630778965,1.2221801842503968e-12,2.102929779317887e-10,8.59421464863691e-08,2.9375030748804526e-11,2.6204945879822806e-09,1.3873465266142598e-09,1.5471928246414063e-10,0.00029596584195901073,5.074269066637984e-05,4.925490543690035e-12,1.2443379585021899e-11,2.8769617681474105e-11,3.4741047081619557e-07
95,0.028207031249999997,1.3028912124692191,1385.3919664542038,0.24162086640962183,0.7003084538884029,0.0,0.004175808422362801,0.10663617627247442,0.051521633566884155,0.00038952367522510675,0.00010054037687105422,2.197270087835734e-05,0.00018290443275030609,0.00042954650880434896,0.0004837636007775261,0.0002468135401607121,0.04186242872719419,0.04037820894636443,1.9674789368010008e-05,7.105432049271677e-05,0.0006026325995841719,1.7846500884201623e-05,2.5845616561599876e-08,8.593889911074137e-05,1.6556887781892472e-08,1.444439966567925e-07,0.0012498868056040424,9.433944993529254e-07,0.00017021873794194844,7.013652394085093e-08,0.027403214309351373,0.0006282880454890576,0.0005509345760260902,0.0033564331429658933,0.017852533758571782,3.821854506160786e-05,4.8003743011359125e-05,3.104819387352916e-05,2.403680657936214e-05,0.0006671096491533681,0.00011158071432878533,1.298298571646274e-12,2.3440600064783916e-10,7.829832769496453e-08,2.810900937978968e-11,2.4932031386086086e-09,1.4715919667985728e-09,1.7699359284690368e-10,0.0002839918684087472,4.799556480026171e-05,5.6823810353261985e-12,1.3406575919272825e-11,3.0546536644755607e-11,3.006391529310538e-07
96,0.028210937499999998,1.314688341461547,1396.9216679785188,0.23945272349374533,0.7005693144927589,0.0,0.0036275037687554233,0.10539372486227822,0.05192581088197253,0.0004079243355934334,9.876442627129553e-05,2.2984483535953074e-05,0.0002033413893990878,0.00042830660920267863,0.0004502330915713016,0.0002241174542851222,0.04240245514091753,0.04122518620291636,2.083392570761882e-05,7.203974593504356e-05,0.0006086953677001094,1.9115683296432926e-05,3.0934587482951356e-08,8.695736836512619e-05,1.7741088542336642e-08,1.2936340777673423e-07,0.0012484949244349253,9.658915953025812e-07,0.00016523371801827448,7.9576905188787e-08,0.027756029732997373,0.000619980762878211,0.000578514121352425,0.003339969309800108,0.01725935305355211,3.459651598309051e-05,4.253114546586882e-05,3.3295802541322174e-05,2.5873369425931697e-05,0.0006763222832637765,0.00011432963674749156,1.366289359578484e-12,2.59777984011223e-10,7.12319868295272e-08,2.6810313908883092e-11,2.365422245324616e-09,1.556356530078054e-09,2.0109817188959482e-10,0.00027138111767994414,4.5226282106822884e-05,6.496368565800869e-12,1.4422094600423122e-11,3.238382870166251e-11,2.5978958548819755e-07
97,0.028214843749999996,1.326328192187491,1408.2994807366422,0.23735128763090907,0.7008258610898362,0.0,0.0031354291524520015,0.10416503887942864,0.05231719053698136,0.00042665174347003934,9.684509749808755e-05,2.3981065757483514e-05,0.00022495930195235464,0.00042687529033817604,0.0004196438665627272,0.00020287378088925867,0.04292597519582368,0.04208037550777413,2.197079658911974e-05,7.273684230257784e-05,0.0006138562944431883,2.0382395965481817e-05,3.669589267242938e-08,8.784604388856685e-05,1.8845323165961572e-08,1.1578653787115073e-07,0.0012442757393068972,9.826011853012486e-07,0.0001598693965102245,8.997440071197884e-08,0.028103952126497998,0.0006100462028155941,0.0006048130980108895,0.0033181164762401743,0.01663599103253894,3.122422533251673e-05,3.7580417944214735e-05,3.552147343489149e-05,2.7685752728771024e-05,0.0006833900217697906,0.00011673968212648536,1.4254269898183235e-12,2.8629495424143324e-10,6.472037327114083e-08,2.5497071874243588e-11,2.2385835719630174e-09,1.6417092012957694e-09,2.269984534208909e-10,0.0002583099857802658,4.2454182120743376e-05,7.361198556131295e-12,1.5490424304037684e-11,3.4291016918006805e-11,2.242035236147256e-07
98,0.028218749999999997,1.3377999984246518,1419.5159744829964,0.23531597021270095,0.7010777332377773,0.0,0.00269642192505746,0.10295105247337936,0.05269590975580606,0.00044581854526597555,9.479234026796163e-05,2.4964119883031765e-05,0.0002476930433208727,0.00042525738659469025,0.0003917711582851223,0.00018307691010837192,0.04343149168935638,0.04294358377764101,2.3078172645695854e-05,7.315001730225828e-05,0.0006180195551492663,2.163783708916503e-05,4.3138729497381263e-08,8.859312304965134e-05,1.9857385007386403e-08,1.0360730615379974e-07,0.0012371770080964203,9.935580459310108e-07,0.00015417247651960966,1.0140561865171032e-07,0.028446520551216662,0.0005984868518934154,0.0006295291599837734,0.003290970770590478,0.015987498063084585,2.8107142985503277e-05,3.312852494687848e-05,3.770959782287858e-05,2.9458101747729587e-05,0.0006882520322459716,0.0001187767254295901,1.4752860696763318e-12,3.1382280028859925e-10,5.8738174232924534e-08,2.4185189933305314e-11,2.1138984825660575e-09,1.7277644984740183e-09,2.5463193335401213e-10,0.00024495178836637135,3.969805310253089e-05,8.268818398321364e-12,1.6611806576120624e-11,3.6279277163133354e-11,1.932817903899366e-07
99,0.02822265625,1.3490930250128175,1430.5616788743926,0.23334618080253575,0.7013245992673744,0.0,0.002307082764278573,0.10175265764377901,0.053062122827109655,0.00046554997951080395,9.261687044819338e-05,2.593578564441369e-05,0.00027146531372714927,0.00042345803188553104,0.00036638527477460476,0.00016470766278459668,0.04391755054090794,0.043814613933946436,2.4149006253177845e-05,7.328750372192293e-05,0.0006210981183219958,2.2873213382676592e-05,5.025303984496361e-08,8.91880508558754e-05,2.076808490457863e-08,9.271225276620093e-08,0.0012271764434451464,9.989130378100742e-07,0.0001481922534285058,1.1395380900318687e-07,0.02878329144140492,0.0005853237992151224,0.0006523705779759933,0.0032586619322603613,0.015318999575585883,2.524414597296561e-05,2.9146280647667068e-05,3.984504327252228e-05,3.117526073792307e-05,0.0006908737273378993,0.00012040946837442172,1.5157196952309998e-12,3.4220829841238995e-10,5.3257986605627705e-08,2.288820431711529e-11,1.9923558591869738e-09,1.814676347755082e-09,2.839055869295484e-10,0.00023147152147417075,3.69758796142471e-05,9.209521305445325e-12,1.778622674345179e-11,3.836131669896243e-11,1.6647942733007506e-07
100,0.028226562499999996,1.3601966967710837,1441.4272200683126,0.23144130995686757,0.7015661539913439,0.0,0.0019638508450630808,0.10057069627771009,0.05341599597342832,0.0004859808017337056,9.033000553682882e-05,2.6898554068319134e-05,0.0002961886679450564,0.00042148258827505225,0.0003432588298379598,0.00014773507592821523,0.044382753157146515,0.04469326346247079,2.5176466465781343e-05,7.31607848161781e-05,0.000623015295726156,2.4079830620190658e-05,5.800703994020618e-08,8.962173087643897e-05,2.1571159239993626e-08,8.298601227874433e-08,0.0012142827279323163,9.989150819778926e-07,0.00014197974775648437,1.2770814714762514e-07,0.029113840235791416,0.0005705982494608388,0.0006730626633391504,0.003221351102678985,0.01463560909413988,2.262903776972145e-05,2.560068051025822e-05,4.191313768499935e-05,3.2822922960948003e-05,0.000691246584671919,0.00012161011956118041,1.5468247263210226e-12,3.71280442635855e-10,4.825086130930249e-08,2.1617244243233442e-11,1.874728284174032e-09,1.902631400740032e-09,3.1469359525943674e-10,0.00021802146017771832,3.430460009312294e-05,1.0172173495006852e-11,1.901340775711943e-11,4.055120023113896e-11,1.4330194172638223e-07
101,0.028230468749999998,1.3711007202637988,1452.1034493229063,0.22960071497344778,0.701802116392946,0.0,0.0016630759874263633,0.09940595422095475,0.05375770295637489,0.000507251860857513,8.794350420974169e-05,2.7855153663352655e-05,0.00032176783206036243,0.0004193365950826479,0.00032217212291851236,0.0001321181241245167,0.04482576802937842,0.04557932279019935,2.6153965550614616e-05,7.278398304118964e-05,0.0006237059195070532,2.5249173383239828e-05,6.634573310386301e-08,8.988668886116071e-05,2.2263032848989103e-08,7.431540356711056e-08,0.0011985358614345762,9.93891032452966e-07,0.00013558682254080276,1.42763333453816e-07,0.02943776266779945,0.0005543725044900571,0.0006913539345996645,0.0031792281894462075,0.013942347479960834,2.0251862634969603e-05,2.2456737545757378e-05,4.389961631039753e-05,3.4387726991834084e-05,0.0006893874134408912,0.00012235507356543837,1.568898718714089e-12,4.0085204855131067e-10,4.368687002724656e-08,2.0381096145534242e-11,1.7615853295491868e-09,1.9918420178415792e-09,3.468356066508988e-10,0.00020473776228158302,3.169988143581716e-05,1.11445146706243e-11,2.0292806971824493e-11,4.286412976517854e-11,1.2330221024047553e-07
102,0.028234375,1.3817951961961814,1462.581561005858,0.22782370855044556,0.7020322273823872,0.0,0.001401086013064717,0.09825915709530035,0.05408742142841891,0.0005295064784233898,8.546941328466718e-05,2.880844176978309e-05,0.0003481021896233121,0.000417025736559919,0.00030291694994415976,0.00011780736497248361,0.04524534141343506,0.04647257354054042,2.707517903540657e-05,7.217324413110514e-05,0.0006231171593317819,2.6372974893255497e-05,7.519065647117102e-08,8.997718573284689e-05,2.284247974372845e-08,6.659230961564372e-08,0.0011800068294326115,9.842250283444385e-07,0.0001290653063196826,1.592187994221802e-07,0.02975467579046332,0.0005367303203084349,0.0007070218104082446,0.0031325089094222914,0.013244069967895676,1.8100020215565478e-05,1.9678899081851328e-05,4.579055525732874e-05,3.5857308880597185e-05,0.0006853371230030947,0.00012262556464804808,1.5823931733790145e-12,4.307216046128588e-10,3.9535655681554324e-08,1.9186352089124282e-11,1.6533124478727315e-09,2.0825391346019335e-09,3.801357687828055e-10,0.00019173815681210917,2.9175917821310738e-05,1.2113516196316207e-11,2.1623615843188142e-11,4.5316187278755434e-11,1.0607772089699031e-07
103,0.028238281249999997,1.3922707207691902,1472.8531982601314,0.2261095502076108,0.7022562477129309,0.0,0.0011742478210093324,0.09713096756664027,0.05440533002515492,0.0005528867861229012,8.291992460220515e-05,2.976130357671916e-05,0.0003750883126868714,0.0004145558256636405,0.00028529911953029634,0.00010474649995375376,0.04564030698232035,0.04737278673312037,2.793406196949024e-05,7.134614432366419e-05,0.0006212090135047617,2.7443278656940805e-05,8.444101647053662e-08,8.98892796893893e-05,2.3310226286030318e-08,5.971554864425074e-08,0.0011587966025985066,9.703387196283494e-07,0.0001224661448110753,1.771775550292779e-07,0.030064218821029273,0.0005177765779347711,0.0007198776294247725,0.003081431621841423,0.012545402238923744,1.6159192150908848e-05,1.723211285954291e-05,4.757231577012921e-05,3.7220322830105767e-05,0.0006791590648659079,0.00012240826846822493,1.587867251672142e-12,4.606753551357274e-10,3.576693885574948e-08,1.8037622583656233e-11,1.5501338067009855e-09,2.17496521380573e-09,4.143627554956745e-10,0.00017912071267863367,2.6745260652249122e-05,1.306577716298033e-11,2.3004762511146567e-11,4.7924050684771356e-11,9.126794200559068e-08
104,0.028242187499999998,1.4025184752974584,1482.910545350592,0.22445744022288833,0.7024739561441243,0.0,0.0009790210233561897,0.0960219837832068,0.054711606176654104,0.0005775301682702265,8.030724351777504e-05,3.0716560871723565e-05,0.0004026224182819329,0.000411932801117472,0.00026913992829088524,9.287384398187238e-05,0.04600959437971341,0.04827972099639071,2.872486454756402e-05,7.032114315128746e-05,0.0006179545219063484,2.8452494157492887e-05,9.397624215468153e-08,8.962083990764399e-05,2.366853830400478e-08,5.3591940615038136e-08,0.0011350344993527855,9.526734633681967e-07,0.00011583860471898525,1.967447038181961e-07,0.030366053891547333,0.0004976362427400298,0.0007297708246161988,0.003026254061148093,0.011850686403928463,1.4414096243338982e-05,1.5082603066633771e-05,4.9231521205688624e-05,3.8466444275009374e-05,0.0006709370301592544,0.00012169582429780961,1.5859452693325048e-12,4.904896099313892e-10,3.23509620542385e-08,1.6937792619404045e-11,1.4521373812750584e-09,2.2693674658279455e-09,4.4925097477493824e-10,0.00016696360922108838,2.4418685595412262e-05,1.3987936173661334e-11,2.4434917219730773e-11,5.070469404600385e-11,7.855168879565607e-08
105,0.02824609375,1.412530303742207,1492.7464063892812,0.22286651577505798,0.7026851479272538,0.0,0.0008120033456587494,0.09493273873322385,0.05500642460252204,0.0006035659363885837,7.764346998356333e-05,3.167689209185769e-05,0.0004306026440962598,0.00040916273483138457,0.0002542768209150823,8.212369781908474e-05,0.04635223663555112,0.049193120859608884,2.9442150286990162e-05,6.911709819201281e-05,0.0006133397548972415,2.939344895222801e-05,1.0365984537137737e-07,8.917151658271962e-05,2.3920826928151715e-08,4.81367593489431e-08,0.0011088759632502325,9.316752322393331e-07,0.0001092295517034278,2.1802566613394185e-07,0.030659866784482875,0.0004764526247170802,0.0007365921147630106,0.0029672500715738374,0.011163937394021233,1.2849086217021952e-05,1.3198409724838555e-05,5.075508369663504e-05,3.95863686557584e-05,0.0006607729898305878,0.00012048725081896866,1.5772802821509228e-12,5.199332837183098e-10,2.925886191558402e-08,1.588830027178576e-11,1.3593007289495859e-09,2.365991493099309e-09,4.84503086633789e-10,0.00015532577309595796,2.2205101323341093e-05,1.4867076281367345e-11,2.5912500534973406e-11,5.3675082563148264e-11,6.764442904097867e-08
106,0.028249999999999997,1.4222987785507881,1502.3542706857363,0.22133584895207453,0.7028896336693322,0.0,0.0006699673700973424,0.09386370030935014,0.05528995644272413,0.0006311123368473359,7.494049260119399e-05,3.26447647254384e-05,0.00045893105652709766,0.00040625184678482737,0.00024056342948480965,7.242761801624756e-05,0.046667376432156404,0.050112715186489354,3.0080819550184613e-05,6.775285206290371e-05,0.0006073636314510158,3.025943930730708e-05,1.1334434266058946e-07,8.854267362602064e-05,2.4071299034018227e-08,4.327373682502885e-08,0.001080499825082733,9.077826148143704e-07,0.00010268282156694069,2.4112416824248685e-07,0.030945367717992483,0.0004543849893022419,0.0007402756172148908,0.0029047064324018834,0.010488809882222542,1.1448615747489688e-05,1.1549737148244332e-05,5.213029068762434e-05,4.057181702894994e-05,0.0006487846645983358,0.00011878823067637045,1.5625250617626072e-12,5.487706710607811e-10,2.6462965995972708e-08,1.4889419131536772e-11,1.2715160649276224e-09,2.4650754844018884e-09,5.197938831226262e-10,0.0001442482081536267,2.011150281464767e-05,1.5691102049015145e-11,2.743569429604847e-11,5.685187175975254e-11,5.829551288483461e-08
107,0.028253906249999995,1.4318172552469692,1511.7283653666448,0.21986444628359453,0.7030872386084585,0.0,0.0005498885599696063,0.0928152719089891,0.05556236896488172,0.0006602739634122811,7.220989555830148e-05,3.362238059098052e-05,0.00048751532745861144,0.00040320652463796195,0.0002278691552748672,6.371557939372565e-05,0.04695427122981002,0.05103821580566436,3.063614035017869e-05,6.624689620079638e-05,0.000600037612947057,3.104428097113493e-05,1.228768853516978e-07,8.773729123192377e-05,2.4124668469560433e-08,3.8934758675274663e-08,0.0010501051346480696,8.814179599264222e-07,9.623869947644548e-05,2.661400712880091e-07,0.031222292225545022,0.0004316056023687064,0.0007407998304589005,0.0028389198457711767,0.009828575517315504,1.0197585775649386e-05,1.0109151299138505e-05,5.3344953752305265e-05,4.141555633037928e-05,0.000635103006872286,0.00011661124253060285,1.5423108467262756e-12,5.767644568130057e-10,2.393701556903017e-08,1.3940529067843324e-11,1.1886135467103188e-09,2.5668450518121523e-09,5.547754975125986e-10,0.00013375582705392542,1.8142970108264868e-05,1.644907084958752e-11,2.9002455262274042e-11,6.02511187265557e-11,5.0285349403207084e-08
108,0.028257812499999996,1.4410799166752748,1520.8636961745751,0.21845124947604053,0.7032778023080333,0.0,0.000448964830461869,0.09178779343974122,0.05582382577907222,0.000691139618203018,6.946287802131389e-05,3.4611634033417115e-05,0.0005162700406457089,0.00040003334557495656,0.00021607842689350042,5.5917025581915404e-05,0.047212297274905994,0.05196931638452713,3.110378703802946e-05,6.46171109595774e-05,0.0005913853080377903,3.1742360945926165e-05,1.321051770032444e-07,8.675984573524665e-05,2.408593475872234e-08,3.505936126713918e-08,0.0010179076585319616,8.529814558010371e-07,8.993351699024366e-05,2.9316713062829393e-07,0.03149040215151076,0.00040829632170148885,0.0007381874802341671,0.0027701941392560326,0.009186109952303033,9.081593057277344e-06,8.851659330978974e-06,5.4387614106398376e-05,4.2111438062365784e-05,0.0006198696684798247,0.00011397552432177838,1.5172335211219469e-12,6.036789446433435e-10,2.1656318495049075e-08,1.3040363489164019e-11,1.1103819733563206e-09,2.671508771061025e-09,5.890838197035488e-10,0.0001238595935298998,1.6302711385942752e-05,1.7131464837590414e-11,3.061053139777686e-11,6.38880116170647e-11,4.3422566706980845e-08
109,0.028261718749999998,1.450081807583909,1529.7560774739834,0.21709513706717906,0.7034611787523477,0.0,0.0003646282061799494,0.09078154263560866,0.0560744874832723,0.0007237806395721258,6.671018533349283e-05,3.561408264410505e-05,0.0005451176122445068,0.0003967390981753434,0.00020508974225547254,4.896180393533484e-05,0.04744095252269793,0.05290569158297673,3.14798855306101e-05,6.288057748758158e-05,0.0005814420108067027,3.234869026107408e-05,1.4088323710366912e-07,8.561617382092544e-05,2.3960227245387215e-08,3.159411262582276e-08,0.0009841361475551574,8.228477548001825e-07,8.379937129062469e-05,3.2229080471917694e-07,0.03174948676024399,0.00038464486900189194,0.0007325042663839113,0.002698837715001239,0.00856388890649065,8.087097012049577e-06,7.754699918960521e-06,5.5247791526358e-05,4.265445486526371e-05,0.0006032345175740673,0.00011090685762561527,1.4878463546513982e-12,6.292834529972538e-10,1.9597835198425215e-08,1.2187225358668654e-11,1.0365864311564684e-09,2.7792544551855982e-09,6.223459123008903e-10,0.00011455879893641472,1.4592147336696936e-05,1.7730394974951464e-11,3.225748092682569e-11,6.777662193656198e-11,3.7541205196321856e-08
110,0.028265624999999996,1.4588188604643522,1538.4021525137882,0.2157949267636048,0.7036372368041707,0.0,0.0002945493190141675,0.08979673661916138,0.05631451265709534,0.0007582496955172778,6.396205124178211e-05,3.6630929764883655e-05,0.0005739888311044058,0.00039333080242842015,0.00019481457910861425,4.278098227998051e-05,0.04763985851202783,0.05384699651344931,3.176106087995269e-05,6.105345383688024e-05,0.0005702541810253263,3.285895688206245e-05,1.4907658431397738e-07,8.431332736935194e-05,2.3752704455654322e-08,2.8491923163640396e-08,0.0009490284805159274,7.913646598173309e-07,7.786396579938556e-05,3.5358631838701456e-07,0.03199936393337747,0.00036084093015129124,0.0007238565873782174,0.002625161257421223,0.007963992323665153,7.201519071086871e-06,6.798066814465992e-06,5.591625594571015e-05,4.304081027239839e-05,0.0005853532574055947,0.00010743717008491907,1.4546581408168774e-12,6.533557705428238e-10,1.7740188757797446e-08,1.1379167797271797e-11,9.669826873422324e-10,2.890246165849279e-09,6.541881490774283e-10,0.00010584332157987347,1.301103207523064e-05,1.823973352838999e-11,3.3940695132661736e-11,7.19296829597193e-11,3.24979888219736e-08
