,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
86,0.028136718749999998,1.5123730784147436,1297.5431242453624,0.2588986622438053,0.6904806829439579,8.084720435597417e-60,0.013268712706101065,0.11360574541947165,0.04977982338298552,0.00028664297523167464,0.00015688893123338082,1.8573467232800166e-05,7.418131842846792e-05,0.0006127096884735987,0.0009575536443065558,0.0005307494039966773,0.04157336873563674,0.029892440872336078,1.4608254981210833e-05,7.77935064603278e-05,0.0005970533242338986,1.3609593934465484e-05,8.725293180106652e-09,0.00012598744189256663,1.4976342029244723e-08,4.829375126643781e-07,0.0014135200885197082,9.935715194484013e-07,0.0002626192948841454,2.3767110203368262e-08,0.025336341590185905,0.0008052872145699222,0.0003870731213449177,0.003347061194204399,0.024808376788943647,0.00010628968205320515,0.00015558031139642045,2.126087682277944e-05,1.5833446344865892e-05,0.0006525226643716539,0.00010755495352419453,1.3197616021363062e-12,1.1495756854004496e-10,2.0277106706347444e-07,5.3308067954803127e-11,4.983193074846203e-09,9.918968693208146e-10,9.148926297653442e-11,0.00044199818357231266,6.878674224748845e-05,2.2524492964176546e-12,6.718861870620534e-12,1.7843043327729242e-11,1.0352242967841409e-06
87,0.028140624999999996,1.5318433132877818,1312.6978272062938,0.2556079747867071,0.6908173218811213,8.080769305462081e-60,0.01186734064973292,0.11197159227780284,0.05043002911195108,0.00030809096032926827,0.00015663354662351969,2.030486639109295e-05,8.732221176119734e-05,0.0006140560629217911,0.0008767430861253038,0.0004908479737632363,0.04244443079470708,0.030736053214503012,1.6238652537372853e-05,8.268731160480675e-05,0.0006081926170622684,1.5390870341324188e-05,1.1609020338244226e-08,0.00012939110921085308,1.792350770857929e-08,4.330520250853218e-07,0.0014377702946771593,1.091791372202779e-06,0.0002618517434862869,2.8790214298986143e-08,0.025816848211428635,0.0008115582029533318,0.00042641143729193776,0.0033881987791333458,0.024601042438786733,9.893684176300866e-05,0.0001408669238970447,2.4491432373098967e-05,1.842475347929812e-05,0.0006811882673181601,0.00011427429120180331,1.5482933937340162e-12,1.3708127352785632e-10,1.8361946382527543e-07,5.205427512483872e-11,4.8145922138522125e-09,1.10011961329789e-09,1.1376277222346495e-10,0.00043625989036761675,6.65553383728424e-05,2.8608095246985746e-12,7.444164920949831e-12,1.945403328878892e-11,8.809204585250746e-07
88,0.028144531249999997,1.5511930626046972,1327.7381733245722,0.2524194934597255,0.6911552464865568,8.078117575909315e-60,0.010557195844866852,0.11034308442464734,0.05106351156467808,0.000329571474302489,0.00015605881704646536,2.2042151588540602e-05,0.00010209020320902642,0.0006150648184898315,0.0008012363790968919,0.00045204018158310333,0.04331199688660184,0.03159319613989902,1.7922470222853523e-05,8.734711200984383e-05,0.0006192100010429315,1.7286513762078236e-05,1.5284433540566523e-08,0.0001327772908026971,2.1082770225824553e-08,3.862863773628079e-07,0.001459542674059871,1.1866995580709791e-06,0.00026012213575439807,3.4610266162388825e-08,0.02629674184847785,0.0008159239173550199,0.0004673100522266226,0.0034233273139968614,0.02430863999376567,9.128962542039223e-05,0.00012648465468531017,2.795990864173549e-05,2.1222739572938848e-05,0.0007087669611372916,0.00012100284799931227,1.7844431665899798e-12,1.618788479928476e-10,1.6599201209298144e-07,5.0526201764389865e-11,4.627271993838477e-09,1.2113772697945875e-09,1.3972642440879697e-10,0.0004281074202989239,6.411467210586691e-05,3.5870395980784277e-12,8.231626472507488e-12,2.1113873753165013e-11,7.482931803535558e-07
89,0.028148437499999998,1.5704109978592837,1342.6586764590213,0.2493305050146475,0.6914934517015575,8.07678560813324e-60,0.009340347516590996,0.10872136268007053,0.05167992970674184,0.000351073650827347,0.00015516083297836854,2.3776316311473668e-05,0.00011855603989926826,0.0006157305126133573,0.000731408802127373,0.000414570822710592,0.04417387641559673,0.032463672995773504,1.964790302069463e-05,9.171123291387329e-05,0.0006299984431195509,1.9287836190321934e-05,1.991383098646597e-08,0.000136121326811288,2.4399901792199394e-08,3.4305116120082137e-07,0.0014785244417635734,1.2764244086413964e-06,0.0002574351656420175,4.131727744636475e-08,0.02677525483628867,0.00081826919576609,0.0005094438639222039,0.0034521420818387468,0.02393279622874651,8.359228799961184e-05,0.0001127603986376093,3.164824072222122e-05,2.4208712879696808e-05,0.00073493431140572,0.00012767145415127794,2.0227164161435053e-12,1.8940490804076258e-10,1.4979032030897717e-07,4.877079892635426e-11,4.425707376168472e-09,1.3252046364391586e-09,1.6965085544695775e-10,0.000417650442395326,6.14881238814801e-05,4.4418277485215065e-12,9.084636910224126e-12,2.2823410681329913e-11,6.343840928741555e-07
90,0.028152343749999996,1.5894837066016414,1357.4519659977962,0.2463387108281931,0.6918309952773289,8.076792443760916e-60,0.00821765147310287,0.10710776579991728,0.05227905662651691,0.0003726142298476897,0.0001539392089774376,2.5500448721380186e-05,0.00013677106064780985,0.0006160505380719326,0.0006673912801051423,0.00037864170877885915,0.04502777131927591,0.03334728209721323,2.140271909986777e-05,9.572475857176838e-05,0.0006404337791997752,2.1384196226985545e-05,2.5674386905915213e-08,0.00013939596808842749,2.7813812364793486e-08,3.0356284947711027e-07,0.001494412991334535,1.3592440406341237e-06,0.0002538094817063997,4.9009662869242546e-08,0.027251604600733278,0.0008184822728331412,0.0005524321572155851,0.0034743836004231966,0.02347647895481385,7.603524153678067e-05,9.990865919052989e-05,3.553445194950709e-05,2.7359323975031068e-05,0.0007593732453445915,0.00013420760683511792,2.257516403561908e-12,2.196766286911369e-10,1.3493021246463855e-07,4.6835324692053323e-11,4.2141705194749736e-09,1.441232882663316e-09,2.0378053991176666e-10,0.000405060785184184,5.870104146191137e-05,5.433987998575034e-12,1.000643956692887e-11,2.458528166418315e-11,5.366928259114313e-07
91,0.028156249999999997,1.6083957780789429,1372.108862346736,0.24344217538165813,0.692166997028029,8.078136717132069e-60,0.007188795221137788,0.10550378261530777,0.052860765186315606,0.0003942379967304529,0.00015239707640944707,2.72096694151565e-05,0.00015676404947909751,0.0006160248110313903,0.0006091214432153548,0.0003444133801373106,0.04587129508760881,0.0342438177800791,2.3174379301238054e-05,9.934093690557766e-05,0.0006503780724169898,2.356313022145527e-05,3.275310726367595e-08,0.0001425718729733407,3.125986940438346e-08,2.6787355001048975e-07,0.0015069230635771636,1.433655562509427e-06,0.0002492766815915622,5.7795267243717106e-08,0.02772500105834011,0.000816456942727924,0.000595843687813435,0.003489842650222917,0.02294388483473704,6.876013077925801e-05,8.805424207825845e-05,3.959309054792772e-05,3.064718641280463e-05,0.0007817806371872301,0.0001405362238497922,2.4834685001831212e-12,2.52670131453599e-10,1.213357403987994e-07,4.4765706888702126e-11,3.996620459593012e-09,1.5591944125621101e-09,2.4232789894022357e-10,0.0003905655662237355,5.578037252515826e-05,6.5697314528060226e-12,1.1000073930338914e-11,2.6404086954779187e-11,4.530795381248126e-07
92,0.02816015625,1.6271299807272332,1386.6185320498207,0.24063926765845414,0.6925006374035252,8.080817263276123e-60,0.006252369474679602,0.10391100459188528,0.05342501362237638,0.0004160181279295333,0.00015054098111712757,2.890100979379221e-05,0.00017853877323131448,0.0006156554277899157,0.0005563920677437744,0.00031200756741121637,0.04670199418282466,0.03515307099751789,2.4950143893584595e-05,0.0001025221526835858,0.0006596837148380728,2.581052673313377e-05,4.133940536831609e-08,0.00014561822445487643,3.467328139281354e-08,2.35904963064186e-07,0.0015157939207024861,1.498430175019274e-06,0.00024388027577064382,6.77924722791329e-08,0.02819465383747527,0.0008120957724958983,0.0006392038675954948,0.003498364211519291,0.02234030092107749,6.186660857723112e-05,7.725365362178219e-05,4.379571527998522e-05,3.404163756976956e-05,0.0008018737716375327,0.00014658046057221665,2.69570715371489e-12,2.883174428179266e-10,1.0893505779991028e-07,4.2605245430735205e-11,3.776626540290186e-09,1.6789238245438657e-09,2.854666348411353e-10,0.0003744371902472768,5.275427464782407e-05,7.851951008572994e-12,1.2068322266305329e-11,2.8286563585897343e-11,3.816925834947507e-07
93,0.028164062499999996,1.6456675092849171,1400.9687017626595,0.2379286001150098,0.6928311557031497,8.084811722127959e-60,0.005405962441212183,0.10233108162737882,0.05397183159682451,0.00043805614791745295,0.0001483806961572583,3.057324866318965e-05,0.00020207242989602814,0.0006149463162313302,0.0005088942321574543,0.00028151011053835116,0.04751737142200888,0.036074829428251604,2.671717471973632e-05,0.00010524045297314517,0.0006681979874195536,2.8110836376837752e-05,5.161522478352123e-08,0.00014850343859337754,3.799224985480799e-08,2.0748243971316522e-07,0.001520796285932033,1.5526507457806985e-06,0.00023767461898524926,7.913136499907621e-08,0.028659779102301327,0.000805314206668972,0.0006820039067764643,0.003499850165121791,0.021671947214714216,5.5419470572167095e-05,6.751342034368383e-05,4.81113881568244e-05,3.750958310647167e-05,0.0008193964839098809,0.00015226263702935075,2.8901029694539277e-12,3.265042472112639e-10,9.765785630672805e-08,4.0393617711585156e-11,3.5573192574902553e-09,1.8003557027582268e-09,3.333240300395987e-10,0.00035698096942344615,4.965169769922926e-05,9.279576720089406e-12,1.321365976740957e-11,3.024174202989003e-11,3.2091538633878844e-07
94,0.028167968749999998,1.663988282082418,1415.145913670948,0.23530896862818063,0.6931578480058206,8.090096814197219e-60,0.004646273015291261,0.10076568275627192,0.05450130703956649,0.00046048117674197034,0.000145928963091728,3.2226718842635854e-05,0.00022731517967761872,0.0006139029026349869,0.00046625390085912376,0.0002529741228602786,0.048314910781979074,0.03700887706879484,2.8462635979930092e-05,0.00010747763727177353,0.0006757677765481849,3.044730710863184e-05,6.374292843851904e-08,0.00015119592769752323,4.116063960257984e-08,1.823662590527158e-07,0.0015217388059053352,1.5957298835128064e-06,0.00023072378287809634,9.195411101554717e-08,0.029119605778868785,0.0007960453134999776,0.0007237116654401023,0.0034942606653253824,0.020945806092278346,4.9455422884640506e-05,5.880491363382125e-05,5.250713046638114e-05,4.101636151762244e-05,0.0008341247552236418,0.00015750530985848306,3.0634152927115577e-12,3.670686220373583e-10,8.7434022510845e-08,3.816615555446127e-11,3.3413634099617328e-09,1.923519742012784e-09,3.8597206000498887e-10,0.0003385213164776855,4.6501936534069514e-05,1.0847062942230145e-11,1.4438208644380598e-11,3.228106062285762e-11,2.693276052615659e-07
95,0.028171875,1.6820712710480221,1429.1358072396536,0.23277929590201013,0.6934800647707875,8.096629143529698e-60,0.003969238682782495,0.09921646255120865,0.05501357400360298,0.0004834482024472329,0.00014320117747270653,3.386309236969016e-05,0.0002541908536998341,0.0006125318091186983,0.00042806162824041095,0.0002264232543424255,0.04909210301992197,0.03795499329464569,3.017379298435285e-05,0.0001092249502492869,0.000682244158695335,3.2802234219340044e-05,7.785152616014077e-08,0.00015366487748266956,4.412998737829944e-08,1.602784204120097e-07,0.0015184737995155289,1.627408286922251e-06,0.00022310033504125434,1.0641658689035226e-07,0.0295733810204711,0.0007842448543941905,0.0007637838682800858,0.003481614155391719,0.0201694438047023,4.398914721647708e-05,5.107593345291985e-05,5.69483053995382e-05,4.4526567491656105e-05,0.0008458715424790436,0.00016223250729438635,3.213364707469509e-12,4.0980088294978346e-10,7.819318740679995e-08,3.595337187748556e-11,3.130949946061201e-09,2.0485335909413107e-09,4.434173514919112e-10,0.0003193875591251038,4.333415622864474e-05,1.254406541588665e-11,1.574369672099148e-11,3.441841390043178e-11,2.2567667499999066e-07
96,0.028175781249999997,1.6998948486214316,1442.9234139400103,0.23033858009225538,0.6937972080379637,8.104362939396587e-60,0.003370173609707951,0.09768503337852143,0.05550880167150235,0.0005071352310589692,0.00014021503507517823,3.548515150058544e-05,0.0002825988444654454,0.0006108405919081719,0.0003938957090505164,0.00020185495928703293,0.04984647147927609,0.03891295139632019,3.183810594103996e-05,0.00011048243576810823,0.0006874866046721466,3.515721482292055e-05,9.402219856846281e-08,0.00015588099681842815,4.686075490902726e-08,1.4092422364497873e-07,0.00151090207319097,1.6477349298684151e-06,0.00021488399501047904,1.226881480780666e-07,0.030020374818337157,0.0007698963138278426,0.0008016792508490757,0.0034619860615592453,0.019350829054133323,3.901854798487554e-05,4.4259546040693256e-05,6.139890605624344e-05,4.8004781478785075e-05,0.0008544906427940828,0.0001663711262822027,3.338628754223485e-12,4.5444459794959525e-10,6.986487971709234e-08,3.378072244727047e-11,2.9278040624832757e-09,2.1755937648338823e-09,5.055902543446082e-10,0.00029990041108026686,4.017689722014629e-05,1.4355355900983256e-11,1.7131421091587873e-11,3.6670116616003286e-11,1.8885665034362764e-07
97,0.028179687499999998,1.7174371375309174,1456.493453181061,0.22798584980586084,0.694108728195065,8.11323479429676e-60,0.002843912140156904,0.0961729432387131,0.05598718460457838,0.0005317393011942742,0.0001369901551220579,3.709655225730687e-05,0.00031241708809776406,0.0006088375260727745,0.00036333946389390404,0.00017924371047168029,0.05057559746882964,0.0398825166222947,3.344331538125834e-05,0.00011125802555637047,0.0006913666152296441,3.7493398318326336e-05,1.122744110955623e-07,0.00015781720184475872,4.932282119443999e-08,1.2400862954778953e-07,0.0014989766097110461,1.6570322372600085e-06,0.00020616015266871474,1.4095143170993736e-07,0.030459883730942022,0.0007530155097815183,0.0008368721418264509,0.0034355062665272934,0.018498153588382478,3.452918054675679e-05,3.82807003357777e-05,6.582174869862196e-05,5.14161710216947e-05,0.0008598794360028453,0.0001698524714253292,3.4387717666183502e-12,5.006987627769748e-10,6.237904567116224e-08,3.166858825710928e-11,2.7332075852756375e-09,2.3049649921162642e-09,5.723335606635611e-10,0.00028036001543319563,3.705757279245314e-05,1.6261004441219827e-11,1.8602217372095194e-11,3.905477302136204e-11,1.5789201909168315e-07
98,0.02818359375,1.734676351423789,1469.830619393875,0.2257201261005446,0.6944141203492956,8.123177510938548e-60,0.002384952841770309,0.0946816586595062,0.05644893428888247,0.0005574714882534335,0.00013354769545722789,3.870158718310846e-05,0.00034350596220511216,0.0006065314384610205,0.00033599351636551033,0.00015854412561079183,0.05127714465874672,0.04086344378910296,3.497751683097147e-05,0.00011156644381477719,0.0006937706716756312,3.979172681255792e-05,1.3255413693356877e-07,0.00015944920277212403,5.1495288043992626e-08,1.0924785915918209e-07,0.0014827049751778285,1.6558505369431594e-06,0.0001970182548710074,1.6140138627539122e-07,0.030891233785220188,0.0007336544161780482,0.0008688659502232044,0.003402355522161303,0.01761965961194505,3.049791250350278e-05,3.3061087984509734e-05,7.017859350824383e-05,5.472694935963334e-05,0.000861980406117109,0.0001726138970383652,3.5141250478836956e-12,5.48221077360841e-10,5.56667503669668e-08,2.963245892971978e-11,2.548033627747467e-09,2.436968387017843e-09,6.43391659428813e-10,0.0002610362688590131,3.4001975654900974e-05,1.8236836596196843e-11,2.015643496723556e-11,4.1593050205805986e-11,1.3192474682160601e-07
99,0.028187499999999997,1.7515911167163778,1482.919852091177,0.2235403916486998,0.6947129204191069,8.134110459421013e-60,0.0019875983702274265,0.09321255197227582,0.056894272008139714,0.0005845511324309246,0.00012990997258676136,4.030495384129801e-05,0.0003757128548281415,0.0006039315874086146,0.0003114839549864978,0.00013969398596051208,0.05194888202124902,0.04185547454555136,3.642922430397224e-05,0.00011142801011242449,0.000694602458903782,4.203316236472217e-05,1.5472573821228843e-07,0.00016075597078128438,5.336573272820694e-08,9.637694439193337e-08,0.0014621503356112642,1.6449166181168156e-06,0.00018755008768444155,1.842434590735118e-07,0.03131378267056321,0.0007119038685518091,0.0008972060228025655,0.0033627610086072153,0.01672347848178025,2.6895893488164927e-05,2.852263314655106e-05,7.443023411452557e-05,5.790469769605788e-05,0.000860781409224778,0.00017460049744061275,3.565636216158927e-12,5.96632229993751e-10,4.9660925015655296e-08,2.7683288914381114e-11,2.3727911405548196e-09,2.5719688650695874e-09,7.184011178207378e-10,0.00024216187082296822,3.1033813255493024e-05,2.025514789534099e-11,2.179391871218504e-11,4.43073628117254e-11,1.1020333477365091e-07
100,0.028191406249999995,1.7681607685020864,1495.7465827291342,0.22144556684233396,0.6950047011277205,8.145948231755337e-60,0.0016460868016746455,0.0917668922605991,0.057323423052968746,0.0006131995954223991,0.000126100097031714,4.191153525538945e-05,0.0004088771166762514,0.0006010475853834945,0.0002894672283554459,0.00012261713343860716,0.05258870494412634,0.04285833440018285,3.778742450952911e-05,0.00011086741777865382,0.0006937843845151834,4.419890066115953e-05,1.7856884656741576e-07,0.0001617200729682461,5.492907650599168e-08,8.515403409208136e-08,0.0014374310286900092,1.6250811488874008e-06,0.0001778480007725382,2.0969088925804887e-07,0.031726921398727105,0.0006878948894561568,0.000921491365570719,0.0033169912788594377,0.01581748461051731,2.36909156833542e-05,2.4589920462907075e-05,7.853660897512831e-05,6.0918575323018164e-05,0.0008563147229034764,0.00017576677776798413,3.5947064742213493e-12,6.455210831793697e-10,4.429706705579181e-08,2.5827989318458557e-11,2.207676506741294e-09,2.7103622267752413e-09,7.968837919132454e-10,0.00022392825748013503,2.817429252515577e-05,2.228563368875607e-11,2.351399712690547e-11,4.7221483280943225e-11,9.207306768030859e-08
101,0.028195312499999996,1.7843656158728194,1508.296954203636,0.219434492314852,0.6952890681214127,8.158596702266039e-60,0.0013547106940987469,0.09034583929507525,0.057736612254881976,0.0006436338776769925,0.00012214163180436992,4.352619784239095e-05,0.00044283509434900635,0.0005978893590508461,0.0002696325321814735,0.00010722623425697712,0.05319465425007073,0.04387172963648131,3.9041625777671206e-05,0.0001099125548058881,0.0006912584692743295,4.62705729411197e-05,2.0378113407809297e-07,0.0001623278739788084,5.618624681275868e-08,7.536224124865867e-08,0.0014087186945032357,1.597269082170985e-06,0.0001680031343229337,2.3796111094777566e-07,0.03213007563254758,0.0006617984558694278,0.0009413847809983996,0.003265350841447832,0.01490916774995826,2.0849248176453265e-05,2.1191807267566105e-05,8.24569900925859e-05,6.373945406639337e-05,0.0008486549741885185,0.0001760782287768563,3.603032257973431e-12,6.944506592669104e-10,3.951383561853409e-08,2.4070011963530726e-11,2.052629032697629e-09,2.852562322224332e-09,8.78243564311581e-10,0.0002064843119130437,2.5441773773531945e-05,2.429647281905839e-11,2.5315477484752276e-11,5.036009622404667e-11,7.696695537679052e-08
102,0.028199218749999998,1.8001871742448659,1520.55801070915,0.21750591714445147,0.6955656564463093,8.171956319288502e-60,0.0011079209437371905,0.08895043983830558,0.05813406081068125,0.0006760604147526602,0.00011805827927959735,4.515361146313758e-05,0.00047742495604687145,0.0005944671402166157,0.0002517023371575444,9.342539589385484e-05,0.05376493295314806,0.0448953442477283,4.018190717896271e-05,0.00010859342059287096,0.0006869867166136641,4.8230439368660036e-05,2.299872240358626e-07,0.00016256961263965482,5.7142797273955485e-08,6.680973223642743e-08,0.0013762350283340304,1.56243617013203e-06,0.00015810371581736354,2.692713396095145e-07,0.03252270689110108,0.0006338236301257508,0.000956621054053841,0.003208174628591362,0.01400552593449601,1.8337023949951442e-05,1.826241339876589e-05,8.61502972798798e-05,6.634001892281276e-05,0.0008379160940320153,0.0001755127249322358,3.5924639268503667e-12,7.429648379233092e-10,3.525351253111099e-08,2.2409979916747982e-11,1.907387130489355e-09,2.998988675733406e-09,9.617676697551842e-10,0.00018993752114833515,2.285151051722953e-05,2.625549069194264e-11,2.7196647800856876e-11,5.374831737563927e-11,6.439709807905244e-08
103,0.028203124999999996,1.8156083642263747,1532.5178573396902,0.21565849188520933,0.6958341275966884,8.185923688490798e-60,0.0009004134352102447,0.08758162579839744,0.05851598433740068,0.000710669326791492,0.00011387359946717048,4.679809504568083e-05,0.0005124910593375269,0.000590791480643216,0.0002354315934354254,8.111262200585637e-05,0.05429792066751514,0.045928837022552675,4.119897389268093e-05,0.00010694117637464496,0.0006809510811823821,5.006157745773634e-05,2.5675325925277637e-07,0.0001624393695382871,5.780761950343015e-08,5.9328642842917055e-08,0.0013402472747681838,1.5215335128994425e-06,0.00014823349338958665,3.0383348404803495e-07,0.032904313819373185,0.0006042140805911603,0.0009670129179467358,0.0031458225741578115,0.013112980389337656,1.612125346759597e-05,1.5741643095215414e-05,8.957557077682752e-05,6.869487520056467e-05,0.00082424748245516,0.00017406166588435464,3.5648896896985713e-12,7.905956928288647e-10,3.146231983450664e-08,2.08463211700884e-11,1.7715422536364685e-09,3.1500548966822023e-09,1.0466333112476617e-09,0.00017435709604510257,2.0415487424937204e-05,2.8131322819230284e-11,2.915528584182593e-11,5.7411197141871483e-11,5.3946376099013645e-08
104,0.028207031249999997,1.8306136779809212,1544.1657901569147,0.21389076553418374,0.6960941673011412,8.20039012992877e-60,0.0007271974657922895,0.08624021381269328,0.05888259207062639,0.0007476293312709654,0.00010961076081436533,4.846348994611614e-05,0.000547887666145723,0.0005868732837123039,0.00022060604062662932,7.018208792828434e-05,0.05479218564815636,0.04697183890388681,4.208422447072442e-05,0.00010498735152429968,0.000673153150432944,5.174806863208568e-05,2.836059510422965e-07,0.0001619349465059177,5.8191841176135804e-08,5.277328174314541e-08,0.0013010626322852552,1.4754808844751855e-06,0.00013847036512960002,3.418485878782125e-07,0.03327443367042899,0.0005732431200378231,0.000972454636968141,0.003078674488075954,0.012237312735961303,1.4170531509995211e-05,1.3575360298293758e-05,9.269261429199813e-05,7.078069493836679e-05,0.0008078295885805345,0.00017173078741216383,3.522148557878724e-12,8.36871403358417e-10,2.809059908307761e-08,1.9375868242043818e-11,1.644588147385735e-09,3.3061581368366265e-09,1.1319199087907113e-09,0.00015977849046768403,1.8142362808113644e-05,2.989450383718821e-11,3.1188675167105414e-11,6.137322655018911e-11,4.5260461824375234e-08
105,0.028210937499999998,1.8451893150374166,1555.4923984191298,0.2122011855764479,0.6963454841480665,8.215247750212585e-60,0.0005836458754090022,0.08492690594350555,0.0592340870915134,0.0007870834582444291,0.00010529232322981349,5.01530618872281e-05,0.0005834818752530549,0.0005827238462266766,0.00020703995714742057,6.052621863934746e-05,0.05524649448799843,0.04802395072947867,4.282983431897428e-05,0.00010276321343960309,0.0006636136331413051,5.3275184703088274e-05,3.1005440173025884e-07,0.00016105768109742923,5.830796320634301e-08,4.701796610386281e-08,0.0012590217779188985,1.4251485654122865e-06,0.0001288852509510727,3.8350105194049114e-07,0.03363264409348276,0.0005412074806448534,0.0009729231516562988,0.003007125365726837,0.011383623920498322,1.2455497372862834e-05,1.1715314548190065e-05,9.546279791638974e-05,7.257642360645232e-05,0.0007888691136876934,0.0001685405789839589,3.4659723332907648e-12,8.813246722150877e-10,2.5092866911579963e-08,1.7994395470318913e-11,1.525963662958801e-09,3.4676697806032534e-09,1.216626901195393e-09,0.000146208747377277,1.6037515784483685e-05,3.151841819043417e-11,3.3293628202520694e-11,6.56578601507776e-11,3.8040213121844406e-08
106,0.028214843749999996,1.8593232899551981,1566.489641279487,0.21058810033375414,0.6965878090788289,8.230383517442679e-60,0.0004655276643223193,0.08364229125652134,0.05957066744223285,0.000829145639729785,0.00010094005201443812,5.186943108136297e-05,0.0006191557092608425,0.0005783549041928161,0.00019457360150787115,5.2037551969294425e-05,0.055659819522152335,0.04908474144325502,4.342885765049503e-05,0.00010029929644873664,0.0006523717200488,5.462957423166838e-05,3.3561271740177783e-07,0.00015981221862601967,5.816925077765386e-08,4.195473348015218e-08,0.0012144917503260943,1.371346666699034e-06,0.00011954123751835276,4.289529182111357e-07,0.03397856525920463,0.0005084201182458275,0.0009684768344697255,0.0029315812172763856,0.01055631351406745,1.0949100583327011e-05,1.0118893222780788e-05,9.784998914329301e-05,7.406355421887508e-05,0.0007675940351667995,0.0001645262609122837,3.39795379919726e-12,9.235015585838368e-10,2.2427766220379006e-08,1.6697075644081398e-11,1.415088109358727e-09,3.634927481030921e-09,1.2996965802061552e-09,0.00013363214891034907,1.4103192040282602e-05,3.298006504095329e-11,3.546651621715574e-11,7.028706684907123e-11,3.203452367958225e-08
107,0.028218749999999997,1.8730055143753608,1577.1509015206586,0.2090497629627661,0.6968208957051496,8.245689852147291e-60,0.0003690245769253551,0.08238684812519285,0.05989252796815395,0.0008738981881555178,9.657476076895943e-05,5.3614529071009116e-05,0.000654807354392017,0.0005737786771242854,0.00018307053108325316,4.461037254328523e-05,0.05603134400208095,0.05015374684531893,4.387534760785475e-05,9.762507568296384e-05,0.0006394843502542834,5.579944670165349e-05,3.598214434186699e-07,0.0001582062616014448,5.778936232778092e-08,3.749109299181436e-08,0.001167858445404942,1.3148204872334296e-06,0.00011049300934679234,4.783385038672123e-07,0.034311862291202574,0.0004752023901678975,0.0009592519973137213,0.0028524554480065583,0.009759077420955853,9.62671752217196e-06,8.748760223429196e-06,9.982156312784541e-05,7.522646212314032e-05,0.0007442486277647691,0.00015973729399276814,3.319536484912645e-12,9.629705985392352e-10,2.0057934238162135e-08,1.547884747137541e-11,1.311388825636747e-09,3.8082285849877614e-09,1.380041026199294e-09,0.00012201573722715769,1.233873660959831e-05,3.4260608980730727e-11,3.770330601580279e-11,7.528091630579593e-11,2.7033706269797366e-08
108,0.02822265625,1.8862278557391778,1587.4710188850845,0.2075843365834699,0.6970445213448805,8.261056177233415e-60,0.0002907336408966136,0.08116094715949088,0.06019986270966887,0.0009213901367464929,9.221618105112609e-05,5.538957998071792e-05,0.0006903516027947719,0.0005690079061880797,0.00017241493003433345,3.8142106277446176e-05,0.056360465105074815,0.05123046892603532,4.416449149057077e-05,9.476876538447219e-05,0.0006250253877301632,5.6774750464672226e-05,3.8226613549815766e-07,0.0001562503122514111,5.718217928493589e-08,3.3547916056188913e-08,0.0011195189811615248,1.2562502893495903e-06,0.00010178656247317678,5.317596608660377e-07,0.03463224791617805,0.0004418759781432228,0.0009454573721275114,0.0027701657711276372,0.008994921605444937,8.466156866052196e-06,7.572426872825957e-06,0.00010134943209713434,7.605278170274488e-05,0.0007190886294650817,0.0001542364174928728,3.2320205533075638e-12,9.993320337392973e-10,1.7949808290569726e-08,1.4334693659642637e-11,1.2143212345976885e-09,3.987824932409758e-09,1.4565718747996867e-09,0.00011131438358462432,1.074089774816842e-05,3.534570726274395e-11,3.99996029641867e-11,8.065720589298411e-11,2.2863464488776044e-08
