,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
133,0.028320312499999997,3.22611446938984,1925.959476467198,0.16474162831327047,0.6748750016818824,1.4142246583849217e-69,1.149692338994203e-08,0.019537549441114663,0.07859155502841704,0.0030720771097928396,3.958352282842774e-05,0.00026777025863908413,0.0009864402348891826,0.001454588974202955,1.2347994385280935e-05,5.810638714281875e-07,0.08972491271485343,0.0778898152416261,1.2946797379452005e-05,7.92119630267565e-05,6.612856524124769e-05,0.0001280464419693546,2.8021056267019473e-06,0.0004475820639365992,9.580435174730114e-08,4.864603698559806e-09,0.00012046873464771609,3.2812888385953477e-07,3.9002604950470045e-06,6.050064682054376e-06,0.05168183493196382,5.167254243110619e-06,0.00014609717718041144,0.00035800456229951905,0.0003280756019886728,1.8983401591058144e-07,1.2928464422767495e-07,6.527703916887644e-05,4.550120543317082e-05,3.8581179220654914e-05,9.714187620128998e-06,2.4202501733720225e-12,1.7639115255910144e-09,6.067064863554018e-10,4.696039112292338e-13,4.263893542809472e-11,2.2978428583852124e-08,7.584958368635326e-09,1.5883169585564185e-06,5.201128410367042e-09,1.2356008162613948e-10,1.9479596990297808e-10,3.52739624122404e-10,1.523460490579905e-11
134,0.028328124999999996,3.2332342667226177,1930.846739676396,0.1643788562571302,0.674847243049859,9.334528766214553e-70,6.46439136777739e-09,0.018509011885566452,0.07862954338602127,0.00316453187359426,3.380104383909078e-05,0.00027453203921894305,0.0010087035298342723,0.0014452155511047906,1.1353500811838361e-05,5.841671503853731e-07,0.08887888406073483,0.07990363707490442,1.0831843373796232e-05,6.908599322040141e-05,5.4211229905017156e-05,0.00011597951895093676,2.526321857707476e-06,0.0003974685960378216,8.354846869213702e-08,4.2495711135117875e-09,0.00010242039948162161,2.7523572400717693e-07,2.852496170229934e-06,6.296190264307089e-06,0.051742228454000866,3.3118656613633092e-06,0.00011454555288550047,0.00029520804402356483,0.0002489171211714289,1.4426881062072012e-07,9.801951229308788e-08,5.2564228738047655e-05,3.6651521573732594e-05,2.9425923802626935e-05,6.598908458610641e-06,2.046863100888991e-12,1.8233701580537945e-09,4.913111472889532e-10,3.475950990589862e-13,3.163751190619904e-11,2.411225335431335e-08,6.958535685258594e-09,1.1849044374708052e-06,3.818343124594247e-09,1.138979188058595e-10,2.0208986362957608e-10,3.7246487919786435e-10,1.0569300025921046e-11
135,0.0283359375,3.239575757520372,1935.3192319413834,0.16405708355793275,0.6748073723146745,4.483811887979066e-70,3.819828786704792e-09,0.01755810046961997,0.07864352530895827,0.0032489196283889245,2.8811795490150957e-05,0.0002808500409044099,0.0010294323372498084,0.0014370485146238765,1.0497085267062242e-05,5.881386553195299e-07,0.08801681323402757,0.0818606378972183,9.033869059147195e-06,6.009181368928586e-05,4.435040803579729e-05,0.00010449085801747276,2.2644318295505295e-06,0.00035119163015572317,7.273291548505302e-08,3.7037439065682242e-09,8.71711424707325e-05,2.3111778833179053e-07,2.0792478687075935e-06,6.5309564323022215e-06,0.05178862838925873,2.0963662783633177e-06,8.924779028982122e-05,0.00024251802185880608,0.0001882700470358684,1.09293613877595e-07,7.409642511547428e-08,4.199837815886393e-05,2.9293179889497686e-05,2.231226196704814e-05,4.422009196916668e-06,1.7309441525797835e-12,1.887662768698935e-09,3.980549462643741e-10,2.559775166585269e-13,2.3351221737526363e-11,2.5219699691250542e-08,6.345911937998078e-09,8.802687517749184e-07,2.8114015786694937e-09,1.0431001408343142e-10,2.0914567387409773e-10,3.915129948317151e-10,7.32437577284371e-12
136,0.028343749999999997,3.245247760392118,1939.4294424132877,0.16377034665964793,0.6747576600875965,0.0,2.349070535517928e-09,0.01667944161709715,0.07863632971557143,0.0033255632588501953,2.4521562619889118e-05,0.00028673335680009084,0.001048473990285181,0.0014300408253285191,9.754596437644252e-06,5.923165595725534e-07,0.08714685975456646,0.08375893038557766,7.5177577375543735e-06,5.215121785765877e-05,3.623056356597561e-05,9.367796950037674e-05,2.0188723727576197e-06,0.0003089139460865223,6.322218292557436e-08,3.2212191318716883e-09,7.426179233875652e-05,1.9426726491251702e-07,1.509549680241803e-06,6.754239052325678e-06,0.05182377683329564,1.3030967834372026e-06,6.91173287724466e-05,0.00019858200968109186,0.00014189552608624673,8.249041801239785e-08,5.5814813300878865e-08,3.3318861249739096e-05,2.3246403554893967e-05,1.6818592701969468e-05,2.9144649258047926e-06,1.463787993955503e-12,1.955422864770995e-09,3.2270718105726485e-10,1.8745804893992147e-13,1.7136171325471083e-11,2.629704642674852e-08,5.755010242419221e-09,6.509975664025813e-07,2.0701507409632025e-09,9.49484687190968e-11,2.15967045102349e-10,4.098235878696459e-10,5.067163541655905e-12
137,0.028359375,3.2548719932908154,1946.7015738233713,0.16328609904207692,0.6746348952593283,0.0,1.098443111287117e-09,0.01512476032938018,0.07856646375544427,0.0034566685681733838,1.7780751718179677e-05,0.0002972253033495749,0.001081156162385315,0.0014193347871759305,8.551552588158953e-06,5.99989071573043e-07,0.08540566921687505,0.08737201985160704,5.2330027007205936e-06,3.9182518009994754e-05,2.4367468063351474e-05,7.429854408974045e-05,1.583421006857205e-06,0.00023650107522796092,4.778799086788887e-08,2.431051436121928e-09,5.432045754917319e-05,1.3877130295019717e-07,8.182515642080553e-07,7.165318057917011e-06,0.05186714304885268,5.284282909053314e-07,4.1508611302369737e-05,0.00013326616706190342,8.1918882078809e-05,4.7724222267289157e-08,3.2179782352135364e-08,2.087785697839572e-05,1.4572255628604658e-05,9.62300839038236e-06,1.299403872249741e-06,1.0574991242672337e-12,2.0968355519523053e-09,2.1357320863736092e-10,1.0287271611258113e-13,9.441824028281368e-12,2.8347503553522168e-08,4.664798157735239e-09,3.595202675621493e-07,1.1550336387955706e-09,7.740332359599774e-11,2.2889598784026917e-10,4.4399993081574775e-10,2.4705236444170074e-12
138,0.028374999999999997,3.262818582559967,1953.0145256367123,0.1628884160023,0.6744936284173523,0.0,5.617251915641669e-10,0.01379551150474274,0.07844217013651666,0.003562304470753139,1.2854056114733031e-05,0.0003061647651053895,0.0011065377534260816,0.0014124419004914925,7.609798441273303e-06,6.053345129649661e-07,0.0837012901149594,0.09074684580203336,3.649033875619239e-06,2.9286729055962516e-05,1.6424796402495977e-05,5.7992746810524374e-05,1.2210878258644611e-06,0.00017868790109792562,3.591726630658938e-08,1.823641793364711e-09,3.979695811733574e-05,9.941081793763448e-08,4.456716637221689e-07,7.530575850275529e-06,0.05188823000758256,2.096200594195401e-07,2.4572517296563032e-05,8.869074414587211e-05,4.70596655586068e-05,2.743260136523609e-08,1.8442398884677475e-08,1.2846827191047442e-05,8.97041896679455e-06,5.43822752207438e-06,5.642351841769894e-07,7.644566873646599e-13,2.239581591097738e-09,1.4200189953631984e-10,5.6442465318900424e-14,5.199120678759671e-12,3.025107248011936e-08,3.7109646918137848e-09,1.9682111211434968e-07,6.431466587163689e-10,6.183253989513444e-11,2.409767759367122e-10,4.749780694383794e-10,1.2055743169065276e-12
139,0.028390624999999996,3.269515832777288,1958.5795829041065,0.1625547566507995,0.6743426044703495,0.0,3.0120821518548403e-10,0.01265889706882107,0.07827894764140951,0.0036460420558824445,9.277269550163853e-06,0.0003136953241511429,0.0011249192417876407,0.0014087641726016355,6.857168380799994e-06,6.079674407729257e-07,0.0820613011444638,0.09388385077849412,2.561435030606167e-06,2.1811178193573563e-05,1.1127783050217408e-05,4.464372829323069e-05,9.284137534333449e-07,0.00013357753858560893,2.6839665287699694e-08,1.361542189204875e-09,2.9172367733528827e-05,7.132716484866539e-08,2.453538918721251e-07,7.851409459892197e-06,0.05189552647004454,8.171350085617816e-08,1.4375767209430374e-05,5.862634960528841e-05,2.693226811734615e-05,1.5683418914235677e-08,1.0516171342409249e-08,7.781657965950074e-06,5.4358842440620044e-06,3.0451052832416886e-06,2.3959266468675755e-07,5.525231816218271e-13,2.3785441433087044e-09,9.494270796137236e-11,3.117099959379639e-14,2.8807694642458892e-12,3.199837749513419e-08,2.9041331587645735e-09,1.0711028123165904e-07,3.5700217874727834e-10,4.852779983719573e-11,2.5225215714254597e-10,5.027540334685e-10,5.900609554373385e-13
140,0.028406249999999997,3.2752793947225673,1963.5545644914887,0.16226870640768118,0.6741882117677885,0.0,1.651506900070546e-10,0.011686059270768524,0.07808966928804938,0.003711275502705659,6.6908533807684194e-06,0.00031996463118736453,0.001136957907807227,0.0014077149269332591,6.2445986990110385e-06,6.080039138871459e-07,0.08050342175458745,0.0967876388261699,1.8171539209417218e-06,1.6201078670069384e-05,7.589709703504285e-06,3.396161072008796e-05,6.976226949828978e-07,9.900055306557175e-05,1.9943103959610285e-08,1.0127189379371543e-09,2.1374472517560838e-05,5.1196441411180566e-08,1.3720867632692715e-07,8.130475785433748e-06,0.05189453181860727,3.139272252331199e-08,8.322745508146072e-06,3.8519787076463244e-05,1.5355950349981847e-05,8.918376864457088e-09,5.9661546546566e-09,4.64703501204705e-06,3.2475889378223983e-06,1.692094623168973e-06,9.974833266667421e-08,3.9887686961421817e-13,2.510493430245108e-09,6.385264449269231e-11,1.7426618123205654e-14,1.6154983531575455e-12,3.358604468685854e-08,2.240508365048216e-09,5.799086451757679e-08,1.9734536640486965e-10,3.750708126974434e-11,2.6276548577659455e-10,5.274347152753364e-10,2.8972037430504764e-13
141,0.028421875,3.2803417259802288,1968.0576680761137,0.1620182879831379,0.6740350688594218,0.0,9.116105786686952e-11,0.010851929159458009,0.07788481914232089,0.0037610830072623974,4.82307247469097e-06,0.0003251160657934981,0.001143495596603652,0.0014087511408368842,5.738280855458697e-06,6.057747167712651e-07,0.07903809330000071,0.09946580283385616,1.3064738054913842e-06,1.2006827535139804e-05,5.211277791691849e-06,2.5572241364128298e-05,5.190409419580521e-07,7.285232432198103e-05,1.473473446292931e-08,7.507723469242747e-10,1.5638229096687023e-05,3.671372931269961e-08,7.808104459865784e-08,8.371270543608726e-06,0.05188875928882767,1.1831363408886342e-08,4.760225105018233e-06,2.5141353767085845e-05,8.697716163723061e-06,5.0302287853256575e-09,3.358054141747816e-09,2.732659271162276e-06,1.910584042510136e-06,9.316051233425427e-07,4.052407744501065e-08,2.8726471923564446e-13,2.633561318687287e-09,4.3185354400062286e-11,9.886563540145137e-15,9.191708300314009e-13,3.501525914498843e-08,1.7071326324733267e-09,3.1174396318902484e-08,1.0827473457558913e-10,2.860670273341277e-11,2.725594904519792e-10,5.491980238047964e-10,1.423394529523891e-13
142,0.028437499999999998,3.284874451428612,1972.1779819384597,0.16179472251831822,0.6738864935966885,0.0,4.966135750004851e-11,0.010134965583031343,0.07767277788064,0.0037981700816017987,3.471864359365976e-06,0.0003292839816524354,0.0011454283943027736,0.0014113902614671001,5.314247119737381e-06,6.016790237758667e-07,0.07767051147434477,0.10192794739648486,9.528873017173074e-07,8.875365309840443e-06,3.593078170615229e-06,1.908334021486658e-05,3.828203374292291e-07,5.326841022216965e-05,1.0820633754941537e-08,5.545919251827599e-10,1.1409626914195809e-05,2.6256122694569276e-08,4.482592992928131e-08,8.577708483131255e-06,0.05188043749756617,4.10249282798694e-09,2.6592724082346154e-06,1.624198119672941e-05,4.831601205118816e-06,2.7786665227445705e-09,1.8514330966317328e-09,1.5674854543955083e-06,1.096492680062196e-06,5.018217225989397e-07,1.5202625781233608e-08,2.0599010357974716e-13,2.7468109436151784e-09,2.934081330314186e-11,5.646646033341023e-15,5.263880541291601e-13,3.629050214499844e-08,1.2864360370591187e-09,1.644441473794675e-08,5.812374370518534e-11,2.1565061817121742e-11,2.816756782389087e-10,5.682619641397242e-10,6.911045155543397e-14
143,0.028468749999999998,3.2927428587702616,1979.4758853139613,0.1614080944152647,0.6736107398278369,0.0,1.701637136435412e-11,0.008998145296330666,0.07724725602750425,0.0038411561195713932,1.8717415317564e-06,0.0003350367658989422,0.0011380889156281924,0.001420218735658484,4.659593474479491e-06,5.890938631887441e-07,0.07523497397549103,0.10623318485470734,5.599989904729073e-07,4.987802273993703e-06,1.8320265694720344e-06,1.0708891191171235e-05,2.117350554158386e-07,2.9126474345908562e-05,5.975853162347932e-09,3.107130701802291e-10,6.248243781648585e-06,1.3909012099377761e-08,1.7959727646578354e-08,8.898290729566843e-06,0.05186044758308522,7.270622957764075e-10,9.301494659692673e-07,7.209855535842977e-06,1.6929853696713339e-06,9.59213991054092e-10,6.369805768902789e-10,5.691912267016011e-07,3.9851148301834305e-07,1.6563647004039707e-07,2.978252280727161e-09,1.0940374284489435e-13,2.9416420767458847e-09,1.4240597448667409e-11,2.226347096077193e-15,2.0864451977534428e-13,3.8390316892759223e-08,7.327702034684987e-10,5.195574299313494e-09,1.9133479890633438e-11,1.2269581612105615e-11,2.979590944955102e-10,5.988523217476432e-10,1.8899758003243184e-14
144,0.028499999999999998,3.2996409355655305,1985.9019384201872,0.1610706620701834,0.6733647276819302,0.0,5.860562470587706e-12,0.008133051226679669,0.07685095626870415,0.00385719017165007,1.017923104337961e-06,0.00033820128463444394,0.0011216090906458285,0.001431235990377601,4.170144975990311e-06,5.732750848064691e-07,0.07315878290292079,0.10985483992924097,3.5935371018131805e-07,2.8075861836842777e-06,9.567824031128385e-07,5.939243096681175e-06,1.1608654540748564e-07,1.5867175290575745e-05,3.278169466757242e-09,1.7397575623803276e-10,3.4163078512445024e-06,7.367937050663051e-09,7.822962496965095e-09,9.129120144082776e-06,0.05184049494391263,1.2811599370828713e-10,3.2348049541014604e-07,3.173670969970106e-06,5.931791858066907e-07,3.2983013887151936e-10,2.1838468541087838e-10,2.037825143318757e-07,1.428161214597639e-07,5.458046393143427e-08,5.747796931718475e-10,5.781890583289231e-14,3.099157111537338e-09,7.070986110415097e-12,9.510759293364838e-16,8.953772154861926e-14,3.998932303172004e-08,4.1013248704222106e-10,1.6483025989170123e-09,6.26693909769191e-12,6.8507691837069845e-12,3.1212926250971266e-10,6.21760081521353e-10,5.300025894405289e-15
145,0.028531249999999998,3.305907355378493,1991.669396411709,0.1607653490568984,0.6731504396661266,0.0,2.0268607416876016e-12,0.007463619233396216,0.07650029356832118,0.0038557417376645633,5.584507445624709e-07,0.000339421276821204,0.001099933224451055,0.0014428227508366212,3.794201848525864e-06,5.559741898445163e-07,0.07140527369692329,0.1128878050237249,2.5386381265770333e-07,1.5835171771139724e-06,5.095100959427056e-07,3.2725811096994817e-06,6.343691517801391e-08,8.64458665386903e-06,1.7926341406760252e-09,9.74755837168287e-11,1.8688590973586822e-06,3.909002757833026e-09,3.6468332432988073e-09,9.29376745903777e-06,0.0518223468960553,2.265116175606506e-11,1.1228527879155069e-07,1.3870276595237957e-06,2.0804515810185335e-07,1.1321382452242128e-10,7.476347206893922e-11,7.222231973910651e-08,5.066728963998371e-08,1.8047310046517583e-08,1.099502795048886e-10,3.0486297230765066e-14,3.2234347268006884e-09,3.5812396753753478e-12,4.3418666367505853e-16,4.1031848598535355e-14,4.116310378476381e-08,2.2709229689208978e-10,5.268350574039482e-10,2.0535647610519136e-12,3.7803842665488404e-12,3.244625157690371e-10,6.385907493188101e-10,1.5239350108566457e-15
146,0.028562499999999998,3.31173663600578,1996.9179613068275,0.16048237170009508,0.6729670107733492,0.0,7.027965977059859e-13,0.006936202098481718,0.07620171243587696,0.0038432378888931013,3.0861577921158174e-07,0.00033919165863195217,0.0010756790916880005,0.001453990691592955,3.498300079907026e-06,5.383239315194787e-07,0.06993292644115309,0.11542000267713394,1.9665255254082026e-07,8.944534192175656e-07,2.7529565194724095e-07,1.7970320524143034e-06,3.4648956424767396e-08,4.71776919627765e-06,9.792963839258796e-10,5.465310850954368e-11,1.0236813215992408e-06,2.0784584012340453e-09,1.7844713995159535e-09,9.410189134849499e-06,0.05180653629362227,4.044729884375523e-12,3.897588865587106e-08,6.021556111611175e-07,7.303103168489245e-08,3.8819670316932124e-11,2.5574531809737655e-11,2.5410063268576523e-08,1.7844768759810273e-08,5.994917475129258e-09,2.0947458504240305e-11,1.6062264529865222e-14,3.319154817768503e-09,1.843303436458354e-12,2.079865893522002e-16,1.9717327319606382e-14,4.1984039685144096e-08,1.2491682764993951e-10,1.696168742992202e-10,6.74467667445205e-13,2.0707633161190843e-12,3.352096659949752e-10,6.506883153358482e-10,4.47811045357389e-16
147,0.028593749999999998,3.3172426824418033,2001.743768430136,0.1602159988070326,0.6728122296291381,0.0,2.4258658725963525e-13,0.006512936553824316,0.07595569691647305,0.0038239429408165183,1.7102148587309646e-07,0.0003378897721508367,0.0010504809395576523,0.001464186773416773,3.2600991681388968e-06,5.209971026978833e-07,0.06870118234963303,0.1175295965997343,1.6450679788473474e-07,5.042940013450213e-07,1.4991901482310335e-07,9.82346081697492e-07,1.8888648456280203e-08,2.5735057626928348e-06,5.335951823753786e-10,3.057479475406034e-11,5.600592550342965e-07,1.1047247142727396e-09,8.989191570575698e-10,9.4915716464771e-06,0.05179309597166844,7.307000674364484e-13,1.345874218073236e-08,2.587120394113154e-07,2.5497470821905094e-08,1.3221884685690017e-11,8.691656578582146e-12,8.840879213671566e-09,6.2150518090799696e-09,1.9889185930107128e-09,3.974268448065669e-12,8.440570847287285e-15,3.3908630563776363e-09,9.584127172860998e-13,1.0258990592164959e-16,9.75123079044874e-15,4.251703957577519e-08,6.824708941738235e-11,5.465043021305271e-11,2.208857521819993e-13,1.1258763619543013e-12,3.4459360234902937e-10,6.591273892757357e-10,1.3325626772768486e-16
148,0.028624999999999998,3.3224940003257912,2006.2160395684996,0.1599627717814818,0.672683430222364,0.0,7.760655605680381e-14,0.0061669095739608016,0.07575944663468115,0.0038006484877096468,9.359833131692796e-08,0.00033580217897291695,0.0010253134610782766,0.0014731433740633735,3.064267417339133e-06,5.043599235481084e-07,0.06767314854543308,0.11928417480423102,1.4556401569997884e-07,2.800006848347185e-07,8.094746867695967e-08,5.271845782857817e-07,1.0132826374002143e-08,1.3827879485128647e-06,2.8590879516820496e-10,1.684243308191213e-11,3.0161764689647607e-07,5.782493918287294e-10,4.5214594516328175e-10,9.547435326020115e-06,0.051781872114685934,1.1421963169394025e-13,4.296233736144816e-09,1.0604202939625383e-07,8.247557038546602e-09,4.169040192103424e-12,2.7350917818907696e-12,2.837805667762175e-09,1.9969570368243003e-09,6.128554524870197e-10,6.412824359897851e-13,4.3605455637984436e-15,3.4426603692030557e-09,4.955187478346569e-13,5.0551041303575846e-17,4.8156999101628064e-15,4.281800376137072e-08,3.6545807371622156e-11,1.639341661776579e-11,6.711859048361152e-14,5.996277497947672e-13,3.52808848219797e-10,6.647465177147868e-10,3.7273744673394684e-17
149,0.028687499999999998,3.332370208211432,2014.2575634397192,0.15948868705023464,0.6724964217072616,0.0,1.2980955187579235e-14,0.005648699241254084,0.07550330630878699,0.0037475743995945498,3.300400496488516e-08,0.00032992931200941393,0.0009767977967937228,0.0014870606663821508,2.7668394221294245e-06,4.7365871801297213e-07,0.06613255119593338,0.12189819358898271,1.2804202280893762e-07,1.0077336804426362e-07,2.819875689829755e-08,1.796485572059945e-07,3.4719323040930695e-09,4.762378481579755e-07,9.764717277839666e-11,5.968209117853777e-12,1.0403213504792813e-07,1.8917014488829914e-10,1.434070578276773e-10,9.60296013935457e-06,0.051765492942858704,8.734444203958286e-15,7.22213232341187e-10,2.5087002347520508e-08,1.4075738894143568e-09,6.752620177489382e-13,4.4141244587463297e-13,4.744648924048187e-10,3.3452799206332767e-10,9.702150996307017e-11,4.886467360304396e-14,1.3848594974400798e-15,3.4968834821887987e-09,1.5856835342163057e-13,1.5415593477295177e-17,1.4739112615785547e-15,4.286529966099641e-08,1.2356026939548187e-11,2.4603623485229405e-12,1.0314768940015882e-14,2.0027317208813926e-13,3.661983486365079e-10,6.694843819717157e-10,4.9856185563330935e-18
150,0.028749999999999998,3.3415691856085106,2021.435791028786,0.15904963193332802,0.6723645999954049,0.0,2.1828290627157785e-15,0.005261374893424495,0.07537562905892535,0.003692382386603249,1.1896619113929415e-08,0.0003228910720903832,0.0009317963940247621,0.0014963053594631921,2.5413292922389883e-06,4.4634939483045354e-07,0.06503764752207047,0.12375034123665977,1.1929828021454426e-07,3.692632148544793e-08,1.0271441151273253e-08,6.245922511210424e-08,1.2130671740729544e-09,1.6748814578785136e-07,3.399343982545906e-11,2.155049304405685e-12,3.665634793203318e-08,6.320384745267368e-11,4.6907326868743334e-11,9.61683945310792e-06,0.051753927007049366,7.420605208615526e-16,1.2294961357181352e-10,6.6505181934097e-09,2.418779297141899e-10,1.1011495287832302e-13,7.175203916062647e-14,7.95073501249167e-11,5.616232952524031e-11,1.5528479099156022e-11,3.872476057947152e-15,4.480307746528887e-16,3.509811063910009e-09,5.2700789109648544e-14,4.859394397142488e-18,4.660377321933208e-16,4.247296035017476e-08,4.250717896589112e-12,3.7618735087610203e-13,1.5969701854316428e-15,6.799238355905031e-14,3.769083100943756e-10,6.692734296529418e-10,6.92874364778507e-19
151,0.028812499999999998,3.3501765442186318,2027.9277396157725,0.15864099752228786,0.6722725490524479,0.0,3.6903247594807586e-16,0.0049572104036974055,0.07533997449023741,0.0036377009545472743,4.3527054664833155e-09,0.00031532261501993666,0.0008904576796788846,0.001501847702409002,2.362086108087397e-06,4.220651430448432e-07,0.06425244493097099,0.12507399570760613,1.1382383570443646e-07,1.3686875026681968e-08,3.994450544489915e-09,2.2030589152661223e-08,4.3003625015210604e-10,5.981646256399254e-08,1.2015345692770757e-11,7.885282060405761e-13,1.3127127963237074e-08,2.146687113514941e-11,1.569108901171602e-11,9.605232862567093e-06,0.051745826815712825,7.383238948822874e-17,2.114020194686008e-11,2.4987923563921864e-09,4.178994587365216e-11,1.8070060769701907e-14,1.1740939842756937e-14,1.3388706187539672e-11,9.47480536715066e-12,2.5180301412756534e-12,3.285611661974266e-16,1.471904949733056e-16,3.495728028083741e-09,1.7969410272485437e-14,1.5700293999221072e-18,1.5097833373714947e-16,4.181537969233464e-08,1.482132545899586e-12,5.857516038995267e-14,2.503493214040326e-16,2.3371935824636288e-14,3.856600042228969e-10,6.660290338344534e-10,9.943219309377965e-20
152,0.028874999999999998,3.3582435279791163,2033.8558928749749,0.1582599189850383,0.6722088808073577,0.0,5.4945859803001055e-17,0.00470801351717597,0.07536759788060267,0.0035845080316416348,1.5229324427985484e-09,0.0003076021723849934,0.0008525072827996878,0.0015046303950634029,2.2140446506991616e-06,4.0035122425885883e-07,0.06368141416187288,0.12603226070336357,1.097165772889335e-07,4.8406274496522984e-09,1.682306977085823e-09,7.415194828074098e-09,1.4597606715732456e-10,2.0467124503952367e-08,4.071101731495438e-12,2.764132269837375e-13,4.499805727474083e-09,6.994572013754748e-12,5.041677757737493e-12,9.577230864946185e-06,0.05174019602751068,7.633503523950846e-18,3.1882591235294117e-12,1.5469981134182844e-09,6.352870653860092e-12,2.612899008073507e-15,1.6932968686664887e-15,1.9911852391445366e-12,1.4118967652427718e-12,3.624069466743036e-13,2.682186584573108e-17,4.637973564078993e-17,3.4644257059719074e-09,5.905801748444919e-15,4.882176905062403e-19,4.7062477339138003e-17,4.100739920313214e-08,4.933199370142659e-13,8.128524950049097e-15,3.483377902044156e-17,7.659708055115982e-15,3.929738926579461e-10,6.609347955639289e-10,1.2844435935715032e-20
153,0.028999999999999998,3.3728668979385428,2044.2832295819771,0.1575737686789234,0.6721420025288586,0.0,3.977613981670684e-18,0.004322265477084564,0.07554780269930557,0.003483726531880718,3.058768988171095e-10,0.0002924039178147566,0.0007856367798525477,0.0015042524200259565,1.9828015207419965e-06,3.632815488977553e-07,0.0629811607290623,0.1271945784223019,1.0339627297256314e-07,9.901611479780345e-10,7.010621682190525e-10,1.412843423769321e-09,2.815810279271442e-11,4.015228728898788e-09,7.860038031773217e-13,5.670949904925946e-14,8.883110663486009e-10,1.2516899082523129e-12,8.968582138864108e-13,9.489271784111213e-06,0.051734178474685935,5.169992410846099e-19,2.365446592609971e-13,1.325352568580417e-09,4.776792032895902e-13,1.7869052283686023e-16,1.1527299543428708e-16,1.4562688779529513e-13,1.0368791374714436e-13,2.516225339201323e-14,2.146084827513646e-18,7.773582808232859e-18,3.370865998138482e-09,1.067763055253199e-15,8.178968833369211e-20,7.917782115227733e-18,3.9174140191872685e-08,9.198642421730084e-14,5.286945248523526e-16,2.2633448190441107e-18,1.3827008841744297e-15,4.043764808254563e-10,6.475479577492541e-10,7.405595168749651e-22
154,0.029124999999999998,3.3858956646528595,2053.4112920662246,0.15696743217710607,0.6721056666851647,0.0,3.0569037175617133e-19,0.004012576904063508,0.07578912524730269,0.003388876875024176,6.488812327102724e-11,0.00027816495822525486,0.0007275576475503998,0.001500160054297284,1.7988448710798827e-06,3.3205934405760303e-07,0.06254799924472379,0.12790736324252283,9.81389699028332e-08,2.1285228616425492e-10,5.084760580022741e-10,2.828495834693403e-10,5.688148805848368e-12,8.256775079755225e-10,1.597975774922774e-13,1.340133646877017e-14,1.841355290209312e-10,2.3613245690929034e-13,1.6784944818675047e-13,9.379236713370591e-06,0.05173085583388637,9.11788361665185e-20,1.8367720539721272e-14,1.2967548852461491e-09,3.811236745174119e-14,1.305307456344365e-17,8.386852241827344e-18,1.1726399384909484e-14,8.397291553681309e-15,1.896145429230069e-15,1.1641878566926314e-18,1.3774493578478633e-18,3.2641640332602538e-09,2.0615979929949077e-16,1.448788558920656e-20,1.407748664392066e-18,3.733483848874966e-08,1.80782098683005e-14,3.8005633739656885e-17,1.5855576755087033e-19,2.6257403478966602e-16,4.135425520432615e-10,6.327992710387351e-10,4.793384581723418e-23
155,0.029249999999999998,3.3975339840078704,2061.4955311429626,0.15642973709182745,0.6720851884891079,0.0,2.3522692878238407e-20,0.003750994016275793,0.07604713648853398,0.0032993007672803367,1.3087877803003308e-11,0.00026509194676100294,0.0006765545439950249,0.0014944292433387552,1.6462518723283616e-06,3.0529566971746155e-07,0.062252695868890505,0.12838831698326195,9.356482946664492e-08,4.331520922675721e-11,4.660027933413443e-10,5.3633865790356556e-11,1.093812739747578e-12,1.6171730992013592e-10,3.108044048951679e-14,4.095743014858048e-15,3.625190086232583e-11,4.268372806394099e-14,3.0131748605221175e-14,9.256220791982757e-06,0.05172894846503257,6.940389342158925e-20,1.3704747156876044e-15,1.289076831376345e-09,3.0309898427451137e-15,9.567087229852145e-19,6.124741112185982e-19,1.020219627969879e-15,7.370518460659775e-16,1.504413381646126e-16,1.2429734864606583e-18,2.347055498719418e-19,3.155897113899104e-09,3.809692454603112e-17,2.4717298112466353e-21,2.4096508127920543e-19,3.5595062118850034e-08,3.3810830467428966e-15,2.9318033047278905e-18,1.1568971840109812e-20,4.7335841177798624e-17,4.2127807273346626e-10,6.178240894838394e-10,3.3648981031203125e-24
