,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
45,0.119875,0.02432225640568067,1045.2461753800844,0.328695535579769,0.7359319994722491,4.428299620871134e-27,0.005714355032260906,0.15873059918418017,0.02743476843067677,2.8273321455397575e-07,8.739592564640128e-06,7.348284580320859e-10,1.3155705283975195e-08,3.652468799351221e-06,8.606069128857796e-05,0.00015076724135084318,0.007332952075334427,0.04536417887729464,6.674149686776703e-10,7.892154925002727e-08,3.648577071812999e-05,2.244128248588423e-10,1.7474522863322478e-15,1.2031021900994466e-06,1.0065314276697687e-14,2.8555120607247534e-10,9.263453374175806e-05,1.8382729263609968e-10,0.00014140738130415275,7.136151483147259e-12,0.014595502479349263,2.1471149978396682e-06,4.7967850260458676e-08,0.00014316174624482995,0.004117779170851897,1.2797025338261997e-08,4.46899222164715e-08,7.495115234089654e-10,3.971625031922439e-10,5.345204493920037e-07,4.123305690194325e-08,5.910764909960996e-19,1.3642263031068154e-15,6.015270323435456e-09,1.884972708569466e-13,2.3246741525775617e-11,7.370479552655272e-14,1.2336160233346155e-14,1.2579634548623721e-06,0.00010921355171638587,7.460894510304046e-18,1.675857933130664e-12,3.626564940595866e-14,6.88102961716772e-08
46,0.12,0.024579884166215673,1055.927245816947,0.3252503967492105,0.7360861453223823,4.4291608458232204e-27,0.00495118995452474,0.15772797190402144,0.027771161770628282,3.8736330579302043e-07,8.76404633651107e-06,1.0940264124814518e-09,2.0946555942077084e-08,3.6616957240337007e-06,9.37480928586825e-05,0.00014697800770176894,0.0074446932763857325,0.0463263956368438,9.086605131090473e-10,9.840536391739746e-08,3.662305621006585e-05,3.1712616550675643e-10,3.1273466946314415e-15,1.221540338991664e-06,1.43320761746293e-14,3.515331270176937e-10,9.219711918774695e-05,2.5325070365612553e-10,0.000136618828788592,1.100865224433438e-11,0.014799281316908556,2.194773431041266e-06,7.200151910894513e-08,0.00016126828248702526,0.004103721376460581,1.6515037697331614e-08,5.644082376288028e-08,1.084003410453017e-09,5.797791269017847e-10,6.852313745397733e-07,4.942521262139665e-08,8.322647978340764e-19,2.0548798849355366e-15,6.3585418572692694e-09,2.2641957627227233e-13,2.7488767219107536e-11,1.1116438141743624e-13,1.5774108630352222e-14,1.4686034569797436e-06,0.00010322916964308454,1.2863999871936191e-17,1.848783220864379e-12,4.993100916708771e-14,6.890879636615604e-08
47,0.12006249999999999,0.024708780390640922,1061.2712446450498,0.32355368997284295,0.7361629160927797,4.4295907040490074e-27,0.004577545494218451,0.15722547865119466,0.027937838572336265,4.553767903587529e-07,8.765982971797353e-06,1.337622712837731e-09,2.6652923291709808e-08,3.6650409466928998e-06,9.76795278779911e-05,0.00014468436634664018,0.007499771767273617,0.04681359479830589,1.062885599931449e-09,1.1026880274690796e-07,3.662400897550914e-05,3.7769871060591904e-10,4.219462454973858e-15,1.2299544089861008e-06,1.6985820309732518e-14,3.910652761728484e-10,9.172285153470809e-05,2.9711187847458374e-10,0.00013365170317956607,1.3720259915745083e-11,0.014900997435949736,2.2191830426886716e-06,8.850280528797287e-08,0.00017165493473767965,0.004086772317253892,1.8746650481486287e-08,6.326917009202673e-08,1.30593979877638e-09,7.018320574467893e-10,7.791463710060076e-07,5.4150423455947126e-08,9.822858835957893e-19,2.527362771592499e-15,6.567834921727631e-09,2.4822231811193093e-13,2.990421284900949e-11,1.3677036943347229e-13,1.7755820235503016e-14,1.5926484753684453e-06,9.991717926326601e-05,1.6987303802456007e-17,1.9407952152018405e-12,5.884918540854517e-14,6.92869486929921e-08
48,0.120125,0.024837654075556367,1066.6149776255097,0.32187488563594,0.7362391679382345,4.430018409640951e-27,0.004210822349507951,0.1567233639673748,0.0281030167440505,5.366235957710357e-07,8.760176553047737e-06,1.635157048897126e-09,3.40515609920879e-08,3.6673849955932315e-06,0.00010164035438675987,0.00014210256334341637,0.007554073945579607,0.047304011226186,1.2445760339445377e-09,1.2377517129344455e-07,3.657393962251769e-05,4.5008216584310486e-10,5.717543505125073e-15,1.23768663226357e-06,2.0034015763647315e-14,4.354574598437177e-10,9.106325021339507e-05,3.4818414897670976e-10,0.0001302916881133909,1.7129384338528868e-11,0.015002346175693715,2.2440148417554297e-06,1.0889526296002072e-07,0.00018299365164966465,0.0040625625051654455,2.124747454568927e-08,7.073174446268255e-08,1.574092587713488e-09,8.500763244434385e-10,8.877727790708444e-07,5.9324696649588415e-08,1.1551823829312275e-18,3.110366448293799e-15,6.801237539354768e-09,2.7195436208857954e-13,3.251456385635033e-11,1.682265294110236e-13,1.9920999961765712e-14,1.73086773438238e-06,9.640388803198079e-05,2.247825447782854e-17,2.0365733311380057e-12,6.953186414480755e-14,6.986870153034431e-08
49,0.1201875,0.02496642543281754,1071.9554776219886,0.3202147253167682,0.7363146952003241,4.430442805895867e-27,0.0038520699723483456,0.15622201133600097,0.028266472412751677,6.343050598823005e-07,8.745680939813415e-06,1.999562253743177e-09,4.3729301705346246e-08,3.6685583336623246e-06,0.00010560352364458452,0.0001392059286453513,0.007607419371261443,0.047797561634509676,1.4595041053598343e-09,1.392209340577771e-07,3.646683586077957e-05,5.368815645255209e-10,7.78753062356814e-15,1.2445846752175834e-06,2.3510616903842234e-14,4.854382882842871e-10,9.020402456676676e-05,4.0769879844089604e-10,0.00012652893408748116,2.1435818483252522e-11,0.015103236599459972,2.2693555616503945e-06,1.3419628755696577e-07,0.00019535756688751212,0.0040304340238348745,2.4050110807720986e-08,7.8876519460641e-08,1.8990919304755333e-09,1.0306992433237956e-09,1.0141465777336322e-06,6.498347941853248e-08,1.3537429985394845e-18,3.831871398408847e-15,7.063250348270002e-09,2.9786764174258636e-13,3.534575551680227e-11,2.0696596595413202e-13,2.22714358989886e-14,1.8854443021584364e-06,9.269988826047344e-05,2.983183127483831e-17,2.1361869221757185e-12,8.241084273220202e-14,7.067378423118893e-08
50,0.12025,0.025095002720579247,1077.2893142364078,0.31857406634622687,0.736389273619997,4.43086263020456e-27,0.003502411938520976,0.15572186049926723,0.028427958750311802,7.524272332258024e-07,8.721438752827327e-06,2.446494803720706e-09,5.648171367733243e-08,3.668367333463123e-06,0.00010953490258685757,0.00013596544628985223,0.007659596818561007,0.04829414459169109,1.7145918368617337e-09,1.5696087927441227e-07,3.6296350539943365e-05,6.412496689572287e-10,1.066577736473738e-14,1.2504679078525273e-06,2.74470879494059e-14,5.418277428710083e-10,8.91316363619663e-05,4.770361964712993e-10,0.000122358370680942,2.6899542348639893e-11,0.015203568257835894,2.2953062487331427e-06,1.6568557739092338e-07,0.0002088165106317286,0.0039897016202119495,2.7185597771157403e-08,8.773626891021458e-08,2.2939163532779426e-09,1.2513066649322149e-09,1.1619529055482156e-06,7.116147505564887e-08,1.581136711437204e-18,4.726788366175135e-15,7.35892398706507e-09,3.2619734896689806e-13,3.8421107573474393e-11,2.547362760900035e-13,2.4804776266167823e-14,2.0589480388297394e-06,8.881804804428139e-05,3.972168045011084e-17,2.239689852255031e-12,9.802819105014387e-14,7.172488100197279e-08
51,0.12031249999999999,0.025223279923251147,1082.6124987385067,0.31695390482064745,0.7364626593995618,4.431276508118238e-27,0.003163048947433403,0.1552234184994224,0.02858720293864775,8.96138700537786e-07,8.68626825189012e-06,2.995341972432613e-09,7.341243982679435e-08,3.666591755811261e-06,0.00011339073399788603,0.0001323501056534796,0.007710358822773843,0.04879363643717896,2.0183830220856586e-09,1.7741506195539172e-07,3.605587302165142e-05,7.670997276217297e-10,1.469302268226115e-14,1.2551229287393268e-06,3.18720477766656e-14,6.055130156803752e-10,8.78338123952348e-05,5.577888372535599e-10,0.00011778080922402503,3.386409929180814e-11,0.015303230125880892,2.321979483805673e-06,2.0499271677707466e-07,0.00022343180895313338,0.003939658184485136,3.068478557145846e-08,9.733480364848932e-08,2.7747083098386447e-09,1.521412831622473e-09,1.3357167073239496e-06,7.789054264940154e-08,1.841134986984437e-18,5.839350145225543e-15,7.693654895765055e-09,3.5719988885007076e-13,4.176589436100345e-11,3.1371183070480566e-13,2.7513558629587535e-14,2.2543402733284383e-06,8.477355428504479e-05,5.3077877953443933e-17,2.3471184255028787e-12,1.170822425129653e-13,7.304588557247927e-08
52,0.120375,0.025351133913343274,1087.9203669449216,0.3153554037100438,0.7365345884955378,4.4316829489625445e-27,0.0028352609095771038,0.15472727298023686,0.028743902655672036,1.0721078831099076e-06,8.638850666245546e-06,3.6701644523342365e-09,9.60652524670704e-08,3.662982312132841e-06,0.00011711461982090236,0.00012832765152836562,0.007759415309776071,0.049295886096207574,2.38147464956392e-09,2.0107125365847963e-07,3.5738642331490774e-05,9.193140470214415e-10,2.0363036001312984e-14,1.2582987734110657e-06,3.681180687092953e-14,6.773908950440267e-10,8.630015526448036e-05,6.517902335212556e-10,0.00011280413839845237,4.278645537784839e-11,0.015402099417654618,2.3494917750370463e-06,2.5418971881229354e-07,0.0002392487174637964,0.0038795834889096934,3.45785452836595e-08,1.0768299002639569e-07,3.36158556355451e-09,1.8529450164378526e-09,1.540996072714817e-06,8.519659825271109e-08,2.138473292938299e-18,7.225769341156204e-15,8.07291795647398e-09,3.911559625780905e-13,4.5407675953641823e-11,3.866035612334912e-13,3.0384213997413234e-14,2.474930213071299e-06,8.058394093838863e-05,7.118878927709018e-17,2.4584866442857406e-12,1.4047967806857932e-13,7.465937949152045e-08
53,0.1204375,0.02547842096342025,1093.2074342260244,0.3137799273645619,0.7366047763075796,4.432080342330796e-27,0.002520407735418138,0.15423410833516032,0.02889772197713545,1.2889593244504251e-06,8.577720302547601e-06,4.5006172075225555e-09,1.2660515633847368e-07,3.6572584328519276e-06,0.00012063381215014452,0.00012386596154772287,0.007806426223106954,0.04980070844202481,2.8169012187020747e-09,2.2847513207545313e-07,3.533791973324825e-05,1.103946225666613e-09,2.839209849354255e-14,1.2597020114940912e-06,4.229243787700717e-14,7.582440363306378e-10,8.452285992196719e-05,7.611005535539106e-10,0.00010744459675040657,5.4275194404415726e-11,0.015500040284169835,2.377947520728396e-06,3.15882043870329e-07,0.00025628563765059083,0.0038087573105277718,3.8891748076381045e-08,1.1876678467822561e-07,4.0794023484153475e-09,2.2607397598591993e-09,1.7845010006300844e-06,9.309503357738293e-08,2.4794069023011397e-18,8.95715138401665e-15,8.501653768895136e-09,4.283475454081269e-13,4.937361906835949e-11,4.767701213218955e-13,3.339611732724372e-14,2.7242108899234443e-06,7.62691098985844e-05,9.583469811027198e-17,2.5737803487479694e-12,1.693964649506099e-13,7.658182789349834e-08
54,0.1205,0.025604972534794112,1098.4672190779213,0.3122290829412139,0.7366729180456004,4.432466958890852e-27,0.00221992719672742,0.15374472469363146,0.02904828679577906,1.5577064342597835e-06,8.501261629749172e-06,5.522388292608307e-09,1.680535277274401e-07,3.6491065610356083e-06,0.0001238550691448404,0.0001189353423162667,0.007850993164507493,0.05030787581419628,3.3402732671655957e-09,2.6019776723999113e-07,3.4847245432655035e-05,1.3283388128605641e-09,3.981363970153606e-14,1.2589921983991118e-06,4.834365466802089e-14,8.485147565341962e-10,8.249753391207664e-05,8.878939455556933e-10,0.00010172808288077703,6.913543556488116e-11,0.015596902419025829,2.4074086546244978e-06,3.9326566162263254e-07,0.00027451926394323443,0.0037264791869316685,4.3635400250263556e-08,1.3052054780170997e-07,4.958113922133954e-09,2.762837513732612e-09,2.0740069280771576e-06,1.0158413625978475e-07,2.8724544621227302e-18,1.1121904706343674e-14,8.983159395063126e-09,4.689912339695153e-13,5.368295038853023e-11,5.882819597908041e-13,3.652078000516077e-14,3.0054790323707718e-06,7.185135374569402e-05,1.2944843148787728e-16,2.692949888008455e-12,2.0533968800270007e-13,7.88153155307714e-08
55,0.12056249999999999,0.025730590390196293,1103.6920365305984,0.31070476779979117,0.736738690224256,4.4328409543013446e-27,0.0019353263153190732,0.15326005872252577,0.02919518023473402,1.89201670301312e-06,8.407720249635982e-06,6.776497721195849e-09,2.2456172233432406e-07,3.6381797194723407e-06,0.00012666095585121785,0.00011351206462940792,0.007892650292495057,0.05081710733202746,3.969274216349724e-09,2.9676794133823775e-07,3.426080821653295e-05,1.6009916177409005e-09,5.6096006519862216e-14,1.2557786156817454e-06,5.50038017514721e-14,9.479453211822351e-10,8.022409910421172e-05,1.0341537500573629e-09,9.569142379629483e-05,8.841284926303881e-11,0.015692519624856727,2.4378409821109325e-06,4.900873068760166e-07,0.00029386509671202064,0.003632098533926389,4.8789228477683073e-08,1.427799786098824e-07,6.0320273369724235e-09,3.380165599603975e-09,2.4178506275023544e-06,1.1063611159661785e-07,3.3291803262857665e-18,1.3826042408539996e-14,9.517405009178616e-09,5.131020353882608e-13,5.833182753970832e-11,7.258662920525528e-13,3.972130686670379e-14,3.3211289504197786e-06,6.73553885489512e-05,1.752744487328136e-16,2.8159012930294965e-12,2.5018871796050213e-13,8.133518863071848e-08
56,0.120625,0.025855041337911437,1108.8727732154316,0.3092092189490168,0.7368017539266614,4.433200384585621e-27,0.0016681599561904016,0.15278120338404236,0.02933793917612541,2.308012125748536e-06,8.295237802890807e-06,8.306416047189344e-09,3.016607739914289e-07,3.624099665658245e-06,0.00012890846208666736,0.00010758338404112977,0.00793085515176716,0.05132805584584583,4.72191054623814e-09,3.3855890563952156e-07,3.3573949327744974e-05,1.930922944785196e-09,7.926376682870412e-14,1.2496200082550723e-06,6.232286001618077e-14,1.055086395321595e-09,7.770771662890229e-05,1.2010618192762333e-09,8.938345432145502e-05,1.1341903030863855e-10,0.0157867084365223,2.4690250105584555e-06,6.104139375243166e-07,0.00031415358688028516,0.003525060527342043,5.4274752216303735e-08,1.5521220770468388e-07,7.3367982439406266e-09,4.134938525227996e-09,2.8237583764272686e-06,1.2018566399676734e-07,3.8645453586478815e-18,1.718854972359117e-14,1.009885787214981e-08,5.602687890034315e-13,6.326884315240892e-11,8.94616785445792e-13,4.295225094077297e-14,3.671543634635233e-06,6.280839742298723e-05,2.374497040878378e-16,2.9424858281989376e-12,3.061759454691866e-13,8.407434277162654e-08
57,0.1206875,0.025978052330512206,1113.9986730911273,0.3077450560738998,0.7368617606184603,4.433543232293725e-27,0.0014199872463585878,0.15230942130586664,0.02947605391726801,2.8232056157222168e-06,8.161923211871324e-06,1.0152331050144643e-08,4.0633488544509607e-07,3.6064635941151922e-06,0.00013043283587742662,0.0001011540099443381,0.007964980777076655,0.051840292873019105,5.612911022463801e-09,3.8563011067804333e-07,3.2783787547990636e-05,2.3262847257216127e-09,1.1196613582982943e-13,1.240030090036132e-06,7.03570796923102e-14,1.1667544094107775e-09,7.495962193256373e-05,1.3880337106375815e-09,8.286566213454839e-05,1.4570814808609993e-10,0.01587926695709198,2.500417879513585e-06,7.581016716469417e-07,0.00033510375736751653,0.0034049741383801128,5.992261257107788e-08,1.6723783607523616e-07,8.902890978707579e-09,5.046991985469267e-09,3.2969619968338605e-06,1.301168297724676e-07,4.495943765415155e-18,2.1328501199009753e-14,1.0714243832446562e-08,6.093584575826864e-13,6.836349002136071e-11,1.0993855448270827e-12,4.615998545136523e-14,4.053640653482203e-06,5.824006704460031e-05,3.2084860754117063e-16,3.072487403580671e-12,3.757526471469636e-13,8.690772103753875e-08
58,0.12071875,0.02603890012426754,1116.536301211352,0.307025917530312,0.7368905172139404,4.433712529951755e-27,0.0013034581390374803,0.15207646211006914,0.029543236742163134,3.1246182967968344e-06,8.086686878532519e-06,1.1206420104853591e-08,4.720907991612209e-07,3.596144108223107e-06,0.0001308586802404201,9.77587117868184e-05,0.007980261118471405,0.05209698268617174,6.1155116612919706e-09,4.1101287994596114e-07,3.2349286537857736e-05,2.551216246204388e-09,1.330196206395292e-13,1.2337466633643848e-06,7.466367662517438e-14,1.2225523706945326e-09,7.350371039323571e-05,1.4886611509503435e-09,7.955210659390261e-05,1.6518094233210064e-10,0.015924902406914895,2.5158112647335597e-06,8.432678336481135e-07,0.00034568228786388414,0.003339912279386474,6.27462953418005e-08,1.729160047934069e-07,9.793309419962262e-09,5.568270812990394e-09,3.5595616230248384e-06,1.3516374900111162e-07,4.853975854341092e-18,2.3731403853823434e-14,1.1027419843882957e-08,6.34281750278975e-13,7.093157215557826e-11,1.216832466415059e-12,4.7735473686837115e-14,4.253790487268803e-06,5.595745539208449e-05,3.725335298933684e-16,3.1386905637831738e-12,4.1656852699571597e-13,8.829299299164418e-08
59,0.12075,0.026099263924489708,1119.0552968989916,0.3063158115628613,0.7369183737300206,4.4338680361591726e-27,0.0011922462781659318,0.15184583230953805,0.0296090443445569,3.4569295538240316e-06,8.005572294786582e-06,1.2347864277183635e-08,5.480100199536167e-07,3.5847790678873216e-06,0.0001310369793142069,9.425198964286865e-05,0.007994240660411704,0.052353786059987,6.653996463614405e-09,4.374744980445672e-07,3.1888999939615854e-05,2.7939773365867695e-09,1.5773571787922655e-13,1.2264072351990175e-06,7.916070871551902e-14,1.2772005165573741e-09,7.199704534646737e-05,1.5926557017033035e-09,7.621491961553196e-05,1.871184218058344e-10,0.015970043825750388,2.5307907926620655e-06,9.361056831667228e-07,0.00035625510478763856,0.003271557061275269,6.549027153054894e-08,1.7813696970002902e-07,1.0752676693007725e-08,6.132091285980422e-09,3.838098072140413e-06,1.4023082180650435e-07,5.2417916266156115e-18,2.6361448582067654e-14,1.1339118011834815e-08,6.587814995838593e-13,7.34384591961581e-11,1.344426110910041e-12,4.928165716740943e-14,4.45804874314299e-06,5.368184267226137e-05,4.314925270410105e-16,3.2056285138039693e-12,4.616574074032777e-13,8.961883122180319e-08
60,0.12078124999999999,0.02615909736632276,1121.5537959430676,0.30561517990917203,0.7369452884530105,4.434027848288428e-27,0.0010865096298710096,0.1516177353831313,0.02967340342011495,3.821585677655884e-06,7.918400495815364e-06,1.357571813179173e-08,6.353052329670751e-07,3.572318680426258e-06,0.00013094700551712944,9.064285314325976e-05,0.008006816209312113,0.05261061885394368,7.22682182755251e-09,4.648319405404664e-07,3.1403370874994206e-05,3.054193860551565e-09,1.8658639306818207e-13,1.2179474202448057e-06,8.38409926703312e-14,1.3296212474636363e-09,7.04429517478029e-05,1.6989376880137236e-09,7.286516288455634e-05,2.1172146837963355e-10,0.016014660537546483,2.5451014573134116e-06,1.0365410969007252e-06,0.00036674538381538147,0.003199951759383679,6.809984983763656e-08,1.8275692084019604e-07,1.177831544052148e-08,6.737312796421188e-09,4.130862837352955e-06,1.452826029810384e-07,5.65992740355434e-18,2.922158882605227e-14,1.1644444916817984e-08,6.824411137980558e-13,7.583883032694609e-11,1.482147041766511e-12,5.0790222073519295e-14,4.664163532642733e-06,5.1417642368179434e-05,4.983131607183757e-16,3.273253223934185e-12,5.112372183166408e-13,9.084636334244434e-08
61,0.12081249999999999,0.026218351449825445,1124.0298365196365,0.3049244829009747,0.7369712214490626,4.434172760987203e-27,0.0009863852018562119,0.15139238085075427,0.02973624059791238,4.219474414614637e-06,7.825023876778188e-06,1.4886735406359541e-08,7.351428266409584e-07,3.558715864878787e-06,0.000130570697566804,8.694262021277772e-05,0.008017879958655686,0.05286738926065691,7.830896761891115e-09,4.92850658478163e-07,3.089305158075739e-05,3.3308825563193476e-09,2.200355391523312e-13,1.208305639675938e-06,8.86881203676392e-14,1.378628453855836e-09,6.884514688588603e-05,1.8060920036898808e-09,6.9514428693286e-05,2.391688850345679e-10,0.016058720749128196,2.5584266475796193e-06,1.1442546111576963e-06,0.00037706687018719765,0.003125171548649842,7.051276229263537e-08,1.866174669099381e-07,1.2864582655970472e-08,7.381091934665789e-09,4.435448412321566e-06,1.5027849987675544e-07,6.107727406501437e-18,3.23085347573102e-14,1.1938038151684658e-08,7.047526802009226e-13,7.807786995211265e-11,1.6297260576070303e-12,5.22524251588487e-14,4.869451169474448e-06,4.91693900789294e-05,5.73428574047297e-16,3.341506739710822e-12,5.654536788355587e-13,9.193443728457256e-08
62,0.12084375,0.026276975391041145,1126.4813624525352,0.30424419798221475,0.7369961351148936,4.4343220719744914e-27,0.000891983819755543,0.15116998186117975,0.02979748355317994,4.650793824043206e-06,7.725334324112072e-06,1.6275101722802024e-08,8.485891107832896e-07,3.543927439340782e-06,0.000129893705502738,8.316495071738851e-05,0.008027320238937275,0.053123997763654056,8.461709877995848e-09,5.212444318613163e-07,3.035889895666491e-05,3.6224197027774284e-09,2.584966432402843e-13,1.1974250102085472e-06,9.367321526811465e-14,1.4229780903822556e-09,6.720770413913844e-05,1.912451579480193e-09,6.617470608028652e-05,2.695990249641017e-10,0.01610219164340368,2.570383290143191e-06,1.2586481375265118e-06,0.00038712459188403465,0.003047327306307926,7.266469505583386e-08,1.8956449288123969e-07,1.4002940179230076e-08,8.058861680830046e-09,4.7486815220010576e-06,1.5517280629935946e-07,6.5829014604140915e-18,3.561202445917975e-14,1.221411024565481e-08,7.251840390119402e-13,8.009868261084782e-11,1.7866074220260922e-12,5.3659611801253016e-14,5.070823576643442e-06,4.694172170970256e-05,6.57078148113229e-16,3.410328531982724e-12,6.243609845314315e-13,9.283977807360901e-08
63,0.120875,0.02633491648998118,1128.9062506537964,0.3035748117678528,0.7370199947220225,4.434455522347518e-27,0.0008033851004101857,0.1509507525351073,0.02985706220936941,5.114939313515226e-06,7.619271404979302e-06,1.7732183219319275e-08,9.765614750855177e-07,3.5279153459330007e-06,0.00012890636617825192,7.932578621602133e-05,0.008035022493609415,0.05338033716241888,9.112990776330256e-09,5.496771723823317e-07,2.9801962384256188e-05,3.926420047417448e-09,3.023203019187095e-13,1.1852554061619806e-06,9.875232349727795e-14,1.4614086235476237e-09,6.553500894913293e-05,2.016057697578758e-09,6.285823007338885e-05,3.0310496857300377e-10,0.01614503948296916,2.580520118946049e-06,1.3788197216864043e-06,0.00039681603838059404,0.0029665687528724434,7.448941825172503e-08,1.9144857606908446e-07,1.5181384442019212e-08,8.763998456375745e-09,5.066574184318376e-06,1.599148885825668e-07,7.081181149619546e-18,3.911341535035962e-14,1.2466672994647415e-08,7.431584855017206e-13,8.184021925076663e-11,1.9519203690904463e-12,5.500289545479599e-14,5.264844375285567e-06,4.473934457939785e-05,7.492375017695583e-16,3.4796491569825603e-12,6.879069126871431e-13,9.351963825204888e-08
64,0.12090624999999999,0.02639212130201856,1131.3023224256513,0.30291681662507536,0.7370427689358675,4.434593400711634e-27,0.000720632538193414,0.15073490478893858,0.02991491012475349,5.6104259772682945e-06,7.50683007929402e-06,1.924666438820903e-08,1.1197547224846044e-06,3.510647888796516e-06,0.00012760458912927165,7.54431675310676e-05,0.008040870509000283,0.05363629292379688,9.777075123430772e-09,5.777698474977246e-07,2.9223458848963644e-05,4.239816696635653e-09,3.517429020192206e-13,1.1717557053540342e-06,1.0386511805215527e-13,1.4927139664735525e-09,6.383170139169991e-05,2.1148040992132477e-09,5.957729773698379e-05,3.3971729082423173e-10,0.01618722977433484,2.5883197755902296e-06,1.5035555815323035e-06,0.0004060328299673958,0.002883086739899259,7.592518366103885e-08,1.9214326757503414e-07,1.638499730375592e-08,9.488082936728229e-09,5.384415047541603e-06,1.6444965653353726e-07,7.596160048606514e-18,4.278606192151992e-14,1.2689633291057483e-08,7.581233545517499e-13,8.324464056583336e-11,2.124486911932203e-12,5.6273642741145634e-14,5.447830112906945e-06,4.256700109858945e-05,8.49587960110487e-16,3.5493971930936205e-12,7.559202861042571e-13,9.393217241706444e-08
65,0.1209375,0.026448535633473706,1133.6673817169803,0.30227070018024677,0.737064430279169,4.434714664338691e-27,0.0006437294189680622,0.1505226450995146,0.02997096587430336,6.1348468686308476e-06,7.3880675923320325e-06,2.0804673024083736e-08,1.2785837390236158e-06,3.492100900104769e-06,0.00012599052769237073,7.153694365501714e-05,0.00804474786293625,0.053891743636207835,1.044476107744948e-08,6.051094914511496e-07,2.8624743122865376e-05,4.558827005684716e-09,4.0686671174103234e-13,1.1568960259404225e-06,1.0893375540023333e-13,1.5158088185484652e-09,6.210261521762363e-05,2.2064584812099073e-09,5.634407668118019e-05,3.7940103829521434e-10,0.016228727448089276,2.5932061303566153e-06,1.6313359638081402e-06,0.0004146628644737862,0.0027971142767494743,7.691730289969945e-08,1.9155188029508122e-07,1.759574535854048e-08,1.0220771072498265e-08,5.696860423233071e-06,1.6871825334327096e-07,8.119124322884324e-18,4.6594520798603773e-14,1.2877178991716075e-08,7.695506589618987e-13,8.425753916127682e-11,2.3028329415591787e-12,5.746322345026268e-14,5.615977553237439e-06,4.042942487418699e-05,9.574470441154076e-16,3.6194929843845705e-12,8.281052231726568e-13,9.404019733193088e-08
66,0.12096875,0.026504105998192164,1135.9992329894114,0.30163694052263884,0.7370849555169037,4.4348403216459025e-27,0.0005726357203082742,0.15031417106570671,0.030025174473662174,6.684893383700644e-06,7.263108893699839e-06,2.2390265789179134e-08,1.4531177475152904e-06,3.4722587664830636e-06,0.0001240729356483282,6.762836071742805e-05,0.008046539600910126,0.05414656181512979,1.1105876168279323e-08,6.312627944333579e-07,2.800726927700804e-05,4.8791274398893295e-09,4.676155205590948e-13,1.1406599081874634e-06,1.1386536426838636e-13,1.5297964509855987e-09,6.0352709547358024e-05,2.2888280009428875e-09,5.317039346387967e-05,4.2204535734668394e-10,0.016269497108571267,2.594557377472667e-06,1.7603736896520255e-06,0.0004225928754380253,0.002708925976973046,7.742245791579568e-08,1.8961649328039153e-07,1.8793567344121105e-08,1.0950382297843608e-08,5.998147466629247e-06,1.7265908066362338e-07,8.63940354217012e-18,5.0496213189325374e-14,1.3023841021056397e-08,7.769927133766882e-13,8.483365852910242e-11,2.4852367305143932e-12,5.856343981703862e-14,5.7655209480218715e-06,3.833129041343732e-05,1.0717794417239578e-15,3.689856082161688e-12,9.040416820533594e-13,9.381121042480641e-08
67,0.121,0.0265587796686565,1138.2957274700073,0.30101599407046215,0.7371043259385593,4.434948863283821e-27,0.0005072663579378692,0.15010966816622842,0.030077488669579436,7.256417270495977e-06,7.132150306342271e-06,2.398590003644903e-08,1.6430373686774584e-06,3.45111526149047e-06,0.00012186722673954549,6.373956262996545e-05,0.008046134054468827,0.05440061480352646,1.1749369692836135e-08,6.557909952372406e-07,2.7372554009424343e-05,5.195920506438555e-09,5.337167223726767e-13,1.123046217695015e-06,1.185537344003938e-13,1.5340382946999634e-09,5.8587003257648674e-05,2.359834188067058e-09,5.0067529819009195e-05,4.674651333620143e-10,0.01630950329981162,2.5917250552575014e-06,1.8886582936886454e-06,0.000429711329443824,0.002618835899531237,7.74127604241014e-08,1.8632852924018298e-07,1.995663107386918e-08,1.1664034353611806e-08,6.282301266589678e-06,1.7620908765808365e-07,9.144537351085676e-18,5.444149092094034e-14,1.3124965674732581e-08,7.800980385773455e-13,8.49387543771613e-11,2.6697776010254396e-12,5.956637294722621e-14,5.8929016176872175e-06,3.627715692626977e-05,1.1911553496718197e-15,3.7603991608800854e-12,9.831933809123327e-13,9.322144167505418e-08
