,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
82,0.028402343749999996,0.5587116767030574,1237.8010734954405,0.26108269943898565,0.6225576648490847,0.0,0.03955866079983409,0.07656970263824231,0.057136782121685714,1.960637636727017e-05,0.0018533508363399503,3.4800664490641895e-06,3.1057595082545673e-06,0.00364674518961188,0.0008393900710296086,0.0005886855516242383,0.08497677698762628,0.014298666723882213,3.167018939600713e-06,5.158078770518384e-05,0.0005622876988699123,2.399537027738093e-06,3.6708041963477506e-09,0.0014922951314167317,4.536310122990149e-09,3.860146505892635e-07,0.0009853162744202179,1.2495453428263018e-06,0.0019916570636965033,6.413518536618394e-10,0.038824126567582745,0.00325165325460351,0.00022123012530862434,0.003939093544811933,0.045714277456505005,6.272292426607576e-05,8.829711287321864e-05,3.5970215710530743e-06,2.816812722126749e-06,0.00013322201363938054,0.00025781616614658647,3.289685601591815e-13,1.0919581749021008e-11,1.5717874012197983e-07,3.900942126321884e-11,3.826900452805381e-09,9.207899826842144e-11,8.955107802617152e-12,0.00012830002527281645,0.00022938150990393878,1.103484954785541e-13,3.713042031711315e-12,5.921938492294691e-13,3.384116240477239e-07
83,0.028406249999999997,0.5619625863872424,1243.8306701049191,0.25957235637672976,0.6227496971219956,0.0,0.03812899622386162,0.07570332485721747,0.05752064710098213,2.0920144345714475e-05,0.0018675618047236968,3.781825919624832e-06,3.460175265743079e-06,0.003657585467997748,0.0008188021705106018,0.0005700253534483579,0.08575397815294435,0.014458961428970935,3.4327156682645198e-06,5.542004133525356e-05,0.0005633611350518172,2.6820015473571736e-06,4.346120574548867e-09,0.001509683832076358,5.389831260219589e-09,3.8936892214244347e-07,0.0009975801527716108,1.3664095622139249e-06,0.0020074935605118318,7.250481357562818e-10,0.03913859843709672,0.003282514034179802,0.00023768108275722564,0.003965923131058695,0.04604932079313191,6.434070305795819e-05,8.958091050535619e-05,4.032253848177054e-06,3.1747704816566865e-06,0.00013953250848898943,0.0002694292355506923,3.870578967585897e-13,1.2153826236886568e-11,1.5653732735635819e-07,4.027654913037147e-11,3.930074229975929e-09,1.005542120613144e-10,1.0227201198757269e-11,0.000130705583971269,0.0002255232528985872,1.294383023467122e-13,3.876759478180671e-12,6.347234474001563e-13,3.211607014767417e-07
84,0.02841015625,0.5652091917831672,1249.8404067741283,0.2580813518628523,0.6229435022629543,0.0,0.0367172652694176,0.07484003284569386,0.0579017784816625,2.2234511286869495e-05,0.0018817324810754112,4.093599456712854e-06,3.84073367374086e-06,0.003668331487058239,0.0007970862109484069,0.0005511109526767647,0.08653377111315269,0.014619968104547553,3.7058860013488064e-06,5.9446943215585334e-05,0.0005642232100108686,2.9883560650339866e-06,5.123474804397209e-09,0.0015273143387050207,6.353820921263912e-09,3.9152615484782274e-07,0.0010098922499144816,1.4878855161995558e-06,0.002022846519415241,8.162326198827068e-10,0.03945378911932119,0.003312945314208878,0.0002549112068836823,0.003990959601066927,0.04636391372345031,6.571382107671641e-05,9.048789102820089e-05,4.500926842423243e-06,3.562004898349261e-06,0.00014583692517997082,0.0002814745607337604,4.5172991863589945e-13,1.346644217305302e-11,1.5576032784642142e-07,4.143002573554502e-11,4.021502415410303e-09,1.0937194850889773e-10,1.1657773308411274e-11,0.00013294597340165763,0.0002214371873800471,1.5115635406622385e-13,4.045859695580773e-12,6.776599779845192e-13,3.0451931379922013e-07
85,0.028414062499999997,0.5684508608653163,1255.8296362782446,0.2566096076019805,0.6231388705666835,0.0,0.035325293637682983,0.07398000415691848,0.058279944000860916,2.35417157402807e-05,0.0018958558485040143,4.4142668729178215e-06,4.247744899144374e-06,0.0036789753625556597,0.0007744200739582869,0.0005320071848150748,0.08731591315052552,0.014781641065675089,3.985283256908676e-06,6.365997422407914e-05,0.0005648767455813314,3.319544082937403e-06,6.014507643136313e-09,0.0015451921457627724,7.43311407175648e-09,3.9248408194434296e-07,0.0010222358559777208,1.6134703824605238e-06,0.002037672772933895,9.151299348294451e-10,0.03976960461149403,0.0033429098685712443,0.0002729218974943392,0.004014117228840028,0.04665687645661911,6.683772857293326e-05,9.102511323972828e-05,5.003260443438096e-06,3.978765487518379e-06,0.00015210650883718525,0.00029394782229149783,5.230691624335685e-13,1.4855010061979318e-11,1.5484505377662e-07,4.2461946659890675e-11,4.100629229003249e-09,1.185058387793119e-10,1.3261459108983576e-11,0.0001349986346861911,0.00021713309167020194,1.757342189319964e-13,4.2204352027278755e-12,7.2076968684273e-13,2.884566177753776e-07
86,0.028417968749999998,0.5716869796346749,1261.797780939205,0.25515703007874874,0.6233355922861858,0.0,0.0339548357386479,0.07312341012328723,0.05865492175511244,2.4834310826165804e-05,0.001909924811690755,4.742650442480363e-06,4.68138027209368e-06,0.0036895094251246036,0.0007509816051453861,0.0005127787998941385,0.08810015097616303,0.014943934558136184,4.2696031532496025e-06,6.805664648075714e-05,0.0005653255355126476,3.6764502455122835e-06,7.031785203024565e-09,0.0015633223865263986,8.63135507573226e-09,3.922574685598133e-07,0.0010345923342702558,1.7426101108205838e-06,0.002051929097675013,1.0220250015879557e-09,0.040085947340286116,0.0033723706149153326,0.00029171168094869907,0.004035312771628364,0.04692710281522654,6.771201498355035e-05,9.120528068680939e-05,5.539274695397045e-06,4.425080092857666e-06,0.00015831295472933243,0.00030684286165232527,6.01073513020381e-13,1.63164800510423e-11,1.537899727098521e-07,4.336663599648344e-11,4.167127891337198e-09,1.2792621143936684e-10,1.505338498057852e-11,0.00013684226911788022,0.00021262190094816644,2.0341838278018844e-13,4.400697699713041e-12,7.638241672095778e-13,2.7294681964351287e-07
87,0.028421875,0.5749169475222586,1267.7442851633527,0.253723520586388,0.6235334582653201,0.0,0.03260756587765109,0.07227041936601643,0.059026500605754026,2.6105293376691574e-05,0.0019239321919830845,5.077539197064365e-06,5.141668628931789e-06,0.003699926254696873,0.0007269456602174755,0.0004934898342732135,0.08888621954627722,0.015106802617911223,4.557502363263432e-06,7.263350637606724e-05,0.000565574277144231,4.059891876430193e-06,8.188714243781662e-09,0.0015817097344441031,9.95076399926866e-09,3.9087471736889404e-07,0.001046941146548619,1.8747071166410083e-06,0.0020655724712957623,1.1371064679847912e-09,0.040402715716217244,0.0034012906306144846,0.0003112760835282897,0.004054465918361986,0.047173572536541246,6.833890126860473e-05,9.104425979807292e-05,6.108797718640419e-06,4.900750788959262e-06,0.00016442874201598443,0.00032015168950698863,6.856245087145042e-13,1.784703152544094e-11,1.5259482870705285e-07,4.4139913385901815e-11,4.220802636361901e-09,1.3760280722103354e-10,1.7049030665510945e-11,0.00013845721381368418,0.00020791563907509528,2.3444275695012446e-13,4.5867496710802656e-12,8.066027109032564e-13,2.579723962425439e-07
88,0.028425781249999997,0.5781401753430282,1273.6686431143826,0.25230896875887504,0.6237322618252225,0.0,0.031285062630139776,0.07142119672243782,0.059394482302769225,2.7348177910542245e-05,0.0019378707790373452,5.417699303602196e-06,5.628496465670902e-06,0.0037102187624686363,0.0007024815651179695,0.00047420293979037026,0.08967384455246785,0.015270199775453868,4.847618544530109e-06,7.73861650573101e-05,0.0005656284950055264,4.470612961564226e-06,9.499841345719544e-09,0.0016003583822048878,1.1392141508070924e-08,3.88378541639837e-07,0.0010592599729447871,2.0091273684136266e-06,0.002078560404985449,1.2605636301340296e-09,0.04071980526093641,0.003429633336517669,0.00033160756348120146,0.004071499940088465,0.047395358654980534,6.872419759251149e-05,9.056223510801654e-05,6.711482862017405e-06,5.405362159015614e-06,0.00017042745594410464,0.00033386454252779,7.765091918568781e-13,1.9442252988002444e-11,1.5126029189234184e-07,4.477974325452473e-11,4.2616691005042145e-09,1.475032428656167e-10,1.92641830496407e-11,0.0001398258196029008,0.00020302733076950054,2.690525041164643e-13,4.77870780787547e-12,8.488983398630981e-13,2.4351906098266513e-07
89,0.0284296875,0.5813560837291997,1279.57035000549,0.25091326250868295,0.6239317991141751,0.0,0.02998880238809987,0.0705759061555246,0.059758681610424816,2.855707806961522e-05,0.001951733339527293,5.76189605816377e-06,6.141606400124402e-06,0.0037203802171150873,0.0006777508892189989,0.00045497885709510575,0.09046274158640202,0.015434080855867753,5.138587014354976e-06,8.230932672242063e-05,0.0005654944555378642,4.909276040761753e-06,1.0981164994607731e-08,0.0016192719590535077,1.2954761386396076e-08,3.8482163259811936e-07,0.0010715248112652652,2.145208818720773e-06,0.0020908512117238406,1.3925918372134053e-09,0.041037108308082965,0.003457362523725403,0.0003526954441579547,0.004086342169639888,0.04759163698080632,6.887581632088566e-05,8.978153624900836e-05,7.346842803777249e-06,5.9382929043725065e-06,0.0001762840164505239,0.0003479699197613357,8.73399325896299e-13,2.1097131483798232e-11,1.4978774383752104e-07,4.5285470194961276e-11,4.289854706321481e-09,1.57595031190283e-10,2.1714814653510213e-11,0.00014093274502279836,0.00019797091543872055,3.0747367568227356e-13,4.9767229077263e-12,8.905148744620499e-13,2.2957799131747905e-07
90,0.028437499999999998,0.5877620743991206,1291.3046694047748,0.24817857068750232,0.6243318129698061,0.0,0.027483970278189836,0.06890113440339653,0.060473722698018095,3.085227263262492e-05,0.0019791514456441745,6.457132644940478e-06,7.242999565175206e-06,0.0037402482574211238,0.0006280509718199234,0.00041697108171428874,0.09204018355687157,0.01576249143800982,5.717826361527396e-06,9.262633446565613e-05,0.0005646848375034253,5.870004099118011e-06,1.4503816910586775e-08,0.0016578228797998315,1.6429944222503992e-08,3.747289526005628e-07,0.001095767321215859,2.4197353572225525e-06,0.002113176743295576,1.6827737218697586e-09,0.04167069069915259,0.0035107684936984494,0.00039700571712312144,0.0041092119763876415,0.04790499109388979,6.851320242006397e-05,8.740916529488733e-05,8.710965649732744e-06,7.084276953818293e-06,0.00018747861169198446,0.0003772582025195643,1.0834034976767023e-12,2.4564783624767858e-11,1.4643937936886043e-07,4.5899721810031115e-11,4.309398174629867e-09,1.7820309496342903e-10,2.7380960067594455e-11,0.0001423217101055163,0.00018741908171647788,3.965214543937357e-13,5.390698042931672e-12,9.70981776727739e-13,2.0323740854214064e-07
91,0.028445312499999997,0.5941321381779258,1302.9429795542192,0.24551769219093988,0.6247324362381818,0.0,0.025097995253463193,0.06724392492059485,0.061171858729352796,3.295970025568261e-05,0.0020061821111941307,7.154237997104569e-06,8.44202565045342e-06,0.0037595243233712505,0.0005789675124330026,0.0003798717451953913,0.09361910128241648,0.016092303656660863,6.285237696533122e-06,0.00010353812772662342,0.0005632167735008257,6.9474038076783e-06,1.890082426429954e-08,0.001697453818630523,2.0340064710409805e-08,3.612918198654666e-07,0.0011194767494019423,2.6928381939381714e-06,0.0021322678853342293,2.0090016790720907e-09,0.042303789284156235,0.0035613242450015085,0.0004441120912115964,0.004122657271752291,0.04811003273556425,6.736113487458688e-05,8.414433586794417e-05,1.0194985441681658e-05,8.33027619903035e-06,0.0001978542147007858,0.00040792663751878675,1.3112808994003916e-12,2.820173076385472e-11,1.4259735253700628e-07,4.601168724736631e-11,4.283472456783054e-09,1.9918160834108126e-10,3.4177036800221226e-11,0.00014255833979718771,0.00017638522726842856,5.032966707642054e-13,5.8300943138531034e-12,1.0469128636321357e-12,1.789107871545197e-07
92,0.028453124999999996,0.6004617484423794,1314.4812222847204,0.2429296315827781,0.6251322577435063,0.0,0.022838207362892646,0.06560555602052193,0.061852146353169116,3.485861485611187e-05,0.002032770722575907,7.844598632284895e-06,9.73102739493555e-06,0.003778171608183063,0.0005313727840513778,0.0003440521034666012,0.09519699741766124,0.016423199570476818,6.831943305613543e-06,0.00011497547670950857,0.0005611574768721678,8.14302127514697e-06,2.431617646803451e-08,0.00173817025471543,2.462492204907048e-08,3.4520035053086016e-07,0.0011424212732022436,2.959297215950069e-06,0.002147849526140446,2.372361250093809e-09,0.04293549196315145,0.0036087684704793287,0.000493814267774688,0.00412630554519286,0.04820433110477857,6.553677716317083e-05,8.019144222469515e-05,1.1789793309171203e-05,9.664526616114313e-06,0.00020728038878118656,0.0004398277588790378,1.5515579309626615e-12,3.195687462016834e-11,1.3831669353516246e-07,4.566565124285716e-11,4.2172784660657244e-09,2.202830435282642e-10,4.2224360891651884e-11,0.00014162593720002122,0.00016500183620219078,6.291394142611136e-13,6.29572622400653e-12,1.117484260259046e-12,1.5659391675576596e-07
93,0.0284609375,0.6067463216908711,1325.9149468595392,0.2404134084273812,0.6255299823359824,0.0,0.020709859477556276,0.06398729870719631,0.06251387662619157,3.65386171425635e-05,0.0020588655595193584,8.520631972530756e-06,1.1100083958523831e-05,0.003796161739427819,0.00048593425052220133,0.00030982126108507516,0.09677131731722043,0.016754886289361684,7.350390369488115e-06,0.00012686100882302706,0.0005585763099634055,9.456537199879255e-06,3.090324636567106e-08,0.0017799664286250857,2.920614044398356e-08,3.271621551632307e-07,0.0011643616705133393,3.214229990931793e-06,0.0021596832018324426,2.7739168484917264e-09,0.043564883633334474,0.003652854801469595,0.0005458653946666557,0.00411989536383695,0.048187317670014586,6.316614583816125e-05,7.574775732527746e-05,1.3484905376690074e-05,1.1073217199301168e-05,0.00021565900764533368,0.00047279369772047054,1.7980695875775136e-12,3.577777398421983e-11,1.3366068194434663e-07,4.491741833976299e-11,4.1168090052374695e-09,2.412811099314294e-10,5.163617175362462e-11,0.00013955604982802782,0.00015340519648232253,7.750151667147395e-13,6.788354623600547e-12,1.1821776206011954e-12,1.36277701721759e-07
94,0.028468749999999998,0.6129811894060214,1337.239196812303,0.23796807096746223,0.6259244396418775,0.0,0.018716164025894846,0.06239040626211413,0.06315656185081825,3.7998418252424134e-05,0.0020844187921345543,9.175958760593725e-06,1.253712664741719e-05,0.0038134748106337566,0.00044312436008269324,0.00027742386744031956,0.09833948096934748,0.017087098618904638,7.834540612630061e-06,0.00013911192736003818,0.0005555416714646292,1.0885643315853997e-05,3.8819990166612886e-08,0.0018228254906913833,3.399291023029201e-08,3.0785689936207237e-07,0.001185058774567679,3.453291805122368e-06,0.0021675725032521656,3.21475623085934e-09,0.044191059741848296,0.003693354062283905,0.0005999769297355363,0.004103286113394437,0.048060203584481376,6.037500098702936e-05,7.099281051668624e-05,1.5268878139640505e-05,1.2541183308906427e-05,0.00022292297195028004,0.0005066392628758353,2.044430298777553e-12,3.9613000738435054e-11,1.2869865602273484e-07,4.382917127524126e-11,3.988372633366777e-09,2.6197754481197154e-10,6.251441876094742e-11,0.00013642431986213491,0.00014173166659578644,9.4143264905499e-13,7.30863943261501e-12,1.2407569812584682e-12,1.1793698768313167e-07
95,0.028476562499999997,0.6191615938716678,1348.448468220232,0.2355926991810659,0.6263145875147457,0.0,0.01685839860388163,0.060816099186849604,0.0637799164557353,3.9244247889031654e-05,0.0021093873663767613,9.805483068484763e-06,1.4028137542100253e-05,0.0038300990750852666,0.0004032409545254232,0.0002470410282547302,0.09989891412612298,0.017419600395268006,8.279918636374508e-06,0.00015164276725705732,0.0005521183048260828,1.2425968478462442e-05,4.822420801304738e-08,0.0018667201221847394,3.888853409345635e-08,2.879013252945475e-07,0.0012042806966704996,3.6728212692345e-06,0.0021713669645835095,3.696037619309707e-09,0.044813138762500065,0.0037300562829560607,0.0006558249132586247,0.0040764640986269375,0.04782583384334659,5.7282493934106586e-05,6.608295270286329e-05,1.712968375731228e-05,1.4052609537301465e-05,0.00022903360624001705,0.0005411652427154125,2.284485665008488e-12,4.341404261789007e-11,1.235028458281057e-07,4.2465042106549197e-11,3.838205982994757e-09,2.822062076870216e-10,7.494698998498767e-11,0.00013234325544381125,0.00013011408571681832,1.1283796071490375e-12,7.857119560437596e-12,1.2932309777106867e-12,1.0152326107972775e-07
96,0.028484375,0.6252827052266243,1359.5367296176357,0.23328639969008286,0.6266995113902737,0.0,0.015136064122491962,0.05926554808193199,0.06438383428857274,4.028818376388838e-05,0.0021337337313193246,1.0405397523224971e-05,1.5557428586765287e-05,0.0038460303764695195,0.00036643363235440093,0.00021879369392203472,0.1014470778269342,0.0177521846968612,8.683551778140141e-06,0.00016436803199557852,0.000548365152671252,1.4071063098798252e-05,5.9268069475855444e-08,0.0019116135570176748,4.3796962232842805e-08,2.6782675869487415e-07,0.0012218094516027837,3.869932849285541e-06,0.0021709644403219565,4.219025001106339e-09,0.0454302732855054,0.0037627724932133367,0.0007130572654626929,0.004039544748749661,0.047488496627610045,5.3996827638816126e-05,6.114903263218518e-05,1.905503234095353e-05,1.559169907184483e-05,0.00023397736493112513,0.0005761618600616612,2.5127007224544753e-12,4.713671698450041e-11,1.181452946171998e-07,4.0887612997452225e-11,3.672186030155221e-09,3.0183498756354274e-10,8.900540904081656e-11,0.00012745289613587757,0.0001186784513097493,1.3352814901997238e-12,8.434201339679371e-12,1.3398094069254214e-12,8.696221364112944e-08
97,0.0284921875,0.6313396562762202,1370.497492670851,0.23104829486834202,0.627078420554451,0.0,0.013547079542835067,0.05773985660320612,0.0649683642907833,4.114657321150774e-05,0.002157426373970386,1.0973129081778786e-05,1.7107998502521592e-05,0.003861271392940331,0.00033273224073440043,0.00019274780589955402,0.10298149565879341,0.01808467313769685,9.043833089288037e-06,0.00017720458352043494,0.0005443338257805934,1.5812448116828008e-05,7.20920041713106e-08,0.0019574609056401816,4.8628662994188567e-08,2.4806826300174433e-07,0.0012374467250896273,4.042559034575322e-06,0.0021663120443587373,4.785112382211569e-09,0.04604165950946103,0.003791336310529137,0.0007713016820672541,0.0039927709023091,0.0470537040196636,5.061263168744824e-05,5.629627379201844e-05,2.1032644491553724e-05,1.7143272504644838e-05,0.00023776232863905998,0.0006114123117271181,2.7244541558557264e-12,5.0742106124241085e-11,1.1269520483726085e-07,3.9155386087441685e-11,3.49563869687532e-09,3.2076584498661727e-10,1.047430238709041e-10,0.00012191046682427539,0.00010754096944506524,1.5609869133714019e-12,9.040151831087707e-12,1.380859652732017e-12,7.415512344322911e-08
98,0.028499999999999998,0.637327590717919,1381.323921075319,0.22887750848742344,0.6274506421758389,0.0,0.01208799869513886,0.056240046088008394,0.06553368606022619,4.183863475320356e-05,0.002180440142518089,1.1507240208797108e-05,1.86619593127137e-05,0.0038758307667370448,0.00030207468767284596,0.0001689205614134192,0.10449977824710899,0.01841691444166348,9.36033680660379e-06,0.00019007369013152446,0.0005400676977516622,1.7639731109559522e-05,8.681825613335994e-08,0.0020042106676155286,5.33053509399382e-08,2.289633702385977e-07,0.0012510186195556481,4.189446608655482e-06,0.0021574057738724256,5.395838130511419e-09,0.04664654501191479,0.0038156053328849728,0.000830173703434906,0.00393650735132325,0.04652795844551555,4.720974970298479e-05,5.160566463010587e-05,2.305047948688896e-05,1.869326673638298e-05,0.0002404148055757347,0.0006466963175985703,2.9162234729569615e-12,5.419706192280559e-11,1.0721683477864453e-07,3.7321128476995915e-11,3.3132294074223714e-09,3.389333412054921e-10,1.221936827047177e-10,0.00011588007857341716,9.680556432233684e-05,1.8037820057634203e-12,9.67509645233779e-12,1.4168661364684613e-12,6.298291093784876e-08
99,0.028507812499999997,0.6432417199669044,1392.0089648387827,0.22677315001027412,0.6278156137942006,0.0,0.010754236668904366,0.05476704288023466,0.06608008636901255,4.238526897858061e-05,0.0022027563549037133,1.2007299234904793e-05,2.020101689976286e-05,0.003889722182801471,0.00027433224431823065,0.00014728726350265472,0.10599964463521085,0.01874878248154609,9.633611730589026e-06,0.0002029026722460708,0.0005356015858688899,1.9540787903712996e-05,1.0354449401585788e-07,0.0020518063161787596,5.776329128580644e-08,2.1075787164992134e-07,0.0012623792956484336,4.3101132282388054e-06,0.0021442889715319936,6.052890397591494e-09,0.04724423475572801,0.003835462341366204,0.0008892845763012768,0.0038712319965618796,0.045918517010124525,4.3853137272942e-05,4.713630926497104e-05,2.5096922294768516e-05,2.0229113898231584e-05,0.00024197620093646213,0.0006817935998585581,3.085660705618455e-12,5.747435126154586e-11,1.0176798124449598e-07,3.543094620794213e-11,3.128918285666261e-09,3.5630200924911006e-10,1.4137086646914512e-10,0.00010952337380492807,8.656191384729197e-05,2.061433623488706e-12,1.0339020023189163e-11,1.448394214756557e-12,5.3311695147365244e-08
100,0.028515624999999996,0.6490773838507427,1402.5455075785553,0.2247342993275924,0.6281728748177868,0.0,0.009540295486130381,0.053321668900783506,0.06660793732722674,4.2808073311230886e-05,0.0022243627040145508,1.2473732188237595e-05,2.170698315188889e-05,0.0039029634484153233,0.00024933133382718713,0.00012778833625240723,0.10747894035145412,0.01908017394299868,9.864972693919643e-06,0.00021562611933245143,0.0005309619404929956,2.1502003676379485e-05,1.223379107925463e-07,0.0021001878453491794,6.195509379287679e-08,1.9361613942507735e-07,0.0012714134906948423,4.404772011060465e-06,0.002127049795566188,6.758126319187083e-09,0.04783409535157226,0.003850816306446562,0.0009482485979053031,0.0037975241013448063,0.04523316357362157,4.059357037766584e-05,4.2928300053329256e-05,2.716092992797969e-05,2.173999057029889e-05,0.00024250020267758287,0.0007164872127639105,3.231569906432324e-12,6.055252402360718e-11,9.639902735291283e-08,3.352392442630515e-11,2.945962631222179e-09,3.728629127250301e-10,1.622672383188547e-10,0.0001029917698424445,7.688405709776921e-05,2.331259070200239e-12,1.103177100269475e-11,1.4760588225759254e-12,4.4998902892086636e-08
101,0.0285234375,0.6548301108403726,1412.926515988088,0.22275999328691862,0.6285220574677531,0.0,0.008439980973530724,0.051904635604645935,0.0671176765957393,4.312853964017435e-05,0.002245252982791196,1.2907666625033725e-05,2.3162292529421906e-05,0.003915575613792634,0.00022687143524069772,0.00011033618977332086,0.1089356521065079,0.019411005753416886,1.0056304649302445e-05,0.00022818668099299478,0.0005261674414914637,2.3508563578456146e-05,1.43230259595045e-07,0.002149293187134719,6.58500786667548e-08,1.776338005202641e-07,0.0012780379437626892,4.474232860613947e-06,0.0021058178723496984,7.513457319363627e-09,0.048415557657435895,0.0038616031780399516,0.0010066897176223013,0.0037160502271965856,0.044479996104875456,3.746889773749094e-05,3.9005775528570314e-05,2.923213619208231e-05,2.3216937878381195e-05,0.00024205026260473982,0.0007505666485801871,3.3538057394375912e-12,6.341558364697212e-11,9.11524967480307e-08,3.1632187792551634e-11,2.7669521230187454e-09,3.886297062953012e-10,1.8485456132468227e-10,9.642067704479134e-05,6.782959652548804e-05,2.610217909669641e-12,1.1753067955374002e-11,1.5004976185458713e-12,3.7899137344513315e-08
102,0.028531249999999998,0.6604956742555482,1423.1451824218066,0.22084921494281393,0.6288628775164884,0.0,0.0074466048296439515,0.050516541179459,0.06760978983870176,4.336740945396401e-05,0.0022654266606891775,1.3310776095022335e-05,2.455049406986239e-05,0.00392758216157162,0.00020673917025041923,9.482170986289589e-05,0.11036791917005445,0.01974121239338234,1.0209888519575474e-05,0.00024053545934490445,0.000521229890796392,2.554477977380945e-05,1.6621418866118063e-07,0.002199059429254193,6.943342492470617e-08,1.6285103776757306e-07,0.001282201793400804,4.519789703065187e-06,0.0020807603039855425,8.320970103114429e-09,0.048988117839036026,0.003867786426181531,0.001064247256429031,0.003627548492583564,0.043667234676350725,3.450561154022265e-05,3.537993215837671e-05,3.1300914337140955e-05,2.4652863378475244e-05,0.0002406973223183222,0.0007838306542713991,3.453116566342398e-12,6.605253148048323e-11,8.606303288961311e-08,2.978125514545596e-11,2.5938648463414644e-09,4.036344753597725e-10,2.0908394495641607e-10,8.992579891600906e-05,5.9439493232646286e-05,2.8950196565427576e-12,1.2502508056546003e-11,1.5223481614603065e-12,3.186932103802139e-08
103,0.028539062499999997,0.6660701416930933,1433.1950538150568,0.21900088601701384,0.6291951250975308,0.0,0.006553167736924618,0.049157870635075145,0.06808479546238028,4.3544167104353e-05,0.002284888347830581,1.368513203846134e-05,2.5856691259969846e-05,0.003939008282683155,0.00018871891211483255,8.112022079368976e-05,0.11177404157845434,0.020070743192431514,1.0328253413707997e-05,0.00025263204779419875,0.0005161552927346562,2.759443982958922e-05,1.9124120561967426e-07,0.002249423790378088,7.270439088380997e-08,1.4926531934290848e-07,0.001283886041840088,4.543102498199916e-06,0.0020520771965660675,9.182795828060722e-09,0.04955133705767257,0.0038693572911756677,0.001120580680735729,0.0035328118158207506,0.04280305352954773,3.172055312860779e-05,3.205182332739518e-05,3.335839919923284e-05,2.604244200787169e-05,0.0002385177335189768,0.0008160897058397687,3.5309559840448737e-12,6.845684237145804e-11,8.11577113414936e-08,2.799059142212338e-11,2.4281354850717293e-09,4.1792358556798257e-10,2.3488638170197385e-10,8.360139488421857e-05,5.173842831853977e-05,3.1822401607625956e-12,1.3279576702373273e-11,1.54222879997058e-12,2.6772795832581763e-08
104,0.028546875,0.6715499158950851,1443.0701422214206,0.21721386271620877,0.6295186558046139,0.0,0.005752520987251612,0.047828998326951054,0.0685432315924924,4.367665505300333e-05,0.0023036471841225642,1.403306809944917e-05,2.7067906440141815e-05,0.003949880246965262,0.00017260039754048314,6.909682763720935e-05,0.11315248538615989,0.020399559692699652,1.0414056262140121e-05,0.0002644442729571367,0.0005109450249927718,2.9641160652434298e-05,2.18221419070379e-07,0.002300324336130205,7.567392726669192e-08,1.3684280205830345e-07,0.0012831022003739214,4.54608197802458e-06,0.0020199968654475145,1.0101084851379346e-08,0.050104839974925486,0.0038663347011785023,0.0011753734272034353,0.0034326707893037483,0.041895438934953275,2.9122621193641597e-05,2.9014859922702687e-05,3.539647321814336e-05,2.7381939859511873e-05,0.00023559133819291017,0.0008471681011415895,3.5892845429798256e-12,7.062591505627494e-11,7.64565939335532e-08,2.627427848603834e-11,2.2707290614166395e-09,4.315537265950291e-10,2.62173553508313e-10,7.752022306665787e-05,4.4735678826028135e-05,3.468439047247237e-12,1.4083658156734518e-11,1.5607229957212483e-12,2.248230789085553e-08
105,0.0285546875,0.6769317660582144,1452.7650143576864,0.215486934753082,0.6298333822500636,0.0,0.00503750543898093,0.04653019240425215,0.06898564518374349,4.378080084336758e-05,0.0023217161890968967,1.4357060264854457e-05,2.817335280413823e-05,0.003960224870004083,0.0001581838687472886,5.861108876471671e-05,0.11450188522868758,0.020727633150486965,1.0469987513192805e-05,0.00027594770221015707,0.0005055970194244943,3.166873269389984e-05,2.470250940483179e-07,0.0023517004430274016,7.836199277250589e-08,1.2552803853736081e-07,0.0012798902459464207,4.5307835601166885e-06,0.00198477086275023,1.1077951911502363e-08,0.0506483122835424,0.003858764822503338,0.0012283358182242972,0.003327976787225269,0.040952073184576214,2.6714382976172543e-05,2.625695700235695e-05,3.740772347953382e-05,2.8668986151648406e-05,0.00023199969557688834,0.0008769056469798975,3.6303793088473244e-12,7.25605271738666e-11,7.19734397874465e-08,2.464174598669159e-11,2.1222155863337007e-09,4.44588287162697e-10,2.9083888799723084e-10,7.17347859217724e-05,3.842643484219861e-05,3.75027110330898e-12,1.4914046405280446e-11,1.5783669815101862e-12,1.888189738450232e-08
