,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
82,0.02828515625,0.7288405436033997,1244.593052185359,0.2724074021397623,0.7090279482695938,0.0,0.009689276194534472,0.1255474918973765,0.04324197148503726,0.0001338353462587795,5.4322808236145145e-05,5.228273129986583e-06,2.9129303845185552e-05,0.00022380743899849955,0.0008238116442668913,0.0004491069821862379,0.028460414581146683,0.03887016283889155,3.6420839774712244e-06,2.1301751918194044e-05,0.0003866977601211559,2.275830827048219e-06,6.309167193621275e-10,2.8329640912130357e-05,7.245245346216075e-10,1.5808575608209093e-07,0.0007273629677283503,1.7319248697322058e-07,0.00011861486767485136,1.01711026702047e-08,0.02212822408023355,0.0003869381957317358,0.00016728830203831466,0.003077648485654679,0.015695063523839703,3.4100436024685835e-05,5.782744263642241e-05,4.371139650102134e-06,3.015492081189311e-06,0.00028557539591835294,4.155263604091288e-05,7.08174083423062e-14,2.44236150673706e-11,1.041587677748928e-07,1.5858781379473415e-11,1.5466542836995618e-09,3.815689098619022e-10,8.579048726954135e-12,0.00020193356573584083,7.04220042514357e-05,2.9643416192402376e-13,6.101311017957243e-12,1.1457649030749829e-11,8.583749359661598e-07
83,0.028289062499999997,0.7340476704912254,1252.8571661505696,0.27047502121424905,0.7092059473693008,0.0,0.008988323180888772,0.1247016934536115,0.04356341284802836,0.00014401568044664935,5.418843892533963e-05,5.638963092796274e-06,3.325416272022012e-05,0.0002238715647946262,0.0007918275365216195,0.00042789389021518644,0.02876703251350415,0.03944684003460419,4.002213180657834e-06,2.2413279414733894e-05,0.00039272231173769146,2.525631157582016e-06,7.732112742547468e-10,2.8714852535183013e-05,8.548501155028376e-10,1.5208323881313256e-07,0.0007361997411827247,1.8979417858976347e-07,0.00011848579321988047,1.1702738095225538e-08,0.022350483374774622,0.0003892574660853906,0.0001796017667613878,0.0030940563430564543,0.015615507503713473,3.36287701663131e-05,5.604880806474833e-05,4.874825508375173e-06,3.390190678672494e-06,0.0002978749341900697,4.308757968357441e-05,8.264644792588988e-14,2.7979621546464475e-11,9.984788032552832e-08,1.6139759930967037e-11,1.5628560338719483e-09,4.147128425980408e-10,1.0064985367144019e-11,0.00020293978271857487,6.899693356083614e-05,3.5538336052259043e-13,6.470684717888696e-12,1.2410332538361435e-11,7.911547857170024e-07
84,0.028292968749999998,0.7392280815889605,1261.0748645663657,0.26857956846497144,0.7093837957004503,0.0,0.008315634797079006,0.12386051672515315,0.043879055047008224,0.00015437517585319214,5.400278070137828e-05,6.053944817286369e-06,3.7813008052584436e-05,0.00022386719837525323,0.0007596016145013731,0.0004067939814050235,0.02907160636408594,0.04002818918412347,4.379315611225218e-06,2.3502420645745906e-05,0.0003988137308609981,2.79044329898059e-06,9.422018092870225e-10,2.909552887189144e-05,9.979059241642813e-10,1.4568621299708955e-07,0.0007446284985627007,2.0668530708768276e-07,0.00011816155027792809,1.3397708099639657e-08,0.022572545198231313,0.0003912016269727064,0.00019228393491426034,0.00310779073745379,0.015510652932584152,3.29488536389486e-05,5.3973079213844685e-05,5.405116715923931e-06,3.7887391183851654e-06,0.0003099761752493858,4.462166532145123e-05,9.541438272483247e-14,3.188875901396493e-11,9.554752872243836e-08,1.6350935022455466e-11,1.5724140845160907e-09,4.486305275247288e-10,1.1745367830747545e-11,0.0002034657775450827,6.747521759443019e-05,4.232378986651726e-13,6.857200942278587e-12,1.3391877215724705e-11,7.285770486641924e-07
85,0.028296875,0.7443798698565619,1269.2438901786109,0.26672075277375507,0.7095612122698338,0.0,0.007672241915959849,0.1230241780003781,0.04418868401235138,0.00016487416699320965,5.376489784173609e-05,6.470992198048546e-06,4.2829007369123696e-05,0.00022379269107547698,0.000727431552591253,0.0003858994645636364,0.029373696348410885,0.04061410902336595,4.772204561016546e-06,2.4559881728646835e-05,0.000404945665736459,3.0696522782224155e-06,1.1417062282846275e-09,2.9469799998552895e-05,1.152902527543356e-09,1.3899073991170567e-07,0.0007525859937375723,2.2369378261049761e-07,0.00011763598875426256,1.5264056704947526e-08,0.022794242651436102,0.0003927427643571282,0.00020529176083605404,0.0031187577147095617,0.01538039152307963,3.208645738139031e-05,5.16595005348405e-05,5.959287624230764e-06,4.209490257080682e-06,0.00032179440288501813,4.6146525012690455e-05,1.0900651106420699e-13,3.6162613370645936e-11,9.126786561831287e-08,1.649118345481805e-11,1.5753675908270259e-09,4.83163608081257e-10,1.3633339042560078e-11,0.00020348761754786083,6.586282005933057e-05,5.007377655775963e-13,7.26125141068731e-12,1.4399469584785568e-11,6.70296409443624e-07
86,0.028300781249999997,0.749501077525934,1277.36189555452,0.26489829699595585,0.7097379253406162,0.0,0.007058966397296434,0.1221929111973002,0.04449211504289351,0.00017547542923969055,5.3474153226860484e-05,6.8880102249611645e-06,4.8323535620506286e-05,0.0002236467903428668,0.000695583236515295,0.0003652962231027288,0.029672842286398316,0.04120449579998161,5.1795238627705184e-06,2.55765333243178e-05,0.00041108754958545676,3.3624699084745025e-06,1.3758351023685396e-09,2.9835607733170156e-05,1.3186970539134753e-09,1.3209083973442094e-07,0.0007600070876926902,2.4063864783343524e-07,0.00011690479875428722,1.7309577315226685e-08,0.0230154022230655,0.0003938531387231173,0.0002185762913685462,0.0031268719196772734,0.015224830044885928,3.1068554687066605e-05,4.916538224761078e-05,6.5342028836672075e-06,4.6504151455203296e-06,0.00033324546403495355,4.765338956997828e-05,1.2327897781045967e-13,4.081023441223329e-11,8.702033278809188e-08,1.6560569994685844e-11,1.5718576305042979e-09,5.181590716102542e-10,1.574115704171002e-11,0.00020298773745876697,6.416626361127865e-05,5.885608439225416e-13,7.683238582996669e-12,1.5430420841501486e-11,6.160181364552592e-07
87,0.028304687499999998,0.7545897070137708,1285.426444444893,0.26311193642542896,0.7099136738178957,0.0,0.0064764157634902555,0.12136696850507517,0.044789192708108716,0.0001861450703252672,5.313022116183885e-05,7.303071748521337e-06,5.431575166562783e-05,0.00022342863466429344,0.0006642883582529225,0.00034506307692497426,0.029968565285702173,0.04179924373171783,5.599761570374842e-06,2.654359233901115e-05,0.00041720483931860096,3.66794118392264e-06,1.6489635900506869e-09,3.019072037359725e-05,1.4938187940104455e-09,1.250764205400558e-07,0.0007668255537568765,2.573342457840478e-07,0.00011596559666001928,1.9541783848567375e-08,0.023235844693448745,0.0003945054105278673,0.00023208268231384333,0.0031320574966839333,0.015044291033195588,2.992251771279118e-05,4.654481968147129e-05,7.126371104305928e-06,5.10913294619668e-06,0.00034424692605766234,4.913315712673237e-05,1.38063294874237e-13,4.583812329712635e-11,8.281728396995424e-08,1.656031650493837e-11,1.5621247267916207e-09,5.534722496982989e-10,1.807986292874406e-11,0.0002019555775226998,6.239256700997334e-05,6.873093155329964e-13,8.123539573419682e-12,1.6482250950681693e-11,5.654787091367525e-07
88,0.02830859375,0.7596436909886597,1293.4349685827008,0.2613614265006516,0.7100882083218193,0.0,0.005924981741815281,0.12054661939778312,0.04507979039461687,0.00019685340238820954,5.273309447861873e-05,7.714449042099341e-06,6.0822176295383614e-05,0.0002231377389033111,0.0006337434114300811,0.0003252712529661085,0.03026036983804518,0.04239824574168749,6.031265782353544e-06,2.745279795744861e-05,0.0004232593579272752,3.984954693977002e-06,1.9656774233304193e-09,3.053275329513718e-05,1.6765072185610931e-09,1.180306839278216e-07,0.0007729749536525199,2.7359496669330575e-07,0.00011481796744901152,2.1967945634308442e-08,0.023455386243921957,0.0003946729006997907,0.0002457503508679089,0.0031342489277875387,0.014839309787840838,2.8675071039836603e-05,4.384726979416504e-05,7.73202668034057e-06,5.582954865195176e-06,0.0003547192121363667,5.057646709002066e-05,1.5317214840192802e-13,5.124981208530603e-11,7.867153037908915e-08,1.649270365384898e-11,1.546493329969427e-09,5.889699849418057e-10,2.0659219188557848e-11,0.00020038798873019286,6.054917800950355e-05,7.974734918921507e-13,8.582515900290408e-12,1.7552773497929666e-11,5.184502452475455e-07
89,0.028312499999999997,0.7646609119830946,1301.3847852141143,0.2596465380740836,0.7102612919554341,0.0,0.005404842254837507,0.11973214917507902,0.04536380921744196,0.00020757568488949792,5.22830871580734e-05,8.120635138187383e-06,6.785630419775616e-05,0.00022277397381682544,0.000604109986296481,0.000305984064377859,0.030547746042335885,0.043001393803423195,6.472259862880858e-06,2.8296570562629727e-05,0.00042920974122781036,4.312255473799703e-06,2.330718709078467e-09,3.0859195230025286e-05,1.8647597208055127e-09,1.110290524579725e-07,0.0007783895597477671,2.892394571462242e-07,0.0001134634735439049,2.459520762962992e-08,0.023673839469904128,0.00039432989372106207,0.00025951319997305863,0.003133391815422759,0.014610626945036488,2.7351810035790142e-05,4.1117073098215814e-05,8.347190592486336e-06,6.068926296352939e-06,0.00036458665399268376,5.19737721275331e-05,1.684048908270891e-13,5.704582122359855e-11,7.459596651167353e-08,1.636098962695841e-11,1.5253655165930273e-09,6.245324668153671e-10,2.348730175431763e-11,0.000198289449602398,5.8643905203329415e-05,9.194149056428694e-13,9.06049156103287e-12,1.8640170438610802e-11,4.7472417576494297e-07
90,0.028316406249999995,0.7696391783387577,1309.2730660424522,0.25796706270979736,0.7104327007797303,0.0,0.004915966963993446,0.1189238561356629,0.04564117674164332,0.00021829280622489398,5.178083107752079e-05,8.520359347714037e-06,7.542825580596813e-05,0.00022233753858862376,0.0005755160525883737,0.00028725676678815863,0.030830172231544793,0.043608579606409216,6.9208592930361706e-06,2.906815392144684e-05,0.0004350119703486529,4.648461591546243e-06,2.7489340293613937e-09,3.1167439891422525e-05,2.056388441445685e-09,1.0413776622518047e-07,0.0007830053103533587,3.0409493583677053e-07,0.00011190562188887936,2.7430834008873467e-08,0.023891014588505115,0.000393451980677058,0.0002733000016838734,0.0031294435662538307,0.014359177561387848,2.597658376632945e-05,3.8392959246429726e-05,8.967750577339077e-06,6.5638795699998706e-06,0.0003737784759712703,5.3315416016637894e-05,1.8355557804906458e-13,6.322337244849826e-11,7.060312334867752e-08,1.616925659330378e-11,1.4992021220350871e-09,6.600554660045181e-10,2.6570579026295458e-11,0.0001956720190403138,5.668484733483188e-05,1.0533345314048469e-12,9.55778457986319e-12,1.9743070411023222e-11,4.3411553523260915e-07
91,0.028320312499999997,0.7745762526687713,1317.0968707959157,0.25632280525879103,0.7106022240490315,0.0,0.00445812566361597,0.11812204882807585,0.04591184518721889,0.00022899181383072973,5.122726876188933e-05,8.912593552773558e-06,8.354448639573124e-05,0.00022182893105884407,0.0005480580429966309,0.0002691365798492854,0.031107117645983152,0.04421969473907472,7.375082393077318e-06,2.9761730652027926e-05,0.00044061997798495767,4.992081843149632e-06,3.2253181690655387e-09,3.145482202407955e-05,2.2490633016808714e-09,9.741420097372063e-08,0.0007867607670852927,3.180003390716446e-07,0.00011014980463762177,3.0482803644796223e-08,0.02410672047423306,0.0003920164435267279,0.0002870348633222875,0.0031223739879398396,0.014086076758265639,2.4571450234641276e-05,3.570830578453757e-05,9.589484539690398e-06,7.064471847241787e-06,0.00038222968988512796,5.459171008335893e-05,1.984176197016893e-13,6.977632143435854e-11,6.670474042761084e-08,1.5922292956000596e-11,1.4685138505876495e-09,6.95450348202726e-10,2.991345239066179e-11,0.00019255510963711906,5.4680323033922635e-05,1.199254929850771e-12,1.0074730120988618e-11,2.0860597325635767e-11,3.964432261219031e-07
92,0.028328124999999996,0.7843185948333923,1332.5429606508742,0.25313891375674846,0.7109341417657091,0.0,0.0036363824013437296,0.11654325081674478,0.046431578823208176,0.0002502559062627179,4.997375101094448e-05,9.670076692606112e-06,0.00010136396382162665,0.00022060139769830252,0.0004968901884409967,0.00023492723944104217,0.031641484026130914,0.04544994146147624,8.291599685326108e-06,3.0897719231739316e-05,0.0004510830424229404,5.694802806734075e-06,4.365720978411912e-09,3.195766587608861e-05,2.6291580182117843e-09,8.465448785620687e-08,0.0007915091867122927,3.424578944665601e-07,0.00010607823223772757,3.724707658668525e-08,0.02453195922747285,0.0003874266050596438,0.00031403449199086394,0.0030989009849397664,0.013480543453248624,2.1741142270755494e-05,3.055796602546079e-05,1.0820049455081592e-05,8.069334987957688e-06,0.0003966999948715327,5.6913309508536844e-05,2.2649723284546584e-13,8.396324370902611e-11,5.9242462632417275e-08,1.528078678779168e-11,1.3954210520972083e-09,7.65409510264017e-10,3.7384192794194305e-11,0.00018492541325672112,5.057170890097378e-05,1.5255152371147382e-12,1.1166087928233612e-11,2.3131682891676463e-11,3.293207482900949e-07
93,0.0283359375,0.7938694460772363,1347.6949491387682,0.2500934594469234,0.7112564880757815,0.0,0.002930397063347081,0.11499393260426544,0.046924672740610365,0.0002714534263647326,4.853461306331263e-05,1.0391208284573214e-05,0.00012132886955462293,0.00021909804443594845,0.00045073734444870577,0.00020349949408125898,0.03214771549706926,0.046694476311998134,9.206483024306814e-06,3.1680235946398014e-05,0.00046020786053994775,6.407590386084859e-06,5.785413606153224e-09,3.2346335126998904e-05,2.987599111855966e-09,7.299725605642271e-08,0.0007922219672041143,3.617463724613067e-07,0.0001013262633938276,4.49656369496331e-08,0.02494911969998105,0.0003804169069421672,0.00033983851653792904,0.0030630556742129536,0.012806136454039297,1.8991971051589603e-05,2.582541350714106e-05,1.2009989179216857e-05,9.057546475959973e-06,0.0004076567609489373,5.8863840075801e-05,2.5132543025127997e-13,9.950086697502991e-11,5.2278719900276354e-08,1.4487217553878317e-11,1.3109916450014701e-09,8.342223862828068e-10,4.589457803005852e-11,0.00017570517164464507,4.638474664365571e-05,1.8947555002000155e-12,1.233699663086178e-11,2.546470708240019e-11,2.721737905171104e-07
94,0.028343749999999997,0.8032098619190837,1362.5264299392882,0.2471851558961949,0.7115680520780439,0.0,0.0023326275760345875,0.11347655164535352,0.04739142480771151,0.00029272169011765765,4.692670590268773e-05,1.1075996566999868e-05,0.0001433462369075139,0.00021733009210958876,0.0004095329155503457,0.00017496762740749154,0.03262157992468642,0.04795246959486663,1.0103746682884003e-05,3.210190026944441e-05,0.00046762523602256927,7.116878489995295e-06,7.503095410454832e-09,3.26016286895769e-05,3.310146802154954e-09,6.256720114680318e-08,0.0007885927344594273,3.7538437376289706e-07,9.59910017509648e-05,5.371457331179209e-08,0.025356746133542125,0.00037090972809940287,0.000363746798677777,0.0030150756397713863,0.012076188612329584,1.641078708810303e-05,2.159570042027913e-05,1.3133592457525516e-05,1.000470791193977e-05,0.0004148729224936519,6.037389142628653e-05,2.719301088787713e-13,1.162284759877622e-10,4.58678506915604e-08,1.3588565729724079e-11,1.2195492528651263e-09,9.018071775585125e-10,5.539798658953394e-11,0.0001652408235175969,4.2186043931841284e-05,2.2994232617994166e-12,1.3587293805010813e-11,2.7875006436649647e-11,2.239028623756445e-07
95,0.028351562499999997,0.8123210706255038,1377.0108032825624,0.24441265994866263,0.7118677993540453,0.0,0.001833851644435611,0.11199341307761301,0.04783232569923281,0.00031429642377840027,4.5169882858585745e-05,1.172733755058896e-05,0.000167262413160867,0.0002153105307221614,0.00037299752755073456,0.00014935308475984383,0.03305899442456853,0.04922310104494501,1.0967888765513488e-05,3.217170236335233e-05,0.00047299817656606215,7.809254441794437e-06,9.52043455980994e-09,3.270728791301276e-05,3.586251239646304e-09,5.3388212745212205e-08,0.0007804302208024133,3.832505417432141e-07,9.018568075684237e-05,6.358916064925709e-08,0.025753454269557507,0.0003588953695954048,0.00038506548589075577,0.002955406843912945,0.011304968951063237,1.405202950762398e-05,1.7900355436516345e-05,1.4169735473007999e-05,1.0888964710531857e-05,0.0004182519798799262,6.13820268190534e-05,2.877605906965521e-13,1.3393828188838835e-10,4.003944868499213e-08,1.2628852324192665e-11,1.1249718127248457e-09,9.683235819672541e-10,6.580457861361932e-11,0.00015391295320753273,3.803919750204024e-05,2.728579856211373e-12,1.4915994276112523e-11,3.03881653423866e-11,1.8345257635445636e-07
96,0.028359375,0.8211849680682736,1391.1221256924641,0.24177445991297086,0.7121548519326674,0.0,0.0014237590608682249,0.11054659831871681,0.04824799756027808,0.00033649370548695314,4.3286146752862777e-05,1.2350315018060935e-05,0.00019287231481702102,0.00021305342848500908,0.00034072224696374243,0.00012660074548285488,0.03345612098046822,0.050505551854291196,1.1784310135960542e-05,3.1912427614929416e-05,0.00047603910742177974,8.471933504553194e-06,1.18165559572331e-08,3.265103370867319e-05,3.809594183555644e-09,4.5412491315978465e-08,0.000767671328454599,3.8554552748083713e-07,8.403355863882983e-05,7.470685912442273e-08,0.026137952093779986,0.00034444308839413993,0.0004031436660760415,0.0028846904050965246,0.010507005777967215,1.1943018273784625e-05,1.4731849927624736e-05,1.5102218790309748e-05,1.1691865837706913e-05,0.000417822406334756,6.183797092393512e-05,2.9867344968542075e-13,1.5238118785152665e-10,3.4800658115384084e-08,1.1646170024761912e-11,1.0304780983432023e-09,1.0341298688578316e-09,7.697870011151036e-11,0.00014210218652560783,3.400287417080963e-05,3.168506321752937e-12,1.6321187351352192e-11,3.303904109432885e-11,1.4981799828502605e-07
97,0.0283671875,0.829784591769401,1404.8359265464767,0.23926878438686272,0.712428467288384,0.0,0.0010915202643103606,0.10913791776503738,0.048639141911195755,0.0003596851337947903,4.129880715443235e-05,1.2951451968803788e-05,0.00021993261210152942,0.00021057345989533119,0.0003122346772872131,0.00010659506058474743,0.033809453273611824,0.05179899239642735,1.2539509491550211e-05,3.135723307831252e-05,0.0004765224222473149,9.093080982783358e-06,1.434488232251732e-08,3.242528036287888e-05,3.977823142149207e-09,3.854782793184577e-08,0.000750386650688135,3.8271948451909293e-07,7.766171290222975e-05,8.720899396292247e-08,0.0265090549853194,0.0003277076885100651,0.00041741063948958645,0.0028037417582379457,0.00969646867627424,1.0090334117557052e-05,1.2056890205455316e-05,1.591918117667161e-05,1.239858989841133e-05,0.0004137250724849353,6.170572641066752e-05,3.0485868939165495e-13,1.7127278505654487e-10,3.01393850311359e-08,1.0671014648089891e-11,9.385308150577532e-10,1.0997307070415506e-09,8.873808901864206e-11,0.00013015998305780473,3.0129127235904872e-05,3.6036671920878185e-12,1.7800044287139686e-11,3.5869976814978154e-11,1.220511555490389e-07
98,0.028374999999999997,0.8381045387474648,1418.1299263889887,0.23689353743493644,0.7126880186685159,0.0,0.0008262951077560355,0.10776888530695752,0.049006498437064026,0.00038426929712778946,3.923170032821623e-05,1.3537985085158669e-05,0.00024817711067443845,0.00020788563599608717,0.0002870477280296436,8.917521787410954e-05,0.034115891565911584,0.053102567086792514,1.3221122176317318e-05,3.0545922020304446e-05,0.00047429208684998973,9.661992750540055e-06,1.703319708942724e-08,3.202747552049727e-05,4.0917764030384555e-09,3.2679429241338274e-08,0.0007287782899773267,3.7538548649421737e-07,7.119514154656856e-05,1.0125830309626399e-07,0.026865696210788687,0.00030893018978612194,0.0004274103948331832,0.002713523919598738,0.008886643928764832,8.48589595773307e-06,9.82722720352178e-06,1.661204761051741e-05,1.299773935304204e-05,0.00040619562406709155,6.0966362512868437e-05,3.0673586589440683e-13,1.902993098759596e-10,2.602838616350017e-08,9.725849128738351e-12,8.508426573506482e-10,1.1657221548680494e-09,1.0085571656186474e-10,0.00011838742035541307,2.6462030766460206e-05,4.017906396885078e-12,1.9348862921229683e-11,3.892844226800984e-11,9.927282096432421e-08
99,0.028382812499999997,0.8461313082115055,1430.9846213225476,0.23464626032062474,0.7129329785632267,0.0,0.0006176561318481646,0.10644071010670894,0.049350815032039634,0.00041064275064883976,3.710850540602459e-05,1.4117215247559066e-05,0.00027733244594536525,0.00020500519826030744,0.0002646929618480876,7.414885993493355e-05,0.03437280381921443,0.05441537804869588,1.3817876584690063e-05,2.952139844641102e-05,0.0004692647820288684,1.0169172198890357e-05,1.9787509057412853e-08,3.146007168073876e-05,4.154490719249642e-09,2.76856303973806e-08,0.0007031704064694203,3.642363601184696e-07,6.475153139840761e-05,1.1703592368798213e-07,0.02720693419347077,0.00028843177191016054,0.00043282992504393373,0.002615116954124224,0.008089524233001362,7.112196457525904e-06,7.987834008695948e-06,1.7174394443159645e-05,1.3480910267911509e-05,0.00039554412843849335,5.9620183062768884e-05,3.048477924436564e-13,2.0912364832626556e-10,2.2429652953521305e-08,8.825649029262625e-12,7.684588361437272e-10,1.2327385596045361e-09,1.1306502863155014e-10,0.00010702327569551406,2.3036708352264968e-05,4.3957105910449e-12,2.0963135767843915e-11,4.2264368327265136e-11,8.068418436610637e-08
100,0.028390624999999996,0.8538535640343474,1443.3837226406947,0.23252411634216338,0.7131629065941255,0.0,0.0004559119043871816,0.1051543005050142,0.0496728285233947,0.0004391732670082537,3.4952172759951364e-05,1.4695969509313789e-05,0.0003071323722959079,0.00020194762852649296,0.00024474135389793877,6.130412175151642e-05,0.03457807243318165,0.05573646927944617,1.4319548102172603e-05,2.8326653221919755e-05,0.0004614295497689916,1.0606354756113032e-05,2.24995140544848e-08,3.073018000941734e-05,4.1702393819112835e-09,2.3448112935638826e-08,0.0006739934525949885,3.4997696609264134e-07,5.8436979739816946e-05,1.3473305601845757e-07,0.027531958106085285,0.00026660104112519054,0.0004335185570058874,0.002509685819030277,0.007315521143289831,5.946491425961063e-06,6.482688420323133e-06,1.7601043371474814e-05,1.3842226029684638e-05,0.00038213415458997527,5.768798518763465e-05,2.9977162089569416e-13,2.273918855977736e-10,1.9298565869045596e-08,7.979084861813197e-12,6.91884454984079e-10,1.3014049628453475e-09,1.2506898747808336e-10,9.624095965856426e-05,1.9878812433351136e-05,4.7233717415842714e-12,2.2637637424507156e-11,4.5927432779028775e-11,6.557508264262322e-08
101,0.0283984375,0.8612623216386638,1455.3144590171028,0.23052389348719435,0.7133774424452335,0.0,0.00033232690225386177,0.10391027546105154,0.049973254874127244,0.00047017730130641776,3.278446673172429e-05,1.5280193043905306e-05,0.0003373293568241825,0.0001987287276242732,0.00022681444383919043,5.041990250993603e-05,0.03473012687915117,0.057064812848320094,1.4716981816381086e-05,2.7002477337390277e-05,0.00045084502985894253,1.0966529026478923e-05,2.5056581622654223e-08,2.984898562056529e-05,4.143764209348606e-09,1.9857777515932483e-08,0.0006417634635280028,3.332774741491377e-07,5.2342855740330994e-05,1.5454154298810127e-07,0.02784009305667673,0.00024387553728252105,0.0004294964129435237,0.0023984485552282025,0.006573297803023239,4.963932224284176e-06,5.258548447960632e-06,1.788757708363621e-05,1.4077977728972093e-05,0.00036636300811870403,5.521116661933986e-05,2.920571133536372e-13,2.4474116282256103e-10,1.6587472483139606e-08,7.189992350381161e-12,6.212270562164628e-10,1.3722973907416287e-09,1.3655275405928715e-10,8.615256846954937e-05,1.7004477613822314e-05,4.989910503363577e-12,2.4366528592554507e-11,4.99645049549012e-11,5.332736027776785e-08
102,0.028406249999999997,0.8683510690109791,1466.7677588562935,0.22864201936791562,0.7135763037552025,0.0,0.00023924382193773146,0.10270898003846694,0.050252787253769166,0.000503902702514474,3.062561572644357e-05,1.5874674510984275e-05,0.0003677027500764164,0.0001953647212269531,0.00021058857099924634,4.127437252219835e-05,0.03482796303226764,0.05839929835702584,1.5002231370105795e-05,2.5585951208556017e-05,0.0004376351904402224,1.1243989312593655e-05,2.7352568314945072e-08,2.883101303393698e-05,4.079770855757314e-09,1.6817504462448877e-08,0.0006070580486123409,3.1474738816686087e-07,4.654387460654541e-05,1.766429900970009e-07,0.028130805607749085,0.0002207191405957857,0.00042095130754596133,0.0022826463890787854,0.005869710909512039,4.139746880865249e-06,4.267154815443353e-06,1.8030330521600447e-05,1.4186442999806366e-05,0.00034864426933403647,5.225052756263895e-05,2.821930735299763e-13,2.6080958630681086e-10,1.4248522324943056e-08,6.458844515915392e-12,5.56331449034843e-10,1.4459122278081277e-09,1.4719923461308006e-10,7.681767174729472e-05,1.4420731946759839e-05,5.187673934240373e-12,2.614347501476727e-11,5.441738943024453e-11,4.341339277396449e-08
103,0.028414062499999997,0.8751158323047196,1477.7383334366389,0.2268745837696399,0.7137592882423109,0.0,0.0001701212435313365,0.10155050269180994,0.05051210014745061,0.0005405169173392685,2.849405781919878e-05,1.648289626895921e-05,0.0003980633707319942,0.00019187235985583686,0.00019579440368909875,3.3651768815728366e-05,0.034871150192826404,0.059738726516551356,1.5168828106079063e-05,2.41096452672326e-05,0.00042198409166890524,1.1434433568765421e-05,2.9297586744104057e-08,2.7693324396347892e-05,3.982679317360424e-09,1.4242875028199392e-08,0.000570490847560912,2.9492621861539734e-07,4.109734576453107e-05,2.011975296001884e-07,0.02840370971628272,0.00019759753216431024,0.0004082246193671292,0.002163516789761922,0.005209844949488468,3.450630719330224e-06,3.466270490425516e-06,1.8026789104086215e-05,1.4167886071907512e-05,0.00032939320975396255,4.8883736129535074e-05,2.705970462336829e-13,2.75248614169635e-10,1.2235731054062563e-08,5.784033632045216e-12,4.968925427065369e-10,1.5226448508923868e-09,1.5670618341564696e-10,6.825441079645776e-05,1.2126311134914884e-05,5.312580399873301e-12,2.796177918705739e-11,5.932094407444718e-11,3.539063927051037e-08
104,0.028421875,0.8815551943390295,1488.2246790381776,0.22521736561298017,0.7139262788411357,0.0,0.00011950383177026966,0.10043469319436239,0.05075185759739436,0.000580100396412018,2.640626848261091e-05,1.710699251144481e-05,0.0004282548035299281,0.00018826898872532845,0.00018221346192027004,2.7347570701622015e-05,0.03485982674088114,0.06108180730017275,1.5212159545415464e-05,2.2601396382960867e-05,0.0004041298292883815,1.1535099808935153e-05,3.0825187860920936e-08,2.6454717043933694e-05,3.856573146290361e-09,1.206167934630652e-08,0.0005326861752352918,2.742850720829655e-07,3.604346226921375e-05,2.2833318979877339e-07,0.028658572575131155,0.00017495404350033073,0.00039178777402054476,0.0020422700049308267,0.004597118617672652,2.8755248511707316e-06,2.8199157711053138e-06,1.7876243198513946e-05,1.4024687989312977e-05,0.0003090151814473549,4.520157116634865e-05,2.576207800697755e-13,2.8773778673656487e-10,1.0506340538552262e-08,5.162867385853693e-12,4.425400851163421e-10,1.6027769149668536e-09,1.6480322911856464e-10,6.0450879475932285e-05,1.0112788584031487e-05,5.364037358877771e-12,2.9814522455228715e-11,6.470159959078685e-11,2.8893485379290754e-08
