,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
88,0.02809765625,2.097561448409992,1302.7693942556334,0.25572901258470804,0.6681735563348998,2.6488163283867306e-57,0.022491012089482825,0.10521090543411794,0.05342773461611789,0.00029216794086115436,0.0003515500605635333,2.8596789289220342e-05,6.562047754701075e-05,0.0013535094177527455,0.0011705786079758806,0.000680548343327152,0.05168899515028453,0.021075509124316195,2.1729848394151977e-05,0.00014368475780960214,0.0006923369913094271,2.6747432244567633e-05,2.60384697916897e-08,0.0004171586432634238,6.059427461208587e-08,1.0367806720279152e-06,0.0017948088483545645,2.5305273332075134e-06,0.0005454736887322497,1.8595419636069704e-08,0.027436426413722344,0.0013283668027104564,0.0005191848684315566,0.003530708996877627,0.03528925567456695,0.0002145062347887204,0.00030160786922687517,3.6118343043540706e-05,2.7857905726034254e-05,0.00079397060573759,0.0001876903445655012,5.090807506287286e-12,1.583003116407401e-10,3.311511149188797e-07,1.0842716449027196e-10,1.0097868634612564e-08,1.0662374067259855e-09,2.336435974268898e-10,0.000600203764051453,7.66261879101675e-05,4.286457706963346e-12,5.306238035617431e-12,1.2659073703104247e-11,1.2360128933274436e-06
89,0.028101562499999996,2.134002294709528,1322.7947004207033,0.2513621098748399,0.668599222467327,2.650674458348525e-57,0.020056799144429437,0.10294403117327032,0.0544069011402196,0.0003143035842262719,0.0003543059326711345,3.196491447517179e-05,7.902715002930633e-05,0.001361781004810551,0.0010415349367846318,0.0006240871475526805,0.053234993637490936,0.021890476202524222,2.452701305250205e-05,0.00015673491798071668,0.0007028224424719149,3.1167484162787975e-05,3.722244793455004e-08,0.0004337331314616828,7.530550990022158e-08,9.044404288431488e-07,0.0018411733571860897,2.8311457374428094e-06,0.0005484995788361508,2.3639874012484758e-08,0.028161668153450992,0.0013508147518107862,0.0005890867051335022,0.003612146719106918,0.0353510087982202,0.00019695506679507586,0.00026768459340921155,4.3460689658597626e-05,3.384605559985313e-05,0.0008371994570261709,0.00020521903864787082,6.167022881842599e-12,1.9551925692264167e-10,2.9146663269508277e-07,1.0381367157176962e-10,9.5376087407444e-09,1.2154728944694988e-09,3.0540281859043114e-10,0.0005935550853420364,7.409033414193449e-05,5.739067918123991e-12,6.065588279276565e-12,1.3892134210816258e-11,1.0035803821228158e-06
90,0.028105468749999998,2.1703290371505655,1342.6988533756917,0.24715483740701866,0.6690328432691531,2.652988951434514e-57,0.017772561383387956,0.10067578734908365,0.05536230237620127,0.00033614739497825525,0.000356222141405166,3.537987591435957e-05,9.431251894200649e-05,0.0013692808800712904,0.0009235169184580286,0.0005690273508733516,0.054789854788299265,0.022724320454715733,2.740904095652766e-05,0.00016968815519956216,0.00071312324427096,3.602271897811563e-05,5.247235742937631e-08,0.0004506847048544656,9.149247310660166e-08,7.835935229848249e-07,0.0018837944036409469,3.1238222157825643e-06,0.0005490612485809545,2.977098137983699e-08,0.028889615812051805,0.0013695205878228426,0.0006636636638951005,0.0036858798171607297,0.03525265331708848,0.00017875149248217122,0.00023497875441855215,5.171905586269288e-05,4.0563930361410644e-05,0.0008796326819616453,0.00022336489507581326,7.297078067959364e-12,2.380658166126634e-10,2.5645899082564896e-07,9.874196089372566e-11,8.959933574062246e-09,1.3715538311677482e-09,3.9246318145235664e-10,0.0005819750800876987,7.117917916749066e-05,7.551048114254802e-12,6.915394392368759e-12,1.5160404671504342e-11,8.128063747724783e-07
91,0.028109375,2.2065297752777737,1362.4828068771376,0.24309996950805407,0.6694724709691662,2.655594627492995e-57,0.015646251930515706,0.0984080392514936,0.056293301922699726,0.0003577760461513342,0.00035725941908137894,3.881985945351609e-05,0.00011156033681186907,0.001375978300846792,0.0008170953059856863,0.0005158737573946466,0.05634960559213509,0.023576922918382412,3.0349421593173634e-05,0.00018237073418040276,0.0007231856007198092,4.130995388495652e-05,7.295121037108557e-08,0.00046794871501007376,1.0886576097614433e-07,6.751586016628682e-07,0.001922057925534247,3.401878560310492e-06,0.0005471388615557956,3.718610833826898e-08,0.029618896964755143,0.0013842290746780609,0.0007423038882650805,0.0037512177070900443,0.03499251085567589,0.00016067471905720478,0.00020446308383673638,6.091421609602181e-05,4.7994559958944686e-05,0.0009207356922070294,0.00024194380347867023,8.449661296736489e-12,2.8605214695223775e-10,2.2549223756018223e-07,9.337162697374049e-11,8.378071311721472e-09,1.5337616678631361e-09,4.965491793534608e-10,0.0005656764141849875,6.793352958136913e-05,9.772313953399089e-12,7.863741104641413e-12,1.6468264681023267e-11,6.563056993728223e-07
92,0.028113281249999997,2.242583742056066,1382.1418231303712,0.23919165718557311,0.669916285387851,2.6583265274248707e-57,0.01368301820640853,0.09614325007519774,0.05719948085626778,0.0003793021176506336,0.0003573897939165119,4.226893245417065e-05,0.0001308220483111052,0.0013818518820886514,0.0007222307566231888,0.0004650378467947193,0.0579099775557842,0.024448158286840358,3.332283036057429e-05,0.00019461790191358826,0.0007329167039467658,4.701897521353356e-05,1.0002610582653972e-07,0.0004854465721445908,1.2708303691387112e-07,5.79317603174841e-07,0.0019553604377773744,3.6591836294090515e-06,0.0005427508203740078,4.6117629097865605e-08,0.0303480990073274,0.001394683860876285,0.0008242285723383611,0.0038075493363426915,0.034572433034983044,0.00014327554526735498,0.0001766618757513125,7.105358888073459e-05,5.6104351284629786e-05,0.0009599511455294831,0.00026075254856174177,9.592655804824291e-12,3.395003993828334e-10,1.9807663149570405e-07,8.784322410660261e-11,7.802881436486315e-09,1.7015641751349596e-09,6.193608284594701e-10,0.0005450512249356909,6.439935258248414e-05,1.2450036563922304e-11,8.91876124306067e-12,1.7822073665320254e-11,5.281628501573326e-07
93,0.028117187499999998,2.278461617559384,1401.6657191879972,0.23542521752708834,0.6703625856152516,2.661015864325555e-57,0.011885245729153868,0.093884335046319,0.05808060043001721,0.00040086782151568096,0.0003565972491873813,4.571659812857466e-05,0.00015211014983456436,0.0013868888778354553,0.0006384462648714436,0.0004168427010440195,0.059466446751602633,0.025337895774528323,3.630518227239739e-05,0.00020627882943267083,0.0007421882663513435,5.313219238607096e-05,1.3525204825232838e-07,0.0005030868725042642,1.457715793487119e-07,4.956811037183935e-07,0.001983124534959754,3.890424924296019e-06,0.0005359495734039433,5.683795002929572e-08,0.03107578445669864,0.001400628038839567,0.0009085057434412248,0.0038543567309544456,0.033997521644552275,0.0001269147700927939,0.00015178024665884817,8.212875926382337e-05,6.484407487112069e-05,0.0009967107929953502,0.00027957086917975024,1.0695371071259152e-11,3.9833471312852e-10,1.7381774468672256e-07,8.2275970638297e-11,7.24289345936626e-09,1.874621148893581e-09,7.62546601506153e-10,0.0005206507220146388,6.062693359901294e-05,1.5625729341394724e-11,1.0088498497927273e-11,1.9230081741747127e-11,4.235545764788867e-07
94,0.02812109375,2.314126236099062,1421.039347754676,0.2317969147997459,0.6708097836698268,2.66351395357793e-57,0.010252678106989451,0.0916345219478998,0.05893656828571261,0.0004226423413172292,0.0003548779417888651,4.915723448856987e-05,0.0001753928609024863,0.0013910842536837588,0.0005649784114501416,0.00037152952512192023,0.06101428138581033,0.02624599946234814,3.9273497687753695e-05,0.00021722043104691586,0.0007508426442362175,5.962448903348045e-05,1.8033200159305714e-07,0.0005207671682908348,1.6455155637880826e-07,4.234597158749083e-07,0.002004815244551514,4.091322712470748e-06,0.0005268185845757018,6.966394488917386e-08,0.031800506404835935,0.0014018093657281905,0.0009940712505838944,0.0038912257132820874,0.03327578221981046,0.00011180505172307646,0.00012981285954643745,9.411318751035304e-05,7.415050715651702e-05,0.001030449722231213,0.00029816361260425606,1.1730463793589551e-11,4.623734207057314e-10,1.5238317306622314e-07,7.67678403495961e-11,6.704521700109902e-09,2.0527826958636904e-09,9.276695354303556e-10,0.0004931521825128656,5.666994731088852e-05,1.9332039981539617e-11,1.1380772391611559e-11,2.070248524094203e-11,3.3848803605982295e-07
95,0.028124999999999997,2.3495335616781214,1440.2432277826263,0.22830374952628185,0.6712564010650014,2.6656792488704625e-57,0.008782603731482699,0.08939722631415313,0.05976740883466045,0.0004448215551616885,0.00035223999928207507,5.258949200404903e-05,0.00020059082694386327,0.0013944396558505238,0.000500900403421891,0.00032926486768234146,0.06254859585814697,0.02717232814133359,4.2205704450891995e-05,0.00022732997480968438,0.0007587008213866684,6.646329132288231e-05,2.3704855345526013e-07,0.0005383762539116411,1.8305778225381835e-07,3.6161984603027614e-07,0.0020199566279116747,4.258772343041982e-06,0.0005154702689834171,8.496233232239746e-08,0.03252082354420506,0.0013979897115004762,0.0010797560935300109,0.003917853403679658,0.032417735729639525,9.804852579607586e-05,0.00011062483637470016,0.0001069603052689382,8.394850704804322e-05,0.0010606225949456856,0.00031628328211644256,1.2675397144020504e-11,5.313225896612386e-10,1.3348184951196202e-07,7.139692284042732e-11,6.192350131806329e-09,2.236082737056506e-09,1.1161640055759164e-09,0.00046331658997451013,5.2584406135947e-05,2.3589493736934627e-11,1.2803044743281462e-11,2.2251590931353652e-11,2.696205409096306e-07
96,0.028128906249999995,2.3846338461918264,1459.2542715057862,0.2249432642039732,0.6717010674363594,2.667404946565671e-57,0.00747010021353908,0.0871759446369504,0.060573237688382464,0.00046762854559582366,0.0003487029390166966,5.601567513131497e-05,0.00022757642786475218,0.0013969623600633089,0.00044521608725326414,0.0002901480143722671,0.06406440972630832,0.02811673457964316,4.508045833848613e-05,0.00023651648026207255,0.0007655714264536423,7.360885579704761e-05,3.071653390806757e-07,0.000555796788155862,2.0095800908810392e-07,3.090118937931416e-07,0.0020281479053968514,4.390904921326804e-06,0.0005020444681282649,1.0315300480742816e-07,0.03323531406374616,0.001388957886511881,0.0011643188284197557,0.003934052240506284,0.03143599974781175,8.566774920211589e-05,9.400797302290447e-05,0.00012060212359127046,9.415323946660497e-05,0.0010867210692411039,0.0003336732203162795,1.3513342850023737e-11,6.047721151558056e-10,1.1685186714852676e-07,6.622327777239772e-11,5.7094200885369285e-09,2.4247286931415177e-09,1.3292808967923126e-09,0.00043194128511532195,4.84274659569765e-05,2.8403501912797223e-11,1.436228820688865e-11,2.3892026089056153e-11,2.1413444789265325e-07
97,0.028132812499999996,2.4193729018146795,1478.046568545592,0.22171337050321072,0.6721425197123393,2.668600381040373e-57,0.006308326681884026,0.08497416595305479,0.06135423967504258,0.0004913134052749709,0.00034429677200774783,5.9441114084428145e-05,0.0002561760268038127,0.0013986642638263045,0.00039692761191695275,0.00025421828868475287,0.06555670961757344,0.0290790640969756,4.787702347323334e-05,0.00024471097523846017,0.0007712599612771525,8.1014762708703e-05,3.9230053223487965e-07,0.000572908037872476,2.1796633274599583e-07,2.64467026838094e-07,0.002029078304586456,4.4870641225247656e-06,0.0004867069601067918,1.247113756984003e-07,0.03394258773654997,0.001374544694796798,0.001246481469770737,0.0039397504082739915,0.03034484725981651,7.463005606647391e-05,7.971829755671614e-05,0.00013494840945210294,0.00010467225698404085,0.001108291288602133,0.0003500715877558249,1.4233497717880672e-11,6.821954234308707e-10,1.022537510791924e-07,6.129086825805581e-11,5.2574891515390745e-09,2.619087635886656e-09,1.5680198599860874e-09,0.0003998125064959312,4.4256093791134775e-05,3.3761982146059205e-11,1.6064858627636712e-11,2.564092448899511e-11,1.6964843029800486e-07
98,0.028136718749999998,2.4536934257371366,1496.5921931544885,0.21861220067968398,0.6725796003575841,2.669218493303027e-57,0.005288852313200762,0.08279530057625628,0.06211064990836196,0.0005161512668653416,0.00033906086643243884,6.287353064627464e-05,0.00028617519227632486,0.0013995609682075315,0.00035508098895966646,0.00022146216166475175,0.06702051198064547,0.03005915234068018,5.057522399119103e-05,0.00025186574947238264,0.0007755775125285346,8.862858832150442e-05,4.937799662364614e-07,0.00058958852096225,2.3385098636441234e-07,2.2686404705500457e-07,0.0020225398136574355,4.547706059696736e-06,0.0004696475373590768,1.5016839041845366e-07,0.034641295686840254,0.0013546388557141753,0.0013249671183388064,0.003934988751386597,0.029159752826202114,6.486627134728995e-05,6.750051873462515e-05,0.0001498864506411033,0.00011540721024547626,0.0011249501744720711,0.00036521620115761343,1.483085525999639e-11,7.629535213562637e-10,8.946702029318621e-08,5.662942872933622e-11,4.837254094714179e-09,2.819669102940966e-09,1.8330490857778971e-09,0.00036766250755407526,4.012563131346776e-05,3.9633919463629916e-11,1.791637351209495e-11,2.751802742965708e-11,1.3415205468457346e-07
99,0.028140624999999996,2.48753632074154,1514.8620036739621,0.2156379844269258,0.6730112536497331,2.6692287983161983e-57,0.00440200762046166,0.08064262399859158,0.06284273747047202,0.0005424380364084837,0.00033304265025297107,6.632240524283859e-05,0.0003173266081645347,0.001399670979737974,0.00031879416613897694,0.000191820161769956,0.06845092463925166,0.031056822207346083,5.3155459399128814e-05,0.00025795279434082867,0.0007783483860669917,9.639272215438273e-05,6.124829273725575e-07,0.0006057183471377356,2.484365450511192e-07,1.9517079752971754e-07,0.0020084370749614312,4.574237732416711e-06,0.00045107730459371096,1.8010744672562765e-07,0.035330137581905785,0.0013292023470002038,0.0013985375017332685,0.00391991445588941,0.02789693837085195,5.6284849458786405e-05,5.710353787040045e-05,0.00016528142623813832,0.00012625506650491052,0.0011363992991171852,0.00037885019621277315,1.5305532277917696e-11,8.463037146143809e-10,7.828858952914036e-08,5.225627279168365e-11,4.4485435778634465e-09,3.02710493963677e-09,2.124615395923178e-09,0.00033613508022511376,3.608831623641265e-05,4.5969124351855196e-11,1.992159925391365e-11,2.954565792080879e-11,1.0595492508645762e-07
100,0.028144531249999997,2.520841962216537,1532.826406693102,0.2127889510813198,0.6734365195448385,2.6686394993511605e-57,0.0036372437310489285,0.07851923376185278,0.06355079142957969,0.0005704838507896852,0.0003262962300773337,6.97983568849673e-05,0.0003493600974822364,0.0013990150492716644,0.00028727193625158686,0.00016519361044362764,0.06984320535962497,0.03207187992689445,5.559876737077498e-05,0.0002629616510562914,0.0007794163109654116,0.00010424529272850142,7.486981202521049e-07,0.0006211811013847589,2.616012417355707e-07,1.6846566023395373e-07,0.0019867937775148495,4.568815719734309e-06,0.00043122501851580253,2.151575061211665e-07,0.03600786629776407,0.0012982837572701634,0.0014660287171841958,0.003894771980682457,0.026572932599121184,4.878236908922403e-05,4.828990209181506e-05,0.00018097742046475297,0.00013710884532815975,0.001142435321338646,0.0003907283835633011,1.566178977929407e-11,9.314128932239644e-10,6.853207827218337e-08,4.817809353430039e-11,4.09048983155447e-09,3.2421267532824144e-09,2.44245008312572e-09,0.00030576196423933794,3.2191845385469064e-05,5.269932116919556e-11,2.2084349526155228e-11,3.1748549356745986e-11,8.364472242754851e-08
101,0.028148437499999998,2.553551372088347,1550.4560630183894,0.21006325592035477,0.6738545252787699,2.6674710326904895e-57,0.002983484574553297,0.07642801717216959,0.06423510907251281,0.0006006047106388995,0.0003188809952596999,7.331255053030379e-05,0.00038199397083004343,0.001397615652899208,0.00025981139712815093,0.00014145120603710362,0.0711928160157448,0.03310411040698575,5.788691663359448e-05,0.00026689690149432025,0.0007786490725509392,0.00011212116718537675,9.020093807598875e-07,0.0006358651805597114,2.7327058918387987e-07,1.4594462477562337e-07,0.0019577550924769014,4.534129226615156e-06,0.0004103324746891826,2.559818726091704e-07,0.03667329039984485,0.0012620283951156493,0.0015263836882147296,0.0038598918867558136,0.02520415825591451,4.225115333849819e-05,4.084115887703476e-05,0.00019679914320445762,0.0001478580012701531,0.0011429562939954587,0.000400624079668916,1.5906902362143496e-11,1.0173749118760664e-09,6.00274593583623e-08,4.4392792473629935e-11,3.76168682202859e-09,3.465541743678849e-09,2.7856783479652243e-09,0.0002769510365504256,2.8478074801301083e-05,5.974054555899226e-11,2.4407397129337155e-11,3.415353223070249e-11,6.605076227637565e-08
102,0.028152343749999996,2.5856072713285143,1567.7225181790425,0.20745892833787405,0.6742644753379188,2.665773064577262e-57,0.0024294577658647122,0.07437162795986224,0.0648959863514531,0.0006331130062520621,0.00031086026420758955,7.687614744647175e-05,0.00041494679908706634,0.001395496610446152,0.00023580097608671963,0.00012043545421969266,0.0724954713566836,0.034153272009560844,6.000251625367727e-05,0.00026977552674903603,0.000775941618729348,0.00011995299475322275,1.0712293662889772e-06,0.0006496645682681557,2.834087563098997e-07,1.2691869836095826e-07,0.001921585925569581,4.473190124515289e-06,0.00038864911343944406,3.0326243409224477e-07,0.03732527501356667,0.0012206841692521963,0.0015786801484129747,0.0038156783253664953,0.023806560169788,3.65846314017884e-05,3.4560431776031054e-05,0.0002125544323297391,0.00015838866980021074,0.0011379635403875117,0.00040833612306290484,1.6050021060268487e-11,1.1032313154104283e-09,5.2620727221556907e-08,4.089132885124652e-11,3.4603383276981332e-09,3.6982077752512932e-09,3.152741865730508e-09,0.0002499856475950251,2.4981950961010716e-05,6.699666903275126e-11,2.6892401042863394e-11,3.678909998940776e-11,5.221120266918895e-08
103,0.028156249999999997,2.6169549943706523,1584.5987462541418,0.20497383900623217,0.6746656407373641,2.6636002574165713e-57,0.0019639919714162348,0.07235247028427846,0.06553371060385736,0.0006683077460812187,0.00030230001582023583,8.049981307335824e-05,0.00044794871314127855,0.00139268282979081,0.00021471535254377733,0.00010196890962666164,0.07374718178136173,0.03521909098748454,6.19291334260687e-05,0.00027162433121108367,0.0007712178186969034,0.00012767226982977921,1.254394406623115e-06,0.0006624791060408836,2.9200915251723593e-07,1.1080546474461763e-07,0.0018786650121963185,4.389147953918435e-06,0.00036642614153745726,3.576795762164335e-07,0.03796274180052866,0.0011746026009579415,0.0016221533003226278,0.0037625959887455595,0.02239528450391547,3.168094832185378e-05,2.92731385808416e-05,0.00022803759832654125,0.00016858402980547837,0.0011275591870067382,0.00041369573598391357,1.6101146984446385e-11,1.1879944952242493e-09,4.617342995947319e-08,3.7659539784165154e-11,3.1843955884390687e-09,3.941008566510564e-09,3.541344557181455e-09,0.00022503325057234719,2.1730753004328057e-05,7.436373184066874e-11,2.9539850270063335e-11,3.9684885928696794e-11,4.13430729473804e-08
104,0.02816015625,2.6475432591331303,1601.059601739606,0.20260568276857088,0.6750573486490451,2.661024270974153e-57,0.0015762714498023058,0.07037268879178016,0.06614855560203164,0.000706465239889077,0.0002932677346898843,8.419329421931346e-05,0.00048075144190277004,0.0013892001601348667,0.00019610801420285868,8.586016115455058e-05,0.07494428985786862,0.03630125584144936,6.36514177615852e-05,0.0002724775893054008,0.0007644311280947858,0.0001352103959611754,1.4488256410535028e-06,0.0006742143795317203,2.9908547405479584e-07,9.711761775804934e-08,0.0018294751301752088,4.285141307563847e-06,0.00034391053543120974,4.198884466180816e-07,0.038584668789651014,0.0011242347192188821,0.0016562126258270074,0.003701157295430214,0.020984416338370424,2.7445230490353063e-05,2.482648792727774e-05,0.00024303362676671075,0.00017832502064644247,0.0011119397820843566,0.00041657286494390495,1.6070295107391988e-11,1.2706723047773829e-09,4.0562011471184473e-08,3.467985655304169e-11,2.931681631669499e-09,4.194829806786989e-09,3.948430777889149e-09,0.000202160714916331,1.8743700623031335e-05,8.173467565556702e-11,3.234902553483987e-11,4.287108679785404e-11,3.281485453968093e-08
105,0.028164062499999996,2.677324795046053,1617.0821794188396,0.2003519739374681,0.6754389733367748,2.6581162808263873e-57,0.0012560418993278154,0.0684341637157147,0.06674077893294238,0.0007478308282268312,0.00028383138556371205,8.796507356029519e-05,0.0005131364872085855,0.0013850753342357735,0.000179602687357783,7.190946915750362e-05,0.07608350056291245,0.03739941186412949,6.515523462762163e-05,0.0002723750239858838,0.000755564432359486,0.00014249973617662807,1.6512520995897117e-06,0.0006847813790756894,3.0466413278350445e-07,8.545042943619978e-08,0.0017745899285052816,4.164190091893698e-06,0.00032133930273182395,4.904927116935365e-07,0.0391900907440153,0.001070121981665778,0.0016804526196184406,0.0036319104827736903,0.01958677903685678,2.3790844217785638e-05,2.108821355519108e-05,0.0002573231843663985,0.0001874915917888751,0.0010913866869273988,0.00041688163311815867,1.5966887417889542e-11,1.3502931906411308e-09,3.567697061890236e-08,3.193284050791261e-11,2.6999986524628407e-09,4.460536877656801e-09,4.370202906103278e-09,0.0001813534690214255,1.6031949781581362e-05,8.900403939982654e-11,3.531797986405903e-11,4.637786650242223e-11,2.6121651606481882e-08
106,0.028167968749999998,2.706256837565941,1632.6460864979003,0.19821005084604637,0.6758099291295628,2.654955022764128e-57,0.0009937653129388918,0.06653851024028119,0.06731062161679788,0.0007926120403748447,0.00027405852155731273,9.182210510640934e-05,0.0005449210645697397,0.0013803359781741783,0.0001648844905516501,5.9913951139762986e-05,0.07716190536293475,0.03851315612234504,6.642781256665289e-05,0.0002713601766970872,0.0007446293124803,0.00014947463746009442,1.8579825293849954e-06,0.0006940961101672182,3.0877860040805044e-07,7.54694115002223e-08,0.0017146580496996877,4.029127158827174e-06,0.0002989343392211769,5.700173471893739e-07,0.03977810059380336,0.0010128827245068984,0.001694657468112374,0.003555429126402639,0.018213795295281915,2.06399157767382e-05,1.794486543092688e-05,0.0002706882917954649,0.00019596457363886703,0.0010662540817809312,0.0004145845626843317,1.579937914922726e-11,1.4259309777610953e-09,3.142187488780405e-08,2.93984769879525e-11,2.4872153789651153e-09,4.738954691222276e-09,4.802181931047511e-09,0.0001625358184261614,1.3598963523809854e-05,9.60722155727524e-11,3.844353861523549e-11,5.023476700661076e-11,2.086305502399391e-08
107,0.028171875,2.7343015015464474,1647.7336343077613,0.19617708685367455,0.6761696658589829,2.6516151153535037e-57,0.0007807248513174997,0.06468708152557505,0.06785830976494446,0.0008409733530759214,0.0002640155222419813,9.576963001975335e-05,0.0005759616747288264,0.0013750106671537204,0.00015169136304308466,4.967221489407494e-05,0.07817700033076463,0.03964203309481385,6.745790997602131e-05,0.00026947918299797044,0.0007316649215398076,0.0001560724176042598,2.065106430895102e-06,0.0007020793209441375,3.1146583070142024e-07,6.6898904050121e-08,0.0016503853453825623,3.882563521140142e-06,0.0002768981432639335,6.58882279362044e-07,0.04034785226330765,0.000953194943521353,0.0016987999035532845,0.0034723034206219474,0.0168754066306053,1.7923331262922323e-05,1.529988919224589e-05,0.00028291844599938044,0.00020362815747997074,0.0010369554789206648,0.0004096952751185699,1.5575094851229798e-11,1.4967285522907787e-09,2.771227853735653e-08,2.7057192596471706e-11,2.291332907046455e-09,5.0308499733013964e-09,5.239310599828575e-09,0.0001455903014549522,1.1441212777770424e-05,1.0284894941826952e-10,4.1721319542571944e-11,5.447014535088486e-11,1.6723780272427608e-08
108,0.028175781249999997,2.76142604723123,1662.3299587229399,0.1942501054658513,0.6765176668662072,2.648172023487304e-57,0.0006090834993686944,0.06288097491126214,0.06838405797385348,0.0008930325480404487,0.0002537669521062638,9.981106849204332e-05,0.0006061553812730754,0.0013691290068136531,0.00013980610025100652,4.0988353470213475e-05,0.07912669851806566,0.04078553113912268,6.82360042208371e-05,0.000266779930194456,0.0007167365937903303,0.00016223430171251267,2.2687020900465162e-06,0.0007086564840563055,3.127646186574626e-07,5.9511953292773026e-08,0.0015825160443362664,3.7268790843290446e-06,0.0002554105551259345,7.5737880066943e-07,0.04089856499753359,0.0008917764259725173,0.0016930346347877588,0.0033831333570980677,0.015580045626703651,1.5580384457097065e-05,1.3071649510909707e-05,0.0002938169103847592,0.00021037287749082432,0.0010039495959196813,0.00040227944937916383,1.5300234210396443e-11,1.561919784522644e-09,2.447459523109247e-08,2.4890589312892087e-11,2.1105292018350265e-09,5.336916152196206e-09,5.676094511369584e-09,0.00013037461508777322,9.549136548534215e-06,1.0925587996271506e-10,4.514577295615026e-11,5.911064780211285e-11,1.3457058226714494e-08
109,0.028179687499999998,2.7876030525678894,1676.4230791215857,0.19242599773233596,0.6768534493994831,2.644695374806506e-57,0.0004719022889931999,0.06112104088791279,0.06888807406843096,0.0009488585462697382,0.00024337502680883436,0.00010394798053381178,0.0006354390330401451,0.0013627217213044952,0.00012904917221928067,3.3675242029648146e-05,0.08000933681083004,0.04194307991359672,6.875450264879088e-05,0.00026331154531470584,0.0006999342453040111,0.0001679062938662444,2.4650305933908282e-06,0.0007137581254285075,3.1271554505168367e-07,5.312159581022176e-08,0.0015118137299432526,3.564230357626571e-06,0.00023462659132859813,8.656505989297201e-07,0.04142952908039626,0.000829363380232691,0.001677686900526567,0.003288523752299946,0.014334653586711566,1.3558204762940376e-05,1.1191505725975466e-05,0.0003032068527505425,0.00021609891204747917,0.0009677263342737049,0.0003924539078669209,1.498000003259258e-11,1.6208491121113126e-09,2.1644969461226443e-08,2.2881914530438912e-11,1.943184104634227e-09,5.657760865535217e-09,6.106772843865064e-09,0.00011673532324028018,7.908275007526576e-06,1.1522804817155978e-10,4.8710241955130405e-11,6.418072582505812e-11,1.0870663140525473e-08
110,0.02818359375,2.812810504060751,1690.003905552705,0.1907015405697156,0.6771765670081608,2.6412512896917876e-57,0.0003631250930260255,0.05940789446028581,0.0693705647553954,0.0010084705350530583,0.00023289917367425053,0.00010818008668821112,0.0006637867774754545,0.0013558207317209252,0.00011927239379246955,2.755710857278956e-05,0.08082367750240334,0.04311404883291154,6.900797021751603e-05,0.0002591241441975157,0.0006813705764450097,0.00017303996770703115,2.650699107873105e-06,0.0007173205398607002,3.1136204218416063e-07,4.757351594230377e-08,0.0014390429265022174,3.3965674787099273e-06,0.0002146753563578373,9.83680961618583e-07,0.041940112654025384,0.000766688745024123,0.0016532368127185992,0.003189080914128171,0.013144735377986771,1.1811061972299352e-05,9.602005532086691e-06,0.00031093700307803333,0.00022071947305885167,0.0009287934594275635,0.00038038380265133904,1.461880084225149e-11,1.6729882558106308e-09,1.916818186048718e-08,2.1016303270827854e-11,1.787887771572783e-09,5.9938959937076194e-09,6.525507622192229e-09,0.0001045181407472702,6.500483805575487e-06,1.2071441317701786e-10,5.240704200563631e-11,6.970219476425889e-11,8.815369538504583e-09
111,0.028187499999999997,2.837031816499999,1703.0662029010284,0.18907341509467532,0.6774866134071451,2.637898191986381e-57,0.00027753746718934413,0.057741928536905386,0.06983174173056132,0.0010718381906094346,0.00022239567350128218,0.00011250533876597832,0.0006912062634921043,0.0013484592112197218,0.00011035344456638297,2.2471384373263977e-05,0.08156890483693861,0.04429774659416576,6.899336341488629e-05,0.00025426876472624596,0.0006611790564571029,0.00017759315858079003,2.822782834385513e-06,0.0007192868804012603,3.0875209079729604e-07,4.2739960758069406e-08,0.0013649519918425737,3.2256545340500435e-06,0.00019565994388319975,1.1112872740881828e-06,0.042429769211573404,0.0007044613103162525,0.001620300256843894,0.0030854106168914184,0.012014443083823333,1.0299619968428766e-05,8.255236982768868e-06,0.000316886525982753,0.00022416403385718832,0.000887664413636402,0.00036627798300320876,1.4220485760060645e-11,1.717949574075463e-09,1.6996614209114196e-08,1.9280838668712048e-11,1.6434360975623927e-09,6.34573005473891e-09,6.92657890807123e-09,9.357501190717263e-05,5.3051427959887066e-06,1.2567750840050558e-10,5.622755887602777e-11,7.569383470487109e-11,7.175574956591589e-09
