,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
82,0.056749999999999995,0.35256951799672953,1247.5550639532323,0.25479508750402335,0.603627523458085,8.685687405710078e-59,0.036675973351040905,0.0605021949483137,0.060295578036134334,1.028902067919866e-05,0.0035141275102538,2.3703080354900298e-06,1.8870628876537411e-06,0.004528052438004129,0.0006138612677648642,0.00043809836982350905,0.10142780858434222,0.012741166316467132,2.6881096859873846e-06,4.862971646129104e-05,0.0005861836135915883,2.1164071659976107e-06,3.80026622105264e-09,0.0024188169532770865,4.400501659458398e-09,2.477481381910191e-07,0.0009391112856001358,1.573613275673629e-06,0.003495030699584927,3.879897204028012e-10,0.04545625755783956,0.0052573998544105825,0.00019541573265394234,0.0033054824418608966,0.05303079207506629,4.367210490174114e-05,5.801441065107728e-05,3.0733786202296938e-06,2.4647182260923763e-06,8.907678354379763e-05,0.00031135971090200424,2.7669568724794453e-13,7.59440166316713e-12,1.0397004821253677e-07,3.3156640699132256e-11,3.2246715278487892e-09,5.493590040881134e-11,8.799548522086733e-12,7.935706258034186e-05,0.00029404149588392543,8.148275884775435e-14,3.9103231695796454e-12,2.6990147511254153e-13,1.479617444454902e-07
83,0.05675781249999999,0.355113970939312,1254.8716760057391,0.2529694364877538,0.6039264064938439,8.728961475533449e-59,0.034641905685780294,0.05936390564874799,0.060783825790588046,1.1164159979076053e-05,0.003549175821033174,2.644162132012189e-06,2.1760713755365774e-06,0.004544995305118924,0.000591300116003162,0.00041414966730383154,0.1025627580575563,0.012912117642383156,2.97105255826592e-06,5.408197417432796e-05,0.0005854221260535717,2.470072781876129e-06,4.7142714181328915e-09,0.0024545739311538054,5.500820088262828e-09,2.534684390237704e-07,0.0009533073342044322,1.7650020867352271e-06,0.0035211388350982176,4.535342217150434e-10,0.04590032860058706,0.005321257790732563,0.00021642754055685326,0.003331341495325744,0.053443729154764676,4.5248763605611276e-05,5.926938797877085e-05,3.5684107343055546e-06,2.8762909435394157e-06,9.51092594273004e-05,0.0003329134233098907,3.418254266762904e-13,8.621274177674874e-12,1.0502836531263279e-07,3.451788601374225e-11,3.335996737117843e-09,6.161057409421537e-11,1.0280224662607355e-11,8.188574879103572e-05,0.0002832770478878437,9.98181639033562e-14,4.119328774009184e-12,2.943927423946113e-13,1.395140864401452e-07
84,0.05676562499999999,0.3576469952774887,1262.138862566585,0.25117778828733256,0.6042258524562749,8.770958627239699e-59,0.032660044989061665,0.05823565460344,0.061264621507291686,1.2014569165896568e-05,0.0035842282247896466,2.9260011655548726e-06,2.489099112201519e-06,0.0045616688104436805,0.0005672058670868149,0.0003901289666110307,0.10369870237721629,0.01308309170188161,3.256151319937027e-06,5.990100639309481e-05,0.0005840253543323965,2.8623198091890983e-06,5.795650017410285e-09,0.0024910458344069015,6.770460159416983e-09,2.5743857268312055e-07,0.0009675097208267329,1.962532044695538e-06,0.003545291578977491,5.256808266523757e-10,0.04634388790266408,0.0053842541391650395,0.00023865803922375078,0.0033534417092780334,0.05380821187671985,4.649648118658383e-05,6.006058766139362e-05,4.107061600069429e-06,3.325409998194342e-06,0.00010097973180794067,0.00035542828042447674,4.154039388046765e-13,9.695764465480645e-12,1.0579702037023852e-07,3.5650081661382847e-11,3.424467260203976e-09,6.853503227337978e-11,1.1974545739877783e-11,8.408110182437032e-05,0.00027207307178758543,1.2114427706186165e-13,4.335992700689898e-12,3.184757736760418e-13,1.3105210927881752e-07
85,0.056773437499999996,0.3601670706878227,1269.3537879951925,0.2494203065036924,0.6045252200889608,8.812107582897739e-59,0.03073515426953912,0.057118154684857814,0.06173733804054905,1.2828565742475141e-05,0.003619266435146425,3.2132482621339895e-06,2.8249767622855524e-06,0.004578048331573313,0.0005419710214969017,0.00036620845200409786,0.1048346680289964,0.013253938404351141,3.539741009729777e-06,6.607543878938683e-05,0.0005820024613600276,3.2939802716913837e-06,7.0633048312516765e-09,0.002528252356499515,8.209283054415698e-09,2.596320753476219e-07,0.000981664896596044,2.1639768502461017e-06,0.003567347110759756,6.043807593884152e-10,0.04678658501367836,0.005446288951210333,0.00026206208391624144,0.0033715466144730935,0.05412164766387627,4.7408650830029285e-05,6.040018555847946e-05,4.687390650016738e-06,3.8101676926956894e-06,0.00010662288326310188,0.00037885995909879143,4.969467522569892e-13,1.080626766630677e-11,1.0626832704499723e-07,3.653961432935998e-11,3.489241266764927e-09,7.564978690350742e-11,1.390215364445275e-11,8.590002492031082e-05,0.00026049787018629135,1.4567833547194508e-13,4.560300073180122e-12,3.418281145624022e-13,1.2262121321614587e-07
86,0.05678124999999999,0.36267272000457335,1276.5137392067656,0.2476971008167636,0.6048238890080931,8.852041713476552e-59,0.028871477683151292,0.05601207802132183,0.062201410412288306,1.35959661358163e-05,0.003654271864431332,3.503306397541016e-06,3.18212703833925e-06,0.004594111146737813,0.0005159768634361782,0.00034255251613920655,0.10596965100716536,0.013424512281651913,3.81823529307191e-06,7.258960008657641e-05,0.0005793694367633162,3.765463057828961e-06,8.53634262297856e-09,0.0025662097463255477,9.811930417201727e-09,2.600719244604058e-07,0.0009957126693509498,2.367019700568276e-06,0.0035871701425171927,6.895332735218816e-10,0.04722806218035064,0.005507262966686128,0.0002865836420022363,0.0033854415165965584,0.05438192874914066,4.7988205220220356e-05,6.031196353106152e-05,5.306827956327968e-06,4.3279547450403225e-06,0.0001119797352920143,0.00040315581110131446,5.85665931626193e-13,1.1940226206115231e-11,1.0643935559972637e-07,3.718083462654187e-11,3.5302351545255267e-09,8.28935090590887e-11,1.608199351372265e-11,8.730849242303227e-05,0.0002486239302960222,1.736044430077876e-13,4.7922787710346835e-12,3.641601754172062e-13,1.1427424215530667e-07
87,0.056789062499999994,0.36516249578033855,1283.6160751315551,0.246008235253516,0.6051212664843013,8.891329867893744e-59,0.027072685541797682,0.054918056355889214,0.06265634220590134,1.4308400057143597e-05,0.003689225725736707,3.793638007885152e-06,3.558599788531241e-06,0.00460983676443468,0.0004895821982048456,0.0003193144453978069,0.10710262606190711,0.013594674355406679,4.088248037143829e-06,7.942379485051141e-05,0.0005761486304171683,4.276731444549342e-06,1.0233626238195234e-08,0.002604930432551032,1.1567778208834382e-08,2.5882815898032754e-07,0.001009587292894299,2.569330361009435e-06,0.0036046338897017835,7.809899845075976e-10,0.04766795790930026,0.005567078511759662,0.0003121565072159512,0.003394937570603482,0.05458746768908233,4.8245651337385824e-05,5.9827729393756394e-05,5.962282319103998e-06,4.875552322109759e-06,0.00011699902644651358,0.00042825550794029914,6.804933666318945e-13,1.3084604056679057e-11,1.0631205400508617e-07,3.757513477383888e-11,3.5480035523252006e-09,9.020500483282307e-11,1.8531838971146646e-11,8.828274898821962e-05,0.00023652668291028583,2.0505966095376812e-13,5.031963836285914e-12,3.852254573060184e-13,1.0606698213577351e-07
88,0.056796875,0.3676349981069178,1290.658238629042,0.24435372513634515,0.6054167929467686,8.929432535627303e-59,0.025341838233730835,0.0538366819698797,0.06310170917051759,1.4959441002986711e-05,0.003724109125733052,4.081824291754343e-06,3.952106510988665e-06,0.00462520715581389,0.00046311499416437895,0.00029663375411345607,0.10823255513040392,0.013764293593003941,4.346687729638685e-06,8.655467647357373e-05,0.0005723681092370449,4.827291823220843e-06,1.2173561712366337e-08,0.002644422725000705,1.3461391763247377e-08,2.560097692987638e-07,0.0010232187736645816,2.768634349110896e-06,0.0036196219110333403,8.78557608936513e-10,0.04810591016997324,0.005625640398367554,0.00033870513979961976,0.003399875438533228,0.0547372128740843,4.819867477073398e-05,5.898632293822887e-05,6.65025830391616e-06,5.449239465115995e-06,0.0001216380924891075,0.0004540917358573187,7.801311483144872e-13,1.4226276481715155e-11,1.0589277925151409e-07,3.773063183759782e-11,3.5437024344884987e-09,9.75246955810683e-11,2.126788548317379e-11,8.880998962602044e-05,0.00022428321765131278,2.401315791333624e-13,5.27936617791589e-12,4.0482479544239687e-13,9.805567818088326e-08
89,0.05680468749999999,0.3700888597356878,1297.6377094998527,0.24273354565788188,0.6057099462680731,8.967049238773197e-59,0.023681367549020473,0.052768507298592116,0.06353716104778541,1.5544658463755955e-05,0.0037589032071051165,4.365624292032415e-06,4.360072358131209e-06,0.004640206931473509,0.0004368663879887678,0.0002746341794556695,0.10935839691638419,0.013933248213268615,4.5908386817746576e-06,9.395571148337791e-05,0.0005680608758336635,5.416188586830182e-06,1.4373620361826956e-08,0.0026846906539652773,1.5473183624844536e-08,2.5175751489760405e-07,0.0010365343480728709,2.9627783689888234e-06,0.0036320297579682014,9.820212283197362e-10,0.048541560024378975,0.005682856868129623,0.00036614570050239926,0.0034001284792451237,0.054830652101632175,4.7869837789876155e-05,5.783013156850114e-05,7.366985635670585e-06,6.04492425467701e-06,0.00012586327737352322,0.0004805909628393674,8.831162200694913e-13,1.5352506540746707e-11,1.0519198548671533e-07,3.766058585026172e-11,3.5189170514963304e-09,1.0479625070706308e-10,2.4304438359660472e-11,8.888844327589774e-05,0.0002119709760825546,2.7884801887987486e-13,5.534488579353148e-12,4.2281011723196465e-13,9.029359453381303e-08
90,0.056812499999999995,0.3725227647960184,1304.5520263909038,0.2411476283236655,0.6060002448171661,9.00347738337306e-59,0.022093075303413753,0.05171404546722439,0.06396242083591949,1.6061544088287344e-05,0.0037935892676039234,4.643011570893821e-06,4.779678837019213e-06,0.0046548234173444565,0.00041108740733428347,0.00025342236684406153,0.11047911487627052,0.014101426494176127,4.818412358778689e-06,0.00010159769811236392,0.0005632639871328783,6.042009053876508e-06,1.6850056026165586e-08,0.0027257338817988086,1.7580290653264194e-08,2.4623519431498974e-07,0.0010494600147205992,3.1497817082094006e-06,0.0036417664026674864,1.0911425544004398e-09,0.04897455457414785,0.005738640462077596,0.0003943871467034976,0.0033956052939090793,0.05486779866614752,4.7286026417856984e-05,5.640425013878512e-05,8.108524918218161e-06,6.6582642905850195e-06,0.00012964994953576397,0.0005076742228051414,9.878815844827177e-13,1.6451235352625652e-11,1.0422370026268242e-07,3.7382780516464685e-11,3.475604426245128e-09,1.1196755405709449e-10,2.76535083848675e-11,8.852697582586004e-05,0.0001996664817510461,3.211764369769195e-13,5.797303188430755e-12,4.390830775604567e-13,8.28289957270816e-08
91,0.0568203125,0.37493543327818624,1311.398746707239,0.2395958692799324,0.6062872493483359,9.039519882506016e-59,0.02057814631108687,0.05067376927389614,0.06437728287924653,1.6509365574100608e-05,0.003828148927781102,4.912208556483005e-06,5.207925351447352e-06,0.004669046685833647,0.00038598770358541835,0.000233087188257917,0.11159368628250248,0.014268727467079691,5.027580072592616e-06,0.00010944934325899653,0.0005580176089015456,6.702895138471845e-06,1.9617441639293582e-08,0.0027675477617241013,1.975768163184899e-08,2.3962055703431747e-07,0.0010619220902295765,3.327880415210074e-06,0.0036487553869585425,1.2056850063847167e-09,0.04940455029432401,0.005792908880779462,0.0004233324849778297,0.003386251604456256,0.05484916808968951,4.647627146574528e-05,5.47536427535742e-05,8.870889282883397e-06,7.284806487059819e-06,0.00013298213256564753,0.0005352579633046689,1.0928392642908844e-12,1.7511468885052043e-11,1.0300492023283099e-07,3.691777819223051e-11,3.415917647993325e-09,1.18991831638727e-10,3.132475016120026e-11,8.774416766748183e-05,0.00018744412018979636,3.670190237698485e-13,6.067771145447609e-12,4.5359346878501217e-13,7.570333875321148e-08
92,0.05682812499999999,0.3773256409831112,1318.1754793765106,0.2380781250587476,0.6065705639177481,9.074350023027543e-59,0.01913717458895361,0.04964811159339955,0.06478160893133474,1.6888973392903e-05,0.0038625642573121718,5.1717003722952054e-06,5.641672800117333e-06,0.004682869496443714,0.0003617362604492774,0.00021369964634061292,0.11270110906617124,0.01443506109779484,5.216981025581625e-06,0.00011747784150256587,0.0005523640577236664,7.396563297219239e-06,2.268832323885723e-08,0.0028101234439938208,2.197915962747041e-08,2.3209826566723636e-07,0.0010738486743637032,3.495555649919311e-06,0.0036529357118921493,1.3254059588382466e-09,0.04983121543314192,0.005845585701449974,0.00045288000953388905,0.0033720513702780106,0.05477574221314693,4.547127838705725e-05,5.2922659937584823e-05,9.650119966832882e-06,7.920094839611052e-06,0.00013585192607161648,0.0005632548883112723,1.1964326711229597e-12,1.8523423333096666e-11,1.0155510433838752e-07,3.6288323708533677e-11,3.342156592565488e-09,1.2582805305902792e-10,3.5325059700242885e-11,8.656708871746691e-05,0.0001753750215146551,4.162140232046959e-13,6.3458200731970825e-12,4.663342335905544e-13,6.89499363951499e-08
93,0.056835937499999996,0.379692203722415,1324.8798520529751,0.23659422046422987,0.6068498358263577,9.108857336499058e-59,0.017770199281496854,0.048637464132703805,0.06517532378242825,1.72025545678088e-05,0.003896817944790223,5.4202461782031895e-06,6.077706291456031e-06,0.0046962872110485636,0.00033846341248984307,0.00019531327585232229,0.11380040974740974,0.014600348438319479,5.385711872434589e-06,0.00012564947802362546,0.0005463468525245856,8.120331730260113e-06,2.6072820699729987e-08,0.0028534481204091316,2.421856838299325e-08,2.238513343443805e-07,0.0010851710216843904,3.651553826423299e-06,0.003654262404932808,1.4500817974365112e-09,0.05025423280028404,0.005896601041445386,0.0004829246466576774,0.0033530271506224357,0.054648927543967184,4.43016520904374e-05,5.095305599495364e-05,1.0442383994876653e-05,8.559792905222038e-06,0.00013825867670588218,0.0005915748616186811,1.2972141388963104e-12,1.9478774562144587e-11,9.989543199554878e-08,3.55178109097288e-11,3.2566217085227223e-09,1.3244153561439228e-10,3.965880533125815e-11,8.502973492421601e-05,0.00016352604919919227,4.685369281032423e-13,6.6313658422719156e-12,4.773367907726066e-13,6.259382125852287e-08
94,0.05684375,0.3820339984660772,1331.5095532465134,0.23514394370085442,0.6071247549319015,9.142087083539625e-59,0.016476748936536088,0.047642178077989136,0.06555840945563329,1.7453417788168475e-05,0.003930893408532097,5.656874250134115e-06,6.512769835673217e-06,0.0047092976363898075,0.00031626396572092695,0.00017796495485179292,0.1148906487026853,0.014764521295130837,5.533301897848818e-06,0.00013393018564211045,0.0005400098305539002,8.871153972682916e-06,2.97782180781098e-08,0.002897505277478326,2.645060898178033e-08,2.1505701292031653e-07,0.0010958247272297979,3.7948921697814905e-06,0.0036527068412743084,1.5794950530734653e-09,0.050673301455414904,0.0059458920381957985,0.0005133592068972991,0.003329239710427835,0.05447050648624622,4.299761551579522e-05,4.8883861304409765e-05,1.1244011917472061e-05,9.199758256133557e-06,0.00014020812619897294,0.0006201257816759006,1.393874991398132e-12,2.0370660064561e-11,9.804838555999345e-08,3.462991227149756e-11,3.1615887367791516e-09,1.3880384894201699e-10,4.4327403116884456e-11,8.317140119766472e-05,0.00015195893547263693,5.237029935930685e-13,6.924290238303414e-12,4.866650164855214e-13,5.665104597337587e-08
95,0.056851562499999994,0.38434994722957966,1338.0623051981686,0.23372705387978948,0.6073950522113237,9.174998765464515e-59,0.015255890725378496,0.04666256303209238,0.06593089962035815,1.7645759216782512e-05,0.003964774945697706,5.8808752059136085e-06,6.943615114755174e-06,0.004721900863015106,0.0002952009215610053,0.00016167603955192632,0.11597092660695502,0.014927521967737991,5.65967419368975e-06,0.00014228609673380091,0.0005333963282463778,9.645660856103073e-06,3.380869717647033e-08,0.0029422750671912502,2.8651752569536987e-08,2.0588039213688585e-07,0.0011057507510017466,3.92485530518026e-06,0.0036482567405672966,1.7134599802061488e-09,0.05108813882368079,0.005993403261369432,0.0005440756903862966,0.0033007868914636225,0.05424258627117649,4.158777500945433e-05,4.675025723832983e-05,1.2051554469175924e-05,9.836121167600977e-06,0.0001417114473825366,0.0006488145074450262,1.48530071779847e-12,2.1193791949996626e-11,9.603706496825838e-08,3.3647487420760855e-11,3.059209894351649e-09,1.4489296644835508e-10,4.932983804754077e-11,8.103494334227022e-05,0.00014072955926419382,5.813736616568902e-13,7.224466464709344e-12,4.944104124773065e-13,5.112987411140984e-08
96,0.056859375,0.3866390391762608,1344.5359128434616,0.23234327573068844,0.6076604979991994,9.206591977292088e-59,0.014106283511898517,0.045698888173539565,0.06629287303886036,1.77845571700682e-05,0.003998447809641988,6.091783148544074e-06,7.367006764129863e-06,0.0047340990509791275,0.000275309567075071,0.00014645372459926931,0.11704038794888998,0.015089302545142427,5.765107756699232e-06,0.00015068401192263272,0.0005265484745352823,1.0440208602084775e-05,3.816525843413355e-08,0.0029877346421115945,3.0800329672482234e-08,1.9647591928397615e-07,0.0011148962170569854,4.040976337467208e-06,0.0036409159707574464,1.8518106401199846e-09,0.05149848161921266,0.006039086946212349,0.0005749664355003988,0.0032678018254670206,0.05396754547809063,4.009923723090665e-05,4.458390753936849e-05,1.2861736025565483e-05,1.0465288421010356e-05,0.00014278444571264845,0.0006775477235291836,1.570571971448856e-12,2.1944367160599873e-11,9.388526086682382e-08,3.259259544815854e-11,2.9515239206647127e-09,1.5069272675226047e-10,5.466218924559331e-11,7.866520896147614e-05,0.0001298873916060373,6.411582335242162e-13,7.531751777291293e-12,5.006886931327883e-13,4.603026369773667e-08
97,0.056874999999999995,0.3911321994740749,1357.2404644561911,0.22967421460849657,0.6081754426867424,9.26786587194979e-59,0.012019619381368508,0.04382399420408144,0.06698418796792506,1.7918634878626122e-05,0.0040649858656725555,6.472715626513551e-06,8.180025760893704e-06,0.004757242946055383,0.00023915041568780022,0.00011924474585110586,0.11914005959487362,0.015408438070654895,5.914723396483876e-06,0.00016747352069122407,0.0005123011685198406,1.2074261468630365e-05,4.7839143374090544e-08,0.0030804524778094886,3.486942689000811e-08,1.7752808002927555e-07,0.0011306783331066475,4.230571733934805e-06,0.0036176802186260204,2.1407702983042495e-09,0.052303260763340804,0.006124686742101863,0.0006368247941433594,0.003188904817792911,0.05328544073426659,3.697384910030804e-05,4.025144229526597e-05,1.447697961901891e-05,1.1689509168541996e-05,0.00014369866257284302,0.0007347539867577701,1.7197126111770077e-12,2.3218175768461137e-11,8.924869895520712e-08,3.0336443319762386e-11,2.7266491734547084e-09,1.6136068092278434e-10,6.629060442775749e-11,7.337313325688822e-05,0.00010953035628181943,7.653608231046681e-13,8.166385916676692e-12,5.092239182905227e-13,3.7053634918782175e-08
98,0.05689062499999999,0.3955080095070159,1369.6058300631325,0.22713315123790345,0.60866943407231,9.325736789727146e-59,0.010191627245589642,0.04201459959278589,0.06763552861186418,1.7900113642011662e-05,0.004130546766773693,6.8008005097941e-06,8.930879944995691e-06,0.004778842295958197,0.00020757602851853574,9.607619191191035e-05,0.12118788592055611,0.015722383152468464,5.99033745777607e-06,0.00018406964142524964,0.0004975723442516831,1.3740922827836002e-05,5.8743842273630495e-08,0.003175581476396278,3.855981543749901e-08,1.5903022389863833e-07,0.0011429073923527476,4.365151643861696e-06,0.0035833795001572167,2.4456733422901098e-09,0.05308758279118081,0.006202665776461006,0.0006981508284679085,0.003094400077926329,0.052449284693342556,3.37939267914602e-05,3.606339764420914e-05,1.607169647179097e-05,1.2853588803979498e-05,0.0001431631477103202,0.0007910606852694865,1.838792996883964e-12,2.4189717432700496e-11,8.431187598857872e-08,2.8001500616343542e-11,2.4993805805615905e-09,1.70808612125812e-10,7.914044101451274e-11,6.766950392568699e-05,9.11259158376701e-05,8.92755996784058e-13,8.827073879374965e-12,5.134118247688065e-13,2.9625796843824017e-08
99,0.05690624999999999,0.39976073312041,1381.618233269588,0.22471686911755911,0.6091418244674123,9.380114787755096e-59,0.008602457387494098,0.040271450508405505,0.06824856483857987,1.776836796512133e-05,0.004195051940658891,7.078710009655142e-06,9.602509714032137e-06,0.004798966782388952,0.00018027657990834372,7.665765613988352e-05,0.12317894749585455,0.01603103967345542,6.0012338657615755e-06,0.00020027053928358104,0.0004826048444792743,1.5407460077457756e-05,7.076624745645702e-08,0.003272872782596957,4.182291098049752e-08,1.4156341230290017e-07,0.0011514229188713378,4.448159955343156e-06,0.0035385463980494468,2.7657892376419237e-09,0.05385011281747542,0.006272917133639077,0.0007582045108192986,0.0029863207019225338,0.05148258821595497,3.068165634388937e-05,3.213184370674323e-05,1.763018080060184e-05,1.3944454204593383e-05,0.00014138007033310892,0.0008458074117795738,1.9278802363984876e-12,2.487040104982963e-11,7.922741147666587e-08,2.5687624083973297e-11,2.278217315962723e-09,1.7907478190282956e-10,9.310900430771776e-11,6.184198604179983e-05,7.481542547142932e-05,1.0196336911583849e-12,9.51193971388703e-12,5.142760217303261e-13,2.3576637003838786e-08
100,0.056921875,0.40388574115524734,1393.2661366589007,0.2224217668107699,0.6095923532839683,9.430777946347007e-59,0.007230505736265814,0.03859475371853738,0.06882518285441287,1.7559070735104063e-05,0.004258440549963185,7.310719969588769e-06,1.01820605961444e-05,0.00481769914785219,0.00015683652482120544,6.062012443723135e-05,0.12510920106510978,0.016334393580104276,5.957680455581185e-06,0.0002159103716973409,0.0004675930048832263,1.704181366705421e-05,8.374346118577617e-08,0.0033720656025493915,4.4655065706736964e-08,1.2547669768859071e-07,0.0011561763320082172,4.484820886859464e-06,0.0034838897758646156,3.1006307569819364e-09,0.05458984965902689,0.00633543962595561,0.0008163277684386157,0.002866950806304446,0.050408867844445794,2.7721536798388584e-05,2.852192408083681e-05,1.9140367588882405e-05,1.4954730726923011e-05,0.00013855866667992,0.0008984028231333338,1.9893157212602044e-12,2.5283134718507435e-11,7.41239812156164e-08,2.3465120034229404e-11,2.068864617639234e-09,1.862427054527974e-10,1.080700716819965e-10,5.611730049765502e-05,6.063686940693543e-05,1.1424149366759847e-12,1.0218933612115538e-11,5.12775757223265e-13,1.8712504414506923e-08
101,0.056937499999999995,0.40787952459858384,1404.5405098727572,0.2202439066167716,0.6100210717248068,9.477745865216535e-59,0.006053571177271998,0.03698423816248204,0.06936737183453298,1.7302182971695336e-05,0.0043206679360471185,7.5019940819527845e-06,1.0661349371032216e-05,0.00483512981714453,0.00013680012932471008,4.755538105939351e-05,0.1269754632354854,0.016632492001664022,5.869896997421602e-06,0.0002308602478754499,0.00045268461672609334,1.8614110375952696e-05,9.747297249689816e-08,0.0034728956186562293,4.708725515687521e-08,1.109342264031388e-07,0.0011572191724676711,4.48133316461202e-06,0.0034202574929475963,3.449853122388395e-09,0.05530610619354546,0.006390324820903475,0.0008719557755636446,0.002738705312826299,0.049250711266468995,2.4965908889246545e-05,2.5262474156624225e-05,2.0593349860659714e-05,1.5881853431285513e-05,0.0001349025796375546,0.0009483390593564426,2.0268690340746407e-12,2.54577286148745e-11,6.910403139222365e-08,2.1378317095381485e-11,1.8746634526241764e-09,1.924234138761344e-10,1.2387998141318724e-10,5.065764084883802e-05,4.853920924677518e-05,1.2579039157545465e-12,1.0945877451716834e-11,5.097399937618508e-13,1.4838928226902665e-08
102,0.05695312499999999,0.4117396741025027,1415.4349716183538,0.21817907130059208,0.6104282753763944,9.520886719833648e-59,0.005049749666454308,0.03543922152603929,0.0698771387271826,1.7021395096358294e-05,0.004381703467143605,7.658000698562973e-06,1.1036767278432371e-05,0.004851352552894539,0.00011971474858104978,3.704723264074312e-05,0.1287753694353548,0.016925423454264836,5.747395836672435e-06,0.0002450264673506321,0.00043798620394169347,2.0097877442243887e-05,1.1172548393740281e-07,0.0035751010673847365,4.917242883455247e-08,9.796717838876555e-08,0.0011546871752198555,4.444197737546911e-06,0.003348598543354241,3.813096119980703e-09,0.055998481584054814,0.006437743171813834,0.0009246216283330281,0.002604017793026194,0.04802911729155063,2.2441816560948558e-05,2.23563655134267e-05,2.198269566953218e-05,1.6726843051942596e-05,0.00013060157781857336,0.0009952001771916892,2.0449598060825677e-12,2.5427183828233754e-11,6.424486683794138e-08,1.9450930222348987e-11,1.6971411116861278e-09,1.9774040331470796e-10,1.4038295995141574e-10,4.556618697700507e-05,3.840079604121204e-05,1.3634602782100081e-12,1.1690519962992133e-11,5.058421526124987e-13,1.1775304517138536e-08
103,0.05696875,0.41546482901378284,1425.9458075001623,0.21622282616276456,0.6108144461324094,9.560356621396365e-59,0.0041980813728187925,0.03395867713999857,0.07035644803421309,1.6734347365537535e-05,0.00444152814169205,7.784079041516525e-06,1.1308822408441265e-05,0.0048664611221868655,0.00010515666923741641,2.8694499548932602e-05,0.1305073157010695,0.017213301686116688,5.598615507769445e-06,0.00025834694217462625,0.0004235700083971766,2.147088813988907e-05,1.2625864483281285e-07,0.0036784267602656463,5.097389524869934e-08,8.651904671297614e-08,0.0011487824643470043,4.379721818805517e-06,0.003269926698354022,4.189966665224592e-09,0.05666682871597518,0.006477930232949462,0.0009739557906028897,0.0024652432448161767,0.04676308113643303,2.0157661421205444e-05,1.9789288235760397e-05,2.3303793705063164e-05,1.7493083819317925e-05,0.0001258264767225453,0.0010386648723571554,2.0480489024330016e-12,2.5224913699271432e-11,5.9601291125372816e-08,1.7691471212575034e-11,1.5365333022771454e-09,2.0231799619164848e-10,1.574156354222215e-10,4.089750551195568e-05,3.0049489065652295e-05,1.4570913041643699e-12,1.2450585832181622e-11,5.015978912914474e-13,9.362787912848141e-09
104,0.056984375,0.4190546018150104,1436.0718802469055,0.21437058297734968,0.6111802035877275,9.596137415178932e-59,0.003478982954254008,0.032541297614675245,0.07080718227320724,1.6453293096093314e-05,0.004500132230954071,7.885148024388841e-06,1.1481455950452506e-05,0.004880546867131093,9.274439215843728e-05,2.2126502048653875e-05,0.13217038966791655,0.0174962531901721,5.430772411539463e-06,0.0002707866213914069,0.0004094814097415447,2.2715628709619324e-05,1.408302453798883e-07,0.003782626506777048,5.2556166762748845e-08,7.648132573563304e-08,0.001139755689113642,4.293696606620217e-06,0.0031852871093174945,4.579905466166923e-09,0.057311219570641656,0.006511173588389135,0.001019681700731842,0.002324579909379078,0.04546938283992816,1.8108993771150833e-05,1.7536656597371332e-05,2.455329669103226e-05,1.8185261642673486e-05,0.00012072650749121276,0.0010785042527423647,2.0402276287524062e-12,2.4882840621829824e-11,5.5209005723057215e-08,1.6098015519716056e-11,1.3922253628116885e-09,2.0627315343271948e-10,1.74810858236791e-10,3.6669480125368015e-05,2.3282375157227524e-05,1.5374714911181174e-12,1.3223817510074169e-11,4.973770221742932e-13,7.467089105026818e-09
