,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
161,0.058374999999999996,0.5695546928804808,2058.2703369418464,0.16384331455303416,0.5315860464728284,0.0,3.491760459967892e-09,0.002901562470940372,0.010755007097036322,0.0,0.0008153940305647574,3.7251734441102633e-05,0.00029560359012386565,0.00011890744092934817,7.08167910781592e-07,2.4160057664627927e-08,0.04254067896107958,0.14757974404554025,1.2299298302720675e-08,2.4921387602314712e-11,4.829089167858815e-10,2.0326567066975256e-10,2.263038561430525e-12,2.5082529201059117e-10,6.27458758225499e-05,0.2001515971889741,1.544045382339397e-10,4.773275811042781e-08,1.4052653896717058e-08,1.016065852706649e-05,1.1094412475414719e-08,1.5247238495161797e-09,1.4437192184004429e-07,1.2375271147864354e-09,0.06296153724793738,6.479790712604213e-05,2.54338662326039e-06,5.624599104074106e-12,1.0452146726360004e-11,4.8443450112149075e-09,1.8103563088090174e-12,4.311907124878529e-16,1.2843147144616073e-15,2.2905728491064895e-15,7.404667903650193e-16,4.156250658390671e-15,1.973160303168434e-12,1.1650512197324189e-11,6.381177676339841e-11,6.134561294141729e-09,1.557427769429525e-11,4.175623137482135e-17,1.7826893574523743e-17,1.9777879684582734e-09,5.313042480217832e-10,2.6254827818862736e-09,2.1924806291481264e-11,1.8538940952781752e-10,1.0358564196684087e-14,9.130124836439017e-17,7.870483782745836e-10,4.9818445146888674e-15,1.7239026046415686e-08,6.032481090782405e-09,1.1728625497947659e-05,1.8364073201533658e-10,1.072637963253526e-07,6.3837891832369004e-09,1.801401658467619e-20,1.7368487715257773e-17,5.340461516983474e-16,2.0420570971402825e-21,1.899196614850217e-14,1.7080479516370285e-17,1.7782434465732464e-21,6.868409916582089e-20,2.0359376381455634e-10,3.4136677381425493e-10,2.4701568437095408e-14,2.350158700214673e-07,0.00010333408867793907,1.1591399488365071e-14,1.4597852324947877e-17,2.002656577569131e-16,1.6921053075806799e-21,1.737710629236515e-18,2.5055463764901823e-18,5.38389674873909e-24,4.2803105784150314e-11,5.244141467071738e-13,3.958449056155649e-15
162,0.058499999999999996,0.5721507452024669,2063.9145047323923,0.16309989882146192,0.5318979986385187,0.0,2.718531940842245e-09,0.0028381809032998096,0.010120118990918508,0.0,0.0007841965067572812,3.513069012045209e-05,0.00028721161760105894,0.00011079275686118105,6.607873079072077e-07,2.1651938171944162e-08,0.04275432388469888,0.1498264552236121,1.160237415900781e-08,8.271443308875865e-12,3.4178505424737934e-10,6.904646419137645e-11,7.438056294370367e-13,8.035504199635604e-11,6.553857840184225e-05,0.20220395720653322,1.1163046920791685e-10,3.6662942206620185e-08,1.282981139266185e-08,9.49757664555807e-06,1.0506394136621471e-08,1.1606703038060728e-09,1.2900515284286317e-07,1.1876184616322561e-09,0.058930278200756456,4.9475983353590955e-05,2.3311195169292846e-06,3.8889355212488095e-12,3.7388675763811376e-12,1.630874423868079e-09,1.5171064436664575e-12,1.4138291027629647e-16,4.2007104593545054e-16,1.4463724015567046e-15,4.670227589746398e-16,3.1628167971028868e-15,7.025070304966018e-13,4.128785608904748e-12,6.497519860116197e-11,5.0584717763148e-09,1.505893440605669e-11,3.3206518787874635e-17,1.360027742908646e-17,2.0404808982244087e-09,5.11321628433899e-10,2.4521448676542777e-09,1.9901327324673577e-11,1.6470605571397781e-10,8.146767185837808e-15,6.376092942512339e-17,6.902325000137603e-10,4.611380135740368e-15,1.5465827398269504e-08,5.749372842869878e-09,1.1646634014914591e-05,1.7880467129616378e-10,9.335683279534806e-08,6.004737741536295e-09,1.669540589648667e-20,1.2462382916591015e-17,3.7086710116789376e-16,1.4829817365931972e-21,1.7130816355209475e-14,1.118604393669938e-17,1.0575110127271096e-21,2.281381233418749e-20,1.632327574013666e-10,3.0461187730720435e-10,8.596355398160645e-15,2.0005759676550626e-07,7.164280558281338e-05,7.190920785280108e-15,5.555796429711729e-18,9.275734814300173e-17,5.273114553192609e-22,1.2694368339200927e-18,1.9619838469149013e-18,1.797904005274382e-24,1.48351175869726e-11,1.8201564422099568e-13,3.3015420277934192e-15
163,0.05875,0.5765745589823679,2073.3927179324837,0.16184850183725602,0.5324166015742633,0.0,1.7110139981139257e-09,0.002740759528926905,0.008995546066410435,0.0,0.0007282791574910075,3.154041343293785e-05,0.00027348662471903966,9.676205460530204e-05,5.84749485646363e-07,1.7711972611310148e-08,0.04311266172818762,0.1537377370192842,1.0433833373756116e-08,1.965101534314137e-12,2.0410616417331059e-10,1.6974534697767886e-11,1.7400909310678654e-13,1.6745879175023462e-11,7.103320307196525e-05,0.20578253126210186,6.186462428791057e-11,2.2460313892011946e-08,1.0880159730775806e-08,8.373642237905883e-06,9.55907826243214e-09,6.980779096378965e-10,1.0421497887163904e-07,1.0991326936880399e-09,0.05192347393461628,3.0252457958755e-05,1.9702822405253484e-06,2.0228142692632435e-12,1.1080781405642968e-12,4.0147363268642765e-10,1.099688384475208e-12,3.5873756977933935e-17,1.0614715597467684e-16,6.415346088040429e-16,2.0706379958865172e-16,1.93195609273648e-15,1.9603878448884767e-13,1.143486354497541e-12,6.787628771909883e-11,3.5661801814264967e-09,1.4326111656565097e-11,2.226423375805793e-17,8.311811679272622e-18,2.1526708468940733e-09,4.751151601260288e-10,2.1949066020146306e-09,1.6647666683426056e-11,1.3181333905798022e-10,5.3186005669051535e-15,3.3427608370011977e-17,5.400985982540219e-10,3.997327875903095e-15,1.2696356167153193e-08,5.255910754756602e-09,1.153300204222832e-05,1.695854382970034e-10,7.212986239495001e-08,5.3370952105981364e-09,1.42361780902183e-20,6.7580956527253935e-18,1.9203065495974136e-16,8.394528844100063e-22,1.4390174498374804e-14,5.2669147766146e-18,4.303503922328823e-22,5.934546799600252e-21,1.0923266676751399e-10,2.476516663823419e-10,2.412475528101063e-15,1.4764193754336343e-07,3.6441070277174094e-05,3.134266392017012e-15,1.9613755745969223e-18,4.454254689115747e-17,1.2315379580580592e-22,9.45882194660614e-19,1.5050244100835807e-18,4.726765445971418e-25,3.86316338128675e-12,4.713893626920482e-14,2.35912509753005e-15
164,0.059,0.5802532411063336,2081.157511376499,0.16082241663900762,0.5328415018701488,0.0,1.091090560178339e-09,0.0026663654122102117,0.008025429606374734,0.0,0.0006792988233077125,2.860668805549084e-05,0.00026270973817377544,8.505724716788064e-05,5.249833976158292e-07,1.475655371842905e-08,0.04340025101568246,0.15706936395261134,9.481278747769614e-09,7.889104778563066e-13,1.296406359032727e-10,7.075365842875455e-12,6.910650842473298e-14,5.599840473118888e-12,7.653799175812997e-05,0.20882027380027784,3.494841731570127e-11,1.3937137685093666e-08,9.360712203585839e-09,7.4335891153520115e-06,8.805641405400159e-09,4.236622955266108e-10,8.519453177922044e-08,1.0220782064304585e-09,0.04598527423574151,1.8919357147017133e-05,1.6767988149243176e-06,1.0835982079635742e-12,5.532357618881256e-13,1.6983598424697777e-10,8.185139837997173e-13,1.5628438254823516e-17,4.6088037176558607e-17,2.9926175538991574e-16,9.65856972938924e-17,1.2369516397488616e-15,9.065935825349187e-14,5.255599910578096e-13,7.151239370334039e-11,2.5789999846041127e-09,1.3869907396301972e-11,1.569726816594254e-17,5.2220830034547084e-18,2.251155363905237e-09,4.4331032997435473e-10,2.0178450235789584e-09,1.4129058549742642e-11,1.0690478800919279e-10,3.618424673905657e-15,1.84247830356036e-17,4.2998085758962465e-10,3.4978554514119976e-15,1.066257807382931e-08,4.839499639875153e-09,1.1451323431021753e-05,1.609757792358761e-10,5.683429214235195e-08,4.7619130396883966e-09,1.204989555524306e-20,3.779685502077318e-18,1.0266640289846914e-16,5.056321701813826e-22,1.2427853175745295e-14,2.577062172503794e-18,1.8810398406703113e-22,2.651473309185558e-21,7.510877552244249e-11,2.0537237527133198e-10,1.145477367058041e-15,1.0983532334166311e-07,1.8983838324333235e-05,1.4474133420482692e-15,1.126833989394513e-18,2.9274967479203696e-17,5.0201105371213997e-23,7.739867678212888e-19,1.2323288614358221e-18,2.133802300041331e-25,1.7260398134376463e-12,2.077952052584055e-14,1.7108523644942825e-15
165,0.05925,0.5833408537210777,2087.60694987448,0.15997118638459834,0.5331897698068214,0.0,7.040347606752866e-10,0.002607681227183779,0.007185947280956817,0.0,0.0006361262078882539,2.617209965281817e-05,0.0002541300364127058,7.522369450862877e-05,4.766670433604879e-07,1.2483516992357605e-08,0.04363248547725086,0.15992134381805698,8.691075212793912e-09,4.679504616410712e-13,8.589813421929846e-11,4.465414132070248e-12,4.0624383435941084e-14,3.0351110860662696e-12,8.207905677565288e-05,0.21141173952386919,2.0039288787063647e-11,8.748994481530583e-09,8.14761313283489e-09,6.638570721585121e-06,8.192102023756734e-09,2.5931364814006437e-10,7.044682193951099e-08,9.548397513930506e-10,0.04093473554045009,1.2055395047599814e-05,1.4377181089354088e-06,5.946380987208839e-13,3.623802827847163e-13,1.0784282108007977e-10,6.226220249529139e-13,9.071095379298315e-18,2.667667358291983e-17,1.4538239186793885e-16,4.6923824448323316e-17,8.233844752517006e-16,5.737483711430179e-14,3.3083390779783733e-13,7.585339774429905e-11,1.9115981468270747e-09,1.3619328779931245e-11,1.1610948627557003e-17,3.373246969616474e-18,2.337598620096138e-09,4.152833848101723e-10,1.897781402787862e-09,1.2142790562883052e-11,8.775587979189443e-11,2.552499953760343e-15,1.0606914662841797e-17,3.47593532756033e-10,3.0856589562398696e-15,9.14957421267744e-09,4.48421848202875e-09,1.1389464394396485e-05,1.5298045293810913e-10,4.555469058388815e-08,4.2658251145582866e-09,1.0167321345692717e-20,2.179050250257561e-18,5.632543150409198e-17,3.201757254818146e-22,1.0963757501183167e-14,1.3014678279217076e-18,8.682944169706819e-23,1.5979173370043113e-21,5.2722350444648753e-11,1.731597908120585e-10,7.255626942023632e-16,8.223598843911831e-08,1.029639321178557e-05,6.988519039266907e-16,7.853706640076675e-19,2.1080725054288863e-17,2.759594608332385e-23,6.52594578401537e-19,1.0347286361299373e-18,1.2974464440202888e-25,1.1560723471892904e-12,1.3651586015901983e-14,1.2547635043883313e-15
166,0.0595,0.5859516605506365,2093.023857859138,0.1592584075898146,0.5334740782198596,0.0,4.5792367755806586e-10,0.002560356590015523,0.0064573917299532175,0.0,0.0005978044749367189,2.4119377099611503e-05,0.0002471935008816359,6.689698554306352e-05,4.3671826943352277e-07,1.0696978102458728e-08,0.04382161200455687,0.16237109604642974,8.024727840623224e-09,3.2351810488134964e-13,5.914637672270845e-11,3.3152951112582236e-12,2.7856274285392883e-14,2.0696715550019697e-12,8.766401863598691e-05,0.21363236821378212,1.1596688893403162e-11,5.5316649456896605e-09,7.161617413278893e-09,5.960986483359775e-06,7.684001672028773e-09,1.5950217325067044e-10,5.889078725481063e-08,8.96024090330383e-10,0.03662660606719166,7.777652882681596e-06,1.2421773531339018e-06,3.3157492372225545e-13,2.5950104343956473e-13,8.002782728000367e-11,4.824939643578325e-13,5.82850997367517e-18,1.7101240360836045e-17,7.272670220463582e-17,2.3475214945577176e-17,5.663263755512379e-16,4.080448462573732e-14,2.3420652934392296e-13,8.086821081021209e-11,1.4491103316145792e-09,1.3525020712133801e-11,8.977146585829446e-18,2.2382587242319275e-18,2.4134785335988185e-09,3.903991734423596e-10,1.8193021085950664e-09,1.0551209383786755e-11,7.283821040871396e-11,1.857812366463944e-15,6.33482278119554e-18,2.848408345899938e-10,2.7418082287550456e-15,8.008212745226948e-09,4.177180252656941e-09,1.1341133732524663e-05,1.455652897867106e-10,3.7065610707025975e-08,3.837606287858007e-09,8.578102744116238e-21,1.2920040952353529e-18,3.1458054283477605e-17,2.1127305529348103e-22,9.8375549950845e-15,6.721061395366828e-19,4.170239824234834e-23,1.0805798934130788e-21,3.760941137079439e-11,1.4808038542573684e-10,5.113568136422452e-16,6.189364589458341e-08,5.832591954061839e-06,3.4839725937392217e-16,5.785427432236861e-19,1.5590087779149636e-17,1.694934184881961e-23,5.589392746436205e-19,8.823721755544095e-19,8.843159212973706e-26,9.036741764916066e-13,1.0423278395217849e-14,9.284396852430812e-16
167,0.06,0.5899961764752307,2101.3804213813346,0.15816666619145073,0.5338767192964152,0.0,2.202593659993666e-10,0.0024912245923243786,0.005286017694367048,0.0,0.0005338450237069451,2.0902840890870513e-05,0.0002370431244482901,5.389825668740706e-05,3.7551339413999383e-07,8.142785706845034e-09,0.04409893379776947,0.16623733159054854,6.980148538033665e-09,1.8262523186333274e-13,3.354770258606656e-11,2.125256673003278e-12,1.5502206846452902e-14,1.1940933869787281e-12,9.878973562314411e-05,0.21713646022503189,4.47912346161152e-12,2.5243495724082576e-09,5.7097528752848485e-09,4.909019180214315e-06,6.927693990560341e-09,6.882440090718053e-11,4.272373072082689e-08,8.015778800147834e-10,0.029904919501440547,3.7320425857018335e-06,9.54125176073511e-07,1.2244082617846777e-13,1.4961388400679171e-13,5.126318748915832e-11,3.078988445422152e-13,2.7953400430877284e-18,8.172779053604896e-18,2.2350460956832752e-17,7.216593690150804e-18,2.9635544363095407e-16,2.3918063260806426e-14,1.363027142093161e-13,9.267017217581345e-11,9.201021448415382e-10,1.3678264798978802e-11,6.191225799367955e-18,1.1708115421982253e-18,2.5365136881852928e-09,3.488789577198813e-10,1.750198569847796e-09,8.242024591719897e-12,5.2050260526790495e-11,1.1087346186264487e-15,2.626063784690482e-18,1.996357594959238e-10,2.2202725861677764e-15,6.487043922852456e-09,3.6810114561235345e-09,1.1275313708487818e-05,1.3252429433255818e-10,2.5695856295439478e-08,3.16024477426838e-09,6.197124802798675e-21,5.394028744423983e-19,1.1625408808449783e-17,1.0382256285755848e-22,8.287392418158745e-15,2.1671198103971852e-19,1.2082001569314976e-23,5.85871429246683e-22,2.0683260343653324e-11,1.1287523547136254e-10,2.95167268447843e-16,3.6924250816091536e-08,2.5119769121652e-06,1.0680070434651251e-16,3.423428829154584e-19,9.142845330576056e-18,7.591722631533124e-24,4.258810591243839e-19,6.675538327766284e-19,4.859327926819305e-26,6.385512986274982e-13,6.974969798918078e-15,5.399712587011993e-16
168,0.0605,0.5930766215150357,2107.7087323229916,0.15734514706516153,0.5341713997051504,0.0,1.1244900016050085e-10,0.0024410201797760225,0.004374635182268068,0.0,0.00048099605689543896,1.8417260772359124e-05,0.00022976833743169303,4.4087203247980864e-05,3.2888601013769093e-07,6.381353816868861e-09,0.04430061529327958,0.16922124936000446,6.172068343030391e-09,1.0649256565026304e-13,2.1818189354198412e-11,1.3841778304467186e-12,8.93342144406985e-15,7.069946465062709e-13,0.00011021955950564464,0.21983289737224934,1.844101569701579e-12,1.2216947642277535e-09,4.650819414203171e-09,4.096553994399989e-06,6.354359746199139e-09,3.1489662522341265e-11,3.1991275049474146e-08,7.247255913633924e-10,0.02475498157867475,1.9148565605249432e-06,7.50744894849396e-07,4.885175640745098e-14,8.862305436079889e-14,3.3613395653863206e-11,2.047914575434624e-13,1.4146057087987768e-18,4.124923584030675e-18,7.63349402951851e-18,2.465637857304453e-18,1.6674481622213255e-16,1.4538324643965944e-14,8.239867474361795e-14,1.0698568426045022e-10,6.233130006705185e-10,1.4126499213523452e-11,4.780370001928581e-18,7.014693909734744e-19,2.6342018848869036e-09,3.1459023190723477e-10,1.7518618029878332e-09,6.60213888742553e-12,3.823096585796642e-11,7.170700559870863e-16,1.1987915416953926e-18,1.4456000847749913e-10,1.8286967908929275e-15,5.533407792290884e-09,3.2844547599071575e-09,1.122860325218039e-05,1.211599394142769e-10,1.845445717733627e-08,2.633149720017437e-09,4.511070422747516e-21,2.5258773211182706e-19,4.652472904911558e-18,5.573089830295067e-23,7.22127261135074e-15,7.659389695302559e-20,3.96551137271413e-24,3.4350402299627404e-22,1.1732934434321159e-11,8.876723239923187e-11,1.8135855569990877e-16,2.2262861370879938e-08,1.277540937408455e-06,3.6566490654586585e-17,2.062948828491791e-19,5.45637683791679e-18,3.650311688321537e-24,3.342840590115686e-19,5.211954719729014e-19,2.8854289020578223e-26,4.596547270293813e-13,4.726255867319147e-15,3.194542950258721e-16
169,0.061,0.5954729270422582,2112.627651325504,0.15671195774644825,0.5343913234697604,0.0,6.142891038433769e-11,0.0024023354157013707,0.003656897847417596,0.0,0.0004364464118224651,1.6426093630677642e-05,0.00022423252320837134,3.652592658312333e-05,2.9176656177524425e-07,5.1118190825021455e-09,0.0444496772206637,0.17156036384999157,5.523552290843043e-09,6.307452619361875e-14,1.579060529850256e-11,9.035008819936956e-13,5.237886133479398e-15,4.213531696831856e-13,0.00012192404371265731,0.22194055124997344,8.172200877810378e-13,6.326607590652258e-10,3.852990342872155e-09,3.457586873867821e-06,5.905040063249365e-09,1.548495102519569e-11,2.465937495859628e-08,6.608846011597691e-10,0.020745862865423445,1.0555710855269302e-06,6.044659352942119e-07,2.125654095792306e-14,5.326408709026786e-14,2.2213020809131844e-11,1.4079267988402005e-13,7.404169230101746e-19,2.1545872979066243e-18,2.9011772811352876e-18,9.374417265543622e-19,9.918698738130926e-17,9.010099989211499e-15,5.0847666723729743e-14,1.2378553472849503e-10,4.451044852266683e-10,1.4768704840917578e-11,4.0048048873554925e-18,4.815478482204164e-19,2.712561753660779e-09,2.8563593445889566e-10,1.7989963899845732e-09,5.3928851995134515e-12,2.872679632796482e-11,4.937568754860159e-16,5.936719226483172e-19,1.074502209022023e-10,1.5269507567701372e-15,4.909699501705759e-09,2.957970740533322e-09,1.1189995571755678e-05,1.1118310011872508e-10,1.3630021229135988e-08,2.2178873661252157e-09,3.3198446445816387e-21,1.3205937002347416e-19,2.027869305665786e-18,3.1959528919662303e-23,6.445669120779498e-15,2.9846094059347866e-20,1.466364615125346e-24,2.1251965015106373e-22,6.801687059462845e-12,7.148334376753507e-11,1.1636070512858874e-16,1.3531638466190192e-08,7.442729059748427e-07,1.397370932667877e-17,1.2555950263150315e-19,3.2935763663986163e-18,1.8361633985786862e-24,2.68203486319486e-19,4.1645485448143683e-19,1.8075038948939966e-26,3.318510159937327e-13,3.2036322495981834e-15,1.9129620712785074e-16
170,0.0615,0.5973704214277477,2116.536623524404,0.15621417598480666,0.5345576815383951,0.0,3.601602795763227e-11,0.0023705784192653255,0.0030851783864154873,0.0,0.0003983081533864118,1.4787352408707804e-05,0.00021976359806150068,3.0598025597159796e-05,2.6120487310316245e-07,4.1654923839922215e-09,0.04455984453760504,0.17342078305978575,4.988391983141168e-09,3.772079657890035e-14,1.2271845431768331e-11,5.893800055576586e-13,3.1045912749180157e-15,2.5194503269967084e-13,0.000133869183682514,0.22361022805690445,3.919000094120952e-13,3.525174430274285e-10,3.2374662266992267e-09,2.948203933575464e-06,5.545291276449337e-09,8.246923690565968e-12,1.9531946786572124e-08,6.070511368035685e-10,0.017582345121959254,6.270832718447071e-07,4.977672008216607e-07,1.0119875045971253e-14,3.231102632808164e-14,1.4726605795219687e-11,9.952323707856502e-14,3.9678810433406854e-19,1.1527627222719429e-18,1.2245840215037198e-18,3.9577445690356614e-19,6.16876888501807e-17,5.656914083788117e-15,3.1813850652739845e-14,1.4306033371147237e-10,3.3127592637973603e-10,1.554013138455391e-11,3.546772778094021e-18,3.7107113701435975e-19,2.776089244009368e-09,2.607834326403559e-10,1.876740941660803e-09,4.475284646884085e-12,2.200882190466267e-11,3.5667281666862997e-16,3.148091165992281e-19,8.162082361120257e-11,1.2897845809526115e-15,4.485853908008818e-09,2.6832536431351315e-09,1.1152112412024228e-05,1.0236943224061452e-10,1.0301520297249768e-08,1.8871451712305005e-09,2.474472825141467e-21,7.612306571839527e-20,9.65283691567987e-19,1.929662995362008e-23,5.8574772367917504e-15,1.283339345109651e-20,6.0656976909049825e-25,1.3711490158285554e-22,4.0025440988887684e-12,5.865554329343934e-11,7.731299082262362e-17,8.271950556819267e-09,4.7638737432965167e-07,5.9365923316340066e-18,7.688771375219722e-20,2.0032817261102623e-18,9.529232599033407e-25,2.1884774105491783e-19,3.387154669694101e-19,1.1807738397678245e-26,2.3921230636538495e-13,2.167034063057771e-15,1.1549294484245668e-16
171,0.062,0.5988943300079308,2119.701271313057,0.1558166832321312,0.5346835033852428,0.0,2.2497909575417257e-11,0.002342864803275994,0.0026250219771123072,0.0,0.00036527287800401767,1.3411049140331585e-05,0.00021595630501049758,2.588388591533096e-05,2.354034824270393e-07,3.4416333676746155e-09,0.04463977475411414,0.17491914792541807,4.537391985430868e-09,2.2643574574754165e-14,9.962744600063182e-12,3.828735932567051e-13,1.8486897991361505e-15,1.5058584182324065e-13,0.0001460186477868242,0.22494742071147525,2.0217248208544864e-13,2.1023028687743528e-10,2.75443152875499e-09,2.538171103905655e-06,5.254346443507977e-09,4.733559309181731e-12,1.5878053242095786e-08,5.613076714234893e-10,0.015060638178822597,3.987515187794704e-07,4.192098558010424e-07,5.2287285336613144e-15,1.9663433242476192e-14,9.7480480097627e-12,7.210886360836094e-14,2.156951065415525e-19,6.258230182027182e-19,5.674260613721172e-19,1.8336111054328907e-19,3.9827064779066e-17,3.5757828248935876e-15,2.0052352732454182e-14,1.6480395432084812e-10,2.5454415074415914e-10,1.6397018183676425e-11,3.258789376862379e-18,3.109828939076992e-19,2.8281003485931232e-09,2.3919327826876625e-10,1.9758535047314746e-09,3.7643863625738245e-12,1.7156451064713824e-11,2.6716630111622007e-16,1.7672452782980414e-19,6.31845070906447e-11,1.1007238977745405e-15,4.187419651458277e-09,2.4483406702054524e-09,1.1110277830241098e-05,9.45445585471866e-11,7.942252285290807e-09,1.6215630946869187e-09,1.870672063076605e-21,4.753664916860728e-20,4.979828242313456e-19,1.2152032978282496e-23,5.3983715564072986e-15,6.030093429101387e-21,2.764014648143771e-25,9.153632102187822e-23,2.3719555884963926e-12,4.8891333574961145e-11,5.2901100736605335e-17,5.059895815980632e-09,3.240312165661054e-07,2.766809819255702e-18,4.710936938949459e-20,1.220745861204788e-18,5.042674799243874e-25,1.8100278472208586e-19,2.794063382460683e-19,7.982693389541534e-27,1.7137506328977497e-13,1.4578834485168584e-15,6.986960888166604e-17
172,0.063,0.6010747548970268,2124.3430729472097,0.15525145133924775,0.5348320102701344,0.0,1.1332468185835297e-11,0.0022937288393687547,0.001964116157445165,0.0,0.00031244537543558443,1.1279333408905898e-05,0.00020942804631834277,1.9190962056236932e-05,1.94946523283389e-07,2.4533130003935306e-09,0.04472449278866266,0.17707194433240162,3.834595280737401e-09,9.397488691247772e-15,7.166273382856027e-12,1.819647784042644e-13,7.564446493582318e-16,6.168341255265737e-14,0.00016981750803586807,0.22684564894700177,7.423257923068361e-14,1.007389280104189e-10,2.0879257641571496e-09,1.957579709334947e-06,4.855536357123271e-09,2.1242790311642426e-12,1.1424574246623585e-08,4.924195266634022e-10,0.011531982649536475,2.1549196985932538e-07,3.2087649004772694e-07,1.9746268439159044e-15,8.431913875446027e-15,4.8247965825435154e-12,4.1496663747100327e-14,7.608933769206874e-20,2.2034450698493165e-19,1.7748500209363369e-19,5.728652511326658e-20,1.8836968216542155e-17,1.6604978870823453e-15,9.27166922199835e-15,2.135009451506645e-10,1.6574657816294967e-10,1.8168309160833173e-11,2.9448321228377502e-18,2.5744418423941295e-19,2.9044682892130005e-09,2.044644730781618e-10,2.205811097093313e-09,2.7929112358502714e-12,1.111189539520058e-11,1.667542303858363e-16,6.770211695124562e-20,4.0485443301081484e-11,8.345465372207847e-16,3.812338379943615e-09,2.077014581108442e-09,1.100519839971931e-05,8.169039279206758e-11,5.058801844925335e-09,1.2470756002626003e-09,1.145867170000684e-21,2.340376921722965e-20,1.8673692892464165e-19,5.520515133321945e-24,4.769468848892354e-15,1.9243863372537983e-21,8.378886933685254e-26,4.760053557540553e-23,9.735250575052914e-13,3.5794756703656167e-11,2.8628154754665283e-17,2.1834939968880013e-09,1.751583227842362e-07,8.702029834099835e-19,2.0357612442904568e-20,5.237999806677604e-19,1.703599009913494e-25,1.2908620450533905e-19,1.9848419512581984e-19,4.241578175940217e-27,9.757444297793727e-14,7.388794466734399e-16,2.955138474161492e-17
173,0.064,0.6026431339025294,2127.7693297603682,0.15484740931797047,0.5349282160083783,0.0,6.414087211893457e-12,0.0022471889634619793,0.0015005453418277912,0.0,0.0002701023851735925,9.6272193110593e-06,0.00020362342960869353,1.4558921199019039e-05,1.6303119213243864e-07,1.7980341312086404e-09,0.04475959721884792,0.17862008517868516,3.2857106979423523e-09,3.9090449232496305e-15,5.372557265874699e-12,8.53377935412713e-14,3.106264363814011e-16,2.5204169952497345e-14,0.0001945313294823977,0.22817655974625412,3.1736977356706614e-14,5.564978844226718e-11,1.6276770427091347e-09,1.5457648754423605e-06,4.57290513175143e-09,1.1090591058441334e-12,8.847203802878182e-09,4.3851190652060444e-10,0.009062243804394469,1.3370094856245323e-07,2.637528968902845e-07,8.799977268402808e-16,3.616047639203131e-15,2.3647498552876546e-12,2.5252332791672755e-14,2.740418359875285e-20,7.924698323727429e-20,6.684386610594417e-20,2.1527707555001383e-20,9.63804639275715e-18,7.79873460334967e-16,4.3400492392596944e-15,2.723259738084661e-10,1.1404277975153399e-10,2.0051060629933146e-11,2.773861414849796e-18,2.3170190352357602e-19,2.960470529924451e-09,1.7657205745149005e-10,2.4726079253135502e-09,2.1327992830954183e-12,7.487108732353076e-12,1.1060126881853581e-16,2.9128484479245057e-20,2.7056191667666172e-11,6.4756836085564645e-16,3.57626320455696e-09,1.783675490536226e-09,1.087500566216681e-05,7.112950605376915e-11,3.365994204391123e-09,9.828998052117932e-10,7.30824893021989e-22,1.327250303452537e-20,8.262347342918564e-20,2.728871524555145e-24,4.323180696701235e-15,7.348487792645888e-22,3.0556280595838704e-26,2.668456206048909e-23,4.012450911218872e-13,2.7068547411227576e-11,1.6604105495199457e-17,9.380730314613567e-10,1.0175835449099538e-07,3.276415378324478e-19,8.750161667276554e-21,2.24150454519199e-19,5.914508929090295e-26,9.460415619689932e-20,1.4504156167435672e-19,2.428671673382204e-27,5.4364858701759e-14,3.6850689797098e-16,1.244925294238864e-17
