,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
147,0.057437499999999996,0.4411790582911686,1857.1096097847446,0.18991048669309618,0.5809513411281579,6.310969660630186e-51,1.4863517057440508e-07,0.0341526374439897,0.02820384572017166,2.4648662935698898e-36,0.0014161669454504492,1.910384626487017e-05,0.0005667721404551516,6.709759359914535e-05,8.115027577979892e-06,2.616757959401931e-07,0.01163662578847048,0.10620136570441122,8.204374905106567e-09,1.8148135432188428e-09,6.787766963252445e-08,1.9482530239320303e-07,5.617315183457335e-10,2.7966814616038046e-07,1.5164033582480088e-05,0.11875038337922568,5.337203420337456e-09,3.613942943725806e-08,1.310345992198928e-07,4.122071991317821e-05,5.090821196504405e-08,3.357959845623958e-08,1.6576262236198076e-06,1.1120045194897038e-09,0.11713780396434999,0.00011865775832807805,9.199924998804444e-07,6.606255498497814e-07,6.665784889487631e-08,3.096345362087768e-06,8.418058400154079e-10,4.225151273481859e-12,1.387130146058307e-11,4.924488265004666e-10,1.5530784220267857e-10,4.552827186370906e-11,3.3212038715421415e-09,2.373662334036928e-08,3.6523890534635494e-11,1.8248290694284856e-07,6.403354474702434e-11,3.6209658760360843e-16,1.2331837191600583e-16,8.05661521344443e-10,1.958489159236727e-10,7.757105627051124e-09,1.1538019406679033e-10,9.282108735923634e-10,1.0066978274433244e-11,2.102576565236909e-09,9.491896905805854e-10,8.658259935055669e-14,3.2886269988690225e-08,2.584482789986792e-09,7.59958283369881e-05,2.506145004610093e-10,1.7224823536775227e-07,8.477758527818803e-09,7.49677505022099e-21,6.808865785371822e-14,5.2044656224157e-12,6.855119479408159e-16,2.7097806602073124e-12,6.0333338083720495e-12,1.520354407160313e-14,1.480567983027664e-13,2.2102578498718134e-09,3.4786629958290975e-09,1.7579173996561465e-09,4.704131678608062e-08,0.0006295671308672317,3.866802994499611e-09,1.0271670157129204e-13,6.602538105601877e-12,6.065541015814732e-16,6.835627021681737e-16,1.0430572302393019e-15,9.209498266301063e-18,1.4243802403841549e-08,9.968847404313034e-11,8.392111057828053e-15
148,0.05746875,0.442172295691144,1861.6290430635595,0.18948389687641845,0.5808709112211071,6.316541815970558e-51,4.258322148333064e-08,0.03370521163652613,0.028101843094011827,2.4657668636381146e-36,0.0014519477100528482,1.9267217567304556e-05,0.000580001606660585,6.509988384274112e-05,7.841686152109653e-06,2.6576776865395494e-07,0.011024668955840108,0.10764324033579341,4.957962039996823e-09,1.2146471823158212e-09,3.162384350487586e-08,1.2821437975525493e-07,3.7345482573038417e-10,1.8872341697877382e-07,1.5852465992681854e-05,0.1189655939965937,2.147565034044075e-09,2.9379565398297215e-08,7.232926733462214e-08,2.3584004386976256e-05,2.851336666596543e-08,1.354671819734644e-08,6.474584346235101e-07,1.1345018867127205e-09,0.11673029389085687,0.00010315289287776278,8.963005353479435e-07,2.7992925481428203e-07,2.6881093699673008e-08,1.9758903693727467e-06,2.478619300489461e-10,1.6744646652023338e-12,5.483956990537499e-12,2.0416666443594413e-10,6.446707552361517e-11,1.2690725373225187e-11,1.4554587945703266e-09,1.0346188869303886e-08,3.416930287695086e-11,5.4069782172520855e-08,6.413056782242529e-11,2.9100848176586597e-16,9.965013688835646e-17,8.207877244634381e-10,1.8650729011906514e-10,7.095692934829635e-09,1.0127590325207987e-10,9.403594072564749e-10,2.87305332158479e-12,5.42901033029007e-10,9.488725664881217e-10,5.112860604027283e-14,3.12946513461118e-08,2.6356315080022635e-09,7.612061420279614e-05,2.601768234014278e-10,1.7109746002227947e-07,8.43300811583232e-09,7.196006954295748e-21,2.9161038732199924e-14,2.2467295675638497e-12,1.8436656315452317e-16,1.4649512660186683e-12,2.590482941241574e-12,6.0516664778387434e-15,5.976005380642494e-14,1.6512019752555989e-09,3.0206609126886173e-09,7.350745224334879e-10,3.69912865437458e-08,0.0006103876378922426,1.5881320358046993e-09,4.2973658255299506e-14,2.6690377620264533e-12,2.3088786493676602e-16,4.471453783080372e-16,6.740192749188874e-16,3.743226035572042e-18,9.252911875210143e-09,6.556700717125413e-11,6.5401233279702495e-15
149,0.057499999999999996,0.4431298315730708,1865.9399979734724,0.1890744511160679,0.5808023406649888,6.321683903411863e-51,1.290804865164862e-08,0.03331507939097165,0.028004454656371493,2.4665461333892755e-36,0.0014769535957061437,1.928578327588963e-05,0.0005877886275772457,6.350861704170093e-05,7.589656157756013e-06,2.665512740925327e-07,0.010470839604587863,0.10897285771057079,3.430173063880233e-09,8.001196677435911e-10,1.55791656313083e-08,8.367854628409215e-08,2.4437272061623733e-10,1.2600909529026337e-07,1.6419804853196395e-05,0.11918094575046835,9.57681191932127e-10,2.4917471088470694e-08,4.0566672661215746e-08,1.3694655749406913e-05,1.6223113480272027e-08,5.675294864087878e-09,2.914368047243183e-07,1.1505303476027436e-09,0.11630988018770977,8.970768013918948e-05,8.937425396977908e-07,1.1804268646877287e-07,1.09458845364009e-08,1.2547725325599088e-06,7.290444914907346e-11,6.658803918175344e-13,2.1757499517029676e-12,8.371174833453624e-11,2.64595014143791e-11,3.6009793676126676e-12,6.429649197640732e-10,4.546714618428952e-09,3.3120532766209506e-11,1.6823816446007187e-08,6.450296130103205e-11,2.4483303335554516e-16,8.412851599689726e-17,8.338175793534711e-10,1.8028912336466652e-10,6.726989796850941e-09,9.328183082237169e-11,9.454570853581408e-10,8.636031976708677e-13,1.3833684793523326e-10,9.420687144028124e-10,3.123584621359115e-14,3.0694759899849975e-08,2.664632752716494e-09,7.630617293842439e-05,2.6766968740087525e-10,1.687637584736391e-07,8.389553942830943e-09,7.342213402680879e-21,1.2354494954678768e-14,9.690560621868349e-13,5.06090656127672e-17,8.088890640104091e-13,1.098802663016937e-12,2.387622188023159e-15,2.4403485217607813e-14,1.2387399586852186e-09,2.7495721314131237e-09,3.101609070729727e-10,2.912122503355982e-08,0.0005888967922543331,6.449465896799013e-10,1.7969996458460575e-14,1.0747352745037601e-12,8.844678804564704e-17,2.884956115283475e-16,4.298822171712813e-16,1.5386486234809578e-18,5.962972881710786e-09,4.2850224726973885e-11,5.109210757184414e-15
150,0.05753124999999999,0.44405343632351674,1870.0551465922167,0.1886811874962769,0.580744261423047,6.326384516760334e-51,4.5432143508680245e-09,0.032971858160021746,0.027912137794705114,2.4671969617530714e-36,0.0014938977346318988,1.9189961059585184e-05,0.0005913429324379865,6.218573366562454e-05,7.3531222746940775e-06,2.6500077627787314e-07,0.009969955592040171,0.11019988736967236,2.653641662982352e-09,5.194233749650386e-10,8.143974005206237e-09,5.415549747713478e-08,1.5762079005219856e-10,8.328111731910009e-08,1.689052936132404e-05,0.11939607585809431,4.769472692721817e-10,2.1577111285092266e-08,2.336335888164532e-08,8.161182072623785e-06,9.480187773152748e-09,2.523934416047973e-09,1.6637572217332942e-07,1.1611124258226374e-09,0.11588378252455737,7.806110964328078e-05,8.960448216957452e-07,4.922579322101249e-08,4.4999952819009564e-09,7.918358781074494e-07,2.1723520401496528e-11,2.660803072198125e-13,8.674970407887538e-13,3.3786020181135975e-11,1.068869129957438e-11,1.05234701045489e-12,2.8773028140816943e-10,2.0243675418382455e-09,3.26392720861372e-11,5.964059875327294e-09,6.482297460823124e-11,2.1089211212965258e-16,7.25997787954036e-17,8.45209676881725e-10,1.7606510778121997e-10,6.49928770879863e-09,8.856029777289166e-11,9.455004816038111e-10,2.9673814117748167e-13,3.4603633711724745e-11,9.300584732610886e-10,2.0094649615558882e-14,3.043064857781875e-08,2.6753621716364855e-09,7.653707497690757e-05,2.7353465591807596e-10,1.6555870335020785e-07,8.347406894385517e-09,7.614723668929767e-21,5.15653379770329e-15,4.141858241903516e-13,1.4341261684045038e-17,4.61559665392e-13,4.585450964255613e-13,9.29361376527609e-16,1.0124687668136168e-14,9.330201561149546e-10,2.5779119922455135e-09,1.3265750966447632e-10,2.2949276695145578e-08,0.0005657809417993515,2.5784933244354634e-10,7.528263806453538e-15,4.317389616535535e-13,3.413281534357009e-17,1.8379307823391673e-16,2.709068270206446e-16,6.423306563853575e-19,3.8082501902602035e-09,2.7788332787952446e-11,3.999722691066363e-15
151,0.057562499999999996,0.444944435788581,1873.9851330274512,0.1883033541602606,0.5806954922895234,6.330629964647305e-51,2.01909595837149e-09,0.03266737585388532,0.027825077076175438,2.4677121333384135e-36,0.0015047580815574014,1.9004546664374158e-05,0.0005916371302788087,6.103245650893714e-05,7.128626905157389e-06,2.618350310443433e-07,0.009516801660586736,0.11133386499421516,2.2090633959948362e-09,3.312587126862978e-10,4.4258000349934376e-09,3.460146342985373e-08,9.989067476432779e-11,5.432661308672507e-08,1.7283803833759155e-05,0.11961058263935916,2.576082059329638e-10,1.888113172223019e-08,1.3906583213338469e-08,5.032015473396935e-06,5.731006512893755e-09,1.1918690715566362e-09,1.2035056048643803e-07,1.1672559751275015e-09,0.11545635586127942,6.797658540412325e-05,8.975715024982355e-07,1.922377693374374e-08,1.7877211900979957e-09,4.934919140377385e-07,6.160971783243946e-12,1.0237323915296188e-13,3.3305598405851466e-13,1.2722207360190062e-11,4.027738393765192e-12,2.909197142574386e-13,1.2670124827609889e-10,8.868859984302587e-10,3.2374131359269337e-11,2.6080900133436953e-09,6.49997771914108e-11,1.8398813556286202e-16,6.336841703466373e-17,8.553151866063332e-10,1.7299935754120758e-10,6.340478065695135e-09,8.552097733357943e-11,9.419165239814165e-10,1.2623919372566917e-13,7.29859265844263e-12,9.140635214102717e-10,1.3787291702946492e-14,3.0212192455881015e-08,2.671146108682735e-09,7.680103699426522e-05,2.781079350789199e-10,1.617279716475718e-07,8.306554778446249e-09,7.918964534390714e-21,2.014155390122239e-15,1.6585478728997623e-13,3.852193086347429e-18,2.74420131798945e-13,1.7854133075789325e-13,3.3798619193160426e-16,4.1365706459145414e-15,7.047989544742016e-10,2.4577767140694017e-09,5.576088305102419e-11,1.8097255069299238e-08,0.0005416218491672294,9.613835827649678e-11,3.0307587581172894e-15,1.652987481728131e-13,1.2711207506705881e-17,1.1523546616405538e-16,1.6813424907003725e-16,2.6397165067100443e-19,2.396347449561736e-09,1.7773810853522427e-11,3.1359265891438748e-15
152,0.057624999999999996,0.4466323738034368,1881.3195607956757,0.1875917076036132,0.5806228004553796,6.338581064256732e-51,1.0758174524954855e-09,0.03215566290671019,0.02766674979804753,2.468631702041211e-36,0.0015125806723727696,1.842637150993207e-05,0.000584756405728303,5.90298463273305e-05,6.709070858977054e-06,2.52267772485261e-07,0.008739387305751573,0.11334807719359284,1.7572517631852691e-09,1.4146085819900165e-10,1.7299853035838643e-09,1.5024128706419334e-08,4.2172648466997014e-11,2.4204628944969287e-08,1.787930218604963e-05,0.12003619758194642,1.0680955488032728e-10,1.4763305875292388e-08,6.770724574552369e-09,2.6127300390660726e-06,2.8848503407952145e-09,4.806565884249069e-10,9.954013590409391e-08,1.1688817303583182e-09,0.11460643381256565,5.1875327116171905e-05,8.930088705809953e-07,4.037671702871979e-09,4.2977745940487524e-10,2.0552827421521e-07,1.0769794098764375e-12,2.2893087546012572e-14,7.418925468836661e-14,2.4671070646487825e-12,7.823008089855404e-13,4.5316812742946994e-14,3.609947982155176e-11,2.5044074500491255e-10,3.199221623557755e-11,1.413866804726079e-09,6.48946587862101e-11,1.43738293834618e-16,4.940755226982483e-17,8.724559175062751e-10,1.6858013284157865e-10,6.120210459667474e-09,8.184448673045072e-11,9.270323948979493e-10,6.506954939827711e-14,6.914693959419148e-13,8.733120462780758e-10,8.921441024494635e-15,2.956905820823687e-08,2.626333295243352e-09,7.740314461914625e-05,2.841233053713872e-10,1.5278831153038204e-07,8.228653126545782e-09,8.534931778956636e-21,4.260161450845336e-16,3.668012256546415e-14,5.696850467001785e-19,1.351254795801317e-13,3.698346009961292e-14,6.163673363138447e-17,1.0285588713735357e-15,4.142961132335566e-10,2.2930970582323746e-09,1.4594906219573885e-11,1.1473264270128428e-08,0.0004916735367310324,1.833541931548032e-11,7.375613109881328e-16,3.6543039878082756e-14,2.679745182766914e-18,4.7815671647320577e-17,6.851222436083427e-17,6.634396982590847e-20,1.0112936357084226e-09,7.766371062954283e-12,1.96956286341336e-15
153,0.057687499999999996,0.4482042867603322,1888.0317270632404,0.18693379815119013,0.5805750097523474,6.346205611142399e-51,7.836526025856305e-10,0.03173583678927864,0.027526715770346055,2.4695188075933855e-36,0.0015091987160571257,1.768634991654906e-05,0.0005720822434497268,5.7148424136658326e-05,6.320777719861709e-06,2.4081302985992545e-07,0.008095624035722447,0.11509583573810823,1.484173111475683e-09,5.987317478991439e-11,7.648957489542204e-10,6.537565744161233e-09,1.766070036494409e-11,1.074989722155828e-08,1.8304733905360285e-05,0.12045521933306541,5.2228120781976896e-11,1.1653657419494958e-08,4.448050972694857e-09,1.8154309998361904e-06,1.9542507804394824e-09,2.817150092603519e-10,9.269146436661295e-08,1.1616768634176646e-09,0.11377161109407267,3.975046003693686e-05,8.789501066917433e-07,8.648398389331034e-10,1.2320600038675553e-10,8.58229944359669e-08,3.2512245256208197e-13,6.065912258551864e-15,1.9587303919878472e-14,4.848552931541357e-13,1.5393044273756638e-13,8.546385031965341e-15,1.2087549220582297e-11,8.319618842002297e-11,3.1485198597395906e-11,1.10840141232087e-09,6.434822084069932e-11,1.140868946106865e-16,3.897232919698015e-17,8.869458868839102e-10,1.642850320022247e-10,5.936756281858987e-09,7.885073312696008e-11,9.06732957937305e-10,4.870158054046257e-14,6.552822064572905e-14,8.265812303914088e-10,7.31518136549205e-15,2.8599000020336795e-08,2.5504114959469438e-09,7.80477063675833e-05,2.873967160378804e-10,1.4314285048507378e-07,8.15544385108785e-09,9.129343926903851e-21,9.731077145167369e-17,8.26068970828545e-15,1.0260363156821999e-19,8.972025518882554e-14,7.767287937556193e-15,1.1451378358465824e-17,3.044459446191584e-16,2.4667009206013387e-10,2.1572008087380293e-09,4.521047561678064e-12,7.312238098186412e-09,0.00044225044048852704,3.543966051708748e-12,2.1154822384247787e-16,9.453313257122508e-15,6.737598672112312e-19,1.9817258544166722e-17,2.798567360949595e-17,1.9826883438908535e-20,4.2547052329580537e-10,3.387634621140909e-12,1.245997320972825e-15
154,0.057749999999999996,0.44966821679043806,1894.1853910659718,0.1863252205563784,0.5805463490920065,6.35348301848323e-51,6.107589904642718e-10,0.03138472060104792,0.027401808072551572,2.4703503270574803e-36,0.001498729095611023,1.6860708290625527e-05,0.0005561049399217954,5.528301512939374e-05,5.96009231708489e-06,2.2874588079246747e-07,0.007557323191126997,0.11662870579662235,1.286984592604615e-09,2.523695469037045e-11,3.7704848780108815e-10,2.8548582256753124e-09,7.370462700346673e-12,4.7781518050034685e-09,1.8608081878173545e-05,0.12086576461360464,2.9169992443968776e-11,9.248181995948988e-09,3.6113610572516626e-09,1.5390411326724623e-06,1.6242788019717355e-09,2.015184734221692e-10,8.797791207263437e-08,1.1489795632021067e-09,0.11295647747704199,3.0590452218626475e-05,8.579453626851404e-07,1.8975257563359032e-10,4.215425171157444e-11,3.599727305383499e-08,1.7949287878446482e-13,1.9115904293958535e-15,6.15267658557431e-15,9.733051560756467e-14,3.093467579310841e-14,2.0278316143698632e-15,4.601696939429378e-12,3.145944282311399e-11,3.08347134680677e-11,9.417558825996073e-10,6.350909807799784e-11,9.155978782273983e-17,3.095604311110719e-17,8.99601511466304e-10,1.59470948628244e-10,5.765635101533534e-09,7.591435456733623e-11,8.836993043538718e-10,3.96740175301438e-14,6.3201068008104716e-15,7.775627608573387e-10,6.7465004509589e-15,2.7412486123342953e-08,2.455450398838854e-09,7.870547814909004e-05,2.8876892979345783e-10,1.3340802820787549e-07,8.086583546266148e-09,9.696556400559208e-21,2.7172880827764948e-17,1.910348662096495e-15,2.3364910437387788e-20,7.248543660159174e-14,1.6655589769375696e-15,2.1858081324698137e-18,1.0410305396986202e-16,1.4858532853092093e-10,2.031768694174677e-09,1.610015748408502e-12,4.681583505601203e-09,0.00039504521852805693,7.007148151129765e-13,7.178149721389619e-17,2.924276029728013e-15,2.0260002245200756e-19,8.271915235912971e-18,1.1576509511628758e-17,6.83841350551986e-21,1.7904751631822282e-10,1.4784546539870016e-12,7.929824532867587e-16
155,0.057812499999999996,0.4510320070451366,1899.8384040819728,0.18576182701200483,0.5805320940893754,6.360391431397206e-51,4.845839051909735e-10,0.031086414891938325,0.02728888440240473,2.4711051889867126e-36,0.0014836726170962557,1.600005634315903e-05,0.00053836719655792,5.340860816539582e-05,5.624830275723489e-06,2.167340530704321e-07,0.00710215747666714,0.11798782150019722,1.1315579284549785e-09,1.0628719378986545e-11,2.0818921326591534e-10,1.2522288678061785e-09,3.075136926417107e-12,2.1302195580284884e-09,1.8820585294606333e-05,0.12126648585419465,1.823329538941672e-11,7.365575804626465e-09,3.2418234435608826e-09,1.429504366634118e-06,1.4838274000979333e-09,1.5638756130617454e-10,8.364313934452528e-08,1.1328990317346818e-09,0.11216344347468794,2.3642533444394036e-05,8.322626598253338e-07,4.2848542872567216e-11,1.6443884180137316e-11,1.518035485847937e-08,1.3825630590692255e-13,6.857172142059912e-16,2.200624246209406e-15,2.009307664338159e-14,6.39353058745742e-15,6.816209305166615e-16,1.897292571722538e-12,1.2895976545524401e-11,3.008084102837687e-11,8.145799495805753e-10,6.248205288273103e-11,7.414605562236688e-17,2.4710330104943203e-17,9.109333129715422e-10,1.5409195875808858e-10,5.601081959297214e-09,7.293501796337551e-11,8.594573562298414e-10,3.3035430196227017e-14,6.450145743407415e-16,7.285729724803562e-10,6.499477427189537e-15,2.6110904762817614e-08,2.3499346659938442e-09,7.935893196364975e-05,2.887921007968154e-10,1.2394654419390586e-07,8.021734430407092e-09,1.0235123499017903e-20,1.0927866348970782e-17,4.612689861331855e-16,7.569101648807491e-21,6.404675641018727e-14,3.669036955801831e-16,4.3153430757747423e-19,3.912425740354706e-17,9.038947006770992e-11,1.9131253959076643e-09,6.275678254173536e-13,3.0085792148915457e-09,0.0003510318920754778,1.4277832152613434e-13,2.7579942696712794e-17,1.0446294990940943e-15,6.967702101831633e-20,3.517460987618869e-18,4.923846842659661e-18,2.59009805599573e-21,7.551711044789359e-11,6.464864002761301e-13,5.0710555403077e-16
156,0.057874999999999996,0.45230321757590664,1905.0425946666273,0.18523973832767812,0.5805284741231166,6.366907772578465e-51,3.877746576090528e-10,0.030829598509597246,0.02718521868322833,2.4717644222049483e-36,0.001465628209202061,1.5137711011249127e-05,0.0005198425169056051,5.153280579022223e-05,5.313356243912336e-06,2.0512405039179292e-07,0.00671269213895959,0.1192055837424647,1.0035107563982954e-09,4.477176787863482e-12,1.2902428196499877e-10,5.51314578808898e-10,1.2838277325261784e-12,9.525966897900131e-10,1.8963682784848928e-05,0.12165648368202808,1.2441122807945948e-11,5.882061215222645e-09,3.0257182669789806e-09,1.3731745506916577e-06,1.404597062272005e-09,1.2541306216557693e-10,7.946060290299772e-08,1.114792158881357e-09,0.11139384462990327,1.8348547809987054e-05,8.036669456398637e-07,1.0047962237574536e-11,6.924297208259447e-12,6.432266838527806e-09,1.201088860220557e-13,2.654256797823239e-16,8.495664833136533e-16,4.311580874501139e-15,1.373735808896952e-15,3.5212896467062977e-16,8.154990724467412e-13,5.5148811560007736e-12,2.926487862032308e-11,7.092275694124378e-10,6.133949206680432e-11,6.052661951713764e-17,1.9801724190481003e-17,9.212750850962146e-10,1.4829857921996292e-10,5.442268637148998e-09,6.994456243162093e-11,8.349064599007182e-10,2.778830564989195e-14,7.788153871943158e-17,6.810319476377081e-10,6.345842804776132e-15,2.4766171913812882e-08,2.2397566720021844e-09,7.999752032429788e-05,2.878446790276915e-10,1.149624142307162e-07,7.960581540325521e-09,1.0744739619965837e-20,6.339839740114667e-18,1.2101231206844008e-16,3.782002454002668e-21,5.861318632775215e-14,8.385251178921217e-17,8.910418341136386e-20,1.550876324950694e-17,5.541703658837118e-11,1.8011277436247621e-09,2.571068524331496e-13,1.938341072656669e-09,0.0003106947219756759,3.033342192435532e-14,1.1382394317056123e-17,4.0769174022946347e-16,2.5962945300513007e-20,1.5505162496205158e-18,2.20510334224529e-18,1.0339600485661622e-21,3.1926743642349425e-11,2.831681518809168e-13,3.2537560478137053e-16
157,0.057937499999999996,0.4534890303623864,1909.843974903865,0.18475536133810352,0.5805325381870947,6.37300747102972e-51,3.121526769863186e-10,0.030605955109968483,0.02708860434405961,2.4723109348798146e-36,0.0014456666358556379,1.42951848163387e-05,0.0005011547416252813,4.967347889353831e-05,5.024215193148909e-06,1.9408954144782218e-07,0.0063754091552106025,0.12030737996115165,8.954491833209244e-10,1.8737126684288078e-12,8.844550952791387e-11,2.4168597042271665e-10,5.326813418123518e-13,4.242065099220413e-10,1.905282510296685e-05,0.12203521838625558,9.017379364024544e-12,4.707204229252553e-09,2.864975381638053e-09,1.3336135061139879e-06,1.3463545042536357e-09,1.0203213733370736e-10,7.543111887266258e-08,1.0955542053390241e-09,0.11064837961434734,1.4294543420489584e-05,7.734851842209601e-07,2.4906705795139923e-12,3.0092806044209797e-12,2.717003259445145e-09,1.0844066521451843e-13,1.0608812730901547e-16,3.387486846047054e-16,9.80727468295446e-16,3.129688292716142e-16,2.457628764684414e-16,3.5498089993350706e-13,2.3896613521874643e-12,2.8418771494615134e-11,6.201490114922007e-10,6.013205068186955e-11,4.9776170537512347e-17,1.591936297871699e-17,9.308534796730774e-10,1.4227614319760076e-10,5.289452201716352e-09,6.69938319510681e-11,8.105908949333133e-10,2.3548111903605322e-14,1.4925468196265216e-17,6.357716107015445e-10,6.214532620163051e-15,2.3426254866769214e-08,2.1289414873490794e-09,8.061494606288283e-05,2.8619562379227857e-10,1.0655991153870766e-07,7.902837636235462e-09,1.1225696535960483e-20,4.497631576541028e-18,3.7327878071082344e-17,2.5608378613974574e-21,5.440117582249764e-14,2.0248316823024263e-17,1.964761506611806e-20,6.28221190696648e-18,3.4134471596150236e-11,1.6961435920536926e-09,1.0731437960843627e-13,1.2489726586972595e-09,0.00027419535496532355,6.8637350706167384e-15,4.832116848405825e-18,1.6552620049267218e-16,1.0024535627347163e-20,7.252745900749746e-19,1.072608351760375e-18,4.2151650146843385e-22,1.3431208438235222e-11,1.233062554134194e-13,2.0892859590132356e-16
158,0.057999999999999996,0.4545961793139272,1914.2831651410213,0.18430539779554495,0.5805420079715828,6.378663987932021e-51,2.5245676583952736e-10,0.030409219962492406,0.02699732438674958,2.4727291089305575e-36,0.0014245349403398972,1.3485869092541166e-05,0.00048270694120273994,4.7849119333159194e-05,4.755978647805642e-06,1.8370875603767402e-07,0.006079855025212018,0.12131308992687063,8.029233588461016e-10,7.423988856417349e-13,6.513523635627051e-11,1.0042411089904853e-10,2.0928958155314455e-13,1.7996357209598383e-10,1.9099632976772665e-05,0.1224024292828751,6.779435244284325e-12,3.772852636083032e-09,2.728100954351134e-09,1.2992026412459732e-06,1.296362125566005e-09,8.358647113236415e-11,7.157947705985854e-08,1.0757916267791602e-09,0.10992731893706907,1.1172711587762743e-05,7.426955742077099e-07,6.166721649379038e-13,1.261639170179423e-12,1.0864850565955256e-09,9.914574614453092e-14,4.0949030604388063e-17,1.3046552476290758e-16,2.2424347038482492e-16,7.167448420519882e-17,1.9461172679396003e-16,1.474817093964631e-13,9.887106128517358e-13,2.7565557606711585e-11,5.443046677093496e-10,5.889562150909857e-11,4.122240984968323e-17,1.2832392727602535e-17,9.398273230109963e-10,1.361874687656876e-10,5.14297525633452e-09,6.412451301532176e-11,7.868457529659903e-10,2.0084817782960764e-14,5.777428854077362e-18,5.932366392914716e-10,6.084854734665134e-15,2.2122278657303613e-08,2.0201727558171023e-09,8.120756223781059e-05,2.8404202912942294e-10,9.878070493600322e-08,7.84824318794064e-09,1.1678673728971105e-20,3.437302287574708e-18,1.4221681948496533e-17,1.9725622981785755e-21,5.082756111083384e-14,4.883426543675949e-18,4.397924135538688e-21,2.4461414720662506e-18,2.0980025911594895e-11,1.5983619856844743e-09,4.294348885468828e-14,8.0027965871216e-10,0.0002414913358136962,1.5730406114927531e-15,1.974629186377809e-18,6.510028423080231e-17,3.7492220995930936e-21,3.6474992503928267e-19,5.776224569591603e-19,1.6508693626139417e-22,5.341641844377606e-12,5.0709541969653474e-14,1.3347208366489036e-16
159,0.058124999999999996,0.4565934797495088,1922.1837735581978,0.1834991811723373,0.580571925671614,6.389483885469799e-51,1.7033445743422161e-10,0.030082274801740437,0.026826990353630058,2.473456457966094e-36,0.0013804468500474066,1.1991377343214847e-05,0.00044734468872995704,4.435536524693558e-05,4.277630418162146e-06,1.6494636013531514e-07,0.005590075414520117,0.12308150812376477,6.542939692155129e-10,1.5847623026535376e-13,4.21153329552477e-11,2.3606525579913037e-11,4.397713289758639e-14,4.325550668837022e-11,1.909402364029583e-05,0.123101501843617,4.208415178071882e-12,2.485212318242693e-09,2.4926863171871477e-09,1.23483232390891e-06,1.208472742987117e-09,5.7814810310579685e-11,6.44691680504798e-08,1.0360037444051153e-09,0.10855955930187594,7.038528485165598e-06,6.81683670064381e-07,1.3582991958674316e-13,3.061574610357545e-13,2.402112223005714e-10,8.399183128238362e-14,8.462613057529324e-18,2.6858028951804925e-17,4.251958468492863e-17,1.3577631448566633e-17,1.371491079786087e-16,3.493829910933726e-14,2.3251976883656207e-13,2.5890345454769095e-11,4.260192156616257e-10,5.642139440116019e-11,2.923740000149395e-17,8.569241710319363e-18,9.56224999881689e-10,1.2423505319486745e-10,4.8704845765588534e-09,5.871888018440653e-11,7.416871147572008e-10,1.4950149632727794e-14,3.221588209367747e-18,5.16840774370617e-10,5.8168389446385466e-15,1.9683937239530223e-08,1.8143828074445285e-09,8.231503329748737e-05,2.7868151537881754e-10,8.50674996949712e-08,7.74779632446951e-09,1.250048659749141e-20,2.193487880011578e-18,5.738605342951579e-18,1.3245356247908902e-21,4.4902030498369804e-14,1.0211725985498223e-18,7.985662984961821e-22,5.181752928959185e-19,8.67347941042409e-12,1.4237786554496843e-09,9.542135613635055e-15,3.552096069040773e-10,0.00018702244356187396,2.976279434662236e-16,4.533824007544735e-19,1.4081531777658552e-17,7.332746901664435e-22,1.6186321818005207e-19,2.8781932543907104e-19,3.532828144144428e-23,1.1645202493475862e-12,1.1779694941784064e-14,5.896044665250338e-17
