,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
157,0.057937499999999996,0.5817522067214019,2041.1819581072743,0.16697319131760416,0.5359805899918183,0.0,4.889876099734669e-09,0.004816277652199541,0.013702767541269659,6.52565136445391e-61,0.0010649916175038202,4.26895792792017e-05,0.0004113912217761351,0.00012903186741351666,1.2525620817167835e-06,4.528501744646612e-08,0.03560786253735011,0.14254838878306647,1.1770952606016586e-08,2.355607756042722e-10,1.434069217453321e-09,2.4929136871795064e-09,2.622157274902125e-11,3.1676053168514282e-09,5.7918064069444964e-05,0.18684600352378947,2.6252045472291445e-10,7.966943671497071e-08,1.4866580904408412e-08,1.0462574048464385e-05,1.0646059826129146e-08,2.3459910634087867e-09,1.8746058264428717e-07,1.5122245977786594e-09,0.07836520024052893,0.00012223664151735333,3.1741463626451397e-06,1.3678899707249192e-11,1.0675454018425884e-10,5.4858395120601654e-08,2.19176432415738e-12,5.5333191583475146e-15,1.6603896962680573e-14,7.082356430144067e-15,2.310786008073489e-15,6.423099841797803e-15,2.0626574325110703e-11,1.2354217407261816e-10,7.121694556738937e-11,7.792037812708207e-09,2.770870509907717e-11,1.016122299574567e-16,4.7796200479528997e-17,1.7742863979079777e-09,5.823120747187151e-10,4.058595986237043e-09,3.8379574617979915e-11,3.1513102497070544e-10,2.3788790750060585e-14,1.6624025862667207e-16,1.150797315722035e-09,8.227684817378854e-15,2.7978896242069673e-08,6.803760587318504e-09,1.8590446304236274e-05,2.3484985298575746e-10,1.6043262180287293e-07,7.576217895804098e-09,2.3608045176006735e-20,3.704486352597253e-17,1.102514432757537e-15,5.6780135003067424e-21,3.3162970097762133e-14,5.712319027293693e-17,1.0579034188712596e-20,2.2702339679785824e-18,3.7816163264755537e-10,6.2963085744785e-10,4.539689305427736e-13,2.328771110711452e-07,0.00027029660381029446,3.885568038575132e-14,1.8877396274453015e-16,2.397121811254837e-15,3.954577986577243e-20,9.896374911593872e-18,1.0827065433030728e-17,1.7538273695292678e-22,4.872772058064392e-10,5.409190670735199e-12,6.509696083872219e-15
158,0.057999999999999996,0.5837189689147798,2045.7274528662674,0.16641059762573263,0.5361808396340685,0.0,4.229739513813068e-09,0.004729421346362008,0.013283599071664922,6.531029951511644e-61,0.0010436346968916866,4.1228324388573504e-05,0.00040326980987555474,0.00012428517678438105,1.1943031804009857e-06,4.239730170830668e-08,0.03566803980299483,0.14417928405887442,1.1299282993988556e-08,1.1553136340751601e-10,9.572796618020663e-10,1.2439395121531772e-09,1.2744167770732595e-11,1.5553664585807908e-09,5.9532559749204146e-05,0.1881891004110915,2.092201875763079e-10,6.864696534373968e-08,1.4038551924369026e-08,1.0078640228551773e-05,1.026844968930655e-08,1.99980121897057e-09,1.7680011149513115e-07,1.4807810785998094e-09,0.0757355629192472,0.00010403174593750023,3.0439680877944876e-06,8.56700502474101e-12,5.2934359906146196e-11,2.6984038749404162e-08,1.966144819679622e-12,2.5896642102114506e-15,7.755163759921704e-15,4.190725799582892e-15,1.3630676484117864e-15,5.38912704744589e-15,1.0382872673633411e-11,6.194355386042254e-11,7.145533586769931e-11,6.961667919910351e-09,2.7031908679253253e-11,8.76590313091902e-17,4.075626896097946e-17,1.8150893863108623e-09,5.711017718004632e-10,3.860291585440822e-09,3.6307655326399866e-11,2.9543091261485704e-10,2.044376356539928e-14,1.270551599446735e-16,1.0687822358918916e-09,7.884234234771537e-15,2.63327413310825e-08,6.6235847965844756e-09,1.8481992582758364e-05,2.3231632108549599e-10,1.4807898767396081e-07,7.3452562126025114e-09,2.309830721978403e-20,3.051224015974439e-17,8.220211606344212e-16,4.58587671644414e-21,3.075975024807733e-14,3.463721845719436e-17,5.948081957854323e-21,1.0517134006570756e-18,3.2050167632851286e-10,5.873693933097496e-10,2.1844827801063055e-13,2.0728658587373693e-07,0.00022459740200196846,2.261230514593088e-14,9.256197082001778e-17,1.1569169889949745e-15,1.775423341603587e-20,5.4608418824908256e-18,6.357490551880099e-18,8.156190058344392e-23,2.4353020447248745e-10,2.7282044138916407e-12,5.6997862738419665e-15
159,0.058124999999999996,0.5873219536527386,2053.9144249058318,0.16538973516164646,0.5365550543755065,0.0,3.2062344617316013e-09,0.0045869141230543385,0.012498717961311386,6.543132286235804e-61,0.0010023491735156815,3.850793271604369e-05,0.00038833239651936115,0.00011538230182416791,1.0943468330900938e-06,3.737053142465062e-08,0.03580061226636176,0.14717250743256768,1.0491243929714377e-08,3.436659057219252e-11,5.528925794266602e-10,3.8332655517063135e-10,3.730503095838912e-12,4.640993514865174e-10,6.263760359471855e-05,0.19070028963367203,1.427139712392411e-10,5.151956079661343e-08,1.2635381398526955e-08,9.396905936832031e-06,9.627325895046277e-09,1.4894868324770613e-09,1.574671073018731e-07,1.4194200640876498e-09,0.07081485842599157,7.65012006751569e-05,2.794222611337638e-06,5.099652231880863e-12,1.6093439248240383e-11,8.12367124049574e-09,1.6087093329632639e-12,7.057070323199382e-16,2.1057422230988982e-15,2.2220291656411046e-15,7.195361577903979e-16,3.90746525009296e-15,3.238476593486267e-12,1.91852673839496e-11,7.203788345315252e-11,5.61967987201401e-09,2.5866812718620914e-11,6.654311171809723e-17,3.0117800824671676e-17,1.8922232744005746e-09,5.487363010376172e-10,3.5220709385487456e-09,3.2614810517277127e-11,2.6045602328276645e-10,1.5423996241145636e-14,8.306953509363845e-17,9.250381183449236e-10,7.274809433202957e-15,2.3377871788543964e-08,6.276159837278275e-09,1.8325675255146142e-05,2.2693811416865936e-10,1.267491159997385e-07,6.9095548277585864e-09,2.1942945019747366e-20,2.1152203480933603e-17,5.294807930108304e-16,3.1117299472163023e-21,2.6927394900801578e-14,1.937647593959374e-17,2.8549489525212545e-21,2.845283483328481e-19,2.351373540489743e-10,5.145771077721337e-10,6.313705975533047e-14,1.6566660552014689e-07,0.00015508611447059763,1.1521379530643755e-14,2.7720591709051653e-17,3.4672806878527674e-16,4.500026467705043e-21,2.4534258718085737e-18,3.274438757222648e-18,2.2217095208514418e-23,7.558038095803764e-11,8.589569947461759e-13,4.431335679509824e-15
160,0.058249999999999996,0.5905557865939086,2061.133168558559,0.16448407498369733,0.5368963162933693,0.0,2.4458732536130134e-09,0.004471367439631369,0.011773929958510641,6.555788476653649e-61,0.0009633406601851648,3.606291361277727e-05,0.00037506936868235847,0.00010725046008390296,1.010451270280233e-06,3.316634344890755e-08,0.035930915099908894,0.14988715792330312,9.795804332124496e-09,1.0726979092933177e-11,3.7022973330771976e-10,1.2357908849398372e-10,1.1481523365564511e-12,1.4367737581040643e-10,6.564959784040138e-05,0.19300451759119736,1.0046018473836041e-10,3.8836433330959007e-08,1.14594647101654e-08,8.786981994606363e-06,9.082359888831373e-09,1.1191240636339445e-09,1.405478357046721e-07,1.3610103418225997e-09,0.06629412851481344,5.679012875454505e-05,2.5628871198005923e-06,3.3786833417857425e-12,5.206435691341162e-12,2.5686278490907145e-09,1.3336812711304157e-12,2.0622013023455825e-16,6.133895857375732e-16,1.3226330424453223e-15,4.273022787280713e-16,2.8972505672982017e-15,1.0651973541839549e-12,6.272100805976052e-12,7.280487481113101e-11,4.57626966766282e-09,2.490263431969416e-11,5.13843173251676e-17,2.247610919397268e-17,1.964451961038428e-09,5.270175589488207e-10,3.2436736321544606e-09,2.9431867872339925e-11,2.3052043776569065e-10,1.185477667332839e-14,5.646575101093288e-17,8.04564164771976e-10,6.736305068400648e-15,2.0843881849963337e-08,5.953281115167752e-09,1.8212933442133597e-05,2.2141112300806537e-10,1.0917518883093238e-07,6.504854822090917e-09,2.0679053534696334e-20,1.4829052078924054e-17,3.5584479544878716e-16,2.1797467437629202e-21,2.394235690679393e-14,1.2103377344922576e-17,1.5704319950818827e-21,8.349334900306228e-20,1.7548529261149836e-10,4.5428588531693256e-10,1.960776756849565e-14,1.3310100709594405e-07,0.00010639171832583586,6.669728969276198e-15,9.027891692299809e-18,1.2116467619732229e-16,1.235696504888307e-21,1.5200003843490776e-18,2.2582842933563116e-18,6.5592831340573144e-24,2.460601970870224e-11,2.824465987844898e-13,3.4792478100379354e-15
161,0.058374999999999996,0.5934665880119239,2067.5402305528264,0.16367732264774568,0.537204397218556,0.0,1.875002353997925e-09,0.004374911240065883,0.011102995061861154,6.568430128427128e-61,0.0009267397891390433,3.387748315487735e-05,0.0003633422549570031,9.985465700857018e-05,9.388568389518227e-07,2.9627101895994145e-08,0.03605100904734146,0.15236390631402366,9.18625724353666e-09,3.600515092814819e-12,2.6794587631812385e-10,4.250194267940182e-11,3.8060531698195446e-13,4.660758130749146e-11,6.860058614103543e-05,0.1951183869065402,7.182819727828124e-11,2.9384141563430255e-08,1.0456929300064743e-08,8.235706104556124e-06,8.611258189946784e-09,8.442622330886493e-10,1.2579479964682454e-07,1.306129843974373e-09,0.062146621965388414,4.2501583175417427e-05,2.351840868506113e-06,2.313829691702744e-12,1.881180599374049e-12,8.733723300979616e-10,1.1175965941712848e-12,6.779555173633457e-17,2.010902695697242e-16,8.212859683367588e-16,2.650495047910269e-16,2.1886959126632072e-15,3.840520341521543e-13,2.2495603857475353e-12,7.377640173362194e-11,3.758161995762822e-09,2.4108105099582464e-11,4.0311961256006023e-17,1.6912591091666596e-17,2.0321175980409607e-09,5.063492462267589e-10,3.0132615568679678e-09,2.668238380178865e-11,2.0485380993313525e-10,9.259425233832186e-15,3.9281803088881155e-17,7.035169559396184e-10,6.256070070190623e-15,1.8684734334427834e-08,5.657054325118659e-09,1.8126555903312815e-05,2.1588882622536181e-10,9.464803487735431e-08,6.129681095484099e-09,1.9373172278386943e-20,1.0496355111282372e-17,2.438655034777506e-16,1.5671650130032776e-21,2.1553097914281097e-14,7.839130075113247e-18,9.167025571603172e-22,2.773445224077292e-20,1.3281110309972593e-10,4.0395746260055837e-10,6.842694754960353e-15,1.0742832125246672e-07,7.274088079501846e-05,4.070059470871719e-15,3.414577408949011e-18,5.361119915106463e-17,3.848189541560671e-22,1.1665894282130655e-18,1.823648313752711e-18,2.191531235789657e-24,8.606337947637426e-12,9.940720759520297e-14,2.7534037103388294e-15
162,0.058499999999999996,0.5960934245925626,2073.258439752129,0.16295603697094282,0.5374802861192151,0.0,1.4426202777131191e-09,0.00429262919354083,0.010481051059183864,6.580745839782363e-61,0.0008925126972704033,3.192577907246733e-05,0.0003529822160000092,9.313855536081075e-05,8.76964661022987e-07,2.6626337048955524e-08,0.03615825104514911,0.15463143275979346,8.64735590363259e-09,1.2932050923703428e-12,2.010933192444451e-10,1.5407943656384544e-11,1.3523698825584281e-13,1.5260825878178794e-11,7.151094763174944e-05,0.19705800315585142,5.176758444553174e-11,2.2293379408582103e-08,9.593136472741255e-09,7.735817931744483e-06,8.20050102250222e-09,6.380613363490176e-10,1.1294160322482882e-07,1.254965496218971e-09,0.05834540295447501,3.2016851979699944e-05,2.160931431252834e-06,1.6065026140345561e-12,7.797767939840838e-13,3.1734749125816796e-10,9.454523785060938e-13,2.5741961130854558e-17,7.61639301766593e-17,5.212115165433271e-16,1.681163220563077e-16,1.6812969198329365e-15,1.5392108830536315e-13,8.975834878500983e-13,7.495819358710454e-11,3.1116869776464083e-09,2.3457996016457626e-11,3.210139867530697e-17,1.2815496186081243e-17,2.095485610457588e-09,4.869020251753289e-10,2.8218451638880736e-09,2.4299789033056933e-11,1.8278943225434489e-10,7.336950128653157e-15,2.782625504902671e-17,6.185039161946042e-10,5.8260149354887404e-15,1.6848453101061958e-08,5.386682461957692e-09,1.8056807372209525e-05,2.1045687516068586e-10,8.257916646910734e-08,5.782471104403453e-09,1.8072539028511566e-20,7.49409729555373e-18,1.6913971712275362e-16,1.1525185977813982e-21,1.9603881412310605e-14,5.162617301215374e-18,5.530626580506522e-22,1.0661882561854242e-20,1.0169836554631301e-10,3.616247169799866e-10,2.7473185838975855e-15,8.706645203416701e-08,4.962611920229536e-05,2.553376784762723e-15,1.5586807398512382e-18,3.00530632554254e-17,1.3930737558040896e-22,9.877719719993264e-19,1.5720512152584964e-18,8.477008811491198e-25,3.2143470812436173e-12,3.724058834498903e-14,2.19352751014668e-15
163,0.05875,0.6005918636051559,2082.9239336446553,0.16173549443154495,0.5379398192393834,0.0,8.909292214655588e-10,0.004160997093182427,0.009373345631981196,6.604069826148882e-61,0.0008310830193366094,2.8641497534449894e-05,0.00033590967788536336,8.156710988842021e-05,7.763493347705518e-07,2.189145722684992e-08,0.03633391768491518,0.1585981621916189,7.74806714346083e-09,4.128834544978741e-13,1.2338994614542653e-10,5.029465809240858e-12,4.243411651508167e-14,3.9690899451923156e-12,7.723278657064718e-05,0.20045599429523345,2.8304423867214205e-11,1.3383810513311267e-08,8.203321271204487e-09,6.879980179430055e-06,7.533425256124241e-09,3.78521502531366e-10,9.20920088438372e-08,1.164280181611116e-09,0.05171161349541134,1.9135412334426733e-05,1.8367573832374282e-06,8.295788555761034e-13,3.0981277694798596e-13,1.0504820795461343e-10,6.967046337431415e-13,8.747803145937036e-18,2.577481089412554e-17,2.2971145137380183e-16,7.406999848361247e-17,1.0444953512197994e-15,5.719937841596048e-14,3.3101364258204733e-13,7.795868600762173e-11,2.219744389676378e-09,2.252842396855558e-11,2.1643522385436507e-17,7.749642297271578e-18,2.209477406818606e-09,4.520599914382004e-10,2.533562589098484e-09,2.0446125021718942e-11,1.4749574581828023e-10,4.865619667379591e-15,1.494313177443775e-17,4.865439962007663e-10,5.1007146456757635e-15,1.3974322111775838e-08,4.919487472981143e-09,1.7953157741892562e-05,2.001006653197942e-10,6.413459637330637e-08,5.1687215064869766e-09,1.5613484312388365e-20,4.044418571130904e-18,8.69930625380122e-17,6.659406899554504e-22,1.667566384885042e-14,2.4194480999377617e-18,2.2546906580188013e-22,3.739069121588154e-21,6.247000363737448e-11,2.956328299337744e-10,1.0356333641918298e-15,5.8777126278014475e-08,2.4825362401537e-05,1.1107572317019187e-15,7.098890706239416e-19,1.6365044121941085e-17,4.373027543839769e-23,7.90705908927445e-19,1.2585783279295593e-18,3.008269937490578e-25,1.122073458960638e-12,1.297485055604189e-14,1.4395910625832925e-15
164,0.059,0.6043553703862927,2090.8979155032143,0.16072831758709424,0.538318409520561,0.0,5.590661770448114e-10,0.004057194195685162,0.008411889351601953,6.624823969872945e-61,0.0007771578474711819,2.5969307432000255e-05,0.00032238285607609393,7.19297894224667e-05,6.966497387178416e-07,1.8321444663420998e-08,0.03647117100806371,0.1619937071236387,7.020714356698773e-09,2.1063577474183943e-13,7.887278717494982e-11,2.6931387543769964e-12,2.13600989977606e-14,1.7766093172817508e-12,8.294924053307819e-05,0.20335834867490724,1.5762338348071096e-11,8.152992240320839e-09,7.109674990434205e-09,6.156012529874868e-06,6.997633685169133e-09,2.267829238804476e-10,7.595366244770221e-08,1.0851715541829218e-09,0.04605774714638197,1.1715104755549017e-05,1.5724536120297148e-06,4.4037207387493653e-13,1.7550617780705992e-13,5.661361556358711e-11,5.262267120939198e-13,4.320829801339375e-18,1.2687727990538476e-17,1.0624815668089784e-16,3.425021448090175e-17,6.793542838599121e-16,3.1202820111611473e-14,1.793953698706633e-13,8.173965322459445e-11,1.631801027660833e-09,2.1957040398320618e-11,1.5388321243287027e-17,4.829302540239352e-18,2.310131618715578e-09,4.217109312808039e-10,2.3306315337198844e-09,1.744337218569969e-11,1.20561840900451e-10,3.371608640809256e-15,8.439857574086666e-18,3.8945531871659377e-10,4.501171449788729e-15,1.1852315737780304e-08,4.527751116317064e-09,1.7872641954980562e-05,1.904114655196109e-10,5.0801407366787276e-08,4.637223213742812e-09,1.3387763058999602e-20,2.261174162699847e-18,4.616160280952741e-17,4.0826815421449475e-22,1.4540320622945048e-14,1.1758221878508006e-18,9.809922990098621e-23,1.9421975795488443e-21,3.9415282198700294e-11,2.4633828608088534e-10,5.705866679447079e-16,4.0057100887015064e-08,1.2885813123057907e-05,5.095595425047581e-16,4.3047708166466923e-19,1.0444522797717895e-17,2.0247389948506364e-23,6.56471007018001e-19,1.0390638816545853e-18,1.5801266424613342e-25,6.368275286884452e-13,7.29219560112763e-15,9.58788207204917e-16
165,0.05925,0.6075328059285621,2097.561462143585,0.15988769803009031,0.5386306431007949,0.0,3.5616482905664833e-10,0.003973432616456167,0.0075750666474517685,6.643103643781957e-61,0.0007295248100904058,2.375839319517257e-05,0.00031152310740974995,6.383371558935536e-05,6.319950998411356e-07,1.5563727858344247e-08,0.03657931111196069,0.16491383195419582,6.421549561231278e-09,1.31121740505063e-13,5.251695483481081e-11,1.7937888186284338e-12,1.314705965905492e-14,1.0779424176825173e-12,8.868513494131772e-05,0.20584977808451904,8.921835203180097e-12,5.034223356406767e-09,6.229041213309115e-09,5.537295215023471e-06,6.5569354418485235e-09,1.3726276620897232e-10,6.33228498243312e-08,1.0159430195769547e-09,0.0412206899530233,7.321383033614398e-06,1.3561872104373843e-06,2.3960258121222973e-13,1.1282515659130847e-13,3.759937810732626e-11,4.0559534936267344e-13,2.459900975012142e-18,7.202907453731587e-18,5.1201904318348504e-17,1.650086243649765e-17,4.588845088633906e-16,1.986403393996657e-14,1.1356744756568152e-13,8.62502721976443e-11,1.2338648619495212e-09,2.1658653467952575e-11,1.1501924164963215e-17,3.1058751269886423e-18,2.3989747938636495e-09,3.9511656602394695e-10,2.1889355033282504e-09,1.5061431159652223e-11,9.969927160653189e-11,2.4282528535979605e-15,4.9809989570199224e-18,3.165309109404761e-10,4.000037648322989e-15,1.0263022138330419e-08,4.195004731518998e-09,1.7807931690811338e-05,1.813932138330572e-10,4.0931044263568905e-08,4.176241996972265e-09,1.1438069223024811e-20,1.3098352856132782e-18,2.5145423642545337e-17,2.6258660286499795e-22,1.292445807624655e-14,5.900132073159734e-19,4.5001903789618025e-23,1.1855737932674212e-21,2.5382155003570868e-11,2.0857779337638585e-10,3.657227256634491e-16,2.7496537563955293e-08,7.067603712112326e-06,2.442394588228345e-16,2.8497167056962063e-19,6.974599123649172e-18,1.092622241264563e-23,5.5543681578644565e-19,8.742126035639998e-19,9.747647287410574e-26,4.4482615337683887e-13,5.0150410443589655e-15,6.457224679960945e-16
166,0.0595,0.610234721469406,2103.1879745338674,0.15917976857682795,0.5388870847307609,0.0,2.2949330477462323e-10,0.0039047464552850763,0.006844764358281483,6.659170348433136e-61,0.0006871601251873362,2.189873183826306e-05,0.00030267623107540646,5.69721468726692e-05,5.784831733696464e-07,1.338819401987113e-08,0.036665379789090534,0.16743348569110236,5.91941582719025e-09,8.651408987867955e-14,3.6470998230838766e-11,1.2696837566444576e-12,8.589502864419992e-15,7.190238381398521e-13,9.444760269065419e-05,0.20799780136038848,5.104904079595636e-12,3.1360278987251576e-09,5.507700375893798e-09,5.004807944057651e-06,6.1882076519320165e-09,8.363190915609277e-11,5.33319829155475e-08,9.551802809478078e-10,0.037070151116862855,4.64028134703065e-06,1.1783253226500992e-06,1.326001428893634e-13,7.539153143859542e-14,2.6519110437958817e-11,3.180733020295064e-13,1.4742485398438968e-18,4.306569591061208e-18,2.543316013827293e-17,8.193891203091207e-18,3.199427189354349e-16,1.3295780379651724e-14,7.565406142293989e-14,9.144524969492729e-11,9.565785924136485e-10,2.157122468511156e-11,8.993519155627696e-18,2.0609409544788223e-18,2.477384019018227e-09,3.716013809839502e-10,2.0923118943093907e-09,1.3142738050649254e-11,8.332821897528596e-11,1.807612644680099e-15,3.051488342004659e-18,2.6074740221366297e-10,3.5774980276021735e-15,9.05512918084115e-09,3.908444522500199e-09,1.7755110640753363e-05,1.7301019088129844e-10,3.347184380883635e-08,3.77602657365254e-09,9.765322290192541e-21,7.845428797229022e-19,1.3951797715949736e-17,1.757125919035926e-22,1.1666926894459636e-14,3.0300752199775727e-19,2.1473804910765732e-23,7.751230502158289e-22,1.6586516719173523e-11,1.790405273209062e-10,2.4908588632132503e-16,1.895639927751201e-08,4.109936565447486e-06,1.209112133451878e-16,1.9358601973171915e-19,4.730879722963837e-18,6.261043504581328e-24,4.76501380972789e-19,7.463210451926569e-19,6.440238952785293e-26,3.295172172258655e-13,3.6423850946754655e-15,4.381166997832106e-16
167,0.06,0.6144574925102457,2111.93403593503,0.15808582823237619,0.5392534612284697,0.0,1.1039953484550772e-10,0.0038023565631123946,0.0056603534568629,6.685714769403894e-61,0.00061623950631598,1.8993146420747542e-05,0.00028960739968820164,4.623044607783912e-05,4.965208631232254e-07,1.0262400715558675e-08,0.03678778767651018,0.171438870378628,5.138329142550864e-09,4.260498350163568e-14,2.1274573886070103e-11,7.070364858877383e-13,4.161325398637812e-15,3.645847094192622e-13,0.00010589049225006172,0.21142039206199956,1.9619171039091034e-12,1.4144347881996047e-09,4.432155276053243e-09,4.165181801933145e-06,5.628952941012467e-09,3.602501472648581e-11,3.915880093331664e-08,8.569756106206605e-10,0.03053235887898843,2.188613527063731e-06,9.137908559666226e-07,4.8865389439899595e-14,3.777148261520665e-14,1.47638023708702e-11,2.0680888611589946e-13,6.141247122918841e-19,1.7874260515154554e-18,7.80771471165804e-18,2.514100010061176e-18,1.7107137706948797e-16,6.772937984711869e-15,3.825396514189154e-14,1.0362485921795538e-10,6.32435743651093e-10,2.186537235232462e-11,6.319662637715061e-18,1.0965962474692623e-18,2.6055986079392094e-09,3.3254399631533937e-10,1.995647939096208e-09,1.0337552252116111e-11,6.027132737083441e-11,1.1220098434876179e-15,1.3199778462213336e-18,1.8447678560757987e-10,2.9269712499894116e-15,7.426532242375093e-09,3.4472676340058064e-09,1.768004301173386e-05,1.5821313051407277e-10,2.341484427545044e-08,3.136936990124128e-09,7.202158641344704e-21,3.393014800045187e-19,5.154573728188747e-18,8.820915364344968e-23,9.905912680112876e-15,9.784884202350613e-20,6.207384794682179e-24,3.9204205213340613e-22,7.888740334723043e-12,1.372971234209503e-10,1.3413641433323544e-16,9.788265945634223e-09,1.8940724188356682e-06,3.69811932637488e-17,9.892270719113105e-20,2.3966071257542286e-18,2.434661563023889e-24,3.641459238129408e-19,5.659817734690734e-19,3.323252962877263e-26,2.012629323170681e-13,2.121705745384895e-15,2.2077982517961876e-16
168,0.0605,0.6177046142309834,2118.611852034792,0.15725480963501232,0.5395248229861233,0.0,5.7406709968819135e-11,0.0037268592876140865,0.004729315899170009,6.706596936246259e-61,0.0005574555873057787,1.675481985178341e-05,0.00028015400087162115,3.80859083931834e-05,4.343192993863919e-07,8.09524745765063e-09,0.03687480482913538,0.1745578667462422,4.539125593224456e-09,2.1539091987796752e-14,1.4284729511016604e-11,3.9762721371175785e-13,2.0755968439164532e-15,1.8749682273874268e-13,0.00011758966774163098,0.21408272041573376,8.165613987070313e-13,6.872442320588226e-10,3.638257310589805e-09,3.506780368820748e-06,5.195468913763253e-09,1.6722193187863313e-11,2.9590311421470322e-08,7.765439672372365e-10,0.025469027867049254,1.121603008534815e-06,7.245581280320199e-07,1.972560309594131e-14,1.9413809438485335e-14,8.37048719753327e-12,1.3971533555075946e-13,2.6967117466225525e-19,7.827101792161209e-19,2.7005918117237662e-18,8.69033736369938e-19,9.803877741831742e-17,3.561263461179565e-15,2.000024503373119e-14,1.1829130410844538e-10,4.449017276420353e-10,2.257150913943671e-11,4.94061312423241e-18,6.765357941190428e-19,2.7084221159732235e-09,3.004194891224945e-10,1.977410542230107e-09,8.329947432059662e-12,4.4753128355573916e-11,7.522019311155921e-16,6.274530844787901e-19,1.3475526639521718e-10,2.4314993551252402e-15,6.389518242299496e-09,3.080190127184568e-09,1.7624859932721716e-05,1.452675091132217e-10,1.6957787084875415e-08,2.6341632419397893e-09,5.339250625749794e-21,1.6659490767797558e-19,2.089059364125773e-18,4.8194715185483544e-23,8.674141112354691e-15,3.5106931340042434e-20,2.0557709977450504e-24,2.1833285280201884e-22,3.878191204205951e-12,1.0852491257933685e-10,7.83240662165542e-17,5.1208407758658225e-09,1.0370432563553828e-06,1.278205525425696e-17,5.1572569440702127e-20,1.239133812418939e-18,1.0148602806509477e-24,2.8686308327029545e-19,4.432755801121003e-19,1.889893788404087e-26,1.246299820681744e-13,1.2449094398516715e-15,1.1339331480580522e-16
169,0.061,0.6202530318816298,2123.840201367586,0.15660870072984212,0.5397296873506171,0.0,3.251447133060797e-11,0.0036684633468902898,0.003989024891130202,6.723202044057183e-61,0.000507789169817712,1.4967000591292537e-05,0.0002729534120433742,3.177652422443268e-05,3.850897265915316e-07,6.5265190231758786e-09,0.03693671030325347,0.1770242410593127,4.0616670755700395e-09,1.1093703286511732e-14,1.0623829672314e-11,2.2444596163658713e-13,1.0566665048445645e-15,9.708339116923546e-14,0.00012952315487473355,0.21618460525559163,3.727268740493309e-13,3.6405108387067013e-10,3.033764096586052e-09,2.9820529010964766e-06,4.84794557908767e-09,8.499196175126953e-12,2.2950678914539754e-08,7.093276144703887e-10,0.021487378792330175,6.294902932907579e-07,5.86579755259308e-07,8.825880707995467e-15,1.014419607693433e-14,4.7893433725761696e-12,9.731489815338308e-14,1.227726718860788e-19,3.5557388458806476e-19,1.0564454594929549e-18,3.396801862449935e-19,5.924073691077879e-17,1.911750954167114e-15,1.0688412774778602e-14,1.3538802161328665e-10,3.2810398079222053e-10,2.3553695026991403e-11,4.165005164977483e-18,4.792370665873085e-19,2.791684752338817e-09,2.73378004041759e-10,2.0102072895451635e-09,6.839846821485694e-12,3.395986321783711e-11,5.339554942674552e-16,3.2236202465138813e-19,1.0097766828259864e-10,2.0452081297405633e-15,5.7010065583227394e-09,2.7790338134117535e-09,1.7578869727269408e-05,1.3386647755554668e-10,1.2622490039236736e-08,2.233943519027202e-09,3.992514993683034e-21,9.161061770541835e-20,9.369566955395085e-19,2.805443365888338e-23,7.764676160048282e-15,1.411305893716998e-20,7.780119242516521e-25,1.3132377903253286e-22,1.952153236801937e-12,8.77861472325971e-11,4.888284744521574e-17,2.705823401622039e-09,6.431356198285845e-07,5.001899760128354e-18,2.723287634846755e-20,6.497820044043168e-19,4.4361100004743415e-25,2.311308084052997e-19,3.5553746777990876e-19,1.161264110889518e-26,7.753763444865456e-14,7.315802690134496e-16,5.90505703743508e-17
