,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
159,0.058499999999999996,0.5217271380149165,2038.864275904338,0.1645106038334104,0.5233645633844274,0.0,8.40188909521512e-09,0.0013088432095564868,0.010454408144267326,1.728450851219841e-54,0.000614065640208772,3.92374645906718e-05,0.00017905486790118345,0.00015617520311354182,3.789203214927923e-07,1.5378069699372456e-08,0.05310370728048579,0.1386928574144867,1.7391462615143475e-08,2.700699307938081e-10,1.4312032872385416e-09,1.2378511411344078e-09,1.938689985399664e-11,1.91761821776554e-09,4.8352643407491355e-05,0.2071726489128124,4.90803874880324e-10,8.467302923630707e-08,2.1989204104640235e-08,1.3496220927883685e-05,1.5878073073224058e-08,3.59862302316076e-09,1.700464928219837e-07,1.0297524785963394e-09,0.06459358861263517,9.741765829552723e-05,2.58624180611949e-06,2.190727594567067e-11,9.806998380978424e-11,3.7932304670306494e-08,3.663766401435988e-12,4.650070018073871e-15,1.3973160638711331e-14,1.0389460738545372e-14,3.365064574646399e-15,1.0239181213014081e-14,1.4225579797245291e-11,8.546192728736654e-11,4.176821320420636e-11,1.2685592757098509e-08,6.079606254165533e-12,3.3540156989514705e-17,1.3831578239537806e-17,1.8451542482165164e-09,5.106129881833741e-10,1.883499677220212e-09,1.3546725516618606e-11,1.4814346291201133e-10,1.041133862777343e-14,3.4815740533503534e-16,8.599539180833596e-10,2.8454241261092757e-15,1.3065475731295661e-08,5.998085829057797e-09,5.020206262859154e-06,1.297155338602816e-10,1.2042325628863955e-07,6.823178203914233e-09,1.5405385196623663e-20,3.255922300472985e-17,1.553904510959704e-15,2.444278347015336e-21,1.3165868573604236e-14,5.219982606160577e-17,4.064117209387537e-21,1.3014175733169e-19,2.4477437934163965e-10,2.2386179699419067e-10,9.638511271012971e-14,5.559780677713813e-07,0.00015249492815629169,5.538764150963483e-14,8.267996756990645e-17,1.0840228181613343e-15,9.013109402255537e-21,3.826314164636014e-18,4.657702884840779e-18,1.0036000564366007e-23,2.5248754385654977e-10,3.691117158634636e-12,4.1502721880244634e-15
160,0.058625,0.5240385948899485,2043.9590230697531,0.16378497195719266,0.5237056775648549,0.0,6.715814063588756e-09,0.0012753640113725992,0.009840734639658491,1.731247086501619e-54,0.0005910870785371596,3.7159922936288234e-05,0.00017426087340506336,0.00014596198881324407,3.5406456688180294e-07,1.3834437765924512e-08,0.053468095177645114,0.14075328385683306,1.6469798741601793e-08,1.0454654476039189e-10,8.756768099620595e-10,4.91957841814328e-10,7.452851905046147e-12,7.37398847922586e-10,5.046946432531303e-05,0.2092679774083279,3.558803839406465e-10,6.681048057386987e-08,2.0051457405564658e-08,1.257774730339542e-05,1.4953667730934478e-08,2.774741606742937e-09,1.5189392762465765e-07,9.889978423309713e-10,0.060481433736801954,7.657307656399459e-05,2.3741888916446447e-06,1.472784944990749e-11,3.824940102740745e-11,1.4856107932425285e-08,3.06243627867171e-12,1.6728286290526304e-15,5.015309107101122e-15,6.414673238577154e-15,2.073048071921324e-15,7.811021643791249e-15,5.6749766862419324e-12,3.394205173753571e-11,4.255567624947802e-11,1.0530782043490836e-08,5.824564210902634e-12,2.704573391565294e-17,1.0772599658380909e-17,1.9015105710181128e-09,4.928791212586092e-10,1.7630210319420995e-09,1.2316246055281584e-11,1.3193347947195987e-10,8.223581020226508e-15,2.4134468536910485e-16,7.578503220690334e-10,2.6222027267313673e-15,1.1709208143558776e-08,5.739306082977161e-09,4.960101528029896e-06,1.2635685337064911e-10,1.0538436218807004e-07,6.4204920000169144e-09,1.4220346977428127e-20,2.3910867726909628e-17,1.0836707752260185e-15,1.775659883664248e-21,1.179072155277477e-14,3.330470907720282e-17,2.3443816150024655e-21,4.730244933218152e-20,2.0944817319441028e-10,2.003566455920872e-10,3.6783212563096006e-14,5.056719989589006e-07,0.00011069187607124817,3.3413062978402854e-14,3.256891885367433e-17,4.665687525051024e-16,3.0761503612270213e-21,2.1046859512930183e-18,2.855843748682998e-18,3.6648293934323264e-24,1.0175224371674744e-10,1.4868444661838072e-12,3.6830929174853946e-15
161,0.05875,0.5261291905092439,2048.5152433331655,0.1631341658655477,0.5240113142553796,0.0,5.381209796557452e-09,0.0012485622775741177,0.009272932344068625,1.733907429915194e-54,0.0005696607152991739,3.527921412823518e-05,0.00017009761293573845,0.00013658975065175525,3.3295394746161225e-07,1.2515589668514805e-08,0.05379724838017661,0.1426420752692262,1.5654324387828755e-08,3.9472254239904036e-11,5.910079315080315e-10,1.9004253903451212e-10,2.7980230743073465e-12,2.7305086376954287e-10,5.257787403404954e-05,0.2111900433527005,2.632127365810549e-10,5.283734880821331e-08,1.837964090026962e-08,1.175310517340298e-05,1.4148980468334967e-08,2.155035495408506e-09,1.361186866740928e-07,9.510731529812868e-10,0.05671298570777274,6.051797874480143e-05,2.1821912290193605e-06,1.0405682520628644e-11,1.5032861266057144e-11,5.678639579265373e-09,2.5840189518936712e-12,6.096537853665666e-16,1.824094119491793e-15,4.186957081281265e-15,1.3513943214820652e-15,6.0503563518012336e-15,2.2452016928280775e-12,1.3376682627263258e-11,4.346292719792261e-11,8.782194425302669e-09,5.62216473716485e-12,2.2096181482528374e-17,8.456230407250819e-18,1.9541021624815987e-09,4.760741522409275e-10,1.6637202210173017e-09,1.125046473043611e-11,1.17951959791045e-10,6.5739335391369405e-15,1.7103083895174416e-16,6.709163395121327e-10,2.427683802438514e-15,1.0550901878727062e-08,5.4998925218149225e-09,4.916172700441505e-06,1.2309429966787474e-10,9.271526102162601e-08,6.047941117169975e-09,1.3089740675758246e-20,1.7684546278696963e-17,7.742807711690755e-16,1.3192015173666278e-21,1.0685368231945605e-14,2.2392262682852653e-17,1.4477848894604954e-21,1.766348639094691e-20,1.8112330296033603e-10,1.8047730679242764e-10,1.431884375788085e-14,4.608620507074103e-07,8.007569379514202e-05,2.143475681488117e-14,1.3509585444622893e-17,2.3458006490190716e-16,1.0717169913878097e-21,1.396662290360761e-18,2.0803266185676477e-18,1.3748668558471626e-24,4.001085952145176e-11,5.827345402990415e-13,3.2898983600432363e-15
162,0.059,0.5297190315339194,2056.2384343637864,0.16202862584985855,0.5245216587460417,0.0,3.546947306664929e-09,0.0012092506763296232,0.008263557780629928,1.73893995019565e-54,0.0005312557111318393,3.204994917580697e-05,0.00016339286071338538,0.00012019213990760436,2.9913976295269597e-07,1.0410642519266678e-08,0.0543552855468042,0.14595519689296735,1.4269689614011804e-08,9.68781286664737e-12,3.4525145085732315e-10,4.834724589364763e-11,6.80813029111932e-13,6.214242956425862e-11,5.677811946462385e-05,0.2145560185109383,1.52711434180223e-10,3.396175398999192e-08,1.5677860064456532e-08,1.0352759331368721e-05,1.2838065390723166e-08,1.3447202119777491e-09,1.1059924400823507e-07,8.83906691562978e-10,0.05013453934996452,3.916123095623392e-05,1.8550891263692123e-06,5.680679516453173e-12,4.400461982402933e-12,1.4327944908896875e-09,1.892166207701135e-12,1.5580315526463723e-16,4.645721397044667e-16,1.9862112463937032e-15,6.407998220022964e-16,3.800256845793058e-15,6.291539091836956e-13,3.7248029980589e-12,4.564809138132054e-11,6.275268144420347e-09,5.341131260076442e-12,1.5474339533181378e-17,5.422534172137567e-18,2.0483705577829835e-09,4.454904075009049e-10,1.516310323483302e-09,9.522801741523883e-12,9.546978669622098e-11,4.3915803051194495e-15,9.168563616341121e-17,5.337277335418618e-10,2.1081923096015022e-15,8.725429359038676e-09,5.077714494534115e-09,4.861446860734538e-06,1.1694672086632056e-10,7.298486579602976e-08,5.3894640287141755e-09,1.1049592024761329e-20,1.00638715744619e-17,4.2182173230878436e-16,7.752277833833355e-22,9.0470737652654e-15,1.1157899860688943e-17,6.350952376630536e-22,4.770457358460614e-21,1.392740566178711e-10,1.4920313918429196e-10,4.132350962037828e-15,3.8568018873242435e-07,4.35992000207618e-05,9.98803427124979e-15,4.8106371499366985e-18,1.2109884331099893e-16,2.548390328389589e-22,9.608110899827665e-19,1.527443396758112e-18,3.7483670982513282e-25,1.0672179913173692e-11,1.533511911252595e-13,2.6713328166574195e-15
163,0.05925,0.5327249111725023,2062.62028965373,0.16111438587430862,0.52494016917885,0.0,2.3559415391534727e-09,0.0011806899066622249,0.0073893674660286185,1.7435560967156108e-54,0.0004975170617911813,2.9363326027050636e-05,0.00015821609643907646,0.0001063230382836262,2.724167300845134e-07,8.800526590887494e-09,0.0548119731673914,0.14879623828360602,1.3117433912864932e-08,3.4804203043807744e-12,2.2174842183366594e-10,1.7910031191084513e-11,2.433529224907096e-13,1.920779510309937e-11,6.103089176108173e-05,0.21742568645682187,9.02242392022618e-11,2.2016662523833827e-08,1.3547159663826336e-08,9.182850863556625e-06,1.1787465127087853e-08,8.455540418101102e-10,9.094603691814135e-08,8.254117090995589e-10,0.04453717501282326,2.576258890857745e-05,1.5878518812093992e-06,3.185639571477202e-12,2.0942265050856818e-12,5.35590907973301e-10,1.4192075873631361e-12,6.574657360950375e-17,1.9549101734056102e-16,9.848396021688038e-16,3.1777127115825326e-16,2.4853539562677434e-15,2.711028432780656e-13,1.5970091372800634e-12,4.831929265184311e-11,4.562135565592218e-09,5.170716622846804e-12,1.1310443058133729e-17,3.559723836804843e-18,2.1311760261827323e-09,4.1834690822187487e-10,1.4161064758402719e-09,8.170272027886979e-12,7.821850540057791e-11,3.0297140522668716e-15,5.124775914945025e-17,4.310025630499787e-10,1.8500559805157256e-15,7.3687294136020755e-09,4.715771668062143e-09,4.828337388971838e-06,1.1124296792469802e-10,5.843042594577768e-08,4.820610190469103e-09,9.289567140217468e-21,5.861843326256893e-18,2.3603143385797726e-16,4.811446160616926e-22,7.864252627597021e-15,5.756662967983229e-18,2.973133335178762e-22,2.096806886002893e-21,1.0947042703561821e-10,1.25557871586518e-10,1.9134738326784407e-15,3.2420534890633693e-07,2.404193847548165e-05,4.902097583736334e-15,2.837111101800164e-18,8.771928753767058e-17,1.0159935414970494e-22,7.766038438010932e-19,1.2517722476664046e-18,1.6634236773066357e-25,4.213030135002699e-12,5.933399443084335e-14,2.1955514154032196e-15
164,0.0595,0.5352604485681911,2067.957740034114,0.1603511846797369,0.5252818497937444,0.0,1.5717107579869977e-09,0.0011591613255232719,0.006630057796786946,1.7478027552218582e-54,0.00046764313429770285,2.7095513649433805e-05,0.0001541606088267776,9.452665913958303e-05,2.5061411908292765e-07,7.53992663968195e-09,0.05518808350832078,0.1512405244040288,1.2142002799677303e-08,1.8945773873828133e-12,1.4954320842936448e-10,1.0267156432176688e-11,1.3204538663993693e-13,9.106762020001626e-12,6.53447871363099e-05,0.21988219659068478,5.3778807367311487e-11,1.4344534877457913e-08,1.1832017777066929e-08,8.195431014065322e-06,1.0929159570556626e-08,5.333412091636332e-10,7.565252134551774e-08,7.743787822322532e-10,0.03976365736456808,1.7133066174002306e-05,1.3691042519414392e-06,1.8141771434807198e-12,1.410404613214894e-12,3.111615963180031e-10,1.0861862944588753e-12,3.976088333730042e-17,1.179490061619811e-16,5.027950626440931e-16,1.622841491453923e-16,1.681576014690259e-15,1.6995245841406463e-13,9.968549876341064e-13,5.1466185695081186e-11,3.3705314924487865e-09,5.080871186035264e-12,8.604084919080334e-18,2.3859049570595534e-18,2.2039026369476824e-09,3.9413370247447586e-10,1.3501946985392078e-09,7.092298331802434e-12,6.480226804878427e-11,2.147258871038373e-15,2.966309761883386e-17,3.5276874783225314e-10,1.6377053199605532e-15,6.348283868796862e-09,4.4020370780047296e-09,4.80806118419433e-06,1.0595428391347908e-10,4.748157579354007e-08,4.329185360955819e-09,7.804856990216013e-21,3.48582571090011e-18,1.344055203459553e-16,3.1212801307775483e-22,6.9759725589132305e-15,3.0360905881806423e-18,1.4528830006746026e-22,1.2996575130592902e-21,8.74959377471431e-11,1.0725130057606236e-10,1.236759438384244e-15,2.736090832420966e-07,1.346210211787873e-05,2.487939326305043e-15,2.149871923367214e-18,7.081891856365754e-17,5.869620841573008e-23,6.596920970944617e-19,1.063341745771135e-18,1.039228294590282e-25,2.5821396146171424e-12,3.547355324416357e-14,1.821131675195613e-15
165,0.06,0.5391728850743334,2076.1444083088377,0.1591876180699995,0.5257671080885349,0.0,7.746384538680832e-10,0.0011307259754596065,0.005408140672904122,1.755365418704608e-54,0.00041790967233831046,2.353909328509763e-05,0.00014853903925457165,7.603146614789445e-05,2.1763093132999055e-07,5.744424327898701e-09,0.05574835974825917,0.15510563578353895,1.0605488157272907e-08,1.1450440842471763e-12,8.074867250536884e-11,7.095707010887573e-12,7.919109962572837e-14,5.325496286288065e-12,7.402387017556861e-05,0.22375056185417236,2.151619364636656e-11,6.777352504652417e-09,9.341241152998964e-09,6.684560626106339e-06,9.676439674821204e-09,2.360331298354093e-10,5.445683827750095e-08,6.927992130759786e-10,0.03232242902166466,8.528273383849792e-06,1.0470188234604336e-06,6.863976474796092e-13,9.349300625132645e-13,2.1517664451497267e-10,6.799004054522855e-13,2.196560679148585e-17,6.492879232737363e-17,1.58248968695214e-16,5.112793486807872e-17,8.578914506727091e-16,1.1139393395950309e-13,6.487865709894713e-13,5.905808492303274e-11,2.0266427422660255e-09,5.075226103720265e-12,5.724214754994269e-18,1.2358860579853243e-18,2.3218427649035397e-09,3.5353623843359155e-10,1.2908023275466677e-09,5.537648963604384e-12,4.614890199048912e-11,1.2162500662959265e-15,1.1655194609894373e-17,2.4663220912820393e-10,1.3207328767197457e-15,4.997034957349667e-09,3.893475518078025e-09,4.792662622414359e-06,9.664920772937913e-11,3.2833681864343345e-08,3.551624134140465e-09,5.587331032259496e-21,1.4243816541557687e-18,5.073853760053343e-17,1.498276489474563e-22,5.789401038151329e-15,1.003489342618054e-18,4.3099596899299376e-23,7.633045057478418e-22,5.87679870566361e-11,8.171109285430037e-11,7.718267124272407e-16,1.9900405129224304e-07,5.376054186286529e-06,7.793871442748227e-16,1.5249243255393443e-18,5.044152250719533e-17,3.0343016276766394e-23,5.042002976282807e-19,8.074488806939329e-19,6.167290249047935e-26,1.977844165911964e-12,2.56298251638839e-14,1.2941648013980387e-15
166,0.0605,0.5421360198578837,2082.297861294187,0.15831755204583395,0.5261208817576895,0.0,3.969033051439786e-10,0.0011123341844420118,0.004458268658468645,1.761656573951564e-54,0.00037687264265743545,2.0788440770345835e-05,0.000144789436454342,6.204318987554159e-05,1.9262347302191868e-07,4.50906378360674e-09,0.05616104551426218,0.15808500740670306,9.411018755863e-09,7.974739587978628e-13,4.9428044381710855e-11,5.564203446664514e-12,5.4757750238878075e-14,3.748564173473276e-12,8.303075060859302e-05,0.22671671888655232,9.019245596000054e-12,3.3362992844219622e-09,7.549063510451295e-09,5.534070315133774e-06,8.750342072877152e-09,1.0866775205803776e-10,4.054418010112618e-08,6.267357999341395e-10,0.026639697671960155,4.463446748213475e-06,8.202586797235275e-07,2.7626444408765374e-13,6.645741888985796e-13,1.6878399398302938e-10,4.4520999968777646e-13,1.3367709958384293e-17,3.940928552011795e-17,5.45491110065806e-17,1.764805056624555e-17,4.728425515421081e-16,8.106300359854198e-14,4.695887518111821e-13,6.847365584393135e-11,1.2951528610517038e-09,5.214674236199781e-12,4.2752284946426146e-18,7.127838930460496e-19,2.4152641407030994e-09,3.1982082365609113e-10,1.2893451094312079e-09,4.438736312223847e-12,3.3790011646256205e-11,7.455488037885792e-16,5.045122134849937e-18,1.7817465032697995e-10,1.0855541365601195e-15,4.159973644584397e-09,3.485387407368283e-09,4.7914463358306814e-06,8.851850179706926e-11,2.3526362157014714e-08,2.947795857307853e-09,4.0292991339841666e-21,6.371825272921977e-19,2.045308377213163e-17,7.907682406981376e-23,4.9970184668981985e-15,3.5807343719127575e-19,1.4342421684494045e-23,5.043303179832711e-22,4.060695635225824e-11,6.430654905350164e-11,5.32482691844929e-16,1.456158525112438e-07,2.45860217792496e-06,2.6955848278402297e-16,1.1187329710841723e-18,3.659860954579714e-17,1.7611557808260814e-23,3.9767274924574187e-19,6.333900795952124e-19,4.1063585667899915e-26,1.7111108826636895e-12,2.077310558945923e-14,9.326418534174795e-16
167,0.061,0.5444270682401174,2087.044319001226,0.15765132330200446,0.5263837601510418,0.0,2.1272511306226304e-10,0.0010995167353562757,0.003711423101927371,1.766895596886832e-54,0.00034223545358909215,1.857940168775724e-05,0.00014210880785042374,5.1256668322546934e-05,1.726485801044136e-07,3.618062641322728e-09,0.056472373965890936,0.16041300132411462,8.44739283817474e-09,5.738681756131108e-13,3.3838838411699886e-11,4.4303808212833624e-12,3.915133127184106e-14,2.714410454824302e-12,9.232840722660491e-05,0.22902642225333467,3.989469238165985e-12,1.719968392056325e-09,6.213834855368612e-09,4.639823614882421e-06,8.04164760110656e-09,5.2562259110526525e-11,3.1126437214244875e-08,5.720248769780995e-10,0.022232780047735816,2.457315833006088e-06,6.57714007560794e-07,1.1916994437582232e-13,4.810329922108049e-13,1.3500602290801154e-10,3.02168082985733e-13,8.444021499033983e-18,2.484313986244752e-17,2.0582023149083735e-17,6.6714537815795405e-18,2.766381243647927e-16,6.066750681520182e-14,3.4996283378262945e-13,7.971133530408707e-11,8.75431067585199e-10,5.4487767560880665e-12,3.492331067353935e-18,4.627433906338948e-19,2.4899074209402937e-09,2.911608781010462e-10,1.324932700385551e-09,3.629716052867509e-12,2.531326966712359e-11,4.887317134020235e-16,2.3761988134136824e-18,1.3213447552453019e-10,9.055189728964517e-16,3.620540495042435e-09,3.1475932440186476e-09,4.795275119570819e-06,8.134514703752253e-11,1.7337648878454597e-08,2.473505178829372e-09,2.9382727512399177e-21,3.130514567780824e-19,8.827740183750158e-18,4.4795190578816917e-23,4.433987944428461e-15,1.3843626291998422e-19,5.317394174809388e-24,3.504315138919063e-22,2.859120325356467e-11,5.1851240028472596e-11,3.820884523007233e-16,1.0702797173254793e-07,1.2917199628979236e-06,1.0283730408937038e-16,8.272164487919716e-19,2.6766019053473783e-17,1.0738761983842234e-23,3.203926222298141e-19,5.081990524927871e-19,2.8709399735916044e-26,1.502391949806284e-12,1.703864950916351e-14,6.781820591429984e-16
168,0.0615,0.5462292687929955,2090.7859119772593,0.15713117702905158,0.5265816513068531,0.0,1.1974371373318514e-10,0.0010895820374332466,0.0031177049691003744,1.7712721764862516e-54,0.00031248410526428765,1.6754043555058363e-05,0.00014002245661917713,4.2802838512995916e-05,1.5603770375109455e-07,2.9520165627888145e-09,0.05671061831562925,0.16225570015328503,7.64756496453677e-09,4.1780449112312693e-13,2.5209926883010427e-11,3.5254626564001074e-12,2.833896485015012e-14,1.9751207111082385e-12,0.00010187555226183814,0.2308490738359081,1.8711732303467164e-12,9.320222201866029e-10,5.1935295743668845e-09,3.9340744130922076e-06,7.48719412417373e-09,2.6890230194810166e-11,2.4589903490054448e-08,5.259730149339107e-10,0.018769962535329057,1.4243503191831569e-06,5.396015306552393e-07,5.530628124580806e-14,3.5107226150714015e-13,1.0833262315290472e-10,2.1133621443595127e-13,5.4542829612716906e-18,1.6021402099851557e-17,8.490478227060755e-18,2.7588349144323914e-18,1.697658939264646e-16,4.5979802025335045e-14,2.643448223335589e-13,9.277738124159247e-11,6.211646278142176e-10,5.745483235277655e-12,3.0410896952177004e-18,3.3687117004532423e-19,2.5501108304368558e-09,2.6637549040807227e-10,1.3853568230544632e-09,3.015549020098517e-12,1.9335287081530115e-11,3.385448617620199e-16,1.203801935893738e-18,1.0014121203374128e-10,7.6446312164466655e-16,3.260326163745201e-09,2.8614938523808254e-09,4.798391525090934e-06,7.496744822107232e-11,1.3074894975697185e-08,2.097108686014964e-09,2.1711435734596163e-21,1.6864680570499852e-19,4.0890198615564425e-18,2.68030503468901e-23,4.015146169604924e-15,5.806144578442379e-20,2.1844962581596265e-24,2.5089886564268156e-22,2.0392812329555e-11,4.2604470036733865e-11,2.805497469742129e-16,7.895290970824634e-08,7.603475725473304e-07,4.320553174013829e-17,6.136602402586335e-19,1.9675543886023164e-17,6.747295402817966e-24,2.6224291005042166e-19,4.146609703334312e-19,2.0662429057702192e-26,1.3168762944534295e-12,1.3944649428757258e-14,4.961025496180921e-16
169,0.062,0.5476664469000382,2093.789633368596,0.1567188360339864,0.5267306226122591,0.0,7.053519733846973e-11,0.0010808615939663212,0.0026408350754902844,1.7749444468849634e-54,0.0002865922551175131,1.521312615426588e-05,0.0001382475884006831,3.608464442286177e-05,1.4180272420077957e-07,2.44043618098113e-09,0.05689381442267782,0.16373100957864464,6.969238900498787e-09,3.0613859783563017e-13,1.9870885311131966e-11,2.799611705701853e-12,2.0653933674145504e-14,1.440448980812357e-12,0.0001116326301893294,0.23230319901047627,9.273755427904633e-13,5.287241672571956e-10,4.399327923195495e-09,3.3708247265084414e-06,7.0486974409905e-09,1.4515633402992058e-11,1.9961480044365528e-08,4.868942305913699e-10,0.016021652327613024,8.643036772183382e-07,4.5301772499428626e-07,2.7494783661827584e-14,2.5774211334995784e-13,8.700107440703642e-11,1.517748706467044e-13,3.582074388392032e-18,1.0508528824737009e-17,3.800267786319848e-18,1.2384133543947701e-18,1.0840789532428634e-16,3.5163168486583735e-14,2.0160282650568584e-13,1.0768009410815071e-10,4.584412043529678e-10,6.083063725288393e-12,2.764873885486615e-18,2.695570978202789e-19,2.5991045475500966e-09,2.4467113780179937e-10,1.4630828297261743e-09,2.5389240820355295e-12,1.5026213979349127e-11,2.4487643148150395e-16,6.484941406821543e-19,7.733847655760091e-11,6.521131937381495e-16,3.0116909572793406e-09,2.615068051557961e-09,4.797179309702131e-06,6.926460963870502e-11,1.005774128932851e-08,1.7960480483368235e-09,1.6282298258804403e-21,9.876648120059436e-20,2.0235275691113125e-18,1.6760152535637483e-23,3.693242339676885e-15,2.6255898309177243e-20,9.836587180699493e-25,1.8347607451505547e-22,1.4682745049169214e-11,3.555481879608812e-11,2.0949609262890763e-16,5.84419931446016e-08,4.849563594383023e-07,1.9822096887344307e-17,4.563238735904058e-19,1.4524331018297577e-17,4.331054390212995e-24,2.1731420086276e-19,3.4278937310128576e-19,1.5179464639180855e-26,1.14963927890986e-12,1.1376990388715306e-14,3.6448682342518535e-16
170,0.063,0.5496970028512581,2098.1325915249913,0.15613992418193126,0.5269063581353082,0.0,3.1866850862586876e-11,0.001063499279117656,0.001958307173168221,1.780579503391607e-54,0.0002448091048209462,1.280400194077497e-05,0.00013494376688869095,2.6564903669247818e-05,1.1885848795624854e-07,1.7366616755178717e-09,0.057128903347315595,0.16582746446282381,5.901276607172182e-09,1.7406722169788318e-13,1.3874764682058661e-11,1.8279734345462688e-12,1.1629636060343343e-14,8.079136772784341e-13,0.00013079639625098986,0.23435470598738584,3.129652746085807e-13,2.268386037995793e-10,3.3165653133113556e-09,2.5832654207327274e-06,6.468605688334376e-09,5.767666494058733e-12,1.4365336557888362e-08,4.281592869013433e-10,0.012202272888349418,4.2040722724629827e-07,3.4542445602016685e-07,9.776467246312008e-15,1.480514636572284e-13,5.836177591551703e-11,8.636744183455246e-14,1.6950213038287582e-18,4.9634354204020354e-18,1.1285557704515452e-18,3.694782281052179e-19,5.057022039373626e-17,2.1979998070222752e-14,1.2550406153721596e-13,1.4140788147091262e-10,2.847543303241315e-10,6.7867545741265164e-12,2.4748821008715224e-18,2.13287052681088e-19,2.6702522215513346e-09,2.093143676126294e-10,1.6438810898225098e-09,1.8852491396147347e-12,9.673490020447571e-12,1.4686691062784394e-16,2.3656794111678017e-19,4.932297018644522e-11,4.93932726148216e-16,2.7076246486032696e-09,2.220915026269791e-09,4.773348398430095e-06,5.978465468437704e-11,6.377837682052467e-09,1.3742791963219403e-09,9.846706841952342e-22,4.488690414708099e-20,7.069489571129646e-19,7.5511116018089e-24,3.261278044022293e-15,7.881487011353353e-21,2.9603856093242276e-25,1.0666469675989977e-22,8.160639389393842e-12,2.606643763509759e-11,1.2608542151008242e-16,3.395653361513427e-08,2.449427428653498e-07,6.156201569798856e-18,2.6654945888660874e-19,8.402855614249059e-18,1.9740770642123713e-24,1.5501867288506894e-19,2.436953033060286e-19,8.890574543538715e-27,8.936304756449564e-13,7.807392532758438e-15,2.0856101882097388e-16
171,0.064,0.5511347991394498,2101.2783990632583,0.15573258788912173,0.5270192453645751,0.0,1.6355343669586943e-11,0.0010445578339282615,0.001482087552044874,1.7848337112877992e-54,0.0002110303941491659,1.0919305229204875e-05,0.00013172905270067686,1.9999411241395073e-05,1.0015637457236702e-07,1.267062100765283e-09,0.05727656609854005,0.16731010035716892,5.058425909535289e-09,9.928869629613342e-14,1.022527940972266e-11,1.1820781777596984e-12,6.573816047694943e-15,4.5392416637780053e-13,0.00015077326329237208,0.23578284426016022,1.2381023264359063e-13,1.1236498883834031e-10,2.5771490359358815e-09,2.0312836585721205e-06,6.080072504970935e-09,2.6954015842958793e-12,1.1159958628454881e-08,3.823897953948673e-10,0.009552572489767005,2.349792268704769e-07,2.838798020414509e-07,4.241795332818864e-15,8.57038755396214e-14,3.8990114538907207e-11,5.2200472598566215e-14,8.23977729093309e-19,2.4096014586678134e-18,4.1741991501849754e-19,1.3704989984018327e-19,2.5629627709493664e-17,1.397272344239075e-14,7.953528446368449e-14,1.8265597661124307e-10,1.8987838255599126e-10,7.5350344400785e-12,2.3213592106832084e-18,1.8861121324142822e-19,2.721613461989372e-09,1.8057971808019577e-10,1.854231820076017e-09,1.4396215150157864e-12,6.4788923507609006e-12,9.481639174395427e-17,9.851321499301303e-20,3.2810535013410924e-11,3.8268079693091815e-16,2.523305442446291e-09,1.9059679252651308e-09,4.7264326176082385e-06,5.1912426379668976e-11,4.225182783985141e-09,1.0792595143329306e-09,6.219412743009725e-22,2.4310323992553483e-20,3.005120053112882e-19,3.708997469043423e-24,2.9615623120555218e-15,2.9230133898597783e-21,1.1046215208521753e-25,6.4171094348857e-23,4.583022438647008e-12,1.972263474187315e-11,7.825800381521723e-17,1.9813485645488034e-08,1.3637639813581945e-07,2.3644911055120344e-18,1.55879859482256e-19,4.885361064383764e-18,9.282050335973905e-25,1.1326684214184232e-19,1.7764749579977438e-19,5.386112968943854e-27,6.829169998745644e-13,5.302234750998407e-15,1.1961043453997032e-16
