,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
151,0.057453124999999994,0.5228416374070838,1971.4496392661,0.17412125212488927,0.5255882980345492,8.950082838730491e-44,3.480480243876306e-07,0.005004902648996157,0.017738876344104742,0.0,0.0008652686382469392,5.4019910003571614e-05,0.00030147545393132384,0.00024070968549757106,1.9582964577810433e-06,4.6679033813218285e-08,0.04514444944862758,0.11513182831198233,1.6718470321205653e-07,3.4765022091342204e-07,1.3303063004897705e-06,2.746455427381581e-06,3.714481863965189e-08,4.807909532323191e-06,2.9360473186335885e-05,0.17937834749923828,1.3154590924973477e-07,6.012346044051387e-07,6.436102424010103e-07,0.00028986648399618824,3.7244575565450515e-07,1.3760519370945283e-06,2.1981072978589895e-06,1.3386551431327264e-09,0.10823103051787032,0.0007629110957652722,4.056243349129951e-06,4.558001018412515e-06,9.508263073853488e-07,9.230983120906237e-05,3.466864227348472e-09,8.887290818768707e-11,2.755346182774972e-10,4.363946224495179e-09,1.3941870711717947e-09,6.314873113771974e-11,5.964350451800794e-08,3.819872118057294e-07,5.010622609211776e-11,1.034067422432457e-06,2.4383391791340673e-11,6.994322682087077e-16,3.376152431893088e-16,1.2621530407273121e-09,1.637473624792861e-09,7.748003405282748e-09,8.841024877720162e-11,4.0837264431751923e-10,4.4999006636852515e-12,1.7981059093704104e-10,2.1550285174940367e-09,1.2276710432864729e-13,3.1389888689934537e-08,7.2589687267890786e-09,1.587118551136971e-05,1.5732676577693226e-10,3.3163892914225617e-07,1.0599460626079093e-08,2.1824652655788743e-20,1.722467564092061e-13,7.695141819717395e-11,7.881771230156721e-17,1.5973681260915383e-12,1.8467574040192138e-11,8.931282321972587e-15,1.7177538313506113e-14,3.0990858826703902e-09,1.7598818190687185e-09,2.439395277650212e-09,1.1271061339437257e-06,0.0011001923334349234,2.463862762198286e-08,1.033227639525414e-12,2.306701468476233e-11,9.511433321546106e-16,1.466878174346267e-14,1.675134704972315e-14,1.2407955036738272e-18,5.578018468255957e-07,6.104271263426764e-09,3.144532756370249e-14
152,0.05746875,0.5236836617086574,1973.9871425188392,0.1738412847381709,0.5256164925279727,8.941565678641126e-44,2.1024572759141254e-07,0.004799137662275656,0.01758880737402982,0.0,0.0008808084973515423,5.451002158250455e-05,0.00030593884297823,0.00023618316479569922,1.8616008447326795e-06,4.739407398793892e-08,0.04504139880871495,0.11603294157365196,1.4233279178225347e-07,3.0867657136454994e-07,1.0964456508733996e-06,2.361582103454542e-06,3.254844490914677e-08,4.0998730134064765e-06,3.0484507493429823e-05,0.17987284179275473,9.946633352634456e-08,5.581189411969961e-07,5.185329678744759e-07,0.00023742562030991645,3.026662883520031e-07,9.743333952498125e-07,1.507857638417072e-06,1.3621019153074759e-09,0.10737248359559182,0.0007303830971127414,4.073484610454092e-06,3.2137085174737215e-06,6.650005800145638e-07,7.820310070293714e-05,2.2622215372463545e-09,6.188753004903374e-11,1.9163467340381426e-10,3.056023951848752e-09,9.770451568607143e-10,4.198700492170047e-11,4.51443902408035e-08,2.8831403903466864e-07,4.966304030100946e-11,6.14014925700673e-07,2.3757860036258347e-11,6.236937101399e-16,3.015407885077551e-16,1.2797200917029244e-09,1.4855156727319249e-09,7.2018400935245084e-09,7.793237532878985e-11,4.101984002082483e-10,2.5298693212910785e-12,7.984598618828896e-11,2.1510685970575242e-09,9.764006164174867e-14,3.170138016133429e-08,7.36993746287246e-09,1.5331655091810926e-05,1.6126892553008737e-10,3.2987453414844084e-07,1.0521162493743251e-08,2.1885395919920637e-20,1.2188344110862967e-13,5.512890725034319e-11,4.966891403102423e-17,1.2291392910431134e-12,1.3167416475774209e-11,5.914127129236948e-15,1.1587179976993076e-14,2.836449603825687e-09,1.5435102047025768e-09,1.7359071907985322e-09,1.096609725295223e-06,0.0010816036902878204,1.7175492075043838e-08,7.405508661959469e-13,1.6151553810466328e-11,6.263196408783229e-16,1.242240871849648e-14,1.4103874961466487e-14,8.392788693482586e-19,4.775444400004452e-07,5.24995907522429e-09,2.9381109366330097e-14
153,0.057499999999999996,0.5253078245715458,1978.7880544655468,0.1733037968485122,0.5256864673382005,8.927262474783031e-44,9.699812634231812e-08,0.004443023630108199,0.01728489035850632,0.0,0.0009047810219877347,5.517557853158983e-05,0.0003126347211381281,0.00022823686622560285,1.6952876807116905e-06,4.820918964917731e-08,0.044860773255361086,0.11776317550090469,1.0658440850204628e-07,2.397335242008323e-07,7.658167447631554e-07,1.7390148410403246e-06,2.4699767193396837e-08,2.9753929487061076e-06,3.254213390067245e-05,0.18085362858833748,6.17196861026454e-08,4.906085896685465e-07,3.427265807809598e-07,0.000161688699454801,2.03195330557458e-07,5.130231843230352e-07,8.356324215213157e-07,1.4004665799546892e-09,0.10561379445000146,0.0006696507369413758,4.11085939550676e-06,1.6458620261834973e-06,3.4681681838405223e-07,5.621325847131343e-05,1.016042389184553e-09,3.1854794157034824e-11,9.840956200387921e-11,1.5376969653624625e-09,4.922875304042337e-10,1.9942241971644836e-11,2.7020671597587358e-08,1.7167984083899986e-07,4.950092898364349e-11,2.5173023665369593e-07,2.2654752716821882e-11,5.099792949079747e-16,2.4700105190199643e-16,1.3134556643986196e-09,1.2421267412094986e-09,6.402644080685337e-09,6.347194390710408e-11,4.1026109284263935e-10,9.379072505345368e-13,2.0962725993704643e-11,2.1304227322732794e-09,6.332270757377746e-14,3.223683705279451e-08,7.547119612546429e-09,1.4393257925716025e-05,1.678504966524445e-10,3.2449546588881495e-07,1.0362225435084174e-08,2.2122789764231223e-20,6.265998247097085e-14,2.911596751805001e-11,2.1365981888584633e-17,7.463810422155642e-13,6.840654888735221e-12,2.6838020761109938e-15,5.5993647607017835e-15,2.4026404343599887e-09,1.2452119444138643e-09,9.259650320985663e-10,1.0396767075186248e-06,0.0010404402762921859,8.569656860363113e-09,4.0251415532156493e-13,8.37261002969758e-12,2.907255162375713e-16,8.842257456843096e-15,9.930429538863873e-15,4.0764852333362173e-19,3.499049301779259e-07,3.882290507068863e-09,2.586060842309934e-14
154,0.05753124999999999,0.5268641339145591,1983.2824363517898,0.17279187293796305,0.5257702635750591,8.91564408658959e-44,5.6033423218973404e-08,0.004146581838428514,0.01697917690762721,0.0,0.0009211622973103321,5.5506300684080445e-05,0.0003169356456035614,0.00022143627602593243,1.5573196003709247e-06,4.837340636617834e-08,0.044713590426948564,0.11940160624379247,8.212874633604218e-08,1.8307706410621093e-07,5.442575262492454e-07,1.271911233080134e-06,1.8479604136209975e-08,2.1477039413980623e-06,3.438264888765434e-05,0.1818229526756999,4.0479033473091454e-08,4.383121998729457e-07,2.3045862082253338e-07,0.00011177048705948918,1.3846794801551943e-07,2.7864495067512795e-07,5.515978639180614e-07,1.4288106622128488e-09,0.10382649106429094,0.0006142185427797845,4.1369120776520475e-06,8.417256550085242e-07,1.885957001978992e-07,4.030251198195987e-05,4.677586691457755e-10,1.7019315243245993e-11,5.24641112641312e-11,7.694039836827138e-10,2.466233459932566e-10,9.705636638395226e-12,1.6713189130562528e-08,1.0568389111106073e-07,4.980928680488087e-11,1.1847145863728798e-07,2.166994519550797e-11,4.277631021328269e-16,2.0723124123546543e-16,1.3455578173067498e-09,1.0645892403606868e-09,5.839876185499844e-09,5.434349648444293e-11,4.0671418980462675e-10,4.0309543039998605e-13,6.206194826310332e-12,2.096745831246481e-09,4.227411968648427e-14,3.2551610315046196e-08,7.674697279854713e-09,1.3608561813882944e-05,1.7298928965136075e-10,3.173197401112262e-07,1.020190178637092e-08,2.237796985135528e-20,3.207665335721265e-14,1.5331877377749186e-11,9.50752634821374e-18,4.648104242717944e-13,3.5200346661495275e-12,1.2228231881642113e-15,2.8386053897572374e-15,2.0599576421259504e-09,1.0562128369651472e-09,5.132983655725431e-10,9.874200113539384e-07,0.0009953834417561818,4.253841026801468e-09,2.2659251076761027e-13,4.4890891885269255e-12,1.4145436570809547e-16,6.242825252321724e-15,6.9406206719889355e-15,2.0763438398830263e-19,2.5522303201156144e-07,2.8579758249834882e-09,2.2979772911097525e-14
155,0.057562499999999996,0.5283607364212277,1987.5125189837156,0.17230243313349386,0.5258648194440659,8.906091661870332e-44,3.9680905065298606e-08,0.003898737673995039,0.01667446703502839,0.0,0.0009315121284731206,5.5571665425853966e-05,0.0003193332785675609,0.00021551624792884517,1.4419048361453558e-06,4.803899461305681e-08,0.044598393706083324,0.12095190021570294,6.490881197031254e-08,1.3791078174884997e-07,3.9102518337680565e-07,9.2545150466885e-07,1.3671031401234616e-08,1.5438346000118632e-06,3.603465392469462e-05,0.18277961907996346,2.7617434071566063e-08,3.95959364946688e-07,1.5868424913853112e-07,7.896216087410895e-05,9.640013576195713e-08,1.5775160867406236e-07,4.2720558861083353e-07,1.4485382962131764e-09,0.10202977464832902,0.0005636905602752925,4.147537865240292e-06,4.29918425819448e-07,1.0752552246694415e-07,2.883880131242091e-05,2.240526877399788e-10,9.501485305946974e-12,2.922993648607724e-11,3.8329291780888195e-10,1.2299837338866487e-10,4.807207550897913e-12,1.0698916914255576e-08,6.735614725424818e-08,5.031920747609447e-11,6.776795889087182e-08,2.0778826697961917e-11,3.6580732797004564e-16,1.7706388419248636e-16,1.3762085316435018e-09,9.370838575873252e-10,5.421119093274294e-09,4.840340681931189e-11,4.0053591600954576e-10,2.1252309859072828e-13,2.1592225399171324e-12,2.0535297049400797e-09,2.927287642207308e-14,3.262578035743002e-08,7.760969342879102e-09,1.295186880609043e-05,1.7692812690122883e-10,3.0890282041058353e-07,1.0041426181254104e-08,2.2595836442509116e-20,1.6389458100651713e-14,8.052189477178384e-12,4.343024664986771e-18,2.9856192080098457e-13,1.7979588258558018e-12,5.596636392912567e-16,1.5127512294635183e-15,1.7859271542400538e-09,9.31807035789286e-10,2.965451968897224e-10,9.392715283587316e-07,0.0009476719422411203,2.1032813380878566e-09,1.3297079798092242e-13,2.508863251536223e-12,7.256216542341756e-17,4.382634765214191e-15,4.8269014157628775e-15,1.1113747366257783e-19,1.8550017886870322e-07,2.0963035799309723e-09,2.059971666679958e-14
156,0.05759375,0.5298036308726132,1991.5105560110312,0.17183317578506124,0.5259677482962261,8.898162388481575e-44,3.197524214310076e-08,0.0036904144835823967,0.016372914940611497,0.0,0.0009371337060039207,5.542837609031292e-05,0.00032024557123146093,0.00021026434798858786,1.3444975874987023e-06,4.733785391601131e-08,0.04451291394999294,0.12241883264602525,5.250625125890536e-08,1.02699558176222e-07,2.8245482015992544e-07,6.703343961770362e-07,1.0018815667973437e-08,1.1055903445915462e-06,3.752608633567013e-05,0.18372260121375378,1.9348034816391007e-08,3.604889504625757e-07,1.125448695876386e-07,5.736652243326814e-05,6.898064723497428e-08,9.366405475877035e-08,3.685205091153369e-07,1.4610710643879592e-09,0.100236974561702,0.0005176669749932447,4.1429344293038485e-06,2.181776278828815e-07,6.418786049363618e-08,2.0592486065322972e-05,1.1289106835105692e-10,5.540039996902745e-12,1.7010527927423595e-11,1.8929279783340978e-10,6.080779088451052e-11,2.4049878440408004e-12,7.060906287563183e-09,4.427256621906299e-08,5.08869451916401e-11,4.6956915612518936e-08,1.9970442786797623e-11,3.1755274031871854e-16,1.5345506187167659e-16,1.4055735943324271e-09,8.463131844458208e-10,5.093454426595835e-09,4.436619317051666e-11,3.9249925087331714e-10,1.3684408066146714e-13,8.717341995466705e-13,2.003587947660922e-09,2.1150799639945128e-14,3.248102664569446e-08,7.813080243395901e-09,1.2401075841738697e-05,1.7988146247165007e-10,2.996730491545724e-07,9.881649226180655e-09,2.276017354288037e-20,8.34265990437709e-15,4.1975622854970704e-12,2.0195680345053078e-18,1.9884335145139716e-13,9.083085134084273e-13,2.559892514322728e-16,8.44217383711468e-16,1.563938458515988e-09,8.457139016006039e-10,1.7801401560416293e-10,8.947356200353846e-07,0.0008983842165686598,1.0314539911268084e-09,8.126439208713758e-14,1.462617907360877e-12,3.9189541312313e-17,3.0637162283529183e-15,3.3448094078694623e-15,6.227546298337864e-20,1.3436315263290457e-07,1.532149142444091e-09,1.8613284245774255e-14
157,0.057624999999999996,0.5311973389316044,1995.3017640884368,0.17138233523228769,0.5260771576070532,8.891540105037632e-44,2.7494323459550544e-08,0.003514237025791056,0.016076100014180035,0.0,0.0009390910713473825,5.51222850257376e-05,0.0003200186099638799,0.00020551456918337509,1.2615105481660543e-06,4.6378314308441384e-08,0.04445444804643185,0.12380777630991019,4.342059423816506e-08,7.569118858738698e-08,2.0417544835940923e-07,4.831083447858255e-07,7.277846393274775e-09,7.880755784178589e-07,3.888255889362776e-05,0.18465105160697573,1.3775163658015363e-08,3.3002447965652177e-07,8.253327859455934e-08,4.3040842410991016e-05,5.09427248606191e-08,5.806778703592504e-08,3.3703791389879445e-07,1.4677216095975313e-09,0.09845731696501267,0.0004757592910657891,4.124820595925979e-06,1.0720834504384086e-07,3.9615880945102955e-08,1.4652765106050416e-05,5.988119639074983e-11,3.3335615450268632e-12,1.0217092137261452e-11,9.036650360648714e-11,2.9057631619171104e-11,1.188586099463934e-12,4.755971228758003e-09,2.9707987561763758e-08,5.143866684799678e-11,3.7117517135540786e-08,1.9237247759386693e-11,2.789499338902934e-16,1.3450602101834862e-16,1.4337972105180915e-09,7.818762977508474e-10,4.825691854508516e-09,4.146564990881887e-11,3.832017727982583e-10,1.012301300248248e-13,3.755420479196856e-13,1.9491222132717294e-09,1.5988600712270986e-14,3.2154356888249596e-08,7.837099828502243e-09,1.1937551041837646e-05,1.820331178594425e-10,2.899556022885531e-07,9.723157428074844e-09,2.286918340103909e-20,4.148817990709334e-15,2.1178558719302258e-12,9.34211713004064e-19,1.377559744421231e-13,4.4279133997197457e-13,1.1398958663154947e-16,4.876721417268342e-16,1.381677697607972e-09,7.825372205879916e-10,1.0984733456850314e-10,8.533901337102369e-07,0.0008484349912565259,4.891188500509606e-10,5.111191312379153e-14,8.790625006625683e-13,2.1999726149410842e-17,2.1335296706368855e-15,2.310240192118853e-15,3.611165274942718e-20,9.687772993638277e-08,1.1144785093074036e-09,1.693808625111989e-14
158,0.057687499999999996,0.5338472716053855,2002.3253027233136,0.17053162060028612,0.5263106988855294,8.88162423798054e-44,2.2298297824131632e-08,0.0032406288285105516,0.015500445647848079,0.0,0.0009345751747960849,5.413362056952259e-05,0.000316990999918018,0.00019714555993533453,1.1301349040864414e-06,4.3949613828372e-08,0.04440995287565079,0.1263664701129328,3.229213054802078e-08,4.167941541803042e-08,1.1102899634358129e-07,2.587344741066942e-07,3.916023743710432e-09,4.1360343746144356e-07,4.124248871261896e-05,0.1864609234620454,7.582774431696133e-09,2.8040857261380964e-07,5.216724221179583e-08,2.8327182032092326e-05,3.2622208836627544e-08,2.8905219597088143e-08,3.063779152502642e-07,1.4667301080428996e-09,0.0949593164818376,0.00040324356127949257,4.054451133895534e-06,3.129085836938671e-08,1.8296016422807602e-08,7.692095812306324e-06,2.354219511152507e-11,1.4575109168465167e-12,4.452450756637215e-12,2.4815733742566217e-11,7.994733865093896e-12,3.659970213783243e-13,2.4380144520594482e-09,1.512814318360296e-08,5.2374395559558235e-11,2.9075226234014907e-08,1.7984841276351273e-11,2.2185031613283233e-16,1.0644995376808121e-16,1.487115394041518e-09,7.06559128792184e-10,4.407420974372769e-09,3.7626291971255973e-11,3.622692829875109e-10,7.077768540703595e-14,1.0306327078126861e-13,1.8320358505244393e-09,1.0840335905039238e-14,3.107414215193434e-08,7.815985603384928e-09,1.1229839650356695e-05,1.8437703794165685e-10,2.698342930208696e-07,9.411442306469893e-09,2.2930993721410656e-20,1.2876891601746e-15,6.508814061247861e-13,2.5695654706801464e-19,7.922506963732588e-14,1.2623725663893648e-13,2.7814671204062866e-17,1.9412336949745985e-16,1.106353231642498e-09,6.959082129453782e-10,4.893778920917277e-11,7.792568676754994e-07,0.0007489041251733922,1.3281857945963878e-10,2.4018583090553136e-14,3.854742473653055e-13,8.54123110340409e-18,1.0682601725540414e-15,1.1398433186861892e-15,1.44745975940159e-20,5.2072576360184895e-08,6.092314614870916e-10,1.4310862534444895e-14
159,0.057749999999999996,0.5363367242418559,2008.7306485986771,0.16974008348360867,0.5265549870747683,8.874866305955258e-44,1.874643939244801e-08,0.003036851312775662,0.014951863121071624,0.0,0.0009235931265066949,5.285029722860672e-05,0.00031212333218789246,0.0001896315147183912,1.02936110756675e-06,4.127914781418505e-08,0.044437838994847836,0.12868504362769553,2.6007615923368364e-08,2.274815073866435e-08,6.088649552277909e-08,1.3908654171579084e-07,2.096965114135921e-09,2.1801602267714107e-07,4.329497621059622e-05,0.18820725155572618,4.389658703405891e-09,2.405113056327096e-07,3.826241353631182e-08,2.1523189882519234e-05,2.425355381416334e-08,1.708462446427335e-08,2.859684860241205e-07,1.4538788625429822e-09,0.09156433691363579,0.0003428724602283425,3.953299939899782e-06,9.317004285930384e-09,9.160663764967017e-09,4.062540000422082e-06,1.2352306334562349e-11,6.890972541718376e-13,2.0988249442030793e-12,6.940046647699099e-12,2.2399593134053242e-12,1.289735148579713e-13,1.3042205018292578e-09,8.045223643312178e-09,5.3085694383313916e-11,2.4634487321903328e-08,1.694664672731647e-11,1.8101418561345262e-16,8.635631988366404e-17,1.5372039876732444e-09,6.662692298195851e-10,4.077368619064671e-09,3.486071145540848e-11,3.4042843410738365e-10,5.45408411800847e-14,3.056185084345045e-14,1.7124977437199475e-09,8.490225288128521e-15,2.968177205310968e-08,7.73414896583165e-09,1.0715510172776412e-05,1.8505346312358798e-10,2.499577266993562e-07,9.10794598507694e-09,2.2820542478442352e-20,4.605877838411514e-16,2.0506859119263129e-13,8.243241443266378e-20,5.390225791759294e-14,3.6516187916816236e-14,7.056330546953429e-18,8.439249019722515e-17,9.075750140421658e-10,6.324255643157e-10,2.3364151744460008e-11,7.13997625515269e-07,0.0006539353869753744,3.681356684602493e-11,1.2064562255334355e-14,1.830836029429603e-13,3.6568194208981015e-18,5.399457736543166e-16,5.68916586203289e-16,6.331619208885917e-21,2.808947464193489e-08,3.337856630768368e-10,1.2323655062722045e-14
160,0.057812499999999996,0.5386794845328384,2014.6037544183969,0.1690018701892051,0.5268037192860154,8.870613033262499e-44,1.6025249604967795e-08,0.002881253952871278,0.014430978242264934,0.0,0.0009089910627144916,5.1405822782692706e-05,0.0003063720183784533,0.00018263454832435626,9.495974361802241e-07,3.860677485215974e-08,0.04451827977332047,0.1308020617623979,2.2338048827149487e-08,1.2367455139192613e-08,3.372146082140813e-08,7.517956195180597e-08,1.12219205398753e-09,1.1565588458722431e-07,4.513497036696195e-05,0.1898880893777841,2.679144847523813e-09,2.0752134202868582e-07,3.133478908414745e-08,1.8170610002592042e-05,2.018795346406173e-08,1.14761627207384e-08,2.6866042606669064e-07,1.4337803024464554e-09,0.08828529245915842,0.0002924737131967516,3.832362055873075e-06,2.8486625889818165e-09,4.797619478038893e-09,2.1610067935542735e-06,8.183471746391289e-12,3.404865115173375e-13,1.0342439453522096e-12,1.993767746050065e-12,6.447818037465779e-13,5.6103917049166694e-14,7.131565221615425e-10,4.375857704850955e-09,5.362503696821936e-11,2.1465045517972643e-08,1.607761572732672e-11,1.5042531747086738e-16,7.130119072406252e-17,1.584593109345244e-09,6.423406265698397e-10,3.802665408263507e-09,3.258598049287419e-11,3.189071290272364e-10,4.3865720165276054e-14,9.748558016640565e-15,1.5955566221252028e-09,7.289596134040467e-15,2.8146191730480083e-08,7.612880013058371e-09,1.0335231923910164e-05,1.8465017414256485e-10,2.3097575038446964e-07,8.813496238068081e-09,2.2569912126990992e-20,2.0837536564476192e-16,6.74706515565093e-14,3.3132351786003516e-20,4.160147639900633e-14,1.0816627538685836e-14,1.8727743153592284e-18,3.88426353194848e-17,7.590145872887586e-10,5.805577136161536e-10,1.1636164245563094e-11,6.5604053694972e-07,0.000566015079318245,1.0522801432045807e-11,6.283269891922753e-15,9.110377067605989e-14,1.6615125237073293e-18,2.759898630556962e-16,2.87853911065553e-16,2.9304006868596245e-21,1.5234607480294125e-08,1.8358681888397436e-10,1.0770267439596075e-14
161,0.057874999999999996,0.5408864299277338,2020.01166793154,0.1683123022753859,0.5270522014549358,8.868371666975435e-44,1.3831291876876145e-08,0.002759576672029584,0.013936705431296447,0.0,0.0008924808407977412,4.988643099327757e-05,0.00030030193304159743,0.00017598566043873953,8.846577712518652e-07,3.605193781447149e-08,0.044635053462677814,0.13274987716089331,2.0088120272913975e-08,6.722087813860488e-09,1.894440497943055e-08,4.0901469300918094e-08,6.018967853400128e-10,6.180597877551889e-08,4.682701869859976e-05,0.19150271811844527,1.7303322672622277e-09,1.797648514471886e-07,2.744601808423967e-08,1.6343051413260723e-05,1.8012828688440654e-08,8.422711592567664e-09,2.527479037324487e-07,1.4094146319187374e-09,0.08512799110420188,0.00025026363316157533,3.6995610093545744e-06,9.056183201544424e-10,2.5725809797042577e-09,1.1583202975254163e-06,6.270679404115723e-12,1.7228489365037497e-13,5.220339313585926e-13,5.967901900851516e-13,1.9344171811246977e-13,3.1251224266274786e-14,3.943443703981417e-10,2.4079655682555222e-09,5.405147718633623e-11,1.8942633726862373e-08,1.5341384700402436e-11,1.2671611916133951e-16,5.963210725615843e-17,1.629666070127956e-09,6.258666779946089e-10,3.5669415207139804e-09,3.058591888126294e-11,2.983240513798189e-10,3.614836974927672e-14,3.4700840386382212e-15,1.483969087918364e-09,6.584281225379999e-15,2.657280040598885e-08,7.466980121415758e-09,1.0049107310097904e-05,1.8354939141128647e-10,2.1320404356506257e-07,8.528495342225123e-09,2.2206587486932375e-20,1.223661314664855e-16,2.4000626831171106e-14,1.725162388488319e-20,3.47581039851971e-14,3.327496619334739e-15,5.267316554908022e-19,1.8563499264890054e-17,6.445987199156365e-10,5.358458904261471e-10,5.948238825867935e-12,6.042081432799489e-07,0.0004864051926332055,3.1520698782286695e-12,3.3344498300967175e-15,4.653241624561738e-14,7.824624951179816e-19,1.4292875671013193e-16,1.4802108915814686e-16,1.4075107032762914e-21,8.315843621221017e-09,1.0146164553645844e-10,9.521373798196813e-15
162,0.057937499999999996,0.5429668344036077,2025.0087960728847,0.16766740525497373,0.5272969498990808,8.867739254463736e-44,1.2012222661200117e-08,0.002662282717907614,0.013467255725221623,0.0,0.0008750841060483275,4.8347698438031134e-05,0.0002942348684258581,0.000169606762272439,8.30481990457411e-07,3.3666710610187434e-08,0.04477547532399714,0.13455478462563603,1.86124902296202e-08,3.660462221179384e-09,1.0858684437332804e-08,2.240183374947971e-08,3.2405619490813815e-10,3.327428686997416e-08,4.841475407931431e-05,0.19305134929814244,1.183366516347707e-09,1.5615426140040508e-07,2.4940557138183227e-08,1.5204625369844057e-05,1.6692339957814226e-08,6.56228309276119e-09,2.3781373190776552e-07,1.3826857636070621e-09,0.08209443582550478,0.00021479017844714562,3.5605546475991612e-06,3.0717631815023257e-10,1.3967216477120567e-09,6.255682180589458e-07,5.1984557396415686e-12,8.834151473714918e-14,2.6707433685821545e-13,1.9127915757888371e-13,6.216190602976571e-14,2.1259974993255192e-14,2.1935143476659877e-10,1.3334725482653352e-09,5.4413239680829077e-11,1.6834977537935293e-08,1.4710209064655433e-11,1.0786752207457632e-16,5.0354217863930396e-17,1.672705436233311e-09,6.126772811953411e-10,3.3610137506945642e-09,2.877608142728315e-11,2.78959114720073e-10,3.0276624045064967e-14,1.4668291353937723e-15,1.3791157714287091e-09,6.106047575345014e-15,2.5024387038046805e-08,7.306701352828525e-09,9.830083119524354e-06,1.8199881705104645e-10,1.967659357533488e-07,8.25312138627884e-09,2.1754004163188785e-20,8.665548947300042e-17,9.754508031035615e-15,1.1071366576623581e-20,3.0401716673935107e-14,1.0918287417461983e-15,1.612200723188296e-19,9.106185684950415e-18,5.542430831111995e-10,4.963576312393675e-10,3.0926226395167307e-12,5.575948291124132e-07,0.0004155290558028838,1.0185236711307584e-12,1.7875915174303606e-15,2.4140988966435083e-14,3.7699432195173263e-19,7.514391456434378e-17,7.761079203555685e-17,6.935869531371022e-22,4.569620024845832e-09,5.6358694545674676e-11,8.493454884120763e-15
163,0.057999999999999996,0.5449289877959715,2029.6404152317698,0.167063676694107,0.5275354183294474,8.868379139213915e-44,1.0477578554120317e-08,0.0025828775335965002,0.013020674840196129,0.0,0.0008574080392392634,4.6825128267659345e-05,0.00028834640280518497,0.00016346587804850688,7.843428332200603e-07,3.146736769297209e-08,0.04492994245442047,0.1362377768537194,1.7564235608720697e-08,1.9975466945389376e-09,6.391640267823291e-09,1.2338021543163998e-08,1.7510431096524888e-10,1.8024333212757388e-08,4.9927794769252e-05,0.19453488694971438,8.534566849665025e-10,1.35927454415615e-07,2.310833427412224e-08,1.4389495170674616e-05,1.5776292085071865e-08,5.320241943704123e-09,2.2375677938730243e-07,1.3548079213862118e-09,0.0791844513961699,0.00018487479300343982,3.4193584581871482e-06,1.1643807907882483e-10,7.630254151829596e-10,3.39985121476278e-07,4.487332886522313e-12,4.563768407232845e-14,1.3768391773569723e-13,6.88239828420673e-14,2.2421359774867884e-14,1.6268123886457142e-14,1.2234282117461706e-10,7.406973519391579e-10,5.4745583867476976e-11,1.5029454243653816e-08,1.4163336078123748e-11,9.25950952108212e-17,4.2834553032530166e-17,1.7139233982976417e-09,6.00878176721625e-10,3.179120992601269e-09,2.7119429941862528e-11,2.6090814417944954e-10,2.566139433310708e-14,7.691709659470769e-16,1.2815533323818593e-09,5.740809170828122e-15,2.3536771207569643e-08,7.139109991887479e-09,9.659578931530751e-06,1.8015967236372134e-10,1.8167551802185254e-07,7.987423925346761e-09,2.123219674554234e-20,6.758946783004364e-17,4.785360962940773e-15,8.050386293500987e-21,2.7299855875155317e-14,4.0045621400012323e-16,5.611367027968814e-20,4.550016557171609e-18,4.813898435059514e-10,4.610928496286236e-10,1.62593637874294e-12,5.154874833934338e-07,0.00035326289593572846,3.716537217462543e-13,9.6352938871965e-16,1.2652828909908786e-14,1.844002596777788e-19,4.0195873765577416e-17,4.167360339541348e-17,3.4799725276275915e-22,2.5253416522651042e-09,3.143476101940525e-11,7.630931978245658e-15
