,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
151,0.057562499999999996,0.5835425597330968,2000.9394403925207,0.173084608697819,0.5494438479836339,3.5309909900404314e-47,4.178250748221502e-09,0.011622674979895935,0.018747551852166824,3.586466860050036e-42,0.0014644321897234968,4.055705704325983e-05,0.000622194068372302,0.000113653798213313,2.949935237376003e-06,1.0799551377967562e-07,0.023101863337327385,0.13422704116060832,7.780833206454993e-09,8.120868262452648e-10,4.388814723283033e-09,1.7891866144718596e-08,1.3895649894621132e-10,2.3133827044206565e-08,4.622280120502972e-05,0.1624081236721669,3.3040396039241286e-10,8.087266067319533e-08,1.1879524762544847e-08,7.621767856035898e-06,7.333731111746269e-09,2.182848154506079e-09,1.888301320397174e-07,1.717872161059947e-09,0.09739314510663637,0.00016157346518354154,2.929012851155436e-06,3.6341860904412894e-10,5.154197044064542e-10,3.25168285489396e-07,1.6342432932597573e-12,3.141180734421265e-14,9.59706778236125e-14,2.2252328158973629e-13,7.189948294574945e-14,8.747123168684484e-15,9.609459065158498e-11,5.956998629298733e-10,7.528306302712543e-11,6.041642444767713e-09,5.920385676479872e-11,2.379105414727673e-16,1.1178951229062771e-16,1.4360009943409554e-09,5.076785113834486e-10,6.863499547655432e-09,7.316724806044305e-11,5.93023267249254e-10,5.437519036449458e-14,1.1569327389028222e-15,1.4298453410739763e-09,1.3330401912242612e-14,4.2301497350055456e-08,6.307572930343193e-09,4.011862372534843e-05,3.113322984794615e-10,2.1042034914655975e-07,8.532814721051114e-09,2.40973565328953e-20,7.827420099907116e-17,8.131764686303882e-15,2.247523835807252e-20,6.794521516196454e-14,2.3383032018496268e-15,9.409342534158513e-19,9.141123287862704e-17,6.798920160573542e-10,1.3624171075253338e-09,6.297485239984751e-12,1.301448105187466e-07,0.0005522930454142481,1.2291200362978856e-12,1.257631601883665e-15,2.1452275480532718e-14,6.738427585218616e-19,7.715288741345467e-17,8.34375985847177e-17,6.80676279422494e-21,2.761134395628842e-09,2.5563781025013288e-11,8.686302316905832e-15
152,0.057624999999999996,0.5861525514531064,2007.9696851310352,0.17231390592697615,0.5495744208044538,3.534689641156863e-47,3.466543885877019e-09,0.011359142460819165,0.018284142482928617,3.590869753033502e-42,0.0014443954913401342,3.911670485291547e-05,0.0006090997839760153,0.00010979623048709698,2.777535494443242e-06,1.0094404073595296e-07,0.02282724100052843,0.13649480888503457,7.151605886490551e-09,3.665197319684631e-10,2.2697840109766905e-09,8.206298243969259e-09,6.185206226552576e-11,1.0493686107424554e-08,4.788199960992109e-05,0.16377526643988388,2.1401365895232115e-10,6.765420044360721e-08,1.06482529047009e-08,7.075994506104784e-06,6.733502069664179e-09,1.7175456051416405e-09,1.7966559271026025e-07,1.694866146293037e-09,0.09478165705394906,0.00013173161507900393,2.8541251418835726e-06,8.400061179003159e-11,2.319393443716264e-10,1.4548020232602896e-07,1.3169598493465402e-12,1.3151560779251965e-14,4.005130289573354e-14,4.7734132141761955e-14,1.5469711934117064e-14,4.908183397937038e-15,4.4458994177814126e-11,2.738775198271081e-10,7.502445767065511e-11,5.271526597611325e-09,5.8078594028982164e-11,1.9728883744246158e-16,9.236517485359861e-17,1.479235161594981e-09,4.988358008147719e-10,6.4897799906063325e-09,6.948123360615737e-11,5.609446468585694e-10,4.489329494274244e-14,3.036458143892891e-16,1.3325488000183919e-09,1.2604903044029696e-14,4.0244007277119665e-08,6.158546580847189e-09,3.9994954407672126e-05,3.1153718358698636e-10,1.941845390644727e-07,8.327411304910129e-09,2.4609542737868956e-20,4.654604218377658e-17,2.3205880368446606e-15,1.19472201231854e-20,5.924815480591801e-14,5.234935628054228e-16,1.9253030364832835e-19,3.741333989726091e-17,5.112643596911767e-10,1.2651648512613385e-09,2.720024043635523e-12,1.0518667562125878e-07,0.0004676757363581049,2.639179382359826e-13,5.613300268735478e-16,9.079325848181676e-15,2.657267628545456e-19,3.4254651874948295e-17,3.697581072860994e-17,2.8049263627358208e-21,1.2572984847598624e-09,1.1907477687083884e-11,6.887772013164157e-15
153,0.057687499999999996,0.5886166268950129,2014.4784427467678,0.17159256296025827,0.5497127258738601,3.538251235629295e-47,2.896739937746247e-09,0.0111358628359131,0.017842378605900988,3.594999451610777e-42,0.0014222550843466333,3.7653066695460624e-05,0.0005954042952314762,0.00010601172337301024,2.6241809893797814e-06,9.43543428501554e-08,0.022610900158397333,0.13858940968694305,6.678622934464725e-09,1.6603406069397753e-10,1.2737779467395765e-09,3.7916534961006835e-09,2.7669229812813727e-11,4.7969473112934055e-09,4.94078387310121e-05,0.16510030646456322,1.5085575421534308e-10,5.6763841655925496e-08,9.85680217775879e-09,6.756674370765344e-06,6.3801631892744195e-09,1.405713221838078e-09,1.7079787021925008e-07,1.6684926438067388e-09,0.09224380014898607,0.00010783507984741011,2.769593130552661e-06,2.2007152456948326e-11,1.0673150852137564e-10,6.562273343729066e-08,1.138526534272531e-12,5.6354723866529756e-15,1.7111155082873943e-14,1.1680928388620371e-14,3.798898007517536e-15,3.542377307899153e-15,2.0825386504156502e-11,1.275518808029814e-10,7.46674946323866e-11,4.6303942281529655e-09,5.695720446415065e-11,1.6492893237046026e-16,7.67444906758129e-17,1.5207931182044131e-09,4.898401989343262e-10,6.153607402415508e-09,6.598089733963048e-11,5.302548163948441e-10,3.752209954944693e-14,1.2082464620601078e-16,1.2400888776833607e-09,1.211503120187033e-14,3.815664180818753e-08,5.99370407763886e-09,3.99310047112596e-05,3.107834705764898e-10,1.7908393410980897e-07,8.127704762548199e-09,2.4981296165496836e-20,3.405012966954523e-17,8.864409407287484e-16,8.213767575338849e-21,5.348461976597542e-14,1.3279108291023906e-16,4.5772319775124047e-20,1.5711045212013718e-17,3.8859551906112253e-10,1.1768908957044092e-09,1.1987989015533968e-12,8.532258694443055e-08,0.0003932068669417535,6.551275343477894e-14,2.5538154897159777e-16,3.948891160608207e-15,1.078944668422992e-19,1.567146033284435e-17,1.712967574950917e-17,1.185145513135546e-21,5.761326773544872e-10,5.573886132184303e-12,5.4960572112474984e-15
154,0.057749999999999996,0.5909441760998038,2020.5225291414192,0.17091671209370968,0.549854463883071,3.541592151323675e-47,2.4331897785568753e-09,0.010943355399576625,0.017419506215421984,3.598786229484504e-42,0.0013990183206102284,3.620602819919015e-05,0.0005816497483374446,0.00010231210515748627,2.4864907774650725e-06,8.826806399939163e-08,0.022437041534862895,0.14054058719640455,6.291086713301552e-09,7.550970825351265e-11,7.868336183355547e-10,1.7629338405402287e-09,1.2439466224516011e-11,2.2076477790569983e-09,5.0832055580610654e-05,0.16638206944784836,1.130155636486191e-10,4.773630391606548e-08,9.252574929619497e-09,6.522854188956337e-06,6.124871186412523e-09,1.1735254926154038e-09,1.6226029635637036e-07,1.640244216878316e-09,0.08978341874538014,8.860954457413118e-05,2.6795215367654295e-06,7.459635256078833e-12,4.965148721004934e-11,2.981540372609505e-08,1.0127242388174664e-12,2.4447216190130156e-15,7.402673200428478e-15,3.7236558550842916e-15,1.2135062817040817e-15,2.8313883362122078e-15,9.813599165261454e-12,5.978813618256865e-11,7.426564974029266e-11,4.086211179370894e-09,5.586246483433603e-11,1.3883518406441852e-16,6.404744529393051e-17,1.56091413940978e-09,4.8035231641902e-10,5.849301504895208e-09,6.266110295066654e-11,5.012245613780219e-10,3.165480476193601e-14,7.031333453812329e-17,1.153469783464468e-09,1.1713904024637324e-14,3.610657996651808e-08,5.821357449779119e-09,3.9907263153022033e-05,3.093619183584363e-10,1.6518937377690753e-07,7.933784696004737e-09,2.522767133203084e-20,2.6806456553590865e-17,4.757712647165452e-16,6.282507202364436e-21,4.908927084352816e-14,4.3586913443733866e-17,1.428421490161866e-20,6.708174122296293e-18,2.9807079303563977e-10,1.0965631536532469e-09,5.347689306754527e-13,6.943224747798869e-08,0.00032867328322180303,2.125873414464262e-14,1.172615845801739e-16,1.7443936272978673e-15,4.457453510796441e-20,7.53093490393653e-18,8.524858350420302e-18,5.088606081908408e-22,2.6553558250955343e-10,2.620519627817407e-12,4.4087286167866205e-15
155,0.057812499999999996,0.5931440395736258,2026.1504893181911,0.17028281306250947,0.5499964339424479,3.5446438433886356e-47,2.051994096483422e-09,0.010774886935474268,0.017013295110242865,3.602172509817772e-42,0.0013753154194038743,3.480066498458259e-05,0.0005681538250839431,9.871626718216987e-05,2.3619989594513827e-06,8.268018286785951e-08,0.02229406532861995,0.14237092048383593,5.956038065041802e-09,3.4265086052928614e-11,5.341422258473756e-10,8.18958241995354e-10,5.584979062020258e-12,1.0155583505306106e-09,5.217672693005128e-05,0.1676201315900096,8.808717877122346e-11,4.0219686590363956e-08,8.744403770010974e-09,6.3245346981755345e-06,5.914702788323925e-09,9.89918002668713e-10,1.5410010246793836e-07,1.6110908768368051e-09,0.08740283120819636,7.306897804652041e-05,2.5869135180348205e-06,3.612583580559066e-12,2.310077837864762e-11,1.355029184860477e-08,9.124107037601748e-13,1.0626094872732857e-15,3.2094565890170463e-15,1.6956521264534623e-15,5.516363194628476e-16,2.3479827694437484e-15,4.613273300002365e-12,2.7968011625254597e-11,7.385474066168941e-11,3.6198454254813094e-09,5.4808774201423765e-11,1.175950405241858e-16,5.3644551393157166e-17,1.5997634563155944e-09,4.704325653500568e-10,5.572785187236705e-09,5.952795265003203e-11,4.739469987995116e-10,2.6913718897841315e-14,5.0529908578304655e-17,1.0730823155659186e-09,1.135092896385168e-14,3.413385233098147e-08,5.6471628157562015e-09,3.9910426615444295e-05,3.0747045798399076e-10,1.5249209454245042e-07,7.745700995249324e-09,2.5363258676720392e-20,2.1612729211707444e-17,3.2129785479407664e-16,5.004791165463995e-21,4.54760009509411e-14,2.0449542165641075e-17,6.264177730781182e-21,2.8827875909884946e-18,2.304461472794264e-10,1.0234887038218705e-09,2.391848825843674e-13,5.6663203024775804e-08,0.0002734299052104219,9.660301266453645e-15,5.381892371687954e-17,7.750333653547195e-16,1.8529302417029272e-20,3.898112303923058e-18,4.702064606947211e-18,2.1979801851104627e-22,1.2228386593941684e-10,1.2292298865988838e-12,3.5524113570625922e-15
156,0.057874999999999996,0.5952244990312566,2031.4039689998467,0.1696876317603297,0.5501362770044236,3.547349747861264e-47,1.7361100908547717e-09,0.01062554956795282,0.016621994730347662,3.6051100336650926e-42,0.0013515563695521411,3.345206719968258e-05,0.0005551020221008716,9.524129584332329e-05,2.2488123570364595e-06,7.756459125255516e-08,0.022173520564446624,0.14409757222891184,5.657321107110692e-09,1.4938589983378037e-11,3.907972445511379e-10,3.6569857790454623e-10,2.410980141717428e-12,4.494048592259653e-10,5.3457940849295384e-05,0.1688146264113096,7.029754888480963e-11,3.3939589598228576e-08,8.296640734345895e-09,6.143734167034106e-06,5.7299811329935525e-09,8.397400250504009e-10,1.4634930944336753e-07,1.5816819237067288e-09,0.08510323815756966,6.044741966978744e-05,2.493934060586852e-06,2.2963761613000773e-12,1.0357916328544839e-11,5.9235220649182806e-09,8.277051398677795e-13,4.460270893963175e-16,1.3439859718982264e-15,1.0091439984709867e-15,3.269558086689614e-16,1.977109599952988e-15,2.0859820395680266e-12,1.2588812128488614e-11,7.34588781175012e-11,3.2179968936462633e-09,5.380502980347165e-11,1.0017304880766426e-16,4.506865111888594e-17,1.6374566142504982e-09,4.6025293169093725e-10,5.320843262504562e-09,5.658480588899985e-11,4.4842149660892024e-10,2.3041120278770058e-14,3.9439706255661405e-17,9.989429821611402e-10,1.1008782711208361e-14,3.2261192712668556e-08,5.474902047385916e-09,3.993123837164121e-05,3.0524847564035906e-10,1.4093904362475712e-07,7.563473798057499e-09,2.540188754420404e-20,1.758173101260023e-17,2.4029914997159517e-16,4.0616766743837234e-21,4.23926617651312e-14,1.2601329228011084e-17,3.52565530119374e-21,1.201003934985062e-18,1.793729902985095e-10,9.57049053833964e-10,1.0337349514136193e-13,4.6360319059058974e-08,0.00022661119744049406,5.617205829185893e-15,2.381903051177802e-17,3.345700831785899e-16,7.465263717902639e-21,2.2092907521141982e-18,2.9173506997116123e-18,9.200041703966321e-23,5.4121891691230735e-11,5.533848437524191e-13,2.87344292910191e-15
157,0.057999999999999996,0.5990494870644185,2040.8967731049931,0.1686041600687756,0.5504043166401231,3.5521871047311974e-47,1.2649488776300887e-09,0.010373539260286817,0.01588081006594058,3.610263960745045e-42,0.0013047868440365493,3.095257029933307e-05,0.0005306749429774147,8.869934504353924e-05,2.0515583592382837e-06,6.8617055953148e-08,0.02198155622089662,0.14727586855451869,5.1419104129388636e-09,3.751268838354005e-12,2.557110159235245e-10,9.620206246861098e-11,5.945611461552078e-13,1.1554893315951243e-10,5.586232342121035e-05,0.17107223813481473,4.738595520117768e-11,2.4520657240226413e-08,7.531769782578612e-09,5.81534250282887e-06,5.412531118531669e-09,6.159385171027632e-10,1.321316461922379e-07,1.5235743854410752e-09,0.08075239260803217,4.218552636346014e-05,2.3122111475488794e-06,1.3828070258793305e-12,2.7439398227045367e-12,1.5058731911704873e-09,6.908909192575492e-13,1.042489759317034e-16,3.128032610234295e-16,5.32708904661207e-16,1.7180259426338945e-16,1.4396258179517194e-15,5.607530882603872e-13,3.3566768834998737e-12,7.276785183610818e-11,2.579921597695925e-09,5.197114271645208e-11,7.43946262401509e-17,3.238977491548151e-17,1.70941631678841e-09,4.397415534423014e-10,4.8833179246590426e-09,5.126152064368089e-11,4.0241597261242464e-10,1.7281412954556896e-14,2.634240324884722e-17,8.684918227896097e-10,1.037163344994704e-14,2.8853124971166704e-08,5.144463861724081e-09,4.0009938795601685e-05,3.0014234980004474e-10,1.2096136525730557e-07,7.216952018531034e-09,2.5233845068837472e-20,1.1912483619093209e-17,1.5235401797592333e-16,2.7707875365441392e-21,3.738376164756143e-14,7.147474799277128e-18,1.6856046985973869e-21,2.7996492121234385e-19,1.1211563184523538e-10,8.418477284047543e-10,2.5713712566896455e-14,3.16426500815559e-08,0.0001554729723161901,2.8444242591998728e-15,6.173457319870932e-18,8.474955152479645e-17,1.6228006326456977e-21,1.1707197777162464e-18,1.76437345615851e-18,2.1624903627184394e-23,1.4075513170525585e-11,1.4828280185497575e-13,1.9231212256530867e-15
158,0.058124999999999996,0.602499277308656,2049.303436157246,0.1676387664016892,0.5506536388888232,3.556476535120726e-47,9.288535905147244e-10,0.01016321768331591,0.015185418405146624,3.614748660149896e-42,0.001259959683112932,2.8726863353187402e-05,0.0005086618052909633,8.272206047581592e-05,1.8843610977515716e-06,6.110770276644765e-08,0.02182481314550199,0.15017536115761815,4.705499045670775e-09,9.896559477923431e-13,1.8193294362476718e-10,2.634883565451648e-11,1.5423399328725255e-13,3.065145264393284e-11,5.813310424591458e-05,0.173171648898973,3.264224679924626e-11,1.7793853298402914e-08,6.887719645164574e-09,5.514797216068759e-06,5.141578161504049e-09,4.5377929497236707e-10,1.1955026588030897e-07,1.4678473761189562e-09,0.07670221682254559,2.9741491671570596e-05,2.141529888024844e-06,9.040897590210856e-13,7.749574619114153e-13,4.005502168813138e-10,5.836702887994197e-13,2.6204556374584826e-17,7.83358234766867e-17,3.086646616528559e-16,9.932343294574066e-17,1.071844017884668e-15,1.596735324384603e-13,9.490963477695592e-13,7.225153292477374e-11,2.093928232716172e-09,5.0362621622110753e-11,5.630913298482679e-17,2.3481190875957035e-17,1.7777336211700108e-09,4.1991535502085304e-10,4.513881277238376e-09,4.6618237180702135e-11,3.6237379781171895e-10,1.3237724133980046e-14,1.8207414708869312e-17,7.58977140322466e-10,9.781883813381543e-15,2.5894630861556498e-08,4.840682779859731e-09,4.0102725786818046e-05,2.9461264278004744e-10,1.045149520920812e-07,6.891778169026494e-09,2.4816688956509547e-20,8.167634424888736e-18,9.995618160947745e-17,1.949145390962028e-21,3.343109029742233e-14,4.415275885186529e-18,9.050898495786738e-22,7.101761206885916e-20,7.131847968824148e-11,7.460431184364343e-10,6.901940391615817e-15,2.1735803543685432e-08,0.00010570277239969723,1.6055249441223082e-15,1.7318449538992436e-18,2.4547510734411884e-17,3.829662745454677e-22,8.459995983107587e-19,1.3549625861728826e-18,5.526048237516214e-24,3.823844064074103e-12,4.130638726103585e-14,1.2990394799952276e-15
159,0.058249999999999996,0.605620817104648,2056.797847104428,0.16677470911061762,0.5508814135376605,3.5601469671948136e-47,6.85277196456375e-10,0.009983433771909746,0.014531284756664728,3.6185146429035715e-42,0.0012175489295186024,2.6759865783883526e-05,0.0004890116659080372,7.729655846759663e-05,1.741185262835353e-06,5.47769588067398e-08,0.021688894747391326,0.1528393964796245,4.33181081050377e-09,2.583283120395996e-13,1.336090282644327e-10,6.944339002786988e-12,3.9577488027059814e-14,7.616635182767655e-12,6.031008096497458e-05,0.1751228738471013,2.2694554414369804e-11,1.2937672796711305e-08,6.337216022951304e-09,5.238409914185667e-06,4.907678284555619e-09,3.344336882550254e-10,1.0847689273997498e-07,1.4153351182294993e-09,0.07293984090304716,2.1115962434791395e-05,1.984511621197689e-06,6.04173110264919e-13,2.27852450607372e-13,1.0389827031962125e-10,4.981558602542528e-13,6.915467004796762e-18,2.060488921887141e-17,1.8476036399782978e-16,5.93798993866802e-17,8.13750520772982e-16,4.6628985824763554e-14,2.7551055752994913e-13,7.193020311867658e-11,1.7196192524817092e-09,4.897259802744657e-11,4.336912240521862e-17,1.712942399401108e-17,1.8426173684406488e-09,4.012598695826304e-10,4.199789065952921e-09,4.2577068434737686e-11,3.275341838320251e-10,1.033300379864921e-14,1.2878001022134004e-17,6.671213855354186e-10,9.237790685604392e-15,2.3351553018335483e-08,4.5656182366526484e-09,4.019588608581403e-05,2.8892664357586294e-10,9.094673847650725e-08,6.587189475319287e-09,2.4219825962596316e-20,5.652759709328911e-18,6.660588539946784e-17,1.4076666088074502e-21,3.024429752202952e-14,2.796432288677658e-18,5.100608143389275e-22,1.9192650734968175e-20,4.5923652635293784e-11,6.659528643576022e-10,1.960470394695367e-15,1.4977669541929033e-08,7.131366857991046e-05,9.454504485707437e-16,5.236247309124034e-19,8.394719221068501e-18,9.56010707366815e-23,6.988141816849951e-19,1.1385705134132466e-18,1.504225857014176e-24,1.0118780875165235e-12,1.1160504883644265e-14,8.82098110608194e-16
160,0.058499999999999996,0.610995112904044,2069.461411241062,0.16530776346744896,0.5512692568825882,3.566091726410033e-47,3.9722185115377527e-10,0.00969423269197464,0.013338752160822464,3.624525727065839e-42,0.0011408646620837614,2.3522751319404717e-05,0.0004563939989802758,6.800290577434277e-05,1.5123683955695087e-06,4.489128913146505e-08,0.02145829056735478,0.15754148836691279,3.735848398002225e-09,5.085916226657734e-14,7.850031369543555e-11,1.310175918743988e-12,7.540292730444338e-15,1.2005811930891818e-12,6.446540593390543e-05,0.17860744726510902,1.1771383206333512e-11,7.2591814007997924e-09,5.4595896105572975e-09,4.757584919673249e-06,4.53365039671644e-09,1.9124561770547074e-10,9.031879188221144e-08,1.3215866086786207e-09,0.06624268660245633,1.1451677842419922e-05,1.7143759359638984e-06,2.954191364357674e-13,5.504869661256403e-14,1.9506916692375023e-11,3.742070011580712e-13,1.3799489517825759e-18,4.088953923155829e-18,7.459048876154425e-17,2.3944904035124002e-17,4.977997999303289e-16,1.0937218125319566e-14,6.398187977375243e-14,7.19193021200976e-11,1.2225085853883368e-09,4.6819342741935664e-11,2.785645395705184e-17,9.761875388306248e-18,1.9617905901922186e-09,3.68353931655509e-10,3.7079015323649284e-09,3.6031709076484036e-11,2.709497706039611e-10,6.74890787047729e-15,6.970109531893218e-18,5.256104798639497e-10,8.290512300035186e-15,1.9338970117001583e-08,4.100543331852136e-09,4.0371168940899116e-05,2.7770163292803626e-10,7.045744815340867e-08,6.038589549074196e-09,2.269255571612939e-20,2.9250497540463413e-18,3.234546906092529e-17,7.92313464223285e-22,2.552784990396245e-14,1.239887257605181e-18,1.8825146383293722e-22,4.159211086939391e-21,2.0999208382490086e-11,5.423917068906453e-10,4.615750544836519e-16,7.66468799305762e-09,3.4513687644575165e-05,3.7544906683388116e-16,1.3591038767687045e-19,2.6319972032386483e-18,1.7390224447097136e-23,5.421355510482276e-19,8.785029524226506e-19,3.308857275811759e-25,1.9731704456783257e-13,2.2430154066787804e-15,4.4056290426290466e-16
161,0.05875,0.6155272073502107,2079.9301990653034,0.1640906111013181,0.5515941766865186,3.570870966996438e-47,2.3518930783215924e-10,0.009464253293338054,0.012273281038694827,3.6293034137631555e-42,0.0010734785555207163,2.0974161153871866e-05,0.0004304986332459676,6.033845196180966e-05,1.3356722682324468e-06,3.754540722032348e-08,0.021259893316086156,0.16162544563610123,3.2795419387279025e-09,1.7654245471808268e-14,4.7583600753857626e-11,4.197300241447973e-13,2.544533039019735e-15,3.0846349138228357e-13,6.850495025521513e-05,0.1816525980584553,6.229857637087681e-12,4.131137611991553e-09,4.775122225237782e-09,4.342953379025625e-06,4.239732435715158e-09,1.1011108356121428e-10,7.610634053544875e-08,1.2399091469741026e-09,0.06040520624016987,6.381669073963998e-06,1.4923530343812963e-06,1.4892157303440216e-13,2.1169583072358947e-14,6.275414407539438e-12,2.8870721910217805e-13,4.496169228910445e-19,1.326262300909823e-18,3.191817691929099e-17,1.0234218570834992e-17,3.2165995171780467e-16,4.092202625366118e-15,2.374016457747657e-14,7.258806377353392e-11,9.06123141143102e-10,4.530316317506263e-11,1.9039144596264428e-17,5.740605845097327e-18,2.0698712642636527e-09,3.405279091120646e-10,3.3366949685621942e-09,3.095181591798536e-11,2.270327838700581e-10,4.667804323337314e-15,4.008975342946393e-18,4.2272852958358654e-10,7.483119756181413e-15,1.636049373924002e-08,3.723586849043637e-09,4.0515907973605476e-05,2.6697561091500334e-10,5.5889453759243866e-08,5.552561777204032e-09,2.0940272409423525e-20,1.5793314329910168e-18,1.6265182805443345e-17,4.782305170711796e-22,2.215685854591528e-14,5.723853313279168e-19,7.512316044687831e-23,1.5493046053528742e-21,9.926802849744863e-12,4.515511904601756e-10,1.8399004790624051e-16,3.972967438906144e-09,1.7057019512794337e-05,1.5908129394169177e-16,5.50297257939348e-20,1.1618811444825624e-18,5.2532047470192635e-24,4.38259467152288e-19,7.03422123560638e-19,1.2541958272797453e-25,6.584535501064759e-14,7.628764663905071e-16,2.238299841063982e-16
162,0.059,0.619387908348376,2088.7051654780853,0.16306781944126664,0.5518643913462818,3.574595859241608e-47,1.4097671256723678e-10,0.009277618935532752,0.011319964948486649,3.632967617740086e-42,0.001014111418575096,1.8933479261286317e-05,0.00040975123567542755,5.395419570009659e-05,1.1960620791294468e-06,3.1946691886467465e-08,0.021087737797111348,0.16519109930069914,2.9222615131966015e-09,8.251622881958834e-15,2.966299276634677e-11,1.8882241254575292e-13,1.1643815664462813e-15,1.209042591095565e-13,7.248030937096051e-05,0.1843254398701503,3.318494544164234e-12,2.3570396648236133e-09,4.227153520614615e-09,3.982434731714079e-06,4.002741040329221e-09,6.320163203521863e-11,6.484739581208598e-08,1.1687605548813514e-09,0.05530490581399675,3.601165383733377e-06,1.3095117615724318e-06,7.616930971651683e-14,9.910395403689913e-15,2.7951517965899407e-12,2.276443189768109e-13,1.820970865989585e-19,5.351341925827905e-19,1.4167620662234507e-17,4.536820984357324e-18,2.1737798323414064e-16,1.901759654898678e-15,1.0953604032645983e-14,7.383438125814284e-11,6.963372092610727e-10,4.429138879223445e-11,1.3750288234415418e-17,3.4658120895579106e-18,2.167648799899677e-09,3.169067824300852e-10,3.0521505700747216e-09,2.6942787828076277e-11,1.9246151553345043e-10,3.3867660590861476e-15,2.4245978420893985e-18,3.4619623868974845e-10,6.792471712114567e-15,1.4118660623963328e-08,3.4141936841954357e-09,4.06374093756939e-05,2.568781134084845e-10,4.524854289838515e-08,5.121585489594327e-09,1.913798156740089e-20,8.853773809435537e-19,8.318798748534968e-18,3.0538687886038603e-22,1.965155642523295e-14,2.7035924917956533e-19,3.152421890422864e-23,7.566798670900786e-22,4.737068120665575e-12,3.8296580329862265e-10,9.505451022878546e-17,2.0465765822298827e-09,8.695542210769273e-06,7.016700308201583e-17,2.619950215858132e-20,5.645901019452007e-19,1.9980541432281936e-24,3.6291305778708176e-19,5.775126349616353e-19,6.250895753687224e-26,3.040234200432488e-14,3.559096984412035e-16,1.1338278973047334e-16
163,0.0595,0.6254639128121499,2102.2330162275707,0.16148371398236558,0.5522595038587685,3.5796603275153525e-47,6.284462886017043e-11,0.009005143038568354,0.009715049152982078,3.6378631462507415e-42,0.0009165337710631747,1.5966280898663995e-05,0.00038028486564011394,4.417520151664189e-05,9.959865444740153e-07,2.4244265865747032e-08,0.02081917806376414,0.17096957751262357,2.416695482462764e-09,2.847330432083081e-15,1.4709109576597316e-11,6.603867602504978e-14,3.903906260097038e-16,3.8646606069309606e-14,8.029437097163553e-05,0.18871124768782055,1.173642189045789e-12,9.465871165990667e-10,3.4284292408741043e-09,3.4057193161638247e-06,3.657184087927173e-09,2.532652830447635e-11,4.876108880233267e-08,1.0551555606116004e-09,0.04703177882202724,1.4470739453686882e-06,1.0369131077013579e-06,2.548229483797702e-14,3.1818706239769753e-15,9.447138311354798e-13,1.5085356495837487e-13,4.619757820275674e-20,1.3498919551618459e-19,3.771556543101227e-18,1.2047085105393775e-18,1.125926991499972e-16,6.207860691328579e-16,3.535574049773891e-15,7.78579725862165e-11,4.647932639618763e-10,4.3464053982944375e-11,8.659600395051032e-18,1.6140753352657014e-18,2.332882132973408e-09,2.802065919041165e-10,2.670054033303957e-09,2.1228510857969926e-11,1.4335054041483108e-10,2.069237476751723e-15,1.0506058520485897e-18,2.44781467551258e-10,5.713712021146876e-15,1.1134939074927582e-08,2.9511466867017133e-09,4.084671101438291e-05,2.389695925457612e-10,3.143703178091953e-08,4.409774552706515e-09,1.5788893380493374e-20,3.610741062088012e-19,2.786086853346653e-18,1.4514330859758858e-22,1.6316998208156012e-14,7.893337612121276e-20,7.724456213569603e-24,2.942720971272916e-22,1.4136239857935125e-12,2.899948277990828e-10,4.02470789462812e-17,6.856507795596772e-10,3.392927155606557e-06,1.8543364578686702e-17,8.430293843248025e-21,1.8096754007174464e-19,4.608451158735861e-25,2.64916262423138e-19,4.1603366907951225e-19,2.538315020150517e-26,1.1021848569302653e-14,1.2911874709109693e-16,3.7037680546719655e-17
