,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
143,0.05721875,0.5359021667112008,1916.4354998467338,0.18253559018107687,0.561851840780921,4.377640644146226e-45,1.1780696684347514e-06,0.022325391289791316,0.024258049293089032,1.2103910385148028e-37,0.0014044694567524026,3.248085220666269e-05,0.0006110390086958599,0.00011484273948610665,6.413119737225288e-06,1.716271239249942e-07,0.020451892972780196,0.11234495865916862,6.040020257203772e-08,2.2440940349862995e-08,5.406900727942542e-07,1.0077341547600754e-06,5.451401977517626e-09,1.3065735367097006e-06,2.378402390331552e-05,0.14025541274993336,5.474223956402176e-08,1.8897441304248974e-07,4.5045266662085524e-07,0.00018287773411636125,2.1512643133105567e-07,4.681976598660781e-07,7.710041932774494e-06,1.411356314839503e-09,0.11469625153952202,0.00037307280511426357,2.22578176656606e-06,3.622755761828335e-06,5.10646624060851e-07,1.9683617601080135e-05,4.1138590633118286e-09,3.9126389126813465e-11,1.2457155741172641e-10,3.035294820167965e-09,9.634241008485378e-10,1.7157067699012174e-10,3.2629349392803273e-08,2.1995390553174445e-07,7.73910840791436e-11,1.956447236171539e-06,7.458287623235668e-11,1.080085190600433e-15,4.50144913504074e-16,9.94381921996799e-10,6.260425880075106e-10,1.3768191432811923e-08,2.0826555374279452e-10,7.97676897151614e-10,5.1026853486178827e-11,7.301610690638731e-09,1.4827466233712297e-09,2.9742094103547873e-13,4.8499313193672694e-08,4.463299155276992e-09,6.001789420779388e-05,2.5700708909069016e-10,2.451097982690999e-07,9.304909928347446e-09,1.5798676992879142e-20,3.4154728051410984e-13,4.331441465955354e-11,1.253388364985531e-15,5.430582986387244e-12,2.78919992895281e-11,4.053631256050481e-14,3.1022110676464164e-13,4.778523052117032e-09,4.989702218301137e-09,7.554582421595374e-09,2.5323757142118797e-07,0.0009648142757022577,2.0079583103310102e-08,9.892548443904355e-13,3.715359347030518e-11,2.5736397784446513e-15,4.816966671460303e-15,6.283610027105454e-15,2.099349479404552e-17,1.2388806595991772e-07,9.308909902655109e-10,3.079814337139889e-14
144,0.057234375,0.5367362148278677,1919.451373974642,0.1822519434624903,0.5617999139067053,4.3801112029262877e-45,5.87821825872487e-07,0.021979663470189,0.02414255802076032,1.210137643297187e-37,0.0014423701776717234,3.298614536051566e-05,0.0006280449141223077,0.00011205715088121471,6.235022496698551e-06,1.7663085036104536e-07,0.020068037748652817,0.11343143996803448,4.3225858473533505e-08,1.8841302300184463e-08,3.6589527980938396e-07,8.26107718884581e-07,4.547151300013098e-09,1.0759796713499072e-06,2.483986544990181e-05,0.1405267538751098,3.234367281062028e-08,1.6154026249345043e-07,3.3305094160610634e-07,0.00013840565867799285,1.6053339253820348e-07,2.8762098667545156e-07,4.485811852158618e-06,1.4415620897190828e-09,0.11427315990224238,0.0003503487147110661,2.1177795972853144e-06,2.2975943106162323e-06,3.1672582908873953e-07,1.5786916107700856e-05,2.1940835945157655e-09,2.424503065754899e-11,7.707243528362807e-11,1.917799313623827e-09,6.092626945276266e-10,8.444941655261853e-11,2.1798883547255988e-08,1.4643598686600977e-07,7.166018700182784e-11,1.0082654975145806e-06,7.306918804085648e-11,9.08022320965965e-16,3.804380402387438e-16,1.0100663112775156e-09,5.787202605494988e-10,1.2305597323993618e-08,1.7890598665998606e-10,8.113908218883424e-10,2.549464290829926e-11,3.2890515833206714e-09,1.4914459847554745e-09,2.2493475500625908e-13,4.620111672118249e-08,4.569031886713539e-09,5.9640535203619485e-05,2.663141977545967e-10,2.4606946056037395e-07,9.265108451440033e-09,1.480793377701882e-20,2.1975382921023573e-13,2.781427282921874e-11,5.98798318034599e-16,3.927288217202071e-12,1.8027881990723137e-11,2.4793505785207316e-14,1.9379738653973959e-13,4.218608763258568e-09,4.25927998355636e-09,4.861189953888658e-09,2.3255049823539271e-07,0.0009525967613316619,1.2617940918085083e-08,6.357484632128119e-13,2.343540392618757e-11,1.5434002171204565e-15,3.956766383546821e-15,5.1228169754565245e-15,1.3165781099292674e-17,1.0079753461428983e-07,7.60914168815608e-10,2.7911927028244652e-14
145,0.057249999999999995,0.5375520064688802,1922.3760735284106,0.18197535699082779,0.561754119558629,4.3822084448520765e-45,2.926131794074556e-07,0.021663668888528845,0.02402654900249548,1.209897974285763e-37,0.0014742453009269658,3.3387694221236714e-05,0.000642400735006203,0.00010964964646015393,6.073678442837638e-06,1.8037740387451494e-07,0.01970329579410244,0.11447956533986949,3.155693281708373e-08,1.5676524141833112e-08,2.4990471976601885e-07,6.735394704515593e-07,3.759528503067783e-09,8.819855355571214e-07,2.580811214937598e-05,0.1407982548575051,1.952592450559277e-08,1.4221334050325512e-07,2.4634561902379995e-07,0.00010464411765884101,1.1981358383838925e-07,1.7639925990489832e-07,2.6085444671402942e-06,1.4685253058684974e-09,0.11382826042497529,0.00032899338586966773,2.0634781880930354e-06,1.4491509628747998e-06,1.9659254501051764e-07,1.2629699020677637e-05,1.1712174305467223e-09,1.499261146350609e-11,4.75886719967363e-11,1.2017768703415953e-09,3.8210369977172017e-10,4.20191518041681e-11,1.4492316201074258e-08,9.702896655313107e-08,6.789265779100365e-11,5.162706595506665e-07,7.23982796700862e-11,7.8744250805333275e-16,3.314702548792349e-16,1.0249380031573728e-09,5.38472882184319e-10,1.1278072989975752e-08,1.5692464846770866e-10,8.213983981822499e-10,1.2676474288676576e-11,1.4665379008071706e-09,1.4971913440410344e-09,1.7039906750986777e-13,4.483812914760667e-08,4.659910847334427e-09,5.931398686992951e-05,2.745312480473906e-10,2.4625554056536977e-07,9.224905551301998e-09,1.445380352780194e-20,1.402236507458062e-13,1.7794418256316707e-11,2.89640048485204e-16,2.8464033664507543e-12,1.1535703537174614e-11,1.5062908407665574e-14,1.2083011326771758e-13,3.7328231334722424e-09,3.7136792042733185e-09,3.1170378958864287e-09,2.136327647168109e-07,0.0009385195259516638,7.864129634904392e-09,4.067899885401274e-13,1.4698988203941796e-11,9.252304888000272e-16,3.225192145141725e-15,4.145432480487947e-15,8.239356614116253e-18,8.173623771178849e-08,6.200079972606671e-10,2.5331591242180236e-14
146,0.057265624999999994,0.538351505363165,1925.217940042671,0.18170510772811807,0.5617139216537251,4.383927144421653e-45,1.4525333131817066e-07,0.021374164711449914,0.02391044232256546,1.2096652775413115e-37,0.0015009288941334033,3.369751844723971e-05,0.0006543648567071078,0.00010756222121408005,5.9259965252536335e-06,1.830331224536077e-07,0.019357515172131332,0.11549017503879139,2.3622185982126034e-08,1.2943916919259074e-08,1.7261638772043193e-07,5.466703757418118e-07,3.085295781095491e-09,7.199885399314981e-07,2.669649704310588e-05,0.14106999576697712,1.208561241493303e-08,1.2787392100179195e-07,1.8238108929524027e-07,7.910809152068115e-05,8.947567880469255e-08,1.0795988657246825e-07,1.5271480168403025e-06,1.4922480708349797e-09,0.11336677362112581,0.00030894696713932104,2.040890592376338e-06,9.070776277830768e-07,1.219383443055297e-07,1.0080486968336755e-05,6.251315105374646e-10,9.242449419113753e-12,2.9294339315506655e-11,7.456353534556935e-10,2.372549844265606e-10,2.112553473413123e-11,9.59403592447941e-09,6.402694373256661e-08,6.545496910830126e-11,2.6218245754045435e-07,7.219705888172029e-11,6.985380169112953e-16,2.95256782396893e-16,1.0390542952270082e-09,5.048464189699002e-10,1.0536484793404457e-08,1.4048348711342375e-10,8.282801790253149e-10,6.260706245348206e-12,6.423193276845648e-10,1.4996482990143437e-09,1.2947950376174205e-13,4.410471921884899e-08,4.737266581398175e-09,5.903328116896935e-05,2.81782147176595e-10,2.457716054682107e-07,9.184469608096246e-09,1.4428002238450736e-20,8.857953263102892e-14,1.1309871081846923e-11,1.4176580185196484e-16,2.0682578886279705e-12,7.29830141820751e-12,9.073248891018572e-15,7.520548030565253e-14,3.310216622927988e-09,3.3051643973819998e-09,1.992351511401995e-09,1.963442756214464e-07,0.0009228080719223482,4.852937182011032e-09,2.589770475298157e-13,9.16037851155808e-12,5.53794370430141e-16,2.6120278127773564e-15,3.333821865160283e-15,5.146679221829232e-18,6.606917088940056e-08,5.037317069305783e-10,2.302193007870427e-14
147,0.05728124999999999,0.5391361037993679,1927.9833450694553,0.18144067439743725,0.5616788315785269,4.385262730683114e-45,7.053225753625556e-08,0.021108237831310054,0.023794619855332173,1.209433464912465e-37,0.001523155335071808,3.392650079257585e-05,0.0006641923784857749,0.00010574282863239692,5.7895727286897014e-06,1.8475675321191668e-07,0.019030272672907404,0.11646433654875188,1.8172395274738643e-08,1.0618964990836135e-08,1.2047444890955034e-07,4.419973241270903e-07,2.5160370171936854e-09,5.855433175452587e-07,2.7512691566575883e-05,0.14134194555732885,7.643429212328587e-09,1.1667275076025765e-07,1.3515127439881808e-07,5.982887945006299e-05,6.686169995221236e-08,6.554135282242019e-08,9.029867378199925e-07,1.5128375358186888e-09,0.11289281981981336,0.00029014542713971076,2.0357672003281292e-06,5.594875478425447e-07,7.508058808075408e-08,8.027213034000465e-06,3.2872122863318524e-10,5.6445854606122225e-12,1.7865478513645798e-11,4.5494489426275416e-10,1.448596902400412e-10,1.0509306146442588e-11,6.30960954889622e-09,4.1974242863189763e-08,6.390042778033686e-11,1.2940196590142876e-07,7.223267990037971e-11,6.296736687830984e-16,2.6710154054245977e-16,1.052482573155242e-09,4.771623261987243e-10,9.984974113515464e-09,1.281612619297192e-10,8.325398923596303e-10,3.0091424978766537e-12,2.632087758349551e-10,1.498887014565862e-09,9.880550997406764e-14,4.376200150760542e-08,4.802357750894082e-09,5.8793584336802846e-05,2.8817984503404424e-10,2.4471416228912007e-07,9.14392900666584e-09,1.4567577391101265e-20,5.5024840018746145e-14,7.086601265878667e-12,6.874727410146702e-17,1.5066193223395197e-12,4.5362059006017054e-12,5.3802874269560194e-15,4.657664722428548e-14,2.941409053884425e-09,2.9974776419059235e-09,1.2655282691926134e-09,1.8054796955303644e-07,0.0009056803113310481,2.944498043266587e-09,1.6309259695560379e-13,5.638877854265511e-12,3.288418710662554e-16,2.1041906275010285e-15,2.667437566753987e-15,3.1985385879522205e-18,5.323683568316113e-08,4.081081449597794e-10,2.0951458705411363e-14
148,0.057312499999999995,0.54066373842263,1933.3001675474718,0.18092801738362985,0.56162270602663,4.387446169493197e-45,2.2378954090958186e-08,0.0206396102294518,0.023564987698781396,1.2090288388463797e-37,0.0015561364591193778,3.4171144075140715e-05,0.0006781579473665441,0.00010277221636074248,5.5449304362083124e-06,1.8584722812194428e-07,0.018429985376137246,0.11830580129698631,1.2172690026673203e-08,7.100843949292094e-09,6.450134168762005e-08,2.893565559557443e-07,1.6643757109369976e-09,3.8702159640124327e-07,2.8946592529669607e-05,0.14188585167012702,3.6645468264195995e-09,1.0031643940177805e-07,7.711957994176174e-08,3.5427837795294285e-05,3.876881163461844e-08,2.708462394431484e-08,4.0993827518577346e-07,1.545119667011675e-09,0.111917912618221,0.00025610106610819,2.051318818439231e-06,2.2749615227191408e-07,3.1347635718229104e-08,5.127210864032159e-06,1.0617639924671972e-10,2.306762777252929e-12,7.281466352636227e-12,1.8015842792599678e-10,5.744177311220153e-11,3.2992015746433584e-12,2.9412265231074326e-09,1.9452094670615904e-08,6.250781403842773e-11,4.009546519802104e-08,7.259599612162126e-11,5.303641551309753e-16,2.263005614304037e-16,1.0774738921014008e-09,4.3727035015180056e-10,9.258622898889724e-09,1.1258090821136224e-10,8.345440248568243e-10,8.880811660997861e-13,5.715060518391534e-11,1.4885259430773447e-09,6.030738799419893e-14,4.372643003435734e-08,4.898998057659636e-09,5.8426022331084504e-05,2.9869450405521197e-10,2.4115678203158104e-07,9.062860437232313e-09,1.5073870910081336e-20,2.257581625195337e-14,2.979483802891149e-12,2.0584263183122535e-17,8.347976324635332e-13,1.8590534623514668e-12,2.0211080713060036e-15,1.9416821251493645e-14,2.3408170332338436e-09,2.6000442924741236e-09,5.529179349864272e-10,1.5305930964494606e-07,0.0008678249067788246,1.154026015692335e-09,7.053537205250085e-14,2.3228147818453237e-12,1.2754710051470058e-16,1.3609681103702837e-15,1.7030658153280514e-15,1.342196318401976e-18,3.4730231015529547e-08,2.693972453300668e-10,1.7438157286894294e-14
149,0.05734375,0.5421414077988672,1938.3624470037705,0.1804348770552769,0.5615820562388587,4.3893287467603135e-45,9.338588465878947e-09,0.020237167156355748,0.02333984939497934,1.2087188859140307e-37,0.001577952074831686,3.419589339007593e-05,0.0006863114469583021,0.00010039808797440539,5.327579944779573e-06,1.8475813163802044e-07,0.017894760240873067,0.12001909473419403,9.073471168212141e-09,4.68633889688227e-09,3.672168009929042e-08,1.8832221106373738e-07,1.0873611564851332e-09,2.5380818032586806e-07,3.0175847863990437e-05,0.1424292045460603,1.976386327241287e-09,8.799392335842777e-08,4.5559083362341036e-08,2.1693134493721526e-05,2.3243457788632198e-08,1.2045494090131573e-08,2.471372668751374e-07,1.5675738376683492e-09,0.11092371119092259,0.00022620890626414209,2.0710766739827356e-06,9.230280994394835e-08,1.3609303395225975e-08,3.2652382027196167e-06,3.6151605798457213e-11,9.75343010422294e-13,3.070876547971974e-12,7.083936958476315e-11,2.2613191559370372e-11,1.1231198122598909e-12,1.4239610984631957e-09,9.365106023201393e-09,6.2060682197719e-11,1.511998555290371e-08,7.291124232172924e-11,4.575100887974516e-16,1.9608828860539601e-16,1.100507710916701e-09,4.1157211245030527e-10,8.78125147663456e-09,1.0354629220831144e-10,8.304969219411062e-10,3.2062232747821553e-13,1.2286891182338292e-11,1.4689857397035248e-09,3.884892722298359e-14,4.3828155928076676e-08,4.9594888331712895e-09,5.8171356302003536e-05,3.0688662873089876e-10,2.3622647331876085e-07,8.982300129524783e-09,1.5653054083058765e-20,9.207333929460982e-15,1.2496750187646852e-12,6.710373376762025e-18,4.817109302714621e-13,7.550392508012035e-13,7.566593728113614e-16,8.457728638308983e-15,1.875582447837125e-09,2.35938402393555e-09,2.514122458487337e-10,1.3001568882944491e-07,0.0008266817754077497,4.490662413186638e-10,3.143634434847788e-14,9.815494077251052e-13,5.140464728301695e-17,8.717695729539462e-16,1.0777090241123221e-15,5.882576988530709e-19,2.2525408107735817e-08,1.7700047157409615e-10,1.4579247121680497e-14
150,0.057374999999999995,0.543572537272697,1943.191456837252,0.1799598242257578,0.5615547069605091,4.390912150860033e-45,5.507122230200076e-09,0.019887766106405608,0.023120504787871272,1.2084826140054997e-37,0.001591542280480967,3.405062814641066e-05,0.0006900448887428092,9.841264771088515e-05,5.131081061081312e-06,1.8219417864726915e-07,0.017418058993055353,0.1216158786601179,7.330806204056716e-09,3.0603045375731987e-09,2.1946255585103766e-08,1.2199036186222386e-07,7.034145069455975e-10,1.6537462682813922e-07,3.124308243123367e-05,0.14297102434846803,1.166909933562101e-09,7.804014330818262e-08,2.83584629461723e-08,1.3980878505960715e-05,1.4666876860848798e-08,5.986149699485341e-09,1.9199754954918144e-07,1.5821311360011412e-09,0.10992068954942083,0.00019997908466580364,2.085946093089121e-06,3.741094006497577e-08,6.2155835590376625e-09,2.0737203701203174e-06,1.3414734468082805e-11,4.3225875604552484e-13,1.3576589767094436e-12,2.7728741896775593e-11,8.861076227023362e-12,4.101373106822816e-13,7.231377841844024e-10,4.730921565090257e-09,6.196109269960567e-11,7.847246003436826e-09,7.307376459412652e-11,4.0029223045644334e-16,1.7213657282441227e-16,1.1219825029482713e-09,3.951931672947091e-10,8.433178071987877e-09,9.801395014957811e-11,8.22288788832962e-10,1.6006282025141045e-13,2.6321135555798573e-12,1.442660542623827e-09,2.6891516020770043e-14,4.380220052904795e-08,4.990520896209231e-09,5.800442995982314e-05,3.1326733689481204e-10,2.3035230959417514e-07,8.902549215543288e-09,1.6235144644287262e-20,3.752649666025495e-15,5.232883252791137e-13,2.3547444803947066e-18,2.946306092220089e-13,3.04875595147679e-13,2.82974217964407e-16,3.887970292988116e-15,1.5122081885723364e-09,2.2022262487099587e-09,1.2023316801074505e-10,1.1065206364523663e-07,0.0007835049170147087,1.7399984932643448e-10,1.464010987026226e-14,4.316951912160218e-13,2.179554791736801e-17,5.541938920155047e-16,6.773596548671445e-16,2.719879761114543e-19,1.4533513649191809e-08,1.1578737884615728e-10,1.2237080678689653e-14
151,0.05740624999999999,0.5449595936953505,1947.8042813409563,0.17950178213586818,0.561538853043825,4.3921909422795626e-45,4.1333482198236214e-09,0.01958125579701871,0.0229076423197148,1.2083029782113486e-37,0.0015990483306772359,3.377431459712082e-05,0.0006904510323158956,9.667159505033539e-05,4.951053687681109e-06,1.7866518761712397e-07,0.01699340086918718,0.12310763092024618,6.2600636862450294e-09,1.977766723785953e-09,1.3550268146833247e-08,7.857061132173884e-08,4.506101380995271e-10,1.0699967052506203e-07,3.218176551793808e-05,0.14351041461763236,7.331154911272532e-10,6.966743223405166e-08,1.8895154858744912e-08,9.634710109804825e-06,9.900563050620244e-09,3.408846264071634e-09,1.716766943068817e-07,1.590478343338962e-09,0.1089153892321969,0.00017696403581496308,2.093831203301886e-06,1.503679581605628e-08,2.99819771279385e-09,1.3110440748654305e-06,5.593599958846686e-12,2.0179415881759058e-13,6.323354418284019e-13,1.0737291940335815e-11,3.4347112362908137e-12,1.571218362565775e-13,3.8531799432678363e-10,2.5083938098138708e-09,6.194674893864772e-11,5.485011747978046e-09,7.308002266181707e-11,3.534570955554666e-16,1.5235198891323666e-16,1.1422050156484672e-09,3.8464761192487846e-10,8.15568051076522e-09,9.431495802388496e-11,8.112549027879816e-10,1.0793905709803128e-13,5.631793221337727e-13,1.4114656371633252e-09,2.019181774868317e-14,4.3582995002311105e-08,4.997620459634078e-09,5.790544554980395e-05,3.1822788474074157e-10,2.2385415198554367e-07,8.823778203551416e-09,1.6799476266047837e-20,1.5281905131552277e-15,2.1719873139311312e-13,8.694336963597794e-19,1.9398054074500044e-13,1.2167568820213558e-13,1.0501955672536306e-16,1.8869472942342284e-15,1.2260133750937318e-09,2.0892849330101593e-09,6.052771921291388e-11,9.433988585305672e-08,0.0007393322413663402,6.67225961025877e-11,7.163955259645239e-15,1.990734745567838e-13,9.765544353825051e-18,3.495988395858429e-16,4.2280306885102653e-16,1.3272436382627272e-19,9.315389201545983e-09,7.529044904276488e-11,1.0306543867477972e-14
152,0.057437499999999996,0.546304512512776,1952.2154741575491,0.17905987597131204,0.56153293552944,4.393154581958079e-45,3.451472789817969e-09,0.019309775760551807,0.02270149981711026,1.2081653734351394e-37,0.0016020295910944373,3.3397597591175985e-05,0.0006883722205616199,9.50774605262362e-05,4.784397745920204e-06,1.7453218476146912e-07,0.01661466202159583,0.12450519631078229,5.544548503680048e-09,1.2595556811676692e-09,8.490008277637728e-09,5.0051878049310034e-08,2.8459688745868974e-10,6.844303578072625e-08,3.301778681730576e-05,0.144046579209957,4.786993066073258e-10,6.245448945323143e-08,1.3566282932283476e-08,7.14577780184532e-06,7.199341621752154e-09,2.2016618067701195e-09,1.6253634785109226e-07,1.5939994490708505e-09,0.10791203501601127,0.00015676273220706642,2.0948767089763743e-06,5.6395673148598735e-09,1.4930445340795888e-09,8.19904074858197e-07,2.6364533620334237e-12,9.706669904248385e-14,3.0348948990506904e-13,3.872457500158108e-12,1.2398892353605711e-12,5.901359539193188e-14,2.109879571014674e-10,1.3671216688336713e-09,6.190864038561267e-11,4.516163366612519e-09,7.295289597650958e-11,3.141177250079758e-16,1.3558908641691381e-16,1.161408773033914e-09,3.775666356534674e-10,7.918835859212487e-09,9.154566502724135e-11,7.983372861749681e-10,8.590905584454194e-14,1.0289388951588853e-13,1.3768875496767376e-09,1.636904514797144e-14,4.3180036822879537e-08,4.985358644402437e-09,5.785898924715501e-05,3.220673201799747e-10,2.169703097159729e-07,8.746081476447965e-09,1.7339960906605415e-20,5.959249504055407e-16,8.417237185061333e-14,3.1554078807419274e-19,1.381952614617502e-13,4.520685675773083e-14,3.638876814283876e-17,9.461784196212854e-16,9.986662374518114e-10,1.999708452576889e-09,3.140197352162827e-11,8.0564578983719e-08,0.0006950040504940386,2.383125733472463e-11,3.605161637684511e-15,9.413739119846856e-14,4.5208561563318885e-18,2.1788428301595575e-16,2.609692180227297e-16,6.689483473074596e-20,5.896054155215945e-09,4.8364150139042346e-11,8.706708533147513e-15
153,0.057499999999999996,0.5488729100282159,1960.4727250134813,0.17822198265466474,0.5615467616582103,4.3947628499739796e-45,2.6925036541699034e-09,0.018853907721856095,0.022309551002752774,1.2080626230089813e-37,0.0015978503638073413,3.241714508675068e-05,0.0006787011453061987,9.213964227257572e-05,4.4842611773548065e-06,1.6523588392365521e-07,0.015978634388297514,0.12704527028496498,4.702956651000946e-09,5.41577299259236e-10,3.807434087398999e-09,2.1743581970131393e-08,1.2057645202324624e-10,2.9760545306193293e-08,3.4434619559407436e-05,0.1451061132982094,2.4315815676421357e-10,5.0765799921478466e-08,9.25571889560254e-09,5.147681050752916e-06,5.039934554228644e-09,1.3487943478221784e-09,1.538465987616991e-07,1.5898400637568974e-09,0.10592174712358748,0.00012376500946676346,2.078691458356449e-06,1.1294875651716625e-09,5.203867744680474e-10,3.450124292858387e-07,1.1236667563177799e-12,3.143594401115509e-14,9.78908349504924e-14,7.151497701482103e-13,2.294280744742572e-13,1.359566314945348e-14,8.16366548796786e-11,5.24702087775339e-10,6.163557040901076e-11,3.700790540084148e-09,7.23801321601266e-11,2.5227386568915273e-16,1.0898307627978522e-16,1.1972415025882646e-09,3.690211628122263e-10,7.518338774493233e-09,8.733399589484644e-11,7.689392144254923e-10,6.613103825133151e-14,9.31061924029377e-15,1.3011921002172108e-09,1.3296672952499564e-14,4.1918374278322346e-08,4.914117225140143e-09,5.789262193357997e-05,3.2704871654482213e-10,2.0260417660270784e-07,8.594126979601855e-09,1.834188067513939e-20,1.4500122619810305e-16,1.805129687285637e-14,6.834162073569373e-20,9.279363312196245e-14,8.841509416248983e-15,6.2647723810275446e-18,3.1509182821866853e-16,6.764170529346464e-10,1.8569012930865414e-09,1.1118350733977612e-11,5.937709319397641e-08,0.0006079674628908885,4.332198802397893e-12,1.266819553505702e-15,3.0131433028838345e-14,1.3664215193442316e-18,9.040812366788338e-17,1.065330740765275e-16,2.2487301298092802e-20,2.530139501454546e-09,2.1388544136427114e-11,6.301158435837846e-15
154,0.057562499999999996,0.5512927273107507,1968.0749646623847,0.177439703813015,0.56158464652082,4.396241293253532e-45,2.1644795112362806e-09,0.01847878228991798,0.021940998987074137,1.20817069818746e-37,0.0015858203611506764,3.1268110707831804e-05,0.0006650264041922507,8.929400688915456e-05,4.217312508123458e-06,1.556677986890978e-07,0.01546347944003558,0.1293224734806585,4.176232073289751e-09,2.3230840652674918e-10,1.8295289103453337e-09,9.498867427206917e-09,5.103249992304209e-11,1.297961855686692e-08,3.56269125916224e-05,0.14614570442569544,1.397247398587447e-10,4.152876653853024e-08,7.612943988859297e-09,4.4264804698488245e-06,4.247546895881555e-09,9.87279207354161e-10,1.4698102592819106e-07,1.5767603453554112e-09,0.10396285262413453,9.8147768635847e-05,2.045082826480201e-06,2.32361878672722e-10,2.0553539188083212e-10,1.459718842765638e-07,7.321978549974924e-13,1.1506967565990018e-14,3.5701081231188995e-14,1.354391836309404e-13,4.3537094634614695e-14,4.3322508272160586e-15,3.419418424555912e-11,2.182015306686979e-10,6.11150184816105e-11,3.1741889197354535e-09,7.154077342508686e-11,2.0518933061700966e-16,8.84332399593766e-17,1.2307369963720383e-09,3.6221316630847195e-10,7.167353243175146e-09,8.355502324575783e-11,7.378062854474402e-10,5.363805655295233e-14,1.0709344400693957e-15,1.222637547447943e-09,1.2155078210075109e-14,4.030559576154366e-08,4.803340560083124e-09,5.80231745021579e-05,3.2970191232660185e-10,1.8830343540090591e-07,8.44665352804781e-09,1.9242564920319835e-20,5.1340216960792676e-17,4.075048766536249e-15,2.0616865402843827e-20,7.478479867750388e-14,1.770375304958833e-15,1.1161597801509216e-18,1.1592324931076735e-16,4.645826430704383e-10,1.7325791212445985e-09,4.31894794356349e-12,4.3989180207256305e-08,0.0005263266919630003,8.098511713611854e-13,4.994454046747584e-16,1.1005582289027078e-14,4.704043498740355e-19,3.787231769223682e-17,4.415917395731156e-17,8.34315726941961e-21,1.0871944090508024e-09,9.469770618813977e-12,4.5984780724444165e-15
155,0.057624999999999996,0.55357393389359,1975.0968780725696,0.17670849773933567,0.5616395196449184,4.397555979030931e-45,1.7620108977590218e-09,0.01816314799199911,0.02159228293031201,1.2084275746861025e-37,0.001569076074407278,3.003782418522695e-05,0.0006492661361298353,8.646876684818514e-05,3.9771150681734635e-06,1.4635499315967176e-07,0.015040008934513642,0.1313892454005659,3.797090956227646e-09,9.97014176426527e-11,9.591425893376209e-10,4.1747747313419366e-09,2.1635572685181055e-11,5.691407790625926e-09,3.665705456820692e-05,0.14716221745087715,8.982036584094024e-11,3.4114911454084946e-08,6.8377724941752605e-09,4.126550198523852e-06,3.90206463416933e-09,7.801764532629885e-10,1.404370947893995e-07,1.5582829747418974e-09,0.1020429992892462,7.817511397206265e-05,1.999468508587324e-06,4.9989460455458426e-11,8.708643177858076e-11,6.216603903582363e-08,5.898980971769837e-13,4.514916180049218e-15,1.3961085161911836e-14,2.6865773445442566e-14,8.657389474566715e-15,2.169957243056982e-15,1.4919078259734062e-11,9.458849076170153e-11,6.04249005136568e-11,2.7602049206069827e-09,7.054206134677884e-11,1.685177019899952e-16,7.2229177456816e-17,1.2624780890965839e-09,3.551921740887946e-10,6.849726393283182e-09,7.990408727061878e-11,7.065355409252215e-10,4.4357318010257965e-14,1.8650050968002838e-16,1.1448400038008885e-09,1.1634013367915735e-14,3.851442659884667e-08,4.668489395981263e-09,5.821276574947842e-05,3.307641729719273e-10,1.7456239333672312e-07,8.303623512379696e-09,2.0044945202848013e-20,2.8225684712217384e-17,1.0403256074791036e-15,9.832395896651068e-21,6.561723597097932e-14,3.701208162766155e-16,2.1080827897669413e-19,4.51363749187578e-17,3.229738815177388e-10,1.6189966280451265e-09,1.7655747443850688e-12,3.273678118221623e-08,0.00045189367039868674,1.5966898039273532e-13,2.0985236946538898e-16,4.3508732408620055e-15,1.7468407630957447e-19,1.6170060488430265e-17,1.884251340485618e-17,3.2732915487789064e-21,4.688258076641595e-10,4.204372273343008e-12,3.3789783746629267e-15
