,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
140,0.057187499999999995,0.5535680933181444,1929.7360290393394,0.18077267518835494,0.5555619051595174,1.30617567927842e-42,2.3021799817312608e-06,0.019051445989248537,0.023155012450042905,6.01739852854976e-37,0.0013266199288861553,3.656975966961523e-05,0.0005797118774197055,0.00013555232250605473,5.832497704075378e-06,1.4127369542764883e-07,0.024064173865258068,0.11295514351475587,1.109271790645022e-07,4.6117877613259345e-08,1.0011670611788706e-06,1.6079234858215841e-06,1.0180183162298623e-08,2.100452555426301e-06,2.535174807877576e-05,0.1468966808931458,1.1659094011894503e-07,3.0379112844822306e-07,6.74807453515721e-07,0.0002849666132380541,3.3807044915734616e-07,1.0577339448526038e-06,1.2589223302277598e-05,1.4479323491686143e-09,0.11424752079826882,0.0004953841610176972,2.8246116906703494e-06,6.499875529008963e-06,9.941887848960909e-07,3.447287872304805e-05,7.604750515340437e-09,7.959582848328751e-11,2.5175512157264074e-10,5.5981833407606064e-09,1.778815028802121e-09,2.8651740406875756e-10,6.186139965352747e-08,4.1197877221114155e-07,9.126209716841665e-11,4.1222287393605974e-06,7.375369459595542e-11,1.4384843179868395e-15,6.258596300737571e-16,1.043158696519192e-09,9.12545187887534e-10,1.632972630530274e-08,2.5094332320280085e-10,7.294240999184688e-10,8.545611912819234e-11,1.1616235112691644e-08,1.6434064123536491e-09,4.093331296475795e-13,5.163214630944105e-08,5.003381169441088e-09,5.334906413112186e-05,2.4266233036229136e-10,2.6560630263459617e-07,9.592796404598196e-09,1.947467419337476e-20,5.625303546952466e-13,8.519029000101985e-11,1.6733741241741284e-15,6.802384905113555e-12,4.556644714120344e-11,5.809830674855814e-14,3.719992109447907e-13,5.6087077878448285e-09,5.713306554327402e-09,1.1320814034727788e-08,3.8646927470742567e-07,0.0010519345653978965,3.556047436619987e-08,1.883677882173867e-12,6.264073784614981e-11,4.134947137866907e-15,8.192767570007139e-15,1.0336508451244331e-14,2.5601869378717275e-17,2.281808632439991e-07,1.7710942011884489e-09,4.0420108181351e-14
141,0.057203124999999994,0.5545049406743764,1932.9634306185603,0.18046725608188868,0.5555088964365459,1.3070233334089463e-42,1.157452204175802e-06,0.018667876028028715,0.023024086779196137,6.023484910303537e-37,0.0013711274099002264,3.728701652696472e-05,0.000599438117925208,0.00013179168832937386,5.636975707626535e-06,1.4682638322499747e-07,0.023679555086441362,0.11412783306489785,7.976987659136822e-08,3.9386511749717464e-08,6.878580862960602e-07,1.33245190811767e-06,8.623709431944058e-09,1.740604793459823e-06,2.6702287080253002e-05,0.1472252036663358,6.88506323858937e-08,2.5430831047599563e-07,5.027176269405503e-07,0.00021768328088623794,2.54343722278383e-07,6.58981187852576e-07,7.3971055792347026e-06,1.485156740653146e-09,0.11376418621145563,0.0004665670819512672,2.646906182348224e-06,4.165770448572191e-06,6.20011591493747e-07,2.785558034695032e-05,4.148073076785718e-09,4.974282805684184e-11,1.570753147423926e-10,3.5845076493196883e-09,1.1401003422356379e-09,1.4216665280546075e-10,4.2036175530576164e-08,2.789153011402662e-07,8.330998391815558e-11,2.1549113032053868e-06,7.126964768904796e-11,1.178430670960226e-15,5.156425628414213e-16,1.0613693462375978e-09,8.321796702333417e-10,1.4221101704508614e-08,2.1074309444364145e-10,7.459142971405828e-10,4.306765431718228e-11,5.1859607331703065e-09,1.655220265361341e-09,3.1063335952222404e-13,4.890598325686849e-08,5.145268300066595e-09,5.2790535618636176e-05,2.532184738178292e-10,2.6737500452242264e-07,9.547067835240964e-09,1.7815494740356298e-20,3.6684017508869314e-13,5.531720481702442e-11,8.01440712506681e-16,4.930113284447905e-12,2.993707283742006e-11,3.58114688905149e-14,2.3369300807311395e-13,4.974015425498631e-09,4.7635611393876065e-09,7.366208612539299e-09,3.5867145715293e-07,0.001040291603205243,2.2641600925532103e-08,1.2248597963807817e-12,3.996686228796989e-11,2.486559079169613e-15,6.810487460533866e-15,8.525073416123206e-15,1.6147418870748983e-17,1.8726527428815242e-07,1.460087066784345e-09,3.6849450211007506e-14
142,0.05721875,0.5554178499608015,1936.078136306871,0.1801706321355198,0.5554632551927551,1.3077935935489815e-42,5.800442918383205e-07,0.018318997156057185,0.022891558031116463,6.028981879853452e-37,0.0014087461768082475,3.7870622174678695e-05,0.0006163352614952017,0.00012853127133443174,5.462301270026662e-06,1.5115381295072234e-07,0.023313379328081828,0.11526175676846355,5.81472781609552e-08,3.327394510951542e-08,4.7623272014257676e-07,1.0969462443303465e-06,7.228607308460518e-09,1.4350623136014584e-06,2.794843347802955e-05,0.14755353511173605,4.14642858124579e-08,2.2023852451833563e-07,3.745803187646921e-07,0.00016601777706555979,1.9134649104378306e-07,4.0950975360412706e-07,4.323397556639071e-06,1.5188603152456953e-09,0.11324895015504856,0.0004393752432258127,2.5513859584392555e-06,2.6570239637317894e-06,3.8731306365026284e-07,2.2445253252986053e-05,2.2670544616394244e-09,3.1037774113001646e-11,9.785536955176105e-11,2.2769862987994285e-09,7.248833835724612e-10,7.167897697528173e-11,2.840853463971443e-08,1.87830113907085e-07,7.80406419586892e-11,1.1178624478290964e-06,6.996306767176517e-11,1.0006391628187647e-15,4.400958051218259e-16,1.078771329679526e-09,7.620166521913217e-10,1.2753888809458085e-08,1.8046156864291692e-10,7.582173261163263e-10,2.158325209486795e-11,2.293010491598866e-09,1.6642615008973636e-09,2.359284783419779e-13,4.724720766298604e-08,5.268589053398908e-09,5.229532208871644e-05,2.6255876851233813e-10,2.6817550173926044e-07,9.500357979934918e-09,1.711942218891725e-20,2.373524938319644e-13,3.5818445067897336e-11,3.908190546323953e-16,3.5818155860068797e-12,1.946388403323864e-11,2.1942637675231154e-14,1.465692983817804e-13,4.423393378257671e-09,4.05231738595227e-09,4.775604909618219e-09,3.329823503689745e-07,0.0010263400796907054,1.4302809568755338e-08,7.930692527076036e-13,2.536325220480521e-11,1.4962021778846172e-15,5.6098521204251075e-15,6.969201248118448e-15,1.0166028306484723e-17,1.5314027645143098e-07,1.1993804355916393e-09,3.3650850162242106e-14
143,0.057234375,0.5563100911062648,1939.0929775556167,0.17988166442802878,0.5554243094040032,1.3084820392680765e-42,2.912304471476756e-07,0.018001097961117454,0.02275798686910808,6.0338821301021055e-37,0.0014403605983283312,3.833573035651691e-05,0.0006306397797990348,0.00012570117395369588,5.3047075155294986e-06,1.543892939138136e-07,0.022966004019285766,0.11635727538285374,4.323253443872078e-08,2.7855117429352505e-08,3.3346112432166243e-07,8.982417376386662e-07,6.006303066647043e-09,1.1778593158844228e-06,2.909722627703005e-05,0.14788191582182073,2.562932320579026e-08,1.9567337578258805e-07,2.7938580874572373e-07,0.00012656312445737756,1.440584180225141e-07,2.544056292328106e-07,2.5362820841179586e-06,1.5489004006770004e-09,0.11270908280165431,0.0004137543696264536,2.5068669456110868e-06,1.687364536340038e-06,2.426731522561051e-07,1.8042289653586626e-05,1.2443952885720551e-09,1.937098279403699e-11,6.097985824741653e-11,1.4363095720000792e-09,4.5763682636045605e-10,3.692630484792596e-11,1.9149244469270722e-08,1.261823058189998e-07,7.462098393295785e-11,5.776895327389072e-07,6.935388472475796e-11,8.732994716830571e-16,3.8582961728098043e-16,1.0953866313137805e-09,7.020954426999647e-10,1.1707049361455413e-08,1.5771955715554829e-10,7.669504818437264e-10,1.0795717213707721e-11,1.0052427984897355e-09,1.6696115009966722e-09,1.7961773636964323e-13,4.6346945765383296e-08,5.374931549777198e-09,5.1858043428801e-05,2.7080778290198353e-10,2.6812930472891994e-07,9.452961220975025e-09,1.692904696142208e-20,1.5248591492450381e-13,2.3119410557755455e-11,1.9508882038837025e-16,2.6101395870799823e-12,1.2541652800062343e-11,1.3375134687609713e-14,9.2000178175727e-14,3.944254058078552e-09,3.5197995179804614e-09,3.0928719362318497e-09,3.092688813677969e-07,0.0010103367560385574,8.972559047086856e-09,5.124210578755312e-13,1.6041834485878036e-11,9.02278536230805e-16,4.5862228005009386e-15,5.6561267712497076e-15,6.404417710685226e-18,1.2483034147590303e-07,9.821814412908137e-10,3.0781986688713144e-14
144,0.057249999999999995,0.5571839606756223,1942.0175990737876,0.1795995437566761,0.5553914290506979,1.3090824921065395e-42,1.4749373975330758e-07,0.01771079645848835,0.022623897389984035,6.0381672300303276e-37,0.0014667754341242294,3.8696288494675425e-05,0.0006426007807977101,0.0001232368652951902,5.161228273460917e-06,1.5667168003791485e-07,0.02263735830432381,0.11741508237476277,3.2935028608220934e-08,2.3139755235539728e-08,2.3669770637260475e-07,7.322745297850756e-07,4.9540259868339946e-09,9.629139673880428e-07,3.015657807442146e-05,0.1482103857662713,1.633618625031346e-08,1.7709821804654323e-07,2.0877149265727162e-07,9.655513561041531e-05,1.086200032894462e-07,1.5827795780354338e-07,1.5108220592715421e-06,1.5753039133112772e-09,0.11215041063953837,0.00038964069933075944,2.4921577539067433e-06,1.0665821961198152e-06,1.526055712899701e-07,1.4472049482895057e-05,6.870854671388324e-10,1.2105679641960843e-11,3.8052756748647764e-11,8.997632079516825e-10,2.869077232053716e-10,1.9492989559852872e-11,1.2902907156253587e-08,8.474599782221443e-08,7.245478433493427e-11,2.9861339593652397e-07,6.913092250846271e-11,7.777566366857188e-16,3.4497726254718225e-16,1.111264851401874e-09,6.517939526068538e-10,1.0939723138915902e-08,1.4065421263727352e-10,7.726650904976154e-10,5.410722956162923e-12,4.367846169318431e-10,1.6710979612076636e-09,1.372887960627852e-13,4.594289063105366e-08,5.4658362715922635e-09,5.147319037135822e-05,2.7808418189627474e-10,2.67354108032619e-07,9.40510498969146e-09,1.7000775499549846e-20,9.727177311339503e-14,1.4862855446962037e-11,9.995888858031186e-17,1.9090576494763686e-12,8.013154618570464e-12,8.110000686724818e-15,5.789689727379482e-14,3.5259869311084323e-09,3.1201600818985814e-09,2.004870223506035e-09,2.8738978199710107e-07,0.0009925353964849956,5.59021058305867e-09,3.3086935046154544e-13,1.0125812599586975e-11,5.45820093912493e-16,3.7259927873039494e-15,4.5629835058695085e-15,4.04452283436847e-18,1.014510141402899e-07,8.021000169264061e-10,2.820446007795229e-14
145,0.057265624999999994,0.5580411157699874,1944.8594490200107,0.17932367758856416,0.5553640462822346,1.3095881594717323e-42,7.586127299637278e-08,0.01744504424354655,0.022489765219235153,6.041813723397065e-37,0.001488707622223621,3.89649005041059e-05,0.0006524658542906718,0.00012108021645923823,5.029530012199739e-06,1.581355375966861e-07,0.022327080745812806,0.11843612942187899,2.5767494265858887e-08,1.9095850289099283e-08,1.704177481036664e-07,5.94716881039097e-07,4.0603988177325315e-09,7.843601865157616e-07,3.113467482712788e-05,0.14853887601194068,1.0752686421089057e-08,1.6240284739644017e-07,1.5641233232897367e-07,7.379033302041574e-05,8.207797225352235e-08,9.863448701613103e-08,9.26249150670071e-07,1.598214210526985e-09,0.1115775640144161,0.0003669650156405548,2.4936162325863846e-06,6.695627944366694e-07,9.622531007526518e-08,1.1584701365635343e-05,3.8128781677829275e-10,7.570768407244209e-12,2.376394288615853e-11,5.587167065122066e-10,1.7828953423356935e-10,1.0516015581215313e-11,8.698426962839803e-09,5.695106944944167e-08,7.112302830643228e-11,1.5468919639369293e-07,6.910240034987527e-11,7.029116994347428e-16,3.1285356282434193e-16,1.1264669666419754e-09,6.101381459108513e-10,1.0361004189978287e-08,1.2782774042667403e-10,7.758436651942388e-10,2.7221482133643777e-12,1.8663159973073053e-10,1.6689146966890039e-09,1.0551379566427605e-13,4.5833121610722534e-08,5.5427581219688204e-09,5.113539716408546e-05,2.844977978707926e-10,2.659586961071605e-07,9.35696625960103e-09,1.7205631446728772e-20,6.149804522277866e-14,9.492231242810774e-12,5.242187255766828e-17,1.402245311368413e-12,5.068817989985539e-12,4.881875388169801e-15,3.6545951779351165e-14,3.159637973757222e-09,2.8186521584324866e-09,1.301548449694511e-09,2.6720427341230705e-07,0.0009731815659859956,3.452600544924649e-09,2.1343731024838904e-13,6.376116493142689e-12,3.3096778464849353e-16,3.011155141984751e-15,3.6625727135182464e-15,2.5616266765210625e-18,8.221455064482287e-08,6.533343725529952e-10,2.5884086013554027e-14
146,0.05728124999999999,0.5588827886618646,1947.6244425570553,0.17905361757967164,0.5553416594843134,1.309992721091698e-42,3.9444466172368044e-08,0.01720111615771429,0.02235601006062167,6.044798684478734e-37,0.0015067870669544531,3.91528279582066e-05,0.0006604718874698865,0.00011917983272779426,4.907758273216747e-06,1.5890587572694078e-07,0.022034617006007624,0.1194215611872733,2.0699218729345715e-08,1.566890679667707e-08,1.2422498556986687e-07,4.813759452111221e-07,3.309694166085253e-09,6.367535000269185e-07,3.203947190923305e-05,0.14886726346405946,7.275757424022074e-09,1.502972418077862e-07,1.1752909527146103e-07,5.653464545090534e-05,6.217906552885254e-08,6.129552527223002e-08,5.908305040866209e-07,1.6178431414320355e-09,0.11099420465720079,0.0003456554710254309,2.502816000915583e-06,4.1449567676497467e-07,6.050778104205385e-08,9.253571166310723e-06,2.1026997908663604e-10,4.713756504061675e-12,1.4775493469308167e-11,3.4155112455566775e-10,1.0906416426264472e-10,5.696240673891783e-12,5.85691990448341e-09,3.8228176836356805e-08,7.033485077591175e-11,7.934924335210037e-08,6.915499525767769e-11,6.420112058433153e-16,2.8660604019810906e-16,1.1410562865480345e-09,5.760285699657005e-10,9.911211643550377e-09,1.1814060799932691e-10,7.769028550449693e-10,1.3582121301227806e-12,7.441024218040693e-11,1.6634126667556432e-09,8.165561994281038e-14,4.5873127884792446e-08,5.607048735865584e-09,5.083960063515614e-05,2.9014842308025394e-10,2.6404071165459544e-07,9.308682672042274e-09,1.74751162107179e-20,3.827850139918471e-14,5.978202887774843e-12,2.764257866956479e-17,1.0346818429258899e-12,3.1537120659839348e-12,2.8964177520323075e-15,2.307942800808228e-14,2.8375797881791175e-09,2.589136040594617e-09,8.441724493890601e-10,2.485771543062891e-07,0.0009525090570480708,2.0989142258707398e-09,1.3690357000746487e-13,3.9850430022090095e-12,2.0009812251963875e-16,2.4225517398575636e-15,2.9272883562191476e-15,1.6229879099527459e-18,6.643078822056557e-08,5.307560915823961e-10,2.3790796665967872e-14
147,0.057312499999999995,0.5605225429783187,1952.9386326561448,0.17852981359228415,0.5553105744337465,1.3107107587883946e-42,1.5527483112577745e-08,0.016771725752932218,0.022090884484465147,6.050069027890811e-37,0.001533020355518208,3.9316617282635124e-05,0.0006715633372987659,0.00011601527963396265,4.6895945598874375e-06,1.5870814423152932e-07,0.02150142770509876,0.12128821338175592,1.4767949294462144e-08,1.0492990429026094e-08,7.130885173950511e-08,3.159737670896435e-07,2.1901734150622562e-09,4.1974899264084674e-07,3.364745707768621e-05,0.14952286810451687,3.87253666692756e-09,1.3141735751082266e-07,6.920874812817743e-08,3.450203239242921e-05,3.718033613789548e-08,2.6687371626745445e-08,3.257283025195466e-07,1.6479798678415807e-09,0.10980542707267071,0.00030694134243418477,2.52933542753718e-06,1.6961118892619912e-07,2.6449642350023405e-08,5.943700917559759e-06,7.35554288783773e-11,2.0116583838068407e-12,6.289009313560123e-12,1.3576987511117062e-10,4.341140282086016e-11,2.023204449947947e-12,2.8753835441040344e-09,1.8660597676146765e-08,6.978777241352034e-11,2.8082654655347442e-08,6.931298050739288e-11,5.487731493165972e-16,2.462087051459825e-16,1.168568303334402e-09,5.269957933537376e-10,9.274371332636312e-09,1.0564435023356971e-10,7.73785682514788e-10,4.570406453007964e-13,1.564795156316026e-11,1.643724706626095e-09,5.1528812952303187e-14,4.610977778832162e-08,5.7012113144428775e-09,5.0362339214191184e-05,2.994080023434333e-10,2.589121675928067e-07,9.21203952525255e-09,1.809255088733267e-20,1.5774382965973897e-14,2.532380442295648e-12,9.341700392931991e-18,5.904455122361779e-13,1.2953044745261854e-12,1.089621353830424e-15,1.0059703792949065e-14,2.306522765909743e-09,2.2853183825310105e-09,3.865829265152124e-10,2.1563761437629186e-07,0.0009078980233067634,8.258953387946243e-10,6.17449546311934e-14,1.7040278842260754e-12,8.086014756833041e-17,1.5649418948274783e-15,1.8674899326288793e-15,7.117929175184202e-19,4.3563037138138924e-08,3.520802292412066e-10,2.019961965846246e-14
148,0.05734375,0.562109642759375,1957.9959697361444,0.17802573999668447,0.5552945021577205,1.3113947154546269e-42,8.599296405970262e-09,0.016403433597098623,0.02183079845509411,6.05491135496711e-37,0.0015495870028453573,3.92632332806495e-05,0.0006776744210229061,0.00011341454178063146,4.4966758992401165e-06,1.569264143901871e-07,0.021029871002184918,0.12303031511956652,1.1450865883245026e-08,6.926341035729349e-09,4.274266468995649e-08,2.0578290315847568e-07,1.4297988185312425e-09,2.7416667685383567e-07,3.504821866656799e-05,0.15017621424011643,2.253105720182789e-09,1.16506474845337e-07,4.2421736694291456e-08,2.1893844245734552e-05,2.3103211558054157e-08,1.26317411795954e-08,2.359232866192182e-07,1.6683165165041479e-09,0.10860205659527906,0.000272787801711417,2.5510382896566387e-06,6.861901888398095e-08,1.208803730757512e-08,3.796666478099287e-06,2.726828697036222e-11,8.939104359709498e-13,2.7875982703555107e-12,5.314780293773719e-11,1.7013720444202467e-11,7.553903379239909e-13,1.4714790192043496e-09,9.498033340468552e-09,6.97641406561347e-11,1.3196271244262057e-08,6.936197198290143e-11,4.774652460581573e-16,2.1504044930883427e-16,1.1943227611925682e-09,4.952660645886665e-10,8.820768548466799e-09,9.810530130584012e-11,7.658588968401402e-10,2.0534945081757583e-13,3.2684550127404987e-12,1.6154219462856364e-09,3.451406740741351e-14,4.6207013630428344e-08,5.758454173759152e-09,5.0000943441609784e-05,3.0658408663329644e-10,2.5258945752774955e-07,9.115828313352002e-09,1.871668242100475e-20,6.419683898201187e-15,1.0597249398386267e-12,3.3330227003480854e-18,3.527822561325202e-13,5.229109777451197e-13,4.053302344668109e-16,4.603245500969855e-15,1.888214609749054e-09,2.0933625370257597e-09,1.850592276247927e-10,1.8744023445388813e-07,0.0008604993298748486,3.2004136541114195e-10,2.8895037569417686e-14,7.530042880330136e-13,3.417994824152332e-17,1.000247115896788e-15,1.1797241922688032e-15,3.2759781610248263e-19,2.8336616727747707e-08,2.3186891685518798e-10,1.7233473988756046e-14
149,0.057374999999999995,0.5636476114940683,1962.8183941829302,0.1775399789938579,0.5552912336979366,1.3120235027327612e-42,6.167021770539947e-09,0.016084004281208854,0.02157707380377086,6.059247347835909e-37,0.0015590483303813741,3.904316759493128e-05,0.0006800314936261743,0.00011117857524209057,4.323321452664165e-06,1.540973004831307e-07,0.020613412076472656,0.12465939549687623,9.431913246943608e-09,4.49524436170888e-09,2.6164924138636594e-08,1.324424203681918e-07,9.18351789183197e-10,1.7686293765347588e-07,3.628516023108326e-05,0.15082618851436094,1.3821669966550765e-09,1.0412938537010424e-07,2.733371887836041e-08,1.4596109772333967e-05,1.5066283194286076e-08,6.541323358966993e-09,2.0259075687320664e-07,1.6809043056633628e-09,0.10739380276080021,0.00024266766165253426,2.564042963352916e-06,2.5869196237174798e-08,5.644619239020787e-09,2.398957741701329e-06,1.0689401816141615e-11,4.046655787415623e-13,1.2588888247617783e-12,1.9331623088006824e-11,6.195010709284505e-12,2.749189832521355e-13,7.707244546919398e-10,4.949300217191135e-09,6.988890744680554e-11,8.354064180547656e-09,6.92771665359557e-11,4.201558201323615e-16,1.8977533557675657e-16,1.218657461817166e-09,4.747575997656142e-10,8.467122279431529e-09,9.319709137470922e-11,7.546915229119576e-10,1.2483673914066338e-13,5.766645769362398e-13,1.5809696630488696e-09,2.476471295490511e-14,4.6073566450015734e-08,5.785754612965253e-09,4.973006302499565e-05,3.1213572592705657e-10,2.454801100925669e-07,9.020390800984417e-09,1.931611365264825e-20,2.4519539176876065e-15,4.1307566894210837e-13,1.1634722802717887e-18,2.2282205691696223e-13,1.959124022993912e-13,1.4057897186590396e-16,2.1687187066406947e-15,1.5553266227997972e-09,1.9609435203246155e-09,9.087685695361506e-11,1.6323866923564405e-07,0.0008116028466016049,1.1523087658984687e-10,1.3742211343781742e-14,3.3614778569068874e-13,1.4776328303074994e-17,6.30656596819071e-16,7.357416545462351e-16,1.5517974050521128e-19,1.8193263370231402e-08,1.5081752549251429e-10,1.476464804884156e-14
150,0.057437499999999996,0.5665840498124096,1971.8136089990776,0.1766198415510348,0.5553175263912072,1.3132967899859562e-42,4.527810228878374e-09,0.015563763436520245,0.02109131541937668,6.06755833254214e-37,0.001562307026650273,3.822271335897655e-05,0.0006763584730129511,0.00010738923878507796,4.0228088840318886e-06,1.4649805321132096e-07,0.01992734780333617,0.12760904406693013,7.399097904543557e-09,1.986481309374175e-09,1.137025238392227e-08,5.835448435810123e-08,3.9862975046796117e-10,7.77139957457068e-08,3.8356238049649664e-05,0.15211173236791556,6.425565952757954e-10,8.469588623263006e-08,1.5326180791404345e-08,8.689100510347035e-06,8.65269239181052e-09,3.0349847551817113e-09,1.8403810214795243e-07,1.6879036950084171e-09,0.10498415196359094,0.00019313423074527857,2.5631042645702923e-06,5.189269689983712e-09,1.8158394117883178e-09,1.0253863739275159e-06,3.1281200854896666e-12,1.215725824523177e-13,3.7655097415254307e-13,3.591193935974975e-12,1.1532661543667028e-12,5.734299531820043e-14,2.85221119069395e-10,1.8153385095828636e-09,7.007681855880125e-11,6.009696463230797e-09,6.875969493350436e-11,3.3378205484336e-16,1.5133625621245926e-16,1.263786756417027e-09,4.543121624035948e-10,7.925544276978544e-09,8.735541667786557e-11,7.26128120430022e-10,8.342331269519873e-14,4.9397038546382354e-14,1.4996394188850452e-09,1.6922410672162165e-14,4.5131119670346716e-08,5.767496810003657e-09,4.940702991720324e-05,3.1938797288691935e-10,2.2985406072289333e-07,8.83254703808464e-09,2.0408792378177926e-20,5.280041910018758e-16,8.848120229944897e-14,2.254218969074659e-19,1.213786074444667e-13,3.84857690669425e-14,2.403327649870738e-17,6.706549901186456e-16,1.0796028230098652e-09,1.7872002902985558e-09,3.02400273955411e-11,1.2500085678355842e-07,0.0007125837774530518,2.104025689909073e-11,4.507518304072347e-15,9.955007064514249e-14,4.0909655045055374e-18,2.653889470258317e-16,3.036903696562567e-16,4.846393911546607e-20,7.984532478238608e-09,6.80098300588786e-11,1.100565594635765e-14
151,0.057499999999999996,0.5693518068224269,1980.0661290275875,0.1757612497277606,0.555374563573306,1.3146315752411891e-42,3.602872865496987e-09,0.015148811282969004,0.020633505247250196,6.075703204803724e-37,0.0015539153585697842,3.7107510054123404e-05,0.0006665546917722765,0.00010393473346703526,3.7645180509671225e-06,1.3803455562620614e-07,0.019387966019103395,0.13023920994783392,6.331742656010935e-09,8.719102826163614e-10,5.2172759368779425e-09,2.581519637857245e-08,1.7219880682582068e-10,3.418130524343812e-08,4.009147029232835e-05,0.1533737283096002,3.3735852649131835e-10,6.958240751617827e-08,1.1064907422056636e-08,6.599873766863436e-06,6.398772634583065e-09,1.9236492493514638e-09,1.746095437956335e-07,1.6805055790946814e-09,0.1026052823599117,0.00015438505862020585,2.535043020299406e-06,1.0624081775696394e-09,6.845891208371367e-10,4.403654279798475e-07,1.5190869812874766e-12,4.2623474283737117e-14,1.3149676553873393e-13,6.78521160531219e-13,2.1833235537414247e-13,1.45914877952916e-14,1.1737323563469164e-10,7.412025390228387e-10,6.996123642012233e-11,5.007040413125012e-09,6.794713131421228e-11,2.6995218542332236e-16,1.2250502300642558e-16,1.3057607764462369e-09,4.4361056920608744e-10,7.480925502438145e-09,8.30129062526999e-11,6.942270069179426e-10,6.511624347632925e-14,5.254967448150524e-15,1.4112911241321334e-09,1.4125043942411454e-14,4.362212385476071e-08,5.686371726723009e-09,4.925668484140694e-05,3.234450923237377e-10,2.1377733924387472e-07,8.649195169590438e-09,2.1359518941935997e-20,1.4116448632299105e-16,1.9514661123774384e-14,5.378794060620478e-20,8.551992609223216e-14,7.672931701658684e-15,4.223598671785095e-18,2.367641372719474e-16,7.62366653903145e-10,1.6539482474102308e-09,1.1380340166694477e-11,9.626269233656353e-08,0.0006174746692754756,3.915003094535158e-12,1.7096161212207617e-15,3.4622398741224844e-14,1.33538205767368e-18,1.121075628705829e-16,1.2633678011010779e-16,1.7260676714479163e-20,3.5030240406418917e-09,3.0665842990556015e-11,8.292768682920207e-15
152,0.057562499999999996,0.5719625452021371,1987.665971261443,0.17495898278653899,0.5554533733499121,1.3159783890123685e-42,2.9329700828769693e-09,0.014808414454573437,0.02020093244946949,6.083521544908552e-37,0.0015388054137224789,3.583205785367031e-05,0.0006534690202128288,0.00010059269738425508,3.5376454716401105e-06,1.2954042529835837e-07,0.018959237665368573,0.13261391144110948,5.674440886109543e-09,3.819690462652692e-10,2.5400875114946276e-09,1.1484302145515333e-08,7.436820667364114e-11,1.5102761966886775e-08,4.15959799030576e-05,0.15460762184491453,1.992046170724721e-10,5.750428634882834e-08,9.32317831679694e-09,5.798162836835655e-06,5.523536657863029e-09,1.427535578162486e-09,1.6659553477780616e-07,1.6644386233716266e-09,0.10027075103019654,0.0001239557533731342,2.4877796812826536e-06,2.2434394963766668e-10,2.847982823376764e-10,1.903393285349407e-07,1.056647486711361e-12,1.6461099299763043e-14,5.0601781352131846e-14,1.3222021847071188e-13,4.264162925134061e-14,5.395924037076811e-15,5.122594195678228e-11,3.2123071563994695e-10,6.95961388089722e-11,4.316066646803342e-09,6.696439578136032e-11,2.2103213404253884e-16,1.0011276775237074e-16,1.3454073365147567e-09,4.356110119176438e-10,7.09165851240008e-09,7.911290659788331e-11,6.615474842823665e-10,5.2965987186863696e-14,7.920110439682873e-16,1.3217214586302724e-09,1.2994304439582684e-14,4.1802914164963405e-08,5.565168432102853e-09,4.921615782366474e-05,3.253969246606462e-10,1.9806329276689057e-07,8.470582767917469e-09,2.2173332883799035e-20,5.714968224694648e-17,4.611245626965988e-15,1.8791318784092265e-20,7.02663148795862e-14,1.5735039635103461e-15,7.747641767250256e-19,9.05354839383362e-17,5.461925315339568e-10,1.5379840759352143e-09,4.604726046448959e-12,7.449546896724169e-08,0.0005295181497101552,7.552263949152608e-13,7.09051046732492e-16,1.3406926719470836e-14,4.840806587294009e-19,4.7865621141783415e-17,5.3443474546282986e-17,6.652529776855914e-21,1.5411432870266225e-09,1.3857733109297392e-11,6.302572598890841e-15
