,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
157,0.057937499999999996,0.5707394654611491,2037.2827587015327,0.16703982707414863,0.5330937523651926,8.315792811672878e-45,6.48065918780231e-09,0.003993580486254603,0.013519110210281609,1.9182040450963602e-56,0.0010038695402427816,4.4709217183579973e-05,0.000373970231463054,0.00014040317771064838,1.1009822490475778e-06,4.115799755037874e-08,0.03860546276162352,0.14039681423162387,1.3648508925778999e-08,5.57102549014916e-10,2.507834667996019e-09,4.91631008736193e-09,5.7430952954534796e-11,6.504096024521938e-09,5.562347565324661e-05,0.18927439703639684,3.9885017023788934e-10,9.8975365904876e-08,1.7366519645969512e-08,1.1745227084243567e-05,1.2230326308012896e-08,3.144863126169112e-09,2.0169330853395846e-07,1.4782934059868369e-09,0.07901079742644752,0.00014712670454542358,3.312237074474287e-06,2.929723724902117e-11,2.354972816523628e-10,1.1662795322975895e-07,2.8356558131987835e-12,1.300666667395428e-14,3.9099621211073636e-14,1.6082610041792992e-14,5.25114171544142e-15,9.015744083728321e-15,4.318875684123677e-11,2.596129811232707e-10,6.664736065374842e-11,9.892785392789009e-09,2.289526848153149e-11,1.0383960638789239e-16,4.885888851354937e-17,1.7539139762430325e-09,5.974294293701103e-10,3.827345775086713e-09,3.515863746730484e-11,3.013287388503966e-10,2.54018960267866e-14,2.787913077907623e-16,1.2173505880428022e-09,7.512642492747573e-15,2.7117100827407253e-08,7.02173913761835e-09,1.5251818951016067e-05,2.1785477272965903e-10,1.7066885735472778e-07,7.745169227251676e-09,2.3000180994947285e-20,4.7069371544490394e-17,1.8313268824053066e-15,6.7060450424690595e-21,3.196786278643247e-14,1.1623657351842026e-16,2.0105010511988928e-20,3.4396879186001568e-18,4.3968993855229315e-10,5.837682011445243e-10,8.175473093115877e-13,3.1889230974080737e-07,0.0003078931548733685,8.803805286452998e-14,3.797526163419464e-16,4.874233763801254e-15,7.84690851071412e-20,1.8091503045814964e-17,1.9100689425828346e-17,2.648397475180694e-22,9.856302914369636e-10,1.1253633030597657e-11,7.361817700646756e-15
158,0.057999999999999996,0.5727057245502678,2041.8368767316322,0.1664663325132059,0.5333064845055107,8.319361532698001e-45,5.622485005473879e-09,0.003911065678106378,0.013091280308929863,1.9239851800515665e-56,0.0009834743413262436,4.3212140148949675e-05,0.0003665929785753203,0.00013524206547739162,1.0478409213510503e-06,3.850249456579879e-08,0.038697727365519255,0.142039212395285,1.307991017520141e-08,2.793274749843974e-10,1.5668066478314166e-09,2.5031088158518445e-09,2.85309741056052e-11,3.257299887857858e-09,5.7230412666602095e-05,0.1906619477888211,3.1051169362399844e-10,8.556354891661e-08,1.6344492880018364e-08,1.1278877084705426e-05,1.1755263035467244e-08,2.6606322793239097e-09,1.900300847129231e-07,1.4474808672520065e-09,0.076291889399652,0.00012568208304463023,3.1764263839474338e-06,1.5360702420249185e-11,1.1906456738151801e-10,5.8556467821991204e-08,2.527047345719463e-12,6.210491355195972e-15,1.863161335642568e-14,8.004814138092433e-15,2.609728404744562e-15,7.482051705229903e-15,2.2203725172966956e-11,1.3294050666992164e-10,6.693641274249546e-11,8.837479251878358e-09,2.22660282887239e-11,8.951941157270258e-17,4.167826438224897e-17,1.7949757927391718e-09,5.862027080995731e-10,3.6344797092015348e-09,3.322197531072899e-11,2.8215336810848115e-10,2.176426030893491e-14,1.9996402819000154e-16,1.1303758161197987e-09,7.171434467765483e-15,2.5505633529288766e-08,6.8423328962293844e-09,1.5123332559258888e-05,2.154877807386473e-10,1.5749040409984893e-07,7.502878893051925e-09,2.246840715674091e-20,3.8628926059949055e-17,1.2617959413002481e-15,5.341972869753589e-21,2.9469499969508186e-14,5.898184654777126e-17,9.625713729299024e-21,1.6175388850895554e-18,3.766092808813934e-10,5.439156765647236e-10,4.004776241757106e-13,2.877076966817998e-07,0.0002573971770170808,4.375118515390244e-14,1.8964947304930244e-16,2.384830611737828e-15,3.583901297403661e-20,9.581817734352437e-18,1.0522638036929258e-17,1.2503052388913e-22,5.030273120634354e-10,5.7944192201357776e-12,6.5158233725433866e-15
159,0.058124999999999996,0.5763040696568362,2050.0186959517387,0.16542694476724965,0.5337047420566251,8.327378783666431e-45,4.287572552672669e-09,0.0037787404769989877,0.012292552475543951,1.936188123619528e-56,0.0009439130355484021,4.040498194337409e-05,0.000353011767601788,0.00012553794017524983,9.579133579091213e-07,3.387936625730534e-08,0.03889452553131677,0.14504151680393518,1.2143984336698286e-08,8.549668505707556e-11,8.099183572025735e-10,7.920202153959443e-10,8.5941877311148e-12,9.987145820181713e-10,6.031121633034777e-05,0.19325399394461654,2.0752473412997794e-10,6.461964390939333e-08,1.4651866814627721e-08,1.0476088410093693e-05,1.0974207506862821e-08,1.9736808400489887e-09,1.6886819698665947e-07,1.3869303068432178e-09,0.07120806888139153,9.306951503535024e-05,2.914203701518732e-06,8.100404072311844e-12,3.6972300564398114e-11,1.8101510579436044e-08,2.051655148070442e-12,1.730078151855691e-15,5.171519165052297e-15,3.772392950845463e-15,1.2240387658755785e-15,5.3776259195608495e-15,7.099362136797808e-12,4.22062099789948e-11,6.759196079393403e-11,7.131748270002974e-09,2.1197605911772786e-11,6.790755933955041e-17,3.0855878502719266e-17,1.8723763855144596e-09,5.638154176131407e-10,3.307227654381376e-09,2.977874766020743e-11,2.4812602394609794e-10,1.6347379555864712e-14,1.2636622106772546e-16,9.775521287798108e-10,6.582196290549382e-15,2.260165114212996e-08,6.492150571214669e-09,1.4939241505611545e-05,2.1040630360544112e-10,1.3468915899349285e-07,7.046070364983196e-09,2.1271826343942578e-20,2.6807006669433385e-17,7.818130123527434e-16,3.578644844310528e-21,2.559125884325949e-14,2.920601483504167e-17,4.103419776653023e-21,4.442797910447416e-19,2.8238768743370874e-10,4.754515867143452e-10,1.1798835053325383e-13,2.3597919491913725e-07,0.0001795678818907258,1.9878886620803873e-14,5.775786309194508e-17,7.155353141149867e-16,9.248316046124149e-21,3.7529869265747284e-18,4.62165081062984e-18,3.457913132353362e-23,1.604426530338877e-10,1.8735528501015694e-12,5.178597627658616e-15
160,0.058249999999999996,0.5795288995699928,2057.212129471536,0.1645064146110369,0.5340681618457586,8.33566041250018e-45,3.2905094946188538e-09,0.003673833730292535,0.011557283292591862,1.9490149876255586e-56,0.0009064881210508748,3.7867606993552706e-05,0.00034096941081705615,0.00011664843642482943,8.833008639344921e-07,3.0017717739492463e-08,0.03908603201249456,0.14775452423781033,1.1351201079699783e-08,2.7173387102342345e-11,5.026724680027361e-10,2.6004674340789453e-10,2.6940981440059437e-12,3.16169711668806e-10,6.329542751953854e-05,0.19562910540529566,1.451150390449564e-10,4.901351307532635e-08,1.3247804127119248e-08,9.7669098931803e-06,1.0318638099884266e-08,1.4842901912073512e-09,1.5035398657852297e-07,1.3290615502133425e-09,0.0665431538600866,6.956609993064588e-05,2.6702141376966497e-06,5.201566832726734e-12,1.200408266250623e-11,5.823417118061696e-09,1.6908647462677536e-12,5.07704650013453e-16,1.51282251753826e-15,2.176626018739834e-15,7.0404917946254455e-16,3.964577438270875e-15,2.35783821331321e-12,1.3931646666470135e-11,6.84100780041884e-11,5.802353114068323e-09,2.0323512693049333e-11,5.2417420000396913e-17,2.308993403879645e-17,1.9446489272254496e-09,5.419274203481826e-10,3.0393977866516295e-09,2.6818653974474013e-11,2.1905065578910268e-10,1.2517370938252236e-14,8.481866481293179e-17,8.49269767248793e-10,6.069962072025836e-15,2.0106182895313713e-08,6.163709260570172e-09,1.4808244642290929e-05,2.0515730148477347e-10,1.1588074570319621e-07,6.622172844554088e-09,1.997329486852354e-20,1.8839307051656183e-17,5.2097193948968e-16,2.4856669454702785e-21,2.2621978484140276e-14,1.76670521136021e-17,2.1717968851248255e-21,1.3040037879875933e-19,2.1563133338117232e-10,4.189031286535694e-10,3.675115470777167e-14,1.9452304269853152e-07,0.00012430762253278548,1.1103097476217053e-14,1.8690126255435354e-17,2.414105211354228e-16,2.5433361064248584e-21,1.9861585583080172e-18,2.7811203052595264e-18,1.0210783819067831e-23,5.319221205533608e-11,6.268412350378787e-13,4.1603742063588116e-15
161,0.058374999999999996,0.5824269203442903,2063.5802560793823,0.1636878688794385,0.5343961846263354,8.343779914361129e-45,2.5374134260292287e-09,0.0035877927991488073,0.010878413414386993,1.96233368952212e-56,0.0008713694988498877,3.559115188042335e-05,0.00033034308998648704,0.00010854594988493473,8.201111974133713e-07,2.6772049731202908e-08,0.03926285822112926,0.15022314858726046,1.065852915344466e-08,9.082899910432676e-12,3.4955923755988637e-10,8.938111312703065e-11,8.897593064463499e-13,1.0361497948751006e-10,6.621821737759839e-05,0.19780458155661587,1.0373833009841644e-10,3.731017714859098e-08,1.2056579430477938e-08,9.129462528705528e-06,9.754665168087133e-09,1.1230417659087497e-09,1.3422776777209259e-07,1.2745938789951465e-09,0.062269222108602196,5.241823708519255e-05,2.4471181018136422e-06,3.540201829746222e-12,4.21184571949742e-12,1.9730165028573287e-09,1.4095198229792486e-12,1.6216350435183097e-16,4.818567594414403e-16,1.3427593011702847e-15,4.3367141131229353e-16,2.980089749272073e-15,8.341071662424854e-13,4.9023400519466556e-12,6.941801553888121e-11,4.7571534557687875e-09,1.960852910642613e-11,4.1102816018034955e-17,1.742955164891662e-17,2.012195976042704e-09,5.209648411416021e-10,2.8188861534749684e-09,2.4267544128074637e-11,1.941728494828009e-10,9.741100189568542e-15,5.854126172899271e-17,7.41618132809014e-10,5.617564352146718e-15,1.7978840016880894e-08,5.8606334648871865e-09,1.4709608690260113e-05,1.9990365024338177e-10,1.0032861475050866e-07,6.229651564597989e-09,1.864095322019892e-20,1.3367166723822476e-17,3.5672678013818823e-16,1.7748020943734357e-21,2.027022938270003e-14,1.1362899890797917e-17,1.2522093393177423e-21,4.2014408906594676e-20,1.6708507379018186e-10,3.7181239374838454e-10,1.246394564328011e-14,1.610516865554402e-07,8.566451658803018e-05,6.705408224085194e-15,6.754050118926343e-18,9.930044728928837e-17,7.6805642899433625e-22,1.3735635040342829e-18,2.0884410095429424e-18,3.3082943590833817e-24,1.8555375853018398e-11,2.198225679594257e-13,3.3706829042879442e-15
162,0.058499999999999996,0.5850378350296536,2069.2505248182306,0.16295736036827657,0.5346897254623304,8.351515626771189e-45,1.9635563172099975e-09,0.0035153906438966935,0.010250520857799459,1.9760139807856104e-56,0.0008385382476280779,3.355292477161816e-05,0.00032097503909800785,0.00010117726703060115,7.657577674361238e-07,2.4024555879612338e-08,0.03942187722399656,0.15247854720835133,1.004551849922541e-08,3.106849804210626e-12,2.5744732539284343e-10,3.110373694173401e-11,3.0125684549404526e-13,3.332292115206241e-11,6.910138717396497e-05,0.1997973448435986,7.496073097730218e-11,2.8478091471298963e-08,1.103362996947074e-08,8.553585260644602e-06,9.264314794223441e-09,8.519569820648123e-10,1.202015099862393e-07,1.2237816709981525e-09,0.0583579817181841,3.975644861308545e-05,2.2451267114548367e-06,2.4581918729040042e-12,1.614443731248557e-12,6.841613660829684e-10,1.186663321706201e-12,5.696186382705564e-17,1.6883884120177692e-16,8.519848627371495e-16,2.74961383353752e-16,2.2784393129299573e-15,3.129178083439268e-13,1.830843382310405e-12,7.062601936793684e-11,3.929259188974301e-09,1.902606952182872e-11,3.2706560841465814e-17,1.3251765646068217e-17,2.0753230049951137e-09,5.011444808722455e-10,2.636641421257265e-09,2.2061461264976872e-11,1.7283332198594184e-10,7.688685740171568e-15,4.1182079267340886e-17,6.510609754589605e-10,5.215216581897951e-15,1.617038427242235e-08,5.582938080168902e-09,1.4631503504500847e-05,1.947339070855866e-10,8.741164032500521e-08,5.866859427657954e-09,1.7322454028691346e-20,9.56418376799681e-18,2.4773779383082497e-16,1.2972846211826422e-21,1.8365967809243113e-14,7.478242581258162e-18,7.524400455533594e-22,1.4936677735109454e-20,1.310489794515911e-10,3.322867791412306e-10,4.634231106826651e-15,1.3387105797990522e-07,5.884692988979302e-05,4.195603570598167e-15,2.82062525241635e-18,5.1418330341426264e-17,2.5687144476664867e-22,1.105794753753894e-18,1.7449441222487972e-18,1.1829122062409587e-24,6.619675058876865e-12,7.858191844304805e-14,2.750037433745195e-15
163,0.05875,0.5894967751931657,2078.803124280167,0.16172475443971057,0.5351778718141593,8.365679287416168e-45,1.2237443896023353e-09,0.003401500586795994,0.00913570964424883,2.0041012968505895e-56,0.0007796558209583504,3.011332580764495e-05,0.00030558496429278963,8.846385225922382e-05,6.77837942214278e-07,1.96988471458361e-08,0.03968613928088303,0.15641355415687871,9.019144426047146e-09,8.599045676695083e-13,1.568102262079981e-10,8.846792979579729e-12,8.203950793582874e-14,7.720952554649772e-12,7.477223253867183e-05,0.20327868204037092,4.1268854171916476e-11,1.7266211696701968e-08,9.395036325084387e-09,7.572648328956571e-06,8.470952228102885e-09,5.087538915714392e-10,9.751927254715602e-08,1.133728837877216e-09,0.051549252274799874,2.4034884647741415e-05,1.9021399474388945e-06,1.2744148075355687e-12,5.669842872842884e-13,1.9655953326410233e-10,8.670630582811815e-13,1.7121242068082226e-17,5.053878894530146e-17,3.7689632842799037e-16,1.2160130186460637e-16,1.4034272289271883e-15,1.0235262513453951e-13,5.943521019828084e-13,7.365582858735772e-11,2.784609370926985e-09,1.8195257433090635e-11,2.1985460950207928e-17,8.054010136979809e-18,2.1885466191762097e-09,4.6544005845521974e-10,2.3644563949468207e-09,1.850363950137359e-11,1.3881310720517696e-10,5.056921632658613e-15,2.1843734718001236e-17,5.106130901054485e-10,4.542142993061277e-15,1.3344089070035998e-08,5.101102785750412e-09,1.4518632854475629e-05,1.8488106048084457e-10,6.76893432693449e-08,5.227030065564983e-09,1.485180027835472e-20,5.17005655712291e-18,1.2784034842186202e-16,7.420115838444722e-22,1.5530540942724367e-14,3.513669582146309e-18,3.06857254629882e-22,4.5988891819560435e-21,8.413641742812078e-11,2.708462393026038e-10,1.536204111995397e-15,9.459628186117223e-08,2.9634148431581853e-05,1.828853102609342e-15,1.1666451262982449e-18,2.7049216298765732e-17,7.121009587677572e-23,8.658946608323626e-19,1.3793159321823268e-18,3.6832860800982715e-25,2.0090900868805022e-12,2.375343190046448e-14,1.8854913573381734e-15
164,0.059,0.5932148729991044,2086.6556574846077,0.16071111070412056,0.5355786973324643,8.37783231243439e-45,7.73785648573986e-10,0.003312888346169582,0.008171556828741895,2.0324944494829686e-56,0.0007280239304570839,2.730850110261969e-05,0.0002934363397117255,7.787012825891048e-05,6.083916873477918e-07,1.6445700141354156e-08,0.03989624571848587,0.15977234387375389,8.185354791938126e-09,4.0257621238017884e-13,1.0009456001534846e-10,4.3279903335480184e-12,3.794615982343308e-14,3.0718007531462028e-12,8.044556744956883e-05,0.20624159312110044,2.313898378499919e-11,1.061301683181409e-08,8.111761932399596e-09,6.7476977029290166e-06,7.836684588065942e-09,3.066541552402198e-10,8.004537680915784e-08,1.0552490047758538e-09,0.04576563342762413,1.4872219705285112e-05,1.6229754447535133e-06,6.794242220441159e-13,3.1044797259667615e-13,9.730158270168388e-11,6.49943094070523e-13,8.177912410465743e-18,2.4058407749342375e-17,1.7504866161699885e-16,5.64701425886005e-17,9.055546132369545e-16,5.301001807074321e-14,3.0587595408176195e-13,7.745462646196659e-11,2.029181877520843e-09,1.768186936089261e-11,1.5563459713550822e-17,5.037712748515325e-18,2.2881846757026627e-09,4.342080235174129e-10,2.1753080506663815e-09,1.5740562869033183e-11,1.1296423072535774e-10,3.470599328450957e-15,1.2182853042782914e-17,4.074715805008034e-10,3.990146091312076e-15,1.126389492716466e-08,4.695774982715518e-09,1.443377147574531e-05,1.7567343693216195e-10,5.345903244329927e-08,4.674688832247957e-09,1.2640177833516362e-20,2.8886266484040668e-18,6.807379249674312e-17,4.5089433189187e-22,1.347988563375212e-14,1.7127816873893074e-18,1.3384206833477422e-22,2.275146138908423e-21,5.54877457813608e-11,2.2509384097751667e-10,8.068161536029598e-16,6.743162252527165e-08,1.5388684155114155e-05,8.418670883382752e-16,7.041120103132036e-19,1.7709639271098014e-17,3.185785655456643e-23,7.158137522099552e-19,1.1360625623736356e-18,1.8415643583947497e-25,1.0490630709453084e-12,1.2256160834216471e-14,1.3118344331227992e-15
165,0.05925,0.5963439144858025,2093.1971683423535,0.15986785265588513,0.5359080830802038,8.388148300818343e-45,4.958577303181437e-10,0.0032420490432710425,0.007335248279815958,2.060730556235705e-56,0.000682467298069882,2.4983966833547563e-05,0.00028371578356528815,6.897251145220008e-05,5.521153210325705e-07,1.393830407105289e-08,0.040064529098436524,0.16265302515084404,7.495847708867961e-09,2.5008605905128556e-13,6.652156515234356e-11,2.873700517732856e-12,2.333072739419881e-14,1.8140683554384928e-12,8.614671889636828e-05,0.20877594255888662,1.3175467791428859e-11,6.605814134785337e-09,7.0828249374900414e-09,6.046499478060403e-06,7.317482825674522e-09,1.8656484923142526e-10,6.643764577372383e-08,9.866729815207954e-10,0.04083447903320286,9.384685934543378e-06,1.3951514348371875e-06,3.7110975705813853e-13,2.0395899055673932e-13,6.465759487891999e-11,4.975243202371126e-13,4.759915558068795e-18,1.396412402837692e-17,8.467244943617431e-17,2.7312392776848357e-17,6.071381120996271e-16,3.418503164842632e-14,1.96175315470349e-13,8.1981589284101e-11,1.5184727606834267e-09,1.7407690675330594e-11,1.1572002300892086e-17,3.2456896428644927e-18,2.3758463542163653e-09,4.067595293589107e-10,2.0454385908082403e-09,1.3555307879664358e-11,9.302719078567301e-11,2.472856717029067e-15,7.098543173859633e-18,3.301730472131181e-10,3.531719156172593e-15,9.711711590218922e-09,4.350660392073908e-09,1.4367145507117404e-05,1.6711498024245143e-10,4.294721054735937e-08,4.1972192479970565e-09,1.0722586985929507e-20,1.6678171942210386e-18,3.720124691287939e-17,2.877197245259889e-22,1.1938126353138032e-14,8.61784882971075e-19,6.157932257304791e-23,1.3951967504613802e-21,3.735257287147202e-11,1.9014125689162838e-10,5.197590765157862e-16,4.8398714674814325e-08,8.384297662057213e-06,4.0492210476677766e-16,4.819292551538934e-19,1.232399765992112e-17,1.7569475654993827e-23,6.049200970810975e-19,9.551629111095971e-19,1.1400386205117767e-25,7.343639614783463e-13,8.429192204901898e-15,9.229942825561628e-16
166,0.0595,0.5989965272118671,2098.7054711864744,0.1591598893478711,0.5361776637154224,8.396870812176542e-45,3.207982923344959e-10,0.0031843446581068737,0.006607784017204139,2.0884794006072174e-56,0.0006419920483465078,2.302601815999496e-05,0.00027581987311319525,6.14366077233689e-05,5.055405213402028e-07,1.1964042797250929e-08,0.04020054867625497,0.16513205397609249,6.916014343668136e-09,1.7034161285599758e-13,4.6015939414661713e-11,2.1022144014024103e-12,1.574664025188239e-14,1.238924847080868e-12,9.188292451209374e-05,0.2109533475607896,7.577057173223303e-12,4.144459550740525e-09,6.243288417482529e-09,5.446083955398519e-06,6.8852303766590095e-09,1.1415646784944237e-10,5.572826621550808e-08,9.265884878473531e-10,0.03661763116195647,6.000379849979606e-06,1.2083781250776862e-06,2.060618604459552e-13,1.4175875607397308e-13,4.718795865032869e-11,3.877421416783833e-13,2.967998301813311e-18,8.686913222219684e-18,4.2190757478458724e-17,1.3607965983501826e-17,4.203791353242496e-16,2.3733832230798276e-14,1.3556432011410984e-13,8.719813283915018e-11,1.163786488300162e-09,1.731690114964721e-11,8.998857690160863e-18,2.1527441467997443e-18,2.452971924462896e-09,3.824356075062475e-10,1.958986414142895e-09,1.1799891594563814e-11,7.744650689911477e-11,1.8197960472582512e-15,4.292339179177626e-18,2.7118542166413683e-10,3.147321173533939e-15,8.536798316037609e-09,4.0528757727918054e-09,1.4313567218773255e-05,1.5917033340227374e-10,3.502142795221464e-08,3.7840881799180716e-09,9.092947196160571e-21,9.929459082231072e-19,2.0700471388561622e-17,1.911588272057482e-22,1.0744742403667487e-14,4.435575378081739e-19,2.946947339307009e-23,9.301842733729035e-22,2.55390423625259e-11,1.6286611698743216e-10,3.61073207585832e-16,3.49119955091548e-08,4.80838612338751e-06,2.010962425560324e-16,3.41964193097087e-19,8.745932881215967e-18,1.0473442516508563e-23,5.185437379632133e-19,8.149807472942335e-19,7.668614472234654e-26,5.637962740891557e-13,6.331611702896106e-15,6.548453349327259e-16
167,0.06,0.6031223435571601,2107.2341348833534,0.15807111427394618,0.5365607941229786,8.410435070237001e-45,1.5406977675109997e-10,0.0030989689134418115,0.005433957280060939,2.1416578891108293e-56,0.0005743473901843262,1.9961640315674453e-05,0.0002641917203910746,4.965981808619962e-05,4.3415916296265956e-07,9.134938062782145e-09,0.040397973159358815,0.16905632452419647,6.010150673142199e-09,9.008240842992532e-14,2.648842775446434e-11,1.2602694746571261e-12,8.199717583312652e-15,6.728884546904754e-13,0.00010328772855139174,0.2144036506650725,2.9150497358231583e-12,1.878620611440551e-09,4.999472788126135e-09,4.506997575509429e-06,6.235730139831706e-09,4.91588515176674e-11,4.0649865011863236e-08,8.298059322561782e-10,0.030011644465858803,2.8528652023720275e-06,9.320977905347246e-07,7.59213381082075e-14,7.639570697716792e-14,2.8282373288713568e-11,2.496252845381391e-13,1.3303109135906226e-18,3.879696801541591e-18,1.2943481352136429e-17,4.174309897493118e-18,2.222883437432495e-16,1.300998113208277e-14,7.377274138085859e-14,9.943622869057577e-11,7.539808048517318e-10,1.7539303193627058e-11,6.268885142844484e-18,1.1350536305275011e-18,2.5784801797705405e-09,3.419350467504155e-10,1.87835808848217e-09,9.243932934274801e-12,5.5634711061008065e-11,1.1074768795841044e-15,1.816651077428007e-18,1.908477019741167e-10,2.560136028896733e-15,6.962463872827417e-09,3.5725348439701103e-09,1.423787593960838e-05,1.4517817810351773e-10,2.4374852066918965e-08,3.1279958838619092e-09,6.628275259480542e-21,4.212041752232048e-19,7.64006263782962e-18,9.490403595970422e-23,9.087149639583905e-15,1.4291893394038335e-19,8.517644575419046e-24,4.857950805478101e-22,1.3081343873358031e-11,1.244563106434637e-10,2.007897651646557e-16,1.9406962194047384e-08,2.1409204447883303e-06,6.150590841456098e-17,1.8841624127829678e-19,4.7752640845294306e-18,4.382846774096245e-24,3.956019065663411e-19,6.1719758758428815e-19,4.070244638839972e-26,3.7180444577240513e-13,3.966940513867645e-15,3.549894929348401e-16
168,0.0605,0.6062786259542583,2113.7188203356486,0.1572481970010098,0.5368426562566135,8.42072451046288e-45,7.922046911258832e-11,0.0030363006915667037,0.004516684069191984,2.1912901184278006e-56,0.0005183796239523673,1.7596715389177787e-05,0.0002558009534066661,4.075408024241916e-05,3.798644571978727e-07,7.179227726230201e-09,0.04054039330169371,0.1720969138796147,5.311948895123338e-09,4.895419532288541e-14,1.7522754756737457e-11,7.639442893479077e-13,4.3996958388345346e-15,3.718566275682792e-13,0.00011497249436573309,0.2170712426555863,1.2042927600545382e-12,9.097417845439007e-10,4.086949344843184e-09,3.7764498558499028e-06,5.73776358847658e-09,2.2619058189745976e-11,3.05628382527081e-08,7.508024589629916e-10,0.024926538601121703,1.461174638809919e-06,7.359048283289484e-07,3.0413764274823896e-14,4.2234615921705646e-14,1.7279095579578292e-11,1.6723949350583575e-13,6.283202280147309e-19,1.8274676519827064e-18,4.440428713882863e-18,1.4318540561327372e-18,1.261714770044175e-16,7.368905861500736e-15,4.1553522020607584e-14,1.142136432078845e-10,5.20647913045157e-10,1.8113466956429907e-11,4.875063731894161e-18,6.901130432321659e-19,2.678573118434726e-09,3.0855267327175894e-10,1.8723269851362466e-09,7.422388414421145e-12,4.105667913322392e-11,7.293640899388454e-16,8.459195587957894e-19,1.3872218496227777e-10,2.1163324190339777e-15,5.968157380470678e-09,3.189347981016274e-09,1.418223960012256e-05,1.3296744742153244e-10,1.7569672927519817e-08,2.615055284303932e-09,4.863412629689607e-21,2.0170799120075063e-19,3.0715789592327937e-18,5.13673830484498e-23,7.93684325884527e-15,5.0790529841431294e-20,2.8023581967738307e-24,2.759931428237345e-22,6.918629379722471e-12,9.807393453305686e-11,1.1959167487064563e-16,1.0917247832935282e-08,1.1301679463406186e-06,2.1117182339540873e-17,1.0577938537837477e-19,2.6567898546421402e-18,1.965724485706287e-24,3.109972901993652e-19,4.825167057053205e-19,2.3502665147074456e-26,2.4876325073575873e-13,2.506094918720595e-15,1.959537712897827e-16
169,0.061,0.608744107792965,2118.7776449328444,0.1566113240849181,0.5370540718767665,8.428709643684929e-45,4.39709469520767e-11,0.002987783147453148,0.0037913370785048516,2.2369673369217634e-56,0.00047116188597460417,1.5704750542547316e-05,0.00024939955184200235,3.387535637603223e-05,3.3676231553078307e-07,5.7671048649672285e-09,0.040644241485889986,0.1744898405242388,4.753405091417083e-09,2.7038561498281786e-14,1.2869598707129992e-11,4.643073655233532e-13,2.4037314206585895e-15,2.0679692842336883e-13,0.00012691096786456127,0.21916549132992177,5.402817327051729e-13,4.756195946074337e-10,3.395906743079129e-09,3.1982940328573874e-06,5.342978010447299e-09,1.1286783543884392e-11,2.362313059098524e-08,6.849848673166746e-10,0.020950346597345747,8.113703538045422e-07,5.939431872634368e-07,1.3387218623518095e-14,2.3709897353877114e-14,1.064416486569477e-11,1.1566495230736326e-13,3.0724342272382372e-19,8.917410711089542e-19,1.7077742408175463e-18,5.50547138551795e-19,7.56072637412223e-17,4.25703323560971e-15,2.390061783923899e-14,1.314858935428298e-10,3.7799099861651087e-10,1.8920744295594544e-11,4.100651616343197e-18,4.816408470102092e-19,2.7592057498914014e-09,2.804095342622558e-10,1.914481109106219e-09,6.075349637595498e-12,3.098186609585387e-11,5.100588547902319e-16,4.2658272664101884e-19,1.0347407034510938e-10,1.7725369428498783e-15,5.3130692254983866e-09,2.874413389087031e-09,1.4135581693013654e-05,1.2223690790341468e-10,1.3020409454705985e-08,2.2091302704424924e-09,3.604083837781487e-21,1.0809561128995603e-19,1.3549232787151745e-18,2.965957852091714e-23,7.093387078403465e-15,2.0049531660099425e-20,1.0451078577921364e-24,1.6707375855442368e-22,3.74315645815294e-12,7.911449932599157e-11,7.511037208084186e-17,6.197316467962433e-09,6.79929737036111e-07,8.142329008139239e-18,6.006265491907773e-20,1.4970218800293164e-18,9.232042130078125e-25,2.4998089618834065e-19,3.86180084644679e-19,1.446404513816979e-26,1.6703076879750383e-13,1.5844015470073846e-15,1.0958457363132762e-16
