,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
68,0.028179687499999998,0.7478379316062197,1066.2944356926755,0.29153881594556996,0.7069096937765368,0.0,0.042230784302272305,0.13904399878604504,1.816278626010073e-15,3.284066222051855e-12,1.1491002067424918e-06,1.6939022538732236e-06,5.321251999167727e-06,0.003379947919737882,0.058340879719257895,0.00021396974352567367,0.00012104006112641919,0.02723040796082166,0.01750201475113962,8.495134537347998e-07,2.157403091422701e-09,0.00013468802624895442,0.0006983502285129462,2.595604060709703e-07,2.6606351775063295e-10,0.001186443370419288,6.553770427803921e-10,9.172052173135094e-07,1.895702112504601e-07,0.0015406296912964111,0.0014324226718263266,8.94489510012685e-06,1.4769606197787248e-05,1.5767454352397968e-10,1.1348382846554987e-07,7.405675856201078e-16,2.1197797998792187e-10,5.174505706979453e-07,4.6351857392921514e-15
69,0.028187499999999997,0.7602856363780987,1083.4912589497924,0.2867656239556043,0.7069450083415317,0.0,0.04139356182738399,0.13684396609448476,3.1477993371379926e-15,4.851880136181423e-12,1.3322976966618093e-06,1.9795071959227448e-06,6.020840778186168e-06,0.003408666173182781,0.059694507529036406,0.0002144739027525104,0.00011928014450758755,0.028032998804439813,0.0181597416645968,1.0213756639111948e-06,2.7603805324894303e-09,0.00014984029420373138,0.0007063483235106412,3.280882571928331e-07,4.064867058171355e-10,0.0012302382310554608,8.291826940707189e-10,8.80956182525713e-07,2.330647818863145e-07,0.00159497392453895,0.0014720508385100228,9.515976538625986e-06,1.2491547483955142e-05,1.5513401377000516e-10,1.1773683802563871e-07,9.05734554456964e-16,2.624266846834959e-10,4.1809637647774093e-07,5.043308785232383e-15
70,0.028195312499999996,0.7728389129245296,1100.82270215182,0.2821076696255449,0.7069826776280985,0.0,0.04054424313719575,0.13460727981700873,5.424735927412897e-15,7.140061313280966e-12,1.5410314835445203e-06,2.3048248035899595e-06,6.81211046545038e-06,0.0034373369877384475,0.06106150506907676,0.00021452085400087365,0.00011708192781168322,0.028849811550941913,0.018835219336902794,1.2216537532098195e-06,3.530514975625079e-09,0.00016655348810549586,0.0007130151506852727,4.126301011062806e-07,6.152322706080834e-10,0.0012754978231949681,1.0499128821443042e-09,8.471053300473137e-07,2.8602752126129567e-07,0.0016506410719414161,0.0015100555978109476,1.0034162339768336e-05,1.0636448664479412e-05,1.5314162387296264e-10,1.2208379055539355e-07,1.1077776383027305e-15,3.2478554339207983e-10,3.368004938869154e-07,5.498681498116614e-15
71,0.028203124999999996,0.7854914223200737,1118.2796294406774,0.27756354603823996,0.7070227065879792,0.0,0.039683058149174916,0.13233446267518773,9.297540599524588e-15,1.0466381246580306e-11,1.7783269119149837e-06,2.67380076833694e-06,7.7065777396567e-06,0.0034659558914192034,0.062441413107419526,0.00021410575270510262,0.00011444671852339681,0.029680647094290684,0.01952866101736488,1.453422787804333e-06,4.5135371746724034e-09,0.00018495548117588299,0.0007182955753571069,5.163078631494026e-07,9.224799190021149e-10,0.0013222977185010224,1.3302707944783929e-09,8.153649414633149e-07,3.5039653459068387e-07,0.0017075991415683462,0.0015460865816230738,1.0494435193950851e-05,9.115381272780593e-06,1.5165638352268324e-10,1.2652041684965647e-07,1.3547893333793693e-15,4.01807996080881e-10,2.7064304434595e-07,6.007074464688551e-15
72,0.028210937499999998,0.7982363516384654,1135.852263581893,0.2731318662387237,0.7070650929120748,0.0,0.0388102804893579,0.1300261054602523,1.5858381290818154e-14,1.5284225695511515e-11,2.0474638621282733e-06,3.090498332528704e-06,8.716850048825484e-06,0.003494517488693543,0.06383372738197605,0.00021322523176893197,0.00011138225457400735,0.030525261032405143,0.020240269061484305,1.7196762022783203e-06,5.767312961885526e-09,0.00020517023272323436,0.000722142947515996,6.4268237792586e-07,1.3704164015002577e-09,0.0013707205722959083,1.6862217389276181e-09,7.854224924005304e-07,4.2845989689123066e-07,0.001765792175333437,0.001579772017448498,1.089463496611107e-05,7.857464959525462e-06,1.506376734031283e-10,1.3104119587649602e-07,1.656530894811705e-15,4.968486688524574e-10,2.1706101571712892e-07,6.574886359516324e-15
73,0.028218749999999997,0.8110663828369779,1153.5301437096382,0.26881126986216547,0.7071098270867757,0.0,0.03792623260589306,0.12768287768342274,2.7020870456981783e-14,2.225943610927574e-11,2.351987340718909e-06,3.559063148292977e-06,9.856753286103152e-06,0.0035230153075160885,0.06523789428344766,0.00021187728320493093,0.0001079029713155681,0.031383359060667276,0.02097023265909599,2.0231716263377046e-06,7.366647842643793e-09,0.0002273175249653977,0.0007245198573220777,7.957760076872766e-07,2.0194472879134417e-09,0.0014208564947056602,2.1379292222420347e-09,7.569186364274737e-07,5.229304163139228e-07,0.0018251359646049288,0.0016107216691970687,1.123510880613679e-05,6.806112805771661e-06,1.5004557158476354e-10,1.3563915304493908e-07,2.025213032074611e-15,6.14126614821049e-10,1.7377614708678965e-07,7.21073148002456e-15
74,0.028234375,0.8369496336840264,1189.164948521771,0.26049809374364025,0.7072055206792355,0.0,0.036139184754546194,0.12293067440714528,7.504127349078972e-14,4.604611446510795e-11,3.07252761257373e-06,4.655189638253455e-06,1.2548427105285137e-05,0.0035793636095196686,0.06805829378042708,0.00020781505450520772,9.983052772838597e-05,0.033125555990348846,0.02247413453970571,2.7423278331546064e-06,1.1919403359202693e-08,0.00027734574249497655,0.0007248015137237543,1.1921420060434694e-06,4.229865822461749e-09,0.001525741221014317,3.4152946912997465e-09,7.025734191104842e-07,7.688348623268045e-07,0.0019459976831566193,0.0016628547478377599,1.1740156342145682e-05,5.186376598367539e-06,1.494947309524e-10,1.4496925209899353e-07,3.0042529787720012e-15,9.305469389572652e-10,1.1153320283981755e-07,8.664921788703835e-15
75,0.028249999999999997,0.8630715124067685,1225.0764845434126,0.25261381113848697,0.7073101634191491,0.0,0.034313455205797684,0.11805312467035355,2.0501022488175332e-13,9.390792744758824e-11,3.981144415246223e-06,6.0032064878336e-06,1.594117988440021e-05,0.0036353545684556536,0.07091700146469716,0.0002019618803357355,9.047228068030617e-05,0.034915336413568275,0.024050867984749556,3.630355517214027e-06,1.9209836773245527e-08,0.00033614879387453147,0.0007191490183094738,1.747339245894152e-06,8.546277283897108e-09,0.0016385047663837354,5.440251609968763e-09,6.516588615484118e-07,1.1168033794835225e-06,0.0020694774593020193,0.0016995695796015204,1.2070899495558674e-05,4.008778437844257e-06,1.502817265656438e-10,1.544745021437532e-07,4.440214824225526e-15,1.4036598115924315e-09,7.181007970344996e-08,1.0470191850691091e-14
76,0.028265624999999996,0.8893558091219048,1261.1576202152219,0.24514798438940139,0.7074233708418612,0.0,0.032453752249545255,0.11305902400265928,5.476085253028901e-13,1.8836871449012495e-10,5.115232662402114e-06,7.631175628772422e-06,2.018743501659585e-05,0.003690882687842649,0.07380764350291838,0.00019438840738563373,8.016851638100712e-05,0.036748278278240364,0.025701117004044916,4.689356614699831e-06,3.077583264830257e-08,0.00040428431295632273,0.0007076579531887576,2.501525204729846e-06,1.6636144237665627e-08,0.0017600925100944276,8.614413788026024e-09,6.029105695112453e-07,1.5954439665151682e-06,0.002193501716543898,0.001717830780839009,1.2277046293419062e-05,3.1379566939220646e-06,1.5211748899217188e-10,1.640309558005528e-07,6.522220697543308e-15,2.102882342985878e-09,4.665156652723226e-08,1.269641727297804e-14
77,0.028281249999999997,0.9157172784675415,1297.2894913017287,0.23809071770846368,0.7075445750446874,0.0,0.03056603896244589,0.10795932917624809,1.4219424726043992e-12,3.7082874026726823e-10,6.516466930860038e-06,9.561506313795491e-06,2.5461709558386774e-05,0.003745807494450277,0.07672268919409521,0.00018521383843850582,6.933399776114081e-05,0.038618795821090755,0.027425003493088136,5.907769672304554e-06,4.890687735828784e-08,0.000481991426960082,0.0006906005595897076,3.494477722321248e-06,3.1177527514633285e-08,0.0018915137684090294,1.3518612024528836e-08,5.553779888319191e-07,2.231553107259915e-06,0.0023151975451502845,0.001715001535974169,1.239489766071207e-05,2.482976585974526e-06,1.547292631532448e-10,1.7347386549507442e-07,9.496557806926773e-15,3.12114194972668e-09,3.068104169543374e-08,1.5417319208699465e-14
78,0.028289062499999997,0.9288945028539569,1315.3252659194704,0.23471318156360102,0.7076083395216769,0.0,0.029607894654278287,0.10535709264001163,2.297595860350568e-12,5.193400804961086e-10,7.340376578342209e-06,1.0653337896199098e-05,2.8580249692526723e-05,0.003773162851182172,0.0781961346750253,0.00018005729215151447,6.385209204351155e-05,0.039572098120030416,0.028320476331458275,6.5739440947779565e-06,6.157294367065514e-08,0.0005246615126106121,0.0006800702896866959,4.0976789055058716e-06,4.218626959798597e-08,0.0019617771668046257,1.689657641997856e-08,5.320308729329965e-07,2.6186399396384498e-06,0.0023741586039282914,0.0017048527383053038,1.2431389224280673e-05,2.2156433118812146e-06,1.5643712186021034e-10,1.7810511173001672e-07,1.1438095493347694e-14,3.794811269407991e-09,2.4986474483895373e-08,1.7025710998261228e-14
79,0.028296875,0.9420545112294052,1333.323430263029,0.2314343613597097,0.7076737979589588,0.0,0.028645518581822325,0.10273314598470379,3.6744893963937055e-12,7.229863970817641e-10,8.249063347350589e-06,1.1825764088117718e-05,3.2038191895914754e-05,0.0038002908612705397,0.07967233975619817,0.00017456702850275404,5.8409940945776024e-05,0.04053230672330581,0.02923456003217238,7.269049670509039e-06,7.728510077557923e-08,0.0005696422080871295,0.0006683029235695527,4.773870435166975e-06,5.651936619870056e-08,0.0020349324698262384,2.104565061798723e-08,5.087735453556602e-07,3.0519094880574687e-06,0.0024310188353881086,0.0016886554787656671,1.2449755292301057e-05,1.981459987985295e-06,1.5822824304819682e-10,1.8262304885410027e-07,1.373023455341394e-14,4.5979575358453265e-09,2.042268638992318e-08,1.8789638353693183e-14
80,0.028304687499999998,0.9551840330033228,1351.2658723811317,0.22825317083031907,0.7077408085562156,0.0,0.027680097114713167,0.10008966821461357,5.836502149739426e-12,1.0013870844699238e-09,9.248611821311289e-06,1.3078342675903255e-05,3.5866476396686035e-05,0.003827161116091751,0.08114995424532333,0.00016877602872500226,5.306533325469501e-05,0.04149833285636534,0.030167004686774895,7.986749422532115e-06,9.671630296919103e-08,0.0006168177467159024,0.000655380546112934,5.52573719937579e-06,7.50172868163115e-08,0.0021110828081045527,2.6117325512554045e-08,4.855632866249134e-07,3.5314141231324064e-06,0.002485169860363969,0.0016663265363290529,1.244808871062136e-05,1.7750623365273736e-06,1.6007332604013777e-10,1.8699350231541898e-07,1.6425903770187468e-14,5.551794765933391e-09,1.6740777055799757e-08,2.0723006722877323e-14
81,0.028312499999999997,0.9682693965756082,1369.134033792822,0.22516851728785486,0.7078092126300455,0.0,0.026712913185656995,0.09742902462400231,9.2111838577405e-12,1.3799537954208875e-09,1.0345069530112115e-05,1.4409757608381897e-05,4.0097999719179414e-05,0.003853740270920035,0.0826275422131849,0.00016272183722714132,4.787295029789632e-05,0.04246900764166152,0.031117476941128347,8.72036193817263e-06,1.2064590116710244e-07,0.0006660304359851109,0.0006413936522144817,6.354808203643403e-06,9.864825296305056e-08,0.002190310948657063,3.228309916974282e-08,4.624078756783186e-07,4.056014321299666e-06,0.0025359584393845596,0.001637866069817627,1.2424558052843165e-05,1.59243752323305e-06,1.6194160261491647e-10,1.9117979323598765e-07,1.9579348529856884e-14,6.678684700556419e-09,1.3758163820604109e-08,2.2835809963972455e-14
82,0.028320312499999997,0.9812965836400094,1386.908992326125,0.22217929636594824,0.7078788347685033,0.0,0.02574534521299868,0.09475377222640817,1.445283549139161e-11,1.8920041117925467e-09,1.1544356855696831e-05,1.5817657761646715e-05,4.476779788615974e-05,0.0038799921071594485,0.08410358257581652,0.00015644597768326777,4.2882850157977356e-05,0.04344308525204618,0.03208554992505519,9.462692594437144e-06,1.4998547110968128e-07,0.0007170781977966004,0.0006264402456458544,7.261297507070702e-06,1.2853056862000906e-07,0.002272672736414522,3.973589006266215e-08,4.3933887302867297e-07,4.623262522527168e-06,0.0025826953999093,0.0016033639579779103,1.2377055162853073e-05,1.4303063506969064e-06,1.6380056479937551e-10,1.951430735214194e-07,2.3247718885576104e-14,8.00271242881185e-09,1.133289167867286e-08,2.513731825303022e-14
83,0.028328124999999996,0.994251288579402,1404.5715503948722,0.21928438727575286,0.707949483388114,0.0,0.024778864444347445,0.092066663668504,2.2601451852794078e-11,2.5825303737875673e-09,1.2852162187764455e-05,1.729850701995835e-05,4.9913304988890826e-05,0.0039058776800136403,0.08557647057231373,0.00014999315154977193,3.81390894088447e-05,0.044419247273485105,0.033070692766800115,1.0205866268081064e-05,1.8582766179000103e-07,0.0007697128545220001,0.0006106246928137443,8.24397313545676e-06,1.6597947000438497e-07,0.0023581901877845098,4.869259874850045e-08,4.164006003747697e-07,5.229266151022638e-06,0.0026246672709075917,0.0015630038408553128,1.2302797195957198e-05,1.285824752097219e-06,1.656160810137757e-10,1.9884276205695337e-07,2.7495267772854917e-14,9.55118564079902e-09,9.351799281414784e-09,2.764062704417844e-14
84,0.028343749999999997,1.019897061969178,1439.5059632866814,0.2137703823647909,0.7080923268595616,0.0,0.022865372711863997,0.08669817669908318,5.294757571443928e-11,4.695286486387362e-09,1.578995981032386e-05,2.0444430824474155e-05,6.167493107642548e-05,0.003956122696315417,0.08849016784465331,0.00013677907194053452,2.9549190805387835e-05,0.04636195740612688,0.03507804640030766,1.165817169598935e-05,2.8100208406536196e-07,0.0008781877506814201,0.0005769469270784546,1.0415583004309784e-05,2.685475267543416e-07,0.002537521603558542,7.189492978918816e-08,3.7115577216471425e-07,6.53231575733882e-06,0.002691811691468755,0.0014661921114628013,1.206129596245805e-05,1.0417556450929433e-06,1.6868241452576173e-10,2.0529129547890138e-07,3.783351239011257e-14,1.3381861909091882e-08,6.400857790106805e-09,3.31559472996971e-14
85,0.028359375,1.0450842759875694,1473.7672203484112,0.20861837676603961,0.7082367131321995,0.0,0.0209754506429841,0.08132024452118475,1.2035615101131502e-10,8.335094818071342e-09,1.921538486766666e-05,2.381606555365905e-05,7.575624186071086e-05,0.004004410941096589,0.09137088322452094,0.00012343340302481322,2.2262300470853966e-05,0.04829582371130033,0.03714295242997026,1.3030428070371988e-05,4.1763960909516864e-07,0.0009889027525491702,0.0005411794028785232,1.2834516257299755e-05,4.1885868447089195e-07,0.0027283807986423765,1.0396324829474455e-07,3.274313489656335e-07,7.922941265188672e-06,0.002731911691165009,0.0013508215694199395,1.1698944314623844e-05,8.454376318602505e-07,1.7108990297501493e-10,2.102189101206647e-07,5.1039053495361e-14,1.8378889908149246e-08,4.401449454125973e-09,3.943905315850866e-14
86,0.0283671875,1.0574632227813336,1490.5859596649268,0.20617623452374784,0.7083091796309421,0.0,0.020039484765611668,0.07862350674433351,1.8077186155789242e-10,1.1028511588252451e-08,2.1131444606276134e-05,2.5573753733960026e-05,8.381338641954012e-05,0.004027809929604888,0.09280109818738297,0.00011680703316096724,1.9114354283831154e-05,0.04926014906891636,0.038199572714763846,1.3673084184093498e-05,5.061220927435321e-07,0.0010440949123499577,0.0005227261722792789,1.4118877150813608e-05,5.162860169650215e-07,0.002828063042460433,1.240608251246536e-07,3.063279426042664e-07,8.635531780683012e-06,0.0027400051890545105,0.0012875065763806386,1.147273856472282e-05,7.6164199434502e-07,1.7202816633086225e-10,2.1200434039334168e-07,5.885947983874264e-14,2.1384163830610362e-08,3.653245335648264e-09,4.289028182130388e-14
87,0.028374999999999997,1.0696825967370942,1507.1780108507912,0.20382100846724274,0.7083812581383463,0.0,0.019114948445119708,0.07593541552541369,2.6830698926639384e-10,1.448026187269245e-08,2.3177896305299164e-05,2.7362403546649662e-05,9.256136872467599e-05,0.00405057173815099,0.09421711573277526,0.00011027641828146299,1.6309086614849014e-05,0.05021752317400993,0.03926736479786294,1.4275931202352171e-05,6.101251995679021e-07,0.0010984719757575604,0.0005040611001401411,1.5438163603153042e-05,6.304239392674604e-07,0.002929945730605512,1.4715000920788772e-07,2.8583949937736626e-07,9.347348564949098e-06,0.0027394686524970235,0.0012212770833239844,1.1213614686009667e-05,6.861623505160796e-07,1.726416712195867e-10,2.13287120717391e-07,6.74731137965391e-14,2.4731314530179884e-08,3.033710112717579e-09,4.6494293763677716e-14
88,0.028382812499999997,1.081728179389494,1523.525131307135,0.2015513600852477,0.7084526883560087,0.0,0.018203716801307668,0.07325999693143767,3.9445532258719543e-10,1.887363210143443e-08,2.535523499390133e-05,2.9170925442367026e-05,0.00010203260320883164,0.00407264984877453,0.09561691732976126,0.000103877216737261,1.3834614536194639e-05,0.051166331800040085,0.04034483161762357,1.4832579025056597e-05,7.316057800573668e-07,0.0011515151717125225,0.00048528319762574935,1.6780442789025655e-05,7.627093796933266e-07,0.0030336463593570186,1.7345679079027112e-07,2.6603165123191393e-07,1.0049030589019002e-05,0.002729906429588421,0.0011528459874486539,1.0921287254547959e-05,6.180073453858574e-07,1.728865879742384e-10,2.1403489400010367e-07,7.688139531250131e-14,2.8428674022811922e-08,2.5191216653988406e-09,5.023449017531548e-14
89,0.028390624999999996,1.0935860929248764,1539.6096261414777,0.19936590946466454,0.7085232120635682,0.0,0.017307661586660656,0.07060140304130542,5.744717166979759e-10,2.4416250846728087e-08,2.766267557993708e-05,3.098785415163138e-05,0.00011225454119456094,0.004093999405611418,0.09699846821961787,9.764078303015403e-05,1.1673394807540254e-05,0.05210496278360406,0.04143032239118813,1.533755937163885e-05,8.724851015091092e-07,0.0012026934581824088,0.00046648412360681334,1.8132896689449308e-05,9.142966719915548e-07,0.0031387131553897887,2.03167068070783e-07,2.469660806300577e-07,1.0731330631574598e-05,0.00271104622063763,0.0010829485290232833,1.0596735415504432e-05,5.563868332227708e-07,1.727203331674268e-10,2.1422006060496618e-07,8.705812109232135e-14,3.2474213036125646e-08,2.0911195680769036e-09,5.408346289925176e-14
90,0.0283984375,1.1052428887353063,1555.4144500965194,0.19726323364230075,0.7085925770623774,0.0,0.016428630510104927,0.06796388506193242,8.286076228225387e-10,3.1343463334172004e-08,3.0098053363006117e-05,3.280142515937454e-05,0.0001232487747014881,0.004114578081979167,0.09835973261738595,9.159395305273779e-05,9.80354103476762e-06,0.05303182058723415,0.04252203668729499,1.578615444485067e-05,1.034639006331764e-06,0.0012514738037599459,0.0004477477770729134,1.9482123862898454e-05,1.0860206980030415e-06,0.0032446274845122913,2.364170026859601e-07,2.286956808349037e-07,1.1385065432063558e-05,0.002682754409727875,0.0010123239028876575,1.024176992116092e-05,5.0062422649368e-07,1.7210345566541316e-10,2.1382069643268325e-07,9.795279119177535e-14,3.685628114957273e-08,1.7348357072350651e-09,5.800729801035352e-14
91,0.028406249999999997,1.116685637445011,1570.9233092746692,0.1952418649266758,0.7086605410906849,0.0,0.015568425403324327,0.06535176189620295,1.1833968655557221e-09,3.991747581127049e-08,3.2657747837331926e-05,3.459972361168761e-05,0.00013503001269715289,0.004134346948328624,0.09969869045684025,8.575896847340405e-05,8.200173618093509e-06,0.05394534128348137,0.0436180324359156,1.61743862159146e-05,1.2198409285196087e-06,0.0012973323732602834,0.0004291501633572053,2.081445608679553e-05,1.2783268178513264e-06,0.003350808487527794,2.7328046686960984e-07,2.112633225238215e-07,1.2001209074967143e-05,0.0026450471495215065,0.0009416968055103933,9.858900895297003e-06,4.501315665604486e-07,1.710016177876381e-10,2.1282139090992812e-07,1.0948985049945903e-13,4.1552875768165125e-08,1.4381194793270035e-09,6.196649138012148e-14
92,0.028414062499999997,1.1279020186830542,1586.1207606413257,0.19330028936931332,0.7087268756437255,0.0,0.014728779763142918,0.06276938457700328,1.6730615003634407e-09,5.0424227746926343e-08,3.533663506782364e-05,3.6370869726596195e-05,0.00014760505516010384,0.004153271314492597,0.10101335537908819,8.015355125651345e-05,6.83671767172085e-06,0.054844007773714926,0.044716237941080886,1.6499059453640533e-05,1.429692045642549e-06,0.0013397662517843074,0.00041075954014028104,2.2116280978117075e-05,1.491206578461707e-06,0.0034566200123452876,3.137571401426667e-07,1.9470136721563121e-07,1.2571055107095443e-05,0.0025980965926362663,0.0008717597740223695,9.451257611096758e-06,4.0439483244089594e-07,1.693873512048288e-10,2.1121396765994715e-07,1.2156820722982599e-13,4.653100547579328e-08,1.1909891914501636e-09,6.59165744401342e-14
93,0.028421875,1.1388804091318543,1600.9923080311141,0.19143694547970588,0.7087913695734682,0.0,0.013911336265674718,0.06022109712625123,2.3410112575494623e-09,6.316809767796305e-08,3.8128073166053414e-05,3.810321799800091e-05,0.00016097185586635358,0.004171321517256268,0.10230179361238846,7.479110614586419e-05,5.6860771850796476e-06,0.0557263649359522,0.045814467931492714,1.6757819583943852e-05,1.6655458759513953e-06,0.001378305269036572,0.00039263679175972525,2.337435909439057e-05,1.7241488100967072e-06,0.0035613798140255054,3.5776229331398786e-07,1.7903165048922613e-07,1.3086415138738657e-05,0.0025422317601823557,0.0008031571215353103,9.022499530686534e-06,3.629623694000766e-07,1.6724158360953298e-10,2.0899804994215318e-07,1.3406179273452292e-13,5.174645565412748e-08,9.85208442517533e-10,6.980893477492988e-14
94,0.0284296875,1.1496099673511435,1615.5244933938611,0.1896502232761665,0.7088538323322892,0.0,0.013117624895454419,0.05771119459706067,3.2413682123090416e-09,7.846435039983754e-08,4.1023924141217154e-05,3.9785554247404034e-05,0.0001751187440967181,0.00418847362442305,0.10356214333370133,6.968101887931995e-05,4.721633077937639e-06,0.05659103433158334,0.046910443527328496,1.6949207510612426e-05,1.928431283606756e-06,0.0014125234476905974,0.00037483595342537344,2.4576123520102512e-05,1.9761111548242482e-06,0.003664370873537379,4.051191397195e-07,1.6426582852475839e-07,1.3539835498132368e-05,0.0024779337940804254,0.0007364711677613133,8.576708097253107e-06,3.254352449173049e-07,1.645548805499641e-10,2.061814356249477e-07,1.4682135633265162e-13,5.714406148394009e-08,8.139534035553866e-10,7.359188548716989e-14
95,0.028437499999999998,1.1600807136880582,1629.7049819013223,0.1879384637734252,0.7089140967313976,0.0,0.012349042354094527,0.05524387923625815,4.4404174355493245e-09,9.662933492145544e-08,4.401461392001279e-05,4.140727887694236e-05,0.00019002386004307985,0.004204710028581389,0.10479263404976892,6.48290173399788e-05,3.918034652205241e-06,0.05743672807086008,0.048001815819959305,1.7072700740380423e-05,2.218977817469333e-06,0.0014420495898318194,0.00035740480023117047,2.570995086597853e-05,2.245515262248221e-06,0.003764854559685378,4.5555453600540017e-07,1.5040599487951434e-07,1.3924816706975041e-05,0.002405825658196585,0.0006722113115578907,8.118262014014852e-06,2.914591501813651e-07,1.613283314098191e-10,2.0278025231953517e-07,1.5967753353289623e-13,6.265853723924117e-08,6.715499729271135e-10,7.72119640025682e-14
96,0.028445312499999997,1.170283603626318,1643.5226395132097,0.18629995900146262,0.7089720211031495,0.0,0.01160683340171776,0.0528232158450157,6.017857659296782e-09,1.1796861931733673e-07,4.7089230654275725e-05,4.295856797100402e-05,0.00020565484543681975,0.00422001990745635,0.10599160549777098,6.023756655725619e-05,3.25177517978017e-06,0.05826226143865995,0.049086192574330716,1.7128733220900834e-05,2.5373475569968214e-06,0.0014665765357523746,0.00034038542372669584,2.6765394454494816e-05,2.530267099458904e-06,0.0038620852363419156,5.086986501775449e-07,1.3744548540280872e-07,1.4236020640426972e-05,0.002326656685817496,0.0006108063049662504,7.65170247607292e-06,2.607176002832766e-07,1.5757401440718683e-10,1.9881887200540168e-07,1.7244512411426778e-13,6.821586967736218e-08,5.532651037917888e-10,8.061541224640278e-14
97,0.028453124999999996,1.1802105928772777,1656.9676015680336,0.18473295264355863,0.7090274907830582,0.0,0.010892074738384222,0.05045308750913256,8.067705446744872e-09,1.4276345133107399e-07,5.0235659665855424e-05,4.443050672817744e-05,0.0002219688172774385,0.004234399532795337,0.10715752554859459,5.5906274006599944e-05,2.701560636373692e-06,0.059066563909701844,0.05016116739106693,1.7118688532097142e-05,2.88317768794112e-06,0.001485868680424789,0.00032381473646669466,2.7733372895930026e-05,2.8278019468737775e-06,0.003955325809156577,5.640889822175688e-07,1.2536980283529893e-07,1.4469450276444672e-05,0.002241282682979966,0.0005525998830492793,7.181595805235029e-06,2.3292624785052447e-07,1.5331499910894988e-10,1.9432957555588373e-07,1.8492841843715589e-13,7.373524080842451e-08,4.5514040752108137e-10,8.374977452336259e-14
98,0.0284609375,1.1898546927345748,1670.031331070552,0.18323564135860723,0.7090804188608222,0.0,0.010205661952460868,0.048137152909488466,1.0698695220166937e-08,1.712561339616099e-07,5.344075162524866e-05,4.5815192352109055e-05,0.00023891263854140788,0.004247852415868081,0.10828900660421771,5.1832287617392327e-05,2.2484943872665416e-06,0.05984868823535584,0.05122435051825859,1.7044863359115568e-05,3.2555377697881045e-06,0.001499767412728656,0.0003077248676839339,2.860630996367639e-05,3.1351517795537704e-06,0.004043863623259031,6.211788366789393e-07,1.1415760690174476e-07,1.4622588159530538e-05,0.0021506425593876086,0.0004978496984701741,6.712400920821054e-06,2.0782814916175477e-07,1.485848738205639e-10,1.8935197025541758e-07,1.969273246645487e-13,7.913140351116726e-08,3.738586721889077e-10,8.656553472726128e-14
99,0.028468749999999998,1.19921001431507,1682.7066654236849,0.1818061768349545,0.7091307461870288,0.0,0.009548299952519757,0.045878806405166964,1.4034020504327169e-08,2.0363508041376917e-07,5.669051894951885e-05,4.710580598043132e-05,0.0002564234855669776,0.004260389284463147,0.10938482001526967,4.801067441448941e-05,1.8761093387896964e-06,0.06060781735737246,0.052273400393509604,1.6910400691662822e-05,3.6529050744220123e-06,0.0015081942458823687,0.0002921434366111845,2.9378224412655636e-05,3.449031173633668e-06,0.00412702607540956,6.793500339761298e-07,1.0378172832981244e-07,1.4694482304357781e-05,0.0020557326481727214,0.00044672932173019824,6.24834830955584e-06,1.8518985205040095e-07,1.4342682046532315e-10,1.839321767216788e-07,2.0824397705349193e-13,8.431739510357121e-08,3.0663615537251807e-10,8.901770950978723e-14
100,0.028476562499999997,1.2082718006664037,1694.9878505645668,0.18044266859266572,0.7091784406605502,0.0,0.008920497165190203,0.04368114200557161,1.821028228837844e-08,2.4002043021501743e-07,5.997035405335102e-05,4.82966556077981e-05,0.000274429697913541,0.004272027893301431,0.11044390810473433,4.4434772266481736e-05,1.5702828501041063e-06,0.06134326899169821,0.05330605493486338,1.6719194779053747e-05,4.0731604412907985e-06,0.0015111515268804452,0.0002770937102842381,3.004477092422158e-05,3.7659366720107347e-06,0.00420419529710576,7.379293364788331e-07,9.421017543194164e-08,1.4685772136384438e-05,0.00195757997725715,0.00039933291194415573,5.793335970433897e-06,1.6479818498226138e-07,1.3789228994384513e-10,1.7812181449187844e-07,2.1868945875746993e-13,8.920744328975673e-08,2.5113501456296796e-10,9.106731033216581e-14
