,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
67,0.11292187499999999,0.23661102622068805,1188.7606993874672,0.2824197143837915,0.7452831921435401,0.0,0.0072580879308794,0.1420686421116337,2.93168773610437e-16,1.7977552953823593e-12,3.3998131589892527e-07,3.1318584849956747e-06,1.1515947478706463e-05,9.674303532772571e-05,0.05368464589902086,0.0001268680927931872,3.8251594640394586e-05,0.008478804113331453,0.041821795747081635,3.454189647730103e-07,1.9349217788221302e-09,7.017533697089484e-05,0.0004225144019705511,1.3534090882003271e-08,8.766420818672692e-11,3.0035243563933585e-05,8.410379135771217e-10,1.1950975510072805e-07,3.091207303061784e-08,0.00030578061587062063,0.00029588703763688156,8.420135316413619e-07,1.6264418423170374e-06,2.332703707542707e-11,5.980667589531893e-07,6.122607368061761e-16,1.890591662963019e-10,9.933632061219118e-09,1.7703139011881246e-15
68,0.1129375,0.23899776838102188,1200.7766401453232,0.2795993410121995,0.7452949643760793,0.0,0.006926173531758252,0.14074540225171686,5.368488759098815e-16,2.7602257512283897e-12,4.0195296003743495e-07,3.745454056771828e-06,1.3814879204640993e-05,9.703833064936836e-05,0.05433648395949537,0.00013057157792365585,3.660141290106348e-05,0.008602978961866112,0.04268188305077012,4.117904289689452e-07,2.5227430206318813e-09,7.63584010359199e-05,0.0004192819111094609,1.70036046377105e-08,1.229537237467757e-10,3.070972351935861e-05,1.0925073934197997e-09,1.2333868712570982e-07,3.902835688818735e-08,0.0003083551429084546,0.0002915922383019779,9.009638100305917e-07,1.527149986781756e-06,2.540427653901133e-11,6.104490021187338e-07,7.785421122483548e-16,2.4209230827622673e-10,9.111402352004176e-09,2.1017076150947718e-15
69,0.11295312499999999,0.24138645324788519,1212.8062190789476,0.27683251433750855,0.7453056834614038,0.0,0.006594620597731258,0.13941611133412063,9.745574757566963e-16,4.211463829760597e-12,4.739475566579468e-07,4.468834599264961e-06,1.655505837535454e-05,9.730486705039172e-05,0.05498741546089217,0.0001341403004368854,3.4882621870340795e-05,0.008725793346870025,0.04355298945900621,4.886850390312379e-07,3.2768114610593556e-09,8.282585375895381e-05,0.0004152353334162805,2.130161395671341e-08,1.7144179369167067e-10,3.140744890388934e-05,1.4133102781593424e-09,1.2689203893663498e-07,4.9042980165403186e-08,0.0003103224853207431,0.0002860551882015245,9.589182094285304e-07,1.4330447867994972e-06,2.762877416895532e-11,6.229793232142158e-07,9.86502746950686e-16,3.0887357218331125e-10,8.334212631616319e-09,2.48923741227941e-15
70,0.11296874999999999,0.24377475323776288,1224.8379577468368,0.2741203430478831,0.7453152939854253,0.0,0.006263934345671732,0.13808192772476643,1.752713541776373e-15,6.382265571679042e-12,5.572355690464257e-07,5.319790891896003e-06,1.9815281679890617e-05,9.75372959415621e-05,0.05563671099342635,0.00013752818786035042,3.3106771827821996e-05,0.008846770034807933,0.04443487941102415,5.771535919452648e-07,4.238420365678927e-09,8.952645404918983e-05,0.0004103673835222308,2.6610943677831294e-08,2.375995124651781e-10,3.2129074260193586e-05,1.8199399806775345e-09,1.3006687035973513e-07,6.130219866749453e-08,0.00031157506441884284,0.0002792175521682039,1.014828271543616e-06,1.3434777703765675e-06,2.9995553294273127e-11,6.35648191463617e-07,1.2450444094206375e-15,3.924655742657011e-10,7.600041682976147e-09,2.9399689239173347e-15
71,0.112984375,0.24616005264612606,1236.858954240549,0.271464107936623,0.7453237343591091,0.0,0.005934680406099514,0.13674417713739412,3.1194861596480635e-15,9.598825535582862e-12,6.531304847531122e-07,6.318501811889906e-06,2.3685339712392908e-05,9.772946062780182e-05,0.056283546862023213,0.00014068634822027586,3.128646459237591e-05,0.008965361014841754,0.045327248708618186,6.781556571710817e-07,5.456025997958708e-09,9.639333656346404e-05,0.00040467782029411555,3.3146422152078334e-08,3.2713765481245475e-10,3.287446459067679e-05,2.3314499922422753e-09,1.3275423977166442e-07,7.616875279208274e-08,0.000311996407898809,0.00027104056332805874,1.0675129416337562e-06,1.2579331892350303e-06,3.249407601374487e-11,6.484422486816259e-07,1.5642076276799408e-15,4.963592398370764e-10,6.9072639884656265e-09,3.460933641654458e-15
72,0.11299999999999999,0.24853942543414484,1248.8547701517812,0.2688652688537857,0.7453309362938549,0.0,0.005607487580955316,0.13540437005673017,5.489393995616579e-15,1.4316565423673371e-11,7.629548243720624e-07,7.487793822908815e-06,2.8266866134805723e-05,9.787434173872656e-05,0.05692699771180267,0.00014356350445644448,2.9435134681533848e-05,0.009080941100291331,0.04622971180941489,7.924911424296858e-07,6.985785823367096e-09,0.00010334247992448622,0.000398173614467859,4.115873403678773e-08,4.4728380450853723e-10,3.364231230571665e-05,2.9695612095540637e-09,1.3484232554935354e-07,9.400623440617468e-08,0.0003114632315345795,0.000261510423150159,1.1156414934425754e-06,1.1759761396713285e-06,3.510504604981698e-11,6.613431373342697e-07,1.955105851471345e-15,6.244701177731874e-10,6.254167775061329e-09,4.058597690746033e-15
73,0.11301562499999998,0.2509096082787305,1260.8093212229862,0.26632547025823317,0.7453368245279793,0.0,0.005283049319126311,0.13406421849899822,9.53757418859262e-15,2.115477081096559e-11,8.879940625232443e-07,8.853412121441675e-06,3.367383322102645e-05,9.796401948343238e-05,0.05756603038598057,0.00014610681399267875,2.7566786408996276e-05,0.009192802215241755,0.04714178772452467,9.207251209904403e-07,8.890379442689487e-09,0.00011027180493975451,0.000390868699154507,5.093580655094141e-08,6.069194483937195e-10,3.4429659465787024e-05,3.7580058489868e-09,1.36218867925867e-07,1.1514886179838317e-07,0.0003098486096562222,0.00025064359630474326,1.157749067954332e-06,1.0972610615603944e-06,3.7801662498270554e-11,6.743260573020888e-07,2.4295296273407474e-15,7.8101101024339e-10,5.639204951369109e-09,4.738514992865398e-15
74,0.11303124999999999,0.25326699543899694,1272.7048089334787,0.26384653794212043,0.7453413168689482,0.0,0.004962123621702308,0.13272565130610622,1.634427339714174e-14,3.094194371545084e-11,1.029438484080543e-06,1.0444296044998798e-05,4.003270011774295e-05,9.798966380075628e-05,0.058199499531707,0.00014826278975092587,2.569571114907231e-05,0.009300148886666765,0.04806288491446616,1.0630901473795324e-06,1.1238213164636046e-08,0.0001170609954227591,0.0003827834350263273,6.280312243163738e-08,8.167866189584599e-10,3.523133692060526e-05,4.722066566007859e-09,1.3677694388418316e-07,1.3986762648311187e-07,0.00030702634208483096,0.00023849159281949588,1.1922851626649617e-06,1.0215078148371261e-06,4.054580286270721e-11,6.873580543025326e-07,2.9995470654524276e-15,9.703781280267828e-10,5.060952786351998e-09,5.5044874592889595e-15
75,0.11304687499999999,0.25560760976037783,1284.5216423454724,0.26143047853339285,0.7453443247065125,0.0,0.0046455308577629095,0.13139082686942677,2.7582614709854804e-14,4.4748458489256603e-11,1.188312057209628e-06,1.2292843696148313e-05,4.748190099201135e-05,9.794155842281808e-05,0.058826145749796215,0.00014997859485907025,2.3836184769218792e-05,0.009402095461489186,0.0489922853846529,1.2193984280113603e-06,1.409974997073258e-08,0.00012357248325156993,0.0003739436486366643,7.711917669203928e-08,1.0893703249867825e-09,3.60393313162265e-05,5.886914998688235e-09,1.3641902144568134e-07,1.683213094891216e-07,0.0003028766618227884,0.00022514472848861623,1.2176800521117587e-06,9.485087578714379e-07,4.32901252357906e-11,7.003960118933107e-07,3.676623830390964e-15,1.1968504370841476e-09,4.518327971032956e-09,6.358011405851086e-15
76,0.11306249999999998,0.25792712460654055,1296.2384530793133,0.25907946107129737,0.7453457540330314,0.0,0.0043341492585407615,0.13006214187758666,4.5787556460057575e-14,6.39263045679497e-11,1.3653904838019612e-06,1.4435149869635583e-05,5.6170706375243616e-05,9.780917147669531e-05,0.05944459690009596,0.00015120338028069076,2.2002169838319143e-05,0.009497665723254108,0.049929128954499746,1.3889241374152282e-06,1.754418970557922e-08,0.00012965360342500658,0.0003643795198059452,9.426767122565476e-08,1.4387814149679898e-09,3.6842130465415575e-05,7.27617199424494e-09,1.3506474868445168e-07,2.0050562938575817e-07,0.0002972931418617912,0.00021073435348939275,1.2324302670750626e-06,8.781148745126388e-07,4.5974317762840606e-11,7.133844125215124e-07,4.470715402598551e-15,1.464298368717179e-09,4.0104792403223696e-09,7.29715288829242e-15
77,0.11307812499999999,0.26022083854153166,1307.8320847577515,0.25679580637893107,0.7453455071176979,0.0,0.004028907458558259,0.12874223460389952,7.464276951029842e-14,9.010391791276233e-11,1.5611098661459471e-06,1.6911168228055196e-05,6.625700309163288e-05,9.758127954883028e-05,0.06005337363525091,0.0001518899447609082,2.0207026768648474e-05,0.009585795655732468,0.050872398213669665,1.5703267271404667e-06,2.1632229922948892e-08,0.00013514045727993553,0.00035412417758452194,1.1464106399452348e-07,1.880061465297192e-09,3.762410066728961e-05,8.908939719630663e-09,1.3265559536156425e-07,2.3619522625938084e-07,0.00029019073085427994,0.0001954329300335461,1.2352050554296347e-06,8.102374387814011e-07,4.852907880059829e-11,7.262528866936827e-07,5.388824229384341e-15,1.775669238974546e-09,3.536892307911699e-09,8.31592812589393e-15
78,0.11309374999999999,0.2624837365984094,1319.2777409166586,0.25458194807092877,0.7453434847804545,0.0,0.0037307741052294606,0.12743398093592828,1.193517318862879e-13,1.2517644802016138e-10,1.7754714982241899e-06,1.976477078843927e-05,7.790413037954741e-05,9.724615605103365e-05,0.060650899596644665,0.0001519963661369588,1.846325270925532e-05,0.009665340049312693,0.051820905790523696,1.7615376831474274e-06,2.6409318452415134e-08,0.00013986324378092681,0.0003432124432205749,1.3861783510314367e-07,2.4283802138126274e-09,3.836500097005801e-05,1.0797164577937904e-08,1.2916323301476355e-07,2.748910486882689e-07,0.00028151435711159357,0.0001794515921599319,1.224953122247936e-06,7.448396945681913e-07,5.087329637013482e-11,7.389137254822659e-07,6.433544100454876e-15,2.132491732410348e-09,3.097218051283637e-09,9.403083452345777e-15
79,0.11310937499999998,0.2647104759983498,1330.549087350353,0.2524404074966303,0.7453395893362526,0.0,0.0034407438742034145,0.12614048136841008,1.8687558855305742e-13,1.7119934449594562e-10,2.0079481618207016e-06,2.304358708827772e-05,9.12762183171465e-05,9.67918291224444e-05,0.06123551754047101,0.00015148784349280605,1.6782255390476355e-05,0.00973508388505412,0.05277328483743352,1.9597344749176615e-06,3.189505394337381e-08,0.0001436535229676345,0.0003316795803827274,1.6652742276161443e-07,3.09748105238094e-09,3.9039740649862265e-05,1.2941658120943586e-08,1.245927859279701e-07,3.157816544293761e-07,0.0002712476978769763,0.000163034696804172,1.2010250350278694e-06,6.819330375461186e-07,5.292099123644374e-11,7.512594629892327e-07,7.6012958114536e-15,2.534214289416032e-09,2.691314618740142e-09,1.0541776763783185e-14
80,0.11312499999999999,0.26689549940892326,1341.6185858195136,0.2503737296394988,0.7453337279926824,0.0,0.003159820428750304,0.12486503737302769,2.8617186635016537e-13,2.302650947015047e-10,2.2574008547228297e-06,2.6798594002625387e-05,0.00010653239813505001,9.62064125239146e-05,0.061805511188477005,0.0001503384248068205,1.5174167727464617e-05,0.009793758923250816,0.05372798479180311,2.16127229958202e-06,3.807370038615255e-08,0.00014635272580855362,0.0003195605967485827,1.9860700786196283e-07,3.897959234531589e-09,3.9618521807517015e-05,1.5328720260512637e-08,1.1898943763588148e-07,3.5772168965945304e-07,0.00025942107000380345,0.0001464515193902839,1.1632663694356701e-06,6.215703767966376e-07,5.458021023069182e-11,7.631608490471281e-07,8.880642615474247e-15,2.9776014960739367e-09,2.3190353753505377e-09,1.1708686571261235e-14
81,0.113140625,0.26903303866820794,1352.4577535021763,0.24838444065908727,0.7453258166288749,0.0,0.002888995762035224,0.12361111541095111,4.2793483956109017e-13,3.042372333456979e-10,2.5220158986655142e-06,3.1083231751545485e-05,0.00012381934667247892,9.547850912280064e-05,0.06235913405747867,0.0001485327592507423,1.3647712685198107e-05,0.009840066475708028,0.054683273564336624,2.3617584999555628e-06,4.488345355187279e-08,0.00014782205740062154,0.0003068899418810247,2.3494612660402597e-07,4.835001372557545e-09,4.006749513427154e-05,1.79266229828466e-08,1.1243766995792345e-07,3.9925489784209295e-07,0.00024611774274407926,0.0001299850386711125,1.1121066360382531e-06,5.638381700831772e-07,5.576342234257197e-11,7.744654317151597e-07,1.0250994151131092e-14,3.456191281028636e-09,1.980249782817669e-09,1.2874582018251635e-14
82,0.11315624999999999,0.2711172891223439,1363.03772177463,0.24647495733851174,0.7453157835580156,0.0,0.002629227241366063,0.12238229830241301,6.241710336830766e-13,3.9448111452008405e-10,2.7992721428935465e-06,3.595205996305053e-05,0.00014326292643171337,9.459767613015078e-05,0.06289464382724606,0.00014606762942163913,1.2210106758527496e-05,0.009872706037117195,0.05563724795154407,2.5560781178938448e-06,5.2207938552566946e-08,0.00014795255513330396,0.00029370209746020745,2.754264538800336e-07,5.906049883110256e-09,4.035002586390618e-05,2.0683044531927785e-08,1.0506337906135151e-07,4.3866144972546175e-07,0.0002314773877500354,0.00011391879814720543,1.0485893862034891e-06,5.08848079462011e-07,5.6388152100201523e-11,7.849971910035676e-07,1.1681515408990175e-14,3.959866085160096e-09,1.674620117698882e-09,1.4004339904658036e-14
83,0.11317187499999999,0.2731424339416931,1373.3296753824068,0.24464752808157145,0.7453035730590272,0.0,0.0023814120363331906,0.12118222284216307,8.868094047078102e-13,5.014723076712614e-10,3.0859510164504525e-06,4.145861447147e-05,0.0001649585742661001,9.355494202749e-05,0.06341034319383909,0.0001429532415530223,1.0867015259188466e-05,0.009890410534850732,0.05658785320099138,2.73861160122988e-06,5.987241596504713e-08,0.00014667495019599248,0.0002800328732276178,3.1965919015104653e-07,7.098813800294072e-09,4.0428629723719845e-05,2.3524753123372236e-08,9.702698801960571e-08,4.740731434348249e-07,0.00021569599723758788,9.852238814965154e-05,9.743687331879125e-07,4.5672719403956573e-07,5.638974045676378e-11,7.945575248813389e-07,1.3131581676263717e-14,4.474893668390687e-09,1.4016384465832542e-09,1.505897105769618e-14
84,0.1131875,0.2751028789579319,1383.3056340670614,0.24290412089559307,0.7452891482144476,0.0,0.0021463611567567997,0.12001450606556704,1.2261314651650426e-12,6.244708608218659e-10,3.37819354780737e-06,4.765263754643219e-05,0.00018896168872868687,9.23433444997821e-05,0.06390462402038184,0.00013921416381169552,9.622531238480237e-06,0.009891986495662735,0.057532912113688724,2.9033907432144713e-06,6.764273845542546e-08,0.0001439677645308476,0.00026592161465281645,3.669303055531933e-07,8.389395077060108e-09,4.026749620330613e-05,2.6358147239009468e-08,8.851936687196714e-08,5.036002832498261e-07,0.00019902137590319845,8.403729288570573e-05,8.916391113614075e-07,4.076058971132096e-07,5.5722298464814465e-11,8.029280088160085e-07,1.4551356002846002e-14,4.9840710285533066e-09,1.160428654133338e-09,1.599694345768655e-14
85,0.11320312499999999,0.2769932902354965,1392.9390423022041,0.24124635557299726,0.7452724928249818,0.0,0.0019247730772199614,0.11888266020657443,1.648188543191376e-12,7.612148347523368e-10,3.671615173021757e-06,5.457630018769733e-05,0.0002152780024152849,9.095846816971078e-05,0.0643760152200151,0.0001348896977652694,8.479198775446376e-06,0.009876359342728621,0.05847016375353317,3.044465894820834e-06,7.523678374207963e-08,0.0001398628815435652,0.00025141410372191245,4.16166277951297e-07,9.742221545735714e-09,3.983548366949378e-05,2.9074862915814845e-08,7.97489264689659e-08,5.25518812026135e-07,0.00018174412028288488,7.066402215420638e-05,8.030078447439749e-07,3.616094010707831e-07,5.437061715195891e-11,8.098751844158837e-07,1.5885087682161545e-14,5.4677845823496355e-09,9.498277290189926e-10,1.677770202219819e-14
86,0.11321874999999999,0.2788088724685821,1402.2056972897178,0.23967538442778236,0.7452536121295964,0.0,0.0017172098919410186,0.11779000251224163,2.1525595186246726e-12,9.077784893507041e-10,3.961468328103282e-06,6.225993447253302e-05,0.00024385554411339425,8.939893183185976e-05,0.0648232293748,0.000130033756465447,7.438041875371978e-06,0.009842620199406767,0.05939730961517103,3.15618567026035e-06,8.233605692470744e-08,0.00013444741599751502,0.00023656580756722563,4.659278174693615e-07,1.1110080546973755e-08,3.910923595009218e-05,3.155678578215342e-08,7.0932215921012e-08,5.384303512832803e-07,0.00016418433760891578,5.8552354010306764e-05,7.11334690429629e-07,3.1884194427933656e-07,5.234873903339849e-11,8.15157501022809e-07,1.7073850631446426e-14,5.904946959652439e-09,7.682471940030151e-10,1.7364014823737315e-14
87,0.113234375,0.28054539793572514,1411.0843804052993,0.23819183223961077,0.7452325323021705,0.0,0.0015240761226739156,0.11673956101168155,2.730051532996248e-12,1.0586686543204893e-09,4.242856147992219e-06,7.071701262231271e-05,0.0002745784785738634,8.766679740601471e-05,0.06524520814524791,0.00012471387471804372,6.4986315356264525e-06,0.009790073687994175,0.06031206619984257,3.23364997312907e-06,8.861482703681763e-08,0.00012786114389289863,0.0002214452683229829,5.144527219731906e-07,1.2437323824014805e-08,3.8076122845822774e-05,3.3687666819310277e-08,6.227847007415151e-08,5.414351208068631e-07,0.00014667498457493472,4.779537449060077e-05,6.195116755038877e-07,2.793830705870332e-07,4.970666557590768e-11,8.185344150049106e-07,1.8061399304852973e-14,6.2750443122268395e-09,6.138081352722193e-10,1.772601965344766e-14
88,0.11324999999999999,0.2821994921090343,1419.5577637973447,0.23679569340335235,0.7452092988798686,0.0,0.0013456032365697455,0.11573398601352328,3.361657725012098e-12,1.207095029005461e-09,4.510968318743309e-06,7.993936826229193e-05,0.0003072642938899563,8.576784147297087e-05,0.0656411603890536,0.00011900964798082111,5.659148505869501e-06,0.009718281170163986,0.061212219098977644,3.273035500835224e-06,9.376178353562364e-08,0.00012028970516770559,0.0002061366407377214,5.597393580612595e-07,1.3662590670182541e-08,3.6736491688054985e-05,3.5360900231178984e-08,5.397875449726687e-08,5.342334402941043e-07,0.00012954348878535635,3.84282132652968e-05,5.302828401283941e-07,2.432705980504804e-07,4.652422385312371e-11,8.197771585135087e-07,1.8798049889778023e-14,6.559548763085949e-09,4.842774204439025e-10,1.7843420394796897e-14
89,0.11326562499999998,0.2837686189084503,1427.612896036942,0.2354863030696784,0.7451839744137702,0.0,0.0011818397738245392,0.11477546825310286,4.019043694691672e-12,1.3456068329462004e-09,4.761333639122388e-06,8.989263862441001e-05,0.0003416646573945635,8.371166798755788e-05,0.06601059326363996,0.00011301017968821682,4.916487146900047e-06,0.009627098523921082,0.062095677116889264,3.2719869037780123e-06,9.75170312890249e-08,0.00011195332614752318,0.00019074134737730972,5.996911100083464e-07,1.4724986596325707e-08,3.510493518192535e-05,3.6492761830734526e-08,4.619384080062326e-08,5.171773134678116e-07,0.00011309321115735526,3.0431365456373467e-05,4.46021938898502e-07,2.1050440867207026e-07,4.2909768681730833e-11,8.186807760137545e-07,1.924677585370305e-14,6.744166298995768e-09,3.7724074331898933e-10,1.77082602122668e-14
90,0.11328124999999999,0.2852513242997113,1435.2418580939927,0.23426227826043766,0.7451566358538745,0.0,0.0010326493651377068,0.11386567517167784,4.666456925896241e-12,1.4667151840757982e-09,4.990047641522598e-06,0.00010051321978643645,0.0003774705424208561,8.15116165547567e-05,0.06635333062175662,0.00010681106957571668,4.266356653783745e-06,0.009516702035113773,0.06296052002877539,3.2298429846130575e-06,9.969136159485601e-08,0.00010309318256970513,0.00017537752989837558,6.322840430694387e-07,1.556858113535752e-08,3.3210215792244136e-05,3.70281313557168e-08,3.90469139822895e-08,4.912425157306223e-07,9.758712192660422e-05,2.3737960282098796e-05,3.6862761457279424e-07,1.8103181060847623e-07,3.8989723111168306e-11,8.150762199941198e-07,1.9385852685818918e-14,6.8198758156705696e-09,2.9010134311643525e-10,1.732548934458357e-14
91,0.11329687499999999,0.2866471415324365,1442.4418952792548,0.2331215421067699,0.7451273721210978,0.0,0.0008977159008394834,0.11300570391301096,5.264879044048718e-12,1.5637864203038681e-09,5.1939679295315095e-06,0.00011170684659099202,0.0004143216396205104,7.918446929011514e-05,0.06666952004462859,0.00010051062801699004,3.703433052008939e-06,0.009387602195761824,0.06380503965375965,3.1477768764386e-06,1.001919617388209e-07,9.3955562293068e-05,0.0001601777611580055,6.55768151971838e-07,1.614899064726001e-08,3.1093828805096516e-05,3.69484322908691e-08,3.261973603605397e-08,4.579153938011293e-07,8.32349358569593e-05,1.8244124847639578e-05,2.993940522510088e-07,1.547596143782428e-07,3.490050991866614e-11,8.088417991349445e-07,1.9211963447519615e-14,6.784189109200373e-09,2.2025528244178812e-10,1.6712928533654452e-14
92,0.11331249999999998,0.28795674911821506,1449.2156235425477,0.2320613285130859,0.7450962822789595,0.0,0.0007765565906586164,0.11219606119953288,5.776101116453664e-12,1.63162489566912e-09,5.370840945027012e-06,0.00012334976316874792,0.0004518192351700572,7.674994920438268e-05,0.06695962485294758,9.420602339324661e-05,3.22151320593715e-06,0.009240640263046782,0.06462776848131097,3.0287805590742327e-06,9.902531510919494e-08,8.477722463797164e-05,0.0001452840891216286,6.688401699974236e-07,1.643708359717286e-08,2.880728521615577e-05,3.6270880700953535e-08,2.695177628191585e-08,4.1905194899653766e-07,7.018545716268387e-05,1.3820627531195195e-05,2.390356632202109e-07,1.3154461625419336e-07,3.0777505521718455e-11,7.99912395390135e-07,1.8739612258657937e-14,6.6410457700255656e-09,1.6511918009094384e-10,1.5899598922793353e-14
93,0.11332812499999999,0.2891817788842284,1455.5706867768445,0.23107826723780173,0.7450634745961443,0.0,0.0006685414001183532,0.1114366645062043,6.168049442593127e-12,1.6670878733142487e-09,5.51936179258924e-06,0.0001352924087112315,0.0004895421894791534,7.423004841214553e-05,0.0672244040439194,8.798923822021508e-05,2.8137233236644832e-06,0.00907696947963784,0.06542749801956052,2.8774375471884683e-06,9.629725123566514e-08,7.577178077810793e-05,0.000130841580995354,6.707920440656913e-07,1.6422350440200798e-08,2.640846141383707e-05,3.504692414657668e-08,2.2045361933254118e-08,3.766628238842634e-07,5.8524120122254656e-05,1.032493159728855e-05,1.8768474157593414e-07,1.1121194382544407e-07,2.6745096228689707e-11,7.882858833671734e-07,1.7999560898641205e-14,6.40039420088284e-09,1.2226947543000761e-10,1.4922851588041423e-14
94,0.11334375,0.2903248726849614,1461.519457611717,0.23016845136984707,0.745029066333197,0.0,0.0005729179071185655,0.1107268709566421,6.417936206753854e-12,1.669241306503961e-09,5.639154509646229e-06,0.00014736555647316854,0.0005270638718656166,7.16482267804391e-05,0.06746487942110621,8.19435345144336e-05,2.4727230127341502e-06,0.008898019204680654,0.06620328329397215,2.699641203092248e-06,9.219669164505735e-08,6.712028926216684e-05,0.00011699037535804637,6.615801186528022e-07,1.6113375401691016e-08,2.3957498559807995e-05,3.335514400560912e-08,1.7870041057474733e-08,3.327548383704505e-07,4.827595047854589e-05,7.611728930680507e-06,1.4502062846544197e-07,9.355093705127413e-08,2.290980641429524e-11,7.740255324181943e-07,1.703526197599479e-14,6.0769644543416045e-09,8.946382201248803e-11,1.38253696408543e-14
95,0.11335937499999998,0.2913894108219655,1467.0782741936355,0.2293275685581098,0.7449931842737063,0.0,0.0004888396479750276,0.11006552419990794,6.515057905392735e-12,1.6393690577169617e-09,5.7306871141302115e-06,0.00015938850055148397,0.0005639696861555894,6.902854426753851e-05,0.0676822941469005,7.614043928792515e-05,2.1909497051897725e-06,0.008705446458977592,0.06695443810377746,2.502067514931367e-06,8.697242940489771e-08,5.8964849496855306e-05,0.00010385776266008675,6.418264590800169e-07,1.55360431663778e-08,2.1512728871917435e-05,3.129214109005388e-08,1.437291764328104e-08,2.891323522558068e-07,3.941264605420776e-05,5.541809998909444e-06,1.1035215882467638e-07,7.833554491424583e-08,1.935359886804436e-11,7.572584902694425e-07,1.5897891945598727e-14,5.688551333655202e-09,6.472229860225987e-11,1.265105458065312e-14
96,0.11337499999999999,0.29237948929856106,1472.2667700129814,0.22855100752235388,0.7449559652387272,0.0,0.0004153959124527056,0.10945102166873952,6.460798191110469e-12,1.580659344170175e-09,5.795135942307395e-06,0.0001711780794247119,0.0005998724945619861,6.639479604559827e-05,0.06787806447627404,7.063769612546427e-05,1.960836088091391e-06,0.008501076943090803,0.06768051960331922,2.291772103348212e-06,8.090899059672646e-08,5.140706492813858e-05,9.155099599548861e-05,6.127384785975265e-07,1.4730646477673209e-08,1.912716045818555e-05,2.8963746509005443e-08,1.1484423443281663e-08,2.4731523432552396e-07,3.1862728038577864e-05,3.9880840245648495e-06,8.277434442223139e-08,6.532358847811734e-08,1.6133492452951136e-11,7.381701232073415e-07,1.464213526931456e-14,5.254481230700802e-09,4.632317116547548e-11,1.1442435796774736e-14
97,0.113390625,0.2932996168076365,1477.1069066582402,0.2278340029628356,0.7449175566038023,0.0,0.0003516413433152955,0.10888139047816574,6.267554862567535e-12,1.497716201790301e-09,5.834217377732643e-06,0.00018255813470620903,0.0006344261652462008,6.376970894077e-05,0.06805372901284744,6.54781911745003e-05,1.7750384480991283e-06,0.008286841329119174,0.06838130784516062,2.075595255473558e-06,7.42958642200641e-08,4.450925177578582e-05,8.015186336455206e-05,5.759676616891071e-07,1.3746281193872742e-08,1.6845786702180222e-05,2.647426230957149e-08,9.128656220673434e-09,2.0843712741714095e-07,2.552307116381586e-05,2.8394371728637636e-06,6.126277497879597e-08,5.427476101743115e-08,1.3280107556796995e-11,7.16995099741825e-07,1.3320783042028188e-14,4.793656869196168e-09,3.2828013865177886e-11,1.0237268935502087e-14
98,0.11340624999999999,0.2941546587513337,1481.6221873810698,0.22717174561727962,0.7448781159105237,0.0,0.0002966232158933301,0.10835437207945742,5.956201617514861e-12,1.3960477463635333e-09,5.850015418922322e-06,0.00019336767517702107,0.0006673349485464829,6.117426074225635e-05,0.068210898258582,6.0689894539086686e-05,1.6266112266015442e-06,0.008064710908768147,0.06905677979916862,1.859856009151077e-06,6.741020953983794e-08,3.829895930266731e-05,6.97136408855577e-05,5.334381732752871e-07,1.2636867731240326e-08,1.470397391995517e-05,2.392094972421953e-08,7.227264342967425e-09,1.7326472544697597e-07,2.0270500152400175e-05,2.0020871183377344e-06,4.47902972022555e-08,4.4950621005589476e-08,1.0802371287890804e-11,6.940059830854831e-07,1.1982223213839986e-14,4.32359615526431e-09,2.3053179395265345e-11,9.06755361849928e-15
99,0.11342187499999999,0.2949495583806593,1485.8367497372485,0.22655950650064,0.7448378099205398,0.0,0.00024940562574673607,0.10786750490738618,5.552753074463241e-12,1.2814353453586044e-09,5.844813687698966e-06,0.00020346787420645918,0.0006983597973917147,5.862714883534494e-05,0.06835120757633668,5.6286750169887184e-05,1.509164517872192e-06,0.007836637339761289,0.06970708290222927,1.649925194688769e-06,6.049356317035973e-08,3.277460913378096e-05,6.026040894102815e-05,4.871581359281195e-07,1.1455044162630936e-08,1.2726852912708028e-05,2.1386487436291315e-08,5.706555962493462e-09,1.4219415662118444e-07,1.5972330339590598e-05,1.39947471939025e-06,3.2385143840976514e-08,3.712745758581244e-08,8.689861786253267e-12,6.695005547872487e-07,1.0666875942764611e-14,3.859096076401661e-09,1.6057800759438372e-11,7.957845940119837e-15
