,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.028085937499999998,1.5059363076812533,1128.4997103465628,0.2857647704445412,0.7224327722849272,8.759368013252129e-67,0.02836937091269343,0.14466704036812805,4.165489677536344e-12,9.321066191908453e-10,9.639900616688608e-06,1.7907617735420606e-05,7.443151608913216e-05,0.0013760790216018445,0.05616844882886194,0.00034724927853781244,0.00015943602670625802,0.021537925296962385,0.021323789095706255,6.7798850462538255e-06,6.465240991388324e-08,0.0004178108231801661,0.0007339774107156731,5.022332877834474e-07,1.3686545158991486e-09,0.00023765024764187869,3.0692400776187525e-08,2.796129314288122e-06,6.210671910364785e-07,0.0007184447969398028,0.0013529699036425355,1.8379023759478175e-05,2.4472446180041222e-05,5.674548025929209e-10,8.97252990904759e-07,2.1690190606159288e-14,6.459597744317328e-09,5.03954642442844e-07,9.017380645923045e-14
67,0.028093749999999997,1.5522186803959954,1162.480637926282,0.2772441628690441,0.7225340976736333,8.902287303584879e-67,0.02706760829045849,0.14079613330647414,8.37175491338196e-12,1.5262211203492073e-09,1.1590637760178787e-05,2.2052258829487436e-05,8.68461003790427e-05,0.001396420911325142,0.058461135795282344,0.00033402453896625643,0.00014914413808380563,0.022682128009551335,0.022806274761850227,8.467534985925516e-06,8.873601229634596e-08,0.00047921914827556253,0.0007380269518138139,6.797872035821349e-07,2.680513660566519e-09,0.000255732285700269,4.110614416518678e-08,2.3950732588759485e-06,8.695595182963603e-07,0.0007659239961240411,0.0013635355790900233,1.9530216325275294e-05,1.6740102218703234e-05,5.18730817261179e-10,9.554336025109706e-07,2.7606173197456526e-14,8.390093354426801e-09,3.2494308130103477e-07,9.317628498604367e-14
68,0.028101562499999996,1.5987150708174003,1196.589144343417,0.26918091855804044,0.7226424462161258,9.012434851567094e-67,0.025743543532443965,0.13683217086890048,1.6674708756210066e-11,2.4877015529741515e-09,1.3848304570437608e-05,2.6935751293662067e-05,0.000101611868465987,0.0014163562177051232,0.060774174909729,0.00031994128272251816,0.00013798453770180594,0.023852278490828435,0.024355380383996872,1.0423571001585954e-05,1.2200569599842796e-07,0.0005466466006319308,0.0007394364725232923,9.060866408018478e-07,5.072499039704438e-09,0.00027518786995344807,5.508430429419035e-08,2.063142579961175e-06,1.2070257023920828e-06,0.0008147514422701711,0.001359079268189699,2.0388526588722787e-05,1.1814623029940653e-05,4.816618382870963e-10,1.0146214775660449e-06,3.5253009062364606e-14,1.0924945259534413e-08,2.1231131065055284e-07,9.750705930474905e-14
69,0.028109375,1.6453093752629024,1230.7399097778953,0.26155786708576867,0.7227574584182704,9.09185736123291e-67,0.024400504658053327,0.13278132834639786,3.287378006277476e-11,4.0313726257351195e-09,1.644504646337851e-05,3.2642906907371924e-05,0.00011918535707515469,0.001435782964512117,0.06310304011909204,0.00030518199793617447,0.00012616335257976884,0.02504543309678557,0.025971290031462528,1.2647008563015398e-05,1.6778932913606885e-07,0.0006196710560217343,0.0007385372389393396,1.1897551399015127e-06,9.274323465744313e-09,0.000296133118795538,7.375729692412638e-08,1.7852642002516772e-06,1.6549919639998148e-06,0.0008640493061781587,0.0013388805771786833,2.0916594197237127e-05,8.594742587520484e-06,4.5351353125870546e-10,1.0743846695656156e-06,4.508241329654732e-14,1.4236637521390455e-08,1.4009053407662423e-07,1.0316692022073647e-13
70,0.028117187499999998,1.6918804035691644,1264.8448098634929,0.25435818414702227,0.7228785826115938,9.143832368969169e-67,0.02304246198894914,0.12865070588564753,6.404596614044115e-11,6.484279535756879e-09,1.9412372337354982e-05,3.926359265555913e-05,0.00014007847888921157,0.001454579905656823,0.06544266856071303,0.00028990786631916875,0.00011391472783489521,0.026258071795207717,0.0276537198133054,1.512483358038927e-05,2.303694677516948e-07,0.0006974562313094814,0.0007356231673129903,1.5397523599406175e-06,1.63864885947259e-08,0.0003186727585328494,9.850704776977458e-08,1.5495846439359746e-06,2.232928040960314e-06,0.0009125794684669972,0.0013027456522420823,2.1100226637945876e-05,6.409718951460019e-06,4.32078387286764e-10,1.1342025215730587e-06,5.760488240315231e-14,1.8527294358324476e-08,9.310541962783187e-08,1.1013703261299921e-13
71,0.028124999999999997,1.7383021732370416,1298.8131565791325,0.2475654962640682,0.7230050927980007,9.172526059186484e-67,0.02167407378238848,0.12444855061938967,1.230762194024317e-10,1.0332797106932818e-08,2.2780025125798474e-05,4.689303236856622e-05,0.00016486020638918945,0.0014726059811704197,0.06778742533720337,0.0002742638939431934,0.00010149312003706944,0.02748604931080086,0.029401808748559917,1.7831472307207487e-05,3.1511649059851507e-07,0.0007787624624643397,0.0007309316921412972,1.9650755439668457e-06,2.7987557969214598e-08,0.00034288175513170593,1.3096984261660316e-07,1.3472017168852882e-06,2.953898256775286e-06,0.0009587543578213284,0.0012510930009568537,2.0946505497249703e-05,4.87106336692094e-06,4.1555258055995696e-10,1.1934604601237359e-06,7.337107629355425e-14,2.402457539715884e-08,6.222887379671995e-08,1.183785100180186e-13
72,0.028132812499999996,1.7844443986923995,1332.552066562858,0.24116394430105,0.7231361088795173,9.182748674832728e-67,0.02030070777928768,0.12018443749051995,2.3282824686525147e-10,1.628130935974208e-08,2.657475049242626e-05,5.563231766719548e-05,0.00019415636263250664,0.001489700648556147,0.07013108673279109,0.0002583846010193543,8.916246210736572e-05,0.028724557179982724,0.031214002552788833,2.0729408087416616e-05,4.285609961739888e-07,0.0008619644167690814,0.0007246328209006636,2.4743657769074297e-06,4.622552548834162e-08,0.0003687791529550991,1.7300783103711702e-07,1.171541008318992e-06,3.81993386217925e-06,0.001000692749909058,0.0011850022755671293,2.047868812383584e-05,3.753968615184012e-06,4.024391153538592e-10,1.251448695130436e-06,9.293803025135312e-14,3.09719479425931e-08,4.1789269417337336e-08,1.2782533911676584e-13
73,0.028140624999999996,1.8301731327387625,1365.9669220564501,0.2351382214734518,0.7232706190897894,9.179333296810803e-67,0.01892843141070092,0.11586939134623062,4.3269281808285144e-10,2.531917598363937e-08,3.0818987324385404e-05,6.558918195144074e-05,0.00022864678547749342,0.0015056852926456671,0.07246684623609874,0.0002423990622041806,7.718286096995662e-05,0.029968100775032983,0.03308793648917197,2.3770899869790368e-05,5.783556376063368e-07,0.0009450817528093184,0.0007168268122549897,3.0753924346834697e-06,7.386171601408127e-08,0.000396294693220182,2.2663594330061874e-07,1.017768333034835e-06,4.818371752091211e-06,0.001036321475931384,0.0011062110093541366,1.9730441503708415e-05,2.923712204265279e-06,3.9147741284309935e-10,1.3073662273155888e-06,1.1681766857773365e-13,3.961178275099371e-08,2.8177825995348413e-08,1.3837337851199186e-13
74,0.028148437499999998,1.8753515152016795,1398.9618737997855,0.2294735969569997,0.7234075076174764,9.166695414850724e-67,0.017563964460252077,0.11151594775095051,7.881305753014837e-10,3.8785453311271004e-08,3.552952169558725e-05,7.687897814199434e-05,0.00026905882273874147,0.0015203658833911867,0.07478734778218897,0.0002264341531837307,6.579593582449552e-05,0.0312104951442055,0.035020326213200635,2.6900521084953568e-05,7.730607931872896e-07,0.0010258323215765167,0.0007075499581847862,3.7743943533177665e-06,1.1422471431570791e-07,0.00042523108861636363,2.938922676723739e-07,8.823276848267176e-07,5.920428124203153e-06,0.001063517804565242,0.0010170513617646902,1.8741313724900248e-05,2.2955269819225457e-06,3.8159638455477643e-10,1.3603314664062437e-06,1.4540612087499922e-13,5.015988977184568e-08,1.9065481446820815e-08,1.4986637271053158e-13
75,0.028156249999999997,1.9198406092159022,1431.4403559310997,0.2241559297629066,0.7235455891840272,9.14854037676353e-67,0.01621458952295287,0.10713815095402035,1.4023764129385074e-09,5.839888144179497e-08,4.0716174662682864e-05,8.962567807334785e-05,0.0003161558207114036,0.001533536971321446,0.07708474977235419,0.00021061535708229008,5.5210317365426746e-05,0.0324448829044673,0.037006878311546115,3.005826445679132e-05,1.0216078195493584e-06,0.0011017145555138163,0.0006967867545412283,4.575274156196729e-06,1.7098945376815642e-07,0.00045522732717361686,3.766358705661234e-07,7.626239482732924e-07,7.082848085660636e-06,0.0010802811547221398,0.0009203272586160798,1.7554484045654024e-05,1.8139702859191064e-06,3.718903291522221e-10,1.4094004576391237e-06,1.78882860323655e-13,6.276673483441255e-08,1.2942044270879497e-08,1.620719825356704e-13
76,0.02816015625,1.9417738127601727,1447.447312069066,0.2216239884736562,0.723615019935327,9.138946884470747e-67,0.01554481523766426,0.10493386775493457,1.864696966755519e-09,7.133490782867652e-08,4.35047253875305e-05,9.663598408147149e-05,0.00034265957976810417,0.0015395078094767745,0.07822791609048488,0.0002027640626295233,5.025349942031466e-05,0.033059606388169176,0.03802405762083039,3.163360205375581e-05,1.1698501489231946e-06,0.0011370350789992997,0.0006907937258179697,5.016716749896099e-06,2.069205665354235e-07,0.0004704994464570705,4.2454934058918073e-07,7.078481516432506e-07,7.670157195776482e-06,0.001084119288458046,0.0008700120944856141,1.6901358065205293e-05,1.6143065026011992e-06,3.6704866187243133e-10,1.4322237603115256e-06,1.975893673671535e-13,6.991789660391941e-08,1.066015705395442e-08,1.6848509769013815e-13
77,0.028164062499999996,1.9634792037456759,1463.2869025486482,0.21917403114459594,0.723684260919749,9.128123679778024e-67,0.014881840569398496,0.10272939531279936,2.460883638536283e-09,8.668328862569001e-08,4.641268140853257e-05,0.00010406841065211726,0.00037115888317464487,0.0015450172674075493,0.07936203206360046,0.0001949954418076246,4.555830134105739e-05,0.03366938656725012,0.03905295183207808,3.319172649251615e-05,1.3349360092691566e-06,0.0011701250118740024,0.0006843995311648995,5.483916985263246e-06,2.4838303223614674e-07,0.000485811626060843,4.768623036814862e-07,6.563371236191329e-07,8.251402221944558e-06,0.0010846936771233846,0.0008189655255134122,1.6214835216438218e-05,1.438406933463056e-06,3.619558661722808e-10,1.4536762508387468e-06,2.1746481885580432e-13,7.75998655499612e-08,8.788641216005852e-09,1.7495941252357561e-13
78,0.028167968749999998,1.9849388595413677,1478.946767345565,0.2168044869780825,0.7237531615196462,9.117994249992918e-67,0.014226686881867335,0.10052691934846908,3.226232677572565e-09,1.0480064399899654e-07,4.943872275795829e-05,0.0001119433565588838,0.0004017578985209515,0.001550038980518388,0.08048600216610631,0.00018732354094299486,4.1136765179002565e-05,0.03427317841795805,0.04009269929660961,3.4723916578478636e-05,1.517850398847553e-06,0.001200660465650113,0.0006775940021459816,5.976326335472125e-06,2.958292914374727e-07,0.0005010611862361345,5.336487331536287e-07,6.078785238484933e-07,8.818531642248207e-06,0.0010818682063489314,0.0007675972086582564,1.5500168309289456e-05,1.282820135010435e-06,3.5654564902677557e-10,1.4736310780362145e-06,2.3845292498685794e-13,8.580283538210615e-08,7.248122290847121e-09,1.8145666355088612e-13
79,0.028171875,2.0061349566154565,1494.4146931591208,0.2145138056864724,0.7238215758129521,9.106701876698195e-67,0.013580377825350903,0.09832869402133042,4.202433696883309e-09,1.2605712995587704e-07,5.25808880937324e-05,0.00012028223774756974,0.0004345595579393065,0.0015545471377082301,0.08159872357225666,0.00017976184000291433,3.699719800679263e-05,0.03486990777296734,0.04114237128139946,3.622162323836901e-05,1.7194007847271203e-06,0.0012283298443015334,0.0006703664706657308,6.4930709885859265e-06,3.4963338400321e-07,0.0005161330791372131,5.949141406864307e-07,5.623075929904364e-07,9.363621717477954e-06,0.0010755472344557268,0.0007163089093458347,1.4762867697514576e-05,1.1448214698802026e-06,3.507550019117247e-10,1.4919636836101565e-06,2.604588640603903e-13,9.450290994370684e-08,5.9779639753258996e-09,1.8792636313089453e-13
80,0.028175781249999997,2.0270497518383896,1509.6784554670016,0.21230048328903853,0.7238893641067417,9.09632819279016e-67,0.012943931489022193,0.09613703215352107,5.438391311783624e-09,1.5083202157584498e-07,5.58365637368771e-05,0.00012910752400873072,0.00046966459493188675,0.0015585167495621194,0.08269909223147401,0.00017232316478528315,3.314421142604048e-05,0.03545847558229336,0.0422009753413611,3.7676441303592745e-05,1.9401899290989884e-06,0.0012528391222026956,0.0006627062113571406,7.032926041877714e-06,4.1009468212616194e-07,0.0005309008944940633,6.605889121079113e-07,5.194842313587292e-07,9.879043584385084e-06,0.0010656791464381413,0.0006654876448979501,1.4008553583398259e-05,1.0221814850232161e-06,3.445396347523918e-10,1.5085532051418605e-06,2.833633265667599e-13,1.0366526292014178e-07,4.930094538481544e-09,1.9431610251576125e-13
81,0.028179687499999998,2.0476656878012545,1524.7260304700649,0.210163033890502,0.7239563943569111,9.084809371086213e-67,0.01231835276025488,0.0939542963152642,6.991418772331038e-09,1.795112076419959e-07,5.920247608220551e-05,0.00013844279720473562,0.0005071704740299798,0.0015619239096645052,0.08378600795754307,0.00016501958943846473,2.957882399620097e-05,0.036037762158881055,0.043267458702862464,3.9080062862664935e-05,2.180584243123158e-06,0.0012739170182991624,0.0006546028617372718,7.594287500138494e-06,4.774109194394093e-07,0.0005452282989095947,7.305192184088321e-07,4.792802777142359e-07,1.0357601138934972e-05,0.0010522589987491155,0.0006154994679596964,1.3242849975935655e-05,9.130050448444696e-07,3.3785639368797277e-10,1.5232839607841763e-06,3.0701198710151403e-13,1.1324111144175707e-07,4.064969001110822e-09,2.0056562759544525e-13
82,0.02818359375,2.0679653859027853,1539.5454270382902,0.20810001600726785,0.724022543361636,9.074371010954343e-67,0.011704624777273123,0.09178288640167492,8.927354351251052e-09,2.1247419909913216e-07,6.267469680924056e-05,0.00014831273896326918,0.0005471702283010619,0.001564746072946709,0.08485838123685296,0.00015786234829408732,2.629867342533739e-05,0.036606632418097994,0.044340713944148236,4.042431122588425e-05,2.4406651122238863e-06,0.001291319997833396,0.0006460467691066964,8.175154879772319e-06,5.516754043041767e-07,0.0005589709049266226,8.044622156324519e-07,4.415793591808906e-07,1.079268537633416e-05,0.0010353299107720654,0.0005666836866347896,1.2471314402245142e-05,8.156836462260305e-07,3.3068118127037713e-10,1.536046917528414e-06,3.312278005029237e-13,1.2317039559874508e-07,3.350596293999866e-09,2.0661458360202563e-13
83,0.028187499999999997,2.087931758686248,1554.1249228773893,0.206110002362065,0.7240876977929561,9.062662394962914e-67,0.011103700947497628,0.08962522860762641,1.1321352444134702e-08,2.5008631893324065e-07,6.624865077484408e-05,0.00015874314635775904,0.0005897512205167061,0.0015669623164652926,0.08591513866518613,0.00015086176211832626,2.3298274291003426e-05,0.037163940982241496,0.045419584587003764,4.1701132313022395e-05,2.7201878162952016e-06,0.0013048369787079525,0.0006370293063545709,8.773112407666292e-06,6.32844927222343e-07,0.0005719785254976997,8.820760201255394e-07,4.062709995641181e-07,1.1178383011132645e-05,0.0010149834083110479,0.0005193480152779414,1.1699371228157089e-05,7.28822443629621e-07,3.229919144358921e-10,1.546741177393819e-06,3.5580060054647503e-13,1.333787834876813e-07,2.7604563777684832e-09,2.1239729508419506e-13
84,0.028191406249999995,2.1075480200118326,1568.4528916053168,0.20419160617483031,0.7241517549669905,9.052033860042024e-67,0.010516496218998004,0.08748376080951477,1.4257247855313565e-08,2.926811384652239e-07,6.991913832661186e-05,0.0001697608432636405,0.0006349938377828656,0.0015685536122215396,0.08695523021107023,0.00014402718206891937,2.056936671977502e-05,0.03770853839261074,0.04650287292778792,4.290265249269315e-05,3.0185397230592904e-06,0.0013142935755381176,0.0006275431607695521,9.385324266473908e-06,7.20745149201591e-07,0.0005840977828595292,9.629225338183016e-07,3.732518526758533e-07,1.1509593089720173e-05,0.000991358384594315,0.0004737645043291482,1.0932249140960437e-05,6.512230660873756e-07,3.1478539331879957e-10,1.5552753938403528e-06,3.805009185433959e-13,1.4378106934935955e-07,2.2730060328473282e-09,2.1784886148800569e-13
85,0.028195312499999996,2.126797801167347,1582.5180606569807,0.20234344962534903,0.7242146233888108,9.040080253925623e-67,0.00994387930661327,0.08536091991939714,1.782770634396127e-08,3.405490566615106e-07,7.368035907039481e-05,0.0001813936280055913,0.0006829701490661409,0.0015695030718816797,0.08797763471094572,0.00013736695430873177,1.8101281966593837e-05,0.03823927701608908,0.04758934761584896,4.4021191768508866e-05,3.3347018784062068e-06,0.001319555848525068,0.0006175825664653377,1.0008528901449756e-05,8.150393598541899e-07,0.0005951749924673983,1.0464582816925437e-06,3.424213338260801e-07,1.1782095022549108e-05,0.0009646390264838029,0.00043016656291451855,1.0174925980763957e-05,5.818367355294915e-07,3.060609407923111e-10,1.5615691304422982e-06,4.0507177786776104e-13,1.5427897128152998e-07,1.8703235139006925e-09,2.229018315460901e-13
86,0.028199218749999998,2.1456651831977323,1596.309339062293,0.20056418955141442,0.7242762230208432,9.0292409600144e-67,0.00938666437262078,0.08325912565480044,2.2132512814968433e-08,3.9391704710767896e-07,7.752595117620152e-05,0.00019367008110753056,0.0007337425388682162,0.00156979619750908,0.08898136724742349,0.00013088840087351958,1.5881369395611578e-05,0.03875501813915853,0.04867775331254771,4.504933711532189e-05,3.6672248466374587e-06,0.0013205332989708698,0.0006071435581589852,1.0639050895804448e-05,9.152458056974399e-07,0.0006050592645821959,1.132046804294207e-06,3.1368321654937356e-07,1.1992621698705157e-05,0.0009350513945386419,0.0003887469651428677,9.432062369277375e-06,5.197553342964785e-07,2.9683583704049843e-10,1.5655540910961955e-06,4.2924356310469476e-13,1.647652464224318e-07,1.5378052203547812e-09,2.2749079012408395e-13
87,0.028203124999999996,2.164134811929722,1609.8160931944033,0.1988524852845612,0.7243364852866597,9.017033486153682e-67,0.008845604044582263,0.0811807669398145,2.7277732831215e-08,4.529351068342216e-07,8.144903009856695e-05,0.00020661941786313573,0.0007873623478976549,0.0015694210949149078,0.08996548438398311,0.00012459782002378154,1.3895407857420458e-05,0.0392546385507853,0.04976681980869834,4.597997367125753e-05,4.0142010720791215e-06,0.0013171812207041147,0.0005962241403754593,1.1272811761134237e-05,1.020710223240982e-06,0.0006136057179097892,1.2189516353665729e-06,2.86942186413556e-07,1.2138887502074423e-05,0.0009028591559415728,0.0003496569536741222,8.70796004186316e-06,4.641783562685747e-07,2.8712988757118953e-10,1.5671752168970931e-06,4.5272886591482773e-13,1.7512262797460915e-07,1.2632677636585233e-09,2.315509810234342e-13
88,0.028207031249999997,2.1821919560099334,1623.0279797005476,0.1972070233321975,0.7243953528187012,9.005942067881527e-67,0.008321382110244926,0.07912818485604055,3.337263422941236e-08,5.176558897833873e-07,8.544224325011478e-05,0.00022027116680537132,0.0008438685476133576,0.0015683686864890935,0.09092909128522705,0.00011850049790861751,1.212804571947706e-05,0.0397370383516006,0.05085527294508361,4.680636922644165e-05,4.373267585002233e-06,0.001309502051462534,0.0005848245272590779,1.1905361615915818e-05,1.1306365353838028e-06,0.0006206787277565751,1.3063590416589004e-06,2.6210574760053825e-07,1.2219618479236312e-05,0.0008683581786423491,0.0003130063741045733,8.006497000162094e-06,4.144078885745125e-07,2.7697909187732837e-10,1.566391601049136e-06,4.752373051958692e-13,1.8522840019763745e-07,1.036756557402969e-09,2.350213398168206e-13
89,0.028210937499999998,2.1998226142060124,1635.9352332678436,0.19562648535952712,0.7244527789355222,8.993518347230621e-67,0.007814607882986931,0.07710365892108273,4.052758592620772e-08,5.880213628691262e-07,8.94978213516063e-05,0.00023465490278955396,0.0009032864660552837,0.0015666328794251797,0.09187134636814029,0.00011260073543874228,1.056319638575519e-05,0.04020114802369821,0.05194184459507889,4.752222048959563e-05,4.741596921837228e-06,0.0012975460164132895,0.0005729472681690763,1.2531908819626984e-05,1.2440652861638729e-06,0.0006261550926205671,1.3933740275679853e-06,2.390814087233061e-07,1.2234543691840533e-05,0.0008318706184416594,0.00027886475647759436,7.331106658116697e-06,3.698247061593776e-07,2.6642143084614523e-10,1.563177207506717e-06,4.964738158616694e-13,1.9495465227955165e-07,8.49948744104831e-10,2.378448791800081e-13
90,0.028214843749999996,2.2170136005192362,1648.5285076680796,0.19410957155633093,0.7245087269195765,8.982248167397168e-67,0.0073258104609134535,0.07510939016417,4.884951617412766e-08,6.638457574417107e-07,9.360764539516816e-05,0.00024979977845179606,0.0009656266163135422,0.0015642107268645648,0.092791467789281,0.00010690188115145758,9.184433640873497e-06,0.040645936715624074,0.053025284073763654,4.812174351385147e-05,5.115933761213242e-06,0.0012814106039222488,0.0005605974891667071,1.3147373268719634e-05,1.3599171133016323e-06,0.0006299270297943662,1.479052717555833e-06,2.1777883739390772e-07,1.2184383580659405e-05,0.0007937382115267797,0.00024726332742219944,6.684722855587508e-06,3.298855395428187e-07,2.555085183979602e-10,1.5575213698604434e-06,5.161520717970612e-13,2.0417289661658194e-07,6.960289446680197e-10,2.3997017022743316e-13
91,0.028218749999999997,2.233752635371901,1660.7991679861123,0.19265496955225145,0.7245631690525179,8.969715370267629e-67,0.006855434900950403,0.0731474881987909,5.84384966191095e-08,7.448054472464776e-07,9.776330705959385e-05,0.0002657341232583177,0.0010308836158891678,0.0015611025398150037,0.0936887372125842,0.0001014063742060567,7.975322807642402e-06,0.041070419548874595,0.05410436814654219,4.859973098680113e-05,5.492610331168315e-06,0.0012612393750859538,0.0005477829900516719,1.3746435701480012e-05,1.4769782794104403e-06,0.0006319048937618758,1.562401614268516e-06,1.9810747714041964e-07,1.207080777222565e-05,0.000754315494406532,0.00021819769800418638,6.0697847542747405e-06,2.941055123076444e-07,2.442928873285332e-10,1.5494290547104663e-06,5.339960880882875e-13,2.127556071204897e-07,5.692908671630681e-10,2.413531248671935e-13
92,0.02822265625,2.250028456904949,1672.7391408768895,0.19126137630454929,0.7246160855374455,8.958363735254805e-67,0.006403838469601978,0.07121995542061198,6.938197812752362e-08,8.304288665941294e-07,0.00010195618369394945,0.00028248482635333743,0.0010990352829632706,0.0015573119858182988,0.09456250531896934,9.611578933902379e-05,6.919731664054807e-06,0.04147366606974575,0.0551779120320588,4.895164226373842e-05,5.867619429640781e-06,0.0012372195415388339,0.0005345144923094969,1.4323612430425436e-05,1.5939544795054661e-06,0.0006320195252350471,1.6424172808938452e-06,1.7997886200102467e-07,1.1896382887570207e-05,0.0007139626481731217,0.00019163127101388052,5.488198250106113e-06,2.620568155195701e-07,2.3283751313839207e-10,1.538920891398468e-06,5.497508330060355e-13,2.2058034520924794e-07,4.6505430639085215e-10,2.4195699603574706e-13
93,0.028226562499999996,2.265830886621042,1684.3412022252162,0.18992746871677207,0.724667463234184,8.945826787062412e-67,0.005971288933773647,0.0693286757758699,8.175037071448827e-08,9.200924632117812e-07,0.0001061775033457089,0.00030007680539904095,0.0011700418537444895,0.0015528461366503127,0.0954121944413576,9.103088724834873e-05,6.002069199871108e-06,0.041854807484091504,0.05624477853663416,4.9173666507337526e-05,6.236655373966767e-06,0.0012095790283653215,0.0005208057119275922,1.4873322977437463e-05,1.7094637442725046e-06,0.0006302241569536225,1.7180882108860514e-06,1.6330453797024483e-07,1.1664500481370636e-05,0.0006730387213354634,0.00016749898573583866,4.941367232588477e-06,2.333556273621406e-07,2.2120484094842027e-10,1.5260329576883679e-06,5.631864105187145e-13,2.27532290569158e-07,3.7939865691135405e-10,2.4175503932708116e-13
94,0.028230468749999998,2.2811509636644125,1695.5988360668678,0.18865192398210054,0.7247172943857921,8.934481297148356e-67,0.005557963055465877,0.06747540101909343,9.559076319888255e-08,1.0130201831221762e-06,0.00011041842278376888,0.000318532263995681,0.001243845450120977,0.001547715497333445,0.09623730281391926,8.61516648819598e-05,5.207494484799485e-06,0.04221304490291665,0.0573038877571221,4.92628051688412e-05,6.595216767992923e-06,0.0011785823555965685,0.0005066736009510152,1.538998328489867e-05,1.8220963641162936e-06,0.0006264957905926708,1.7884378559635174e-06,1.4799841856950764e-07,1.137928769069328e-05,0.0006318948967047752,0.00014571151212141507,4.430175108999087e-06,2.0766156885511517e-07,2.0946420546416877e-10,1.5108163454380377e-06,5.741044246984018e-13,2.3350721844051393e-07,3.091053926195529e-10,2.4072908163711613e-13
95,0.028234375,2.295980975210833,1706.5065080447175,0.18743339258656955,0.7247655752279324,8.922019907902006e-67,0.005163947116914783,0.06566174194850537,1.1092235617447658e-07,1.1082868480442827e-06,0.00011467009240156322,0.0003378700609493858,0.0013203696850339452,0.0015419339853483917,0.09703740589787743,8.147740733254911e-05,4.52205629196002e-06,0.042547656144324555,0.05835422452313726,4.921693507151858e-05,6.938661179129412e-06,0.0011445262523206818,0.0004921383831343698,1.5868087403915914e-05,1.930413510634668e-06,0.0006208360241415698,1.8525268847977364e-06,1.3397487563944127e-07,1.104551142121138e-05,0.0005908685265073829,0.00012615943899401842,3.955040939832376e-06,1.8466756484101354e-07,1.9768275694105394e-10,1.4933365055015673e-06,5.823430477083942e-13,2.3841430794867829e-07,2.51479274501184e-10,2.38872285305463e-13
96,0.028238281249999997,2.310314609012046,1717.0595311975326,0.18627051711560616,0.7248123046908143,8.910733480653939e-67,0.004789237707947751,0.0638891574640619,1.2773113330722393e-07,1.2048276859913572e-06,0.000118923732435738,0.0003581048979556144,0.001399519583338599,0.001535518886786181,0.09781215917157103,7.700673962368051e-05,3.932802344717711e-06,0.04285800334733616,0.05939484608486113,4.9034877334426935e-05,7.262306601073902e-06,0.001107734248001045,0.00047722375513759913,1.6302312606491837e-05,2.0330035039563865e-06,0.0006132712605540877,1.9094909085506825e-06,1.2115062999875238e-07,1.0668459287642698e-05,0.000550277562108906,0.00010871763761715441,3.5159289934319183e-06,1.6409844949754936e-07,1.8593094646640105e-10,1.4736724116332708e-06,5.877769664795008e-13,2.421768979348598e-07,2.0430541049923342e-10,2.361860007347933e-13
97,0.028242187499999998,2.3241469404655564,1727.2543163701455,0.18516190814362216,0.7248574830397474,8.898346944686571e-67,0.00443374440088785,0.06215894874727233,1.4596716845806144e-07,1.3014502603434853e-06,0.00012317069392940808,0.0003792466581057442,0.0014811816361195503,0.0015284907666779566,0.09856129805239075,7.273767718074588e-05,3.4278299328532537e-06,0.04314353894243515,0.06042488736681225,4.871645947524903e-05,7.561447729619796e-06,0.0010685513127884308,0.0004619568588177786,1.668760719277998e-05,2.12845993474277e-06,0.0006038523599528341,1.9585212368436934e-06,1.0944036190974071e-07,1.025382950886401e-05,0.0005104160075026929,9.324932484041893e-05,3.112454389510509e-06,1.4569680362881999e-07,1.742752504819448e-10,1.451915553452694e-06,5.903196261109699e-13,2.44734186552349e-07,1.657058144361482e-10,2.3268190874636295e-13
98,0.028249999999999997,2.350304084185064,1746.5667236970128,0.18310118452122526,0.7249429646061946,8.876019164988754e-67,0.00378154077473435,0.0588377081999893,1.8634415782799747e-07,1.4905585189639604e-06,0.00013159661097602722,0.00042413799485413966,0.001651176608016114,0.0015127124223848472,0.09997854436045979,6.481690482869547e-05,2.6399445935577693e-06,0.04363763649239272,0.06244552126028203,4.767681482586398e-05,8.070912770957578e-06,0.0009843310009796742,0.0004305444835231845,1.7296048812949747e-05,2.2931263045011575e-06,0.0005797501254275894,2.03014814873958e-06,8.9100284515819e-08,9.332401712495511e-06,0.00043387905902427497,6.785766527450504e-05,2.412352714414968e-06,1.146532090963856e-07,1.5147293794035542e-10,1.4025757683409144e-06,5.868535328840866e-13,2.461877370287009e-07,1.0881598627866121e-10,2.2340063949327364e-13
