,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.028085937499999998,1.5131736126507178,1117.8740175793391,0.28610711241228826,0.7184410636690234,1.956771980852187e-62,0.032185450861585724,0.1445711685943652,2.5054829197849235e-12,6.111895281997057e-10,8.823217454170723e-06,1.468484791770351e-05,5.907985471451965e-05,0.0017924048546469145,0.05597458939448591,0.0003449256355119585,0.0001645114330103406,0.022842054706314122,0.019685092589453383,6.1561071932049265e-06,5.032122590851026e-08,0.0004105083441259983,0.0007492701570235295,5.91274099058317e-07,1.3728814925283906e-09,0.0003386394066203417,2.3528161921710382e-08,2.9416266942893303e-06,6.487927814004961e-07,0.0008394887368697691,0.0015192226625168502,1.9343245111624934e-05,2.7978882513659832e-05,5.778504351049919e-10,6.643538776673574e-07,1.699665430966975e-14,5.0295931244256645e-09,6.153085885741479e-07,7.557959867184649e-14
67,0.028093749999999997,1.5603278153289735,1151.9068040772072,0.2774607694538396,0.7185314777718952,1.9408944511766425e-62,0.03081861483663439,0.14066870011940233,5.083031626855285e-12,1.0076015456513146e-09,1.0632484276590091e-05,1.807126199959906e-05,6.861403476944549e-05,0.0018198839137348597,0.058320516076480027,0.0003319892565243767,0.00015478607087183655,0.02408767001960832,0.021080841051305147,7.737558070203443e-06,6.943757179547427e-08,0.00047380399297020483,0.0007542486096448941,8.025185244119965e-07,2.7187186785543946e-09,0.00036447741822701795,3.164408302794698e-08,2.5220609087541757e-06,9.030560839517541e-07,0.0008978368689100431,0.0015449325775710328,2.071022643761927e-05,1.9013770351279395e-05,5.246277477474166e-10,7.082147610049659e-07,2.1715412059772124e-14,6.560574242732147e-09,3.943316775255663e-07,7.811612800596868e-14
68,0.028101562499999996,1.6077826350246807,1186.1205394092424,0.2692713353395907,0.7186297078098125,1.9236587875497182e-62,0.02942482972305355,0.13666545004952052,1.0238167627065987e-11,1.655881325019755e-09,1.2735441823160275e-05,2.205112409588155e-05,7.992796575339643e-05,0.0018469913781848876,0.060692173317023326,0.00031814583852862407,0.000144068756813127,0.025365378336583318,0.02254177288116059,9.583306763144107e-06,9.611337820354217e-08,0.00054420556069005,0.0007561731637160819,1.0721277570470464e-06,5.205458040157705e-09,0.0003922409378408845,4.264700807648431e-08,2.175766891067681e-06,1.2485965158413724e-06,0.0009585886622086509,0.0015552012485976713,2.179477567119524e-05,1.3319102829673876e-05,4.84210444589047e-10,7.528794596204003e-07,2.7874606846007932e-14,8.590316421279816e-09,2.565421057204969e-07,8.186539477466468e-14
69,0.028109375,1.6554261783073452,1220.4335290581414,0.26152165576415554,0.7187355527420154,1.9055075858151023e-62,0.028007053613282967,0.13256692370417011,2.0453188838395352e-11,2.709810243203029e-09,1.5166133739363658e-05,2.6686092841064313e-05,9.337236550696209e-05,0.001873631659728578,0.06308546046751509,0.0003035753635242169,0.0001325503166664645,0.026672643018025483,0.024068442520884383,1.1695244901285287e-05,1.3326863525446122e-07,0.0006216337281384187,0.0007553662503626389,1.4102513640529432e-06,9.63645880625095e-09,0.0004220994308046834,5.752632060990549e-08,1.8868800124042727e-06,1.7092992121153286e-06,0.0010209660598816486,0.001548811246155401,2.2552011255925174e-05,9.629850838293113e-06,4.5365149361148865e-10,7.98022606643596e-07,3.5885552245950856e-14,1.127307194704792e-08,1.6883804222799672e-07,8.685845142771035e-14
70,0.028117187499999998,1.7031414509703915,1254.7612998777433,0.2541948644639078,0.7188486175706261,1.8869642886920629e-62,0.02656886994730344,0.12837942792098103,4.046750823814594e-11,4.409113259028858e-09,1.7959043990306388e-05,3.20388353103489e-05,0.00010933984593448567,0.0018996890965074487,0.06549577482529828,0.0002884374792111302,0.00012045401505716749,0.028006393337094742,0.02566102252616953,1.4063361451413558e-05,1.8476678278000824e-07,0.0007056019204036183,0.0007521349967975097,1.827270260627886e-06,1.7252458806787687e-08,0.00045421930690005757,7.753177783343039e-08,1.6426796416975682e-06,2.308461761961767e-06,0.0010837921518966395,0.0015250164873733384,2.2960650836939054e-05,7.153715320168111e-06,4.3059723058009035e-10,8.432509141073167e-07,4.623109003047865e-14,1.4795798911262383e-08,1.120758222270592e-07,9.311241338379456e-14
71,0.028124999999999997,1.7508066312329633,1289.0168506757213,0.24727449316997874,0.718968324575521,1.86858357791092e-62,0.025114546924983598,0.12411029480989313,7.915673777063403e-11,7.120130064377538e-09,2.1148127537881817e-05,3.8172493772545136e-05,0.000128266951493176,0.001925026766958706,0.06791796805404131,0.00027287718275264736,0.00010802944755546481,0.029362975553554826,0.02731920314382832,1.666499658184034e-05,2.5561155223285096e-07,0.00079521234566148,0.0007467509161150438,2.3334155609840847e-06,2.988216046321779e-08,0.0004887464148367922,1.0420197653358747e-07,1.433521819770605e-06,3.0645796627380626e-06,0.0011454761696403672,0.0014836550747916724,2.3022023965885328e-05,5.426819268846413e-06,4.131510995602714e-10,8.880987595293275e-07,5.945801570806307e-14,1.9378054327260282e-08,7.490510110983691e-08,1.0063245615732861e-13
72,0.028132812499999996,1.7982955608868567,1323.1110462970664,0.2407445365154808,0.71909392758225,1.8509103636638866e-62,0.023649078049530887,0.1197680809977058,1.527837986831154e-10,1.1390246204473827e-08,2.476571733681339e-05,4.515023567942494e-05,0.00015063511012543087,0.0019494860612083553,0.0703463175812668,0.00025703082650956863,9.554302850729172e-05,0.030738112879004367,0.029042080919282853,1.946532688896981e-05,3.5212402179475834e-07,0.0008891553426017528,0.000739436493532728,2.9383131858376632e-06,5.0092935978913714e-08,0.0005257797033009506,1.3937331628330745e-07,1.2522592086885828e-06,3.9864678975338304e-06,0.0012040420201418496,0.0014252371678155277,2.2754841553326306e-05,4.181891803961217e-06,3.9976220396592365e-10,9.320266075331533e-07,7.615712712772743e-14,2.5267639872794762e-08,5.0356161586153363e-08,1.0940684961159443e-13
73,0.028140624999999996,1.84547841693912,1356.9531337915812,0.23458948809351335,0.7192245270171501,1.8344330320058206e-62,0.02217819648989163,0.11536271694510875,2.904285785896724e-10,1.801683847350053e-08,2.8841310722079706e-05,5.3034996162626753e-05,0.00017697008360815898,0.0019728872307160097,0.0727745167226038,0.00024103132438843541,8.32654796948128e-05,0.03212687787396802,0.03082804021285201,2.241906903669526e-05,4.82060225449892e-07,0.0009857152439682903,0.0007303592177397086,3.6504418157202465e-06,8.130838578779025e-08,0.0005653356231235688,1.8515657123907944e-07,1.0936357562835228e-06,5.068884405889148e-06,0.0012572048051385477,0.0013509893928054658,2.218866304034077e-05,3.2609303620490616e-06,3.8914055503096716e-10,9.744233366849565e-07,9.692741453948355e-14,3.27302792116004e-08,3.4030518662452465e-08,1.1939753842078952e-13
74,0.028148437499999998,1.8922225038808351,1390.4513204520663,0.22879436160753006,0.7193590889069327,1.819548702911394e-62,0.02070835666342335,0.11090560218813647,5.426935646104404e-10,2.8128667217393117e-08,3.3400250909958784e-05,6.18894604779023e-05,0.0002078392860870688,0.00199503113791801,0.0751956877603136,0.00022501139337605878,7.145718448327992e-05,0.03352368073569904,0.032674634121206136,2.5473068069506674e-05,6.546179391881313e-07,0.0010827931760360148,0.0007196329382070231,4.476492735411736e-06,1.2784689900312978e-07,0.0006073050061224913,2.438674241590009e-07,9.53791315917005e-07,6.289966461760589e-06,0.001302494321327813,0.0012628425501286964,2.1358464123997204e-05,2.5660020856556115e-06,3.8019659282653767e-10,1.0146135046653425e-06,1.2232248858564315e-13,4.2031921860454515e-08,2.3104923160681005e-08,1.3052843882818583e-13
75,0.028156249999999997,1.9383931174955125,1423.5133573551907,0.2233447052354153,0.7194964711927161,1.8065370407584734e-62,0.019246677439048166,0.10640964634539336,9.949679845056032e-10,4.327248546846981e-08,3.846234524452571e-05,7.17762732385024e-05,0.00024384608439842215,0.0020157023737626865,0.0776024218039196,0.0002091041764857531,6.035276853185122e-05,0.03492227651564076,0.03457847393247917,2.8569231477027105e-05,8.802706517477894e-07,0.0011779565606300447,0.0007073253058466334,5.420629322405437e-06,1.9482807260699532e-07,0.0006514068335488452,3.178986155347632e-07,8.298843699946317e-07,7.611397911968329e-06,0.0013374189886803307,0.001163356441620927,2.0301410036555522e-05,2.0333962469768327e-06,3.720016869778964e-10,1.0518704185026345e-06,1.5277949289869172e-13,5.341285884012596e-08,1.5749081900868922e-08,1.4267284976186035e-13
76,0.028164062499999996,1.9838544535727811,1456.047095000906,0.21822661207317645,0.7196354586450446,1.7955566668785181e-62,0.017800842917727707,0.10188925289750178,1.7861177409155108e-09,6.548721344991157e-08,4.404049400177808e-05,8.275840498418343e-05,0.00028562000017855096,0.0020346738151373724,0.07998684821066751,0.00019344133318134678,5.0146677889304814e-05,0.03631579374975915,0.03653513859119596,3.164731006067333e-05,1.170351015672167e-06,0.0012685208131736742,0.0006934692234775574,6.483663711118525e-06,2.878920138002351e-07,0.0006971457185794759,4.095252442809096e-07,7.19809170995053e-07,8.981458902021591e-06,0.001359657977061406,0.0010555838495572062,1.9055744054968693e-05,1.6200318586958434e-06,3.637659081275519e-10,1.08543555867047e-06,1.885321099086106e-13,6.705326608744041e-08,1.0768583320301472e-08,1.5563975064401328e-13
77,0.028171875,2.0284705669436116,1487.961010601806,0.21342672529185674,0.7197748050605486,1.7866368422628574e-62,0.01637895904245364,0.09736023941207751,3.1306063985884104e-09,9.731809541084519e-08,5.013943349406246e-05,9.489954969587962e-05,0.0003338016624641924,0.0020517125685647745,0.08234073486669763,0.00017814928690494252,4.098167260637969e-05,0.03769678637563527,0.03853911764221439,3.464742131766254e-05,1.536211068295402e-06,0.001351663495141157,0.0006780761032765647,7.662197832366713e-06,4.1263040618120915e-07,0.0007437812144284808,5.20632963804556e-07,6.220013055614365e-07,1.0340433175673998e-05,0.0013672636824189103,0.0009428841731338675,1.7661339236888715e-05,1.2961339416100066e-06,3.5483173240659303e-10,1.1145444077898308e-06,2.2949931191520253e-13,8.302638286355805e-08,7.382272980213594e-09,1.6915247603225706e-13
78,0.028175781249999997,2.0504107123838122,1503.6491118722736,0.21114298075334537,0.7198445260807266,1.782730579040062e-62,0.015676551522210886,0.09508725321875763,4.1297738389424285e-09,1.1802997394719769e-07,5.340013920206731e-05,0.00010146444412392739,0.0003606792138844209,0.0020594579136577816,0.08350900957178722,0.00017064808740374846,3.6801236604043e-05,0.038383104502413,0.039561645538367926,3.610443990836638e-05,1.7522506765887438e-06,0.0013895766850709364,0.0006697598212759233,8.295013521378049e-06,4.88806018621963e-07,0.0007671811655876193,5.841979518315232e-07,5.771549464812815e-07,1.099636415379752e-05,0.001365027965102548,0.0008856855622489532,1.692135442182563e-05,1.159987065426618e-06,3.500863343784478e-10,1.1272085133391618e-06,2.5198077687605007e-13,9.193391880571826e-08,6.110216475416023e-09,1.7612657702497226e-13
79,0.028179687499999998,2.072085834594872,1519.1463521311305,0.20893430887456538,0.7199138450811586,1.7793886902279192e-62,0.014983412148389169,0.09281868163355679,5.407564775007332e-09,1.423948134873732e-07,5.678900918573894e-05,0.00010834850580769545,0.00038942120156271247,0.002066628495512173,0.08466627335796678,0.00016328377718474412,3.291258794987028e-05,0.03906316988084325,0.04059364704827039,3.751918107653559e-05,1.991275156001971e-06,0.001424544036747474,0.0006610528519139365,8.953430560688637e-06,5.747139229572578e-07,0.0007904061902917278,6.530464806290399e-07,5.349554009248741e-07,1.1625640745832414e-05,0.0013586016822079113,0.0008285392146486964,1.615906564135758e-05,1.03892957087789e-06,3.4495911251105505e-10,1.138457693328439e-06,2.7557446091891066e-13,1.0139225245106032e-07,5.060504821334552e-09,1.831012577285329e-13
80,0.02818359375,2.093479031453678,1534.4414103550066,0.2067992148198008,0.7199826168450618,1.7764004788263087e-62,0.014300602187530317,0.09055686785069116,7.034476843045056e-09,1.709067829608564e-07,6.03038241117786e-05,0.00011556155548554583,0.00042010823766949084,0.002073196948683661,0.08581143273149053,0.00015606847391637786,2.9316866711461808e-05,0.0397359073002414,0.041634106430427066,3.888398656456161e-05,2.254367995070468e-06,0.0014562363429820994,0.0006519556557659372,9.635530663944953e-06,6.708034653083484e-07,0.0008132918245434203,7.271742052937786e-07,4.952600802238908e-07,1.2220312244075498e-05,0.0013479253364953327,0.0007718618582020731,1.537929994297729e-05,9.309447061889874e-07,3.3941037846688593e-10,1.1482063609899942e-06,3.0017160879310166e-13,1.1137102599161261e-07,4.191575291529831e-09,1.90031128635596e-13
81,0.028187499999999997,2.1145736194332025,1549.5232101804274,0.20473622039737616,0.7200507035321673,1.7739156631172772e-62,0.013629167737017256,0.08830420157159473,9.093526991631268e-09,2.040721161387889e-07,6.394169516986528e-05,0.00012311378696128704,0.0004528179062532734,0.0020791371080439358,0.0869433998204728,0.00014901326326852743,2.601167999398182e-05,0.040400224841638493,0.042681946859539466,4.019151067059129e-05,2.542352703603921e-06,0.0014843455677322859,0.0006424693043805933,1.0339012188652631e-05,7.773509039691828e-07,0.000835661038630871,8.064878350726053e-07,4.5795406592664216e-07,1.2772965778598086e-05,0.0013329919161289582,0.0007160479856318182,1.458716125024879e-05,8.344206102261767e-07,3.334035060986891e-10,1.1563751356996492e-06,3.256210952049593e-13,1.2182332716851055e-07,3.4713353631587514e-09,1.9685990940245501e-13
82,0.028191406249999995,2.1353531738761973,1564.3807476596116,0.20274388948892152,0.7201179759976252,1.7717119806866763e-62,0.01297013104062168,0.08606310639357519,1.1682369255730576e-08,2.4240523679654183e-07,6.769906598603972e-05,0.00013101578348959745,0.00048762393560646954,0.002084424303922638,0.08806109902956533,0.00014212815348552712,2.2991402556624425e-05,0.04105501905934989,0.04373603611584227,4.143467275367137e-05,2.855763112415188e-06,0.0015085900430877686,0.0006325957146471019,1.1061186365392475e-05,8.944783943811944e-07,0.0008573263906651927,8.90800389203507e-07,4.2293396856230286e-07,1.3276789543903533e-05,0.0013138483258735593,0.0006614639213013458,1.3787819028119795e-05,7.480076173791183e-07,3.2691859357047773e-10,1.1628920185621342e-06,3.517484720222802e-13,1.326904725584252e-07,2.874054226300143e-09,2.035300953103098e-13
83,0.028195312499999996,2.155801574277093,1579.0033162668785,0.20082080016397597,0.720184314947325,1.7699288689178774e-62,0.012324482529157951,0.08383602898454517,1.491680698166925e-08,2.864324552909239e-07,7.1571716761971e-05,0.0001392785749259686,0.0005245953315328019,0.0020890356295256915,0.08916347202847091,0.00013542204026629516,2.0247509668019473e-05,0.04169917973708975,0.04479519210709789,4.2606578290999314e-05,3.1948174212776535e-06,0.0015287193691916575,0.000622337861793613,1.1798971984852757e-05,1.0221363738236521e-06,0.0008780926017563992,9.79816008056498e-07,3.9009504185219973e-07,1.3725582384139242e-05,0.0012905956994192535,0.0006084428625985661,1.2986330979497999e-05,6.705003321069754e-07,3.199359807512152e-10,1.1676935454504363e-06,3.783448924693562e-13,1.4389877407152046e-07,2.377950004488982e-09,2.099772259225095e-13
84,0.028203124999999996,2.195661072211344,1607.5177813908915,0.19717514133349498,0.7203132808472045,1.7676846296580569e-62,0.01108153869834363,0.07945031553636392,2.3688106754057387e-08,3.926626832068674e-07,7.961165804045723e-05,0.00015684037135161376,0.0006048519572542301,0.002096142669392681,0.09130988444360763,0.0001226244992266039,1.557381756307657e-05,0.04294690816216187,0.04691575971368132,4.470785440102022e-05,3.946025802923432e-06,0.0015559075807614932,0.0006007794174662356,1.3304268835397652e-05,1.307296867301734e-06,0.0009161706560542277,1.169757543895511e-06,3.307999944076061e-07,1.4438684691099285e-05,0.001232514499016617,0.0005083966008778383,1.1397892673272125e-05,5.391148320280866e-07,3.042826991400417e-10,1.1719863096409174e-06,4.3178850116702857e-13,1.669062655724222e-07,1.6276896002242099e-09,2.2183253204630664e-13
85,0.028207031249999997,2.2150295736635215,1621.3777083683265,0.19545101497709869,0.7203762623264633,1.7664998592877472e-62,0.010481367967134458,0.07727996158608849,2.964947089937903e-08,4.563659718926366e-07,8.379798476029737e-05,0.00016624579094139677,0.000648617637504789,0.002098614948831021,0.09236035323461954,0.00011649565229918041,1.358052577141703e-05,0.04355267521326722,0.04798239872130664,4.563168234228295e-05,4.358799232502859e-06,0.0015626509022622869,0.0005894146353216561,1.4066304657561157e-05,1.463879553231955e-06,0.0009330609607833451,1.2701096498445123e-06,3.039850245417969e-07,1.4697572102861314e-05,0.001198157742931893,0.00046161151739781986,1.0619642752386322e-05,4.830438163169857e-07,2.958360911696269e-10,1.1714110276507112e-06,4.582890553898103e-13,1.7856606758965303e-07,1.3441243523921994e-09,2.2721037995261365e-13
86,0.028210937499999998,2.234007006446217,1634.9625113067814,0.1937906928682533,0.7204379413973061,1.765556630500113e-62,0.009898058571457586,0.07513335026370438,3.684055504349188e-08,5.273845150009222e-07,8.807673545342311e-05,0.00017605662357184456,0.000694742838244567,0.0021003422452242097,0.09339158050906048,0.00011057068126288223,1.1809626070451275e-05,0.044143421546568314,0.049049047602365725,4.64616313068819e-05,4.793791524517588e-06,0.0015646694360665707,0.0005776945531777416,1.4827941345803091e-05,1.6285421991864544e-06,0.0009482552546069529,1.3729782882984248e-06,2.79015276521054e-07,1.4886913119974892e-05,0.0011605961901139804,0.00041731923332931294,9.858393488308476e-06,4.32733375567687e-07,2.8692384115178683e-10,1.1689750096216604e-06,4.842085768734917e-13,1.9015532714966177e-07,1.10944347937151e-09,2.321049622284307e-13
87,0.028214843749999996,2.2525796995195653,1648.2628858779444,0.19219287177313132,0.7204982553361328,1.764633447981696e-62,0.009332320860155494,0.0730128288421162,4.545459207091791e-08,6.059807851461737e-07,9.244081513634471e-05,0.0001862854466788496,0.0007432565896296607,0.0021013141258904473,0.0944026887542596,0.0001048527573969154,1.0244442721919945e-05,0.04471808975161044,0.050114405076743265,4.719273899475102e-05,5.248860221194602e-06,0.0015619253701404916,0.0005656294772554057,1.558436115188689e-05,1.8001514391197438e-06,0.0009615675636425034,1.4775395095993996e-06,2.557953177526764e-07,1.5005039597118307e-05,0.0011201611609878525,0.00037564478671317595,9.11797670034308e-06,3.875341813459992e-07,2.7757744118626557e-10,1.1646709996710697e-06,5.092460212035861e-13,2.0154596843591043e-07,9.15006989456161e-10,2.364502340621197e-13
88,0.028218749999999997,2.27073463784634,1661.2700665729137,0.19065624871086834,0.7205571525770199,1.7638658719169274e-62,0.008784788966411428,0.07092068099208972,5.569386421192557e-08,6.923004203083799e-07,9.68826808304086e-05,0.00019694491833409483,0.0007941773734827138,0.002101523246234213,0.09539285256955939,9.93440216843542e-05,8.867943955294933e-06,0.04527565118840434,0.051177175891244604,4.782058889726138e-05,5.721349243060009e-06,0.0015544293909010853,0.000553231360554109,1.6330504599961304e-05,1.977358818129668e-06,0.0009728245486088723,1.5828885775517324e-06,2.342382355517745e-07,1.5051308497044908e-05,0.0010772141908511848,0.0003366709697511299,8.401899992633182e-06,3.469071990474191e-07,2.6783123972167015e-10,1.1585044977146693e-06,5.330958345238258e-13,2.126047043116394e-07,7.539321051954861e-10,2.4018522772051356e-13
89,0.02822265625,2.288459610920096,1673.975663518907,0.18917954294945422,0.7206145921712057,1.7630437927346963e-62,0.008256015247558162,0.06885911017035906,6.776660296969045e-08,7.863539607162572e-07,0.00010139440541270342,0.0002080476106332377,0.0008475124544307745,0.0021009654995916617,0.0963613045975574,9.404564659216101e-05,7.66311418893488e-06,0.04581511292713827,0.05223608255201849,4.834132766566017e-05,6.208079765647084e-06,0.0015422406871910762,0.0005405137624973122,1.7061122930718066e-05,2.158656528106914e-06,0.0009818690354813143,1.6880560711876032e-06,2.142603743932798e-07,1.5026070633331757e-05,0.0010321398927180248,0.0003004403341642289,7.713239591763454e-06,3.103870736064252e-07,2.577314503770301e-10,1.150493809540406e-06,5.554608948159675e-13,2.2319712018644095e-07,6.206032661161071e-10,2.4325452682817304e-13
90,0.028226562499999996,2.305743195939278,1686.3719235076953,0.1877614688350072,0.7206705430030037,1.7623035122160592e-62,0.007746466695691622,0.0668302272633227,8.188484321671944e-08,8.88002465171682e-07,0.00010596773391179727,0.00021960592086527774,0.0009032572787893156,0.0020996401110108857,0.09730733858971885,8.89578957056702e-05,6.61325104758913e-06,0.04633552349550532,0.053289875602636864,4.875166816715136e-05,6.7053294941917755e-06,0.0015254662747807705,0.0005274916989632532,1.7770824262515136e-05,2.3423611558788577e-06,0.0009885633006017944,1.7920033486540706e-06,1.9577814381348942e-07,1.4930617586269828e-05,0.0009853387387626362,0.0002669578756327713,7.054626111735488e-06,2.7755857231710723e-07,2.473250326110844e-10,1.140669891159507e-06,5.760493241904185e-13,2.3318755388606545e-07,5.103064864752449e-10,2.456081312066208e-13
91,0.028230468749999998,2.3225749351482206,1698.45157590333,0.18640075628149144,0.7207249828822613,1.761449870715714e-62,0.007256521399663964,0.06483603519358652,9.82588952466762e-08,9.969370201428923e-07,0.00011059415506242001,0.00023163184344120248,0.0009613950503741179,0.0020975497212595115,0.09823031429143891,8.408018878257384e-05,5.7022340546499854e-06,0.04683597970548709,0.05433734505506583,4.9048905258453684e-05,7.2088432139514106e-06,0.0015042591569133855,0.0005141815490566776,1.8454137776121078e-05,2.5266777973516416e-06,0.000992792013100405,1.893652946627401e-06,1.7870932777301475e-07,1.4767119901561591e-05,0.0009372194283494801,0.0002361944584184118,6.428204904037809e-06,2.4805143144028794e-07,2.3666809006088736e-10,1.1290759674304942e-06,5.945842744855382e-13,2.424425793775389e-07,4.1915423418241726e-10,2.4720117324011743e-13
92,0.028234375,2.338945288804892,1710.2080878849213,0.185096125217201,0.720777897418488,1.7606230444538388e-62,0.006786467068482344,0.0628784181424912,1.1709499354475785e-07,1.1126673546001183e-06,0.0001152649632321968,0.0002441368354329446,0.0010218963874768787,0.0020947004161163386,0.09912965934318324,7.941116516040956e-05,4.914715828121009e-06,0.047315632159962304,0.055377330132595534,4.923091468940953e-05,7.713780075933293e-06,0.0014788159490911757,0.0005006008467734258,1.9105567584377685e-05,2.709671778422631e-06,0.0009944647900624096,1.9918615472648802e-06,1.6296836161842563e-07,1.4538529484081429e-05,0.0008881916453749352,0.00020809058446862201,5.8356921857328874e-06,2.2151952604491812e-07,2.258158912436748e-10,1.1157669601039629e-06,6.108005155167745e-13,2.5083074021507237e-07,3.438235179815645e-10,2.4799431044092037e-13
93,0.028242187499999998,2.370282401906113,1732.7397295723204,0.18264899178645164,0.7208788065825592,1.7594833480001424e-62,0.005909289929597102,0.05908988881323047,1.6258943692467553e-07,1.361664120294317e-06,0.00012468289632410658,0.00027052885382823416,0.0011494425208042364,0.002086783798250145,0.10085067183522023,7.071917072037296e-05,3.6701350953362778e-06,0.048207470277457226,0.05742512497913952,4.924534578755607e-05,8.708392768223732e-06,0.0014161560666208935,0.0004727731981935951,2.0292895159070124e-05,3.064292593629741e-06,0.000989983915259634,2.1734464011082206e-06,1.352292496576123e-07,1.3899239183117463e-05,0.0007889380085878877,0.00015974043817098199,4.759709692952172e-06,1.7640204646915218e-07,2.036892410280958e-10,1.0843115851469743e-06,6.355988811207377e-13,2.646274343938807e-07,2.3091046075267417e-10,2.471485943744857e-13
94,0.028249999999999997,2.3997050904376653,1753.9304700073506,0.18040953201205812,0.7209737011815573,1.7579715008690127e-62,0.0051118543146944345,0.055464373357229674,2.196098798270267e-07,1.627938939670169e-06,0.00013417437281400743,0.0002989148770985171,0.0012856795538537154,0.002076001030232142,0.10247338555579166,6.282140829426545e-05,2.756812736781027e-06,0.04900879005261657,0.05943141530686606,4.879718633073523e-05,9.647709792751744e-06,0.0013399172682714534,0.00044413583618363944,2.1292953206931137e-05,3.391083924198848e-06,0.0009750320032392215,2.3289373689524325e-06,1.1186794652339421e-07,1.3055439799895734e-05,0.0006906604765250357,0.00012062721773908078,3.8254537837048295e-06,1.400393686845456e-07,1.815150495229796e-10,1.0470058741673257e-06,6.491093568871666e-13,2.7381135900353625e-07,1.5427404312262812e-10,2.4298445799397995e-13
95,0.028257812499999996,2.427179698992512,1773.7562025995055,0.17836736793508537,0.7210625937445998,1.7560719019692768e-62,0.004393287487496867,0.05201158346579329,2.885345087852583e-07,1.901748299534353e-06,0.00014367058663433484,0.0003293162146518435,0.001429879425008518,0.0020625170174990307,0.10399588888217622,5.5688328395732055e-05,2.0940456243189474e-06,0.04971534458532073,0.06138963435840591,4.789575132831649e-05,1.0488765495370105e-05,0.0012527463239088855,0.00041488983950966094,2.2070244881342333e-05,3.6756935322965933e-06,0.0009499132321661066,2.4511503759674124e-06,9.231501414121532e-08,1.2052272427934696e-05,0.0005959619354443283,8.965010235843824e-05,3.030331247409294e-06,1.1082672848443822e-07,1.5975654247243964e-10,1.004613064296991e-06,6.507332229162538e-13,2.779149001516e-07,1.0255917760456307e-10,2.3560728119672297e-13
96,0.028265624999999996,2.4526931753303742,1792.2069569878543,0.1765119427783931,0.7211455074044979,1.753830452378549e-62,0.003751447652919955,0.048738653517496615,3.688368798743358e-07,2.1712877183014387e-06,0.00015310568458205126,0.00036171104041988334,0.0015811138568139445,0.0020465437167461725,0.10541744644063722,4.928313868320009e-05,1.617555452603063e-06,0.05032419472833997,0.06329460474909988,4.656172477398509e-05,1.119051033010096e-05,0.0011575425054347872,0.000385254738374213,2.259613210639048e-05,3.905759123919138e-06,0.0009153710079296206,2.5345085212187233e-06,7.603414540048578e-08,1.0938689782919386e-05,0.0005069562262567074,6.561348029439206e-05,2.366689070032989e-06,8.742542568951995e-08,1.3883656356829918e-10,9.57980549463206e-07,6.405513106545703e-13,2.767700484304675e-07,6.784256975198322e-11,2.2527041611756833e-13
97,0.028273437499999998,2.4762537446465966,1809.2875636763156,0.1748324954349996,0.7212224485506077,1.7513349962433335e-62,0.003183086801762699,0.0456501051938866,4.589192042786001e-07,2.423796180229866e-06,0.00016241825905308156,0.00039602249795274506,0.0017382741038181706,0.0020283340556779455,0.10673845122644643,4.3563777011615886e-05,1.2777796872031174e-06,0.050833803633558966,0.06514257997623274,4.482688747824193e-05,1.1718308151971747e-05,0.0010572780779320307,0.00035547034129248075,2.2851071545574283e-05,4.071955734981946e-06,0.0008725311888862177,2.5755871216141414e-06,6.253904042796328e-08,9.763620180746969e-06,0.00042520350317987605,4.732777867593918e-05,1.823118042627933e-06,6.874539830471581e-08,1.1911439012232642e-10,9.079995433701786e-07,6.193537504811062e-13,2.7054209993605063e-07,4.466898713225258e-11,2.1237568446374201e-13
98,0.028277343749999996,2.487310220987991,1817.3194575408477,0.17405533693221165,0.7212587405922354,1.7497518682220602e-62,0.002924384570592302,0.04417269021548665,5.067158697077351e-07,2.5393204267490835e-06,0.00016701735909658476,0.0004138826272904631,0.0018187770557613885,0.0020184759820092084,0.10736305154629697,4.093897531580011e-05,1.1450072164012748e-06,0.05105177250148673,0.06604619773444809,4.382250537400652e-05,1.1908511006460769e-05,0.001006217067088598,0.0003405886964343765,2.2873602131045073e-05,4.129370955473455e-06,0.0008484788037568914,2.5800151145091535e-06,5.6686390596391856e-08,9.168547018754355e-06,0.00038734444233536763,3.991233365542165e-05,1.5905288243419637e-06,6.08689801032025e-08,1.0978792424826002e-10,8.82033545694789e-07,6.049904664162956e-13,2.656371272787642e-07,3.6130759809526266e-11,2.0511129158916042e-13
