,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.028234375,0.6976377146122641,1119.653958496094,0.2764325646567678,0.7058744815502509,0.0,0.040201926828855705,0.1300934022390684,4.039739842422228e-15,5.8762479165397265e-12,1.3551634418340907e-06,2.0056043487662785e-06,5.6519010851806235e-06,0.003614095170756616,0.06368264626690165,0.0001962943005023683,0.00010515219212457296,0.030518811338954052,0.019950957422006317,1.1440024090179492e-06,3.237732244905852e-09,0.00015893242013710203,0.0007093740748897157,4.6393040821688734e-07,8.260389153955943e-10,0.0015564662052120998,8.396234115193939e-10,6.352842682377002e-07,3.0647046433468723e-07,0.00181318877117473,0.0014962017907173232,8.71329874591938e-06,7.472189668759947e-06,1.168393188464002e-10,1.011116575573419e-07,9.50774022552496e-16,2.823476149924168e-10,2.15163483931953e-07,4.178694851408597e-15
67,0.028249999999999997,0.7177780966821846,1150.9392088206318,0.26867604762190006,0.7059535695558177,0.0,0.038609589772155624,0.12590648836570206,1.0825592181486517e-14,1.1814618702450493e-11,1.760478008670106e-06,2.6197643099730574e-06,7.136119640539567e-06,0.003666529196513744,0.06619716272433075,0.00019548863317659496,9.975445983464353e-05,0.032057336310930565,0.021240842831418805,1.5552133218186276e-06,5.087897941843273e-09,0.00019239956877447503,0.0007156659336019035,6.925431793000404e-07,1.674429592170832e-09,0.0016572908741821484,1.3112075015886447e-09,6.024485882568068e-07,4.411502158560619e-07,0.0019221699097083517,0.0015555324825076244,9.283783500742484e-06,5.826032669925323e-06,1.173463663420653e-10,1.0753198661292759e-07,1.3805447176701536e-15,4.181720378198351e-10,1.4569503819009062e-07,4.993170460558712e-15
68,0.028265624999999996,0.7381472611315393,1182.5415108128084,0.26126193353298993,0.7060397972086954,0.0,0.036981951407456054,0.12161137250564762,2.842691307995405e-14,2.3400208754371647e-11,2.269824024307625e-06,3.3796002921903486e-06,8.992224555009764e-06,0.0037187538147837335,0.06874814738902811,0.00019322480601289424,9.313451938251254e-05,0.03363761009439991,0.022588456901646826,2.07431323433032e-06,7.965877564471738e-09,0.00023188467021005108,0.0007170579080440224,1.0156539743271754e-06,3.292694757082567e-09,0.0017644680669139322,2.0454059467854523e-09,5.715391504715736e-07,6.297257615199971e-07,0.002034428297565301,0.0016062363144806425,9.710094333671906e-06,4.606483708911183e-06,1.1871224412577966e-10,1.141321407299151e-07,1.9981792169832675e-15,6.168680132425082e-10,9.844156236780685e-08,5.987927174165546e-15
69,0.028281249999999997,0.7587034553804237,1214.3941711254104,0.2541833401578552,0.7061329924868452,0.0,0.0353215120697353,0.11721307244478221,7.314086409766051e-14,4.5647506802527076e-11,2.9046287015225163e-06,4.305325988587194e-06,1.1299500468687666e-05,0.0037707203433218297,0.07133180303716861,0.00018948796035331443,8.545688997892242e-05,0.0352571834544969,0.02399462744558225,2.7118769190983287e-06,1.2416259810102895e-08,0.00027799124823444467,0.0007133831530292902,1.462148717407066e-06,6.281134047437253e-09,0.0018786950894265771,3.18061213893615e-09,5.415944238719891e-07,8.895500413012225e-07,0.0021490339031556387,0.0016460080767862083,1.002245181974275e-05,3.684814985775339e-06,1.2079938763764466e-10,1.2086414747594344e-07,2.8796421564243314e-15,9.054238691203227e-10,6.66909296619366e-08,7.20090996969606e-15
70,0.028296875,0.7793993152593741,1246.4220079716824,0.2474338529596143,0.7062328947905863,0.0,0.03363148765629836,0.11271784361741434,1.8441086005372437e-13,8.769830150148816e-11,3.6893585606231217e-06,5.415802507542196e-06,1.4149632504348477e-05,0.003822362768971955,0.07394363488402593,0.00018428832978841932,7.695291572786432e-05,0.03691288836071711,0.025459937682944456,3.472599171502294e-06,1.9250779985120325e-08,0.0003312274631047198,0.0007046005900951246,2.0646722251789538e-06,1.1623991737081386e-08,0.002000762722976926,4.920169290904275e-09,5.118510582550655e-07,1.2401792636728557e-06,0.0022646190686793073,0.0016725155374907638,1.0252681581217324e-05,2.9763699946528276e-06,1.2348284604056142e-10,1.276611121966167e-07,4.127131866559959e-15,1.3208821746394646e-09,4.5475997579891936e-08,8.67652513330125e-15
71,0.028312499999999997,0.8001816887369992,1278.5412075393392,0.24100747961502822,0.7063391364452923,0.0,0.03191591496993738,0.1081333709115244,4.556732887235018e-13,1.6593262586643214e-10,4.651500195246073e-06,6.727117776064715e-06,1.764803774226928e-05,0.0038735937141833755,0.07657836700373313,0.00017767170059704415,6.790995712605344e-05,0.038600754020704384,0.026984640066944416,4.353153311734387e-06,2.9661983025812097e-08,0.00039194712713928507,0.0006908057020673445,2.857715742432087e-06,2.087157032686278e-08,0.0021315373424853107,7.556543834680493e-09,4.817463038629065e-07,1.7013634099271013e-06,0.0023793040720285165,0.0016835516472680273,1.0424855446460537e-05,2.42380999642507e-06,1.2664348191035101e-10,1.344338133474879e-07,5.875017512493738e-15,1.913005418072816e-09,3.128908086761707e-08,1.0465363367141206e-14
72,0.028328124999999996,0.8209916931790441,1310.6595811148197,0.23489856180942928,0.7064512215707561,0.0,0.030179748244172935,0.10346895313205196,1.1034120882803926e-12,3.0916065696048574e-10,5.82127920384642e-06,8.250899501066707e-06,2.191532817924679e-05,0.003924300409991432,0.0792298684486302,0.00016973035804211962,5.86534923212445e-05,0.04031594175872852,0.02856854676105505,5.340786383991906e-06,4.5371345262422345e-08,0.0004602790929873785,0.0006722365237938566,3.874581492518186e-06,3.636578612456789e-08,0.0022719216530514338,1.1499946576364105e-08,4.509248195464249e-07,2.28997634203421e-06,0.002490637721229186,0.001677219084866939,1.0551498165921449e-05,1.9872373198519116e-06,1.3016083417216296e-10,1.410681334328931e-07,8.294949336654506e-15,2.7468875809353653e-09,2.1744368958702817e-08,1.2622908871459529e-14
73,0.028343749999999997,0.8417650388569583,1342.6772627799762,0.22910165500870655,0.7065685055721527,0.0,0.028428937877779323,0.09873567493765054,2.6175307262119348e-12,5.670264501416914e-10,7.231043934682611e-06,9.992437128286095e-06,2.7088742353854938e-05,0.003974341145318972,0.08189109524931587,0.00016061077304053924,4.952233272697703e-05,0.04205270846597097,0.03021089420368105,6.413150529127474e-06,6.881218596749464e-08,0.0005360510661423782,0.0006492740670630683,5.14331061470145e-06,6.14910370762352e-08,0.0024227880584857635,1.7309039638760263e-08,4.1924657315444053e-07,3.016447994076334e-06,0.002595571175081225,0.001652133363668393,1.0634148013858459e-05,1.6382792091816351e-06,1.3390618771863147e-10,1.4742402167206618e-07,1.1598450409857155e-14,3.904923437967543e-09,1.526078691671458e-08,1.5206868393724032e-14
74,0.028359375,0.862432625493035,1374.4878409292621,0.22361139073100805,0.7066901789567283,0.0,0.02667048057609979,0.09394655955795632,6.078693806826528e-12,1.0231079850174233e-09,8.914251775234516e-06,1.1948767377616911e-05,3.3323047716432143e-05,0.004023542827788938,0.08455405471577308,0.00015051445234041242,4.083897043591334e-05,0.043804406928791506,0.03191018123418644,7.539566893471498e-06,1.0333967621597244e-07,0.0006187153878754373,0.0006224350193322903,6.681941838559947e-06,1.0090943454929039e-07,0.0025848818117952554,2.5718817564322825e-08,3.8678474403358293e-07,3.881662508704479e-06,0.0026904876454066336,0.0016076226660528454,1.0666056392351593e-05,1.3564058410557758e-06,1.377357058708727e-10,1.533366831443095e-07,1.603460826618511e-14,5.487230677443016e-09,1.080555095198251e-08,1.8272735071980425e-14
75,0.028374999999999997,0.8829213925235528,1405.9798708431126,0.21842233697507688,0.7068152592140362,0.0,0.024912428508225306,0.08911669260175648,1.3804304903945959e-11,1.8144034789784353e-09,1.0904010502619044e-05,1.410695622483248e-05,4.078999502240375e-05,0.004071700411838033,0.08720979867209917,0.00013968986911915937,3.2879181850750395e-05,0.045563528710955765,0.03366398376263736,8.683459699904483e-06,1.5344737663973892e-07,0.0007072859733887047,0.0005923535637613741,8.493758196061998e-06,1.607113774327118e-07,0.0027586964520332218,3.765753518055724e-08,3.538044898893403e-07,4.875233351947839e-06,0.0027713102394232524,0.0015438959094695272,1.0635438512113691e-05,1.1265504612920099e-06,1.4148368007998285e-10,1.5862056304692063e-07,2.1879975266145973e-14,7.609319494509584e-09,7.707037622313795e-09,2.186728154841194e-14
76,0.028390624999999996,0.9031553865831768,1437.038684937413,0.21352886988627237,0.7069425941859806,0.0,0.023163844125844078,0.0842633017248942,3.060855706458523e-11,3.158642924600558e-09,1.3231156332773474e-05,1.644288026806839e-05,4.967501063279986e-05,0.004118578972718123,0.08984845281754876,0.00012841589923488574,2.58464090507856e-05,0.047321792496132435,0.0354687541870737,9.80534251110195e-06,2.2495200958345262e-07,0.0008002971873378766,0.0005597500694016961,1.0563387719792589e-05,2.4838670339408305e-07,0.0029443303843798715,5.424131186070996e-08,3.2072020529434287e-07,5.975502220218012e-06,0.002833703833804888,0.0014621476658835074,1.0528603837964353e-05,9.375234176940685e-07,1.4495675632826474e-10,1.630764618595948e-07,2.941778969631929e-14,1.0395646655699997e-08,5.527171957702521e-09,2.601990343178717e-14
77,0.028406249999999997,0.9230570074420107,1467.5484123107735,0.20892506388937263,0.7070708796688826,0.0,0.02143468755205809,0.07940576921575301,6.61210141316338e-11,5.389480141255736e-09,1.5921902971547295e-05,1.8920878540206636e-05,6.0169471053217516e-05,0.004163919077109329,0.09245929052710662,0.00011697978548373472,1.985625213027203e-05,0.04907027877176132,0.03731962060338166,1.0865737343855162e-05,3.250845418967275e-07,0.000895796426473417,0.00052538770408911,1.2854656000246636e-05,3.7251070232103867e-07,0.0031413391536307387,7.673287225582138e-08,2.8803656537222197e-07,7.1509446483138915e-06,0.002873373886524964,0.0013645716079708414,1.033283147514745e-05,7.809299076580437e-07,1.479306636322448e-10,1.665018132421409e-07,3.8904185061366374e-14,1.396772563251671e-08,3.977882108119434e-09,3.0731856442733793e-14
78,0.028421875,0.9425484048779867,1497.3941392849285,0.20460460037204498,0.7071986926763161,0.0,0.01973562565906458,0.07456554722531655,1.3848539642104138e-10,8.99204017706969e-09,1.899517792148507e-05,2.1494786362366154e-05,7.245619956367991e-05,0.004207445777158868,0.09503086115059009,0.00010565415188185386,1.4934357272720085e-05,0.050799610161352066,0.039210208933800644,1.1827981276558143e-05,4.623353158418697e-07,0.0009913818081364468,0.0004900223216343024,1.5310865344446663e-05,5.420031818681485e-07,0.0033486018590813925,1.0644788360161477e-07,2.5628490405043384e-07,8.362696680849e-06,0.0028864458165130625,0.001254264277539487,1.0039321811318169e-05,6.504482422015275e-07,1.501508070613849e-10,1.6870380306124522e-07,5.051365956706909e-14,1.8423386173629723e-08,2.8679012660218006e-09,3.5959057749999886e-14
79,0.0284296875,0.9521117756272214,1512.0235408433,0.20254947331938689,0.7072621760218791,0.0,0.018897629802122534,0.07214935500983444,1.994856868804739e-10,1.1536734881461518e-08,2.0687170351473064e-05,2.2804066052154784e-05,7.936201858787693e-05,0.004228523396347164,0.09630337725515362,0.00010009622784766551,1.2845552940838986e-05,0.051657491172171666,0.04017192757275626,1.2263574641828714e-05,5.482988216511558e-07,0.0010383905961501775,0.00047214164004746206,1.657901968499014e-05,6.466874460978798e-07,0.0034558794611616694,1.2447368655113213e-07,2.4089830172832956e-07,8.97000636578922e-06,0.002881812275901683,0.0011954736173018603,9.856233558578978e-06,5.933268383783685e-07,1.509599092832768e-10,1.6928413526930963e-07,5.717861859677346e-14,2.1017544618518083e-08,2.4350903012468315e-09,3.8769361849049336e-14
80,0.028437499999999998,0.9615427186855344,1526.4434837845629,0.20056283673912995,0.7073249459868594,0.0,0.01807151989323149,0.06974661880075313,2.8445310746535387e-10,1.4702826856643989e-08,2.2477502724211085e-05,2.411560182404597e-05,8.677792382899684e-05,0.004249037952764561,0.09756131024113301,9.465238294076195e-05,1.1001968712454401e-05,0.0525068343739982,0.04114055494704848,1.2662328198453567e-05,6.472364613016073e-07,0.0010843442193626711,0.0004542668835661982,1.785923943605342e-05,7.657104211728415e-07,0.00356496505484299,1.447602126824931e-07,2.2592299257306454e-07,9.569085964838656e-06,0.0028693679595822056,0.0011349349776388334,9.6474579662378e-06,5.41039510191393e-07,1.5147397245440649e-10,1.6949218747175562e-07,6.43821081207305e-14,2.3849631350384714e-08,2.067346080553738e-09,4.166984059889699e-14
81,0.028445312499999997,0.9708320285431531,1540.6406920903337,0.19864377039317543,0.7073868123131761,0.0,0.017258714831185233,0.06736053876306854,4.022378462752714e-10,1.8617597434195682e-08,2.4365265514403393e-05,2.5420947321725103e-05,9.471956977938136e-05,0.004268956677882728,0.0988030926014129,8.934499990339766e-05,9.387459446603216e-06,0.05334642477141248,0.042114801315433374,1.3020620335803249e-05,7.604701382736397e-07,0.0011288589162055083,0.00043647438157743193,1.9140128333351263e-05,8.998085728825207e-07,0.0036754881935430555,1.6742100044476898e-07,2.114069702020131e-07,1.015315038694844e-05,0.0028489301128456685,0.0010731923831781428,9.41322729766363e-06,4.931069835325549e-07,1.516641383729839e-10,1.6931287117285207e-07,7.210826729030779e-14,2.691830805718788e-08,1.7542990630865754e-09,4.464469864142121e-14
82,0.028453124999999996,0.9799707275921397,1554.602360173426,0.1967913181453772,0.7074475894204321,0.0,0.016460611088147965,0.06499437256973793,5.641721373167006e-10,2.3420446045148494e-08,2.6348599543642843e-05,2.6711652300118548e-05,0.00010319850006970549,0.004288248740399177,0.10002715975004153,8.419321980879348e-05,7.983868521072366e-06,0.05417506923082521,0.04309327505116661,1.3335489242943382e-05,8.892517065377258e-07,0.0011715497556188674,0.0004188333636572241,2.0409990305584885e-05,1.0494639875965016e-06,0.003787028268565009,1.9253566063300306e-07,1.973934705632754e-07,1.0715566857477677e-05,0.002820416316868127,0.0010107926351168495,9.154563177636013e-06,4.4914102949109545e-07,1.5150375391040285e-10,1.687346383199728e-07,8.032331262216301e-14,3.021516602491195e-08,1.4876871785817746e-09,4.767192467402133e-14
83,0.0284609375,0.988950259969036,1568.3162770503793,0.1950044795905891,0.7075070989607496,0.0,0.01567856850781409,0.06265141378136656,7.850096514787834e-10,2.926604099634008e-08,2.842464849747824e-05,2.797929976451303e-05,0.00011222192070470366,0.004306885807161279,0.10123196111075326,7.921293771417772e-05,6.771822802804694e-06,0.05499160664706919,0.04407448829086963,1.3604524682377925e-05,1.034773985824715e-06,0.0012120373720665935,0.0004014059877900905,2.1657086625431454e-05,1.214889104364556e-06,0.0038991177724303308,2.2014675536330837e-07,1.8391902097273686e-07,1.1249752355356284e-05,0.002783851395785437,0.0009482739065430981,8.873000777012862e-06,4.0879844956778434e-07,1.5096876601166844e-10,1.6774989531846723e-07,8.897860642777949e-14,3.3725743048800805e-08,1.2605634392287886e-09,5.0725881132102185e-14
84,0.028468749999999998,0.9977623950860558,1581.7708325827002,0.1932822167762635,0.7075651723521214,0.0,0.014913895903919238,0.06033496824097252,1.0843457586223239e-09,3.632844715960553e-08,3.058952863415491e-05,2.9215535697474665e-05,0.00012179258340513101,0.0043248425870056235,0.10241597167025661,7.441687762439888e-05,5.731467071119132e-06,0.0557949179885315,0.04505686470366995,1.382583077371002e-05,1.1981777394618888e-06,0.0012499549732901136,0.0003842475651542441,2.286989531543812e-05,1.3960229012436618e-06,0.0040112470444276715,2.5025407287826655e-07,1.7101280657703572e-07,1.174905801184215e-05,0.002739371361112981,0.0008861547510825553,8.570431226850827e-06,3.7176686605566564e-07,1.5004015681873455e-10,1.6635534719498659e-07,9.801548077576411e-14,3.743093086289512e-08,1.0670466050737062e-09,5.378042359805188e-14
85,0.028484375,1.0148622982842121,1607.875255014625,0.19002550864057863,0.7076760875252295,0.0,0.013446071260877402,0.055809061555659505,1.9973002055642866e-09,5.468773510873118e-08,3.515195321799906e-05,3.1559920406554426e-05,0.00014248459765472246,0.0043585203398118465,0.10470827849660999,6.5440364895601e-05,4.111733170489747e-06,0.05735263135775896,0.047012491959133595,1.412019333365477e-05,1.5807709363941727e-06,0.0013167977929254336,0.0003510120287423311,2.5150812540603884e-05,1.8031324327029038e-06,0.004233121980786009,3.1757373191190745e-07,1.4704977284400473e-07,1.2618559056926263e-05,0.00262790861782845,0.0007650478896698296,7.910573405089798e-06,3.067275088882164e-07,1.4687793722289194e-10,1.6235962693772087e-07,1.1682735261743193e-13,4.5278958704676055e-08,7.622273717218798e-10,5.972004185381848e-14
86,0.028499999999999998,1.0312132333708872,1632.831419488455,0.1870124583649759,0.7077797378668441,0.0,0.012060440921043294,0.05142573347539545,3.550806926456709e-09,7.998875552461495e-08,3.999816345463333e-05,3.3691557154632475e-05,0.00016521533192968122,0.004389291024373262,0.10690171455892754,5.727736948569239e-05,2.951394646218027e-06,0.05884643068003797,0.048952549181433457,1.4217659673978011e-05,2.0427079114159533e-06,0.0013697338130395581,0.00031933434830336705,2.717479489009795e-05,2.2639157665859887e-06,0.004448414154671788,3.935485524832423e-07,1.2553696525698077e-07,1.3286798014850714e-05,0.0024894724158227607,0.0006507629005133906,7.199301539064438e-06,2.5204494079504805e-07,1.4205113765662082e-10,1.5682542831443424e-07,1.360307401104003e-13,5.348557875080577e-08,5.41846887395542e-10,6.525188840498021e-14
87,0.028507812499999997,1.0390900059856545,1644.8522178623643,0.18559481979263426,0.7078287144224616,0.0,0.011398884001976627,0.04928914856464038,4.6831799907354216e-09,9.572691345440793e-08,4.251240775779093e-05,3.466286219767805e-05,0.00017730319889761818,0.004403614857966181,0.10796128029736107,5.3492938869413273e-05,2.4981548077330635e-06,0.05956941741759454,0.049914735718159416,1.4194166314382769e-05,2.3042713307457342e-06,0.0013903808955431627,0.00030411296666192427,2.8070136898627173e-05,2.510737776005905e-06,0.004552155835697633,4.3424752421205224e-07,1.1567768305427473e-07,1.353663005091186e-05,0.0024116037091131515,0.0005969435317302427,6.832143855306864e-06,2.280664503091706e-07,1.3904828099386538e-10,1.5352236724445278e-07,1.4550274963982392e-13,5.7613066516678645e-08,4.558913972246755e-10,6.778433475976469e-14
88,0.028515624999999996,1.0467615574259246,1656.5609703199475,0.18423462186061837,0.7078755581079393,0.0,0.010760712316279626,0.047197625925947326,6.112712864012414e-09,1.1369071666087604e-07,4.5071879058854404e-05,3.5563342156017696e-05,0.00018981179394135742,0.00441719322435608,0.10899218324789238,4.991569277498876e-05,2.1184850855464812e-06,0.06027385346065083,0.050867523332567256,1.4124152033693939e-05,2.585458813689774e-06,0.00140690825278853,0.0002893662324346897,2.887890732246504e-05,2.765931043526963e-06,0.004652417565373655,4.763062786715983e-07,1.0642971927163938e-07,1.3725730252857792e-05,0.002328782301672006,0.0005457326530147423,6.46123326321281e-06,2.0614327502355253e-07,1.3565564887183753e-10,1.4988945987222355e-07,1.5470797526622124e-13,6.168219047559488e-08,3.8310435656715355e-10,7.010896955609364e-14
89,0.0285234375,1.0542238490224938,1667.9521065202384,0.18293052340874977,0.7079202172956762,0.0,0.010146517473252759,0.04515378458408097,7.90223223597912e-09,1.3401102977055235e-07,4.766653092628838e-05,3.638881675075853e-05,0.00020269942565919068,0.0044300320747795215,0.10999343325774008,4.654203186857492e-05,1.8007110168153915e-06,0.06095914748109317,0.05180912615185692,1.4009980311112886e-05,2.88551665474177e-06,0.001419218374840369,0.0002751117565704492,2.9596512974110373e-05,3.0272580947613183e-06,0.004748624602367263,5.193539605069477e-07,9.778032313952233e-08,1.3852362644355306e-05,0.0022417641947794116,0.0004973067373544117,6.0896603512931574e-06,1.861130735653897e-07,1.3189895387415792e-10,1.459551335473491e-07,1.6352078152503853e-13,6.563894939462374e-08,3.2151978105770504e-10,7.219519898017229e-14
90,0.028531249999999998,1.0614734542127537,1679.0210206679017,0.18168115010111757,0.7079626595744822,0.0,0.009556754609624017,0.04316003725816345,1.0119615303017767e-08,1.567793403382446e-07,5.028583556232331e-05,3.713588938024641e-05,0.0002159186784213213,0.004442142237699034,0.1109641600490293,4.3367149698481685e-05,1.5347527535361665e-06,0.06162480529315312,0.05273780383436363,1.385438371408653e-05,3.2033206750695148e-06,0.0014272665308176415,0.0002613635748219167,3.0219696687393095e-05,3.2923497286964404e-06,0.004840233836920233,5.629857325297539e-07,8.971358184026982e-08,1.3915977122440194e-05,0.0021513392724646033,0.00045178652183858783,5.720361936996754e-06,1.6783473681775098e-07,1.278102379089473e-10,1.4175114112095966e-07,1.7181897641160132e-13,6.942924292431246e-08,2.6949467166874495e-10,7.4015469525549e-14
91,0.028539062499999997,1.0685077738588347,1689.764172480723,0.18048508739701666,0.7080028712101358,0.0,0.008991740213053847,0.041218569493367,1.2838486952306237e-08,1.820471537911203e-07,5.291892420556452e-05,3.780200813753224e-05,0.00022941714010855786,0.004453539231346034,0.11190361992699965,4.03852192301112e-05,1.3119970702477146e-06,0.06227043087950069,0.05365188110181925,1.3660493368766356e-05,3.5373857335469406e-06,0.0014310609418809416,0.00024813232182395803,3.074652164073355e-05,3.5587219331178813e-06,0.004926743576340146,6.067681653322092e-07,8.221046653504317e-08,1.3917133935128007e-05,0.002058313707039128,0.000409240063314799,5.3560856141852046e-06,1.5117685555301967e-07,1.2342623986747583e-10,1.3731194531481858e-07,1.7948589017288769e-13,7.300003801671128e-08,2.2560852806925318e-10,7.554590121109953e-14
92,0.028546875,1.075324833961286,1700.1790004659854,0.17934089355971222,0.7080408562532131,0.0,0.008451651913515046,0.039331320905620304,1.613735145411678e-08,2.098193787512887e-07,5.5554739709876357e-05,3.8385441885505745e-05,0.00024313828024736118,0.004464242998787263,0.11281120138277437,3.758958385042176e-05,1.1251530165418039e-06,0.06289572646073428,0.05454976666159891,1.3431760522411664e-05,3.885880338834269e-06,0.001430661448428069,0.00023542537075075197,3.117632932140734e-05,3.823870991157097e-06,0.005007702334807061,6.502530686997652e-07,7.524941292179528e-08,1.3857422740340739e-05,0.0019634926742194913,0.0003696870544483952,4.999318441900112e-06,1.3601763609097888e-07,1.1878826986841408e-10,1.3267404160037352e-07,1.864156118137847e-13,7.630144634471654e-08,1.8864958386012744e-10,7.676715831378513e-14
93,0.0285546875,1.0819234906232167,1710.264006419596,0.17824709363408797,0.7080766352657072,0.0,0.00793653093846785,0.037499971294424596,2.0099228469488356e-08,2.400498635125791e-07,5.818218640323722e-05,3.888533108473308e-05,0.0002570223171968732,0.00447427754793594,0.11368642817109081,3.497290718854598e-05,9.680865451058862e-07,0.06350049062199109,0.05542997030345531,1.3171933655957282e-05,4.246632649226869e-06,0.0014261770941745395,0.00022324688731209372,3.1509666424802745e-05,4.085303571730628e-06,0.005082716132776899,6.929850899754764e-07,6.880673048509843e-08,1.3739419799627545e-05,0.0018676641481847438,0.00033310391535068865,4.652277117209696e-06,1.222421408076709e-07,1.1394042112754974e-10,1.2787524077574424e-07,1.9251363284466365e-13,7.928741628945593e-08,1.57570079468795e-10,7.766458896218715e-14
94,0.028562499999999998,1.0883032110982314,1720.0186520558925,0.17720219289556674,0.7081102438010114,0.0,0.0074462863384329395,0.03572592926062751,2.481150205377639e-08,2.726346000690715e-07,6.0790283205325015e-05,3.930168665137567e-05,0.0002710072413171029,0.004483670538678533,0.11452896115812373,3.252731199687247e-05,8.356592750832002e-07,0.06408461562366054,0.05629111863024081,1.288505024535586e-05,4.617111570595816e-06,0.0014177623850113417,0.00021159787615809627,3.1748186468967927e-05,4.340608979395538e-06,0.0051514543818102585,7.345120214235449e-07,6.285684617114216e-08,1.3566589505965952e-05,0.0017715841576401105,0.0002994295599870184,4.316892636905727e-06,1.0974071214402704e-07,1.0892902801306463e-10,1.2295393481055442e-07,1.976985175072943e-13,8.191646997592979e-08,1.3147306627732255e-10,7.822770085204314e-14
95,0.028578124999999996,1.1004084872327475,1738.5432096555248,0.17525284204134123,0.7081709492524217,0.0,0.006541970546859642,0.03236135141727646,3.674010546288834e-08,3.441803206117604e-07,6.590314110736884e-05,3.9885869254019827e-05,0.00029901786795982587,0.004500583844968433,0.11611149901415939,2.813462321948511e-05,6.322006406170689e-07,0.06518819665311809,0.05794843869227857,1.2245906761804308e-05,5.376164021778699e-06,0.0013898192939042007,0.00018993357009892742,3.194863173673255e-05,4.824097131822692e-06,0.0052690530131896994,8.121987375087071e-07,5.2355755858631886e-08,1.3071048495494737e-05,0.0015812820020041302,0.00024066201256352994,3.688398056787542e-06,8.81930786861662e-08,9.858948924866353e-11,1.128843617983119e-07,2.0514768140608317e-13,8.599618456887706e-08,9.135403377758008e-11,7.835846598335365e-14
96,0.028593749999999998,1.1116557360248147,1755.7740366732742,0.17347970968829654,0.7082237635534515,0.0,0.005732098409931763,0.029233042065281527,5.256878453384748e-08,4.2269629765485965e-07,7.081770669727589e-05,4.014808621419738e-05,0.00032667664720871666,0.004515342086928286,0.11756388851196989,2.43230465638107e-05,4.8492192566985e-07,0.06621109319370841,0.05951776922881861,1.1543808526421124e-05,6.140795002212419e-06,0.001348945331502245,0.0001703168894561702,3.1812271784570604e-05,5.2589943558641175e-06,0.00535963797532991,8.804113892298182e-07,4.350087692569039e-08,1.2412859484916156e-05,0.0013976585167832225,0.00019204351246578796,3.1205153104865746e-06,7.060792031202987e-08,8.813919846607062e-11,1.0277059143284272e-07,2.0849398771883343e-13,8.836373179490691e-08,6.328153772147491e-11,7.718992000920395e-14
97,0.028609375,1.1220642922832955,1771.7399330854942,0.17187046722913507,0.7082692829892151,0.0,0.005012146882681535,0.026342419695403668,7.27537297805683e-08,5.056747630222497e-07,7.546408252134542e-05,4.010596207980943e-05,0.00035349966152166694,0.0045282418577619445,0.11888801181701869,2.1029138703919652e-05,3.772541803897162e-07,0.06715525961862688,0.06099338831732195,1.0806418536621103e-05,6.887084974918246e-06,0.0012973699190041356,0.0001526722013296832,3.137708737548924e-05,5.633462986732957e-06,0.00542306469614013,9.368101217633778e-07,3.608419632877538e-08,1.1635519415548109e-05,0.0012245270251082972,0.00015239228593035456,2.6173846556674235e-06,5.634488786844025e-08,7.790014449820837e-11,9.28705203604793e-08,2.077821963684752e-13,8.897736205763013e-08,4.374165661764432e-11,7.483669355325258e-14
98,0.028624999999999998,1.1316619093749918,1786.4817798261404,0.1704128349558275,0.7083081687882992,0.0,0.004376406708326555,0.023686917047029965,9.753897796849699e-08,5.901034390108911e-07,7.978465909814038e-05,3.978462895451211e-05,0.0003790505696951081,0.004539588404325379,0.12008750681095344,1.8190980944724748e-05,2.977259580566577e-07,0.06802357891684287,0.06237199794018051,1.0057970514555176e-05,7.591764766441291e-06,0.0012375071863331383,0.00013689029294680912,3.0687160601775984e-05,5.940031958527193e-06,0.00546017350751434,9.799010758844501e-07,2.990657835235008e-08,1.0783003687969065e-05,0.001064563305747591,0.00012043961610469994,2.1792765220381976e-06,4.4842143507185245e-08,6.81369072521686e-11,8.339815007287478e-08,2.033139536082696e-13,8.79137181391617e-08,3.0198883033783e-11,7.147025477557741e-14
