,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.028082031249999997,1.1996308164279377,1020.4728257805614,0.3102420654091154,0.7130602146387719,0.0,0.04026538677000032,0.1523126100710852,5.4319388133378266e-14,3.781929077572504e-11,3.196564516645176e-06,4.678144780503835e-06,2.0705177009683057e-05,0.002367449755892352,0.050661008209439175,0.00032891231893763243,0.00017204060414214103,0.021607151894936158,0.01529965837451483,1.943116767117578e-06,9.149388922871201e-09,0.00021686986735966924,0.0007191997102034512,2.4437091161423026e-07,1.5813422257963714e-10,0.00047129601604840556,4.258351767949822e-09,3.4443181564821663e-06,2.296947420429444e-07,0.0009240565822383509,0.001475957648187837,1.3737901642840895e-05,6.756583372704404e-05,6.031657022375179e-10,3.121811795162216e-07,3.797951091741207e-15,1.0505906401167009e-09,2.1149772679051363e-06,3.294996364735459e-14
67,0.028085937499999998,1.216708455255658,1034.62425915607,0.30588753133829416,0.7130842874019414,0.0,0.03967122727485359,0.15071328648074772,7.781223226671206e-14,4.8629624883998525e-11,3.5296800857227227e-06,5.213761651158271e-06,2.221250133278791e-05,0.002384669365575791,0.05167253576248407,0.00032678744526095076,0.00017030655765189719,0.022157930413967953,0.015798483606181475,2.2142415590014937e-06,1.0677863666574162e-08,0.00023395836543401883,0.0007269916215843779,2.888281578884384e-07,2.245266468530623e-10,0.0004866335563578217,4.915711589513336e-09,3.2292805245071057e-06,2.676680750056453e-07,0.0009528772750171189,0.0015094711446831846,1.4547404339277312e-05,5.69830477016911e-05,5.704930720183343e-10,3.22237975749027e-07,4.270101197761401e-15,1.1940323041084942e-09,1.7274454833290597e-06,3.341060088000439e-14
68,0.028093749999999997,1.251215298775455,1063.2039134351992,0.2974515659812956,0.713136563418466,0.0,0.038469196718536235,0.1474660661549922,1.5571266251554813e-13,7.932745580814342e-11,4.275109567110857e-06,6.429850859052201e-06,2.5524837224639183e-05,0.002418786285896185,0.053706314151200335,0.00032154430700405043,0.00016600448930882992,0.02327729125727898,0.01682401498554493,2.84332917504209e-06,1.4487254747268628e-08,0.00027084609828515474,0.0007400942930467094,3.9796229319096533e-07,4.40100757753756e-10,0.0005184385836119275,6.5221037285565904e-09,2.841012548283564e-06,3.611623213628908e-07,0.0010123168394081115,0.0015718132831429564,1.6103876329578295e-05,4.0406603763166076e-05,5.13720756738607e-10,3.427594798942271e-07,5.38604875669836e-15,1.537645900682275e-09,1.159050367313956e-06,3.443903518652423e-14
69,0.028101562499999996,1.286149741475829,1092.110011293313,0.28937217958931355,0.7131949260398383,0.0,0.03723937152350356,0.14412866575934727,3.0974908004721915e-13,1.288820856707662e-10,5.148993955041185e-06,7.874641622828728e-06,2.9353716100178733e-05,0.0024527660289586166,0.055770448410927514,0.00031507740942995183,0.0001605931916233926,0.024429198103612073,0.01789575576941149,3.6089172969493418e-06,1.9683467900588235e-08,0.00031227922188376017,0.0007500331953294556,5.415599728496298e-07,8.437994182980438e-10,0.0005521325607096054,8.657124442447658e-09,2.506447220727711e-06,4.860206420025422e-07,0.0010747314124033066,0.0016270730625635836,1.754937591111139e-05,2.8702140264162417e-05,4.680680340491693e-10,3.6394086570630883e-07,6.815683437765478e-15,1.984544421319556e-09,7.807903680109148e-07,3.5833927134557125e-14
70,0.028109375,1.3214594237969646,1121.2973384229363,0.281640094969819,0.7132595300687052,0.0,0.0359827331727722,0.1407034267151622,6.118902453169389e-13,2.0865939017203165e-10,6.169618398496899e-06,9.575775728180797e-06,3.38057305861163e-05,0.002486580122053009,0.05786302231013119,0.0003075041471844421,0.0001541153199471295,0.025612870202260756,0.019014581169498335,4.526922100557711e-06,2.680846136170815e-08,0.00035887606306772167,0.0007568548771828012,7.27490106763828e-07,1.5784758044411158e-09,0.0005878650458607678,1.1512845612104624e-08,2.2207250448741016e-06,6.522165804451721e-07,0.0011401310375835864,0.0016737660850475798,1.8840426601669625e-05,2.06656537660985e-05,4.3169783478399403e-10,3.8571596306677215e-07,8.659177931155966e-15,2.5692572429618935e-09,5.302786112875399e-07,3.7670352107646916e-14
71,0.028117187499999998,1.357088649697573,1150.7180952611086,0.2742458725937204,0.713330473668388,0.0,0.03470051175595912,0.13719302263298236,1.2010935069200568e-12,3.3677025467028293e-10,7.356940726432585e-06,1.156142676238719e-05,3.900059439402516e-05,0.002520192225542794,0.05998191289546556,0.00029893359950909946,0.00014663958586405728,0.026827300058358185,0.020181286241575,5.610704636783715e-06,3.660644920821879e-08,0.00041114364035634487,0.0007606598256773891,9.644870306590543e-07,2.8803623200593624e-09,0.0006258014544437815,1.5345324926905044e-08,1.9765392088696097e-06,8.722342458352614e-07,0.0012083818727179627,0.0017104352753627727,1.9938518356019218e-05,1.5193683397454134e-05,4.02964707379608e-10,4.079991866703792e-07,1.1043638945881383e-14,3.336496128750496e-09,3.6323023328776933e-07,4.00094552190562e-14
72,0.028124999999999997,1.392978334639031,1180.3219895808709,0.26718000891451094,0.713407768401666,0.0,0.033394225939690096,0.1336004486974046,2.3425685220272604e-12,5.417160952595962e-10,8.732423077589913e-06,1.3859854955814678e-05,4.5072285995796325e-05,0.002553556599628108,0.06212475424760852,0.00028946793853209613,0.00013826212527414845,0.028071222802321275,0.02139655764961174,6.869608504402977e-06,5.008601963057009e-08,0.00046943554341517357,0.0007615892650253034,1.261955599506797e-06,5.1269932535789935e-09,0.0006661224428422536,2.0491029716316726e-08,1.7664651118157697e-06,1.1609598147321337e-06,0.0012791597774007154,0.0017356961258381787,2.0816081066858205e-05,1.1430508573475815e-05,3.804617525690999e-10,4.3068253251171856e-07,1.4127176872053002e-14,4.343086516770566e-09,2.5064680259446813e-07,4.2903278274592556e-14
73,0.028132812499999996,1.4290659322107562,1210.0562512994711,0.26043302694542425,0.7134913288315251,0.0,0.03206572525212278,0.12992909096394517,4.537106058131943e-12,8.67882061321315e-10,1.0318816722238794e-05,1.6498853457198163e-05,5.217029528690913e-05,0.0025866166846568728,0.06428890374298822,0.00027920402733747757,0.00012910659315196275,0.029343085772550834,0.022660939595891133,8.307543919182654e-06,6.859956191740859e-08,0.0005339311513066089,0.0007598133774229065,1.6297045102410843e-06,8.902792436960465e-09,0.0007090214443939868,2.7386432640302655e-08,1.5839690977526695e-06,1.535098962427411e-06,0.0013519083430779712,0.0017482976433254264,2.145964609509511e-05,8.783196538861788e-06,3.630036844195025e-10,4.5363264563658833e-07,1.8103541458205534e-14,5.660221611090199e-09,1.7403457218829444e-07,4.639983922736993e-14
74,0.028140624999999996,1.4652854250306833,1239.865670616143,0.2539955439680396,0.7135809717821687,0.0,0.030717231938533027,0.12618283496254118,8.71904363033524e-12,1.3835881594113115e-09,1.2139894240886915e-05,1.9505111292901304e-05,6.0460818460583636e-05,0.0026193038066133103,0.06647141141061616,0.00026823552889170357,0.00011932268806606305,0.030641019385480046,0.02397479320253958,9.921815079588715e-06,9.393917733779933e-08,0.0006046223871756408,0.0007555203613292467,2.07760992472725e-06,1.508368041942437e-08,0.0007546993632557197,3.658977472138533e-08,1.4236988511948167e-06,2.0119451473188754e-06,0.001425806132884007,0.0017471950074824374,2.186940707471426e-05,6.868810625868225e-06,3.49595940813866e-10,4.766881826312984e-07,2.320599260315641e-14,7.375642373573392e-09,1.2151329081180263e-07,5.05456863378071e-14
75,0.028148437499999998,1.501567426942902,1269.6927245611214,0.24785831370949243,0.713676417578517,0.0,0.029351379460446195,0.12236618021996322,1.6608243927192822e-11,2.1926208722046388e-09,1.4220117890717651e-05,2.2903537770871573e-05,7.012779846743979e-05,0.002651536047193435,0.0686689930400544,0.00025665561993884755,0.00010908292933490598,0.03196281048909242,0.025338248755791746,1.1702392378272364e-05,1.2844742098255314e-07,0.0006812986372209786,0.0007489063078865818,2.615218090700442e-06,2.4939759166980326e-08,0.0008033552644874444,4.880335445825644e-08,1.2814336158462808e-06,2.607458770310316e-06,0.0014997476147620293,0.0017316272387281292,2.205596991582333e-05,5.447577695169208e-06,3.394003186500275e-10,4.996577386465331e-07,2.9709272250645014e-14,9.595361319346567e-09,8.529963838525785e-08,5.538595676614405e-14
76,0.028156249999999997,1.5378394077995154,1299.477812738613,0.24201224772143365,0.7137772901618122,0.0,0.02797124474138262,0.11848434316626141,3.1323353557040697e-11,3.4503247583507026e-09,1.6584228215384503e-05,2.6716593411263453e-05,8.137374197933599e-05,0.002683217362159693,0.07087800819971193,0.0002445599733822007,9.857760457283121e-05,0.03330587960548891,0.0267511506490344,1.3631794277274395e-05,1.751385643397934e-07,0.000763527633316803,0.0007401663870853309,3.2512999184579713e-06,4.0250931049133644e-08,0.0008551719236342219,6.489383048082715e-08,1.1539133551493568e-06,3.3338233527520545e-06,0.0015723415250926127,0.0017011919313842294,2.2035863169430997e-05,4.368815689857952e-06,3.317026042995982e-10,5.223186465281125e-07,3.7928379060861626e-14,1.2444446476581837e-08,6.020244288085826e-08,6.09624683416497e-14
77,0.028164062499999996,1.5740260312507963,1329.159592572082,0.23644842287660667,0.7138831164702227,0.0,0.02658037128848681,0.11454334291494761,5.842658706098389e-11,5.385392970072175e-09,1.925673643182034e-05,3.0963662565376114e-05,9.442022287675803e-05,0.0027142370667888175,0.07309444481184367,0.00023204936002441337,8.80079203945678e-05,0.03466726358762765,0.02821299551354913,1.568564950832358e-05,2.3782245176057517e-07,0.0008506353032428234,0.0007294880115055059,3.993372625626438e-06,6.3424407165966e-08,0.000910295437417007,8.59070579984441e-08,1.0386527697619127e-06,4.1968704977209974e-06,0.0016419295870266624,0.001655908832303132,2.1827379884376187e-05,3.535221097679005e-06,3.258846554798102e-10,5.444169755905627e-07,4.821273956519235e-14,1.6066287139251904e-08,4.2719362830465337e-08,6.731032569046243e-14
78,0.028171875,1.6100495869630131,1358.6753899984187,0.23115808121722864,0.713993326978603,0.0,0.025182780309851098,0.11055006949312304,1.0766013718065388e-10,8.32836198523422e-09,2.226130977902953e-05,3.566049424945393e-05,0.00010950791542706562,0.002744469823189384,0.075313912181083,0.00021923117107084351,7.757756621434365e-05,0.03604360516934891,0.02972286485551292,1.783387352647918e-05,3.2121846897824255e-07,0.0009416897250042517,0.0007170464296377076,4.8472044974833785e-06,9.759588687357989e-08,0.0009688088189230668,1.1307297796566951e-07,9.337782932410339e-07,5.193913415673127e-06,0.0017066277217500604,0.0015962644390062916,2.1447776602096253e-05,2.881645336221313e-06,3.2140195938167395e-10,5.656690531951457e-07,6.093438697510578e-14,2.061969909680953e-08,3.047291000089063e-08,7.445338506599399e-14
79,0.028179687499999998,1.645830495098008,1387.9616567681453,0.22613262691651165,0.7141072593944189,0.0,0.023782966973845732,0.10651233449604529,1.957544926130058e-10,1.2747362928990722e-08,2.562005023288343e-05,4.081873646690004e-05,0.00012689591569013247,0.0027737762612884353,0.0775316443754949,0.00020621936480872316,6.748314794626757e-05,0.037431150715473614,0.03127935449254686,2.0042256081602604e-05,4.3104193027707076e-07,0.001035494321925448,0.0007030027464757643,5.816319790006209e-06,1.4668886785119216e-07,0.0010307005624212824,1.4779521504781847e-07,8.3789389826237e-07,6.3125089293620115e-06,0.0017643908736122253,0.001523230839638673,2.09121264532637e-05,2.362957599207884e-06,3.177668267979769e-10,5.857648007534699e-07,7.646899067305838e-14,2.6273230309895177e-08,2.184382902449305e-08,8.239881406793744e-14
80,0.028187499999999997,1.6812878601052246,1416.9544456363794,0.22136362361815964,0.7142241669698156,0.0,0.02238587911218098,0.1024389026814538,3.5083653589603086e-10,1.9290775028045345e-08,2.935268131370426e-05,4.644559415378803e-05,0.00014686003784055552,0.0028020043456462784,0.07974251567513134,0.00019313269927283662,5.7904225698455225e-05,0.038825757273081726,0.0328805041600488,2.2274173056026544e-05,5.740400083511287e-07,0.0011305944496804515,0.0006875039225803655,6.901522932953091e-06,2.1540105458778138e-07,0.0010958303810258575,1.916196210484007e-07,7.499710603670431e-07,7.5304578250363165e-06,0.0018131009635408517,0.0014382538246201775,2.023354306932014e-05,1.9470222083142105e-06,3.145371246199189e-10,6.043731160280071e-07,9.516910666393289e-14,3.319614064005165e-08,1.5726486879761692e-08,9.113101048664309e-14
81,0.028195312499999996,1.7163400532091786,1445.5898789192238,0.21684279390518618,0.714343232156989,0.0,0.020996876037754568,0.09833950132421942,6.191251497657989e-10,2.8834950080104545e-08,3.347567224898221e-05,5.2543645979577834e-05,0.00016968973936746539,0.0028289915652168064,0.08194106948331117,0.00018009150297465821,4.899392071497211e-05,0.04022290986228032,0.03452373175593719,2.4492142787227604e-05,7.579501807904043e-07,0.0012253002039626462,0.0006706840687700528,8.100464849199791e-06,3.090858574091299e-07,0.0011638954142971934,2.461763690347835e-07,6.692572026890716e-07,8.817027768777307e-06,0.0018506751309283864,0.0013432079009225845,1.9424219596615532e-05,1.6104650458115133e-06,3.1131014721051493e-10,6.211494433377088e-07,1.1732990736263607e-13,4.1545792668611644e-08,1.1363627806426714e-08,1.0060523118666006e-13
82,0.028203124999999996,1.7509053096197469,1473.804593943587,0.21256202115019324,0.7144635855777299,0.0,0.01962166580362416,0.09422480286425954,1.0747404613105516e-09,4.253310630538252e-08,3.800134129351442e-05,5.9110853967288866e-05,0.00019568335546383002,0.0028545679737532244,0.08412156166028753,0.00016721354110939187,4.0871155217634754e-05,0.041617749836422094,0.03620577768318914,2.665904367502209e-05,9.913524564450631e-07,0.0013177268355950087,0.0006526663986089788,9.407278764725926e-06,4.335032600090361e-07,0.0012344008983788367,3.1309174277807793e-07,5.951990836965936e-07,1.0135080650210818e-05,0.0018751885129278509,0.0012403190885499752,1.849672614433935e-05,1.3359964344091258e-06,3.0772114783805646e-10,6.357455471137735e-07,1.4314885533970417e-13,5.1451619973183044e-08,8.234421414746976e-09,1.107414629526323e-13
83,0.028210937499999998,1.7849023357343479,1501.5361601008046,0.2085133526402949,0.7145843295690946,0.0,0.018266220220065143,0.09010637579135891,1.8335105045042577e-09,6.185892724772071e-08,4.2936989351135925e-05,6.614078808404716e-05,0.000225141419527915,0.002878560047150258,0.0862780186883368,0.00015460967706322387,3.3615491912146835e-05,0.04300511502433905,0.03792266546572358,2.8738954092089898e-05,1.2833887250135116e-06,0.0014058526351136999,0.000633565442194593,1.0812316819320657e-05,5.944295539531038e-07,0.001306639427529869,3.938686723234223e-07,5.273794146468437e-07,1.144363215318512e-05,0.0018850028308384293,0.0011320599317040624,1.746515242189599e-05,1.1106461461831888e-06,3.034457997967808e-10,6.47821335553158e-07,1.726822305911925e-13,6.299642533639839e-08,5.97867551846717e-09,1.2141920938512196e-13
84,0.028218749999999997,1.8182509315200779,1528.7234735244351,0.20468900200982892,0.7147045649571827,0.0,0.01693666828004111,0.08599659902410878,3.0715526284941195e-09,8.863569315961974e-08,4.828412065956907e-05,7.362306533760872e-05,0.0002583580126796139,0.002900795255219897,0.08840431040704326,0.00014237999004865708,2.726523674955183e-05,0.04437959213052733,0.03966968506643643,3.0697707111487623e-05,1.6433299333786437e-06,0.0014875925509201678,0.0006134893945735685,1.2302020242423125e-05,7.97138939682505e-07,0.0013796825092699263,4.89739417387248e-07,4.6546605692733224e-07,1.2700406657755267e-05,0.0018788896448909086,0.0010210245240051881,1.6345853015369352e-05,9.245626911588256e-07,2.982057186886571e-10,6.570583676581784e-07,2.0580284303397488e-13,7.619643738760085e-08,4.345645537142171e-09,1.3247402813537345e-13
85,0.028226562499999996,1.8508726398304527,1555.3071447173406,0.20108134872448002,0.7148234192522726,0.0,0.0156391702668774,0.0819085363782893,5.049031888019803e-09,1.2503944894141626e-07,5.403780890404914e-05,8.154397307900645e-05,0.00029561030502598323,0.002921107175805297,0.09049423626898995,0.00013061082858148955,2.1819009454846905e-05,0.0457355814119618,0.04144140495269976,3.250332253089447e-05,2.0799849524003506e-06,0.0015608841878650191,0.0005925426207378932,1.3858953275438777e-05,1.0457980092292587e-06,0.001452387237974309,6.014991584365789e-07,4.0917317554897834e-07,1.3864118860235654e-05,0.0018561359168954847,0.0009097939867037517,1.515769439191173e-05,7.701767561234407e-07,2.917758755139723e-10,6.63174428665093e-07,2.42164427409014e-13,9.098222220577379e-08,3.1594788336108203e-09,1.4369666197443406e-13
86,0.028234375,1.8826914366308882,1581.2298988129742,0.19768293275937202,0.7149400741943419,0.0,0.014379776606054282,0.07785577003476564,8.138760498973736e-09,1.7356358024180908e-07,6.0186264284978074e-05,8.988721526635345e-05,0.0003371466959675828,0.0029393409167489883,0.09254162317972506,0.00011937303112570833,1.7240470937008615e-05,0.047067372936836195,0.043231717807749016,3.412647132040608e-05,2.600964062085755e-06,0.0016237813099223793,0.0005708283096725235,1.5462023731711504e-05,1.342840299709878e-06,0.0015234197245361718,7.293349608472813e-07,3.582334059982258e-07,1.4896407132299666e-05,0.001816619938131824,0.0008008042728289974,1.3921804182874553e-05,6.416080120432177e-07,2.839925688180598e-10,6.659383032348149e-07,2.8117871182613713e-13,1.071830483952997e-07,2.2958764787324803e-09,1.5483557221015831e-13
87,0.028242187499999998,1.9136344722427407,1606.4370078841207,0.1944864433753952,0.7150537905342822,0.0,0.013164277286329231,0.07385219497556592,1.2858136945576647e-08,2.3693300082027652e-07,6.67106492682207e-05,9.863469526735566e-05,0.00038317419153948177,0.002955358564054583,0.09454043204826802,0.00010872130713930985,1.3465443574982095e-05,0.04836923281807298,0.045033922843820254,3.554106005623917e-05,3.2118331419767994e-06,0.0016745487104700544,0.000548451112934287,1.708690142756292e-05,1.6884049754678167e-06,0.0015912955273440625,8.726694239909833e-07,3.123795742670317e-07,1.576347056649536e-05,0.0017608479127917641,0.0006962280941523094,1.2660893784197589e-05,5.342383476861207e-07,2.7476043450079734e-10,6.651836575419625e-07,3.2201079940235147e-13,1.2451750186787286e-07,1.6662817806710176e-09,1.656033981146891e-13
88,0.028249999999999997,1.943632866098629,1630.8767691398668,0.1914847019348991,0.7151639281190763,0.0,0.011998049176416059,0.0699117797718426,1.9901369315666918e-08,3.1795970700491773e-07,7.3585177595238e-05,0.00010776723480573154,0.00043384583507160966,0.00296904434966156,0.096484869268704,9.869459886921767e-05,1.041037031838372e-05,0.049635496848225394,0.046840845017683784,3.672493182780424e-05,3.915219439085081e-06,0.0017117515145489586,0.0005255194309432214,1.8706630991694692e-05,2.0799257108095103e-06,0.0016544357977023917,1.0300411174432213e-06,2.713342371872299e-07,1.643748729149788e-05,0.001689945368037389,0.000597881128783958,1.13982730964895e-05,4.444015009193395e-07,2.640570541822519e-10,6.608208145650199e-07,3.6359702503929197e-13,1.4259289103492154e-07,1.207122989935467e-09,1.7568754456619826e-13
89,0.028257812499999996,1.9726225465765244,1654.5010347162092,0.1886706395896057,0.7152699597423698,0.0,0.010885909561986363,0.06604830243096586,3.0167130474239794e-08,4.1933791659818415e-07,8.07775129054737e-05,0.000117265129321844,0.0004892491003012907,0.0029803092340114712,0.09836949858520087,8.931715738915885e-05,7.980984488455139e-06,0.050860668121242,0.04864498830818231,3.766060155640415e-05,4.709951856892368e-06,0.0017343318252834082,0.0005021469307851155,2.0292419596518445e-05,2.5119406403523776e-06,0.0017112362559497999,1.1990434410102104e-06,2.34805214419647e-07,1.6897838983527485e-05,0.001605602575751036,0.0005071596925218452,1.015670434690213e-05,3.691552286665115e-07,2.5193391647830467e-10,6.528452210198689e-07,4.046870498919984e-13,1.6091524089704662e-07,8.724468012349065e-10,1.8476456329059026e-13
90,0.028265624999999996,2.0005451169452266,1677.26578827098,0.18603727144320892,0.7153714777901884,0.0,0.009831984516425127,0.062275072795019724,4.4775088425816946e-08,5.433861061616804e-07,8.82494611705153e-05,0.0001271084551899453,0.0005493961487310689,0.0029890946283803363,0.10018934828777967,8.06000571908337e-05,6.080197390905521e-06,0.05203951468796924,0.05043871691858122,3.8335901769403505e-05,5.590333999257998e-06,0.001741666245756586,0.0004784529456094699,2.1814565025972392e-05,2.976165064692581e-06,0.0017601445866249263,1.376339257594009e-06,2.02485451137508e-07,1.7132087257066923e-05,0.0015099785379451554,0.00042501321841510075,8.957249582055004e-06,3.0611298671243635e-07,2.385129842976202e-10,6.41341588992973e-07,4.4390879135049463e-13,1.7891046753414867e-07,6.288374326025426e-10,1.925174995069491e-13
91,0.028273437499999998,2.0273487180990997,1699.1317535456353,0.18357766920579874,0.7154681933947953,0.0,0.00883960018122037,0.05860465487406867,6.50635695708643e-08,6.917537683144044e-07,9.595792730734818e-05,0.00013727707240249594,0.0006142167430963856,0.0029953750371866116,0.10194000854817481,7.254291649110371e-05,4.6144972202970165e-06,0.05316716315513752,0.05221445523572318,3.874441562501837e-05,6.5456522482137634e-06,0.001733599213275753,0.00045456160156566255,2.3243477074704012e-05,3.4618310256544103e-06,0.0017997405891937946,1.557760664658326e-06,1.7405579304260978e-07,1.7136590376870434e-05,0.0014055729140732846,0.0003519508110809057,7.818253561070244e-06,2.533188619142322e-07,2.2397868301572223e-10,6.264830476358881e-07,4.798514925139448e-13,1.9595583252349472e-07,4.518800296911791e-10,1.986548452901226e-13
92,0.028281249999999997,2.052988851873933,1720.065010333072,0.1812849345820764,0.715559928532699,0.0,0.007911203660958521,0.055048603241310244,9.256050255421372e-08,8.651209348204263e-07,0.0001038560837155571,0.0001477503028578604,0.0006835544141187198,0.002999159475401826,0.10361771400938068,6.513565634226569e-05,3.498504882026721e-06,0.05423918442790615,0.053964895032818254,3.8885610515750616e-05,7.560011467860009e-06,0.0017104491571188823,0.00043059977606065285,2.4550737048710157e-05,3.956261116672026e-06,0.0018288126809145899,1.73849266722912e-06,1.4918956163415273e-07,1.691663968220352e-05,0.001295078743733698,0.00028807747238574096,6.754572292367367e-06,2.091542987522459e-07,2.0856580867414214e-10,6.085251209901339e-07,5.111593039147393e-13,2.114192303121202e-07,3.2367566720360185e-10,2.02929416395538e-13
93,0.028289062499999997,2.077429124126686,1740.0375864336515,0.17915217553133275,0.7156466021755182,0.0,0.007048318162959275,0.05161722712731699,1.2892118050555425e-07,1.0629262175688954e-06,0.00011189468016207987,0.00015850630563922868,0.0007571662231426996,0.0030004916022560962,0.1052194074933211,5.836019705877881e-05,2.657665624582514e-06,0.05525166843970382,0.05568319709824071,3.876464133547732e-05,8.612566574652513e-06,0.0016729869854032644,0.0004066942275510023,2.5710136864866753e-05,4.4456137292116985e-06,0.0018464243186021264,1.913328085903068e-06,1.275580606142013e-07,1.6486035543842437e-05,0.001181230396160894,0.0002331528697331497,5.777113967009295e-06,1.7226823933278062e-07,1.9254438889635947e-10,5.877948867682648e-07,5.366258374118724e-13,2.2470255771655616e-07,2.31076396365367e-10,2.0515529051186136e-13
94,0.028296875,2.1006418669066327,1759.0279895420695,0.17717248732330027,0.71572821213931,0.0,0.006251534464315085,0.04831939416562613,1.7582957957769967e-07,1.2831623177937442e-06,0.00012002341302167983,0.00016952121052229313,0.0008347261827634696,0.002999448600136294,0.10674278183663226,5.219204167666348e-05,2.0293087091765783e-06,0.05620128558466827,0.05736317443466559,3.839185076081404e-05,9.678181039120723e-06,0.0016223889864828845,0.00038296838428779237,2.6698640979144793e-05,4.9157197137884564e-06,0.001851964668715759,2.076970861608797e-06,1.088363611001065e-07,1.586609586187375e-05,0.0010666606941903802,0.00018666405950777963,4.892710527408677e-06,1.4152459077487973e-07,1.7620293959881145e-10,5.64676181271362e-07,5.552796015361019e-13,2.3528461225533353e-07,1.6441872464317594e-10,2.0522107304048044e-13
95,0.028304687499999998,2.1226086018544774,1777.0216425853394,0.17533893988205979,0.7158048146072561,0.0,0.00552053808156669,0.04516238306735944,2.3486483317861925e-07,1.5222751942959248e-06,0.0001281922689528535,0.00018076810594828076,0.0009158321216250863,0.002996138907496154,0.10818629828044175,4.66017285061743e-05,1.562453154066142e-06,0.057085333505365835,0.058999445440487255,3.778203948801781e-05,1.0728497573022436e-05,0.001560168535621763,0.0003595393059416688,2.7497220396306726e-05,5.352925517067867e-06,0.0018451793466702435,2.2243579946140224e-06,9.27088572103369e-08,1.5084172345481096e-05,0.0009537788499182337,0.00014790344663915194,4.104294251422402e-06,1.1596245319751836e-07,1.5983167305931928e-10,5.395921141373928e-07,5.664511725970353e-13,2.4275882491978266e-07,1.166052726134904e-10,2.0309808258585036e-13
96,0.028312499999999997,2.1433203143612487,1794.0111887197015,0.173644572452951,0.7158765033844473,0.0,0.004854168969407899,0.04215179112245523,3.073405088391828e-07,1.7751939768526766e-06,0.0001363527639535483,0.00019221600223250505,0.0010000155389094528,0.002990698979163306,0.1095491813736712,4.1556150387783484e-05,1.2167800098176421e-06,0.057901768754006606,0.06058754792309812,3.6953604360267665e-05,1.1733357610350923e-05,0.0014880927197259363,0.00033651524415998657,2.809151716727677e-05,5.744865807578598e-06,0.001826179054052769,2.3509678625612776e-06,7.887422006217076e-08,1.4171818720150657e-05,0.000844677265350748,0.00011604427412769688,3.411319862863735e-06,9.476573916425547e-08,1.4370712330015796e-10,5.129863820067152e-07,5.698152585183567e-13,2.468617132916874e-07,8.243303291234339e-11,1.9884260864875285e-13
97,0.028320312499999997,2.162777517099448,1809.9966389814836,0.17208239606368592,0.7159433907803491,0.0,0.00425050847281413,0.03929149871969401,3.9413055342731197e-07,2.0355041979620597e-06,0.00014445901232444346,0.00020382890285856092,0.0010867538087217818,0.0029832892915410848,0.110831391824489,3.70197423191343e-05,9.611556716664693e-07,0.058649223533163104,0.06212400809022916,3.5927644404653014e-05,1.266246193988741e-05,0.001408090930421501,0.00031399406218258173,2.8472308742597048e-05,6.081104015666246e-06,0.0017954261625577179,2.4530850012722376e-06,6.704948077853748e-08,1.316279605588622e-05,0.00074107111296043,9.020773880247708e-05,2.8103539227398877e-06,7.723964265453592e-08,1.2807933183830223e-10,4.853048955435431e-07,5.654039842385683e-13,2.474891114680864e-07,5.809832435395631e-11,1.9259203730099653e-13
98,0.028328124999999996,2.1809900936319773,1824.9853446926509,0.17064540374101858,0.7160055916436558,0.0,0.003706986797865801,0.036583689409828965,4.955009774204808e-07,2.2957589685424695e-06,0.00015246857929374335,0.00021556511315134672,0.0011754839802660334,0.0029740898320180496,0.11203358000257574,3.295553753060779e-05,7.720096787264598e-07,0.059327008194644065,0.06360636241902201,3.472711798683295e-05,1.348713129444861e-05,0.0013221625679821812,0.00029206257843260373,2.863575320009529e-05,6.353600121760488e-06,0.0017537013923825632,2.5279978350137673e-06,5.6973089007200444e-08,1.2091107858047692e-05,0.000644270631089034,6.951799594289468e-05,2.295748588067097e-06,6.279209711498559e-08,1.1316232684496156e-10,4.56979070735401e-07,5.535913136928158e-13,2.446988222488421e-07,4.083015276175279e-11,1.8455531753663178e-13
99,0.0283359375,2.197976924507513,1838.9917880442965,0.16932658793415423,0.7160632115622702,0.0,0.003220503546828207,0.034028920763506304,6.109692305191068e-07,2.547904340673049e-06,0.00016034309312000942,0.00022737689732340324,0.0012656173791545976,0.0029632953124388937,0.11315702373665931,2.9326089514208132e-05,6.317748342696517e-07,0.059935100441252595,0.06503313405514038,3.337610580607154e-05,1.4182008720835468e-05,0.0012322903215215247,0.0002707967221776474,2.8583407998710003e-05,6.55698606390322e-06,0.001702054426298123,2.5741150070296923e-06,4.840688811299437e-08,1.0989234996946157e-05,0.000555182808736701,5.314344605915804e-05,1.8603249607954642e-06,5.091884612401774e-08,9.91281700505082e-11,4.284118260725199e-07,5.350518191974253e-13,2.3870002271435224e-07,2.8617863230389518e-11,1.7499881944435917e-13
