,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
67,0.028101562499999996,1.4861762036708412,1148.5987893162294,0.2765787993137464,0.7159214994876426,0.0,0.03296679707034868,0.1394764512579888,2.7430172147510236e-12,6.259273236731042e-10,9.164538982114452e-06,1.4825956671089138e-05,5.367409628144097e-05,0.002148022201817234,0.05880016404825424,0.000320210167223794,0.00015345869519298703,0.025279483248173275,0.020454367089891127,6.772260800921162e-06,5.2521072640333635e-08,0.0004490412831891483,0.0007599501471461903,8.808297236569422e-07,2.745819749190775e-09,0.0004710874815425455,2.3236699132901324e-08,2.354375724414757e-06,8.95583304544735e-07,0.0010280139603457668,0.0016429261224880259,2.0749218741886123e-05,1.8171852274430384e-05,4.82322793996792e-10,5.505888117095794e-07,1.6262699909320718e-14,4.90496732417536e-09,4.0391781139328934e-07,5.968950129493172e-14
68,0.028109375,1.5293880310756738,1181.1514678200965,0.26876425363852285,0.7160095954486279,0.0,0.031590533432776534,0.1356145440276867,5.479381193648901e-12,1.023192372391355e-09,1.0950444002531281e-05,1.797722925663034e-05,6.229539661081709e-05,0.0021790015122124065,0.061100425264354344,0.0003080848449993509,0.00014371643127257923,0.026566189710850768,0.021809079441153595,8.367105582260706e-06,7.251793035653763e-08,0.0005154418474332551,0.0007615619286781726,1.168931266414183e-06,5.136346917508012e-09,0.0005049258018105082,3.1252451850805535e-08,2.0577744034700546e-06,1.2204354016308915e-06,0.001094831384465751,0.0016622103738414312,2.181140422679772e-05,1.3040907833379469e-05,4.4816010654914947e-10,5.839420992340091e-07,2.087769768105443e-14,6.418124108028198e-09,2.681773846463642e-07,6.310593446412697e-14
69,0.028117187499999998,1.5728135353565726,1213.8283014792974,0.26134365311443614,0.7161049654060158,0.0,0.03018986515523812,0.13166180559315624,1.0865386670872702e-11,1.6662107882879311e-09,1.301577441632038e-05,2.162686365398879e-05,7.247611226618002e-05,0.0022095867410145678,0.06342346979320107,0.0002951764885007324,0.00013314230097919035,0.027883250145018742,0.0232230528235791,1.0194040791908611e-05,1.0030764189886519e-07,0.000588871908826634,0.0007603439988542443,1.5284746448609577e-06,9.322507146939267e-09,0.000541167727837959,4.2085206039023015e-08,1.8069388577311883e-06,1.64961019315498e-06,0.0011636689669216967,0.0016661673171998715,2.258192110370991e-05,9.62617914355901e-06,4.2207102046945004e-10,6.176748085253285e-07,2.6877710510935673e-14,8.416184868673254e-09,1.798129947090807e-07,6.746680650147158e-14
70,0.028124999999999997,1.616357287729454,1246.5568129604903,0.2543032038803335,0.7162073325558183,0.0,0.028767752616599647,0.12762342592969986,2.1362860438024037e-11,2.6995725157130786e-09,1.5391527715158436e-05,2.5818198979448657e-05,8.4492162656587e-05,0.0022396824551750225,0.06576543443165477,0.00028161923709275893,0.00012192867384982237,0.0292281636906358,0.024696630893767234,1.2246901407713194e-05,1.3877463936872044e-07,0.0006691236608827507,0.0007565620281933107,1.969923361894393e-06,1.64212735354291e-08,0.0005800070137603251,5.665722006272555e-08,1.5921658599399723e-06,2.2049119955872084e-06,0.0012335067338983575,0.0016537902922335295,2.3046941699543884e-05,7.278027808663449e-06,4.0226002157113755e-10,6.515137228293168e-07,3.463276188088874e-14,1.104023719432871e-08,1.2149485836714554e-07,7.281419821758605e-14
71,0.028132812499999996,1.6599195319100495,1279.2620118448763,0.24762937627813864,0.7163162716258235,0.0,0.02732772774098517,0.12350542818165992,4.158560734049661e-11,4.3452052611387135e-09,1.8108981071570832e-05,3.059321347046825e-05,9.865004522068954e-05,0.002269174890054217,0.06812200096664414,0.00026753937351983633,0.00011029452139625257,0.030597952512780996,0.026229798552929985,1.4508988260597457e-05,1.9169416734775638e-07,0.0007556647270115355,0.0007504695606553807,2.503457544935507e-06,2.808050133086402e-08,0.000621626779352368,7.612247913888969e-08,1.4059831714916834e-06,2.90524960157675e-06,0.0013029492691496,0.0016245250480826018,2.321052964049205e-05,5.606909800552334e-06,3.872605420276654e-10,6.851348148155152e-07,4.457245122146006e-14,1.4459232114347567e-08,8.262680196431745e-08,7.918404212873939e-14
72,0.028140624999999996,1.7033965627921737,1311.8667321872388,0.2413089520100301,0.7164312155647707,0.0,0.02587393560879248,0.11931483159311644,8.002216070989305e-11,6.937402053726547e-09,2.119892430319644e-05,3.5991787918502234e-05,0.00011528795744606695,0.0022979311261070766,0.07048836765975279,0.0002530599284241681,9.847802505486067e-05,0.03198912850781086,0.02782209546056736,1.6953223068521782e-05,2.639079047663926e-07,0.0008476245328589875,0.0007422954936455333,3.138508306204557e-06,4.6630510214490294e-08,0.0006661782298189701,1.0188935832082901e-07,1.2427643114931324e-06,3.7627488059603074e-06,0.0013702347362843953,0.0015783627904672234,2.3089546974536362e-05,4.381901419522216e-06,3.75859264200624e-10,7.181616706272528e-07,5.717778947355656e-14,1.8869220335777935e-08,5.652788270093069e-08,8.660292771237611e-14
73,0.028148437499999998,1.7466812694719045,1344.2920958153493,0.23532904787780612,0.716551461836125,0.0,0.024411158640344106,0.11505978061399122,1.5197131890136374e-10,1.0969169559024219e-08,2.4690768987686458e-05,4.205108293249427e-05,0.00013477616825515156,0.002325798952135568,0.07285923315978304,0.00023830467279359948,8.672656669264192e-05,0.03339766887365346,0.02947252104321462,1.9543340272479544e-05,3.6148136555076285e-07,0.0009437820172462097,0.0007322362931318948,3.88324000072621e-06,7.522350708952799e-08,0.0007137510543798258,1.356265806119757e-07,1.0983157388206771e-06,4.778940381306746e-06,0.001433280023170146,0.0015159064811373357,2.2707888596925928e-05,3.4626627980717605e-06,3.6703554274462486e-10,7.501663323231188e-07,7.296286088271365e-14,2.4488988948726553e-08,3.888911859197893e-08,9.508171765557961e-14
74,0.028156249999999997,1.7896637991872126,1376.458054922138,0.22967712737864954,0.7166761810797287,0.0,0.02294481831832952,0.11074963767539124,2.843872789222981e-10,1.715060514710936e-08,2.8611530373612258e-05,4.8805083546074164e-05,0.0001575163160923367,0.0023526076150264135,0.0752287960260584,0.0002234005098055819,7.528461469367803e-05,0.03481900306952836,0.03117943456409749,2.2235909267121624e-05,4.918121164296316e-07,0.0010425631192176774,0.0007204532797029876,4.743984566790861e-06,1.1792598166139161e-07,0.0007643361045353256,1.7924289680551592e-07,9.695279316053772e-07,5.942009996029122e-06,0.0014897635452068023,0.001438398096332575,2.209197948814264e-05,2.7601475327699395e-06,3.5991593126799457e-10,7.806732125331481e-07,9.24441595858307e-14,3.155092425063942e-08,2.6893313456106293e-08,1.0460719942483262e-13
75,0.028164062499999996,1.832232299085126,1408.283963828551,0.22434100767924964,0.7168044313021988,0.0,0.02148094981817362,0.10639503975895595,5.235986357647124e-10,2.6478032691444242e-08,3.298469788961604e-05,5.6284345228152995e-05,0.00018393916574088972,0.0023781696333203457,0.07759077291437787,0.0002084776385553225,6.438042365227578e-05,0.03624801341381229,0.03294045572840141,2.4982774927502903e-05,6.636488363814592e-07,0.0011420565494473798,0.0007070744941853767,5.724635360797581e-06,1.7971955370650858e-07,0.0008177829302884138,2.3483033550412263e-07,8.541013881890161e-07,7.225920115205872e-06,0.00153724399553612,0.0013476983776072357,2.1268365598065297e-05,2.2153240620972314e-06,3.5374251522194656e-10,8.091666542735496e-07,1.1609654801766798e-13,4.028616227292686e-08,1.8684029407938373e-08,1.1513264063532392e-13
76,0.028171875,1.8742737011607384,1439.6891390769983,0.21930886592758375,0.7169351795134918,0.0,0.020026145642236228,0.10200791656031756,9.471320524269536e-10,4.03094428875208e-08,3.78290349697919e-05,6.451596775671412e-05,0.00021450025200899417,0.002402283796669309,0.07993843789091663,0.00019366745789086166,5.42128626249062e-05,0.03767905121625143,0.03475237318887977,2.7733436171726944e-05,8.869745160670184e-07,0.00124005385157788,0.0006921999236288537,6.826016698536548e-06,2.6636292267887994e-07,0.0008737567914697802,3.0456190642746677e-07,7.503341204303743e-07,8.591696033186561e-06,0.0015733095199679146,0.0012462156662885312,2.026320562245152e-05,1.7876328628656616e-06,3.4785344660056567e-10,8.351025513899164e-07,1.4429655349337763e-13,5.090361566371049e-08,1.3031332653754848e-08,1.2656807542214901e-13
77,0.028179687499999998,1.9156745291978368,1470.5933832600463,0.21456924587505258,0.717067331085879,0.0,0.01858746557410915,0.0976014652377779,1.6810448155278935e-09,6.043737654670242e-08,4.3157372710294194e-05,7.352381750727759e-05,0.00024967283013404396,0.0024247393927500265,0.08226468443891398,0.00017909875332203787,4.493994010636787e-05,0.03910597002877516,0.036611069947164204,3.0436988847721047e-05,1.1727054313544334e-06,0.0013341164789159568,0.0006759085885973267,8.045259239657519e-06,3.8407646537353695e-07,0.0009317012643084898,3.9053800629872075e-07,6.569555781345153e-07,9.990538482570536e-06,0.001595747380711814,0.0011367863903488195,1.910291142497794e-05,1.4484402675294894e-06,3.4167374064652766e-10,8.579241986634267e-07,1.7725614495881974e-13,6.356333091280526e-08,9.116283554318702e-09,1.3877128121067563e-13
78,0.028187499999999997,1.9563217251722669,1500.9174685209782,0.2101110633899978,0.7171997655818412,0.0,0.017172312083601662,0.09319007519530045,2.924101329533179e-09,8.914515562915741e-08,4.8975479096086416e-05,8.332900241664618e-05,0.0002899376713818646,0.002445321604449259,0.08456211058855503,0.0001648930690323057,3.6670570497377305e-05,0.04052217730698866,0.0385114756999574,3.304348968180713e-05,1.5321640525748907e-06,0.0014216692474879346,0.0006582661968499924,9.375227411946012e-06,5.390346739150365e-07,0.0009908130561702435,4.945819686873001e-07,5.729966336406378e-07,1.1367980893357097e-05,0.0016027197223978974,0.0010225160113993927,1.7815110188917853e-05,1.1771042253717775e-06,3.3471423807045144e-10,8.770821911422637e-07,2.149529088281799e-13,7.834578870157659e-08,6.390528851895924e-09,1.5154067532837035e-13
79,0.028195312499999996,1.9961035118498212,1530.5835974350055,0.20592360778647112,0.7173313765666091,0.0,0.015788272726437177,0.08878919660584678,4.979611453244184e-09,1.2922718973454527e-07,5.528109355869135e-05,9.395057111029582e-05,0.0003357694941128308,0.0024638179118849886,0.0868231262769641,0.00015116022772254762,2.9460762108576248e-05,0.041920705361000496,0.040447556310479894,3.550484100090747e-05,1.9763011212656276e-06,0.0015001162870718198,0.0006393325313406974,1.0804058689318703e-05,7.36688670352916e-07,0.0010500349687707525,6.179940149313662e-07,4.97689156590892e-07,1.2668226852971713e-05,0.001592927612998969,0.0009065947948624059,1.6429316489377364e-05,9.584850439784652e-07,3.265762849743588e-10,8.92057736252145e-07,2.570652221787247e-13,9.522007659035245e-08,4.484468430783675e-09,1.646115196944275e-13
80,0.028203124999999996,2.034910323284994,1559.5158761191567,0.2019965353783903,0.7174611120949331,0.0,0.014442933971058572,0.08441514854911791,8.294565025254714e-09,1.8395047074762147e-07,6.206321501630271e-05,0.00010540636089856448,0.00038762018435698235,0.002480025227625192,0.08904008057954263,0.00013799476023322512,2.3314744909682576e-05,0.04329430177307047,0.042412349487213494,3.777544518617785e-05,2.5146711357945824e-06,0.0015669726334579823,0.0006191681624253692,1.231488123940576e-05,9.809844337249067e-07,0.001108071282657131,7.612834492446758e-07,4.303908776033738e-07,1.3838041826862095e-05,0.0015657442329982637,0.0007921066241993628,1.4976996153851803e-05,7.813090957189278e-07,3.169595071393076e-10,9.023882047393823e-07,3.02922876949331e-13,1.1401507969372614e-07,3.1471275946872523e-09,1.776568874561228e-13
81,0.028210937499999998,2.072635839090908,1587.6408431425957,0.19831985223162898,0.717588012214253,0.0,0.013143673981292845,0.08008486654593353,1.3503675618534516e-08,2.569341123789653e-07,6.930172086185933e-05,0.00011771386770608979,0.0004458993871756306,0.002493757402362579,0.09120540491574428,0.00012547366213348232,1.819074629071386e-05,0.04463553839059168,0.04439805324580313,3.981288655039134e-05,3.154204957070676e-06,0.0016200021009814625,0.0005978402733934495,1.388577334881858e-05,1.2735804315400365e-06,0.0011634275102409973,9.239092976219122e-07,3.7053179867563925e-07,1.4829934461110172e-05,0.0015212997225604553,0.0006818504287800869,1.3490957532037138e-05,6.370629585487389e-07,3.0566985263029243e-10,9.076931949911554e-07,3.514840285999624e-13,1.343986416586408e-07,2.2067226481794834e-09,1.902945974673662e-13
82,0.028218749999999997,2.1091781512066192,1614.888095007487,0.19488388459186617,0.717711239984812,0.0,0.011897444791840264,0.07581559441328864,2.147309888516402e-08,3.519287833851315e-07,7.696737522762149e-05,0.00013089096621109975,0.0005109534726701931,0.002504852675029931,0.0933117668337017,0.00011365554183927495,1.4010370319403414e-05,0.045936936643960063,0.04639616983932174,4.157879284494509e-05,3.897869499272909e-06,0.0016573503376070646,0.000575427374383982,1.5490014615921296e-05,1.6131888849928539e-06,0.0012144738058313333,1.1040673081025826e-06,3.1757848095123114e-07,1.5604640500404177e-05,0.0014605049422425534,0.0005781922569830927,1.2004183202471811e-05,5.19230915779668e-07,2.926252217643313e-10,9.076989279563555e-07,4.0134772205829164e-13,1.5586970960569006e-07,1.5447287918162941e-09,2.0210083529926346e-13
83,0.028226562499999996,2.1444410733190304,1641.191036561976,0.1916792372828052,0.7178301031483747,0.0,0.010710556574233466,0.07162453097867426,3.3335196684799407e-08,4.724892059199291e-07,8.502225806216373e-05,0.00014495628152880603,0.0005830442242390898,0.0025131806156445152,0.09535222766795087,0.00010258096359402866,1.0670029641756676e-05,0.047191105509486,0.04839770284396362,4.303987774297986e-05,4.743350136109271e-06,0.001677661313807152,0.0005520225974286996,1.709665684208129e-05,1.9951594720785427e-06,0.0012595285768485988,1.2985635505450749e-06,2.7101248888813937e-07,1.6133019476401763e-05,0.0013850087004369164,0.0004829617880141503,1.0548319672916281e-05,4.2276088842557053e-07,2.778563453633747e-10,9.022585540139281e-07,4.5080754400870884e-13,1.777675816729172e-07,1.0787424562576498e-09,2.1263038535224694e-13
84,0.028234375,2.178335579243863,1666.4877645078075,0.18869674217303808,0.7179440645901185,0.0,0.009588477860859748,0.06752844740205738,5.0502473817022464e-08,6.215504674282206e-07,9.342061361195375e-05,0.0001599290120004466,0.0006623287981912583,0.002518648126288803,0.09732039642690339,9.227365806726773e-05,8.052728357668114e-06,0.048390887220330685,0.050393399520135516,4.4169040805244685e-05,5.681927653872099e-06,0.0016801661832030884,0.0005277352725401023,1.8671415115427104e-05,2.411392879280809e-06,0.0012969562358683454,1.5028098651707503e-06,2.303195220766228e-07,1.639742093012124e-05,0.001297091646960336,0.00039740087395910806,9.152085116018263e-06,3.436859032286681e-07,2.6150136326289415e-10,8.913660479934632e-07,4.979464075036891e-13,1.993004629667082e-07,7.51083279408652e-10,2.2144247950783382e-13
85,0.028242187499999998,2.2107813300285244,1690.72206916503,0.18592740011813508,0.7180527409974395,0.0,0.008535665358389859,0.06354329486570999,7.464674016218512e-08,8.009406434480223e-07,0.00010211008063911702,0.00017582803070083407,0.0007488425265414685,0.0025212041247150803,0.09921057187717999,8.27422591777089e-05,6.038697146275441e-06,0.04952950506625992,0.05237402515315877,4.494634370875893e-05,6.697738176614516e-06,0.0016647355644825168,0.0005026906554397717,2.0177850581627525e-05,2.8506208887133324e-06,0.0013252708565618747,1.7109635665447876e-06,1.949861728153877e-07,1.6392470617843356e-05,0.0011995084369846479,0.00032216466913526196,7.83984574238967e-06,2.7885311606420077e-07,2.437935172829737e-10,8.751618456956454e-07,5.407660668248536e-13,2.1959282503993665e-07,5.211491418117077e-10,2.281302533818136e-13
86,0.028249999999999997,2.241708226606102,1713.8445159777218,0.18336232064722124,0.7181558904549772,0.0,0.00755543522236003,0.05968382459222394,1.0762993993036804e-07,1.0108843807718696e-06,0.00011103323136941571,0.00019267015123787317,0.0008424859731924851,0.0025208426295231143,0.10101786509129483,7.398228568611964e-05,4.513839442182826e-06,0.05060070743351424,0.05433065163742202,4.535969772850057e-05,7.767593409833204e-06,0.0016318896801913877,0.0004770279736879227,2.1578789582845913e-05,3.299033047239847e-06,0.0013432361058348368,1.91621457538709e-06,1.645018056025618e-07,1.6125159122559207e-05,0.0010952963390738833,0.0002573693035325046,6.6305602593048036e-06,2.2572830570050725e-07,2.2504253044584462e-10,8.539292017284461e-07,5.773388090550133e-13,2.3774798456682004e-07,3.602401829434032e-10,2.323510183588299e-13
87,0.028257812499999996,2.2710579066164676,1735.8135486739318,0.18099266388296278,0.7182533909452462,0.0,0.006649884524843787,0.05596324222581478,1.5137702213116987e-07,1.2495694095032423e-06,0.00012012931672545099,0.00021046752994045417,0.0009430173332045931,0.002517604083937686,0.1027382957570477,6.59781737702261e-05,3.375508413520621e-06,0.051598902583625345,0.05625493983865605,4.5405165147128804e-05,8.861495225096418e-06,0.0015827650420846904,0.00045089726816977904,2.283790204028459e-05,3.7411788541143025e-06,0.0013499515666074286,2.1112008576351195e-06,1.383635559370417e-07,1.5614128625703845e-05,0.0009875719962032985,0.000202675002209475,5.537213780457805e-06,1.8225373718107977e-07,2.056112122184459e-10,8.280813035528167e-07,6.059642302349388e-13,2.5291947314896055e-07,2.4801680944048345e-10,2.3385404527347264e-13
88,0.028265624999999996,2.2987850951331605,1756.5965416463878,0.17880958900499375,0.7183452126777581,0.0,0.005819867500659099,0.05239291651883163,2.076892828175121e-07,1.5128551290550981e-06,0.0001293360965395755,0.0002292242845449695,0.0010500508357292576,0.0025115748824196863,0.1043688572550712,5.8705248296263725e-05,2.535651812333581e-06,0.052519279402162444,0.05813939478381971,4.508686407850203e-05,9.94390429464601e-06,0.0015190408908219058,0.00042445570949016753,2.3921346788884617e-05,4.161039960005381e-06,0.001344916634946766,2.2885121063943064e-06,1.1608290646309574e-07,1.4888140488309737e-05,0.000879338038211347,0.00015739075604012578,4.566773894823808e-06,1.4674405451205793e-07,1.85889561500719e-10,7.981402766228939e-07,6.253120858980501e-13,2.643827872136523e-07,1.700499320052529e-10,2.3250257442684213e-13
89,0.028273437499999998,2.324858717905765,1776.1707231356784,0.17680421294242832,0.7184313877118459,0.0,0.005065026559828058,0.04898215827810181,2.780082147445714e-07,1.7941953860102653e-06,0.00013859162834786224,0.0002489325300722178,0.0011630613321461116,0.002502885185542133,0.10590754771344874,5.213157869794669e-05,1.921734545187698e-06,0.0533579102425862,0.05997757467077623,4.441654006172996e-05,1.0975725160260142e-05,0.0014428326963546719,0.0003978640883187962,2.479938331447373e-05,4.54315129534448e-06,0.001328065516794412,2.4412264988832366e-06,9.719264446831436e-08,1.3983828643221133e-05,0.0007733179600395914,0.00012058629921394378,3.7206209731622396e-06,1.1780930340061968e-07,1.662688846023176e-10,7.64710158152707e-07,6.345333928174973e-13,2.7159844577008476e-07,1.1610858222883547e-10,2.2828724952566923e-13
90,0.028281249999999997,2.349262695122345,1794.523892806815,0.17496758216034616,0.7185119804010268,0.0,0.004383873614273143,0.045738080117946195,3.631532861798091e-07,2.08482491738513e-06,0.00014783589802301722,0.00026956814982764755,0.0012813947852476294,0.002491705210940555,0.10735336669203771,4.621969774600823e-05,1.4760396066677324e-06,0.05411183285308818,0.06176423887666612,4.341290910167105e-05,1.1916863459721147e-05,0.001356563092932522,0.00037128400911462414,2.5447847404069104e-05,4.873654420307849e-06,0.0012997701282632375,2.5634191804425006e-06,8.125331614357174e-08,1.2942957192257113e-05,0.0006718320510470145,9.11989263284612e-05,2.9953446107877463e-06,9.429735462617121e-08,1.471183017224025e-10,7.284465329674147e-07,6.333261589178085e-13,2.7425818332371365e-07,7.895192783050655e-11,2.2132915624086509e-13
91,0.028289062499999997,2.371996349800191,1811.654868230089,0.17329065937522645,0.7185870617787861,0.0,0.003773913548544083,0.0426655414014216,4.6306919620091936e-07,2.3742229785731675e-06,0.00015701219829861282,0.00029108671666987256,0.0014042839733164273,0.0024782402629034183,0.1087062795323049,4.0928174005005356e-05,1.1539745021997273e-06,0.05477910907871671,0.06349542601653398,4.210087917416634e-05,1.272911362020413e-05,0.0012628222498499316,0.00034487601682522886,2.5849391852290907e-05,5.141184318292226e-06,0.0012608113855038998,2.650585079290267e-06,6.785854608877912e-08,1.1809472111740882e-05,0.0005767204778518633,6.812590278186957e-05,2.3837669443335636e-06,7.525017262667561e-08,1.287654821970588e-10,6.900257182830354e-07,6.219484522922647e-13,2.723084024242577e-07,5.347058579560738e-11,2.118719107758396e-13
92,0.028296875,2.3930743886706485,1827.5736123008605,0.17176432600157024,0.7186566902156516,0.0,0.0032317990687633054,0.03976717651512197,5.766255283528621e-07,2.6508241007775545e-06,0.00016606819346230454,0.0003134200368405798,0.0015308684233062328,0.0024627248068115662,0.10996715346078643,3.621303038083177e-05,9.219230143513849e-07,0.05535885856856724,0.06516845986607249,4.05107279285574e-05,1.337906579073626e-05,0.001164229734699098,0.00031879855095287617,2.5994402436795367e-05,5.337518566108511e-06,0.0012123228462674186,2.699931481394375e-06,5.6638842855436855e-08,1.0626651900516807e-05,0.0004893131871911025,5.0297052542246077e-05,1.8760501676214612e-06,5.986999087688389e-08,1.1148274689167893e-10,6.501161519362036e-07,6.011789261502945e-13,2.6594832466975015e-07,3.607307830308162e-11,2.0026363307596152e-13
93,0.028304687499999998,2.412526439539745,1842.301016428722,0.17037940009381292,0.7187208996521174,0.0,0.00275350488991855,0.03704349899319317,7.0151124426011e-07,2.902903282678317e-06,0.0001749566449513196,0.0003364737905519216,0.001660217405726918,0.0024454159087106404,0.11113767104193281,3.2028999695970305e-05,7.550395407594305e-07,0.055851266167513486,0.06678188768390851,3.867726887996907e-05,1.3840695613209496e-05,0.0010633085578442018,0.00029320734915935207,2.588151465782702e-05,5.457948418686718e-06,0.0011557134030360933,2.7105146772106176e-06,4.726372599082498e-08,9.434624123986965e-06,0.00041044111676121425,3.672577450178533e-05,1.460765247947572e-06,4.7492594016140686e-08,9.547891554404679e-11,6.093540626494904e-07,5.722319040240684e-13,2.5560392291083065e-07,2.4246186615832527e-11,1.8693088740532134e-13
94,0.028312499999999997,2.430396157584511,1855.8683389600915,0.16912666864397308,0.7187796956266815,0.0,0.0023345092459819716,0.03449306950355062,8.34256651565222e-07,3.1195301391683716e-06,0.00018363580782328916,0.000360126680037447,0.0017913547594998638,0.0024265863502777,0.11222022743158362,2.8330608506432683e-05,6.352337266425684e-07,0.056257562177154774,0.06833536128499497,3.6638994726745103e-05,1.4097327746092282e-05,0.0009623796579662822,0.00026825478451287637,2.551767946824712e-05,5.501362203644919e-06,0.001092577374082059,2.683216044299337e-06,3.944220755424001e-08,8.268439393889664e-06,0.0003404798364266686,2.6539686566361703e-05,1.1258316634240468e-06,3.756576144639414e-08,8.089662920870898e-11,5.6832472056941e-07,5.366396632592861e-13,2.418820545602043e-07,1.6239809614918742e-11,1.7234759716620372e-13
95,0.028320312499999997,2.446739938697033,1868.316322622368,0.16799693230920826,0.7188330583395677,0.0,0.0019699718348574514,0.032112712694290356,9.703972124338379e-07,3.291471240791524e-06,0.00019206953724140634,0.00038423136835548057,0.0019232843483815553,0.002406517702862347,0.11321781807347933,2.5073084043479646e-05,5.494670337337531e-07,0.056579975364927516,0.06982947543251253,3.443715954822922e-05,1.4142742697131893e-05,0.0008634820761868328,0.00024408864478741899,2.4917757091615764e-05,5.4700589171428744e-06,0.0010246007744610039,2.620572528662466e-06,3.292180502402921e-08,7.156802323901563e-06,0.0002794152767381341,1.899404927112087e-05,8.592754586601659e-07,2.963152317623006e-08,6.781439453624993e-11,5.275497393384649e-07,4.961176761143199e-13,2.2551160762120824e-07,1.0841442684573704e-11,1.5700239094313163e-13
96,0.028328124999999996,2.4616253011182163,1879.6940358994175,0.1669810600443877,0.7188809512500307,0.0,0.0016548992277477842,0.029897766495277114,1.104770165959927e-06,3.411925734237581e-06,0.00020022716393626466,0.0004086173133793629,0.0020550150543331815,0.002385493608701643,0.11413392309222883,2.2213085482670793e-05,4.88392758272874e-07,0.056821659565756556,0.07126558034017218,3.211475891832668e-05,1.3981313494115996e-05,0.0007683209543654982,0.00022085003049871,2.4103655938191552e-05,5.369332991710554e-06,0.0009534718722951267,2.5264917355715923e-06,2.7486365253493134e-08,6.121469102901222e-06,0.00022692136208678874,1.3472064321470089e-05,6.497870404830809e-07,2.3311313465170927e-08,5.625231895272284e-11,4.874801671723385e-07,4.5242909923862645e-13,2.0727959877418135e-07,7.215348612981393e-12,1.4136776655979114e-13
97,0.0283359375,2.4751290133778943,1890.057499765119,0.16607005067458974,0.7189233332703423,0.0,0.001384291128921737,0.027842347616844343,1.231911496134802e-06,3.4770054563469682e-06,0.00020808320667341636,0.0004330953951695903,0.0021855843568310955,0.0023637934788733653,0.11497239380650977,1.9709267916760663e-05,4.4531644409968655e-07,0.056986595942132526,0.07264558523318781,2.971538790911145e-05,1.3627192972637237e-05,0.0006782426888331133,0.0001986703062075561,2.3103075021889446e-05,5.206888178226944e-06,0.0008808026075044612,2.4058911560466137e-06,2.2953025123274636e-08,5.177247738363124e-06,0.0001824406787640582,9.476249693308432e-06,4.87086819109055e-07,1.8293397520806735e-08,4.618040291391702e-11,4.484945601438886e-07,4.0726285329170037e-13,1.8796991798595535e-07,4.788394666516262e-12,1.258739212974444e-13
98,0.028343749999999997,2.4873350580585942,1899.4681717368353,0.16525509819263481,0.7189601725045353,0.0,0.0011532633333687216,0.02593961843648577,1.3465026654154895e-06,3.485911443956938e-06,0.00021561698864620236,0.000457464032104116,0.0023140797064945765,0.0023416867796535,0.1157373456878089,1.7522693582272388e-05,4.15427403712155e-07,0.05707947433746726,0.07397176824467155,2.7281993283024135e-05,1.3102698559781918e-05,0.0005942343527652129,0.0001776673144683368,2.1947947336133108e-05,4.992148440209577e-06,0.0008080654158129634,2.2643040598707694e-06,1.9168641483057847e-08,4.332486569697815e-06,0.00014526125900818184,6.614625358237411e-06,3.6212410284689644e-07,1.4322146297430667e-08,3.752829258699646e-11,4.109009186184909e-07,3.6213591345209294e-13,1.6831102732683724e-07,3.1694626008510776e-12,1.1088921311088141e-13
99,0.028351562499999997,2.4983325249099138,1907.9913636249778,0.16452765748810963,0.7189914596439028,0.0,0.0009571455282042803,0.02418204286523508,1.4438079322717682e-06,3.440805363074193e-06,0.00022281221551559817,0.00048151631361964114,0.0024396570615221706,0.0023194280428859514,0.11643306088678257,1.561710891477168e-05,3.9524494337675774e-07,0.057105558489773466,0.07524660488889251,2.4855576184544743e-05,1.2436136529747613e-05,0.0005169430069935301,0.00015794128373274727,2.067271159393854e-05,4.735535990289647e-06,0.0007365478140264647,2.1074919401374943e-06,1.6005992596126355e-08,3.5899110513539057e-06,0.00011458470655871593,4.584672967217677e-06,2.6714332817680907e-07,1.1188858640166036e-08,3.019552299100614e-11,3.7494127987680793e-07,3.1832575964549017e-13,1.4893678088193912e-07,2.092895402880347e-12,9.670817820204336e-14
