,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.056484374999999996,0.5106088531806973,1276.5982933209284,0.26120739612076666,0.7418717575790914,2.1857310183222407e-71,0.0074985466662642304,0.13037335881672654,6.266590678279121e-13,3.5925770627252253e-10,3.4345819823500713e-06,2.2102699221231614e-05,8.453352973086968e-05,0.00021073257350702005,0.06109459514020698,0.00020470945822831426,4.824030068721934e-05,0.013461182040688078,0.0435578327010854,3.2732929208367726e-06,4.413870978686155e-08,0.000218705274769896,0.0004877470837044581,2.1855534384546992e-07,2.617586431225456e-09,5.9055335347800753e-05,1.861696872929389e-08,3.399666884813059e-07,4.352462237479074e-07,0.0004256226276311956,0.0003667644104290066,3.6734602946875195e-06,1.793966093906997e-06,1.1381340790093133e-10,1.260517780982319e-06,1.1440686828047786e-14,3.705566641822323e-09,1.4622789893557172e-08,2.059401676074824e-14
67,0.056499999999999995,0.5197341163066518,1299.404758120631,0.2566212315169549,0.741918863645127,2.228741379295929e-71,0.006832636212085914,0.12771918603786478,1.276421008614921e-12,5.941624663797912e-10,4.157636642894905e-06,2.76756015262347e-05,0.0001060550202303234,0.00021110296112615242,0.06238698199051634,0.00020239931307710466,4.227536539719977e-05,0.013781418704317913,0.04522737903039628,3.932675611133962e-06,6.048546535594889e-08,0.0002362594654571284,0.00047518384886827397,2.927311935936947e-07,4.094273607354345e-09,6.181180370330937e-05,2.5089478454693213e-08,3.190088756865481e-07,5.665616756350183e-07,0.00041971045895994997,0.00033526839902181863,3.595601380476326e-06,1.5159848297555437e-06,1.1866488161401128e-10,1.3055843645130932e-06,1.4978804524339915e-14,4.909910068968926e-09,1.1064480430677932e-08,2.40861624321205e-14
68,0.05650781249999999,0.5242443833643946,1310.6833672565904,0.2544134247808615,0.7419411148088451,2.250396186827157e-71,0.006504017867224336,0.1263907091993291,1.8041848161171918e-12,7.579340998718165e-10,4.559565989548235e-06,3.094110170579695e-05,0.00011863984517845537,0.00021114711394576744,0.0630266105246946,0.0002007460120494174,3.935520634515282e-05,0.013935190684672541,0.04607600574034068,4.2868426603285865e-06,7.037869461849177e-08,0.0002442755035651218,0.0004683197438951634,3.3754382753858887e-07,5.072348840850871e-09,6.320185399790594e-05,2.8940985370102612e-08,3.0748001376920326e-07,6.403091637206142e-07,0.0004149880825824769,0.000318230498900764,3.534349896684186e-06,1.3917426459438234e-06,1.2083206427810884e-10,1.327887105108199e-06,1.7040401521816743e-14,5.618550850299027e-09,9.600232056409206e-09,2.5953745334095357e-14
69,0.05651562499999999,0.5287146255949623,1321.8665100677456,0.2522623784983988,0.7419623348576497,2.2719324687993195e-71,0.006179804658599071,0.12506657417120995,2.522210052276971e-12,9.59301490086251e-10,4.987366658994901e-06,3.454853339570314e-05,0.00013250567682356434,0.00021108868266174447,0.06365915657100739,0.00019876197083047758,3.6502530092459e-05,0.014083629199027642,0.04693096295054732,4.6538101599591635e-06,8.14788706330624e-08,0.00025163890396585876,0.00046109225200541433,3.878153783537746e-07,6.236467762984473e-09,6.458340459695436e-05,3.321115608298643e-08,2.9531655913552293e-07,7.185797474939463e-07,0.00040904313477024026,0.0003005086904151643,3.457742073539667e-06,1.2765719451539762e-06,1.2269594249880596e-10,1.3498859028103955e-06,1.929244952325925e-14,6.398067469128266e-09,8.314847034966666e-09,2.787213452753312e-14
70,0.056523437499999996,0.5331395928668753,1332.9413889810214,0.2501686439899563,0.741982455186008,2.2933437711190264e-71,0.005860545585997596,0.12374829863989649,3.489803720231101e-12,1.2048038587079468e-09,5.4407887621011935e-06,3.853000068793792e-05,0.0001477467191420534,0.00021091945085932397,0.06428377656594673,0.00019644899150150498,3.3733058942169786e-05,0.014226085428854956,0.04779162149833377,5.030938338036965e-06,9.383525579308133e-08,0.00025823211674121934,0.0004535073542982391,4.439049441941883e-07,7.609421432145282e-09,6.594125865481305e-05,3.790579854453553e-08,2.825728326862806e-07,8.004795508552247e-07,0.00040184307694946506,0.00028225419794790157,3.365890776594675e-06,1.1696892644649855e-06,1.242107249062556e-10,1.3714870138891467e-06,2.1732410730802823e-14,7.2486071258366594e-09,7.186116146620809e-09,2.982615665699132e-14
71,0.05653124999999999,0.5375138949182634,1343.8948601008524,0.2481327650706042,0.7420014084828322,2.314623956393683e-71,0.005546798105305475,0.12243747657946094,4.777852131453411e-12,1.5011008318849358e-09,5.919260255748375e-06,4.29197643292822e-05,0.00016445658579898267,0.00021063115430788052,0.06489960450606103,0.0001938112159520179,3.106092505007977e-05,0.014361882619588618,0.04865729037717364,5.415279489809367e-06,1.0747240282768507e-07,0.0002639404430011397,0.00044556771709346654,5.061110740391564e-07,9.212237587972092e-09,6.725737672888292e-05,4.302055344667979e-08,2.69315982375079e-07,8.848903379171175e-07,0.0003933714750010349,0.0002636297597199769,3.2593028558800454e-06,1.0704647233051754e-06,1.2533085183607252e-10,1.3925870759387827e-06,2.4352269786181334e-14,8.168432933003092e-09,6.195907730022751e-09,3.179738858415193e-14
72,0.056539062499999994,0.5418320290379749,1354.7134976492741,0.24615526928441311,0.7420191298010115,2.335766014410013e-71,0.005239123566313469,0.12113577221473097,6.470296059498801e-12,1.8548541543622384e-09,6.4218609347833e-06,4.7754204661174086e-05,0.00018272676351278896,0.00021021559382722357,0.0655057575595312,0.00019085520049210206,2.849845746191591e-05,0.014490319917210311,0.04952721668948018,5.803488211491523e-06,1.2238488962427878e-07,0.00026865497012427286,0.0004372727222227196,5.746480154565535e-07,1.1063453444926092e-08,6.851089154104676e-05,4.853904306787402e-08,2.5562483069004577e-07,9.704641357598518e-07,0.0003836303191312544,0.0002448063639796836,3.1387976604613872e-06,9.783510057337798e-07,1.2601210270528066e-10,1.4130730634536942e-06,2.7138024093020967e-14,9.153696136167074e-09,5.328430695804727e-09,3.3764478227384916e-14
73,0.056546874999999996,0.5460884128252212,1365.38367061328,0.24423665817996174,0.7420355576170194,2.35676342710818e-71,0.0049380820671560185,0.11984491209018554,8.664017966260686e-12,2.2724175042058163e-09,6.947302131298558e-06,5.307168975634145e-05,0.00020264481831707324,0.00020966476245876618,0.06610134262909761,0.00018758993059089885,2.6056020190905025e-05,0.014610677112112872,0.05040058675877679,6.191811058813818e-06,1.3853123176685308e-07,0.0002722757028379372,0.00042861866629819194,6.496189702331163e-07,1.3177785685019271e-08,6.967826453999255e-05,5.443110867504771e-08,2.4158849246695885e-07,1.055642041061319e-06,0.000372641942496205,0.0002259594928663079,3.0054732750257295e-06,8.928614787434195e-07,1.2621321876658478e-10,1.4328224476614161e-06,3.006908976940552e-14,1.0198175262938392e-08,4.569741645182653e-09,3.570335333962745e-14
74,0.05655468749999999,0.5502774222217119,1375.8916321693816,0.2423773966319153,0.7420506348521073,2.377608640305723e-71,0.00464422677672385,0.11856667513920682,1.1467405328322579e-11,2.759427457038906e-09,7.4939138635052445e-06,5.8912326551996646e-05,0.00022429236379191886,0.00020897098570787104,0.06668546384152184,0.00018402680529470267,2.3741908324608083e-05,0.014722220388067702,0.05127652854149508,6.5761092662854475e-06,1.558281837406996e-07,0.00027471478733052625,0.0004195991476530916,7.309872981291672e-07,1.556462681492361e-08,7.073360871064095e-05,6.06513671318228e-08,2.2730469020898163e-07,1.138691737771264e-06,0.00036045042411163725,0.0002072650051508148,2.860686691355346e-06,8.135595163526007e-07,1.258976093358348e-10,1.45170360082175e-06,3.311788526851548e-14,1.1293070860020164e-08,3.907473427738562e-09,3.758753784078109e-14
75,0.056562499999999995,0.5543934348564756,1386.2236221670016,0.24057790125480913,0.7420643098113203,2.3982947591383002e-71,0.004358097803249531,0.11730288072315928,1.499733193023666e-11,3.320322610485879e-09,8.059641009029219e-06,6.531757109843929e-05,0.0002477428242213579,0.00020812707296362948,0.06725723089727302,0.00018017959902186996,2.156230512991204e-05,0.014824209122103063,0.05215411543881447,6.951901602308746e-06,1.741459871006767e-07,0.0002758996952555994,0.00041020565016523135,8.185469862830758e-07,1.8226491248060793e-08,7.16491938954683e-05,6.713826039064909e-08,2.1287777989096278e-07,1.2177611068959433e-06,0.00034712235546179043,0.00018889481981747402,2.7060325034548917e-06,7.400508926497599e-07,1.2503508620583923e-10,1.4695764804155132e-06,3.6249677616124605e-14,1.2426888076165046e-08,3.330631546806564e-09,3.9388613419512904e-14
76,0.0565703125,0.5584308786402947,1396.3659827076222,0.2388385279758453,0.7420765369923905,2.4188137278017817e-71,0.004080215707502481,0.1160553746593992,1.937429268586595e-11,3.957815424033e-09,8.642049869881785e-06,7.232967417036866e-05,0.00027305904122719237,0.00020712647750055125,0.0678157681866592,0.00017606440221721608,1.952129965223516e-05,0.01491590374735281,0.053032371577811765,7.314424135873983e-06,1.9330511737789758e-07,0.0002757762148473445,0.0004004283249232748,9.118941191706387e-07,2.1157511540399916e-08,7.239613975894907e-05,7.381376980401088e-08,1.9841651975698238e-07,1.2909453949303409e-06,0.00033274686208675986,0.00017101258551959948,2.543313725648262e-06,6.719774599613161e-07,1.2360355179098017e-10,1.4862936243177187e-06,3.9422757829121374e-14,1.3585434261105817e-08,2.8294244282602853e-09,4.107683299882558e-14
77,0.05657812499999999,0.5623842853296314,1406.3052863714906,0.23715955888703355,0.7420872777179273,2.439158299411366e-71,0.0038110747871910504,0.11482601334745962,2.4715552095145242e-11,4.672350333606554e-09,9.23834618591675e-06,7.99909408914007e-05,0.00030029078815744516,0.00020596346176683127,0.06836022453369933,0.0001716995405573528,1.762096123759299e-05,0.014996574653515988,0.05391027856664361,7.658706353160416e-06,2.130750853923867e-07,0.00027431108520175934,0.0003902569623017854,1.0104014923802795e-06,2.4342096111722284e-08,7.294528764784176e-05,8.058395116606328e-08,1.8403163325948302e-07,1.3563645803270935e-06,0.00031743479832073933,0.00015376953438296843,2.3745027584971663e-06,6.090116654282922e-07,1.2159055182387063e-10,1.501701481503969e-06,4.258899916170021e-14,1.4751955171219163e-08,2.3951174552279344e-09,4.2621881112488133e-14
78,0.056585937499999996,0.5662483486015821,1416.0284761775247,0.2355411885366288,0.7420965005504824,2.4593199817324054e-71,0.003551136279002458,0.11361664616891662,3.1126374966024824e-11,5.46159181013579e-09,9.84540524930335e-06,8.834278860846987e-05,0.0003294722723365547,0.000204633263963539,0.06888978339811962,0.0001671054715915888,1.5861464674539945e-05,0.015065512059443219,0.054786783675631556,7.979663532660785e-06,2.331758015611261e-07,0.0002714941086133065,0.00037968213718861973,1.1131988592650635e-06,2.7753870022897213e-08,7.326822684041138e-05,8.734041096525046e-08,1.6983323636733097e-07,1.4122465716129173e-06,0.0003013170720415693,0.00013730071919663037,2.201692837662679e-06,5.508517490016303e-07,1.1899459247451997e-10,1.5156420943708666e-06,4.569483198048558e-14,1.5907427031920247e-08,2.0199067540044286e-09,4.3993764179312395e-14
79,0.05659375,0.5700179858932867,1425.523015669783,0.23398350988839517,0.7421041814606781,2.479291211355552e-71,0.0033008216479517237,0.11242909643464973,3.8689682728070864e-11,6.319993790017199e-09,1.0459814249824127e-05,9.742459622929333e-05,0.00036061971889137504,0.0002031322612868195,0.06940367332374456,0.00016230465713754492,1.4241257495933748e-05,0.015122036743467899,0.055660809317796385,8.272204949107237e-06,2.532819004935376e-07,0.0002673395863572951,0.0003686964988838565,1.2191615116472214e-06,3.135502414116521e-08,7.333843428271254e-05,9.396278818817166e-08,1.5592821565188567e-07,1.4570110292022775e-06,0.00028454210450611816,0.0001217218202024216,2.027041660578312e-06,4.972175464790595e-07,1.1582612142282865e-10,1.5279551371870444e-06,4.868264155960707e-14,1.703101219631988e-08,1.6968104756701608e-09,4.5163801309720894e-14
80,0.056601562499999994,0.5736884030107539,1434.777046843123,0.23248650023398976,0.7421103037332373,2.4990631533127153e-71,0.0030605061467390993,0.11126514122686454,4.745479157562424e-11,7.238505214314139e-09,1.1077926379736563e-05,0.00010727235108351226,0.0003937291408189704,0.00020145812464430606,0.06990117839484936,0.00015732140909015098,1.2757259434548167e-05,0.015165511464033062,0.056531263639499875,8.53135672529929e-06,2.730302443460481e-07,0.00026188694665226577,0.0003572961641337471,1.3269099055131116e-06,3.509619193377176e-08,7.313247157826818e-05,1.0032223156708495e-07,1.4241765578780779e-07,1.4893481230055282e-06,0.00026727248397509404,0.00010712668057056929,1.8527097733620514e-06,4.478468483252355e-07,1.1210807895505518e-10,1.538480301209419e-06,5.14925613797801e-14,1.8100673870328497e-08,1.4195755820221143e-09,4.6105673600697045e-14
81,0.056609374999999997,0.5772551601811254,1443.7795527849978,0.23105000741868847,0.7421148576137241,2.518627990396082e-71,0.00283051283916395,0.11012649057327334,5.7426194377109944e-11,8.20446347178784e-09,1.1695925555750618e-05,0.00011791711560188404,0.0004287744058903289,0.0001996099592523337,0.07038164843212884,0.00015218170577256229,1.1405083246191377e-05,0.015195352844375867,0.057397051957042124,8.752397093550782e-06,2.9203058393400655e-07,0.0002552004697911751,0.00034548215770895146,1.4348227784174742e-06,3.891695597959115e-08,7.263117054747526e-05,1.062857740789808e-07,1.2939442142313027e-07,1.5082865351237155e-06,0.00024968092708309633,9.358569013536378e-05,1.6807968851554334e-06,4.024922828957669e-07,1.0787594430590763e-10,1.5470600001503646e-06,5.406459724146955e-14,1.9093931161201305e-08,1.182598278785143e-09,4.6796479290702094e-14
82,0.0566171875,0.5807142379516852,1452.5205211352409,0.2296737368003371,0.7421178397186023,2.5379766496952237e-71,0.0026111072813626325,0.10901476645312852,6.855359018733841e-11,9.201717487572011e-09,1.2309899935845962e-05,0.0001293833551997294,0.0004657057114769183,0.0001975884252861491,0.07084450864660191,0.00014691297559506794,1.0179266055304658e-05,0.015211043435905956,0.05825708872158818,8.931000527965488e-06,3.098790732576977e-07,0.0002473680631977856,0.000333261830596608,1.5410656187685398e-06,4.2747055223640024e-08,7.182073092544662e-05,1.1172141423621546e-07,1.1694099825163187e-07,1.5132455427753399e-06,0.0002319457133706194,8.114508717190149e-05,1.5132795903408607e-06,3.6091869808528184e-07,1.0317722862701826e-10,1.5535423509178791e-06,5.634098047118963e-14,1.9988720964855337e-08,9.808561780629372e-10,4.721773404988215e-14
83,0.056624999999999995,0.5840621010399526,1460.991103680572,0.2283572394216459,0.7421192522512626,2.557101133200348e-71,0.002402493048193595,0.10793148219418619,8.072448157678707e-11,1.0211004913839712e-08,1.2915921757502695e-05,0.0001416871890904076,0.0005044485717577025,0.00019539583277775573,0.07128926846128499,0.00014154384491040097,9.073501036021553e-06,0.01521214361782449,0.05911030964590227,9.063385756745455e-06,3.26174031651663e-07,0.00023849909566920957,0.0003206501731869003,1.6436354163550084e-06,4.650832008140646e-08,7.06936521974747e-05,1.1650362478399443e-07,1.0512769063064662e-07,1.5040670575843906e-06,0.00021424580139260574,6.982719220314609e-05,1.3519540086380133e-06,3.229010209348687e-07,9.80704023600986e-11,1.5577843643062316e-06,5.826861584023659e-14,2.076431943635939e-08,8.098504073603371e-10,4.735625215979105e-14
84,0.05663281249999999,0.5872957580418517,1469.1837667879502,0.22709990191217835,0.7421191020846066,2.5759922629661506e-71,0.0022048082740858603,0.10687802284837496,9.376060236218601e-11,1.1210584901877123e-08,1.3510130472188032e-05,0.00015483464550909625,0.0005449034080577974,0.00019303620525873248,0.07171552921832819,0.00013610384766282957,8.08086047538716e-06,0.015198302941765064,0.05995568360335098,9.14646120357799e-06,3.4053306951512606e-07,0.00022872136092585014,0.00030767093175433386,1.740421377226013e-06,5.011730507225016e-08,6.924942710212598e-05,1.2051894280958072e-07,9.401125824532207e-08,1.4810249741916072e-06,0.00019675586435856225,5.963153045589605e-05,1.1983865965402744e-06,2.882225713511761e-07,9.26232838280939e-11,1.559655260007168e-06,5.980146725238262e-14,2.1402265323756523e-08,6.655559330362009e-10,4.72048464093375e-14
85,0.05664062499999999,0.5904128147522976,1477.0924269562777,0.22590093865213695,0.7421173997846419,2.5946419705889708e-71,0.002018123351032585,0.1058556271414961,1.0741917861400359e-10,1.2177101487221925e-08,1.4088815750347623e-05,0.00016882001942635029,0.0005869458120074894,0.00019051530728649425,0.07212299050823366,0.00013062309590768865,7.194002939502895e-06,0.015169270495055483,0.06079222390541089,9.17796014550639e-06,3.526104684890886e-07,0.00021817730055062696,0.000294357433594814,1.8292798068752235e-06,5.34885237452221e-08,6.749493709190557e-05,1.236712518949267e-07,8.363405280656016e-08,1.44481095732434e-06,0.0001796414959028748,5.0536745874504865e-05,1.0538758449570268e-06,2.5667380477456003e-07,8.691095803873663e-11,1.559039801312526e-06,6.090271419154664e-14,2.1887221334799497e-08,5.443785752700603e-10,4.676279209929913e-14
86,0.056648437499999996,0.5934115188505278,1484.7125656526948,0.22475938671180085,0.742114158657137,2.6130411125322647e-71,0.0018424398905697616,0.1048653715696657,1.2139957680779972e-10,1.3086626470658736e-08,1.4648496737756784e-05,0.00018362444168606025,0.0006304275236269337,0.0001878406319879001,0.07251145489060895,0.00012513191253346565,6.405359188243038e-06,0.015124903840924398,0.06161899858452731,9.156557044436721e-06,3.621135808219326e-07,0.0002070196695162819,0.00028075303152392194,1.90811979587339e-06,5.6538122016722375e-08,6.544450927587912e-05,1.2588636553892283e-07,7.402368851376443e-08,1.3964976909313961e-06,0.00016305483015908992,4.2503164276211926e-05,9.194268132791234e-07,2.2805145057971435e-07,8.10133317360209e-11,1.555841529063031e-06,6.154651869903265e-14,2.2207709951414266e-08,4.4311732579321584e-10,4.603601417522208e-14
87,0.05665624999999999,0.5962907938111558,1492.0413178554363,0.22367410402484889,0.7421093938994257,2.6311816695915006e-71,0.001677691012714417,0.10390815715971996,1.3535530162292207e-10,1.3915808396372324e-08,1.5185993996856674e-05,0.0001992147712237987,0.0006751781338362371,0.0001850213460919071,0.072880830822559,0.00011966043043407945,5.7072934729958156e-06,0.015065176103734897,0.06243513935538781,9.081956353125046e-06,3.6881700807864414e-07,0.00019540686813093066,0.00026691109352052845,1.974994871610237e-06,5.918776519955992e-08,6.311961843042275e-05,1.271155588600269e-07,6.519324957241466e-08,1.3374824237584216e-06,0.0001471307946842694,3.5475830241259024e-05,7.957395118682018e-07,2.0215800862778213e-07,7.50124617979343e-11,1.5499857636583044e-06,6.171926625856429e-14,2.2356666902636692e-08,3.589308175136687e-10,4.503697505763612e-14
88,0.056664062499999994,0.599050260186306,1499.077529371625,0.22264377116148684,0.7421031219312231,2.6490546907619816e-71,0.0015237429767210604,0.10298469933274554,1.4891065946047269e-10,1.4643039530368226e-08,1.5698490876727227e-05,0.0002155429147256266,0.0007210074848686982,0.00018206819158542425,0.07323113366607939,0.00011423816576021617,5.092238739550945e-06,0.014990180806112943,0.06323984898920328,8.954945797585494e-06,3.7257344922754886e-07,0.00018349818786808674,0.0002528944884784418,2.028194621363311e-06,6.136846765097366e-08,6.054824422114752e-05,1.2733777381518474e-07,5.7142006174048156e-08,1.2694151788844812e-06,0.00013198417207138132,2.938782436257743e-05,6.83211143852353e-07,1.788015575652287e-07,6.898981263625708e-11,1.5414222401229504e-06,6.142018282703877e-14,2.2331768685915707e-08,2.893069641685068e-10,4.378426227563724e-14
89,0.056671875,0.6016902428224421,1505.8217790781632,0.22166689693418698,0.7420953599622245,2.666652345664773e-71,0.001380398116065416,0.10209552119752835,1.616808030406372e-10,1.5249547950101328e-08,1.61835816208591e-05,0.0002325456602984358,0.0007677087057475579,0.00017899334499539506,0.07356248471345991,0.00010889357626798834,4.5528058902684805e-06,0.01490013413337848,0.06403240692010322,8.777407793129465e-06,3.733203669361084e-07,0.00017144922221094396,0.0002387745527785799,2.066329649979723e-06,6.302407425028233e-08,5.7763920021325476e-05,1.265603332617765e-07,4.985658087981517e-08,1.1941170900351225e-06,0.00011770758998358059,2.4163665337724746e-05,5.819512290677082e-07,1.5779582481994053e-07,6.30236043353538e-11,1.5301272457551087e-06,6.066128094116068e-14,2.213550887192864e-08,2.320350150317985e-10,4.230189798170807e-14
90,0.05667968749999999,0.6042117631394277,1512.2763636370826,0.22074182791099198,0.7420861258319575,2.683966019810377e-71,0.0012473989901224116,0.10124095048105006,1.7329342423560297e-10,1.572032814183957e-08,1.6639304291382596e-05,0.00025014508380578134,0.0008150617851908359,0.00017581023731537496,0.0738751082380993,0.00010365361883437597,4.081868553395082e-06,0.014795374398071685,0.06481217298617871,8.552285237286838e-06,3.710819803995961e-07,0.00015940767705568097,0.00022462956200394556,2.0884032606969744e-06,6.411411314690928e-08,5.480453285154254e-05,1.2481812873539974e-07,4.331248191495225e-08,1.1134948979199521e-06,0.0001043704956064945,1.972261441844563e-05,4.91807780000074e-07,1.3896046225872092e-07,5.718640428831299e-11,1.5161051436639952e-06,5.946664438490472e-14,2.1775019345477092e-08,1.8517943424763032e-10,4.0618412683096756e-14
91,0.056687499999999995,0.6066165162526672,1518.4452439517445,0.21986676172798642,0.7420754381309839,2.7009881863314042e-71,0.0011244336163750647,0.10042112015845919,1.8341014731457705e-10,1.6044840273296833e-08,1.7064157510344805e-05,0.0002682495510064351,0.000862837554986367,0.0001725333395362476,0.07416932665350115,9.85433222660526e-05,3.6726256920385695e-06,0.014676358596763747,0.06557858930441517,8.283501337421282e-06,3.6596651324118585e-07,0.0001475097800324,0.00021054277280483055,2.0938640082113282e-06,6.461578387054887e-08,5.171095143749347e-05,1.221713800103205e-07,3.7475902213496507e-08,1.029457695659109e-06,9.201910498202496e-05,1.598172532724432e-05,4.1240203998370203e-07,1.2212147135635894e-07,5.154309343842859e-11,1.499389188300858e-06,5.787111645382905e-14,2.1261654694800213e-08,1.4705520446072143e-10,3.87657465371637e-14
92,0.0566953125,0.6089068334247468,1524.3339544305904,0.21903976391161367,0.742063316585629,2.7177106824978965e-71,0.001011141607646881,0.09963597271326677,1.9174575102104445e-10,1.6217434624561995e-08,1.745710098947534e-05,0.0002867552984229323,0.0009108019341263361,0.00016917792053793422,0.07444555393003832,9.358539221804619e-05,3.3186448739795457e-06,0.014543656086350528,0.06633118035627102,7.975837438375571e-06,3.581590605865114e-07,0.0001358774388951606,0.00019660013681219794,2.082634724607995e-06,6.452491791368872e-08,4.852556939437707e-05,1.1870218558625458e-07,3.230567309812748e-08,9.438417536439115e-07,8.067725707892912e-05,1.2858517462785697e-05,3.43168937960993e-07,1.0711171849930926e-07,4.6149305706577314e-11,1.4800415700009396e-06,5.5918507712827544e-14,2.061037843485465e-08,1.162043013243073e-10,3.677804932237395e-14
93,0.05670312499999999,0.6110856310247879,1529.9494779553631,0.21825878774475538,0.7420497826636102,2.7341263601841028e-71,0.0009071210062113096,0.09888526781797194,1.9808373050120385e-10,1.6237494912181306e-08,1.781754075471935e-05,0.0003055485358303698,0.000958720271478117,0.00016575978548799173,0.0747042874851797,8.879986343119726e-05,3.0138891234385713e-06,0.014397939542749169,0.0670695514403081,7.634779055744024e-06,3.4791090641111374e-07,0.00012461624135076611,0.00018288781561441974,2.055115611269884e-06,6.385584393636689e-08,4.5290851853679116e-05,1.1451018232832748e-07,2.775525870943899e-08,8.583492595404313e-07,7.034805165719901e-05,1.0273189523019562e-05,2.8340052263923803e-07,9.377146165143072e-08,4.105040019124412e-11,1.4581526617353404e-06,5.365948742549833e-14,1.9839010220170078e-08,9.137329582593166e-11,3.4690469703331785e-14
94,0.056710937499999996,0.613156347782803,1535.3000910152873,0.21752169657235434,0.7420348603389141,2.7502275589743912e-71,0.0008119355878449235,0.09816859312099965,2.0228721123942694e-10,1.6109352761002463e-08,1.8145300723312134e-05,0.00032450797733948666,0.0010063616222189546,0.0001622950038580109,0.07494609881148367,8.420380905198913e-05,2.7527300431225006e-06,0.014239973488524465,0.0677933856925346,7.266353616653188e-06,3.355271125197446e-07,0.00011381432949413756,0.00016948963856480102,2.0121612876593544e-06,6.264021215005261e-08,4.20479657093246e-05,1.0970775625528347e-07,2.3774637868963364e-08,7.745087427247135e-07,6.101611286398101e-05,8.1503303266256e-06,2.3229114684386597e-07,8.194857440312693e-08,3.628098508342513e-11,1.4338394787068424e-06,5.114944844797925e-14,1.8967442213438468e-08,7.1492405585796e-11,3.253808717387073e-14
95,0.05671875,0.6151228725607616,1540.3951846008206,0.2168262878581099,0.7420185769440149,2.7660077442270986e-71,0.0007251223997472544,0.09748537775048245,2.043029691582913e-10,1.58421068452844e-08,1.8440582601894438e-05,0.00034350768129379585,0.0010535028041710366,0.000158799636470895,0.07517162314592601,7.981110140038478e-05,2.5299492974322694e-06,0.014070600752752141,0.0685024398926782,6.877024209045318e-06,3.2135954512178375e-07,0.00010354212748255571,0.0001564846381560032,1.955034032244563e-06,6.092526844565412e-08,3.8835553560195034e-05,1.044163556924128e-07,2.0311177396402485e-08,6.936737233811745e-07,5.265029461647365e-05,6.4201194345605754e-06,1.8899117250324916e-07,7.149580873694578e-08,3.186502452407676e-11,1.4072433897287503e-06,4.844740512502979e-14,1.8017223419201575e-08,5.5654518055630294e-11,3.035559887115649e-14
96,0.056734375,0.6187571332384154,1549.8516578631168,0.21555276192434647,0.7419820889811504,2.7972044095322934e-71,0.0005753629831509178,0.09621894516947743,2.0181342727029162e-10,1.4932356308325798e-08,1.893468494389522e-05,0.0003811899244969999,0.001145516368624984,0.00015177484459240207,0.0755753390868975,7.167836759801805e-05,2.185472092794055e-06,0.013700934763454607,0.0698736874549527,6.058090978178107e-06,2.890228985778101e-07,8.47723654580674e-05,0.0001319048874757021,1.803337428285211e-06,5.6204849449282304e-08,3.261632571990109e-05,9.28350793062386e-08,1.4736911493458943e-08,5.450153616321981e-07,3.870270541968822e-05,3.949682391211018e-06,1.235506896492775e-07,5.420021056214903e-08,2.418607827631702e-11,1.3477860650327268e-06,4.2680218425550926e-14,1.5959657355153697e-08,3.3548529019256216e-11,2.6014720677982693e-14
97,0.056749999999999995,0.6220311558436368,1558.4232505621253,0.21441821325659768,0.7419406361019917,2.828268800168264e-71,0.00045300461267435473,0.09507513679813284,1.9169731116843284e-10,1.3639846223932546e-08,1.930846372669499e-05,0.0004175665026321178,0.0012332377874935971,0.00014480900147951,0.07592301081628197,6.44422045990989e-05,1.9419877054221112e-06,0.013297285997029942,0.07118520764289635,5.22710638386174e-06,2.537467461256755e-07,6.851284613544372e-05,0.00010960867180397196,1.616602815630485e-06,5.027723180648171e-08,2.6878494599005285e-05,8.06722525335883e-08,1.0629900888740601e-08,4.171474645854416e-07,2.7947804163928205e-05,2.3791798600264836e-06,7.891587173225123e-08,4.08748195692411e-08,1.7950859976169985e-11,1.2814208294336578e-06,3.677434311670172e-14,1.3823004000928797e-08,1.9921004591114826e-11,2.1875181637675843e-14
98,0.05676562499999999,0.6249840352203069,1566.2047678368585,0.21340514558119572,0.7418946301132887,2.859202314476949e-71,0.00035416957648793534,0.0940454246227203,1.7570772872562464e-10,1.2106285558733625e-08,1.9571739696281534e-05,0.0004517775751328195,0.0013154925720242371,0.00013800670250115166,0.07622082996155935,5.810344422291875e-05,1.773385278969673e-06,0.012867629068749269,0.07243713551066494,4.424030927850312e-06,2.1800133161845825e-07,5.4756636297375055e-05,8.986794510505652e-05,1.4111165601716108e-06,4.3723362865431664e-08,2.1766272933277044e-05,6.868278381952035e-08,7.644453870645388e-09,3.117313402193357e-07,1.9859089632912835e-05,1.4069238921139815e-06,4.9384502568048765e-08,3.0694940478780224e-08,1.3051144338891912e-11,1.2098082304000817e-06,3.106141914374382e-14,1.1734610458152177e-08,1.1674574231909987e-11,1.8081400274681636e-14
