,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
67,0.028101562499999996,1.4793889947569112,1169.8143179931055,0.27694659672515093,0.7252441083384792,0.0,0.024446536212084705,0.14043761813852343,8.908602073883424e-12,1.6652177644889666e-09,1.129487512981041e-05,2.3690576276814413e-05,9.437554331441102e-05,0.0011547499548970113,0.05871291839530805,0.00032893817629593816,0.00014234807014299855,0.02174336830280584,0.024297046146038555,8.371512992367125e-06,9.349482661290592e-08,0.0004614960445777057,0.0007225197783702878,5.896532585191695e-07,2.53723096266701e-09,0.0002036486321584727,4.338443342112773e-08,2.16976149556089e-06,8.116245816606427e-07,0.0007004858511699663,0.001228833917341105,1.8143859934404777e-05,1.4395464658709443e-05,4.85358265767934e-10,1.1178221991859475e-06,2.8878574367542605e-14,8.81340235810202e-09,2.7295846508223014e-07,9.330800588730404e-14
68,0.028109375,1.5214795003194463,1202.4856988751303,0.26928510095466845,0.7253541720250005,0.0,0.023217085766490647,0.13664257444197708,1.74137658079684e-11,2.678331365832707e-09,1.3436363941874174e-05,2.8843818765439587e-05,0.00011059970724891541,0.0011698994664029831,0.06089838043759037,0.0003159716983141949,0.0001315502559829819,0.022795678317677703,0.025855585327017615,1.0225492563768098e-05,1.2728992537642815e-07,0.0005222737576079159,0.0007232074127519673,7.806362092630299e-07,4.665768795020732e-09,0.0002184282898520704,5.764986324032988e-08,1.8838355067383435e-06,1.1185622968969704e-06,0.0007406165143627164,0.001216929323816108,1.8779644443075893e-05,1.0409299658315002e-05,4.553712979314502e-10,1.1837147687843339e-06,3.6651634865303814e-14,1.1394521829021984e-08,1.817384213988223e-07,9.804541813178857e-14
69,0.028117187499999998,1.5636070050087478,1235.1637043586325,0.2620298905741323,0.725469604818505,0.0,0.02197337369150316,0.1327728804019236,3.3644290369092456e-11,4.277369967327886e-09,1.588768541987422e-05,3.486716920850429e-05,0.0001298502297801312,0.0011845657669799917,0.0630946834473882,0.00030231906803341555,0.00012019421273941106,0.023864942550897206,0.02747666573564853,1.2321579164517863e-05,1.73097174326559e-07,0.0005872696455431131,0.0007219163087522929,1.0191846073949718e-06,8.306254015701772e-09,0.00023430479460468436,7.64387503433335e-08,1.6410837523128211e-06,1.5214640211228314e-06,0.0007804247966796686,0.0011912561860155945,1.911597970264803e-05,7.724766320199157e-06,4.3229135976188895e-10,1.2502274152698481e-06,4.6513595661096013e-14,1.472183739514971e-08,1.218979220179542e-07,1.039372569598109e-13
70,0.028124999999999997,1.6056636716299937,1267.7658134974927,0.2551666262222531,0.7255898182782339,0.0,0.020719204884487273,0.1288354926953235,6.415206070840172e-11,6.772368619153409e-09,1.867495448261598e-05,4.186292406792901e-05,0.00015265945968828706,0.0011986397282385591,0.06529692934143765,0.0002881255019654534,0.00010849911107071651,0.024947694468802257,0.029159704581800918,1.4647625476450417e-05,2.3470492332227176e-07,0.000655574422963864,0.0007189030508326151,1.3128158736492093e-06,1.4317100707306375e-08,0.00025134465423486715,1.0096560123480162e-07,1.432502169338446e-06,2.0353405703656648e-06,0.0008187721501215474,0.0011518966223653222,1.9147976282279775e-05,5.8516720862180635e-06,4.1441400381857135e-10,1.3168163530892256e-06,5.89054424333019e-14,1.8971981728835816e-08,8.221035957562818e-08,1.1095782803591089e-13
71,0.028132812499999996,1.6475372729812672,1300.2068881311254,0.24868134761671049,0.7257140826537568,0.0,0.01945898083652937,0.12483845578046063,1.2051751390753717e-10,1.0612671938575598e-08,2.1822118007561986e-05,4.994214299464209e-05,0.00017961849562314676,0.0012119960074584843,0.06749969752162395,0.0002735237095531526,9.669955590001282e-05,0.02603989190720691,0.030903558199446953,1.7180606159828625e-05,3.1673584225677483e-07,0.0007259469246833049,0.0007143674877415616,1.6691615842709252e-06,2.389792386654551e-08,0.0002695851577189936,1.3262538222303674e-07,1.251305904309983e-06,2.6692078180176865e-06,0.0008542588434358007,0.0010994659281492682,1.888713251666063e-05,4.50205595658302e-06,4.0030785609159427e-10,1.3828404032364893e-06,7.428714048033796e-14,2.4337973376067356e-08,5.568855442299342e-08,1.1905817761895634e-13
72,0.028140624999999996,1.6891115982858944,1332.399483948134,0.24256052404071599,0.7258415459780994,0.0,0.01819770757944366,0.12079104166961369,2.2266464945522654e-10,1.6431625625524952e-08,2.534985153908941e-05,5.922587488581949e-05,0.0002113762435004646,0.0012244936599966716,0.0696970371345234,0.0002586380590987042,8.503544718502564e-05,0.02713688583579138,0.03270642131849837,1.988701201758163e-05,4.2464411444715194e-07,0.0007968362333755522,0.0007084433807951534,2.0956413728371426e-06,3.8640083377617125e-08,0.0002890128665168938,1.7295033841101898e-07,1.0924418458594428e-06,3.4224021162795388e-06,0.000885283822500202,0.0010351365467510323,1.8356982078760357e-05,3.5042990409584245e-06,3.8875383408834703e-10,1.447559406979257e-06,9.310381763330278e-14,3.101870802066698e-08,3.7863496850848055e-08,1.2815924616014508e-13
73,0.028148437499999998,1.7302669848780492,1364.2542382354861,0.23679108539771712,0.725971255833466,0.0,0.016940975643604157,0.11670383808679066,4.0383708673898125e-10,2.5093625132130727e-08,2.9274403239875276e-05,6.984668312246372e-05,0.000248635567364587,0.001235977678212136,0.07188248027068862,0.00024358841297280026,7.374006172387363e-05,0.028233403195809383,0.03456572866947738,2.272410885726641e-05,5.64604400111184e-07,0.0008664176858519603,0.0007011966012208921,2.5990183008196707e-06,6.05382453328222e-08,0.0003095371789426726,2.2352736374955391e-07,9.521595395263691e-07,4.281776583889294e-06,0.0009101397238827296,0.000960616819895478,1.758875649359824e-05,2.751951892942689e-06,3.787022066350766e-10,1.510137795784138e-06,1.157377207112516e-13,3.920246388939244e-08,2.582537923069815e-08,1.3814256270872795e-13
74,0.028156249999999997,1.7708809513419188,1395.6803011847803,0.23136044115324148,0.726102186111506,0.0,0.015694907240018274,0.1125887832805483,7.174860161605943e-10,3.773329118137449e-08,3.360643052359438e-05,8.195036127890257e-05,0.0002921454795055147,0.0012462815764656494,0.07404907984483998,0.0002284926729419487,6.302735975265214e-05,0.02932354733658065,0.03647806716867028,2.5641872248576495e-05,7.43244642734552e-07,0.0009326499049480093,0.0006926305004858403,3.1848150919749487e-06,9.193534511364541e-08,0.0003309616647913593,2.858687432096603e-07,8.276761845582654e-07,5.2207567348378935e-06,0.0009271372848436345,0.0008780803120517905,1.6618205148364346e-05,2.175917469909734e-06,3.6924608059754964e-10,1.569654547640217e-06,1.4244601668394652e-13,4.904377875315317e-08,1.765999755935475e-08,1.488394951716206e-13
75,0.028164062499999996,1.8108289292565811,1426.585798541668,0.2262564896222934,0.7262332695032119,0.0,0.014466067314521948,0.10845914509749743,1.2451007981335422e-09,5.5759989929275126e-08,3.8349897800662625e-05,9.569759928041216e-05,0.00034268811002538427,0.0012552310733443806,0.0761894750081109,0.00021346745774809538,5.3079810992144945e-05,0.03040081906592422,0.03843910892394432,2.858546149905726e-05,9.6712692636516e-07,0.0009933566553994775,0.0006826970236817419,3.856586995962876e-06,1.3534679446659474e-07,0.00035295771899086184,3.612294392963198e-07,7.169468226501444e-07,6.200910366305783e-06,0.0009347486745228876,0.0007900482414457578,1.5484126827947304e-05,1.729866170139729e-06,3.5961165136562956e-10,1.6251204536195916e-06,1.7327876366968517e-13,6.063107934304804e-08,1.2105146843407135e-08,1.6001487351058343e-13
76,0.028167968749999998,1.8305052622937588,1441.8064884722564,0.2238244300038069,0.7262988247201702,0.0,0.013857534805591909,0.10638346263802793,1.6334475710510466e-09,6.745097413439419e-08,4.08884492783244e-05,0.00010329603256783185,0.00037105373186536983,0.001259150132175885,0.07725247764917229,0.000205985174315667,4.8422712291067896e-05,0.030934744741706252,0.03944118442799709,3.0053527779263203e-05,1.0987417050994317e-06,0.0010209452037766838,0.00067715491968346,4.227042912466259e-06,1.6249053840442751e-07,0.00036404839980064843,4.0428146464330075e-07,6.660654558692721e-07,6.6917659379414556e-06,0.0009345625324484288,0.000744749768016287,1.4868658082026592e-05,1.543728944281397e-06,3.546903280904016e-10,1.6510754336399299e-06,1.9031218111132453e-13,6.712617823455323e-08,1.0017214805719122e-08,1.6580337479800038e-13
77,0.028171875,1.8499652592215186,1456.860499290397,0.2214699931407356,0.7263639835166003,0.0,0.01325601734037402,0.10430970123504872,2.127237585372711e-09,8.11722940748473e-08,4.352814816179203e-05,0.00011138089993280478,0.00040150587826393204,0.0012626604685845992,0.07830586271057378,0.00019856333612425868,4.400981519748096e-05,0.03146266054518352,0.040453605574485046,3.150545826702273e-05,1.24391955627048e-06,0.0010462977007773687,0.0006712291028210148,4.619272811545532e-06,1.9357466499723548e-07,0.0003750874350444356,4.5086009709870796e-07,6.180906108805008e-07,7.174488828893245e-06,0.0009315607377602226,0.0006990924068776417,1.4226826283663077e-05,1.3790609279953553e-06,3.4947053510619736e-10,1.6756005791074076e-06,2.0828136008641625e-13,7.405106888134244e-08,8.295110508622737e-09,1.7159581181702856e-13
78,0.028175781249999997,1.869192819488659,1471.7360041097172,0.21919182883546184,0.7264286165460403,0.0,0.01266241468866779,0.10223988944621917,2.751990174341326e-09,9.718967363252261e-08,4.626712351872837e-05,0.00011997935358147718,0.0004341486905717141,0.0012657403656110198,0.07934861653529719,0.00019121518555493885,3.9851251247431045e-05,0.031983588881813414,0.04147554367143228,3.29330058588409e-05,1.4032115903897233e-06,0.0010691514638742907,0.0006649045714767046,5.032803326808056e-06,2.2888081151474324e-07,0.0003859896903041498,5.009542433764918e-07,5.728502519746516e-07,7.642173096377928e-06,0.0009256610761551224,0.0006534242324688391,1.3563381907560518e-05,1.2328592474007903e-06,3.438962347519129e-10,1.69856110543788e-06,2.2711727951186787e-13,8.138868220995815e-08,6.870079149866033e-09,1.7735218358023876e-13
79,0.028179687499999998,1.8881719311905878,1486.4212940869118,0.21698860198497383,0.7264925997559133,0.0,0.012077624223780482,0.10017611206772617,3.5371497614916024e-09,1.1577079846518824e-07,4.910292876233129e-05,0.0001291199816565778,0.0004690843673303622,0.0012683687233964356,0.08037972173843624,0.00018395350437886313,3.595387560357838e-05,0.032496527524871956,0.042506112640868746,3.432801020127152e-05,1.5769924008226385e-06,0.0010892587433496241,0.0006581656574804103,5.466869410638511e-06,2.686302215017745e-07,0.00039666116513540397,5.544905954703396e-07,5.302113424146209e-07,8.0880635151865e-06,0.0009168166326081765,0.0006080829170144615,1.2883277856083179e-05,1.1027364451042816e-06,3.379152443868255e-10,1.719823851649721e-06,2.46719919816312e-13,8.911030685639542e-08,5.689246740988335e-09,1.8302409871607236e-13
80,0.02818359375,1.9068866515022467,1500.9046519907347,0.2148590142198953,0.7265558156235307,0.0,0.01150253404994578,0.09812050098508009,4.516449409000515e-09,1.3718082180520472e-07,5.20325375412276e-05,0.00013883282234463578,0.0005064120992186401,0.0012705252856832102,0.0813981627976533,0.0001767905442077632,3.2321318201506374e-05,0.03300045373372695,0.04354437252234979,3.5682372437982996e-05,1.7654378692403514e-06,0.00110639114920965,0.0006509964632024472,5.92038850369508e-06,3.1298656867401725e-07,0.0004070000189368887,6.113293885042139e-07,4.900601862812652e-07,8.50570091510233e-06,0.0009050181272750979,0.0005633902097823383,1.219153687135564e-05,9.867234317582776e-07,3.31492002398597e-10,1.7392586340913894e-06,2.669680330328612e-13,9.717773369015972e-08,4.7103508795727515e-09,1.885614859321004e-13
81,0.028187499999999997,1.9253212144630878,1515.1745379973238,0.21280177930379052,0.7266181542580474,0.0,0.010938016322556796,0.09607522659143396,5.728432264966016e-09,1.616785964866016e-07,5.505234327301157e-05,0.00014914938484043272,0.0005462269082378749,0.0012721908614874784,0.08240293087241958,0.0001697379497076864,2.8954088662419672e-05,0.03349432846814664,0.044589333105637376,3.69880192177863e-05,1.968497752692306e-06,0.001120343916153914,0.0006433812639612293,6.391933433153005e-06,3.62037722722127e-07,0.00041689793599671926,6.712566648967753e-07,4.5229222512277447e-07,8.88904534220461e-06,0.0008902954453256386,0.0005196469974194331,1.1493155683999565e-05,8.831371502334288e-07,3.245929888911321e-10,1.7567396743849868e-06,2.877123384203529e-13,1.0554128761044906e-07,3.898434411865195e-09,1.9390887003391786e-13
82,0.028191406249999995,1.9434600210971955,1529.2194575130322,0.21081564506076075,0.7266795142985281,0.0,0.010384919883937402,0.09404248642058492,7.216207307127093e-09,1.89505974323261e-07,5.81581696025194e-05,0.00016010258376828465,0.0005886183910348235,0.0012733475579153753,0.08339303000781327,0.00016280668206363586,2.584976762277369e-05,0.033977101454374894,0.045639959374513664,3.8236935447992475e-05,2.185863070235954e-06,0.0011309399167289003,0.0006353048823620763,6.8797140765716915e-06,4.157943582815346e-07,0.00042624181899251974,7.33983556869873e-07,4.168117025775986e-07,9.232611275390945e-06,0.0008727181250064915,0.0004771288201086166,1.0793038591750399e-05,7.905392728990133e-07,3.172016960376241e-10,1.772147031042535e-06,3.087843022394829e-13,1.1414176870844197e-07,3.2249984237730747e-09,1.9901058942921426e-13
83,0.028195312499999996,1.9612877568627891,1543.0281685113086,0.20889936704697876,0.7267398036383373,0.0,0.009844063392126977,0.09202449479460312,9.027565849610735e-09,2.208802584541688e-07,6.134528398757016e-05,0.00017172668176847813,0.000633669398305846,0.0012739789999240939,0.084367482257359,0.00015600695722957608,2.300323704713803e-05,0.034447716258332206,0.04669517697576247,3.942116396018519e-05,2.416935393718457e-06,0.0011380333502708422,0.0006267530213525543,7.3815587389295964e-06,4.741687476245343e-07,0.0004349157656106414,7.991387022284902e-07,3.835270189736403e-07,9.531565671939888e-06,0.0008523949638641514,0.00043608219134225374,1.0095937152699431e-05,7.07676649046155e-07,3.093045003981832e-10,1.7853680497819655e-06,3.2999004247440956e-13,1.2290872995842612e-07,2.666298397516749e-09,2.0380785231551871e-13
84,0.028199218749999998,1.9787893955999958,1556.5895479985907,0.20705173029378637,0.7267989399214719,0.0,0.009316227911913064,0.09002346965053241,1.1214150865683233e-08,2.5598080541979075e-07,6.460842336722026e-05,0.00018405711057863347,0.0006814546474540885,0.0012740705567323165,0.0853253342505676,0.0001493481925596967,2.0406980769026774e-05,0.034905116308947215,0.04775387942618071,4.053286273320284e-05,2.6608039413319423e-06,0.0011415129369794137,0.0006177126144298727,7.894907692571004e-06,5.3697899157133e-07,0.0004428032968796557,8.662742419058629e-07,3.523516506637505e-07,9.78182849463214e-06,0.0008294725194438797,0.0003967216230112846,9.406393420593811e-06,6.334659275684294e-07,3.0090463328240985e-10,1.7962987733434305e-06,3.5112021203619593e-13,1.3176299060240925e-07,2.202903850892376e-09,2.0824269775859868e-13
85,0.028203124999999996,1.995950323981437,1569.8928188765437,0.2052715217816025,0.7268568508183066,0.0,0.008802150319319225,0.08804162086639472,1.3831049168420377e-08,2.949394761259585e-07,6.794182188817883e-05,0.00019713030323088726,0.0007320393128702041,0.0012736095470099024,0.08626566236010862,0.00014283897463075547,1.8051400641853674e-05,0.035348250792277346,0.048814935171544546,4.156432655906749e-05,2.9162208599848127e-06,0.001141304626773188,0.0006081721145515065,8.416807259003364e-06,6.039288421231177e-07,0.0004497897614315459,9.348596908851359e-07,3.232006363514868e-07,9.980132816076214e-06,0.0008041327767071238,0.00035922756595168905,8.72869204015545e-06,5.669549916600783e-07,2.9200862293611896e-10,1.8048453036501162e-06,3.7194596953158586e-13,1.406156694938488e-07,1.8185750632860962e-09,2.122565369130482e-13
86,0.028207031249999997,2.0127563630553427,1582.9274193413385,0.20355755156412444,0.7269134740672494,0.0,0.008302516345462366,0.08608113581071271,1.6935232465289006e-08,3.37826448664514e-07,7.133925136903293e-05,0.00021098336934840585,0.0007854775959820021,0.0012725854454639523,0.08718757933076123,0.00013648703505163732,1.592517883947969e-05,0.035776081559007335,0.049877196222625174,4.2508062766609205e-05,3.1815962147231004e-06,0.0011373735787285609,0.0005981218464077237,8.94391965878023e-06,6.746199928520466e-07,0.00045576486565217006,1.004295834521943e-06,2.9599187691321393e-07,1.012408304176413e-05,0.0007765897786674418,0.0003237451895144005,8.066803798378255e-06,5.073147360094293e-07,2.826389424482667e-10,1.8109250744697537e-06,3.922295599193243e-13,1.4937124631170303e-07,1.499987559940548e-09,2.1579296586286032e-13
87,0.028210937499999998,2.029193895572241,1595.6832457361727,0.20190862465479908,0.7269687572727386,0.0,0.00781795474465033,0.0841441669469763,2.0584479458771882e-08,3.846402894031194e-07,7.479406205546572e-05,0.00022565378638722162,0.000841811320875084,0.0012709900608358963,0.08809023920428466,0.00013029924719659623,1.4015629562011664e-05,0.036187589728382735,0.05093950636550095,4.335683326151374e-05,3.454985684118057e-06,0.001129725545438575,0.0005875542739065381,9.472533769854354e-06,7.485349387459491e-07,0.0004606252331189418,1.0739109626508872e-06,2.70643308100382e-07,1.02121755842418e-05,0.0007470856091338683,0.0002903840588551053,7.424351276105709e-06,4.538115520345128e-07,2.728212417213735e-10,1.8144680093310013e-06,4.1172282445052827e-13,1.579275560869175e-07,1.2359779781866038e-09,2.1879776039218215e-13
88,0.028214843749999996,2.045249907312214,1608.1505280785889,0.2003235612096009,0.7270226574936355,0.0,0.0073490312913047145,0.08223281680684007,2.4835023543243516e-08,4.3529530482685175e-07,7.829923614547742e-05,0.00024117890294953783,0.0009010685714910652,0.0012688177096398245,0.08897284367967911,0.00012428162735384548,1.2309070741915516e-05,0.036581783324190625,0.052000710694154684,4.410374669144581e-05,3.73410985468924e-06,0.0011184073407717306,0.0005764643744119881,9.998595105213294e-06,8.250582733979801e-07,0.000464276931044809,1.1429828146610336e-06,2.4707451734594136e-07,1.0243814391975103e-05,0.0007158855388867677,0.00025921865797132225,6.804556898087674e-06,4.058025660394819e-07,2.625953917190989e-10,1.815417544487928e-06,4.301776454250192e-13,1.6617918864471036e-07,1.0173661908160548e-09,2.2122052244710842e-13
89,0.028218749999999997,2.0609121112661786,1620.3200835681741,0.19880116850549195,0.7270751405954795,0.0,0.006896244168664729,0.08034912560756473,2.973976657004675e-08,4.89613373562306e-07,8.184743923846566e-05,0.0002575954674346786,0.0009632624042966333,0.0012660653552876175,0.08983464650349925,0.00011843935339168456,1.0791161811375932e-05,0.03695770440003041,0.05305966435456992,4.474231970813194e-05,4.016359753366225e-06,0.00110350668153892,0.0005648499002576019,1.0517736303424618e-05,9.034640628663131e-07,0.000466637861690723,1.2107376339213145e-06,2.252043982348239e-07,1.0219294997965036e-05,0.000683272823375471,0.00023028966972375432,6.210227582661893e-06,3.62715466991705e-07,2.5200374313646144e-10,1.8137314793689956e-06,4.473470652634331e-13,1.7401849666010624e-07,8.364469678868677e-10,2.2301590723046217e-13
90,0.02822265625,2.076169008985462,1632.1831997757788,0.1973402599963825,0.7271261804483117,0.0,0.006460019365684304,0.0784950564706085,3.534524462389004e-08,5.473155566270282e-07,8.543108394367444e-05,0.00027493894888132276,0.00102838967539595,0.001262732737223872,0.09067495922906722,0.00011277678370384349,9.447238623947028e-06,0.03731443715825731,0.05411524228550522,4.5266581747109994e-05,4.298844225699535e-06,0.001085151001243841,0.0005527117803978257,1.1025329639607997e-05,9.82945891816189e-07,0.0004676399518192475,1.2763790540639914e-06,2.049530231359997e-07,1.0139779541823458e-05,0.0006495429640141847,0.00020360599371064923,5.643713522979054e-06,3.2404584002622995e-07,2.4110038741350316e-10,1.809382658138058e-06,4.629945822510967e-13,1.8133900141954573e-07,6.868726429490613e-10,2.2414413283290262e-13
91,0.028226562499999996,2.09101000393515,1643.7318916003076,0.1959396281140589,0.7271757579257432,0.0,0.006040707658812233,0.07667248385477499,4.1689281632872396e-08,6.080180454313542e-07,8.904238861999772e-05,0.0002932429004394816,0.001096429989813111,0.001258822461168816,0.09149315479781578,0.00010729748908542556,8.262598241947645e-06,0.03765111532376994,0.05516634776160102,4.567115186186371e-05,4.578416304131547e-06,0.0010635057007673514,0.0005400543760584773,1.1516538556726766e-05,1.0626096959104077e-06,0.0004672310513448635,1.3390897811570066e-06,1.862396422564529e-07,1.0007248497652388e-05,0.0006149979849436552,0.00017914728721994382,5.1069152703936415e-06,2.893421593002641e-07,2.2994067979696882e-10,1.8023594390224038e-06,4.768975288432103e-13,1.8803729250293717e-07,5.633096605312477e-10,2.245730968155544e-13
92,0.028230468749999998,2.105425480820505,1654.9587918815796,0.19459806213188763,0.7272238598300392,0.0,0.005638581749336049,0.07488317988185288,4.879761217329652e-08,6.712305075075545e-07,9.26734470738872e-05,0.00031253811374812464,0.0011673448433406582,0.0012543400738643429,0.09228867239031366,0.00010200428169260912,7.22276497238501e-06,0.03796693040597177,0.05621192157552582,4.5951349028317764e-05,4.85174795624201e-06,0.001038771354612888,0.0005268858926182783,1.1986392703560303e-05,1.1415110197519152e-06,0.0004653764775791469,1.398065026455307e-06,1.6898472181606595e-07,9.824438950696218e-06,0.0005799405215652469,0.00015686705346655108,4.601257821762469e-06,2.582044222092275e-07,2.1858865171997963e-10,1.7926659783702951e-06,4.888541625392219e-13,1.9401601704439542e-07,4.61358853196076e-10,2.2427781267863974e-13
93,0.028234375,2.119406899057718,1665.8574031391834,0.19331432251817787,0.7272704776789624,0.0,0.0052538350810751675,0.07312880437145373,5.668134233108838e-08,7.36357941113039e-07,9.631629041946454e-05,0.0003328518440934551,0.001241076924359294,0.0012492940966559907,0.0930610199652646,9.689925235274945e-05,6.313699164423426e-06,0.03826113896113075,0.05725094962104978,4.610327741774371e-05,5.115375657965311e-06,0.0010111805121857964,0.0005132186068594431,1.2429859059682562e-05,1.2186534810985072e-06,0.0004620601482589744,1.4525158851463224e-06,1.5310819509346804e-07,9.594769788213363e-06,0.0005446682901167225,0.0001366959710653389,4.1277201507672474e-06,2.302728256735344e-07,2.071079936508046e-10,1.780322286416468e-06,4.986884970395443e-13,1.9918634810627644e-07,3.7732280955304516e-10,2.2324296433344702e-13
94,0.028238281249999997,2.13294688599659,1676.4219935933845,0.19208715765728412,0.727315606513969,0.0,0.004886580911539923,0.07141089307921294,6.533379851589562e-08,8.027069239436636e-07,9.996295825956896e-05,0.0003542068500766973,0.001317549684481497,0.0012436960386159246,0.09380977794623392,9.198380352508626e-05,5.5219795606695035e-06,0.038533070565934864,0.058282470779217,4.612393159557741e-05,5.3657941890286555e-06,0.0009809935388188696,0.0004990692434754054,1.284193597171284e-05,1.2930304455985208e-06,0.00045728525011746714,1.5017037573242914e-06,1.3853155654949353e-07,9.322249524205328e-06,0.0005094687060132855,0.00011854554059597181,3.6868268544453333e-06,2.0522714449964817e-07,1.9556768976781787e-10,1.7653641015231716e-06,5.062541114396411e-13,2.0347004363179725e-07,3.0815017465612367e-10,2.2146130979399305e-13
95,0.028242187499999998,2.1460393010629057,1686.6478341762056,0.19091528043873374,0.7273592436411391,0.0,0.004536853049411899,0.06973085000243143,7.47284012692586e-08,8.694934507245338e-07,0.00010360555923769846,0.0003766205444367509,0.001396667092658406,0.0012375603684081397,0.09453460054627862,8.725868674232419e-05,4.834929887559758e-06,0.038782134530671745,0.059305582881075875,4.6011279710550414e-05,5.599509262089511e-06,0.0009484942904545111,0.0004844591250933739,1.3217738642408249e-05,1.3636278587338126e-06,0.0004510744340288856,1.5449433127224844e-06,1.2517625153619948e-07,9.011383352767327e-06,0.0004746141886993511,0.0001023116921085302,3.278698745077662e-06,1.827778176839364e-07,1.8403459632577857e-10,1.7478425449945177e-06,5.114389136854815e-13,2.0680184255865538e-07,2.512777710778943e-10,2.1893602628230913e-13
96,0.02824609375,2.158679337274374,1696.5310968519489,0.18979738394150752,0.7274013874854549,0.0,0.004204606884321542,0.06808993816340678,8.481660839683277e-08,9.358559884079225e-07,0.000107236339198279,0.0004001040117826902,0.0014783137238428116,0.0012309044616726262,0.09523521810504068,8.27240363467889e-05,4.240718585704841e-06,0.03900782708127446,0.060319448739214215,4.5764351090929066e-05,5.813122612833429e-06,0.0009139850037336856,0.00046941444094834677,1.3552604160689417e-05,1.4294631357068107e-06,0.000443469500619945,1.5816310672682708e-06,1.1296533176416361e-07,8.667060921898641e-06,0.000440357885555088,8.787848358519149e-05,2.9030687994899025e-06,1.6266448488924043e-07,1.7257748180657996e-10,1.7278236166948246e-06,5.141638561722032e-13,2.0912970159633774e-07,2.0458873257218392e-10,2.156777715927054e-13
97,0.028249999999999997,2.170863547691524,1706.069068097199,0.18873212078010193,0.7274420364330065,0.0,0.00388972196111573,0.06648927459686721,9.55273209453383e-08,1.0008682860659912e-06,0.00011084773678922447,0.0004246611924667642,0.0015623550318969175,0.0012237485094086149,0.09591143709677415,7.837940488983786e-05,3.728410509254337e-06,0.03920973703626963,0.06132330013112156,4.538330846532163e-05,6.003345705163141e-06,0.0008777813116703885,0.00045396625454706294,1.3842181671831157e-05,1.4895719066840512e-06,0.0004345306351983443,1.6112314464012906e-06,1.0181942429149111e-07,8.29445809795112e-06,0.0004069302698796706,7.512152416532905e-05,2.559376552363955e-06,1.4464295444208635e-07,1.6126114188522574e-10,1.7053875016721677e-06,5.143841968691171e-13,2.1041582049896414e-07,1.6628281894107039e-10,2.1170608906527816e-13
98,0.028257812499999996,2.193864439171955,1724.1089213596736,0.18675341133919288,0.7275186540574031,0.0,0.0033128414563603657,0.0634191460576112,1.1847650013376119e-07,1.1236367451518452e-06,0.00011797246465440954,0.0004768460146199184,0.0017367068497698424,0.0012080476374929266,0.09718723933055426,7.02768196277446e-05,2.921140768334343e-06,0.03954055711839122,0.06329391650736377,4.422664629274361e-05,6.303487919104637e-06,0.000801462599636185,0.0004220505395542587,1.4272835125589108e-05,1.589337220766356e-06,0.00041294488461658023,1.6475394198841777e-06,8.247496897697227e-08,7.48263969924655e-06,0.0003433319927192515,5.4292476589381154e-05,1.9670060324992317e-06,1.141684088187983e-07,1.3926983559636082e-10,1.6536883078413296e-06,5.074975185850569e-13,2.0986601901939464e-07,1.0962836512630079e-10,2.0180474538212595e-13
99,0.028261718749999998,2.2046823542310086,1732.6111184941649,0.18583704980031238,0.7275548176130879,0.0,0.003048375638037452,0.06194378963749591,1.3042232020329937e-07,1.1792839483639231e-06,0.00012148351349808882,0.0005045394789950398,0.0018269076721441533,0.0011995419537218603,0.09779015862347078,6.649258066954542e-05,2.598400423283889e-06,0.0396700833476444,0.06426401901563597,4.3459633650034426e-05,6.4091232140201356e-06,0.0007621103629054667,0.0004056490730119866,1.4406982430249305e-05,1.6278002270430722e-06,0.0004005561937823729,1.6540832267975022e-06,7.410160310422776e-08,7.056482553146553e-06,0.00031346454070806725,4.5768394857643855e-05,1.7118564358096698e-06,1.0127585893173058e-07,1.2871749563666608e-10,1.624662802848525e-06,5.00478764351138e-13,2.0803355834831782e-07,8.866750679196077e-11,1.9595092225393065e-13
